Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068383452,0.2090880940,0.405722,-0.005481,0.002662,-1.134568,0,4391568,0,856,0.326522,0,1332100.772724,6414568.054480,0.265845,0.329039,-0.004143,-1.163497,1.999992,-0.005574,0.326522,3,2743052.287092,1.693242,-83.224835,-0.050672,-0.163872
1.0068383452,0.2090880940,0.411706,-0.010521,0.00083,-1.134964,0,4391648,0,856,0.326539,0,1332101.092050,6414567.958554,-0.032123,0.329308,-0.007389,-1.143701,2,0.024416,0.326539,3,2743052.589364,1.393737,-83.225472,-0.050672,-0.134886
1.0068383452,0.2090880940,0.439233,-0.014797,-0.006043,-1.134964,0,4391658,0,856,0.326539,0,1332101.190433,6414567.906647,-0.130272,0.32891,-0.00923,-1.135998,2,0.034399,0.326539,3,2743052.679165,1.294967,-83.225558,-0.050672,-0.125327
1.0068383423,0.2090880969,0.465563,-0.017088,-0.002378,-1.134992,0,4391718,0,864,0.326525,0,1332101.182071,6414567.424648,-0.610583,0.326416,-0.015833,-1.110702,1.999993,0.064248,0.326525,3,2743052.597888,0.812601,-83.225479,-0.050672,-0.078643
1.0068383423,0.2090880969,0.432052,-0.019379,-0.006348,-1.134992,0,4391728,0,864,0.326537,0,1332101.236875,6414567.328548,-0.7059,0.325072,-0.018142,-1.101216,1.999999,0.074151,0.326537,3,2743052.637694,0.716507,-83.225488,-0.050672,-0.069344
1.0068383423,0.2090880969,0.379392,-0.003496,0.009076,-1.134936,0,4391818,0,864,0.326539,0,1332101.318811,6414567.123823,-0.894096,0.322224,-0.017252,-1.081889,2,0.093865,0.326539,3,2743052.687742,0.526687,-83.22613,-0.050672,-0.050973
1.0068383423,0.2090880998,0.3387,0.006889,0.007244,-1.134596,0,4391868,0,871,0.326461,0,1332101.053849,6414566.799699,-1.341367,0.319452,0.003478,-1.049502,1.999963,0.123145,0.326461,3,2743052.399846,0.076751,-83.226408,-0.050672,-0.007428
1.0068383423,0.2090880998,0.359046,0.004598,0.010756,-1.133266,0,4391908,0,871,0.326537,0,1332101.003163,6414566.586981,-1.520498,0.317598,0.005736,-1.025785,1.999999,0.142426,0.326537,3,2743052.316329,-0.104342,-83.226032,-0.050672,0.010098
1.0068383423,0.2090880998,0.357849,-0.000442,0.003731,-1.126954,0,4391979,0,871,0.326539,0,1332100.917642,6414566.386610,-1.695486,0.314829,0.004629,-0.999929,2,0.161478,0.326539,3,2743052.19984,-0.281438,-83.226417,-0.050672,0.027238
1.0068383394,0.2090881027,0.339897,-0.001053,0.006022,-1.12135,0,4392018,0,877,0.326466,0,1332100.609668,6414566.391082,-2.004516,0.311014,0.000005,-0.972498,1.999965,0.180272,0.326466,3,2743051.923523,-0.592754,-83.2266,-0.050672,0.057367
1.0068383394,0.2090881027,0.381786,-0.000594,-0.003447,-1.112492,0,4392078,0,877,0.326539,0,1332100.355501,6414566.191139,-2.251235,0.304006,-0.003419,-0.929175,2,0.207913,0.326539,3,2743051.639322,-0.843133,-83.226274,-0.050672,0.081598
1.0068383394,0.2090881027,0.321945,-0.002732,-0.008028,-1.110765,0,4392088,0,877,0.326539,0,1332100.261820,6414566.138312,-2.330974,0.301515,0.00038,-0.913978,2,0.216966,0.326539,3,2743051.537901,-0.924145,-83.226327,-0.050672,0.089439
1.0068383365,0.2090881027,0.294418,-0.005329,-0.009555,-1.100605,0,4392148,0,883,0.326456,0,1332100.057720,6414566.310167,-2.604321,0.295783,-0.004406,-0.882512,1.99996,0.234806,0.326456,3,2743051.384701,-1.200131,-83.226611,-0.050672,0.116149
1.0068383365,0.2090881027,0.287237,0.008874,-0.001614,-1.091321,0,4392198,0,883,0.326537,0,1332099.846601,6414566.279793,-2.754392,0.289891,0.000597,-0.849152,1.999999,0.252271,0.326537,3,2743051.171043,-1.352965,-83.226161,-0.050672,0.13094
1.0068383365,0.2090881027,0.31237,0.006278,-0.006043,-1.080821,0,4392247,0,883,0.326539,0,1332099.634285,6414566.278323,-2.898677,0.284234,0.007114,-0.814427,2,0.269332,0.326539,3,2743050.961287,-1.500174,-83.22642,-0.050672,0.145187
1.0068383365,0.2090881027,0.386573,0.023077,-0.009861,-1.06834,0,4392298,0,890,0.326539,0,1332099.611873,6414566.516557,3.123815,0.27913,0.0199,-0.778392,1.999654,0.285963,0.326539,3,2743050.759062,-1.641479,-83.226644,-0.050672,0.158862
1.0068383365,0.2090881027,0.374605,0.02216,-0.00589,-1.054896,0,4392348,0,890,0.326524,0,1332099.415591,6414566.592200,2.991784,0.273703,0.022902,-0.741132,1.999993,0.302136,0.326524,3,2743050.80676,-1.89908,-83.224646,-0.050672,0.183793
1.0068383365,0.2090881027,0.420084,0.017884,-0.010777,-1.035169,0,4392418,0,890,0.326539,0,1332099.230209,6414566.689591,2.866201,0.267423,0.021325,-0.702685,2,0.317825,0.326539,3,2743050.642292,-2.027913,-83.225259,-0.050672,0.196261
1.0068383365,0.2090881056,0.398541,0.014983,-0.020398,-1.021046,0,4392468,0,897,0.326539,0,1332099.297661,6414566.961475,2.546637,0.256364,0.015585,-0.642789,1.99959,0.340399,0.326539,3,2743050.426418,-2.20883,-83.225697,-0.050672,0.213771
1.0068383365,0.2090881056,0.540963,0.011012,-0.006654,-0.979809,0,4392598,0,897,0.326536,0,1332099.106986,6414567.206061,2.386416,0.243864,0.008348,-0.580563,1.999999,0.361747,0.326536,3,2743050.608766,-2.518045,-83.220442,-0.050672,0.243696
1.0068383365,0.2090881056,0.560112,0.009332,-0.006806,-0.976299,0,4392608,0,897,0.326539,0,1332099.051122,6414567.292611,2.336594,0.239221,0.01153,-0.559211,2,0.368578,0.326539,3,2743050.571182,-2.569679,-83.220717,-0.050672,0.248694
1.0068383365,0.2090881056,0.552931,0.008721,-0.009402,-0.948393,0,4392688,0,897,0.326539,0,1332098.950471,6414567.471604,2.242437,0.229454,0.009185,-0.516193,2,0.381794,0.326539,3,2743050.508632,-2.667491,-83.222651,-0.050672,0.25816
1.0068383336,0.2090881056,0.508649,0.007347,-0.003141,-0.933449,0,4392728,0,904,0.326394,0,1332099.222430,6414567.655497,1.943028,0.213825,0.004842,-0.449924,1.99993,0.400466,0.326394,3,2743050.788651,-2.972534,-83.223405,-0.050672,0.287682
1.0068383336,0.2090881056,0.448808,0.00414,-0.00085,-0.9116,0,4392788,0,904,0.326518,0,1332099.188382,6414567.856068,1.867717,0.20282,0.00447,-0.404924,1.999999,0.412118,0.326536,3,2743050.797855,-3.051678,-83.22314,-0.050672,0.295341
1.0068383307,0.2090881056,0.403328,-0.000594,0.005106,-0.90792,0,4392798,0,910,0.326536,0,1332099.175619,6414567.956738,1.832967,0.196869,-0.000289,-0.382012,2,0.417698,0.326539,3,2743050.818926,-3.123128,-83.223304,-0.050672,0.302256
1.0068383307,0.2090881056,0.540963,0.001238,0.011978,-0.877269,0,4392877,0,910,0.326539,0,1332099.502425,6414567.942001,1.589609,0.185154,0.001504,-0.335984,1.999933,0.428354,0.3264,3,2743051.098224,2.947525,-83.224513,-0.050672,-0.285261
1.0068383307,0.2090881056,0.374605,0.01147,0.011367,-0.843362,0,4392959,0,910,0.326519,0,1332099.529184,6414568.142110,1.533925,0.173746,0.01167,-0.289413,1.999999,0.438324,0.326536,3,2743051.168771,2.887866,-83.224113,-0.050672,-0.279488
1.0068383307,0.2090881086,0.323141,0.014677,0.007702,-0.821654,0,4393008,0,917,0.326539,0,1332099.824525,6414568.113366,1.278534,0.156064,0.007617,-0.218581,1.999524,0.451961,0.326539,3,2743051.28719,2.813346,-83.224746,-0.050672,-0.272276
1.0068383307,0.2090881086,0.344684,0.016204,0.005564,-0.79621,0,4393068,0,917,0.326536,0,1332099.939842,6414568.391409,1.228372,0.138783,0.016228,-0.14702,1.999999,0.463971,0.326536,3,2743051.605241,2.570138,-83.222378,-0.050672,-0.248738
1.0068383307,0.2090881086,0.344684,0.016968,-0.001156,-0.784011,0,4393098,0,917,0.326539,0,1332100.019001,6414568.575440,1.205185,0.127039,0.016929,-0.099277,2,0.467605,0.326539,3,2743051.725985,2.542845,-83.222967,-0.050672,-0.246097
1.0068383278,0.2090881056,0.274072,0.028422,0.001135,-0.757633,0,4393158,0,923,0.326539,0,1332100.215499,6414568.337456,1.007719,0.115521,0.021759,-0.051535,1.999453,0.474311,0.326539,3,2743051.847379,2.523755,-83.223985,-0.050672,-0.244249
1.0068383278,0.2090881056,0.452398,0.029643,0.002357,-0.734312,0,4393208,0,923,0.326515,0,1332100.325465,6414568.504511,1.000922,0.104414,0.0295,-0.003631,1.999988,0.480258,0.326515,3,2743051.993652,2.330386,-83.221213,-0.050672,-0.225535
1.0068383278,0.2090881056,0.534979,0.03957,0.010451,-0.715151,0,4393248,0,923,0.326539,0,1332100.432799,6414568.673270,1.002351,0.093963,0.03938,0.044353,2,0.485437,0.326539,3,2743052.139753,2.3277,-83.222011,-0.050672,-0.225275
1.0068383278,0.2090881056,0.630724,0.03621,0.006175,-0.686169,0,4393308,0,923,0.326539,0,1332100.536092,6414568.844596,1.012018,0.083196,0.039321,0.092331,2,0.489839,0.326539,3,2743052.283133,2.333247,-83.223235,-0.050672,-0.225812
1.0068383278,0.2090881027,0.584048,0.033003,0.003426,-0.667829,0,4393348,0,932,0.326539,0,1332100.633895,6414569.019271,1.029916,0.071608,0.032695,0.140175,2,0.493458,0.326539,3,2743052.422614,2.347031,-83.223901,-0.050672,-0.227146
1.0068383278,0.2090881027,0.646283,0.020786,0.008313,-0.640092,0,4393408,0,932,0.326326,0,1332100.652037,6414568.601452,0.877873,0.065567,0.031141,0.163984,1.999299,0.496287,0.326326,3,2743052.407287,2.204963,-83.224716,-0.050672,-0.213396
1.0068383278,0.2090881027,0.751603,0.021244,0.008313,-0.616148,0,4393458,0,932,0.326508,0,1332100.767078,6414568.765675,0.908065,0.05231,0.020868,0.211616,1.999985,0.498322,0.326508,3,2743052.483676,2.219036,-83.219833,-0.050672,-0.214758
1.0068383249,0.2090881027,0.678597,0.011012,0.011214,-0.591299,0,4393507,0,938,0.326538,0,1332100.858021,6414568.539022,0.813596,0.031315,0.010556,0.28248,1.999903,0.49956,0.326336,3,2743052.512517,2.118463,-83.221063,-0.050672,-0.205025
1.0068383249,0.2090881027,0.713305,0.011776,0.00984,-0.586176,0,4393518,0,938,0.326509,0,1332100.917961,6414568.619960,0.837838,0.02407,0.008699,0.305901,1.999986,0.499999,0.326509,3,2743052.592119,2.140686,-83.220207,-0.050672,-0.207176
1.0068383249,0.2090881027,0.781523,0.001238,0.017781,-0.53308,0,4393628,0,938,0.326539,0,1332101.080523,6414568.875429,0.922581,0.001983,0.000693,0.375449,2,0.499158,0.326539,3,2743052.8186,2.21943,-83.22262,-0.050672,-0.214796
1.0068383249,0.2090881027,0.634315,-0.001358,0.022668,-0.528382,0,4393638,0,938,0.326539,0,1332101.128150,6414568.964802,0.954801,-0.005684,-0.001932,0.398379,2,0.498478,0.326539,3,2743052.889222,2.249671,-83.222821,-0.050672,-0.217723
1.0068383249,0.2090881086,0.54575,0.000016,0.020835,-0.494475,0,4393708,0,945,0.326308,0,1332101.073299,6414568.653031,0.912463,-0.021108,-0.004428,0.443728,1.999889,0.49652,0.326308,3,2743052.758535,2.203412,-83.224023,-0.050672,-0.213246
1.0068383249,0.2090881086,0.54934,-0.002122,0.020683,-0.464871,0,4393768,0,945,0.326534,0,1332101.161488,6414568.836607,0.990547,-0.036048,-0.002797,0.488419,1.999998,0.493768,0.326534,3,2743052.895281,2.277632,-83.222913,-0.050672,-0.220429
1.0068383249,0.2090881086,0.586442,-0.004565,0.02389,-0.460059,0,4393778,0,945,0.326538,0,1332101.198910,6414568.931646,1.032462,-0.043457,-0.002209,0.510404,2,0.492095,0.326538,3,2743052.958426,2.317637,-83.223076,-0.050672,-0.224301
1.0068383220,0.2090881086,0.619953,-0.003649,0.021141,-0.436172,0,4393828,0,951,0.326539,0,1332101.259017,6414569.127431,1.121942,-0.058366,-0.004387,0.55394,2,0.48816,0.326539,3,2743053.072723,2.403353,-83.223916,-0.050672,-0.232596
1.0068383220,0.2090881086,0.544553,0.000322,0.013963,-0.412171,0,4393879,0,951,0.326279,0,1332101.101669,6414568.815636,1.188628,-0.072621,-0.00048,0.596567,1.999875,0.483444,0.326279,3,2743052.851964,2.466341,-83.224606,-0.050672,-0.238693
1.0068383220,0.2090881086,0.512239,0.003834,0.019919,-0.389841,0,4393928,0,951,0.326534,0,1332101.122998,6414569.021013,1.292818,-0.086467,0.003,0.638272,1.999997,0.477955,0.326534,3,2743052.933296,2.566913,-83.223158,-0.050672,-0.248426
1.0068383220,0.2090881115,0.593623,0.017121,0.020988,-0.362359,0,4393988,0,958,0.326539,0,1332100.911581,6414568.805457,1.535317,-0.105404,0.016228,0.698638,1.999138,0.46829,0.326539,3,2743053.011787,2.731215,-83.224094,-0.050672,-0.264327
1.0068383220,0.2090881115,0.689368,0.013608,0.024806,-0.347839,0,4394018,0,958,0.326501,0,1332100.852346,6414569.005621,1.656918,-0.117503,0.012683,0.737574,1.999982,0.460908,0.326501,3,2743052.707324,2.922362,-83.221672,-0.050672,-0.282826
1.0068383220,0.2090881115,0.616362,0.010707,0.023279,-0.309914,0,4394098,0,958,0.326539,0,1332100.712134,6414569.287320,1.85169,-0.136148,0.009717,0.793659,2,0.448457,0.326539,3,2743052.661189,3.112242,-83.223019,-0.050672,-0.301203
1.0068383190,0.2090881115,0.643889,0.006278,0.016101,-0.292819,0,4394138,0,964,0.326299,0,1332100.426385,6414568.873682,2.193832,-0.148648,0.005247,0.829503,1.999885,0.439257,0.326299,3,2743052.317393,-2.831935,-83.223717,-0.050672,0.274075
1.0068383190,0.2090881115,0.724076,0.003987,0.014727,-0.272045,0,4394188,0,964,0.326534,0,1332100.247631,6414568.988038,2.337709,-0.160671,0.007199,0.864029,1.999998,0.429354,0.326534,3,2743052.184141,-2.691078,-83.222594,-0.050672,0.260443
1.0068383190,0.2090881115,0.641496,0.01147,0.020683,-0.247167,0,4394248,0,964,0.326539,0,1332099.949572,6414569.103719,2.564447,-0.178457,0.01036,0.91309,2,0.413216,0.326539,3,2743051.938993,-2.468641,-83.223656,-0.050672,0.238915
1.0068383190,0.2090881086,0.524207,0.010248,0.009687,-0.230242,0,4394288,0,971,0.326514,0,1332099.674188,6414568.470597,3.137942,-0.194851,0.009075,0.958893,1.999988,0.395592,0.326514,3,2743051.534381,-1.899176,-83.223317,-0.050672,0.183802
1.0068383190,0.2090881086,0.727667,0.01315,0.01152,-0.226053,0,4394298,0,971,0.326535,0,1332099.574040,6414568.430115,-3.062954,-0.200032,0.011978,0.973274,1.999998,0.389397,0.326535,3,2743051.426757,-1.818153,-83.223353,-0.050672,0.175961
1.0068383190,0.2090881086,0.604394,0.01147,0.01152,-0.199449,0,4394368,0,971,0.326539,0,1332099.385711,6414568.323263,-2.894679,-0.210286,0.010263,1.001172,2,0.376543,0.326539,3,2743051.214347,-1.652341,-83.224391,-0.050672,0.159914
1.0068383190,0.2090881115,0.607985,-0.00426,0.014116,-0.181533,0,4394418,0,978,0.326539,0,1332099.515869,6414567.779868,-2.390019,-0.22119,0.001388,1.027838,1.999768,0.363087,0.326539,3,2743051.01139,-1.481672,-83.224992,-0.050672,0.143396
1.0068383190,0.2090881115,0.562505,-0.001511,0.01381,-0.160533,0,4394478,0,978,0.326529,0,1332099.438951,6414567.575565,-2.212516,-0.232051,0.000447,1.052874,1.999995,0.34905,0.326529,3,2743051.040368,-0.974724,-83.22377,-0.050672,0.094334
1.0068383190,0.2090881115,0.596016,-0.004718,0.017781,-0.146438,0,4394518,0,978,0.326539,0,1332099.401274,6414567.359670,-2.030787,-0.242635,-0.005987,1.076244,2,0.334455,0.326539,3,2743050.93347,-0.795072,-83.224281,-0.050672,0.076947
1.0068383190,0.2090881115,0.661841,-0.003954,0.020224,-0.129173,0,4394568,0,985,0.326539,0,1332099.405244,6414567.139746,-1.845118,-0.252381,-0.002642,1.097535,2,0.311566,0.326539,3,2743050.844625,-0.518028,-83.224901,-0.050672,0.050135
1.0068383190,0.2090881115,0.671416,-0.010063,0.014879,-0.125862,0,4394578,0,985,0.326522,0,1332099.755997,6414566.888060,-1.458596,-0.262293,-0.011362,1.116697,1.999992,0.303683,0.326522,3,2743051.100774,-0.226535,-83.225011,-0.050672,0.021924
1.0068383190,0.2090881115,0.667826,-0.010063,0.017323,-0.108569,0,4394638,0,985,0.326539,0,1332099.882050,6414566.706078,-1.266134,-0.271975,-0.011372,1.134458,2,0.287556,0.326539,3,2743051.158327,-0.035674,-83.225447,-0.050672,0.003453
1.0068383190,0.2090881115,0.623543,-0.016172,0.013352,-0.096144,0,4394688,0,985,0.326539,0,1332100.042079,6414566.552201,-1.070703,-0.281391,-0.017497,1.150376,2,0.270969,0.326539,3,2743051.257026,0.158311,-83.225849,-0.050672,-0.015321
1.0068383161,0.2090881144,0.605591,-0.00823,0.014116,-0.086521,0,4394728,0,991,0.326512,0,1332100.319767,6414566.553359,-0.784132,-0.290089,-0.009563,1.16448,1.999987,0.253948,0.326512,3,2743051.503161,0.443593,-83.226119,-0.050672,-0.042931
1.0068383161,0.2090881144,0.557718,-0.004107,0.014574,-0.073955,0,4394779,0,991,0.326539,0,1332100.534622,6414566.493312,-0.583702,-0.297555,-0.006515,1.177179,2,0.236521,0.326539,3,2743051.684766,0.642891,-83.226191,-0.050672,-0.062219
1.0068383161,0.2090881144,0.596016,-0.001969,0.019614,-0.057313,0,4394848,0,991,0.326539,0,1332100.869314,6414566.488033,-0.279224,-0.307584,-0.003314,1.192715,2,0.20968,0.326539,3,2743051.997463,0.945916,-83.226546,-0.050672,-0.091546
1.0068383132,0.2090881173,0.512239,-0.009299,0.012283,-0.048765,0,4394888,0,999,0.326539,0,1332101.086855,6414566.541911,-0.07415,-0.313719,-0.006527,1.200235,2,0.191361,0.326539,3,2743052.220183,1.150222,-83.22671,-0.050672,-0.111318
1.0068383132,0.2090881173,0.600804,-0.010063,0.014116,-0.037529,0,4394948,0,999,0.326526,0,1332101.199019,6414566.802987,0.288048,-0.322352,-0.011413,1.208132,1.999994,0.163318,0.326526,3,2743052.401275,1.511659,-83.226434,-0.050672,-0.146298
1.0068383132,0.2090881173,0.530191,-0.012506,0.009993,-0.035973,0,4394958,0,999,0.326537,0,1332101.280278,6414566.880740,0.391726,-0.325132,-0.013861,1.209487,1.999999,0.153834,0.326537,3,2743052.504134,1.615138,-83.226412,-0.050672,-0.156313
1.0068383132,0.2090881173,0.561309,-0.010216,0.005258,-0.02502,0,4395038,0,999,0.326539,0,1332101.416479,6414567.059464,0.599432,-0.329811,-0.008811,1.211722,2,0.134686,0.326539,3,2743052.693062,1.822611,-83.226736,-0.050672,-0.176392
1.0068383103,0.2090881144,0.570883,-0.005329,0.006022,-0.020774,0,4395078,0,1006,0.326539,0,1332101.235579,6414567.204410,0.900617,-0.333953,-0.006673,1.211981,1.999611,0.115323,0.326421,3,2743052.636477,2.227707,-83.226871,-0.050672,-0.215597
1.0068383103,0.2090881144,0.584048,-0.005634,0.002968,-0.015708,0,4395128,0,1006,0.326522,0,1332101.267304,6414567.426909,1.108584,-0.337522,-0.009411,1.209838,1.999992,0.095775,0.326522,3,2743052.684121,2.331716,-83.224002,-0.050672,-0.225663
1.0068383103,0.2090881144,0.557718,-0.00426,0.008465,-0.012623,0,4395168,0,1006,0.326539,0,1332101.252642,6414567.651098,1.316099,-0.340202,-0.005581,1.205758,2,0.076074,0.326539,3,2743052.746606,2.539499,-83.224428,-0.050672,-0.245773
1.0068383074,0.2090881173,0.556521,-0.001969,0.003273,-0.008434,0,4395238,0,1012,0.326522,0,1332100.888377,6414567.768816,1.748605,-0.343091,-0.00602,1.195798,1.999992,0.046304,0.326522,3,2743052.469303,2.972735,-83.224592,-0.050672,-0.287701
1.0068383074,0.2090881173,0.567293,-0.002122,0.003731,-0.006934,0,4395288,0,1012,0.326539,0,1332100.659840,6414568.014155,2.055364,-0.344368,-0.0034,1.181543,2,0.016368,0.326539,3,2743052.337074,-3.00259,-83.225038,-0.050672,0.290591
1.0068383074,0.2090881173,0.562505,-0.007314,0.002357,-0.006764,0,4395297,0,1012,0.326539,0,1332100.568719,6414568.079197,2.156761,-0.344788,-0.008584,1.175679,2,0.00637,0.326539,3,2743052.273144,-2.900731,-83.225142,-0.050672,0.280733
1.0068383045,0.2090881202,0.57208,-0.007161,0.004342,-0.006453,0,4395368,0,1019,0.326539,0,1332100.296860,6414567.838525,2.520817,-0.344849,-0.004596,1.163046,1.999947,-0.013628,0.326428,3,2743051.976414,-2.535671,-83.225764,-0.050672,0.245402
1.0068383045,0.2090881202,0.586442,-0.002427,-0.002378,-0.006453,0,4395418,0,1019,0.326539,0,1332099.964186,6414567.859733,2.818421,-0.344086,-0.003643,1.140371,2,-0.043574,0.326539,3,2743051.669656,-2.23624,-83.225331,-0.050672,0.216423
1.0068383045,0.2090881202,0.590032,-0.006092,0.001746,-0.006453,0,4395429,0,1019,0.326539,0,1332099.853935,6414567.845426,2.916284,-0.343557,-0.005458,1.132242,2,-0.053527,0.326539,3,2743051.560783,-2.137674,-83.225421,-0.050672,0.206884
1.0068383016,0.2090881173,0.612772,-0.00655,0.002968,-0.006566,0,4395498,0,1025,0.326447,0,1332099.707674,6414567.436185,-2.894209,-0.341636,-0.007708,1.105135,1.999956,-0.08324,0.326447,3,2743051.313572,-1.662772,-83.225973,-0.050672,0.160923
1.0068383016,0.2090881173,0.590032,-0.005481,0.001899,-0.008264,0,4395548,0,1025,0.326526,0,1332099.543704,6414567.288547,-2.705382,-0.33941,-0.006611,1.084366,1.999999,-0.102889,0.326537,3,2743051.109825,-1.47228,-83.225568,-0.050672,0.142487
1.0068383016,0.2090881173,0.62115,-0.004565,0.003273,-0.011632,0,4395588,0,1025,0.326539,0,1332099.409358,6414567.114463,-2.520194,-0.337305,-0.012994,1.062353,2,-0.122374,0.326539,3,2743050.925583,-1.285235,-83.225866,-0.050672,0.124385
1.0068382987,0.2090881173,0.528994,-0.016782,-0.005279,-0.019897,0,4395657,0,1032,0.32646,0,1332099.574976,6414566.734778,-2.079293,-0.332996,-0.01784,1.026141,1.999962,-0.151223,0.32646,3,2743050.956678,-0.841336,-83.226307,-0.050672,0.081425
1.0068382987,0.2090881173,0.505058,-0.013575,-0.00589,-0.030425,0,4395729,0,1032,0.326539,0,1332099.570573,6414566.408808,-1.818475,-0.327386,-0.013199,0.986181,2,-0.179529,0.326539,3,2743050.847566,-0.577192,-83.226007,-0.050672,0.055861
1.0068382987,0.2090881173,0.51942,-0.012354,-0.004516,-0.032123,0,4395738,0,1032,0.326539,0,1332099.586786,6414566.301561,-1.733844,-0.325348,-0.014561,0.972069,2,-0.188826,0.326539,3,2743050.828692,-0.491385,-83.226071,-0.050672,0.047556
1.0068382958,0.2090881173,0.483515,-0.011132,-0.006654,-0.043982,0,4395807,0,1039,0.326539,0,1332099.870061,6414566.242192,-1.42064,-0.320625,-0.012078,0.942233,1.99974,-0.207189,0.326539,3,2743050.817015,-0.323334,-83.22646,-0.050672,0.031292
1.0068382958,0.2090881173,0.562505,-0.017699,-0.008181,-0.055332,0,4395868,0,1039,0.326528,0,1332099.986041,6414566.061034,-1.26023,-0.315976,-0.018599,0.910897,1.999994,-0.22522,0.326528,3,2743051.109748,-0.01269,-83.224703,-0.050672,0.001228
1.0068382958,0.2090881173,0.540963,-0.014033,-0.005585,-0.068775,0,4395928,0,1039,0.326539,0,1332100.205043,6414565.827021,-1.029905,-0.307693,-0.014867,0.860975,2,-0.251583,0.326539,3,2743051.245536,0.221829,-83.225256,-0.050672,-0.021469
1.0068382929,0.2090881202,0.526601,-0.019226,-0.006959,-0.071436,0,4395938,0,1045,0.326539,0,1332100.361301,6414566.011121,-0.823148,-0.304359,-0.012095,0.84351,1.999723,-0.260174,0.326539,3,2743051.304027,0.297185,-83.225351,-0.050672,-0.028762
1.0068382929,0.2090881202,0.47035,-0.024113,-0.014137,-0.088361,0,4395997,0,1045,0.326527,0,1332100.552756,6414565.919747,-0.679865,-0.298386,-0.024889,0.807982,1.999994,-0.277041,0.326527,3,2743051.579839,0.576329,-83.223705,-0.050672,-0.055777
1.0068382929,0.2090881202,0.479925,-0.018615,-0.008639,-0.100927,0,4396038,0,1045,0.326539,0,1332100.753387,6414565.853885,-0.542738,-0.29166,-0.020568,0.771134,2,-0.293464,0.326539,3,2743051.751596,0.716564,-83.224212,-0.050672,-0.069349
1.0068382900,0.2090881202,0.366227,-0.01327,-0.013831,-0.119381,0,4396098,0,1052,0.326539,0,1332100.939284,6414566.058811,-0.220426,-0.280023,-0.013931,0.713461,1.999661,-0.31721,0.326539,3,2743052.032845,0.915104,-83.224957,-0.050672,-0.088564
1.0068382900,0.2090881202,0.411706,-0.016019,-0.013068,-0.122607,0,4396108,0,1052,0.326436,0,1332101.043493,6414566.066607,-0.159199,-0.275895,-0.016652,0.693526,1.999951,-0.324876,0.326436,3,2743052.072503,1.106664,-83.225064,-0.050672,-0.107103
1.0068382900,0.2090881202,0.39136,-0.006245,-0.017802,-0.142674,0,4396168,0,1052,0.326539,0,1332101.350346,6414566.122164,0.014225,-0.262192,-0.006809,0.633241,2,-0.347082,0.326539,3,2743052.382912,1.285223,-83.22485,-0.050672,-0.124384
1.0068382900,0.2090881202,0.404525,-0.008688,-0.016733,-0.156882,0,4396208,0,1052,0.326539,0,1332101.547929,6414566.183446,0.12114,-0.252343,-0.0092,0.591386,2,-0.361197,0.326539,3,2743052.59022,1.395658,-83.225269,-0.050672,-0.135072
1.0068382900,0.2090881231,0.436839,-0.001663,-0.01322,-0.175363,0,4396258,0,1059,0.326418,0,1332101.454758,6414566.447618,0.362949,-0.241776,-0.005026,0.548962,1.999942,-0.374734,0.326418,3,2743052.568538,1.641099,-83.225707,-0.050672,-0.158826
1.0068382900,0.2090881231,0.432052,-0.000747,-0.015664,-0.191099,0,4396298,0,1059,0.326537,0,1332101.622691,6414566.565452,0.45532,-0.230572,-0.001154,0.505635,1.999999,-0.387672,0.326537,3,2743052.76307,1.737149,-83.22513,-0.050672,-0.168121
1.0068382900,0.2090881231,0.488303,-0.001511,-0.015664,-0.203553,0,4396328,0,1059,0.326539,0,1332101.780996,6414566.694696,0.540218,-0.219126,-0.001567,0.461482,2,-0.399989,0.326539,3,2743052.951214,1.825802,-83.225403,-0.050672,-0.176701
1.0068382900,0.2090881231,0.459579,0.004445,-0.017344,-0.229308,0,4396387,0,1059,0.326539,0,1332102.001310,6414566.905792,0.653254,-0.201203,0.00417,0.393864,2,-0.411667,0.326539,3,2743053.220909,1.944595,-83.225889,-0.050672,-0.188198
1.0068382870,0.2090881231,0.473941,0.000016,-0.018718,-0.233921,0,4396398,0,1068,0.326539,0,1332101.664377,6414566.976972,0.85642,-0.195125,-0.000233,0.370721,1.999493,-0.422685,0.326539,3,2743053.307524,1.980344,-83.225959,-0.050672,-0.191658
1.0068382870,0.2090881231,0.369817,0.00582,-0.021772,-0.261205,0,4396458,0,1068,0.326536,0,1332101.819279,6414567.237624,0.945921,-0.176398,0.005339,0.301213,1.999998,-0.437941,0.326536,3,2743053.141466,2.245162,-83.22313,-0.050672,-0.217287
