Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546331,0.209403763,0.398541,0.017596,0.004633,0.000653,0,756714,0,810,0,0,1334111.374,6412706.678,1.348117,0.041807,0.01759,0.000709,0,0,0,1,-0.018901,1.444097,0,0.000085,-0.13976
1.006546331,0.209403763,0.452398,0.010571,0.000663,0.000653,0,756735,0,810,0,0,1334111.374,6412706.678,1.348139,0.041804,0.010566,0.000599,0,0,0,1,-0.0189,1.444122,0,0.000085,-0.139762
1.006546331,0.209403763,0.469153,0.014236,-0.002392,0.000653,0,756755,0,810,0,0,1334111.374,6412706.678,1.348161,0.041923,0.018362,0.000798,0,0,0,1,-0.018898,1.444142,0,0.000085,-0.139764
1.006546331,0.209403763,0.460776,0.013778,-0.001933,0.000653,0,756775,0,810,0,0,1334111.374,6412706.678,1.348183,0.04199,0.013773,0.000523,0,0,0,1,-0.018897,1.444168,0,0.000085,-0.139767
1.006546331,0.209403763,0.465563,0.014083,-0.00453,0.000653,0,756795,0,810,0,0,1334111.374,6412706.678,1.3482,0.042057,0.014078,0.000448,0,0,0,1,-0.018896,1.444185,0,0.000085,-0.139768
1.006546331,0.209403763,0.530191,0.00431,-0.009722,0.000653,0,756814,0,817,0,0,1334111.374,6412706.678,1.34822,0.041938,0.004305,0.000303,0,0,0,1,-0.018895,1.444201,0,0.000084,-0.13977
1.006546331,0.209403763,0.557718,0.006295,-0.003308,0.000653,0,756835,0,817,0,0,1334111.374,6412706.678,1.348233,0.041863,0.006291,0.000493,0,0,0,1,-0.01919,1.444218,0,0.000086,-0.139771
1.006546331,0.209403763,0.564899,0.001561,0.001579,0.000653,0,756854,0,817,0,0,1334111.374,6412706.678,1.348253,0.041694,0.001557,0.000636,0,0,0,1,-0.019189,1.444235,0,0.000086,-0.139773
1.006546331,0.209403763,0.537372,-0.002105,0.001732,0.000653,0,756875,0,817,0,0,1334111.374,6412706.678,1.348274,0.041449,-0.002109,0.000638,0,0,0,1,-0.019188,1.444257,0,0.000086,-0.139775
1.006546331,0.209403763,0.54575,-0.004395,0.001732,0.000653,0,756895,0,817,0,0,1334111.374,6412706.678,1.348296,0.041162,-0.004399,0.00064,0,0,0,1,-0.019186,1.444278,0,0.000086,-0.139777
1.006546331,0.209403763,0.551734,-0.012031,0.000663,0.000653,0,756914,0,823,0,0,1334111.374,6412706.677,1.348313,0.040725,-0.012035,0.00061,0,0,0,1,-0.019416,1.444295,0,0.000087,-0.139779
1.006546331,0.209403763,0.54934,-0.0131,0.002954,0.000653,0,756934,0,823,0,0,1334111.374,6412706.677,1.348333,0.040293,-0.013098,0.000677,0,0,0,1,-0.019415,1.444316,0,0.000087,-0.139781
1.006546331,0.209403763,0.534979,-0.014933,-0.000406,0.000653,0,756955,0,823,0,0,1334111.374,6412706.677,1.348355,0.039801,-0.014936,0.000579,0,0,0,1,-0.019413,1.444338,0,0.000087,-0.139783
1.006546331,0.209403763,0.515829,-0.02043,0.004328,0.000653,0,756975,0,823,0,0,1334111.374,6412706.677,1.348377,0.039201,-0.020434,0.000716,0,0,0,1,-0.019412,1.444358,0,0.000087,-0.139785
1.006546331,0.209403763,0.509845,-0.02547,0.001884,0.000653,0,756995,0,823,0,0,1334111.374,6412706.677,1.3484,0.038503,-0.025474,0.000646,0,0,0,1,-0.019411,1.444382,0,0.000087,-0.139787
1.006546328,0.209403763,0.430855,-0.022416,0.000052,0.000653,0,757014,0,829,0,0,1334111.374,6412706.673,1.347504,0.037861,-0.02242,0.000587,0,0,0,1,-0.023709,1.443487,0,0.000106,-0.139701
1.006546328,0.209403763,0.400935,-0.023485,-0.01018,0.000653,0,757034,0,829,0,0,1334111.374,6412706.673,1.347519,0.037199,-0.023489,0.000287,0,0,0,1,-0.023707,1.443507,0,0.000106,-0.139703
1.006546328,0.209403763,0.380589,-0.023943,-0.007278,0.000653,0,757054,0,829,0,0,1334111.374,6412706.673,1.34753,0.036529,-0.023948,0.000371,0,0,0,1,-0.023707,1.443517,0,0.000106,-0.139704
1.006546328,0.209403763,0.418887,-0.031884,-0.00285,0.000653,0,757074,0,829,0,0,1334111.374,6412706.673,1.347545,0.035709,-0.031888,0.000505,0,0,0,1,-0.023706,1.443529,0,0.000106,-0.139705
1.006546328,0.209403763,0.44402,-0.026234,0.005702,0.000653,0,757094,0,829,0,0,1334111.374,6412706.673,1.347567,0.035011,-0.026237,0.000758,0,0,0,1,-0.023705,1.443547,0,0.000106,-0.139706
1.006546331,0.20940376,0.416493,-0.022874,0.011353,0.000653,0,757114,0,836,0,0,1334111.37,6412706.674,1.351782,0.03438,-0.022878,0.000921,0,0,0,1,-0.023277,1.447759,0,0.000104,-0.140114
1.006546331,0.20940376,0.366227,-0.029288,0.002648,0.000653,0,757135,0,836,0,0,1334111.37,6412706.674,1.35181,0.033684,-0.026237,0.000685,0,0,0,1,-0.023275,1.447803,0,0.000104,-0.140118
1.006546331,0.20940376,0.337503,-0.032037,-0.003613,0.000653,0,757155,0,836,0,0,1334111.37,6412706.674,1.351833,0.032922,-0.029921,0.000341,0,0,0,1,-0.023274,1.447814,0,0.000104,-0.140119
1.006546331,0.20940376,0.305189,-0.029441,-0.008806,0.000653,0,757175,0,836,0,0,1334111.37,6412706.674,1.351847,0.032068,-0.036319,0.000462,0,0,0,1,-0.023273,1.447832,0,0.000104,-0.140121
1.006546331,0.20940376,0.287237,-0.026386,-0.004835,0.000653,0,757195,0,836,0,0,1334111.37,6412706.674,1.35186,0.031324,-0.028218,0.000432,0,0,0,1,-0.023272,1.447848,0,0.000104,-0.140123
1.006546331,0.20940376,0.25971,-0.027914,0.00723,0.000653,0,757225,0,843,0,0,1334111.366,6412706.675,1.355046,0.030223,-0.029598,0.0007,0,0,0,1,-0.023271,1.447869,0,0.000104,-0.140125
1.006546331,0.20940376,0.269284,-0.022721,0.009215,0.000653,0,757244,0,843,0,0,1334111.366,6412706.675,1.355072,0.029555,-0.022722,0.000855,0,0,0,1,-0.022952,1.451065,0,0.000103,-0.140434
1.006546331,0.20940376,0.227396,-0.016307,0.002495,0.000653,0,757265,0,843,0,0,1334111.366,6412706.675,1.355098,0.028968,-0.021351,0.000644,0,0,0,1,-0.022951,1.45108,0,0.000103,-0.140435
1.006546331,0.20940376,0.205853,-0.019972,0.003259,0.000653,0,757285,0,843,0,0,1334111.366,6412706.675,1.35512,0.028487,-0.016008,0.000618,0,0,0,1,-0.02295,1.451102,0,0.000103,-0.140438
1.006546331,0.20940376,0.221412,-0.017071,-0.008348,0.000653,0,757305,0,843,0,0,1334111.366,6412706.675,1.355142,0.02796,-0.017094,0.000342,0,0,0,1,-0.022948,1.451135,0,0.000103,-0.140441
1.006546331,0.20940376,0.217821,-0.014016,-0.010333,0.000653,0,757324,0,848,0,0,1334111.364,6412706.675,1.357536,0.027527,-0.014021,0.000285,0,0,0,1,-0.022711,1.453524,0,0.000102,-0.140672
1.006546331,0.20940376,0.191491,-0.00806,-0.005751,0.000653,0,757345,0,848,0,0,1334111.364,6412706.675,1.357548,0.027213,-0.008065,0.000417,0,0,0,1,-0.022711,1.453534,0,0.000102,-0.140673
1.006546331,0.20940376,0.177129,-0.004853,-0.003766,0.000653,0,757365,0,848,0,0,1334111.364,6412706.675,1.357563,0.026962,-0.004858,0.000474,0,0,0,1,-0.02271,1.453548,0,0.000102,-0.140674
1.006546331,0.20940376,0.119682,-0.004395,-0.002239,0.000653,0,757385,0,848,0,0,1334111.363,6412706.675,1.35758,0.026716,-0.004401,0.000513,0,0,0,1,-0.022709,1.453564,0,0.000102,-0.140676
1.006546331,0.20940376,0.167555,0.005684,-0.000712,0.000653,0,757405,0,854,0,0,1334111.362,6412706.675,1.359402,0.026647,0.004305,0.000609,0,0,0,1,-0.022532,1.455384,0,0.000101,-0.140852
1.006546331,0.20940376,0.227396,0.004004,0.001884,0.000653,0,757425,0,854,0,0,1334111.362,6412706.675,1.359422,0.026596,0.004005,0.000644,0,0,0,1,-0.02253,1.455415,0,0.000101,-0.140855
1.006546331,0.20940376,0.241758,0.009655,-0.001017,0.000653,0,757445,0,854,0,0,1334111.362,6412706.675,1.359443,0.026647,0.009651,0.00056,0,0,0,1,-0.022529,1.455426,0,0.000101,-0.140856
1.006546331,0.20940376,0.238167,0.011182,0.002801,0.000653,0,757465,0,854,0,0,1334111.362,6412706.675,1.359464,0.026727,0.011178,0.000671,0,0,0,1,-0.022528,1.455445,0,0.000101,-0.140858
1.006546331,0.20940376,0.23338,0.014389,-0.002392,0.000653,0,757484,0,854,0,0,1334111.362,6412706.675,1.359484,0.02687,0.014385,0.000519,0,0,0,1,-0.022527,1.455468,0,0.000101,-0.14086
1.006546331,0.20940376,0.278859,0.012251,-0.001475,0.000653,0,757505,0,854,0,0,1334111.361,6412706.675,1.359504,0.02708,0.017592,0.000615,0,0,0,1,-0.022526,1.455486,0,0.000101,-0.140862
1.006546328,0.209403757,0.299205,0.01897,-0.00117,0.000653,0,757524,0,861,0,0,1334111.356,6412706.672,1.364013,0.027252,0.018968,0.00056,0,0,0,1,-0.026866,1.459997,0,0.00012,-0.141298
1.006546328,0.209403757,0.290827,0.019276,0.001121,0.000653,0,757545,0,861,0,0,1334111.356,6412706.672,1.364034,0.027597,0.024312,0.000643,0,0,0,1,-0.026865,1.460016,0,0.00012,-0.1413
1.006546328,0.209403757,0.329125,0.021719,-0.003766,0.000658,0,757564,0,861,0,0,1334111.356,6412706.672,1.364056,0.027866,0.021708,0.000491,0,0,0,1,-0.026864,1.460038,0,0.00012,-0.141302
1.006546328,0.209403757,0.394951,0.020039,-0.002544,0.000658,0,757586,0,861,0,0,1334111.356,6412706.672,1.364075,0.028163,0.020032,0.000532,0,0,0,1,-0.026863,1.460057,0,0.00012,-0.141304
1.006546328,0.209403757,0.402132,0.020803,-0.001017,0.000658,0,757604,0,861,0,0,1334111.356,6412706.672,1.364093,0.028438,0.020803,0.000576,0,0,0,1,-0.026862,1.460077,0,0.00012,-0.141306
1.006546328,0.209403757,0.33511,0.024163,-0.000712,0.000658,0,757625,0,867,0,0,1334111.351,6412706.669,1.367523,0.02877,0.023549,0.00055,0,0,0,1,-0.030249,1.463506,0,0.000135,-0.141638
1.006546328,0.209403757,0.331519,0.021414,-0.001628,0.000658,0,757644,0,867,0,0,1334111.351,6412706.669,1.367542,0.02908,0.021409,0.000551,0,0,0,1,-0.030248,1.463525,0,0.000135,-0.14164
1.006546328,0.209403757,0.381786,0.022177,0.002954,0.000658,0,757664,0,867,0,0,1334111.351,6412706.669,1.367563,0.029381,0.022174,0.000688,0,0,0,1,-0.030247,1.463545,0,0.000135,-0.141642
1.006546328,0.209403757,0.386573,0.015458,0.001884,0.000663,0,757684,0,867,0,0,1334111.351,6412706.669,1.367587,0.029548,0.015455,0.000657,0,0,0,1,-0.030246,1.463568,0,0.000135,-0.141644
1.006546328,0.209403757,0.382982,0.024163,-0.001628,0.000668,0,757704,0,873,0,0,1334111.348,6412706.666,1.370193,0.029887,0.02416,0.000564,0,0,0,1,-0.032888,1.466176,0,0.000147,-0.141897
1.006546328,0.209403757,0.399738,0.018512,-0.004071,0.000668,0,757725,0,873,0,0,1334111.348,6412706.666,1.370211,0.030237,0.024618,0.000491,0,0,0,1,-0.032887,1.466196,0,0.000147,-0.141898
1.006546328,0.209403757,0.398541,0.020039,-0.005446,0.000668,0,757744,0,873,0,0,1334111.348,6412706.666,1.370228,0.030476,0.020034,0.000453,0,0,0,1,-0.032886,1.466212,0,0.000147,-0.1419
1.006546328,0.209403757,0.420084,0.015,-0.000101,0.000668,0,757765,0,873,0,0,1334111.348,6412706.666,1.370247,0.030668,0.016982,0.000653,0,0,0,1,-0.032885,1.466229,0,0.000147,-0.141902
1.006546328,0.209403757,0.430855,0.020039,0.000357,0.000674,0,757785,0,873,0,0,1334111.348,6412706.666,1.370268,0.030897,0.022629,0.000553,0,0,0,1,-0.032884,1.466251,0,0.000147,-0.141904
1.006546328,0.209403757,0.432052,0.017596,0.000663,0.000674,0,757805,0,873,0,0,1334111.348,6412706.666,1.370289,0.031116,0.016524,0.000629,0,0,0,1,-0.032882,1.466282,0,0.000147,-0.141907
1.006546328,0.209403757,0.455988,0.017443,-0.003461,0.000674,0,757824,0,873,0,0,1334111.348,6412706.666,1.37031,0.03132,0.017434,0.000519,0,0,0,1,-0.032882,1.466293,0,0.000147,-0.141908
1.006546328,0.209403757,0.47035,0.010876,-0.001781,0.000674,0,757845,0,881,0,0,1334111.345,6412706.665,1.372281,0.031466,0.014692,0.000536,0,0,0,1,-0.034943,1.468265,0,0.000156,-0.142099
1.006546328,0.209403757,0.430855,0.013014,-0.001475,0.000674,0,757865,0,881,0,0,1334111.345,6412706.665,1.3723,0.031557,0.013012,0.000574,0,0,0,1,-0.034943,1.468284,0,0.000156,-0.1421
1.006546328,0.209403757,0.435642,0.011487,-0.000559,0.000674,0,757884,0,881,0,0,1334111.345,6412706.665,1.372319,0.031635,0.011489,0.000601,0,0,0,1,-0.034942,1.468303,0,0.000156,-0.142102
1.006546328,0.209403757,0.461973,0.011182,-0.003919,0.000674,0,757905,0,886,0,0,1334111.343,6412706.663,1.373814,0.031787,0.014997,0.000465,-0.000001,0,0,1,-0.034941,1.468323,0,0.000156,-0.142104
1.006546328,0.209403757,0.445217,0.012404,0.001121,0.000674,0,757925,0,886,0,0,1334111.343,6412706.663,1.373831,0.031874,0.012409,0.000651,0,0,0,1,-0.036548,1.469815,0,0.000163,-0.142249
1.006546328,0.209403757,0.438036,0.00996,0.000357,0.000674,0,757944,0,886,0,0,1334111.343,6412706.663,1.373853,0.031921,0.009957,0.000627,0,0,0,1,-0.036547,1.469835,0,0.000163,-0.142251
1.006546328,0.209403757,0.441627,0.005837,-0.003002,0.000674,0,757964,0,886,0,0,1334111.343,6412706.663,1.373873,0.031886,0.005834,0.00053,0,0,0,1,-0.036546,1.469857,0,0.000163,-0.142253
1.006546328,0.209403757,0.454792,0.004768,-0.008042,0.000674,0,757985,0,886,0,0,1334111.343,6412706.663,1.373888,0.031832,0.004765,0.000384,0,0,0,1,-0.036545,1.469875,0,0.000163,-0.142254
1.006546328,0.209403757,0.476334,0.006448,-0.001628,0.000674,0,758005,0,886,0,0,1334111.343,6412706.663,1.373904,0.031817,0.006445,0.000517,0,0,0,1,-0.036545,1.469888,0,0.000163,-0.142256
1.006546328,0.209403757,0.471547,0.003393,-0.004377,0.000674,0,758024,0,893,0,0,1334111.342,6412706.662,1.375034,0.031768,0.003386,0.000493,0,0,0,1,-0.037799,1.471018,0,0.000169,-0.142365
1.006546328,0.209403757,0.434446,0.004615,-0.001933,0.000674,0,758044,0,893,0,0,1334111.342,6412706.662,1.375052,0.031709,0.004612,0.000561,0,0,0,1,-0.037798,1.471036,0,0.000169,-0.142367
1.006546328,0.209403757,0.458382,0.004462,-0.001628,0.000674,0,758064,0,893,0,0,1334111.342,6412706.662,1.375072,0.03165,0.00446,0.000572,0,0,0,1,-0.037797,1.471055,0,0.000169,-0.142369
1.006546328,0.209403757,0.491893,-0.000883,-0.002544,0.000674,0,758085,0,893,0,0,1334111.342,6412706.662,1.375091,0.031489,-0.000885,0.000549,0,0,0,1,-0.037796,1.471075,0,0.000169,-0.142371
1.006546328,0.209403757,0.463169,0.001408,0.000968,0.000674,0,758105,0,893,0,0,1334111.342,6412706.662,1.375112,0.031372,0.001405,0.000649,0,0,0,1,-0.037795,1.471094,0,0.000169,-0.142372
1.006546328,0.209403757,0.441627,-0.003632,-0.000101,0.000674,0,758125,0,899,0,0,1334111.34,6412706.661,1.375964,0.031215,-0.000427,0.00058,0,0,0,1,-0.037794,1.471116,0,0.000169,-0.142375
1.006546328,0.209403757,0.441627,-0.003632,-0.000101,0.000674,0,758144,0,899,0,0,1334111.34,6412706.661,1.375985,0.030996,-0.003634,0.000616,0,0,0,1,-0.038772,1.471967,0,0.000173,-0.142457
1.006546328,0.209403757,0.442823,-0.003326,-0.004682,0.000674,0,758164,0,899,0,0,1334111.34,6412706.661,1.376004,0.030785,-0.003329,0.000483,0,0,0,1,-0.038771,1.471988,0,0.000173,-0.142459
1.006546328,0.209403757,0.47035,-0.007144,-0.001781,0.000674,0,758195,0,899,0,0,1334111.34,6412706.661,1.376032,0.030318,-0.007142,0.000643,0,0,0,1,-0.03877,1.472015,0,0.000173,-0.142462
1.006546328,0.209403757,0.47035,-0.007144,-0.001781,0.000674,0,758205,0,899,0,0,1334111.34,6412706.661,1.376043,0.030178,-0.00715,0.000572,0,0,0,1,-0.038769,1.472025,0,0.000173,-0.142463
1.006546331,0.209403757,0.447611,-0.012031,-0.000101,0.000674,0,758225,0,906,0,0,1334111.34,6412706.665,1.377474,0.029916,-0.00623,0.000571,0.000001,0,0,1,-0.038768,1.472046,0,0.000173,-0.142465
1.006546331,0.209403757,0.447611,-0.012031,-0.000101,0.000674,0,758244,0,906,0,0,1334111.34,6412706.665,1.377494,0.029538,-0.012033,0.00062,0,0,0,1,-0.035417,1.473476,0,0.000158,-0.142603
1.006546331,0.209403757,0.426068,-0.012031,0.001426,0.000674,0,758265,0,906,0,0,1334111.339,6412706.665,1.377515,0.02922,-0.009132,0.00062,0,0,0,1,-0.035416,1.473498,0,0.000158,-0.142605
1.006546331,0.209403757,0.426068,-0.012031,0.001426,0.000674,0,758285,0,906,0,0,1334111.339,6412706.665,1.377537,0.028845,-0.012033,0.000664,0,0,0,1,-0.035415,1.473519,0,0.000158,-0.142607
1.006546328,0.20940376,0.415297,-0.014322,-0.003919,0.000674,0,758305,0,911,0,0,1334111.343,6412706.663,1.373818,0.028451,-0.014326,0.000508,0,0,0,1,-0.035414,1.473542,0,0.000158,-0.142609
1.006546328,0.20940376,0.412903,-0.014322,-0.005446,0.000674,0,758324,0,911,0,0,1334111.343,6412706.663,1.373835,0.028033,-0.014324,0.000464,0,0,0,1,-0.036565,1.46982,0,0.000164,-0.142249
1.006546328,0.20940376,0.433249,-0.012947,-0.003766,0.000674,0,758345,0,911,0,0,1334111.343,6412706.663,1.373852,0.027648,-0.012949,0.000515,0,0,0,1,-0.036564,1.469836,0,0.000164,-0.142251
1.006546328,0.20940376,0.393754,-0.015544,-0.001933,0.000674,0,758365,0,911,0,0,1334111.343,6412706.663,1.37387,0.027208,-0.015546,0.000566,0,0,0,1,-0.036564,1.469854,0,0.000164,-0.142252
1.006546328,0.20940376,0.386573,-0.012489,0.001732,0.000674,0,758384,0,911,0,0,1334111.343,6412706.663,1.373892,0.026831,-0.012491,0.000673,0,0,0,1,-0.036563,1.469873,0,0.000164,-0.142254
1.006546331,0.209403757,0.384179,-0.01982,0.002648,0.000674,0,758415,0,917,0,0,1334111.342,6412706.666,1.375881,0.02624,-0.016169,0.000431,0.000001,0,0,1,-0.036561,1.469907,0,0.000164,-0.142258
1.006546331,0.209403757,0.384179,-0.01982,0.002648,0.000674,0,758425,0,917,0,0,1334111.342,6412706.666,1.375889,0.025981,-0.019806,0.000701,0,0,0,1,-0.033696,1.471874,0,0.000151,-0.142448
1.006546331,0.209403757,0.378195,-0.017987,-0.003613,0.000674,0,758454,0,917,0,0,1334111.342,6412706.666,1.375918,0.025328,-0.017988,0.000519,0,0,0,1,-0.033695,1.471902,0,0.000151,-0.142451
1.006546331,0.209403757,0.359046,-0.017223,-0.005904,0.000674,0,758474,0,917,0,0,1334111.342,6412706.666,1.375935,0.024865,-0.017225,0.000452,0,0,0,1,-0.033694,1.47192,0,0.000151,-0.142452
1.006546331,0.209403757,0.331519,-0.015544,0.002801,0.000674,0,758495,0,917,0,0,1334111.342,6412706.666,1.375954,0.024533,-0.010659,0.000659,0,0,0,1,-0.033693,1.471936,0,0.000151,-0.142454
1.006546328,0.209403757,0.355456,-0.009282,-0.000101,0.000674,0,758515,0,924,0,0,1334111.341,6412706.664,1.376656,0.02417,-0.009289,0.000622,-0.000001,0,0,1,-0.033692,1.471958,0,0.000151,-0.142456
1.006546328,0.209403757,0.33511,-0.014627,-0.004835,0.000674,0,758534,0,924,0,0,1334111.341,6412706.664,1.376675,0.023763,-0.014629,0.000483,0,0,0,1,-0.035585,1.472659,0,0.000159,-0.142524
1.006546328,0.209403757,0.367424,-0.004853,0.001426,0.000674,0,758555,0,924,0,0,1334111.341,6412706.664,1.376694,0.023466,-0.009437,0.000663,0,0,0,1,-0.035584,1.472676,0,0.000159,-0.142526
1.006546328,0.209403757,0.366227,-0.010504,0.000052,0.000674,0,758575,0,924,0,0,1334111.341,6412706.664,1.376717,0.023206,-0.010508,0.000629,0,0,0,1,-0.035583,1.472699,0,0.000159,-0.142528
1.006546328,0.209403757,0.379392,-0.014169,-0.001323,0.000674,0,758594,0,924,0,0,1334111.341,6412706.664,1.376738,0.022821,-0.01417,0.000591,0,0,0,1,-0.035582,1.472721,0,0.000159,-0.14253
1.006546328,0.209403757,0.362636,-0.014627,-0.002086,0.000674,0,758614,0,930,0,0,1334111.34,6412706.663,1.377263,0.022427,-0.014629,0.000568,0,0,0,1,-0.035581,1.472741,0,0.000159,-0.142532
1.006546328,0.209403757,0.332716,-0.010657,-0.003919,0.000674,0,758634,0,930,0,0,1334111.34,6412706.663,1.377282,0.02211,-0.010658,0.000513,0,0,0,1,-0.037055,1.473266,0,0.000166,-0.142583
1.006546328,0.209403757,0.31596,-0.013253,-0.000406,0.000674,0,758655,0,930,0,0,1334111.34,6412706.663,1.377301,0.021743,-0.013255,0.000614,0,0,0,1,-0.037054,1.473284,0,0.000166,-0.142584
1.006546328,0.209403757,0.329125,-0.012947,-0.004377,0.000674,0,758674,0,930,0,0,1334111.34,6412706.663,1.37732,0.021385,-0.012949,0.0005,0,0,0,1,-0.037053,1.473305,0,0.000166,-0.142586
1.006546328,0.209403757,0.347078,-0.009588,-0.002697,0.000674,0,758694,0,936,0,0,1334111.339,6412706.662,1.377714,0.021098,-0.009589,0.000552,0,0,0,1,-0.037052,1.473322,0,0.000166,-0.142588
1.006546328,0.209403757,0.321945,-0.006991,0.003106,0.000674,0,758714,0,936,0,0,1334111.339,6412706.662,1.377736,0.020863,-0.006993,0.000719,0,0,0,1,-0.0382,1.473717,0,0.000171,-0.142626
1.006546328,0.209403757,0.305189,-0.013711,-0.000864,0.000674,0,758734,0,936,0,0,1334111.339,6412706.662,1.377759,0.020492,-0.013713,0.000602,0,0,0,1,-0.038199,1.473741,0,0.000171,-0.142629
1.006546328,0.209403757,0.311173,-0.011726,-0.00285,0.000674,0,758754,0,936,0,0,1334111.339,6412706.662,1.377778,0.020164,-0.011727,0.000546,0,0,0,1,-0.038198,1.473762,0,0.000171,-0.142631
1.006546328,0.209403757,0.343487,-0.010809,-0.000101,0.000674,0,758774,0,936,0,0,1334111.339,6412706.662,1.377799,0.019861,-0.01081,0.000629,0,0,0,1,-0.038197,1.473781,0,0.000171,-0.142633
1.006546328,0.209403757,0.313567,-0.009129,0.004481,0.000674,0,758794,0,936,0,0,1334111.339,6412706.662,1.377822,0.019589,-0.009131,0.000761,0,0,0,1,-0.038196,1.473802,0,0.000171,-0.142635
1.006546328,0.209403757,0.299205,-0.006533,0.004786,0.000674,0,758815,0,943,0,0,1334111.338,6412706.661,1.378119,0.019369,-0.006535,0.000769,0,0,0,1,-0.039089,1.474112,0,0.000175,-0.142665
1.006546328,0.209403757,0.319551,-0.00409,-0.001323,0.000674,0,758834,0,943,0,0,1334111.338,6412706.661,1.378143,0.019202,-0.004091,0.000593,0,0,0,1,-0.039088,1.474125,0,0.000175,-0.142666
1.006546328,0.209403757,0.300402,-0.006686,-0.003002,0.000674,0,758854,0,943,0,0,1334111.338,6412706.661,1.378162,0.018982,-0.006687,0.000543,0,0,0,1,-0.039087,1.474146,0,0.000175,-0.142668
1.006546328,0.209403757,0.314764,-0.007755,-0.000254,0.000674,0,758874,0,943,0,0,1334111.338,6412706.661,1.378182,0.018744,-0.007756,0.000624,0,0,0,1,-0.039086,1.474164,0,0.000175,-0.14267
1.006546328,0.209403757,0.343487,-0.008824,-0.003002,0.000674,0,758894,0,943,0,0,1334111.338,6412706.661,1.378202,0.018489,-0.008825,0.000547,0,0,0,1,-0.039085,1.474186,0,0.000175,-0.142672
1.006546326,0.209403757,0.345881,-0.00745,0.00219,0.000674,0,758914,0,950,0,0,1334111.338,6412706.656,1.377635,0.018264,-0.00745,0.000699,-0.000001,0,0,1,-0.039084,1.474205,0,0.000175,-0.142674
1.006546326,0.209403757,0.309976,-0.009435,0.00051,0.000674,0,758935,0,950,0,0,1334111.338,6412706.656,1.377658,0.017996,-0.009436,0.000648,0,0,0,1,-0.043895,1.47364,0,0.000196,-0.142619
1.006546326,0.209403757,0.294418,-0.009893,-0.002239,0.000674,0,758954,0,950,0,0,1334111.338,6412706.656,1.377679,0.017719,-0.009894,0.000567,0,0,0,1,-0.043894,1.473663,0,0.000196,-0.142621
1.006546326,0.209403757,0.299205,-0.002868,-0.002697,0.000674,0,758975,0,950,0,0,1334111.338,6412706.656,1.377698,0.017584,-0.002869,0.000554,0,0,0,1,-0.043893,1.473682,0,0.000196,-0.142623
1.006546326,0.209403757,0.324338,-0.00577,-0.001933,0.000674,0,758995,0,950,0,0,1334111.338,6412706.656,1.377718,0.017396,-0.00577,0.000579,0,0,0,1,-0.043892,1.473701,0,0.000196,-0.142625
1.006546326,0.209403757,0.344684,-0.003479,-0.000406,0.000674,0,759014,0,956,0,0,1334111.338,6412706.653,1.377279,0.017257,-0.003479,0.000626,-0.000001,0,0,1,-0.043891,1.473721,0,0.000196,-0.142627
1.006546326,0.209403757,0.306386,-0.00806,-0.007431,0.000674,0,759034,0,956,0,0,1334111.338,6412706.653,1.377297,0.017022,-0.008061,0.000418,0,0,0,1,-0.04763,1.47329,0,0.000213,-0.142585
1.006546326,0.209403757,0.278859,-0.009129,-0.003002,0.000674,0,759055,0,956,0,0,1334111.338,6412706.653,1.377313,0.016793,-0.007908,0.000477,0,0,0,1,-0.04763,1.473298,0,0.000213,-0.142586
1.006546326,0.209403757,0.303992,-0.003326,-0.003919,0.000674,0,759074,0,956,0,0,1334111.338,6412706.653,1.37733,0.016597,-0.003328,0.000521,0,0,0,1,-0.047629,1.473314,0,0.000213,-0.142587
1.006546326,0.209403757,0.292024,-0.008824,-0.000864,0.000674,0,759094,0,956,0,0,1334111.338,6412706.653,1.37735,0.01635,-0.008825,0.000609,0,0,0,1,-0.047628,1.473332,0,0.000213,-0.142589
1.006546323,0.209403757,0.296811,-0.006075,-0.008348,0.000674,0,759115,0,962,0,0,1334111.338,6412706.645,1.376219,0.01616,-0.006076,0.000392,0,0,0,1,-0.05465,1.472206,0,0.000244,-0.14248
1.006546323,0.209403757,0.318354,-0.005922,-0.00285,0.000674,0,759135,0,962,0,0,1334111.338,6412706.645,1.376235,0.01603,-0.003022,0.000533,0,0,0,1,-0.054649,1.472219,0,0.000244,-0.142481
1.006546323,0.209403757,0.318354,-0.005922,-0.00285,0.000674,0,759155,0,962,0,0,1334111.338,6412706.645,1.376254,0.015847,-0.005923,0.000555,0,0,0,1,-0.054648,1.472237,0,0.000244,-0.142483
1.006546323,0.209403757,0.318354,-0.006686,-0.004988,0.000674,0,759174,0,962,0,0,1334111.338,6412706.645,1.376272,0.015651,-0.006686,0.000493,0,0,0,1,-0.054647,1.472257,0,0.000244,-0.142485
