Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068391510,0.2090867734,-0.522253,0.03361,0.037278,-0.783672,-0.047951,1803526,0,1413,0,0,59336.942421,76461.442172,-1.665387,-0.090268,0.032832,-0.767097,-0.016782,0,0.000008,1,91.970518,2.617284,-0.007033,-0.050674,-0.2533,2213,2213,0.000000,0.013889
1.0068391510,0.2090867734,-0.487545,0.031931,0.032697,-0.788427,-0.047951,1803536,0,1413,0,0,59336.932677,76461.443265,-1.685136,-0.088875,0.031967,-0.771935,-0.016783,0,0.000008,1,91.978863,2.597669,-0.007054,-0.050674,-0.251401,2214,2214,0.000000,0.013889
1.0068391510,0.2090867734,-0.571322,0.034832,0.040943,-0.792842,-0.047951,1803546,0,1413,0,0,59336.922895,76461.444557,-1.705009,-0.08749,0.031229,-0.776589,-0.016783,0,0.000008,1,91.987165,2.57792,-0.007074,-0.050674,-0.24949,2215,2215,0.000000,0.013889
1.0068391510,0.2090867734,-0.55337,0.024753,0.035751,-0.796917,-0.047951,1803556,0,1413,0,0,59336.913083,76461.446051,-1.725002,-0.08608,0.03419,-0.780817,-0.016783,0,0.000008,1,91.995415,2.558046,-0.007093,-0.050674,-0.247567,2216,2216,0.000000,0.013889
1.0068391510,0.2090867734,-0.55337,0.024753,0.035751,-0.800625,-0.047951,1803566,0,1413,0,0,59336.903248,76461.447750,-1.745105,-0.084768,0.024139,-0.784851,-0.016783,0,0.000008,1,92.011725,2.517951,-0.00711,-0.050674,-0.243686,2217,2217,0.000000,0.013889
1.0068391510,0.2090867734,-0.468396,0.029487,0.048579,-0.803936,-0.047951,1803576,0,1413,0,0,59336.893399,76461.449655,-1.765311,-0.083442,0.025574,-0.788453,-0.016783,0,0.000008,1,92.019769,2.497745,-0.007127,-0.050674,-0.241731,2218,2218,0.000000,0.013889
1.0068391510,0.2090867734,-0.467199,0.02292,0.047358,-0.807219,-0.056218,1803587,0,1413,0,0,59336.883545,76461.451767,-1.785609,-0.082141,0.022412,-0.791749,-0.019254,0,0.00001,1,92.027727,2.477446,-0.007142,-0.050674,-0.239766,2219,2219,0.000000,0.013889
1.0068391510,0.2090867734,-0.467199,0.02292,0.047358,-0.809569,-0.056218,1803596,0,1413,0,0,59336.8737,76461.454112,-1.805993,-0.080839,0.022423,-0.794968,-0.019615,0,0.00001,1,92.027727,2.477446,-0.007223,-0.050674,-0.239766,2220,2220,0.000000,0.013889
1.0068391510,0.2090867705,-0.542599,0.021851,0.048274,-0.811805,-0.056218,1803606,0,1414,0,0,59336.929896,76461.445010,-1.767964,-0.07959,0.017366,-0.797241,-0.019669,0,0.00001,1,92.035576,2.457063,-0.007298,-0.050674,-0.237793,2221,2221,0.000000,0.015432
1.0068391510,0.2090867705,-0.511481,0.027502,0.046899,-0.813701,-0.056218,1803616,0,1414,0,0,59336.919943,76461.447198,-1.788489,-0.078304,0.021506,-0.799391,-0.019675,0,0.00001,1,91.988912,2.495092,-0.007379,-0.050674,-0.241474,2222,2222,0.000000,0.015432
1.0068391510,0.2090867705,-0.511481,0.027502,0.046899,-0.815314,-0.056218,1803626,0,1414,0,0,59336.910011,76461.449597,-1.809069,-0.076961,0.027194,-0.801275,-0.019676,0,0.00001,1,91.996926,2.474567,-0.007456,-0.050674,-0.239487,2223,2223,0.000000,0.015432
1.0068391510,0.2090867705,-0.52704,0.026891,0.039264,-0.816588,-0.056218,1803636,0,1414,0,0,59336.900107,76461.452205,-1.829698,-0.075587,0.030598,-0.802848,-0.019676,0,0.00001,1,92.004831,2.453987,-0.007528,-0.050674,-0.237496,2224,2224,0.000000,0.015432
1.0068391510,0.2090867705,-0.476773,0.027044,0.0385,-0.81755,-0.056218,1803646,0,1414,0,0,59336.890239,76461.455022,-1.850367,-0.074254,0.026672,-0.804109,-0.019676,0,0.00001,1,92.012619,2.433358,-0.007596,-0.050674,-0.235499,2225,2225,0.000000,0.015432
1.0068391510,0.2090867705,-0.488742,0.025364,0.033155,-0.818201,-0.056218,1803656,0,1414,0,0,59336.880416,76461.458047,-1.871069,-0.072918,0.026866,-0.805085,-0.019676,0,0.00001,1,92.020284,2.412689,-0.007661,-0.050674,-0.233499,2226,2226,0.000000,0.015432
1.0068391510,0.2090867705,-0.488742,0.025364,0.033155,-0.818569,-0.056218,1803666,0,1414,0,0,59336.870645,76461.461278,-1.891796,-0.071602,0.025234,-0.805727,-0.019676,0,0.00001,1,92.035215,2.37126,-0.007721,-0.050674,-0.229489,2227,2227,0.000000,0.015432
1.0068391510,0.2090867705,-0.597652,0.012841,0.033155,-0.818682,-0.056218,1803676,0,1414,0,0,59336.860936,76461.464714,-1.912539,-0.070354,0.019175,-0.806015,-0.019676,0,0.00001,1,92.042468,2.350516,-0.007777,-0.050674,-0.227482,2228,2228,0.000000,0.015432
1.0068391510,0.2090867705,-0.584487,0.007801,0.033613,-0.818682,-0.058974,1803687,0,1415,0,0,59336.920256,76461.453202,-1.872035,-0.069225,0.00775,-0.806096,-0.020503,0,0.000011,1,91.994037,2.39102,-0.00783,-0.050674,-0.231402,2229,2229,0.000000,0.031379
1.0068391510,0.2090867705,-0.584487,0.007801,0.033613,-0.818682,-0.058974,1803696,0,1415,0,0,59336.910479,76461.456455,-1.892788,-0.068099,0.007763,-0.806085,-0.020621,0,0.000011,1,92.00143,2.370267,-0.007902,-0.050674,-0.229393,2230,2230,0.000000,0.031379
1.0068391510,0.2090867705,-0.560551,0.00826,0.031017,-0.818682,-0.058974,1803706,0,1415,0,0,59336.900772,76461.459910,-1.913541,-0.066987,0.006382,-0.806123,-0.020638,0,0.000011,1,92.008673,2.349515,-0.007973,-0.050674,-0.227385,2231,2231,0.000000,0.031379
1.0068391510,0.2090867705,-0.560551,0.00826,0.031017,-0.818682,-0.058974,1803716,0,1415,0,0,59336.891139,76461.463567,-1.934294,-0.06586,0.008224,-0.806092,-0.02064,0,0.000011,1,92.015762,2.328761,-0.00804,-0.050674,-0.225376,2232,2232,0.000000,0.031379
1.0068391510,0.2090867705,-0.515072,0.008565,0.024756,-0.818682,-0.058974,1803726,0,1415,0,0,59336.881583,76461.467423,-1.955047,-0.064741,0.007603,-0.806132,-0.020641,0,0.000011,1,92.022694,2.308008,-0.008103,-0.050674,-0.223368,2233,2233,0.000000,0.031379
1.0068391510,0.2090867705,-0.55696,0.0049,0.023228,-0.818682,-0.058974,1803736,0,1415,0,0,59336.87211,76461.471476,-1.975801,-0.063614,0.008525,-0.806132,-0.020641,0,0.000011,1,92.029466,2.287254,-0.008162,-0.050674,-0.221359,2234,2234,0.000000,0.031379
1.0068391510,0.2090867705,-0.55696,0.0049,0.023228,-0.818682,-0.058974,1803746,0,1415,0,0,59336.862722,76461.475725,-1.996555,-0.06253,0.004865,-0.806094,-0.020641,0,0.000011,1,92.036076,2.266501,-0.008218,-0.050674,-0.219351,2235,2235,0.000000,0.031379
1.0068391510,0.2090867705,-0.512678,0.001998,0.02109,-0.818682,-0.058974,1803756,0,1415,0,0,59336.853426,76461.480168,-2.017308,-0.061474,0.001951,-0.806147,-0.020641,0,0.000011,1,92.042521,2.245748,-0.00827,-0.050674,-0.217342,2236,2236,0.000000,0.031379
1.0068391510,0.2090867705,-0.512678,0.001998,0.02109,-0.818682,-0.058974,1803766,0,1415,0,0,59336.844222,76461.484803,-2.038062,-0.060421,0.001962,-0.806116,-0.020641,0,0.00001,1,92.048797,2.224993,-0.008319,-0.050674,-0.215334,2237,2237,0.000000,0.031379
1.0068391510,0.2090867705,-0.566535,-0.003194,0.019105,-0.818682,-0.058974,1803776,0,1415,0,0,59336.835118,76461.489627,-2.058816,-0.059433,-0.003994,-0.806084,-0.020641,0,0.00001,1,92.054902,2.20424,-0.008365,-0.050674,-0.213325,2238,2238,0.000000,0.031379
1.0068391452,0.2090867705,-0.578503,-0.011441,0.01941,-0.818682,-0.054013,1803787,0,1416,0,0,59336.901288,76461.463727,-2.008829,-0.058524,-0.011477,-0.806051,-0.01916,0,0.00001,1,92.054902,2.20424,-0.008408,-0.050674,-0.213325,2239,2239,0.000000,0.042695
1.0068391452,0.2090867705,-0.578503,-0.011441,0.01941,-0.818682,-0.054013,1803795,0,1416,0,0,59336.89204,76461.468269,-2.029581,-0.057617,-0.011481,-0.806042,-0.018942,0,0.000009,1,92.006551,2.254227,-0.008449,-0.050674,-0.218163,2240,2240,0.000000,0.042695
1.0068391452,0.2090867705,-0.559354,-0.010677,0.015287,-0.818682,-0.054013,1803806,0,1416,0,0,59336.882889,76461.473001,-2.050332,-0.056715,-0.011792,-0.806071,-0.01891,0,0.000009,1,92.012907,2.233475,-0.008448,-0.050674,-0.216155,2241,2241,0.000000,0.042695
1.0068391452,0.2090867705,-0.559354,-0.010677,0.015287,-0.818682,-0.054013,1803816,0,1416,0,0,59336.873836,76461.477922,-2.071085,-0.055805,-0.010716,-0.806056,-0.018905,0,0.000009,1,92.019095,2.212723,-0.008441,-0.050674,-0.214146,2242,2242,0.000000,0.042695
1.0068391452,0.2090867705,-0.574913,-0.008997,0.009026,-0.818682,-0.054013,1803826,0,1416,0,0,59336.864888,76461.483029,-2.091837,-0.054889,-0.009955,-0.806056,-0.018905,0,0.000009,1,92.025111,2.191971,-0.008434,-0.050674,-0.212138,2243,2243,0.000000,0.042695
1.0068391452,0.2090867705,-0.607227,-0.008845,0.005055,-0.818682,-0.054013,1803836,0,1416,0,0,59336.856048,76461.488321,-2.112588,-0.053967,-0.009039,-0.806053,-0.018905,0,0.000009,1,92.030953,2.171219,-0.008427,-0.050674,-0.21013,2244,2244,0.000000,0.042695
1.0068391452,0.2090867705,-0.607227,-0.008845,0.005055,-0.818682,-0.054013,1803846,0,1416,0,0,59336.847319,76461.493795,-2.133340,-0.053048,-0.008884,-0.806035,-0.018905,0,0.000009,1,92.036617,2.150467,-0.00842,-0.050674,-0.208121,2245,2245,0.000000,0.042695
1.0068391452,0.2090867705,-0.590471,-0.008387,0.003986,-0.818682,-0.054013,1803856,0,1416,0,0,59336.838707,76461.499449,-2.154092,-0.052126,-0.00843,-0.806043,-0.018905,0,0.000008,1,92.042101,2.129715,-0.008414,-0.050674,-0.206113,2246,2246,0.000000,0.042695
1.0068391452,0.2090867705,-0.620392,-0.008692,0.003528,-0.818682,-0.054013,1803865,0,1416,0,0,59336.830213,76461.505280,-2.174843,-0.051211,-0.00873,-0.806012,-0.018905,0,0.000008,1,92.047403,2.108964,-0.008408,-0.050674,-0.204105,2247,2247,0.000000,0.042695
1.0068391452,0.2090867705,-0.641935,-0.014342,0.005513,-0.818682,-0.054013,1803876,0,1416,0,0,59336.821842,76461.511286,-2.195594,-0.050356,-0.01438,-0.805976,-0.018905,0,0.000008,1,92.052521,2.088212,-0.008402,-0.050674,-0.202096,2248,2248,0.000000,0.042695
1.0068391452,0.2090867705,-0.647919,-0.013732,0.008873,-0.818682,-0.047951,1803886,0,1416,0,0,59336.813599,76461.517464,-2.216344,-0.049498,-0.013771,-0.805948,-0.018905,0,0.000008,1,92.062194,2.046712,-0.008397,-0.050674,-0.19808,2249,2249,0.000000,0.042695
1.0068391452,0.2090867705,-0.687414,-0.014342,0.009178,-0.818682,-0.047951,1803895,0,1416,0,0,59336.805485,76461.523812,-2.237093,-0.048651,-0.01438,-0.805906,-0.017092,0,0.000007,1,92.066745,2.025963,-0.008393,-0.050674,-0.196072,2250,2250,0.000000,0.042695
1.0068391452,0.2090867734,-0.653903,-0.007776,0.011469,-0.818682,-0.047951,1803906,0,1417,0,0,59336.881321,76461.489386,-2.178094,-0.047738,-0.00782,-0.805913,-0.016834,0,0.000007,1,92.01339,2.084962,-0.00834,-0.050674,-0.201782,2251,2251,0.000000,0.045782
1.0068391452,0.2090867734,-0.634754,-0.006401,0.007346,-0.818682,-0.047951,1803915,0,1417,0,0,59336.872959,76461.495401,-2.198842,-0.046813,-0.006448,-0.805936,-0.01679,0,0.000007,1,92.018309,2.064214,-0.008283,-0.050674,-0.199774,2252,2252,0.000000,0.045782
1.0068391452,0.2090867734,-0.607227,-0.003958,0.005361,-0.818682,-0.047951,1803926,0,1417,0,0,59336.864723,76461.501589,-2.219591,-0.045864,-0.004004,-0.805957,-0.016784,0,0.000006,1,92.02304,2.043465,-0.008229,-0.050674,-0.197766,2253,2253,0.000000,0.045782
1.0068391452,0.2090867734,-0.620392,-0.002889,0.002001,-0.818682,-0.047951,1803936,0,1417,0,0,59336.856618,76461.507946,-2.240340,-0.044907,-0.002932,-0.805951,-0.016783,0,0.000006,1,92.027579,2.022715,-0.008178,-0.050674,-0.195757,2254,2254,0.000000,0.045782
1.0068391452,0.2090867734,-0.616801,-0.003805,0.002001,-0.818682,-0.047951,1803945,0,1417,0,0,59336.848646,76461.514470,-2.261089,-0.043962,-0.003848,-0.805944,-0.016783,0,0.000006,1,92.031926,2.001966,-0.00813,-0.050674,-0.193749,2255,2255,0.000000,0.045782
1.0068391452,0.2090867734,-0.638344,-0.004721,0.005208,-0.818682,-0.047951,1803956,0,1417,0,0,59336.840811,76461.521158,-2.281838,-0.04303,-0.004759,-0.805902,-0.016783,0,0.000006,1,92.036078,1.981217,-0.008085,-0.050674,-0.191741,2256,2256,0.000000,0.045782
1.0068391452,0.2090867734,-0.623982,-0.009456,-0.002428,-0.818682,-0.047951,1803965,0,1417,0,0,59336.833117,76461.528007,-2.302586,-0.042147,-0.009505,-0.805938,-0.016783,0,0.000006,1,92.040034,1.960469,-0.008043,-0.050674,-0.189733,2257,2257,0.000000,0.045782
1.0068391452,0.2090867734,-0.591668,-0.000293,-0.000595,-0.818682,-0.047951,1803976,0,1417,0,0,59336.825566,76461.535014,-2.323335,-0.041172,-0.000338,-0.805946,-0.016783,0,0.000006,1,92.043791,1.93972,-0.008003,-0.050674,-0.187725,2258,2258,0.000000,0.045782
1.0068391452,0.2090867734,-0.594062,-0.008387,-0.001206,-0.818682,-0.046297,1803986,0,1417,0,0,59336.818162,76461.542176,-2.344084,-0.040281,-0.008429,-0.805936,-0.016783,0,0.000006,1,92.043791,1.93972,-0.007965,-0.050674,-0.187725,2259,2259,0.000000,0.045782
1.0068391452,0.2090867734,-0.58329,-0.008692,0.008415,-0.818682,-0.046297,1803995,0,1417,0,0,59336.810909,76461.549491,-2.364833,-0.039395,-0.00873,-0.805892,-0.016288,0,0.000006,1,92.047349,1.918971,-0.00793,-0.050674,-0.185717,2260,2260,0.000000,0.045782
1.0068391423,0.2090867734,-0.590471,-0.005027,0.004292,-0.818682,-0.046297,1804006,0,1418,0,0,59336.885621,76461.504712,-2.302849,-0.038475,-0.005071,-0.805896,-0.016223,0,0.000006,1,92.050705,1.898222,-0.007897,-0.050674,-0.183709,2261,2261,0.000000,0.030350
1.0068391423,0.2090867734,-0.57611,-0.002278,0.00643,-0.818682,-0.046297,1804016,0,1418,0,0,59336.878069,76461.511717,-2.323597,-0.037529,-0.002321,-0.805887,-0.016207,0,0.000006,1,92.00286,1.960207,-0.007853,-0.050674,-0.189708,2262,2262,0.000000,0.030350
1.0068391423,0.2090867734,-0.580897,0.000776,0.007957,-0.818682,-0.046297,1804026,0,1418,0,0,59336.870664,76461.518876,-2.344344,-0.036555,0.000735,-0.805866,-0.016204,0,0.000006,1,92.00662,1.939459,-0.00781,-0.050674,-0.1877,2263,2263,0.000000,0.030350
1.0068391423,0.2090867734,-0.589275,0.003678,0.009637,-0.818682,-0.046297,1804035,0,1418,0,0,59336.863409,76461.526188,-2.365091,-0.035555,0.003637,-0.805841,-0.016204,0,0.000006,1,92.01018,1.918711,-0.007769,-0.050674,-0.185692,2264,2264,0.000000,0.030350
1.0068391423,0.2090867734,-0.574913,0.004289,0.013607,-0.818682,-0.046297,1804046,0,1418,0,0,59336.856307,76461.533648,-2.385838,-0.034551,0.004247,-0.805823,-0.016204,0,0.000006,1,92.013539,1.897964,-0.00773,-0.050674,-0.183684,2265,2265,0.000000,0.030350
1.0068391423,0.2090867734,-0.558157,0.000166,0.014524,-0.818682,-0.046297,1804056,0,1418,0,0,59336.849362,76461.541254,-2.406584,-0.03359,0.000121,-0.805822,-0.016204,0,0.000006,1,92.016695,1.877218,-0.007694,-0.050674,-0.181676,2266,2266,0.000000,0.030350
1.0068391423,0.2090867734,-0.571322,0.00658,0.012233,-0.818682,-0.046297,1804065,0,1418,0,0,59336.842576,76461.549002,-2.427330,-0.032568,0.006536,-0.805812,-0.016204,0,0.000006,1,92.019647,1.856472,-0.00766,-0.050674,-0.179669,2267,2267,0.000000,0.030350
1.0068391423,0.2090867734,-0.562945,0.003831,0.016509,-0.818682,-0.046297,1804076,0,1418,0,0,59336.835953,76461.556889,-2.448075,-0.031576,0.003789,-0.805787,-0.016204,0,0.000006,1,92.022394,1.835726,-0.007628,-0.050674,-0.177661,2268,2268,0.000000,0.030350
1.0068391423,0.2090867734,-0.57611,-0.003194,0.016051,-0.818682,-0.047399,1804087,0,1418,0,0,59336.829495,76461.564912,-2.468820,-0.030627,-0.000339,-0.805801,-0.016204,0,0.000005,1,92.027266,1.794235,-0.007598,-0.050674,-0.173645,2269,2269,0.000000,0.030350
1.0068391423,0.2090867763,-0.57611,-0.003194,0.016051,-0.818682,-0.047399,1804096,0,1419,0,0,59336.902025,76461.516625,-2.408009,-0.02971,-0.003234,-0.805759,-0.016542,0,0.000006,1,91.982909,1.855046,-0.007569,-0.050674,-0.179531,2270,2270,0.000000,0.063786
1.0068391423,0.2090867763,-0.572519,0.003678,0.014829,-0.818682,-0.047399,1804105,0,1419,0,0,59336.895254,76461.524384,-2.428753,-0.028728,0.003633,-0.805758,-0.016583,0,0.000006,1,91.985638,1.834302,-0.007552,-0.050674,-0.177523,2271,2271,0.000000,0.063786
1.0068391423,0.2090867763,-0.601243,-0.000598,0.016967,-0.818682,-0.047399,1804116,0,1419,0,0,59336.888645,76461.532283,-2.449498,-0.027792,-0.000638,-0.805714,-0.016589,0,0.000006,1,91.98816,1.813558,-0.007536,-0.050674,-0.175515,2272,2272,0.000000,0.063786
1.0068391423,0.2090867763,-0.592865,0.001387,0.015287,-0.818682,-0.047399,1804126,0,1419,0,0,59336.882201,76461.540316,-2.470241,-0.026838,0.001341,-0.805719,-0.01659,0,0.000006,1,91.990475,1.792815,-0.007522,-0.050674,-0.173508,2273,2273,0.000000,0.063786
1.0068391423,0.2090867763,-0.633557,0.00154,0.012844,-0.818682,-0.047399,1804135,0,1419,0,0,59336.875926,76461.548482,-2.490984,-0.025888,0.001498,-0.805687,-0.01659,0,0.000006,1,91.99258,1.772072,-0.007508,-0.050674,-0.1715,2274,2274,0.000000,0.063786
1.0068391423,0.2090867763,-0.612014,0.007191,0.009178,-0.818682,-0.047399,1804146,0,1419,0,0,59336.869822,76461.556775,-2.511726,-0.024883,0.007141,-0.805711,-0.01659,0,0.000006,1,91.994476,1.751329,-0.007496,-0.050674,-0.169493,2275,2275,0.000000,0.063786
1.0068391423,0.2090867763,-0.604833,0.007343,0.014982,-0.818682,-0.047399,1804155,0,1419,0,0,59336.863891,76461.565194,-2.532469,-0.023878,0.007301,-0.805679,-0.01659,0,0.000006,1,91.996162,1.730586,-0.007484,-0.050674,-0.167485,2276,2276,0.000000,0.063786
1.0068391423,0.2090867763,-0.595259,0.007649,0.013149,-0.818682,-0.047399,1804166,0,1419,0,0,59336.858136,76461.573734,-2.553212,-0.022872,0.007601,-0.805684,-0.01659,0,0.000005,1,91.997636,1.709844,-0.007473,-0.050674,-0.165478,2277,2277,0.000000,0.063786
1.0068391423,0.2090867763,-0.590471,0.010856,0.016356,-0.818682,-0.047399,1804176,0,1419,0,0,59336.852559,76461.582391,-2.573954,-0.021837,0.010812,-0.805662,-0.01659,0,0.000005,1,91.998899,1.689102,-0.007462,-0.050674,-0.16347,2278,2278,0.000000,0.063786
1.0068391423,0.2090867763,-0.612014,0.004442,0.015134,-0.818682,-0.052911,1804186,0,1419,0,0,59336.847163,76461.591161,-2.594696,-0.02087,0.004398,-0.805639,-0.01659,0,0.000005,1,91.999949,1.66836,-0.007452,-0.050674,-0.161463,2279,2279,0.000000,0.063786
1.0068391393,0.2090867734,-0.60603,0.00658,0.017883,-0.818682,-0.052911,1804195,0,1420,0,0,59336.913365,76461.532569,-2.532562,-0.019883,0.006535,-0.805622,-0.018246,0,0.000007,1,91.96577,1.730494,-0.007443,-0.050674,-0.167476,2280,2280,0.000000,0.025720
1.0068391393,0.2090867734,-0.603636,0.007191,0.022159,-0.818682,-0.052911,1804206,0,1420,0,0,59336.907624,76461.541118,-2.553303,-0.018893,0.007147,-0.805594,-0.018479,0,0.000007,1,91.967227,1.709753,-0.007478,-0.050674,-0.165469,2281,2281,0.000000,0.025720
1.0068391393,0.2090867734,-0.623982,0.005663,0.014676,-0.818682,-0.052911,1804216,0,1420,0,0,59336.902065,76461.549785,-2.574043,-0.017944,0.00348,-0.805574,-0.018513,0,0.000007,1,91.96847,1.689013,-0.007518,-0.050674,-0.163462,2282,2282,0.000000,0.025720
1.0068391393,0.2090867734,-0.623982,0.005663,0.014676,-0.818682,-0.052911,1804226,0,1420,0,0,59336.896687,76461.558566,-2.594782,-0.016975,0.005613,-0.805591,-0.018518,0,0.000007,1,91.9695,1.668273,-0.007556,-0.050674,-0.161455,2283,2283,0.000000,0.025720
1.0068391393,0.2090867734,-0.601243,0.012383,0.017272,-0.818682,-0.052911,1804236,0,1420,0,0,59336.891492,76461.567456,-2.615522,-0.015979,0.008519,-0.805581,-0.018519,0,0.000007,1,91.970318,1.647533,-0.007591,-0.050674,-0.159448,2284,2284,0.000000,0.025720
1.0068391393,0.2090867734,-0.598849,0.012536,0.011164,-0.818682,-0.052911,1804246,0,1420,0,0,59336.886482,76461.576452,-2.636262,-0.014947,0.012336,-0.805576,-0.018519,0,0.000007,1,91.970923,1.626794,-0.007625,-0.050674,-0.15744,2285,2285,0.000000,0.025720
1.0068391393,0.2090867734,-0.598849,0.012536,0.011164,-0.818682,-0.052911,1804256,0,1420,0,0,59336.88166,76461.585550,-2.657001,-0.013916,0.012485,-0.805594,-0.018519,0,0.000007,1,91.971314,1.606054,-0.007657,-0.050674,-0.155433,2286,2286,0.000000,0.025720
1.0068391393,0.2090867734,-0.627573,0.011467,0.018036,-0.818682,-0.052911,1804266,0,1420,0,0,59336.877028,76461.594747,-2.677741,-0.0129,0.011427,-0.805529,-0.018519,0,0.000006,1,91.971492,1.585314,-0.007686,-0.050674,-0.153426,2287,2287,0.000000,0.025720
1.0068391393,0.2090867734,-0.577306,0.011925,0.01544,-0.818682,-0.052911,1804275,0,1420,0,0,59336.872588,76461.604036,-2.698480,-0.011879,0.011871,-0.80557,-0.018519,0,0.000006,1,91.971456,1.564576,-0.007714,-0.050674,-0.151419,2288,2288,0.000000,0.025720
1.0068391393,0.2090867734,-0.589275,0.010398,0.0188,-0.818682,-0.060627,1804286,0,1420,0,0,59336.868341,76461.613416,-2.719219,-0.010877,0.010354,-0.805534,-0.018519,0,0.000006,1,91.971207,1.543836,-0.00774,-0.050674,-0.149412,2289,2289,0.000000,0.025720
1.0068391364,0.2090867705,-0.626376,0.011314,0.020938,-0.818682,-0.060627,1804295,0,1421,0,0,59336.927394,76461.545393,-2.655528,-0.009871,0.011272,-0.805484,-0.020834,0,0.000008,1,91.947563,1.607528,-0.007765,-0.050674,-0.155576,2290,2290,0.000000,0.052469
1.0068391364,0.2090867705,-0.643131,0.002609,0.019563,-0.818682,-0.060627,1804305,0,1421,0,0,59336.922769,76461.554592,-2.676265,-0.008955,0.002562,-0.805467,-0.021163,0,0.000008,1,91.947733,1.58679,-0.00785,-0.050674,-0.153569,2291,2291,0.000000,0.052469
1.0068391364,0.2090867705,-0.631163,0.011619,0.020938,-0.818682,-0.060627,1804316,0,1421,0,0,59336.918339,76461.563887,-2.697002,-0.007951,0.011571,-0.805461,-0.021211,0,0.000008,1,91.947686,1.566054,-0.007938,-0.050674,-0.151562,2292,2292,0.000000,0.052469
1.0068391364,0.2090867705,-0.58329,0.009787,0.017731,-0.818682,-0.060627,1804325,0,1421,0,0,59336.914103,76461.573271,-2.717738,-0.006965,0.009732,-0.805501,-0.021218,0,0.000008,1,91.947425,1.545317,-0.008022,-0.050674,-0.149555,2293,2293,0.000000,0.052469
1.0068391364,0.2090867705,-0.596455,0.018186,0.018189,-0.818682,-0.060627,1804336,0,1421,0,0,59336.910063,76461.582741,-2.738476,-0.005964,0.011728,-0.805468,-0.021219,0,0.000008,1,91.946951,1.524579,-0.008102,-0.050674,-0.147548,2294,2294,0.000000,0.052469
1.0068391364,0.2090867705,-0.588078,0.016964,0.018189,-0.818682,-0.060627,1804346,0,1421,0,0,59336.90622,76461.592293,-2.759213,-0.0049,0.018137,-0.805468,-0.02122,0,0.000008,1,91.946263,1.503843,-0.008176,-0.050674,-0.145541,2295,2295,0.000000,0.052469
1.0068391364,0.2090867705,-0.588078,0.016964,0.018189,-0.818682,-0.060627,1804356,0,1421,0,0,59336.902576,76461.601923,-2.779950,-0.00385,0.016916,-0.805462,-0.02122,0,0.000008,1,91.945363,1.483106,-0.008246,-0.050674,-0.143534,2296,2296,0.000000,0.052469
1.0068391364,0.2090867705,-0.562945,0.018033,0.020174,-0.818682,-0.060627,1804366,0,1421,0,0,59336.899133,76461.611626,-2.800686,-0.002791,0.017984,-0.805462,-0.02122,0,0.000008,1,91.94425,1.462369,-0.008312,-0.050674,-0.141527,2297,2297,0.000000,0.052469
1.0068391364,0.2090867705,-0.568929,0.014826,0.020479,-0.818682,-0.060627,1804375,0,1421,0,0,59336.895891,76461.621398,-2.821423,-0.001767,0.014779,-0.805444,-0.02122,0,0.000008,1,91.942925,1.441633,-0.008374,-0.050674,-0.139521,2298,2298,0.000000,0.052469
1.0068391364,0.2090867705,-0.589275,0.011619,0.019258,-0.818682,-0.05732,1804387,0,1421,0,0,59336.892853,76461.631235,-2.842159,-0.000723,0.01707,-0.805429,-0.02122,0,0.000008,1,91.941389,1.420896,-0.008432,-0.050674,-0.137514,2299,2299,0.000000,0.052469
1.0068391335,0.2090867734,-0.589275,0.011619,0.019258,-0.818682,-0.05732,1804395,0,1422,0,0,59336.948465,76461.554602,-2.775515,0.000262,0.011572,-0.805412,-0.02024,0,0.000007,1,91.924583,1.48754,-0.008487,-0.050674,-0.143964,2300,2300,0.000000,0.037551
1.0068391335,0.2090867734,-0.5797,0.007649,0.018189,-0.818682,-0.05732,1804405,0,1422,0,0,59336.94497,76461.564286,-2.796250,0.001206,0.007598,-0.805414,-0.020088,0,0.000007,1,91.923525,1.466805,-0.008512,-0.050674,-0.141957,2301,2301,0.000000,0.037551
1.0068391335,0.2090867734,-0.613211,0.010703,0.019105,-0.818682,-0.05732,1804416,0,1422,0,0,59336.941674,76461.574039,-2.816986,0.002175,0.010658,-0.805374,-0.020066,0,0.000007,1,91.922257,1.44607,-0.008532,-0.050674,-0.13995,2302,2302,0.000000,0.037551
1.0068391335,0.2090867734,-0.577306,0.014826,0.017578,-0.818682,-0.05732,1804425,0,1422,0,0,59336.938582,76461.583858,-2.837720,0.003185,0.014773,-0.805398,-0.020063,0,0.000007,1,91.920778,1.425335,-0.00855,-0.050674,-0.137943,2303,2303,0.000000,0.037551
