Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068403000,0.2090840390,-0.742468,0.012994,0.012233,-0.021708,-0.058423,1213655,0,960,0,0,59327.631166,76468.775226,-1.566138,-0.138145,0.013012,-0.022213,-0.020448,0,0.000012,7,97.180636,2.696915,0,-0.050674,-0.261006,2148,2148,0.000000,0.073045
1.0068403000,0.2090840390,-0.741271,0.010092,0.009178,-0.021708,-0.058423,1213666,0,960,0,0,59327.630881,76468.775429,-1.566710,-0.137681,0.012545,-0.022229,-0.020448,0,0.000012,7,97.180636,2.696915,0,-0.050674,-0.261006,2149,2149,0.000000,0.073045
1.0068403000,0.2090840390,-0.741271,0.010092,0.009178,-0.021708,-0.058423,1213676,0,960,0,0,59327.630597,76468.775632,-1.567282,-0.137242,0.010105,-0.022218,-0.020448,0,0.000012,7,97.180972,2.695771,0,-0.050674,-0.260895,2150,2150,0.000000,0.073045
1.0068403000,0.2090840390,-0.713744,0.003525,0.011011,-0.021708,-0.058423,1213685,0,960,0,0,59327.630312,76468.775836,-1.567854,-0.136869,0.003535,-0.022227,-0.020448,0,0.000012,7,97.18114,2.695199,0,-0.050674,-0.26084,2151,2151,0.000000,0.073045
1.0068402971,0.2090840565,-0.682627,0.000929,0.011469,-0.021708,-0.058423,1213695,0,961,0,0,59327.650157,76468.762228,-1.550859,-0.136521,0.000938,-0.022246,-0.020444,0,0.000012,7,97.169176,2.712194,0,-0.050674,-0.262485,2152,2152,0.000000,0.235082
1.0068402971,0.2090840565,-0.676642,0.0049,0.012691,-0.021708,-0.058423,1213705,0,961,0,0,59327.649868,76468.762427,-1.551432,-0.136134,0.004912,-0.022242,-0.020447,0,0.000012,7,97.169349,2.711621,0,-0.050674,-0.26243,2153,2153,0.000000,0.235082
1.0068402971,0.2090840565,-0.696988,0.000013,0.007957,-0.021708,-0.058423,1213715,0,961,0,0,59327.64958,76468.762626,-1.552004,-0.135797,0.000024,-0.022243,-0.020448,0,0.000012,7,97.169522,2.711049,0,-0.050674,-0.262374,2154,2154,0.000000,0.235082
1.0068402971,0.2090840565,-0.698185,0.005052,0.015593,-0.021708,-0.058423,1213725,0,961,0,0,59327.649292,76468.762825,-1.552577,-0.135412,0.005069,-0.022204,-0.020448,0,0.000012,7,97.169695,2.710476,0,-0.050674,-0.262319,2155,2155,0.000000,0.235082
1.0068402971,0.2090840565,-0.743664,0.005052,0.023381,-0.021708,-0.058423,1213735,0,961,0,0,59327.649005,76468.763024,-1.553149,-0.13503,0.005074,-0.022129,-0.020448,0,0.000012,7,97.169868,2.709904,0,-0.050674,-0.262263,2156,2156,0.000000,0.235082
1.0068402971,0.2090840565,-0.748452,0.006274,0.020479,-0.021708,-0.058423,1213745,0,961,0,0,59327.648718,76468.763224,-1.553718,-0.134637,0.006284,-0.022134,-0.020448,0,0.000012,7,97.170039,2.709335,0,-0.050674,-0.262208,2157,2157,0.000000,0.235082
1.0068402971,0.2090840565,-0.773585,0.005511,0.024297,-0.021708,-0.058423,1213755,0,961,0,0,59327.648432,76468.763423,-1.554288,-0.134255,0.005527,-0.022092,-0.020448,0,0.000012,7,97.17021,2.708765,0,-0.050674,-0.262153,2158,2158,0.000000,0.235082
1.0068402971,0.2090840565,-0.752042,-0.001362,0.022312,-0.021708,-0.058423,1213766,0,961,0,0,59327.648146,76468.763623,-1.554857,-0.133941,-0.001354,-0.022114,-0.020448,0,0.000012,7,97.17021,2.708765,0,-0.050674,-0.262153,2159,2159,0.000000,0.235082
1.0068402971,0.2090840565,-0.752042,-0.001362,0.022312,-0.021708,-0.058423,1213775,0,961,0,0,59327.647861,76468.763823,-1.555426,-0.133628,-0.001351,-0.022112,-0.020448,0,0.000012,7,97.170551,2.707627,0,-0.050674,-0.262043,2160,2160,0.000000,0.235082
1.0068402971,0.2090840565,-0.735287,0.002304,0.022312,-0.021708,-0.058423,1213785,0,961,0,0,59327.647575,76468.764023,-1.555995,-0.133277,0.002313,-0.022122,-0.020448,0,0.000012,7,97.170722,2.707057,0,-0.050674,-0.261988,2161,2161,0.000000,0.235082
1.0068403000,0.2090840507,-0.735287,-0.000751,0.021243,-0.021708,-0.058423,1213795,0,962,0,0,59327.658009,76468.757182,-1.547282,-0.132959,-0.00074,-0.022122,-0.020446,0,0.000012,7,97.164295,2.715771,0,-0.050674,-0.262831,2162,2162,0.000000,0.075617
1.0068403000,0.2090840507,-0.731696,0.002304,0.016814,-0.021708,-0.058423,1213805,0,962,0,0,59327.657722,76468.757379,-1.547852,-0.13261,0.002311,-0.022142,-0.020448,0,0.000012,7,97.164468,2.715201,0,-0.050674,-0.262776,2163,2163,0.000000,0.075617
1.0068403000,0.2090840507,-0.755633,0.003678,0.01376,-0.021708,-0.058423,1213815,0,962,0,0,59327.657434,76468.757577,-1.548422,-0.13225,0.00369,-0.022133,-0.020448,0,0.000012,7,97.164641,2.714631,0,-0.050674,-0.262721,2164,2164,0.000000,0.075617
1.0068403000,0.2090840507,-0.759223,0.001387,0.018647,-0.021708,-0.058423,1213825,0,962,0,0,59327.657147,76468.757775,-1.548991,-0.131914,0.001402,-0.022104,-0.020448,0,0.000012,7,97.164814,2.714062,0,-0.050674,-0.262666,2165,2165,0.000000,0.075617
1.0068403000,0.2090840507,-0.773585,-0.002736,0.012844,-0.021708,-0.058423,1213835,0,962,0,0,59327.65686,76468.757974,-1.549560,-0.131622,-0.002728,-0.022116,-0.020448,0,0.000012,7,97.164986,2.713492,0,-0.050674,-0.262611,2166,2166,0.000000,0.075617
1.0068403000,0.2090840507,-0.773585,0.001082,0.014524,-0.021708,-0.058423,1213845,0,962,0,0,59327.656573,76468.758172,-1.550130,-0.131291,0.001093,-0.022105,-0.020448,0,0.000012,7,97.165158,2.712923,0,-0.050674,-0.262555,2167,2167,0.000000,0.075617
1.0068403000,0.2090840507,-0.784356,0.000929,0.012233,-0.021708,-0.058423,1213855,0,962,0,0,59327.656287,76468.758371,-1.550699,-0.130964,0.000939,-0.022103,-0.020448,0,0.000012,7,97.16533,2.712354,0,-0.050674,-0.2625,2168,2168,0.000000,0.075617
1.0068403000,0.2090840507,-0.787947,-0.003652,0.017272,-0.021708,-0.058423,1213866,0,962,0,0,59327.656,76468.758569,-1.551268,-0.130684,-0.003638,-0.022074,-0.020448,0,0.000012,7,97.165502,2.711785,0,-0.050674,-0.262445,2169,2169,0.000000,0.075617
1.0068403000,0.2090840507,-0.780766,0.000166,0.01376,-0.021708,-0.058423,1213875,0,962,0,0,59327.655714,76468.758768,-1.551836,-0.130366,0.000173,-0.022093,-0.020448,0,0.000012,7,97.165502,2.711785,0,-0.050674,-0.262445,2170,2170,0.000000,0.075617
1.0068403000,0.2090840507,-0.772388,-0.000903,0.018647,-0.021708,-0.058423,1213885,0,962,0,0,59327.655428,76468.758967,-1.552405,-0.130058,-0.000891,-0.022074,-0.020448,0,0.000012,7,97.165673,2.711217,0,-0.050674,-0.26239,2171,2171,0.000000,0.075617
1.0068402971,0.2090840536,-0.761617,0.000776,0.017578,-0.021708,-0.058423,1213895,0,963,0,0,59327.666414,76468.749129,-1.543279,-0.129735,0.000785,-0.022084,-0.020445,0,0.000012,7,97.160222,2.719774,0,-0.050674,-0.263219,2172,2172,0.000000,0.101852
1.0068402971,0.2090840536,-0.775978,0.002151,0.018189,-0.021708,-0.058423,1213905,0,963,0,0,59327.666127,76468.749326,-1.543847,-0.129399,0.002163,-0.022066,-0.020447,0,0.000012,7,97.160396,2.719206,0,-0.050674,-0.263164,2173,2173,0.000000,0.101852
1.0068402971,0.2090840536,-0.808293,0.002914,0.017425,-0.021708,-0.058423,1213915,0,963,0,0,59327.665839,76468.749523,-1.544415,-0.129058,0.002927,-0.02204,-0.020448,0,0.000012,7,97.160396,2.719206,0,-0.050674,-0.263164,2174,2174,0.000000,0.101852
1.0068402971,0.2090840536,-0.831032,0.00322,0.017883,-0.021708,-0.058423,1213925,0,963,0,0,59327.665552,76468.749720,-1.544983,-0.128717,0.003232,-0.022017,-0.020448,0,0.000012,7,97.160569,2.718638,0,-0.050674,-0.263109,2175,2175,0.000000,0.101852
1.0068402971,0.2090840536,-0.825048,0.004289,0.01941,-0.021708,-0.058423,1213935,0,963,0,0,59327.665266,76468.749917,-1.545550,-0.128365,0.004299,-0.022011,-0.020448,0,0.000012,7,97.160742,2.71807,0,-0.050674,-0.263054,2176,2176,0.000000,0.101852
1.0068402971,0.2090840536,-0.819064,0.001082,0.021243,-0.021708,-0.058423,1213945,0,963,0,0,59327.664979,76468.750114,-1.546116,-0.128047,0.001092,-0.022003,-0.020448,0,0.000012,7,97.161087,2.716937,0,-0.050674,-0.262944,2177,2177,0.000000,0.101852
1.0068402971,0.2090840536,-0.797521,0.003983,0.021701,-0.021708,-0.058423,1213955,0,963,0,0,59327.664693,76468.750312,-1.546683,-0.127698,0.003991,-0.022015,-0.020448,0,0.000012,7,97.161259,2.71637,0,-0.050674,-0.262889,2178,2178,0.000000,0.101852
1.0068402971,0.2090840536,-0.779569,0.005205,0.020021,-0.021708,-0.058423,1213966,0,963,0,0,59327.664407,76468.750509,-1.547250,-0.127406,-0.001509,-0.022043,-0.020448,0,0.000012,7,97.161431,2.715803,0,-0.050674,-0.262834,2179,2179,0.000000,0.101852
1.0068402971,0.2090840536,-0.779569,0.005205,0.020021,-0.021708,-0.058423,1213975,0,963,0,0,59327.66412,76468.750707,-1.547817,-0.127046,0.005216,-0.02203,-0.020448,0,0.000012,7,97.161603,2.715236,0,-0.050674,-0.262779,2180,2180,0.000000,0.101852
1.0068402971,0.2090840536,-0.78675,0.00658,0.015898,-0.021708,-0.058423,1213985,0,963,0,0,59327.663834,76468.750905,-1.548384,-0.126673,0.006588,-0.022039,-0.020448,0,0.000012,7,97.161603,2.715236,0,-0.050674,-0.262779,2181,2181,0.000000,0.101852
1.0068402971,0.2090840536,-0.765207,0.0049,0.017883,-0.021708,-0.058423,1213995,0,963,0,0,59327.663548,76468.751103,-1.548952,-0.126317,0.004909,-0.022043,-0.020448,0,0.000012,7,97.161946,2.714101,0,-0.050674,-0.26267,2182,2182,0.000000,0.101852
1.0068402971,0.2090840536,-0.823851,0.002762,0.014982,-0.021708,-0.058423,1214005,0,964,0,0,59327.672497,76468.743015,-1.541603,-0.125987,0.002776,-0.022006,-0.020445,0,0.000012,7,97.157399,2.72145,0,-0.050674,-0.263381,2183,2183,0.000000,0.046296
1.0068402971,0.2090840536,-0.809489,0.002304,0.012996,-0.021708,-0.058423,1214016,0,964,0,0,59327.67221,76468.743211,-1.542169,-0.125662,0.00231,-0.022023,-0.020448,0,0.000012,7,97.157573,2.720884,0,-0.050674,-0.263326,2184,2184,0.000000,0.046296
1.0068402971,0.2090840536,-0.802309,0.004442,0.015745,-0.021708,-0.058423,1214025,0,964,0,0,59327.671923,76468.743407,-1.542736,-0.125316,0.004452,-0.022013,-0.020448,0,0.000012,7,97.157746,2.720317,0,-0.050674,-0.263271,2185,2185,0.000000,0.046296
1.0068402971,0.2090840536,-0.797521,0.003983,0.01376,-0.021708,-0.058423,1214035,0,964,0,0,59327.671636,76468.743604,-1.543303,-0.124974,0.003991,-0.022022,-0.020448,0,0.000012,7,97.157919,2.71975,0,-0.050674,-0.263216,2186,2186,0.000000,0.046296
1.0068402971,0.2090840536,-0.767601,0.005052,0.016662,-0.021708,-0.058423,1214045,0,964,0,0,59327.671349,76468.743800,-1.543870,-0.124622,0.005061,-0.022028,-0.020448,0,0.000012,7,97.158092,2.719183,0,-0.050674,-0.263161,2187,2187,0.000000,0.046296
1.0068402971,0.2090840536,-0.749648,0.002304,0.01544,-0.021708,-0.058423,1214056,0,964,0,0,59327.671062,76468.743997,-1.544437,-0.124281,0.003837,-0.022046,-0.020448,0,0.000012,7,97.158265,2.718616,0,-0.050674,-0.263106,2188,2188,0.000000,0.046296
1.0068402971,0.2090840536,-0.749648,0.002304,0.01544,-0.021708,-0.058423,1214066,0,964,0,0,59327.670775,76468.744194,-1.545005,-0.123957,0.002313,-0.022041,-0.020448,0,0.000012,7,97.158438,2.718048,0,-0.050674,-0.263052,2189,2189,0.000000,0.046296
1.0068402971,0.2090840536,-0.772388,0.003373,0.020479,-0.021708,-0.058423,1214074,0,964,0,0,59327.670488,76468.744391,-1.545572,-0.123623,0.003388,-0.021997,-0.020448,0,0.000012,7,97.158611,2.717481,0,-0.050674,-0.262997,2190,2190,0.000000,0.046296
1.0068402971,0.2090840536,-0.808293,0.004594,0.019258,-0.021708,-0.058423,1214086,0,964,0,0,59327.670202,76468.744589,-1.546138,-0.123288,0.003687,-0.021992,-0.020448,0,0.000012,7,97.158783,2.716915,0,-0.050674,-0.262942,2191,2191,0.000000,0.046296
1.0068402971,0.2090840536,-0.808293,0.004594,0.019258,-0.021708,-0.058423,1214095,0,964,0,0,59327.669916,76468.744786,-1.546705,-0.122947,0.004606,-0.021967,-0.020448,0,0.000012,7,97.158955,2.716348,0,-0.050674,-0.262887,2192,2192,0.000000,0.046296
1.0068402971,0.2090840565,-0.784356,0.007649,0.021854,-0.021708,-0.058423,1214106,0,965,0,0,59327.679801,76468.738109,-1.538523,-0.122625,0.002614,-0.02199,-0.020446,0,0.000012,7,97.152951,2.72453,0,-0.050674,-0.263679,2193,2193,0.000000,0.029321
1.0068402971,0.2090840565,-0.784356,0.007649,0.021854,-0.021708,-0.058423,1214115,0,965,0,0,59327.679514,76468.738304,-1.539089,-0.122253,0.00766,-0.021967,-0.020448,0,0.000012,7,97.153125,2.723964,0,-0.050674,-0.263624,2194,2194,0.000000,0.029321
1.0068402971,0.2090840565,-0.759223,0.001845,0.019105,-0.021708,-0.058423,1214125,0,965,0,0,59327.679227,76468.738499,-1.539655,-0.121939,0.00185,-0.021994,-0.020448,0,0.000012,7,97.153299,2.723398,0,-0.050674,-0.263569,2195,2195,0.000000,0.029321
1.0068402971,0.2090840565,-0.729302,-0.002431,0.01712,-0.021708,-0.058423,1214136,0,965,0,0,59327.678939,76468.738695,-1.540221,-0.121615,0.002924,-0.021989,-0.020448,0,0.000012,7,97.153473,2.722832,0,-0.050674,-0.263514,2196,2196,0.000000,0.029321
1.0068402971,0.2090840565,-0.729302,-0.002431,0.01712,-0.021708,-0.058423,1214145,0,965,0,0,59327.678652,76468.738891,-1.540787,-0.121344,-0.002426,-0.022021,-0.020448,0,0.000012,7,97.153646,2.722266,0,-0.050674,-0.26346,2197,2197,0.000000,0.029321
1.0068402971,0.2090840565,-0.728106,0.002304,0.014065,-0.021708,-0.058423,1214155,0,965,0,0,59327.678365,76468.739087,-1.541354,-0.121025,0.002311,-0.022033,-0.020448,0,0.000012,7,97.15382,2.721699,0,-0.050674,-0.263405,2198,2198,0.000000,0.029321
1.0068402971,0.2090840565,-0.744861,0.001693,0.020327,-0.021708,-0.058423,1214166,0,965,0,0,59327.678077,76468.739283,-1.541921,-0.120722,0.000941,-0.02201,-0.020448,0,0.000012,7,97.153994,2.721132,0,-0.050674,-0.26335,2199,2199,0.000000,0.029321
1.0068402971,0.2090840565,-0.753239,-0.003347,0.014676,-0.021708,-0.058423,1214176,0,965,0,0,59327.67779,76468.739479,-1.542488,-0.120412,0.001705,-0.021984,-0.020448,0,0.000012,7,97.154167,2.720565,0,-0.050674,-0.263295,2200,2200,0.000000,0.029321
1.0068402971,0.2090840565,-0.753239,-0.003347,0.014676,-0.021708,-0.058423,1214185,0,965,0,0,59327.677503,76468.739676,-1.543054,-0.120154,-0.003341,-0.022,-0.020448,0,0.000012,7,97.15434,2.719999,0,-0.050674,-0.26324,2201,2201,0.000000,0.029321
1.0068402971,0.2090840565,-0.793931,0.001998,0.012996,-0.021708,-0.058423,1214196,0,965,0,0,59327.677217,76468.739872,-1.543620,-0.11985,0.001552,-0.021972,-0.020448,0,0.000012,7,97.154513,2.719433,0,-0.050674,-0.263185,2202,2202,0.000000,0.029321
1.0068402942,0.2090840594,-0.79034,-0.00014,0.023686,-0.021708,-0.058423,1214206,0,966,0,0,59327.68779,76468.730167,-1.534928,-0.119543,0.002006,-0.02197,-0.020445,0,0.000012,7,97.149205,2.728125,0,-0.050674,-0.264027,2203,2203,0.000000,0.023663
1.0068402942,0.2090840594,-0.79034,-0.00014,0.023686,-0.021708,-0.058423,1214215,0,966,0,0,59327.687502,76468.730361,-1.535494,-0.119257,-0.000125,-0.021921,-0.020447,0,0.000012,7,97.14938,2.727559,0,-0.050674,-0.263972,2204,2204,0.000000,0.023663
1.0068402942,0.2090840594,-0.78675,-0.001362,0.020174,-0.021708,-0.058423,1214225,0,966,0,0,59327.687214,76468.730556,-1.536058,-0.118985,-0.001356,-0.021937,-0.020448,0,0.000012,7,97.149554,2.726995,0,-0.050674,-0.263917,2205,2205,0.000000,0.023663
1.0068402942,0.2090840594,-0.768798,-0.00014,0.020327,-0.021708,-0.058423,1214235,0,966,0,0,59327.686927,76468.730750,-1.536623,-0.1187,-0.000133,-0.021947,-0.020448,0,0.000012,7,97.149729,2.72643,0,-0.050674,-0.263863,2206,2206,0.000000,0.023663
1.0068402942,0.2090840594,-0.785553,0.001693,0.018952,-0.021708,-0.058423,1214245,0,966,0,0,59327.68664,76468.730945,-1.537188,-0.118398,0.001702,-0.021937,-0.020448,0,0.000012,7,97.149903,2.725865,0,-0.050674,-0.263808,2207,2207,0.000000,0.023663
1.0068402942,0.2090840594,-0.787947,0.004289,0.019105,-0.021708,-0.058423,1214255,0,966,0,0,59327.686353,76468.731140,-1.537753,-0.118071,0.004298,-0.021931,-0.020448,0,0.000012,7,97.150077,2.7253,0,-0.050674,-0.263753,2208,2208,0.000000,0.023663
1.0068402942,0.2090840594,-0.834623,-0.005027,0.015287,-0.021708,-0.058423,1214266,0,966,0,0,59327.686066,76468.731335,-1.538317,-0.117782,0.000942,-0.021891,-0.020448,0,0.000012,7,97.15025,2.724736,0,-0.050674,-0.263699,2209,2209,0.000000,0.023663
1.0068402942,0.2090840594,-0.798718,-0.000903,0.019869,-0.021708,-0.058423,1214276,0,966,0,0,59327.68578,76468.731530,-1.538881,-0.117553,-0.005022,-0.021905,-0.020448,0,0.000012,7,97.15025,2.724736,0,-0.050674,-0.263699,2210,2210,0.000000,0.023663
1.0068402942,0.2090840594,-0.798718,-0.000903,0.019869,-0.021708,-0.058423,1214285,0,966,0,0,59327.685493,76468.731726,-1.539445,-0.117281,-0.000897,-0.021911,-0.020448,0,0.000012,7,97.150423,2.724172,0,-0.050674,-0.263644,2211,2211,0.000000,0.023663
1.0068402942,0.2090840594,-0.777175,-0.002889,0.014065,-0.021708,-0.058423,1214296,0,966,0,0,59327.685207,76468.731921,-1.540009,-0.117013,-0.001354,-0.021911,-0.020448,0,0.000012,7,97.150596,2.723608,0,-0.050674,-0.26359,2212,2212,0.000000,0.023663
1.0068402942,0.2090840565,-0.777175,-0.002889,0.014065,-0.021708,-0.058423,1214305,0,967,0,0,59327.691242,76468.723974,-1.535267,-0.116761,-0.002886,-0.021948,-0.020445,0,0.000012,7,97.150769,2.723044,0,-0.050674,-0.263535,2213,2213,0.000000,0.054012
1.0068402942,0.2090840565,-0.761617,-0.001972,0.016814,-0.021708,-0.058423,1214315,0,967,0,0,59327.690955,76468.724169,-1.535832,-0.1165,-0.001964,-0.021945,-0.020448,0,0.000012,7,97.148785,2.727786,0,-0.050674,-0.263994,2214,2214,0.000000,0.054012
1.0068402942,0.2090840565,-0.793931,-0.002736,0.013302,-0.021708,-0.058423,1214325,0,967,0,0,59327.690667,76468.724363,-1.536397,-0.116249,-0.002727,-0.021933,-0.020448,0,0.000012,7,97.14896,2.727221,0,-0.050674,-0.263939,2215,2215,0.000000,0.054012
1.0068402942,0.2090840565,-0.792734,-0.003041,0.015745,-0.021708,-0.058423,1214335,0,967,0,0,59327.69038,76468.724558,-1.536962,-0.116001,-0.003032,-0.02192,-0.020448,0,0.000012,7,97.149134,2.726656,0,-0.050674,-0.263885,2216,2216,0.000000,0.054012
1.0068402942,0.2090840565,-0.81308,-0.0035,0.012996,-0.021708,-0.058423,1214345,0,967,0,0,59327.690093,76468.724753,-1.537526,-0.11576,-0.003492,-0.021914,-0.020448,0,0.000012,7,97.149308,2.726091,0,-0.050674,-0.26383,2217,2217,0.000000,0.054012
1.0068402942,0.2090840565,-0.820261,0.001693,0.019258,-0.021708,-0.058423,1214355,0,967,0,0,59327.689807,76468.724948,-1.538090,-0.115468,0.001705,-0.021877,-0.020448,0,0.000012,7,97.149482,2.725527,0,-0.050674,-0.263775,2218,2218,0.000000,0.054012
1.0068402942,0.2090840565,-0.791537,0.002609,0.013302,-0.021708,-0.058423,1214366,0,967,0,0,59327.68952,76468.725143,-1.538654,-0.115159,0.003534,-0.021868,-0.020448,0,0.000012,7,97.149655,2.724963,0,-0.050674,-0.263721,2219,2219,0.000000,0.054012
1.0068402942,0.2090840565,-0.791537,0.002609,0.013302,-0.021708,-0.058423,1214375,0,967,0,0,59327.689234,76468.725339,-1.539217,-0.114857,0.002609,-0.02192,-0.020448,0,0.000012,7,97.149828,2.724399,0,-0.050674,-0.263666,2220,2220,0.000000,0.054012
1.0068402942,0.2090840565,-0.834623,-0.003805,0.013913,-0.021708,-0.058423,1214385,0,967,0,0,59327.688948,76468.725534,-1.539781,-0.114624,-0.003793,-0.02188,-0.020448,0,0.000012,7,97.150001,2.723836,0,-0.050674,-0.263612,2221,2221,0.000000,0.054012
1.0068402942,0.2090840565,-0.841804,0.00154,0.012691,-0.021708,-0.058423,1214396,0,967,0,0,59327.688662,76468.725730,-1.540344,-0.114338,0.001547,-0.021878,-0.020448,0,0.000012,7,97.150174,2.723272,0,-0.050674,-0.263557,2222,2222,0.000000,0.054012
1.0068402942,0.2090840565,-0.797521,0.004747,0.014829,-0.021708,-0.058423,1214405,0,967,0,0,59327.688377,76468.725926,-1.540907,-0.114018,0.004751,-0.021899,-0.020448,0,0.000012,7,97.150347,2.722709,0,-0.050674,-0.263503,2223,2223,0.000000,0.054012
1.0068402913,0.2090840594,-0.791537,-0.000903,0.01544,-0.021708,-0.058423,1214415,0,968,0,0,59327.696141,76468.715192,-1.534720,-0.113754,-0.000896,-0.021898,-0.020444,0,0.000012,7,97.150519,2.722146,0,-0.050674,-0.263448,2224,2224,0.000000,0.029835
1.0068402913,0.2090840594,-0.791537,0.002304,0.020174,-0.021708,-0.058423,1214425,0,968,0,0,59327.695854,76468.715386,-1.535284,-0.11346,0.002314,-0.021874,-0.020447,0,0.000012,7,97.148187,2.728333,0,-0.050674,-0.264047,2225,2225,0.000000,0.029835
1.0068402913,0.2090840594,-0.803505,0.00154,0.017578,-0.021708,-0.058423,1214435,0,968,0,0,59327.695567,76468.715581,-1.535847,-0.113174,0.001547,-0.021873,-0.020448,0,0.000012,7,97.148362,2.727769,0,-0.050674,-0.263992,2226,2226,0.000000,0.029835
1.0068402913,0.2090840594,-0.817867,0.007038,0.017578,-0.021708,-0.058423,1214445,0,968,0,0,59327.695281,76468.715775,-1.536410,-0.112836,0.007047,-0.021858,-0.020448,0,0.000012,7,97.148535,2.727206,0,-0.050674,-0.263938,2227,2227,0.000000,0.029835
1.0068402913,0.2090840594,-0.846591,0.007343,0.019258,-0.021708,-0.058423,1214455,0,968,0,0,59327.694994,76468.715970,-1.536973,-0.112497,0.007355,-0.021824,-0.020448,0,0.000012,7,97.148709,2.726643,0,-0.050674,-0.263883,2228,2228,0.000000,0.029835
1.0068402913,0.2090840594,-0.840607,0.003373,0.017272,-0.021708,-0.058423,1214466,0,968,0,0,59327.694709,76468.716165,-1.537535,-0.112198,0.003378,-0.021834,-0.020448,0,0.000012,7,97.148882,2.72608,0,-0.050674,-0.263829,2229,2229,0.000000,0.029835
1.0068402913,0.2090840594,-0.81667,0.000624,0.010553,-0.021708,-0.058423,1214475,0,968,0,0,59327.694423,76468.716360,-1.538097,-0.111926,0.000624,-0.021881,-0.020448,0,0.000012,7,97.149055,2.725518,0,-0.050674,-0.263774,2230,2230,0.000000,0.029835
1.0068402913,0.2090840594,-0.821458,0.004442,0.014371,-0.021708,-0.058423,1214486,0,968,0,0,59327.694137,76468.716555,-1.538660,-0.111588,0.007354,-0.021852,-0.020448,0,0.000012,7,97.149227,2.724956,0,-0.050674,-0.26372,2231,2231,0.000000,0.029835
1.0068402942,0.2090840594,-0.798718,0.003831,0.013302,-0.021708,-0.058423,1214496,0,969,0,0,59327.693851,76468.716751,-1.539223,-0.111279,0.004448,-0.021853,-0.020448,0,0.000012,7,97.1494,2.724393,0,-0.050674,-0.263666,2232,2232,0.000000,0.011831
1.0068402942,0.2090840594,-0.798718,0.003831,0.013302,-0.021708,-0.058423,1214505,0,969,0,0,59327.700264,76468.712184,-1.534062,-0.110976,0.003835,-0.021872,-0.020446,0,0.000012,7,97.149573,2.72383,0,-0.050674,-0.263611,2233,2233,0.000000,0.011831
1.0068402942,0.2090840594,-0.765207,0.006427,0.013455,-0.021708,-0.058423,1214516,0,969,0,0,59327.699977,76468.712378,-1.534625,-0.110663,0.005062,-0.021849,-0.020448,0,0.000012,7,97.145781,2.728991,0,-0.050674,-0.264111,2234,2234,0.000000,0.011831
1.0068402942,0.2090840594,-0.765207,0.006427,0.013455,-0.021708,-0.058423,1214525,0,969,0,0,59327.69969,76468.712572,-1.535188,-0.110334,0.006428,-0.021891,-0.020448,0,0.000012,7,97.145955,2.728428,0,-0.050674,-0.264056,2235,2235,0.000000,0.011831
1.0068402942,0.2090840594,-0.804702,0.005969,0.011164,-0.021708,-0.058423,1214536,0,969,0,0,59327.699404,76468.712767,-1.535751,-0.11003,0.004147,-0.021865,-0.020448,0,0.000012,7,97.146128,2.727865,0,-0.050674,-0.264002,2236,2236,0.000000,0.011831
1.0068402942,0.2090840594,-0.804702,0.005969,0.011164,-0.021708,-0.058423,1214545,0,969,0,0,59327.699117,76468.712961,-1.536314,-0.109709,0.005975,-0.021864,-0.020448,0,0.000012,7,97.146302,2.727302,0,-0.050674,-0.263947,2237,2237,0.000000,0.011831
1.0068402942,0.2090840594,-0.83941,0.003983,0.010858,-0.021708,-0.058423,1214556,0,969,0,0,59327.698831,76468.713156,-1.536877,-0.109438,0.001245,-0.021831,-0.020448,0,0.000012,7,97.146476,2.726739,0,-0.050674,-0.263893,2238,2238,0.000000,0.011831
1.0068402942,0.2090840594,-0.83941,0.003983,0.010858,-0.021708,-0.058423,1214566,0,969,0,0,59327.698545,76468.713351,-1.537439,-0.109141,0.003989,-0.021832,-0.020448,0,0.000012,7,97.146822,2.725614,0,-0.050674,-0.263784,2239,2239,0.000000,0.011831
1.0068402942,0.2090840594,-0.809489,0.005052,0.013149,-0.021708,-0.058423,1214574,0,969,0,0,59327.698259,76468.713546,-1.538001,-0.108832,0.005057,-0.021842,-0.020448,0,0.000012,7,97.146994,2.725052,0,-0.050674,-0.263729,2240,2240,0.000000,0.011831
1.0068402942,0.2090840594,-0.809489,0.003983,0.014218,-0.021708,-0.058423,1214585,0,969,0,0,59327.697974,76468.713741,-1.538564,-0.108535,0.003991,-0.021833,-0.020448,0,0.000012,7,97.147167,2.724489,0,-0.050674,-0.263675,2241,2241,0.000000,0.011831
