Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444771,0.2091123075,-0.466002,-0.002432,0.007613,0,-0.051258,307100,0,123,0,0,59425.733716,76495.326554,0.948414,-0.036923,-0.002433,0.000006,-0.01794,0,-0.000002,1,0.081909,-1.073946,-0.048378,-0.000366,0.103936,1246,1246,0.000000,0.007716
1.0068444771,0.2091123075,-0.443263,-0.003042,0.00914,0,-0.056769,307111,0,123,0,0,59425.733611,76495.326408,0.948414,-0.036885,-0.003043,-0.000005,-0.019588,0,-0.000002,1,0.082067,-1.073945,-0.048644,-0.000367,0.103936,1247,1247,0.000000,0.007716
1.0068444771,0.2091123075,-0.443263,-0.003042,0.00914,0,-0.056769,307120,0,123,0,0,59425.733497,76495.326249,0.948414,-0.036847,-0.003042,-0.000005,-0.019828,0,-0.000002,1,0.082397,-1.073945,-0.048894,-0.000368,0.103936,1248,1248,0.000000,0.007716
1.0068444771,0.2091123075,-0.427704,-0.000141,0.011736,0,-0.056769,307130,0,123,0,0,59425.733382,76495.326088,0.948414,-0.036779,-0.00014,-0.000005,-0.019863,0,-0.000002,1,0.082571,-1.073945,-0.049464,-0.000369,0.103936,1249,1249,0.000000,0.007716
1.0068444771,0.2091123075,-0.432491,-0.000752,0.00914,0,-0.056769,307141,0,124,0,0,59425.734262,76495.330328,0.949949,-0.036731,-0.002128,-0.000022,-0.019867,0,-0.000002,1,0.079929,-1.07241,-0.050006,-0.000357,0.103787,1250,1250,0.000000,0.025206
1.0068444771,0.2091123075,-0.430098,0.001386,0.010973,0,-0.056769,307151,0,124,0,0,59425.734147,76495.330166,0.949949,-0.03667,-0.000749,-0.000011,-0.019869,0,-0.000002,1,0.079929,-1.07241,-0.050516,-0.000357,0.103787,1251,1251,0.000000,0.025206
1.0068444771,0.2091123075,-0.42531,-0.000294,0.002726,0,-0.056769,307160,0,124,0,0,59425.734032,76495.330004,0.949949,-0.036587,0.001388,-0.000004,-0.019869,0,-0.000002,1,0.080277,-1.072411,-0.050996,-0.000359,0.103787,1252,1252,0.000000,0.025206
1.0068444771,0.2091123075,-0.42531,-0.000294,0.002726,0,-0.056769,307170,0,124,0,0,59425.733916,76495.329843,0.949948,-0.036522,-0.000299,-0.000044,-0.019869,0,-0.000002,1,0.080452,-1.072411,-0.051446,-0.00036,0.103787,1253,1253,0.000000,0.025206
1.0068444771,0.2091123075,-0.458821,-0.002432,0.009293,0,-0.056769,307180,0,124,0,0,59425.733801,76495.329681,0.949947,-0.036479,-0.002423,0.000013,-0.019869,0,-0.000002,1,0.080626,-1.072412,-0.05187,-0.000361,0.103788,1254,1254,0.000000,0.025206
1.0068444771,0.2091123075,-0.467199,-0.003959,0.011278,0,-0.056769,307190,0,124,0,0,59425.733685,76495.329519,0.949948,-0.036453,-0.003956,0.000028,-0.019869,0,-0.000002,1,0.080801,-1.072412,-0.052268,-0.000361,0.103788,1255,1255,0.000000,0.025206
1.0068444771,0.2091123075,-0.457624,-0.00289,0.00914,0,-0.056769,307200,0,124,0,0,59425.733569,76495.329358,0.949948,-0.036416,-0.002892,0.000011,-0.019869,0,-0.000002,1,0.080975,-1.072411,-0.052642,-0.000362,0.103787,1256,1256,0.000000,0.025206
1.0068444771,0.2091123075,-0.454034,-0.000141,0.01082,0,-0.052911,307211,0,124,0,0,59425.733454,76495.329196,0.949949,-0.036351,-0.00014,0.000017,-0.018716,0,-0.000002,1,0.080975,-1.072411,-0.052993,-0.000362,0.103787,1257,1257,0.000000,0.025206
1.0068444771,0.2091123075,-0.454034,-0.000141,0.01082,0,-0.052911,307220,0,124,0,0,59425.733344,76495.329044,0.949949,-0.036286,-0.00014,0.000018,-0.018548,0,-0.000002,1,0.081315,-1.07241,-0.053323,-0.000364,0.103787,1258,1258,0.000000,0.025206
1.0068444771,0.2091123075,-0.438475,-0.005639,0.011278,0,-0.052911,307230,0,124,0,0,59425.733236,76495.328893,0.949950,-0.036275,-0.005639,0.000008,-0.018523,0,-0.000002,1,0.081478,-1.07241,-0.053398,-0.000364,0.103787,1259,1259,0.000000,0.025206
1.0068444801,0.2091123075,-0.430098,-0.002737,0.016165,0,-0.052911,307240,0,125,0,0,59425.733948,76495.336792,0.953462,-0.036235,-0.002739,-0.000011,-0.018517,0,-0.000001,1,0.077391,-1.068897,-0.053464,-0.000346,0.103447,1260,1260,0.000000,0.015432
1.0068444801,0.2091123075,-0.428901,-0.003806,0.007002,0,-0.052911,307251,0,125,0,0,59425.733841,76495.336641,0.953461,-0.036195,-0.002731,0.000024,-0.018519,0,-0.000001,1,0.077553,-1.068898,-0.053526,-0.000347,0.103447,1261,1261,0.000000,0.015432
1.0068444801,0.2091123075,-0.428901,-0.003806,0.007002,0,-0.052911,307260,0,125,0,0,59425.733733,76495.336490,0.953462,-0.036166,-0.003811,-0.000018,-0.018519,0,-0.000001,1,0.077715,-1.068897,-0.053583,-0.000348,0.103447,1262,1262,0.000000,0.015432
1.0068444801,0.2091123075,-0.419326,-0.005486,0.011736,0,-0.052911,307270,0,125,0,0,59425.733626,76495.336339,0.953462,-0.036152,-0.005483,-0.000004,-0.018519,0,-0.000001,1,0.077878,-1.068898,-0.053638,-0.000348,0.103447,1263,1263,0.000000,0.015432
1.0068444801,0.2091123075,-0.408555,-0.009151,0.007918,0,-0.052911,307280,0,125,0,0,59425.733519,76495.336188,0.953461,-0.036175,-0.009154,-0.00003,-0.018519,0,-0.000001,1,0.07804,-1.068898,-0.053689,-0.000349,0.103447,1264,1264,0.000000,0.015432
1.0068444801,0.2091123075,-0.385815,-0.006555,0.008224,0,-0.052911,307290,0,125,0,0,59425.733412,76495.336037,0.953461,-0.03617,-0.006556,-0.000047,-0.018519,0,-0.000001,1,0.078202,-1.068898,-0.053736,-0.00035,0.103448,1265,1265,0.000000,0.015432
1.0068444801,0.2091123075,-0.403767,-0.007471,0.007765,0,-0.052911,307300,0,125,0,0,59425.733306,76495.335886,0.953459,-0.036176,-0.007469,-0.000035,-0.018519,0,-0.000001,1,0.078364,-1.0689,-0.053781,-0.00035,0.103448,1266,1266,0.000000,0.015432
1.0068444801,0.2091123075,-0.39898,-0.005486,0.010362,0,-0.047399,307311,0,125,0,0,59425.733199,76495.335734,0.953459,-0.036161,-0.005484,-0.000027,-0.018519,0,-0.000001,1,0.078526,-1.068901,-0.053824,-0.000351,0.103448,1267,1267,0.000000,0.015432
1.0068444801,0.2091123075,-0.39898,-0.005486,0.010362,0,-0.047399,307320,0,125,0,0,59425.733092,76495.335583,0.953458,-0.036147,-0.005485,-0.000026,-0.016871,0,-0.000001,1,0.078688,-1.068901,-0.053864,-0.000352,0.103448,1268,1268,0.000000,0.015432
1.0068444801,0.2091123075,-0.42531,-0.008235,0.011583,0,-0.047399,307330,0,125,0,0,59425.732994,76495.335445,0.953457,-0.036162,-0.00823,-0,-0.016631,0,-0.000001,1,0.078836,-1.068902,-0.053608,-0.000353,0.103448,1269,1269,0.000000,0.015432
1.0068444801,0.2091123075,-0.422917,-0.010831,0.007307,0,-0.047399,307341,0,126,0,0,59425.733863,76495.341829,0.956069,-0.036235,-0.014041,-0.000025,-0.016594,0,-0.000001,1,0.075269,-1.06629,-0.053325,-0.000337,0.103195,1270,1270,0.000000,0.008230
1.0068444801,0.2091123075,-0.443263,-0.011289,0.009598,0,-0.047399,307351,0,126,0,0,59425.733767,76495.341693,0.956068,-0.036275,-0.01083,-0.000023,-0.01659,0,-0.000001,1,0.075414,-1.066291,-0.053053,-0.000337,0.103195,1271,1271,0.000000,0.008230
1.0068444801,0.2091123075,-0.422917,-0.013274,0.007155,0,-0.047399,307361,0,126,0,0,59425.733672,76495.341557,0.956068,-0.036321,-0.011285,0.000003,-0.01659,0,-0.000001,1,0.07556,-1.066291,-0.052796,-0.000338,0.103195,1272,1272,0.000000,0.008230
1.0068444801,0.2091123075,-0.437278,-0.011747,0.01082,0,-0.047399,307371,0,126,0,0,59425.733576,76495.341422,0.956068,-0.036385,-0.013278,-0.000024,-0.01659,0,-0.000001,1,0.075705,-1.066291,-0.052555,-0.000339,0.103195,1273,1273,0.000000,0.008230
1.0068444801,0.2091123075,-0.44805,-0.014191,0.010056,0,-0.047399,307381,0,126,0,0,59425.733481,76495.341286,0.956067,-0.036435,-0.011743,0.000003,-0.01659,0,-0.000001,1,0.07585,-1.066292,-0.052328,-0.000339,0.103195,1274,1274,0.000000,0.008230
1.0068444801,0.2091123075,-0.44805,-0.014191,0.010056,0,-0.047399,307390,0,126,0,0,59425.733385,76495.341151,0.956067,-0.03651,-0.01419,0.000007,-0.01659,0,-0.000001,1,0.075995,-1.066292,-0.052116,-0.00034,0.103195,1275,1275,0.000000,0.008230
1.0068444801,0.2091123075,-0.452837,-0.01358,0.008224,0,-0.047399,307400,0,126,0,0,59425.733289,76495.341015,0.956067,-0.036579,-0.01358,0.000002,-0.01659,0,-0.000001,1,0.07614,-1.066292,-0.051916,-0.000341,0.103195,1276,1276,0.000000,0.008230
1.0068444801,0.2091123075,-0.469593,-0.014802,0.008376,0,-0.04299,307411,0,126,0,0,59425.733194,76495.340880,0.956067,-0.036661,-0.014799,0.000015,-0.01659,0,-0.000001,1,0.076286,-1.066292,-0.051728,-0.000341,0.103195,1277,1277,0.000000,0.008230
1.0068444801,0.2091123075,-0.469593,-0.014802,0.008376,0,-0.04299,307420,0,126,0,0,59425.733098,76495.340744,0.956068,-0.036743,-0.014801,0.000014,-0.015272,0,-0.000001,1,0.076431,-1.066291,-0.051551,-0.000342,0.103195,1278,1278,0.000000,0.008230
1.0068444801,0.2091123075,-0.492332,-0.014038,0.008071,0,-0.04299,307430,0,126,0,0,59425.73301,76495.340619,0.956068,-0.036818,-0.014036,0.00003,-0.015079,0,-0.000001,1,0.076565,-1.066291,-0.051151,-0.000342,0.103195,1279,1279,0.000000,0.008230
1.0068444801,0.2091123075,-0.467199,-0.018467,0.012347,0,-0.04299,307440,0,126,0,0,59425.732922,76495.340496,0.956069,-0.036936,-0.018467,0.000028,-0.015051,0,-0.000001,1,0.076697,-1.06629,-0.050741,-0.000343,0.103195,1280,1280,0.000000,0.008230
1.0068444801,0.2091123075,-0.452837,-0.013733,0.012958,0,-0.04299,307451,0,127,0,0,59425.733883,76495.345714,0.958015,-0.037014,-0.014494,0.000044,-0.015046,0,-0.000001,1,0.073555,-1.064344,-0.05035,-0.000329,0.103007,1281,1281,0.000000,0.016975
1.0068444801,0.2091123075,-0.452837,-0.013733,0.012958,0,-0.04299,307460,0,127,0,0,59425.733796,76495.345592,0.958016,-0.037083,-0.013736,0.000018,-0.015046,0,-0.000001,1,0.073687,-1.064343,-0.049982,-0.00033,0.103007,1282,1282,0.000000,0.016975
1.0068444801,0.2091123075,-0.469593,-0.010831,0.016928,0,-0.04299,307470,0,127,0,0,59425.73371,76495.345469,0.958016,-0.037124,-0.010826,0.000048,-0.015047,0,-0.000001,1,0.073819,-1.064343,-0.049637,-0.00033,0.103007,1283,1283,0.000000,0.016975
1.0068444801,0.2091123075,-0.468396,-0.014191,0.012958,0,-0.04299,307480,0,127,0,0,59425.733622,76495.345346,0.958018,-0.037199,-0.014193,0.000029,-0.015047,0,-0.000001,1,0.073951,-1.064342,-0.049312,-0.000331,0.103006,1284,1284,0.000000,0.016975
1.0068444801,0.2091123075,-0.467199,-0.017245,0.008376,0,-0.04299,307490,0,127,0,0,59425.733536,76495.345223,0.958018,-0.037304,-0.017248,0.000006,-0.015047,0,-0.000001,1,0.074082,-1.064341,-0.049007,-0.000331,0.103006,1285,1285,0.000000,0.016975
1.0068444801,0.2091123075,-0.473183,-0.014954,0.007155,0,-0.04299,307500,0,127,0,0,59425.733449,76495.345100,0.958019,-0.037385,-0.014954,0.000004,-0.015047,0,-0.000001,1,0.074214,-1.064341,-0.048721,-0.000332,0.103006,1286,1286,0.000000,0.016975
1.0068444801,0.2091123075,-0.475577,-0.012053,0.009751,0,-0.040234,307511,0,127,0,0,59425.733362,76495.344977,0.958019,-0.037438,-0.01205,0.000017,-0.014223,0,-0.000001,1,0.074214,-1.064341,-0.048452,-0.000332,0.103006,1287,1287,0.000000,0.016975
1.0068444801,0.2091123075,-0.475577,-0.012053,0.009751,0,-0.040234,307520,0,127,0,0,59425.73328,76495.344861,0.958019,-0.037491,-0.012052,0.000017,-0.014103,0,-0.000001,1,0.074346,-1.06434,-0.048199,-0.000332,0.103006,1288,1288,0.000000,0.016975
1.0068444801,0.2091123075,-0.473183,-0.012816,0.010209,0,-0.040234,307530,0,127,0,0,59425.733199,76495.344746,0.958020,-0.037551,-0.012816,0.000016,-0.014085,0,-0.000001,1,0.07447,-1.06434,-0.047815,-0.000333,0.103006,1289,1289,0.000000,0.016975
1.0068444801,0.2091123075,-0.50071,-0.01526,0.006696,0,-0.040234,307541,0,128,0,0,59425.734156,76495.348986,0.959468,-0.037624,-0.014346,-0.000003,-0.014081,0,-0.000001,1,0.074594,-1.06434,-0.047432,-0.000334,0.103006,1290,1290,0.000000,0.017490
1.0068444801,0.2091123075,-0.50071,-0.01526,0.006696,0,-0.040234,307550,0,128,0,0,59425.734075,76495.348870,0.959468,-0.03771,-0.015256,0.000021,-0.014082,0,-0.000001,1,0.071883,-1.062891,-0.04707,-0.000321,0.102866,1291,1291,0.000000,0.017490
1.0068444801,0.2091123075,-0.469593,-0.014954,0.010514,0,-0.040234,307560,0,128,0,0,59425.733994,76495.348755,0.959468,-0.037791,-0.014955,0.000012,-0.014082,0,-0.000001,1,0.072006,-1.062891,-0.046729,-0.000322,0.102866,1292,1292,0.000000,0.017490
1.0068444801,0.2091123075,-0.470789,-0.015565,0.007307,0,-0.040234,307570,0,128,0,0,59425.733913,76495.348640,0.959469,-0.037877,-0.015567,-0.000002,-0.014082,0,-0.000001,1,0.072129,-1.062891,-0.046408,-0.000323,0.102866,1293,1293,0.000000,0.017490
1.0068444801,0.2091123075,-0.455231,-0.015565,0.004558,0,-0.040234,307580,0,128,0,0,59425.733832,76495.348525,0.959469,-0.037963,-0.015568,-0.000028,-0.014082,0,-0.000001,1,0.072252,-1.06289,-0.046108,-0.000323,0.102866,1294,1294,0.000000,0.017490
1.0068444801,0.2091123075,-0.464805,-0.023812,0.005933,0,-0.040234,307590,0,128,0,0,59425.733751,76495.348409,0.959468,-0.038131,-0.023809,-0.000015,-0.014082,0,-0.000001,1,0.072375,-1.06289,-0.045825,-0.000324,0.102866,1295,1295,0.000000,0.017490
1.0068444801,0.2091123075,-0.492332,-0.017856,0.010514,0,-0.040234,307600,0,128,0,0,59425.733671,76495.348294,0.959468,-0.03824,-0.01785,0.000025,-0.014082,0,-0.000001,1,0.072498,-1.062891,-0.045559,-0.000324,0.102866,1296,1296,0.000000,0.017490
1.0068444801,0.2091123075,-0.468396,-0.015107,0.009445,0,-0.045195,307611,0,128,0,0,59425.73359,76495.348179,0.959468,-0.038321,-0.01511,0.000001,-0.015565,0,-0.000001,1,0.072621,-1.062892,-0.045309,-0.000325,0.102866,1297,1297,0.000000,0.017490
1.0068444801,0.2091123075,-0.468396,-0.015107,0.009445,0,-0.045195,307620,0,128,0,0,59425.7335,76495.348051,0.959468,-0.038401,-0.015107,-0,-0.015781,0,-0.000001,1,0.072744,-1.062891,-0.045075,-0.000325,0.102866,1298,1298,0.000000,0.017490
1.0068444801,0.2091123075,-0.486348,-0.018009,0.011583,0,-0.045195,307630,0,128,0,0,59425.73341,76495.347922,0.959468,-0.038512,-0.018005,0.000023,-0.015813,0,-0.000001,1,0.07288,-1.062891,-0.045118,-0.000326,0.102866,1299,1299,0.000000,0.017490
1.0068444801,0.2091123075,-0.489938,-0.018009,0.008376,0,-0.045195,307640,0,128,0,0,59425.733319,76495.347793,0.959469,-0.038622,-0.01801,0.00001,-0.015817,0,-0.000001,1,0.073018,-1.062891,-0.045197,-0.000327,0.102866,1300,1300,0.000000,0.017490
1.0068444801,0.2091123075,-0.486348,-0.017856,0.009445,0,-0.045195,307651,0,129,0,0,59425.734279,76495.351316,0.960549,-0.038744,-0.01923,0.000013,-0.015817,0,-0.000001,1,0.073156,-1.06289,-0.045277,-0.000327,0.102866,1301,1301,0.000000,0.023663
1.0068444801,0.2091123075,-0.473183,-0.015871,0.01082,0,-0.045195,307661,0,129,0,0,59425.734189,76495.351186,0.960550,-0.038852,-0.017856,0.000009,-0.015818,0,-0.000001,1,0.070755,-1.06181,-0.045353,-0.000316,0.102761,1302,1302,0.000000,0.023663
1.0068444801,0.2091123075,-0.473183,-0.015871,0.01082,0,-0.045195,307670,0,129,0,0,59425.734098,76495.351057,0.960550,-0.038939,-0.015871,0.000004,-0.015818,0,-0.000001,1,0.070893,-1.061809,-0.045424,-0.000317,0.102761,1303,1303,0.000000,0.023663
1.0068444801,0.2091123075,-0.534221,-0.016634,0.012042,0,-0.045195,307680,0,129,0,0,59425.734007,76495.350927,0.960550,-0.039037,-0.016627,0.000057,-0.015818,0,-0.000001,1,0.071031,-1.061809,-0.045492,-0.000318,0.102761,1304,1304,0.000000,0.023663
1.0068444801,0.2091123075,-0.516269,-0.017703,0.007918,0,-0.045195,307690,0,129,0,0,59425.733916,76495.350798,0.960552,-0.039145,-0.017708,0.000023,-0.015818,0,-0.000001,1,0.071169,-1.061809,-0.045555,-0.000318,0.102761,1305,1305,0.000000,0.023663
1.0068444801,0.2091123075,-0.542599,-0.016023,0.013111,0,-0.045195,307700,0,129,0,0,59425.733825,76495.350668,0.960552,-0.039237,-0.016017,0.000066,-0.015818,0,-0.000001,1,0.071308,-1.061808,-0.045614,-0.000319,0.102761,1306,1306,0.000000,0.023663
1.0068444801,0.2091123075,-0.550976,-0.017703,0.013111,0,-0.051258,307711,0,129,0,0,59425.733734,76495.350539,0.960554,-0.039346,-0.017703,0.000072,-0.017631,0,-0.000001,1,0.071446,-1.061807,-0.04567,-0.00032,0.102761,1307,1307,0.000000,0.023663
1.0068444801,0.2091123075,-0.550976,-0.017703,0.013111,0,-0.051258,307720,0,129,0,0,59425.733632,76495.350395,0.960556,-0.039455,-0.017704,0.00007,-0.017895,0,-0.000002,1,0.071584,-1.061805,-0.045722,-0.00032,0.102761,1308,1308,0.000000,0.023663
1.0068444801,0.2091123075,-0.537811,-0.015871,0.017081,0,-0.051258,307730,0,129,0,0,59425.733529,76495.350249,0.960557,-0.039544,-0.01587,0.000077,-0.017934,0,-0.000002,1,0.071739,-1.061804,-0.046094,-0.000321,0.102761,1309,1309,0.000000,0.023663
1.0068444801,0.2091123075,-0.577306,-0.012358,0.007918,0,-0.051258,307740,0,130,0,0,59425.734462,76495.353191,0.961364,-0.039601,-0.01236,0.000066,-0.017938,0,-0.000002,1,0.071895,-1.061802,-0.04649,-0.000322,0.102761,1310,1310,0.000000,0.028292
1.0068444801,0.2091123075,-0.570125,-0.010678,0.012194,0,-0.051258,307751,0,130,0,0,59425.734462,76495.353191,0.961364,-0.039601,-0.01236,0.000066,-0.017938,0,-0.000002,1,0.069772,-1.060995,-0.046868,-0.000312,0.102683,1310,1311,0.000000,0.028292
1.0068444801,0.2091123075,-0.564141,-0.00686,0.012042,0,-0.051258,307761,0,130,0,0,59425.734255,76495.352898,0.961368,-0.039679,-0.010679,0.000079,-0.01794,0,-0.000002,1,0.069929,-1.060993,-0.047225,-0.000313,0.102682,1312,1312,0.000000,0.028292
1.0068444801,0.2091123075,-0.564141,-0.00686,0.012042,0,-0.051258,307770,0,130,0,0,59425.734152,76495.352752,0.961370,-0.03968,-0.006861,0.000073,-0.01794,0,-0.000002,1,0.070086,-1.060991,-0.047561,-0.000313,0.102682,1313,1313,0.000000,0.028292
1.0068444801,0.2091123075,-0.564141,-0.007777,0.011278,0,-0.051258,307780,0,130,0,0,59425.734048,76495.352605,0.961372,-0.039689,-0.007777,0.00007,-0.01794,0,-0.000002,1,0.070243,-1.060989,-0.047876,-0.000314,0.102682,1314,1314,0.000000,0.028292
1.0068444801,0.2091123075,-0.555764,-0.011136,0.0125,0,-0.051258,307790,0,130,0,0,59425.733945,76495.352459,0.961374,-0.039732,-0.011137,0.000069,-0.01794,0,-0.000002,1,0.0704,-1.060987,-0.048173,-0.000315,0.102682,1315,1315,0.000000,0.028292
1.0068444801,0.2091123075,-0.537811,-0.010831,0.006238,0,-0.051258,307800,0,130,0,0,59425.733841,76495.352312,0.961375,-0.03977,-0.010837,0.000025,-0.01794,0,-0.000002,1,0.070557,-1.060986,-0.048451,-0.000316,0.102682,1316,1316,0.000000,0.028292
1.0068444801,0.2091123075,-0.543795,-0.005181,0.006696,0,-0.056218,307811,0,130,0,0,59425.733738,76495.352165,0.961376,-0.039752,-0.00518,0.000032,-0.019423,0,-0.000002,1,0.070714,-1.060984,-0.048712,-0.000316,0.102682,1317,1317,0.000000,0.028292
1.0068444801,0.2091123075,-0.543795,-0.005181,0.006696,0,-0.056218,307820,0,130,0,0,59425.733627,76495.352006,0.961377,-0.039735,-0.00518,0.000033,-0.019639,0,-0.000002,1,0.071041,-1.060982,-0.048958,-0.000318,0.102681,1318,1318,0.000000,0.028292
1.0068444801,0.2091123075,-0.525843,-0.01022,0.005017,0,-0.056218,307830,0,130,0,0,59425.733514,76495.351845,0.961378,-0.039727,-0.006407,-0.000004,-0.019671,0,-0.000002,1,0.071212,-1.060982,-0.049491,-0.000318,0.102681,1319,1319,0.000000,0.028292
1.0068444830,0.2091123075,-0.525843,-0.01022,0.005017,0,-0.056218,307840,0,131,0,0,59425.734218,76495.358704,0.964306,-0.039758,-0.010218,0.000011,-0.019674,0,-0.000002,1,0.071212,-1.060982,-0.049998,-0.000318,0.102681,1320,1320,0.000000,0.022119
1.0068444830,0.2091123075,-0.522253,-0.005944,0.007765,0,-0.056218,307851,0,131,0,0,59425.734218,76495.358704,0.964306,-0.039758,-0.010218,0.000011,-0.019674,0,-0.000002,1,0.067585,-1.058053,-0.050473,-0.000302,0.102398,1320,1321,0.000000,0.022119
1.0068444830,0.2091123075,-0.566535,-0.005028,0.011736,0,-0.056218,307861,0,131,0,0,59425.733994,76495.358381,0.964307,-0.039735,-0.005944,0.000021,-0.019676,0,-0.000002,1,0.067757,-1.058053,-0.050921,-0.000303,0.102398,1322,1322,0.000000,0.022119
1.0068444830,0.2091123075,-0.566535,-0.005028,0.011736,0,-0.056218,307870,0,131,0,0,59425.733881,76495.358220,0.964307,-0.039717,-0.00502,0.000074,-0.019676,0,-0.000002,1,0.067928,-1.058052,-0.051342,-0.000304,0.102398,1323,1323,0.000000,0.022119
1.0068444830,0.2091123075,-0.558157,-0.007166,0.010362,0,-0.056218,307880,0,131,0,0,59425.733769,76495.358059,0.964309,-0.03972,-0.007168,0.000061,-0.019676,0,-0.000002,1,0.0681,-1.058052,-0.051737,-0.000305,0.102398,1324,1324,0.000000,0.022119
1.0068444830,0.2091123075,-0.539008,-0.002737,0.010362,0,-0.056218,307890,0,131,0,0,59425.733656,76495.357897,0.964311,-0.039678,-0.002739,0.000046,-0.019676,0,-0.000002,1,0.068272,-1.05805,-0.052109,-0.000305,0.102398,1325,1325,0.000000,0.022119
1.0068444830,0.2091123075,-0.519859,-0.005333,0.014027,0,-0.056218,307900,0,131,0,0,59425.733543,76495.357736,0.964312,-0.03966,-0.005333,0.000048,-0.019676,0,-0.000002,1,0.068444,-1.058048,-0.052458,-0.000306,0.102397,1326,1326,0.000000,0.022119
1.0068444830,0.2091123075,-0.476773,-0.005639,0.013263,0,-0.052911,307911,0,131,0,0,59425.73343,76495.357575,0.964313,-0.039643,-0.005643,0.000011,-0.018688,0,-0.000002,1,0.068615,-1.058047,-0.052786,-0.000307,0.102397,1327,1327,0.000000,0.022119
1.0068444830,0.2091123075,-0.476773,-0.005639,0.013263,0,-0.052911,307920,0,131,0,0,59425.733324,76495.357421,0.964314,-0.039626,-0.005638,0.000011,-0.018543,0,-0.000001,1,0.06895,-1.058046,-0.053094,-0.000308,0.102397,1328,1328,0.000000,0.022119
1.0068444830,0.2091123075,-0.55696,-0.004111,0.014332,0,-0.052911,307930,0,131,0,0,59425.733218,76495.357269,0.964314,-0.039631,-0.007472,0.000008,-0.018522,0,-0.000001,1,0.069112,-1.058045,-0.053183,-0.000309,0.102397,1329,1329,0.000000,0.022119
1.0068444830,0.2091123075,-0.55696,-0.004111,0.014332,0,-0.052911,307940,0,131,0,0,59425.733112,76495.357117,0.964314,-0.039603,-0.004101,0.000079,-0.018519,0,-0.000001,1,0.069273,-1.058045,-0.053262,-0.00031,0.102397,1330,1330,0.000000,0.022119
1.0068444830,0.2091123075,-0.554567,-0.005639,0.00914,0,-0.052911,307951,0,132,0,0,59425.733991,76495.362753,0.966493,-0.039525,0.000924,0.000048,-0.018517,0,-0.000001,1,0.066023,-1.055866,-0.053336,-0.000295,0.102186,1331,1331,0.000000,0.012860
1.0068444830,0.2091123075,-0.524646,-0.00289,0.010514,0,-0.052911,307961,0,132,0,0,59425.733885,76495.362601,0.966495,-0.039513,-0.005638,0.000055,-0.018519,0,-0.000001,1,0.066185,-1.055865,-0.053405,-0.000296,0.102186,1332,1332,0.000000,0.012860
1.0068444830,0.2091123075,-0.524646,-0.00289,0.010514,0,-0.052911,307970,0,132,0,0,59425.733779,76495.362449,0.966496,-0.039472,-0.002892,0.000037,-0.018519,0,-0.000001,1,0.066346,-1.055863,-0.05347,-0.000297,0.102186,1333,1333,0.000000,0.012860
1.0068444830,0.2091123075,-0.521056,-0.002737,0.014027,0,-0.052911,307980,0,132,0,0,59425.733673,76495.362297,0.966497,-0.039429,-0.002735,0.000051,-0.018519,0,-0.000001,1,0.066508,-1.055862,-0.053531,-0.000297,0.102186,1334,1334,0.000000,0.012860
1.0068444830,0.2091123075,-0.533024,-0.005944,0.002879,0,-0.052911,307990,0,132,0,0,59425.733568,76495.362145,0.966498,-0.039419,-0.00595,0.000011,-0.018519,0,-0.000001,1,0.066669,-1.055861,-0.053588,-0.000298,0.102186,1335,1335,0.000000,0.012860
1.0068444830,0.2091123075,-0.528237,-0.003042,0.011125,0,-0.052911,308000,0,132,0,0,59425.733462,76495.361993,0.966498,-0.03938,-0.003038,0.000044,-0.018519,0,-0.000001,1,0.066831,-1.055861,-0.053642,-0.000299,0.102186,1336,1336,0.000000,0.012860
1.0068444830,0.2091123075,-0.561748,0.00215,0.01082,0,-0.046297,308011,0,132,0,0,59425.733357,76495.361841,0.966500,-0.039291,0.002153,0.00007,-0.016542,0,-0.000001,1,0.066831,-1.055861,-0.053693,-0.000299,0.102186,1337,1337,0.000000,0.012860
1.0068444830,0.2091123075,-0.561748,0.00215,0.01082,0,-0.046297,308020,0,132,0,0,59425.733262,76495.361705,0.966501,-0.039202,0.00215,0.000071,-0.016253,0,-0.000001,1,0.067136,-1.055858,-0.053741,-0.0003,0.102185,1338,1338,0.000000,0.012860
1.0068444830,0.2091123075,-0.536614,0.005204,0.007613,0,-0.046297,308030,0,132,0,0,59425.733169,76495.361572,0.966503,-0.039082,0.005199,0.000038,-0.016211,0,-0.000001,1,0.067278,-1.055856,-0.053382,-0.000301,0.102185,1339,1339,0.000000,0.012860
1.0068444830,0.2091123105,-0.537811,-0.001057,0.010667,0,-0.046297,308041,0,133,0,0,59425.736545,76495.366056,0.966302,-0.03901,0.000318,0.000041,-0.016203,0,-0.000001,1,0.062284,-1.056057,-0.053039,-0.000279,0.102205,1340,1340,0.000000,0.025206
