Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460520,0.2094079285,-2.037427,0.080092,0.203563,0.120909,9.106761,1209869,0,1132,0.009505,0,60453.297619,74593.998295,-0.042675,-0.046778,0.046727,0.120038,3.187736,0.031627,0.00977,11,0.180757,0.105197,-0.000001,-0.000808,-0.010181,1921,1921,1,3.313272,0,0
1.0065460520,0.2094079285,-1.138615,0.112926,0.242811,0.12255,9.106761,1209879,0,1132,0.00977,0,60453.329532,74593.998468,-0.039584,-0.046089,0.080603,0.122636,3.18742,-0.102732,0.010053,11,0.18563,0.108287,-0.000001,-0.00083,-0.01048,1922,1922,1,3.313272,0,0
1.0065460520,0.2094079285,-0.646722,0.095822,0.216391,0.122805,9.106761,1209889,0,1132,0.010053,0,60453.361444,74593.998772,-0.036427,-0.044988,0.113201,0.122317,3.187374,-0.222197,0.010344,11,0.190633,0.111445,-0.000001,-0.000853,-0.010786,1923,1923,1,3.313272,0,0
1.0065460520,0.2094079285,-0.059083,0.102999,0.209977,0.122805,9.106761,1209899,0,1132,0.010344,0,60453.393353,74593.999174,-0.033278,-0.043998,0.096236,0.121777,3.187367,-0.337719,0.010635,11,0.195731,0.114594,-0.000001,-0.000875,-0.01109,1924,1924,1,3.313272,0,0
1.0065460520,0.2094079285,0.848106,0.115064,0.214253,0.12272,9.106761,1209909,0,1132,0.010635,0,60453.425261,74593.999669,-0.030143,-0.042918,0.103336,0.121234,3.187366,-0.27963,0.010925,11,0.200922,0.117729,-0.000001,-0.000899,-0.011394,1925,1925,1,3.313272,0,0
1.0065460520,0.2094079285,0.047434,0.155228,0.26022,0.122635,9.106761,1209919,0,1132,0.010925,0,60453.457167,74594.000257,-0.027022,-0.041655,0.115415,0.120456,3.187366,-0.305884,0.011215,11,0.206204,0.12085,-0.000001,-0.000922,-0.011696,1926,1926,1,3.313272,0,0
1.0065460520,0.2094079285,0.352623,0.128808,0.248308,0.122239,9.106761,1209929,0,1132,0.011215,0,60453.48907,74594.000934,-0.023920,-0.040031,0.155809,0.120902,3.187366,-0.3498,0.011503,11,0.211575,0.123951,-0.000001,-0.000946,-0.011996,1927,1927,1,3.313272,0,0
1.0065460520,0.2094079285,-0.407358,0.111704,0.255792,0.121135,9.106761,1209939,0,1132,0.011503,0,60453.520972,74594.001717,-0.020808,-0.038618,0.129331,0.119483,3.187366,-0.49329,0.011792,11,0.217049,0.127064,-0.000001,-0.000971,-0.012297,1928,1928,1,3.313272,0,0
1.0065460520,0.2094079285,-0.169191,0.1227,0.242505,0.119069,9.106761,1209950,0,1132,0.011792,0,60453.552871,74594.002580,-0.017732,-0.037451,0.112097,0.118132,3.187366,-0.402455,0.012079,11,0.222603,0.13014,-0.000001,-0.000996,-0.012595,1929,1929,1,3.313272,0,0
1.0065460520,0.2094079285,0.053418,0.131252,0.224485,0.116097,9.061566,1209959,0,1132,0.012079,0,60453.584766,74594.003525,-0.014690,-0.036177,0.122754,0.114994,3.173856,-0.343654,0.012258,11,0.228236,0.133181,-0.000001,-0.001021,-0.012889,1930,1930,1,3.313272,0,0
1.0065460520,0.2094079285,0.350229,0.156755,0.192567,0.113041,9.061566,1209969,0,1132,0.012258,0,60453.616523,74594.004528,-0.011730,-0.034792,0.131778,0.114735,3.171885,-0.382609,0.012517,11,0.233907,0.136142,-0.000001,-0.001046,-0.013176,1931,1931,1,3.313272,0,0
1.0065460520,0.2094079285,0.119243,0.170958,0.158206,0.110578,9.061566,1209979,0,1132,0.012517,0,60453.648257,74594.005622,-0.008776,-0.033128,0.156884,0.11135,3.171597,-0.415992,0.012789,11,0.239665,0.139096,-0.000001,-0.001072,-0.013462,1932,1932,1,3.313272,0,0
1.0065460520,0.2094079285,0.48547,0.160115,0.151486,0.107748,9.061566,1209989,0,1132,0.012789,0,60453.679984,74594.006767,-0.005909,-0.031312,0.171352,0.108935,3.171555,-0.506027,0.013056,11,0.245471,0.141962,-0.000001,-0.001098,-0.013739,1933,1933,1,3.313272,0,0
1.0065460520,0.2094079285,0.408873,0.14576,0.16126,0.103984,9.061566,1209999,0,1132,0.013056,0,60453.711707,74594.007971,-0.003105,-0.029569,0.16049,0.105829,3.171549,-0.559027,0.013318,11,0.251337,0.144767,-0.000001,-0.001124,-0.01401,1934,1934,1,3.313272,0,0
1.0065460520,0.2094079285,-0.279298,0.122852,0.160649,0.099116,9.061566,1210009,0,1132,0.013318,0,60453.743427,74594.009225,-0.000380,-0.027986,0.146016,0.10226,3.171548,-0.523275,0.013573,11,0.25725,0.147491,-0,-0.00115,-0.014274,1935,1935,1,3.313272,0,0
1.0065460520,0.2094079285,-0.105759,0.105595,0.151639,0.093738,9.061566,1210019,0,1132,0.013573,0,60453.775142,74594.010520,0.002253,-0.026688,0.122937,0.098043,3.171548,-0.474673,0.013821,11,0.263204,0.150124,-0,-0.001177,-0.014529,1936,1936,1,3.313272,0,0
1.0065460520,0.2094079285,0.082141,0.082993,0.13255,0.088644,9.061566,1210029,0,1132,0.013821,0,60453.806855,74594.011844,0.004777,-0.025573,0.105394,0.092616,3.171548,-0.395585,0.014059,11,0.269186,0.152648,-0,-0.001204,-0.014773,1937,1937,1,3.313272,0,0
1.0065460520,0.2094079285,-0.288873,0.072151,0.106435,0.084285,9.061566,1210039,0,1132,0.014059,0,60453.838565,74594.013180,0.007161,-0.024685,0.082738,0.087401,3.171548,-0.335635,0.014286,11,0.275178,0.155033,-0,-0.001231,-0.015004,1938,1938,1,3.313272,0,0
1.0065460520,0.2094079285,0.134802,0.049396,0.073448,0.080946,9.061566,1210049,0,1132,0.014286,0,60453.870271,74594.014524,0.009411,-0.023947,0.071942,0.083323,3.171548,-0.257492,0.014501,11,0.281179,0.157283,-0,-0.001257,-0.015222,1939,1939,1,3.313272,0,0
1.0065460520,0.2094079285,0.174297,0.052297,0.083986,0.078795,9.020229,1210059,0,1132,0.014501,0,60453.901975,74594.015887,0.011556,-0.023416,0.049185,0.079574,3.159191,-0.220665,0.014593,11,0.287199,0.159428,-0,-0.001284,-0.015429,1940,1940,1,3.313272,0,0
1.0065460520,0.2094079285,-0.622786,0.069402,0.10674,0.077238,9.020229,1210069,0,1132,0.014773,0,60453.933553,74594.017269,0.013605,-0.022851,0.052324,0.077476,3.157388,-0.153427,0.014773,11,0.293218,0.161476,-0,-0.001311,-0.015628,1941,1941,1,3.313272,0,0
1.0065460520,0.2094079285,-0.031556,0.05245,0.090553,0.075738,9.020229,1210079,0,1132,0.014962,0,60453.965111,74594.018688,0.015600,-0.022182,0.069513,0.076709,3.157125,-0.21446,0.014962,11,0.299272,0.163471,-0,-0.001338,-0.015821,1942,1942,1,3.313272,0,0
1.0065460520,0.2094079285,-0.031556,0.05245,0.090553,0.074068,9.020229,1210089,0,1132,0.015152,0,60453.996663,74594.020161,0.017574,-0.02163,0.052474,0.074677,3.157087,-0.155542,0.015152,11,0.305377,0.165446,-0,-0.001366,-0.016012,1943,1943,1,3.313272,0,0
1.0065460520,0.2094079285,0.495044,0.032292,0.055581,0.072483,9.020229,1210099,0,1132,0.015338,0,60454.028212,74594.021670,0.019497,-0.021261,0.032214,0.072488,3.157081,-0.08511,0.015338,11,0.311518,0.167369,-0,-0.001393,-0.016198,1944,1944,1,3.313272,0,0
1.0065460520,0.2094079285,-0.302038,0.045272,0.04489,0.071521,9.020229,1210109,0,1132,0.01552,0,60454.059759,74594.023212,0.021363,-0.020831,0.045263,0.071539,3.15708,-0.131339,0.01552,12,0.317691,0.169235,-0,-0.001421,-0.016378,1945,1945,1,3.313272,0,0
1.0065460520,0.2094079285,-0.529434,0.066042,0.059704,0.070955,9.020229,1210119,0,1132,0.015699,0,60454.091303,74594.024800,0.023205,-0.020335,0.054239,0.071,3.15708,-0.163402,0.015699,12,0.323909,0.171076,-0,-0.001449,-0.016557,1946,1946,1,3.313272,0,0
1.0065460520,0.2094079285,0.019907,0.05749,0.072532,0.070191,9.020229,1210129,0,1132,0.015878,0,60454.122844,74594.026440,0.025033,-0.01969,0.066172,0.07026,3.15708,-0.206005,0.015878,12,0.330178,0.172904,-0,-0.001477,-0.016734,1947,1947,1,3.313272,0,0
1.0065460520,0.2094079285,0.12044,0.042218,0.055122,0.068945,9.020229,1210139,0,1132,0.016055,0,60454.154383,74594.028128,0.026842,-0.019085,0.05763,0.069124,3.15708,-0.176895,0.016055,12,0.336494,0.174713,0,-0.001505,-0.016909,1948,1948,1,3.313272,0,0
1.0065460520,0.2094079285,-0.170388,0.028779,0.011445,0.067502,9.020229,1210150,0,1132,0.01623,0,60454.185918,74594.029858,0.028621,-0.018636,0.042285,0.067757,3.15708,-0.12377,0.01623,12,0.342852,0.176493,0,-0.001533,-0.017081,1949,1949,1,3.313272,0,0
1.0065460520,0.2094079285,-0.657493,0.042982,0.034353,0.066228,8.989364,1210159,0,1132,0.016306,0,60454.217451,74594.031627,0.030366,-0.018352,0.028766,0.066393,3.147854,-0.076823,0.016306,12,0.349247,0.178237,0,-0.001562,-0.01725,1950,1950,1,3.313272,0,0
1.0065460520,0.2094079285,-0.355895,0.042371,0.03588,0.065606,8.989364,1210169,0,1132,0.016461,0,60454.24889,74594.033431,0.032075,-0.01797,0.042985,0.065648,3.146507,-0.127085,0.016461,12,0.355663,0.179947,0,-0.001591,-0.017415,1951,1951,1,3.313272,0,0
1.0065460520,0.2094079285,-0.355895,0.042371,0.03588,0.065209,8.989364,1210179,0,1132,0.016625,0,60454.280312,74594.035279,0.033765,-0.017561,0.042433,0.064789,3.146311,-0.125686,0.016625,12,0.36212,0.181637,0,-0.001619,-0.017579,1952,1952,1,3.313272,0,0
1.0065460520,0.2094079285,0.152754,0.031223,0.079252,0.064417,8.989364,1210189,0,1132,0.01679,0,60454.311729,74594.037168,0.035433,-0.017374,0.020827,0.064509,3.146282,-0.050309,0.01679,12,0.368618,0.183305,0,-0.001649,-0.01774,1953,1953,1,3.313272,0,0
1.0065460520,0.2094079285,-0.010014,0.015951,0.066118,0.063596,8.989364,1210199,0,1132,0.016954,0,60454.343143,74594.039107,0.037094,-0.017066,0.031151,0.063449,3.146278,-0.086842,0.016954,12,0.375164,0.184965,0,-0.001678,-0.017901,1954,1954,1,3.313272,0,0
1.0065460520,0.2094079285,-0.201505,0.001443,0.042447,0.06286,8.989364,1210209,0,1132,0.017117,0,60454.374554,74594.041084,0.038727,-0.01691,0.015974,0.0627,3.146278,-0.033926,0.017117,12,0.381747,0.186599,0.000001,-0.001707,-0.018059,1955,1955,1,3.313272,0,0
1.0065460520,0.2094079285,-0.201505,0.001443,0.042447,0.062153,8.989364,1210219,0,1132,0.017277,0,60454.405962,74594.043103,0.040342,-0.016926,0.001401,0.062041,3.146277,0.0171,0.017277,12,0.388372,0.188213,0.000001,-0.001737,-0.018215,1956,1956,1,3.313272,0,0
1.0065460520,0.2094079285,-0.266133,0.01702,0.055886,0.061813,8.989364,1210229,0,1132,0.017437,0,60454.437367,74594.045164,0.041939,-0.016629,0.032785,0.061353,3.146277,-0.093129,0.017437,12,0.395037,0.18981,0.000001,-0.001767,-0.01837,1957,1957,1,3.313272,0,0
1.0065460520,0.2094079285,-0.266133,0.01702,0.055886,0.061502,8.989364,1210239,0,1132,0.017595,0,60454.468769,74594.047266,0.043518,-0.016476,0.017121,0.061102,3.146277,-0.038504,0.017595,12,0.401743,0.19139,0.000001,-0.001797,-0.018523,1958,1958,1,3.313272,0,0
1.0065460520,0.2094079285,-0.407358,0.003734,0.044432,0.060737,8.989364,1210249,0,1132,0.017753,0,60454.500168,74594.049415,0.045091,-0.016535,-0.002981,0.060728,3.146277,0.031929,0.017753,12,0.408495,0.192963,0.000001,-0.001827,-0.018675,1959,1959,1,3.313272,0,0
1.0065460520,0.2094079285,-0.371453,0.003276,0.043058,0.060398,8.94913,1210259,0,1132,0.017774,0,60454.531564,74594.051609,0.046655,-0.016558,0.003606,0.060152,3.13425,0.008903,0.017774,12,0.41529,0.194526,0.000001,-0.001857,-0.018826,1960,1960,1,3.313272,0,0
1.0065460520,0.2094079285,0.501028,0.008926,0.034353,0.06037,8.94913,1210269,0,1132,0.017774,0,60454.562837,74594.053839,0.048204,-0.016575,0.003206,0.059746,3.132495,0.008903,0.017774,12,0.41529,0.194526,0.000001,-0.001857,-0.018826,1961,1961,1,3.313272,0,0
1.0065460520,0.2094079285,0.054615,0.014577,0.027939,0.06037,8.94913,1210279,0,1132,0.017909,0,60454.594089,74594.056111,0.049742,-0.016482,0.008818,0.059019,3.132239,0.010326,0.017909,12,0.422103,0.196075,0.000001,-0.001888,-0.018976,1962,1962,1,3.313272,0,0
1.0065460520,0.2094079285,-0.848985,-0.001459,0.023663,0.06037,8.94913,1210289,0,1132,0.01806,0,60454.625335,74594.058421,0.051261,-0.016353,0.014642,0.059335,3.132202,-0.009437,0.01806,12,0.428955,0.197612,0.000001,-0.001918,-0.019125,1963,1963,1,3.313272,0,0
1.0065460520,0.2094079285,-0.848985,-0.001459,0.023663,0.06037,8.94913,1210299,0,1132,0.018212,0,60454.656577,74594.060783,0.052789,-0.016436,-0.001321,0.060022,3.132196,-0.029987,0.018212,12,0.435844,0.199131,0.000001,-0.001949,-0.019272,1964,1964,1,3.313272,0,0
1.0065460520,0.2094079285,-0.367863,0.013966,0.068867,0.060313,8.94913,1210309,0,1132,0.018365,0,60454.687815,74594.063202,0.054334,-0.016352,0.0139,0.059812,3.132196,0.02599,0.018365,12,0.442783,0.200659,0.000001,-0.00198,-0.01942,1965,1965,1,3.313272,0,0
1.0065460520,0.2094079285,-0.282889,0.000679,0.058177,0.060285,8.94913,1210319,0,1132,0.018521,0,60454.719049,74594.065666,0.055874,-0.01638,0.000698,0.059649,3.132195,-0.027392,0.018521,12,0.449778,0.202204,0.000001,-0.002011,-0.019569,1966,1966,1,3.313272,0,0
1.0065460520,0.2094079285,0.303553,0.011522,0.044432,0.060285,8.94913,1210329,0,1132,0.018676,0,60454.750279,74594.068177,0.057409,-0.016651,-0.024133,0.059294,3.132195,0.018851,0.018676,12,0.456817,0.203744,0.000001,-0.002043,-0.019718,1967,1967,1,3.313272,0,0
1.0065460520,0.2094079285,-0.578503,0.04176,0.070852,0.060285,8.94913,1210339,0,1132,0.01883,0,60454.781506,74594.070730,0.058936,-0.016569,0.011361,0.059172,3.132195,0.106113,0.01883,12,0.463901,0.20528,0.000001,-0.002075,-0.019867,1968,1968,1,3.313272,0,0
1.0065460520,0.2094079285,-0.373847,0.039469,0.081237,0.060285,8.94913,1210350,0,1132,0.018984,0,60454.812729,74594.073330,0.060459,-0.016206,0.041896,0.059941,3.132195,-0.018224,0.018984,12,0.471028,0.206806,0.000001,-0.002106,-0.020015,1969,1969,1,3.313272,0,0
1.0065460520,0.2094079285,-0.373847,0.039469,0.081237,0.060228,8.911651,1210359,0,1132,0.019138,0,60454.843948,74594.075987,0.062003,-0.015825,0.039622,0.059734,3.120992,-0.125568,0.019138,12,0.478199,0.208329,0.000001,-0.002139,-0.020162,1970,1970,1,3.313272,0,0
1.0065460520,0.2094079285,0.302356,0.018853,0.105366,0.059747,8.911651,1210369,0,1132,0.019157,0,60454.87505,74594.078683,0.063540,-0.015493,0.037493,0.059692,3.119357,-0.118103,0.019157,12,0.485427,0.209873,0.000001,-0.002171,-0.020311,1971,1971,1,3.313272,0,0
1.0065460520,0.2094079285,0.025891,0.00969,0.056802,0.058756,8.911651,1210379,0,1132,0.019291,0,60454.906133,74594.081425,0.065077,-0.015282,0.018761,0.057874,3.119119,-0.111084,0.019291,12,0.492676,0.211411,0.000001,-0.002203,-0.02046,1972,1972,1,3.313272,0,0
1.0065460520,0.2094079285,-0.239803,0.002512,0.039698,0.057992,8.911651,1210389,0,1132,0.019442,0,60454.93721,74594.084192,0.066567,-0.015196,0.009657,0.057147,3.119084,-0.045795,0.019442,12,0.499967,0.212947,0.000001,-0.002236,-0.020609,1973,1973,1,3.313272,0,0
1.0065460520,0.2094079285,-1.320532,-0.001611,0.054817,0.057822,8.911651,1210399,0,1132,0.019592,0,60454.968283,74594.086995,0.068038,-0.015207,0.002532,0.057125,3.119079,-0.014044,0.019592,12,0.507282,0.214437,0.000001,-0.002269,-0.020753,1974,1974,1,3.313272,0,0
1.0065460520,0.2094079285,-0.340336,0.023892,0.07635,0.057822,8.911651,1210409,0,1132,0.019741,0,60454.999352,74594.089844,0.069509,-0.015333,-0.001503,0.058055,3.119078,0.010908,0.019741,12,0.514633,0.215909,0.000001,-0.002302,-0.020896,1975,1975,1,3.313272,0,0
1.0065459793,0.2094089495,-0.427704,0.021754,0.07803,0.057822,8.911651,1210419,0,1133,0.019891,0,60455.036847,74593.972924,-0.033936,-0.015148,0.023761,0.057384,3.119077,0.025193,0.019891,12,0.522028,0.217379,0.000001,-0.002335,-0.021038,1976,1976,1,3.025206,0,0
1.0065459793,0.2094089495,0.89957,0.032902,0.069783,0.057822,8.911651,1210429,0,1133,0.010951,0,60455.068044,74593.972599,-0.032458,-0.014965,0.021853,0.057428,3.119078,-0.063472,0.010951,12,0.411908,0.113934,0.000001,-0.001842,-0.011027,1977,1977,1,3.025206,0,0
1.0065459793,0.2094089495,-0.311612,0.002206,0.05665,0.057709,8.911651,1210439,0,1133,0.011089,0,60455.099242,74593.972320,-0.030980,-0.01459,0.032829,0.056237,3.119078,-0.05703,0.011089,12,0.416183,0.115412,0.000001,-0.001861,-0.01117,1978,1978,1,3.025206,0,0
1.0065459793,0.2094089495,0.667386,-0.005735,0.064438,0.057285,8.911651,1210449,0,1133,0.011227,0,60455.13044,74593.972072,-0.029532,-0.014586,0.002413,0.056704,3.119078,-0.095934,0.011227,12,0.420504,0.11689,0.000001,-0.001881,-0.011313,1979,1979,1,3.025206,0,0
1.0065459793,0.2094089495,-1.754977,-0.001153,0.081237,0.056832,8.875275,1210459,0,1133,0.011363,0,60455.161639,74593.971876,-0.028072,-0.014631,-0.005901,0.055562,3.108204,0.010516,0.011363,13,0.424855,0.118338,0.000001,-0.0019,-0.011453,1980,1980,1,3.025206,0,0
1.0065459793,0.2094089495,0.863665,0.019463,0.098494,0.056492,8.875275,1210469,0,1133,0.01142,0,60455.192729,74593.971713,-0.026642,-0.014787,-0.000986,0.057225,3.106617,0.039674,0.01142,13,0.429257,0.119798,0.000001,-0.00192,-0.011594,1981,1981,1,3.025206,0,0
1.0065459793,0.2094089495,-1.240345,0.015035,0.077114,0.056492,8.875275,1210479,0,1133,0.011542,0,60455.223803,74593.971616,-0.025168,-0.014571,0.019159,0.05523,3.106386,0.022674,0.011542,13,0.433677,0.121228,0.000001,-0.001939,-0.011732,1982,1982,1,3.025206,0,0
1.0065459793,0.2094089495,0.187462,0.000221,0.055122,0.056464,8.875275,1210489,0,1133,0.011678,0,60455.254875,74593.971540,-0.023747,-0.014509,0.015312,0.05674,3.106352,-0.048116,0.011678,13,0.43816,0.122702,0.000001,-0.00196,-0.011875,1983,1983,1,3.025206,0,0
1.0065459793,0.2094089495,-2.0853,-0.004055,0.049472,0.056379,8.875275,1210499,0,1133,0.011811,0,60455.285947,74593.971528,-0.022286,-0.014512,0.000092,0.055436,3.106347,-0.034731,0.011811,13,0.442662,0.124124,0.000001,-0.00198,-0.012013,1984,1984,1,3.025206,0,0
1.0065459793,0.2094089495,-2.0853,-0.004055,0.049472,0.056181,8.875275,1210509,0,1133,0.011947,0,60455.317019,74593.971544,-0.020859,-0.014712,-0.003871,0.057028,3.106346,0.018545,0.011947,13,0.447228,0.125584,0.000001,-0.002,-0.012154,1985,1985,1,3.025206,0,0
1.0065459735,0.2094090339,0.651828,0.127281,0.052373,0.055954,8.875275,1210519,0,1134,0.012081,0,60455.347788,74593.872878,-0.105756,-0.013362,0.138189,0.055639,3.106347,0.032674,0.012081,13,0.451821,0.127012,0,-0.002021,-0.012292,1986,1986,1,2.974794,0,0
1.0065459735,0.2094090339,0.40648,0.152174,0.101854,0.055841,8.875275,1210529,0,1134,0.004795,0,60455.378753,74593.870306,-0.104323,-0.011948,0.127783,0.054376,3.106346,-0.46629,0.004795,13,0.358766,0.042114,0,-0.001604,-0.004076,1987,1987,1,2.974794,0,0
1.0065459735,0.2094090339,-2.367749,0.101167,0.161566,0.054879,8.875275,1210539,0,1134,0.004919,0,60455.40972,74593.867763,-0.102923,-0.010313,0.152732,0.053874,3.106346,-0.431708,0.004919,13,0.360784,0.043547,0,-0.001613,-0.004214,1988,1988,1,2.974794,0,0
1.0065459735,0.2094090339,-1.266675,0.025267,0.077114,0.052615,8.875275,1210549,0,1134,0.005041,0,60455.440689,74593.865256,-0.101536,-0.009341,0.101926,0.054086,3.106346,-0.521156,0.005041,13,0.362831,0.044947,0,-0.001623,-0.00435,1989,1989,1,2.974794,0,0
1.0065459735,0.2094090339,0.814595,0.058253,0.008086,0.050973,8.855984,1210559,0,1134,0.005163,0,60455.471663,74593.862795,-0.100144,-0.00911,0.025353,0.051297,3.10058,-0.344596,0.005163,13,0.364914,0.046334,0,-0.001632,-0.004484,1990,1990,1,2.974794,0,0
1.0065459735,0.2094090339,0.530949,0.113842,-0.007033,0.049982,8.855984,1210569,0,1134,0.005163,0,60455.502579,74593.860348,-0.098823,-0.008491,0.057972,0.048473,3.099738,-0.076892,0.005378,13,0.369178,0.049047,-0,-0.001651,-0.004747,1991,1991,1,2.974794,0,0
1.0065459735,0.2094090339,-0.147648,0.18455,0.04825,0.049898,8.855984,1210579,0,1134,0.005378,0,60455.533486,74593.857906,-0.097575,-0.007299,0.114133,0.048508,3.099615,-0.191864,0.005487,13,0.371316,0.050295,-0,-0.001661,-0.004868,1992,1992,1,2.974794,0,0
1.0065459735,0.2094090339,-0.147648,0.18455,0.04825,0.049105,8.855984,1210589,0,1134,0.005487,0,60455.564395,74593.855503,-0.096327,-0.005391,0.185105,0.04845,3.099598,-0.389977,0.005597,13,0.373493,0.051544,-0,-0.00167,-0.004988,1993,1993,1,2.974794,0,0
1.0065459735,0.2094090339,-0.045918,0.140415,0.07131,0.045539,8.855984,1210599,0,1134,0.005597,0,60455.595307,74593.853138,-0.095079,-0.003559,0.163462,0.043951,3.099595,-0.640858,0.005706,13,0.375709,0.052791,-0,-0.00168,-0.005109,1994,1994,1,2.974794,0,0
1.0065459735,0.2094090339,-0.045918,0.140415,0.07131,0.039227,8.855984,1210609,0,1134,0.005706,0,60455.626216,74593.850755,-0.093948,-0.002044,0.140484,0.038722,3.099595,-0.56749,0.005807,13,0.377905,0.053922,-0,-0.00169,-0.005219,1995,1995,1,2.974794,0,0
1.0065459706,0.2094091182,-0.467199,0.057032,0.055886,0.032152,8.855984,1210619,0,1135,0.005807,0,60455.652647,74593.775908,-0.156412,-0.001038,0.090934,0.031666,3.099595,-0.489036,0.000463,13,0.307769,-0.00854,-0,-0.001376,0.000827,1996,1996,1,2.893004,0,0
1.0065459706,0.2094091182,0.77151,0.034277,0.028397,0.026237,8.855984,1210629,0,1135,0.000463,0,60455.683328,74593.771479,-0.155596,-0.000443,0.057553,0.032141,3.099595,-0.31692,0.000529,13,0.307909,-0.007725,-0.000001,-0.001377,0.000748,1997,1997,1,2.893004,0,0
1.0065459706,0.2094091182,0.66619,0.024045,-0.022305,0.022387,8.855984,1210639,0,1135,0.000529,0,60455.714013,74593.767082,-0.154769,-0.000034,0.03359,0.025268,3.099595,-0.200859,0.000597,13,0.308081,-0.006897,-0.000001,-0.001378,0.000668,1998,1998,1,2.893004,0,0
1.0065459706,0.2094091182,-0.190734,0.013813,-0.058804,0.019387,8.855984,1210649,0,1135,0.000597,0,60455.744688,74593.762623,-0.154118,0.000251,0.023663,0.021368,3.099595,-0.117522,0.000651,13,0.30819,-0.006247,-0.000001,-0.001378,0.000605,1999,1999,1,2.893004,0,0
1.0065459706,0.2094091182,-0.190734,0.013813,-0.058804,0.0165,8.821813,1210659,0,1135,0.000651,0,60455.775359,74593.758134,-0.153568,0.000375,0.013583,0.018941,3.089379,-0.083148,0.000691,13,0.308269,-0.005697,-0.000001,-0.001379,0.000551,2000,2000,1,2.893004,0,0
1.0065459706,0.2094091182,-1.154174,0.009995,-0.053001,0.013415,8.821813,1210669,0,1135,0.000691,0,60455.805926,74593.753648,-0.153081,0.000366,0.001083,0.015958,3.087889,-0.048029,0.00073,13,0.308335,-0.005209,-0.000001,-0.001379,0.000504,2001,2001,1,2.893004,0,0
1.0065459706,0.2094091182,-0.345123,-0.021159,-0.03498,0.010444,8.821813,1210679,0,1135,0.00073,0,60455.836475,74593.749141,-0.152670,0.000376,0.009691,0.013879,3.087672,-0.004266,0.000764,13,0.308378,-0.004798,-0.000001,-0.001379,0.000464,2002,2002,1,2.893004,0,0
1.0065459706,0.2094091182,0.991725,-0.058727,-0.048572,0.007925,8.821813,1210689,0,1135,0.000764,0,60455.867019,74593.744621,-0.152312,0.000135,-0.021614,0.010386,3.08764,-0.034408,0.000792,13,0.308408,-0.004441,-0.000001,-0.001379,0.00043,2003,2003,1,2.893004,0,0
1.0065459706,0.2094091182,-0.419326,-0.060102,-0.092249,0.005915,8.821813,1210699,0,1135,0.000792,0,60455.897558,74593.740067,-0.152045,-0.000424,-0.059335,0.00683,3.087635,0.075473,0.000814,13,0.308403,-0.004174,-0.000001,-0.001379,0.000404,2004,2004,1,2.893004,0,0
1.0065459706,0.2094091182,-0.419326,-0.060102,-0.092249,0.004896,8.821813,1210709,0,1135,0.000814,0,60455.928092,74593.735477,-0.151869,-0.001115,-0.060552,0.005811,3.087635,0.208223,0.000828,13,0.308362,-0.003998,-0.000001,-0.001379,0.000387,2005,2005,1,2.893004,0,0
1.0065459648,0.2094091997,0.443581,-0.017036,-0.100343,0.005236,8.821813,1210719,0,1136,0.000828,0,60455.949805,74593.678583,-0.198130,-0.001751,-0.048103,0.005479,3.087634,0.213381,-0.003104,13,0.255287,-0.050258,-0.000001,-0.001142,0.004864,2006,2006,1,2.773663,0,0
1.0065459648,0.2094091997,-1.46774,0.000527,-0.081864,0.00634,8.821813,1210729,0,1136,-0.003104,0,60455.980091,74593.672574,-0.197989,-0.001942,-0.017431,0.004397,3.087634,0.170636,-0.003098,13,0.253806,-0.050117,-0.000001,-0.001135,0.00485,2007,2007,1,2.773663,0,0
1.0065459648,0.2094091997,-0.126105,-0.008331,-0.098052,0.00767,8.821813,1210739,0,1136,-0.003098,0,60456.010375,74593.666556,-0.197875,-0.002045,0.000797,0.007031,3.087634,0.063533,-0.003094,13,0.252315,-0.050004,-0.000001,-0.001128,0.004839,2008,2008,1,2.773663,0,0
1.0065459648,0.2094091997,-0.262543,-0.006498,-0.09118,0.008349,8.821813,1210750,0,1136,-0.003094,0,60456.040666,74593.660574,-0.197694,-0.002138,-0.00831,0.007184,3.087634,-0.000133,-0.003085,13,0.250862,-0.049823,-0.000001,-0.001122,0.004822,2009,2009,1,2.773663,0,0
1.0065459648,0.2094091997,-1.157764,-0.041318,-0.113476,0.008491,8.774964,1210759,0,1136,-0.003085,0,60456.070959,74593.654599,-0.197509,-0.002231,-0.006429,0.008003,3.07363,0.031863,-0.003047,13,0.249416,-0.049638,-0.000001,-0.001115,0.004804,2010,2010,1,2.773663,0,0
