Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068462457,0.2091117578,-0.564141,0.01175,0.015988,0.000113,8.679063,2653043,0,884,0,0,59424.474562,76505.545702,-1.009793,-0.018942,0.011746,0.00015,3.037672,0,-0.66321,2,0.082363,-3.029927,-0.000002,-0.004511,0.97154,4124,4124,0,0.011317,0,0,-0.0068
1.0068462457,0.2091117578,-0.549779,0.01404,0.018432,0.000113,8.679063,2653053,0,884,0,0,59424.490725,76505.519982,-1.009789,-0.018777,0.014041,0.000164,3.037672,0,-0.66321,2,0.078975,-3.029922,-0.000002,-0.004326,0.971538,4125,4125,0,0.011317,0,0,-0.005731
1.0068462457,0.2091117578,-0.559354,0.010681,0.015988,0.000113,8.679063,2653063,0,884,0,0,59424.506888,76505.494263,-1.009785,-0.018646,0.010677,0.000149,3.037672,0,-0.66321,2,0.075588,-3.029919,-0.000002,-0.00414,0.971537,4126,4126,0,0.011317,0,0,-0.003746
1.0068462457,0.2091117578,-0.537811,0.007015,0.020875,0.000113,8.679063,2653073,0,884,0,0,59424.523052,76505.468543,-1.009781,-0.018551,0.007018,0.000176,3.037672,0,-0.66321,2,0.072201,-3.029914,-0.000002,-0.003955,0.971536,4127,4127,0,0.011317,0,0,-0.004052
1.0068462487,0.2091117549,-0.517465,0.010986,0.01889,0.000113,8.679063,2653083,0,885,0,0,59424.379789,76505.707878,-1.004501,-0.018416,0.010984,0.000172,3.037575,0,-0.66321,2,0.068804,-3.029908,-0.000002,-0.003769,0.971534,4128,4128,0,0.030864,0,0,-0.003441
1.0068462487,0.2091117549,-0.519859,0.009153,0.01889,0.000113,8.679063,2653094,0,885,0,0,59424.396088,76505.682245,-1.004497,-0.018299,0.009152,0.00017,3.037658,0,-0.663179,2,0.093897,-3.024631,-0.000002,-0.005143,0.969842,4129,4129,0,0.030864,0,0,-0.003746
1.0068462487,0.2091117549,-0.519859,0.009153,0.01889,0.000113,8.679063,2653103,0,885,0,0,59424.412387,76505.656612,-1.004492,-0.018183,0.009152,0.00017,3.03767,0,-0.663209,2,0.086803,-3.024622,-0.000002,-0.004754,0.969839,4130,4130,0,0.030864,0,0,-0.003746
1.0068462487,0.2091117549,-0.512678,0.008543,0.017363,0.000113,8.679063,2653113,0,885,0,0,59424.428686,76505.630978,-1.004488,-0.018072,0.008541,0.000164,3.037672,0,-0.66321,2,0.083256,-3.024618,-0.000002,-0.00456,0.969837,4131,4131,0,0.030864,0,0,0.000377
1.0068462487,0.2091117549,-0.515072,0.012666,0.020111,0.000113,8.679063,2653123,0,885,0,0,59424.444986,76505.605345,-1.004484,-0.017921,0.012666,0.000175,3.037672,0,-0.66321,2,0.079709,-3.024613,-0.000002,-0.004366,0.969836,4132,4132,0,0.030864,0,0,-0.006037
1.0068462487,0.2091117549,-0.524646,0.011902,0.018584,0.000113,8.679063,2653133,0,885,0,0,59424.461286,76505.579712,-1.004479,-0.017779,0.011899,0.000165,3.037672,0,-0.66321,2,0.076161,-3.024609,-0.000002,-0.004172,0.969834,4133,4133,0,0.030864,0,0,-0.004357
1.0068462487,0.2091117549,-0.539008,0.01175,0.016141,0.000113,8.679063,2653143,0,885,0,0,59424.477585,76505.554078,-1.004475,-0.01764,0.011746,0.00015,3.037672,0,-0.66321,2,0.072614,-3.024605,-0.000002,-0.003977,0.969833,4134,4134,0,0.030864,0,0,-0.006953
1.0068462487,0.2091117549,-0.522253,0.012666,0.016446,0.000113,8.679063,2653153,0,885,0,0,59424.493885,76505.528445,-1.004471,-0.01749,0.012665,0.000154,3.037672,0,-0.66321,2,0.069066,-3.024601,-0.000002,-0.003783,0.969832,4135,4135,0,0.030864,0,0,-0.005121
1.0068462487,0.2091117549,-0.515072,0.009306,0.019042,0.000113,8.679063,2653163,0,885,0,0,59424.510185,76505.502812,-1.004467,-0.017375,0.009307,0.000167,3.037672,0,-0.66321,2,0.065518,-3.024597,-0.000002,-0.003589,0.969831,4136,4136,0,0.030864,0,0,-0.001914
1.0068462487,0.2091117549,-0.528237,0.008848,0.017363,0.000113,8.679063,2653173,0,885,0,0,59424.526485,76505.477179,-1.004463,-0.017265,0.008845,0.000156,3.037672,0,-0.66321,2,0.061961,-3.02459,-0.000002,-0.003394,0.969828,4137,4137,0,0.030864,0,0,-0.00451
1.0068462487,0.2091117549,-0.515072,0.010681,0.016446,0.000113,8.679063,2653183,0,886,0,0,59424.382554,76505.714656,-0.999250,-0.017136,0.010679,0.000154,3.037576,0,-0.663179,2,0.088462,-3.01938,-0.000002,-0.004845,0.968158,4138,4138,0,0.027263,0,0,-0.001914
1.0068462487,0.2091117549,-0.497119,0.004725,0.023319,0.000113,8.679063,2653194,0,886,0,0,59424.398987,76505.689109,-0.999247,-0.017067,0.004728,0.000189,3.037658,0,-0.663179,2,0.088462,-3.01938,-0.000002,-0.004845,0.968158,4139,4139,0,0.027263,0,0,-0.001455
1.0068462487,0.2091117549,-0.497119,0.004725,0.023319,0.000113,8.679063,2653203,0,886,0,0,59424.415421,76505.663562,-0.999242,-0.016997,0.004723,0.000189,3.03767,0,-0.663205,2,0.084757,-3.019376,-0.000002,-0.004642,0.968157,4140,4140,0,0.027263,0,0,-0.001455
1.0068462487,0.2091117549,-0.495923,0.008237,0.015683,0.000113,8.679063,2653213,0,886,0,0,59424.431855,76505.638014,-0.999237,-0.016893,0.008231,0.000154,3.037672,0,-0.663209,2,0.081052,-3.019371,-0.000002,-0.004439,0.968155,4141,4141,0,0.027263,0,0,-0.005579
1.0068462487,0.2091117549,-0.493529,0.003503,0.020875,0.000113,8.679063,2653223,0,886,0,0,59424.448289,76505.612467,-0.999233,-0.016835,0.003505,0.000178,3.037672,0,-0.66321,2,0.077346,-3.019367,-0.000002,-0.004236,0.968154,4142,4142,0,0.027263,0,0,-0.005579
1.0068462487,0.2091117549,-0.50071,0.009001,0.020264,0.000113,8.679063,2653233,0,886,0,0,59424.464723,76505.586919,-0.999228,-0.016724,0.008999,0.000173,3.037672,0,-0.66321,2,0.07364,-3.019363,-0.000002,-0.004033,0.968152,4143,4143,0,0.027263,0,0,-0.000845
1.0068462487,0.2091117549,-0.473183,0.008084,0.023471,0.000113,8.679063,2653243,0,886,0,0,59424.481157,76505.561372,-0.999224,-0.01662,0.008086,0.000193,3.037672,0,-0.66321,2,0.069934,-3.019358,-0.000002,-0.00383,0.968151,4144,4144,0,0.027263,0,0,-0.007717
1.0068462487,0.2091117549,-0.498316,0.005336,0.020417,0.000113,8.679063,2653253,0,886,0,0,59424.497592,76505.535825,-0.999219,-0.016546,0.005331,0.000173,3.037672,0,-0.66321,2,0.066228,-3.019354,-0.000002,-0.003627,0.968149,4145,4145,0,0.027263,0,0,-0.005731
1.0068462487,0.2091117549,-0.50071,0.005946,0.019806,0.000113,8.679063,2653263,0,886,0,0,59424.514026,76505.510278,-0.999214,-0.016466,0.005944,0.000169,3.037672,0,-0.66321,2,0.062522,-3.019349,-0.000002,-0.003424,0.968148,4146,4146,0,0.027263,0,0,-0.00283
1.0068462487,0.2091117549,-0.517465,0.005641,0.017363,0.000113,8.679063,2653273,0,886,0,0,59424.53046,76505.484731,-0.999210,-0.016391,0.005637,0.000154,3.037672,0,-0.66321,2,0.058816,-3.019344,-0.000002,-0.003221,0.968146,4147,4147,0,0.027263,0,0,-0.004968
1.0068462487,0.2091117549,-0.517465,0.006557,0.016904,0.000113,8.679063,2653283,0,887,0,0,59424.385739,76505.720591,-0.994069,-0.016306,0.006555,0.000151,3.037576,0,-0.66321,2,0.0551,-3.019337,-0.000002,-0.003018,0.968144,4148,4148,0,0.03035,0,0,-0.003746
1.0068462487,0.2091117549,-0.512678,0.001059,0.021028,0.000113,8.679063,2653294,0,887,0,0,59424.402304,76505.695130,-0.994065,-0.016277,0.001061,0.00017,3.037658,0,-0.663179,2,0.083015,-3.014199,-0.000002,-0.004547,0.966497,4149,4149,0,0.03035,0,0,-0.004968
1.0068462487,0.2091117549,-0.512678,0.001059,0.021028,0.000113,8.679063,2653303,0,887,0,0,59424.41887,76505.669668,-0.994061,-0.016247,0.001058,0.000171,3.03767,0,-0.663205,2,0.079154,-3.014195,-0.000002,-0.004335,0.966495,4150,4150,0,0.03035,0,0,-0.004968
1.0068462487,0.2091117549,-0.476773,0.000449,0.02057,0.000113,8.679063,2653313,0,887,0,0,59424.435436,76505.644206,-0.994056,-0.016221,0.000448,0.000177,3.037672,0,-0.663209,2,0.075293,-3.01419,-0.000002,-0.004124,0.966494,4151,4151,0,0.03035,0,0,-0.000997
1.0068462487,0.2091117549,-0.519859,0.003961,0.019042,0.000113,8.679063,2653323,0,887,0,0,59424.452002,76505.618744,-0.994052,-0.016164,0.003957,0.00016,3.037672,0,-0.66321,2,0.071431,-3.014186,-0.000002,-0.003912,0.966492,4152,4152,0,0.03035,0,0,-0.004357
1.0068462487,0.2091117549,-0.513875,0.001212,0.021639,0.000113,8.679063,2653333,0,887,0,0,59424.468568,76505.593282,-0.994048,-0.016133,0.001212,0.000172,3.037672,0,-0.66321,2,0.067569,-3.014181,-0.000002,-0.003701,0.966491,4153,4153,0,0.03035,0,0,-0.004815
1.0068462487,0.2091117549,-0.523449,0.007474,0.018432,0.000113,8.679063,2653343,0,887,0,0,59424.485135,76505.567820,-0.994043,-0.01604,0.007469,0.000155,3.037672,0,-0.66321,2,0.063707,-3.014177,-0.000002,-0.003489,0.96649,4154,4154,0,0.03035,0,0,-0.00283
1.0068462487,0.2091117549,-0.531827,0.000449,0.017668,0.000113,8.679063,2653353,0,887,0,0,59424.501701,76505.542358,-0.994039,-0.016019,0.000446,0.000149,3.037672,0,-0.66321,2,0.059845,-3.014173,-0.000002,-0.003278,0.966488,4155,4155,0,0.03035,0,0,-0.005273
1.0068462487,0.2091117549,-0.544992,0.003961,0.022097,0.000113,8.679063,2653363,0,887,0,0,59424.518267,76505.516896,-0.994035,-0.015963,0.003961,0.000166,3.037672,0,-0.66321,2,0.055983,-3.014169,-0.000002,-0.003066,0.966487,4156,4156,0,0.03035,0,0,-0.003746
1.0068462487,0.2091117549,-0.554567,0.001059,0.016752,0.000113,8.679063,2653373,0,887,0,0,59424.534834,76505.491435,-0.994031,-0.015937,0.001053,0.000139,3.037672,0,-0.66321,2,0.05212,-3.014165,-0.000002,-0.002855,0.966486,4157,4157,0,0.03035,0,0,-0.003899
1.0068462487,0.2091117549,-0.574913,-0.001842,0.018432,0.000113,8.679063,2653383,0,888,0,0,59424.389232,76505.725866,-0.988964,-0.015942,-0.001844,0.000142,3.037576,0,-0.66321,2,0.048258,-3.014161,-0.000002,-0.002643,0.966484,4158,4158,0,0.021605,0,0,-0.005121
1.0068462487,0.2091117549,-0.552173,0.000754,0.017973,0.000113,8.679063,2653394,0,888,0,0,59424.405926,76505.700490,-0.988960,-0.015918,0.000752,0.000145,3.037658,0,-0.663179,2,0.077578,-3.009094,-0.000002,-0.004249,0.96486,4159,4159,0,0.021605,0,0,-0.006648
1.0068462487,0.2091117549,-0.552173,0.000754,0.017973,0.000113,8.679063,2653403,0,888,0,0,59424.422622,76505.675112,-0.988957,-0.015896,0.000752,0.000145,3.03767,0,-0.663205,2,0.073563,-3.00909,-0.000002,-0.004029,0.964858,4160,4160,0,0.021605,0,0,-0.006648
1.0068462487,0.2091117549,-0.561748,-0.000468,0.016599,0.000113,8.679063,2653413,0,888,0,0,59424.439317,76505.649735,-0.988953,-0.015885,-0.000471,0.000136,3.037672,0,-0.663209,2,0.069548,-3.009086,-0.000002,-0.003809,0.964857,4161,4161,0,0.021605,0,0,-0.003135
1.0068462487,0.2091117549,-0.562945,0.000296,0.018432,0.000113,8.679063,2653423,0,888,0,0,59424.456012,76505.624358,-0.988949,-0.015868,0.000295,0.000144,3.037672,0,-0.66321,2,0.065533,-3.009083,-0.000002,-0.003589,0.964856,4162,4162,0,0.021605,0,0,-0.00283
1.0068462487,0.2091117549,-0.577306,0.007321,0.015377,0.000113,8.679063,2653433,0,888,0,0,59424.472708,76505.598981,-0.988946,-0.015781,0.007316,0.000127,3.037672,0,-0.66321,2,0.061518,-3.009079,-0.000002,-0.003369,0.964855,4163,4163,0,0.021605,0,0,-0.004052
1.0068462487,0.2091117549,-0.571322,0.005183,0.018126,0.000113,8.679063,2653443,0,888,0,0,59424.489404,76505.573603,-0.988942,-0.015715,0.005182,0.00014,3.037672,0,-0.66321,2,0.057503,-3.009075,-0.000002,-0.00315,0.964854,4164,4164,0,0.021605,0,0,-0.005273
1.0068462487,0.2091117549,-0.568929,0.002739,0.015377,0.000113,8.679063,2653453,0,888,0,0,59424.506099,76505.548226,-0.988939,-0.015674,0.002735,0.000128,3.037672,0,-0.66321,2,0.053487,-3.009072,-0.000002,-0.00293,0.964853,4165,4165,0,0.021605,0,0,-0.006342
1.0068462487,0.2091117549,-0.570125,0.002281,0.018432,0.000113,8.679063,2653463,0,888,0,0,59424.522795,76505.522849,-0.988935,-0.015638,0.002281,0.000141,3.037672,0,-0.66321,2,0.049472,-3.009069,-0.000002,-0.00271,0.964852,4166,4166,0,0.021605,0,0,-0.008939
1.0068462487,0.2091117549,-0.565338,0.008695,0.019806,0.000113,8.679063,2653473,0,888,0,0,59424.539491,76505.497472,-0.988932,-0.015537,0.008694,0.000149,3.037672,0,-0.66321,2,0.045456,-3.009065,-0.000002,-0.00249,0.96485,4167,4167,0,0.021605,0,0,-0.006953
1.0068462487,0.2091117549,-0.584487,0.009612,0.012476,0.000113,8.679063,2653483,0,889,0,0,59424.392942,76505.730622,-0.983943,-0.015429,0.009603,0.00011,3.037576,0,-0.66321,2,0.041441,-3.009062,-0.000002,-0.00227,0.964849,4168,4168,0,0.013374,0,0,-0.004052
1.0068462487,0.2091117549,-0.554567,0.006099,0.021181,0.000113,8.679063,2653494,0,889,0,0,59424.409764,76505.705330,-0.983940,-0.015355,0.006103,0.000156,3.037658,0,-0.663179,2,0.07217,-3.004072,-0.000002,-0.003953,0.963249,4169,4169,0,0.013374,0,0,-0.00451
1.0068462487,0.2091117549,-0.554567,0.006099,0.021181,0.000113,8.679063,2653503,0,889,0,0,59424.426586,76505.680036,-0.983936,-0.01528,0.006097,0.000156,3.03767,0,-0.663205,2,0.068005,-3.004069,-0.000002,-0.003725,0.963249,4170,4170,0,0.013374,0,0,-0.00451
1.0068462487,0.2091117549,-0.572519,0.006405,0.018279,0.000113,8.679063,2653513,0,889,0,0,59424.443409,76505.654743,-0.983932,-0.015204,0.006399,0.000138,3.037672,0,-0.663209,2,0.063838,-3.004065,-0.000002,-0.003497,0.963247,4171,4171,0,0.013374,0,0,-0.003288
1.0068462487,0.2091117549,-0.562945,0.006099,0.021639,0.000113,8.679063,2653523,0,889,0,0,59424.460232,76505.629450,-0.983928,-0.015131,0.006099,0.000155,3.037672,0,-0.66321,2,0.059672,-3.004061,-0.000002,-0.003268,0.963246,4172,4172,0,0.013374,0,0,-0.003746
1.0068462487,0.2091117549,-0.566535,0.008237,0.015835,0.000113,8.679063,2653533,0,889,0,0,59424.477055,76505.604157,-0.983924,-0.015036,0.008231,0.000127,3.037672,0,-0.66321,2,0.055506,-3.004058,-0.000002,-0.00304,0.963245,4173,4173,0,0.013374,0,0,-0.003746
1.0068462487,0.2091117549,-0.574913,0.008848,0.018584,0.000113,8.679063,2653543,0,889,0,0,59424.493877,76505.578864,-0.983921,-0.014937,0.008847,0.000137,3.037672,0,-0.66321,2,0.051339,-3.004054,-0.000002,-0.002812,0.963244,4174,4174,0,0.013374,0,0,-0.000539
1.0068462487,0.2091117549,-0.571322,0.008084,0.017363,0.000113,8.679063,2653553,0,889,0,0,59424.5107,76505.553571,-0.983917,-0.014845,0.008081,0.000132,3.037672,0,-0.66321,2,0.047173,-3.004051,-0.000002,-0.002584,0.963243,4175,4175,0,0.013374,0,0,-0.001455
1.0068462487,0.2091117549,-0.582094,0.006099,0.021181,0.000113,8.679063,2653563,0,889,0,0,59424.527523,76505.528278,-0.983914,-0.014774,0.006098,0.000146,3.037672,0,-0.66321,2,0.043006,-3.004047,-0.000002,-0.002356,0.963241,4176,4176,0,0.013374,0,0,-0.001914
1.0068462487,0.2091117549,-0.55696,0.013888,0.018279,0.000113,8.679063,2653573,0,889,0,0,59424.544346,76505.502986,-0.983910,-0.014623,0.013884,0.000139,3.037672,0,-0.66321,2,0.038839,-3.004044,-0.000002,-0.002127,0.96324,4177,4177,0,0.013374,0,0,-0.005273
1.0068462487,0.2091117549,-0.570125,0.010986,0.017515,0.000113,8.679063,2653583,0,890,0,0,59424.396805,76505.734971,-0.978998,-0.01449,0.012359,0.000144,3.037577,0,-0.66321,2,0.034672,-3.00404,-0.000002,-0.001899,0.963239,4178,4178,0,0.016461,0,0,-0.003593
1.0068462487,0.2091117549,-0.604833,0.012971,0.021181,0.000113,8.679063,2653594,0,890,0,0,59424.413752,76505.709762,-0.978994,-0.014353,0.012967,0.000138,3.037658,0,-0.663179,2,0.066802,-2.999128,-0.000002,-0.003659,0.961664,4179,4179,0,0.016461,0,0,-0.00619
1.0068462487,0.2091117549,-0.604833,0.012971,0.021181,0.000113,8.679063,2653604,0,890,0,0,59424.4307,76505.684552,-0.978991,-0.014216,0.012968,0.000138,3.03767,0,-0.663205,2,0.062487,-2.999124,-0.000002,-0.003423,0.961663,4180,4180,0,0.016461,0,0,-0.00619
1.0068462487,0.2091117549,-0.574913,0.014346,0.021333,0.000113,8.679063,2653613,0,890,0,0,59424.447647,76505.659342,-0.978987,-0.014064,0.014344,0.000145,3.037672,0,-0.663209,2,0.058172,-2.99912,-0.000002,-0.003186,0.961662,4181,4181,0,0.016461,0,0,-0.005121
1.0068462487,0.2091117549,-0.586881,0.013124,0.017973,0.000113,8.679063,2653623,0,890,0,0,59424.464595,76505.634133,-0.978983,-0.013926,0.013118,0.000126,3.037672,0,-0.66321,2,0.053857,-2.999117,-0.000002,-0.00295,0.961661,4182,4182,0,0.016461,0,0,-0.003746
1.0068462487,0.2091117549,-0.585684,0.052067,0.021028,0.000113,8.679063,2653633,0,890,0,0,59424.481542,76505.608923,-0.978980,-0.013398,0.052066,0.000139,3.037672,0,-0.66321,2,0.049542,-2.999113,-0.000002,-0.002714,0.961659,4183,4183,0,0.016461,0,0,0.000377
1.0068462487,0.2091117549,-0.5797,0.01236,0.020111,0.000113,8.679063,2653643,0,890,0,0,59424.49849,76505.583714,-0.978977,-0.013269,0.012356,0.000132,3.037672,0,-0.66321,2,0.045227,-2.99911,-0.000002,-0.002477,0.961658,4184,4184,0,0.016461,0,0,0.000224
1.0068462487,0.2091117549,-0.574913,0.01572,0.016294,0.000113,8.679063,2653653,0,890,0,0,59424.515437,76505.558504,-0.978973,-0.013107,0.015715,0.000117,3.037672,0,-0.66321,2,0.040912,-2.999106,-0.000002,-0.002241,0.961657,4185,4185,0,0.016461,0,0,-0.000997
1.0068462487,0.2091117549,-0.561748,0.014957,0.022555,0.000113,8.679063,2653663,0,890,0,0,59424.532385,76505.533294,-0.978970,-0.012951,0.014958,0.000147,3.037672,0,-0.66321,2,0.036596,-2.999103,-0.000002,-0.002004,0.961656,4186,4186,0,0.016461,0,0,-0.002677
1.0068462487,0.2091117549,-0.565338,0.014499,0.017057,0.000113,8.679063,2653673,0,890,0,0,59424.549333,76505.508085,-0.978966,-0.012801,0.014492,0.000121,3.037672,0,-0.66321,2,0.032281,-2.9991,-0.000002,-0.001768,0.961655,4187,4187,0,0.016461,0,0,-0.004204
1.0068462516,0.2091117549,-0.573716,0.017858,0.012018,0.000113,8.679063,2653683,0,891,0,0,59424.401012,76505.743287,-0.971863,-0.012636,0.015872,0.000135,3.037576,0,-0.66321,2,0.027965,-2.999096,-0.000002,-0.001532,0.961654,4188,4188,0,0.011317,0,0,-0.005426
1.0068462516,0.2091117549,-0.544992,0.018164,0.017668,0.000113,8.679063,2653694,0,891,0,0,59424.418138,76505.718200,-0.971859,-0.012449,0.01816,0.000127,3.037658,0,-0.663179,2,0.0594,-2.991993,-0.000002,-0.003253,0.959376,4189,4189,0,0.011317,0,0,-0.00451
1.0068462516,0.2091117549,-0.544992,0.018164,0.017668,0.000113,8.679063,2653703,0,891,0,0,59424.435265,76505.693111,-0.971856,-0.012263,0.018161,0.000126,3.03767,0,-0.663209,2,0.050342,-2.991986,-0.000002,-0.002757,0.959374,4190,4190,0,0.011317,0,0,-0.00451
1.0068462516,0.2091117549,-0.550976,0.018775,0.016599,0.000113,8.679063,2653713,0,891,0,0,59424.452391,76505.668023,-0.971853,-0.012071,0.01877,0.000118,3.037672,0,-0.66321,2,0.045813,-2.991983,-0.000002,-0.002509,0.959373,4191,4191,0,0.011317,0,0,-0.000997
1.0068462516,0.2091117549,-0.525843,0.018011,0.015377,0.000113,8.679063,2653723,0,891,0,0,59424.469518,76505.642935,-0.971850,-0.011886,0.018008,0.000118,3.037672,0,-0.66321,2,0.041284,-2.99198,-0.000002,-0.002261,0.959372,4192,4192,0,0.011317,0,0,0.001293
1.0068462516,0.2091117549,-0.531827,0.021065,0.01721,0.000113,8.679063,2653733,0,891,0,0,59424.486645,76505.617847,-0.971847,-0.011672,0.021063,0.000124,3.037672,0,-0.66321,2,0.036755,-2.991977,-0.000002,-0.002013,0.959371,4193,4193,0,0.011317,0,0,-0.003288
1.0068462516,0.2091117549,-0.552173,0.020607,0.013697,0.000113,8.679063,2653743,0,891,0,0,59424.503772,76505.592759,-0.971844,-0.011464,0.020601,0.000101,3.037672,0,-0.66321,2,0.032225,-2.991973,-0.000002,-0.001765,0.95937,4194,4194,0,0.011317,0,0,-0.000234
1.0068462516,0.2091117549,-0.519859,0.016178,0.014766,0.000113,8.679063,2653753,0,891,0,0,59424.520899,76505.567670,-0.971841,-0.011299,0.016177,0.000113,3.037672,0,-0.66321,2,0.027696,-2.991971,-0.000002,-0.001517,0.959369,4195,4195,0,0.011317,0,0,-0.001455
1.0068462516,0.2091117549,-0.512678,0.020454,0.017057,0.000113,8.679063,2653763,0,891,0,0,59424.538026,76505.542582,-0.971838,-0.011091,0.020453,0.000125,3.037672,0,-0.66321,2,0.023166,-2.991968,-0.000002,-0.001269,0.959368,4196,4196,0,0.011317,0,0,-0.002677
1.0068462516,0.2091117549,-0.483954,0.019233,0.017057,0.000113,8.679063,2653773,0,891,0,0,59424.555153,76505.517494,-0.971835,-0.010895,0.019231,0.00013,3.037672,0,-0.66321,2,0.018637,-2.991965,-0.000002,-0.001021,0.959367,4197,4197,0,0.011317,0,0,-0.007259
1.0068462516,0.2091117549,-0.462412,0.019996,0.012628,0.000113,8.679063,2653783,0,891,0,0,59424.57228,76505.492406,-0.971832,-0.01069,0.019992,0.000114,3.037672,0,-0.66321,2,0.014097,-2.991959,-0.000002,-0.000772,0.959365,4198,4198,0,0.011317,0,0,-0.001608
1.0068462516,0.2091117549,-0.445656,0.016637,0.014003,0.000113,8.679063,2653794,0,892,0,0,59424.418974,76505.731192,-0.964828,-0.010518,0.016636,0.000124,3.037574,0,-0.663178,2,0.048475,-2.984958,-0.000002,-0.002655,0.95712,4199,4199,0,0.021605,0,0,-0.001303
1.0068462516,0.2091117549,-0.422917,0.015568,0.014156,0.000113,8.679063,2653804,0,892,0,0,59424.436276,76505.706226,-0.964825,-0.010347,0.016634,0.000123,3.037658,0,-0.663178,2,0.048475,-2.984958,-0.000002,-0.002655,0.95712,4200,4200,0,0.021605,0,0,-0.000539
1.0068462516,0.2091117549,-0.414539,0.011902,0.012476,0.000113,8.679063,2653814,0,892,0,0,59424.453578,76505.681259,-0.964821,-0.010186,0.015566,0.000128,3.03767,0,-0.663205,2,0.043735,-2.984954,-0.000002,-0.002395,0.957119,4201,4201,0,0.021605,0,0,-0.004815
1.0068462516,0.2091117549,-0.414539,0.011902,0.012476,0.000113,8.679063,2653823,0,892,0,0,59424.470881,76505.656292,-0.964818,-0.010061,0.011899,0.000122,3.037672,0,-0.66321,2,0.034254,-2.984948,-0.000002,-0.001876,0.957117,4202,4202,0,0.021605,0,0,-0.004815
1.0068462516,0.2091117549,-0.412145,0.008543,0.019195,0.000113,8.679063,2653833,0,892,0,0,59424.488184,76505.631324,-0.964815,-0.00997,0.008545,0.000152,3.037672,0,-0.66321,2,0.029514,-2.984945,-0.000002,-0.001617,0.957116,4203,4203,0,0.021605,0,0,-0.002983
1.0068462516,0.2091117549,-0.389406,0.011139,0.012628,0.000113,8.679063,2653843,0,892,0,0,59424.505487,76505.606358,-0.964811,-0.009852,0.011133,0.000128,3.037672,0,-0.66321,2,0.024773,-2.984941,-0.000002,-0.001357,0.957115,4204,4204,0,0.021605,0,0,-0.002524
1.0068462516,0.2091117549,-0.409752,0.013429,0.018279,0.000113,8.679063,2653853,0,892,0,0,59424.52279,76505.581391,-0.964808,-0.009712,0.01343,0.000148,3.037672,0,-0.66321,2,0.020032,-2.984938,-0.000002,-0.001097,0.957114,4205,4205,0,0.021605,0,0,-0.007106
1.0068462516,0.2091117549,-0.42531,0.009306,0.019653,0.000113,8.679063,2653863,0,892,0,0,59424.540094,76505.556424,-0.964804,-0.009616,0.009304,0.000149,3.037672,0,-0.66321,2,0.015291,-2.984934,-0.000002,-0.000838,0.957113,4206,4206,0,0.021605,0,0,-0.003288
1.0068462516,0.2091117549,-0.462412,0.01175,0.018737,0.000113,8.679063,2653873,0,892,0,0,59424.557397,76505.531457,-0.964800,-0.009497,0.011745,0.000136,3.037672,0,-0.66321,2,0.01055,-2.98493,-0.000002,-0.000578,0.957112,4207,4207,0,0.021605,0,0,-0.00283
1.0068462516,0.2091117549,-0.476773,0.011597,0.023624,0.000113,8.679063,2653884,0,893,0,0,59424.407531,76505.761641,-0.957864,-0.009385,0.011289,0.000137,3.037577,0,-0.663179,2,0.045555,-2.977993,-0.000002,-0.002495,0.954887,4208,4208,0,0.027778,0,0,-0.004968
1.0068462516,0.2091117549,-0.494726,0.010222,0.02286,0.000113,8.679063,2653894,0,893,0,0,59424.425007,76505.736796,-0.957860,-0.009284,0.010221,0.000145,3.037658,0,-0.663205,2,0.040606,-2.97799,-0.000002,-0.002224,0.954886,4209,4209,0,0.027778,0,0,-0.003899
1.0068462516,0.2091117549,-0.47438,0.008237,0.022555,0.000113,8.679063,2653904,0,893,0,0,59424.442483,76505.711950,-0.957856,-0.009184,0.010219,0.000145,3.03767,0,-0.663205,2,0.040606,-2.97799,-0.000002,-0.002224,0.954886,4210,4210,0,0.027778,0,0,-0.006342
1.0068462516,0.2091117549,-0.47438,0.008237,0.022555,0.000113,8.679063,2653913,0,893,0,0,59424.45996,76505.687104,-0.957853,-0.009103,0.008235,0.000148,3.037672,0,-0.663209,2,0.035657,-2.977986,-0.000002,-0.001953,0.954885,4211,4211,0,0.027778,0,0,-0.006342
1.0068462516,0.2091117549,-0.47797,0.012971,0.023319,0.000113,8.679063,2653923,0,893,0,0,59424.477436,76505.662259,-0.957849,-0.008974,0.012969,0.00015,3.037672,0,-0.66321,2,0.030708,-2.977982,-0.000002,-0.001682,0.954884,4212,4212,0,0.027778,0,0,-0.002677
1.0068462516,0.2091117549,-0.458821,0.007015,0.020264,0.000113,8.679063,2653933,0,893,0,0,59424.494913,76505.637413,-0.957845,-0.008905,0.007011,0.00014,3.037672,0,-0.66321,2,0.025758,-2.977979,-0.000002,-0.001411,0.954883,4213,4213,0,0.027778,0,0,-0.0068
