Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006547093,0.209407134,0.521814,0.071199,0.009673,0.008638,-0.045239,625606,0,2589,0,0,1334132.172,6412711.547,0.052758,0.003699,0.08908,0.008346,-0.014062,0,0.000001,19,6.440296,0.148648,0,-0.028801,-0.014386
1.006547093,0.209407134,0.512239,0.064785,0.017767,0.009255,-0.045239,625625,0,2589,0,0,1334132.171,6412711.547,0.052978,0.005091,0.064802,0.009248,-0.014069,0,0.000001,19,6.440357,0.148859,0,-0.028801,-0.014407
1.006547093,0.209407134,0.506255,0.062189,0.02693,0.009769,-0.045239,625645,0,2589,0,0,1334132.171,6412711.547,0.053223,0.006356,0.062199,0.009963,-0.014069,0,0.000001,19,6.44043,0.149091,0,-0.028802,-0.014429
1.006547091,0.209407166,0.433249,0.053637,0.040216,0.010155,-0.045239,625665,0,2595,0,0,1334132.368,6412711.538,0.0357,0.007433,0.053645,0.010667,-0.01406,0,0.000001,19,6.45086,0.131558,0,-0.028848,-0.012732
1.006547091,0.209407166,0.490696,0.031951,0.05335,0.010489,-0.047333,625686,0,2595,0,0,1334132.368,6412711.539,0.03598,0.008321,0.043871,0.01126,-0.014625,0,0.000001,19,6.450957,0.13183,0,-0.028849,-0.012759
1.006547091,0.209407166,0.485909,0.013931,0.047241,0.01125,-0.047333,625715,0,2595,0,0,1334132.368,6412711.539,0.036423,0.009013,0.013939,0.011882,-0.01472,0,0.000001,19,6.451114,0.132266,0,-0.028849,-0.012801
1.006547091,0.209407166,0.502664,0.00492,0.033191,0.011841,-0.047333,625736,0,2595,0,0,1334132.367,6412711.539,0.036732,0.009224,0.004923,0.012138,-0.014721,0,0.000001,19,6.451225,0.132569,0,-0.02885,-0.01283
1.006547088,0.209407198,0.378195,0.00263,0.046783,0.012448,-0.047333,625756,0,2602,0,0,1334132.566,6412711.528,0.020037,0.009314,0.005228,0.012455,-0.014659,0,0.000001,19,6.45134,0.132882,0,-0.02885,-0.01286
1.006547088,0.209407198,0.336306,0.001408,0.055793,0.012952,-0.047333,625775,0,2602,0,0,1334132.566,6412711.528,0.020366,0.009332,0.001422,0.013524,-0.014719,0,0.000001,20,6.459738,0.116359,0,-0.028888,-0.011261
1.006547088,0.209407198,0.280056,-0.010046,0.074119,0.013389,-0.042307,625796,0,2602,0,0,1334132.565,6412711.528,0.02072,0.009294,-0.000417,0.014196,-0.013191,0,0.000001,20,6.459807,0.116533,0,-0.028888,-0.011278
1.006547088,0.209407198,0.347078,-0.013253,0.081602,0.013723,-0.042307,625815,0,2602,0,0,1334132.565,6412711.529,0.021091,0.009033,-0.013242,0.014949,-0.013158,0,0.000001,20,6.459955,0.116896,0,-0.028889,-0.011313
1.006547088,0.209407198,0.235774,-0.011726,0.072898,0.013991,-0.042307,625835,0,2602,0,0,1334132.565,6412711.529,0.021476,0.008763,-0.011718,0.0152,-0.013157,0,0.000001,20,6.460112,0.117276,0,-0.02889,-0.01135
1.006547085,0.20940723,0.039495,0.003393,0.061902,0.014201,-0.042307,625856,0,2608,0,0,1334132.765,6412711.516,0.005952,0.008747,0.001868,0.015388,-0.013095,0,0.000001,20,6.460272,0.117664,0,-0.02889,-0.011388
1.006547085,0.20940723,0.02633,-0.004395,0.053044,0.014345,-0.042307,625875,0,2608,0,0,1334132.765,6412711.516,0.006347,0.008677,-0.004401,0.015172,-0.013156,0,0.000001,20,6.466968,0.102143,0,-0.02892,-0.009885
1.006547085,0.20940723,0.10532,-0.023332,0.056251,0.014397,-0.035605,625896,0,2608,0,0,1334132.765,6412711.517,0.006738,0.008342,-0.013254,0.015207,-0.011117,0,0,20,6.467135,0.102535,0,-0.028921,-0.009923
1.006547085,0.20940723,0.219018,-0.028372,0.047699,0.014397,-0.035605,625915,0,2608,0,0,1334132.764,6412711.517,0.00713,0.007785,-0.028378,0.01503,-0.011074,0,0,20,6.467305,0.102926,0,-0.028922,-0.009961
1.006547085,0.20940723,0.345881,-0.035397,0.032733,0.014397,-0.035605,625935,0,2608,0,0,1334132.764,6412711.517,0.007513,0.007115,-0.035398,0.014647,-0.011073,0,0,20,6.467475,0.103316,0,-0.028923,-0.009999
1.006547082,0.209407262,0.208247,-0.035549,0.031817,0.014392,-0.035605,625955,0,2614,0,0,1334132.965,6412711.503,-0.00669,0.006378,-0.035549,0.014663,-0.011064,0,0,20,6.472875,0.089115,0,-0.028947,-0.008625
1.006547082,0.209407262,-0.061038,-0.044712,0.053808,0.014047,-0.03351,626006,0,2614,0,0,1334132.965,6412711.503,-0.006314,0.005574,-0.039222,0.014177,-0.010517,0,0,20,6.473042,0.089492,0,-0.028947,-0.008661
1.006547082,0.209407262,-0.199869,-0.045171,0.062666,0.013204,-0.03351,626045,0,2614,0,0,1334132.965,6412711.503,-0.005942,0.004618,-0.045185,0.014326,-0.010424,0,0,20,6.473206,0.089861,0,-0.028948,-0.008697
1.006547079,0.209407292,0.00359,-0.044865,0.05671,0.012865,-0.03351,626066,0,2620,0,0,1334133.163,6412711.488,-0.018643,0.003686,-0.04487,0.013787,-0.01036,0,0,20,6.473372,0.090235,0,-0.028949,-0.008733
1.006547079,0.209407292,0.032314,-0.050974,0.038078,0.012736,-0.03728,626085,0,2620,0,0,1334133.163,6412711.489,-0.018295,0.002643,-0.050975,0.013228,-0.011422,0,0,20,6.477418,0.077527,0,-0.028967,-0.007503
1.006547079,0.209407292,0.035905,-0.05021,0.025708,0.012731,-0.03728,626106,0,2620,0,0,1334133.162,6412711.489,-0.017958,0.001622,-0.05021,0.012938,-0.01159,0,0,20,6.47757,0.077868,0,-0.028968,-0.007536
1.006547079,0.209407292,-0.032314,-0.041963,0.032122,0.012731,-0.03728,626125,0,2620,0,0,1334133.162,6412711.489,-0.017623,0.000764,-0.041964,0.013098,-0.011594,0,0,20,6.477716,0.078201,0,-0.028968,-0.007568
1.006547076,0.209407326,-0.15439,-0.036618,0.050754,0.012731,-0.03728,626145,0,2626,0,0,1334133.365,6412711.473,-0.028843,0.000011,-0.036615,0.013551,-0.01153,0,0,20,6.477865,0.078539,0,-0.028969,-0.007601
1.006547076,0.209407326,-0.118485,-0.042422,0.053503,0.012731,-0.03728,626166,0,2626,0,0,1334133.365,6412711.473,-0.028494,-0.000827,-0.042423,0.013594,-0.011593,0,0,20,6.481645,0.067324,0,-0.028986,-0.006516
1.006547076,0.209407326,0.028724,-0.045323,0.057168,0.012731,-0.043982,626185,0,2626,0,0,1334133.365,6412711.474,-0.028143,-0.001729,-0.045323,0.013619,-0.013374,0,0,20,6.481803,0.067674,0,-0.028987,-0.00655
1.006547076,0.209407326,0.02992,-0.049752,0.044645,0.012731,-0.043982,626206,0,2626,0,0,1334133.365,6412711.474,-0.027796,-0.002714,-0.049751,0.013331,-0.013672,0,0.000001,20,6.481959,0.068025,0,-0.028987,-0.006583
1.006547076,0.209407326,0.071809,-0.043185,0.050143,0.012731,-0.043982,626226,0,2626,0,0,1334133.364,6412711.474,-0.027452,-0.003555,-0.043184,0.013433,-0.013678,0,0.000001,20,6.482111,0.068368,0,-0.028988,-0.006617
1.006547076,0.209407326,-0.058644,-0.039673,0.055182,0.012731,-0.043982,626245,0,2626,0,0,1334133.364,6412711.474,-0.027104,-0.004338,-0.039672,0.013585,-0.013678,0,0.000001,20,6.482263,0.068714,0,-0.028989,-0.00665
1.006547073,0.209407356,-0.250135,-0.049447,0.059611,0.012731,-0.043982,626266,0,2633,0,0,1334133.564,6412711.458,-0.037303,-0.005153,-0.040743,0.013744,-0.013616,0,0.000001,20,6.482418,0.069064,0,-0.028989,-0.006684
1.006547073,0.209407356,-0.246545,-0.047309,0.044034,0.012731,-0.046077,626296,0,2633,0,0,1334133.563,6412711.458,-0.036775,-0.006562,-0.047315,0.013384,-0.014316,0,0.000001,21,6.485179,0.059044,0,-0.029002,-0.005714
1.006547073,0.209407356,0.009575,-0.048072,0.034108,0.012731,-0.046077,626316,0,2633,0,0,1334133.563,6412711.458,-0.03643,-0.007493,-0.047766,0.013348,-0.01433,0,0.000001,21,6.485334,0.059391,0,-0.029002,-0.005748
1.006547073,0.209407356,-0.119682,-0.05021,0.032122,0.012731,-0.046077,626336,0,2633,0,0,1334133.563,6412711.458,-0.03609,-0.008459,-0.052195,0.013061,-0.01433,0,0.000001,21,6.485487,0.059734,0,-0.029003,-0.005781
1.006547067,0.209407388,-0.179523,-0.048683,0.032733,0.012731,-0.046077,626356,0,2638,0,0,1334133.764,6412711.437,-0.049099,-0.009416,-0.048682,0.013087,-0.014321,0,0.000001,21,6.483412,0.046726,0,-0.028994,-0.004522
1.006547067,0.209407388,-0.467957,-0.039062,0.057626,0.012726,-0.046077,626376,0,2638,0,0,1334133.763,6412711.437,-0.048761,-0.010322,-0.046393,0.013172,-0.01433,0,0.000001,21,6.483565,0.047062,0,-0.028995,-0.004555
1.006547067,0.209407388,-0.344684,-0.035702,0.060528,0.012721,-0.043145,626405,0,2638,0,0,1334133.763,6412711.437,-0.048415,-0.011059,-0.035703,0.013743,-0.013437,0,0.000001,21,6.48372,0.047401,0,-0.028995,-0.004588
1.006547067,0.209407388,-0.379392,-0.040284,0.068163,0.012721,-0.043145,626425,0,2638,0,0,1334133.763,6412711.437,-0.048059,-0.011846,-0.040285,0.01392,-0.013418,0,0.000001,21,6.483882,0.047755,0,-0.028996,-0.004622
1.006547064,0.209407417,-0.238167,-0.023027,0.064498,0.012721,-0.043145,626446,0,2644,0,0,1334133.96,6412711.417,-0.058349,-0.012528,-0.03616,0.013848,-0.013356,0,0.000001,21,6.484047,0.048113,0,-0.028997,-0.004656
1.006547064,0.209407417,-0.415297,-0.015391,0.045714,0.012721,-0.043145,626466,0,2644,0,0,1334133.96,6412711.417,-0.057993,-0.012969,-0.024868,0.013491,-0.013417,0,0.000001,21,6.482348,0.037823,0,-0.028989,-0.00366
1.006547064,0.209407417,-0.432052,-0.014475,0.039758,0.012721,-0.036024,626486,0,2644,0,0,1334133.96,6412711.417,-0.057647,-0.013241,-0.014322,0.01347,-0.011526,0,0.000001,21,6.482512,0.038174,0,-0.02899,-0.003694
1.006547064,0.209407417,-0.532585,-0.004853,0.051975,0.012721,-0.036024,626506,0,2644,0,0,1334133.96,6412711.417,-0.057302,-0.013455,-0.009279,0.01348,-0.01121,0,0,21,6.482674,0.03852,0,-0.028991,-0.003728
1.006547064,0.209407417,-0.619953,0.005226,0.056251,0.012721,-0.036024,626526,0,2644,0,0,1334133.959,6412711.417,-0.056954,-0.01351,-0.001498,0.013563,-0.011203,0,0,21,6.482836,0.038864,0,-0.028991,-0.003761
1.006547064,0.209407417,-0.671416,0.010265,0.055946,0.012721,-0.036024,626546,0,2644,0,0,1334133.959,6412711.418,-0.056602,-0.013417,0.003847,0.013687,-0.011203,0,0,21,6.483001,0.039214,0,-0.028992,-0.003795
1.006547059,0.209407446,-0.603197,0.01332,0.05335,0.012721,-0.036024,626565,0,2651,0,0,1334134.154,6412711.393,-0.069109,-0.013182,0.013315,0.013655,-0.011194,0,0,21,6.47711,0.026707,0,-0.028966,-0.002585
1.006547059,0.209407446,-0.648676,0.018512,0.051365,0.012721,-0.035186,626586,0,2651,0,0,1334134.154,6412711.393,-0.068758,-0.012816,0.018509,0.013629,-0.010981,0,0,21,6.477279,0.02706,0,-0.028966,-0.002619
1.006547059,0.209407446,-0.704927,0.056997,0.031817,0.012721,-0.035186,626615,0,2651,0,0,1334134.154,6412711.393,-0.068237,-0.011421,0.056987,0.013221,-0.010943,0,0,21,6.47753,0.027583,0,-0.028968,-0.00267
1.006547059,0.209407446,-0.593623,0.066923,0.038689,0.012721,-0.035186,626635,0,2651,0,0,1334134.153,6412711.394,-0.067894,-0.010122,0.066916,0.013347,-0.010943,0,0,21,6.477694,0.027926,0,-0.028968,-0.002703
1.006547053,0.209407475,-0.538569,0.06448,0.03197,0.012721,-0.035186,626655,0,2657,0,0,1334134.347,6412711.366,-0.081269,-0.008845,0.064477,0.013187,-0.010882,0,0,21,6.477859,0.028271,0,-0.028969,-0.002736
1.006547053,0.209407475,-0.392557,0.073948,0.033344,0.012721,-0.035186,626676,0,2657,0,0,1334134.346,6412711.366,-0.08093,-0.00737,0.073946,0.013179,-0.010941,0,0,21,6.468812,0.014894,0,-0.028929,-0.001441
1.006547053,0.209407475,-0.246545,0.080515,0.031206,0.012721,-0.03728,626695,0,2657,0,0,1334134.346,6412711.366,-0.080592,-0.005754,0.080514,0.013093,-0.01158,0,0,21,6.468978,0.015233,0,-0.028929,-0.001474
1.006547053,0.209407475,-0.058644,0.099452,0.027083,0.012721,-0.03728,626716,0,2657,0,0,1334134.346,6412711.366,-0.080259,-0.003934,0.090899,0.012744,-0.011594,0,0,21,6.469141,0.01557,0,-0.02893,-0.001507
1.006547053,0.209407475,0.043086,0.099146,0.02357,0.012721,-0.03728,626736,0,2657,0,0,1334134.346,6412711.367,-0.079928,-0.001936,0.099144,0.012852,-0.011594,0,0,21,6.4693,0.015898,0,-0.028931,-0.001539
1.006547053,0.209407475,0.004787,0.102812,0.030901,0.012721,-0.03728,626755,0,2657,0,0,1334134.345,6412711.367,-0.079595,0.00012,0.102812,0.013043,-0.011594,0,0,21,6.469462,0.01623,0,-0.028931,-0.001571
1.00654705,0.209407504,0.208247,0.095787,0.039911,0.012721,-0.03728,626775,0,2664,0,0,1334134.537,6412711.341,-0.088964,0.002056,0.095791,0.013189,-0.011585,0,0,22,6.462378,0.006861,0,-0.0289,-0.000664
1.00654705,0.209407504,0.086171,0.089983,0.041285,0.012721,-0.043145,626796,0,2664,0,0,1334134.537,6412711.341,-0.088623,0.003841,0.089984,0.013275,-0.013379,0,0,22,6.462545,0.007199,0,-0.0289,-0.000697
1.00654705,0.209407504,-0.041889,0.093343,0.03762,0.012715,-0.043145,626826,0,2664,0,0,1334134.536,6412711.342,-0.088109,0.006403,0.089676,0.013261,-0.013418,0,0,22,6.462796,0.007713,0,-0.028902,-0.000746
1.00654705,0.209407504,-0.041889,0.093343,0.03762,0.012715,-0.043145,626835,0,2664,0,0,1334134.536,6412711.342,-0.087938,0.007308,0.093341,0.013257,-0.013418,0,0,22,6.462881,0.007884,0,-0.028902,-0.000763
1.00654705,0.209407504,0.056251,0.080057,0.041133,0.012715,-0.043145,626856,0,2664,0,0,1334134.536,6412711.342,-0.087596,0.009051,0.090287,0.013304,-0.013418,0,0,22,6.463048,0.008226,0,-0.028903,-0.000796
1.006547047,0.20940753,0.077793,0.080057,0.03426,0.01271,-0.043145,626876,0,2670,0,0,1334134.722,6412711.318,-0.094507,0.01059,0.080051,0.01316,-0.013409,0,0,22,6.457009,0.001315,0,-0.028876,-0.000127
1.006547047,0.20940753,0.094549,0.086471,0.035329,0.01271,-0.046914,626896,0,2670,0,0,1334134.722,6412711.318,-0.094168,0.012022,0.075321,0.013186,-0.014565,0,0.000001,22,6.457178,0.001656,0,-0.028877,-0.00016
1.006547047,0.20940753,0.117288,0.08922,0.037315,0.01271,-0.046914,626916,0,2670,0,0,1334134.722,6412711.318,-0.093828,0.013751,0.094715,0.013185,-0.01459,0,0.000001,22,6.457346,0.001995,0,-0.028877,-0.000193
1.006547047,0.20940753,-0.032314,0.090136,0.036246,0.01271,-0.046914,626945,0,2670,0,0,1334134.721,6412711.319,-0.093488,0.015449,0.090134,0.013278,-0.01459,0,0.000001,22,6.457514,0.002335,0,-0.028878,-0.000226
1.006547044,0.209407556,0.061038,0.075323,0.03594,0.01271,-0.046914,626966,0,2676,0,0,1334134.904,6412711.296,-0.098662,0.016862,0.075322,0.01325,-0.014533,0,0.000001,22,6.457683,0.002676,0,-0.028879,-0.000259
1.006547044,0.209407556,0.147209,0.077919,0.03594,0.012705,-0.044401,626986,0,2676,0,0,1334134.903,6412711.296,-0.098322,0.018205,0.071961,0.01316,-0.013922,0,0.000001,22,6.452426,-0.002498,0,-0.028855,0.000242
1.006547044,0.209407556,0.179523,0.087387,0.043576,0.012669,-0.044401,627005,0,2676,0,0,1334134.903,6412711.296,-0.097982,0.01975,0.087389,0.013385,-0.013811,0,0,22,6.452594,-0.002159,0,-0.028856,0.000209
1.006547044,0.209407556,0.10173,0.089525,0.04266,0.012633,-0.044401,627025,0,2676,0,0,1334134.903,6412711.296,-0.097638,0.021413,0.089522,0.013355,-0.013809,0,0,22,6.452765,-0.001817,0,-0.028857,0.000176
1.006547044,0.209407556,0.064628,0.089373,0.042965,0.012633,-0.044401,627045,0,2676,0,0,1334134.903,6412711.297,-0.097294,0.023059,0.089369,0.013376,-0.013809,0,0,22,6.452936,-0.001473,0,-0.028858,0.000143
1.006547044,0.209407556,0.119682,0.079599,0.040522,0.012628,-0.044401,627065,0,2676,0,0,1334134.902,6412711.297,-0.096951,0.024505,0.079595,0.013308,-0.013809,0,0,22,6.453107,-0.001129,0,-0.028858,0.000109
1.006547041,0.209407582,0.235774,0.080515,0.040369,0.012618,-0.039375,627085,0,2683,0,0,1334135.081,6412711.275,-0.101065,0.025975,0.080512,0.013266,-0.012417,0,0,22,6.453278,-0.000786,0,-0.028859,0.000076
1.006547041,0.209407582,0.3387,0.08021,0.023417,0.012572,-0.039375,627115,0,2683,0,0,1334135.081,6412711.275,-0.100558,0.028121,0.0802,0.012823,-0.012246,0,0,22,6.448608,-0.004733,0,-0.028838,0.000458
1.006547041,0.209407582,0.30878,0.07349,0.031359,0.012556,-0.039375,627136,0,2683,0,0,1334135.081,6412711.275,-0.100226,0.029437,0.073487,0.013005,-0.012246,0,0,22,6.448774,-0.0044,0,-0.028839,0.000426
1.006547041,0.209407611,0.398541,0.056997,0.02861,0.01253,-0.039375,627155,0,2688,0,0,1334135.261,6412711.258,-0.098871,0.030482,0.056996,0.012896,-0.012189,0,0,22,6.448942,-0.004065,0,-0.02884,0.000393
1.006547041,0.209407611,0.646283,0.04707,0.037773,0.012479,-0.039375,627176,0,2688,0,0,1334135.261,6412711.259,-0.098539,0.031511,0.057913,0.012893,-0.012244,0,0,22,6.449466,-0.002712,0,-0.028842,0.000262
1.006547041,0.209407611,0.640299,0.041725,0.031511,0.012417,-0.036024,627195,0,2688,0,0,1334135.261,6412711.259,-0.098206,0.032267,0.04172,0.012817,-0.011225,0,0,22,6.449631,-0.00238,0,-0.028843,0.00023
1.006547041,0.209407611,0.646283,0.046459,0.036857,0.012335,-0.036024,627215,0,2688,0,0,1334135.261,6412711.259,-0.097875,0.033059,0.046459,0.012874,-0.011204,0,0,22,6.449796,-0.002048,0,-0.028843,0.000198
1.006547041,0.209407611,0.329125,0.037907,0.036246,0.012129,-0.036024,627236,0,2688,0,0,1334135.26,6412711.259,-0.097545,0.033797,0.04447,0.012754,-0.011203,0,0,22,6.449961,-0.001717,0,-0.028844,0.000166
1.006547038,0.209407638,0.28604,0.028897,0.030748,0.011795,-0.036024,627256,0,2694,0,0,1334135.438,6412711.242,-0.097492,0.034277,0.028886,0.012476,-0.011147,0,0,22,6.450125,-0.001387,0,-0.028845,0.000134
1.006547038,0.209407638,0.424871,0.021872,0.03594,0.011589,-0.036024,627265,0,2694,0,0,1334135.438,6412711.242,-0.097331,0.034408,0.021866,0.012366,-0.011195,0,0,22,6.449666,-0.001499,0,-0.028843,0.000145
1.006547038,0.209407638,0.472744,0.002935,0.018683,0.01107,-0.036024,627286,0,2694,0,0,1334135.438,6412711.242,-0.097017,0.034531,0.01499,0.011827,-0.011203,0,0,22,6.449903,-0.001023,0,-0.028844,0.000099
1.006547038,0.209407638,0.539766,-0.001646,0.019905,0.01051,-0.036024,627306,0,2694,0,0,1334135.438,6412711.242,-0.096722,0.034391,-0.000283,0.010697,-0.011203,0,0,22,6.449978,-0.000871,0,-0.028844,0.000084
1.006547038,0.209407638,0.426068,-0.009893,0.006466,0.009785,-0.036024,627326,0,2694,0,0,1334135.437,6412711.242,-0.096451,0.034165,-0.005326,0.009908,-0.011203,0,0,22,6.450117,-0.000592,0,-0.028845,0.000057
1.006547035,0.209407664,0.442823,-0.015849,0.004023,0.008947,-0.036024,627346,0,2699,0,0,1334135.613,6412711.224,-0.097235,0.033737,-0.015865,0.008875,-0.011148,0,0,22,6.450247,-0.00033,0,-0.028846,0.000032
1.006547035,0.209407664,0.359046,-0.016002,0.003106,0.008006,-0.036024,627365,0,2699,0,0,1334135.613,6412711.224,-0.097012,0.033241,-0.016018,0.007966,-0.011202,0,0,23,6.449202,-0.001127,0,-0.028841,0.000109
1.006547035,0.209407664,0.525404,-0.038146,0.001579,0.006874,-0.040212,627386,0,2699,0,0,1334135.612,6412711.224,-0.096814,0.032603,-0.02364,0.007415,-0.012316,0,0,23,6.449307,-0.000916,0,-0.028841,0.000089
1.006547035,0.209407664,0.436839,-0.03952,0.008299,0.005733,-0.040212,627405,0,2699,0,0,1334135.612,6412711.225,-0.096631,0.031675,-0.039532,0.006416,-0.012502,0,0,23,6.449402,-0.000725,0,-0.028842,0.00007
1.006547029,0.209407693,0.605591,-0.044865,0.013185,0.004545,-0.040212,627425,0,2705,0,0,1334135.79,6412711.202,-0.10152,0.030648,-0.044882,0.005311,-0.01245,0,0,23,6.449487,-0.000556,0,-0.028842,0.000054
1.006547029,0.209407693,0.694156,-0.061664,0.006161,0.003388,-0.040212,627446,0,2705,0,0,1334135.79,6412711.202,-0.101393,0.029305,-0.061679,0.00398,-0.012505,0,0,23,6.444047,-0.005459,0,-0.028818,0.000528
1.006547029,0.209407693,0.47035,-0.07327,0.000663,0.002232,-0.040212,627465,0,2705,0,0,1334135.789,6412711.202,-0.101296,0.027733,-0.073293,0.002794,-0.012506,0,0,23,6.444103,-0.005349,0,-0.028818,0.000518
1.006547029,0.209407693,0.168752,-0.089,-0.002544,0.001069,-0.045239,627486,0,2705,0,0,1334135.789,6412711.202,-0.101231,0.026089,-0.075595,0.001171,-0.013841,0,0,23,6.444145,-0.005267,0,-0.028818,0.00051
1.006547029,0.209407693,0.161571,-0.09633,-0.019954,0.000165,-0.045239,627506,0,2705,0,0,1334135.789,6412711.202,-0.101207,0.024167,-0.089016,0.000223,-0.014064,0,0,23,6.444168,-0.005223,0,-0.028818,0.000505
1.006547027,0.209407719,0.096942,-0.102134,-0.036447,-0.000535,-0.045239,627526,0,2711,0,0,1334135.964,6412711.181,-0.104796,0.02211,-0.096334,-0.000538,-0.014014,0,0,23,6.444176,-0.005211,0,-0.028818,0.000504
1.006547027,0.209407719,0.223805,-0.091291,-0.035836,-0.000926,-0.045239,627546,0,2711,0,0,1334135.964,6412711.181,-0.104819,0.019972,-0.100011,-0.001697,-0.014068,0,0,23,6.439401,-0.00881,0,-0.028797,0.000853
1.006547027,0.209407719,0.086171,-0.09236,-0.037058,-0.00109,-0.045239,627566,0,2711,0,0,1334135.964,6412711.181,-0.104863,0.018033,-0.092364,-0.001783,-0.014069,0,0,23,6.439385,-0.008847,0,-0.028797,0.000856
1.006547027,0.209407719,0.086171,-0.08732,-0.020412,-0.001095,-0.046496,627585,0,2711,0,0,1334135.964,6412711.181,-0.104907,0.016172,-0.087318,-0.00143,-0.014403,0,0,23,6.439365,-0.008893,0,-0.028797,0.000861
1.006547027,0.209407719,0.299205,-0.088542,-0.006515,-0.001095,-0.046496,627595,0,2711,0,0,1334135.963,6412711.181,-0.104925,0.015254,-0.088536,-0.001199,-0.014452,0,0.000001,23,6.439356,-0.008914,0,-0.028797,0.000863
1.006547027,0.209407719,-0.028724,-0.082891,0.001274,-0.001095,-0.046496,627615,0,2711,0,0,1334135.963,6412711.181,-0.104952,0.0135,-0.082895,-0.000926,-0.01446,0,0.000001,23,6.439342,-0.008947,0,-0.028797,0.000866
1.006547027,0.209407719,-0.130453,-0.077699,0.010742,-0.001095,-0.046496,627635,0,2711,0,0,1334135.963,6412711.181,-0.104973,0.011848,-0.077703,-0.000692,-0.01446,0,0.000001,23,6.439333,-0.008971,0,-0.028797,0.000868
1.006547024,0.209407748,-0.227396,-0.060748,0.011964,-0.001008,-0.046496,627656,0,2718,0,0,1334136.141,6412711.16,-0.106967,0.010368,-0.069453,-0.000464,-0.014404,0,0.000001,23,6.439327,-0.008989,0,-0.028797,0.00087
1.006547024,0.209407748,-0.345881,-0.066093,0.007688,-0.000725,-0.046496,627675,0,2718,0,0,1334136.141,6412711.16,-0.106979,0.009001,-0.066099,-0.000512,-0.014459,0,0.000001,23,6.435587,-0.01098,0,-0.02878,0.001063
1.006547024,0.209407748,-0.406919,-0.064871,0.001121,-0.00036,-0.040631,627695,0,2718,0,0,1334136.14,6412711.16,-0.106991,0.007599,-0.064867,-0.000129,-0.012675,0,0,23,6.435584,-0.010992,0,-0.02878,0.001064
1.006547024,0.209407748,-0.035905,-0.054944,-0.016594,-0.000103,-0.040631,627716,0,2718,0,0,1334136.14,6412711.16,-0.106996,0.006361,-0.057698,-0.000243,-0.012637,0,0,23,6.435583,-0.011,0,-0.02878,0.001065
1.006547024,0.209407748,-0.035905,-0.054944,-0.016594,-0.000021,-0.040631,627736,0,2718,0,0,1334136.14,6412711.16,-0.107005,0.00522,-0.054944,-0.00036,-0.012636,0,0,23,6.435583,-0.011006,0,-0.02878,0.001065
1.006547021,0.209407771,-0.392557,-0.035702,-0.016594,-0.000021,-0.040631,627756,0,2725,0,0,1334136.312,6412711.139,-0.10881,0.00422,-0.048379,-0.000429,-0.012582,0,0,23,6.435581,-0.011016,0,-0.02878,0.001066
1.006547021,0.209407771,-0.23338,-0.035091,-0.021328,-0.000021,-0.040631,627775,0,2725,0,0,1334136.311,6412711.14,-0.108818,0.003448,-0.035099,-0.000391,-0.012635,0,0,23,6.431745,-0.012822,0,-0.028763,0.001241
1.006547021,0.209407771,-0.400935,-0.032495,-0.017663,-0.000021,-0.037699,627796,0,2725,0,0,1334136.311,6412711.14,-0.108827,0.002728,-0.0325,-0.000257,-0.011744,0,0,23,6.431744,-0.01283,0,-0.028763,0.001242
1.006547021,0.209407771,-0.244151,-0.027303,-0.010791,-0.000021,-0.037699,627816,0,2725,0,0,1334136.311,6412711.14,-0.108835,0.001982,-0.035856,-0.000394,-0.011725,0,0,23,6.431744,-0.012837,0,-0.028763,0.001242
1.006547021,0.209407771,-0.379392,-0.029288,-0.015678,-0.000031,-0.037699,627845,0,2725,0,0,1334136.311,6412711.14,-0.108842,0.001367,-0.029294,-0.00023,-0.011724,0,0,23,6.431742,-0.012847,0,-0.028763,0.001243
1.006547018,0.209407801,-0.366227,-0.008671,-0.012013,-0.000036,-0.037699,627865,0,2731,0,0,1334136.486,6412711.12,-0.109591,0.001061,-0.008673,-0.000171,-0.011669,0,0,23,6.431742,-0.012852,0,-0.028763,0.001244
1.006547018,0.209407801,-0.232183,0.003546,-0.012776,-0.000036,-0.035186,627886,0,2731,0,0,1334136.485,6412711.12,-0.109594,0.00102,0.000336,-0.000106,-0.011056,0,0,24,6.428681,-0.0136,0,-0.028749,0.001316
1.006547018,0.209407801,-0.25971,0.007211,-0.010944,-0.000036,-0.035186,627905,0,2731,0,0,1334136.485,6412711.12,-0.109598,0.001091,0.00721,-0.000183,-0.010945,0,0,24,6.428682,-0.013602,0,-0.028749,0.001316
1.006547018,0.209407801,-0.354259,0.008586,-0.017052,-0.000036,-0.035186,627925,0,2731,0,0,1334136.485,6412711.12,-0.109605,0.001211,0.008582,-0.000286,-0.010943,0,0,24,6.428683,-0.013608,0,-0.028749,0.001317
