Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068358174,0.2090861422,-0.050706,-0.001879,-0.000005,-0.158382,-0.058974,695288,0,490,-0.000007,0,59334.737083,76440.141624,-0.444807,0.057761,-0.001909,-0.155261,-0.020641,0,-0.000007,1,103.215838,-2.460942,-0.00856,-0.050674,0.238169,4905,4905,1,0.033436,0,1,0.001012
1.0068358174,0.2090861422,-0.050706,-0.001726,-0.004281,-0.158438,-0.058974,695297,0,490,-0.000007,0,59334.736043,76440.139922,-0.448805,0.057764,-0.001746,-0.155281,-0.020641,0,-0.000007,1,103.217509,-2.464937,-0.008591,-0.050674,0.238556,4906,4906,1,0.033436,0,1,-0.002195
1.0068358174,0.2090861422,-0.059083,-0.001879,-0.001074,-0.158466,-0.058974,695308,0,490,-0.000007,0,59334.734996,76440.138224,-0.452802,0.057765,-0.001901,-0.155315,-0.020641,0,-0.000007,1,103.220866,-2.472932,-0.008621,-0.050674,0.239329,4907,4907,1,0.033436,0,1,-0.000515
1.0068358174,0.2090861422,-0.05669,-0.003101,0.000911,-0.158495,-0.05236,695317,0,490,-0.000007,0,59334.733942,76440.136529,-0.456801,0.057755,-0.003121,-0.155336,-0.018664,0,-0.000007,1,103.220866,-2.472932,-0.008649,-0.050674,0.239329,4908,4908,1,0.033436,0,1,-0.00357
1.0068358174,0.2090861538,-0.078232,-0.003559,0.000453,-0.158551,-0.05236,695328,0,491,-0.000006,0,59334.791478,76440.147294,-0.428423,0.057738,-0.003578,-0.155349,-0.018361,0,-0.000006,1,103.222552,-2.476931,-0.008675,-0.050674,0.239716,4909,4909,1,0.033436,0,1,-0.004486
1.0068358174,0.2090861538,-0.08661,0.000259,-0.00138,-0.158636,-0.05236,695338,0,491,-0.000005,0,59334.790486,76440.145564,-0.432422,0.057759,0.000233,-0.155407,-0.018331,0,-0.000005,1,103.166052,-2.448553,-0.008647,-0.050674,0.23697,4910,4910,1,0.033436,0,1,-0.000363
1.0068358174,0.2090861538,-0.066264,-0.000199,0.0003,-0.158636,-0.05236,695347,0,491,-0.000005,0,59334.789487,76440.143838,-0.436423,0.057777,-0.00023,-0.155498,-0.018327,0,-0.000005,1,103.167696,-2.452552,-0.008612,-0.050674,0.237357,4911,4911,1,0.033436,0,1,-0.001432
1.0068358174,0.2090861538,-0.091397,-0.001573,0.005645,-0.158665,-0.05236,695357,0,491,-0.000005,0,59334.788481,76440.142115,-0.440427,0.057779,-0.001585,-0.155454,-0.018326,0,-0.000005,1,103.169346,-2.456553,-0.008579,-0.050674,0.237744,4912,4912,1,0.033436,0,1,-0.001584
1.0068358174,0.2090861538,-0.057886,-0.001573,-0.000005,-0.158693,-0.05236,695367,0,491,-0.000005,0,59334.787468,76440.140396,-0.444429,0.057784,-0.001603,-0.155534,-0.018326,0,-0.000005,1,103.171001,-2.460556,-0.008548,-0.050674,0.238132,4913,4913,1,0.033436,0,1,-0.001126
1.0068358174,0.2090861538,-0.11294,0.001634,-0.000158,-0.158721,-0.05236,695377,0,491,-0.000005,0,59334.786448,76440.138680,-0.448433,0.057817,0.001618,-0.155519,-0.018326,0,-0.000005,1,103.172659,-2.464559,-0.008519,-0.050674,0.238519,4914,4914,1,0.033436,0,1,-0.000057
1.0068358174,0.2090861538,-0.085413,-0.006002,0.001522,-0.158778,-0.05236,695387,0,491,-0.000005,0,59334.785421,76440.136968,-0.452437,0.057776,-0.006026,-0.15556,-0.018326,0,-0.000005,1,103.174324,-2.468563,-0.008491,-0.050674,0.238906,4915,4915,1,0.033436,0,1,-0.000363
1.0068358174,0.2090861538,-0.116531,-0.00478,0.000758,-0.158806,-0.05236,695397,0,491,-0.000005,0,59334.784388,76440.135260,-0.456442,0.057744,-0.004804,-0.155596,-0.018326,0,-0.000005,1,103.175992,-2.472567,-0.008465,-0.050674,0.239294,4916,4916,1,0.033436,0,1,-0.000363
1.0068358174,0.2090861538,-0.069855,-0.00417,-0.001227,-0.158834,-0.05236,695408,0,491,-0.000005,0,59334.783347,76440.133556,-0.460448,0.057723,-0.004198,-0.15567,-0.018326,0,-0.000005,1,103.177665,-2.476572,-0.008441,-0.050674,0.239682,4917,4917,1,0.033436,0,1,0.001623
1.0068358174,0.2090861538,-0.111743,0.002397,-0.000158,-0.158863,-0.045746,695417,0,491,-0.000005,0,59334.782298,76440.131855,-0.464455,0.057764,0.00238,-0.15566,-0.016349,0,-0.000005,1,103.179343,-2.480577,-0.008418,-0.050674,0.240069,4918,4918,1,0.033436,0,1,0.00315
1.0068358145,0.2090861771,-0.120121,-0.003864,0.000453,-0.158891,-0.045746,695428,0,492,-0.000005,0,59334.847128,76440.139610,-0.435266,0.057742,-0.003885,-0.155678,-0.016043,0,-0.000004,1,103.119263,-2.455396,-0.008397,-0.050674,0.237632,4919,4919,1,0.039095,0,1,-0.00357
1.0068358145,0.2090861771,-0.087807,-0.000963,0.004118,-0.158891,-0.045746,695437,0,492,-0.000004,0,59334.846143,76440.137874,-0.439274,0.057751,-0.000986,-0.155715,-0.016016,0,-0.000004,1,103.120904,-2.459404,-0.008316,-0.050674,0.23802,4920,4920,1,0.039095,0,1,0.001165
1.0068358145,0.2090861771,-0.090201,-0.001726,-0.000005,-0.158919,-0.045746,695447,0,492,-0.000004,0,59334.845152,76440.136141,-0.443283,0.057752,-0.001746,-0.155732,-0.016012,0,-0.000004,1,103.12255,-2.463412,-0.008239,-0.050674,0.238408,4921,4921,1,0.039095,0,1,0.001317
1.0068358145,0.2090861771,-0.085413,-0.002337,-0.003365,-0.158919,-0.045746,695457,0,492,-0.000004,0,59334.844154,76440.134411,-0.447292,0.057748,-0.002362,-0.155779,-0.016011,0,-0.000004,1,103.1242,-2.467422,-0.008167,-0.050674,0.238796,4922,4922,1,0.039095,0,1,0.000859
1.0068358145,0.2090861771,-0.129696,0.000259,0.0003,-0.158948,-0.045746,695467,0,492,-0.000004,0,59334.843148,76440.132686,-0.451303,0.057767,0.000248,-0.155727,-0.016011,0,-0.000004,1,103.125855,-2.471432,-0.008099,-0.050674,0.239184,4923,4923,1,0.039095,0,1,0.000096
1.0068358145,0.2090861771,-0.099775,-0.000199,-0.003365,-0.159004,-0.045746,695477,0,492,-0.000004,0,59334.842136,76440.130965,-0.455312,0.057783,-0.000227,-0.155795,-0.016011,0,-0.000004,1,103.127515,-2.475442,-0.008035,-0.050674,0.239572,4924,4924,1,0.039095,0,1,0.002539
1.0068358145,0.2090861771,-0.092594,-0.003101,-0.000769,-0.159004,-0.045746,695487,0,492,-0.000004,0,59334.841117,76440.129247,-0.459323,0.05777,-0.003126,-0.155844,-0.016011,0,-0.000004,1,103.129179,-2.479452,-0.007975,-0.050674,0.23996,4925,4925,1,0.039095,0,1,0.001012
1.0068358145,0.2090861771,-0.126105,-0.000199,-0.001227,-0.159033,-0.045746,695497,0,492,-0.000004,0,59334.84009,76440.127533,-0.463335,0.057785,-0.000214,-0.15582,-0.016011,0,-0.000004,1,103.130848,-2.483465,-0.007919,-0.050674,0.240349,4926,4926,1,0.039095,0,1,-0.000057
1.0068358145,0.2090861771,-0.110547,-0.002032,-0.001532,-0.159061,-0.045746,695508,0,492,-0.000004,0,59334.839057,76440.125823,-0.467347,0.057782,-0.002056,-0.155862,-0.016011,0,-0.000004,1,103.132521,-2.487476,-0.007866,-0.050674,0.240737,4927,4927,1,0.039095,0,1,0.003608
1.0068358145,0.2090861771,-0.114137,0.002397,0.001827,-0.159089,-0.043541,695518,0,492,-0.000004,0,59334.838017,76440.124117,-0.471359,0.057823,0.002377,-0.155872,-0.015352,0,-0.000004,1,103.1342,-2.491489,-0.007817,-0.050674,0.241125,4928,4928,1,0.039095,0,1,-0.002959
1.0068358116,0.2090862003,-0.118924,0.002703,-0.002449,-0.159117,-0.043541,695528,0,493,-0.000004,0,59334.908485,76440.129542,-0.441420,0.057891,0.004969,-0.155914,-0.015237,0,-0.000004,1,103.068369,-2.46155,-0.007752,-0.050674,0.238228,4929,4929,1,0.135288,0,1,0.005135
1.0068358116,0.2090862003,-0.105759,0.004535,-0.002449,-0.159146,-0.043541,695538,0,493,-0.000004,0,59334.907496,76440.127806,-0.445434,0.057935,0.00268,-0.155941,-0.015239,0,-0.000004,1,103.070014,-2.465564,-0.007689,-0.050674,0.238616,4930,4930,1,0.135288,0,1,0.002234
1.0068358116,0.2090862003,-0.121318,-0.001268,-0.000616,-0.159174,-0.043541,695548,0,493,-0.000004,0,59334.9065,76440.126073,-0.449449,0.057997,0.004512,-0.155979,-0.015239,0,-0.000004,1,103.071664,-2.469579,-0.00763,-0.050674,0.239005,4931,4931,1,0.135288,0,1,-0.002806
1.0068358116,0.2090862003,-0.124908,0.001328,-0.00138,-0.159231,-0.043541,695558,0,493,-0.000004,0,59334.905497,76440.124344,-0.453465,0.058001,-0.001287,-0.155985,-0.015239,0,-0.000004,1,103.073319,-2.473594,-0.007574,-0.050674,0.239393,4932,4932,1,0.135288,0,1,0.001012
1.0068358116,0.2090862003,-0.144058,0.001023,-0.004281,-0.159316,-0.043541,695568,0,493,-0.000004,0,59334.904486,76440.122619,-0.457480,0.05803,0.001302,-0.156042,-0.015239,0,-0.000004,1,103.074979,-2.47761,-0.007521,-0.050674,0.239782,4933,4933,1,0.135288,0,1,0.001928
1.0068358116,0.2090862003,-0.116531,0.002092,0.000453,-0.159344,-0.043541,695578,0,493,-0.000004,0,59334.903469,76440.120897,-0.461498,0.058055,0.000992,-0.156123,-0.015239,0,-0.000004,1,103.076643,-2.481628,-0.007472,-0.050674,0.240171,4934,4934,1,0.135288,0,1,-0.002501
1.0068358116,0.2090862003,-0.098578,0.003772,0.00534,-0.1594,-0.043541,695588,0,493,-0.000004,0,59334.902444,76440.119178,-0.465517,0.058093,0.002069,-0.156151,-0.015239,0,-0.000004,1,103.078313,-2.485647,-0.007425,-0.050674,0.24056,4935,4935,1,0.135288,0,1,0.00483
1.0068358116,0.2090862003,-0.106956,0.001481,0.0003,-0.159457,-0.043541,695598,0,493,-0.000004,0,59334.901412,76440.117463,-0.469537,0.058148,0.003747,-0.156199,-0.015239,0,-0.000004,1,103.079987,-2.489667,-0.007382,-0.050674,0.240949,4936,4936,1,0.135288,0,1,0.000248
1.0068358116,0.2090862003,-0.105759,0.004077,-0.001532,-0.159599,-0.043541,695608,0,493,-0.000004,0,59334.900373,76440.115752,-0.473559,0.05818,0.001452,-0.15627,-0.015239,0,-0.000004,1,103.081666,-2.493688,-0.007341,-0.050674,0.241338,4937,4937,1,0.135288,0,1,0.001928
1.0068358116,0.2090862003,-0.128499,0.002092,0.004271,-0.159712,-0.047399,695618,0,493,-0.000004,0,59334.899327,76440.114044,-0.477582,0.058238,0.004038,-0.156418,-0.016393,0,-0.000004,1,103.083351,-2.497712,-0.007303,-0.050674,0.241727,4938,4938,1,0.135288,0,1,0.00147
1.0068358116,0.2090862091,-0.084217,0.000565,-0.001532,-0.159825,-0.047399,695628,0,494,-0.000004,0,59334.962842,76440.121614,-0.448453,0.058275,0.002064,-0.156484,-0.016544,0,-0.000004,1,103.022852,-2.468583,-0.007297,-0.050674,0.238908,4939,4939,1,0.011317,0,1,0.004066
1.0068358116,0.2090862091,-0.108153,0.001939,-0.002907,-0.159882,-0.047399,695638,0,494,-0.000004,0,59334.961825,76440.119884,-0.452482,0.058299,0.000522,-0.156657,-0.016583,0,-0.000004,1,103.024519,-2.472612,-0.007296,-0.050674,0.239298,4940,4940,1,0.011317,0,1,0.001623
1.0068358116,0.2090862091,-0.102169,0.004841,-0.002754,-0.159938,-0.047399,695648,0,494,-0.000004,0,59334.960801,76440.118156,-0.456515,0.058335,0.001915,-0.1567,-0.016589,0,-0.000004,1,103.026193,-2.476645,-0.007296,-0.050674,0.239689,4941,4941,1,0.011317,0,1,-0.000668
1.0068358116,0.2090862091,-0.094988,0.003466,-0.003365,-0.159995,-0.047399,695658,0,494,-0.000004,0,59334.959769,76440.116431,-0.460549,0.058401,0.004814,-0.156759,-0.01659,0,-0.000004,1,103.027871,-2.480679,-0.007296,-0.050674,0.240079,4942,4942,1,0.011317,0,1,-0.00189
1.0068358116,0.2090862091,-0.133286,0.004535,-0.004434,-0.16008,-0.047399,695668,0,494,-0.000004,0,59334.95873,76440.114710,-0.464585,0.058453,0.003439,-0.156822,-0.01659,0,-0.000004,1,103.029554,-2.484715,-0.007296,-0.050674,0.24047,4943,4943,1,0.011317,0,1,0.000096
1.0068358116,0.2090862091,-0.110547,-0.000352,-0.006114,-0.160193,-0.047399,695678,0,494,-0.000004,0,59334.957684,76440.112993,-0.468622,0.058514,0.004508,-0.15688,-0.01659,0,-0.000004,1,103.031243,-2.488752,-0.007297,-0.050674,0.24086,4944,4944,1,0.011317,0,1,0.000248
1.0068358116,0.2090862091,-0.036344,0.004841,-0.002601,-0.160334,-0.047399,695688,0,494,-0.000004,0,59334.95663,76440.111279,-0.472661,0.058527,-0.00039,-0.157016,-0.01659,0,-0.000004,1,103.032936,-2.492791,-0.007297,-0.050674,0.241251,4945,4945,1,0.011317,0,1,0.000248
1.0068358116,0.2090862091,-0.039934,0.005146,-0.002601,-0.160533,-0.047399,695698,0,494,-0.000004,0,59334.955569,76440.109568,-0.476704,0.058597,0.004797,-0.157199,-0.01659,0,-0.000004,1,103.034635,-2.496833,-0.007297,-0.050674,0.241642,4946,4946,1,0.011317,0,1,0.00147
1.0068358116,0.2090862091,-0.043525,0.004688,-0.004739,-0.160674,-0.047399,695708,0,494,-0.000004,0,59334.9545,76440.107859,-0.480751,0.05867,0.005101,-0.15739,-0.01659,0,-0.000004,1,103.036341,-2.50088,-0.007297,-0.050674,0.242034,4947,4947,1,0.011317,0,1,0.004219
1.0068358116,0.2090862091,-0.121318,0.002397,0.000148,-0.160816,-0.054013,695718,0,494,-0.000004,0,59334.953423,76440.106152,-0.484803,0.058737,0.004649,-0.157535,-0.018567,0,-0.000006,1,103.038052,-2.504932,-0.007297,-0.050674,0.242426,4948,4948,1,0.011317,0,1,-0.00586
1.0068358087,0.2090862207,-0.096185,0.006062,-0.001074,-0.161014,-0.054013,695728,0,495,-0.000006,0,59335.013693,76440.110990,-0.458793,0.058777,0.002371,-0.15759,-0.018839,0,-0.000006,1,102.981664,-2.478923,-0.00735,-0.050674,0.239909,4949,4949,1,0.082819,0,1,0.001623
1.0068358087,0.2090862207,-0.102169,0.001481,-0.001227,-0.161212,-0.054013,695738,0,495,-0.000006,0,59335.012632,76440.109268,-0.462850,0.058856,0.006012,-0.15781,-0.018895,0,-0.000006,1,102.983367,-2.48298,-0.007406,-0.050674,0.240302,4950,4950,1,0.082819,0,1,-0.000973
1.0068358087,0.2090862207,-0.11294,0.004535,-0.004587,-0.161438,-0.054013,695748,0,495,-0.000006,0,59335.011562,76440.107548,-0.466913,0.058888,0.001435,-0.158,-0.018903,0,-0.000006,1,102.985078,-2.487043,-0.007461,-0.050674,0.240695,4951,4951,1,0.082819,0,1,0.002997
1.0068358087,0.2090862207,-0.085413,0.001023,-0.004128,-0.161608,-0.054013,695758,0,495,-0.000006,0,59335.010485,76440.105830,-0.470981,0.05895,0.004484,-0.15823,-0.018904,0,-0.000006,1,102.986795,-2.491111,-0.007513,-0.050674,0.241089,4952,4952,1,0.082819,0,1,-0.002042
1.0068358087,0.2090862207,-0.077036,0.003466,-0.003212,-0.16175,-0.054013,695768,0,495,-0.000006,0,59335.009398,76440.104113,-0.475055,0.058979,0.000978,-0.158416,-0.018905,0,-0.000006,1,102.988518,-2.495184,-0.007562,-0.050674,0.241483,4953,4953,1,0.082819,0,1,0.00483
1.0068358087,0.2090862207,-0.129696,0.002855,-0.005045,-0.161919,-0.054013,695778,0,495,-0.000006,0,59335.008304,76440.102400,-0.479133,0.059032,0.003428,-0.158557,-0.018905,0,-0.000006,1,102.990248,-2.499263,-0.007607,-0.050674,0.241878,4954,4954,1,0.082819,0,1,-0.005249
1.0068358087,0.2090862207,-0.117727,0.00423,0.004729,-0.162118,-0.054013,695788,0,495,-0.000006,0,59335.007202,76440.100689,-0.483215,0.059077,0.002817,-0.158691,-0.018905,0,-0.000006,1,102.991984,-2.503345,-0.00765,-0.050674,0.242273,4955,4955,1,0.082819,0,1,0.001928
1.0068358087,0.2090862207,-0.057886,0.0082,0.005493,-0.162316,-0.054013,695798,0,495,-0.000006,0,59335.006093,76440.098981,-0.487300,0.059136,0.004188,-0.15885,-0.018905,0,-0.000006,1,102.993726,-2.50743,-0.007691,-0.050674,0.242668,4956,4956,1,0.082819,0,1,0.008648
1.0068358087,0.2090862207,-0.044721,0.001939,-0.001685,-0.162485,-0.054013,695808,0,495,-0.000006,0,59335.004975,76440.097275,-0.491390,0.059238,0.008148,-0.159088,-0.018905,0,-0.000006,1,102.995473,-2.51152,-0.007728,-0.050674,0.243064,4957,4957,1,0.082819,0,1,-0.000057
1.0068358087,0.2090862207,-0.044721,0.001939,-0.001685,-0.162627,-0.055667,695818,0,495,-0.000006,0,59335.003849,76440.095572,-0.495486,0.059279,0.001891,-0.159297,-0.019399,0,-0.000006,1,102.997227,-2.515616,-0.007764,-0.050674,0.24346,4958,4958,1,0.082819,0,1,-0.000057
1.0068358116,0.2090862323,-0.067461,-0.00081,-0.007183,-0.162797,-0.055667,695828,0,496,-0.000006,0,59335.062205,76440.107449,-0.464408,0.059357,0.005719,-0.159437,-0.019457,0,-0.000006,1,102.939505,-2.484538,-0.007811,-0.050674,0.240452,4959,4959,1,0.05607,0,1,0.004983
1.0068358116,0.2090862323,0.005545,0.003619,-0.005656,-0.16291,-0.055667,695838,0,496,-0.000006,0,59335.061118,76440.105715,-0.468513,0.059369,-0.000853,-0.159609,-0.019479,0,-0.000006,1,102.941237,-2.488642,-0.007856,-0.050674,0.24085,4960,4960,1,0.05607,0,1,0.001776
1.0068358116,0.2090862323,0.016316,-0.001115,-0.002907,-0.162967,-0.055667,695848,0,496,-0.000006,0,59335.060023,76440.103983,-0.472622,0.05943,0.003578,-0.159772,-0.019483,0,-0.000006,1,102.942976,-2.492751,-0.007899,-0.050674,0.241247,4961,4961,1,0.05607,0,1,-0.006013
1.0068358116,0.2090862323,0.025891,0.001176,-0.004281,-0.162995,-0.055667,695858,0,496,-0.000006,0,59335.05892,76440.102253,-0.476735,0.059444,-0.00114,-0.159823,-0.019483,0,-0.000006,1,102.94472,-2.496865,-0.00794,-0.050674,0.241645,4962,4962,1,0.05607,0,1,-0.003111
1.0068358116,0.2090862323,-0.014801,0.003161,-0.002143,-0.163108,-0.055667,695868,0,496,-0.000006,0,59335.05781,76440.100528,-0.480850,0.059482,0.001152,-0.159865,-0.019483,0,-0.000006,1,102.94647,-2.500979,-0.007978,-0.050674,0.242044,4963,4963,1,0.05607,0,1,0.002081
1.0068358116,0.2090862323,-0.006423,0.003008,-0.001838,-0.163278,-0.055667,695878,0,496,-0.000006,0,59335.056692,76440.098807,-0.484965,0.059537,0.003133,-0.159934,-0.019483,0,-0.000006,1,102.948224,-2.505095,-0.008014,-0.050674,0.242442,4964,4964,1,0.05607,0,1,0.001776
1.0068358116,0.2090862323,-0.053099,-0.000352,-0.002296,-0.163476,-0.055667,695888,0,496,-0.000006,0,59335.055567,76440.097089,-0.489083,0.059591,0.002966,-0.160105,-0.019483,0,-0.000006,1,102.949984,-2.509213,-0.008048,-0.050674,0.24284,4965,4965,1,0.05607,0,1,-0.003417
1.0068358116,0.2090862323,-0.055493,-0.001573,-0.000616,-0.163618,-0.055667,695898,0,496,-0.000006,0,59335.054434,76440.095375,-0.493205,0.059609,-0.000393,-0.160265,-0.019483,0,-0.000006,1,102.951749,-2.513335,-0.008079,-0.050674,0.243239,4966,4966,1,0.05607,0,1,-0.001126
1.0068358116,0.2090862323,-0.05669,-0.007071,-0.00138,-0.163731,-0.055667,695908,0,496,-0.000006,0,59335.053293,76440.093663,-0.497331,0.059614,-0.00161,-0.160395,-0.019483,0,-0.000006,1,102.953521,-2.517461,-0.008109,-0.050674,0.243639,4967,4967,1,0.05607,0,1,0.005288
1.0068358116,0.2090862323,-0.075839,-0.008598,0.008394,-0.163844,-0.054565,695918,0,496,-0.000006,0,59335.052143,76440.091954,-0.501460,0.059564,-0.007106,-0.160509,-0.019154,0,-0.000006,1,102.955298,-2.52159,-0.008137,-0.050674,0.244038,4968,4968,1,0.05607,0,1,0.000248
1.0068358116,0.2090862411,-0.091397,-0.009209,0.004729,-0.163929,-0.054565,695928,0,497,-0.000006,0,59335.106444,76440.104513,-0.471343,0.059499,-0.008624,-0.160562,-0.019093,0,-0.000006,1,102.900933,-2.491473,-0.008155,-0.050674,0.241124,4969,4969,1,0.016975,0,1,0.002234
1.0068358116,0.2090862411,-0.094988,0.001634,0.009005,-0.163985,-0.054565,695938,0,497,-0.000006,0,59335.105342,76440.102771,-0.475477,0.059426,-0.00924,-0.160651,-0.019097,0,-0.000006,1,102.902682,-2.495606,-0.008169,-0.050674,0.241524,4970,4970,1,0.016975,0,1,-0.00357
1.0068358116,0.2090862411,-0.081823,-0.001421,0.004118,-0.163985,-0.054565,695948,0,497,-0.000006,0,59335.104232,76440.101033,-0.479613,0.059462,0.00161,-0.160685,-0.019097,0,-0.000006,1,102.904436,-2.499742,-0.008183,-0.050674,0.241924,4971,4971,1,0.016975,0,1,0.000554
1.0068358116,0.2090862411,-0.074642,-0.001573,0.008242,-0.164014,-0.054565,695958,0,497,-0.000006,0,59335.103115,76440.099300,-0.483749,0.059468,-0.001444,-0.160716,-0.019098,0,-0.000006,1,102.906195,-2.503879,-0.008197,-0.050674,0.242324,4972,4972,1,0.016975,0,1,-0.008304
1.0068358116,0.2090862411,-0.089004,-0.00081,-0.004587,-0.164014,-0.054565,695968,0,497,-0.000006,0,59335.101991,76440.097570,-0.487887,0.059473,-0.001594,-0.160732,-0.019098,0,-0.000006,1,102.907959,-2.508017,-0.008209,-0.050674,0.242725,4973,4973,1,0.016975,0,1,0.001012
1.0068358116,0.2090862411,-0.092594,-0.004322,-0.003212,-0.164014,-0.054565,695978,0,497,-0.000006,0,59335.100859,76440.095845,-0.492025,0.059485,-0.000835,-0.160778,-0.019098,0,-0.000006,1,102.909728,-2.512155,-0.008221,-0.050674,0.243125,4974,4974,1,0.016975,0,1,0.002539
1.0068358116,0.2090862411,-0.096185,-0.003864,-0.000463,-0.164014,-0.054565,695988,0,497,-0.000006,0,59335.09972,76440.094124,-0.496164,0.059461,-0.00434,-0.160769,-0.019098,0,-0.000006,1,102.911501,-2.516294,-0.008232,-0.050674,0.243526,4975,4975,1,0.016975,0,1,0.00483
1.0068358116,0.2090862411,-0.08302,-0.005544,-0.008252,-0.164014,-0.054565,695998,0,497,-0.000006,0,59335.098574,76440.092409,-0.500303,0.059442,-0.003881,-0.160754,-0.019098,0,-0.000006,1,102.913279,-2.520433,-0.008242,-0.050674,0.243926,4976,4976,1,0.016975,0,1,0.001623
1.0068358116,0.2090862411,-0.123712,-0.005239,0.000148,-0.164042,-0.054565,696008,0,497,-0.000006,0,59335.097421,76440.090698,-0.504442,0.059407,-0.005569,-0.1608,-0.019098,0,-0.000006,1,102.915061,-2.524572,-0.008252,-0.050674,0.244327,4977,4977,1,0.016975,0,1,0.002845
1.0068358116,0.2090862411,-0.111743,-0.00646,-0.003212,-0.164042,-0.047951,696018,0,497,-0.000006,0,59335.096261,76440.088991,-0.508582,0.059372,-0.005252,-0.160758,-0.01712,0,-0.000005,1,102.916847,-2.528711,-0.008261,-0.050674,0.244728,4978,4978,1,0.016975,0,1,-0.002959
1.0068358145,0.2090862527,-0.105759,-0.000963,-0.004281,-0.16407,-0.047951,696028,0,498,-0.000005,0,59335.150013,76440.106769,-0.474456,0.059327,-0.006483,-0.160783,-0.01682,0,-0.000005,1,102.860708,-2.494585,-0.008217,-0.050674,0.241425,4979,4979,1,0.003601,0,1,-0.00189
1.0068358145,0.2090862527,-0.104562,-0.001573,0.004118,-0.164099,-0.047951,696038,0,498,-0.000005,0,59335.148925,76440.105018,-0.478595,0.059336,-0.000987,-0.160821,-0.016788,0,-0.000005,1,102.862449,-2.498725,-0.008167,-0.050674,0.241825,4980,4980,1,0.003601,0,1,-0.005097
1.0068358145,0.2090862527,-0.092594,0.003772,-0.002754,-0.164127,-0.047951,696048,0,498,-0.000005,0,59335.147829,76440.103271,-0.482735,0.05934,-0.001591,-0.160812,-0.016784,0,-0.000005,1,102.864195,-2.502865,-0.00812,-0.050674,0.242226,4981,4981,1,0.003601,0,1,-0.004333
1.0068358145,0.2090862527,-0.110547,-0.003711,-0.004892,-0.164155,-0.047951,696058,0,498,-0.000005,0,59335.146726,76440.101529,-0.486876,0.059398,0.003743,-0.16088,-0.016783,0,-0.000005,1,102.865945,-2.507005,-0.008076,-0.050674,0.242627,4982,4982,1,0.003601,0,1,-0.000515
1.0068358145,0.2090862527,-0.110547,-0.00478,-0.001227,-0.164184,-0.047951,696068,0,498,-0.000005,0,59335.145616,76440.099790,-0.491017,0.059379,-0.003733,-0.160902,-0.016783,0,-0.000005,1,102.8677,-2.511147,-0.008034,-0.050674,0.243028,4983,4983,1,0.003601,0,1,-0.000363
1.0068358145,0.2090862527,-0.11294,0.000106,0.000606,-0.164212,-0.047951,696078,0,498,-0.000005,0,59335.144499,76440.098056,-0.495160,0.05935,-0.004801,-0.160914,-0.016783,0,-0.000005,1,102.86946,-2.51529,-0.007995,-0.050674,0.243429,4984,4984,1,0.003601,0,1,0.001928
1.0068358145,0.2090862527,-0.102169,-0.002642,0.001675,-0.164212,-0.047951,696088,0,498,-0.000005,0,59335.143374,76440.096326,-0.499303,0.05937,0.000085,-0.160933,-0.016783,0,-0.000005,1,102.871224,-2.519432,-0.007958,-0.050674,0.24383,4985,4985,1,0.003601,0,1,-0.001737
1.0068358145,0.2090862527,-0.098578,-0.001726,0.002438,-0.16424,-0.047951,696098,0,498,-0.000005,0,59335.142242,76440.094601,-0.503446,0.059364,-0.002662,-0.160935,-0.016783,0,-0.000005,1,102.872994,-2.523576,-0.007923,-0.050674,0.244231,4986,4986,1,0.003601,0,1,0.002997
1.0068358145,0.2090862527,-0.100972,-0.001879,0.000148,-0.164269,-0.047951,696108,0,498,-0.000005,0,59335.141102,76440.092881,-0.507589,0.059366,-0.001749,-0.160963,-0.016783,0,-0.000005,1,102.874767,-2.527719,-0.00789,-0.050674,0.244632,4987,4987,1,0.003601,0,1,-0.003875
1.0068358145,0.2090862527,-0.110547,0.002703,0.002286,-0.164297,-0.045195,696118,0,498,-0.000005,0,59335.139956,76440.091164,-0.511733,0.059367,-0.001903,-0.160999,-0.015959,0,-0.000004,1,102.876545,-2.531863,-0.00786,-0.050674,0.245033,4988,4988,1,0.003601,0,1,-0.002195
1.0068358145,0.2090862643,-0.111743,0.001023,0.000758,-0.164325,-0.045195,696128,0,499,-0.000004,0,59335.192942,76440.108375,-0.478266,0.059413,0.002682,-0.16101,-0.015827,0,-0.000004,1,102.821343,-2.498396,-0.007809,-0.050674,0.241794,4989,4989,1,0.029835,0,1,-0.002653
1.0068358145,0.2090862643,-0.123712,-0.000504,-0.001685,-0.164353,-0.045195,696138,0,499,-0.000004,0,59335.191854,76440.106621,-0.482411,0.059442,0.000999,-0.161043,-0.015819,0,-0.000004,1,102.823085,-2.502541,-0.007758,-0.050674,0.242195,4990,4990,1,0.029835,0,1,0.000401
