Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068369431,0.2090872213,-0.29725,0.001481,-0.001227,-0.435606,-0.047399,22216605,0,825,0.000003,0,59338.693843,76447.539236,3.052764,0.161679,-0.001021,-0.42685,-0.016395,0,0.000004,1,96.440245,1.032634,-0.007408,-0.050674,-0.099938,8250,8250,1,0.028807,1,1,-0.00418
1.0068369431,0.2090872213,-0.29725,0.003008,-0.001685,-0.435662,-0.047399,22216615,0,825,0.000004,0,59338.69449,76447.544655,3.041775,0.161733,0.001427,-0.426875,-0.016561,0,0.000004,1,96.437308,1.021645,-0.007397,-0.050674,-0.098874,8251,8251,1,0.028807,1,1,0.00147
1.0068369431,0.2090872213,-0.312809,0.004077,-0.00367,-0.435691,-0.047399,22216625,0,825,0.000004,0,59338.695199,76447.550066,3.030785,0.161802,0.002949,-0.426932,-0.016586,0,0.000004,1,96.434319,1.010655,-0.00739,-0.050674,-0.097811,8252,8252,1,0.028807,1,1,-0.002042
1.0068369431,0.2090872213,-0.312809,0.004077,-0.00367,-0.435691,-0.047399,22216635,0,825,0.000004,0,59338.695967,76447.555471,3.019793,0.161881,0.004023,-0.426955,-0.016589,0,0.000004,1,96.43128,0.999664,-0.007384,-0.050674,-0.096747,8253,8253,1,0.028807,1,1,-0.002042
1.0068369431,0.2090872213,-0.298447,0.002092,0.000758,-0.435719,-0.047399,22216645,0,825,0.000004,0,59338.696794,76447.560867,3.008801,0.161955,0.003724,-0.426932,-0.01659,0,0.000004,1,96.428191,0.988672,-0.007379,-0.050674,-0.095683,8254,8254,1,0.028807,1,1,0.000707
1.0068369431,0.2090872213,-0.298447,0.002092,0.000758,-0.435776,-0.047399,22216655,0,825,0.000004,0,59338.697681,76447.566253,2.997810,0.162015,0.002035,-0.426973,-0.01659,0,0.000004,1,96.425053,0.97768,-0.007374,-0.050674,-0.094619,8255,8255,1,0.028807,1,1,0.000707
1.0068369431,0.2090872213,-0.318793,0.002397,-0.001227,-0.435832,-0.047399,22216665,0,825,0.000004,0,59338.698627,76447.571629,2.986818,0.162117,0.006464,-0.427012,-0.01659,0,0.000004,1,96.421865,0.966688,-0.00737,-0.050674,-0.093556,8256,8256,1,0.028807,1,1,0.00315
1.0068369431,0.2090872213,-0.315203,0.001176,-0.002449,-0.435861,-0.047399,22216675,0,825,0.000004,0,59338.699632,76447.576996,2.975824,0.162178,0.002337,-0.427075,-0.01659,0,0.000004,1,96.418629,0.955694,-0.007365,-0.050674,-0.092492,8257,8257,1,0.028807,1,1,-0.00021
1.0068369431,0.2090872213,-0.34273,0.004688,0.000606,-0.435917,-0.047399,22216685,0,825,0.000004,0,59338.700697,76447.582351,2.964829,0.162227,0.00112,-0.427111,-0.01659,0,0.000004,1,96.415344,0.944699,-0.007361,-0.050674,-0.091428,8258,8258,1,0.028807,1,1,0.000554
1.0068369431,0.2090872213,-0.335549,0.002397,-0.000463,-0.435946,-0.047399,22216696,0,825,0.000004,0,59338.70182,76447.587696,2.953833,0.162309,0.004634,-0.427131,-0.01659,0,0.000004,1,96.412011,0.933703,-0.007358,-0.050674,-0.090363,8259,8259,1,0.028807,1,1,-0.00021
1.0068369402,0.2090872213,-0.310416,0.003314,-0.000158,-0.435946,-0.054013,22216705,0,826,0.000004,0,59338.699178,76447.526571,3.000554,0.162368,0.002341,-0.427168,-0.01857,0,0.000005,1,96.440941,0.980424,-0.007354,-0.050674,-0.094885,8260,8260,1,0.033436,1,1,-0.000821
1.0068369402,0.2090872213,-0.291266,0.00255,-0.000769,-0.435974,-0.054013,22216715,0,826,0.000005,0,59338.700129,76447.531949,2.989557,0.162438,0.00326,-0.427186,-0.018856,0,0.000005,1,96.437748,0.969427,-0.007403,-0.050674,-0.093821,8261,8261,1,0.033436,1,1,-0.000515
1.0068369402,0.2090872213,-0.298447,0.007284,0.000606,-0.436002,-0.054013,22216725,0,826,0.000005,0,59338.701142,76447.537317,2.978559,0.162501,0.002493,-0.427231,-0.018898,0,0.000005,1,96.434504,0.958429,-0.007457,-0.050674,-0.092756,8262,8262,1,0.033436,1,1,-0.000057
1.0068369402,0.2090872213,-0.26374,0.001176,-0.000921,-0.436002,-0.054013,22216735,0,826,0.000005,0,59338.702215,76447.542674,2.967560,0.162612,0.007231,-0.427246,-0.018904,0,0.000005,1,96.431211,0.94743,-0.007509,-0.050674,-0.091692,8263,8263,1,0.033436,1,1,0.004219
1.0068369402,0.2090872213,-0.269724,0.002092,-0.001838,-0.436002,-0.054013,22216745,0,826,0.000005,0,59338.703346,76447.548019,2.956560,0.162662,0.001121,-0.427279,-0.018905,0,0.000005,1,96.42787,0.93643,-0.007558,-0.050674,-0.090627,8264,8264,1,0.033436,1,1,0.00147
1.0068369402,0.2090872213,-0.251771,0.000565,-0.003518,-0.43603,-0.054013,22216755,0,826,0.000005,0,59338.704537,76447.553352,2.945560,0.162722,0.002042,-0.427279,-0.018905,0,0.000005,1,96.424481,0.92543,-0.007604,-0.050674,-0.089563,8265,8265,1,0.033436,1,1,0.001165
1.0068369402,0.2090872213,-0.291266,-0.001115,-0.000769,-0.43603,-0.054013,22216765,0,826,0.000005,0,59338.705786,76447.558671,2.934560,0.162768,0.000507,-0.427327,-0.018905,0,0.000005,1,96.421046,0.91443,-0.007647,-0.050674,-0.088498,8266,8266,1,0.033436,1,1,-0.001737
1.0068369402,0.2090872213,-0.286479,0.000717,-0.002143,-0.436059,-0.054013,22216775,0,826,0.000005,0,59338.707094,76447.563976,2.923558,0.162794,-0.00116,-0.427284,-0.018905,0,0.000005,1,96.417563,0.903428,-0.007687,-0.050674,-0.087433,8267,8267,1,0.033436,1,1,-0.00021
1.0068369402,0.2090872213,-0.306825,0.004077,0.003355,-0.436087,-0.054013,22216785,0,826,0.000005,0,59338.708459,76447.569267,2.912558,0.162838,0.000661,-0.427321,-0.018905,0,0.000005,1,96.414035,0.892428,-0.007726,-0.050674,-0.086369,8268,8268,1,0.033436,1,1,0.000554
1.0068369402,0.2090872213,-0.282889,0.00423,-0.001685,-0.436115,-0.054013,22216795,0,826,0.000005,0,59338.709883,76447.574542,2.901556,0.162915,0.004028,-0.427308,-0.018905,0,0.000005,1,96.410461,0.881427,-0.007761,-0.050674,-0.085304,8269,8269,1,0.033436,1,1,0.000859
1.0068369373,0.2090872243,-0.287676,0.005604,0.001064,-0.436144,-0.056218,22216805,0,827,0.000005,0,59338.707515,76447.512184,2.948790,0.162995,0.004169,-0.427376,-0.019568,0,0.000005,1,96.43968,0.92866,-0.007795,-0.050674,-0.089875,8270,8270,1,0.00823,1,1,0.001623
1.0068369373,0.2090872243,-0.310416,0.001481,-0.004587,-0.436172,-0.056218,22216815,0,827,0.000005,0,59338.708754,76447.517507,2.937787,0.163045,0.001423,-0.427422,-0.01966,0,0.000005,1,96.43968,0.92866,-0.007844,-0.050674,-0.089875,8271,8271,1,0.00823,1,1,0.002692
1.0068369373,0.2090872243,-0.310416,0.001481,-0.004587,-0.4362,-0.056218,22216825,0,827,0.000005,0,59338.710052,76447.522816,2.926783,0.163095,0.001426,-0.42745,-0.019674,0,0.000005,1,96.436252,0.917657,-0.00789,-0.050674,-0.08881,8272,8272,1,0.00823,1,1,0.002692
1.0068369373,0.2090872243,-0.31999,0.000412,-0.003212,-0.436229,-0.056218,22216835,0,827,0.000005,0,59338.711409,76447.528112,2.915779,0.163134,0.000359,-0.427463,-0.019676,0,0.000005,1,96.432777,0.906653,-0.007936,-0.050674,-0.087746,8273,8273,1,0.00823,1,1,0.002234
1.0068369373,0.2090872243,-0.303235,-0.001421,-0.001227,-0.436257,-0.056218,22216845,0,827,0.000005,0,59338.712823,76447.533392,2.904774,0.163155,-0.001476,-0.427495,-0.019676,0,0.000005,1,96.429255,0.895649,-0.00798,-0.050674,-0.08668,8274,8274,1,0.00823,1,1,0.00315
1.0068369373,0.2090872243,-0.321187,-0.000352,-0.000005,-0.436313,-0.056218,22216855,0,827,0.000005,0,59338.714297,76447.538657,2.893768,0.163186,-0.000408,-0.427531,-0.019676,0,0.000005,1,96.425687,0.884644,-0.008021,-0.050674,-0.085615,8275,8275,1,0.00823,1,1,0.000707
1.0068369373,0.2090872243,-0.314006,-0.000963,0.001369,-0.43637,-0.056218,22216865,0,827,0.000005,0,59338.715828,76447.543905,2.882761,0.163212,-0.001013,-0.42753,-0.019676,0,0.000005,1,96.422073,0.873638,-0.008059,-0.050674,-0.08455,8276,8276,1,0.00823,1,1,0.000096
1.0068369373,0.2090872243,-0.303235,0.004993,-0.003518,-0.436427,-0.056218,22216875,0,827,0.000005,0,59338.717416,76447.549137,2.871754,0.163297,0.004922,-0.427672,-0.019676,0,0.000005,1,96.418414,0.862631,-0.008095,-0.050674,-0.083485,8277,8277,1,0.00823,1,1,0.001928
1.0068369373,0.2090872243,-0.29725,0.001176,-0.000616,-0.436455,-0.056218,22216885,0,827,0.000005,0,59338.719063,76447.554352,2.860744,0.163344,0.001126,-0.427662,-0.019676,0,0.000005,1,96.414711,0.851624,-0.008129,-0.050674,-0.08242,8278,8278,1,0.00823,1,1,0.005899
1.0068369373,0.2090872243,-0.29725,-0.00081,-0.000311,-0.436512,-0.056218,22216895,0,827,0.000005,0,59338.720767,76447.559549,2.849734,0.163372,-0.000872,-0.427744,-0.019676,0,0.000005,1,96.410963,0.840614,-0.008161,-0.050674,-0.081354,8279,8279,1,0.00823,1,1,0.001012
1.0068369344,0.2090872243,-0.322384,-0.000657,-0.00138,-0.436568,-0.055116,22216905,0,828,0.000005,0,59338.715779,76447.496355,2.897681,0.1634,-0.000714,-0.427785,-0.019351,0,0.000005,1,96.407171,0.829604,-0.008191,-0.050674,-0.080289,8280,8280,1,0.021091,1,1,0.001776
1.0068369344,0.2090872243,-0.304431,-0.001421,-0.000616,-0.436625,-0.055116,22216915,0,828,0.000005,0,59338.717287,76447.501613,2.886668,0.163421,-0.001481,-0.427851,-0.019299,0,0.000005,1,96.439113,0.877551,-0.008219,-0.050674,-0.084929,8281,8281,1,0.021091,1,1,0.002692
1.0068369344,0.2090872243,-0.308022,0.001328,-0.002907,-0.436681,-0.055116,22216925,0,828,0.000005,0,59338.718852,76447.506856,2.875653,0.163469,0.001268,-0.427914,-0.019292,0,0.000005,1,96.43547,0.866538,-0.008237,-0.050674,-0.083863,8282,8282,1,0.021091,1,1,0.001928
1.0068369344,0.2090872243,-0.278101,0.001328,-0.001532,-0.436766,-0.055116,22216935,0,828,0.000005,0,59338.720476,76447.512081,2.864636,0.163519,0.001263,-0.428014,-0.019291,0,0.000005,1,96.431783,0.855523,-0.008252,-0.050674,-0.082797,8283,8283,1,0.021091,1,1,0.00147
1.0068369344,0.2090872243,-0.29366,-0.000504,-0.002296,-0.436823,-0.055116,22216945,0,828,0.000005,0,59338.722157,76447.517290,2.853617,0.16355,-0.000562,-0.428061,-0.019291,0,0.000005,1,96.428051,0.844506,-0.008267,-0.050674,-0.081731,8284,8284,1,0.021091,1,1,0.000401
1.0068369344,0.2090872243,-0.314006,0.001634,0.001217,-0.436879,-0.055116,22216955,0,828,0.000005,0,59338.723895,76447.522481,2.842596,0.163601,0.001587,-0.428029,-0.01929,0,0.000005,1,96.424274,0.833487,-0.00828,-0.050674,-0.080665,8285,8285,1,0.021091,1,1,-0.000363
1.0068369344,0.2090872243,-0.29725,0.003008,-0.005503,-0.436908,-0.055116,22216965,0,828,0.000005,0,59338.725691,76447.527651,2.831577,0.163666,0.002939,-0.428155,-0.01929,0,0.000005,1,96.420454,0.822467,-0.008292,-0.050674,-0.079598,8286,8286,1,0.021091,1,1,0.000096
1.0068369344,0.2090872243,-0.299644,-0.000199,-0.000616,-0.436993,-0.055116,22216975,0,828,0.000005,0,59338.727544,76447.532803,2.820554,0.1637,-0.000246,-0.42813,-0.01929,0,0.000005,1,96.41659,0.811447,-0.008304,-0.050674,-0.078531,8287,8287,1,0.021091,1,1,-0.002501
1.0068369344,0.2090872243,-0.343926,-0.000657,-0.007183,-0.437078,-0.055116,22216985,0,828,0.000005,0,59338.729454,76447.537934,2.809532,0.163725,-0.000732,-0.428292,-0.01929,0,0.000004,1,96.412683,0.800424,-0.008315,-0.050674,-0.077465,8288,8288,1,0.021091,1,1,0.003914
1.0068369344,0.2090872243,-0.328368,0.003466,-0.003365,-0.437191,-0.055116,22216995,0,828,0.000004,0,59338.73142,76447.543046,2.798505,0.163794,0.003416,-0.428287,-0.01929,0,0.000004,1,96.408735,0.789402,-0.008326,-0.050674,-0.076398,8289,8289,1,0.021091,1,1,-0.002195
1.0068369315,0.2090872243,-0.327171,0.001328,-0.004587,-0.437332,-0.049604,22217005,0,829,0.000004,0,59338.723859,76447.479402,2.846900,0.16384,0.00126,-0.428404,-0.017647,0,0.000004,1,96.404743,0.778376,-0.008335,-0.050674,-0.075331,8290,8290,1,0.042695,1,1,0.002997
1.0068369315,0.2090872243,-0.302038,0.002092,0.002744,-0.437474,-0.049604,22217015,0,829,0.000004,0,59338.725618,76447.484590,2.835871,0.163896,0.002023,-0.428529,-0.017403,0,0.000004,1,96.439198,0.82677,-0.008345,-0.050674,-0.080014,8291,8291,1,0.042695,1,1,0.000859
1.0068369315,0.2090872243,-0.299644,0.005146,-0.003059,-0.437587,-0.049604,22217025,0,829,0.000004,0,59338.727432,76447.489760,2.824838,0.163982,0.005071,-0.428696,-0.017368,0,0.000004,1,96.435361,0.815741,-0.00831,-0.050674,-0.078947,8292,8292,1,0.042695,1,1,-0.000515
1.0068369315,0.2090872243,-0.294857,0.000106,-0.003059,-0.437672,-0.049604,22217035,0,829,0.000004,0,59338.729304,76447.494912,2.813802,0.164019,0.000039,-0.42881,-0.017362,0,0.000004,1,96.431481,0.804709,-0.00827,-0.050674,-0.077879,8293,8293,1,0.042695,1,1,-0.000515
1.0068369315,0.2090872243,-0.300841,0.002703,-0.001838,-0.437757,-0.049604,22217045,0,829,0.000004,0,59338.731232,76447.500044,2.802762,0.164081,0.002641,-0.428884,-0.017362,0,0.000004,1,96.42359,0.782632,-0.008232,-0.050674,-0.075743,8294,8294,1,0.042695,1,1,-0.003111
1.0068369315,0.2090872243,-0.298447,0.002703,-0.001838,-0.43787,-0.049604,22217055,0,829,0.000004,0,59338.733218,76447.505156,2.791720,0.164143,0.00264,-0.428968,-0.017361,0,0.000004,1,96.42359,0.782632,-0.008196,-0.050674,-0.075743,8295,8295,1,0.042695,1,1,0.003608
1.0068369315,0.2090872243,-0.331958,0.003466,0.002286,-0.437983,-0.049604,22217065,0,829,0.000004,0,59338.73526,76447.510247,2.780676,0.16421,0.003405,-0.429034,-0.017361,0,0.000004,1,96.419582,0.77159,-0.008162,-0.050674,-0.074674,8296,8296,1,0.042695,1,1,-0.001432
1.0068369315,0.2090872243,-0.340336,0.001328,-0.002601,-0.438068,-0.049604,22217075,0,829,0.000004,0,59338.737359,76447.515315,2.769631,0.164256,0.001259,-0.42916,-0.017361,0,0.000004,1,96.415531,0.760547,-0.008131,-0.050674,-0.073605,8297,8297,1,0.042695,1,1,0.001928
1.0068369315,0.2090872243,-0.312809,0.003772,-0.00138,-0.438097,-0.049604,22217085,0,829,0.000003,0,59338.739514,76447.520361,2.758582,0.164328,0.003706,-0.429259,-0.017361,0,0.000003,1,96.411439,0.749501,-0.008101,-0.050674,-0.072536,8298,8298,1,0.042695,1,1,0.00147
1.0068369315,0.2090872243,-0.296054,0.007742,0.000758,-0.438153,-0.049604,22217096,0,829,0.000003,0,59338.741725,76447.525385,2.747531,0.164397,0.003555,-0.429344,-0.017361,0,0.000003,1,96.407306,0.738452,-0.008073,-0.050674,-0.071467,8299,8299,1,0.042695,1,1,0.001165
1.0068369286,0.2090872213,-0.296054,0.007742,0.000758,-0.438153,-0.047951,22217105,0,830,0.000003,0,59338.729403,76447.461480,2.797014,0.164509,0.007691,-0.429345,-0.016871,0,0.000003,1,96.403132,0.727401,-0.008047,-0.050674,-0.070398,8300,8300,1,0.048354,1,1,0.001165
1.0068369286,0.2090872213,-0.318793,0.004841,-0.006266,-0.43821,-0.047951,22217115,0,830,0.000003,0,59338.731415,76447.466587,2.785960,0.16459,0.00478,-0.429413,-0.016796,0,0.000003,1,96.441989,0.776884,-0.008022,-0.050674,-0.075186,8301,8301,1,0.048354,1,1,0.002386
1.0068369286,0.2090872213,-0.299644,0.003619,-0.006877,-0.438238,-0.047951,22217125,0,830,0.000003,0,59338.733483,76447.471673,2.774905,0.164661,0.003561,-0.429458,-0.016785,0,0.000003,1,96.437958,0.76583,-0.007986,-0.050674,-0.074117,8302,8302,1,0.048354,1,1,-0.000821
1.0068369286,0.2090872213,-0.303235,0.002397,-0.006114,-0.438266,-0.047951,22217135,0,830,0.000003,0,59338.735608,76447.476737,2.763848,0.164719,0.002343,-0.429479,-0.016783,0,0.000003,1,96.433886,0.754775,-0.00795,-0.050674,-0.073047,8303,8303,1,0.048354,1,1,0.005135
1.0068369286,0.2090872213,-0.279298,0.006062,-0.003212,-0.438295,-0.047951,22217145,0,830,0.000003,0,59338.737788,76447.481777,2.752792,0.164815,0.006007,-0.429512,-0.016783,0,0.000003,1,96.429773,0.743719,-0.007916,-0.050674,-0.071977,8304,8304,1,0.048354,1,1,0.002539
1.0068369286,0.2090872213,-0.303235,0.006368,0.000453,-0.438323,-0.047951,22217155,0,830,0.000003,0,59338.740024,76447.486792,2.741734,0.164912,0.006318,-0.429503,-0.016783,0,0.000003,1,96.42562,0.732662,-0.007884,-0.050674,-0.070907,8305,8305,1,0.048354,1,1,0.003761
1.0068369286,0.2090872213,-0.305628,0.006368,-0.004281,-0.438351,-0.047951,22217165,0,830,0.000003,0,59338.742315,76447.491783,2.730676,0.165009,0.00631,-0.429549,-0.016783,0,0.000003,1,96.421428,0.721604,-0.007853,-0.050674,-0.069837,8306,8306,1,0.048354,1,1,0.000859
1.0068369286,0.2090872213,-0.298447,0.005146,-0.002143,-0.438408,-0.047951,22217175,0,830,0.000003,0,59338.744662,76447.496749,2.719617,0.165093,0.005088,-0.4296,-0.016783,0,0.000003,1,96.417196,0.710546,-0.007825,-0.050674,-0.068766,8307,8307,1,0.048354,1,1,0.002845
1.0068369286,0.2090872213,-0.288873,0.00087,-0.007335,-0.438464,-0.047951,22217185,0,830,0.000003,0,59338.747064,76447.501688,2.708557,0.165136,0.000807,-0.429686,-0.016783,0,0.000003,1,96.412925,0.699488,-0.007798,-0.050674,-0.067696,8308,8308,1,0.048354,1,1,-0.000515
1.0068369286,0.2090872213,-0.299644,0.006215,-0.000616,-0.438493,-0.047951,22217196,0,830,0.000003,0,59338.74952,76447.506602,2.697495,0.165231,0.006166,-0.429675,-0.016783,0,0.000003,1,96.408616,0.688428,-0.007773,-0.050674,-0.066626,8309,8309,1,0.048354,1,1,0.002692
1.0068369228,0.2090872243,-0.272117,0.00591,0.000148,-0.438521,-0.046848,22217205,0,831,0.000003,0,59338.737395,76447.438383,2.749660,0.165325,0.005852,-0.429719,-0.016459,0,0.000003,1,96.404269,0.677365,-0.00775,-0.050674,-0.065555,8310,8310,1,0.018004,1,1,0.002081
1.0068369228,0.2090872243,-0.302038,0.005299,0.000911,-0.438549,-0.046848,22217215,0,831,0.000003,0,59338.739644,76447.443396,2.738597,0.16541,0.005248,-0.429719,-0.016406,0,0.000003,1,96.444823,0.72953,-0.007728,-0.050674,-0.070604,8311,8311,1,0.018004,1,1,0.000096
1.0068369228,0.2090872243,-0.273314,0.001023,-0.002754,-0.438606,-0.046848,22217225,0,831,0.000003,0,59338.741949,76447.448383,2.727534,0.165455,0.000958,-0.429813,-0.016398,0,0.000003,1,96.440619,0.718467,-0.007698,-0.050674,-0.069533,8312,8312,1,0.018004,1,1,-0.002195
1.0068369228,0.2090872243,-0.275708,0.004077,-0.001685,-0.438634,-0.046848,22217235,0,831,0.000003,0,59338.744309,76447.453346,2.716468,0.165529,0.004023,-0.429835,-0.016397,0,0.000003,1,96.432096,0.696338,-0.007669,-0.050674,-0.067391,8313,8313,1,0.018004,1,1,-0.000515
1.0068369228,0.2090872243,-0.231425,0.005757,-0.003823,-0.438719,-0.046848,22217245,0,831,0.000003,0,59338.746724,76447.458283,2.705402,0.165623,0.005688,-0.429962,-0.016397,0,0.000003,1,96.427776,0.685272,-0.007642,-0.050674,-0.06632,8314,8314,1,0.018004,1,1,-0.000821
1.0068369228,0.2090872243,-0.287676,0.007437,-0.003212,-0.438832,-0.046848,22217255,0,831,0.000003,0,59338.749194,76447.463194,2.694333,0.165731,0.007377,-0.430025,-0.016397,0,0.000003,1,96.423418,0.674203,-0.007616,-0.050674,-0.065249,8315,8315,1,0.018004,1,1,0.003455
1.0068369228,0.2090872243,-0.308022,0.005299,0.001064,-0.438917,-0.046848,22217265,0,831,0.000003,0,59338.751719,76447.468078,2.683262,0.165815,0.005241,-0.430072,-0.016397,0,0.000003,1,96.419022,0.663132,-0.007592,-0.050674,-0.064178,8316,8316,1,0.018004,1,1,0.001623
1.0068369228,0.2090872243,-0.27092,0.0082,-0.00138,-0.439002,-0.046848,22217275,0,831,0.000003,0,59338.754298,76447.472934,2.672189,0.165931,0.008132,-0.430195,-0.016397,0,0.000003,1,96.41459,0.65206,-0.007569,-0.050674,-0.063106,8317,8317,1,0.018004,1,1,-0.000363
1.0068369228,0.2090872243,-0.286479,0.001176,-0.005197,-0.439115,-0.046848,22217285,0,831,0.000003,0,59338.756931,76447.477763,2.661114,0.165975,0.001108,-0.43031,-0.016397,0,0.000003,1,96.410121,0.640984,-0.007547,-0.050674,-0.062034,8318,8318,1,0.018004,1,1,0.003303
1.0068369228,0.2090872243,-0.286479,0.006673,0.001064,-0.439229,-0.046848,22217295,0,831,0.000003,0,59338.759618,76447.482564,2.650036,0.166114,0.010424,-0.430421,-0.016397,0,0.000003,1,96.405615,0.629906,-0.007527,-0.050674,-0.060962,8319,8319,1,0.018004,1,1,0.001165
1.0068369170,0.2090872301,-0.286479,0.006673,0.001064,-0.439314,-0.050706,22217305,0,832,0.000003,0,59338.749553,76447.411459,2.702736,0.166213,0.006614,-0.430474,-0.017558,0,0.000003,1,96.445566,0.682607,-0.007508,-0.050674,-0.066062,8320,8320,1,0.006687,1,1,0.001165
1.0068369170,0.2090872301,-0.300841,0.004993,0.000758,-0.43937,-0.050706,22217315,0,832,0.000003,0,59338.75205,76447.416365,2.691654,0.166294,0.004936,-0.430519,-0.01772,0,0.000003,1,96.441187,0.671524,-0.007521,-0.050674,-0.06499,8321,8321,1,0.006687,1,1,-0.000363
1.0068369170,0.2090872301,-0.334352,0.007284,-0.004281,-0.439455,-0.050706,22217325,0,832,0.000003,0,59338.754602,76447.421242,2.680570,0.166396,0.007221,-0.430599,-0.017743,0,0.000003,1,96.436769,0.66044,-0.007538,-0.050674,-0.063917,8322,8322,1,0.006687,1,1,-0.00189
1.0068369170,0.2090872301,-0.269724,0.001328,-0.002907,-0.439512,-0.050706,22217335,0,832,0.000003,0,59338.757209,76447.426092,2.669484,0.166442,0.001263,-0.430698,-0.017747,0,0.000003,1,96.432315,0.649355,-0.007554,-0.050674,-0.062844,8323,8323,1,0.006687,1,1,-0.001279
1.0068369170,0.2090872301,-0.261346,0.003924,-0.003212,-0.439597,-0.050706,22217345,0,832,0.000003,0,59338.75987,76447.430913,2.658396,0.166514,0.00386,-0.430789,-0.017747,0,0.000003,1,96.427823,0.638266,-0.00757,-0.050674,-0.061771,8324,8324,1,0.006687,1,1,-0.000363
1.0068369170,0.2090872301,-0.269724,0.00087,-0.00535,-0.439653,-0.050706,22217355,0,832,0.000003,0,59338.762585,76447.435706,2.647305,0.166555,0.000811,-0.430847,-0.017747,0,0.000003,1,96.423296,0.627176,-0.007584,-0.050674,-0.060698,8325,8325,1,0.006687,1,1,0.001776
1.0068369170,0.2090872301,-0.281692,-0.000657,-0.004434,-0.43971,-0.050706,22217365,0,832,0.000003,0,59338.765354,76447.440469,2.636213,0.166581,-0.000714,-0.430889,-0.017747,0,0.000003,1,96.418734,0.616083,-0.007598,-0.050674,-0.059624,8326,8326,1,0.006687,1,1,0.001623
1.0068369170,0.2090872301,-0.3164,0.003314,-0.000921,-0.439766,-0.050706,22217375,0,832,0.000003,0,59338.768175,76447.445201,2.625120,0.166643,0.00326,-0.430902,-0.017747,0,0.000003,1,96.414137,0.60499,-0.00761,-0.050674,-0.058551,8327,8327,1,0.006687,1,1,-0.001432
1.0068369170,0.2090872301,-0.250575,-0.000199,-0.001227,-0.439851,-0.050706,22217385,0,832,0.000003,0,59338.771049,76447.449902,2.614026,0.166675,-0.000269,-0.431037,-0.017747,0,0.000003,1,96.409507,0.593897,-0.007622,-0.050674,-0.057477,8328,8328,1,0.006687,1,1,0.000554
1.0068369170,0.2090872301,-0.21826,0.003466,0.001522,-0.439908,-0.050706,22217396,0,832,0.000003,0,59338.773975,76447.454572,2.602929,0.166771,0.006002,-0.431105,-0.017747,0,0.000003,1,96.404842,0.582799,-0.007633,-0.050674,-0.056403,8329,8329,1,0.006687,1,1,-0.002042
1.0068369141,0.2090872301,-0.21826,0.003466,0.001522,-0.440021,-0.057871,22217405,0,833,0.000003,0,59338.760661,76447.385808,2.654238,0.166841,0.0034,-0.431216,-0.019897,0,0.000004,1,96.446704,0.634108,-0.007644,-0.050674,-0.061369,8330,8330,1,0.002572,1,1,-0.002042
1.0068369141,0.2090872301,-0.248181,0.001023,-0.004128,-0.440106,-0.057871,22217415,0,833,0.000004,0,59338.763417,76447.390584,2.643136,0.166885,0.00096,-0.431301,-0.020203,0,0.000004,1,96.442146,0.623007,-0.007711,-0.050674,-0.060294,8331,8331,1,0.002572,1,1,0.002539
1.0068369141,0.2090872301,-0.226638,0.001328,-0.004434,-0.440191,-0.057871,22217425,0,833,0.000004,0,59338.76623,76447.395328,2.632032,0.166933,0.001263,-0.431403,-0.020247,0,0.000004,1,96.437552,0.611903,-0.007782,-0.050674,-0.05922,8332,8332,1,0.002572,1,1,0.001623
1.0068369141,0.2090872301,-0.298447,0.002245,-0.002449,-0.440219,-0.057871,22217435,0,833,0.000004,0,59338.769096,76447.400042,2.620926,0.166986,0.002198,-0.431364,-0.020254,0,0.000004,1,96.432923,0.600796,-0.00785,-0.050674,-0.058145,8333,8333,1,0.002572,1,1,0.002081
1.0068369141,0.2090872301,-0.292463,0.003772,-0.003059,-0.440276,-0.057871,22217445,0,833,0.000004,0,59338.772014,76447.404724,2.609820,0.167055,0.003711,-0.431427,-0.020255,0,0.000004,1,96.428261,0.589691,-0.007914,-0.050674,-0.05707,8334,8334,1,0.002572,1,1,0.000401
1.0068369141,0.2090872301,-0.274511,0.002855,0.0003,-0.440304,-0.057871,22217455,0,833,0.000004,0,59338.774984,76447.409373,2.598713,0.167115,0.0028,-0.431453,-0.020255,0,0.000004,1,96.423566,0.578584,-0.007975,-0.050674,-0.055995,8335,8335,1,0.002572,1,1,0.000707
1.0068369141,0.2090872301,-0.27092,0.003161,-0.005961,-0.440361,-0.057871,22217465,0,833,0.000004,0,59338.778006,76447.413990,2.587606,0.167178,0.003097,-0.431539,-0.020255,0,0.000004,1,96.418839,0.567476,-0.008031,-0.050674,-0.05492,8336,8336,1,0.002572,1,1,0.003914
