Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068364283,0.2090868636,-0.121318,-0.003253,0.004576,-0.336518,-0.046297,3046377,0,2105,-0.000002,0,59337.552234,76443.913588,0.450177,0.127104,-0.003293,-0.329811,-0.016204,0,-0.000002,1,99.04339,-1.569953,-0.00748,-0.050674,0.151939,7157,7157,1,0.120885,0,1,0.000707
1.0068364283,0.2090868636,-0.122515,-0.006613,0.00198,-0.336547,-0.046297,3046387,0,2105,-0.000002,0,59337.553922,76443.909722,0.441686,0.127069,-0.006657,-0.329849,-0.016204,0,-0.000002,1,99.043549,-1.578444,-0.007459,-0.050674,0.152761,7158,7158,1,0.120885,0,1,-0.000515
1.0068364283,0.2090868636,-0.126105,-0.004933,0.001827,-0.336575,-0.046297,3046398,0,2105,-0.000002,0,59337.555577,76443.905842,0.433194,0.127051,-0.004975,-0.329876,-0.016204,0,-0.000002,1,99.043743,-1.586936,-0.007439,-0.050674,0.153583,7159,7159,1,0.120885,0,1,-0.00021
1.0068364283,0.2090868636,-0.132089,-0.005239,-0.000005,-0.336603,-0.051258,3046407,0,2105,-0.000002,0,59337.5572,76443.901948,0.424701,0.127029,-0.005277,-0.329879,-0.017687,0,-0.000003,1,99.043973,-1.595428,-0.00742,-0.050674,0.154405,7160,7160,1,0.120885,0,1,0.00147
1.0068364283,0.2090868636,-0.144058,-0.004322,-0.000005,-0.336632,-0.051258,3046417,0,2105,-0.000003,0,59337.558776,76443.898034,0.416209,0.127016,-0.004363,-0.329898,-0.017903,0,-0.000003,1,99.044254,-1.603921,-0.007442,-0.050674,0.155227,7161,7161,1,0.120885,0,1,-0.000668
1.0068364254,0.2090868636,-0.148845,-0.001268,-0.000311,-0.336632,-0.051258,3046427,0,2106,-0.000003,0,59337.533742,76443.932991,0.448212,0.127034,-0.00131,-0.329923,-0.017937,0,-0.000003,1,99.051618,-1.571917,-0.007469,-0.050674,0.152129,7162,7162,1,0.032407,0,1,0.000707
1.0068364254,0.2090868636,-0.138073,-0.00417,-0.001074,-0.33666,-0.051258,3046437,0,2106,-0.000003,0,59337.535407,76443.929113,0.439718,0.127023,-0.004214,-0.329963,-0.01794,0,-0.000003,1,99.051618,-1.571917,-0.007494,-0.050674,0.152129,7163,7163,1,0.032407,0,1,0.001012
1.0068364254,0.2090868636,-0.121318,-0.002642,0.001675,-0.336716,-0.051258,3046447,0,2106,-0.000003,0,59337.53704,76443.925221,0.431224,0.127038,-0.001466,-0.330009,-0.01794,0,-0.000003,1,99.051802,-1.580411,-0.007518,-0.050674,0.152952,7164,7164,1,0.032407,0,1,0.001623
1.0068364254,0.2090868636,-0.121318,-0.002642,0.001675,-0.336745,-0.051258,3046457,0,2106,-0.000003,0,59337.53864,76443.921315,0.422727,0.127044,-0.002686,-0.330047,-0.01794,0,-0.000003,1,99.052022,-1.588906,-0.007541,-0.050674,0.153774,7165,7165,1,0.032407,0,1,0.001623
1.0068364254,0.2090868636,-0.173978,-0.008904,-0.003823,-0.33683,-0.051258,3046467,0,2106,-0.000003,0,59337.540207,76443.917395,0.414230,0.126983,-0.008952,-0.330114,-0.01794,0,-0.000003,1,99.052278,-1.597402,-0.007562,-0.050674,0.154596,7166,7166,1,0.032407,0,1,-0.002653
1.0068364254,0.2090868636,-0.145254,-0.004017,0.003049,-0.336943,-0.051258,3046477,0,2106,-0.000003,0,59337.541741,76443.913460,0.405732,0.126974,-0.00407,-0.330218,-0.01794,0,-0.000003,1,99.052569,-1.605899,-0.007582,-0.050674,0.155418,7167,7167,1,0.032407,0,1,0.00147
1.0068364254,0.2090868636,-0.175175,-0.00081,-0.005197,-0.337056,-0.051258,3046487,0,2106,-0.000003,0,59337.543241,76443.909512,0.397230,0.126994,-0.000866,-0.330343,-0.01794,0,-0.000003,1,99.052897,-1.614398,-0.007601,-0.050674,0.156241,7168,7168,1,0.032407,0,1,0.001776
1.0068364254,0.2090868636,-0.117727,-0.001879,-0.000158,-0.337169,-0.051258,3046498,0,2106,-0.000003,0,59337.544709,76443.905550,0.388725,0.127018,-0.001022,-0.330491,-0.01794,0,-0.000003,1,99.05326,-1.6229,-0.007619,-0.050674,0.157064,7169,7169,1,0.032407,0,1,0.005135
1.0068364254,0.2090868636,-0.117727,-0.001879,-0.000158,-0.337311,-0.05732,3046507,0,2106,-0.000003,0,59337.546144,76443.901573,0.380217,0.127032,-0.001935,-0.330616,-0.019753,0,-0.000003,1,99.053659,-1.631404,-0.007635,-0.050674,0.157887,7170,7170,1,0.032407,0,1,0.005135
1.0068364254,0.2090868636,-0.160813,-0.005849,-0.001227,-0.337509,-0.05732,3046517,0,2106,-0.000003,0,59337.547529,76443.897576,0.371705,0.127003,-0.005912,-0.330781,-0.020017,0,-0.000003,1,99.054094,-1.639913,-0.007651,-0.050674,0.15871,7171,7171,1,0.032407,0,1,-0.000363
1.0068364283,0.2090868636,-0.118924,-0.000046,-0.00199,-0.33765,-0.05732,3046527,0,2107,-0.000004,0,59337.524945,76443.937095,0.406255,0.127035,-0.00011,-0.330958,-0.020058,0,-0.000004,1,99.054583,-1.648425,-0.007714,-0.050674,0.159534,7172,7172,1,0.069959,0,1,0.00147
1.0068364283,0.2090868636,-0.141664,-0.003711,-0.008252,-0.337764,-0.05732,3046537,0,2107,-0.000003,0,59337.526432,76443.933131,0.397734,0.12703,-0.003767,-0.331079,-0.020061,0,-0.000003,1,99.057759,-1.613875,-0.00778,-0.050674,0.15619,7173,7173,1,0.069959,0,1,-0.002653
1.0068364283,0.2090868636,-0.159616,0.001023,0.001064,-0.337905,-0.05732,3046547,0,2107,-0.000003,0,59337.527886,76443.929152,0.389211,0.12707,0.000972,-0.331162,-0.020062,0,-0.000003,1,99.058141,-1.622396,-0.007843,-0.050674,0.157015,7174,7174,1,0.069959,0,1,-0.000515
1.0068364283,0.2090868636,-0.146451,-0.001726,-0.001838,-0.338047,-0.05732,3046557,0,2107,-0.000004,0,59337.529307,76443.925160,0.380685,0.127085,-0.001768,-0.331185,-0.020062,0,-0.000004,1,99.05856,-1.630919,-0.007902,-0.050674,0.15784,7175,7175,1,0.069959,0,1,0.001165
1.0068364283,0.2090868636,-0.144058,0.003314,-0.001227,-0.338217,-0.05732,3046567,0,2107,-0.000004,0,59337.530693,76443.921156,0.372158,0.127149,0.003255,-0.331323,-0.020062,0,-0.000004,1,99.059015,-1.639445,-0.007958,-0.050674,0.158665,7176,7176,1,0.069959,0,1,-0.000973
1.0068364283,0.2090868636,-0.164403,-0.001268,-0.00138,-0.338358,-0.05732,3046577,0,2107,-0.000004,0,59337.532046,76443.917139,0.363629,0.127167,-0.001328,-0.331474,-0.020062,0,-0.000004,1,99.059505,-1.647971,-0.008011,-0.050674,0.15949,7177,7177,1,0.069959,0,1,-0.002653
1.0068364283,0.2090868636,-0.123712,-0.002184,-0.001685,-0.338443,-0.05732,3046587,0,2107,-0.000004,0,59337.533365,76443.913108,0.355095,0.127178,-0.002247,-0.331647,-0.020062,0,-0.000004,1,99.060031,-1.656501,-0.00806,-0.050674,0.160315,7178,7178,1,0.069959,0,1,-0.001126
1.0068364283,0.2090868636,-0.134483,-0.002337,0.000606,-0.338528,-0.05732,3046598,0,2107,-0.000004,0,59337.53465,76443.909065,0.346556,0.127187,-0.002385,-0.331712,-0.020062,0,-0.000004,1,99.060594,-1.665035,-0.008106,-0.050674,0.161141,7179,7179,1,0.069959,0,1,0.000707
1.0068364283,0.2090868636,-0.158419,0.003619,-0.002143,-0.338613,-0.058974,3046607,0,2107,-0.000004,0,59337.535902,76443.905009,0.338017,0.127254,0.003569,-0.331789,-0.020556,0,-0.000004,1,99.061193,-1.673573,-0.00815,-0.050674,0.161968,7180,7180,1,0.069959,0,1,0.000554
1.0068364283,0.2090868636,-0.163207,0.000259,-0.003059,-0.338698,-0.058974,3046617,0,2107,-0.000004,0,59337.537114,76443.900941,0.329475,0.127287,0.000209,-0.331871,-0.020628,0,-0.000004,1,99.061827,-1.682113,-0.008191,-0.050674,0.162794,7181,7181,1,0.069959,0,1,0.003455
1.0068364283,0.2090868636,-0.136877,0.000412,-0.000769,-0.338839,-0.058974,3046627,0,2108,-0.000004,0,59337.517009,76443.939526,0.362253,0.127323,0.00036,-0.331965,-0.020641,0,-0.000004,1,99.062502,-1.690655,-0.008242,-0.050674,0.163621,7182,7182,1,0.022119,0,1,-0.000515
1.0068364283,0.2090868636,-0.134483,-0.001115,0.001217,-0.338952,-0.058974,3046637,0,2108,-0.000004,0,59337.51832,76443.935485,0.353707,0.127344,-0.001173,-0.332097,-0.020641,0,-0.000004,1,99.063851,-1.657877,-0.008293,-0.050674,0.160449,7183,7183,1,0.022119,0,1,0.000554
1.0068364283,0.2090868636,-0.118924,0.003772,-0.003976,-0.339066,-0.058974,3046647,0,2108,-0.000004,0,59337.519596,76443.931432,0.345157,0.127415,0.003712,-0.332244,-0.020641,0,-0.000004,1,99.064426,-1.666423,-0.00834,-0.050674,0.161276,7184,7184,1,0.022119,0,1,0.000554
1.0068364283,0.2090868636,-0.136877,-0.001115,0.002438,-0.33915,-0.058974,3046657,0,2108,-0.000004,0,59337.520839,76443.927367,0.336603,0.127436,-0.001163,-0.332311,-0.020641,0,-0.000004,1,99.065037,-1.674973,-0.008385,-0.050674,0.162103,7185,7185,1,0.022119,0,1,0.001928
1.0068364283,0.2090868636,-0.150042,0.004383,-0.00138,-0.339207,-0.058974,3046667,0,2108,-0.000004,0,59337.522047,76443.923290,0.328048,0.127512,0.004331,-0.332402,-0.020641,0,-0.000004,1,99.065683,-1.683527,-0.008427,-0.050674,0.162931,7186,7186,1,0.022119,0,1,0.000859
1.0068364283,0.2090868636,-0.127302,0.003008,-0.002296,-0.339264,-0.058974,3046677,0,2108,-0.000004,0,59337.52322,76443.919202,0.319490,0.127575,0.002959,-0.332479,-0.020641,0,-0.000004,1,99.066366,-1.692082,-0.008467,-0.050674,0.163759,7187,7187,1,0.022119,0,1,-0.001432
1.0068364283,0.2090868636,-0.127302,0.002703,-0.001532,-0.339349,-0.058974,3046687,0,2108,-0.000004,0,59337.524358,76443.915103,0.310930,0.127634,0.002657,-0.33253,-0.020641,0,-0.000004,1,99.067085,-1.70064,-0.008504,-0.050674,0.164587,7188,7188,1,0.022119,0,1,0.003303
1.0068364283,0.2090868636,-0.120121,0.002703,-0.002754,-0.339462,-0.058974,3046698,0,2108,-0.000004,0,59337.525462,76443.910994,0.302369,0.127694,0.002651,-0.332625,-0.020641,0,-0.000004,1,99.06784,-1.709199,-0.008539,-0.050674,0.165416,7189,7189,1,0.022119,0,1,-0.004639
1.0068364283,0.2090868636,-0.133286,0.00087,-0.001838,-0.339547,-0.052911,3046707,0,2108,-0.000004,0,59337.526531,76443.906875,0.293806,0.127735,0.000818,-0.332721,-0.018828,0,-0.000004,1,99.068631,-1.71776,-0.008572,-0.050674,0.166244,7190,7190,1,0.022119,0,1,0.000707
1.0068364283,0.2090868548,-0.093791,-0.000352,-0.002449,-0.339632,-0.052911,3046717,0,2109,-0.000003,0,59337.502136,76443.944133,0.326320,0.127766,-0.000407,-0.332838,-0.018568,0,-0.000003,1,99.069457,-1.726324,-0.008602,-0.050674,0.167073,7191,7191,1,0.113169,0,1,0.000248
1.0068364283,0.2090868548,-0.133286,-0.000963,-0.001838,-0.339717,-0.052911,3046727,0,2109,-0.000003,0,59337.503323,76443.940044,0.317751,0.127789,-0.001008,-0.332888,-0.018526,0,-0.000003,1,99.075248,-1.69381,-0.008583,-0.050674,0.163926,7192,7192,1,0.113169,0,1,0.001165
1.0068364283,0.2090868548,-0.120121,0.003619,-0.000616,-0.339773,-0.052911,3046737,0,2109,-0.000003,0,59337.504476,76443.935945,0.309181,0.127858,0.00356,-0.333031,-0.01852,0,-0.000003,1,99.075954,-1.702379,-0.008558,-0.050674,0.164755,7193,7193,1,0.113169,0,1,0.001317
1.0068364283,0.2090868548,-0.13927,0.005146,-0.002907,-0.33983,-0.052911,3046747,0,2109,-0.000003,0,59337.505595,76443.931834,0.300607,0.127941,0.0051,-0.333081,-0.018519,0,-0.000003,1,99.076696,-1.710949,-0.008533,-0.050674,0.165585,7194,7194,1,0.113169,0,1,0.001928
1.0068364283,0.2090868548,-0.117727,0.004077,0.0003,-0.339886,-0.052911,3046757,0,2109,-0.000003,0,59337.506678,76443.927714,0.292032,0.128015,0.004031,-0.333138,-0.018519,0,-0.000003,1,99.077474,-1.719523,-0.00851,-0.050674,0.166415,7195,7195,1,0.113169,0,1,0.001012
1.0068364283,0.2090868548,-0.114137,0.005604,-0.002143,-0.339943,-0.052911,3046767,0,2109,-0.000003,0,59337.507727,76443.923583,0.283455,0.128104,0.005556,-0.333207,-0.018519,0,-0.000003,1,99.078287,-1.728098,-0.008488,-0.050674,0.167245,7196,7196,1,0.113169,0,1,0.002539
1.0068364283,0.2090868548,-0.122515,0.004841,-0.003059,-0.34,-0.052911,3046777,0,2109,-0.000003,0,59337.50874,76443.919443,0.274877,0.128185,0.004795,-0.333259,-0.018519,0,-0.000003,1,99.079137,-1.736675,-0.008468,-0.050674,0.168075,7197,7197,1,0.113169,0,1,-0.001737
1.0068364283,0.2090868548,-0.08661,0.000565,-0.00367,-0.340056,-0.052911,3046787,0,2109,-0.000003,0,59337.509718,76443.915293,0.266297,0.128225,0.000514,-0.333346,-0.018519,0,-0.000003,1,99.080023,-1.745253,-0.008448,-0.050674,0.168905,7198,7198,1,0.113169,0,1,0.001317
1.0068364283,0.2090868548,-0.10935,0.001481,0.000606,-0.340084,-0.052911,3046797,0,2109,-0.000003,0,59337.51066,76443.911135,0.257715,0.128273,0.001444,-0.333336,-0.018519,0,-0.000003,1,99.080945,-1.753833,-0.00843,-0.050674,0.169735,7199,7199,1,0.113169,0,1,-0.001584
1.0068364283,0.2090868548,-0.105759,0.001634,-0.003212,-0.340141,-0.046297,3046807,0,2109,-0.000003,0,59337.511567,76443.906968,0.249133,0.128323,0.001585,-0.333411,-0.016542,0,-0.000003,1,99.081902,-1.762415,-0.008413,-0.050674,0.170566,7200,7200,1,0.113169,0,1,0.004219
1.0068364283,0.2090868548,-0.087807,0.003924,-0.000463,-0.340169,-0.046297,3046817,0,2109,-0.000003,0,59337.512457,76443.902798,0.240550,0.128396,0.003882,-0.33344,-0.016253,0,-0.000003,1,99.082895,-1.770997,-0.008397,-0.050674,0.171396,7201,7201,1,0.113169,0,1,0.001928
1.0068364283,0.2090868519,-0.114137,0.002245,-0.000311,-0.340198,-0.046297,3046827,0,2110,-0.000003,0,59337.489069,76443.940992,0.273002,0.128451,0.002205,-0.333446,-0.016215,0,-0.000003,1,99.083905,-1.77958,-0.008329,-0.050674,0.172227,7202,7202,1,0.08179,0,1,0.001928
1.0068364283,0.2090868519,-0.092594,-0.000963,-0.00138,-0.340226,-0.046297,3046837,0,2110,-0.000003,0,59337.490061,76443.936845,0.264418,0.128475,-0.001008,-0.333495,-0.016206,0,-0.000003,1,99.088382,-1.747128,-0.008258,-0.050674,0.169086,7203,7203,1,0.08179,0,1,0.002692
1.0068364283,0.2090868519,-0.136877,0.00255,-0.000921,-0.340254,-0.046297,3046847,0,2110,-0.000003,0,59337.491019,76443.932689,0.255832,0.128532,0.002513,-0.333486,-0.016204,0,-0.000003,1,99.089289,-1.755712,-0.00819,-0.050674,0.169917,7204,7204,1,0.08179,0,1,-0.00021
1.0068364283,0.2090868519,-0.103366,0.003466,-0.003823,-0.340311,-0.046297,3046857,0,2110,-0.000003,0,59337.491941,76443.928524,0.247246,0.128599,0.003414,-0.33358,-0.016204,0,-0.000003,1,99.090232,-1.764298,-0.008126,-0.050674,0.170748,7205,7205,1,0.08179,0,1,-0.000515
1.0068364283,0.2090868519,-0.108153,0.005146,0.001369,-0.340368,-0.046297,3046867,0,2110,-0.000003,0,59337.492827,76443.924351,0.238658,0.128683,0.005104,-0.333608,-0.016204,0,-0.000003,1,99.09121,-1.772883,-0.008066,-0.050674,0.171579,7206,7206,1,0.08179,0,1,0.001012
1.0068364283,0.2090868519,-0.124908,0.003008,0.0003,-0.340424,-0.046297,3046877,0,2110,-0.000003,0,59337.493677,76443.920170,0.230070,0.128744,0.002963,-0.333654,-0.016204,0,-0.000003,1,99.092225,-1.781472,-0.008009,-0.050674,0.17241,7207,7207,1,0.08179,0,1,0.002081
1.0068364283,0.2090868519,-0.091397,0.00255,-0.003212,-0.340509,-0.046297,3046887,0,2110,-0.000003,0,59337.494492,76443.915982,0.221480,0.128803,0.002494,-0.33378,-0.016204,0,-0.000003,1,99.093275,-1.79006,-0.007956,-0.050674,0.173241,7208,7208,1,0.08179,0,1,0.002845
1.0068364283,0.2090868519,-0.103366,0.000717,0.00198,-0.340622,-0.046297,3046898,0,2110,-0.000003,0,59337.495271,76443.911785,0.212886,0.128843,0.000668,-0.333858,-0.016204,0,-0.000003,1,99.09436,-1.79865,-0.007906,-0.050674,0.174073,7209,7209,1,0.08179,0,1,-0.001126
1.0068364283,0.2090868519,-0.117727,0.001023,-0.00138,-0.340707,-0.044644,3046907,0,2110,-0.000003,0,59337.496014,76443.907580,0.204291,0.128884,0.000972,-0.333945,-0.01571,0,-0.000003,1,99.095482,-1.807243,-0.007859,-0.050674,0.174904,7210,7210,1,0.08179,0,1,0.001012
1.0068364283,0.2090868519,-0.120121,0.000412,-0.001227,-0.340849,-0.044644,3046917,0,2110,-0.000003,0,59337.496726,76443.903369,0.195694,0.12892,0.000354,-0.334081,-0.015638,0,-0.000003,1,99.096639,-1.815839,-0.007815,-0.050674,0.175736,7211,7211,1,0.08179,0,1,0.004219
1.0068364312,0.2090868519,-0.123712,0.004688,-0.001838,-0.34099,-0.044644,3046927,0,2111,-0.000003,0,59337.476868,76443.945905,0.230688,0.128998,0.004629,-0.33422,-0.015631,0,-0.000003,1,99.097826,-1.824436,-0.007761,-0.050674,0.176568,7212,7212,1,0.012346,0,1,-0.000821
1.0068364312,0.2090868519,-0.114137,-0.001421,0.002133,-0.341075,-0.044644,3046937,0,2111,-0.000002,0,59337.477692,76443.941711,0.222084,0.129015,-0.00147,-0.334292,-0.015626,0,-0.000002,1,99.097237,-1.789442,-0.007707,-0.050674,0.173181,7213,7213,1,0.012346,0,1,0.002234
1.0068364312,0.2090868519,-0.099775,0.003008,-0.002449,-0.34116,-0.044644,3046947,0,2111,-0.000002,0,59337.478481,76443.937510,0.213477,0.129078,0.002953,-0.334408,-0.015625,0,-0.000002,1,99.098316,-1.798046,-0.007657,-0.050674,0.174014,7214,7214,1,0.012346,0,1,-0.000821
1.0068364312,0.2090868519,-0.124908,0.003619,-0.001532,-0.341245,-0.044644,3046957,0,2111,-0.000002,0,59337.479234,76443.933300,0.204868,0.129146,0.003572,-0.334466,-0.015625,0,-0.000002,1,99.099431,-1.806653,-0.00761,-0.050674,0.174847,7215,7215,1,0.012346,0,1,0.002692
1.0068364312,0.2090868519,-0.136877,-0.001726,-0.002296,-0.341358,-0.044644,3046967,0,2111,-0.000003,0,59337.47995,76443.929083,0.196257,0.129158,-0.00178,-0.334571,-0.015625,0,-0.000003,1,99.100582,-1.815262,-0.007565,-0.050674,0.17568,7216,7216,1,0.012346,0,1,0.004983
1.0068364312,0.2090868519,-0.134483,-0.000352,-0.005503,-0.3415,-0.044644,3046977,0,2111,-0.000003,0,59337.480631,76443.924859,0.187644,0.129185,-0.000413,-0.334727,-0.015625,0,-0.000003,1,99.101768,-1.823873,-0.007524,-0.050674,0.176514,7217,7217,1,0.012346,0,1,-0.001279
1.0068364312,0.2090868519,-0.118924,-0.000046,-0.005808,-0.341641,-0.044644,3046987,0,2111,-0.000003,0,59337.481275,76443.920627,0.179026,0.129217,-0.000107,-0.33488,-0.015625,0,-0.000003,1,99.10299,-1.832486,-0.007484,-0.050674,0.177347,7218,7218,1,0.012346,0,1,-0.001584
1.0068364312,0.2090868519,-0.11294,-0.002337,-0.005045,-0.341669,-0.044644,3046998,0,2111,-0.000003,0,59337.481883,76443.916388,0.170405,0.129225,-0.00238,-0.334909,-0.015625,0,-0.000003,1,99.104247,-1.841104,-0.007448,-0.050674,0.178181,7219,7219,1,0.012346,0,1,0.002234
1.0068364312,0.2090868519,-0.106956,-0.000352,-0.003976,-0.341698,-0.047951,3047007,0,2111,-0.000003,0,59337.482455,76443.912143,0.161782,0.129254,-0.000394,-0.334937,-0.016614,0,-0.000003,1,99.105541,-1.849725,-0.007413,-0.050674,0.179016,7220,7220,1,0.012346,0,1,0.001012
1.0068364312,0.2090868519,-0.130892,0.004077,-0.001838,-0.341754,-0.047951,3047017,0,2111,-0.000003,0,59337.482981,76443.907892,0.153159,0.129326,0.004034,-0.334963,-0.016758,0,-0.000003,1,99.106869,-1.858347,-0.00738,-0.050674,0.17985,7221,7221,1,0.012346,0,1,-0.000515
1.0068364370,0.2090868432,-0.087807,0.003772,0.000453,-0.341783,-0.047951,3047027,0,2112,-0.000003,0,59337.459388,76443.958596,0.195247,0.129397,0.003726,-0.335013,-0.016784,0,-0.000003,1,99.108243,-1.86697,-0.007376,-0.050674,0.180685,7222,7222,1,0.097737,0,1,0.000859
1.0068364370,0.2090868432,-0.092594,0.003008,-0.001227,-0.341839,-0.047951,3047037,0,2112,-0.000003,0,59337.460054,76443.954363,0.186622,0.12946,0.002961,-0.335072,-0.016783,0,-0.000003,1,99.107469,-1.824883,-0.007376,-0.050674,0.176611,7223,7223,1,0.097737,0,1,-0.002806
1.0068364370,0.2090868432,-0.103366,0.002092,-0.001685,-0.341868,-0.047951,3047047,0,2112,-0.000003,0,59337.460684,76443.950124,0.177995,0.129513,0.00205,-0.335093,-0.016783,0,-0.000003,1,99.108708,-1.833508,-0.007376,-0.050674,0.177446,7224,7224,1,0.097737,0,1,-0.002806
1.0068364370,0.2090868432,-0.116531,0.002092,0.000453,-0.341896,-0.047951,3047057,0,2112,-0.000003,0,59337.461277,76443.945880,0.169368,0.129565,0.001586,-0.335159,-0.016783,0,-0.000003,1,99.109982,-1.842135,-0.007377,-0.050674,0.178281,7225,7225,1,0.097737,0,1,0.002997
1.0068364370,0.2090868432,-0.130892,0.001939,-0.000616,-0.341924,-0.047951,3047067,0,2112,-0.000003,0,59337.461834,76443.941630,0.160740,0.129617,0.002058,-0.335128,-0.016783,0,-0.000003,1,99.111291,-1.850761,-0.007377,-0.050674,0.179116,7226,7226,1,0.097737,0,1,0.002997
1.0068364370,0.2090868432,-0.159616,-0.000657,-0.001074,-0.341924,-0.047951,3047077,0,2112,-0.000003,0,59337.462353,76443.937375,0.152112,0.129666,0.001901,-0.335121,-0.016783,0,-0.000003,1,99.112636,-1.85939,-0.007378,-0.050674,0.179951,7227,7227,1,0.097737,0,1,0.001165
1.0068364370,0.2090868432,-0.087807,-0.001268,-0.004434,-0.341924,-0.047951,3047087,0,2112,-0.000003,0,59337.462837,76443.933116,0.143484,0.129688,-0.000693,-0.3351,-0.016783,0,-0.000003,1,99.114016,-1.868018,-0.007378,-0.050674,0.180786,7228,7228,1,0.097737,0,1,0.000096
1.0068364370,0.2090868432,-0.13568,0.005604,-0.003212,-0.341952,-0.047951,3047098,0,2112,-0.000003,0,59337.463283,76443.928854,0.134857,0.129708,-0.001321,-0.335199,-0.016783,0,-0.000003,1,99.115431,-1.876646,-0.007378,-0.050674,0.181621,7229,7229,1,0.097737,0,1,0.00147
1.0068364370,0.2090868432,-0.096185,0.009269,-0.000769,-0.341952,-0.054013,3047107,0,2112,-0.000003,0,59337.463692,76443.924586,0.126227,0.129794,0.005572,-0.335156,-0.018595,0,-0.000004,1,99.118365,-1.893903,-0.007379,-0.050674,0.183291,7230,7230,1,0.097737,0,1,-0.000821
1.0068364370,0.2090868432,-0.105759,0.004535,0.001217,-0.341981,-0.054013,3047117,0,2112,-0.000004,0,59337.464047,76443.920314,0.117599,0.129918,0.009224,-0.335202,-0.01886,0,-0.000004,1,99.119901,-1.902531,-0.007427,-0.050674,0.184126,7231,7231,1,0.097737,0,1,0.002692
1.0068364399,0.2090868432,-0.11294,0.001939,-0.002601,-0.341981,-0.054013,3047127,0,2113,-0.000004,0,59337.444764,76443.972430,0.159954,0.129994,0.004499,-0.335184,-0.018902,0,-0.000004,1,99.114633,-1.860176,-0.00748,-0.050674,0.180027,7232,7232,1,0.070473,0,1,0.002997
1.0068364399,0.2090868432,-0.136877,0.004841,-0.002754,-0.342009,-0.054013,3047137,0,2113,-0.000004,0,59337.445259,76443.968171,0.151324,0.130044,0.001895,-0.335223,-0.018904,0,-0.000004,1,99.116037,-1.868805,-0.00753,-0.050674,0.180862,7233,7233,1,0.070473,0,1,0.003608
1.0068364399,0.2090868432,-0.115334,0.00087,-0.000463,-0.342066,-0.054013,3047147,0,2113,-0.000004,0,59337.445718,76443.963907,0.142694,0.130121,0.004796,-0.33526,-0.018905,0,-0.000004,1,99.117475,-1.877436,-0.007578,-0.050674,0.181697,7234,7234,1,0.070473,0,1,-0.001279
1.0068364399,0.2090868432,-0.10935,0.002855,-0.005961,-0.342066,-0.054013,3047157,0,2113,-0.000004,0,59337.44614,76443.959639,0.134063,0.13016,0.00083,-0.335266,-0.018905,0,-0.000004,1,99.118949,-1.886067,-0.007623,-0.050674,0.182533,7235,7235,1,0.070473,0,1,0.001623
1.0068364399,0.2090868432,-0.093791,-0.000963,-0.002601,-0.342066,-0.054013,3047167,0,2113,-0.000004,0,59337.446526,76443.955368,0.125431,0.130219,0.002812,-0.335295,-0.018905,0,-0.000004,1,99.120457,-1.894698,-0.007665,-0.050674,0.183368,7236,7236,1,0.070473,0,1,0.001623
1.0068364399,0.2090868432,-0.121318,0.007284,0.000148,-0.342094,-0.054013,3047177,0,2113,-0.000004,0,59337.446874,76443.951093,0.116799,0.13024,-0.001005,-0.33532,-0.018905,0,-0.000004,1,99.122,-1.903331,-0.007704,-0.050674,0.184203,7237,7237,1,0.070473,0,1,0.003914
1.0068364399,0.2090868432,-0.118924,0.002092,0.0003,-0.342151,-0.054013,3047187,0,2113,-0.000004,0,59337.447186,76443.946815,0.108166,0.130342,0.007242,-0.335341,-0.018905,0,-0.000004,1,99.123578,-1.911963,-0.007741,-0.050674,0.185039,7238,7238,1,0.070473,0,1,0.001165
1.0068364399,0.2090868432,-0.123712,0.00591,-0.00367,-0.342179,-0.054013,3047198,0,2113,-0.000004,0,59337.447461,76443.942534,0.099533,0.130392,0.002049,-0.335368,-0.018905,0,-0.000004,1,99.12519,-1.920597,-0.007776,-0.050674,0.185874,7239,7239,1,0.070473,0,1,-0.000515
1.0068364399,0.2090868432,-0.111743,0.000412,-0.002907,-0.342264,-0.056769,3047207,0,2113,-0.000004,0,59337.447698,76443.938250,0.090899,0.13048,0.005857,-0.335466,-0.019728,0,-0.000004,1,99.126836,-1.929231,-0.007809,-0.050674,0.18671,7240,7240,1,0.070473,0,1,0.000401
1.0068364399,0.2090868432,-0.122515,0.006979,-0.002907,-0.34232,-0.056769,3047217,0,2113,-0.000004,0,59337.447891,76443.933963,0.082262,0.130514,0.000364,-0.335527,-0.019849,0,-0.000004,1,99.128525,-1.937867,-0.007861,-0.050674,0.187546,7241,7241,1,0.070473,0,1,0.000859
