Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065425119,0.2094137172,-0.000439,0.006135,0.120213,0.065124,8.455293,1681302,0,4913,-0.090714,0,60471.790901,74571.335744,-0.858804,-0.051016,0.006236,0.064087,2.959341,-0.073432,-0.090507,89,-14.41307,-0.695627,-0.00002,0.050674,0.067322,2722,2722,1,2.84928,0,0
1.0065425119,0.2094137172,-1.085955,0.000026,0.100818,0.065096,8.455293,1681312,0,4913,-0.090507,0,60471.810856,74571.313875,-0.857155,-0.051003,0.000236,0.064821,2.959351,-0.052184,-0.090386,89,-14.431407,-0.693977,-0.000019,0.050674,0.067163,2723,2723,1,2.84928,0,0
1.0065424770,0.2094137695,-0.657493,0.036831,0.135637,0.065096,8.455293,1681323,0,4914,-0.090779,0,60471.818857,74571.293741,-0.862440,-0.050601,0.036885,0.064649,2.95935,-0.18133,-0.090779,89,-14.449973,-0.699262,-0.000019,0.050674,0.067674,2724,2724,1,2.909465,0,0
1.0065424770,0.2094137695,-1.094333,0.03622,0.118228,0.065039,8.455293,1681333,0,4914,-0.090779,0,60471.838738,74571.271805,-0.860776,-0.050198,0.036504,0.064814,2.959352,-0.180518,-0.090656,89,-14.468389,-0.697598,-0.000018,0.050674,0.067513,2725,2725,1,2.909465,0,0
1.0065424770,0.2094137695,-0.388209,-0.001501,0.099138,0.0647,8.455293,1681342,0,4914,-0.090656,0,60471.858657,74571.249902,-0.859107,-0.05013,-0.001374,0.063841,2.959353,-0.047875,-0.090532,90,-14.486764,-0.695929,-0.000018,0.050674,0.067352,2726,2726,1,2.909465,0,0
1.0065424770,0.2094137695,-0.894464,-0.016467,0.096389,0.064388,8.455293,1681352,0,4914,-0.090532,0,60471.878602,74571.228025,-0.857464,-0.050279,-0.016378,0.063973,2.959353,0.004994,-0.090411,90,-14.50511,-0.694286,-0.000016,0.050674,0.067193,2727,2727,1,2.909465,0,0
1.0065424770,0.2094137695,0.412464,-0.023339,0.108454,0.064445,8.455293,1681362,0,4914,-0.090411,0,60471.898585,74571.206182,-0.855817,-0.050429,-0.02346,0.063071,2.959353,0.030134,-0.09029,90,-14.523417,-0.692639,-0.000014,0.050674,0.067033,2728,2728,1,2.909465,0,0
1.0065424770,0.2094137695,-0.536614,-0.031739,0.119144,0.064643,8.384194,1681373,0,4914,-0.09029,0,60471.918596,74571.184364,-0.854193,-0.050727,-0.031634,0.064071,2.959353,0.059286,-0.09017,90,-14.541694,-0.691015,-0.000013,0.050674,0.066876,2729,2729,1,2.909465,0,0
1.0065424770,0.2094137695,-0.643131,-0.012344,0.118228,0.064785,8.384194,1681383,0,4914,-0.09017,0,60471.938651,74571.162587,-0.852543,-0.050847,-0.012392,0.064298,2.938099,-0.007747,-0.088766,90,-14.559924,-0.689366,-0.000012,0.050674,0.066716,2730,2730,1,2.909465,0,0
1.0065424770,0.2094137695,-0.419326,0.002623,0.117006,0.064898,8.384194,1681392,0,4914,-0.088766,0,60471.958604,74571.141005,-0.850888,-0.050784,0.00261,0.064089,2.934998,-0.058512,-0.08846,90,-14.577978,-0.68771,-0.00001,0.050674,0.066556,2731,2731,1,2.909465,0,0
1.0065424770,0.2094137695,-0.730499,0.003844,0.107996,0.065011,8.384194,1681402,0,4914,-0.08846,0,60471.978571,74571.119478,-0.849238,-0.050715,0.003974,0.064386,2.934545,-0.058113,-0.088313,90,-14.595975,-0.68606,-0.000009,0.050674,0.066397,2732,2732,1,2.909465,0,0
1.0065424770,0.2094137695,-1.222392,0.014534,0.109218,0.065351,8.384194,1681412,0,4914,-0.088313,0,60471.998573,74571.097990,-0.847581,-0.05057,0.014688,0.064892,2.934479,-0.062786,-0.088188,90,-14.613929,-0.684403,-0.000008,0.050674,0.066236,2733,2733,1,2.909465,0,0
1.0065424421,0.2094138248,-0.11294,0.007815,0.110897,0.06586,8.384194,1681423,0,4915,-0.088188,0,60472.007492,74571.076673,-0.853124,-0.050423,0.007839,0.06436,2.934467,-0.07653,-0.088594,90,-14.633514,-0.689946,-0.000007,0.050674,0.066773,2734,2734,1,2.854424,0,0
1.0065424421,0.2094138248,-0.86215,0.006899,0.090128,0.066313,8.384194,1681433,0,4915,-0.088594,0,60472.027409,74571.055107,-0.851467,-0.050328,0.007153,0.065354,2.934468,-0.074781,-0.088474,90,-14.651557,-0.688293,-0.000006,0.050674,0.066613,2735,2735,1,2.854424,0,0
1.0065424421,0.2094138248,0.339458,0.0182,0.10372,0.066653,8.384194,1681443,0,4915,-0.088474,0,60472.047372,74571.033583,-0.849784,-0.050047,0.018259,0.064915,2.934468,-0.113863,-0.088352,90,-14.669552,-0.68661,-0.000005,0.050674,0.06645,2736,2736,1,2.854424,0,0
1.0065424421,0.2094138248,-0.476773,0.045536,0.135637,0.066709,8.384194,1681453,0,4915,-0.088352,0,60472.067367,74571.012089,-0.848113,-0.049532,0.045865,0.066026,2.934468,-0.210992,-0.08823,90,-14.687513,-0.684939,-0.000004,0.050674,0.066288,2737,2737,1,2.854424,0,0
1.0065424421,0.2094138248,-1.459363,0.048132,0.141288,0.066539,8.384194,1681462,0,4915,-0.08823,0,60472.087409,74570.990637,-0.846413,-0.049029,0.048549,0.06685,2.934468,-0.210834,-0.088106,90,-14.705424,-0.683239,-0.000003,0.050674,0.066124,2738,2738,1,2.854424,0,0
1.0065424421,0.2094138248,0.588396,0.042481,0.150298,0.065832,8.445373,1681473,0,4915,-0.088106,0,60472.107494,74570.969227,-0.844692,-0.048455,0.042567,0.065111,2.934468,-0.220721,-0.088107,90,-14.705424,-0.683239,-0.000002,0.050674,0.066124,2739,2739,1,2.854424,0,0
1.0065424421,0.2094138248,0.390921,-0.014482,0.09532,0.065039,8.445373,1681482,0,4915,-0.088107,0,60472.1276,74570.947836,-0.843016,-0.048468,-0.014401,0.063555,2.952756,-0.200532,-0.087981,90,-14.723287,-0.681518,-0.000001,0.050674,0.065957,2740,2740,1,2.854424,0,0
1.0065424421,0.2094138248,-0.975847,-0.027768,0.061723,0.064162,8.445373,1681492,0,4915,-0.087981,0,60472.147849,74570.926330,-0.841380,-0.048751,-0.027747,0.063693,2.955425,-0.000963,-0.088952,90,-14.741127,-0.679842,-0.000001,0.050674,0.065795,2741,2741,1,2.854424,0,0
1.0065424421,0.2094138248,0.089322,0.011633,0.076994,0.063822,8.445373,1681502,0,4915,-0.088952,0,60472.168152,74570.904838,-0.839740,-0.048586,0.011424,0.062602,2.955814,0.044853,-0.088991,90,-14.759058,-0.678206,0,0.050674,0.065636,2742,2742,1,2.854424,0,0
1.0065424421,0.2094138248,-0.470789,-0.001806,0.084477,0.063822,8.445373,1681512,0,4915,-0.088991,0,60472.188482,74570.883367,-0.838128,-0.048552,-0.001607,0.063027,2.955871,-0.092508,-0.088893,90,-14.776967,-0.676566,0.000001,0.050674,0.065478,2743,2743,1,2.854424,0,0
1.0065424101,0.2094138801,-1.582635,-0.039374,0.078216,0.063766,8.445373,1681523,0,4916,-0.088893,0,60472.198271,74570.864626,-0.841790,-0.048976,-0.039198,0.063837,2.955876,-0.04682,-0.088777,90,-14.79485,-0.674954,0.000001,0.050674,0.065322,2744,2744,1,2.908436,0,0
1.0065424101,0.2094138801,-0.467199,-0.030975,0.102651,0.063709,8.445373,1681532,0,4916,-0.088777,0,60472.218569,74570.843124,-0.840146,-0.049282,-0.031204,0.063059,2.95588,0.08545,-0.08905,90,-14.811751,-0.678616,0.000002,0.050674,0.065676,2745,2745,1,2.908436,0,0
1.0065424101,0.2094138801,0.405283,-0.039527,0.09135,0.063879,8.445373,1681542,0,4916,-0.08905,0,60472.238895,74570.821648,-0.838523,-0.04961,-0.039679,0.062473,2.95588,0.057517,-0.088928,91,-14.829671,-0.676972,0.000002,0.050674,0.065517,2746,2746,1,2.908436,0,0
1.0065424101,0.2094138801,-0.160813,-0.047774,0.099902,0.064332,8.445373,1681553,0,4916,-0.088928,0,60472.259251,74570.800200,-0.836914,-0.050063,-0.047756,0.063412,2.95588,0.087762,-0.088811,91,-14.847559,-0.675349,0.000006,0.050674,0.06536,2747,2747,1,2.908436,0,0
1.0065424101,0.2094138801,-0.29725,0.031639,0.186797,0.064898,8.445373,1681563,0,4916,-0.088811,0,60472.27965,74570.778793,-0.835282,-0.049738,0.031631,0.064477,2.95588,0.116775,-0.088694,91,-14.865415,-0.67374,0.00001,0.050674,0.065204,2748,2748,1,2.908436,0,0
1.0065424101,0.2094138801,0.261664,0.062945,0.192448,0.065917,8.498284,1681574,0,4916,-0.088694,0,60472.300094,74570.757428,-0.833622,-0.04899,0.063261,0.064962,2.971697,-0.161351,-0.088575,91,-14.883224,-0.672108,0.000013,0.050674,0.065046,2749,2749,1,2.908436,0,0
1.0065424101,0.2094138801,0.261664,0.062945,0.192448,0.066172,8.498284,1681583,0,4916,-0.088575,0,60472.320684,74570.735985,-0.831949,-0.048215,0.063347,0.064927,2.974005,-0.272874,-0.089411,91,-14.918797,-0.668775,0.000016,0.050674,0.064724,2750,2750,1,2.908436,0,0
1.0065424101,0.2094138801,-3.698613,0.03454,0.137623,0.065181,8.498284,1681593,0,4916,-0.089411,0,60472.341326,74570.714559,-0.830278,-0.047972,0.035356,0.068059,2.974342,-0.275269,-0.089308,91,-14.936586,-0.667104,0.000019,0.050674,0.064562,2751,2751,1,2.908436,0,0
1.0065424101,0.2094138801,-2.14155,-0.022576,0.008272,0.063596,8.498284,1681602,0,4916,-0.089308,0,60472.362035,74570.693191,-0.828526,-0.048208,-0.022592,0.06527,2.974391,-0.177482,-0.089181,91,-14.954305,-0.665352,0.000022,0.050674,0.064392,2752,2752,1,2.908436,0,0
1.0065424101,0.2094138801,-0.08302,0.014687,0.093335,0.062039,8.498284,1681612,0,4916,-0.089181,0,60472.382755,74570.671836,-0.826845,-0.047966,0.014556,0.062504,2.974398,0.025808,-0.089059,91,-14.972011,-0.663695,0.000024,0.050674,0.064232,2753,2753,1,2.908436,0,0
1.0065423752,0.2094139353,-0.783159,-0.019827,0.075162,0.061558,8.498284,1681623,0,4917,-0.089059,0,60472.392061,74570.650546,-0.832572,-0.048166,-0.020001,0.061531,2.974397,0.016844,-0.089491,91,-14.991507,-0.669423,0.000027,0.050674,0.064786,2754,2754,1,2.879115,0,0
1.0065423752,0.2094139353,0.997709,-0.059838,0.06661,0.06187,8.498284,1681633,0,4917,-0.089491,0,60472.41266,74570.629075,-0.830988,-0.048651,-0.060117,0.059605,2.974399,0.016282,-0.089374,91,-15.009347,-0.667839,0.000029,0.050674,0.064633,2755,2755,1,2.879115,0,0
1.0065423752,0.2094139353,-0.434885,-0.113136,0.082645,0.062266,8.498284,1681642,0,4917,-0.089374,0,60472.433274,74570.607620,-0.829454,-0.049792,-0.113078,0.061553,2.974399,0.157471,-0.08926,91,-15.027169,-0.666304,0.000031,0.050674,0.064485,2756,2756,1,2.879115,0,0
1.0065423752,0.2094139353,0.293979,-0.167198,0.029347,0.0632,8.498284,1681652,0,4917,-0.08926,0,60472.45394,74570.586213,-0.827869,-0.051479,-0.167656,0.061715,2.974399,0.344464,-0.089143,91,-15.044935,-0.664719,0.000033,0.050674,0.064331,2757,2757,1,2.879115,0,0
1.0065423752,0.2094139353,-1.136221,-0.021659,0.12342,0.065238,8.498284,1681662,0,4917,-0.089143,0,60472.474641,74570.564840,-0.826280,-0.051848,-0.021916,0.065331,2.974399,0.537834,-0.089025,91,-15.062661,-0.66313,0.000035,0.050674,0.064177,2758,2758,1,2.879115,0,0
1.0065423752,0.2094139353,0.126424,0.111509,0.179467,0.069426,8.490016,1681674,0,4917,-0.089025,0,60472.49541,74570.543532,-0.824598,-0.05067,0.111938,0.068514,2.971928,0.028377,-0.088753,91,-15.080313,-0.661449,0.000037,0.050674,0.064015,2759,2759,1,2.879115,0,0
1.0065423752,0.2094139353,0.126424,0.111509,0.179467,0.071492,8.490016,1681683,0,4917,-0.088753,0,60472.516228,74570.522304,-0.822834,-0.0495,0.111777,0.070575,2.971567,-0.44129,-0.0886,91,-15.097878,-0.659685,0.000038,0.050674,0.063844,2760,2760,1,2.879115,0,0
1.0065423752,0.2094139353,-1.926122,0.04523,0.13014,0.070643,8.490016,1681693,0,4917,-0.0886,0,60472.5371,74570.501133,-0.821017,-0.048998,0.045911,0.070953,2.971515,-0.442048,-0.088462,91,-15.115377,-0.657868,0.00004,0.050674,0.063668,2761,2761,1,2.879115,0,0
1.0065423752,0.2094139353,-2.388095,0.001553,0.059432,0.068068,8.490016,1681702,0,4917,-0.088462,0,60472.558014,74570.480005,-0.819191,-0.049026,0.0015,0.068555,2.971507,-0.211992,-0.088463,91,-15.115377,-0.657868,0.000041,0.050674,0.063668,2762,2762,1,2.879115,0,0
1.0065423752,0.2094139353,0.085732,0.001859,0.088601,0.065804,8.490016,1681712,0,4917,-0.088463,0,60472.578944,74570.458893,-0.817426,-0.048937,0.00138,0.064566,2.971506,-0.056517,-0.088327,92,-15.132828,-0.656041,0.000043,0.050674,0.063491,2763,2763,1,2.879115,0,0
1.0065423432,0.2094139906,-0.651509,0.055157,0.20436,0.065436,8.490016,1681723,0,4918,-0.088327,0,60472.587515,74570.439884,-0.822371,-0.048356,0.055348,0.065311,2.971503,-0.056037,-0.088189,92,-15.15026,-0.654276,0.000036,0.050674,0.063321,2764,2764,1,2.824588,0,0
1.0065423432,0.2094139906,1.137737,0.06936,0.190157,0.065889,8.490016,1681733,0,4918,-0.088555,0,60472.608347,74570.418678,-0.820690,-0.047471,0.06958,0.064215,2.971505,-0.245977,-0.088555,92,-15.167624,-0.659222,0.000029,0.050674,0.063799,2765,2765,1,2.824588,0,0
1.0065423432,0.2094139906,-0.796324,0.001401,0.103567,0.065832,8.490016,1681743,0,4918,-0.088424,0,60472.629205,74570.397497,-0.819037,-0.047374,0.001983,0.065282,2.971506,-0.296767,-0.088424,92,-15.185165,-0.65754,0.000023,0.050674,0.063636,2766,2766,1,2.824588,0,0
1.0065423432,0.2094139906,0.065386,-0.00089,0.096084,0.065266,8.490016,1681753,0,4918,-0.088295,0,60472.650107,74570.376361,-0.817356,-0.047312,-0.000961,0.064103,2.971506,-0.060137,-0.088295,92,-15.202677,-0.655887,0.000017,0.050674,0.063476,2767,2767,1,2.824588,0,0
1.0065423432,0.2094139906,-0.574913,0.007051,0.089212,0.064983,8.490016,1681763,0,4918,-0.088165,0,60472.671034,74570.355249,-0.815706,-0.047213,0.007156,0.064303,2.971506,-0.049744,-0.088165,92,-15.220138,-0.654206,0.000011,0.050674,0.063314,2768,2768,1,2.824588,0,0
1.0065423432,0.2094139906,-0.720925,0.035915,0.129529,0.065011,8.461907,1681774,0,4918,-0.088037,0,60472.691998,74570.334173,-0.814050,-0.046834,0.036036,0.06463,2.963103,-0.078116,-0.088037,92,-15.23757,-0.652556,0.000006,0.050674,0.063154,2769,2769,1,2.824588,0,0
1.0065423432,0.2094139906,-0.720925,0.035915,0.129529,0.065011,8.461907,1681783,0,4918,-0.087415,0,60472.712942,74570.313196,-0.812386,-0.04645,0.036029,0.064626,2.961877,-0.179356,-0.087415,92,-15.254961,-0.6509,0.000001,0.050674,0.062994,2770,2770,1,2.824588,0,0
1.0065423432,0.2094139906,0.480683,0.035915,0.13182,0.064841,8.461907,1681792,0,4918,-0.087215,0,60472.733912,74570.292263,-0.810723,-0.045963,0.036049,0.063651,2.961698,-0.179798,-0.087215,92,-15.272257,-0.649237,-0.000003,0.050674,0.062833,2771,2771,1,2.824588,0,0
1.0065423432,0.2094139906,-0.798718,0.022017,0.08295,0.064304,8.461907,1681802,0,4918,-0.087075,0,60472.754907,74570.271358,-0.809084,-0.045695,0.022367,0.064276,2.961672,-0.179616,-0.087075,92,-15.289506,-0.647545,-0.000008,0.050674,0.062669,2772,2772,1,2.824588,0,0
1.0065423432,0.2094139906,0.654221,0.051034,0.090433,0.063907,8.461907,1681812,0,4918,-0.086825,0,60472.775942,74570.250492,-0.807429,-0.045048,0.051074,0.062637,2.961668,-0.23307,-0.086825,92,-15.323894,-0.644251,-0.000012,0.050674,0.06235,2773,2773,1,2.824588,0,0
1.0065423112,0.2094140488,-0.273314,0.046452,0.086005,0.063426,8.461907,1681823,0,4919,-0.086825,0,60472.785853,74570.232840,-0.810888,-0.04449,0.046839,0.062946,2.961665,-0.218972,-0.08708,92,-15.339702,-0.64771,-0.000016,0.050674,0.062685,2774,2774,1,2.863169,0,0
1.0065423112,0.2094140488,-0.129696,0.020032,0.085088,0.062436,8.461907,1681833,0,4919,-0.08708,0,60472.806837,74570.211925,-0.809268,-0.044192,0.020273,0.062366,2.961667,-0.126708,-0.086956,92,-15.35693,-0.64609,-0.000019,0.050674,0.062528,2775,2775,1,2.863169,0,0
1.0065423112,0.2094140488,0.204217,0.056837,0.129681,0.061247,8.461907,1681842,0,4919,-0.086956,0,60472.82785,74570.191039,-0.807662,-0.043532,0.056888,0.061368,2.961668,-0.255561,-0.086834,92,-15.374125,-0.644484,-0.000022,0.050674,0.062373,2776,2776,1,2.863169,0,0
1.0065423112,0.2094140488,1.06114,0.021407,0.10204,0.059832,8.461907,1681852,0,4919,-0.086834,0,60472.848888,74570.170178,-0.806082,-0.043137,0.021507,0.059355,2.961668,-0.132081,-0.086714,92,-15.391291,-0.642904,-0.000026,0.050674,0.06222,2777,2777,1,2.863169,0,0
1.0065423112,0.2094140488,-0.710153,0.016825,0.109218,0.058219,8.461907,1681862,0,4919,-0.086598,0,60472.86994,74570.149332,-0.804554,-0.042932,0.01703,0.059442,2.961668,-0.11637,-0.086598,92,-15.40844,-0.641376,-0.000029,0.050674,0.062072,2778,2778,1,2.863169,0,0
1.0065423112,0.2094140488,-0.722122,0.000943,0.116701,0.057115,8.385297,1681873,0,4919,-0.086598,0,60472.891024,74570.128520,-0.803024,-0.042891,0.000891,0.057905,2.961668,-0.059939,-0.086481,92,-15.425551,-0.639846,-0.000031,0.050674,0.061924,2779,2779,1,2.863169,0,0
1.0065423112,0.2094140488,-0.766404,0.026294,0.149382,0.05652,8.385297,1681883,0,4919,-0.086481,0,60472.912127,74570.107726,-0.801533,-0.042613,0.026171,0.056439,2.938766,-0.148626,-0.085044,93,-15.44264,-0.638355,-0.000034,0.050674,0.06178,2780,2780,1,2.863169,0,0
1.0065423112,0.2094140488,-0.506694,0.03057,0.121435,0.056124,8.385297,1681892,0,4919,-0.085044,0,60472.933087,74570.087114,-0.800080,-0.042251,0.030679,0.055686,2.935425,-0.163009,-0.084748,93,-15.459572,-0.636902,-0.000031,0.050674,0.061639,2781,2781,1,2.863169,0,0
1.0065423112,0.2094140488,0.064189,0.02385,0.091655,0.055247,8.385297,1681902,0,4919,-0.084748,0,60472.954047,74570.066551,-0.798647,-0.041917,0.023887,0.054236,2.934937,-0.139284,-0.084616,93,-15.476457,-0.635469,-0.000029,0.050674,0.0615,2782,2782,1,2.863169,0,0
1.0065423112,0.2094140488,-0.418129,0.058059,0.099291,0.054398,8.385297,1681912,0,4919,-0.084616,0,60472.97502,74570.046008,-0.797250,-0.041276,0.058205,0.053828,2.934866,-0.26006,-0.084512,93,-15.49332,-0.634072,-0.000026,0.050674,0.061365,2783,2783,1,2.863169,0,0
1.0065422763,0.2094141070,-0.358288,0.019574,0.043397,0.053662,8.385297,1681923,0,4920,-0.084512,0,60472.985301,74570.024413,-0.803195,-0.040984,0.019905,0.053488,2.934853,-0.259925,-0.084948,93,-15.512958,-0.640017,-0.000024,0.050674,0.061941,2784,2784,1,2.89249,0,0
1.0065422763,0.2094141070,-1.179307,0.009953,0.046757,0.052643,8.385297,1681933,0,4920,-0.084948,0,60473.006173,74570.003769,-0.801818,-0.04084,0.010314,0.053425,2.934854,-0.12682,-0.084849,93,-15.529937,-0.63864,-0.000022,0.050674,0.061807,2785,2785,1,2.89249,0,0
1.0065422763,0.2094141070,0.243712,-0.022576,0.070122,0.051794,8.385297,1681943,0,4920,-0.084849,0,60473.027073,74569.983154,-0.800442,-0.040654,0.010831,0.051826,2.934854,-0.095361,-0.08475,93,-15.546884,-0.637264,-0.00002,0.050674,0.061674,2786,2786,1,2.89249,0,0
1.0065422763,0.2094141070,0.243712,-0.022576,0.070122,0.051596,8.385297,1681953,0,4920,-0.08475,0,60473.047986,74569.962553,-0.799108,-0.040791,-0.022597,0.050641,2.934854,-0.095232,-0.084653,93,-15.563814,-0.63593,-0.000018,0.050674,0.061545,2787,2787,1,2.89249,0,0
1.0065422763,0.2094141070,-0.999784,-0.031586,0.069206,0.051482,8.385297,1681963,0,4920,-0.084653,0,60473.068916,74569.941969,-0.797804,-0.041094,-0.03134,0.051417,2.934854,0.022069,-0.084559,93,-15.580724,-0.634626,-0.000017,0.050674,0.061419,2788,2788,1,2.89249,0,0
1.0065422763,0.2094141070,-0.298447,-0.023187,0.087685,0.051284,8.422224,1681973,0,4920,-0.084464,0,60473.08988,74569.921419,-0.796481,-0.041301,-0.02329,0.05088,2.934854,0.025402,-0.084464,93,-15.597595,-0.633307,-0.000015,0.050674,0.061291,2789,2789,1,2.89249,0,0
1.0065422763,0.2094141070,-0.471986,0.0098,0.110592,0.051228,8.422224,1681983,0,4920,-0.085002,0,60473.110866,74569.900893,-0.795171,-0.041189,0.009766,0.05087,2.945893,-0.091138,-0.085002,93,-15.61444,-0.631997,-0.000013,0.050674,0.061164,2790,2790,1,2.89249,0,0
1.0065422763,0.2094141070,-0.664674,0.010106,0.096695,0.050916,8.422224,1681992,0,4920,-0.084999,0,60473.131956,74569.880315,-0.793861,-0.041054,0.010201,0.050609,2.947503,-0.092832,-0.084999,93,-15.631318,-0.630687,-0.000012,0.050674,0.061038,2791,2791,1,2.89249,0,0
1.0065422763,0.2094141070,-0.76042,0.025683,0.083714,0.050294,8.422224,1682002,0,4920,-0.084917,0,60473.153082,74569.859750,-0.792558,-0.040769,0.025731,0.050014,2.947738,-0.147452,-0.084917,93,-15.648177,-0.629384,-0.000011,0.050674,0.060912,2792,2792,1,2.89249,0,0
1.0065422763,0.2094141070,-0.167994,0.026446,0.084325,0.049615,8.422224,1682012,0,4920,-0.084825,0,60473.174232,74569.839207,-0.791271,-0.040425,0.0265,0.048863,2.947773,-0.150471,-0.084825,93,-15.665012,-0.628097,-0.000009,0.050674,0.060787,2793,2793,1,2.89249,0,0
1.0065422443,0.2094141622,-0.547386,0.025072,0.100207,0.049105,8.422224,1682023,0,4921,-0.085327,0,60473.18292,74569.818184,-0.798057,-0.040117,0.025273,0.048735,2.947775,-0.147228,-0.085327,93,-15.684344,-0.634883,-0.000008,0.050674,0.061444,2794,2794,1,2.795782,0,0
1.0065422443,0.2094141622,-0.391799,0.002928,0.084477,0.048794,8.422224,1682032,0,4921,-0.085236,0,60473.203945,74569.797513,-0.796803,-0.040022,0.003073,0.048239,2.947778,-0.069533,-0.085236,93,-15.701325,-0.633629,-0.000007,0.050674,0.061322,2795,2795,1,2.795782,0,0
1.0065422443,0.2094141622,-0.094988,-0.02563,0.07226,0.048681,8.422224,1682042,0,4921,-0.085145,0,60473.22499,74569.776864,-0.795561,-0.040215,-0.025575,0.047869,2.947778,0.031106,-0.085145,93,-15.718281,-0.632387,-0.000006,0.050674,0.061202,2796,2796,1,2.795782,0,0
1.0065422443,0.2094141622,-0.5797,-0.001806,0.069206,0.048681,8.422224,1682052,0,4921,-0.085055,0,60473.246058,74569.756237,-0.794328,-0.040227,-0.001791,0.048274,2.947778,-0.052008,-0.085055,93,-15.735211,-0.631154,-0.000005,0.050674,0.061083,2797,2797,1,2.795782,0,0
1.0065422443,0.2094141622,-0.402571,-0.00425,0.073329,0.048652,8.422224,1682062,0,4921,-0.084963,0,60473.267155,74569.735640,-0.793086,-0.04023,-0.004197,0.048093,2.947778,-0.043466,-0.084963,94,-15.752108,-0.629912,-0.000004,0.050674,0.060963,2798,2798,1,2.795782,0,0
1.0065422443,0.2094141622,-0.152435,-0.0183,0.062028,0.048511,8.42994,1682074,0,4921,-0.084872,0,60473.288276,74569.715068,-0.791847,-0.040327,-0.011019,0.048378,2.947778,-0.019344,-0.084872,94,-15.768975,-0.628673,-0.000004,0.050674,0.060843,2799,2799,1,2.795782,0,0
1.0065422443,0.2094141622,-0.152435,-0.0183,0.062028,0.048454,8.42994,1682083,0,4921,-0.084913,0,60473.309425,74569.694524,-0.790602,-0.040464,-0.018368,0.047661,2.950085,0.006503,-0.084913,94,-15.78581,-0.627428,-0.000004,0.050674,0.060722,2800,2800,1,2.795782,0,0
1.0065422443,0.2094141622,-0.801112,-0.04472,0.050422,0.048454,8.42994,1682093,0,4921,-0.084841,0,60473.33061,74569.673984,-0.789375,-0.040911,-0.044662,0.048128,2.950422,0.099207,-0.084841,94,-15.802636,-0.626201,-0.000003,0.050674,0.060603,2801,2801,1,2.795782,0,0
1.0065422443,0.2094141622,1.015661,-0.011275,0.075467,0.048596,8.42994,1682103,0,4921,-0.084752,0,60473.351826,74569.653472,-0.788136,-0.040935,-0.011582,0.04684,2.950471,-0.016425,-0.084752,94,-15.819429,-0.624962,-0.000003,0.050674,0.060484,2802,2802,1,2.795782,0,0
1.0065422443,0.2094141622,0.152754,-0.017536,0.040801,0.048794,8.42994,1682112,0,4921,-0.084753,0,60473.373056,74569.632974,-0.786930,-0.041042,-0.017385,0.047653,2.950478,0.004025,-0.084753,94,-15.819429,-0.624962,-0.000003,0.050674,0.060484,2803,2803,1,2.795782,0,0
1.0065422123,0.2094142204,-1.053641,-0.001195,0.070122,0.048822,8.42994,1682123,0,4922,-0.084664,0,60473.382577,74569.612601,-0.792903,-0.041067,-0.001044,0.048772,2.950476,-0.053024,-0.084664,94,-15.836206,-0.623756,-0.000003,0.050674,0.060367,2804,2804,1,2.885802,0,0
1.0065422123,0.2094142204,-1.008162,0.011938,0.078063,0.048822,8.42994,1682133,0,4922,-0.084664,0,60473.403727,74569.592019,-0.791647,-0.040944,0.012009,0.04875,2.950479,-0.053024,-0.085106,94,-15.854762,-0.629729,-0.000003,0.050674,0.060945,2805,2805,1,2.885802,0,0
1.0065422123,0.2094142204,-0.375044,-0.001043,0.095168,0.048822,8.42994,1682143,0,4922,-0.085106,0,60473.424902,74569.571464,-0.790392,-0.040898,-0.000958,0.048312,2.950479,-0.099443,-0.085013,94,-15.871635,-0.628473,-0.000002,0.050674,0.060823,2806,2806,1,2.885802,0,0
1.0065422123,0.2094142204,-0.008817,0.007968,0.124489,0.048765,8.42994,1682152,0,4922,-0.085013,0,60473.4461,74569.550931,-0.789148,-0.040752,0.008026,0.048118,2.950479,-0.053997,-0.084921,94,-15.888477,-0.627218,-0.000002,0.050674,0.060702,2807,2807,1,2.885802,0,0
1.0065422123,0.2094142204,-1.270265,-0.015551,0.105858,0.048624,8.42994,1682162,0,4922,-0.084921,0,60473.467321,74569.530423,-0.787909,-0.040911,-0.015324,0.048878,2.950479,-0.08551,-0.084829,94,-15.905293,-0.625974,-0.000002,0.050674,0.060581,2808,2808,1,2.885802,0,0
1.0065422123,0.2094142204,-1.918942,-0.059228,0.068595,0.048426,8.427736,1682174,0,4922,-0.084829,0,60473.488574,74569.509949,-0.786651,-0.04113,-0.023861,0.048377,2.950479,-0.003459,-0.084644,94,-15.938831,-0.623477,-0.000002,0.050674,0.06034,2809,2809,1,2.885802,0,0
