Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084079285,0.2230726377,0.042646,-0.006859,0.22327,0.048624,8.609066,5125370,0,3232,-0.013474,0,107866.642929,86456.052542,-0.659104,-0.011453,-0.006809,0.048557,3.013465,0.016252,-0.013238,210,1.270268,-0.096824,0.055193,-0.069575,0.031046,7451,7451,1,3.008745,0,0,0.029405
1.0084079285,0.2230726377,-0.183553,-0.015258,0.22327,0.048964,8.609066,5125380,0,3232,-0.013238,0,107866.667132,86456.034578,-0.657854,-0.01166,-0.015209,0.049063,3.013216,0.047316,-0.013009,210,1.267973,-0.095574,0.055182,-0.06945,0.030646,7452,7452,1,3.008745,0,0,0.075678
1.0084079285,0.2230726377,-0.282889,-0.00747,0.220521,0.049416,8.609066,5125390,0,3232,-0.013009,0,107866.691359,86456.016651,-0.656590,-0.011807,-0.007498,0.04935,3.013179,0.048176,-0.012776,210,1.265721,-0.094311,0.055172,-0.069326,0.030241,7453,7453,1,3.008745,0,0,0.06514
1.0084079285,0.2230726377,-0.03395,0.012536,0.233807,0.050181,8.609066,5125400,0,3232,-0.012776,0,107866.715611,86455.998758,-0.655320,-0.011739,0.012549,0.049919,3.013174,-0.047812,-0.012541,210,1.263512,-0.093041,0.055162,-0.069205,0.029833,7454,7454,1,3.008745,0,0,0.028336
1.0084079285,0.2230726377,-0.614408,0.002915,0.225102,0.050803,8.609066,5125410,0,3232,-0.012541,0,107866.739889,86455.980901,-0.654035,-0.011771,0.003068,0.050531,3.013173,-0.013623,-0.012301,210,1.261347,-0.091755,0.055153,-0.069087,0.029421,7455,7455,1,3.008745,0,0,-0.035652
1.0084079285,0.2230726377,0.481879,-0.006706,0.199446,0.051143,8.609066,5125420,0,3232,-0.012301,0,107866.764196,86455.963081,-0.652734,-0.011844,-0.006571,0.051284,3.013173,0.021285,-0.012055,210,1.25923,-0.090454,0.055144,-0.068971,0.029004,7456,7456,1,3.008745,0,0,-0.072915
1.0084079285,0.2230726377,-0.226638,-0.009149,0.195017,0.051737,8.609066,5125430,0,3232,-0.012055,0,107866.788531,86455.945301,-0.651414,-0.011998,-0.009162,0.051412,3.013173,0.031857,-0.011802,210,1.25716,-0.089134,0.055136,-0.068858,0.028581,7457,7457,1,3.008745,0,0,-0.039012
1.0084079285,0.2230726377,0.619514,0.026281,0.257631,0.052501,8.609066,5125440,0,3232,-0.011802,0,107866.812891,86455.927554,-0.650090,-0.011748,0.026397,0.052488,3.013173,-0.092591,-0.011547,210,1.255133,-0.087811,0.055128,-0.068746,0.028156,7458,7458,1,3.008745,0,0,0.037957
1.0084079285,0.2230726377,0.320309,0.016201,0.260838,0.052728,8.609066,5125451,0,3232,-0.011547,0,107866.837283,86455.909851,-0.648739,-0.011578,0.016447,0.053233,3.013173,-0.091635,-0.027597,210,1.249816,-0.149938,0.055121,-0.068455,0.048077,7459,7459,1,3.008745,0,0,0.019478
1.0084079024,0.2230727046,-0.610817,-0.03618,0.207234,0.052728,8.587571,5125460,0,3233,-0.027597,0,107866.860472,86455.900580,-0.642160,-0.011991,-0.036088,0.052985,3.006746,0.067783,-0.025678,210,1.252769,-0.143359,0.055114,-0.068617,0.045968,7460,7460,1,2.940329,0,0,0.06285
1.0084079024,0.2230727046,-0.34632,0.00429,0.23625,0.053011,8.587571,5125470,0,3233,-0.025678,0,107866.884956,86455.883115,-0.640796,-0.012036,0.004209,0.053119,3.00581,-0.065886,-0.025462,210,1.249143,-0.141995,0.055101,-0.068418,0.04553,7461,7461,1,2.940329,0,0,0.018409
1.0084079024,0.2230727046,0.126424,0.003068,0.232127,0.05335,8.587571,5125480,0,3233,-0.025462,0,107866.909457,86455.865689,-0.639429,-0.012018,0.003229,0.05355,3.005673,-0.061717,-0.025257,210,1.245561,-0.140628,0.055087,-0.068222,0.045092,7462,7462,1,2.940329,0,0,-0.037943
1.0084079024,0.2230727046,0.283207,0.013758,0.238999,0.05335,8.587571,5125490,0,3233,-0.025257,0,107866.933984,86455.848302,-0.638050,-0.011885,0.013911,0.053953,3.005653,-0.098834,-0.025051,210,1.242026,-0.139249,0.055074,-0.068029,0.04465,7463,7463,1,2.940329,0,0,-0.047106
1.0084079024,0.2230727046,-0.190734,0.016049,0.231058,0.053322,8.587571,5125500,0,3233,-0.025051,0,107866.958538,86455.830953,-0.636661,-0.011747,0.016172,0.053816,3.00565,-0.106492,-0.02484,210,1.238537,-0.13786,0.055062,-0.067837,0.044205,7464,7464,1,2.940329,0,0,-0.062072
1.0084079024,0.2230727046,-0.072248,0.006275,0.227088,0.053322,8.587571,5125510,0,3233,-0.02484,0,107866.983115,86455.813637,-0.635275,-0.011697,0.006429,0.053801,3.00565,-0.071787,-0.024629,210,1.235088,-0.136475,0.055051,-0.067649,0.04376,7465,7465,1,2.940329,0,0,0.036888
1.0084079024,0.2230727046,0.157541,0.020936,0.258394,0.053322,8.587571,5125520,0,3233,-0.024629,0,107867.007716,86455.796355,-0.633890,-0.011498,0.02107,0.053985,3.00565,-0.122987,-0.024417,210,1.23168,-0.135089,0.05504,-0.067462,0.043316,7466,7466,1,2.940329,0,0,0.03811
1.0084079024,0.2230727046,0.066583,0.010856,0.257325,0.053266,8.587571,5125530,0,3233,-0.024417,0,107867.032342,86455.779109,-0.632500,-0.011388,0.011037,0.053978,3.00565,-0.087484,-0.024202,210,1.228315,-0.1337,0.05503,-0.067278,0.04287,7467,7467,1,2.940329,0,0,0.058115
1.0084079024,0.2230727046,-0.88848,0.009329,0.216703,0.053266,8.587571,5125540,0,3233,-0.024202,0,107867.056991,86455.761897,-0.631111,-0.011367,0.009378,0.053488,3.00565,-0.080957,-0.023986,210,1.224992,-0.13231,0.05502,-0.067096,0.042425,7468,7468,1,2.940329,0,0,0.054603
1.0084079024,0.2230727046,0.023497,0.009329,0.244039,0.053237,8.587571,5125551,0,3233,-0.023986,0,107867.081662,86455.744715,-0.629734,-0.01129,0.009497,0.053833,3.00565,-0.080148,-0.023773,210,1.221705,-0.130933,0.055011,-0.066916,0.041983,7469,7469,1,2.940329,0,0,0.046356
1.0084078762,0.2230727774,-0.588078,0.009329,0.235181,0.053209,8.591429,5125560,0,3234,-0.023773,0,107867.106949,86455.735508,-0.622423,-0.011252,0.00941,0.053614,3.006802,-0.08005,-0.021756,210,1.225717,-0.123622,0.055003,-0.067135,0.039639,7470,7470,1,2.867798,0,0,0.000389
1.0084078762,0.2230727774,0.30116,-0.011898,0.217008,0.053152,8.591429,5125570,0,3234,-0.021756,0,107867.131778,86455.718535,-0.621043,-0.011373,-0.011781,0.053662,3.006971,-0.072324,-0.021534,210,1.222689,-0.122242,0.054996,-0.066969,0.039197,7471,7471,1,2.867798,0,0,0.003443
1.0084078762,0.2230727774,0.103684,-0.029003,0.242054,0.053096,8.591429,5125580,0,3234,-0.021534,0,107867.156632,86455.701596,-0.619661,-0.011678,-0.028893,0.053674,3.006996,0.064163,-0.021309,210,1.219703,-0.12086,0.05499,-0.066806,0.038754,7472,7472,1,2.867798,0,0,-0.092005
1.0084078762,0.2230727774,-0.533024,-0.024574,0.19853,0.053096,8.591429,5125590,0,3234,-0.021309,0,107867.181509,86455.684691,-0.618279,-0.012024,-0.024729,0.053265,3.007,0.051735,-0.021081,210,1.216759,-0.119479,0.054984,-0.066645,0.038311,7473,7473,1,2.867798,0,0,-0.081467
1.0084078762,0.2230727774,0.179084,0.005359,0.231058,0.053124,8.591429,5125600,0,3234,-0.021081,0,107867.206407,86455.667816,-0.616908,-0.012021,0.005335,0.053594,3.007,-0.052649,-0.020855,210,1.213851,-0.118107,0.054979,-0.066485,0.037871,7474,7474,1,2.867798,0,0,-0.016563
1.0084078762,0.2230727774,0.126424,0.038498,0.268321,0.053124,8.591429,5125610,0,3234,-0.020855,0,107867.231331,86455.650979,-0.615528,-0.011653,0.03861,0.053821,3.007,-0.169644,-0.020625,210,1.210988,-0.116728,0.054974,-0.066329,0.037428,7475,7475,1,2.867798,0,0,0.005581
1.0084078762,0.2230727774,-0.203899,0.012078,0.261907,0.052926,8.591429,5125620,0,3234,-0.020625,0,107867.256279,86455.634178,-0.614143,-0.011532,0.012315,0.053756,3.007,-0.077203,-0.020392,210,1.208169,-0.115342,0.054969,-0.066174,0.036984,7476,7476,1,2.867798,0,0,0.01337
1.0084078762,0.2230727774,-1.15537,-0.011135,0.237625,0.052671,8.591429,5125630,0,3234,-0.020392,0,107867.28125,86455.617412,-0.612759,-0.011734,-0.011116,0.053179,3.007,0.006438,-0.020158,210,1.20539,-0.113958,0.054965,-0.066022,0.03654,7477,7477,1,2.867798,0,0,-0.013661
1.0084078762,0.2230727774,1.395053,-0.006706,0.245719,0.052643,8.591429,5125640,0,3234,-0.020158,0,107867.30624,86455.600673,-0.611390,-0.011761,-0.006644,0.053556,3.007,-0.008237,-0.019927,211,1.202646,-0.112589,0.054961,-0.065872,0.036101,7478,7478,1,2.867798,0,0,0.011232
1.0084078500,0.2230728501,0.321505,-0.008233,0.233654,0.052671,8.591429,5125650,0,3235,-0.019927,0,107867.33788,86455.586685,-0.604750,-0.011865,-0.008264,0.053216,3.007001,-0.001307,-0.018115,211,1.205498,-0.105949,0.054956,-0.066028,0.033972,7479,7479,1,2.958848,0,0,0.034139
1.0084078500,0.2230728501,-0.217064,0.029793,0.258394,0.052671,8.582611,5125660,0,3235,-0.018115,0,107867.363004,86455.570148,-0.603380,-0.011624,0.029796,0.053222,3.004364,0.005488,-0.017841,211,1.202994,-0.104579,0.054951,-0.065891,0.033533,7480,7480,1,2.958848,0,0,-0.002666
1.0084078500,0.2230728501,-0.087807,0.008718,0.230142,0.052671,8.582611,5125670,0,3235,-0.017841,0,107867.388129,86455.553660,-0.602010,-0.011589,0.008696,0.053119,3.003979,-0.053881,-0.01759,211,1.200534,-0.103209,0.054944,-0.065756,0.033094,7481,7481,1,2.958848,0,0,-0.023588
1.0084078500,0.2230728501,-0.47797,0.018645,0.233196,0.052671,8.582611,5125680,0,3235,-0.01759,0,107867.413272,86455.537208,-0.600642,-0.011458,0.018712,0.053064,3.003923,-0.05294,-0.017342,211,1.198115,-0.101841,0.054937,-0.065623,0.032655,7482,7482,1,2.958848,0,0,-0.068028
1.0084078500,0.2230728501,0.576428,0.013911,0.234418,0.052671,8.582611,5125690,0,3235,-0.017342,0,107867.438437,86455.520790,-0.599276,-0.011298,0.014086,0.05334,3.003915,-0.087555,-0.017093,211,1.195735,-0.100475,0.05493,-0.065493,0.032217,7483,7483,1,2.958848,0,0,-0.051535
1.0084078500,0.2230728501,-0.279298,0.007649,0.225866,0.052671,8.582611,5125700,0,3235,-0.017093,0,107867.463626,86455.504410,-0.597903,-0.01126,0.007715,0.053084,3.003914,-0.071033,-0.016841,211,1.193401,-0.099102,0.054923,-0.065365,0.031777,7484,7484,1,2.958848,0,0,-0.089103
1.0084078500,0.2230728501,0.222169,-0.017549,0.213343,0.052643,8.582611,5125710,0,3235,-0.016841,0,107867.488836,86455.488061,-0.596536,-0.01145,-0.017471,0.053113,3.003914,-0.047932,-0.01659,211,1.191104,-0.097735,0.054917,-0.065239,0.031339,7485,7485,1,2.958848,0,0,-0.092921
1.0084078500,0.2230728501,0.191052,-0.004415,0.218383,0.052643,8.582611,5125720,0,3235,-0.01659,0,107867.514068,86455.471747,-0.595169,-0.011542,-0.004475,0.053092,3.003914,0.041875,-0.016337,211,1.188848,-0.096368,0.054911,-0.065116,0.0309,7486,7486,1,2.958848,0,0,0.028183
1.0084078500,0.2230728501,0.48906,0.032237,0.282829,0.052643,8.582611,5125730,0,3235,-0.016337,0,107867.539322,86455.455468,-0.593802,-0.011233,0.032302,0.053477,3.003914,-0.002317,-0.016082,211,1.186633,-0.095001,0.054906,-0.064995,0.030462,7487,7487,1,2.958848,0,0,0.099807
1.0084078500,0.2230728501,-0.269724,0.027197,0.284509,0.052643,8.582611,5125740,0,3235,-0.016082,0,107867.564602,86455.439227,-0.592425,-0.010979,0.027368,0.053349,3.003914,-0.131242,-0.015824,211,1.184464,-0.093624,0.054901,-0.064876,0.03002,7488,7488,1,2.958848,0,0,0.093851
1.0084078267,0.2230729228,-0.102169,-0.015869,0.235945,0.052558,8.582611,5125751,0,3236,-0.015824,0,107867.595226,86455.428734,-0.584294,-0.011151,-0.015742,0.053077,3.003914,-0.113957,-0.013527,211,1.189899,-0.085494,0.054896,-0.065173,0.027413,7489,7489,1,2.944444,0,0,0.017951
1.0084078267,0.2230729228,-0.450443,-0.010677,0.204485,0.052303,8.632766,5125760,0,3236,-0.013527,0,107867.620656,86455.412730,-0.582928,-0.011348,-0.010825,0.052533,3.018907,0.046188,-0.013392,211,1.18801,-0.084127,0.054892,-0.06507,0.026975,7490,7490,1,2.944444,0,0,-0.03046
1.0084078267,0.2230729228,-0.886086,-0.002125,0.206318,0.052247,8.632766,5125770,0,3236,-0.013392,0,107867.646229,86455.396672,-0.581576,-0.01148,-0.002197,0.052386,3.021094,0.030224,-0.013156,211,1.186142,-0.082775,0.054904,-0.064968,0.026542,7491,7491,1,2.944444,0,0,-0.034889
1.0084078267,0.2230729228,-0.485151,0.018645,0.231669,0.052247,8.632766,5125780,0,3236,-0.013156,0,107867.671841,86455.380635,-0.580227,-0.011368,0.018672,0.052612,3.021414,0.001403,-0.012905,211,1.184312,-0.081426,0.054918,-0.064867,0.026109,7492,7492,1,2.944444,0,0,-0.002513
1.0084078267,0.2230729228,-0.662281,0.017423,0.235487,0.052247,8.632766,5125790,0,3236,-0.012905,0,107867.697479,86455.364634,-0.578872,-0.011255,0.017521,0.052615,3.02146,-0.071115,-0.012648,211,1.182524,-0.080071,0.054931,-0.06477,0.025675,7493,7493,1,2.944444,0,0,-0.00068
1.0084078267,0.2230729228,0.283207,0.002762,0.231669,0.052247,8.632766,5125800,0,3236,-0.012648,0,107867.723138,86455.348667,-0.577518,-0.011232,0.002894,0.052827,3.021467,-0.066547,-0.012387,211,1.180778,-0.078717,0.054944,-0.064674,0.02524,7494,7494,1,2.944444,0,0,0.023907
1.0084078267,0.2230729228,-0.343926,-0.018923,0.235181,0.052247,8.632766,5125810,0,3236,-0.012387,0,107867.748821,86455.332737,-0.576158,-0.011483,-0.018927,0.052668,3.021468,-0.014464,-0.012123,211,1.179075,-0.077357,0.054956,-0.064581,0.024804,7495,7495,1,2.944444,0,0,-0.00068
1.0084078267,0.2230729228,0.315521,-0.018465,0.227393,0.052247,8.632766,5125820,0,3236,-0.012123,0,107867.774525,86455.316840,-0.574802,-0.011714,-0.018539,0.052763,3.021468,0.063843,-0.011858,211,1.177411,-0.076001,0.054967,-0.064489,0.02437,7496,7496,1,2.944444,0,0,-0.030613
1.0084078267,0.2230729228,-0.323581,-0.014342,0.211358,0.052332,8.632766,5125830,0,3236,-0.011858,0,107867.800251,86455.300979,-0.573443,-0.011944,-0.014458,0.052619,3.021468,0.064348,-0.011589,211,1.175789,-0.074643,0.054978,-0.064401,0.023934,7497,7497,1,2.944444,0,0,-0.019312
1.0084078267,0.2230729228,-0.44805,-0.009149,0.228157,0.052445,8.632766,5125840,0,3236,-0.011589,0,107867.825997,86455.285152,-0.572089,-0.012124,-0.009204,0.052783,3.021468,0.051932,-0.011319,211,1.174207,-0.073288,0.054988,-0.064314,0.0235,7498,7498,1,2.944444,0,0,-0.063905
1.0084078267,0.2230729228,-0.473183,0.010551,0.248162,0.052473,8.632766,5125850,0,3236,-0.011319,0,107867.851766,86455.269361,-0.570730,-0.012109,0.010489,0.052896,3.021468,-0.03375,-0.027458,211,1.169007,-0.135383,0.054997,-0.064029,0.04341,7499,7499,1,2.944444,0,0,0.044524
1.0084078035,0.2230729955,0.465124,0.039262,0.267405,0.052473,8.63001,5125860,0,3237,-0.027458,0,107867.874969,86455.264011,-0.562927,-0.011718,0.039368,0.053249,3.020642,-0.094269,-0.025237,211,1.173941,-0.127581,0.055006,-0.064299,0.040908,7500,7500,1,2.94856,0,0,-0.007705
1.0084078035,0.2230729955,-0.367863,-0.000597,0.235029,0.052473,8.63001,5125870,0,3237,-0.025237,0,107867.900877,86455.248466,-0.561556,-0.011726,-0.000367,0.052959,3.020524,-0.188483,-0.025028,211,1.170773,-0.12621,0.055013,-0.064126,0.040469,7501,7501,1,2.94856,0,0,0.023602
1.0084078035,0.2230729955,-0.501907,-0.025643,0.223422,0.052332,8.63001,5125880,0,3237,-0.025028,0,107867.926804,86455.232955,-0.560193,-0.011991,-0.025405,0.052736,3.020506,0.040029,-0.024821,211,1.167642,-0.124846,0.05502,-0.063954,0.040032,7502,7502,1,2.94856,0,0,0.001916
1.0084078035,0.2230729955,0.737999,0.003984,0.257173,0.052332,8.63001,5125890,0,3237,-0.024821,0,107867.952751,86455.217476,-0.558835,-0.011962,0.003988,0.053099,3.020504,-0.06218,-0.024614,211,1.164549,-0.123489,0.055026,-0.063785,0.039596,7503,7503,1,2.94856,0,0,0.041469
1.0084078035,0.2230729955,0.238925,-0.012204,0.234876,0.05236,8.63001,5125900,0,3237,-0.024614,0,107867.97872,86455.202037,-0.557468,-0.012091,-0.012131,0.052945,3.020504,-0.004502,-0.024402,211,1.161502,-0.122122,0.055032,-0.063618,0.039158,7504,7504,1,2.94856,0,0,0.054298
1.0084078035,0.2230729955,-0.360682,0.015285,0.25366,0.05236,8.63001,5125910,0,3237,-0.024402,0,107868.00471,86455.186631,-0.556105,-0.012002,0.015278,0.052861,3.020504,-0.099972,-0.024189,211,1.158494,-0.120758,0.055038,-0.063453,0.038721,7505,7505,1,2.94856,0,0,0.055367
1.0084078035,0.2230729955,0.048631,0.001388,0.243275,0.05236,8.63001,5125920,0,3237,-0.024189,0,107868.030721,86455.171260,-0.554744,-0.011993,0.001549,0.052952,3.020504,-0.051156,-0.023974,211,1.155526,-0.119398,0.055043,-0.063291,0.038285,7506,7506,1,2.94856,0,0,-0.032903
1.0084078035,0.2230729955,0.053418,-0.02549,0.203111,0.052332,8.63001,5125930,0,3237,-0.023974,0,107868.056752,86455.155926,-0.553381,-0.01227,-0.025446,0.052723,3.020504,0.045168,-0.023757,211,1.1526,-0.118034,0.055048,-0.063131,0.037847,7507,7507,1,2.94856,0,0,-0.072152
1.0084078035,0.2230729955,-0.610817,-0.023047,0.208151,0.052332,8.63001,5125940,0,3237,-0.023757,0,107868.082803,86455.140624,-0.552024,-0.012596,-0.023142,0.052545,3.020504,0.039142,-0.02354,211,1.149713,-0.116677,0.055053,-0.062972,0.037412,7508,7508,1,2.94856,0,0,-0.057796
1.0084078035,0.2230729955,-0.010014,-0.002277,0.242512,0.05236,8.63001,5125950,0,3237,-0.023322,0,107868.108874,86455.125356,-0.550671,-0.012673,-0.002284,0.052881,3.020504,-0.031938,-0.023322,211,1.146863,-0.115324,0.055057,-0.062816,0.036978,7509,7509,1,2.94856,0,0,0.063919
1.0084077802,0.2230730712,-0.154829,-0.00976,0.26267,0.05236,8.60631,5125960,0,3238,-0.023322,0,107868.133411,86455.119493,-0.543037,-0.01281,-0.009701,0.052966,3.013417,-0.005464,-0.021052,211,1.151894,-0.10769,0.055061,-0.063092,0.034531,7510,7510,1,2.886831,0,0,0.055214
1.0084077802,0.2230730712,0.422038,-0.011898,0.252591,0.05236,8.60631,5125970,0,3238,-0.021052,0,107868.15956,86455.104501,-0.541673,-0.012941,-0.011871,0.053052,3.012385,0.011135,-0.020799,211,1.149328,-0.106327,0.055057,-0.062951,0.034093,7511,7511,1,2.886831,0,0,0.092935
1.0084077802,0.2230730712,0.642253,-0.001056,0.254576,0.05236,8.60631,5125980,0,3238,-0.020799,0,107868.185721,86455.089551,-0.540307,-0.012956,-0.001054,0.053109,3.012234,-0.025721,-0.020555,211,1.146806,-0.104961,0.055052,-0.062813,0.033655,7512,7512,1,2.886831,0,0,-0.006484
1.0084077802,0.2230730712,0.187462,-0.017702,0.215939,0.05236,8.60631,5125990,0,3238,-0.020555,0,107868.211901,86455.074638,-0.538940,-0.013153,-0.017699,0.052837,3.012212,0.034188,-0.020311,211,1.144325,-0.103593,0.055048,-0.062677,0.033217,7513,7513,1,2.886831,0,0,-0.001138
1.0084077802,0.2230730712,-0.594062,0.016812,0.247399,0.052388,8.60631,5126000,0,3238,-0.020311,0,107868.2381,86455.059758,-0.537580,-0.013073,0.016752,0.052793,3.012209,-0.085775,-0.020067,211,1.141882,-0.102233,0.055043,-0.062543,0.032781,7514,7514,1,2.886831,0,0,-0.032598
1.0084077802,0.2230730712,-0.100972,0.006122,0.245719,0.052388,8.60631,5126010,0,3238,-0.020067,0,107868.264319,86455.044913,-0.536221,-0.013027,0.006271,0.052954,3.012209,-0.048347,-0.019822,211,1.139479,-0.100874,0.055039,-0.062412,0.032345,7515,7515,1,2.886831,0,0,-0.034583
1.0084077802,0.2230730712,-0.043525,-0.031751,0.212579,0.052388,8.60631,5126020,0,3238,-0.019822,0,107868.290559,86455.030106,-0.534857,-0.013371,-0.031701,0.052802,3.012209,0.086761,-0.019575,211,1.137119,-0.099511,0.055035,-0.062283,0.031908,7516,7516,1,2.886831,0,0,0.01169
1.0084077802,0.2230730712,-0.145254,-0.015869,0.251369,0.052501,8.60631,5126030,0,3238,-0.019575,0,107868.316818,86455.015333,-0.533498,-0.013607,-0.015964,0.053012,3.012209,0.033496,-0.019326,211,1.134797,-0.098151,0.055031,-0.062155,0.031472,7517,7517,1,2.886831,0,0,0.014439
1.0084077802,0.2230730712,1.015661,-0.008997,0.255951,0.0527,8.60631,5126040,0,3238,-0.019326,0,107868.343099,86455.000597,-0.532133,-0.013683,-0.008957,0.053536,3.012209,0.010187,-0.019075,212,1.13252,-0.096786,0.055028,-0.062031,0.031034,7518,7518,1,2.886831,0,0,0.009094
1.0084077802,0.2230730712,-0.549779,-0.021825,0.221895,0.052784,8.60631,5126051,0,3238,-0.019075,0,107868.369403,86454.985904,-0.530755,-0.013978,-0.021908,0.053091,3.012209,0.011129,-0.01882,212,1.13029,-0.095408,0.055026,-0.061909,0.030592,7519,7519,1,2.886831,0,0,-0.053673
1.0084077598,0.2230731468,-0.085413,-0.022436,0.223575,0.052784,8.589776,5126060,0,3239,-0.01882,0,107868.394677,86454.982864,-0.521086,-0.014249,-0.022433,0.053215,3.007264,0.061372,-0.015962,212,1.138193,-0.08574,0.055024,-0.062341,0.027492,7520,7520,1,2.923868,0,0,-0.051535
1.0084077598,0.2230731468,0.051024,0.005969,0.246482,0.052926,8.589776,5126070,0,3239,-0.015962,0,107868.421097,86454.968483,-0.519716,-0.014244,0.00592,0.053473,3.006544,-0.027163,-0.015683,212,1.136295,-0.08437,0.055017,-0.062237,0.027053,7521,7521,1,2.923868,0,0,-0.043899
1.0084077598,0.2230731468,-0.846591,-0.00411,0.217161,0.053039,8.589776,5126080,0,3239,-0.015683,0,107868.447532,86454.954145,-0.518340,-0.014365,-0.004107,0.053267,3.006439,0.00943,-0.015408,212,1.134442,-0.082993,0.05501,-0.062136,0.026612,7522,7522,1,2.923868,0,0,-0.050313
1.0084077598,0.2230731468,0.001955,-0.019534,0.220063,0.053096,8.589776,5126090,0,3239,-0.015408,0,107868.473985,86454.939841,-0.516968,-0.0146,-0.019508,0.05353,3.006424,0.065248,-0.015133,212,1.132628,-0.081622,0.055003,-0.062037,0.026172,7523,7523,1,2.923868,0,0,-0.050924
1.0084077598,0.2230731468,-0.038737,-0.044274,0.206471,0.053379,8.589776,5126100,0,3239,-0.015133,0,107868.500459,86454.925577,-0.515590,-0.015104,-0.04434,0.053716,3.006422,0.155081,-0.014855,212,1.130859,-0.080243,0.054996,-0.06194,0.02573,7524,7524,1,2.923868,0,0,-0.014577
1.0084077598,0.2230731468,-0.223048,-0.009455,0.26267,0.054001,8.589776,5126110,0,3239,-0.014855,0,107868.526953,86454.911351,-0.514207,-0.015301,-0.009566,0.054508,3.006422,0.035154,-0.014574,212,1.129133,-0.078861,0.05499,-0.061845,0.025286,7525,7525,1,2.923868,0,0,0.000847
1.0084077598,0.2230731468,0.41007,0.00429,0.275193,0.054596,8.589776,5126120,0,3239,-0.014574,0,107868.553472,86454.897170,-0.512804,-0.01528,0.004368,0.055357,3.006422,-0.01264,-0.014286,212,1.127459,-0.077457,0.054984,-0.061753,0.024837,7526,7526,1,2.923868,0,0,-0.00404
1.0084077598,0.2230731468,0.12044,-0.032515,0.23625,0.054652,8.589776,5126130,0,3239,-0.014286,0,107868.580016,86454.883037,-0.511379,-0.015629,-0.032517,0.055184,3.006421,0.118848,-0.01399,212,1.125838,-0.076032,0.054979,-0.061665,0.02438,7527,7527,1,2.923868,0,0,-0.049244
1.0084077598,0.2230731468,-0.105759,-0.035569,0.230447,0.054879,8.589776,5126140,0,3239,-0.01399,0,107868.606579,86454.868939,-0.509958,-0.016068,-0.035727,0.055274,3.006421,0.132837,-0.013695,212,1.124258,-0.074611,0.054974,-0.061578,0.023924,7528,7528,1,2.923868,0,0,-0.071388
1.0084077598,0.2230731468,-0.357091,0.003984,0.249995,0.0557,8.589776,5126151,0,3239,-0.013695,0,107868.633163,86454.854880,-0.508535,-0.016192,-0.003116,0.0561,3.006421,0.133946,-0.013397,212,1.122721,-0.073188,0.054969,-0.061494,0.023468,7529,7529,1,2.923868,0,0,0.025587
1.0084077395,0.2230732224,-0.357091,0.003984,0.249995,0.05686,8.614027,5126160,0,3240,-0.013397,0,107868.658469,86454.852588,-0.498695,-0.016256,0.003954,0.057254,3.013669,-0.003116,-0.010577,212,1.131316,-0.063348,0.054964,-0.061965,0.020312,7530,7530,1,2.886317,0,0,0.025587
1.0084077395,0.2230732224,-0.565338,-0.008233,0.247246,0.057652,8.614027,5126170,0,3240,-0.010577,0,107868.685286,86454.838817,-0.497221,-0.016409,-0.00812,0.058031,3.014728,0.050293,-0.010262,212,1.130138,-0.061874,0.054968,-0.0619,0.01984,7531,7531,1,2.886317,0,0,0.048647
1.0084077395,0.2230732224,0.343048,-0.015716,0.232891,0.057964,8.614027,5126180,0,3240,-0.010262,0,107868.712136,86454.825089,-0.495727,-0.016599,-0.015719,0.058475,3.014883,0.07878,-0.009935,212,1.129014,-0.06038,0.054973,-0.061839,0.019361,7532,7532,1,2.886317,0,0,0.033223
1.0084077395,0.2230732224,0.135998,-0.003041,0.238389,0.0587,8.614027,5126190,0,3240,-0.009935,0,107868.739011,86454.811405,-0.494221,-0.016686,-0.003052,0.059166,3.014905,0.035996,-0.009602,212,1.127941,-0.058875,0.054977,-0.06178,0.018878,7533,7533,1,2.886317,0,0,0.008483
1.0084077395,0.2230732224,-0.716137,-0.019687,0.249079,0.059719,8.614027,5126200,0,3240,-0.009602,0,107868.765911,86454.797770,-0.492698,-0.016978,-0.01962,0.06003,3.014909,0.096331,-0.009261,212,1.126922,-0.057351,0.054982,-0.061724,0.01839,7534,7534,1,2.886317,0,0,-0.119341
1.0084077395,0.2230732224,-0.176372,-0.047634,0.207693,0.060936,8.614027,5126210,0,3240,-0.009261,0,107868.792837,86454.784185,-0.491152,-0.017538,-0.047612,0.061154,3.014909,0.197676,-0.008912,212,1.125959,-0.055806,0.054986,-0.061671,0.017894,7535,7535,1,2.886317,0,0,-0.119341
