Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068453527,0.2091114349,-1.148189,-0.177291,-0.361617,-0.264403,2.697912,1577449,0,530,0,0,59422.771489,76500.805777,2.053170,-0.013778,-0.171819,-0.253688,0.944269,0,-0.034876,1,-2.428721,0.033041,0.41578,0.010862,-0.003198,1766,1766,0.000000,1.366770
1.0068453527,0.2091114349,-1.393538,-0.197449,-0.400254,-0.271819,2.697912,1577459,0,530,0,0,59422.769981,76500.815646,2.046639,-0.015302,-0.178391,-0.261192,0.944269,0,-0.034933,1,-2.43165,0.02651,0.41576,0.010875,-0.002566,1767,1767,0.000000,1.366770
1.0068453527,0.2091114349,-0.872921,-0.176527,-0.388189,-0.278809,2.697912,1577469,0,530,0,0,59422.768623,76500.825569,2.039915,-0.017031,-0.198523,-0.268491,0.944269,0,-0.034992,1,-2.434736,0.019785,0.415741,0.010888,-0.001915,1768,1768,0.000000,1.366770
1.0068453527,0.2091114349,-0.86215,-0.165684,-0.391396,-0.286168,2.699565,1577480,0,530,0,0,59422.767414,76500.835543,2.033003,-0.018396,-0.16675,-0.275773,0.944269,0,-0.035053,1,-2.43798,0.012873,0.415723,0.010903,-0.001246,1769,1769,0.000000,1.366770
1.0068453731,0.2091114145,-1.660428,-0.16263,-0.409722,-0.291715,2.699565,1577489,0,531,0,0,59422.737719,76500.891583,2.030268,-0.01975,-0.166747,-0.283028,0.94478,0,-0.035052,1,-2.43798,0.012873,0.415706,0.010903,-0.001246,1770,1770,0.000000,1.450103
1.0068453731,0.2091114145,-1.660428,-0.16263,-0.409722,-0.297546,2.699565,1577499,0,531,0,0,59422.736771,76500.901655,2.022982,-0.02111,-0.163367,-0.287957,0.944838,0,-0.035111,1,-2.435575,0.010139,0.415691,0.010892,-0.000981,1771,1771,0.000000,1.450103
1.0068453731,0.2091114145,-1.187685,-0.176375,-0.401476,-0.30315,2.699565,1577509,0,531,0,0,59422.735953,76500.911762,2.015568,-0.022311,-0.152083,-0.294112,0.944846,0,-0.035182,1,-2.439096,0.002852,0.41569,0.010908,-0.000276,1772,1772,0.000000,1.450103
1.0068453731,0.2091114145,-1.187685,-0.176375,-0.401476,-0.308697,2.699565,1577519,0,531,0,0,59422.735281,76500.921908,2.007996,-0.02376,-0.177183,-0.299575,0.944848,0,-0.03525,1,-2.442749,-0.004561,0.41569,0.010924,0.000441,1773,1773,0.000000,1.450103
1.0068453731,0.2091114145,-1.308563,-0.202489,-0.40957,-0.314074,2.699565,1577529,0,531,0,0,59422.734749,76500.932089,2.000284,-0.025352,-0.190601,-0.304863,0.944848,0,-0.035319,1,-2.446551,-0.012133,0.415691,0.010941,0.001174,1774,1774,0.000000,1.450103
1.0068453731,0.2091114145,-1.308563,-0.202489,-0.40957,-0.319282,2.699565,1577539,0,531,0,0,59422.734357,76500.942301,1.992435,-0.02705,-0.203297,-0.310308,0.944848,0,-0.03539,1,-2.450494,-0.019846,0.415691,0.010959,0.001921,1775,1775,0.000000,1.450103
1.0068453731,0.2091114145,-1.78011,-0.207529,-0.441182,-0.324009,2.699565,1577549,0,531,0,0,59422.734108,76500.952545,1.984446,-0.028848,-0.213638,-0.315439,0.944848,0,-0.035462,1,-2.454577,-0.027695,0.415692,0.010977,0.00268,1776,1776,0.000000,1.450103
1.0068453731,0.2091114145,-1.084758,-0.189661,-0.408043,-0.328169,2.699565,1577559,0,531,0,0,59422.734002,76500.962817,1.976325,-0.030604,-0.2082,-0.319899,0.944848,0,-0.035535,1,-2.458802,-0.035683,0.415693,0.010996,0.003453,1777,1777,0.000000,1.450103
1.0068453731,0.2091114145,-1.184094,-0.188134,-0.41354,-0.33165,2.699565,1577569,0,531,0,0,59422.734031,76500.973112,1.968090,-0.032129,-0.190332,-0.324412,0.944848,0,-0.035609,1,-2.463168,-0.043804,0.415693,0.011016,0.004239,1778,1778,0.000000,1.450103
1.0068453731,0.2091114145,-1.233164,-0.186301,-0.42194,-0.334679,2.696258,1577579,0,531,0,0,59422.734198,76500.983429,1.959738,-0.03362,-0.186813,-0.327799,0.943859,0,-0.035685,1,-2.467666,-0.05204,0.415694,0.011036,0.005036,1779,1779,0.000000,1.450103
1.0068453934,0.2091113912,-1.459363,-0.18401,-0.42591,-0.336575,2.696258,1577589,0,532,0,0,59422.693074,76501.034912,1.971122,-0.035104,-0.186757,-0.330796,0.943732,0,-0.035569,1,-2.457618,-0.049008,0.415694,0.010991,0.004743,1780,1780,0.000000,1.376029
1.0068453934,0.2091113912,-1.459363,-0.18401,-0.42591,-0.338273,2.696258,1577599,0,532,0,0,59422.69329,76501.045251,1.962605,-0.036571,-0.184286,-0.332518,0.943696,0,-0.035642,1,-2.462303,-0.057524,0.415665,0.011012,0.005567,1781,1781,0.000000,1.376029
1.0068453934,0.2091113912,-1.607768,-0.165073,-0.413082,-0.339773,2.696258,1577609,0,532,0,0,59422.693613,76501.055595,1.954045,-0.03785,-0.167804,-0.334346,0.943691,0,-0.035717,1,-2.467088,-0.066085,0.415636,0.011033,0.006396,1782,1782,0.000000,1.376029
1.0068453934,0.2091113912,-1.607768,-0.165073,-0.413082,-0.34133,2.696258,1577619,0,532,0,0,59422.694048,76501.065945,1.945437,-0.039126,-0.165272,-0.335519,0.94369,0,-0.035794,1,-2.471975,-0.074693,0.41561,0.011055,0.007229,1783,1783,0.000000,1.376029
1.0068453934,0.2091113912,-1.563486,-0.159576,-0.404835,-0.343056,2.696258,1577629,0,532,0,0,59422.694585,76501.076297,1.936799,-0.040426,-0.165123,-0.33668,0.94369,0,-0.03587,1,-2.476955,-0.083331,0.415584,0.011077,0.008065,1784,1784,0.000000,1.376029
1.0068453934,0.2091113912,-2.55565,-0.167212,-0.419954,-0.344811,2.696258,1577639,0,532,0,0,59422.695225,76501.086648,1.928131,-0.041635,-0.159905,-0.338776,0.94369,0,-0.035948,1,-2.482028,-0.091999,0.415561,0.0111,0.008904,1785,1785,0.000000,1.376029
1.0068453934,0.2091113912,-2.652592,-0.165532,-0.409417,-0.346198,2.696258,1577649,0,532,0,0,59422.69598,76501.097004,1.919409,-0.042977,-0.167399,-0.339802,0.94369,0,-0.036026,1,-2.487207,-0.10072,0.415538,0.011123,0.009748,1786,1786,0.000000,1.376029
1.0068453934,0.2091113912,-2.652592,-0.165532,-0.409417,-0.346962,2.696258,1577659,0,532,0,0,59422.696838,76501.107356,1.910661,-0.044303,-0.165753,-0.341058,0.94369,0,-0.036105,1,-2.492476,-0.109469,0.415517,0.011147,0.010594,1787,1787,0.000000,1.376029
1.0068453934,0.2091113912,-1.553911,-0.131934,-0.405904,-0.34699,2.696258,1577669,0,532,0,0,59422.697802,76501.117706,1.901881,-0.045286,-0.137978,-0.342525,0.94369,0,-0.036184,1,-2.49784,-0.118249,0.415498,0.011171,0.011444,1788,1788,0.000000,1.376029
1.0068453934,0.2091113912,-2.000325,-0.126589,-0.425147,-0.346849,2.698463,1577680,0,532,0,0,59422.698874,76501.128054,1.893062,-0.046173,-0.126611,-0.342446,0.94369,0,-0.036182,1,-2.49784,-0.118249,0.415479,0.011171,0.011444,1789,1789,0.000000,1.376029
1.0068454138,0.2091113738,-1.777717,-0.102613,-0.41186,-0.346509,2.698463,1577689,0,533,0,0,59422.651482,76501.175977,1.914111,-0.047058,-0.126604,-0.342315,0.944365,0,-0.036262,1,-2.5033,-0.127067,0.415462,0.011195,0.012298,1790,1790,0.000000,1.439300
1.0068454138,0.2091113738,-1.677184,-0.09574,-0.412166,-0.345802,2.698463,1577699,0,533,0,0,59422.652423,76501.186343,1.905298,-0.047686,-0.102613,-0.342105,0.944448,0,-0.036114,1,-2.481429,-0.106019,0.415446,0.011097,0.01026,1791,1791,0.000000,1.439300
1.0068454138,0.2091113738,-1.677184,-0.09574,-0.412166,-0.344698,2.698463,1577709,0,533,0,0,59422.653452,76501.196699,1.896491,-0.048239,-0.095682,-0.341493,0.94446,0,-0.036202,1,-2.486779,-0.114832,0.415448,0.011121,0.011113,1792,1792,0.000000,1.439300
1.0068454138,0.2091113738,-1.665216,-0.087188,-0.405752,-0.343368,2.698463,1577719,0,533,0,0,59422.654565,76501.207043,1.887699,-0.048704,-0.08706,-0.340392,0.944462,0,-0.036285,1,-2.492204,-0.123639,0.415453,0.011145,0.011966,1793,1793,0.000000,1.439300
1.0068454138,0.2091113738,-1.770536,-0.08841,-0.405904,-0.342122,2.698463,1577729,0,533,0,0,59422.655755,76501.217373,1.878935,-0.049165,-0.088436,-0.339327,0.944462,0,-0.036366,1,-2.4977,-0.132431,0.415458,0.01117,0.012817,1794,1794,0.000000,1.439300
1.0068454138,0.2091113738,-1.770536,-0.08841,-0.405904,-0.34099,2.698463,1577739,0,533,0,0,59422.657023,76501.227688,1.870200,-0.04965,-0.088219,-0.337783,0.944462,0,-0.036448,1,-2.503259,-0.141194,0.415462,0.011195,0.013665,1795,1795,0.000000,1.439300
1.0068454138,0.2091113738,-1.527581,-0.093602,-0.397352,-0.340084,2.698463,1577749,0,533,0,0,59422.658362,76501.237986,1.861503,-0.050192,-0.093777,-0.336657,0.944462,0,-0.036529,1,-2.508881,-0.14993,0.415466,0.01122,0.01451,1796,1796,0.000000,1.439300
1.0068454138,0.2091113738,-1.527581,-0.093602,-0.397352,-0.339518,2.698463,1577759,0,533,0,0,59422.659777,76501.248268,1.852836,-0.050713,-0.093527,-0.335942,0.944462,0,-0.03661,1,-2.51456,-0.158626,0.41547,0.011245,0.015352,1797,1797,0.000000,1.439300
1.0068454138,0.2091113738,-1.318138,-0.083981,-0.401323,-0.339434,2.698463,1577769,0,533,0,0,59422.661272,76501.258534,1.844187,-0.051153,-0.088093,-0.335704,0.944462,0,-0.036691,1,-2.520301,-0.167294,0.415474,0.011271,0.016191,1798,1798,0.000000,1.439300
1.0068454138,0.2091113738,-1.318138,-0.083981,-0.401323,-0.339434,2.696258,1577780,0,533,0,0,59422.662853,76501.268786,1.835545,-0.051564,-0.083976,-0.335494,0.944462,0,-0.036772,1,-2.526107,-0.175943,0.415477,0.011297,0.017028,1799,1799,0.000000,1.439300
1.0068454138,0.2091113738,-1.313351,-0.081996,-0.406668,-0.339434,2.696258,1577788,0,533,0,0,59422.66452,76501.279024,1.826907,-0.051954,-0.082025,-0.335526,0.943803,0,-0.036853,1,-2.531984,-0.184585,0.415481,0.011323,0.017864,1800,1800,0.000000,1.439300
1.0068454138,0.2091113738,-1.386357,-0.075124,-0.399796,-0.339434,2.696258,1577799,0,533,0,0,59422.666277,76501.289240,1.818269,-0.052279,-0.075137,-0.335441,0.943707,0,-0.036882,1,-2.537932,-0.193223,0.415484,0.01135,0.0187,1801,1801,0.000000,1.439300
1.0068454342,0.2091113505,-1.604178,-0.081538,-0.401934,-0.339434,2.696258,1577809,0,534,0,0,59422.606642,76501.329822,1.855253,-0.05268,-0.081543,-0.335282,0.943707,0,-0.036954,1,-2.543953,-0.201861,0.415469,0.011377,0.019536,1802,1802,0.000000,1.429527
1.0068454342,0.2091113505,-1.294202,-0.075276,-0.387273,-0.339434,2.696258,1577819,0,534,0,0,59422.608106,76501.340083,1.846621,-0.052999,-0.075327,-0.335465,0.943693,0,-0.036604,1,-2.507865,-0.164877,0.415453,0.011216,0.015957,1803,1803,0.000000,1.429527
1.0068454342,0.2091113505,-1.46056,-0.090548,-0.399949,-0.339434,2.696258,1577829,0,534,0,0,59422.609661,76501.350331,1.837984,-0.05348,-0.090564,-0.335394,0.943691,0,-0.036681,1,-2.51364,-0.173509,0.415438,0.011241,0.016792,1804,1804,0.000000,1.429527
1.0068454342,0.2091113505,-1.331303,-0.095129,-0.40621,-0.339405,2.696258,1577838,0,534,0,0,59422.611304,76501.360564,1.829349,-0.053998,-0.095174,-0.335531,0.94369,0,-0.03676,1,-2.519492,-0.182146,0.415423,0.011268,0.017628,1805,1805,0.000000,1.429527
1.0068454342,0.2091113505,-1.194865,-0.086883,-0.396283,-0.339405,2.696258,1577849,0,534,0,0,59422.613037,76501.370784,1.820711,-0.054423,-0.086912,-0.335571,0.94369,0,-0.036839,1,-2.525417,-0.19078,0.415409,0.011294,0.018464,1806,1806,0.000000,1.429527
1.0068454342,0.2091113505,-1.382766,-0.085203,-0.39552,-0.339405,2.696258,1577858,0,534,0,0,59422.614858,76501.380988,1.812072,-0.054841,-0.085207,-0.335424,0.94369,0,-0.036918,1,-2.531417,-0.199419,0.415396,0.011321,0.0193,1807,1807,0.000000,1.429527
1.0068454342,0.2091113505,-1.580242,-0.099405,-0.410333,-0.339405,2.696258,1577869,0,534,0,0,59422.616766,76501.391176,1.803436,-0.055413,-0.099421,-0.335339,0.94369,0,-0.036998,1,-2.53749,-0.208058,0.415383,0.011348,0.020136,1808,1808,0.000000,1.429527
1.0068454342,0.2091113505,-1.532369,-0.103834,-0.402087,-0.339405,2.704525,1577880,0,534,0,0,59422.61876,76501.401347,1.794803,-0.056025,-0.103862,-0.335347,0.94369,0,-0.037077,1,-2.543633,-0.216693,0.415372,0.011375,0.020971,1809,1809,0.000000,1.429527
1.0068454342,0.2091113505,-1.423458,-0.103682,-0.39552,-0.339405,2.704525,1577888,0,534,0,0,59422.620842,76501.411500,1.786170,-0.056627,-0.103716,-0.33541,0.946162,0,-0.037157,1,-2.549848,-0.225327,0.415361,0.011403,0.021807,1810,1810,0.000000,1.429527
1.0068454342,0.2091113505,-0.955501,-0.101849,-0.391396,-0.339405,2.704525,1577899,0,534,0,0,59422.623008,76501.421659,1.777534,-0.05718,-0.10192,-0.335767,0.946522,0,-0.037432,1,-2.556133,-0.23396,0.415351,0.011431,0.022643,1811,1811,0.000000,1.429527
1.0068454516,0.2091113243,-1.223589,-0.0991,-0.389564,-0.339405,2.704525,1577909,0,535,0,0,59422.551399,76501.457362,1.827524,-0.05772,-0.099092,-0.335553,0.946587,0,-0.037547,1,-2.562497,-0.242595,0.415407,0.01146,0.023478,1812,1812,0.000000,1.478395
1.0068454516,0.2091113243,-1.466544,-0.097573,-0.392313,-0.339405,2.704525,1577919,0,535,0,0,59422.553144,76501.467606,1.818886,-0.058259,-0.097573,-0.33538,0.946584,0,-0.037083,1,-2.513504,-0.192605,0.415469,0.011241,0.01864,1813,1813,0.000000,1.478395
1.0068454516,0.2091113243,-1.695136,-0.098184,-0.390022,-0.339405,2.704525,1577929,0,535,0,0,59422.554974,76501.477835,1.810251,-0.058818,-0.098185,-0.335195,0.946584,0,-0.037169,1,-2.519525,-0.201244,0.41553,0.011268,0.019476,1814,1814,0.000000,1.478395
1.0068454516,0.2091113243,-1.793275,-0.108416,-0.386357,-0.339405,2.704525,1577939,0,535,0,0,59422.556891,76501.488047,1.801622,-0.059483,-0.108432,-0.335107,0.946584,0,-0.037255,1,-2.525617,-0.209879,0.415586,0.011295,0.020312,1815,1815,0.000000,1.478395
1.0068454516,0.2091113243,-1.30617,-0.120786,-0.386968,-0.339405,2.704525,1577949,0,535,0,0,59422.558894,76501.498241,1.792994,-0.06024,-0.120866,-0.335502,0.946584,0,-0.037341,1,-2.531779,-0.218508,0.415639,0.011322,0.021147,1816,1816,0.000000,1.478395
1.0068454516,0.2091113243,-1.410293,-0.12552,-0.38651,-0.339377,2.704525,1577959,0,535,0,0,59422.56099,76501.508419,1.784357,-0.061048,-0.12553,-0.335399,0.946584,0,-0.037427,1,-2.538012,-0.227136,0.415689,0.01135,0.021982,1817,1817,0.000000,1.478395
1.0068454516,0.2091113243,-1.417474,-0.124756,-0.387426,-0.339235,2.704525,1577969,0,535,0,0,59422.563173,76501.518578,1.775722,-0.061847,-0.124762,-0.335267,0.946584,0,-0.037513,1,-2.544321,-0.235773,0.415736,0.011379,0.022818,1818,1818,0.000000,1.478395
1.0068454516,0.2091113243,-1.421064,-0.108874,-0.382233,-0.338981,2.700116,1577980,0,535,0,0,59422.565442,76501.528718,1.767090,-0.062486,-0.10886,-0.334999,0.946584,0,-0.037598,1,-2.5507,-0.244408,0.41578,0.011407,0.023654,1819,1819,0.000000,1.478395
1.0068454516,0.2091113243,-1.377979,-0.099558,-0.39216,-0.338613,2.700116,1577988,0,535,0,0,59422.567795,76501.538837,1.758466,-0.063027,-0.099542,-0.334721,0.945266,0,-0.037684,1,-2.557148,-0.253039,0.415822,0.011436,0.024489,1820,1820,0.000000,1.478395
1.0068454516,0.2091113243,-1.805244,-0.093602,-0.391549,-0.338047,2.700116,1577998,0,535,0,0,59422.570234,76501.548922,1.749849,-0.063535,-0.093583,-0.334386,0.945074,0,-0.037664,1,-2.563662,-0.261664,0.41586,0.011465,0.025324,1821,1821,0.000000,1.478395
1.0068454516,0.2091113243,-1.941681,-0.09742,-0.390633,-0.337311,2.700116,1578009,0,535,0,0,59422.572756,76501.558983,1.741240,-0.064088,-0.097355,-0.333722,0.945045,0,-0.03773,1,-2.57024,-0.270281,0.415862,0.011494,0.026158,1822,1822,0.000000,1.478395
1.0068454516,0.2091113243,-1.602981,-0.110248,-0.383608,-0.336405,2.700116,1578019,0,535,0,0,59422.575356,76501.569020,1.732648,-0.064747,-0.110205,-0.333239,0.945041,0,-0.037808,1,-2.576881,-0.27889,0.415858,0.011524,0.026991,1823,1823,0.000000,1.478395
1.0068454691,0.2091113040,-1.703514,-0.119259,-0.3972,-0.335273,2.700116,1578029,0,536,0,0,59422.497855,76501.596731,1.790789,-0.065458,-0.115033,-0.332338,0.94505,0,-0.037889,1,-2.583583,-0.287482,0.415854,0.011554,0.027822,1824,1824,0.000000,1.263374
1.0068454691,0.2091113040,-1.703514,-0.119259,-0.3972,-0.333801,2.700116,1578039,0,536,0,0,59422.499937,76501.606881,1.782233,-0.066212,-0.119127,-0.331231,0.945042,0,-0.037336,1,-2.525812,-0.229341,0.41585,0.011296,0.022195,1825,1825,0.000000,1.263374
1.0068454691,0.2091113040,-1.853116,-0.122466,-0.396589,-0.332188,2.700116,1578049,0,536,0,0,59422.502093,76501.617009,1.773706,-0.067006,-0.12227,-0.32967,0.945041,0,-0.037415,1,-2.532097,-0.237897,0.415846,0.011324,0.023024,1826,1826,0.000000,1.263374
1.0068454691,0.2091113040,-1.813621,-0.104292,-0.381317,-0.330348,2.700116,1578059,0,536,0,0,59422.504315,76501.627115,1.765218,-0.067615,-0.104088,-0.328053,0.945041,0,-0.037495,1,-2.538437,-0.246424,0.415843,0.011352,0.023849,1827,1827,0.000000,1.263374
1.0068454691,0.2091113040,-1.82559,-0.085356,-0.36574,-0.328367,2.700116,1578068,0,536,0,0,59422.506603,76501.637197,1.756772,-0.068037,-0.085113,-0.326167,0.945041,0,-0.037575,1,-2.544829,-0.254912,0.415839,0.011381,0.02467,1828,1828,0.000000,1.263374
1.0068454691,0.2091113040,-2.060166,-0.067488,-0.360853,-0.326188,2.700667,1578080,0,536,0,0,59422.508952,76501.647255,1.748375,-0.068342,-0.072882,-0.322056,0.945041,0,-0.037654,1,-2.551269,-0.263357,0.415836,0.01141,0.025488,1829,1829,0.000000,1.263374
1.0068454691,0.2091113040,-2.060166,-0.067488,-0.360853,-0.323839,2.700667,1578088,0,536,0,0,59422.511334,76501.657284,1.740084,-0.068604,-0.067159,-0.319556,0.945205,0,-0.037733,1,-2.557753,-0.271754,0.415833,0.011439,0.0263,1830,1830,0.000000,1.263374
1.0068454691,0.2091113040,-2.251658,-0.066113,-0.359631,-0.321178,2.700667,1578099,0,536,0,0,59422.513767,76501.667289,1.731857,-0.068867,-0.065747,-0.316782,0.945229,0,-0.037824,1,-2.564255,-0.280046,0.41583,0.011468,0.027103,1831,1831,0.000000,1.263374
1.0068454691,0.2091113040,-2.135566,-0.075124,-0.354592,-0.318178,2.700667,1578108,0,536,0,0,59422.516247,76501.677268,1.723701,-0.069215,-0.07474,-0.3139,0.945233,0,-0.037904,1,-2.570792,-0.288273,0.415832,0.011497,0.027899,1832,1832,0.000000,1.263374
1.0068454807,0.2091112807,-1.67479,-0.076651,-0.35673,-0.31481,2.700667,1578119,0,537,0,0,59422.432995,76501.697288,1.788459,-0.069551,-0.076254,-0.310962,0.945241,0,-0.037981,1,-2.577361,-0.296428,0.415834,0.011526,0.028688,1833,1833,0.000000,1.127572
1.0068454807,0.2091112807,-1.532369,-0.073138,-0.357952,-0.311103,2.700667,1578129,0,537,0,0,59422.434834,76501.707376,1.780453,-0.069846,-0.072655,-0.307434,0.945235,0,-0.037365,1,-2.511069,-0.231671,0.415837,0.01123,0.022421,1834,1834,0.000000,1.127572
1.0068454807,0.2091112807,-1.763355,-0.062906,-0.361769,-0.306999,2.700667,1578139,0,537,0,0,59422.436709,76501.717439,1.772538,-0.070056,-0.062329,-0.303231,0.945234,0,-0.03744,1,-2.517107,-0.239677,0.415839,0.011257,0.023196,1835,1835,0.000000,1.127572
1.0068454807,0.2091112807,-1.830377,-0.057561,-0.355508,-0.302357,2.700667,1578148,0,537,0,0,59422.438612,76501.727476,1.764731,-0.070221,-0.05692,-0.298582,0.945234,0,-0.037514,1,-2.523167,-0.247592,0.415841,0.011284,0.023962,1836,1836,0.000000,1.127572
1.0068454807,0.2091112807,-1.563486,-0.043664,-0.354592,-0.297234,2.700667,1578159,0,537,0,0,59422.440535,76501.737486,1.757044,-0.070234,-0.042993,-0.293746,0.945234,0,-0.037588,1,-2.529241,-0.255399,0.415843,0.011311,0.024717,1837,1837,0.000000,1.127572
1.0068454807,0.2091112807,-1.654444,-0.032516,-0.339167,-0.29163,2.700667,1578168,0,537,0,0,59422.442473,76501.747470,1.749482,-0.070148,-0.031727,-0.288086,0.945234,0,-0.037661,1,-2.535321,-0.263086,0.415844,0.011338,0.025461,1838,1838,0.000000,1.127572
1.0068454807,0.2091112807,-1.805244,-0.023047,-0.341153,-0.285772,2.698463,1578180,0,537,0,0,59422.444416,76501.757427,1.742065,-0.069982,-0.022229,-0.282207,0.945234,0,-0.037732,1,-2.541404,-0.270648,0.415846,0.011366,0.026193,1839,1839,0.000000,1.127572
1.0068454807,0.2091112807,-1.78011,-0.004263,-0.32695,-0.280026,2.698463,1578188,0,537,0,0,59422.446359,76501.767355,1.734800,-0.069635,-0.003469,-0.276503,0.944575,0,-0.037803,1,-2.547479,-0.278065,0.415847,0.011393,0.026911,1840,1840,0.000000,1.127572
1.0068454807,0.2091112807,-2.021868,-0.010219,-0.326492,-0.274422,2.698463,1578199,0,537,0,0,59422.448303,76501.777251,1.727681,-0.069369,-0.009426,-0.270788,0.944478,0,-0.037819,1,-2.553541,-0.28533,0.415849,0.01142,0.027614,1841,1841,0.000000,1.127572
1.0068454807,0.2091112807,-1.758568,0.01055,-0.289687,-0.26913,2.698463,1578208,0,537,0,0,59422.450246,76501.787121,1.720710,-0.068887,0.011269,-0.265617,0.944464,0,-0.037877,1,-2.559591,-0.292449,0.415833,0.011447,0.028303,1842,1842,0.000000,1.127572
1.0068454982,0.2091112633,-1.922532,0.012536,-0.285259,-0.264177,2.698463,1578219,0,538,0,0,59422.367888,76501.807405,1.785477,-0.068402,0.013232,-0.260584,0.944469,0,-0.03794,1,-2.565627,-0.29942,0.415815,0.011474,0.028978,1843,1843,0.000000,1.154321
1.0068454982,0.2091112633,-2.310302,0.011161,-0.286328,-0.25945,2.698463,1578229,0,538,0,0,59422.36913,76501.817342,1.778768,-0.067963,0.011843,-0.255624,0.944463,0,-0.037323,1,-2.500256,-0.234653,0.415798,0.011181,0.02271,1844,1844,0.000000,1.154321
1.0068454982,0.2091112633,-2.026655,0.021699,-0.271056,-0.25495,2.698463,1578239,0,538,0,0,59422.370376,76501.827258,1.772187,-0.067407,0.022287,-0.251344,0.944462,0,-0.037384,1,-2.505691,-0.241361,0.415782,0.011206,0.023359,1845,1845,0.000000,1.154321
1.0068454982,0.2091112633,-1.568273,0.040788,-0.254257,-0.250478,2.698463,1578248,0,538,0,0,59422.371634,76501.837154,1.765716,-0.066638,0.041359,-0.24722,0.944462,0,-0.037444,1,-2.51112,-0.247943,0.415767,0.01123,0.023996,1846,1846,0.000000,1.154321
1.0068454982,0.2091112633,-1.667609,0.047049,-0.256242,-0.245837,2.698463,1578259,0,538,0,0,59422.372905,76501.847032,1.759352,-0.065819,0.047695,-0.242571,0.944462,0,-0.037504,1,-2.516552,-0.254413,0.415753,0.011254,0.024622,1847,1847,0.000000,1.154321
1.0068454982,0.2091112633,-1.472528,0.054991,-0.257006,-0.240827,2.698463,1578268,0,538,0,0,59422.37418,76501.856890,1.753107,-0.064916,0.055657,-0.237787,0.944462,0,-0.037563,1,-2.521987,-0.260778,0.415739,0.011279,0.025238,1848,1848,0.000000,1.154321
1.0068454982,0.2091112633,-1.501251,0.068888,-0.268918,-0.234572,2.69736,1578280,0,538,0,0,59422.375456,76501.866729,1.746985,-0.063883,0.069748,-0.23165,0.944132,0,-0.037621,1,-2.527417,-0.267023,0.415727,0.011303,0.025842,1849,1849,0.000000,1.154321
1.0068454982,0.2091112633,-1.501251,0.068888,-0.268918,-0.229563,2.69736,1578288,0,538,0,0,59422.376715,76501.876543,1.741021,-0.06286,0.069578,-0.226706,0.944084,0,-0.037651,1,-2.53284,-0.273145,0.415715,0.011327,0.026435,1850,1850,0.000000,1.154321
1.0068454982,0.2091112633,-1.747796,0.064765,-0.280372,-0.223761,2.69736,1578299,0,538,0,0,59422.377972,76501.886339,1.735184,-0.061902,0.065584,-0.220841,0.944077,0,-0.037702,1,-2.538238,-0.279109,0.415695,0.011351,0.027012,1851,1851,0.000000,1.154321
1.0068455185,0.2091112371,-1.612556,0.0724,-0.270751,-0.218327,2.69736,1578308,0,539,0,0,59422.290638,76501.913177,1.803547,-0.060868,0.07314,-0.215544,0.944086,0,-0.037108,1,-2.476617,-0.216583,0.415675,0.011076,0.020961,1852,1852,0.000000,1.439300
1.0068455185,0.2091112371,-1.79926,0.061252,-0.276401,-0.213317,2.69736,1578319,0,539,0,0,59422.29114,76501.922999,1.797998,-0.059966,0.061956,-0.210479,0.944078,0,-0.037157,1,-2.481336,-0.222132,0.415657,0.011097,0.021498,1853,1853,0.000000,1.439300
1.0068455185,0.2091112371,-1.520401,0.069346,-0.268307,-0.20876,2.69736,1578329,0,539,0,0,59422.291635,76501.932803,1.792579,-0.058974,0.069945,-0.206168,0.944076,0,-0.037207,1,-2.48604,-0.227551,0.415639,0.011118,0.022022,1854,1854,0.000000,1.439300
1.0068455185,0.2091112371,-1.056034,0.082938,-0.244789,-0.204713,2.69736,1578338,0,539,0,0,59422.292128,76501.942592,1.787271,-0.057825,0.08346,-0.202432,0.944076,0,-0.037205,1,-2.48604,-0.227551,0.415622,0.011118,0.022022,1855,1855,0.000000,1.439300
1.0068455185,0.2091112371,-1.078774,0.088283,-0.245094,-0.201203,2.69736,1578349,0,539,0,0,59422.292627,76501.952368,1.782059,-0.056631,0.088769,-0.198946,0.944076,0,-0.037254,1,-2.490736,-0.232859,0.415606,0.011139,0.022536,1856,1856,0.000000,1.439300
1.0068455185,0.2091112371,-1.382766,0.099889,-0.238986,-0.198288,2.69736,1578358,0,539,0,0,59422.293133,76501.962132,1.776938,-0.055347,0.100324,-0.195796,0.944076,0,-0.037301,1,-2.495432,-0.23807,0.415592,0.01116,0.02304,1857,1857,0.000000,1.439300
