Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068453527,0.2091115949,-2.552059,0.058198,-0.225547,-0.150796,2.696258,863448,0,139,0,0,59423.389812,76500.786577,1.915996,-0.063868,0.058387,-0.14848,0.94369,0,-0.036214,1,-2.974503,-0.100328,0.415429,0.013302,0.00971,1412,1412,0.000000,1.488683
1.0068453527,0.2091115949,-2.552059,0.058198,-0.225547,-0.151532,2.696258,863458,0,139,0,0,59423.388405,76500.796099,1.912173,-0.063113,0.058116,-0.148864,0.94369,0,-0.036248,1,-2.977328,-0.104134,0.415415,0.013315,0.010078,1413,1413,0.000000,1.488683
1.0068453527,0.2091115949,-2.347403,0.051631,-0.206304,-0.152466,2.696258,863468,0,139,0,0,59423.387038,76500.805628,1.908341,-0.062343,0.059415,-0.149778,0.94369,0,-0.036282,1,-2.980196,-0.107957,0.415401,0.013328,0.010448,1414,1414,0.000000,1.488683
1.0068453527,0.2091115949,-1.678381,0.06003,-0.192407,-0.153712,2.696258,863478,0,139,0,0,59423.385719,76500.815166,1.904485,-0.061644,0.051421,-0.151068,0.94369,0,-0.036317,1,-2.983104,-0.111789,0.415389,0.013341,0.010819,1415,1415,0.000000,1.488683
1.0068453527,0.2091115949,-1.678381,0.06003,-0.192407,-0.155268,2.696258,863488,0,139,0,0,59423.384452,76500.824715,1.900595,-0.060819,0.059727,-0.153058,0.94369,0,-0.036352,1,-2.986059,-0.115645,0.415377,0.013354,0.011192,1416,1416,0.000000,1.488683
1.0068453527,0.2091115949,-1.995538,0.067666,-0.182022,-0.157051,2.696258,863498,0,139,0,0,59423.383247,76500.834277,1.896655,-0.060012,0.058702,-0.154731,0.94369,0,-0.036387,1,-2.989066,-0.119534,0.415366,0.013368,0.011568,1417,1417,0.000000,1.488683
1.0068453527,0.2091115949,-1.640083,0.073775,-0.175761,-0.159117,2.698463,863509,0,139,0,0,59423.382099,76500.843850,1.892671,-0.059047,0.073463,-0.156784,0.944349,0,-0.036422,1,-2.992133,-0.123475,0.415355,0.013381,0.01195,1418,1418,0.000000,1.488683
1.0068453702,0.2091115658,-1.498858,0.078967,-0.173776,-0.160702,2.698463,863518,0,140,0,0,59423.328844,76500.892468,1.921117,-0.058083,0.073759,-0.156772,0.944462,0,-0.036251,1,-2.968407,-0.099013,0.415345,0.013275,0.009582,1419,1419,0.000000,1.462449
1.0068453702,0.2091115658,-1.498858,0.078967,-0.173776,-0.162231,2.698463,863528,0,140,0,0,59423.327485,76500.902027,1.917081,-0.05706,0.078714,-0.158424,0.944462,0,-0.03629,1,-2.971335,-0.103049,0.415357,0.013288,0.009973,1420,1420,0.000000,1.462449
1.0068453702,0.2091115658,-2.018278,0.072248,-0.214398,-0.163363,2.698463,863538,0,140,0,0,59423.326184,76500.911598,1.913002,-0.056022,0.081491,-0.159861,0.944462,0,-0.036329,1,-2.97432,-0.107128,0.415367,0.013302,0.010368,1421,1421,0.000000,1.462449
1.0068453702,0.2091115658,-2.018278,0.072248,-0.214398,-0.163872,2.698463,863548,0,140,0,0,59423.324939,76500.921180,1.908886,-0.055101,0.072091,-0.160795,0.944462,0,-0.036368,1,-2.977361,-0.111243,0.415377,0.013315,0.010766,1422,1422,0.000000,1.462449
1.0068453702,0.2091115658,-2.099661,0.07576,-0.234862,-0.163901,2.698463,863558,0,140,0,0,59423.323745,76500.930772,1.904747,-0.054136,0.075639,-0.16149,0.944462,0,-0.036407,1,-2.980452,-0.115383,0.415386,0.013329,0.011167,1423,1423,0.000000,1.462449
1.0068453702,0.2091115658,-1.999129,0.072706,-0.2454,-0.163901,2.698463,863568,0,140,0,0,59423.322599,76500.940371,1.900589,-0.053187,0.075759,-0.161333,0.944462,0,-0.036447,1,-2.983589,-0.119541,0.415395,0.013343,0.011569,1424,1424,0.000000,1.462449
1.0068453702,0.2091115658,-1.938091,0.085992,-0.242651,-0.163929,2.698463,863578,0,140,0,0,59423.321491,76500.949975,1.896436,-0.052266,0.072666,-0.16145,0.944462,0,-0.036486,1,-2.986763,-0.123694,0.415403,0.013357,0.011971,1425,1425,0.000000,1.462449
1.0068453702,0.2091115658,-1.938091,0.085992,-0.242651,-0.16424,2.698463,863588,0,140,0,0,59423.320424,76500.959583,1.892279,-0.05121,0.085962,-0.161504,0.944462,0,-0.036526,1,-2.989976,-0.127851,0.415411,0.013372,0.012373,1426,1426,0.000000,1.462449
1.0068453964,0.2091115454,-1.631705,0.09317,-0.223408,-0.165004,2.698463,863598,0,141,0,0,59423.265424,76501.019656,1.918952,-0.050142,0.085285,-0.162043,0.944482,0,-0.036278,1,-2.966529,-0.101178,0.415418,0.013267,0.009792,1427,1427,0.000000,1.657922
1.0068453964,0.2091115454,-1.85551,0.087214,-0.21898,-0.166504,2.700116,863609,0,141,0,0,59423.264148,76501.029241,1.914780,-0.049074,0.087127,-0.162497,0.944465,0,-0.036316,1,-2.969543,-0.105349,0.415426,0.01328,0.010196,1428,1428,0.000000,1.657922
1.0068453964,0.2091115454,-1.725057,0.071331,-0.218369,-0.168259,2.700116,863618,0,141,0,0,59423.262918,76501.038833,1.910597,-0.048009,0.086982,-0.163962,0.944957,0,-0.036317,1,-2.969543,-0.105349,0.415432,0.01328,0.010196,1429,1429,0.000000,1.657922
1.0068453964,0.2091115454,-1.725057,0.071331,-0.218369,-0.170184,2.700116,863628,0,141,0,0,59423.261744,76501.048441,1.906376,-0.047095,0.07105,-0.165778,0.945028,0,-0.036394,1,-2.972601,-0.109533,0.415438,0.013294,0.010601,1430,1430,0.000000,1.657922
1.0068453964,0.2091115454,-1.433033,0.062321,-0.204014,-0.172335,2.700116,863637,0,141,0,0,59423.260633,76501.058061,1.902108,-0.046295,0.06036,-0.167587,0.945039,0,-0.036441,1,-2.975717,-0.113754,0.415457,0.013308,0.011009,1431,1431,0.000000,1.657922
1.0068453964,0.2091115454,-1.433033,0.062321,-0.204014,-0.174429,2.700116,863648,0,141,0,0,59423.259584,76501.067694,1.897793,-0.045454,0.061966,-0.16994,0.94504,0,-0.036483,1,-2.978895,-0.118022,0.415477,0.013322,0.011422,1432,1432,0.000000,1.657922
1.0068453964,0.2091115454,-1.819606,0.073317,-0.213329,-0.176637,2.700116,863658,0,141,0,0,59423.258605,76501.077342,1.893418,-0.044587,0.064761,-0.171963,0.945041,0,-0.036525,1,-2.982134,-0.122337,0.415495,0.013337,0.01184,1433,1433,0.000000,1.657922
1.0068453964,0.2091115454,-1.546731,0.080647,-0.216231,-0.178958,2.700116,863668,0,141,0,0,59423.257693,76501.087001,1.888991,-0.04366,0.073017,-0.173894,0.945041,0,-0.036568,1,-2.985443,-0.126712,0.415513,0.013351,0.012263,1434,1434,0.000000,1.657922
1.0068453964,0.2091115454,-1.604178,0.082938,-0.228754,-0.18142,2.700116,863678,0,141,0,0,59423.256847,76501.096673,1.884514,-0.042642,0.080268,-0.176396,0.945041,0,-0.036611,1,-2.988817,-0.131139,0.41553,0.013366,0.012692,1435,1435,0.000000,1.657922
1.0068453964,0.2091115454,-1.604178,0.082938,-0.228754,-0.183967,2.700116,863688,0,141,0,0,59423.256075,76501.106357,1.879973,-0.041605,0.082569,-0.17882,0.945041,0,-0.036654,1,-2.992256,-0.135616,0.415545,0.013382,0.013125,1436,1436,0.000000,1.657922
1.0068453964,0.2091115454,-1.758568,0.076066,-0.243872,-0.186543,2.700116,863698,0,141,0,0,59423.255377,76501.116055,1.875369,-0.040646,0.076006,-0.181204,0.945041,0,-0.036698,1,-2.995768,-0.140157,0.41556,0.013397,0.013564,1437,1437,0.000000,1.657922
1.0068454167,0.2091115192,-1.758568,0.076066,-0.243872,-0.189033,2.697912,863709,0,142,0,0,59423.193922,76501.169998,1.909813,-0.039687,0.075672,-0.183789,0.94506,0,-0.036742,1,-2.999351,-0.144761,0.415573,0.013414,0.01401,1438,1438,0.000000,1.489198
1.0068454167,0.2091115192,-1.877053,0.071484,-0.2454,-0.191269,2.697912,863718,0,142,0,0,59423.192994,76501.179691,1.905081,-0.038781,0.071121,-0.186144,0.944384,0,-0.036421,1,-2.967427,-0.110317,0.415586,0.013271,0.010676,1439,1439,0.000000,1.489198
1.0068454167,0.2091115192,-1.739419,0.060488,-0.260977,-0.193335,2.697912,863728,0,142,0,0,59423.192143,76501.189393,1.900289,-0.037977,0.059833,-0.190549,0.944286,0,-0.036451,1,-2.974249,-0.119841,0.415599,0.013301,0.011598,1440,1440,0.000000,1.489198
1.0068454167,0.2091115192,-1.638886,0.066292,-0.255326,-0.195458,2.697912,863738,0,142,0,0,59423.191392,76501.199116,1.895383,-0.037104,0.065963,-0.192685,0.944272,0,-0.036495,1,-2.977796,-0.124746,0.41559,0.013317,0.012073,1441,1441,0.000000,1.489198
1.0068454167,0.2091115192,-1.545534,0.056976,-0.25441,-0.197637,2.697912,863748,0,142,0,0,59423.190714,76501.208851,1.890423,-0.036319,0.056638,-0.19489,0.944269,0,-0.03654,1,-2.981414,-0.129707,0.415581,0.013333,0.012553,1442,1442,0.000000,1.489198
1.0068454167,0.2091115192,-1.737025,0.062321,-0.259755,-0.200043,2.697912,863758,0,142,0,0,59423.190112,76501.218598,1.885405,-0.035492,0.061976,-0.197124,0.944269,0,-0.036586,1,-2.985105,-0.134724,0.415573,0.01335,0.013039,1443,1443,0.000000,1.489198
1.0068454167,0.2091115192,-1.608965,0.057587,-0.256242,-0.202817,2.697912,863768,0,142,0,0,59423.189585,76501.228357,1.880330,-0.034704,0.057161,-0.19993,0.944269,0,-0.036632,1,-2.98887,-0.139799,0.415566,0.013367,0.01353,1444,1444,0.000000,1.489198
1.0068454167,0.2091115192,-1.703514,0.049798,-0.269987,-0.205873,2.697912,863778,0,142,0,0,59423.189142,76501.238129,1.875183,-0.033999,0.049345,-0.202919,0.944269,0,-0.036632,1,-2.98887,-0.139799,0.415559,0.013367,0.01353,1445,1445,0.000000,1.489198
1.0068454167,0.2091115192,-1.547927,0.060336,-0.262809,-0.208987,2.697912,863788,0,142,0,0,59423.188786,76501.247915,1.869959,-0.033177,0.059861,-0.206067,0.944269,0,-0.036679,1,-2.992716,-0.144947,0.415552,0.013384,0.014028,1446,1446,0.000000,1.489198
1.0068454167,0.2091115192,-1.295398,0.061099,-0.256701,-0.211958,2.697912,863798,0,142,0,0,59423.18852,76501.257714,1.864654,-0.03233,0.060636,-0.209154,0.944269,0,-0.036727,1,-2.996646,-0.150171,0.415545,0.013401,0.014533,1447,1447,0.000000,1.489198
1.0068454313,0.2091114872,-1.387554,0.073164,-0.262198,-0.214619,2.69736,863809,0,143,0,0,59423.115938,76501.300383,1.911513,-0.031367,0.072775,-0.211717,0.944121,0,-0.036776,1,-3.000662,-0.155476,0.415539,0.013419,0.015047,1448,1448,0.000000,1.441358
1.0068454313,0.2091114872,-1.387554,0.073164,-0.262198,-0.216911,2.69736,863818,0,143,0,0,59423.115333,76501.310186,1.906062,-0.030404,0.07282,-0.213962,0.944083,0,-0.036323,1,-2.953819,-0.108617,0.415534,0.01321,0.010512,1449,1449,0.000000,1.441358
1.0068454313,0.2091114872,-1.673593,0.067208,-0.261435,-0.218694,2.69736,863828,0,143,0,0,59423.114809,76501.320001,1.900554,-0.029518,0.066965,-0.215478,0.944077,0,-0.036369,1,-2.957532,-0.114067,0.415525,0.013226,0.011039,1450,1450,0.000000,1.441358
1.0068454313,0.2091114872,-1.831574,0.056671,-0.269682,-0.220138,2.69736,863838,0,143,0,0,59423.114358,76501.329825,1.895006,-0.028747,0.056453,-0.216803,0.944076,0,-0.036419,1,-2.961324,-0.119576,0.415515,0.013243,0.011573,1451,1451,0.000000,1.441358
1.0068454313,0.2091114872,-1.434229,0.063237,-0.260366,-0.221327,2.69736,863848,0,143,0,0,59423.113977,76501.339656,1.889425,-0.027887,0.063008,-0.218237,0.944076,0,-0.03647,1,-2.965184,-0.125123,0.415506,0.013261,0.012109,1452,1452,0.000000,1.441358
1.0068454313,0.2091114872,-1.643673,0.03361,-0.291978,-0.222402,2.69736,863858,0,143,0,0,59423.113668,76501.349496,1.883806,-0.027336,0.033437,-0.219264,0.944076,0,-0.036521,1,-2.969111,-0.130705,0.415497,0.013278,0.01265,1453,1453,0.000000,1.441358
1.0068454313,0.2091114872,-1.173323,0.036817,-0.304806,-0.223251,2.69736,863868,0,143,0,0,59423.113427,76501.359340,1.878161,-0.026758,0.035894,-0.220202,0.944076,0,-0.036572,1,-2.973107,-0.136324,0.415489,0.013296,0.013193,1454,1454,0.000000,1.441358
1.0068454313,0.2091114872,-1.173323,0.036817,-0.304806,-0.223959,2.69736,863878,0,143,0,0,59423.113253,76501.369190,1.872492,-0.026146,0.036651,-0.221216,0.944076,0,-0.036624,1,-2.977166,-0.141968,0.415481,0.013314,0.01374,1455,1455,0.000000,1.441358
1.0068454313,0.2091114872,-1.3325,0.032389,-0.308624,-0.224581,2.69736,863888,0,143,0,0,59423.113147,76501.379045,1.866797,-0.025589,0.032294,-0.221714,0.944076,0,-0.036676,1,-2.981288,-0.147638,0.415474,0.013333,0.014288,1456,1456,0.000000,1.441358
1.0068454313,0.2091114872,-0.878905,0.038497,-0.298698,-0.225176,2.69736,863898,0,143,0,0,59423.113103,76501.388901,1.861089,-0.024944,0.038351,-0.222607,0.944076,0,-0.036729,1,-2.985473,-0.153333,0.415467,0.013351,0.014839,1457,1457,0.000000,1.441358
1.0068454313,0.2091114872,-1.664019,0.032236,-0.301905,-0.225742,2.700667,863909,0,143,0,0,59423.113127,76501.398761,1.855358,-0.02441,0.032217,-0.222552,0.945065,0,-0.036781,1,-2.989715,-0.159041,0.415461,0.01337,0.015392,1458,1458,0.000000,1.441358
1.0068454313,0.2091114872,-1.664019,0.032236,-0.301905,-0.226251,2.700667,863918,0,143,0,0,59423.113203,76501.408630,1.849628,-0.023879,0.032138,-0.223048,0.945209,0,-0.036911,1,-2.994019,-0.164772,0.415455,0.01339,0.015947,1459,1459,0.000000,1.441358
1.0068454545,0.2091114611,-1.374388,0.040941,-0.281135,-0.226732,2.700667,863928,0,144,0,0,59423.036825,76501.450694,1.900458,-0.023243,0.040831,-0.22365,0.945246,0,-0.036978,1,-2.998375,-0.170501,0.415476,0.013409,0.016501,1460,1460,0.000000,1.590535
1.0068454545,0.2091114611,-0.9938,0.046439,-0.26174,-0.227242,2.700667,863938,0,144,0,0,59423.03647,76501.460563,1.894700,-0.022529,0.046318,-0.224357,0.945235,0,-0.036503,1,-2.947849,-0.119672,0.415499,0.013183,0.011582,1461,1461,0.000000,1.590535
1.0068454545,0.2091114611,-1.369601,0.040788,-0.272736,-0.227695,2.700667,863948,0,144,0,0,59423.036179,76501.470437,1.888924,-0.021896,0.040737,-0.224548,0.945234,0,-0.036558,1,-2.951815,-0.12543,0.415522,0.013201,0.012139,1462,1462,0.000000,1.590535
1.0068454545,0.2091114611,-1.338484,0.044148,-0.268765,-0.228063,2.700667,863958,0,144,0,0,59423.035948,76501.480312,1.883143,-0.02123,0.044072,-0.22491,0.945234,0,-0.036614,1,-2.955843,-0.131206,0.415543,0.013219,0.012698,1463,1463,0.000000,1.590535
1.0068454545,0.2091114611,-1.856707,0.038192,-0.2651,-0.228176,2.700667,863968,0,144,0,0,59423.035779,76501.490190,1.877353,-0.020656,0.038209,-0.224589,0.945234,0,-0.036669,1,-2.959924,-0.136987,0.415563,0.013237,0.013257,1464,1464,0.000000,1.590535
1.0068454545,0.2091114611,-1.581438,0.027654,-0.254868,-0.228176,2.700667,863978,0,144,0,0,59423.035663,76501.500068,1.871571,-0.020172,0.027604,-0.224754,0.945234,0,-0.036725,1,-2.964063,-0.142777,0.415581,0.013256,0.013818,1465,1465,0.000000,1.590535
1.0068454545,0.2091114611,-1.604178,0.018797,-0.266627,-0.228176,2.700667,863988,0,144,0,0,59423.035606,76501.509947,1.865785,-0.01978,0.018766,-0.224785,0.945234,0,-0.036781,1,-2.968249,-0.148559,0.415599,0.013274,0.014377,1466,1466,0.000000,1.590535
1.0068454545,0.2091114611,-1.558699,0.026585,-0.25777,-0.228176,2.700667,863998,0,144,0,0,59423.035606,76501.519826,1.859997,-0.019307,0.02656,-0.224778,0.945234,0,-0.036836,1,-2.972488,-0.154345,0.415615,0.013293,0.014937,1467,1467,0.000000,1.590535
1.0068454545,0.2091114611,-1.433033,0.044148,-0.263726,-0.228176,2.69736,864009,0,144,0,0,59423.035664,76501.529705,1.854211,-0.018653,0.044106,-0.224898,0.944245,0,-0.036892,1,-2.97678,-0.160132,0.415631,0.013313,0.015498,1468,1468,0.000000,1.590535
1.0068454545,0.2091114611,-1.433033,0.044148,-0.263726,-0.228176,2.69736,864018,0,144,0,0,59423.035783,76501.539575,1.848421,-0.018,0.044124,-0.224889,0.944101,0,-0.03687,1,-2.981123,-0.165919,0.415645,0.013332,0.016058,1469,1469,0.000000,1.590535
1.0068454749,0.2091114320,-1.447395,0.055754,-0.263267,-0.228119,2.69736,864028,0,145,0,0,59422.953553,76501.581189,1.904328,-0.017234,0.05574,-0.224813,0.944096,0,-0.036912,1,-2.985517,-0.171709,0.415633,0.013352,0.016618,1470,1470,0.000000,1.635288
1.0068454749,0.2091114320,-1.520401,0.06675,-0.257617,-0.228006,2.69736,864038,0,145,0,0,59422.953177,76501.591051,1.898540,-0.016364,0.066753,-0.224609,0.944079,0,-0.036383,1,-2.929525,-0.115802,0.415617,0.013101,0.011207,1471,1471,0.000000,1.635288
1.0068454749,0.2091114320,-1.564683,0.055754,-0.263267,-0.227836,2.69736,864048,0,145,0,0,59422.952855,76501.600913,1.892757,-0.01561,0.055754,-0.224422,0.944077,0,-0.036434,1,-2.93347,-0.12159,0.415602,0.013119,0.011767,1472,1472,0.000000,1.635288
1.0068454749,0.2091114320,-1.160158,0.050104,-0.266627,-0.227666,2.69736,864058,0,145,0,0,59422.952589,76501.610776,1.886980,-0.014889,0.050058,-0.224582,0.944076,0,-0.036486,1,-2.937464,-0.127372,0.415588,0.013137,0.012327,1473,1473,0.000000,1.635288
1.0068454749,0.2091114320,-1.673593,0.039261,-0.277165,-0.227468,2.69736,864068,0,145,0,0,59422.952381,76501.620641,1.881198,-0.01431,0.039313,-0.224023,0.944076,0,-0.036538,1,-2.941508,-0.13315,0.415574,0.013155,0.012886,1474,1474,0.000000,1.635288
1.0068454749,0.2091114320,-1.78011,0.037734,-0.295643,-0.227214,2.69736,864078,0,145,0,0,59422.952224,76501.630505,1.875430,-0.013755,0.037741,-0.223767,0.944076,0,-0.036591,1,-2.945606,-0.138932,0.415561,0.013173,0.013446,1475,1475,0.000000,1.635288
1.0068454749,0.2091114320,-1.638886,0.039872,-0.287702,-0.226959,2.69736,864088,0,145,0,0,59422.95212,76501.640369,1.869669,-0.013172,0.03987,-0.223586,0.944076,0,-0.036644,1,-2.949749,-0.144699,0.415549,0.013192,0.014004,1476,1476,0.000000,1.635288
1.0068454749,0.2091114320,-1.106301,0.045064,-0.285411,-0.226789,2.69736,864098,0,145,0,0,59422.952071,76501.650233,1.863913,-0.012505,0.045008,-0.223821,0.944076,0,-0.036696,1,-2.95394,-0.15046,0.415538,0.01321,0.014561,1477,1477,0.000000,1.635288
1.0068454923,0.2091114000,-1.340878,0.047202,-0.28419,-0.226789,2.696258,864109,0,146,0,0,59422.863063,76501.691661,1.924704,-0.011833,0.047206,-0.223623,0.943764,0,-0.036749,1,-2.95818,-0.156217,0.415527,0.013229,0.015119,1478,1478,0.000000,1.543724
1.0068454923,0.2091114000,-1.340878,0.047202,-0.28419,-0.226789,2.696258,864118,0,146,0,0,59422.862473,76501.701505,1.918947,-0.011163,0.047178,-0.223616,0.943701,0,-0.036151,1,-2.896003,-0.095425,0.415517,0.012951,0.009235,1479,1479,0.000000,1.543724
1.0068454923,0.2091114000,-1.188881,0.050104,-0.276096,-0.226789,2.696258,864128,0,146,0,0,59422.861939,76501.711350,1.913190,-0.010456,0.050069,-0.223692,0.943692,0,-0.036198,1,-2.899747,-0.101183,0.4155,0.012968,0.009792,1480,1480,0.000000,1.543724
1.0068454923,0.2091114000,-1.205637,0.041704,-0.275179,-0.226789,2.696258,864138,0,146,0,0,59422.861464,76501.721199,1.907431,-0.009836,0.041684,-0.223667,0.943691,0,-0.036249,1,-2.903543,-0.10694,0.415481,0.012985,0.01035,1481,1481,0.000000,1.543724
1.0068454923,0.2091114000,-0.981832,0.046439,-0.269071,-0.226789,2.696258,864148,0,146,0,0,59422.861045,76501.731051,1.901673,-0.009157,0.046397,-0.22381,0.94369,0,-0.036301,1,-2.907393,-0.112698,0.415464,0.013002,0.010907,1482,1482,0.000000,1.543724
1.0068454923,0.2091114000,-1.482102,0.029029,-0.282968,-0.226789,2.696258,864158,0,146,0,0,59422.860684,76501.740905,1.895911,-0.008684,0.029051,-0.22347,0.94369,0,-0.036352,1,-2.911294,-0.118457,0.415447,0.01302,0.011464,1483,1483,0.000000,1.543724
1.0068454923,0.2091114000,-1.777717,0.024753,-0.299614,-0.226789,2.696258,864168,0,146,0,0,59422.860376,76501.750760,1.890158,-0.008274,0.024746,-0.223309,0.94369,0,-0.036404,1,-2.91525,-0.124219,0.415432,0.013037,0.012022,1484,1484,0.000000,1.543724
1.0068454923,0.2091114000,-1.56947,0.044606,-0.270598,-0.226789,2.696258,864178,0,146,0,0,59422.860123,76501.760616,1.884409,-0.007653,0.044574,-0.223338,0.94369,0,-0.036456,1,-2.919253,-0.129972,0.415418,0.013055,0.012579,1485,1485,0.000000,1.543724
1.0068454923,0.2091114000,-1.316941,0.034374,-0.280677,-0.226789,2.696258,864188,0,146,0,0,59422.859926,76501.770473,1.878659,-0.007122,0.034315,-0.223574,0.94369,0,-0.036508,1,-2.923306,-0.135721,0.415404,0.013073,0.013135,1486,1486,0.000000,1.543724
1.0068454923,0.2091114000,-1.255903,0.031625,-0.298392,-0.226789,2.696258,864198,0,146,0,0,59422.85979,76501.780332,1.872903,-0.006614,0.031582,-0.223698,0.94369,0,-0.036561,1,-2.927411,-0.141471,0.415391,0.013092,0.013691,1487,1487,0.000000,1.543724
1.0068455127,0.2091113680,-0.992603,0.043537,-0.287244,-0.226789,2.695156,864209,0,147,0,0,59422.766141,76501.821470,1.937125,-0.005973,0.043493,-0.22385,0.943379,0,-0.036613,1,-2.93157,-0.147227,0.415379,0.01311,0.014249,1488,1488,0.000000,1.594136
1.0068455127,0.2091113680,-0.992603,0.043537,-0.287244,-0.226789,2.695156,864218,0,147,0,0,59422.765433,76501.831302,1.931362,-0.005332,0.043516,-0.223842,0.943315,0,-0.035984,1,-2.865086,-0.083005,0.415368,0.012813,0.008033,1489,1489,0.000000,1.594136
1.0068455127,0.2091113680,-1.15537,0.047966,-0.29152,-0.226789,2.695156,864228,0,147,0,0,59422.764781,76501.841138,1.925599,-0.00466,0.047958,-0.223726,0.943306,0,-0.036031,1,-2.868719,-0.088768,0.415349,0.012829,0.008591,1490,1490,0.000000,1.594136
1.0068455127,0.2091113680,-1.180504,0.049493,-0.285259,-0.226789,2.695156,864238,0,147,0,0,59422.764185,76501.850977,1.919839,-0.003975,0.049476,-0.22367,0.943305,0,-0.036081,1,-2.872404,-0.094531,0.415329,0.012846,0.009149,1491,1491,0.000000,1.594136
1.0068455127,0.2091113680,-1.269068,0.043232,-0.275027,-0.226789,2.695156,864248,0,147,0,0,59422.763645,76501.860819,1.914081,-0.003328,0.045185,-0.223732,0.943305,0,-0.036133,1,-2.876141,-0.100291,0.415311,0.012862,0.009706,1492,1492,0.000000,1.594136
1.0068455127,0.2091113680,-1.269068,0.043232,-0.275027,-0.226789,2.695156,864258,0,147,0,0,59422.763163,76501.870664,1.908321,-0.002715,0.043233,-0.22354,0.943305,0,-0.036184,1,-2.87993,-0.106049,0.415294,0.012879,0.010263,1493,1493,0.000000,1.594136
1.0068455127,0.2091113680,-1.64846,0.024447,-0.289229,-0.226789,2.695156,864268,0,147,0,0,59422.762735,76501.880510,1.902565,-0.002316,0.024452,-0.223299,0.943305,0,-0.036236,1,-2.883771,-0.111809,0.415277,0.012897,0.010821,1494,1494,0.000000,1.594136
1.0068455127,0.2091113680,-1.397128,0.026891,-0.281288,-0.226789,2.695156,864278,0,147,0,0,59422.76236,76501.890359,1.896817,-0.001877,0.026841,-0.223459,0.943305,0,-0.036288,1,-2.887663,-0.117564,0.415262,0.012914,0.011378,1495,1495,0.000000,1.594136
1.0068455127,0.2091113680,-1.163748,0.026738,-0.289229,-0.226789,2.695156,864288,0,147,0,0,59422.762044,76501.900209,1.891064,-0.001427,0.026683,-0.223674,0.943305,0,-0.036339,1,-2.891603,-0.123313,0.415247,0.012932,0.011934,1496,1496,0.000000,1.594136
1.0068455127,0.2091113680,-1.166142,0.02964,-0.283426,-0.226789,2.695156,864298,0,147,0,0,59422.761788,76501.910063,1.885305,-0.000949,0.02962,-0.223641,0.943305,0,-0.036392,1,-2.895598,-0.129066,0.415234,0.01295,0.012491,1497,1497,0.000000,1.594136
1.0068455127,0.2091113680,-1.210424,0.032389,-0.284495,-0.226789,2.694605,864309,0,147,0,0,59422.761588,76501.919917,1.879548,-0.000447,0.032368,-0.223605,0.94314,0,-0.036444,1,-2.899647,-0.134825,0.415221,0.012968,0.013048,1498,1498,0.000000,1.594136
1.0068455127,0.2091113680,-1.210424,0.032389,-0.284495,-0.226789,2.694605,864318,0,147,0,0,59422.761444,76501.929771,1.873791,0.000054,0.032364,-0.2236,0.943116,0,-0.036535,1,-2.907898,-0.146339,0.415209,0.013005,0.014163,1499,1499,0.000000,1.594136
1.0068455331,0.2091113447,-1.224786,0.039414,-0.292131,-0.226789,2.694605,864328,0,148,0,0,59422.672011,76501.966605,1.935567,0.00066,0.042119,-0.22374,0.943129,0,-0.035954,1,-2.843341,-0.084563,0.415193,0.012716,0.008184,1500,1500,0.000000,1.540638
1.0068455331,0.2091113447,-1.199653,0.045217,-0.284648,-0.226789,2.694605,864338,0,148,0,0,59422.671317,76501.976436,1.929806,0.001227,0.039407,-0.22361,0.943114,0,-0.036004,1,-2.846986,-0.090323,0.415178,0.012732,0.008741,1501,1501,0.000000,1.540638
1.0068455331,0.2091113447,-1.139812,0.039719,-0.280983,-0.226789,2.694605,864348,0,148,0,0,59422.670679,76501.986269,1.924050,0.001852,0.045194,-0.22359,0.943112,0,-0.036056,1,-2.850683,-0.09608,0.415163,0.012749,0.009299,1502,1502,0.000000,1.540638
1.0068455331,0.2091113447,-1.139812,0.039719,-0.280983,-0.226789,2.694605,864358,0,148,0,0,59422.670098,76501.996107,1.918293,0.002424,0.039691,-0.223613,0.943112,0,-0.036108,1,-2.854432,-0.101837,0.41515,0.012765,0.009856,1503,1503,0.000000,1.540638
1.0068455331,0.2091113447,-1.350452,0.021088,-0.274416,-0.226789,2.694605,864368,0,148,0,0,59422.669573,76502.005947,1.912536,0.00285,0.027362,-0.223323,0.943112,0,-0.03616,1,-2.858234,-0.107593,0.415137,0.012782,0.010413,1504,1504,0.000000,1.540638
1.0068455331,0.2091113447,-1.350452,0.021088,-0.274416,-0.226789,2.694605,864378,0,148,0,0,59422.669101,76502.015790,1.906787,0.003219,0.021048,-0.223409,0.943112,0,-0.036212,1,-2.862084,-0.113343,0.415125,0.0128,0.010969,1505,1505,0.000000,1.540638
