Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505288,0.2094052756,-0.420084,-0.022369,-0.001767,0.000026,-0.033929,5030821,0,754,0,0,1334121.009692,6412733.414225,1.331716,-0.049888,-0.029234,-0.000008,-0.010552,0,0.000001,1,-0.023169,1.427709,-0,0.000104,-0.138174
1.0065505288,0.2094052756,-0.446414,-0.030463,0.000982,0.000026,-0.033929,5030841,0,760,0,0,1334121.009920,6412733.415120,1.331707,-0.05011,-0.026791,-0.00001,-0.010552,0,0.000001,1,-0.023378,1.427709,-0,0.000105,-0.138174
1.0065505288,0.2094052756,-0.450004,-0.027714,0.00312,0.000026,-0.040631,5030860,0,760,0,0,1334121.009870,6412733.414915,1.331707,-0.050423,-0.027707,0.000011,-0.012332,0,0.000001,1,-0.022466,1.4277,-0,0.0001,-0.138173
1.0065505288,0.2094052756,-0.478728,-0.032601,-0.004974,0.000026,-0.040631,5030880,0,760,0,0,1334121.009811,6412733.414672,1.331707,-0.050808,-0.032594,-0.000007,-0.01263,0,0.000002,1,-0.022692,1.4277,-0,0.000101,-0.138173
1.0065505288,0.2094052756,-0.453595,-0.027256,-0.002836,0.000026,-0.040631,5030900,0,760,0,0,1334121.009751,6412733.414427,1.331707,-0.051081,-0.027249,-0.000003,-0.012636,0,0.000002,1,-0.022942,1.4277,-0,0.000103,-0.138173
1.0065505288,0.2094052756,-0.452398,-0.028631,-0.006806,0.000026,-0.040631,5030920,0,760,0,0,1334121.009691,6412733.414181,1.331707,-0.051379,-0.028623,-0.000013,-0.012636,0,0.000002,1,-0.023192,1.4277,-0,0.000104,-0.138173
1.0065505288,0.2094052756,-0.434446,-0.026951,-0.001156,0.000026,-0.040631,5030940,0,766,0,0,1334121.009904,6412733.415027,1.331701,-0.05164,-0.026943,-0.000001,-0.012636,0,0.000002,1,-0.02233,1.427694,-0,0.0001,-0.138172
1.0065505288,0.2094052756,-0.451201,-0.028478,-0.001309,0.000026,-0.047752,5030961,0,766,0,0,1334121.009844,6412733.414781,1.331701,-0.051943,-0.02847,-0.000001,-0.014528,0,0.000002,1,-0.02258,1.427694,-0,0.000101,-0.138172
1.0065505288,0.2094052756,-0.487106,-0.027562,-0.004668,0.000026,-0.047752,5030980,0,766,0,0,1334121.009775,6412733.414496,1.331701,-0.052226,-0.027554,-0.000007,-0.014844,0,0.000003,1,-0.022849,1.427694,-0,0.000102,-0.138172
1.0065505288,0.2094052756,-0.436839,-0.030005,-0.00085,0.000026,-0.047752,5031001,0,766,0,0,1334121.009705,6412733.414208,1.331701,-0.052466,-0.026027,-0.000001,-0.014851,0,0.000003,1,-0.023142,1.427694,-0,0.000103,-0.138172
1.0065505288,0.2094052756,-0.459579,-0.026187,0.001898,0.000026,-0.047752,5031020,0,766,0,0,1334121.009634,6412733.413919,1.331701,-0.052744,-0.026179,0.000006,-0.014851,0,0.000003,1,-0.023436,1.427694,-0,0.000105,-0.138172
1.0065505288,0.2094052756,-0.494287,-0.026951,-0.001919,0.000026,-0.047752,5031040,0,766,0,0,1334121.009564,6412733.413631,1.331701,-0.053003,-0.026943,-0.000001,-0.014851,0,0.000003,1,-0.02373,1.427694,-0,0.000106,-0.138172
1.0065505288,0.2094052756,-0.484712,-0.026798,-0.004974,0.000026,-0.043982,5031060,0,766,0,0,1334121.009494,6412733.413342,1.331701,-0.053228,-0.025416,-0.000002,-0.01385,0,0.000003,1,-0.024024,1.427694,-0,0.000107,-0.138172
1.0065505288,0.2094052756,-0.484712,-0.026798,-0.004974,0.000026,-0.043982,5031080,0,766,0,0,1334121.009429,6412733.413074,1.3317,-0.05348,-0.02679,-0.000009,-0.013682,0,0.000002,1,-0.024308,1.427694,-0,0.000109,-0.138172
1.0065505288,0.2094052727,-0.472744,-0.026951,-0.00589,0.000026,-0.043982,5031100,0,775,0,0,1334121.005315,6412733.414211,1.335676,-0.053732,-0.026943,-0.000012,-0.013679,0,0.000002,1,-0.023572,1.431669,-0,0.000105,-0.138557
1.0065505288,0.2094052727,-0.520617,-0.029852,-0.004821,0.000026,-0.043982,5031120,0,775,0,0,1334121.005251,6412733.413944,1.335675,-0.054046,-0.029845,-0.000008,-0.013678,0,0.000002,1,-0.023843,1.431669,-0,0.000107,-0.138557
1.0065505288,0.2094052727,-0.463169,-0.02634,-0.005279,0.000026,-0.043982,5031140,0,779,0,0,1334121.002135,6412733.414901,1.338706,-0.054281,-0.026332,-0.000011,-0.013678,0,0.000002,1,-0.024114,1.431668,-0,0.000108,-0.138557
1.0065505288,0.2094052727,-0.494287,-0.024507,-0.002683,0.000026,-0.038118,5031161,0,779,0,0,1334121.002073,6412733.414635,1.338706,-0.054512,-0.024499,-0.000004,-0.012121,0,0.000002,1,-0.023461,1.434699,-0,0.000105,-0.13885
1.0065505288,0.2094052727,-0.521814,-0.024202,0.002204,0.000026,-0.038118,5031191,0,779,0,0,1334121.001990,6412733.414285,1.338706,-0.054869,-0.026485,0.000003,-0.011856,0,0.000002,1,-0.023952,1.434699,-0,0.000107,-0.13885
1.0065505288,0.2094052727,-0.490696,-0.019773,-0.00024,0.000026,-0.038118,5031210,0,779,0,0,1334121.001935,6412733.414055,1.338706,-0.055062,-0.024194,-0.000004,-0.011855,0,0.000002,1,-0.024187,1.434699,-0,0.000108,-0.13885
1.0065505288,0.2094052727,-0.488303,-0.022064,-0.011388,0.000031,-0.038118,5031230,0,779,0,0,1334121.001881,6412733.413824,1.338706,-0.055186,-0.022056,-0.000025,-0.011855,0,0.000002,1,-0.024304,1.434699,-0,0.000109,-0.13885
1.0065505288,0.2094052727,-0.526601,-0.026798,-0.00589,0.000031,-0.032254,5031251,0,785,0,0,1334120.999563,6412733.414797,1.341017,-0.05543,-0.02679,-0.000006,-0.011855,0,0.000002,1,-0.023557,1.43701,-0,0.000105,-0.139074
1.0065505288,0.2094052727,-0.514633,-0.023133,-0.002378,0.000031,-0.032254,5031270,0,785,0,0,1334120.999513,6412733.414582,1.341017,-0.055599,-0.023125,0.000001,-0.01007,0,0.000001,1,-0.023792,1.43701,-0,0.000106,-0.139074
1.0065505288,0.2094052727,-0.555324,-0.027562,-0.004974,0.000031,-0.032254,5031292,0,785,0,0,1334120.999467,6412733.414386,1.341017,-0.055857,-0.027554,-0.000003,-0.010032,0,0.000001,1,-0.023994,1.43701,-0,0.000107,-0.139074
1.0065505288,0.2094052727,-0.531388,-0.021606,-0.002072,0.000031,-0.032254,5031320,0,785,0,0,1334120.999421,6412733.414190,1.341017,-0.056055,-0.021598,0.000002,-0.010031,0,0.000001,1,-0.024193,1.43701,-0,0.000108,-0.139074
1.0065505288,0.2094052727,-0.563702,-0.023133,-0.005279,0.000031,-0.032254,5031341,0,791,0,0,1334120.997699,6412733.415127,1.342779,-0.056175,-0.020834,0.000007,-0.010031,0,0.000001,1,-0.024392,1.43701,-0,0.000109,-0.139074
1.0065505288,0.2094052727,-0.555324,-0.016261,-0.003752,0.000031,-0.030578,5031360,0,791,0,0,1334120.997654,6412733.414936,1.342779,-0.056206,-0.016253,-0.000001,-0.009521,0,0.000001,1,-0.023625,1.438772,-0,0.000106,-0.139244
1.0065505288,0.2094052727,-0.538569,-0.020384,-0.000698,0.000031,-0.030578,5031380,0,791,0,0,1334120.997611,6412733.414750,1.342779,-0.056318,-0.020376,0.000006,-0.00951,0,0.000001,1,-0.023814,1.438772,-0,0.000106,-0.139244
1.0065505288,0.2094052727,-0.531388,-0.016872,-0.00589,0.000031,-0.030578,5031400,0,791,0,0,1334120.997568,6412733.414565,1.342779,-0.056358,-0.016864,-0.000007,-0.00951,0,0.000001,1,-0.024003,1.438772,-0,0.000107,-0.139244
1.0065505288,0.2094052727,-0.538569,-0.01962,-0.001614,0.000031,-0.030578,5031420,0,791,0,0,1334120.997525,6412733.414380,1.342779,-0.056424,-0.018085,-0.000004,-0.00951,0,0.000001,1,-0.024191,1.438772,-0,0.000108,-0.139244
1.0065505288,0.2094052727,-0.512239,-0.018857,-0.004668,0.000031,-0.030578,5031441,0,791,0,0,1334120.997482,6412733.414195,1.342779,-0.056519,-0.019612,0.000003,-0.00951,0,0.000001,1,-0.02438,1.438772,-0,0.000109,-0.139244
1.0065505288,0.2094052727,-0.54575,-0.014734,-0.005432,0.000031,-0.035605,5031470,0,799,0,0,1334120.996193,6412733.415012,1.344121,-0.05654,-0.014726,-0.000005,-0.011068,0,0.000001,1,-0.023675,1.440115,-0,0.000106,-0.139374
1.0065505288,0.2094052727,-0.548144,-0.016719,0.000829,0.000031,-0.035605,5031490,0,799,0,0,1334120.996143,6412733.414796,1.344121,-0.056577,-0.016711,0.000009,-0.011073,0,0.000002,1,-0.023894,1.440114,-0,0.000107,-0.139374
1.0065505288,0.2094052727,-0.525404,-0.016108,0.00144,0.000031,-0.035605,5031510,0,799,0,0,1334120.996093,6412733.414580,1.344122,-0.0566,-0.0161,0.00001,-0.011073,0,0.000002,1,-0.024114,1.440115,-0,0.000108,-0.139374
1.0065505288,0.2094052727,-0.539766,-0.012137,-0.003599,0.000031,-0.035605,5031530,0,799,0,0,1334120.996043,6412733.414364,1.344122,-0.056544,-0.012129,-0.000001,-0.011073,0,0.000002,1,-0.024333,1.440115,-0,0.000109,-0.139374
1.0065505288,0.2094052727,-0.515829,-0.01901,-0.005432,0.000031,-0.043145,5031551,0,805,0,0,1334120.995112,6412733.415213,1.345145,-0.056547,-0.019002,-0.000006,-0.013076,0,0.000002,1,-0.024553,1.440115,-0,0.00011,-0.139374
1.0065505288,0.2094052727,-0.52301,-0.015803,-0.005127,0.000031,-0.043145,5031580,0,805,0,0,1334120.995023,6412733.414824,1.345145,-0.056609,-0.015795,-0.000005,-0.013417,0,0.000002,1,-0.02395,1.441138,-0,0.000107,-0.139473
1.0065505288,0.2094052727,-0.495483,-0.017941,-0.005585,0.000031,-0.043145,5031600,0,805,0,0,1334120.994963,6412733.414563,1.345145,-0.056663,-0.017932,-0.000007,-0.013418,0,0.000002,1,-0.024216,1.441138,-0,0.000108,-0.139473
1.0065505288,0.2094052727,-0.509845,-0.014886,-0.003905,0.000031,-0.043145,5031620,0,805,0,0,1334120.994903,6412733.414301,1.345145,-0.056659,-0.014878,-0.000003,-0.013418,0,0.000002,1,-0.024482,1.441138,-0,0.000109,-0.139473
1.0065505288,0.2094052727,-0.566096,-0.011526,0.000524,0.000031,-0.043145,5031640,0,805,0,0,1334120.994843,6412733.414040,1.345145,-0.056594,-0.011519,0.000009,-0.013418,0,0.000002,1,-0.024748,1.441138,-0,0.000111,-0.139473
1.0065505288,0.2094052727,-0.540963,-0.012443,0.001288,0.000031,-0.045239,5031660,0,811,0,0,1334120.994185,6412733.414914,1.345925,-0.056545,-0.012435,0.00001,-0.013974,0,0.000002,1,-0.023941,1.441918,-0,0.000107,-0.139549
1.0065505288,0.2094052727,-0.54575,-0.010916,-0.006348,0.000031,-0.045239,5031681,0,811,0,0,1334120.994123,6412733.414641,1.345925,-0.056491,-0.012129,0.000001,-0.014067,0,0.000002,1,-0.024212,1.441918,-0,0.000108,-0.139549
1.0065505288,0.2094052727,-0.512239,-0.007403,-0.009403,0.000031,-0.045239,5031700,0,811,0,0,1334120.994060,6412733.414367,1.345925,-0.056375,-0.007395,-0.000015,-0.014069,0,0.000002,1,-0.024491,1.441918,-0,0.00011,-0.139549
1.0065505288,0.2094052727,-0.517026,-0.007861,-0.003447,0.000031,-0.045239,5031721,0,811,0,0,1334120.993997,6412733.414092,1.345925,-0.056234,-0.007853,-0.000001,-0.014069,0,0.000002,1,-0.02477,1.441918,-0,0.000111,-0.139549
1.0065505288,0.2094052727,-0.499074,-0.01229,-0.005737,0.000031,-0.045239,5031741,0,811,0,0,1334120.993934,6412733.413818,1.345925,-0.05617,-0.011671,0.000001,-0.014069,0,0.000002,1,-0.025049,1.441918,-0,0.000112,-0.139549
1.0065505317,0.2094052727,-0.505058,-0.012137,-0.002072,0.000031,-0.04105,5031760,0,817,0,0,1334120.993435,6412733.418891,1.347433,-0.056113,-0.012129,0.000001,-0.012794,0,0.000002,1,-0.020058,1.443426,-0,0.00009,-0.139695
1.0065505317,0.2094052727,-0.515829,-0.009236,-0.006196,0.000031,-0.04105,5031780,0,817,0,0,1334120.993379,6412733.418642,1.347433,-0.056,-0.009228,-0.000008,-0.012767,0,0.000002,1,-0.020314,1.443426,-0,0.000091,-0.139695
1.0065505317,0.2094052727,-0.507452,-0.010457,-0.008181,0.000031,-0.04105,5031800,0,817,0,0,1334120.993322,6412733.418393,1.347432,-0.05596,-0.012893,-0.000008,-0.012767,0,0.000002,1,-0.020567,1.443426,-0,0.000092,-0.139695
1.0065505317,0.2094052727,-0.507452,-0.010457,-0.008181,0.000031,-0.04105,5031820,0,817,0,0,1334120.993266,6412733.418144,1.347432,-0.055871,-0.010449,-0.000012,-0.012767,0,0.000002,1,-0.02082,1.443425,-0,0.000093,-0.139695
1.0065505317,0.2094052727,-0.537372,-0.011374,0.002051,0.000031,-0.04105,5031840,0,823,0,0,1334120.992945,6412733.422275,1.348576,-0.055805,-0.011366,0.000012,-0.012765,0,0.000002,1,-0.021074,1.443425,-0,0.000094,-0.139695
1.0065505317,0.2094052727,-0.500271,-0.006945,-0.000087,0.000031,-0.034767,5031860,0,823,0,0,1334120.992889,6412733.422026,1.348577,-0.055647,-0.006937,0.000006,-0.011098,0,0.000002,1,-0.016992,1.44457,-0,0.000076,-0.139805
1.0065505317,0.2094052727,-0.49309,-0.01229,-0.003752,0.000031,-0.034767,5031880,0,823,0,0,1334120.992840,6412733.421812,1.348577,-0.055595,-0.012282,-0.000002,-0.010819,0,0.000001,1,-0.017229,1.44457,-0,0.000077,-0.139805
1.0065505317,0.2094052727,-0.475138,-0.011679,-0.005127,0.000031,-0.034767,5031900,0,823,0,0,1334120.992793,6412733.421601,1.348577,-0.055529,-0.011671,-0.000006,-0.010813,0,0.000001,1,-0.017444,1.44457,-0,0.000078,-0.139805
1.0065505317,0.2094052727,-0.472744,-0.01061,-0.003447,0.000031,-0.034767,5031921,0,823,0,0,1334120.992745,6412733.421390,1.348576,-0.055482,-0.012282,-0.000007,-0.010813,0,0.000001,1,-0.017658,1.44457,-0,0.000079,-0.139805
1.0065505317,0.2094052727,-0.485909,-0.017177,-0.007417,0.000031,-0.034767,5031940,0,829,0,0,1334120.992565,6412733.424824,1.349445,-0.055462,-0.017169,-0.000011,-0.010811,0,0.000001,1,-0.017873,1.444569,-0,0.00008,-0.139805
1.0065505317,0.2094052727,-0.482318,-0.015344,-0.005737,0.000031,-0.032673,5031960,0,829,0,0,1334120.992518,6412733.424613,1.349445,-0.055471,-0.015336,-0.000007,-0.010256,0,0.000001,1,-0.014472,1.445438,-0,0.000065,-0.13989
1.0065505317,0.2094052727,-0.488303,-0.015955,-0.008639,0.000031,-0.032673,5031980,0,829,0,0,1334120.992473,6412733.424414,1.349445,-0.055492,-0.015947,-0.000014,-0.010163,0,0.000001,1,-0.014681,1.445438,-0,0.000066,-0.13989
1.0065505317,0.2094052727,-0.49309,-0.014886,-0.000392,0.000031,-0.032673,5032010,0,829,0,0,1334120.992406,6412733.424117,1.349445,-0.055424,-0.014878,0.000005,-0.010161,0,0.000001,1,-0.014983,1.445438,-0,0.000067,-0.139889
1.0065505317,0.2094052727,-0.518223,-0.012901,-0.001614,0.000031,-0.032673,5032020,0,829,0,0,1334120.992384,6412733.424018,1.349445,-0.055444,-0.016711,0.000001,-0.010161,0,0.000001,1,-0.015084,1.445438,-0,0.000067,-0.139889
1.0065505317,0.2094052727,-0.469153,-0.012901,-0.002225,0.000031,-0.034348,5032051,0,836,0,0,1334120.992277,6412733.426774,1.350106,-0.055388,-0.012893,0,-0.010161,0,0.000001,1,-0.012451,1.446099,-0,0.000056,-0.139953
1.0065505317,0.2094052727,-0.502664,-0.009541,-0.006196,0.000031,-0.034348,5032070,0,836,0,0,1334120.992232,6412733.426572,1.350106,-0.055284,-0.009533,-0.000007,-0.010671,0,0.000001,1,-0.012552,1.446099,-0,0.000056,-0.139953
1.0065505317,0.2094052727,-1.794033,-0.025271,-0.017191,0.000031,-0.034348,5032090,0,836,0,0,1334120.992185,6412733.426363,1.350106,-0.055656,-0.025278,0.000012,-0.010682,0,0.000001,1,-0.012763,1.446099,-0,0.000057,-0.139953
1.0065505317,0.2094052727,0.138831,-0.081471,-0.092938,0.000046,-0.034348,5032110,0,836,0,0,1334120.992140,6412733.426155,1.350103,-0.056905,-0.081454,-0.000215,-0.010682,0,0.000001,1,-0.012975,1.446099,-0,0.000058,-0.139953
1.0065505317,0.2094052727,9.240647,0.418065,0.08742,0.000123,-0.034348,5032130,0,836,0,0,1334120.992095,6412733.425946,1.350099,-0.047044,0.418186,-0.000037,-0.010682,0,0.000001,1,-0.013187,1.446093,-0,0.000059,-0.139953
1.0065505317,0.2094052727,6.113357,-0.258927,0.060236,0.000159,-0.039375,5032151,0,842,0,0,1334120.992078,6412733.428339,1.350602,-0.05263,-0.258848,0.000043,-0.012017,0,0.000001,1,-0.010807,1.446592,-0,0.000048,-0.140001
1.0065505317,0.2094052727,7.753,0.061777,0.254644,0.00089,-0.039375,5032170,0,842,0,0,1334120.992024,6412733.428103,1.350606,-0.053383,0.061908,0.001156,-0.012241,0,0.000002,1,-0.011032,1.446596,-0,0.000049,-0.140002
1.0065505317,0.2094052727,-2.561195,0.008938,-0.039946,0.001933,-0.039375,5032190,0,842,0,0,1334120.991954,6412733.427867,1.350639,-0.053182,0.008934,0.001886,-0.012245,0,0.000002,1,-0.011274,1.446614,-0,0.00005,-0.140003
1.0065505317,0.2094052727,-0.141225,-0.040237,-0.021773,0.002406,-0.039375,5032211,0,842,0,0,1334120.991877,6412733.427634,1.350688,-0.052762,0.010319,0.002129,-0.012246,0,0.000002,1,-0.011514,1.446657,-0,0.000051,-0.140007
1.0065505317,0.2094052727,-0.73006,-0.092161,0.002509,0.002926,-0.039375,5032230,0,848,0,0,1334120.991895,6412733.429653,1.351116,-0.0538,-0.092154,0.002606,-0.012245,0,0.000002,1,-0.011754,1.446709,-0,0.000053,-0.140012
1.0065505317,0.2094052727,-1.840709,-0.092924,-0.061784,0.005337,1.438431,5032270,0,848,0,0,1334120.991808,6412733.429422,1.351185,-0.055537,-0.092917,0.003321,0.380298,0,0.000002,1,-0.009741,1.447143,-0,0.000044,-0.140054
1.0065505317,0.2094052727,-0.915567,0.03887,-0.00757,0.005676,1.438431,5032290,0,848,0,0,1334120.993536,6412733.437416,1.351296,-0.054519,0.038882,0.005633,0.445925,0,0.002359,1,-0.006084,1.447221,-0,0.000027,-0.140062
1.0065505317,0.2094052727,-0.675006,-0.045888,0.030151,0.005558,1.438431,5032310,0,848,0,0,1334120.995409,6412733.446148,1.351441,-0.055171,-0.045882,0.005644,0.447322,0,0.002464,1,0.002692,1.447362,-0,-0.000012,-0.140076
1.0065505317,0.2094052727,-0.140028,0.021918,0.000219,0.005553,1.438431,5032331,0,848,0,0,1334120.997287,6412733.454896,1.351585,-0.055601,-0.028934,0.005439,0.447351,0,0.002468,1,0.011578,1.447507,-0,-0.000052,-0.14009
1.0065505317,0.2094052727,-1.205198,0.044979,0.022515,0.005553,0.752307,5032351,0,855,0,0,1334120.997186,6412733.455817,1.351939,-0.054662,0.044981,0.005589,0.265098,0,0.002469,1,0.020465,1.447648,-0,-0.000092,-0.140103
1.0065505317,0.2094052727,-0.208247,-0.017788,-0.022689,0.005553,0.752307,5032370,0,855,0,0,1334120.998210,6412733.460749,1.352083,-0.054131,-0.017781,0.005452,0.23463,0,0.000702,1,0.019564,1.448004,-0,-0.000087,-0.140138
1.0065505317,0.2094052727,-0.667826,-0.0213,0.001288,0.005553,0.752307,5032391,0,855,0,0,1334120.999158,6412733.465339,1.352224,-0.054405,-0.021293,0.005522,0.233981,0,0.000676,1,0.024268,1.448146,-0,-0.000109,-0.140152
1.0065505317,0.2094052727,-0.581655,-0.00496,0.008465,0.005553,0.752307,5032410,0,855,0,0,1334121.000104,6412733.469923,1.352366,-0.054397,-0.004952,0.005535,0.233968,0,0.000676,1,0.028922,1.448288,-0,-0.000129,-0.140165
1.0065505317,0.2094052727,-0.21064,0.010159,0.007702,0.005553,0.752307,5032430,0,855,0,0,1334121.001049,6412733.474506,1.352508,-0.053873,0.01017,0.005521,0.233967,0,0.000676,1,0.033575,1.44843,-0,-0.00015,-0.140179
1.0065505317,0.2094052727,-0.423674,0.007105,0.007243,0.005538,0.849487,5032451,0,862,0,0,1334120.999841,6412733.469828,1.35274,-0.05344,0.007113,0.005523,0.233964,0,0.000676,1,0.031129,1.448733,-0,-0.000139,-0.140208
1.0065505317,0.2094052727,-0.199869,-0.004807,-0.005279,0.005538,0.849487,5032471,0,862,0,0,1334121.000840,6412733.474663,1.352882,-0.053287,-0.008156,0.005469,0.263547,0,0.000833,1,0.033455,1.448804,-0,-0.00015,-0.140215
1.0065505317,0.2094052727,-0.096942,-0.00496,-0.005127,0.005538,0.849487,5032490,0,862,0,0,1334121.001912,6412733.479830,1.353023,-0.053062,-0.004947,0.005473,0.264177,0,0.000862,1,0.038658,1.448945,-0,-0.000173,-0.140229
1.0065505317,0.2094052727,-0.140028,-0.004502,-0.011693,0.005527,0.849487,5032510,0,862,0,0,1334121.002985,6412733.485004,1.353163,-0.052831,-0.00449,0.005449,0.26419,0,0.000862,1,0.04391,1.449086,-0,-0.000196,-0.140243
1.0065505317,0.2094052727,-0.962243,-0.007556,-0.026049,0.005491,0.849487,5032531,0,862,0,0,1334121.004058,6412733.490178,1.353303,-0.052537,0.001613,0.005419,0.26419,0,0.000863,1,0.049164,1.449227,-0,-0.00022,-0.140256
1.0065505317,0.2094052727,-0.137634,-0.016566,-0.007417,0.005471,1.082802,5032551,0,868,0,0,1334121.002285,6412733.482468,1.353442,-0.052515,-0.012592,0.005408,0.264186,0,0.000863,1,0.043945,1.449435,-0,-0.000197,-0.140276
1.0065505317,0.2094052727,0.13165,-0.020384,-0.004516,0.005471,1.082802,5032570,0,868,0,0,1334121.003491,6412733.488247,1.353581,-0.052549,-0.020369,0.0054,0.335207,0,0.001315,1,0.046572,1.449505,-0,-0.000208,-0.140283
1.0065505317,0.2094052727,-0.189098,-0.010457,0.000677,0.005471,1.082802,5032591,0,868,0,0,1334121.004871,6412733.494822,1.35372,-0.052674,-0.020985,0.00542,0.336719,0,0.0014,1,0.053145,1.449644,-0,-0.000238,-0.140297
1.0065505317,0.2094052727,-0.768358,-0.014581,0.000066,0.005471,1.082802,5032611,0,868,0,0,1334121.006253,6412733.501413,1.35386,-0.052647,-0.014576,0.005442,0.336751,0,0.001403,1,0.059837,1.449783,-0,-0.000268,-0.14031
1.0065505317,0.2094052727,-0.360243,-0.030463,-0.002683,0.005471,1.082802,5032630,0,868,0,0,1334121.007635,6412733.508006,1.354,-0.052831,-0.030455,0.005421,0.336751,0,0.001403,1,0.066531,1.449923,-0,-0.000298,-0.140324
1.0065505317,0.2094052727,-0.823412,-0.041764,0.002051,0.005471,1.374342,5032651,0,875,0,0,1334121.005497,6412733.498279,1.354072,-0.053247,-0.04176,0.005448,0.414186,0,0.001404,1,0.073225,1.450063,-0,-0.000327,-0.140337
1.0065505317,0.2094052727,-0.988573,-0.035045,-0.008792,0.005471,1.374342,5032681,0,875,0,0,1334121.008118,6412733.510674,1.354282,-0.053639,-0.01808,0.005437,0.427379,0,0.002258,1,0.068336,1.450205,-0,-0.000306,-0.140351
1.0065505317,0.2094052727,-0.988573,-0.035045,-0.008792,0.005471,1.374342,5032690,0,875,0,0,1334121.009003,6412733.514855,1.354352,-0.053879,-0.035043,0.005429,0.427414,0,0.002261,1,0.072581,1.450275,-0,-0.000325,-0.140358
1.0065505317,0.2094052727,0.709714,-0.042833,0.014879,0.005455,1.374342,5032721,0,875,0,0,1334121.011654,6412733.527401,1.354561,-0.054626,-0.046635,0.005403,0.42742,0,0.002263,1,0.085322,1.450484,-0,-0.000382,-0.140378
1.0065505317,0.2094052727,-0.489499,-0.047873,-0.011388,0.005363,1.374342,5032740,0,875,0,0,1334121.013421,6412733.535765,1.3547,-0.055168,-0.047867,0.005296,0.42742,0,0.002264,1,0.093817,1.450624,-0,-0.00042,-0.140391
1.0065505317,0.2094052727,-1.332061,-0.033518,-0.002683,0.005111,1.719498,5032761,0,881,0,0,1334121.010307,6412733.521312,1.35472,-0.055658,-0.033522,0.005243,0.519102,0,0.002262,1,0.079132,1.450645,-0,-0.000354,-0.140393
1.0065505317,0.2094052727,-1.458924,-0.049553,-0.011999,0.0047,1.719498,5032780,0,881,0,0,1334121.012498,6412733.531598,1.354851,-0.056304,-0.049556,0.004887,0.534431,0,0.003513,1,0.088537,1.450781,-0,-0.000396,-0.140407
1.0065505317,0.2094052727,-0.112501,-0.055661,0.009382,0.004201,1.719498,5032800,0,881,0,0,1334121.014728,6412733.542054,1.354974,-0.057068,-0.055655,0.004422,0.534757,0,0.003544,1,0.099137,1.450907,-0,-0.000443,-0.140419
1.0065505317,0.2094052727,0.02992,-0.061923,0.007549,0.003841,1.719498,5032820,0,881,0,0,1334121.016965,6412733.552513,1.355084,-0.057934,-0.061913,0.003976,0.534764,0,0.003546,1,0.109762,1.451024,-0,-0.000491,-0.14043
1.0065505317,0.2094052727,-1.053202,-0.050469,-0.002836,0.003296,2.094814,5032851,0,887,0,0,1334121.014357,6412733.540255,1.355093,-0.058813,-0.050472,0.003467,0.634456,0,0.003545,1,0.097311,1.451039,-0,-0.000435,-0.140432
1.0065505317,0.2094052727,-0.195082,-0.050775,-0.011388,0.003131,2.094814,5032870,0,887,0,0,1334121.017063,6412733.552801,1.355178,-0.059523,-0.050765,0.003058,0.651125,0,0.005223,1,0.108925,1.451131,-0,-0.000487,-0.14044
1.0065505317,0.2094052727,-0.67381,-0.087885,-0.031088,0.003131,2.094814,5032891,0,887,0,0,1334121.019811,6412733.565534,1.355257,-0.060526,-0.066952,0.003045,0.651479,0,0.005265,1,0.121838,1.451211,-0,-0.000545,-0.140448
1.0065505317,0.2094052727,-0.841364,-0.083914,-0.015359,0.003131,2.094814,5032910,0,887,0,0,1334121.022560,6412733.578270,1.355335,-0.061945,-0.083907,0.00307,0.651487,0,0.005268,1,0.134779,1.451289,-0,-0.000603,-0.140456
1.0065505317,0.2094052727,-0.068219,-0.068795,-0.017191,0.003121,2.094814,5032930,0,887,0,0,1334121.025307,6412733.591007,1.355414,-0.063088,-0.073215,0.003051,0.651487,0,0.005271,1,0.14772,1.451368,-0,-0.000661,-0.140463
1.0065505317,0.2094052727,-0.173539,-0.068795,-0.00589,0.003111,2.486466,5032951,0,893,0,0,1334121.020419,6412733.568138,1.355352,-0.06407,-0.06878,0.003046,0.651485,0,0.005266,1,0.124488,1.451306,-0,-0.000557,-0.140457
1.0065505317,0.2094052727,-0.62115,-0.071544,-0.0149,0.003111,2.486466,5032970,0,893,0,0,1334121.023389,6412733.581891,1.35543,-0.065163,-0.071535,0.00304,0.770698,0,0.007086,1,0.13743,1.451384,-0,-0.000615,-0.140465
1.0065505317,0.2094052727,-0.983786,-0.06177,-0.023605,0.003116,2.486466,5032990,0,893,0,0,1334121.026649,6412733.596979,1.355508,-0.066083,-0.066794,0.003032,0.773236,0,0.00742,1,0.152588,1.451462,-0,-0.000682,-0.140473
