Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068473424,0.2091100037,-1.150583,0.052377,0.105162,0.061785,8.638277,5658429,0,2770,0.012328,0,59417.686588,76513.517709,2.164436,0.004605,0.042305,0.062543,3.02351,-0.119108,0.012328,13,0.324533,0.144307,0.000002,-0.001451,-0.013966,2110,2110,1,3.466564,0,0,0.039624
1.0068473424,0.2091100037,0.039056,0.032524,0.093709,0.060851,8.638277,5658439,0,2770,0.01247,0,59417.669012,76513.542324,2.166047,0.005007,0.052491,0.062213,3.023414,-0.15573,0.01247,13,0.329672,0.145917,0.000002,-0.001474,-0.014122,2111,2111,1,3.466564,0,0,-0.054602
1.0068473424,0.2091100037,-0.110547,0.023972,0.045908,0.059803,8.638277,5658449,0,2770,0.012613,0,59417.651401,76513.566913,2.167648,0.005294,0.032476,0.060294,3.0234,-0.086218,0.012613,13,0.334854,0.147518,0.000002,-0.001498,-0.014277,2112,2112,1,3.466564,0,0,-0.099195
1.0068473424,0.2091100037,-0.507891,0.04245,0.062707,0.058983,8.638277,5658459,0,2770,0.012751,0,59417.633771,76513.591486,2.169200,0.005468,0.023939,0.059194,3.023397,-0.056474,0.012751,13,0.34006,0.149071,0.000002,-0.001521,-0.014427,2113,2113,1,3.466564,0,0,-0.08484
1.0068473424,0.2091100037,-0.327171,0.049933,0.072328,0.058671,8.638277,5658469,0,2770,0.012888,0,59417.616114,76513.616041,2.170724,0.005795,0.04247,0.058788,3.023397,-0.122047,0.012888,13,0.345299,0.150595,0.000002,-0.001544,-0.014574,2114,2114,1,3.466564,0,0,-0.03032
1.0068473889,0.2091099426,-0.60603,0.038327,0.072939,0.05819,8.638277,5658479,0,2771,0.011449,0,59417.585824,76513.698927,2.152532,0.006226,0.050046,0.058361,3.023414,-0.155576,0.011449,13,0.336579,0.132403,0.000002,-0.001505,-0.012814,2115,2115,1,3.594136,0,0,0.027559
1.0068473889,0.2091099426,-0.260149,0.028095,0.064082,0.057115,8.638277,5658489,0,2771,0.011582,0,59417.568588,76513.723778,2.154035,0.006532,0.038509,0.058102,3.0234,-0.115844,0.011582,13,0.34131,0.133905,0.000002,-0.001526,-0.012959,2116,2116,1,3.594136,0,0,0.021298
1.0068473889,0.2091099426,-0.029163,0.048406,0.06286,0.055813,8.638277,5658499,0,2771,0.011715,0,59417.551318,76513.748605,2.155531,0.006746,0.028067,0.056749,3.023397,-0.079599,0.011715,13,0.346082,0.135401,0.000002,-0.001548,-0.013104,2117,2117,1,3.594136,0,0,0.074901
1.0068473889,0.2091099426,0.0977,0.037411,0.053086,0.054822,8.638277,5658509,0,2771,0.011845,0,59417.534024,76513.773415,2.156992,0.007168,0.048314,0.055295,3.023397,-0.151559,0.011845,13,0.350882,0.136862,0.000002,-0.001569,-0.013245,2118,2118,1,3.594136,0,0,-0.0601
1.0068473889,0.2091099426,-0.379831,0.023819,0.053239,0.05403,8.638277,5658519,0,2771,0.011973,0,59417.51671,76513.798211,2.158415,0.007508,0.037468,0.054153,3.023397,-0.114396,0.011973,13,0.355707,0.138286,0.000002,-0.001591,-0.013383,2119,2119,1,3.594136,0,0,-0.066819
1.0068473889,0.2091099426,-0.548583,0.0003,0.017503,0.052954,8.631112,5658529,0,2771,0.012081,0,59417.499373,76513.822990,2.159809,0.007674,0.023926,0.053768,3.021255,-0.067213,0.012081,13,0.36056,0.13968,0.000002,-0.001612,-0.013518,2120,2120,1,3.594136,0,0,-0.064376
1.0068473889,0.2091099426,-0.230229,0.049017,0.079811,0.05185,8.631112,5658539,0,2771,0.012203,0,59417.482018,76513.847730,2.161194,0.00758,0.00024,0.0527,3.020943,0.016496,0.012203,13,0.365447,0.141064,0.000002,-0.001634,-0.013652,2121,2121,1,3.594136,0,0,-0.017187
1.0068473889,0.2091099426,-0.220654,0.012671,0.05614,0.05103,8.631112,5658549,0,2771,0.012325,0,59417.464641,76513.872450,2.162550,0.007972,0.048845,0.051676,3.020897,-0.154636,0.012325,13,0.370361,0.142421,0.000002,-0.001656,-0.013783,2122,2122,1,3.594136,0,0,0.013357
1.0068473889,0.2091099426,0.115652,0.015878,0.058431,0.050096,8.631112,5658559,0,2771,0.012445,0,59417.447242,76513.897154,2.163881,0.008048,0.012751,0.050692,3.02089,-0.028139,0.012445,13,0.375303,0.143751,0.000002,-0.001678,-0.013912,2123,2123,1,3.594136,0,0,0.029545
1.0068474326,0.2091098903,-0.337942,0.008089,0.040411,0.048907,8.631112,5658569,0,2772,0.011244,0,59417.413996,76513.979236,2.148595,0.008143,0.015759,0.049566,3.020907,-0.043531,0.011244,13,0.369595,0.128466,0.000002,-0.001653,-0.012433,2124,2124,1,3.351852,0,0,0.083454
1.0068474326,0.2091098903,-0.840607,0.016336,0.032469,0.048426,8.631112,5658579,0,2772,0.011358,0,59417.396966,76514.004195,2.149872,0.008138,0.00802,0.048667,3.020892,-0.015994,0.011358,13,0.374093,0.129742,0.000002,-0.001673,-0.012556,2125,2125,1,3.351852,0,0,0.055354
1.0068474326,0.2091098903,-0.549779,0.007936,0.027888,0.048313,8.631112,5658589,0,2772,0.011471,0,59417.379913,76514.029139,2.151125,0.008177,0.016336,0.048564,3.02089,-0.044823,0.011471,13,0.378618,0.130995,0.000002,-0.001693,-0.012678,2126,2126,1,3.351852,0,0,0.031377
1.0068474326,0.2091098903,-0.229032,0.009158,0.031858,0.048256,8.631112,5658599,0,2772,0.011584,0,59417.362831,76514.054062,2.152375,0.008158,0.007943,0.048192,3.020889,-0.014952,0.011584,13,0.38318,0.132245,0.000002,-0.001714,-0.012799,2127,2127,1,3.351852,0,0,-0.079495
1.0068474326,0.2091098903,-0.068658,0.006409,0.010478,0.048114,8.631112,5658609,0,2772,0.011696,0,59417.345721,76514.078966,2.153616,0.008164,0.009138,0.047913,3.020889,-0.018738,0.011696,13,0.387773,0.133483,0.000002,-0.001734,-0.012918,2128,2128,1,3.351852,0,0,-0.094461
1.0068474326,0.2091098903,-0.510284,-0.004892,0.005133,0.047973,8.631112,5658620,0,2772,0.011808,0,59417.328584,76514.103851,2.154849,0.008154,0.006385,0.047549,3.020889,-0.008642,0.011808,13,0.392401,0.134717,0.000002,-0.001755,-0.013038,2129,2129,1,3.351852,0,0,-0.068194
1.0068474326,0.2091098903,-0.659887,0.026262,0.060875,0.047831,8.629459,5658629,0,2772,0.011915,0,59417.311419,76514.128717,2.156073,0.008001,-0.004857,0.047737,3.020395,0.031679,0.011915,13,0.39706,0.135941,0.000002,-0.001776,-0.013156,2130,2130,1,3.351852,0,0,0.041915
1.0068474326,0.2091098903,-0.549779,-0.00535,0.040105,0.04769,8.629459,5658639,0,2772,0.012026,0,59417.294225,76514.153557,2.157302,0.008139,0.026246,0.047982,3.020323,-0.077282,0.012026,13,0.401758,0.13717,0.000002,-0.001797,-0.013275,2131,2131,1,3.351852,0,0,0.032599
1.0068474326,0.2091098903,-0.829835,-0.011917,0.032622,0.047265,8.629459,5658649,0,2772,0.012139,0,59417.276998,76514.178373,2.158538,0.007997,-0.005295,0.047622,3.020312,0.034065,0.012139,13,0.406495,0.138405,0.000002,-0.001818,-0.013395,2132,2132,1,3.351852,0,0,0.001598
1.0068474326,0.2091098903,0.131211,0.012823,0.056293,0.046699,8.629459,5658659,0,2772,0.01225,0,59417.259745,76514.203170,2.159764,0.007742,-0.012001,0.047432,3.020311,0.058909,0.01225,13,0.411265,0.139631,0.000002,-0.001839,-0.013513,2133,2133,1,3.351852,0,0,0.034126
1.0068474326,0.2091098903,0.293979,-0.013291,0.012769,0.046643,8.629459,5658669,0,2772,0.012362,0,59417.242463,76514.227948,2.160985,0.007788,0.012569,0.046231,3.020311,-0.026841,0.012362,13,0.416069,0.140852,0.000002,-0.001861,-0.013632,2134,2134,1,3.351852,0,0,-0.020241
1.0068474820,0.2091098321,0.242515,0.006715,0.041174,0.046643,8.629459,5658679,0,2773,0.01128,0,59417.209786,76514.306461,2.147188,0.007609,-0.013307,0.045818,3.020327,0.060342,0.01128,13,0.411399,0.127056,0.000002,-0.00184,-0.012296,2135,2135,1,3.575617,0,0,-0.018408
1.0068474820,0.2091098321,-1.045263,0.015572,0.039036,0.046643,8.629459,5658689,0,2773,0.011386,0,59417.192834,76514.331465,2.148368,0.007603,0.006661,0.046018,3.020313,-0.009125,0.011386,13,0.415807,0.128235,0.000002,-0.00186,-0.012411,2136,2136,1,3.575617,0,0,0.055965
1.0068474820,0.2091098321,0.25209,0.018779,0.041938,0.046643,8.629459,5658699,0,2773,0.011494,0,59417.175851,76514.356448,2.149552,0.007625,0.015716,0.046997,3.020311,-0.040496,0.011494,13,0.420253,0.12942,0.000002,-0.001879,-0.012525,2137,2137,1,3.575617,0,0,0.009386
1.0068474820,0.2091098321,0.493848,0.024582,0.054308,0.046614,8.629459,5658709,0,2773,0.011603,0,59417.158827,76514.381404,2.150762,0.007767,0.018695,0.045976,3.020311,-0.051045,0.011603,13,0.424746,0.13063,0.000002,-0.0019,-0.012642,2138,2138,1,3.575617,0,0,0.02817
1.0068474820,0.2091098321,-0.314006,0.008547,0.035982,0.046445,8.629459,5658719,0,2773,0.011711,0,59417.141784,76514.406346,2.151946,0.007985,0.024639,0.045811,3.020311,-0.072265,0.011711,13,0.429263,0.131814,0.000002,-0.00192,-0.012757,2139,2139,1,3.575617,0,0,-0.071706
1.0068474820,0.2091098321,-0.154829,-0.016346,-0.000365,0.046218,8.632766,5658729,0,2773,0.011826,0,59417.124714,76514.431269,2.153125,0.007999,0.008704,0.046192,3.021299,-0.016111,0.011826,13,0.433813,0.132993,0.000002,-0.00194,-0.012871,2140,2140,1,3.575617,0,0,-0.044828
1.0068474820,0.2091098321,-0.166797,0.01038,0.019488,0.04619,8.632766,5658739,0,2773,0.011935,0,59417.107605,76514.456178,2.154315,0.007757,-0.016393,0.0457,3.021443,0.073045,0.011935,13,0.438405,0.134182,0.000002,-0.001961,-0.012986,2141,2141,1,3.575617,0,0,-0.036123
1.0068474820,0.2091098321,0.19943,0.011754,0.032775,0.046218,8.632766,5658749,0,2773,0.012043,0,59417.09047,76514.481071,2.155491,0.007759,0.010289,0.045803,3.021464,-0.019946,0.012043,13,0.443025,0.135359,0.000002,-0.001981,-0.0131,2142,2142,1,3.575617,0,0,-0.019325
1.0068474820,0.2091098321,0.055811,-0.00199,0.021474,0.04619,8.632766,5658759,0,2773,0.012151,0,59417.073305,76514.505943,2.156670,0.007823,0.011753,0.045567,3.021468,-0.024903,0.012151,13,0.447683,0.136538,0.000002,-0.002002,-0.013214,2143,2143,1,3.575617,0,0,0.036417
1.0068475257,0.2091097768,-0.443263,0.018474,0.039952,0.046105,8.632766,5658769,0,2774,0.011425,0,59417.035202,76514.584199,2.147263,0.007741,-0.001948,0.0456,3.021486,0.020631,0.011425,13,0.448012,0.127131,0.000002,-0.002004,-0.012304,2144,2144,1,3.359053,0,0,0.059172
1.0068475257,0.2091097768,0.38015,-0.001074,0.030179,0.046048,8.632766,5658779,0,2774,0.011531,0,59417.018244,76514.609213,2.148437,0.007821,0.018499,0.04601,3.021471,-0.050835,0.011531,13,0.452421,0.128305,0.000002,-0.002023,-0.012417,2145,2145,1,3.359053,0,0,-0.058114
1.0068475257,0.2091097768,0.250893,-0.01772,0.018114,0.045907,8.632766,5658789,0,2774,0.011639,0,59417.001253,76514.634205,2.149622,0.007776,-0.001107,0.045234,3.021468,0.018358,0.011639,13,0.45687,0.129489,0.000002,-0.002043,-0.012532,2146,2146,1,3.359053,0,0,-0.064987
1.0068475257,0.2091097768,-0.292463,-0.000005,0.022695,0.045822,8.632766,5658799,0,2774,0.011745,0,59416.984241,76514.659182,2.150786,0.007538,-0.017752,0.045168,3.021468,0.077906,0.011745,13,0.461345,0.130654,0.000002,-0.002063,-0.012645,2147,2147,1,3.359053,0,0,-0.009398
1.0068475257,0.2091097768,-0.067461,0.013434,0.030637,0.045822,8.632766,5658809,0,2774,0.011851,0,59416.9672,76514.684139,2.151949,0.007428,-0.000064,0.045554,3.021468,0.016806,0.011851,13,0.465854,0.131817,0.000002,-0.002083,-0.012757,2148,2148,1,3.359053,0,0,0.027559
1.0068475257,0.2091097768,0.179084,0.01771,0.045145,0.045822,8.632766,5658819,0,2774,0.011958,0,59416.950126,76514.709074,2.153122,0.007483,0.013387,0.045388,3.021468,-0.030075,0.011958,13,0.470402,0.13299,0.000002,-0.002104,-0.012871,2149,2149,1,3.359053,0,0,0.029087
1.0068475257,0.2091097768,0.248499,-0.023065,0.019488,0.045822,8.63001,5658829,0,2774,0.012058,0,59416.933024,76514.733989,2.154290,0.007609,0.017736,0.045242,3.020644,-0.045393,0.012058,13,0.474983,0.134158,0.000002,-0.002124,-0.012984,2150,2150,1,3.359053,0,0,-0.020852
1.0068475257,0.2091097768,-0.544992,-0.028868,-0.011513,0.045794,8.63001,5658839,0,2774,0.012163,0,59416.915899,76514.758879,2.155455,0.007336,-0.023021,0.045067,3.020524,0.098676,0.012163,13,0.479597,0.135323,0.000002,-0.002145,-0.013096,2151,2151,1,3.359053,0,0,0.06299
1.0068475257,0.2091097768,-0.041131,0.007478,0.029873,0.045794,8.63001,5658849,0,2774,0.012269,0,59416.898748,76514.783750,2.156615,0.006916,-0.028942,0.045576,3.020507,0.12137,0.012269,14,0.484242,0.136483,0.000002,-0.002166,-0.013209,2152,2152,1,3.359053,0,0,-0.018714
1.0068475257,0.2091097768,-0.038737,0.013129,0.039189,0.045822,8.63001,5658859,0,2774,0.012377,0,59416.881563,76514.808596,2.157789,0.006886,0.007275,0.045371,3.020504,-0.004872,0.012377,14,0.488929,0.137656,0.000001,-0.002187,-0.013322,2153,2153,1,3.359053,0,0,-0.022684
1.0068475257,0.2091097768,-0.000439,-0.030548,0.01903,0.045822,8.63001,5658869,0,2774,0.012484,0,59416.864351,76514.833424,2.158957,0.006947,0.013139,0.04539,3.020504,-0.025224,0.012484,14,0.493648,0.138825,0.000001,-0.002208,-0.013435,2154,2154,1,3.359053,0,0,-0.039178
1.0068475722,0.2091097186,0.235334,-0.012833,0.033538,0.045822,8.63001,5658879,0,2775,0.011946,0,59416.827536,76514.904586,2.151877,0.00658,-0.030529,0.045262,3.020519,0.126975,0.011946,14,0.495899,0.131745,0.000001,-0.002218,-0.01275,2155,2155,1,3.521605,0,0,-0.023601
1.0068475722,0.2091097186,0.149163,-0.004892,0.036593,0.045907,8.63001,5658889,0,2775,0.012052,0,59416.810472,76514.929516,2.153043,0.006363,-0.013021,0.045196,3.020506,0.066909,0.012052,14,0.50044,0.13291,0,-0.002238,-0.012863,2156,2156,1,3.521605,0,0,0.076581
1.0068475722,0.2091097186,-0.087807,-0.002143,0.053391,0.045992,8.63001,5658899,0,2775,0.012159,0,59416.79338,76514.954427,2.154206,0.006238,-0.004965,0.045336,3.020504,0.039581,0.012159,14,0.505015,0.134074,-0,-0.002258,-0.012976,2157,2157,1,3.521605,0,0,0.058866
1.0068475722,0.2091097186,-0.388209,-0.023523,0.033691,0.045992,8.63001,5658909,0,2775,0.012266,0,59416.776257,76514.979316,2.155373,0.006133,-0.002151,0.045671,3.020504,0.030528,0.012266,14,0.509627,0.135241,-0,-0.002279,-0.013089,2158,2158,1,3.521605,0,0,0.01244
1.0068475722,0.2091097186,0.309537,-0.011459,0.018878,0.045992,8.63001,5658919,0,2775,0.012373,0,59416.759102,76515.004183,2.156549,0.005798,-0.023549,0.045814,3.020504,0.107081,0.012373,14,0.514278,0.136417,-0.000001,-0.0023,-0.013202,2159,2159,1,3.521605,0,0,0.026949
1.0068475722,0.2091097186,-0.81667,0.01603,0.048657,0.046105,8.62064,5658929,0,2775,0.012458,0,59416.741915,76515.029030,2.157729,0.005606,-0.011693,0.045222,3.017703,0.066619,0.012458,14,0.518966,0.137596,-0.000001,-0.002321,-0.013317,2160,2160,1,3.521605,0,0,0.05963
1.0068475722,0.2091097186,-0.945927,0.006562,0.053239,0.046416,8.62064,5658939,0,2775,0.012562,0,59416.724722,76515.053836,2.158893,0.005632,0.016087,0.046339,3.017294,-0.03032,0.012562,14,0.523677,0.138761,-0.000001,-0.002342,-0.013429,2161,2161,1,3.521605,0,0,-0.028488
1.0068475722,0.2091097186,0.843319,-0.031159,0.021626,0.046501,8.62064,5658949,0,2775,0.01267,0,59416.70749,76515.078611,2.160086,0.00558,0.006653,0.046731,3.017234,0.003301,0.01267,14,0.528437,0.139954,-0.000002,-0.002363,-0.013545,2162,2162,1,3.521605,0,0,-0.109274
1.0068475722,0.2091097186,0.30116,-0.021538,0.022543,0.046501,8.62064,5658959,0,2775,0.01278,0,59416.690225,76515.103363,2.161289,0.005253,-0.031362,0.045273,3.017226,0.137994,0.01278,14,0.533238,0.141157,-0.000002,-0.002385,-0.013661,2163,2163,1,3.521605,0,0,-0.017034
1.0068475722,0.2091097186,-0.428901,-0.007641,0.045756,0.046643,8.62064,5658969,0,2775,0.01278,0,59416.672945,76515.128104,2.162455,0.004954,-0.021643,0.045892,3.017224,0.137994,0.01278,14,0.533238,0.141157,-0.000002,-0.002385,-0.013661,2164,2164,1,3.521605,0,0,0.024352
1.0068476187,0.2091096634,-0.341533,0.000606,0.046825,0.047124,8.62064,5658979,0,2776,0.012887,0,59416.636026,76515.199633,2.155034,0.004758,-0.007632,0.047031,3.01724,0.105499,0.012887,14,0.538055,0.142322,-0.000002,-0.002406,-0.013774,2165,2165,1,3.437243,0,0,0.016564
1.0068476187,0.2091096634,0.256877,-0.02444,0.048046,0.047605,8.62064,5658989,0,2776,0.012324,0,59416.618883,76515.224469,2.156245,0.004662,0.00058,0.047419,3.017226,0.055084,0.012324,14,0.54024,0.134902,-0.000002,-0.002416,-0.013056,2166,2166,1,3.437243,0,0,0.039929
1.0068476187,0.2091096634,-0.324777,-0.014666,0.039036,0.047775,8.62064,5658999,0,2776,0.012433,0,59416.601705,76515.249282,2.157466,0.004361,-0.024518,0.047109,3.017224,0.02711,0.012433,14,0.544893,0.136113,-0.000003,-0.002437,-0.013173,2167,2167,1,3.437243,0,0,0.066807
1.0068476187,0.2091096634,-0.324777,-0.014666,0.039036,0.047775,8.62064,5659009,0,2776,0.012544,0,59416.584501,76515.274076,2.158679,0.004098,-0.014771,0.047557,3.017224,0.116502,0.012544,14,0.549588,0.137333,-0.000003,-0.002458,-0.013291,2168,2168,1,3.437243,0,0,0.066807
1.0068476187,0.2091096634,-0.905235,-0.019094,0.015365,0.047916,8.62064,5659019,0,2776,0.012544,0,59416.567261,76515.298846,2.159903,0.003764,-0.019154,0.048032,3.017224,0.083372,0.012655,14,0.554315,0.138546,-0.000003,-0.002479,-0.013408,2169,2169,1,3.437243,0,0,0.007401
1.0068476187,0.2091096634,-0.080626,-0.0194,0.034913,0.048341,8.62064,5659029,0,2776,0.012766,0,59416.549987,76515.323591,2.161139,0.003473,-0.019564,0.047891,3.017224,0.100801,0.012766,14,0.559084,0.139771,-0.000003,-0.0025,-0.013527,2170,2170,1,3.437243,0,0,-0.046966
1.0068476187,0.2091096634,-0.116531,-0.021385,0.036745,0.048822,8.62064,5659039,0,2776,0.012879,0,59416.532683,76515.348316,2.162372,0.003161,-0.021461,0.048399,3.017224,0.103746,0.012879,14,0.563895,0.141007,-0.000003,-0.002522,-0.013647,2171,2171,1,3.437243,0,0,-0.107442
1.0068476187,0.2091096634,0.107275,-0.030854,0.011394,0.049501,8.62064,5659049,0,2776,0.012991,0,59416.515343,76515.373016,2.163618,0.002766,-0.030957,0.048777,3.017224,0.111978,0.012991,14,0.568741,0.14224,-0.000003,-0.002543,-0.013766,2172,2172,1,3.437243,0,0,-0.020241
1.0068476187,0.2091096634,-0.379831,-0.005961,0.045603,0.050294,8.62064,5659059,0,2776,0.013105,0,59416.497969,76515.397691,2.164874,0.00258,-0.005984,0.050105,3.017224,0.147123,0.013105,14,0.573631,0.143486,-0.000003,-0.002565,-0.013887,2173,2173,1,3.437243,0,0,0.035653
1.0068476187,0.2091096634,-0.248181,-0.001685,0.074314,0.051115,8.62064,5659069,0,2776,0.013219,0,59416.48055,76515.422336,2.166164,0.002468,-0.001658,0.050905,3.017224,0.06084,0.013219,14,0.578562,0.144742,-0.000003,-0.002587,-0.014008,2174,2174,1,3.437243,0,0,0.177069
1.0068476624,0.2091096052,0.080945,-0.033144,0.05385,0.051794,8.62064,5659079,0,2777,0.013337,0,59416.441034,76515.489921,2.162368,0.002066,-0.033164,0.051214,3.017239,0.046559,0.013337,14,0.583548,0.146032,-0.000004,-0.00261,-0.014133,2175,2175,1,3.37963,0,0,-0.026502
1.0068476624,0.2091096052,0.728424,-0.070865,-0.015331,0.052162,8.62064,5659089,0,2777,0.013066,0,59416.423665,76515.514601,2.163687,0.001296,-0.071142,0.050791,3.017226,0.157326,0.013066,14,0.589784,0.142236,-0.000004,-0.002638,-0.013766,2176,2176,1,3.37963,0,0,0.042526
1.0068476624,0.2091096052,-0.014801,-0.009321,0.040869,0.052813,8.62064,5659099,0,2777,0.013186,0,59416.406267,76515.539261,2.164994,0.001062,-0.009522,0.052316,3.017224,0.293584,0.013186,14,0.594709,0.143562,-0.000004,-0.00266,-0.013894,2177,2177,1,3.37963,0,0,-0.092628
1.0068476624,0.2091096052,-0.621589,-0.008404,0.047741,0.054256,8.62064,5659109,0,2777,0.013305,0,59416.388822,76515.563888,2.166341,0.000856,-0.008258,0.054162,3.017224,0.079238,0.013305,14,0.599668,0.14487,-0.000004,-0.002682,-0.01402,2178,2178,1,3.37963,0,0,-0.071554
1.0068476624,0.2091096052,-0.5797,-0.029632,0.038731,0.055586,8.62064,5659119,0,2777,0.013426,0,59416.371323,76515.588477,2.167736,0.000578,-0.01846,0.05508,3.017224,0.076041,0.013426,14,0.604686,0.146217,-0.000004,-0.002704,-0.014151,2179,2179,1,3.37963,0,0,0.065433
1.0068476624,0.2091096052,-0.5797,-0.029632,0.038731,0.055784,8.614027,5659129,0,2777,0.013552,0,59416.353781,76515.613036,2.169154,0.000152,-0.029724,0.055601,3.015247,0.113262,0.013552,14,0.609767,0.147611,-0.000004,-0.002727,-0.014286,2180,2180,1,3.37963,0,0,0.065433
1.0068476624,0.2091096052,-0.832229,-0.039711,0.025444,0.056209,8.614027,5659139,0,2777,0.013662,0,59416.336209,76515.637549,2.170585,-0.000403,-0.039858,0.056169,3.014959,0.154696,0.013662,14,0.6149,0.149029,-0.000004,-0.00275,-0.014423,2181,2181,1,3.37963,0,0,0.07032
1.0068476624,0.2091096052,0.530949,-0.012986,0.08027,0.057341,8.614027,5659148,0,2777,0.013788,0,59416.318598,76515.662031,2.172031,-0.000604,-0.013319,0.055336,3.014916,0.192719,0.013788,14,0.62008,0.150461,-0.000004,-0.002773,-0.014562,2182,2182,1,3.37963,0,0,0.071847
1.0068476624,0.2091096052,-0.245787,-0.023523,0.062554,0.058756,8.614027,5659159,0,2777,0.013917,0,59416.300961,76515.686493,2.173456,-0.000968,-0.023562,0.056999,3.01491,0.138286,0.013917,14,0.625309,0.151907,-0.000004,-0.002796,-0.014701,2183,2183,1,3.37963,0,0,-0.031389
1.0068476624,0.2091096052,0.066583,-0.036199,0.033386,0.060341,8.614027,5659169,0,2777,0.014046,0,59416.283271,76515.710918,2.174923,-0.001425,-0.036252,0.057986,3.014909,0.184898,0.014046,14,0.63057,0.153331,-0.000004,-0.00282,-0.014839,2184,2184,1,3.37963,0,0,-0.084229
1.0068477089,0.2091095499,0.338261,-0.002601,0.063471,0.0617,8.614027,5659179,0,2778,0.014178,0,59416.245028,76515.780285,2.168829,-0.001542,-0.002646,0.059481,3.014925,0.068207,0.014178,14,0.635895,0.154799,-0.000004,-0.002844,-0.014981,2185,2185,1,3.415638,0,0,-0.062085
1.0068477089,0.2091095499,-0.419326,0.006104,0.057057,0.062634,8.614027,5659189,0,2778,0.013724,0,59416.227425,76515.804773,2.170360,-0.001588,0.006271,0.061341,3.014912,0.035471,0.013724,14,0.640212,0.148705,-0.000004,-0.002863,-0.014392,2186,2186,1,3.415638,0,0,0.003583
1.0068477089,0.2091095499,0.170706,0.02107,0.090196,0.063002,8.614027,5659199,0,2778,0.01386,0,59416.209765,76515.829222,2.171940,-0.001441,0.021109,0.061932,3.01491,-0.016501,0.01386,14,0.645431,0.150236,-0.000004,-0.002886,-0.01454,2187,2187,1,3.415638,0,0,0.027254
1.0068477089,0.2091095499,0.084535,0.009158,0.096916,0.063285,8.614027,5659209,0,2778,0.014001,0,59416.192061,76515.853638,2.173534,-0.001406,0.00925,0.062375,3.014909,0.0254,0.014001,14,0.650718,0.151815,-0.000004,-0.00291,-0.014693,2188,2188,1,3.415638,0,0,0.04558
1.0068477089,0.2091095499,0.004348,-0.010237,0.067594,0.063851,8.614027,5659219,0,2778,0.014143,0,59416.174312,76515.878022,2.175140,-0.001581,-0.010238,0.0626,3.014909,0.094795,0.014143,14,0.65606,0.15341,-0.000005,-0.002934,-0.014847,2189,2189,1,3.415638,0,0,0.082995
1.0068477089,0.2091095499,-0.462412,0.004577,0.076604,0.064898,8.612924,5659228,0,2778,0.014285,0,59416.156523,76515.902376,2.176752,-0.001656,0.004729,0.064622,3.01458,0.04323,0.014285,14,0.661455,0.155016,-0.000005,-0.002958,-0.015002,2190,2190,1,3.415638,0,0,0.055506
1.0068477089,0.2091095499,-0.094988,-0.002448,0.073855,0.06603,8.612924,5659238,0,2778,0.014426,0,59416.138674,76515.926685,2.178415,-0.001766,-0.002394,0.065414,3.014532,0.043756,0.014426,14,0.6669,0.156627,-0.000005,-0.002982,-0.015158,2191,2191,1,3.415638,0,0,-0.05109
1.0068477089,0.2091095499,0.724834,0.012823,0.08592,0.066511,8.612924,5659249,0,2778,0.014573,0,59416.120778,76515.950957,2.180099,-0.001674,0.012687,0.06482,3.014525,0.016522,0.014573,14,0.672418,0.158291,-0.000005,-0.003007,-0.015319,2192,2192,1,3.415638,0,0,-0.076746
1.0068477089,0.2091095499,-0.251771,0.011449,0.090502,0.066568,8.612924,5659258,0,2778,0.014871,0,59416.102846,76515.975203,2.181768,-0.001648,0.011606,0.066076,3.014524,0.021324,0.014871,14,0.683616,0.161644,-0.000005,-0.003057,-0.015644,2193,2193,1,3.415638,0,0,-0.060405
1.0068477089,0.2091095499,-0.390602,-0.008404,0.064845,0.066596,8.612924,5659269,0,2778,0.014871,0,59416.084861,76515.999411,2.183469,-0.001833,-0.008428,0.066127,3.014524,0.092135,0.014871,14,0.683616,0.161644,-0.000005,-0.003057,-0.015644,2194,2194,1,3.415638,0,0,-0.060253
1.0068477555,0.2091094947,-0.151238,0.022597,0.102719,0.066851,8.612924,5659279,0,2779,0.015022,0,59416.048155,76516.070608,2.174877,-0.001711,0.022472,0.066163,3.014539,-0.015904,0.015022,14,0.689301,0.163345,-0.000005,-0.003083,-0.015808,2195,2195,1,3.566358,0,0,0.024352
1.0068477555,0.2091094947,0.135998,0.027484,0.113562,0.067134,8.612924,5659289,0,2779,0.014368,0,59416.030336,76516.094938,2.176581,-0.001493,0.027517,0.066196,3.014526,-0.036828,0.014368,14,0.691439,0.154753,-0.000005,-0.003092,-0.014977,2196,2196,1,3.566358,0,0,0.088951
