Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084107531,0.2230763815,3.748838,0.023294,0.221505,0.055105,8.523277,2069803,0,265,0.092765,0,107879.656582,86473.986636,-0.949244,-0.008193,0.137633,0.058156,3.025763,-0.482056,0.092765,99,0.592224,0.27036,0.000113,-0.032437,-0.08669,2654,2654,1,3.095679,0,0,-0.038908
1.0084107531,0.2230763815,2.773429,0.014589,0.229141,0.052275,8.523277,2069813,0,265,0.093506,0,107879.674788,86473.962458,-0.947788,-0.007642,0.023662,0.056401,3.025763,-0.392417,0.093506,99,0.601003,0.271819,0.000113,-0.032918,-0.087158,2655,2655,1,3.095679,0,0,-0.057692
1.0084107531,0.2230763815,5.309491,0.016574,0.261669,0.049388,8.523277,2069823,0,265,0.094248,0,107879.693012,86473.938294,-0.946376,-0.007373,0.014079,0.052153,3.025763,-0.051881,0.094248,99,0.609823,0.273275,0.000113,-0.033401,-0.087625,2656,2656,1,3.095679,0,0,-0.053874
1.0084107531,0.2230763815,3.465191,-0.007097,0.263655,0.047605,8.523277,2069834,0,265,0.09498,0,107879.711227,86473.914125,-0.945071,-0.006932,0.016724,0.052527,3.025763,-0.023804,0.09498,99,0.618664,0.274686,0.000113,-0.033886,-0.088078,2657,2657,1,3.095679,0,0,-0.057539
1.0084107531,0.2230763815,-0.569289,0.1108,0.247925,0.047322,8.732717,2069843,0,265,0.095685,0,107879.729478,86473.889982,-0.943757,-0.006841,-0.007264,0.050777,3.089267,-0.032841,0.095685,99,0.627495,0.275992,0.000113,-0.034369,-0.088496,2658,2658,1,3.095679,0,0,0.133967
1.0084107531,0.2230763815,3.179151,0.068192,0.230668,0.046982,8.732717,2069853,0,265,0.100456,0,107879.748115,86473.865336,-0.942486,-0.005849,0.110184,0.046983,3.098532,0.038894,0.100456,99,0.636368,0.277306,0.000113,-0.034855,-0.088918,2659,2659,1,3.095679,0,0,0.115183
1.0084107123,0.2230764396,-2.065314,0.137983,0.212953,0.046048,8.732717,2069863,0,266,0.101795,0,107879.778234,86473.838711,-0.934083,-0.004905,0.069084,0.049654,3.099886,-0.315929,0.101795,99,0.645432,0.278577,0.000113,-0.035352,-0.089325,2660,2660,1,3.127572,0,0,0.213685
1.0084107123,0.2230764396,-1.269429,0.134318,0.16897,0.044322,8.732717,2069873,0,266,0.104952,0,107879.797161,86473.814154,-0.932840,-0.003644,0.137338,0.043399,3.100081,-0.19499,0.104952,99,0.664605,0.28698,0.000113,-0.036402,-0.09202,2661,2661,1,3.127572,0,0,0.058067
1.0084107123,0.2230764396,0.27806,0.11645,0.17233,0.04169,8.732717,2069883,0,266,0.105712,0,107879.816057,86473.789571,-0.931754,-0.002282,0.13464,0.041617,3.10011,-0.402903,0.105712,99,0.673971,0.288223,0.000113,-0.036915,-0.092418,2662,2662,1,3.127572,0,0,-0.044864
1.0084107123,0.2230764396,-1.581799,0.000844,0.176606,0.039114,8.732717,2069893,0,266,0.106418,0,107879.834962,86473.764996,-0.930712,-0.001006,0.116851,0.040305,3.100114,-0.398214,0.106418,99,0.6833,0.289309,0.000114,-0.037426,-0.092766,2663,2663,1,3.127572,0,0,-0.212546
1.0084107123,0.2230764396,-1.581799,0.000844,0.176606,0.036029,8.732717,2069903,0,266,0.106418,0,107879.853879,86473.740431,-0.929703,-0.001024,0.000665,0.035664,3.100114,-0.348037,0.107111,99,0.69264,0.290351,0.000114,-0.037937,-0.0931,2664,2664,1,3.127572,0,0,-0.212546
1.0084107123,0.2230764396,-0.119284,0.028028,0.207913,0.033114,8.732717,2069913,0,266,0.107796,0,107879.872775,86473.715850,-0.928811,-0.00081,0.027703,0.033455,3.100115,0.000565,0.107796,99,0.701995,0.29136,0.000114,-0.03845,-0.093424,2665,2665,1,3.127572,0,0,-0.272411
1.0084107123,0.2230764396,0.803464,0.0068,0.215396,0.031076,8.732717,2069923,0,266,0.107796,0,107879.891671,86473.691270,-0.927973,-0.000715,0.006771,0.032374,3.100115,-0.081085,0.10845,99,0.711325,0.292252,0.000114,-0.038961,-0.09371,2666,2666,1,3.127572,0,0,-0.116488
1.0084107123,0.2230764396,4.639272,0.010007,0.204859,0.030312,8.732717,2069933,0,266,0.109088,0,107879.910577,86473.666698,-0.927163,-0.000934,0.011943,0.02698,3.100115,-0.018525,0.109088,99,0.720654,0.29309,0.000114,-0.039472,-0.093979,2667,2667,1,3.127572,0,0,0.165121
1.0084107123,0.2230764396,4.639272,0.010007,0.204859,0.029435,8.637103,2069943,0,266,0.109721,0,107879.929449,86473.642100,-0.926488,-0.000577,0.011088,0.033718,3.071124,-0.033493,0.109721,99,0.729996,0.2939,0.000114,-0.039984,-0.094238,2668,2668,1,3.127572,0,0,0.165121
1.0084107123,0.2230764396,-1.723023,0.007869,0.195238,0.028218,8.637103,2069953,0,266,0.108279,0,107879.948231,86473.617798,-0.925644,-0.000648,0.006967,0.027335,3.066894,-0.031823,0.108279,99,0.739298,0.294575,0.000114,-0.040493,-0.094455,2669,2669,1,3.127572,0,0,0.179324
1.0084106774,0.2230764920,-2.584734,-0.017329,0.160876,0.026746,8.637103,2069963,0,267,0.10861,0,107879.974206,86473.597105,-0.918040,-0.001021,-0.017668,0.025017,3.066278,-0.01928,0.10861,99,0.748615,0.295419,0.000114,-0.041003,-0.094725,2670,2670,1,3.039609,0,0,0.06555
1.0084106774,0.2230764920,-2.609867,-0.028935,0.107426,0.025529,8.637103,2069973,0,267,0.111284,0,107879.993077,86473.572935,-0.917413,-0.001536,-0.02928,0.02343,3.066187,0.055557,0.111284,99,0.765928,0.303023,0.000114,-0.041952,-0.097164,2671,2671,1,3.039609,0,0,-0.141839
1.0084106774,0.2230764920,-3.069446,-0.016871,0.120865,0.024906,8.637103,2069983,0,267,0.111854,0,107880.011947,86473.548765,-0.916827,-0.001968,-0.017185,0.022449,3.066174,0.091677,0.111854,99,0.775375,0.303649,0.000114,-0.042469,-0.097365,2672,2672,1,3.039609,0,0,-0.252863
1.0084106774,0.2230764920,-1.681135,-0.065587,0.131555,0.024878,8.637103,2069993,0,267,0.111854,0,107880.030821,86473.524599,-0.916265,-0.002785,-0.065514,0.023663,3.066172,0.056477,0.112419,99,0.78482,0.304236,0.000114,-0.042986,-0.097553,2673,2673,1,3.039609,0,0,-0.276229
1.0084106774,0.2230764920,-2.688857,-0.082692,0.133693,0.02485,8.637103,2070003,0,267,0.112419,0,107880.049721,86473.500453,-0.915673,-0.003893,-0.083183,0.022574,3.066172,0.203506,0.112979,99,0.794272,0.304798,0.000114,-0.043504,-0.097733,2674,2674,1,3.039609,0,0,-0.133745
1.0084106774,0.2230764920,-3.458412,-0.231743,0.162098,0.024963,8.637103,2070013,0,267,0.112979,0,107880.068624,86473.476310,-0.915108,-0.004689,-0.054163,0.023073,3.066172,0.259281,0.113548,99,0.803754,0.30539,0.000114,-0.044023,-0.097923,2675,2675,1,3.039609,0,0,0.077309
1.0084106774,0.2230764920,-1.544697,-0.192189,0.148354,0.025501,8.637103,2070023,0,267,0.113548,0,107880.087546,86473.452182,-0.914530,-0.007316,-0.232155,0.022286,3.066172,0.174212,0.114111,99,0.81324,0.305955,0.000114,-0.044543,-0.098104,2676,2676,1,3.039609,0,0,0.219946
1.0084106774,0.2230764920,-1.559059,-0.088648,0.143161,0.026548,8.637103,2070034,0,267,0.114111,0,107880.106474,86473.428058,-0.913973,-0.0086,-0.089575,0.023307,3.066172,0.714754,0.114678,99,0.822749,0.306532,0.000114,-0.045064,-0.098289,2677,2677,1,3.039609,0,0,0.129233
1.0084106774,0.2230764920,-0.733253,-0.089717,0.135373,0.029208,8.195459,2070043,0,267,0.114678,0,107880.125425,86473.403953,-0.913389,-0.009712,-0.088824,0.025163,2.932262,0.290224,0.11524,99,0.832265,0.30709,0.000114,-0.045585,-0.098468,2678,2678,1,3.039609,0,0,0.001562
1.0084106774,0.2230764920,2.408399,0.023904,0.12285,0.033256,8.195459,2070053,0,267,0.105992,0,107880.143591,86473.380933,-0.912760,-0.010782,-0.089677,0.028439,2.912725,0.295986,0.105992,99,0.84181,0.307674,0.000114,-0.046108,-0.098655,2679,2679,1,3.039609,0,0,-0.021651
1.0084106396,0.2230765502,3.656683,0.074759,0.177523,0.03651,8.195459,2070063,0,268,0.105107,0,107880.17058,86473.360562,-0.904513,-0.010525,0.024437,0.034916,2.909876,-0.046998,0.105107,99,0.850988,0.308303,0.000114,-0.046611,-0.098857,2680,2680,1,3.046296,0,0,0.018972
1.0084106396,0.2230765502,-0.76437,0.066818,0.174163,0.037812,8.195459,2070073,0,268,0.10755,0,107880.188906,86473.337955,-0.903639,-0.009556,0.075612,0.040008,2.909459,-0.202945,0.10755,99,0.869363,0.31655,0.000114,-0.047617,-0.101501,2681,2681,1,3.046296,0,0,-0.027607
1.0084106396,0.2230765502,1.319293,0.009396,0.133387,0.03719,8.195459,2070083,0,268,0.108099,0,107880.207299,86473.315406,-0.902637,-0.008891,0.066816,0.037982,2.909398,-0.17822,0.108099,99,0.878833,0.317424,0.000113,-0.048136,-0.101781,2682,2682,1,3.046296,0,0,-0.078003
1.0084106396,0.2230765502,3.073831,-0.073681,0.170192,0.035803,8.195459,2070093,0,268,0.108707,0,107880.225694,86473.292861,-0.901687,-0.008679,0.009796,0.038809,2.909389,-0.007691,0.108707,99,0.888387,0.318425,0.000113,-0.048659,-0.102102,2683,2683,1,3.046296,0,0,0.023248
1.0084106396,0.2230765502,1.89616,-0.099338,0.18638,0.034558,8.195459,2070103,0,268,0.109307,0,107880.244119,86473.270339,-0.900716,-0.009259,-0.073651,0.038695,2.909388,0.244098,0.109307,99,0.897943,0.319376,0.000113,-0.049182,-0.102407,2684,2684,1,3.046296,0,0,0.061732
1.0084106396,0.2230765502,0.132048,-0.143931,0.196307,0.034756,8.195459,2070113,0,268,0.109914,0,107880.262565,86473.247835,-0.899747,-0.010266,-0.10005,0.03613,2.909388,0.325814,0.109914,99,0.907536,0.320347,0.000113,-0.049708,-0.102719,2685,2685,1,3.046296,0,0,0.057456
1.0084106396,0.2230765502,2.542443,-0.030615,0.201346,0.036765,8.195459,2070123,0,268,0.110521,0,107880.281007,86473.225329,-0.898843,-0.011855,-0.144602,0.034815,2.909388,0.463442,0.110521,99,0.917154,0.321316,0.000112,-0.050235,-0.103029,2686,2686,1,3.046296,0,0,0.007213
1.0084106396,0.2230765502,2.158264,0.072163,0.202415,0.04019,8.195459,2070134,0,268,0.111113,0,107880.299457,86473.202829,-0.897971,-0.012208,-0.03073,0.038536,2.909388,0.12271,0.111113,99,0.926768,0.32222,0.000112,-0.050761,-0.103319,2687,2687,1,3.046296,0,0,0.001409
1.0084106396,0.2230765502,1.263043,0.129431,0.200583,0.044067,8.454982,2070143,0,268,0.111698,0,107880.317963,86473.180374,-0.897007,-0.011427,0.072547,0.042251,2.988077,-0.189075,0.111698,99,0.936392,0.323091,0.000112,-0.051288,-0.103599,2688,2688,1,3.046296,0,0,0.054249
1.0084106396,0.2230765502,-1.500415,0.127141,0.202721,0.045822,8.454982,2070153,0,268,0.111698,0,107880.337017,86473.157351,-0.895949,-0.010013,0.130259,0.045909,2.999557,-0.365743,0.119996,99,0.956095,0.325113,0.000112,-0.052367,-0.104247,2689,2689,1,3.046296,0,0,0.060052
1.0084106047,0.2230766084,0.352263,0.056433,0.192336,0.044746,8.454982,2070163,0,269,0.119996,0,107880.366917,86473.137163,-0.885869,-0.008735,0.127638,0.045719,3.001234,-0.361076,0.123514,99,0.977268,0.335194,0.000112,-0.053527,-0.107479,2690,2690,1,3.071502,0,0,-0.037228
1.0084106047,0.2230766084,1.573019,0.067581,0.210204,0.041775,8.454982,2070173,0,269,0.123514,0,107880.386343,86473.114279,-0.884724,-0.008054,0.057023,0.046071,3.001477,-0.150934,0.124256,99,0.987677,0.336338,0.000112,-0.054097,-0.107846,2691,2691,1,3.071502,0,0,-0.202925
1.0084106047,0.2230766084,-1.51358,0.033831,0.214785,0.039369,8.454982,2070183,0,269,0.124256,0,107880.4058,86473.091418,-0.883571,-0.007272,0.067492,0.043798,3.001513,-0.184297,0.124985,99,0.998123,0.337492,0.000112,-0.054669,-0.108216,2692,2692,1,3.071502,0,0,-0.236065
1.0084106047,0.2230766084,-0.680593,0.027875,0.241969,0.03886,8.454982,2070193,0,269,0.124985,0,107880.425263,86473.068561,-0.882475,-0.007005,0.03339,0.039005,3.001518,-0.082657,0.125698,99,1.008575,0.338588,0.000112,-0.055242,-0.108567,2693,2693,1,3.071502,0,0,-0.170549
1.0084106047,0.2230766084,-2.690054,-0.055355,0.235097,0.03886,8.454982,2070203,0,269,0.125698,0,107880.444704,86473.045688,-0.881499,-0.006779,0.028003,0.039098,3.001518,-0.067061,0.12638,99,1.019002,0.339564,0.000112,-0.055813,-0.10888,2694,2694,1,3.071502,0,0,0.010267
1.0084106047,0.2230766084,3.892456,-0.005264,0.23418,0.03886,8.454982,2070213,0,269,0.12638,0,107880.464168,86473.022834,-0.880520,-0.007519,-0.055532,0.037413,3.001519,0.185393,0.127064,99,1.029457,0.340543,0.000112,-0.056386,-0.109194,2695,2695,1,3.071502,0,0,0.193221
1.0084106047,0.2230766084,-2.588324,-0.020078,0.229751,0.038944,8.454982,2070223,0,269,0.127064,0,107880.483639,86472.999987,-0.879584,-0.007443,-0.00479,0.04226,3.001519,0.032977,0.127738,99,1.03992,0.341479,0.000112,-0.056959,-0.109495,2696,2696,1,3.071502,0,0,0.104798
1.0084106047,0.2230766084,-3.132877,-0.051079,0.18302,0.039001,8.454982,2070233,0,269,0.127738,0,107880.503177,86472.977195,-0.878526,-0.007866,-0.020866,0.037382,3.001519,0.082262,0.128445,99,1.050466,0.342537,0.000112,-0.057536,-0.109834,2697,2697,1,3.071502,0,0,-0.035853
1.0084106047,0.2230766084,-0.24136,0.068192,0.179661,0.039029,8.359368,2070243,0,269,0.128445,0,107880.522693,86472.954386,-0.877591,-0.008644,-0.051335,0.036709,2.972528,0.175613,0.126666,99,1.060985,0.343472,0.000112,-0.058113,-0.110134,2698,2698,1,3.071502,0,0,-0.06716
1.0084106047,0.2230766084,-3.810277,-0.0213,0.152019,0.039199,8.359368,2070253,0,269,0.126666,0,107880.542038,86472.931813,-0.876672,-0.008082,0.068248,0.038896,2.968298,-0.184538,0.126963,99,1.071425,0.344391,0.000112,-0.058684,-0.110428,2699,2699,1,3.071502,0,0,-0.014473
1.0084105698,0.2230766665,-1.627278,-0.009846,0.174774,0.039199,8.359368,2070263,0,270,0.126963,0,107880.571298,86472.912763,-0.867143,-0.008499,-0.021385,0.036727,2.967682,0.085403,0.130085,99,1.092386,0.35392,0.000112,-0.059832,-0.113484,2700,2700,1,3.055556,0,0,0.140076
1.0084105698,0.2230766665,0.452795,-0.076583,0.200735,0.039086,8.359368,2070273,0,270,0.130085,0,107880.590847,86472.890430,-0.866224,-0.008769,-0.009792,0.03809,2.967591,0.051299,0.130743,99,1.103099,0.354839,0.000112,-0.060419,-0.113778,2701,2701,1,3.055556,0,0,0.053638
1.0084105698,0.2230766665,-2.147894,-0.127896,0.192336,0.039114,8.359368,2070283,0,270,0.130743,0,107880.610429,86472.868127,-0.865270,-0.009564,-0.076395,0.039868,2.967578,0.051299,0.130743,99,1.103099,0.354839,0.000112,-0.060419,-0.113778,2702,2702,1,3.055556,0,0,-0.017375
1.0084105698,0.2230766665,-0.011571,-0.101781,0.175995,0.039143,8.359368,2070293,0,270,0.130743,0,107880.630049,86472.845856,-0.864272,-0.011114,-0.128653,0.0374,2.967576,0.253093,0.131417,99,1.113854,0.355793,0.000112,-0.061008,-0.114084,2703,2703,1,3.055556,0,0,-0.055096
1.0084105698,0.2230766665,-2.21731,-0.153094,0.182715,0.03951,8.359368,2070303,0,270,0.131417,0,107880.649668,86472.823586,-0.863336,-0.012326,-0.102139,0.039146,2.967576,0.413745,0.132106,99,1.124655,0.35679,0.000112,-0.0616,-0.114404,2704,2704,1,3.055556,0,0,-0.034632
1.0084105698,0.2230766665,-1.123416,-0.078263,0.189282,0.041209,8.359368,2070313,0,270,0.132106,0,107880.669324,86472.801348,-0.862357,-0.014156,-0.153604,0.039239,2.967576,0.337231,0.132779,99,1.135455,0.357727,0.000111,-0.062191,-0.114704,2705,2705,1,3.055556,0,0,0.082502
1.0084105698,0.2230766665,2.097226,0.012603,0.191725,0.044124,8.359368,2070323,0,270,0.132779,0,107880.689002,86472.779130,-0.861374,-0.015228,-0.078496,0.042763,2.967576,0.4962,0.133465,99,1.146302,0.358706,0.000111,-0.062786,-0.115018,2706,2706,1,3.055556,0,0,0.02844
1.0084105698,0.2230766665,2.565183,0.040245,0.205011,0.047718,8.359368,2070334,0,270,0.133465,0,107880.708736,86472.756960,-0.860304,-0.015104,0.013182,0.049352,2.967576,0.273558,0.134153,99,1.157176,0.359688,0.000111,-0.063381,-0.115333,2707,2707,1,3.055556,0,0,0.114267
1.0084105698,0.2230766665,0.698144,0.057502,0.179966,0.051398,8.231883,2070343,0,270,0.134153,0,107880.728556,86472.734865,-0.859069,-0.014576,0.040944,0.053927,2.928922,-0.001787,0.134865,99,1.168119,0.360759,0.000111,-0.06398,-0.115677,2708,2708,1,3.055556,0,0,0.093955
1.0084105698,0.2230766665,3.32636,0.04895,0.16668,0.052954,8.231883,2070353,0,270,0.134865,0,107880.748193,86472.713123,-0.857719,-0.013967,0.057649,0.053991,2.923282,-0.086392,0.132153,99,1.179168,0.361994,0.000111,-0.064586,-0.116073,2709,2709,1,3.055556,0,0,0.139159
1.0084105349,0.2230767276,0.45878,-0.082844,0.175995,0.052615,8.231883,2070363,0,271,0.132153,0,107880.778939,86472.693914,-0.847531,-0.013261,0.049457,0.055801,2.922461,-0.13803,0.132411,99,1.190167,0.363344,0.000111,-0.065188,-0.116505,2710,2710,1,3.044753,0,0,0.023859
1.0084105349,0.2230767276,3.350297,-0.063449,0.201957,0.051879,8.231883,2070373,0,271,0.132411,0,107880.798801,86472.672465,-0.846135,-0.014065,-0.083112,0.052747,2.922339,-0.115219,0.135631,99,1.21247,0.373532,0.000111,-0.06641,-0.119772,2711,2711,1,3.044753,0,0,-0.025163
1.0084105349,0.2230767276,1.150542,-0.020383,0.221658,0.05103,8.231883,2070383,0,271,0.135631,0,107880.818663,86472.651019,-0.844814,-0.014648,-0.063703,0.053624,2.922322,0.284498,0.136404,99,1.223779,0.374928,0.000111,-0.067029,-0.12022,2712,2712,1,3.044753,0,0,-0.128858
1.0084105349,0.2230767276,0.870486,0.042841,0.231584,0.051001,8.231883,2070393,0,271,0.136404,0,107880.838562,86472.629607,-0.843472,-0.014914,-0.020938,0.052028,2.922319,0.22773,0.137168,99,1.235091,0.376248,0.000111,-0.067649,-0.120643,2713,2713,1,3.044753,0,0,-0.092969
1.0084105349,0.2230767276,1.03804,0.068192,0.266403,0.052643,8.231883,2070403,0,271,0.137168,0,107880.858475,86472.608208,-0.842170,-0.014511,0.042949,0.053708,2.922319,0.100098,0.13794,99,1.246448,0.377591,0.000111,-0.068271,-0.121074,2714,2714,1,3.044753,0,0,0.021262
1.0084105349,0.2230767276,-0.144418,0.074759,0.246703,0.054964,8.231883,2070413,0,271,0.13794,0,107880.878431,86472.586849,-0.840826,-0.013771,0.068436,0.05435,2.922319,-0.09257,0.138704,99,1.257823,0.378893,0.000111,-0.068894,-0.121491,2715,2715,1,3.044753,0,0,0.044628
1.0084105349,0.2230767276,-0.834983,0.086213,0.251437,0.055983,8.231883,2070423,0,271,0.138704,0,107880.898421,86472.565523,-0.839466,-0.013012,0.075212,0.055726,2.922319,-0.170881,0.139481,99,1.269253,0.380237,0.000111,-0.06952,-0.121922,2716,2716,1,3.044753,0,0,0.057151
1.0084105349,0.2230767276,0.086569,0.110495,0.261211,0.055558,8.231883,2070433,0,271,0.139481,0,107880.918454,86472.544235,-0.838071,-0.012177,0.086561,0.056219,2.922319,-0.193106,0.140263,99,1.280726,0.381597,0.00011,-0.070148,-0.122358,2717,2717,1,3.044753,0,0,-0.039977
1.0084105349,0.2230767276,-2.049755,0.071399,0.221352,0.054313,8.509618,2070443,0,271,0.140263,0,107880.93852,86472.522979,-0.836664,-0.011031,0.110896,0.056636,3.00653,-0.229242,0.141055,99,1.292251,0.382992,0.00011,-0.070779,-0.122806,2718,2718,1,3.044753,0,0,-0.169022
1.0084105349,0.2230767276,0.217022,0.068039,0.222727,0.052841,8.509618,2070453,0,271,0.141055,0,107880.959185,86472.501129,-0.835246,-0.010384,0.07139,0.053629,3.018816,-0.30511,0.150025,99,1.303819,0.384399,0.00011,-0.071413,-0.123257,2719,2719,1,3.044753,0,0,-0.134508
1.0084105000,0.2230767916,-2.362125,-0.030921,0.222268,0.051737,8.509618,2070463,0,272,0.150025,0,107880.993281,86472.479408,-0.825090,-0.009672,0.068343,0.05378,3.020611,-0.188212,0.152101,99,1.315746,0.385817,0.00011,-0.072066,-0.123711,2720,2720,1,3.070473,0,0,-0.048682
1.0084105000,0.2230767916,0.335507,0.018712,0.2606,0.051001,8.509618,2070473,0,272,0.152101,0,107881.014266,86472.457672,-0.823744,-0.010117,-0.031145,0.050581,3.02087,-0.180847,0.155883,99,1.340336,0.395973,0.000111,-0.073413,-0.126968,2721,2721,1,3.070473,0,0,0.010725
1.0084105000,0.2230767916,0.335507,0.018712,0.2606,0.050803,8.509618,2070483,0,272,0.156774,0,107881.035254,86472.435935,-0.822478,-0.009889,0.019224,0.052233,3.020908,-0.032951,0.156774,99,1.352603,0.397319,0.000111,-0.074085,-0.1274,2722,2722,1,3.070473,0,0,0.010725
1.0084105000,0.2230767916,-1.35919,-0.036419,0.260447,0.050747,8.509618,2070493,0,272,0.157622,0,107881.056284,86472.414238,-0.821170,-0.010382,-0.036657,0.050365,3.020914,0.135924,0.157622,99,1.364872,0.398585,0.000111,-0.074757,-0.127805,2723,2723,1,3.070473,0,0,0.010878
1.0084105000,0.2230767916,-2.046165,0.012298,0.246703,0.050803,8.509618,2070503,0,272,0.159326,0,107881.077325,86472.392553,-0.819910,-0.010493,0.011931,0.049389,3.020914,-0.009562,0.159326,99,1.389532,0.401153,0.000111,-0.076108,-0.128629,2724,2724,1,3.070473,0,0,0.045544
1.0084105000,0.2230767916,-2.906678,-0.031379,0.236776,0.050775,8.509618,2070513,0,272,0.160168,0,107881.098385,86472.370886,-0.818674,-0.010525,0.020304,0.048921,3.020914,-0.0346,0.160168,99,1.401893,0.402389,0.000111,-0.076785,-0.129025,2725,2725,1,3.070473,0,0,0.025539
1.0084105000,0.2230767916,-2.144304,-0.013358,0.203484,0.050577,8.509618,2070523,0,272,0.161007,0,107881.119468,86472.349241,-0.817449,-0.011056,-0.031349,0.049002,3.020915,0.121685,0.161007,99,1.414282,0.403614,0.000111,-0.077463,-0.129418,2726,2726,1,3.070473,0,0,-0.070825
1.0084105000,0.2230767916,-2.038984,0.00848,0.182409,0.050492,8.509618,2070534,0,272,0.161849,0,107881.140577,86472.327623,-0.816223,-0.011419,-0.013564,0.048993,3.020915,0.06924,0.161849,99,1.426707,0.40484,0.000111,-0.078144,-0.129811,2727,2727,1,3.070473,0,0,-0.074949
1.0084105000,0.2230767916,-2.038984,0.00848,0.182409,0.050492,8.500512,2070543,0,272,0.161849,0,107881.161713,86472.306031,-0.814997,-0.011536,0.008357,0.049008,3.018154,0.00377,0.161849,99,1.426707,0.40484,0.000111,-0.078144,-0.129811,2728,2728,1,3.070473,0,0,-0.074949
1.0084105000,0.2230767916,1.178068,-0.098727,0.206233,0.050464,8.500512,2070553,0,272,0.1624,0,107881.182857,86472.284485,-0.813770,-0.01201,-0.037786,0.050199,3.017751,0.143383,0.1624,99,1.439165,0.406066,0.000111,-0.078826,-0.130204,2729,2729,1,3.070473,0,0,0.036381
1.0084104680,0.2230768556,-0.570486,-0.094909,0.210204,0.050549,8.500512,2070563,0,273,0.1632,0,107881.217002,86472.266078,-0.802403,-0.013028,-0.098728,0.051553,3.017694,0.328753,0.1632,99,1.451646,0.407293,0.000111,-0.07951,-0.130598,2730,2730,1,3.041667,0,0,0.097315
1.0084104680,0.2230768556,0.881257,-0.070016,0.199514,0.051143,8.500512,2070573,0,273,0.167151,0,107881.238435,86472.244825,-0.801113,-0.014189,-0.095639,0.049918,3.017684,0.322388,0.167151,99,1.477416,0.41866,0.000112,-0.080921,-0.134242,2731,2731,1,3.041667,0,0,0.055929
1.0084104680,0.2230768556,2.291111,0.020545,0.218756,0.052869,8.500512,2070583,0,273,0.168025,0,107881.25988,86472.223586,-0.799863,-0.015001,-0.070228,0.051665,3.017682,0.248188,0.168025,99,1.49027,0.41995,0.000112,-0.081625,-0.134656,2732,2732,1,3.041667,0,0,0.062343
1.0084104680,0.2230768556,-0.182716,0.01581,0.221047,0.055077,8.500512,2070593,0,273,0.16889,0,107881.281368,86472.202389,-0.798570,-0.014791,0.020653,0.054744,3.017682,-0.024979,0.16889,99,1.503139,0.4212,0.000112,-0.08233,-0.135057,2733,2733,1,3.041667,0,0,-0.03173
1.0084104680,0.2230768556,0.025531,0.030929,0.214174,0.056605,8.500512,2070603,0,273,0.169769,0,107881.302911,86472.181246,-0.797200,-0.014679,0.015948,0.055442,3.017682,-0.011146,0.169769,99,1.516063,0.422493,0.000112,-0.083038,-0.135471,2734,2734,1,3.041667,0,0,-0.069604
1.0084104680,0.2230768556,0.438434,0.048339,0.219825,0.05669,8.500512,2070613,0,273,0.17067,0,107881.324488,86472.160138,-0.795812,-0.014411,0.031182,0.057056,3.017682,-0.057519,0.17067,99,1.529057,0.423863,0.000112,-0.08375,-0.135911,2735,2735,1,3.041667,0,0,-0.080447
1.0084104680,0.2230768556,-0.554927,0.012756,0.225475,0.056237,8.500512,2070623,0,273,0.171578,0,107881.34611,86472.139075,-0.794384,-0.013927,0.048506,0.057579,3.017682,-0.110701,0.171578,99,1.542096,0.42525,0.000112,-0.084464,-0.136356,2736,2736,1,3.041667,0,0,-0.021193
1.0084104680,0.2230768556,1.443762,0.028486,0.209898,0.055445,8.500512,2070634,0,273,0.172499,0,107881.367766,86472.118047,-0.792943,-0.013842,0.01275,0.056446,3.017682,-0.003644,0.172499,99,1.555191,0.426679,0.000112,-0.085181,-0.136814,2737,2737,1,3.041667,0,0,0.006144
1.0084104680,0.2230768556,0.027924,-0.05169,0.213105,0.054567,8.427664,2070643,0,273,0.173425,0,107881.389442,86472.097041,-0.791530,-0.013517,0.02859,0.057006,2.995594,-0.051979,0.173425,99,1.568331,0.42812,0.000112,-0.085901,-0.137276,2738,2738,1,3.041667,0,0,-0.059524
1.0084104680,0.2230768556,0.951869,-0.03367,0.219825,0.054058,8.427664,2070653,0,273,0.171852,0,107881.410997,86472.076227,-0.790104,-0.014064,-0.051889,0.055098,2.992371,0.190827,0.171852,99,1.581498,0.429532,0.000112,-0.086622,-0.137729,2739,2739,1,3.041667,0,0,-0.091748
1.0084104360,0.2230769225,1.595759,-0.004806,0.234028,0.054228,8.427664,2070663,0,274,0.171852,0,107881.44637,86472.059467,-0.777687,-0.014465,-0.033965,0.054927,2.991903,0.138057,0.176576,99,1.622105,0.443376,0.000112,-0.088846,-0.142168,2740,2740,1,3.005144,0,0,-0.173451
