Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068466704,0.2091067312,-0.224244,-0.001823,0.102522,0.040473,8.733076,1932751,0,1285,0.014037,0,59406.350077,76509.354969,2.163214,-0.00821,-0.001857,0.040435,3.057731,0.037287,0.014037,10,0.746499,0.142061,0,-0.003338,-0.013749,1950,1950,1,3.228909,0,0,-0.028293
1.0068466704,0.2091067312,0.006742,-0.01572,0.110005,0.041548,8.733076,1932761,0,1285,0.014074,0,59406.332575,76509.380048,2.164255,-0.008401,-0.015643,0.041323,3.056745,0.086255,0.014074,10,0.75134,0.143084,0,-0.00336,-0.013848,1951,1951,1,3.228909,0,0,-0.026613
1.0068466704,0.2091067312,0.362197,-0.017094,0.103286,0.042737,8.733076,1932771,0,1285,0.014165,0,59406.315043,76509.405093,2.165318,-0.008598,-0.017085,0.042199,3.056601,0.09204,0.014165,10,0.756212,0.144125,0,-0.003382,-0.013948,1952,1952,1,3.228909,0,0,-0.082355
1.0068466704,0.2091067312,-0.19193,-0.042445,0.061442,0.044039,8.733076,1932781,0,1285,0.014266,0,59406.297476,76509.430112,2.166405,-0.009084,-0.042357,0.043728,3.05658,0.182314,0.014266,10,0.761125,0.145189,0,-0.003404,-0.014051,1953,1953,1,3.228909,0,0,0.073416
1.0068466704,0.2091067312,0.468714,-0.023356,0.096414,0.045001,8.733076,1932791,0,1285,0.01437,0,59406.279865,76509.455101,2.167531,-0.009364,-0.023521,0.044342,3.056577,0.117437,0.01437,10,0.766081,0.146275,0,-0.003426,-0.014156,1954,1954,1,3.228909,0,0,0.031725
1.0068467141,0.2091066730,0.163525,-0.051914,0.099315,0.045652,8.733076,1932802,0,1286,0.014477,0,59406.245627,76509.506087,2.167887,-0.009371,0.003662,0.045386,3.056586,0.022327,0.014477,10,0.771088,0.147401,0,-0.003448,-0.014265,1955,1955,1,3.204218,0,0,0.08151
1.0068467141,0.2091066730,0.163525,-0.051914,0.099315,0.045794,8.733076,1932811,0,1286,0.014537,0,59406.227962,76509.531038,2.169055,-0.009913,-0.051951,0.045312,3.056578,0.219002,0.014537,10,0.779782,0.147757,0,-0.003487,-0.0143,1956,1956,1,3.204218,0,0,0.08151
1.0068467141,0.2091066730,-1.681971,-0.025341,0.142229,0.046105,8.733076,1932822,0,1286,0.014648,0,59406.210268,76509.555969,2.170222,-0.010357,-0.02538,0.047337,3.056577,0.127668,0.014648,10,0.784856,0.148925,0,-0.00351,-0.014413,1957,1957,1,3.204218,0,0,0.13435
1.0068467141,0.2091066730,0.010332,0.030248,0.216143,0.046982,8.733076,1932831,0,1286,0.014759,0,59406.192525,76509.580864,2.171440,-0.010115,0.030043,0.047162,3.056577,-0.06722,0.014759,10,0.789964,0.150092,0,-0.003533,-0.014526,1958,1958,1,3.204218,0,0,-0.060822
1.0068467141,0.2091066730,0.449565,-0.059549,0.077477,0.047718,8.733076,1932842,0,1286,0.014875,0,59406.174752,76509.605740,2.172655,-0.010237,-0.009266,0.047827,3.056577,0.070819,0.014875,10,0.795132,0.151311,0,-0.003556,-0.014644,1959,1959,1,3.204218,0,0,-0.28898
1.0068467141,0.2091066730,0.449565,-0.059549,0.077477,0.048426,8.726463,1932851,0,1286,0.01499,0,59406.156943,76509.630589,2.173886,-0.010851,-0.059677,0.047588,3.0546,0.24956,0.01499,10,0.800335,0.152525,0,-0.003579,-0.014761,1960,1960,1,3.204218,0,0,-0.28898
1.0068467141,0.2091066730,0.112062,-0.037558,0.062205,0.050435,8.726463,1932861,0,1286,0.015087,0,59406.139117,76509.655401,2.175111,-0.011313,-0.037591,0.049825,3.054311,0.173992,0.015087,10,0.805584,0.153756,0,-0.003603,-0.01488,1961,1961,1,3.204218,0,0,-0.07701
1.0068467141,0.2091066730,-0.544992,-0.015873,0.066329,0.052728,8.726463,1932871,0,1286,0.0152,0,59406.121238,76509.680173,2.176394,-0.011579,-0.015729,0.052585,3.054269,0.098472,0.0152,10,0.810863,0.154981,0,-0.003626,-0.014999,1962,1962,1,3.204218,0,0,0.064864
1.0068467141,0.2091066730,1.525506,0.04048,0.148032,0.05352,8.726463,1932881,0,1286,0.01532,0,59406.103299,76509.704901,2.177748,-0.011135,0.040286,0.052071,3.054263,-0.099243,0.01532,10,0.816207,0.156264,0,-0.00365,-0.015123,1963,1963,1,3.204218,0,0,-0.097473
1.0068467141,0.2091066730,1.135343,-0.003808,0.131691,0.053492,8.726463,1932892,0,1286,0.015447,0,59406.085332,76509.729609,2.179088,-0.011105,-0.003629,0.052206,3.054262,0.054343,0.015447,10,0.821624,0.157618,0,-0.003674,-0.015254,1964,1964,1,3.204218,0,0,0.134044
1.0068467606,0.2091066178,0.498635,0.027957,0.209729,0.053605,8.726463,1932902,0,1287,0.015573,0,59406.051816,76509.785547,2.175953,-0.010838,0.028036,0.053232,3.054273,-0.057482,0.015573,10,0.827075,0.158958,0,-0.003699,-0.015384,1965,1965,1,3.437243,0,0,0.108846
1.0068467606,0.2091066178,-0.430098,0.029942,0.198428,0.054001,8.726463,1932911,0,1287,0.015347,0,59406.033881,76509.810279,2.177324,-0.010582,0.030173,0.054263,3.054263,-0.065923,0.015347,10,0.832967,0.155824,0,-0.003725,-0.015081,1966,1966,1,3.437243,0,0,0.061351
1.0068467606,0.2091066178,0.698504,0.010853,0.193236,0.054567,8.726463,1932922,0,1287,0.015475,0,59406.015901,76509.834979,2.178721,-0.010445,0.010909,0.053907,3.054262,0.000989,0.015475,10,0.838379,0.157194,0,-0.003749,-0.015213,1967,1967,1,3.437243,0,0,-0.006302
1.0068467606,0.2091066178,-0.984225,0.015587,0.093359,0.05553,8.726463,1932932,0,1287,0.015605,0,59405.997891,76509.859656,2.180109,-0.010379,0.001266,0.054019,3.054262,0.034488,0.015605,10,0.843845,0.158591,0,-0.003774,-0.015348,1968,1968,1,3.437243,0,0,0.157563
1.0068467606,0.2091066178,-0.68502,0.049795,0.125888,0.05686,8.726463,1932942,0,1287,0.015735,0,59405.979845,76509.884307,2.181499,-0.010327,0.01597,0.057078,3.054262,-0.01717,0.015735,10,0.849349,0.159979,0,-0.003798,-0.015483,1969,1969,1,3.437243,0,0,0.095713
1.0068467606,0.2091066178,-0.68502,0.049795,0.125888,0.057568,8.715439,1932951,0,1287,0.015865,0,59405.961733,76509.908910,2.182969,-0.009904,0.049902,0.057667,3.050967,-0.137516,0.015865,10,0.854896,0.16137,0,-0.003823,-0.015617,1970,1970,1,3.437243,0,0,0.095713
1.0068467606,0.2091066178,0.684142,0.027041,0.130011,0.057426,8.715439,1932961,0,1287,0.015967,0,59405.943598,76509.933456,2.184453,-0.009593,0.027073,0.056425,3.050486,-0.058781,0.015967,10,0.860523,0.162839,0,-0.003848,-0.015759,1971,1971,1,3.437243,0,0,-0.087852
1.0068467606,0.2091066178,-0.27092,0.036051,0.170176,0.057341,8.715439,1932971,0,1287,0.016099,0,59405.925442,76509.957980,2.185906,-0.009446,0.016819,0.056938,3.050416,-0.023442,0.016099,10,0.866196,0.164324,0,-0.003874,-0.015903,1972,1972,1,3.437243,0,0,-0.195212
1.0068467606,0.2091066178,-2.647805,-0.036795,0.10466,0.057341,8.715439,1932981,0,1287,0.016234,0,59405.907245,76509.982473,2.187372,-0.009136,0.036142,0.057325,3.050406,-0.092236,0.016234,11,0.871898,0.165776,0,-0.003899,-0.016044,1973,1973,1,3.437243,0,0,-0.135653
1.0068467606,0.2091066178,0.232941,0.056515,0.191709,0.057341,8.715439,1932991,0,1287,0.01637,0,59405.889009,76510.006937,2.188848,-0.009685,-0.036464,0.05888,3.050404,0.16394,0.01637,11,0.877649,0.167242,-0,-0.003925,-0.016186,1974,1974,1,3.437243,0,0,-0.021879
1.0068467984,0.2091065596,-0.71135,0.057431,0.194152,0.057539,8.715439,1933001,0,1288,0.016508,0,59405.853521,76510.054210,2.190997,-0.009191,0.056058,0.05729,3.050413,-0.161736,0.016508,11,0.88345,0.168718,-0,-0.003951,-0.016328,1975,1975,1,3.100309,0,0,0.146262
1.0068467984,0.2091065596,-0.182356,0.048421,0.175979,0.057568,8.715439,1933011,0,1288,0.016719,0,59405.835197,76510.078608,2.192472,-0.008658,0.057756,0.057954,3.050405,-0.169679,0.016719,11,0.89488,0.170867,-0,-0.004002,-0.016536,1976,1976,1,3.100309,0,0,0.071889
1.0068467984,0.2091065596,-1.152977,0.055904,0.159486,0.057256,8.715439,1933021,0,1288,0.016857,0,59405.816829,76510.102973,2.193964,-0.008182,0.048552,0.057151,3.050404,-0.139252,0.016857,11,0.900789,0.172342,-0,-0.004028,-0.016679,1977,1977,1,3.100309,0,0,0.139237
1.0068467984,0.2091065596,-0.416932,0.067663,0.176742,0.056917,8.715439,1933031,0,1288,0.016996,0,59405.798434,76510.127317,2.195435,-0.0077,0.05615,0.057523,3.050404,-0.16765,0.016996,11,0.906749,0.173834,-0,-0.004055,-0.016824,1978,1978,1,3.100309,0,0,0.014926
1.0068467984,0.2091065596,0.211398,0.028415,0.124513,0.056549,8.715439,1933042,0,1288,0.017134,0,59405.779998,76510.151631,2.196916,-0.007048,0.067779,0.056653,3.050404,-0.210797,0.017134,11,0.912745,0.175305,-0.000001,-0.004082,-0.016966,1979,1979,1,3.100309,0,0,-0.085867
1.0068467984,0.2091065596,0.165919,0.052239,0.146657,0.055926,8.702763,1933052,0,1288,0.017272,0,59405.761536,76510.175925,2.198374,-0.006739,0.028531,0.055299,3.046614,-0.074586,0.017272,11,0.918789,0.176786,-0.000001,-0.004109,-0.017109,1980,1980,1,3.100309,0,0,-0.038983
1.0068467984,0.2091065596,-0.364272,0.053002,0.14513,0.055445,8.702763,1933061,0,1288,0.017366,0,59405.743075,76510.200171,2.199798,-0.006231,0.052312,0.055017,3.046061,-0.159726,0.017366,11,0.924866,0.178245,-0.000001,-0.004136,-0.01725,1981,1981,1,3.100309,0,0,0.000876
1.0068467984,0.2091065596,-0.144058,0.050254,0.128179,0.05536,8.702763,1933071,0,1288,0.017494,0,59405.724585,76510.224388,2.201215,-0.005725,0.053275,0.055317,3.045981,-0.164994,0.017494,11,0.930963,0.179668,-0.000001,-0.004163,-0.017388,1982,1982,1,3.100309,0,0,-0.055782
1.0068467984,0.2091065596,-0.487545,0.043839,0.141007,0.054766,8.702763,1933081,0,1288,0.017627,0,59405.706059,76510.248576,2.202639,-0.005234,0.050374,0.054485,3.045969,-0.15668,0.017627,11,0.937099,0.181085,-0.000001,-0.004191,-0.017525,1983,1983,1,3.100309,0,0,-0.087547
1.0068467984,0.2091065596,0.127621,0.035593,0.144214,0.05369,8.702763,1933092,0,1288,0.017761,0,59405.687506,76510.272744,2.204041,-0.004831,0.04396,0.053763,3.045967,-0.135742,0.017761,11,0.94328,0.182509,-0.000001,-0.004218,-0.017663,1984,1984,1,3.100309,0,0,-0.054102
1.0068468450,0.2091064985,-0.445656,0.032538,0.138411,0.052445,8.702763,1933102,0,1289,0.017894,0,59405.649711,76510.326821,2.203479,-0.004479,0.035552,0.052079,3.045978,-0.107635,0.017894,11,0.949493,0.183912,-0.000001,-0.004246,-0.017799,1985,1985,1,3.421811,0,0,0.042415
1.0068468450,0.2091064985,-0.789143,0.049948,0.179339,0.051398,8.702763,1933111,0,1289,0.017888,0,59405.631163,76510.350991,2.204820,-0.004199,0.032607,0.051488,3.045969,-0.098379,0.017888,11,0.960047,0.183349,-0.000001,-0.004293,-0.017744,1986,1986,1,3.421811,0,0,0.134961
1.0068468450,0.2091064985,0.518981,0.041396,0.179644,0.05052,8.702763,1933121,0,1289,0.018016,0,59405.612589,76510.375141,2.206145,-0.003769,0.050027,0.051087,3.045967,-0.160959,0.018016,11,0.966255,0.18469,-0.000001,-0.004321,-0.017874,1987,1987,1,3.421811,0,0,0.072347
1.0068468450,0.2091064985,-0.708957,0.02979,0.14513,0.049728,8.702763,1933131,0,1289,0.018143,0,59405.593987,76510.399270,2.207461,-0.003327,0.041374,0.049258,3.045967,-0.132333,0.018143,11,0.972496,0.186016,-0.000001,-0.004349,-0.018002,1988,1988,1,3.421811,0,0,0.10289
1.0068468450,0.2091064985,-0.348714,0.065372,0.160707,0.048935,8.702763,1933142,0,1289,0.018269,0,59405.575372,76510.423388,2.208729,-0.003084,0.029982,0.049305,3.045967,-0.093372,0.018269,11,0.978771,0.187331,-0.000001,-0.004377,-0.01813,1989,1989,1,3.421811,0,0,0.049134
1.0068468450,0.2091064985,-0.669462,0.069954,0.133371,0.048482,8.697251,1933152,0,1289,0.018391,0,59405.556726,76510.447482,2.209998,-0.002474,0.065414,0.048663,3.044319,-0.21967,0.018391,11,0.985062,0.188599,-0.000001,-0.004405,-0.018253,1990,1990,1,3.421811,0,0,-0.041121
1.0068468450,0.2091064985,-0.638344,0.043534,0.109547,0.047973,8.697251,1933162,0,1289,0.018494,0,59405.538066,76510.471544,2.211251,-0.001805,0.070206,0.048249,3.044079,-0.238953,0.018494,11,0.991391,0.189868,-0.000001,-0.004434,-0.018375,1991,1991,1,3.421811,0,0,-0.107247
1.0068468450,0.2091064985,-0.349911,0.069801,0.137036,0.046756,8.697251,1933171,0,1289,0.018612,0,59405.519381,76510.495583,2.212493,-0.001394,0.043683,0.046918,3.044044,-0.147661,0.018612,11,0.997748,0.191121,-0.000001,-0.004462,-0.018497,1992,1992,1,3.421811,0,0,-0.073344
1.0068468450,0.2091064985,0.305947,0.053461,0.123139,0.045171,8.697251,1933181,0,1289,0.018733,0,59405.50068,76510.519610,2.213701,-0.000728,0.06978,0.045294,3.044039,-0.241501,0.018733,11,1.004136,0.192363,-0.000001,-0.004491,-0.018617,1993,1993,1,3.421811,0,0,-0.041885
1.0068468450,0.2091064985,0.641056,0.024292,0.101453,0.043699,8.697251,1933191,0,1289,0.018851,0,59405.481967,76510.543626,2.214867,-0.000157,0.053519,0.043237,3.044038,-0.186726,0.018851,11,1.010544,0.193571,-0.000001,-0.004519,-0.018734,1994,1994,1,3.421811,0,0,0.013704
1.0068468857,0.2091064403,0.69611,0.031011,0.120696,0.042086,8.697251,1933202,0,1290,0.018965,0,59405.444829,76510.595017,2.214481,0.000128,0.024294,0.041313,3.044048,-0.085508,0.018965,11,1.016967,0.194737,-0.000001,-0.004548,-0.018847,1995,1995,1,3.179012,0,0,0.013399
1.0068468857,0.2091064403,-0.622786,0.044145,0.132302,0.040586,8.697251,1933212,0,1290,0.018976,0,59405.426138,76510.619050,2.215545,0.000458,0.030945,0.039922,3.044039,-0.110022,0.018976,11,1.028096,0.194352,-0.000001,-0.004598,-0.018809,1996,1996,1,3.179012,0,0,0.036611
1.0068468857,0.2091064403,-0.179962,0.053766,0.14849,0.039227,8.697251,1933221,0,1290,0.019082,0,59405.407436,76510.643072,2.216573,0.000844,0.044263,0.039671,3.044038,-0.158084,0.019082,11,1.034493,0.195415,-0.000001,-0.004626,-0.018912,1997,1997,1,3.179012,0,0,0.024394
1.0068468857,0.2091064403,-0.673052,0.028415,0.135814,0.037529,8.697251,1933231,0,1290,0.019186,0,59405.388711,76510.667078,2.217594,0.001366,0.053712,0.037709,3.044038,-0.193116,0.019186,11,1.040905,0.196446,-0.000001,-0.004655,-0.019012,1998,1998,1,3.179012,0,0,0.009275
1.0068468857,0.2091064403,-0.461215,0.01238,0.109853,0.035548,8.697251,1933242,0,1290,0.01929,0,59405.369982,76510.691080,2.218565,0.001614,0.028454,0.036082,3.044038,-0.105644,0.01929,11,1.047343,0.197467,-0.000001,-0.004684,-0.019111,1999,1999,1,3.179012,0,0,0.041957
1.0068468857,0.2091064403,-0.627573,0.009631,0.077935,0.03402,8.686228,1933252,0,1290,0.019389,0,59405.351247,76510.715075,2.219494,0.001693,0.012277,0.034329,3.040743,-0.049319,0.019389,11,1.053788,0.198438,-0.000001,-0.004713,-0.019205,2000,2000,1,3.179012,0,0,0.06349
1.0068468857,0.2091064403,-0.078232,0.048421,0.088014,0.033652,8.686228,1933262,0,1290,0.019443,0,59405.332526,76510.739041,2.220378,0.00172,0.009646,0.033976,3.040262,-0.040213,0.019443,11,1.060241,0.199367,-0.000002,-0.004742,-0.019295,2001,2001,1,3.179012,0,0,0.083648
1.0068468857,0.2091064403,-0.384618,0.037425,0.070605,0.033595,8.686228,1933271,0,1290,0.01953,0,59405.313792,76510.762989,2.221252,0.002168,0.048417,0.033536,3.040192,-0.177587,0.01953,11,1.066693,0.200251,-0.000002,-0.00477,-0.01938,2002,2002,1,3.179012,0,0,0.043178
1.0068468857,0.2091064403,-0.47797,0.031469,0.059609,0.033086,8.686228,1933281,0,1290,0.019621,0,59405.295041,76510.786924,2.222116,0.002523,0.037623,0.03315,3.040182,-0.141142,0.019621,11,1.073166,0.201125,-0.000002,-0.004799,-0.019465,2003,2003,1,3.179012,0,0,-0.007829
1.0068468857,0.2091064403,0.250893,0.037731,0.082364,0.031897,8.686228,1933291,0,1290,0.019712,0,59405.276273,76510.810845,2.222969,0.002802,0.031507,0.032021,3.04018,-0.120783,0.019712,11,1.07966,0.201989,-0.000002,-0.004828,-0.019548,2004,2004,1,3.179012,0,0,-0.122977
1.0068469264,0.2091063880,0.399299,0.017267,0.082517,0.030539,8.686228,1933301,0,1291,0.019802,0,59405.244796,76510.860708,2.218840,0.003185,0.037651,0.030223,3.040189,-0.14372,0.019802,11,1.086174,0.202842,-0.000002,-0.004858,-0.019631,2005,2005,1,3.10751,0,0,-0.150008
1.0068469264,0.2091063880,-0.261346,-0.002128,0.079768,0.029293,8.686228,1933312,0,1291,0.019503,0,59405.226136,76510.884713,2.219618,0.003379,0.017286,0.028876,3.040181,-0.073172,0.019503,11,1.092868,0.198713,-0.000002,-0.004887,-0.019231,2006,2006,1,3.10751,0,0,-0.113203
1.0068469264,0.2091063880,-0.314006,0.005355,0.099621,0.028274,8.686228,1933321,0,1291,0.019587,0,59405.207472,76510.908714,2.220362,0.00332,-0.002091,0.02841,3.04018,-0.005129,0.019587,11,1.099248,0.199491,-0.000002,-0.004916,-0.019307,2007,2007,1,3.10751,0,0,-0.052117
1.0068469264,0.2091063880,-0.396587,0.007951,0.096872,0.027623,8.686228,1933332,0,1291,0.019668,0,59405.188795,76510.932705,2.221093,0.003314,0.00529,0.027926,3.04018,-0.030946,0.019668,11,1.105635,0.200235,-0.000002,-0.004945,-0.019379,2008,2008,1,3.10751,0,0,0.024394
1.0068469264,0.2091063880,-0.73409,-0.006251,0.092748,0.027001,8.686228,1933342,0,1291,0.019749,0,59405.170105,76510.956686,2.221812,0.003337,0.007911,0.027356,3.04018,-0.040202,0.019749,11,1.112037,0.200966,-0.000002,-0.004973,-0.019449,2009,2009,1,3.10751,0,0,0.098003
1.0068469264,0.2091063880,-0.756829,0.002453,0.09229,0.02618,8.679614,1933352,0,1291,0.019828,0,59405.151403,76510.980658,2.222516,0.0032,-0.006282,0.026792,3.038203,0.009985,0.019828,11,1.118456,0.201685,-0.000002,-0.005002,-0.019519,2010,2010,1,3.10751,0,0,0.137251
1.0068469264,0.2091063880,-0.585684,-0.000601,0.068619,0.025501,8.679614,1933361,0,1291,0.019881,0,59405.132703,76511.004605,2.223206,0.003136,0.002341,0.026157,3.037914,-0.019952,0.019881,11,1.124888,0.202389,-0.000002,-0.005031,-0.019587,2011,2011,1,3.10751,0,0,0.070209
1.0068469264,0.2091063880,0.238925,0.004439,0.069383,0.025359,8.679614,1933371,0,1291,0.019954,0,59405.113994,76511.028542,2.223880,0.003061,-0.000634,0.025763,3.037872,-0.009259,0.019954,11,1.131331,0.203079,-0.000002,-0.005059,-0.019654,2012,2012,1,3.10751,0,0,-0.017756
1.0068469264,0.2091063880,-0.13568,-0.01404,0.026775,0.025359,8.679614,1933381,0,1291,0.02003,0,59405.095273,76511.052469,2.224543,0.003086,0.004363,0.02512,3.037866,-0.026843,0.02003,11,1.137785,0.203753,-0.000002,-0.005088,-0.019719,2013,2013,1,3.10751,0,0,-0.080369
1.0068469264,0.2091063880,-0.679036,0.02307,0.056707,0.025359,8.679614,1933391,0,1291,0.020105,0,59405.076543,76511.076389,2.225189,0.002908,-0.013988,0.025216,3.037865,0.038054,0.020105,11,1.144255,0.204416,-0.000002,-0.005117,-0.019783,2014,2014,1,3.10751,0,0,-0.071054
1.0068469672,0.2091063269,-0.235016,0.020016,0.053195,0.025359,8.679614,1933402,0,1292,0.020179,0,59405.04206,76511.124659,2.223792,0.00305,0.023093,0.025803,3.037874,-0.092263,0.020179,11,1.150736,0.205063,-0.000002,-0.005146,-0.019846,2015,2015,1,3.223765,0,0,0.001792
1.0068469672,0.2091063269,-0.219457,-0.002434,0.054569,0.025133,8.679614,1933411,0,1292,0.020106,0,59405.023341,76511.148587,2.224457,0.003224,0.020055,0.025165,3.037866,-0.082283,0.020106,11,1.16083,0.203665,-0.000002,-0.005191,-0.019711,2016,2016,1,3.223765,0,0,-0.043565
1.0068469672,0.2091063269,-0.415736,-0.025341,0.051515,0.024453,8.679614,1933421,0,1292,0.020181,0,59405.004612,76511.172508,2.225104,0.003171,-0.002413,0.024496,3.037865,-0.003448,0.020181,11,1.167297,0.20433,-0.000002,-0.00522,-0.019775,2017,2017,1,3.223765,0,0,0.04944
1.0068469672,0.2091063269,-0.600046,0.004439,0.087709,0.023831,8.679614,1933431,0,1292,0.020255,0,59404.985875,76511.196422,2.225735,0.002857,-0.025403,0.024054,3.037865,0.078198,0.020255,11,1.173776,0.204977,-0.000002,-0.005249,-0.019838,2018,2018,1,3.223765,0,0,0.027601
1.0068469672,0.2091063269,-0.410948,-0.021829,0.079004,0.023689,8.679614,1933442,0,1292,0.020328,0,59404.967127,76511.220328,2.226354,0.002808,0.004349,0.024252,3.037865,-0.02575,0.020328,11,1.180266,0.205608,-0.000002,-0.005278,-0.019899,2019,2019,1,3.223765,0,0,0.03035
1.0068469672,0.2091063269,-0.274511,-0.022439,0.077171,0.023689,8.673552,1933452,0,1292,0.0204,0,59404.948363,76511.244220,2.226979,0.002536,-0.021828,0.024023,3.036053,0.066887,0.0204,11,1.186769,0.206227,-0.000002,-0.005307,-0.019959,2020,2020,1,3.223765,0,0,-0.060669
1.0068469672,0.2091063269,-0.21826,-0.021218,0.057929,0.023689,8.673552,1933461,0,1292,0.020448,0,59404.929597,76511.268088,2.227597,0.002243,-0.02255,0.02394,3.035788,0.070514,0.020448,11,1.193293,0.206852,-0.000002,-0.005337,-0.020019,2021,2021,1,3.223765,0,0,-0.075482
1.0068469672,0.2091063269,-0.026769,-0.009,0.051362,0.023718,8.673552,1933471,0,1292,0.020516,0,59404.910818,76511.291943,2.228213,0.001965,-0.021336,0.023834,3.03575,0.067308,0.020516,11,1.199829,0.20747,-0.000002,-0.005366,-0.020079,2022,2022,1,3.223765,0,0,-0.01745
1.0068469672,0.2091063269,-0.118924,0.002606,0.059456,0.023746,8.673552,1933481,0,1292,0.020587,0,59404.892026,76511.315787,2.228827,0.001823,-0.009119,0.023677,3.035744,0.025082,0.020587,11,1.206382,0.208086,-0.000002,-0.005395,-0.020139,2023,2023,1,3.223765,0,0,0.062268
1.0068469672,0.2091063269,-0.106956,-0.002892,0.062511,0.023746,8.673552,1933492,0,1292,0.020659,0,59404.873222,76511.339621,2.229437,0.001803,0.002583,0.023769,3.035743,-0.015801,0.020659,12,1.212951,0.2087,-0.000002,-0.005424,-0.020198,2024,2024,1,3.223765,0,0,0.063948
1.0068470050,0.2091062687,-1.209227,-0.031602,0.047544,0.023746,8.673552,1933502,0,1293,0.02073,0,59404.838739,76511.382652,2.230601,0.00174,-0.002871,0.023757,3.035751,0.003522,0.02073,12,1.219537,0.20931,-0.000002,-0.005454,-0.020257,2025,2025,1,3.170782,0,0,0.06914
1.0068470050,0.2091062687,-1.64487,-0.031908,0.035022,0.023746,8.673552,1933511,0,1293,0.020865,0,59404.819891,76511.406452,2.231213,0.001317,-0.031504,0.024565,3.035744,0.105326,0.020865,12,1.231906,0.210474,-0.000001,-0.005509,-0.02037,2026,2026,1,3.170782,0,0,-0.022795
1.0068470050,0.2091062687,-0.081823,-0.027784,0.077782,0.023803,8.673552,1933522,0,1293,0.020937,0,59404.80102,76511.430234,2.231845,0.000835,-0.032022,0.024942,3.035743,0.108947,0.020937,12,1.238545,0.211086,-0.000001,-0.005539,-0.020429,2027,2027,1,3.170782,0,0,-0.064792
1.0068470050,0.2091062687,0.371772,-0.015873,0.092748,0.024029,8.673552,1933531,0,1293,0.02101,0,59404.782131,76511.454000,2.232487,0.000492,-0.028059,0.024123,3.035743,0.096361,0.02101,12,1.245213,0.211718,-0.000001,-0.005569,-0.02049,2028,2028,1,3.170782,0,0,-0.046466
1.0068470050,0.2091062687,-0.111743,-0.028701,0.049835,0.02434,8.673552,1933542,0,1293,0.021084,0,59404.763234,76511.477762,2.233108,0.000301,-0.016005,0.024131,3.035743,0.054887,0.021084,12,1.251904,0.21236,-0.000001,-0.005599,-0.020552,2029,2029,1,3.170782,0,0,-0.00676
1.0068470050,0.2091062687,-0.91481,-0.024119,0.037007,0.024595,8.66804,1933552,0,1293,0.021157,0,59404.744323,76511.501511,2.233730,-0.000036,-0.02872,0.024551,3.034095,0.100652,0.021157,12,1.258604,0.212982,-0.000001,-0.005629,-0.020612,2030,2030,1,3.170782,0,0,0.106708
1.0068470050,0.2091062687,-0.337942,0.010089,0.072285,0.024765,8.66804,1933561,0,1293,0.021206,0,59404.725403,76511.525232,2.234362,-0.000389,-0.024164,0.025307,3.033855,0.086034,0.021206,12,1.265322,0.213603,-0,-0.005659,-0.020672,2031,2031,1,3.170782,0,0,0.146262
1.0068470050,0.2091062687,-0.471986,0.00398,0.089083,0.025048,8.66804,1933571,0,1293,0.021276,0,59404.706462,76511.548934,2.235013,-0.00036,0.009959,0.025281,3.03382,-0.033507,0.021276,12,1.27206,0.214235,-0,-0.005689,-0.020734,2032,2032,1,3.170782,0,0,0.090062
1.0068470050,0.2091062687,-0.080626,-0.033435,0.058693,0.025189,8.66804,1933582,0,1293,0.021351,0,59404.687506,76511.572623,2.235664,-0.000368,0.004065,0.025557,3.033815,-0.012845,0.021351,12,1.278826,0.214886,-0,-0.005719,-0.020797,2033,2033,1,3.170782,0,0,-0.047841
1.0068470050,0.2091062687,1.065928,-0.030686,0.059304,0.025189,8.66804,1933591,0,1293,0.021426,0,59404.668531,76511.596298,2.236322,-0.000732,-0.033479,0.025118,3.033814,0.119921,0.021426,12,1.285611,0.215537,-0,-0.005749,-0.02086,2034,2034,1,3.170782,0,0,-0.126795
1.0068470457,0.2091062134,-0.390602,-0.028395,0.046017,0.025529,8.66804,1933602,0,1294,0.021501,0,59404.637101,76511.640065,2.234649,-0.001032,-0.03092,0.024598,3.033821,0.112089,0.021501,12,1.292419,0.216195,0,-0.00578,-0.020923,2035,2035,1,3.071502,0,0,-0.08266
1.0068470457,0.2091062134,-0.03036,0.001232,0.081753,0.026378,8.66804,1933611,0,1294,0.021405,0,59404.618161,76511.663767,2.235283,-0.001395,-0.028284,0.026516,3.033815,0.104227,0.021405,12,1.301718,0.214522,0,-0.005821,-0.020761,2036,2036,1,3.071502,0,0,-0.050742
