Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442735,0.2091120283,-0.065067,-0.010678,0.015249,0,-0.055667,1956796,0,2186,0,0,59424.76449,76494.062998,-0.760662,-0.004137,-0.010677,0.000076,-0.019483,0,-0.000007,1,0.065588,-2.783021,-0.050273,-0.000293,0.26934,1543,1543,0.000000,0.001543
1.0068442735,0.2091120283,-0.084217,-0.008082,0.010514,0,-0.055667,1956806,0,2186,0,0,59424.764349,76494.063133,-0.760660,-0.004212,-0.008083,0.000069,-0.019483,0,-0.000007,1,0.065655,-2.783019,-0.050699,-0.000294,0.269339,1544,1544,0.000000,0.001543
1.0068442735,0.2091120283,-0.081823,-0.011289,0.013416,0,-0.055667,1956816,0,2186,0,0,59424.764209,76494.063268,-0.760658,-0.00432,-0.011288,0.000079,-0.019483,0,-0.000007,1,0.065723,-2.783017,-0.051099,-0.000294,0.269339,1545,1545,0.000000,0.001543
1.0068442735,0.2091120283,-0.085413,-0.015718,0.006391,0,-0.055667,1956826,0,2186,0,0,59424.764068,76494.063403,-0.760656,-0.004471,-0.015723,0.000049,-0.019483,0,-0.000007,1,0.06579,-2.783015,-0.051475,-0.000294,0.269339,1546,1546,0.000000,0.001543
1.0068442735,0.2091120283,-0.079429,-0.014343,0.009598,0,-0.055667,1956836,0,2186,0,0,59424.763928,76494.063538,-0.760655,-0.004607,-0.014343,0.000057,-0.019483,0,-0.000007,1,0.065858,-2.783014,-0.051828,-0.000295,0.269339,1547,1547,0.000000,0.001543
1.0068442735,0.2091120283,-0.072248,-0.010984,0.009751,0,-0.055667,1956846,0,2187,0,0,59424.764909,76494.060006,-0.762299,-0.00471,-0.010985,0.00005,-0.019482,0,-0.000007,1,0.066515,-2.784658,-0.05216,-0.000297,0.269498,1548,1548,0.000000,0.009259
1.0068442735,0.2091120283,-0.098578,-0.014343,0.009751,0,-0.05236,1956857,0,2187,0,0,59424.764769,76494.060141,-0.762298,-0.004847,-0.014341,0.00007,-0.019483,0,-0.000007,1,0.066583,-2.784657,-0.052472,-0.000298,0.269498,1549,1549,0.000000,0.009259
1.0068442735,0.2091120283,-0.078232,-0.014496,0.009445,0,-0.05236,1956866,0,2187,0,0,59424.764629,76494.060276,-0.762296,-0.004984,-0.014499,0.000051,-0.018495,0,-0.000007,1,0.06665,-2.784655,-0.052765,-0.000298,0.269498,1550,1550,0.000000,0.009259
1.0068442735,0.2091120283,-0.061477,-0.01526,0.013416,0,-0.05236,1956876,0,2187,0,0,59424.764495,76494.060404,-0.762295,-0.005128,-0.015259,0.000054,-0.018351,0,-0.000006,1,0.066714,-2.784654,-0.052864,-0.000298,0.269498,1551,1551,0.000000,0.009259
1.0068442735,0.2091120283,-0.080626,-0.005944,0.01418,0,-0.05236,1956886,0,2187,0,0,59424.764363,76494.060532,-0.762293,-0.005179,-0.005942,0.000071,-0.01833,0,-0.000006,1,0.066778,-2.784653,-0.052932,-0.000299,0.269497,1552,1552,0.000000,0.009259
1.0068442735,0.2091120283,-0.044721,-0.010678,0.016928,0,-0.05236,1956896,0,2187,0,0,59424.764231,76494.060659,-0.762292,-0.005275,-0.01068,0.000056,-0.018326,0,-0.000006,1,0.066841,-2.784651,-0.052992,-0.000299,0.269497,1553,1553,0.000000,0.009259
1.0068442735,0.2091120283,-0.068658,-0.010526,0.01418,0,-0.05236,1956906,0,2187,0,0,59424.764099,76494.060786,-0.762290,-0.005371,-0.010525,0.000061,-0.018326,0,-0.000006,1,0.066904,-2.784649,-0.053048,-0.000299,0.269497,1554,1554,0.000000,0.009259
1.0068442735,0.2091120283,-0.092594,-0.010678,0.015249,0,-0.05236,1956916,0,2187,0,0,59424.763967,76494.060913,-0.762289,-0.005469,-0.010675,0.000083,-0.018326,0,-0.000006,1,0.066968,-2.784648,-0.0531,-0.000299,0.269497,1555,1555,0.000000,0.009259
1.0068442735,0.2091120283,-0.059083,-0.008846,0.012347,0,-0.05236,1956926,0,2187,0,0,59424.763835,76494.061040,-0.762286,-0.005547,-0.008851,0.000043,-0.018326,0,-0.000006,1,0.067031,-2.784646,-0.053149,-0.0003,0.269497,1556,1556,0.000000,0.009259
1.0068442735,0.2091120283,-0.081823,-0.004875,0.012194,0,-0.05236,1956936,0,2187,0,0,59424.763703,76494.061167,-0.762285,-0.005587,-0.004873,0.000059,-0.018326,0,-0.000006,1,0.067094,-2.784645,-0.053195,-0.0003,0.269497,1557,1557,0.000000,0.009259
1.0068442735,0.2091120283,-0.063871,-0.009915,0.012652,0,-0.05236,1956946,0,2187,0,0,59424.763571,76494.061294,-0.762284,-0.005675,-0.009916,0.000047,-0.018326,0,-0.000006,1,0.067157,-2.784643,-0.053239,-0.0003,0.269497,1558,1558,0.000000,0.009259
1.0068442735,0.2091120283,-0.077036,-0.009609,0.014638,0.000028,-0.045746,1956957,0,2188,0,0,59424.764676,76494.058296,-0.763512,-0.005761,-0.009603,0.000093,-0.018325,0,-0.000006,1,0.067157,-2.784643,-0.05328,-0.0003,0.269497,1559,1559,0.000000,0.024177
1.0068442735,0.2091120283,-0.066264,-0.009609,0.009598,0.000028,-0.045746,1956966,0,2188,0,0,59424.764545,76494.058423,-0.763509,-0.005847,-0.009614,0.000061,-0.016349,0,-0.000006,1,0.067472,-2.785871,-0.053318,-0.000302,0.269615,1560,1560,0.000000,0.024177
1.0068442735,0.2091120283,-0.075839,-0.004722,0.011431,0.000028,-0.045746,1956976,0,2188,0,0,59424.764427,76494.058537,-0.763508,-0.005883,-0.00472,0.000076,-0.01606,0,-0.000005,1,0.067534,-2.785868,-0.053354,-0.000302,0.269615,1561,1561,0.000000,0.024177
1.0068442735,0.2091120283,-0.067461,-0.006555,0.010667,0.000028,-0.045746,1956986,0,2188,0,0,59424.764312,76494.058649,-0.763506,-0.005938,-0.006556,0.000066,-0.016018,0,-0.000005,1,0.067591,-2.785867,-0.053036,-0.000302,0.269615,1562,1562,0.000000,0.024177
1.0068442735,0.2091120283,-0.066264,-0.008998,0.015859,0.000028,-0.045746,1956996,0,2188,0,0,59424.764197,76494.058760,-0.763504,-0.006016,-0.008995,0.000088,-0.016012,0,-0.000005,1,0.067646,-2.785865,-0.052686,-0.000303,0.269615,1563,1563,0.000000,0.024177
1.0068442735,0.2091120283,-0.054296,-0.011136,0.008376,0.000028,-0.045746,1957006,0,2188,0,0,59424.764082,76494.058872,-0.763502,-0.006116,-0.011142,0.000043,-0.016011,0,-0.000005,1,0.067701,-2.785863,-0.05235,-0.000303,0.269615,1564,1564,0.000000,0.024177
1.0068442735,0.2091120283,-0.05669,-0.010831,0.016776,0.000028,-0.045746,1957016,0,2188,0,0,59424.763966,76494.058983,-0.763501,-0.006211,-0.010825,0.000082,-0.016011,0,-0.000005,1,0.067755,-2.785861,-0.052033,-0.000303,0.269614,1565,1565,0.000000,0.024177
1.0068442735,0.2091120283,-0.066264,-0.013733,0.012652,0.000028,-0.045746,1957026,0,2188,0,0,59424.763852,76494.059094,-0.763499,-0.006337,-0.013734,0.00007,-0.016011,0,-0.000005,1,0.067811,-2.78586,-0.051735,-0.000303,0.269614,1566,1566,0.000000,0.024177
1.0068442735,0.2091120283,-0.072248,-0.010067,0.013416,0.000028,-0.045746,1957036,0,2188,0,0,59424.763736,76494.059205,-0.763497,-0.006425,-0.010066,0.000076,-0.016011,0,-0.000005,1,0.067865,-2.785858,-0.051456,-0.000304,0.269614,1567,1567,0.000000,0.024177
1.0068442735,0.2091120283,-0.055493,-0.007624,0.015554,0.000028,-0.045746,1957046,0,2188,0,0,59424.763621,76494.059317,-0.763495,-0.006488,-0.007624,0.000072,-0.016011,0,-0.000005,1,0.06792,-2.785856,-0.051193,-0.000304,0.269614,1568,1568,0.000000,0.024177
1.0068442735,0.2091120283,-0.047115,-0.010984,0.013874,0.000028,-0.040786,1957057,0,2189,0,0,59424.764756,76494.056775,-0.764414,-0.006578,-0.010221,0.000065,-0.01601,0,-0.000005,1,0.067975,-2.785854,-0.050945,-0.000304,0.269614,1569,1569,0.000000,0.015432
1.0068442735,0.2091120283,-0.047115,-0.010984,0.013874,0.000028,-0.040786,1957066,0,2189,0,0,59424.764641,76494.056886,-0.764412,-0.006674,-0.010985,0.000056,-0.014528,0,-0.000005,1,0.068064,-2.786773,-0.050713,-0.000304,0.269703,1570,1570,0.000000,0.015432
1.0068442735,0.2091120283,-0.081823,-0.00625,0.011889,0.000028,-0.040786,1957076,0,2189,0,0,59424.764536,76494.056987,-0.764411,-0.006724,-0.006247,0.000074,-0.014312,0,-0.000004,1,0.068119,-2.786771,-0.050495,-0.000305,0.269703,1571,1571,0.000000,0.015432
1.0068442735,0.2091120283,-0.053099,-0.011289,0.013111,0.000028,-0.040786,1957086,0,2189,0,0,59424.764434,76494.057087,-0.764409,-0.006823,-0.011291,0.000056,-0.01428,0,-0.000004,1,0.068168,-2.78677,-0.050026,-0.000305,0.269702,1572,1572,0.000000,0.015432
1.0068442735,0.2091120283,-0.066264,-0.009457,0.003948,0.000028,-0.040786,1957096,0,2189,0,0,59424.764331,76494.057187,-0.764408,-0.006904,-0.009461,0.000024,-0.014276,0,-0.000004,1,0.068217,-2.786768,-0.049548,-0.000305,0.269702,1573,1573,0.000000,0.015432
1.0068442735,0.2091120283,-0.066264,-0.007929,0.012194,0.000028,-0.040786,1957106,0,2189,0,0,59424.764228,76494.057286,-0.764407,-0.006969,-0.007924,0.00006,-0.014275,0,-0.000004,1,0.068266,-2.786767,-0.049092,-0.000305,0.269702,1574,1574,0.000000,0.015432
1.0068442735,0.2091120283,-0.05669,-0.012053,0.005169,0.000028,-0.040786,1957116,0,2189,0,0,59424.764126,76494.057385,-0.764405,-0.007075,-0.012058,0.00002,-0.014275,0,-0.000004,1,0.068315,-2.786766,-0.048663,-0.000306,0.269702,1575,1575,0.000000,0.015432
1.0068442735,0.2091120283,-0.032753,-0.013885,0.013263,0.000028,-0.040786,1957126,0,2189,0,0,59424.764023,76494.057484,-0.764405,-0.007198,-0.013882,0.000037,-0.014275,0,-0.000004,1,0.068364,-2.786765,-0.048261,-0.000306,0.269702,1576,1576,0.000000,0.015432
1.0068442735,0.2091120283,-0.074642,-0.007929,0.008682,0.000028,-0.040786,1957136,0,2189,0,0,59424.76392,76494.057583,-0.764404,-0.007263,-0.007928,0.000047,-0.014275,0,-0.000004,1,0.068414,-2.786764,-0.047882,-0.000306,0.269702,1577,1577,0.000000,0.015432
1.0068442735,0.2091120283,-0.053099,-0.011595,0.008376,0.000028,-0.040786,1957146,0,2189,0,0,59424.763818,76494.057682,-0.764403,-0.007363,-0.011597,0.000029,-0.014275,0,-0.000004,1,0.068463,-2.786763,-0.047526,-0.000306,0.269702,1578,1578,0.000000,0.015432
1.0068442735,0.2091120283,-0.059083,-0.012511,0.011736,0.000028,-0.038581,1957157,0,2190,0,0,59424.764939,76494.055517,-0.765090,-0.007473,-0.012508,0.000047,-0.014274,0,-0.000004,1,0.068512,-2.786762,-0.047192,-0.000306,0.269702,1579,1579,0.000000,0.006173
1.0068442735,0.2091120283,-0.047115,-0.008846,0.01479,0.000028,-0.038581,1957166,0,2190,0,0,59424.764836,76494.055616,-0.765089,-0.007544,-0.008845,0.000051,-0.013616,0,-0.000004,1,0.068448,-2.78745,-0.046878,-0.000306,0.269768,1580,1580,0.000000,0.006173
1.0068442735,0.2091120283,-0.039934,-0.013122,0.011431,0.000028,-0.038581,1957176,0,2190,0,0,59424.764738,76494.055711,-0.765088,-0.007659,-0.013124,0.000029,-0.01352,0,-0.000004,1,0.068497,-2.787448,-0.046583,-0.000306,0.269768,1581,1581,0.000000,0.006173
1.0068442735,0.2091120283,-0.06028,-0.008998,0.013569,0.000028,-0.038581,1957186,0,2190,0,0,59424.764641,76494.055805,-0.765087,-0.007732,-0.008994,0.000053,-0.013506,0,-0.000004,1,0.068544,-2.787447,-0.046188,-0.000307,0.269768,1582,1582,0.000000,0.006173
1.0068442735,0.2091120283,-0.038737,-0.009609,0.011736,0.000057,-0.038581,1957196,0,2190,0,0,59424.764544,76494.055899,-0.765086,-0.007811,-0.009612,0.000028,-0.013504,0,-0.000004,1,0.06859,-2.787446,-0.045801,-0.000307,0.269768,1583,1583,0.000000,0.006173
1.0068442735,0.2091120283,-0.055493,-0.013122,0.010056,0.000057,-0.038581,1957206,0,2190,0,0,59424.764447,76494.055992,-0.765085,-0.007925,-0.013117,0.00006,-0.013503,0,-0.000004,1,0.068637,-2.787445,-0.045434,-0.000307,0.269768,1584,1584,0.000000,0.006173
1.0068442735,0.2091120283,-0.05669,-0.012358,0.011736,0.000057,-0.038581,1957216,0,2190,0,0,59424.76435,76494.056087,-0.765084,-0.008031,-0.012357,0.000067,-0.013503,0,-0.000004,1,0.068683,-2.787444,-0.045089,-0.000307,0.269768,1585,1585,0.000000,0.006173
1.0068442735,0.2091120283,-0.032753,-0.010373,0.013263,0.000057,-0.038581,1957226,0,2190,0,0,59424.764253,76494.056181,-0.765082,-0.008116,-0.010374,0.000054,-0.013503,0,-0.000004,1,0.068729,-2.787443,-0.044765,-0.000307,0.269767,1586,1586,0.000000,0.006173
1.0068442735,0.2091120283,-0.057886,-0.012969,0.015859,0.000057,-0.038581,1957236,0,2190,0,0,59424.764156,76494.056275,-0.765080,-0.008228,-0.012964,0.000085,-0.013503,0,-0.000004,1,0.068775,-2.787441,-0.044461,-0.000308,0.269767,1587,1587,0.000000,0.006173
1.0068442735,0.2091120283,-0.015998,-0.012969,0.011736,0.000057,-0.038581,1957246,0,2190,0,0,59424.76406,76494.056369,-0.765078,-0.008338,-0.012976,0.000032,-0.013503,0,-0.000004,1,0.068821,-2.78744,-0.044174,-0.000308,0.269767,1588,1588,0.000000,0.006173
1.0068442735,0.2091120283,-0.044721,-0.012053,0.020899,0.000085,-0.044093,1957257,0,2191,0,0,59424.765146,76494.054508,-0.765593,-0.008447,-0.012813,0.000051,-0.013503,0,-0.000004,1,0.068867,-2.787437,-0.043906,-0.000308,0.269767,1589,1589,0.000000,0.010288
1.0068442735,0.2091120283,-0.044721,-0.012053,0.020899,0.000085,-0.044093,1957266,0,2191,0,0,59424.76505,76494.054602,-0.765592,-0.008548,-0.012042,0.000122,-0.015151,0,-0.000004,1,0.068701,-2.787952,-0.043653,-0.000307,0.269817,1590,1590,0.000000,0.010288
1.0068442735,0.2091120283,-0.043525,-0.015871,0.016623,0.000085,-0.044093,1957276,0,2191,0,0,59424.764941,76494.054708,-0.765589,-0.008687,-0.015873,0.0001,-0.015391,0,-0.000005,1,0.068748,-2.787951,-0.043416,-0.000307,0.269817,1591,1591,0.000000,0.010288
1.0068442735,0.2091120283,-0.049509,-0.015718,0.014943,0.000113,-0.044093,1957286,0,2191,0,0,59424.764831,76494.054816,-0.765586,-0.008825,-0.015718,0.000096,-0.015426,0,-0.000005,1,0.068799,-2.787948,-0.043485,-0.000308,0.269816,1592,1592,0.000000,0.010288
1.0068442735,0.2091120283,-0.057886,-0.021674,0.014027,0.000142,-0.044093,1957296,0,2191,0,0,59424.764721,76494.054923,-0.765584,-0.009022,-0.021669,0.000124,-0.015432,0,-0.000005,1,0.068851,-2.787945,-0.043594,-0.000308,0.269816,1593,1593,0.000000,0.010288
1.0068442735,0.2091120283,-0.039934,-0.016482,0.015554,0.00017,-0.044093,1957306,0,2191,0,0,59424.764611,76494.055032,-0.765580,-0.009166,-0.016478,0.000142,-0.015432,0,-0.000005,1,0.068903,-2.787943,-0.043702,-0.000308,0.269816,1594,1594,0.000000,0.010288
1.0068442735,0.2091120283,-0.03395,-0.023965,0.016012,0.00017,-0.044093,1957316,0,2191,0,0,59424.764501,76494.055140,-0.765577,-0.009384,-0.02396,0.000167,-0.015432,0,-0.000005,1,0.068955,-2.78794,-0.043805,-0.000308,0.269816,1595,1595,0.000000,0.010288
1.0068442735,0.2091120283,-0.059083,-0.01862,0.01082,0.000198,-0.044093,1957326,0,2191,0,0,59424.764391,76494.055248,-0.765572,-0.009549,-0.01862,0.00016,-0.015432,0,-0.000005,1,0.069007,-2.787936,-0.043901,-0.000309,0.269815,1596,1596,0.000000,0.010288
1.0068442735,0.2091120283,-0.047115,-0.019536,0.010514,0.000198,-0.044093,1957336,0,2191,0,0,59424.764281,76494.055357,-0.765568,-0.009723,-0.019533,0.000176,-0.015432,0,-0.000005,1,0.069058,-2.787932,-0.043992,-0.000309,0.269815,1597,1597,0.000000,0.010288
1.0068442735,0.2091120283,-0.067461,-0.017398,0.012042,0.000198,-0.044093,1957346,0,2191,0,0,59424.764171,76494.055465,-0.765564,-0.009876,-0.017394,0.000197,-0.015432,0,-0.000005,1,0.06911,-2.787928,-0.044077,-0.000309,0.269814,1598,1598,0.000000,0.010288
1.0068442735,0.2091120283,-0.069855,-0.020147,0.011125,0.000198,-0.05236,1957357,0,2192,0,0,59424.765235,76494.053829,-0.765949,-0.010056,-0.020146,0.000193,-0.015432,0,-0.000005,1,0.069161,-2.787923,-0.044157,-0.000309,0.269814,1599,1599,0.000000,0.019547
1.0068442735,0.2091120283,-0.071051,-0.019841,0.006086,0.000198,-0.05236,1957366,0,2192,0,0,59424.765125,76494.053937,-0.765944,-0.010233,-0.019844,0.000169,-0.017904,0,-0.000005,1,0.068918,-2.788308,-0.044232,-0.000308,0.269851,1600,1600,0.000000,0.019547
1.0068442735,0.2091120283,-0.065067,-0.022285,0.007002,0.000198,-0.05236,1957376,0,2192,0,0,59424.764998,76494.054063,-0.765939,-0.010433,-0.022284,0.000166,-0.018264,0,-0.000006,1,0.068969,-2.788303,-0.044303,-0.000308,0.269851,1601,1601,0.000000,0.019547
1.0068442735,0.2091120283,-0.077036,-0.02427,0.011736,0.000198,-0.05236,1957386,0,2192,0,0,59424.764868,76494.054191,-0.765935,-0.010653,-0.024265,0.000195,-0.018317,0,-0.000007,1,0.069029,-2.788298,-0.044808,-0.000309,0.26985,1602,1602,0.000000,0.019547
1.0068442735,0.2091120283,-0.066264,-0.022285,0.013263,0.000198,-0.05236,1957396,0,2192,0,0,59424.764737,76494.054320,-0.765930,-0.010852,-0.022284,0.000191,-0.018325,0,-0.000007,1,0.069091,-2.788294,-0.045348,-0.000309,0.26985,1603,1603,0.000000,0.019547
1.0068442735,0.2091120283,-0.08661,-0.017245,0.016165,0.000198,-0.05236,1957406,0,2192,0,0,59424.764607,76494.054449,-0.765925,-0.011002,-0.01724,0.000218,-0.018326,0,-0.000007,1,0.069152,-2.788289,-0.045864,-0.000309,0.269849,1604,1604,0.000000,0.019547
1.0068442735,0.2091120283,-0.062674,-0.019994,0.01479,0.000198,-0.05236,1957416,0,2192,0,0,59424.764477,76494.054578,-0.765919,-0.011177,-0.019997,0.000192,-0.018326,0,-0.000007,1,0.069213,-2.788284,-0.04635,-0.00031,0.269849,1605,1605,0.000000,0.019547
1.0068442735,0.2091120283,-0.08661,-0.021063,0.014332,0.000198,-0.05236,1957426,0,2192,0,0,59424.764346,76494.054707,-0.765914,-0.011364,-0.02106,0.000206,-0.018326,0,-0.000007,1,0.069273,-2.788279,-0.046807,-0.00031,0.269848,1606,1606,0.000000,0.019547
1.0068442735,0.2091120283,-0.110547,-0.020452,0.01647,0.000226,-0.05236,1957436,0,2192,0,0,59424.764216,76494.054836,-0.765909,-0.011546,-0.020448,0.000233,-0.018326,0,-0.000007,1,0.069335,-2.788274,-0.047237,-0.00031,0.269848,1607,1607,0.000000,0.019547
1.0068442735,0.2091120283,-0.081823,-0.02259,0.00914,0.000226,-0.05236,1957446,0,2192,0,0,59424.764086,76494.054965,-0.765903,-0.011747,-0.022594,0.000203,-0.018326,0,-0.000007,1,0.069396,-2.788268,-0.04764,-0.00031,0.269847,1608,1608,0.000000,0.019547
1.0068442735,0.2091120283,-0.084217,-0.01862,0.013569,0.000255,-0.056218,1957457,0,2193,0,0,59424.765161,76494.053464,-0.766193,-0.011908,-0.018612,0.00025,-0.018325,0,-0.000007,1,0.069456,-2.788262,-0.048019,-0.000311,0.269847,1609,1609,0.000000,0.004115
1.0068442735,0.2091120283,-0.079429,-0.022743,0.011583,0.000283,-0.056218,1957466,0,2193,0,0,59424.765031,76494.053594,-0.766187,-0.01211,-0.02274,0.000264,-0.019479,0,-0.000007,1,0.069144,-2.788553,-0.048376,-0.000309,0.269875,1610,1610,0.000000,0.004115
1.0068442735,0.2091120283,-0.093791,-0.023048,0.015401,0.000311,-0.056218,1957476,0,2193,0,0,59424.764893,76494.053731,-0.766180,-0.012315,-0.02304,0.000318,-0.019648,0,-0.000007,1,0.069204,-2.788546,-0.04871,-0.000309,0.269874,1611,1611,0.000000,0.004115
1.0068442735,0.2091120283,-0.097382,-0.021827,0.0125,0.00034,-0.056218,1957486,0,2193,0,0,59424.764755,76494.053870,-0.766172,-0.012507,-0.021824,0.000333,-0.019672,0,-0.000008,1,0.069268,-2.788539,-0.04923,-0.00031,0.269874,1612,1612,0.000000,0.004115
1.0068442735,0.2091120283,-0.110547,-0.026255,0.013111,0.00034,-0.056218,1957496,0,2193,0,0,59424.764616,76494.054010,-0.766163,-0.012744,-0.026253,0.000345,-0.019676,0,-0.000008,1,0.069332,-2.788531,-0.049748,-0.00031,0.269873,1613,1613,0.000000,0.004115
1.0068442735,0.2091120283,-0.110547,-0.021063,0.012042,0.000368,-0.056218,1957506,0,2193,0,0,59424.764477,76494.054149,-0.766155,-0.012929,-0.021059,0.000365,-0.019676,0,-0.000008,1,0.069396,-2.788523,-0.050239,-0.00031,0.269872,1614,1614,0.000000,0.004115
1.0068442735,0.2091120283,-0.11294,-0.029921,0.01479,0.000368,-0.056218,1957516,0,2193,0,0,59424.764339,76494.054289,-0.766145,-0.013201,-0.029918,0.000378,-0.019676,0,-0.000008,1,0.06946,-2.788514,-0.050701,-0.000311,0.269871,1615,1615,0.000000,0.004115
1.0068442735,0.2091120283,-0.133286,-0.025797,0.011431,0.000368,-0.056218,1957526,0,2193,0,0,59424.7642,76494.054429,-0.766135,-0.013434,-0.025797,0.000374,-0.019676,0,-0.000008,1,0.069524,-2.788504,-0.051135,-0.000311,0.26987,1616,1616,0.000000,0.004115
1.0068442735,0.2091120283,-0.105759,-0.025339,0.012042,0.000368,-0.056218,1957536,0,2193,0,0,59424.764062,76494.054569,-0.766126,-0.013659,-0.025341,0.000353,-0.019676,0,-0.000007,1,0.069587,-2.788495,-0.051543,-0.000311,0.269869,1617,1617,0.000000,0.004115
1.0068442735,0.2091120254,-0.141664,-0.023659,0.017081,0.000368,-0.056218,1957546,0,2194,0,0,59424.762756,76494.053028,-0.767882,-0.013869,-0.023652,0.000402,-0.019676,0,-0.000007,1,0.069651,-2.788485,-0.051927,-0.000311,0.269868,1618,1618,0.000000,0.023148
1.0068442735,0.2091120254,-0.098578,-0.025339,0.01418,0.000368,-0.05236,1957558,0,2194,0,0,59424.762618,76494.053169,-0.767872,-0.014112,-0.027179,0.000343,-0.019676,0,-0.000007,1,0.071498,-2.790241,-0.052287,-0.00032,0.270038,1619,1619,0.000000,0.023148
1.0068442735,0.2091120254,-0.098578,-0.025339,0.01418,0.000396,-0.05236,1957566,0,2194,0,0,59424.76248,76494.053309,-0.767863,-0.014334,-0.025333,0.000378,-0.018523,0,-0.000007,1,0.071561,-2.790231,-0.052625,-0.00032,0.270037,1620,1620,0.000000,0.023148
1.0068442735,0.2091120254,-0.138073,-0.022132,0.012042,0.000396,-0.05236,1957576,0,2194,0,0,59424.76235,76494.053441,-0.767853,-0.014527,-0.022129,0.000397,-0.018355,0,-0.000007,1,0.071624,-2.790222,-0.052943,-0.00032,0.270036,1621,1621,0.000000,0.023148
1.0068442735,0.2091120254,-0.132089,-0.026866,0.01082,0.000396,-0.05236,1957586,0,2194,0,0,59424.762221,76494.053572,-0.767843,-0.014767,-0.026867,0.000385,-0.01833,0,-0.000006,1,0.071683,-2.790213,-0.053037,-0.000321,0.270036,1622,1622,0.000000,0.023148
1.0068442735,0.2091120254,-0.140467,-0.023659,0.013569,0.000396,-0.05236,1957596,0,2194,0,0,59424.762093,76494.053703,-0.767833,-0.014974,-0.023656,0.000401,-0.018327,0,-0.000006,1,0.071742,-2.790202,-0.053095,-0.000321,0.270035,1623,1623,0.000000,0.023148
1.0068442735,0.2091120254,-0.140467,-0.023965,0.016623,0.000396,-0.05236,1957606,0,2194,0,0,59424.761965,76494.053834,-0.767823,-0.015183,-0.023962,0.000413,-0.018326,0,-0.000006,1,0.0718,-2.790192,-0.053145,-0.000321,0.270034,1624,1624,0.000000,0.023148
1.0068442735,0.2091120254,-0.158419,-0.023965,0.014332,0.000396,-0.05236,1957616,0,2194,0,0,59424.761837,76494.053965,-0.767812,-0.015394,-0.023964,0.000415,-0.018326,0,-0.000006,1,0.071859,-2.790182,-0.053192,-0.000321,0.270033,1625,1625,0.000000,0.023148
1.0068442735,0.2091120254,-0.111743,-0.021521,0.017081,0.000396,-0.05236,1957626,0,2194,0,0,59424.761708,76494.054096,-0.767802,-0.015576,-0.021524,0.000388,-0.018326,0,-0.000006,1,0.071917,-2.790171,-0.053235,-0.000322,0.270032,1626,1626,0.000000,0.023148
1.0068442735,0.2091120254,-0.140467,-0.022743,0.015401,0.000396,-0.05236,1957636,0,2194,0,0,59424.76158,76494.054227,-0.767792,-0.015772,-0.02274,0.000401,-0.018326,0,-0.000006,1,0.071975,-2.790161,-0.053276,-0.000322,0.270031,1627,1627,0.000000,0.023148
1.0068442735,0.2091120254,-0.147648,-0.023201,0.013416,0.000396,-0.05236,1957646,0,2195,0,0,59424.760873,76494.052795,-0.769115,-0.015972,-0.023201,0.000396,-0.018326,0,-0.000006,1,0.072033,-2.790151,-0.053315,-0.000322,0.27003,1628,1628,0.000000,0.025720
1.0068442735,0.2091120254,-0.187143,-0.028546,0.011431,0.000396,-0.046297,1957657,0,2195,0,0,59424.760745,76494.052927,-0.769105,-0.016228,-0.028543,0.000416,-0.016514,0,-0.000006,1,0.073293,-2.791475,-0.053351,-0.000328,0.270158,1629,1629,0.000000,0.025720
1.0068442735,0.2091120254,-0.187143,-0.028546,0.011431,0.000396,-0.046297,1957666,0,2195,0,0,59424.76063,76494.053045,-0.769095,-0.016483,-0.028546,0.000413,-0.016249,0,-0.000005,1,0.073352,-2.791464,-0.053385,-0.000328,0.270157,1630,1630,0.000000,0.025720
1.0068442735,0.2091120254,-0.171584,-0.020758,0.014332,0.000425,-0.046297,1957676,0,2195,0,0,59424.760517,76494.053162,-0.769084,-0.016659,-0.020753,0.000439,-0.016211,0,-0.000005,1,0.073403,-2.791454,-0.053095,-0.000328,0.270156,1631,1631,0.000000,0.025720
1.0068442735,0.2091120254,-0.184749,-0.024728,0.012347,0.000425,-0.046297,1957686,0,2195,0,0,59424.760405,76494.053279,-0.769073,-0.016875,-0.024728,0.000439,-0.016205,0,-0.000005,1,0.073454,-2.791443,-0.052775,-0.000328,0.270155,1632,1632,0.000000,0.025720
1.0068442735,0.2091120254,-0.190734,-0.021216,0.012347,0.000425,-0.046297,1957696,0,2195,0,0,59424.760292,76494.053396,-0.769061,-0.017055,-0.021215,0.000441,-0.016204,0,-0.000005,1,0.073504,-2.791432,-0.052468,-0.000329,0.270154,1633,1633,0.000000,0.025720
