Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448466,0.2091122319,-0.13568,0.051201,0.058321,-0.226704,-0.059525,3369435,0,1674,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1810,1810,1.000000,0.098765
1.0068448466,0.2091122319,-0.279298,0.051353,0.062138,-0.21793,-0.059525,3369445,0,1674,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1811,1811,1.000000,0.098765
1.0068448466,0.2091122319,-0.187143,0.051201,0.064124,-0.209298,-0.059525,3369454,0,1674,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1812,1812,1.000000,0.098765
1.0068448466,0.2091122319,-0.303235,0.058378,0.062902,-0.200751,-0.059525,3369465,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1813,1813,1.000000,0.036523
1.0068448466,0.2091122319,-0.47797,0.068,0.052517,-0.192373,-0.059525,3369475,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1814,1814,1.000000,0.036523
1.0068448466,0.2091122319,-0.475577,0.067847,0.050379,-0.184165,-0.059525,3369485,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1815,1815,1.000000,0.036523
1.0068448466,0.2091122319,-0.497119,0.080064,0.052059,-0.175986,-0.059525,3369494,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1816,1816,1.000000,0.036523
1.0068448466,0.2091122319,-0.578503,0.075788,0.052212,-0.167806,-0.059525,3369504,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1817,1817,1.000000,0.036523
1.0068448466,0.2091122319,-0.340336,0.070596,0.05771,-0.159514,-0.059525,3369515,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1818,1818,1.000000,0.036523
1.0068448466,0.2091122319,-0.383422,0.070748,0.053128,-0.150853,-0.059525,3369525,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1819,1819,1.000000,0.036523
1.0068448466,0.2091122319,-0.387012,0.065709,0.051754,-0.14256,-0.056218,3369534,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1820,1820,1.000000,0.036523
1.0068448466,0.2091122319,-0.256559,0.062807,0.053586,-0.1339,-0.056218,3369545,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1821,1821,1.000000,0.036523
1.0068448466,0.2091122319,-0.179962,0.061433,0.054655,-0.125635,-0.056218,3369555,0,1675,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1822,1822,1.000000,0.036523
1.0068448466,0.2091122290,-0.225441,0.064945,0.044423,-0.117484,-0.056218,3369565,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1823,1823,1.000000,0.074074
1.0068448466,0.2091122290,-0.24459,0.06464,0.040453,-0.109758,-0.056218,3369575,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1824,1824,1.000000,0.074074
1.0068448466,0.2091122290,-0.353501,0.061891,0.03129,-0.102427,-0.056218,3369585,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1825,1825,1.000000,0.074074
1.0068448466,0.2091122290,-0.296054,0.064793,0.026556,-0.095465,-0.056218,3369595,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1826,1826,1.000000,0.074074
1.0068448466,0.2091122290,-0.208686,0.055935,0.024265,-0.088955,-0.056218,3369605,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1827,1827,1.000000,0.074074
1.0068448466,0.2091122290,-0.182356,0.056088,0.019989,-0.082842,-0.056218,3369615,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1828,1828,1.000000,0.074074
1.0068448466,0.2091122290,-0.067461,0.037151,0.01724,-0.077011,-0.056218,3369625,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1829,1829,1.000000,0.074074
1.0068448466,0.2091122290,-0.067461,0.037151,0.01724,-0.071832,-0.047399,3369635,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1830,1830,1.000000,0.074074
1.0068448466,0.2091122290,-0.00762,0.035166,0.016171,-0.066964,-0.047399,3369645,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1831,1831,1.000000,0.074074
1.0068448466,0.2091122290,-0.045918,0.026461,0.02121,-0.062577,-0.047399,3369655,0,1676,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1832,1832,1.000000,0.074074
1.0068448466,0.2091122290,-0.098578,0.023712,0.01556,-0.058502,-0.047399,3369665,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1833,1833,1.000000,0.024177
1.0068448466,0.2091122290,-0.098578,0.023712,0.01556,-0.054737,-0.047399,3369675,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1834,1834,1.000000,0.024177
1.0068448466,0.2091122290,0.035465,0.025544,0.018462,-0.051313,-0.047399,3369685,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1835,1835,1.000000,0.024177
1.0068448466,0.2091122290,-0.132089,0.025544,0.017545,-0.048086,-0.047399,3369695,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1836,1836,1.000000,0.024177
1.0068448466,0.2091122290,0.062992,0.022643,0.019378,-0.045029,-0.047399,3369705,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1837,1837,1.000000,0.024177
1.0068448466,0.2091122290,-0.187143,0.019436,0.017698,-0.042143,-0.047399,3369715,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1838,1838,1.000000,0.024177
1.0068448466,0.2091122290,-0.029163,0.01684,0.02121,-0.039284,-0.047399,3369725,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1839,1839,1.000000,0.024177
1.0068448466,0.2091122290,-0.062674,0.008746,0.016171,-0.036652,-0.041337,3369735,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1840,1840,1.000000,0.024177
1.0068448466,0.2091122290,-0.062674,0.008746,0.016171,-0.034133,-0.041337,3369745,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1841,1841,1.000000,0.024177
1.0068448466,0.2091122290,-0.102169,0.007371,0.015102,-0.031727,-0.041337,3369755,0,1677,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1842,1842,1.000000,0.024177
1.0068448466,0.2091122261,-0.075839,0.011953,0.011131,-0.029406,-0.041337,3369765,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1843,1843,1.000000,0.033951
1.0068448466,0.2091122261,-0.031556,0.014091,0.010673,-0.027142,-0.041337,3369775,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1844,1844,1.000000,0.033951
1.0068448466,0.2091122261,-0.031556,0.014091,0.010673,-0.024935,-0.041337,3369785,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1845,1845,1.000000,0.033951
1.0068448466,0.2091122261,-0.068658,0.007066,0.012811,-0.022812,-0.041337,3369795,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1846,1846,1.000000,0.033951
1.0068448466,0.2091122261,-0.025572,0.009509,0.012506,-0.020746,-0.041337,3369805,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1847,1847,1.000000,0.033951
1.0068448466,0.2091122261,-0.044721,-0.001334,0.009299,-0.01868,-0.041337,3369815,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1848,1848,1.000000,0.033951
1.0068448466,0.2091122261,-0.068658,-0.003014,0.009909,-0.0165,-0.041337,3369825,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1849,1849,1.000000,0.033951
1.0068448466,0.2091122261,-0.068658,-0.003014,0.009909,-0.014349,-0.038581,3369835,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1850,1850,1.000000,0.033951
1.0068448466,0.2091122261,-0.025572,-0.004693,0.009604,-0.012057,-0.038581,3369845,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1851,1851,1.000000,0.033951
1.0068448466,0.2091122261,-0.039934,-0.003624,0.012658,-0.009764,-0.038581,3369855,0,1678,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1852,1852,1.000000,0.033951
1.0068448437,0.2091122261,-0.215867,-0.001334,0.00487,-0.007529,-0.038581,3369865,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1853,1853,1.000000,0.029321
1.0068448437,0.2091122261,-0.215867,-0.001334,0.00487,-0.005378,-0.038581,3369875,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1854,1854,1.000000,0.029321
1.0068448437,0.2091122261,-0.235016,0.00111,0.013575,-0.003425,-0.038581,3369885,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1855,1855,1.000000,0.029321
1.0068448437,0.2091122261,-0.341533,0.000346,0.012353,-0.001557,-0.038581,3369895,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1856,1856,1.000000,0.029321
1.0068448437,0.2091122261,-0.170388,0.00111,0.015713,0.000255,-0.038581,3369905,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1857,1857,1.000000,0.029321
1.0068448437,0.2091122261,-0.211079,-0.003472,0.020752,0.002038,-0.038581,3369915,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1858,1858,1.000000,0.029321
1.0068448437,0.2091122261,-0.225441,-0.008206,0.02457,0.003849,-0.038581,3369925,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1859,1859,1.000000,0.029321
1.0068448437,0.2091122261,-0.225441,-0.008206,0.02457,0.005519,-0.04299,3369935,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1860,1860,1.000000,0.029321
1.0068448437,0.2091122261,-0.152435,-0.008053,0.024265,0.007132,-0.04299,3369945,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1861,1861,1.000000,0.029321
1.0068448437,0.2091122261,-0.187143,-0.010344,0.019378,0.008604,-0.04299,3369955,0,1679,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1862,1862,1.000000,0.029321
1.0068448437,0.2091122261,-0.128499,-0.01294,0.008382,0.009991,-0.04299,3369965,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1863,1863,1.000000,0.037037
1.0068448437,0.2091122261,-0.153632,-0.008359,0.003037,0.011208,-0.04299,3369975,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1864,1864,1.000000,0.037037
1.0068448437,0.2091122261,-0.153632,-0.008359,0.003037,0.012255,-0.04299,3369985,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1865,1865,1.000000,0.037037
1.0068448437,0.2091122261,-0.197914,-0.008664,0.001663,0.013217,-0.04299,3369995,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1866,1866,1.000000,0.037037
1.0068448437,0.2091122261,-0.142861,-0.01966,0.001968,0.014066,-0.04299,3370005,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1867,1867,1.000000,0.037037
1.0068448437,0.2091122261,-0.091397,-0.017674,-0.00185,0.014802,-0.04299,3370015,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1868,1868,1.000000,0.037037
1.0068448437,0.2091122261,-0.238606,-0.023783,0.002274,0.015425,-0.04299,3370025,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1869,1869,1.000000,0.037037
1.0068448437,0.2091122261,-0.238606,-0.023783,0.002274,0.015793,-0.050706,3370035,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1870,1870,1.000000,0.037037
1.0068448437,0.2091122261,-0.096185,-0.031419,0.007008,0.015906,-0.050706,3370045,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1871,1871,1.000000,0.037037
1.0068448437,0.2091122261,-0.096185,-0.031419,0.007008,0.015906,-0.050706,3370055,0,1680,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1872,1872,1.000000,0.037037
1.0068448437,0.2091122232,-0.068658,-0.038749,-0.001697,0.015906,-0.050706,3370065,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1873,1873,1.000000,0.037037
1.0068448437,0.2091122232,-0.068658,-0.033862,-0.001392,0.015906,-0.050706,3370075,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1874,1874,1.000000,0.037037
1.0068448437,0.2091122232,-0.068658,-0.033862,-0.001392,0.015906,-0.050706,3370085,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1875,1875,1.000000,0.037037
1.0068448437,0.2091122232,-0.132089,-0.039971,-0.006889,0.015906,-0.050706,3370095,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1876,1876,1.000000,0.037037
1.0068448437,0.2091122232,-0.176372,-0.037833,-0.011929,0.015906,-0.050706,3370105,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1877,1877,1.000000,0.037037
1.0068448437,0.2091122232,-0.215867,-0.039207,-0.011929,0.015906,-0.050706,3370115,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1878,1878,1.000000,0.037037
1.0068448437,0.2091122232,-0.190734,-0.044094,-0.005209,0.015878,-0.050706,3370125,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1879,1879,1.000000,0.037037
1.0068448437,0.2091122232,-0.190734,-0.044094,-0.005209,0.015793,-0.059525,3370135,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1880,1880,1.000000,0.037037
1.0068448437,0.2091122232,-0.249378,-0.0444,0.000441,0.015538,-0.059525,3370145,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1881,1881,1.000000,0.037037
1.0068448437,0.2091122232,-0.29725,-0.04669,0.000136,0.014944,-0.059525,3370155,0,1681,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1882,1882,1.000000,0.037037
1.0068448437,0.2091122232,-0.226638,-0.043331,0.000441,0.014066,-0.059525,3370165,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1883,1883,1.000000,0.054527
1.0068448437,0.2091122232,-0.164403,-0.04272,0.005175,0.013048,-0.059525,3370175,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1884,1884,1.000000,0.054527
1.0068448437,0.2091122232,-0.164403,-0.04272,0.005175,0.011944,-0.059525,3370185,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1885,1885,1.000000,0.054527
1.0068448437,0.2091122232,-0.150042,-0.038902,-0.002461,0.01101,-0.059525,3370195,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1886,1886,1.000000,0.054527
1.0068448437,0.2091122232,-0.16201,-0.043942,0.002732,0.010246,-0.059525,3370205,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1887,1887,1.000000,0.054527
1.0068448437,0.2091122232,-0.211079,-0.045011,0.00151,0.009651,-0.059525,3370215,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1888,1888,1.000000,0.054527
1.0068448437,0.2091122232,-0.269724,-0.046232,0.004106,0.00917,-0.059525,3370224,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1889,1889,1.000000,0.054527
1.0068448437,0.2091122232,-0.269724,-0.046232,0.004106,0.008774,-0.055667,3370235,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1890,1890,1.000000,0.054527
1.0068448437,0.2091122232,-0.207489,-0.049134,0.005175,0.008349,-0.055667,3370245,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1891,1891,1.000000,0.054527
1.0068448437,0.2091122232,-0.266133,-0.049592,-0.003377,0.007981,-0.055667,3370255,0,1682,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1892,1892,1.000000,0.054527
1.0068448408,0.2091122203,-0.225441,-0.047912,0.001205,0.007585,-0.055667,3370265,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1893,1893,1.000000,0.043724
1.0068448408,0.2091122203,-0.299644,-0.040734,0.001205,0.007132,-0.055667,3370275,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1894,1894,1.000000,0.043724
1.0068448408,0.2091122203,-0.288873,-0.042262,0.001968,0.006595,-0.055667,3370285,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1895,1895,1.000000,0.043724
1.0068448408,0.2091122203,-0.291266,-0.044247,0.000747,0.006,-0.055667,3370295,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1896,1896,1.000000,0.043724
1.0068448408,0.2091122203,-0.291266,-0.044247,0.000747,0.005406,-0.055667,3370305,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1897,1897,1.000000,0.043724
1.0068448408,0.2091122203,-0.354698,-0.048676,0.001816,0.004755,-0.055667,3370315,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1898,1898,1.000000,0.043724
1.0068448408,0.2091122203,-0.34273,-0.050661,0.004564,0.004047,-0.055667,3370325,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1899,1899,1.000000,0.043724
1.0068448408,0.2091122203,-0.34273,-0.050661,0.004564,0.003311,-0.046297,3370335,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1900,1900,1.000000,0.043724
1.0068448408,0.2091122203,-0.367863,-0.051883,0.007313,0.002491,-0.046297,3370345,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1901,1901,1.000000,0.043724
1.0068448408,0.2091122203,-0.359485,-0.043636,0.005328,0.00167,-0.046297,3370355,0,1683,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1902,1902,1.000000,0.043724
1.0068448408,0.2091122203,-0.389406,-0.046385,-0.000933,0.000849,-0.046297,3370365,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1903,1903,1.000000,0.027778
1.0068448408,0.2091122203,-0.34632,-0.043178,-0.002461,0.000057,-0.046297,3370375,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1904,1904,1.000000,0.027778
1.0068448408,0.2091122203,-0.336746,-0.044858,-0.001392,-0.000623,-0.046297,3370385,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1905,1905,1.000000,0.027778
1.0068448408,0.2091122203,-0.336746,-0.044858,-0.001392,-0.001245,-0.046297,3370395,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1906,1906,1.000000,0.027778
1.0068448408,0.2091122203,-0.348714,-0.048065,-0.003224,-0.00184,-0.046297,3370405,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1907,1907,1.000000,0.027778
1.0068448408,0.2091122203,-0.349911,-0.050966,-0.005209,-0.002377,-0.046297,3370415,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1908,1908,1.000000,0.027778
1.0068448408,0.2091122203,-0.36906,-0.043331,-0.005668,-0.002915,-0.046297,3370425,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1909,1909,1.000000,0.027778
1.0068448408,0.2091122203,-0.36906,-0.043331,-0.005668,-0.003425,-0.038581,3370435,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1910,1910,1.000000,0.027778
1.0068448408,0.2091122203,-0.366666,-0.044247,0.000594,-0.003991,-0.038581,3370445,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1911,1911,1.000000,0.027778
1.0068448408,0.2091122203,-0.389406,-0.044094,-0.002155,-0.0045,-0.038581,3370455,0,1684,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1912,1912,1.000000,0.027778
1.0068448408,0.2091122203,-0.36906,-0.044552,0.002274,-0.004981,-0.038581,3370465,0,1685,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1913,1913,1.000000,0.044753
1.0068448408,0.2091122203,-0.330761,-0.047912,0.005633,-0.005321,-0.038581,3370475,0,1685,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1914,1914,1.000000,0.044753
1.0068448408,0.2091122203,-0.365469,-0.047607,0.005175,-0.005576,-0.038581,3370485,0,1685,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1,NaN,NaN,NaN,-0,NaN,1915,1915,1.000000,0.044753
