Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068453673,0.2091115891,-0.339139,0.070443,-0.002308,-0.013812,-0.039683,2566586,0,403,0,0,59423.470688,76500.537872,1.950418,-0.001518,0.070467,-0.013358,-0.013888,0,-0,4,-0.074017,-0.069711,-0,0.000331,0.006747,1460,1460,0.000000,1.441872
1.0068453673,0.2091115891,-0.163207,0.061127,-0.009638,-0.013812,-0.039683,2566596,0,403,0,0,59423.470898,76500.537806,1.950075,-0.000898,0.061102,-0.013521,-0.013889,0,-0,4,-0.074017,-0.069711,-0,0.000331,0.006747,1461,1461,0.000000,1.441872
1.0068453673,0.2091115891,-0.340336,0.069679,-0.011624,-0.013812,-0.039683,2566606,0,403,0,0,59423.47111,76500.537741,1.949727,-0.000206,0.069695,-0.013384,-0.013889,0,-0,4,-0.074177,-0.070055,-0,0.000332,0.00678,1462,1462,0.000000,1.441872
1.0068453673,0.2091115891,-0.038737,0.076704,0.000288,-0.013812,-0.039683,2566616,0,403,0,0,59423.47132,76500.537675,1.949382,0.000574,0.076678,-0.01356,-0.013889,0,-0,4,-0.07434,-0.070403,-0,0.000332,0.006814,1463,1463,0.000000,1.441872
1.0068453673,0.2091115891,0.33108,0.081133,0.005023,-0.013812,-0.039683,2566626,0,403,0,0,59423.471532,76500.537610,1.949033,0.001419,0.081098,-0.013821,-0.013889,0,-0,4,-0.074501,-0.070748,-0,0.000333,0.006847,1464,1464,0.000000,1.441872
1.0068453673,0.2091115891,-0.412145,0.065251,-0.011318,-0.013812,-0.039683,2566636,0,403,0,0,59423.471748,76500.537546,1.948677,0.002057,0.06532,-0.013299,-0.013889,0,-0,4,-0.074664,-0.071097,-0,0.000334,0.006881,1465,1465,0.000000,1.441872
1.0068453673,0.2091115891,-0.310416,0.07197,0.006702,-0.013812,-0.039683,2566646,0,403,0,0,59423.471957,76500.537480,1.948335,0.002766,0.071967,-0.013293,-0.013889,0,-0,4,-0.07483,-0.071453,-0,0.000335,0.006915,1466,1466,0.000000,1.441872
1.0068453905,0.2091115774,0.052221,0.064029,0.008993,-0.013812,-0.039683,2566656,0,404,0,0,59423.412216,76500.676848,1.951776,0.003379,0.062187,-0.013331,-0.013842,0,-0,4,-0.07499,-0.071795,-0,0.000335,0.006948,1467,1467,0.000000,1.500000
1.0068453905,0.2091115774,-0.141664,0.054561,-0.006584,-0.013783,-0.039683,2566666,0,404,0,0,59423.412426,76500.676783,1.951433,0.004028,0.064,-0.013527,-0.013882,0,-0,4,-0.081716,-0.068354,-0,0.000365,0.006615,1468,1468,0.000000,1.500000
1.0068453905,0.2091115774,0.212595,0.05792,-0.012998,-0.013755,-0.039683,2566676,0,404,0,0,59423.412638,76500.676718,1.951085,0.004569,0.054574,-0.013409,-0.013888,0,-0,4,-0.081876,-0.068697,-0,0.000366,0.006648,1469,1469,0.000000,1.500000
1.0068453905,0.2091115774,0.212595,0.05792,-0.012998,-0.01367,-0.039683,2566686,0,404,0,0,59423.412849,76500.676653,1.950739,0.005164,0.05789,-0.013629,-0.013889,0,-0,4,-0.082039,-0.069045,-0,0.000367,0.006682,1470,1470,0.000000,1.500000
1.0068453905,0.2091115774,-0.230229,0.047536,-0.024146,-0.013614,-0.039683,2566696,0,404,0,0,59423.413062,76500.676589,1.950389,0.005627,0.047583,-0.013268,-0.013889,0,-0,4,-0.082201,-0.06939,-0,0.000368,0.006716,1471,1471,0.000000,1.500000
1.0068453905,0.2091115774,-0.138073,0.047383,-0.013914,-0.013585,-0.039683,2566706,0,404,0,0,59423.413271,76500.676523,1.950047,0.006092,0.04738,-0.013263,-0.013889,0,-0,4,-0.082365,-0.069741,-0,0.000368,0.00675,1472,1472,0.000000,1.500000
1.0068453905,0.2091115774,-0.066264,0.047383,0.005175,-0.013585,-0.039683,2566716,0,404,0,0,59423.41348,76500.676456,1.949706,0.00656,0.047385,-0.013228,-0.013889,0,-0,4,-0.082524,-0.070083,-0,0.000369,0.006783,1473,1473,0.000000,1.500000
1.0068453905,0.2091115774,-0.164403,0.053033,0.002121,-0.013585,-0.039683,2566726,0,404,0,0,59423.413688,76500.676390,1.949365,0.007078,0.05304,-0.01316,-0.013889,0,-0,4,-0.082684,-0.070424,-0,0.00037,0.006816,1474,1474,0.000000,1.500000
1.0068453905,0.2091115774,-0.103366,0.081744,0.003343,-0.013585,-0.039683,2566736,0,404,0,0,59423.413896,76500.676323,1.949026,0.007884,0.081736,-0.013196,-0.013889,0,-0,4,-0.082843,-0.070765,-0,0.00037,0.006849,1475,1475,0.000000,1.500000
1.0068453905,0.2091115774,-0.409752,0.049521,0.022432,-0.013585,-0.039683,2566746,0,404,0,0,59423.414104,76500.676256,1.948686,0.008348,0.049563,-0.012856,-0.013889,0,-0,4,-0.083001,-0.071104,-0,0.000371,0.006881,1476,1476,0.000000,1.500000
1.0068453905,0.2091115774,-0.110547,0.042038,0.019683,-0.013585,-0.039683,2566756,0,404,0,0,59423.414308,76500.676188,1.948355,0.008753,0.041999,-0.013103,-0.013889,0,-0,4,-0.083159,-0.071443,-0,0.000372,0.006914,1477,1477,0.000000,1.500000
1.0068454138,0.2091115571,-0.051902,0.050284,0.005786,-0.013557,-0.039683,2566766,0,405,0,0,59423.351446,76500.817594,1.953674,0.009262,0.050251,-0.013339,-0.013841,0,-0,4,-0.083313,-0.071774,-0,0.000373,0.006946,1478,1478,0.000000,1.515947
1.0068454138,0.2091115571,0.180281,0.052728,-0.00414,-0.013415,-0.039683,2566776,0,405,0,0,59423.351656,76500.817529,1.953331,0.009752,0.050325,-0.013035,-0.013882,0,-0,4,-0.088113,-0.066456,-0,0.000394,0.006432,1479,1479,0.000000,1.515947
1.0068454138,0.2091115571,0.180281,0.052728,-0.00414,-0.013104,-0.039683,2566786,0,405,0,0,59423.351862,76500.817463,1.952995,0.010279,0.05274,-0.012951,-0.013888,0,-0,4,-0.088274,-0.066799,-0,0.000395,0.006465,1480,1480,0.000000,1.515947
1.0068454138,0.2091115571,0.084535,0.04555,-0.010402,-0.012595,-0.039683,2566796,0,405,0,0,59423.352068,76500.817396,1.952662,0.010728,0.045628,-0.012397,-0.013889,0,-0,4,-0.088431,-0.067135,-0,0.000395,0.006497,1481,1481,0.000000,1.515947
1.0068454138,0.2091115571,-0.010014,0.053339,0.005786,-0.012,-0.039683,2566806,0,405,0,0,59423.352266,76500.817326,1.952343,0.011246,0.053442,-0.01166,-0.013889,0,-0,4,-0.088587,-0.067468,-0,0.000396,0.00653,1482,1482,0.000000,1.515947
1.0068454138,0.2091115571,-0.078232,0.037151,-0.01254,-0.011321,-0.039683,2566816,0,405,0,0,59423.352456,76500.817252,1.952042,0.011596,0.03724,-0.011014,-0.013889,0,-0,4,-0.088735,-0.067787,-0,0.000397,0.00656,1483,1483,0.000000,1.515947
1.0068454138,0.2091115571,-0.037541,0.038373,-0.007042,-0.010585,-0.039683,2566826,0,405,0,0,59423.352639,76500.817176,1.951759,0.01196,0.038473,-0.010295,-0.013889,0,-0,4,-0.088875,-0.068087,-0,0.000397,0.006589,1484,1484,0.000000,1.515947
1.0068454138,0.2091115571,-0.158419,0.024323,-0.017274,-0.009906,-0.039683,2566836,0,405,0,0,59423.352813,76500.817096,1.951494,0.012173,0.024422,-0.009573,-0.013889,0,-0,4,-0.089006,-0.068371,-0,0.000398,0.006617,1485,1485,0.000000,1.515947
1.0068454138,0.2091115571,0.12403,0.038525,0.005786,-0.00934,-0.039683,2566846,0,405,0,0,59423.352978,76500.817012,1.951247,0.012545,0.038587,-0.009133,-0.013889,0,-0,4,-0.089127,-0.068636,-0,0.000399,0.006643,1486,1486,0.000000,1.515947
1.0068454138,0.2091115571,0.090519,0.038831,0.017698,-0.008972,-0.039683,2566856,0,405,0,0,59423.353138,76500.816927,1.951012,0.012917,0.038894,-0.008685,-0.013889,0,-0,4,-0.08924,-0.068882,-0,0.000399,0.006666,1487,1487,0.000000,1.515947
1.0068454371,0.2091115425,0.083338,0.028293,-0.000933,-0.008802,-0.039683,2566866,0,406,0,0,59423.292999,76500.960142,1.953244,0.01326,0.036569,-0.008466,-0.01384,0,-0,4,-0.089347,-0.069117,-0,0.0004,0.006689,1488,1488,0.000000,1.638889
1.0068454371,0.2091115425,-0.075839,0.036998,0.017087,-0.008746,-0.039683,2566876,0,406,0,0,59423.293151,76500.960054,1.953026,0.013523,0.028282,-0.008534,-0.013882,0,-0,4,-0.097386,-0.066888,-0,0.000436,0.006473,1489,1489,0.000000,1.638889
1.0068454371,0.2091115425,-0.075839,0.036998,0.017087,-0.008689,-0.039683,2566886,0,406,0,0,59423.293304,76500.959966,1.952807,0.013862,0.037033,-0.008269,-0.013888,0,-0,4,-0.097485,-0.067106,-0,0.000436,0.006494,1490,1490,0.000000,1.638889
1.0068454371,0.2091115425,-0.020785,0.036082,0.016934,-0.008604,-0.039683,2566896,0,406,0,0,59423.293454,76500.959876,1.952594,0.014194,0.036085,-0.008225,-0.013889,0,-0,4,-0.097584,-0.067326,-0,0.000436,0.006516,1491,1491,0.000000,1.638889
1.0068454371,0.2091115425,0.076157,0.034249,0.016934,-0.008406,-0.039683,2566906,0,406,0,0,59423.293603,76500.959787,1.952382,0.014514,0.034265,-0.008103,-0.013889,0,-0,4,-0.09768,-0.067539,-0,0.000437,0.006536,1492,1492,0.000000,1.638889
1.0068454371,0.2091115425,-0.468396,0.023865,-0.001697,-0.008151,-0.039683,2566916,0,406,0,0,59423.293751,76500.959696,1.952173,0.014694,0.023943,-0.007504,-0.013889,0,-0,4,-0.097776,-0.06775,-0,0.000437,0.006557,1493,1493,0.000000,1.638889
1.0068454371,0.2091115425,-0.329565,0.033944,0.009909,-0.007925,-0.039683,2566926,0,406,0,0,59423.293892,76500.959603,1.951980,0.014983,0.033961,-0.007337,-0.013889,0,-0,4,-0.09787,-0.067959,-0,0.000438,0.006577,1494,1494,0.000000,1.638889
1.0068454371,0.2091115425,-0.260149,0.02982,0.018767,-0.00784,-0.039683,2566936,0,406,0,0,59423.294031,76500.959509,1.951791,0.015234,0.029825,-0.007264,-0.013889,0,-0,4,-0.097956,-0.068152,-0,0.000438,0.006596,1495,1495,0.000000,1.638889
1.0068454371,0.2091115425,-0.285282,0.027682,0.002426,-0.00784,-0.039683,2566946,0,406,0,0,59423.294168,76500.959415,1.951604,0.015461,0.027669,-0.007316,-0.013889,0,-0,4,-0.09804,-0.068341,-0,0.000438,0.006614,1496,1496,0.000000,1.638889
1.0068454371,0.2091115425,-0.434885,0.030431,-0.001544,-0.00784,-0.039683,2566956,0,406,0,0,59423.294307,76500.959320,1.951416,0.015706,0.030438,-0.007213,-0.013889,0,-0,4,-0.098123,-0.068528,-0,0.000439,0.006632,1497,1497,0.000000,1.638889
1.0068454633,0.2091115221,-0.211079,0.036387,0.006855,-0.00784,-0.039683,2566966,0,407,0,0,59423.231482,76501.107947,1.954035,0.01591,0.026764,-0.007169,-0.013839,0,-0,4,-0.098207,-0.068716,-0,0.000439,0.00665,1498,1498,0.000000,1.689815
1.0068454633,0.2091115221,-0.249378,0.034097,-0.001697,-0.00784,-0.039683,2566976,0,407,0,0,59423.231618,76501.107853,1.953851,0.016227,0.036357,-0.007347,-0.013882,0,-0,4,-0.106177,-0.066097,-0,0.000475,0.006397,1499,1499,0.000000,1.689815
1.0068454633,0.2091115221,-0.249378,0.034097,-0.001697,-0.00784,-0.039683,2566986,0,407,0,0,59423.231757,76501.107760,1.953662,0.016518,0.03409,-0.007351,-0.013888,0,-0,4,-0.106259,-0.066282,-0,0.000475,0.006415,1500,1500,0.000000,1.689815
1.0068454633,0.2091115221,0.024694,0.034555,0.000747,-0.00784,-0.039683,2566996,0,407,0,0,59423.231896,76501.107666,1.953472,0.01683,0.034523,-0.007553,-0.013889,0,-0,4,-0.106344,-0.066471,-0,0.000476,0.006433,1501,1501,0.000000,1.689815
1.0068454633,0.2091115221,-0.203899,0.039747,0.000899,-0.00784,-0.039683,2567006,0,407,0,0,59423.232038,76501.107573,1.953278,0.017179,0.039768,-0.007369,-0.013889,0,-0,4,-0.106428,-0.06666,-0,0.000476,0.006451,1502,1502,0.000000,1.689815
1.0068454633,0.2091115221,-0.050706,0.029668,0.003495,-0.00784,-0.039683,2567016,0,407,0,0,59423.232177,76501.107479,1.953088,0.017436,0.029649,-0.007474,-0.013889,0,-0,4,-0.106515,-0.066855,-0,0.000476,0.00647,1503,1503,0.000000,1.689815
1.0068454633,0.2091115221,0.198233,0.039136,0.01388,-0.00784,-0.039683,2567026,0,407,0,0,59423.232317,76501.107386,1.952896,0.017802,0.039114,-0.007621,-0.013889,0,-0,4,-0.1066,-0.067044,-0,0.000477,0.006489,1504,1504,0.000000,1.689815
1.0068454633,0.2091115221,-0.160813,0.036845,0.005481,-0.00784,-0.039683,2567036,0,407,0,0,59423.23246,76501.107294,1.952699,0.018122,0.036876,-0.007371,-0.013889,0,-0,4,-0.106686,-0.067237,-0,0.000477,0.006507,1505,1505,0.000000,1.689815
1.0068454633,0.2091115221,-0.130892,0.031348,0.005328,-0.00784,-0.039683,2567046,0,407,0,0,59423.232599,76501.107200,1.952510,0.018388,0.03134,-0.007393,-0.013889,0,-0,4,-0.106774,-0.067433,-0,0.000478,0.006526,1506,1506,0.000000,1.689815
1.0068454633,0.2091115221,0.009135,0.035166,0.003954,-0.00784,-0.039683,2567056,0,407,0,0,59423.232738,76501.107106,1.952319,0.018701,0.035146,-0.007507,-0.013889,0,-0,4,-0.106858,-0.067623,-0,0.000478,0.006544,1507,1507,0.000000,1.689815
1.0068454865,0.2091115018,0.089322,0.035624,0.009451,-0.00784,-0.039683,2567066,0,408,0,0,59423.167693,76501.255759,1.956599,0.01886,0.020194,-0.007518,-0.013838,0,-0,4,-0.106943,-0.067813,-0,0.000478,0.006563,1508,1508,0.000000,1.647634
1.0068454865,0.2091115018,0.303553,0.028141,0.002579,-0.00784,-0.039683,2567076,0,408,0,0,59423.167834,76501.255667,1.956406,0.019181,0.035618,-0.007541,-0.013882,0,-0,4,-0.112925,-0.063533,-0,0.000505,0.006149,1509,1509,0.000000,1.647634
1.0068454865,0.2091115018,0.309537,0.021727,-0.001239,-0.007812,-0.039683,2567086,0,408,0,0,59423.167976,76501.255575,1.956212,0.019439,0.028117,-0.007708,-0.013888,0,-0,4,-0.113012,-0.063727,-0,0.000505,0.006167,1510,1510,0.000000,1.647634
1.0068454865,0.2091115018,0.309537,0.021727,-0.001239,-0.007812,-0.039683,2567096,0,408,0,0,59423.168119,76501.255483,1.956013,0.019634,0.021724,-0.007729,-0.013889,0,-0,4,-0.113099,-0.063921,-0,0.000506,0.006186,1511,1511,0.000000,1.647634
1.0068454865,0.2091115018,0.276026,0.025392,0.007161,-0.007812,-0.039683,2567106,0,408,0,0,59423.168263,76501.255392,1.955814,0.019862,0.025401,-0.007663,-0.013889,0,-0,4,-0.113189,-0.064119,-0,0.000506,0.006205,1512,1512,0.000000,1.647634
1.0068454865,0.2091115018,0.317915,0.025086,-0.000628,-0.007812,-0.039683,2567116,0,408,0,0,59423.168406,76501.255300,1.955617,0.02009,0.025077,-0.007728,-0.013889,0,-0,4,-0.113278,-0.064318,-0,0.000507,0.006225,1513,1513,0.000000,1.647634
1.0068454865,0.2091115018,0.272436,0.010578,-0.020939,-0.007812,-0.039683,2567126,0,408,0,0,59423.168549,76501.255208,1.955418,0.020169,0.01057,-0.007782,-0.013889,0,-0,4,-0.113367,-0.064515,-0,0.000507,0.006244,1514,1514,0.000000,1.647634
1.0068454865,0.2091115018,0.125227,0.018061,-0.001697,-0.007812,-0.039683,2567136,0,408,0,0,59423.168694,76501.255117,1.955218,0.020313,0.018088,-0.007579,-0.013889,0,-0,4,-0.113457,-0.064714,-0,0.000507,0.006263,1515,1515,0.000000,1.647634
1.0068454865,0.2091115018,0.237728,0.0118,0.003037,-0.007812,-0.039683,2567146,0,408,0,0,59423.168836,76501.255024,1.955023,0.020401,0.01179,-0.007644,-0.013889,0,-0,4,-0.113547,-0.064915,-0,0.000508,0.006282,1516,1516,0.000000,1.647634
1.0068454865,0.2091115018,-0.00403,0.002942,0.011284,-0.007812,-0.039683,2567156,0,408,0,0,59423.168978,76501.254932,1.954826,0.020386,0.002972,-0.007416,-0.013889,0,-0,4,-0.113635,-0.06511,-0,0.000508,0.006301,1517,1517,0.000000,1.647634
1.0068455098,0.2091114843,-0.130892,-0.015994,0.002885,-0.007812,-0.039683,2567166,0,409,0,0,59423.104776,76501.403734,1.958019,0.02035,0.00049,-0.00746,-0.013838,0,-0,4,-0.113723,-0.065307,-0,0.000509,0.00632,1518,1518,0.000000,1.609053
1.0068455098,0.2091114843,-0.001636,-0.013093,0.013269,-0.007812,-0.039683,2567176,0,409,0,0,59423.104916,76501.403641,1.957827,0.020137,-0.015984,-0.007356,-0.013882,0,-0,4,-0.120528,-0.062113,-0,0.000539,0.006011,1519,1519,0.000000,1.609053
1.0068455098,0.2091114843,-0.001636,-0.013093,0.013269,-0.007812,-0.039683,2567186,0,409,0,0,59423.105056,76501.403548,1.957638,0.019962,-0.013105,-0.007415,-0.013888,0,-0,4,-0.120615,-0.062305,-0,0.000539,0.00603,1520,1520,0.000000,1.609053
1.0068455098,0.2091114843,0.244909,0.006913,0.043354,-0.007812,-0.039683,2567196,0,409,0,0,59423.105196,76501.403455,1.957447,0.020003,0.006904,-0.007474,-0.013889,0,-0,4,-0.1207,-0.062495,-0,0.00054,0.006048,1521,1521,0.000000,1.609053
1.0068455098,0.2091114843,0.439991,0.00111,0.030068,-0.007812,-0.039683,2567206,0,409,0,0,59423.105337,76501.403363,1.957254,0.019997,0.001081,-0.007686,-0.013889,0,-0,4,-0.120786,-0.062686,-0,0.00054,0.006067,1522,1522,0.000000,1.609053
1.0068455098,0.2091114843,0.262861,-0.002555,0.012506,-0.007812,-0.039683,2567216,0,409,0,0,59423.10548,76501.403271,1.957057,0.019945,-0.002547,-0.007626,-0.013889,0,-0,4,-0.120873,-0.062878,-0,0.000541,0.006085,1523,1523,0.000000,1.609053
1.0068455098,0.2091114843,-0.106956,-0.012177,0.011131,-0.007783,-0.039683,2567226,0,409,0,0,59423.105623,76501.403179,1.956860,0.019773,-0.012136,-0.007314,-0.013889,0,-0,4,-0.120962,-0.063076,-0,0.000541,0.006104,1524,1524,0.000000,1.609053
1.0068455098,0.2091114843,0.133605,-0.001792,0.025945,-0.007783,-0.039683,2567236,0,409,0,0,59423.105762,76501.403086,1.956672,0.01972,-0.001812,-0.00744,-0.013889,0,-0,4,-0.121051,-0.063272,-0,0.000541,0.006123,1525,1525,0.000000,1.609053
1.0068455098,0.2091114843,-0.03036,-0.016605,0.01724,-0.007783,-0.039683,2567246,0,409,0,0,59423.105902,76501.402993,1.956480,0.019509,-0.016596,-0.007349,-0.013889,0,-0,4,-0.121135,-0.06346,-0,0.000542,0.006142,1526,1526,0.000000,1.609053
1.0068455098,0.2091114843,-0.419326,-0.018438,0.011437,-0.007783,-0.039683,2567256,0,409,0,0,59423.106041,76501.402900,1.956291,0.019256,-0.018406,-0.007073,-0.013889,0,-0,4,-0.121221,-0.063652,-0,0.000542,0.00616,1527,1527,0.000000,1.609053
1.0068455302,0.2091114669,-0.383422,0.000041,0.019836,-0.007783,-0.039683,2567266,0,410,0,0,59423.04227,76501.547599,1.960282,0.019057,-0.013097,-0.007046,-0.01384,0,-0,4,-0.121306,-0.063841,-0,0.000542,0.006179,1528,1528,0.000000,1.568930
1.0068455302,0.2091114669,-0.383422,0.000041,0.019836,-0.007783,-0.039683,2567276,0,410,0,0,59423.042406,76501.547505,1.960101,0.018992,0.00003,-0.007067,-0.013882,0,-0,4,-0.126718,-0.05985,-0,0.000567,0.005792,1529,1529,0.000000,1.568930
1.0068455302,0.2091114669,-0.410948,-0.003624,0.015713,-0.007783,-0.039683,2567286,0,410,0,0,59423.042542,76501.547411,1.959919,0.018888,-0.003632,-0.007064,-0.013888,0,-0,4,-0.126799,-0.060031,-0,0.000567,0.00581,1530,1530,0.000000,1.568930
1.0068455302,0.2091114669,-0.578503,0.005844,0.016782,-0.007783,-0.039683,2567296,0,410,0,0,59423.042679,76501.547317,1.959737,0.018869,0.005854,-0.006928,-0.013889,0,-0,4,-0.126881,-0.060213,-0,0.000567,0.005827,1531,1531,0.000000,1.568930
1.0068455302,0.2091114669,-0.27092,0.001415,0.005633,-0.007783,-0.039683,2567306,0,410,0,0,59423.042813,76501.547222,1.959559,0.018825,0.001367,-0.00722,-0.013889,0,-0,4,-0.126963,-0.060395,-0,0.000568,0.005845,1532,1532,0.000000,1.568930
1.0068455302,0.2091114669,-0.360682,-0.012329,-0.008569,-0.007783,-0.039683,2567316,0,410,0,0,59423.042951,76501.547128,1.959373,0.018638,-0.012336,-0.007215,-0.013889,0,-0,4,-0.127043,-0.060574,-0,0.000568,0.005862,1533,1533,0.000000,1.568930
1.0068455302,0.2091114669,0.224563,-0.001028,0.001968,-0.007783,-0.039683,2567326,0,410,0,0,59423.043089,76501.547035,1.959187,0.018602,-0.001089,-0.007632,-0.013889,0,-0,4,-0.127127,-0.06076,-0,0.000569,0.00588,1534,1534,0.000000,1.568930
1.0068455302,0.2091114669,0.125227,-0.007137,-0.007958,-0.007783,-0.039683,2567336,0,410,0,0,59423.043232,76501.546943,1.958991,0.018498,-0.007134,-0.007598,-0.013889,0,-0,4,-0.12721,-0.060945,-0,0.000569,0.005898,1535,1535,0.000000,1.568930
1.0068455302,0.2091114669,0.290388,-0.018591,-0.017121,-0.007783,-0.039683,2567346,0,410,0,0,59423.043375,76501.546851,1.958795,0.018291,-0.018615,-0.007771,-0.013889,0,-0,4,-0.127299,-0.061142,-0,0.000569,0.005917,1536,1536,0.000000,1.568930
1.0068455302,0.2091114669,-0.03036,-0.014009,-0.01254,-0.007783,-0.039683,2567356,0,410,0,0,59423.043519,76501.546760,1.958595,0.01811,-0.013974,-0.007501,-0.013889,0,-0,4,-0.127388,-0.061337,-0,0.00057,0.005936,1537,1537,0.000000,1.568930
1.0068455505,0.2091114407,0.089322,-0.006831,-0.001544,-0.007783,-0.039683,2567366,0,411,0,0,59422.972661,76501.687992,1.969144,0.018009,-0.00684,-0.007547,-0.01384,0,-0,4,-0.127478,-0.061537,-0,0.00057,0.005956,1538,1538,0.000000,1.621399
1.0068455505,0.2091114407,-0.075839,-0.004388,0.01388,-0.007783,-0.039683,2567376,0,411,0,0,59422.972804,76501.687902,1.968950,0.017779,-0.019353,-0.007518,-0.013882,0,-0,5,-0.125001,-0.050988,-0,0.000559,0.004935,1539,1539,0.000000,1.621399
1.0068455505,0.2091114407,-0.075839,-0.004388,0.01388,-0.007783,-0.039683,2567385,0,411,0,0,59422.972946,76501.687812,1.968756,0.017693,-0.004368,-0.007351,-0.013888,0,-0,5,-0.12509,-0.051183,-0,0.000559,0.004953,1540,1540,0.000000,1.621399
1.0068455505,0.2091114407,-0.225441,-0.015994,0.014796,-0.007783,-0.039683,2567395,0,411,0,0,59422.973087,76501.687720,1.968567,0.017481,-0.015982,-0.007228,-0.013889,0,-0,5,-0.125179,-0.051376,-0,0.00056,0.004972,1541,1541,0.000000,1.621399
1.0068455505,0.2091114407,-0.102169,-0.01126,0.031901,-0.007783,-0.039683,2567405,0,411,0,0,59422.973226,76501.687628,1.968381,0.017325,-0.011268,-0.007252,-0.013889,0,-0,5,-0.125266,-0.051565,-0,0.00056,0.00499,1542,1542,0.000000,1.621399
1.0068455505,0.2091114407,-0.105759,-0.011413,0.041064,-0.007783,-0.039683,2567415,0,411,0,0,59422.973365,76501.687535,1.968194,0.017167,-0.011411,-0.007208,-0.013889,0,-0,5,-0.125351,-0.051752,-0,0.000561,0.005008,1543,1543,0.000000,1.621399
1.0068455505,0.2091114407,0.125227,0.002637,0.050532,-0.007755,-0.039683,2567425,0,411,0,0,59422.973504,76501.687443,1.968009,0.017164,0.002615,-0.007349,-0.013889,0,-0,5,-0.125436,-0.051938,0,0.000561,0.005027,1544,1544,0.000000,1.621399
1.0068455505,0.2091114407,-0.005226,0.002332,0.046409,-0.007698,-0.039683,2567435,0,411,0,0,59422.973644,76501.687351,1.967819,0.017151,0.002345,-0.007236,-0.013889,0,-0,5,-0.125521,-0.052124,0,0.000561,0.005045,1545,1545,0.000000,1.621399
1.0068455505,0.2091114407,-0.39898,-0.008969,0.016782,-0.007613,-0.039683,2567445,0,411,0,0,59422.973783,76501.687259,1.967633,0.017,-0.008944,-0.007004,-0.013889,0,-0,5,-0.125608,-0.052313,0,0.000562,0.005063,1546,1546,0.000000,1.621399
1.0068455505,0.2091114407,-0.275708,-0.008053,0.009146,-0.007472,-0.039683,2567455,0,411,0,0,59422.973919,76501.687165,1.967453,0.016865,-0.008066,-0.007055,-0.013889,0,-0,5,-0.125693,-0.052499,0,0.000562,0.005081,1547,1547,0.000000,1.621399
1.0068455738,0.2091114232,0.037859,0.004928,0.020141,-0.007302,-0.039683,2567466,0,412,0,0,59422.905538,76501.830328,1.974138,0.016881,0.004917,-0.007115,-0.01384,0,-0,5,-0.125775,-0.05268,0,0.000562,0.005098,1548,1548,0.000000,1.564300
1.0068455738,0.2091114232,-0.089004,-0.003166,0.005939,-0.007132,-0.039683,2567476,0,412,0,0,59422.905675,76501.830236,1.973955,0.016808,-0.003117,-0.006743,-0.013882,0,-0,5,-0.126366,-0.045994,0,0.000565,0.004451,1549,1549,0.000000,1.564300
1.0068455738,0.2091114232,-0.098578,-0.004083,0.006244,-0.007019,-0.039683,2567485,0,412,0,0,59422.905809,76501.830143,1.973781,0.016725,-0.004069,-0.006624,-0.013888,0,-0,5,-0.126451,-0.046177,0,0.000566,0.004469,1550,1550,0.000000,1.564300
1.0068455738,0.2091114232,-0.029163,-0.006373,0.010368,-0.007019,-0.039683,2567495,0,412,0,0,59422.905942,76501.830048,1.973611,0.016623,-0.006382,-0.006661,-0.013889,0,-0,5,-0.12653,-0.046351,0,0.000566,0.004486,1551,1551,0.000000,1.564300
1.0068455738,0.2091114232,-0.147648,-0.009428,-0.001239,-0.007019,-0.039683,2567505,0,412,0,0,59422.906074,76501.829954,1.973439,0.016484,-0.009426,-0.006622,-0.013889,0,-0,5,-0.126608,-0.046521,0,0.000566,0.004502,1552,1552,0.000000,1.564300
1.0068455738,0.2091114232,-0.397783,-0.007442,-0.005362,-0.007019,-0.039683,2567515,0,412,0,0,59422.906207,76501.829859,1.973269,0.016349,-0.007424,-0.006445,-0.013889,0,-0,5,-0.126687,-0.046693,0,0.000567,0.004519,1553,1553,0.000000,1.564300
1.0068455738,0.2091114232,0.037859,-0.00393,0.001357,-0.007019,-0.039683,2567525,0,412,0,0,59422.906337,76501.829763,1.973103,0.016277,-0.003977,-0.006759,-0.013889,0,-0,5,-0.126765,-0.046863,0,0.000567,0.004535,1554,1554,0.000000,1.564300
1.0068455738,0.2091114232,0.144376,-0.010955,-0.00918,-0.007019,-0.039683,2567535,0,412,0,0,59422.906471,76501.829670,1.972929,0.016141,-0.010975,-0.006891,-0.013889,0,-0,5,-0.126841,-0.047029,0,0.000567,0.004551,1555,1555,0.000000,1.564300
