Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446342,0.2091120341,-0.233819,-0.010373,0.009293,0,-0.049053,572139,0,440,0,0,59424.78438,76496.342433,0.546409,-0.020128,-0.010374,0.00001,-0.017169,0,-0.000002,1,0.158647,-1.475951,-0.047213,-0.000709,0.142842,1178,1178,0.000000,0.018519
1.0068446342,0.2091120341,-0.226638,-0.014954,0.011889,0,-0.055116,572150,0,441,0,0,59424.785441,76496.343148,0.546461,-0.020209,-0.011898,0.000024,-0.017168,0,-0.000002,1,0.158818,-1.47595,-0.047412,-0.00071,0.142842,1179,1179,0.000000,0.033436
1.0068446342,0.2091120341,-0.226638,-0.014954,0.011889,0,-0.055116,572159,0,441,0,0,59424.785294,76496.343059,0.546462,-0.02032,-0.014955,0.000015,-0.018981,0,-0.000002,1,0.157551,-1.475898,-0.0476,-0.000705,0.142837,1180,1180,0.000000,0.033436
1.0068446342,0.2091120341,-0.220654,-0.015565,0.013111,0,-0.055116,572169,0,441,0,0,59424.785132,76496.342961,0.546462,-0.020437,-0.015565,0.000014,-0.019245,0,-0.000003,1,0.157722,-1.475897,-0.047775,-0.000705,0.142837,1181,1181,0.000000,0.033436
1.0068446342,0.2091120341,-0.236213,-0.012358,0.008682,0,-0.055116,572179,0,441,0,0,59424.784967,76496.342861,0.546463,-0.020522,-0.012359,0.000005,-0.019284,0,-0.000003,1,0.157911,-1.475897,-0.048263,-0.000706,0.142837,1182,1182,0.000000,0.033436
1.0068446342,0.2091120341,-0.229032,-0.012816,0.008835,0,-0.055116,572189,0,441,0,0,59424.784802,76496.342761,0.546463,-0.020611,-0.012817,-0.000001,-0.01929,0,-0.000003,1,0.158103,-1.475896,-0.048768,-0.000707,0.142837,1183,1183,0.000000,0.033436
1.0068446342,0.2091120341,-0.230229,-0.009915,0.010973,0,-0.055116,572199,0,441,0,0,59424.784638,76496.342660,0.546463,-0.02067,-0.009913,0.000009,-0.01929,0,-0.000003,1,0.158487,-1.475896,-0.049249,-0.000709,0.142837,1184,1184,0.000000,0.033436
1.0068446342,0.2091120341,-0.225441,-0.01022,0.012652,0,-0.055116,572209,0,441,0,0,59424.784473,76496.342560,0.546463,-0.020733,-0.010219,0.000013,-0.01929,0,-0.000003,1,0.158679,-1.475896,-0.049702,-0.00071,0.142837,1185,1185,0.000000,0.033436
1.0068446342,0.2091120341,-0.249378,-0.014496,0.011278,0,-0.055116,572219,0,441,0,0,59424.784308,76496.342460,0.546463,-0.020839,-0.014494,0.000025,-0.01929,0,-0.000003,1,0.158871,-1.475896,-0.050128,-0.00071,0.142837,1186,1186,0.000000,0.033436
1.0068446342,0.2091120341,-0.255362,-0.008998,0.011889,0,-0.055116,572229,0,441,0,0,59424.784143,76496.342360,0.546464,-0.020891,-0.008997,0.00003,-0.01929,0,-0.000003,1,0.159063,-1.475895,-0.050529,-0.000711,0.142836,1187,1187,0.000000,0.033436
1.0068446342,0.2091120341,-0.239803,-0.012511,0.015096,0,-0.055116,572239,0,441,0,0,59424.783978,76496.342260,0.546465,-0.020976,-0.01251,0.000033,-0.01929,0,-0.000003,1,0.159255,-1.475894,-0.050905,-0.000712,0.142836,1188,1188,0.000000,0.033436
1.0068446342,0.2091120341,-0.209883,-0.014343,0.012805,0,-0.055667,572250,0,441,0,0,59424.783813,76496.342160,0.546466,-0.021036,-0.009913,0.000043,-0.01929,0,-0.000003,1,0.159447,-1.475893,-0.051258,-0.000713,0.142836,1189,1189,0.000000,0.033436
1.0068446342,0.2091120312,-0.209883,-0.014343,0.012805,0,-0.055667,572259,0,442,0,0,59424.782661,76496.343051,0.547655,-0.021138,-0.014349,-0.000003,-0.019455,0,-0.000003,1,0.159447,-1.475893,-0.05159,-0.000713,0.142836,1190,1190,0.000000,0.029835
1.0068446342,0.2091120312,-0.232622,-0.015412,0.010056,0,-0.055667,572269,0,442,0,0,59424.782495,76496.342950,0.547655,-0.021252,-0.015411,0.000001,-0.019479,0,-0.000003,1,0.160095,-1.474704,-0.051902,-0.000716,0.142721,1191,1191,0.000000,0.029835
1.0068446342,0.2091120312,-0.242197,-0.009457,0.009751,0,-0.055667,572279,0,442,0,0,59424.782328,76496.342849,0.547655,-0.021306,-0.009455,0.000006,-0.019483,0,-0.000003,1,0.160289,-1.474704,-0.052224,-0.000717,0.142721,1192,1192,0.000000,0.029835
1.0068446342,0.2091120312,-0.224244,-0.009609,0.011736,0,-0.055667,572289,0,442,0,0,59424.782162,76496.342747,0.547655,-0.02136,-0.009609,0.000001,-0.019483,0,-0.000003,1,0.160483,-1.474704,-0.052532,-0.000718,0.142721,1193,1193,0.000000,0.029835
1.0068446342,0.2091120312,-0.225441,-0.010373,0.01082,0,-0.055667,572299,0,442,0,0,59424.781996,76496.342646,0.547655,-0.021422,-0.010373,-0.000003,-0.019483,0,-0.000003,1,0.160676,-1.474704,-0.052821,-0.000719,0.142721,1194,1194,0.000000,0.029835
1.0068446342,0.2091120312,-0.252968,-0.015565,0.01479,0,-0.055667,572309,0,442,0,0,59424.781829,76496.342544,0.547655,-0.021538,-0.015559,0.000036,-0.019483,0,-0.000003,1,0.16087,-1.474704,-0.053093,-0.000719,0.142721,1195,1195,0.000000,0.029835
1.0068446342,0.2091120312,-0.21467,-0.012358,0.012194,0,-0.055667,572319,0,442,0,0,59424.781663,76496.342443,0.547656,-0.021619,-0.012364,-0.000008,-0.019483,0,-0.000003,1,0.161064,-1.474704,-0.053348,-0.00072,0.142721,1196,1196,0.000000,0.029835
1.0068446342,0.2091120312,-0.246984,-0.013122,0.009751,0,-0.055667,572329,0,442,0,0,59424.781496,76496.342342,0.547656,-0.021709,-0.013119,0.000006,-0.019483,0,-0.000003,1,0.161258,-1.474703,-0.053588,-0.000721,0.142721,1197,1197,0.000000,0.029835
1.0068446342,0.2091120312,-0.239803,-0.014038,0.009904,0,-0.055667,572339,0,442,0,0,59424.78133,76496.342240,0.547656,-0.021808,-0.014038,-0,-0.019483,0,-0.000003,1,0.161452,-1.474703,-0.053814,-0.000722,0.142721,1198,1198,0.000000,0.029835
1.0068446342,0.2091120312,-0.264936,-0.012205,0.010973,0,-0.050155,572350,0,442,0,0,59424.781164,76496.342139,0.547656,-0.02189,-0.012354,0.000027,-0.019483,0,-0.000003,1,0.16184,-1.474703,-0.054025,-0.000724,0.142721,1199,1199,0.000000,0.029835
1.0068446342,0.2091120312,-0.257755,-0.014343,0.012805,0,-0.050155,572360,0,443,0,0,59424.780637,76496.343012,0.548548,-0.021972,-0.012206,0.000023,-0.017836,0,-0.000003,1,0.16184,-1.474703,-0.054224,-0.000724,0.142721,1200,1200,0.000000,0.012346
1.0068446342,0.2091120312,-0.257755,-0.014343,0.012805,0,-0.050155,572369,0,443,0,0,59424.780485,76496.342919,0.548548,-0.022074,-0.014343,0.000025,-0.017595,0,-0.000002,1,0.16211,-1.473811,-0.054411,-0.000725,0.142635,1201,1201,0.000000,0.012346
1.0068446342,0.2091120312,-0.249378,-0.012969,0.010973,0,-0.050155,572379,0,443,0,0,59424.780335,76496.342828,0.548549,-0.022162,-0.012971,0.000008,-0.01756,0,-0.000002,1,0.162285,-1.47381,-0.054251,-0.000726,0.142635,1202,1202,0.000000,0.012346
1.0068446342,0.2091120312,-0.250575,-0.014496,0.010667,0,-0.050155,572389,0,443,0,0,59424.780185,76496.342736,0.548549,-0.022264,-0.014496,0.000007,-0.017555,0,-0.000002,1,0.16246,-1.47381,-0.054095,-0.000727,0.142635,1203,1203,0.000000,0.012346
1.0068446342,0.2091120312,-0.238606,-0.013733,0.0125,0,-0.050155,572399,0,443,0,0,59424.780035,76496.342645,0.548549,-0.022359,-0.013732,0.000005,-0.017554,0,-0.000002,1,0.162635,-1.47381,-0.053947,-0.000727,0.142635,1204,1204,0.000000,0.012346
1.0068446342,0.2091120312,-0.227835,-0.013427,0.008224,0,-0.050155,572409,0,443,0,0,59424.779885,76496.342553,0.548549,-0.022449,-0.01343,-0.000024,-0.017554,0,-0.000002,1,0.16281,-1.47381,-0.053808,-0.000728,0.142635,1205,1205,0.000000,0.012346
1.0068446342,0.2091120312,-0.213473,-0.009915,0.010514,0,-0.050155,572419,0,443,0,0,59424.779736,76496.342461,0.548549,-0.022503,-0.009914,-0.000026,-0.017554,0,-0.000002,1,0.162984,-1.47381,-0.053677,-0.000729,0.142635,1206,1206,0.000000,0.012346
1.0068446342,0.2091120312,-0.232622,-0.017703,0.009445,0,-0.050155,572429,0,443,0,0,59424.779586,76496.342370,0.548548,-0.022635,-0.017701,-0.000016,-0.017554,0,-0.000002,1,0.163159,-1.473811,-0.053554,-0.00073,0.142635,1207,1207,0.000000,0.012346
1.0068446342,0.2091120312,-0.250575,-0.013733,0.00746,0,-0.050155,572439,0,443,0,0,59424.779436,76496.342278,0.548548,-0.022729,-0.013732,-0.000013,-0.017554,0,-0.000002,1,0.163334,-1.473811,-0.053439,-0.00073,0.142635,1208,1208,0.000000,0.012346
1.0068446342,0.2091120312,-0.224244,-0.012511,0.008987,0,-0.041337,572450,0,443,0,0,59424.779287,76496.342186,0.548547,-0.022841,-0.015717,-0.000012,-0.017554,0,-0.000002,1,0.163508,-1.473812,-0.05333,-0.000731,0.142635,1209,1209,0.000000,0.012346
1.0068446342,0.2091120312,-0.224244,-0.012511,0.008987,0,-0.041337,572459,0,444,0,0,59424.779216,76496.343037,0.549214,-0.022921,-0.012512,-0.000029,-0.014918,0,-0.000002,1,0.163201,-1.473145,-0.053228,-0.00073,0.14257,1210,1210,0.000000,0.004115
1.0068446342,0.2091120312,-0.220654,-0.013427,0.012347,0,-0.041337,572469,0,444,0,0,59424.779089,76496.342959,0.549213,-0.023009,-0.013424,-0.000017,-0.014534,0,-0.000002,1,0.163349,-1.473146,-0.052664,-0.000731,0.14257,1211,1211,0.000000,0.004115
1.0068446342,0.2091120312,-0.211079,-0.018009,0.011583,0,-0.041337,572479,0,444,0,0,59424.778965,76496.342883,0.549213,-0.023142,-0.018009,-0.000029,-0.014477,0,-0.000002,1,0.163494,-1.473146,-0.052065,-0.000731,0.14257,1212,1212,0.000000,0.004115
1.0068446342,0.2091120312,-0.238606,-0.016329,0.006391,0,-0.041337,572489,0,444,0,0,59424.778842,76496.342807,0.549212,-0.02326,-0.016328,-0.000033,-0.014469,0,-0.000002,1,0.163638,-1.473147,-0.051493,-0.000732,0.142571,1213,1213,0.000000,0.004115
1.0068446342,0.2091120312,-0.243394,-0.018925,0.004864,0,-0.041337,572499,0,444,0,0,59424.778719,76496.342731,0.549211,-0.023404,-0.018925,-0.000037,-0.014468,0,-0.000002,1,0.163782,-1.473148,-0.050953,-0.000732,0.142571,1214,1214,0.000000,0.004115
1.0068446342,0.2091120312,-0.238606,-0.016176,0.01418,0,-0.041337,572509,0,444,0,0,59424.778595,76496.342655,0.549210,-0.023519,-0.01617,-0,-0.014468,0,-0.000002,1,0.163926,-1.473149,-0.050446,-0.000733,0.142571,1215,1215,0.000000,0.004115
1.0068446342,0.2091120312,-0.254165,-0.018772,0.010973,0,-0.041337,572519,0,444,0,0,59424.778472,76496.342580,0.549210,-0.023661,-0.018772,-0.000004,-0.014468,0,-0.000002,1,0.16407,-1.473149,-0.04997,-0.000734,0.142571,1216,1216,0.000000,0.004115
1.0068446342,0.2091120312,-0.224244,-0.017398,0.009598,0,-0.041337,572529,0,444,0,0,59424.778349,76496.342504,0.549210,-0.023787,-0.017401,-0.000035,-0.014468,0,-0.000002,1,0.164214,-1.473149,-0.049522,-0.000734,0.142571,1217,1217,0.000000,0.004115
1.0068446342,0.2091120312,-0.221851,-0.018161,0.007765,-0.000028,-0.041337,572539,0,444,0,0,59424.778225,76496.342428,0.549209,-0.023921,-0.018166,-0.000074,-0.014468,0,-0.000002,1,0.164358,-1.47315,-0.049102,-0.000735,0.142571,1218,1218,0.000000,0.004115
1.0068446342,0.2091120312,-0.225441,-0.018009,0.008682,-0.000028,-0.039132,572550,0,444,0,0,59424.778103,76496.342352,0.549207,-0.024037,-0.016172,-0.000048,-0.014468,0,-0.000002,1,0.164501,-1.473152,-0.048707,-0.000736,0.142571,1219,1219,0.000000,0.004115
1.0068446342,0.2091120312,-0.225441,-0.018009,0.008682,-0.000028,-0.039132,572559,0,444,0,0,59424.777979,76496.342276,0.549206,-0.024168,-0.018011,-0.00007,-0.013809,0,-0.000002,1,0.164645,-1.473153,-0.048335,-0.000736,0.142571,1220,1220,0.000000,0.004115
1.0068446313,0.2091120312,-0.237409,-0.016634,0.013721,-0.000028,-0.039132,572569,0,445,0,0,59424.778446,76496.338579,0.546236,-0.024286,-0.016629,-0.000039,-0.013713,0,-0.000002,1,0.165839,-1.476123,-0.047869,-0.000742,0.142859,1221,1221,0.000000,0.029835
1.0068446313,0.2091120312,-0.225441,-0.019536,0.009445,-0.000028,-0.039132,572579,0,445,0,0,59424.778329,76496.338508,0.546235,-0.024432,-0.019539,-0.000069,-0.013699,0,-0.000002,1,0.165976,-1.476124,-0.047414,-0.000742,0.142859,1222,1222,0.000000,0.029835
1.0068446313,0.2091120312,-0.224244,-0.025186,0.008529,-0.000028,-0.039132,572589,0,445,0,0,59424.778212,76496.338436,0.546233,-0.024634,-0.025186,-0.000076,-0.013697,0,-0.000002,1,0.166112,-1.476126,-0.046985,-0.000743,0.142859,1223,1223,0.000000,0.029835
1.0068446313,0.2091120312,-0.238606,-0.022285,0.009445,-0.000028,-0.039132,572599,0,445,0,0,59424.778095,76496.338364,0.546231,-0.024807,-0.022282,-0.000064,-0.013696,0,-0.000002,1,0.166248,-1.476128,-0.04658,-0.000743,0.142859,1224,1224,0.000000,0.029835
1.0068446313,0.2091120312,-0.212276,-0.021216,0.006544,-0.000057,-0.039132,572609,0,445,0,0,59424.777979,76496.338292,0.546229,-0.024968,-0.021223,-0.000127,-0.013696,0,-0.000002,1,0.166384,-1.47613,-0.0462,-0.000744,0.142859,1225,1225,0.000000,0.029835
1.0068446313,0.2091120312,-0.199111,-0.020758,0.01082,-0.000057,-0.039132,572619,0,445,0,0,59424.777863,76496.338219,0.546226,-0.025123,-0.020755,-0.000119,-0.013696,0,-0.000002,1,0.166521,-1.476133,-0.045843,-0.000745,0.14286,1226,1226,0.000000,0.029835
1.0068446313,0.2091120312,-0.21826,-0.022132,0.011583,-0.000057,-0.039132,572629,0,445,0,0,59424.777746,76496.338147,0.546223,-0.025292,-0.022128,-0.000103,-0.013696,0,-0.000002,1,0.166657,-1.476136,-0.045508,-0.000745,0.14286,1227,1227,0.000000,0.029835
1.0068446313,0.2091120312,-0.215867,-0.021827,0.00746,-0.000057,-0.039132,572639,0,445,0,0,59424.77763,76496.338075,0.546220,-0.025457,-0.021828,-0.000125,-0.013696,0,-0.000002,1,0.166793,-1.476139,-0.045193,-0.000746,0.14286,1228,1228,0.000000,0.029835
1.0068446313,0.2091120312,-0.201505,-0.021063,0.011583,-0.000057,-0.041337,572650,0,446,0,0,59424.778117,76496.335391,0.543992,-0.025614,-0.021061,-0.000119,-0.014356,0,-0.000002,1,0.166793,-1.476139,-0.044897,-0.000746,0.14286,1229,1229,0.000000,0.021605
1.0068446313,0.2091120312,-0.201505,-0.021063,0.011583,-0.000085,-0.041337,572660,0,446,0,0,59424.777995,76496.335315,0.543989,-0.02577,-0.021066,-0.000149,-0.014451,0,-0.000002,1,0.167669,-1.47837,-0.044619,-0.00075,0.143076,1230,1230,0.000000,0.021605
1.0068446313,0.2091120312,-0.238606,-0.024117,0.010056,-0.000085,-0.041337,572669,0,446,0,0,59424.777872,76496.335239,0.543985,-0.025959,-0.024113,-0.000128,-0.014465,0,-0.000002,1,0.167813,-1.478374,-0.044491,-0.00075,0.143076,1231,1231,0.000000,0.021605
1.0068446313,0.2091120312,-0.237409,-0.026408,0.011431,-0.000085,-0.041337,572679,0,446,0,0,59424.777749,76496.335162,0.543982,-0.02617,-0.026406,-0.000125,-0.014468,0,-0.000002,1,0.167957,-1.478377,-0.044374,-0.000751,0.143077,1232,1232,0.000000,0.021605
1.0068446313,0.2091120312,-0.230229,-0.028546,0.009751,-0.000085,-0.041337,572689,0,446,0,0,59424.777626,76496.335086,0.543979,-0.026401,-0.028547,-0.000141,-0.014468,0,-0.000002,1,0.168101,-1.478381,-0.044265,-0.000752,0.143077,1233,1233,0.000000,0.021605
1.0068446313,0.2091120312,-0.236213,-0.025186,0.014943,-0.000085,-0.041337,572699,0,446,0,0,59424.777503,76496.335010,0.543975,-0.026598,-0.025181,-0.000116,-0.014468,0,-0.000002,1,0.168245,-1.478384,-0.044162,-0.000752,0.143077,1234,1234,0.000000,0.021605
1.0068446313,0.2091120312,-0.21826,-0.024423,0.016623,-0.000085,-0.041337,572709,0,446,0,0,59424.77738,76496.334934,0.543972,-0.026787,-0.024422,-0.000124,-0.014468,0,-0.000002,1,0.168388,-1.478387,-0.044066,-0.000753,0.143078,1235,1235,0.000000,0.021605
1.0068446313,0.2091120312,-0.245787,-0.033586,0.015096,-0.000085,-0.041337,572719,0,446,0,0,59424.777257,76496.334857,0.543969,-0.027068,-0.033583,-0.000111,-0.014468,0,-0.000002,1,0.168532,-1.47839,-0.043975,-0.000754,0.143078,1236,1236,0.000000,0.021605
1.0068446313,0.2091120312,-0.260149,-0.029768,0.014027,-0.000085,-0.041337,572729,0,446,0,0,59424.777134,76496.334781,0.543966,-0.027311,-0.029766,-0.000108,-0.014468,0,-0.000002,1,0.168676,-1.478393,-0.043889,-0.000754,0.143078,1237,1237,0.000000,0.021605
1.0068446313,0.2091120312,-0.296054,-0.028088,0.017387,-0.000085,-0.041337,572739,0,446,0,0,59424.777011,76496.334705,0.543963,-0.027539,-0.028081,-0.000067,-0.014468,0,-0.000002,1,0.16882,-1.478396,-0.043809,-0.000755,0.143079,1238,1238,0.000000,0.021605
1.0068446313,0.2091120312,-0.281692,-0.030684,0.011889,-0.000085,-0.047951,572750,0,446,0,0,59424.776888,76496.334630,0.543961,-0.027791,-0.030689,-0.000106,-0.016445,0,-0.000002,1,0.16882,-1.478396,-0.043734,-0.000755,0.143079,1239,1239,0.000000,0.021605
1.0068446313,0.2091120312,-0.281692,-0.030684,0.011889,-0.000085,-0.047951,572759,0,447,0,0,59424.777487,76496.332766,0.542294,-0.028043,-0.030683,-0.000109,-0.016734,0,-0.000002,1,0.168964,-1.478398,-0.043663,-0.000756,0.143079,1240,1240,0.000000,0.009259
1.0068446313,0.2091120312,-0.299644,-0.030837,0.013263,-0.000085,-0.047951,572769,0,447,0,0,59424.777344,76496.332678,0.542291,-0.028336,-0.034645,-0.000048,-0.016776,0,-0.000002,1,0.169238,-1.480065,-0.043948,-0.000757,0.14324,1241,1241,0.000000,0.009259
1.0068446313,0.2091120312,-0.299644,-0.030837,0.013263,-0.000085,-0.047951,572779,0,447,0,0,59424.777201,76496.332591,0.542290,-0.028589,-0.030843,-0.000095,-0.016782,0,-0.000002,1,0.169405,-1.480068,-0.044268,-0.000758,0.14324,1242,1242,0.000000,0.009259
1.0068446313,0.2091120312,-0.305628,-0.029615,0.014943,-0.000085,-0.047951,572789,0,447,0,0,59424.777058,76496.332504,0.542288,-0.028829,-0.029613,-0.000084,-0.016783,0,-0.000002,1,0.169572,-1.480069,-0.044575,-0.000758,0.14324,1243,1243,0.000000,0.009259
1.0068446313,0.2091120312,-0.309219,-0.029462,0.017692,-0.000085,-0.047951,572799,0,447,0,0,59424.776915,76496.332416,0.542286,-0.029067,-0.02946,-0.000072,-0.016783,0,-0.000002,1,0.169739,-1.480071,-0.044865,-0.000759,0.143241,1244,1244,0.000000,0.009259
1.0068446313,0.2091120312,-0.337942,-0.02763,0.012042,-0.000085,-0.047951,572809,0,447,0,0,59424.776771,76496.332329,0.542284,-0.029289,-0.02763,-0.000077,-0.016783,0,-0.000002,1,0.169906,-1.480074,-0.045137,-0.00076,0.143241,1245,1245,0.000000,0.009259
1.0068446313,0.2091120312,-0.325974,-0.028088,0.017081,-0.000085,-0.047951,572819,0,447,0,0,59424.776628,76496.332241,0.542282,-0.029513,-0.028086,-0.000066,-0.016783,0,-0.000002,1,0.170073,-1.480075,-0.045393,-0.000761,0.143241,1246,1246,0.000000,0.009259
1.0068446313,0.2091120312,-0.309219,-0.030379,0.018303,-0.000085,-0.047951,572829,0,447,0,0,59424.776485,76496.332154,0.542280,-0.029759,-0.030379,-0.000076,-0.016783,0,-0.000002,1,0.17024,-1.480077,-0.045634,-0.000761,0.143241,1247,1247,0.000000,0.009259
1.0068446313,0.2091120312,-0.299644,-0.030837,0.013111,-0.000085,-0.047951,572839,0,447,0,0,59424.776341,76496.332066,0.542278,-0.030009,-0.030841,-0.00011,-0.016783,0,-0.000002,1,0.170407,-1.480079,-0.04586,-0.000762,0.143241,1248,1248,0.000000,0.009259
1.0068446313,0.2091120312,-0.336746,-0.031448,0.016318,-0.000085,-0.056218,572850,0,447,0,0,59424.776198,76496.331979,0.542275,-0.030266,-0.031441,-0.000069,-0.019254,0,-0.000002,1,0.170574,-1.480081,-0.046072,-0.000763,0.143242,1249,1249,0.000000,0.009259
1.0068446313,0.2091120312,-0.336746,-0.031448,0.016318,-0.000085,-0.056218,572859,0,448,0,0,59424.776903,76496.330740,0.541029,-0.030522,-0.031447,-0.000072,-0.019615,0,-0.000003,1,0.170741,-1.480084,-0.046272,-0.000764,0.143242,1250,1250,0.000000,0.020576
1.0068446313,0.2091120312,-0.34273,-0.02931,0.020441,-0.000085,-0.056218,572869,0,448,0,0,59424.776735,76496.330639,0.541027,-0.030757,-0.029306,-0.000051,-0.019667,0,-0.000003,1,0.170648,-1.48133,-0.046899,-0.000763,0.143363,1251,1251,0.000000,0.020576
1.0068446313,0.2091120312,-0.351107,-0.027935,0.013874,-0.000085,-0.056218,572879,0,448,0,0,59424.776567,76496.330537,0.541026,-0.030977,-0.027938,-0.000077,-0.019675,0,-0.000003,1,0.170843,-1.481332,-0.047552,-0.000764,0.143363,1252,1252,0.000000,0.020576
1.0068446313,0.2091120312,-0.354698,-0.026866,0.009598,-0.000085,-0.056218,572889,0,448,0,0,59424.776399,76496.330435,0.541024,-0.031187,-0.026868,-0.000095,-0.019676,0,-0.000003,1,0.171039,-1.481334,-0.048175,-0.000765,0.143363,1253,1253,0.000000,0.020576
1.0068446313,0.2091120312,-0.348714,-0.031295,0.009751,-0.000085,-0.056218,572899,0,448,0,0,59424.776231,76496.330332,0.541021,-0.03144,-0.031295,-0.000101,-0.019676,0,-0.000003,1,0.171235,-1.481336,-0.048761,-0.000766,0.143363,1254,1254,0.000000,0.020576
1.0068446313,0.2091120312,-0.360682,-0.028241,0.013263,-0.000085,-0.056218,572909,0,448,0,0,59424.776063,76496.330230,0.541019,-0.031663,-0.028237,-0.000079,-0.019676,0,-0.000003,1,0.171431,-1.481338,-0.049313,-0.000767,0.143363,1255,1255,0.000000,0.020576
1.0068446313,0.2091120312,-0.354698,-0.026714,0.010362,-0.000085,-0.056218,572919,0,448,0,0,59424.775895,76496.330127,0.541016,-0.03187,-0.026715,-0.000099,-0.019676,0,-0.000003,1,0.171626,-1.481341,-0.049831,-0.000768,0.143363,1256,1256,0.000000,0.020576
1.0068446313,0.2091120312,-0.367863,-0.02763,0.016318,-0.000085,-0.056218,572929,0,448,0,0,59424.775727,76496.330025,0.541014,-0.032086,-0.027624,-0.000064,-0.019676,0,-0.000003,1,0.171822,-1.481343,-0.050318,-0.000768,0.143364,1257,1257,0.000000,0.020576
1.0068446313,0.2091120312,-0.389406,-0.028393,0.011889,-0.000085,-0.056218,572939,0,448,0,0,59424.775559,76496.329923,0.541012,-0.03231,-0.028394,-0.000069,-0.019676,0,-0.000003,1,0.172018,-1.481345,-0.050775,-0.000769,0.143364,1258,1258,0.000000,0.020576
1.0068446313,0.2091120283,-0.402571,-0.027019,0.012347,-0.000085,-0.057871,572950,0,449,0,0,59424.774057,76496.329301,0.541222,-0.032521,-0.027017,-0.000059,-0.020171,0,-0.000003,1,0.172214,-1.481347,-0.051205,-0.00077,0.143364,1259,1259,0.000000,0.026749
1.0068446313,0.2091120283,-0.402571,-0.027019,0.012347,-0.000085,-0.057871,572959,0,449,0,0,59424.773884,76496.329197,0.541220,-0.032731,-0.027019,-0.000062,-0.020243,0,-0.000003,1,0.173837,-1.481137,-0.051609,-0.000777,0.143344,1260,1260,0.000000,0.026749
1.0068446313,0.2091120283,-0.401374,-0.022132,0.020746,-0.000085,-0.057871,572970,0,449,0,0,59424.773711,76496.329092,0.541219,-0.032936,-0.026561,-0.000066,-0.020253,0,-0.000003,1,0.174038,-1.481139,-0.052076,-0.000778,0.143344,1261,1261,0.000000,0.026749
1.0068446313,0.2091120283,-0.401374,-0.022132,0.020746,-0.000085,-0.057871,572979,0,449,0,0,59424.773538,76496.328987,0.541217,-0.033096,-0.022126,-0.000029,-0.020255,0,-0.000003,1,0.174239,-1.48114,-0.052528,-0.000779,0.143344,1262,1262,0.000000,0.026749
1.0068446313,0.2091120283,-0.404964,-0.021063,0.017387,-0.000085,-0.057871,572989,0,449,0,0,59424.773364,76496.328882,0.541216,-0.033245,-0.021064,-0.000042,-0.020255,0,-0.000003,1,0.174441,-1.481142,-0.052954,-0.00078,0.143344,1263,1263,0.000000,0.026749
1.0068446313,0.2091120283,-0.414539,-0.022285,0.013874,-0.000085,-0.057871,572999,0,449,0,0,59424.773191,76496.328777,0.541215,-0.033407,-0.022286,-0.000052,-0.020255,0,-0.000003,1,0.174642,-1.481143,-0.053355,-0.000781,0.143344,1264,1264,0.000000,0.026749
1.0068446313,0.2091120283,-0.389406,-0.021216,0.020746,-0.000085,-0.057871,573009,0,449,0,0,59424.773018,76496.328672,0.541214,-0.033557,-0.021214,-0.000043,-0.020255,0,-0.000003,1,0.174844,-1.481144,-0.053732,-0.000782,0.143344,1265,1265,0.000000,0.026749
1.0068446313,0.2091120283,-0.412145,-0.02091,0.01647,-0.000085,-0.057871,573019,0,449,0,0,59424.772845,76496.328568,0.541213,-0.033704,-0.02091,-0.000046,-0.020255,0,-0.000003,1,0.175046,-1.481145,-0.054086,-0.000783,0.143345,1266,1266,0.000000,0.026749
1.0068446313,0.2091120283,-0.407358,-0.016634,0.014638,-0.000085,-0.057871,573029,0,449,0,0,59424.772671,76496.328463,0.541212,-0.033808,-0.016636,-0.000059,-0.020255,0,-0.000003,1,0.175247,-1.481146,-0.054419,-0.000784,0.143345,1267,1267,0.000000,0.026749
1.0068446313,0.2091120283,-0.39539,-0.019841,0.013111,-0.000085,-0.057871,573039,0,449,0,0,59424.772498,76496.328358,0.541210,-0.033942,-0.019843,-0.000076,-0.020255,0,-0.000003,1,0.175449,-1.481148,-0.054731,-0.000785,0.143345,1268,1268,0.000000,0.026749
1.0068446313,0.2091120283,-0.388209,-0.020758,0.011889,-0.000085,-0.050706,573050,0,450,0,0,59424.771682,76496.328079,0.541368,-0.034086,-0.020759,-0.000089,-0.020255,0,-0.000003,1,0.176506,-1.480992,-0.055025,-0.000789,0.14333,1269,1269,0.000000,0.033951
1.0068446313,0.2091120283,-0.387012,-0.021521,0.014332,-0.000085,-0.050706,573059,0,450,0,0,59424.771509,76496.327974,0.541365,-0.034236,-0.021519,-0.000081,-0.018113,0,-0.000003,1,0.176506,-1.480992,-0.055301,-0.000789,0.14333,1270,1270,0.000000,0.033951
