Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444422,0.2091124064,-0.385815,0.000165,0.010209,0,-0.05236,984287,0,1076,0,0,59426.073653,76495.122114,0.930076,-0.034202,0.000165,-0.000017,-0.018326,0,-0.000002,1,0.031006,-1.092283,-0.05243,-0.000139,0.105711,1555,1555,0.000000,0.022119
1.0068444422,0.2091124064,-0.379831,-0.000904,0.011125,0,-0.05236,984298,0,1076,0,0,59426.073544,76495.121967,0.930076,-0.034146,-0.000904,-0.000016,-0.018326,0,-0.000002,1,0.031169,-1.092284,-0.05252,-0.000139,0.105711,1556,1556,0.000000,0.022119
1.0068444422,0.2091124064,-0.365469,0.000165,0.005169,0,-0.05236,984308,0,1076,0,0,59426.073434,76495.121820,0.930075,-0.034078,0.00016,-0.000054,-0.018326,0,-0.000002,1,0.031331,-1.092284,-0.052604,-0.00014,0.105711,1557,1557,0.000000,0.022119
1.0068444422,0.2091124064,-0.39539,-0.002584,0.012194,0,-0.05236,984318,0,1076,0,0,59426.073325,76495.121672,0.930074,-0.03404,-0.002576,0.000002,-0.018326,0,-0.000002,1,0.031494,-1.092285,-0.052683,-0.000141,0.105711,1558,1558,0.000000,0.022119
1.0068444422,0.2091124064,-0.385815,-0.000294,0.008835,0,-0.046848,984329,0,1076,0,0,59426.073216,76495.121526,0.930074,-0.033978,-0.000296,-0.000021,-0.018326,0,-0.000002,1,0.031656,-1.092285,-0.052758,-0.000142,0.105711,1559,1559,0.000000,0.022119
1.0068444422,0.2091124064,-0.400177,-0.003195,0.011889,0,-0.046848,984338,0,1076,0,0,59426.073106,76495.121378,0.930073,-0.033946,-0.003191,0.000005,-0.016678,0,-0.000001,1,0.031819,-1.092286,-0.052828,-0.000142,0.105711,1560,1560,0.000000,0.022119
1.0068444422,0.2091124064,-0.392996,0.000623,0.011889,0,-0.046848,984348,0,1077,0,0,59426.075068,76495.121488,0.928755,-0.033876,0.000623,-0,-0.016438,0,-0.000001,1,0.030006,-1.093604,-0.0526,-0.000134,0.105838,1561,1561,0.000000,0.004115
1.0068444422,0.2091124064,-0.375044,-0.002737,0.012347,0,-0.046848,984358,0,1077,0,0,59426.07497,76495.121356,0.928755,-0.033839,-0.002738,-0.000011,-0.016403,0,-0.000001,1,0.030152,-1.093604,-0.052344,-0.000135,0.105838,1562,1562,0.000000,0.004115
1.0068444422,0.2091124064,-0.413342,-0.004875,0.0125,0,-0.046848,984368,0,1077,0,0,59426.074871,76495.121225,0.928755,-0.033825,-0.00487,0.00002,-0.016398,0,-0.000001,1,0.030298,-1.093604,-0.052097,-0.000135,0.105839,1563,1563,0.000000,0.004115
1.0068444422,0.2091124064,-0.375044,-0.005028,0.006086,0,-0.046848,984378,0,1077,0,0,59426.074773,76495.121094,0.928756,-0.033811,-0.005035,-0.00004,-0.016397,0,-0.000001,1,0.030444,-1.093604,-0.051864,-0.000136,0.105838,1564,1564,0.000000,0.004115
1.0068444422,0.2091124064,-0.39898,-0.005486,0.009904,0,-0.046848,984388,0,1077,0,0,59426.074675,76495.120962,0.928755,-0.033802,-0.00548,-0.000003,-0.016397,0,-0.000001,1,0.030589,-1.093605,-0.051645,-0.000137,0.105839,1565,1565,0.000000,0.004115
1.0068444422,0.2091124064,-0.385815,-0.006402,0.003489,0,-0.046848,984398,0,1077,0,0,59426.074577,76495.120831,0.928754,-0.033802,-0.006407,-0.000043,-0.016397,0,-0.000001,1,0.030735,-1.093605,-0.051439,-0.000137,0.105839,1566,1566,0.000000,0.004115
1.0068444422,0.2091124064,-0.384618,-0.004722,0.012958,0,-0.046848,984408,0,1077,0,0,59426.074479,76495.120699,0.928753,-0.033785,-0.004716,-0.000001,-0.016397,0,-0.000001,1,0.03088,-1.093606,-0.051246,-0.000138,0.105839,1567,1567,0.000000,0.004115
1.0068444422,0.2091124064,-0.365469,0.000012,0.011278,0,-0.046848,984418,0,1077,0,0,59426.074381,76495.120568,0.928753,-0.03372,0.00001,-0.000023,-0.016397,0,-0.000001,1,0.031026,-1.093606,-0.051064,-0.000139,0.105839,1568,1568,0.000000,0.004115
1.0068444422,0.2091124064,-0.373847,-0.003042,0.0125,0,-0.042439,984429,0,1077,0,0,59426.074283,76495.120436,0.928753,-0.033686,-0.00304,-0.00001,-0.016397,0,-0.000001,1,0.031171,-1.093606,-0.050893,-0.000139,0.105839,1569,1569,0.000000,0.004115
1.0068444422,0.2091124064,-0.367863,-0.004111,0.011278,0,-0.042439,984438,0,1077,0,0,59426.074185,76495.120305,0.928752,-0.033662,-0.004112,-0.00002,-0.015079,0,-0.000001,1,0.031317,-1.093607,-0.050733,-0.00014,0.105839,1570,1570,0.000000,0.004115
1.0068444422,0.2091124094,-0.379831,-0.004875,0.012652,0,-0.042439,984448,0,1078,0,0,59426.07831,76495.120551,0.925992,-0.033647,-0.004872,-0.000004,-0.014886,0,-0.000001,1,0.027498,-1.096367,-0.050348,-0.000123,0.106106,1571,1571,0.000000,0.014918
1.0068444422,0.2091124094,-0.348714,-0.004722,0.008071,0,-0.042439,984458,0,1078,0,0,59426.078221,76495.120432,0.925992,-0.033628,-0.004728,-0.000049,-0.014858,0,-0.000001,1,0.02763,-1.096367,-0.049951,-0.000124,0.106106,1572,1572,0.000000,0.014918
1.0068444422,0.2091124094,-0.375044,-0.010067,0.004253,0,-0.042439,984468,0,1078,0,0,59426.078132,76495.120313,0.925991,-0.033665,-0.010066,-0.000046,-0.014854,0,-0.000001,1,0.027762,-1.096368,-0.049574,-0.000124,0.106106,1573,1573,0.000000,0.014918
1.0068444422,0.2091124094,-0.373847,-0.010067,0.005933,0,-0.042439,984478,0,1078,0,0,59426.078043,76495.120194,0.925990,-0.033701,-0.010066,-0.00004,-0.014854,0,-0.000001,1,0.027894,-1.096369,-0.049219,-0.000125,0.106106,1574,1574,0.000000,0.014918
1.0068444422,0.2091124094,-0.340336,-0.006708,0.007155,0,-0.042439,984487,0,1078,0,0,59426.077954,76495.120075,0.925989,-0.033701,-0.006709,-0.000061,-0.014854,0,-0.000001,1,0.028026,-1.09637,-0.048886,-0.000125,0.106106,1575,1575,0.000000,0.014918
1.0068444422,0.2091124094,-0.363076,-0.014038,0.009751,0,-0.042439,984498,0,1078,0,0,59426.077866,76495.119956,0.925987,-0.033777,-0.014033,-0.000031,-0.014854,0,-0.000001,1,0.028158,-1.096372,-0.048572,-0.000126,0.106106,1576,1576,0.000000,0.014918
1.0068444422,0.2091124094,-0.371453,-0.011442,0.012347,0,-0.042439,984508,0,1078,0,0,59426.077777,76495.119837,0.925986,-0.033826,-0.011438,-0.000015,-0.014854,0,-0.000001,1,0.02829,-1.096373,-0.048278,-0.000127,0.106106,1577,1577,0.000000,0.014918
1.0068444422,0.2091124094,-0.392996,-0.010373,0.007613,0,-0.042439,984518,0,1078,0,0,59426.077687,76495.119718,0.925986,-0.033866,-0.010373,-0.000019,-0.014854,0,-0.000001,1,0.028422,-1.096373,-0.048001,-0.000127,0.106107,1578,1578,0.000000,0.014918
1.0068444422,0.2091124094,-0.359485,-0.013122,0.010362,0,-0.040786,984529,0,1078,0,0,59426.077598,76495.119599,0.925986,-0.033931,-0.013123,-0.000034,-0.014854,0,-0.000001,1,0.028422,-1.096373,-0.047741,-0.000127,0.106107,1579,1579,0.000000,0.014918
1.0068444422,0.2091124094,-0.36906,-0.014954,0.009904,0,-0.040786,984538,0,1078,0,0,59426.077509,76495.119480,0.925985,-0.034015,-0.014953,-0.000029,-0.014359,0,-0.000001,1,0.028554,-1.096374,-0.047497,-0.000128,0.106107,1580,1580,0.000000,0.014918
1.0068444393,0.2091124094,-0.349911,-0.009609,0.009598,0,-0.040786,984548,0,1079,0,0,59426.081077,76495.115650,0.921478,-0.034045,-0.009611,-0.000047,-0.014288,0,-0.000001,1,0.028686,-1.096374,-0.047267,-0.000128,0.106107,1581,1581,0.000000,0.014918
1.0068444393,0.2091124094,-0.37265,-0.007319,0.011125,0,-0.040786,984557,0,1079,0,0,59426.080991,76495.115536,0.921477,-0.034052,-0.007314,-0.000022,-0.014277,0,-0.000001,1,0.027147,-1.100881,-0.046964,-0.000121,0.106543,1582,1582,0.000000,0.014918
1.0068444393,0.2091124094,-0.382225,-0.010526,0.011736,0,-0.040786,984567,0,1079,0,0,59426.080904,76495.115422,0.921476,-0.034093,-0.010523,-0.000011,-0.014275,0,-0.000001,1,0.027274,-1.100882,-0.046666,-0.000122,0.106543,1583,1583,0.000000,0.014918
1.0068444393,0.2091124094,-0.396587,-0.014649,0.010514,0,-0.040786,984577,0,1079,0,0,59426.080818,76495.115308,0.921476,-0.034175,-0.014647,-0.000006,-0.014275,0,-0.000001,1,0.027402,-1.100883,-0.046384,-0.000123,0.106543,1584,1584,0.000000,0.014918
1.0068444393,0.2091124094,-0.383422,-0.011595,0.011736,0,-0.040786,984587,0,1079,0,0,59426.080732,76495.115195,0.921476,-0.034226,-0.011595,-0.000012,-0.014275,0,-0.000001,1,0.027529,-1.100883,-0.046119,-0.000123,0.106543,1585,1585,0.000000,0.014918
1.0068444393,0.2091124094,-0.389406,-0.010373,0.013721,0,-0.040786,984598,0,1079,0,0,59426.080646,76495.115081,0.921475,-0.034265,-0.01037,0.000001,-0.014275,0,-0.000001,1,0.027656,-1.100883,-0.045869,-0.000124,0.106543,1586,1586,0.000000,0.014918
1.0068444393,0.2091124094,-0.388209,-0.007624,0.0125,0,-0.040786,984608,0,1079,0,0,59426.08056,76495.114967,0.921475,-0.034276,-0.007624,-0.000005,-0.014275,0,-0.000001,1,0.027783,-1.100884,-0.045635,-0.000124,0.106543,1587,1587,0.000000,0.014918
1.0068444393,0.2091124094,-0.39898,-0.014191,0.013569,0,-0.040786,984618,0,1079,0,0,59426.080473,76495.114853,0.921475,-0.034353,-0.014188,0.000008,-0.014275,0,-0.000001,1,0.027911,-1.100884,-0.045415,-0.000125,0.106543,1588,1588,0.000000,0.014918
1.0068444393,0.2091124094,-0.409752,-0.01022,0.013263,0,-0.045195,984629,0,1079,0,0,59426.080387,76495.114740,0.921476,-0.03438,-0.00915,0.00001,-0.014275,0,-0.000001,1,0.028038,-1.100884,-0.045209,-0.000125,0.106543,1589,1589,0.000000,0.014918
1.0068444393,0.2091124094,-0.409752,-0.01022,0.013263,0,-0.045195,984638,0,1079,0,0,59426.0803,76495.114626,0.921476,-0.034418,-0.010219,0.000014,-0.015593,0,-0.000001,1,0.028165,-1.100884,-0.045015,-0.000126,0.106543,1590,1590,0.000000,0.014918
1.0068444393,0.2091124094,-0.438475,-0.00854,0.014485,0,-0.045195,984648,0,1080,0,0,59426.08312,76495.111954,0.918100,-0.034441,-0.008536,0.000042,-0.015785,0,-0.000001,1,0.028292,-1.100883,-0.044832,-0.000127,0.106543,1591,1591,0.000000,0.019547
1.0068444393,0.2091124094,-0.430098,-0.01022,0.007155,0,-0.045195,984658,0,1080,0,0,59426.083023,76495.111829,0.918101,-0.034481,-0.010225,0.000002,-0.015813,0,-0.000001,1,0.026922,-1.104259,-0.044895,-0.00012,0.10687,1592,1592,0.000000,0.019547
1.0068444393,0.2091124094,-0.422917,-0.012816,0.013111,0,-0.045195,984668,0,1080,0,0,59426.082927,76495.111703,0.918101,-0.034545,-0.012813,0.000022,-0.015817,0,-0.000001,1,0.027063,-1.104258,-0.044989,-0.000121,0.10687,1593,1593,0.000000,0.019547
1.0068444393,0.2091124094,-0.418129,-0.009304,0.010973,0,-0.045195,984678,0,1080,0,0,59426.082831,76495.111578,0.918102,-0.034574,-0.009305,0.000008,-0.015818,0,-0.000001,1,0.027204,-1.104258,-0.045081,-0.000122,0.10687,1594,1594,0.000000,0.019547
1.0068444393,0.2091124094,-0.457624,-0.011289,0.016165,0,-0.045195,984688,0,1080,0,0,59426.082735,76495.111452,0.918102,-0.034626,-0.011281,0.000063,-0.015818,0,-0.000001,1,0.027346,-1.104258,-0.045169,-0.000122,0.10687,1595,1595,0.000000,0.019547
1.0068444393,0.2091124094,-0.442066,-0.011747,0.007613,0,-0.045195,984698,0,1080,0,0,59426.082638,76495.111327,0.918103,-0.034681,-0.011754,0.000011,-0.015818,0,-0.000001,1,0.027487,-1.104257,-0.045252,-0.000123,0.10687,1596,1596,0.000000,0.019547
1.0068444393,0.2091124094,-0.449247,-0.014038,0.012652,0,-0.045195,984708,0,1080,0,0,59426.082542,76495.111202,0.918104,-0.034759,-0.014034,0.000039,-0.015818,0,-0.000001,1,0.027629,-1.104256,-0.045329,-0.000124,0.106869,1597,1597,0.000000,0.019547
1.0068444393,0.2091124094,-0.455231,-0.008693,0.011278,0,-0.045195,984718,0,1080,0,0,59426.082445,76495.111076,0.918105,-0.034783,-0.008693,0.000036,-0.015818,0,-0.000001,1,0.02777,-1.104255,-0.045402,-0.000124,0.106869,1598,1598,0.000000,0.019547
1.0068444393,0.2091124094,-0.443263,-0.012358,0.007918,0,-0.05236,984729,0,1080,0,0,59426.082349,76495.110951,0.918106,-0.034844,-0.012361,0.000012,-0.015818,0,-0.000001,1,0.027912,-1.104254,-0.045471,-0.000125,0.106869,1599,1599,0.000000,0.019547
1.0068444393,0.2091124094,-0.456428,-0.006708,0.010514,0,-0.05236,984738,0,1080,0,0,59426.082253,76495.110825,0.918106,-0.034849,-0.006704,0.000033,-0.01796,0,-0.000001,1,0.028053,-1.104254,-0.045535,-0.000125,0.106869,1600,1600,0.000000,0.019547
1.0068444393,0.2091124094,-0.463608,-0.008388,0.007613,0,-0.05236,984748,0,1081,0,0,59426.084537,76495.109049,0.915576,-0.034871,-0.008388,0.000026,-0.018273,0,-0.000002,1,0.028194,-1.104253,-0.045596,-0.000126,0.106869,1601,1601,0.000000,0.006687
1.0068444393,0.2091124094,-0.422917,-0.008846,0.01082,0,-0.05236,984758,0,1081,0,0,59426.084426,76495.108905,0.915577,-0.034895,-0.008848,0.000008,-0.018318,0,-0.000002,1,0.026914,-1.106783,-0.046033,-0.00012,0.107114,1602,1602,0.000000,0.006687
1.0068444393,0.2091124094,-0.455231,-0.00625,0.012805,0,-0.05236,984768,0,1081,0,0,59426.084314,76495.108759,0.915577,-0.034895,-0.006244,0.000042,-0.018325,0,-0.000002,1,0.027078,-1.106783,-0.0465,-0.000121,0.107114,1603,1603,0.000000,0.006687
1.0068444393,0.2091124094,-0.468396,-0.010373,0.006391,0,-0.05236,984777,0,1081,0,0,59426.084202,76495.108614,0.915578,-0.034937,-0.010375,0.000024,-0.018326,0,-0.000002,1,0.027241,-1.106782,-0.046947,-0.000122,0.107114,1604,1604,0.000000,0.006687
1.0068444393,0.2091124094,-0.463608,-0.009457,0.007002,0,-0.05236,984787,0,1081,0,0,59426.08409,76495.108469,0.915579,-0.034969,-0.009457,0.000022,-0.018326,0,-0.000002,1,0.027405,-1.106781,-0.047368,-0.000123,0.107114,1605,1605,0.000000,0.006687
1.0068444393,0.2091124094,-0.494726,-0.007319,0.007155,0,-0.05236,984797,0,1081,0,0,59426.083978,76495.108324,0.915579,-0.034982,-0.007315,0.000047,-0.018326,0,-0.000002,1,0.02757,-1.106781,-0.047763,-0.000123,0.107114,1606,1606,0.000000,0.006687
1.0068444393,0.2091124094,-0.483954,-0.003959,0.008835,0,-0.05236,984808,0,1081,0,0,59426.083866,76495.108179,0.915580,-0.034961,-0.003959,0.000046,-0.018326,0,-0.000002,1,0.027734,-1.10678,-0.048135,-0.000124,0.107114,1607,1607,0.000000,0.006687
1.0068444393,0.2091124094,-0.471986,-0.00289,0.008376,0,-0.05236,984818,0,1081,0,0,59426.083754,76495.108034,0.915581,-0.034928,-0.002891,0.000035,-0.018326,0,-0.000002,1,0.027898,-1.106779,-0.048484,-0.000125,0.107114,1608,1608,0.000000,0.006687
1.0068444393,0.2091124094,-0.463608,-0.002584,0.008987,0,-0.054013,984829,0,1081,0,0,59426.083642,76495.107889,0.915582,-0.0349,-0.003346,0.000049,-0.01882,0,-0.000002,1,0.028062,-1.106778,-0.048812,-0.000125,0.107113,1609,1609,0.000000,0.006687
1.0068444393,0.2091124094,-0.463608,-0.002584,0.008987,0,-0.054013,984838,0,1082,0,0,59426.085549,76495.106813,0.913687,-0.034864,-0.002587,0.000032,-0.018892,0,-0.000002,1,0.028226,-1.106777,-0.049121,-0.000126,0.107113,1610,1610,0.000000,0.006687
1.0068444393,0.2091124094,-0.460018,0.001386,0.009598,0,-0.054013,984848,0,1082,0,0,59426.085433,76495.106664,0.913688,-0.034788,0.001387,0.000032,-0.018903,0,-0.000002,1,0.02698,-1.108672,-0.049498,-0.000121,0.107297,1611,1611,0.000000,0.006687
1.0068444393,0.2091124094,-0.454034,-0.001821,0.010514,0,-0.054013,984858,0,1082,0,0,59426.085317,76495.106515,0.913689,-0.034744,-0.00182,0.000033,-0.018904,0,-0.000002,1,0.027149,-1.108671,-0.049866,-0.000121,0.107297,1612,1612,0.000000,0.006687
1.0068444393,0.2091124094,-0.446853,-0.000599,0.00746,0,-0.054013,984868,0,1082,0,0,59426.085201,76495.106365,0.913690,-0.034688,-0.000602,0.000014,-0.018905,0,-0.000002,1,0.027318,-1.10867,-0.050213,-0.000122,0.107297,1613,1613,0.000000,0.006687
1.0068444393,0.2091124094,-0.440869,-0.003348,0.008376,0,-0.054013,984878,0,1082,0,0,59426.085086,76495.106216,0.913690,-0.034658,-0.003348,0.000014,-0.018905,0,-0.000002,1,0.027488,-1.108669,-0.050539,-0.000123,0.107297,1614,1614,0.000000,0.006687
1.0068444393,0.2091124094,-0.434885,-0.000446,0.009293,0,-0.054013,984887,0,1082,0,0,59426.08497,76495.106066,0.913691,-0.0346,-0.000446,0.000013,-0.018905,0,-0.000002,1,0.027657,-1.108669,-0.050846,-0.000124,0.107296,1615,1615,0.000000,0.006687
1.0068444393,0.2091124094,-0.44805,-0.002432,0.00746,0,-0.054013,984898,0,1082,0,0,59426.084854,76495.105916,0.913691,-0.034562,-0.002431,0.000016,-0.018905,0,-0.000002,1,0.027826,-1.108669,-0.051135,-0.000124,0.107296,1616,1616,0.000000,0.006687
1.0068444393,0.2091124094,-0.444459,-0.004417,0.008224,0,-0.054013,984908,0,1082,0,0,59426.084739,76495.105767,0.913691,-0.034544,-0.004417,0.000017,-0.018905,0,-0.000002,1,0.027996,-1.108668,-0.051405,-0.000125,0.107296,1617,1617,0.000000,0.006687
1.0068444393,0.2091124094,-0.426507,-0.001973,0.009293,0,-0.054013,984918,0,1082,0,0,59426.084623,76495.105617,0.913692,-0.0345,-0.001974,0.000008,-0.018905,0,-0.000002,1,0.028165,-1.108668,-0.05166,-0.000126,0.107296,1618,1618,0.000000,0.006687
1.0068444393,0.2091124094,-0.428901,0.000775,0.008987,0,-0.051809,984929,0,1082,0,0,59426.084508,76495.105468,0.913692,-0.034437,0.000013,0.000011,-0.018905,0,-0.000002,1,0.028334,-1.108667,-0.051899,-0.000127,0.107296,1619,1619,0.000000,0.006687
1.0068444393,0.2091124094,-0.428901,0.000775,0.008987,0,-0.051809,984937,0,1082,0,0,59426.084392,76495.105318,0.913692,-0.034366,0.000776,0.00001,-0.018246,0,-0.000002,1,0.028503,-1.108667,-0.052124,-0.000127,0.107296,1620,1620,0.000000,0.006687
1.0068444393,0.2091124094,-0.42172,-0.00121,0.005475,0,-0.051809,984948,0,1083,0,0,59426.086087,76495.104857,0.912272,-0.034315,-0.001212,-0.000011,-0.018149,0,-0.000002,1,0.028673,-1.108667,-0.052335,-0.000128,0.107296,1621,1621,0.000000,0.005658
1.0068444393,0.2091124094,-0.413342,-0.000752,0.011125,0,-0.051809,984958,0,1083,0,0,59426.085976,76495.104713,0.912272,-0.034259,-0.000748,0.000009,-0.018135,0,-0.000002,1,0.027349,-1.110087,-0.052416,-0.000122,0.107434,1622,1622,0.000000,0.005658
1.0068444393,0.2091124094,-0.401374,-0.001057,0.009904,0,-0.051809,984967,0,1083,0,0,59426.085865,76495.104570,0.912272,-0.034205,-0.001059,-0.000006,-0.018133,0,-0.000002,1,0.027511,-1.110087,-0.052475,-0.000123,0.107434,1623,1623,0.000000,0.005658
1.0068444393,0.2091124094,-0.389406,0.001081,0.010667,0,-0.051809,984977,0,1083,0,0,59426.085754,76495.104427,0.912272,-0.03413,0.001081,-0.000011,-0.018133,0,-0.000002,1,0.027674,-1.110087,-0.052528,-0.000124,0.107434,1624,1624,0.000000,0.005658
1.0068444393,0.2091124094,-0.390602,0.000012,0.010056,0,-0.051809,984988,0,1083,0,0,59426.085643,76495.104283,0.912272,-0.034065,0.000013,-0.000012,-0.018133,0,-0.000002,1,0.027836,-1.110087,-0.052578,-0.000124,0.107434,1625,1625,0.000000,0.005658
1.0068444393,0.2091124094,-0.389406,-0.000599,0.01082,0,-0.051809,984998,0,1083,0,0,59426.085532,76495.104140,0.912271,-0.034007,-0.000598,-0.000009,-0.018133,0,-0.000002,1,0.027999,-1.110087,-0.052624,-0.000125,0.107434,1626,1626,0.000000,0.005658
1.0068444393,0.2091124094,-0.407358,-0.001363,0.013569,0,-0.051809,985008,0,1083,0,0,59426.085421,76495.103996,0.912271,-0.033957,-0.001358,0.000018,-0.018133,0,-0.000002,1,0.028161,-1.110088,-0.052668,-0.000126,0.107434,1627,1627,0.000000,0.005658
1.0068444393,0.2091124094,-0.383422,0.003219,0.012805,0,-0.051809,985018,0,1083,0,0,59426.08531,76495.103853,0.912272,-0.03386,0.003217,-0.000004,-0.018133,0,-0.000002,1,0.028323,-1.110088,-0.052709,-0.000127,0.107434,1628,1628,0.000000,0.005658
1.0068444393,0.2091124094,-0.385815,0.002608,0.0041,0,-0.046297,985029,0,1083,0,0,59426.085199,76495.103709,0.912272,-0.03377,0.002604,-0.00004,-0.018133,0,-0.000002,1,0.028648,-1.110088,-0.052747,-0.000128,0.107434,1629,1629,0.000000,0.005658
1.0068444393,0.2091124094,-0.378634,0.003524,0.008682,0,-0.046297,985038,0,1083,0,0,59426.085089,76495.103566,0.912271,-0.033671,0.003527,-0.000024,-0.016485,0,-0.000001,1,0.028811,-1.110089,-0.052783,-0.000129,0.107434,1630,1630,0.000000,0.005658
1.0068444393,0.2091124123,-0.377437,-0.000904,0.0125,0,-0.046297,985048,0,1084,0,0,59426.089028,76495.103397,0.909456,-0.033615,-0.000901,-0.000006,-0.016244,0,-0.000001,1,0.02534,-1.112903,-0.052525,-0.000113,0.107706,1631,1631,0.000000,0.024691
1.0068444393,0.2091124123,-0.370256,0.001081,0.009445,0,-0.046297,985058,0,1084,0,0,59426.088928,76495.103268,0.909456,-0.03354,0.001079,-0.000025,-0.01621,0,-0.000001,1,0.025486,-1.112904,-0.052238,-0.000114,0.107706,1632,1632,0.000000,0.024691
1.0068444393,0.2091124123,-0.355895,-0.002126,0.012958,0,-0.046297,985068,0,1084,0,0,59426.088829,76495.103140,0.909455,-0.033496,-0.002124,-0.00002,-0.016205,0,-0.000001,1,0.025631,-1.112904,-0.051963,-0.000115,0.107706,1633,1633,0.000000,0.024691
1.0068444393,0.2091124123,-0.361879,-0.001973,0.011278,0,-0.046297,985078,0,1084,0,0,59426.088729,76495.103012,0.909454,-0.033451,-0.001973,-0.000023,-0.016204,0,-0.000001,1,0.025777,-1.112905,-0.051704,-0.000115,0.107706,1634,1634,0.000000,0.024691
1.0068444393,0.2091124123,-0.371453,-0.00457,0.007613,0,-0.046297,985087,0,1084,0,0,59426.08863,76495.102884,0.909454,-0.033433,-0.00457,-0.000031,-0.016204,0,-0.000001,1,0.025922,-1.112905,-0.05146,-0.000116,0.107706,1635,1635,0.000000,0.024691
1.0068444393,0.2091124123,-0.330761,-0.003806,0.005627,0,-0.046297,985098,0,1084,0,0,59426.088531,76495.102756,0.909453,-0.033405,-0.003811,-0.000072,-0.016204,0,-0.000001,1,0.026067,-1.112906,-0.051231,-0.000117,0.107707,1636,1636,0.000000,0.024691
1.0068444393,0.2091124123,-0.366666,-0.003653,0.007155,0,-0.046297,985108,0,1084,0,0,59426.088432,76495.102628,0.909451,-0.033377,-0.003647,-0.000037,-0.016204,0,-0.000001,1,0.026212,-1.112908,-0.051016,-0.000117,0.107707,1637,1637,0.000000,0.024691
1.0068444393,0.2091124123,-0.34273,-0.00457,0.013416,0,-0.046297,985118,0,1084,0,0,59426.088333,76495.102499,0.909450,-0.033357,-0.004567,-0.000027,-0.016204,0,-0.000001,1,0.026357,-1.112909,-0.050814,-0.000118,0.107707,1638,1638,0.000000,0.024691
1.0068444393,0.2091124123,-0.375044,-0.001973,0.011889,0,-0.043541,985129,0,1084,0,0,59426.088234,76495.102371,0.909450,-0.033313,-0.00197,-0.000008,-0.01538,0,-0.000001,1,0.026357,-1.112909,-0.050624,-0.000118,0.107707,1639,1639,0.000000,0.024691
1.0068444393,0.2091124123,-0.375044,-0.001973,0.011889,0,-0.043541,985137,0,1084,0,0,59426.088139,76495.102250,0.909449,-0.03327,-0.001973,-0.000008,-0.01526,0,-0.000001,1,0.026502,-1.11291,-0.050446,-0.000119,0.107707,1640,1640,0.000000,0.024691
1.0068444364,0.2091124123,-0.360682,-0.003806,0.008987,0,-0.043541,985148,0,1085,0,0,59426.091584,76495.098110,0.904848,-0.033243,-0.003808,-0.000032,-0.015243,0,-0.000001,1,0.02664,-1.11291,-0.050132,-0.000119,0.107707,1641,1641,0.000000,0.009259
1.0068444364,0.2091124123,-0.378634,-0.004722,0.005322,0,-0.043541,985158,0,1085,0,0,59426.091491,76495.097990,0.904847,-0.033228,-0.004722,-0.000034,-0.01524,0,-0.000001,1,0.025347,-1.117511,-0.049815,-0.000113,0.108152,1642,1642,0.000000,0.009259
1.0068444364,0.2091124123,-0.360682,-0.00854,0.009445,0,-0.043541,985168,0,1085,0,0,59426.091397,76495.097870,0.904846,-0.033249,-0.008539,-0.000029,-0.01524,0,-0.000001,1,0.025484,-1.117512,-0.049515,-0.000114,0.108152,1643,1643,0.000000,0.009259
1.0068444364,0.2091124123,-0.388209,-0.00625,0.011583,0,-0.043541,985177,0,1085,0,0,59426.091303,76495.097750,0.904845,-0.033249,-0.006244,0.000001,-0.015239,0,-0.000001,1,0.02562,-1.117513,-0.049232,-0.000115,0.108152,1644,1644,0.000000,0.009259
1.0068444364,0.2091124123,-0.348714,-0.001973,0.009293,0,-0.043541,985188,0,1085,0,0,59426.091209,76495.097630,0.904845,-0.033204,-0.001978,-0.00004,-0.015239,0,-0.000001,1,0.025757,-1.117514,-0.048966,-0.000115,0.108152,1645,1645,0.000000,0.009259
1.0068444364,0.2091124123,-0.381028,-0.005181,0.008682,0,-0.043541,985198,0,1085,0,0,59426.091115,76495.097510,0.904844,-0.033193,-0.005176,-0.000016,-0.015239,0,-0.000001,1,0.025894,-1.117514,-0.048716,-0.000116,0.108152,1646,1646,0.000000,0.009259
1.0068444364,0.2091124123,-0.375044,-0.004111,0.00746,0,-0.043541,985208,0,1085,0,0,59426.091021,76495.097390,0.904844,-0.033171,-0.004112,-0.000027,-0.015239,0,-0.000001,1,0.026031,-1.117515,-0.048482,-0.000116,0.108153,1647,1647,0.000000,0.009259
1.0068444364,0.2091124123,-0.377437,-0.007777,0.008682,0,-0.043541,985218,0,1085,0,0,59426.090927,76495.097270,0.904843,-0.033186,-0.007775,-0.000019,-0.015239,0,-0.000001,1,0.026168,-1.117515,-0.048261,-0.000117,0.108153,1648,1648,0.000000,0.009259
