Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444102,0.2091122436,0.235334,0.000759,0.018267,0.00017,-0.058974,4940052,0,1123,0,0,59425.480497,76494.913289,0.621992,0.05736,0.000749,0.00068,-0.020078,0,-0.000004,1,0.435771,-1.398138,-0.006961,-0.001949,0.135311,1770,1770,0,0.020576,0,0,-0.004664
1.0068444102,0.2091122436,0.267649,0.003508,0.019183,0.00017,-0.058974,4940062,0,1123,0,0,59425.480329,76494.913179,0.622010,0.057262,0.003499,0.000658,-0.020559,0,-0.000005,1,0.43597,-1.39812,-0.007074,-0.00195,0.135309,1771,1771,0,0.020576,0,0,0.000987
1.0068444102,0.2091122436,0.314325,0.011754,0.018114,0.00017,-0.058974,4940072,0,1124,0,0,59425.488499,76494.913994,0.618434,0.057158,0.002735,0.000632,-0.020627,0,-0.000005,1,0.428258,-1.401695,-0.007193,-0.001915,0.135655,1772,1772,0,0.016461,0,0,-0.003289
1.0068444102,0.2091122436,0.311931,0.005035,0.015671,0.00017,-0.058974,4940082,0,1124,0,0,59425.488326,76494.913881,0.618451,0.057145,0.011747,0.000614,-0.020639,0,-0.000005,1,0.428462,-1.401679,-0.007307,-0.001916,0.135654,1773,1773,0,0.016461,0,0,-0.004206
1.0068444102,0.2091122436,0.33108,0.007631,0.01674,0.00017,-0.058974,4940092,0,1124,0,0,59425.488154,76494.913767,0.618467,0.057066,0.005028,0.000606,-0.020641,0,-0.000005,1,0.428667,-1.401663,-0.007414,-0.001917,0.135652,1774,1774,0,0.016461,0,0,-0.001762
1.0068444102,0.2091122436,0.365788,0.00534,0.016434,0.00017,-0.058974,4940102,0,1124,0,0,59425.487981,76494.913654,0.618482,0.057013,0.007624,0.000594,-0.020641,0,-0.000005,1,0.428872,-1.401648,-0.007515,-0.001918,0.135651,1775,1775,0,0.016461,0,0,-0.0039
1.0068444102,0.2091122436,0.365788,0.00534,0.016434,0.00017,-0.058974,4940112,0,1124,0,0,59425.487808,76494.913540,0.618497,0.05694,0.005331,0.000565,-0.020641,0,-0.000005,1,0.429076,-1.401632,-0.007609,-0.001919,0.135649,1776,1776,0,0.016461,0,0,-0.0039
1.0068444102,0.2091122436,0.35741,0.005798,0.01338,0.00017,-0.058974,4940122,0,1124,0,0,59425.487636,76494.913427,0.618512,0.056871,0.005793,0.000557,-0.020641,0,-0.000005,1,0.429281,-1.401618,-0.007698,-0.00192,0.135648,1777,1777,0,0.016461,0,0,-0.005275
1.0068444102,0.2091122436,0.345442,0.003966,0.014449,0.00017,-0.058974,4940132,0,1124,0,0,59425.487464,76494.913313,0.618526,0.056784,0.003963,0.00057,-0.020641,0,-0.000005,1,0.429486,-1.401603,-0.007782,-0.001921,0.135647,1778,1778,0,0.016461,0,0,-0.010772
1.0068444102,0.2091122436,0.338261,0.008853,0.017656,0.00017,-0.058974,4940142,0,1124,0,0,59425.487291,76494.913199,0.618541,0.056739,0.008242,0.000604,-0.020641,0,-0.000005,1,0.42969,-1.401589,-0.00786,-0.001922,0.135645,1779,1779,0,0.016461,0,0,-0.002068
1.0068444102,0.2091122436,0.338261,0.008853,0.017656,0.00017,-0.060627,4940152,0,1124,0,0,59425.487119,76494.913086,0.618557,0.0567,0.008846,0.000589,-0.021135,0,-0.000005,1,0.429895,-1.401573,-0.007934,-0.001923,0.135644,1780,1780,0,0.016461,0,0,-0.002068
1.0068444102,0.2091122436,0.352623,0.010991,0.02407,0.00017,-0.060627,4940162,0,1124,0,0,59425.486942,76494.912969,0.618572,0.056683,0.010989,0.000607,-0.021207,0,-0.000005,1,0.430105,-1.401558,-0.008017,-0.001923,0.135642,1781,1781,0,0.016461,0,0,-0.007107
1.0068444132,0.2091122436,0.329883,0.003049,0.026819,0.00017,-0.060627,4940172,0,1125,0,0,59425.493318,76494.918398,0.619215,0.056586,0.003049,0.000637,-0.021215,0,-0.000005,1,0.422003,-1.400914,-0.008096,-0.001887,0.13558,1782,1782,0,0.028807,0,0,-0.004816
1.0068444132,0.2091122436,0.299963,0.007936,0.021932,0.00017,-0.060627,4940182,0,1125,0,0,59425.493141,76494.918282,0.619232,0.0565,0.004112,0.000624,-0.021219,0,-0.000005,1,0.422214,-1.400898,-0.008171,-0.001888,0.135578,1783,1783,0,0.028807,0,0,-0.007413
1.0068444132,0.2091122436,0.299963,0.007936,0.021932,0.00017,-0.060627,4940192,0,1125,0,0,59425.492963,76494.918165,0.619248,0.05645,0.007933,0.000636,-0.021219,0,-0.000005,1,0.422424,-1.400882,-0.008241,-0.001889,0.135577,1784,1784,0,0.028807,0,0,-0.007413
1.0068444132,0.2091122436,0.316718,0.011143,0.021626,0.00017,-0.060627,4940202,0,1125,0,0,59425.492786,76494.918048,0.619264,0.056433,0.011136,0.000621,-0.02122,0,-0.000005,1,0.422635,-1.400865,-0.008307,-0.00189,0.135575,1785,1785,0,0.028807,0,0,-0.00558
1.0068444132,0.2091122436,0.305947,0.010685,0.021321,0.00017,-0.060627,4940212,0,1125,0,0,59425.492608,76494.917932,0.619280,0.056411,0.010681,0.000628,-0.02122,0,-0.000005,1,0.422845,-1.400849,-0.00837,-0.001891,0.135574,1786,1786,0,0.028807,0,0,-0.003595
1.0068444132,0.2091122436,0.311931,0.007478,0.022695,0.00017,-0.060627,4940222,0,1125,0,0,59425.492431,76494.917815,0.619296,0.056358,0.007473,0.000629,-0.02122,0,-0.000005,1,0.423056,-1.400833,-0.008428,-0.001892,0.135572,1787,1787,0,0.028807,0,0,-0.004969
1.0068444132,0.2091122436,0.302356,0.009463,0.024223,0.00017,-0.060627,4940232,0,1125,0,0,59425.492253,76494.917699,0.619313,0.056324,0.00946,0.000643,-0.02122,0,-0.000005,1,0.423266,-1.400817,-0.008483,-0.001893,0.13557,1788,1788,0,0.028807,0,0,-0.006955
1.0068444132,0.2091122436,0.291585,0.01374,0.015976,0.00017,-0.060627,4940242,0,1125,0,0,59425.492076,76494.917582,0.619329,0.056307,0.011136,0.000628,-0.02122,0,-0.000005,1,0.423477,-1.400801,-0.008534,-0.001894,0.135569,1789,1789,0,0.028807,0,0,-0.004969
1.0068444132,0.2091122436,0.291585,0.01374,0.015976,0.00017,-0.051809,4940252,0,1125,0,0,59425.491898,76494.917465,0.619345,0.056315,0.013732,0.000614,-0.018583,0,-0.000004,1,0.423687,-1.400784,-0.008583,-0.001895,0.135567,1790,1790,0,0.028807,0,0,-0.004969
1.0068444132,0.2091122436,0.305947,0.014961,0.016129,0.00017,-0.051809,4940262,0,1125,0,0,59425.491743,76494.917364,0.619361,0.056336,0.014955,0.000604,-0.018199,0,-0.000004,1,0.423872,-1.400769,-0.008558,-0.001896,0.135566,1791,1791,0,0.028807,0,0,-0.004206
1.0068444132,0.2091122465,0.317915,0.013281,0.016434,0.00017,-0.051809,4940272,0,1126,0,0,59425.499427,76494.921674,0.618537,0.056341,0.013275,0.000596,-0.01814,0,-0.000004,1,0.415078,-1.401593,-0.008525,-0.001856,0.135646,1792,1792,0,0.028292,0,0,-0.002984
1.0068444132,0.2091122465,0.311931,0.015878,0.017656,0.00017,-0.051809,4940282,0,1126,0,0,59425.499275,76494.921575,0.618553,0.056378,0.016638,0.000611,-0.018134,0,-0.000004,1,0.415258,-1.401577,-0.008492,-0.001857,0.135644,1793,1793,0,0.028292,0,0,-0.002526
1.0068444132,0.2091122465,0.287995,0.01771,0.01903,0.00017,-0.051809,4940292,0,1126,0,0,59425.499123,76494.921476,0.618568,0.056409,0.015872,0.000607,-0.018133,0,-0.000004,1,0.415438,-1.401561,-0.008461,-0.001858,0.135642,1794,1794,0,0.028292,0,0,-0.000693
1.0068444132,0.2091122465,0.287995,0.01771,0.01903,0.00017,-0.051809,4940302,0,1126,0,0,59425.498971,76494.921377,0.618584,0.056456,0.017709,0.000632,-0.018133,0,-0.000004,1,0.415618,-1.401546,-0.008432,-0.001859,0.135641,1795,1795,0,0.028292,0,0,-0.000693
1.0068444132,0.2091122465,0.328686,0.017099,0.016892,0.00017,-0.051809,4940312,0,1126,0,0,59425.498818,76494.921278,0.618600,0.0565,0.017089,0.000591,-0.018133,0,-0.000004,1,0.415798,-1.40153,-0.008404,-0.00186,0.135639,1796,1796,0,0.028292,0,0,-0.004053
1.0068444132,0.2091122465,0.333474,0.019695,0.025292,0.00017,-0.051809,4940322,0,1126,0,0,59425.498666,76494.921179,0.618615,0.056569,0.019696,0.000626,-0.018133,0,-0.000004,1,0.415978,-1.401514,-0.008379,-0.00186,0.135638,1797,1797,0,0.028292,0,0,-0.004511
1.0068444132,0.2091122465,0.323899,0.018474,0.021932,0.00017,-0.051809,4940332,0,1126,0,0,59425.498514,76494.921081,0.618632,0.056626,0.018468,0.000619,-0.018133,0,-0.000004,1,0.416158,-1.401498,-0.008354,-0.001861,0.135636,1798,1798,0,0.028292,0,0,-0.004816
1.0068444132,0.2091122465,0.320309,0.022292,0.020557,0.00017,-0.051809,4940342,0,1126,0,0,59425.498361,76494.920982,0.618647,0.056708,0.021067,0.000635,-0.018133,0,-0.000004,1,0.416339,-1.401482,-0.008332,-0.001862,0.135635,1799,1799,0,0.028292,0,0,-0.007107
1.0068444132,0.2091122465,0.320309,0.022292,0.020557,0.00017,-0.041337,4940352,0,1126,0,0,59425.498209,76494.920883,0.618664,0.056803,0.022284,0.000617,-0.015003,0,-0.000002,1,0.416519,-1.401466,-0.00831,-0.001863,0.135633,1800,1800,0,0.028292,0,0,-0.007107
1.0068444132,0.2091122465,0.291585,0.024582,0.023612,0.00017,-0.041337,4940362,0,1126,0,0,59425.498082,76494.920803,0.618680,0.056918,0.024583,0.000655,-0.014546,0,-0.000002,1,0.416668,-1.40145,-0.008207,-0.001863,0.135632,1801,1801,0,0.028292,0,0,-0.003442
1.0068444132,0.2091122465,0.310734,0.029622,0.026819,0.00017,-0.041337,4940372,0,1127,0,0,59425.504363,76494.924385,0.618056,0.05704,0.025344,0.000677,-0.014477,0,-0.000002,1,0.409455,-1.402074,-0.008098,-0.001831,0.135692,1802,1802,0,0.028807,0,0,-0.003442
1.0068444132,0.2091122465,0.351426,0.020764,0.021626,0.00017,-0.041337,4940382,0,1127,0,0,59425.50424,76494.924308,0.618073,0.057206,0.029614,0.000657,-0.014469,0,-0.000002,1,0.409599,-1.402057,-0.007993,-0.001832,0.13569,1803,1803,0,0.028807,0,0,-0.001762
1.0068444132,0.2091122465,0.381346,0.025499,0.023459,0.00017,-0.041337,4940392,0,1127,0,0,59425.504117,76494.924231,0.618090,0.057285,0.020752,0.000604,-0.014468,0,-0.000002,1,0.409743,-1.40204,-0.007895,-0.001832,0.135689,1804,1804,0,0.028807,0,0,-0.00054
1.0068444132,0.2091122465,0.381346,0.025499,0.023459,0.00017,-0.041337,4940402,0,1127,0,0,59425.503995,76494.924153,0.618106,0.057414,0.025492,0.000589,-0.014468,0,-0.000002,1,0.409887,-1.402024,-0.007802,-0.001833,0.135687,1805,1805,0,0.028807,0,0,-0.00054
1.0068444132,0.2091122465,0.434007,0.022444,0.016129,0.00017,-0.041337,4940412,0,1127,0,0,59425.503873,76494.924076,0.618121,0.057515,0.02243,0.000516,-0.014468,0,-0.000002,1,0.410031,-1.402009,-0.007716,-0.001834,0.135686,1806,1806,0,0.028807,0,0,-0.002984
1.0068444132,0.2091122465,0.480683,0.023055,0.010631,0.00017,-0.041337,4940422,0,1127,0,0,59425.503751,76494.923997,0.618134,0.057625,0.023043,0.000455,-0.014468,0,-0.000002,1,0.410174,-1.401996,-0.007634,-0.001834,0.135685,1807,1807,0,0.028807,0,0,-0.004053
1.0068444132,0.2091122465,0.467518,0.024124,0.011547,0.00017,-0.041337,4940432,0,1127,0,0,59425.50363,76494.923918,0.618146,0.057744,0.024123,0.000471,-0.014468,0,-0.000002,1,0.410318,-1.401984,-0.007557,-0.001835,0.135683,1808,1808,0,0.028807,0,0,-0.00222
1.0068444132,0.2091122465,0.545311,0.018016,0.009562,0.00017,-0.041337,4940442,0,1127,0,0,59425.503508,76494.923839,0.618158,0.057819,0.019223,0.00039,-0.014468,0,-0.000002,1,0.410462,-1.401972,-0.007485,-0.001836,0.135682,1809,1809,0,0.028807,0,0,0.001139
1.0068444132,0.2091122465,0.545311,0.018016,0.009562,0.00017,-0.039683,4940452,0,1127,0,0,59425.503387,76494.923759,0.618168,0.057882,0.018015,0.000402,-0.013974,0,-0.000002,1,0.410605,-1.401962,-0.007418,-0.001836,0.135681,1810,1810,0,0.028807,0,0,0.001139
1.0068444132,0.2091122465,0.575231,0.01603,0.005591,0.00017,-0.039683,4940462,0,1127,0,0,59425.50327,76494.923683,0.618178,0.057927,0.016022,0.000361,-0.013901,0,-0.000002,1,0.410744,-1.401951,-0.007341,-0.001837,0.13568,1811,1811,0,0.028807,0,0,0.002667
1.0068444132,0.2091122465,0.607545,0.012671,0.009562,0.00017,-0.039683,4940472,0,1128,0,0,59425.50839,76494.926639,0.617696,0.05794,0.012668,0.000354,-0.013889,0,-0.000002,1,0.404848,-1.402434,-0.007267,-0.001811,0.135727,1812,1812,0,0.011317,0,0,-0.004053
1.0068444132,0.2091122465,0.593184,0.0087,0.009715,0.00017,-0.039683,4940482,0,1128,0,0,59425.508274,76494.926562,0.617705,0.057913,0.008699,0.000366,-0.013889,0,-0.000002,1,0.404986,-1.402425,-0.007197,-0.001811,0.135726,1813,1813,0,0.011317,0,0,-0.006344
1.0068444132,0.2091122465,0.587199,0.012212,0.013991,0.00017,-0.039683,4940492,0,1128,0,0,59425.508158,76494.926485,0.617714,0.05792,0.012214,0.000389,-0.013889,0,-0.000002,1,0.405124,-1.402416,-0.007131,-0.001812,0.135725,1814,1814,0,0.011317,0,0,-0.007565
1.0068444132,0.2091122465,0.560869,0.008394,0.01903,0.00017,-0.039683,4940502,0,1128,0,0,59425.508042,76494.926409,0.617724,0.057888,0.008398,0.000433,-0.013889,0,-0.000002,1,0.405261,-1.402406,-0.00707,-0.001812,0.135724,1815,1815,0,0.011317,0,0,-0.008329
1.0068444132,0.2091122465,0.582412,0.011449,0.021474,0.00017,-0.039683,4940512,0,1128,0,0,59425.507926,76494.926333,0.617735,0.057887,0.011446,0.000426,-0.013889,0,-0.000002,1,0.405399,-1.402395,-0.007012,-0.001813,0.135723,1816,1816,0,0.011317,0,0,-0.004511
1.0068444132,0.2091122465,0.583609,0.000606,0.027735,0.00017,-0.039683,4940522,0,1128,0,0,59425.507809,76494.926257,0.617746,0.057778,0.000608,0.000454,-0.013889,0,-0.000002,1,0.405537,-1.402384,-0.006957,-0.001814,0.135722,1817,1817,0,0.011317,0,0,-0.003747
1.0068444132,0.2091122465,0.606349,0.003355,0.028957,0.00017,-0.039683,4940532,0,1128,0,0,59425.507693,76494.926181,0.617758,0.057698,0.003351,0.000439,-0.013889,0,-0.000002,1,0.405675,-1.402372,-0.006906,-0.001814,0.135721,1818,1818,0,0.011317,0,0,-0.004206
1.0068444132,0.2091122465,0.655418,-0.007641,0.023001,0.00017,-0.039683,4940542,0,1128,0,0,59425.507576,76494.926106,0.617769,0.057531,-0.005817,0.000389,-0.013889,0,-0.000002,1,0.405813,-1.402361,-0.006858,-0.001815,0.13572,1819,1819,0,0.011317,0,0,-0.004816
1.0068444132,0.2091122465,0.655418,-0.007641,0.023001,0.00017,-0.042439,4940552,0,1128,0,0,59425.50746,76494.926029,0.617779,0.057345,-0.007645,0.00037,-0.014713,0,-0.000002,1,0.405951,-1.402351,-0.006813,-0.001815,0.135719,1820,1820,0,0.011317,0,0,-0.004816
1.0068444132,0.2091122465,0.651828,-0.013291,0.023001,0.00017,-0.042439,4940562,0,1128,0,0,59425.507338,76494.925948,0.617789,0.057103,-0.013293,0.000371,-0.014833,0,-0.000002,1,0.406096,-1.402341,-0.006792,-0.001816,0.135718,1821,1821,0,0.011317,0,0,-0.007718
1.0068444132,0.2091122465,0.596774,-0.016498,0.015976,0.00017,-0.042439,4940572,0,1129,0,0,59425.511537,76494.928408,0.617421,0.056849,-0.01436,0.000384,-0.014849,0,-0.000002,1,0.401246,-1.402709,-0.006776,-0.001794,0.135754,1822,1822,0,0.022119,0,0,-0.011536
1.0068444132,0.2091122465,0.595577,-0.019247,0.013533,0.00017,-0.042439,4940582,0,1129,0,0,59425.511413,76494.928326,0.617431,0.056573,-0.016501,0.000376,-0.014853,0,-0.000002,1,0.401393,-1.402699,-0.006762,-0.001795,0.135753,1823,1823,0,0.022119,0,0,-0.006649
1.0068444132,0.2091122465,0.595577,-0.019247,0.013533,0.00017,-0.042439,4940592,0,1129,0,0,59425.511289,76494.928244,0.617440,0.05627,-0.019251,0.000363,-0.014854,0,-0.000002,1,0.40154,-1.402689,-0.006748,-0.001796,0.135752,1824,1824,0,0.022119,0,0,-0.006649
1.0068444132,0.2091122465,0.576428,-0.027647,0.018725,0.00017,-0.042439,4940602,0,1129,0,0,59425.511165,76494.928161,0.617450,0.055883,-0.027644,0.000398,-0.014854,0,-0.000002,1,0.401687,-1.40268,-0.006735,-0.001796,0.135751,1825,1825,0,0.022119,0,0,-0.004664
1.0068444132,0.2091122465,0.632679,-0.02505,0.016892,0.00017,-0.042439,4940612,0,1129,0,0,59425.511041,76494.928079,0.617460,0.055526,-0.02506,0.000341,-0.014854,0,-0.000002,1,0.401835,-1.40267,-0.006723,-0.001797,0.13575,1826,1826,0,0.022119,0,0,-0.006344
1.0068444132,0.2091122465,0.609939,-0.03345,0.01674,0.00017,-0.042439,4940622,0,1129,0,0,59425.510917,76494.927997,0.617469,0.055084,-0.033449,0.000354,-0.014854,0,-0.000002,1,0.401982,-1.402661,-0.006712,-0.001798,0.135749,1827,1827,0,0.022119,0,0,-0.004969
1.0068444132,0.2091122465,0.614726,-0.030395,0.017198,0.00017,-0.042439,4940632,0,1129,0,0,59425.510794,76494.927915,0.617478,0.054675,-0.030398,0.000347,-0.014854,0,-0.000002,1,0.402129,-1.402652,-0.006701,-0.001798,0.135748,1828,1828,0,0.022119,0,0,-0.008634
1.0068444132,0.2091122465,0.517784,-0.034824,0.020863,0.00017,-0.042439,4940642,0,1129,0,0,59425.51067,76494.927832,0.617487,0.054232,-0.033757,0.000347,-0.014854,0,-0.000002,1,0.402276,-1.402643,-0.006691,-0.001799,0.135747,1829,1829,0,0.022119,0,0,-0.010925
1.0068444132,0.2091122465,0.517784,-0.034824,0.020863,0.00017,-0.050706,4940652,0,1129,0,0,59425.510546,76494.927750,0.617496,0.053775,-0.034815,0.000431,-0.017325,0,-0.000003,1,0.402424,-1.402634,-0.006681,-0.0018,0.135746,1830,1830,0,0.022119,0,0,-0.010925
1.0068444132,0.2091122465,0.504619,-0.040322,0.028957,0.00017,-0.050706,4940662,0,1129,0,0,59425.510402,76494.927654,0.617507,0.053263,-0.040318,0.000473,-0.017686,0,-0.000003,1,0.402424,-1.402634,-0.006738,-0.0018,0.135746,1831,1831,0,0.022119,0,0,-0.01291
1.0068444102,0.2091122465,0.517784,-0.042766,0.029415,0.00017,-0.050706,4940672,0,1130,0,0,59425.514141,76494.925254,0.613909,0.0527,-0.045672,0.000456,-0.017738,0,-0.000003,1,0.402595,-1.402623,-0.006792,-0.0018,0.135745,1832,1832,0,0.021091,0,0,-0.009398
1.0068444102,0.2091122465,0.562066,-0.052081,0.028804,0.00017,-0.050706,4940682,0,1130,0,0,59425.513993,76494.925157,0.613920,0.052167,-0.042768,0.000452,-0.017746,0,-0.000004,1,0.400269,-1.406221,-0.006852,-0.00179,0.136093,1833,1833,0,0.021091,0,0,-0.006344
1.0068444102,0.2091122465,0.562066,-0.052081,0.028804,0.00017,-0.050706,4940692,0,1130,0,0,59425.513845,76494.925059,0.613932,0.051545,-0.052089,0.000409,-0.017747,0,-0.000004,1,0.400445,-1.406209,-0.006909,-0.001791,0.136092,1834,1834,0,0.021091,0,0,-0.006344
1.0068444102,0.2091122465,0.491454,-0.04918,0.028651,0.00017,-0.050706,4940702,0,1130,0,0,59425.513697,76494.924961,0.613943,0.050949,-0.049175,0.000456,-0.017747,0,-0.000004,1,0.400621,-1.406198,-0.006963,-0.001792,0.136091,1835,1835,0,0.021091,0,0,-0.009398
1.0068444102,0.2091122465,0.481879,-0.046889,0.024528,0.00017,-0.050706,4940712,0,1130,0,0,59425.513548,76494.924864,0.613954,0.050378,-0.046894,0.000439,-0.017747,0,-0.000004,1,0.400797,-1.406187,-0.007014,-0.001792,0.13609,1836,1836,0,0.021091,0,0,-0.007871
1.0068444102,0.2091122465,0.467518,-0.054372,0.026819,0.00017,-0.050706,4940722,0,1130,0,0,59425.5134,76494.924766,0.613966,0.049732,-0.054372,0.000455,-0.017747,0,-0.000004,1,0.400973,-1.406175,-0.007062,-0.001793,0.136089,1837,1837,0,0.021091,0,0,-0.010314
1.0068444102,0.2091122465,0.431613,-0.052539,0.02071,0.00017,-0.050706,4940732,0,1130,0,0,59425.513251,76494.924669,0.613977,0.049104,-0.052543,0.000448,-0.017747,0,-0.000004,1,0.401149,-1.406164,-0.007108,-0.001794,0.136088,1838,1838,0,0.021091,0,0,-0.005733
1.0068444102,0.2091122465,0.386134,-0.063229,0.015518,0.00017,-0.050706,4940742,0,1130,0,0,59425.513103,76494.924571,0.613989,0.048443,-0.055903,0.000442,-0.017747,0,-0.000004,1,0.401325,-1.406152,-0.00715,-0.001795,0.136087,1839,1839,0,0.021091,0,0,-0.006191
1.0068444102,0.2091122465,0.386134,-0.063229,0.015518,0.00017,-0.060076,4940752,0,1130,0,0,59425.512955,76494.924473,0.614000,0.047709,-0.063232,0.000446,-0.020548,0,-0.000004,1,0.401501,-1.406141,-0.00719,-0.001796,0.136086,1840,1840,0,0.021091,0,0,-0.006191
1.0068444102,0.2091122465,0.366985,-0.061855,0.021474,0.00017,-0.060076,4940762,0,1130,0,0,59425.512784,76494.924360,0.614012,0.046989,-0.061853,0.000479,-0.020957,0,-0.000005,1,0.401677,-1.40613,-0.007227,-0.001796,0.136085,1841,1841,0,0.021091,0,0,-0.00894
1.0068444102,0.2091122436,0.337064,-0.066742,0.01903,0.00017,-0.060076,4940772,0,1131,0,0,59425.513561,76494.922907,0.612588,0.046213,-0.06782,0.000433,-0.021016,0,-0.000005,1,0.401881,-1.406118,-0.007337,-0.001797,0.136083,1842,1842,0,0.052984,0,0,-0.006802
1.0068444102,0.2091122436,0.296372,-0.067658,0.021932,0.00017,-0.060076,4940782,0,1131,0,0,59425.513386,76494.922791,0.612599,0.045447,-0.066739,0.000475,-0.021025,0,-0.000005,1,0.401812,-1.407541,-0.00745,-0.001797,0.136221,1843,1843,0,0.052984,0,0,-0.008634
1.0068444102,0.2091122436,0.296372,-0.067658,0.021932,0.00017,-0.060076,4940792,0,1131,0,0,59425.51321,76494.922675,0.612612,0.04467,-0.067656,0.000513,-0.021026,0,-0.000005,1,0.40202,-1.40753,-0.007559,-0.001798,0.13622,1844,1844,0,0.052984,0,0,-0.008634
1.0068444102,0.2091122436,0.309537,-0.063229,0.023917,0.00017,-0.060076,4940802,0,1131,0,0,59425.513034,76494.922560,0.612625,0.043941,-0.063234,0.000503,-0.021027,0,-0.000005,1,0.402228,-1.407518,-0.007661,-0.001799,0.136219,1845,1845,0,0.052984,0,0,-0.010467
1.0068444102,0.2091122436,0.277223,-0.065368,0.024528,0.00017,-0.060076,4940812,0,1131,0,0,59425.512859,76494.922444,0.612638,0.04319,-0.065368,0.000524,-0.021027,0,-0.000005,1,0.402437,-1.407505,-0.007757,-0.0018,0.136218,1846,1846,0,0.052984,0,0,-0.00894
1.0068444102,0.2091122436,0.237728,-0.062771,0.026361,0.00017,-0.060076,4940822,0,1131,0,0,59425.512683,76494.922329,0.612651,0.042464,-0.062771,0.000555,-0.021027,0,-0.000005,1,0.402645,-1.407492,-0.007848,-0.001801,0.136216,1847,1847,0,0.052984,0,0,-0.007871
1.0068444102,0.2091122436,0.217382,-0.057884,0.028957,0.00017,-0.060076,4940832,0,1131,0,0,59425.512507,76494.922213,0.612666,0.041788,-0.057885,0.000575,-0.021027,0,-0.000005,1,0.402854,-1.407478,-0.007932,-0.001802,0.136215,1848,1848,0,0.052984,0,0,-0.008787
1.0068444102,0.2091122436,0.220973,-0.064146,0.028499,0.00017,-0.060076,4940842,0,1131,0,0,59425.51233,76494.922099,0.612680,0.041037,-0.065523,0.000581,-0.021027,0,-0.000005,1,0.403062,-1.407464,-0.008012,-0.001803,0.136214,1849,1849,0,0.052984,0,0,-0.010925
1.0068444102,0.2091122436,0.220973,-0.064146,0.028499,0.00017,-0.058974,4940852,0,1131,0,0,59425.512154,76494.921984,0.612695,0.040302,-0.064153,0.000555,-0.020697,0,-0.000005,1,0.403271,-1.407449,-0.008087,-0.001803,0.136212,1850,1850,0,0.052984,0,0,-0.010925
1.0068444102,0.2091122436,0.224563,-0.064146,0.027888,0.00017,-0.058974,4940862,0,1131,0,0,59425.511981,76494.921870,0.612710,0.03957,-0.064151,0.000541,-0.020649,0,-0.000005,1,0.40348,-1.407434,-0.008157,-0.001804,0.136211,1851,1851,0,0.052984,0,0,-0.009093
1.0068444102,0.2091122436,0.218579,-0.063382,0.026208,0.00017,-0.058974,4940872,0,1131,0,0,59425.511808,76494.921757,0.612724,0.038846,-0.063387,0.000531,-0.020642,0,-0.000005,1,0.403685,-1.40742,-0.008215,-0.001805,0.136209,1852,1852,0,0.052984,0,0,-0.01062
1.0068444102,0.2091122406,0.213792,-0.069644,0.022237,0.00017,-0.058974,4940882,0,1132,0,0,59425.510436,76494.921058,0.612920,0.038062,-0.06965,0.000509,-0.020641,0,-0.000005,1,0.40389,-1.407406,-0.008267,-0.001806,0.136208,1853,1853,0,0.062757,0,0,-0.01062
1.0068444102,0.2091122406,0.19943,-0.067353,0.018572,0.00017,-0.058974,4940892,0,1132,0,0,59425.510264,76494.920945,0.612933,0.037301,-0.067358,0.000494,-0.020641,0,-0.000005,1,0.405429,-1.407209,-0.008316,-0.001813,0.136189,1854,1854,0,0.062757,0,0,-0.008176
1.0068444102,0.2091122406,0.138392,-0.063993,0.02239,0.00017,-0.058974,4940902,0,1132,0,0,59425.510091,76494.920831,0.612946,0.036573,-0.063989,0.000552,-0.020641,0,-0.000005,1,0.405634,-1.407196,-0.008363,-0.001814,0.136188,1855,1855,0,0.062757,0,0,-0.005733
1.0068444102,0.2091122406,0.107275,-0.059564,0.022695,0.00017,-0.058974,4940912,0,1132,0,0,59425.509918,76494.920718,0.612960,0.035889,-0.059566,0.00057,-0.020641,0,-0.000005,1,0.405838,-1.407184,-0.008406,-0.001815,0.136187,1856,1856,0,0.062757,0,0,-0.007565
1.0068444102,0.2091122406,0.023497,-0.061244,0.025903,0.00017,-0.058974,4940922,0,1132,0,0,59425.509745,76494.920605,0.612975,0.035184,-0.061239,0.000644,-0.020641,0,-0.000005,1,0.406043,-1.407169,-0.008447,-0.001816,0.136185,1857,1857,0,0.062757,0,0,-0.014285
1.0068444102,0.2091122406,0.028285,-0.05483,0.025139,0.00017,-0.058974,4940932,0,1132,0,0,59425.509572,76494.920493,0.612992,0.034546,-0.054837,0.000629,-0.020641,0,-0.000005,1,0.406248,-1.407155,-0.008485,-0.001817,0.136184,1858,1858,0,0.062757,0,0,-0.010009
