Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546099,0.209406236,0.31596,0.005073,-0.042251,0.000946,6.44948,3991757,0,1158,0,0,1334125.76,6412705.295,-0.075748,-0.003267,0.012238,0.000926,2.005933,0,0.014846,100,6412714.91,-0.077065,0.001057,-0.050672,0.007458
1.006546099,0.209406236,0.159177,0.005837,-0.088524,-0.000108,6.44948,3991778,0,1158,0,0,1334125.8,6412705.292,-0.075731,-0.003318,-0.016001,0.000233,2.005791,0,0.014889,100,6412714.878,-0.075736,0.001057,-0.050672,0.00733
1.006546099,0.209406236,0.250135,-0.017682,-0.088982,-0.001162,6.44948,3991797,0,1158,0,0,1334125.84,6412705.289,-0.075732,-0.00339,-0.017694,-0.000892,2.005788,0,0.014889,100,6412714.875,-0.075728,0.001057,-0.050672,0.007329
1.006546099,0.209406236,0.791098,-0.064107,-0.111889,-0.001964,6.44948,3991817,0,1158,0,0,1334125.88,6412705.286,-0.075762,-0.004548,-0.064119,-0.002246,2.005788,0,0.014889,100,6412714.872,-0.075743,0.001056,-0.050672,0.00733
1.006546099,0.209406236,0.445217,-0.144742,-0.11418,-0.002576,6.450318,3991848,0,1158,0,0,1334125.94,6412705.281,-0.075857,-0.007797,-0.144739,-0.002739,2.006011,0,0.014886,100,6412714.867,-0.075824,0.001056,-0.050672,0.007338
1.00654609,0.209406332,0.239364,-0.119238,-0.08272,-0.002525,6.450318,3991867,0,1165,0,0,1334126.371,6412705.247,-0.077276,-0.010334,-0.119229,-0.002723,2.006171,0,0.014887,100,6412714.864,-0.075892,0.001056,-0.050672,0.007345
1.00654609,0.209406332,-0.354259,-0.105646,-0.066991,-0.002216,6.450318,3991887,0,1165,0,0,1334126.411,6412705.244,-0.077344,-0.012416,-0.105647,-0.00256,2.006052,0,0.014839,100,6412714.83,-0.077311,0.001056,-0.050672,0.007482
1.00654609,0.209406332,0.059841,-0.117711,-0.032324,-0.00163,6.450318,3991907,0,1165,0,0,1334126.451,6412705.241,-0.077407,-0.014675,-0.1177,-0.002051,2.006049,0,0.014837,100,6412714.827,-0.077377,0.001056,-0.050672,0.007489
1.00654609,0.209406332,-0.731257,-0.110991,-0.035836,-0.000956,6.450318,3991927,0,1165,0,0,1334126.491,6412705.238,-0.077455,-0.016884,-0.110977,-0.001023,2.006049,0,0.014835,100,6412714.824,-0.077433,0.001056,-0.050672,0.007494
1.00654609,0.209406332,-1.11783,-0.13512,-0.12655,-0.00056,6.444873,3991948,0,1165,0,0,1334126.531,6412705.234,-0.077479,-0.019211,-0.135132,-0.000952,2.004602,0,0.014834,100,6412714.821,-0.077468,0.001056,-0.050672,0.007497
1.00654609,0.209406332,-1.104665,-0.107173,-0.087302,-0.000576,6.444873,3991967,0,1165,0,0,1334126.571,6412705.231,-0.077502,-0.02164,-0.107179,-0.000752,2.004361,0,0.014809,100,6412714.817,-0.077491,0.001055,-0.050672,0.0075
1.006546081,0.209406428,-0.62474,-0.109311,-0.066838,-0.000571,6.444873,3991987,0,1172,0,0,1334127.003,6412705.195,-0.079827,-0.023758,-0.109313,-0.000723,2.004373,0,0.014731,100,6412714.781,-0.079817,0.001055,-0.050672,0.007725
1.006546081,0.209406428,-0.426068,-0.081517,-0.059507,-0.000468,6.444873,3992017,0,1172,0,0,1334127.063,6412705.191,-0.079853,-0.026776,-0.081515,-0.00066,2.004355,0,0.014728,100,6412714.777,-0.079845,0.001055,-0.050672,0.007727
1.006546081,0.209406428,-1.182458,-0.061206,-0.058286,-0.000401,6.444873,3992027,0,1172,0,0,1334127.083,6412705.189,-0.079861,-0.027374,-0.06121,-0.000579,2.004355,0,0.014728,100,6412714.775,-0.079853,0.001055,-0.050672,0.007728
1.006546081,0.209406428,-1.50919,-0.015391,-0.018732,-0.000267,6.44194,3992057,0,1172,0,0,1334127.143,6412705.184,-0.079879,-0.02813,-0.015402,-0.000303,2.003463,0,0.014716,100,6412714.77,-0.079875,0.001055,-0.050672,0.00773
1.006546081,0.209406428,-1.242299,0.018054,-0.011402,-0.000231,6.44194,3992067,0,1172,0,0,1334127.163,6412705.182,-0.079883,-0.028018,0.013614,-0.000194,2.003446,0,0.014714,100,6412714.769,-0.079879,0.001055,-0.050672,0.007731
1.006546072,0.209406526,-0.463169,-0.001952,-0.044847,-0.000082,6.44194,3992087,0,1178,0,0,1334127.603,6412705.145,-0.082056,-0.027783,-0.001952,-0.000287,2.003462,0,0.014642,100,6412714.731,-0.082053,0.001055,-0.050672,0.007941
1.006546072,0.209406526,-0.973015,0.011793,-0.053093,0.000221,6.44194,3992108,0,1178,0,0,1334127.643,6412705.142,-0.082063,-0.027663,0.011799,0.000112,2.003444,0,0.01464,100,6412714.728,-0.08206,0.001054,-0.050672,0.007942
1.006546072,0.209406526,-1.061579,0.020345,-0.031408,0.00055,6.44194,3992127,0,1178,0,0,1334127.683,6412705.138,-0.082058,-0.027291,0.020341,0.000319,2.003443,0,0.01464,100,6412714.723,-0.082058,0.001054,-0.050672,0.007942
1.006546072,0.209406526,-0.72647,0.049819,-0.034462,0.001111,6.430212,3992148,0,1178,0,0,1334127.723,6412705.135,-0.082049,-0.026726,0.049834,0.001033,2.000328,0,0.01464,100,6412714.721,-0.082054,0.001054,-0.050672,0.007941
1.006546072,0.209406526,-0.074203,0.101284,-0.014151,0.002175,6.430212,3992167,0,1178,0,0,1334127.762,6412705.132,-0.082022,-0.0253,0.085108,0.001543,1.999807,0,0.014588,100,6412714.718,-0.082036,0.001054,-0.050672,0.007939
1.006546061,0.20940662,-1.043627,0.12465,-0.051261,0.003527,6.430212,3992187,0,1184,0,0,1334128.201,6412705.089,-0.088553,-0.023127,0.101327,0.003469,1.999814,0,0.014367,100,6412714.675,-0.08858,0.001054,-0.050672,0.008573
1.006546061,0.20940662,0.355456,0.085402,-0.04561,0.005034,6.430212,3992227,0,1184,0,0,1334128.261,6412705.083,-0.088406,-0.019505,0.105282,0.004733,1.999796,0,0.01437,100,6412714.67,-0.088457,0.001053,-0.050672,0.008561
1.006546061,0.20940662,-0.205853,0.133202,0.067247,0.005517,6.424766,3992248,0,1184,0,0,1334128.301,6412705.08,-0.088282,-0.017493,0.099469,0.005173,1.999796,0,0.014374,100,6412714.666,-0.088345,0.001053,-0.050672,0.00855
1.006546061,0.20940662,-0.073006,0.104797,0.051365,0.006067,6.424766,3992267,0,1184,0,0,1334128.34,6412705.076,-0.08814,-0.015028,0.104807,0.006159,1.998138,0,0.014357,100,6412714.663,-0.088216,0.001053,-0.050672,0.008538
1.006546052,0.209406713,-1.242299,0.129231,0.031206,0.006499,6.424766,3992288,0,1190,0,0,1334128.778,6412705.034,-0.091899,-0.012452,0.120695,0.006589,1.998228,0,0.014359,100,6412714.659,-0.088061,0.001053,-0.050672,0.008523
1.006546052,0.209406713,-0.461973,0.148779,0.066483,0.006576,6.424766,3992307,0,1190,0,0,1334128.818,6412705.03,-0.091728,-0.009709,0.148777,0.006718,1.998105,0,0.014232,100,6412714.616,-0.091814,0.001053,-0.050672,0.008886
1.006546052,0.209406713,-0.543356,0.136409,0.069538,0.006443,6.424766,3992327,0,1190,0,0,1334128.857,6412705.026,-0.091555,-0.006923,0.136402,0.006597,1.998102,0,0.014238,100,6412714.613,-0.091641,0.001052,-0.050672,0.008869
1.006546052,0.209406713,0.23697,0.120832,0.043423,0.006412,6.423091,3992348,0,1190,0,0,1334128.897,6412705.023,-0.091386,-0.004266,0.120834,0.006481,1.998102,0,0.014244,100,6412714.609,-0.09147,0.001052,-0.050672,0.008853
1.006546052,0.209406713,0.382982,0.140227,0.029679,0.006412,6.423091,3992367,0,1190,0,0,1334128.937,6412705.019,-0.09122,-0.001398,0.140232,0.006446,1.997592,0,0.014243,100,6412714.606,-0.091303,0.001052,-0.050672,0.008836
1.006546043,0.209406809,0.847349,0.134118,0.0112,0.006412,6.423091,3992388,0,1196,0,0,1334129.378,6412704.977,-0.093109,0.002517,0.195206,0.006503,1.997708,0,0.014248,100,6412714.602,-0.091137,0.001052,-0.050672,0.00882
1.006546043,0.209406809,1.029265,0.133202,0.017462,0.006525,6.423091,3992407,0,1196,0,0,1334129.418,6412704.973,-0.092943,0.005279,0.133216,0.006513,1.997584,0,0.014184,100,6412714.56,-0.093025,0.001052,-0.050672,0.009003
1.006546043,0.209406809,0.794688,0.15443,0.062055,0.00688,6.423091,3992428,0,1196,0,0,1334129.457,6412704.97,-0.092772,0.008346,0.152906,0.006737,1.997581,0,0.01419,100,6412714.556,-0.092859,0.001052,-0.050672,0.008987
1.006546043,0.209406809,0.143618,0.156873,0.026014,0.007142,6.420159,3992449,0,1196,0,0,1334129.497,6412704.966,-0.092595,0.011541,0.161618,0.007119,1.997581,0,0.014196,100,6412714.552,-0.092685,0.001051,-0.050672,0.00897
1.006546043,0.209406809,0.161571,0.153055,0.027541,0.007183,6.420159,3992467,0,1196,0,0,1334129.537,6412704.962,-0.092411,0.014572,0.153055,0.007225,1.996689,0,0.014192,100,6412714.547,-0.092411,0.001051,-0.050672,0.008944
1.006546035,0.209406905,0.44043,0.116251,0.063276,0.007178,6.420159,3992487,0,1202,0,0,1334129.98,6412704.92,-0.093278,0.017447,0.148013,0.007393,1.996797,0,0.014195,100,6412714.545,-0.092318,0.001051,-0.050672,0.008935
1.006546035,0.209406905,0.44043,0.116251,0.063276,0.007152,6.420159,3992507,0,1202,0,0,1334130.02,6412704.917,-0.093089,0.019703,0.116251,0.007291,1.996672,0,0.014166,100,6412714.503,-0.093183,0.001051,-0.050672,0.009018
1.006546035,0.209406905,1.090303,0.100674,0.057931,0.007137,6.420159,3992527,0,1202,0,0,1334130.06,6412704.913,-0.092902,0.021715,0.100681,0.007227,1.996669,0,0.014172,100,6412714.499,-0.092995,0.001051,-0.050672,0.009
1.006546035,0.209406905,0.420084,0.092121,0.02861,0.00709,6.423929,3992548,0,1202,0,0,1334130.1,6412704.909,-0.092718,0.023469,0.092123,0.007138,1.997671,0,0.014179,100,6412714.496,-0.092809,0.001051,-0.050672,0.008982
1.006546026,0.209406998,0.976605,0.070894,0.030901,0.006905,6.423929,3992567,0,1208,0,0,1334130.55,6412704.867,-0.093427,0.025026,0.070895,0.00694,1.997967,0,0.014201,100,6412714.492,-0.092626,0.001051,-0.050672,0.008964
1.006546026,0.209406998,0.886844,0.044016,-0.007126,0.006756,6.423929,3992587,0,1208,0,0,1334130.59,6412704.863,-0.093249,0.025849,0.044017,0.006759,1.997844,0,0.014178,100,6412714.45,-0.093338,0.001051,-0.050672,0.009033
1.006546026,0.209406998,1.393098,0.044627,0.027388,0.006736,6.423929,3992607,0,1208,0,0,1334130.629,6412704.86,-0.093075,0.026743,0.044636,0.006765,1.997842,0,0.014184,100,6412714.446,-0.093162,0.001051,-0.050672,0.009016
1.006546026,0.209406998,0.385376,0.036533,0.000052,0.006453,6.423929,3992627,0,1208,0,0,1334130.669,6412704.856,-0.092902,0.027343,0.036528,0.006656,1.997842,0,0.014189,100,6412714.442,-0.092988,0.001051,-0.050672,0.008999
1.006546026,0.209406998,0.381786,0.041267,0.014865,0.005558,6.409268,3992648,0,1208,0,0,1334130.709,6412704.852,-0.092732,0.028209,0.041253,0.006138,1.993948,0,0.014195,100,6412714.439,-0.092816,0.00105,-0.050672,0.008983
1.006546026,0.209406998,0.235774,0.034242,0.042354,0.004797,6.409268,3992667,0,1208,0,0,1334130.749,6412704.849,-0.092581,0.028815,0.034228,0.005253,1.993296,0,0.014138,100,6412714.435,-0.092653,0.00105,-0.050672,0.008967
1.006546014,0.209407091,1.105862,-0.001952,-0.002544,0.0047,6.409268,3992688,0,1214,0,0,1334131.191,6412704.802,-0.097429,0.02845,-0.028526,0.00456,1.993301,0,0.013975,100,6412714.389,-0.09749,0.00105,-0.050672,0.009435
1.006546014,0.209407091,1.105862,-0.001952,-0.002544,0.004751,6.409268,3992697,0,1214,0,0,1334131.21,6412704.8,-0.09737,0.028407,-0.001943,0.004662,1.993285,0,0.013976,100,6412714.387,-0.097429,0.00105,-0.050672,0.009429
1.006546014,0.209407091,-0.448808,0.037907,0.039453,0.004761,6.409268,3992717,0,1214,0,0,1334131.25,6412704.797,-0.097249,0.028183,-0.004855,0.004724,1.993282,0,0.013979,100,6412714.383,-0.09731,0.00105,-0.050672,0.009418
1.006546014,0.209407091,0.348275,0.054706,0.04434,0.004766,6.409268,3992737,0,1214,0,0,1334131.29,6412704.793,-0.097126,0.028917,0.054702,0.004858,1.993282,0,0.013984,100,6412714.379,-0.097188,0.00105,-0.050672,0.009406
1.006546014,0.209407091,0.706124,0.018665,0.006771,0.004931,6.237946,3992758,0,1214,0,0,1334131.33,6412704.789,-0.097001,0.029615,0.044163,0.004896,1.947775,0,0.013359,100,6412714.373,-0.097001,0.00105,-0.050672,0.009388
1.006546008,0.209407184,-0.246545,0.03974,0.016545,0.005476,6.237946,3992778,0,1220,0,0,1334131.769,6412704.748,-0.09482,0.030033,0.039746,0.005529,1.940293,0,0.01327,100,6412714.372,-0.096938,0.001047,-0.050672,0.009382
1.006546008,0.209407184,0.369817,0.043405,0.008146,0.006191,6.237946,3992797,0,1220,0,0,1334131.808,6412704.745,-0.094673,0.030674,0.04341,0.006201,1.940008,0,0.013326,100,6412714.331,-0.094749,0.001045,-0.050672,0.00917
1.006546008,0.209407184,0.965834,0.037907,0.012422,0.00672,6.237946,3992818,0,1220,0,0,1334131.846,6412704.741,-0.094509,0.031553,0.050734,0.006527,1.940001,0,0.013331,100,6412714.328,-0.094593,0.001043,-0.050672,0.009155
1.006546008,0.209407184,0.367424,0.064785,0.038842,0.00688,6.237946,3992837,0,1220,0,0,1334131.885,6412704.738,-0.094338,0.032453,0.064787,0.006919,1.940001,0,0.013337,100,6412714.324,-0.094425,0.001041,-0.050672,0.009138
1.006546008,0.209407184,0.83538,0.068298,0.034718,0.006874,6.162967,3992848,0,1220,0,0,1334131.904,6412704.736,-0.094249,0.033043,0.071953,0.007023,1.940001,0,0.013343,100,6412714.32,-0.094249,0.001041,-0.050672,0.009121
1.006546008,0.209407184,0.975408,0.048903,0.019905,0.006874,6.162967,3992867,0,1220,0,0,1334131.943,6412704.732,-0.09407,0.034107,0.048904,0.006891,1.917179,0,0.013074,100,6412714.319,-0.094159,0.001039,-0.050672,0.009113
1.006546,0.209407274,1.215969,0.022177,-0.00682,0.006874,6.162967,3992887,0,1227,0,0,1334132.373,6412704.692,-0.09365,0.034477,0.022183,0.006822,1.916817,0,0.013035,100,6412714.315,-0.093981,0.001036,-0.050672,0.009095
1.006546,0.209407274,0.746816,-0.051126,-0.04561,0.006813,6.162967,3992907,0,1227,0,0,1334132.411,6412704.689,-0.093474,0.034395,0.003696,0.006815,1.916686,0,0.013048,100,6412714.275,-0.093562,0.001034,-0.050672,0.009055
1.006546,0.209407274,0.928732,0.003393,0.034566,0.006525,6.162967,3992927,0,1227,0,0,1334132.45,6412704.685,-0.093301,0.033799,0.003398,0.006762,1.916683,0,0.013054,100,6412714.271,-0.093387,0.001032,-0.050672,0.009038
1.006546,0.209407274,0.829396,-0.003326,0.058542,0.005954,6.186843,3992948,0,1227,0,0,1334132.488,6412704.682,-0.093128,0.03369,-0.003332,0.00638,1.923025,0,0.01306,100,6412714.268,-0.093214,0.00103,-0.050672,0.009021
1.006546,0.209407274,0.420084,0.007975,0.000205,0.005574,6.186843,3992977,0,1227,0,0,1334132.545,6412704.676,-0.092893,0.033429,0.007965,0.005583,1.924105,0,0.013169,100,6412714.263,-0.092968,0.001028,-0.050672,0.008997
1.006545991,0.209407367,1.879007,-0.08167,-0.029422,0.005651,6.186843,3992997,0,1234,0,0,1334132.974,6412704.636,-0.093083,0.032983,-0.016915,0.005574,1.924231,0,0.013175,100,6412714.259,-0.092821,0.001026,-0.050672,0.008983
1.006545991,0.209407367,1.879007,-0.08167,-0.029422,0.005759,6.186843,3993017,0,1234,0,0,1334133.012,6412704.633,-0.09294,0.031372,-0.081654,0.00557,1.924111,0,0.013169,100,6412714.219,-0.093011,0.001025,-0.050672,0.009002
1.006545991,0.209407367,1.072351,-0.035244,0.049074,0.005831,6.186843,3993038,0,1234,0,0,1334133.05,6412704.629,-0.092794,0.030474,-0.039517,0.005849,1.924108,0,0.013174,100,6412714.216,-0.092869,0.001024,-0.050672,0.008988
1.006545991,0.209407367,0.592426,-0.065024,0.028763,0.005826,6.178466,3993067,0,1234,0,0,1334133.108,6412704.624,-0.092567,0.029015,-0.065025,0.005876,1.921558,0,0.013151,100,6412714.21,-0.092643,0.001023,-0.050672,0.008966
1.006545991,0.209407367,0.193885,-0.069452,0.065109,0.00582,6.178466,3993087,0,1234,0,0,1334133.146,6412704.621,-0.092415,0.027562,-0.069456,0.005967,1.921504,0,0.013151,100,6412714.207,-0.092491,0.001022,-0.050672,0.008951
1.006545982,0.209407463,0.18431,-0.060442,0.042965,0.00582,6.178466,3993107,0,1240,0,0,1334133.581,6412704.58,-0.092469,0.02606,-0.060446,0.005915,1.921521,0,0.013151,100,6412714.166,-0.092546,0.001021,-0.050672,0.008957
1.006545982,0.209407463,1.142963,-0.071438,0.021585,0.005877,6.178466,3993127,0,1240,0,0,1334133.62,6412704.577,-0.092318,0.024607,-0.071429,0.005888,1.921503,0,0.013155,100,6412714.163,-0.092393,0.00102,-0.050672,0.008942
1.006545982,0.209407463,0.672613,-0.069147,-0.036295,0.005903,6.225799,3993148,0,1240,0,0,1334133.658,6412704.573,-0.092166,0.0234,-0.069148,0.005796,1.934076,0,0.013159,100,6412714.159,-0.092242,0.001019,-0.050672,0.008927
1.006545982,0.209407463,-0.033511,-0.077852,-0.023925,0.005877,6.225799,3993167,0,1240,0,0,1334133.696,6412704.57,-0.092017,0.02182,-0.077857,0.005822,1.936178,0,0.013362,100,6412714.156,-0.092092,0.001019,-0.050672,0.008913
1.006545974,0.209407556,-0.001197,-0.103661,-0.009722,0.005769,6.225799,3993187,0,1246,0,0,1334134.141,6412704.528,-0.092397,0.019694,-0.103666,0.005806,1.936241,0,0.013356,100,6412714.114,-0.092472,0.001019,-0.050672,0.008949
1.006545974,0.209407556,0.222609,-0.091138,0.018989,0.005553,6.225799,3993208,0,1246,0,0,1334134.18,6412704.525,-0.092247,0.017643,-0.093445,0.005655,1.936224,0,0.01336,100,6412714.111,-0.092322,0.001018,-0.050672,0.008935
1.006545974,0.209407556,0.179523,-0.0131,0.04831,0.005157,6.225799,3993227,0,1246,0,0,1334134.218,6412704.521,-0.092104,0.016103,-0.050377,0.005235,1.936223,0,0.013364,100,6412714.107,-0.092174,0.001018,-0.050672,0.008921
1.006545974,0.209407556,-0.082581,-0.019667,0.024334,0.004602,6.270619,3993248,0,1246,0,0,1334134.257,6412704.518,-0.091973,0.015676,-0.019681,0.004659,1.936223,0,0.013369,100,6412714.104,-0.092037,0.001018,-0.050672,0.008907
1.006545974,0.209407556,0.209444,-0.072965,-0.049428,0.004155,6.270619,3993267,0,1246,0,0,1334134.296,6412704.514,-0.091858,0.014361,-0.0635,0.004066,1.949866,0,0.013538,100,6412714.1,-0.091913,0.001018,-0.050672,0.008895
1.006545971,0.209407646,0.423674,-0.094956,-0.067907,0.003933,6.270619,3993287,0,1252,0,0,1334134.735,6412704.481,-0.084702,0.012631,-0.094958,0.003761,1.950175,0,0.013798,100,6412714.068,-0.084752,0.001019,-0.050672,0.008202
1.006545971,0.209407646,-0.588835,-0.098163,-0.031102,0.003723,6.270619,3993308,0,1252,0,0,1334134.774,6412704.478,-0.084607,0.010582,-0.099538,0.003625,1.950163,0,0.0138,100,6412714.064,-0.084653,0.001019,-0.050672,0.008193
1.006545971,0.209407646,-0.141225,-0.089153,0.014102,0.003702,6.270619,3993327,0,1252,0,0,1334134.813,6412704.475,-0.084513,0.008599,-0.089155,0.00373,1.950162,0,0.013802,100,6412714.061,-0.08456,0.00102,-0.050672,0.008184
1.006545971,0.209407646,0.274072,-0.075867,0.024639,0.003841,6.205274,3993348,0,1252,0,0,1334134.852,6412704.472,-0.084416,0.006923,-0.081204,0.003787,1.950162,0,0.013807,100,6412714.056,-0.084416,0.00102,-0.050672,0.00817
1.006545971,0.209407646,0.31596,-0.070674,0.018072,0.004206,6.205274,3993367,0,1252,0,0,1334134.891,6412704.468,-0.084318,0.005452,-0.070668,0.004002,1.930273,0,0.013564,100,6412714.055,-0.084368,0.00102,-0.050672,0.008165
1.006545971,0.209407646,-0.455988,-0.047461,0.041438,0.004689,6.205274,3993387,0,1252,0,0,1334134.929,6412704.465,-0.084211,0.004412,-0.047454,0.00479,1.929849,0,0.013526,100,6412714.051,-0.084266,0.00102,-0.050672,0.008155
1.006545971,0.209407646,0.239364,-0.067314,0.015171,0.004936,6.205274,3993407,0,1252,0,0,1334134.968,6412704.462,-0.084087,0.003068,-0.067312,0.004858,1.92984,0,0.013529,100,6412714.048,-0.084149,0.00102,-0.050672,0.008144
1.006545965,0.209407737,0.475138,-0.088695,-0.013082,0.004921,6.205274,3993427,0,1260,0,0,1334135.385,6412704.433,-0.078546,0.001336,-0.08869,0.00486,1.929858,0,0.013706,100,6412714.019,-0.078609,0.001019,-0.050672,0.007608
1.006545965,0.209407737,-0.038298,-0.134662,-0.039807,0.0047,6.156684,3993448,0,1260,0,0,1334135.424,6412704.43,-0.078422,-0.001245,-0.134667,0.004595,1.916934,0,0.013708,100,6412714.016,-0.078483,0.001019,-0.050672,0.007596
1.006545965,0.209407737,-0.222609,-0.111602,-0.029881,0.004319,6.156684,3993467,0,1260,0,0,1334135.462,6412704.427,-0.078306,-0.003711,-0.111609,0.004243,1.914776,0,0.013503,100,6412714.013,-0.078363,0.001018,-0.050672,0.007584
1.006545959,0.209407835,-0.980196,-0.062733,0.063429,0.003789,6.156684,3993487,0,1264,0,0,1334135.91,6412704.397,-0.07307,-0.005061,-0.062743,0.004236,1.914748,0,0.013664,100,6412713.983,-0.073125,0.001017,-0.050672,0.007077
1.006545959,0.209407835,-0.046676,-0.093887,0.032275,0.003445,6.156684,3993507,0,1264,0,0,1334135.948,6412704.395,-0.072966,-0.006909,-0.093892,0.003628,1.914729,0,0.013665,100,6412713.981,-0.073015,0.001016,-0.050672,0.007066
1.006545959,0.209407835,-0.892828,-0.094498,-0.044694,0.003394,6.156684,3993537,0,1264,0,0,1334136.005,6412704.391,-0.072834,-0.009779,-0.094506,0.003305,1.914729,0,0.01367,100,6412713.977,-0.072876,0.001015,-0.050672,0.007053
1.006545959,0.209407835,-0.386573,-0.111602,-0.070808,0.003188,6.16925,3993557,0,1264,0,0,1334136.043,6412704.388,-0.072751,-0.011992,-0.111607,0.003021,1.918067,0,0.013673,100,6412713.974,-0.072791,0.001015,-0.050672,0.007045
1.006545959,0.209407835,0.654661,-0.121834,-0.070808,0.003111,6.16925,3993577,0,1264,0,0,1334136.081,6412704.385,-0.072674,-0.014275,-0.116184,0.002942,1.918625,0,0.01373,100,6412713.971,-0.072712,0.001014,-0.050672,0.007037
1.00654595,0.209407931,-1.138176,-0.09404,-0.008958,0.003111,6.16925,3993597,0,1271,0,0,1334136.12,6412704.382,-0.072599,-0.016367,-0.094043,0.003108,1.918637,0,0.013734,100,6412713.968,-0.072636,0.001013,-0.050672,0.00703
1.00654595,0.209407931,-0.155587,-0.103508,0.002648,0.003111,6.16925,3993617,0,1271,0,0,1334136.557,6412704.35,-0.072915,-0.018347,-0.103505,0.003099,1.918655,0,0.013726,100,6412713.936,-0.072955,0.001013,-0.050672,0.007061
1.00654595,0.209407931,-0.832987,-0.100301,-0.00453,0.003121,6.16925,3993637,0,1271,0,0,1334136.595,6412704.347,-0.072835,-0.020334,-0.100306,0.003115,1.918637,0,0.013727,100,6412713.933,-0.072875,0.001013,-0.050672,0.007053
1.00654595,0.209407931,0.303992,-0.067314,0.015934,0.003121,6.188938,3993657,0,1271,0,0,1334136.634,6412704.345,-0.072754,-0.02174,-0.075711,0.003218,1.923866,0,0.013729,100,6412713.931,-0.072795,0.001012,-0.050672,0.007045
1.00654595,0.209407931,0.220215,-0.036008,0.038536,0.003121,6.188938,3993677,0,1271,0,0,1334136.672,6412704.342,-0.072672,-0.022598,-0.035998,0.003175,1.924741,0,0.013821,100,6412713.926,-0.072672,0.001012,-0.050672,0.007033
1.006545942,0.209408022,-0.554128,-0.056166,-0.008195,0.003121,6.188938,3993697,0,1277,0,0,1334137.11,6412704.306,-0.075959,-0.02397,-0.076775,0.003041,1.924885,0,0.013822,100,6412713.925,-0.072631,0.001012,-0.050672,0.007029
1.006545942,0.209408022,-0.554128,-0.056166,-0.008195,0.003121,6.188938,3993727,0,1277,0,0,1334137.149,6412704.304,-0.07588,-0.025006,-0.056166,0.003094,1.924762,0,0.013719,100,6412713.89,-0.07592,0.001012,-0.050672,0.007348
1.006545942,0.209408022,-2.441513,-0.077088,0.019752,0.003147,6.219516,3993748,0,1277,0,0,1334137.187,6412704.301,-0.075801,-0.026683,-0.090846,0.003054,1.92476,0.064928,0.013722,100,6412713.887,-0.075841,0.001012,-0.050672,0.00734
1.006545942,0.209408022,-0.993361,-0.040894,0.068622,0.00381,6.219516,3993767,0,1277,0,0,1334137.225,6412704.298,-0.07572,-0.02793,-0.040917,0.003547,1.934067,0.090304,0.01384,100,6412713.884,-0.075762,0.001012,-0.050672,0.007332
1.006545936,0.209408118,0.013165,-0.03448,-0.039349,0.004797,6.219516,3993797,0,1283,0,0,1334137.692,6412704.263,-0.075205,-0.028609,-0.035856,0.004689,1.934397,0.05043,0.013864,100,6412713.879,-0.075624,0.001012,-0.050672,0.007319
1.006545936,0.209408118,0.013165,-0.03448,-0.039349,0.004977,6.219516,3993807,0,1283,0,0,1334137.711,6412704.261,-0.075144,-0.028871,-0.034483,0.004851,1.934288,0.050922,0.013879,100,6412713.847,-0.075205,0.001013,-0.050672,0.007278
1.006545936,0.209408118,0.104123,-0.039978,0.004786,0.005836,6.219516,3993828,0,1283,0,0,1334137.75,6412704.259,-0.075014,-0.029278,-0.023807,0.005284,1.93427,0.050007,0.013881,100,6412713.845,-0.075082,0.001013,-0.050672,0.007266
1.006545936,0.209408118,-0.447611,-0.05357,-0.036295,0.006864,6.216165,3993848,0,1283,0,0,1334137.788,6412704.256,-0.074871,-0.030064,-0.053569,0.006155,1.934269,0.071181,0.013888,100,6412713.84,-0.074871,0.001013,-0.050672,0.007246
1.006545936,0.209408118,0.332716,0.043252,0.098248,0.008222,6.216165,3993868,0,1283,0,0,1334137.827,6412704.253,-0.074696,-0.030123,-0.00896,0.008204,1.933249,0.026629,0.013877,100,6412713.839,-0.074792,0.001014,-0.050672,0.007238
1.006545936,0.209408118,-0.396147,0.055775,0.102983,0.009379,6.216165,3993888,0,1283,0,0,1334137.865,6412704.25,-0.074474,-0.029222,0.025552,0.009505,1.933228,-0.009413,0.013885,100,6412713.835,-0.074474,0.001014,-0.050672,0.007208
1.006545927,0.209408208,-0.02992,0.063105,0.109091,0.010155,6.216165,3993907,0,1290,0,0,1334138.302,6412704.215,-0.077252,-0.027876,0.063115,0.010016,1.933352,-0.049331,0.013889,100,6412713.833,-0.074352,0.001014,-0.050672,0.007196
1.006545927,0.209408208,0.056251,0.103422,0.139176,0.010217,6.216165,3993927,0,1290,0,0,1334138.34,6412704.212,-0.076989,-0.025635,0.103446,0.010483,1.93323,-0.049331,0.013801,100,6412713.798,-0.077123,0.001014,-0.050672,0.007464
