Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443143,0.2091127264,-0.437639,-0.020004,0.003632,0.007698,0,5302618,0,1626,0,0,1332257.195125,6414605.132249,-1.785467,0.052004,-0.020028,0.006098,0,0,-0,100,6337961.230651,-1.78562,-0,-0.167891,0.572555,1665,1665,0,0.041667,0,1,-0.000552
1.0068443113,0.2091127264,-0.419686,-0.010078,0.005312,0.007698,0,5302628,0,1627,0,0,1332257.191582,6414605.126792,-1.787406,0.051662,-0.012231,0.006137,0.000002,0,-0,100,6337961.230635,-1.785467,-0,-0.167891,0.572506,1666,1666,0,0.018004,0,1,0.002502
1.0068443113,0.2091127264,-0.419686,-0.010078,0.005312,0.007698,0,5302638,0,1627,0,0,1332257.191656,6414605.126776,-1.787253,0.051342,-0.010099,0.006134,0,0,-0,100,6337961.225178,-1.787406,-0,-0.167891,0.573128,1667,1667,0,0.018004,0,1,0.002502
1.0068443113,0.2091127264,-0.382585,-0.009314,0.003784,0.007698,0,5302648,0,1627,0,0,1332257.19173,6414605.126759,-1.787099,0.051032,-0.009331,0.006164,0,0,-0,100,6337961.225162,-1.787253,-0,-0.167891,0.573079,1668,1668,0,0.018004,0,1,0.001891
1.0068443113,0.2091127264,-0.350271,-0.002289,0.000883,0.007698,0,5302658,0,1627,0,0,1332257.191805,6414605.126743,-1.786945,0.050796,-0.002307,0.006184,0,0,-0,100,6337961.225145,-1.787099,-0,-0.167891,0.57303,1669,1669,0,0.018004,0,1,0.002807
1.0068443113,0.2091127264,-0.350271,-0.002289,0.000883,0.007698,0,5302668,0,1627,0,0,1332257.19188,6414605.126726,-1.786790,0.05056,-0.002309,0.006187,0,0,-0,100,6337961.225112,-1.78679,-0,-0.167891,0.572931,1670,1670,0,0.018004,0,1,0.002807
1.0068443113,0.2091127264,-0.350271,-0.012674,0.002257,0.007698,0,5302678,0,1627,0,0,1332257.191955,6414605.126710,-1.786635,0.050221,-0.012692,0.006199,0,0,-0,100,6337961.225096,-1.786635,-0,-0.167891,0.572881,1671,1671,0,0.018004,0,1,0.000517
1.0068443113,0.2091127264,-0.380191,-0.020615,0.000883,0.007698,0,5302687,0,1627,0,0,1332257.192031,6414605.126693,-1.786480,0.049803,-0.020639,0.006178,0,0,-0,100,6337961.225079,-1.78648,-0,-0.167891,0.572831,1672,1672,0,0.018004,0,1,-0.00437
1.0068443113,0.2091127264,-0.493889,-0.009772,-0.002019,0.007698,0,5302697,0,1627,0,0,1332257.192106,6414605.126677,-1.786326,0.049487,-0.009807,0.006085,0,0,-0,100,6337961.225063,-1.786326,-0,-0.167891,0.572782,1673,1673,0,0.018004,0,1,0.003724
1.0068443113,0.2091127264,-0.325138,-0.013132,-0.004462,0.007698,0,5302708,0,1627,0,0,1332257.192179,6414605.126661,-1.786173,0.04915,-0.013133,0.006214,0,0,-0,100,6337961.225047,-1.786173,-0,-0.167891,0.572733,1674,1674,0,0.018004,0,1,0.000975
1.0068443113,0.2091127264,-0.498676,-0.013437,0.00409,0.007698,0,5302718,0,1627,0,0,1332257.192255,6414605.126644,-1.786018,0.048799,-0.013473,0.00612,0,0,-0,100,6337961.22503,-1.786018,-0,-0.167891,0.572683,1675,1675,0,0.018004,0,1,0.001127
1.0068443113,0.2091127264,-0.498676,-0.003053,0.000577,0.007698,0,5302728,0,1628,0,0,1332257.189395,6414605.122426,-1.787603,0.048536,-0.004458,0.006059,0.000001,0,-0,100,6337961.220812,-1.787603,-0,-0.167891,0.573191,1676,1676,0,0.032407,0,1,0.000058
1.0068443113,0.2091127264,-0.498676,-0.003053,0.000577,0.007698,0,5302738,0,1628,0,0,1332257.189469,6414605.122410,-1.787451,0.048292,-0.003066,0.006116,0,0,-0,100,6337961.220796,-1.787451,-0,-0.167891,0.573142,1677,1677,0,0.032407,0,1,0.000058
1.0068443113,0.2091127264,-0.547746,0.006263,0.000883,0.007698,0,5302748,0,1628,0,0,1332257.189543,6414605.122394,-1.787298,0.048138,0.006236,0.006083,0,0,-0,100,6337961.22078,-1.787298,-0,-0.167891,0.573093,1678,1678,0,0.032407,0,1,-0.000247
1.0068443113,0.2091127264,-0.600406,0.024742,0.006992,0.007698,0,5302758,0,1628,0,0,1332257.189617,6414605.122377,-1.787146,0.048167,0.024717,0.006069,0,0,-0,100,6337961.220763,-1.787146,-0,-0.167891,0.573044,1679,1679,0,0.032407,0,1,0.002044
1.0068443113,0.2091127264,-0.600406,0.024742,0.006992,0.007698,0,5302768,0,1628,0,0,1332257.189691,6414605.122361,-1.786994,0.048195,0.024719,0.006064,0,0,-0,100,6337961.220763,-1.787146,-0,-0.167891,0.573044,1680,1680,0,0.032407,0,1,0.002044
1.0068443113,0.2091127264,-0.587241,0.023825,0.002868,0.007698,0,5302778,0,1628,0,0,1332257.189764,6414605.122345,-1.786842,0.048215,0.023802,0.006056,0,0,-0,100,6337961.220747,-1.786994,-0,-0.167891,0.572996,1681,1681,0,0.032407,0,1,-0.000247
1.0068443113,0.2091127264,-0.47833,0.028101,-0.001408,0.007698,0,5302788,0,1628,0,0,1332257.189838,6414605.122329,-1.786690,0.048284,0.02809,0.006125,0,0,-0,100,6337961.220731,-1.786842,-0,-0.167891,0.572947,1682,1682,0,0.032407,0,1,0.00128
1.0068443113,0.2091127264,-0.507054,0.040013,0.002105,0.007698,0,5302798,0,1628,0,0,1332257.189912,6414605.122313,-1.786537,0.04847,0.03999,0.006115,0,0,-0,100,6337961.220715,-1.78669,-0,-0.167891,0.572899,1683,1683,0,0.032407,0,1,-0.002538
1.0068443113,0.2091127264,-0.456788,0.039861,-0.002935,0.007698,0,5302808,0,1628,0,0,1332257.189986,6414605.122296,-1.786384,0.048657,0.039841,0.006126,0,0,-0,100,6337961.220699,-1.786537,-0,-0.167891,0.572849,1684,1684,0,0.032407,0,1,-0.00208
1.0068443113,0.2091127264,-0.413702,0.038639,-0.001102,0.007698,0,5302818,0,1628,0,0,1332257.190061,6414605.122280,-1.786231,0.048834,0.038624,0.006165,0,0,-0,100,6337961.220682,-1.786384,-0,-0.167891,0.5728,1685,1685,0,0.032407,0,1,-0.000552
1.0068443113,0.2091127264,-0.292823,0.037875,-0.004157,0.007698,0,5302828,0,1629,0,0,1332257.187723,6414605.119027,-1.787546,0.049029,0.040301,0.006178,0.000001,0,-0,100,6337961.220666,-1.786231,-0,-0.167891,0.572751,1686,1686,0,0.021605,0,1,-0.002385
1.0068443113,0.2091127264,-0.292823,0.037875,-0.004157,0.007698,0,5302838,0,1629,0,0,1332257.187798,6414605.119010,-1.787391,0.049205,0.037865,0.006241,0,0,-0,100,6337961.217413,-1.787546,-0,-0.167891,0.573173,1687,1687,0,0.021605,0,1,-0.002385
1.0068443113,0.2091127264,-0.305988,0.030545,-0.0066,0.007698,0,5302848,0,1629,0,0,1332257.187874,6414605.118993,-1.787235,0.049305,0.030522,0.006216,0,0,-0,100,6337961.217396,-1.787391,-0,-0.167891,0.573123,1688,1688,0,0.021605,0,1,0.002196
1.0068443113,0.2091127264,-0.230589,0.043068,-0.008891,0.007698,0,5302858,0,1629,0,0,1332257.187949,6414605.118977,-1.787080,0.049535,0.043056,0.006266,0,0,-0,100,6337961.217379,-1.787235,-0,-0.167891,0.573073,1689,1689,0,0.021605,0,1,0.002655
1.0068443113,0.2091127264,-0.230589,0.043068,-0.008891,0.007698,0,5302868,0,1629,0,0,1332257.188025,6414605.118960,-1.786923,0.049764,0.043048,0.006259,0,0,-0,100,6337961.217363,-1.78708,-0,-0.167891,0.573023,1690,1690,0,0.021605,0,1,0.002655
1.0068443113,0.2091127264,-0.199471,0.039555,-0.007517,0.007698,0,5302878,0,1629,0,0,1332257.188101,6414605.118943,-1.786766,0.049959,0.039541,0.006285,0,0,-0,100,6337961.217346,-1.786923,-0,-0.167891,0.572973,1691,1691,0,0.021605,0,1,0.001891
1.0068443113,0.2091127264,-0.155189,0.042915,-0.010724,0.007698,0,5302888,0,1629,0,0,1332257.188177,6414605.118927,-1.786609,0.05019,0.0429,0.006303,0,0,-0,100,6337961.217329,-1.786766,-0,-0.167891,0.572923,1692,1692,0,0.021605,0,1,-0.001927
1.0068443113,0.2091127264,-0.144418,0.040166,-0.009807,0.007698,0,5302898,0,1629,0,0,1332257.188254,6414605.118910,-1.786451,0.050393,0.040149,0.00631,0,0,-0,100,6337961.217313,-1.786609,-0,-0.167891,0.572872,1693,1693,0,0.021605,0,1,0.000364
1.0068443113,0.2091127264,-0.089364,0.045206,-0.007211,0.007698,0,5302908,0,1629,0,0,1332257.18833,6414605.118893,-1.786293,0.050649,0.045196,0.006362,0,0,-0,100,6337961.217296,-1.786451,-0,-0.167891,0.572822,1694,1694,0,0.021605,0,1,-0.003301
1.0068443113,0.2091127264,-0.076199,0.052078,-0.00263,0.007698,0,5302918,0,1629,0,0,1332257.188408,6414605.118876,-1.786134,0.050973,0.052064,0.006386,0,0,-0,100,6337961.217279,-1.786293,-0,-0.167891,0.572771,1695,1695,0,0.021605,0,1,-0.001316
1.0068443113,0.2091127264,-0.009177,0.040319,-0.005531,0.007698,0,5302928,0,1630,0,0,1332257.186462,6414605.116376,-1.787250,0.051187,0.040765,0.006416,0.000001,0,-0,100,6337961.217262,-1.786134,-0,-0.167891,0.57272,1696,1696,0,0.029835,0,1,0.003265
1.0068443113,0.2091127264,-0.009177,0.040319,-0.005531,0.007698,0,5302938,0,1630,0,0,1332257.18654,6414605.116358,-1.787089,0.051396,0.040302,0.006416,0,0,-0,100,6337961.214762,-1.78725,-0,-0.167891,0.573078,1697,1697,0,0.029835,0,1,0.003265
1.0068443113,0.2091127264,-0.035507,0.032988,-0.004768,0.007698,0,5302948,0,1630,0,0,1332257.186618,6414605.116341,-1.786928,0.05153,0.032968,0.006394,0,0,-0,100,6337961.214744,-1.787089,-0,-0.167891,0.573026,1698,1698,0,0.029835,0,1,0.000517
1.0068443113,0.2091127264,0.047073,0.033752,-0.000186,0.007698,0,5302958,0,1630,0,0,1332257.186695,6414605.116324,-1.786768,0.051676,0.033748,0.006479,0,0,-0,100,6337961.214727,-1.786928,-0,-0.167891,0.572975,1699,1699,0,0.029835,0,1,-0.005745
1.0068443113,0.2091127264,0.047073,0.033752,-0.000186,0.007698,0,5302968,0,1630,0,0,1332257.186774,6414605.116307,-1.786606,0.051821,0.033735,0.006476,0,0,-0,100,6337961.21471,-1.786768,-0,-0.167891,0.572924,1700,1700,0,0.029835,0,1,-0.005745
1.0068443113,0.2091127264,0.082978,0.03253,-0.005684,0.007698,0,5302978,0,1630,0,0,1332257.186853,6414605.116290,-1.786444,0.051956,0.032515,0.006477,0,0,-0,100,6337961.214693,-1.786606,-0,-0.167891,0.572872,1701,1701,0,0.029835,0,1,0.002807
1.0068443113,0.2091127264,0.103324,0.035432,-0.001866,0.007698,0,5302988,0,1630,0,0,1332257.186931,6414605.116273,-1.786282,0.052121,0.035421,0.006508,0,0,-0,100,6337961.214676,-1.786444,-0,-0.167891,0.57282,1702,1702,0,0.029835,0,1,-0.005287
1.0068443113,0.2091127264,0.103324,0.035432,-0.000492,0.007698,0,5302998,0,1630,0,0,1332257.18701,6414605.116255,-1.786119,0.052285,0.035416,0.00651,0,0,-0,100,6337961.214659,-1.786282,-0,-0.167891,0.572768,1703,1703,0,0.029835,0,1,0.001586
1.0068443113,0.2091127264,0.12726,0.028101,0.000883,0.007698,0,5303008,0,1630,0,0,1332257.187089,6414605.116238,-1.785956,0.052377,0.028089,0.006531,0,0,-0,100,6337961.214641,-1.786119,-0,-0.167891,0.572715,1704,1704,0,0.029835,0,1,0.003571
1.0068443113,0.2091127264,0.121276,0.018328,-0.002324,0.007698,0,5303018,0,1630,0,0,1332257.187168,6414605.116221,-1.785793,0.05237,0.018309,0.006512,0,0,-0,100,6337961.214624,-1.785956,-0,-0.167891,0.572663,1705,1705,0,0.029835,0,1,0.002502
1.0068443113,0.2091127293,0.112899,0.010081,-0.000644,0.007698,0,5303028,0,1631,0,0,1332257.190145,6414605.114198,-1.782791,0.052263,0.008234,0.006523,0,0,-0,100,6337961.214607,-1.785793,-0,-0.167891,0.572611,1706,1706,0,0.039609,0,1,-0.002843
1.0068443113,0.2091127293,0.112899,0.010081,-0.000644,0.007698,0,5303038,0,1631,0,0,1332257.190224,6414605.114181,-1.782628,0.052174,0.010065,0.00652,0,0,-0,100,6337961.212584,-1.782791,-0,-0.167891,0.571648,1707,1707,0,0.039609,0,1,-0.002843
1.0068443113,0.2091127293,0.076994,-0.001678,-0.005073,0.007698,0,5303048,0,1631,0,0,1332257.190303,6414605.114164,-1.782465,0.051965,-0.001701,0.006473,0,0,-0,100,6337961.212567,-1.782628,-0,-0.167891,0.571596,1708,1708,0,0.039609,0,1,0.002655
1.0068443113,0.2091127293,0.069813,0.007332,-0.000797,0.007698,0,5303058,0,1631,0,0,1332257.190382,6414605.114147,-1.782303,0.051848,0.007319,0.006493,0,0,-0,100,6337961.21255,-1.782465,-0,-0.167891,0.571544,1709,1709,0,0.039609,0,1,0.001738
1.0068443113,0.2091127293,0.069813,0.007332,-0.000797,0.007698,0,5303068,0,1631,0,0,1332257.190461,6414605.114130,-1.782140,0.05173,0.007316,0.006493,0,0,-0,100,6337961.212533,-1.782303,-0,-0.167891,0.571492,1710,1710,0,0.039609,0,1,0.001738
1.0068443113,0.2091127293,0.04827,0.006721,-0.000339,0.007698,0,5303078,0,1631,0,0,1332257.19054,6414605.114113,-1.781977,0.051605,0.006703,0.006481,0,0,-0,100,6337961.212516,-1.78214,-0,-0.167891,0.571439,1711,1711,0,0.039609,0,1,-0.001011
1.0068443113,0.2091127293,0.060238,0.010234,0.002715,0.007698,0,5303088,0,1631,0,0,1332257.190618,6414605.114096,-1.781815,0.051517,0.010221,0.006507,0,0,-0,100,6337961.212499,-1.781977,-0,-0.167891,0.571387,1712,1712,0,0.039609,0,1,0.001891
1.0068443113,0.2091127293,0.023137,-0.002442,-0.000797,0.007698,0,5303098,0,1631,0,0,1332257.190697,6414605.114079,-1.781652,0.0513,-0.002465,0.006462,0,0,-0,100,6337961.212482,-1.781815,-0,-0.167891,0.571335,1713,1713,0,0.039609,0,1,0.003876
1.0068443113,0.2091127293,0.008775,0.007027,0.003632,0.007698,0,5303108,0,1631,0,0,1332257.190776,6414605.114062,-1.781491,0.051178,0.007012,0.006478,0,0,-0,100,6337961.212465,-1.781652,-0,-0.167891,0.571283,1714,1714,0,0.039609,0,1,0.000364
1.0068443113,0.2091127293,-0.001996,0.003209,0.003174,0.007698,0,5303118,0,1631,0,0,1332257.190855,6414605.114046,-1.781329,0.051017,0.003191,0.006468,0,0,-0,100,6337961.212448,-1.781491,-0,-0.167891,0.571231,1715,1715,0,0.039609,0,1,-0.001927
1.0068443113,0.2091127293,-0.019948,-0.006107,-0.00492,0.007698,0,5303128,0,1632,0,0,1332257.192897,6414605.112533,-1.779226,0.050762,-0.00613,0.006422,0,0,-0,100,6337961.212432,-1.781329,-0,-0.167891,0.571179,1716,1716,0,0.01286,0,1,-0.001316
1.0068443113,0.2091127293,0.000397,0.00046,0.00073,0.007698,0,5303138,0,1632,0,0,1332257.192975,6414605.112517,-1.779065,0.050576,0.000451,0.006471,0,0,-0,100,6337961.210919,-1.779226,-0,-0.167891,0.570505,1717,1717,0,0.01286,0,1,-0.001622
1.0068443113,0.2091127293,0.000397,0.000765,-0.001408,0.007698,0,5303148,0,1632,0,0,1332257.193054,6414605.112500,-1.778903,0.050393,0.000748,0.006464,0,0,-0,100,6337961.210903,-1.779065,-0,-0.167891,0.570454,1718,1718,0,0.01286,0,1,0.004334
1.0068443113,0.2091127293,0.019547,-0.00962,-0.000033,0.007698,0,5303158,0,1632,0,0,1332257.193132,6414605.112484,-1.778742,0.050108,-0.009632,0.00649,0,0,-0,100,6337961.210886,-1.778903,-0,-0.167891,0.570402,1719,1719,0,0.01286,0,1,0.003876
1.0068443113,0.2091127293,0.019547,-0.00962,-0.000033,0.007698,0,5303168,0,1632,0,0,1332257.193211,6414605.112467,-1.778579,0.049824,-0.009634,0.006498,0,0,-0,100,6337961.210853,-1.778579,-0,-0.167891,0.570298,1720,1720,0,0.01286,0,1,0.003876
1.0068443113,0.2091127293,0.086569,-0.00962,-0.001866,0.007698,0,5303178,0,1632,0,0,1332257.19329,6414605.112450,-1.778417,0.049546,-0.009627,0.00655,0,0,-0,100,6337961.210836,-1.778417,-0,-0.167891,0.570246,1721,1721,0,0.01286,0,1,0.000517
1.0068443113,0.2091127293,0.032712,-0.007634,-0.000186,0.007698,0,5303188,0,1632,0,0,1332257.19337,6414605.112434,-1.778253,0.049285,-0.007654,0.006521,0,0,-0,100,6337961.21082,-1.778253,-0,-0.167891,0.570193,1722,1722,0,0.01286,0,1,0.000517
1.0068443113,0.2091127293,0.075797,-0.009925,-0.001102,0.007698,0,5303198,0,1632,0,0,1332257.193449,6414605.112417,-1.778089,0.049004,-0.009935,0.006557,0,0,-0,100,6337961.210803,-1.778089,-0,-0.167891,0.570141,1723,1723,0,0.01286,0,1,0.000211
1.0068443113,0.2091127293,0.110505,-0.016797,-0.003393,0.007698,0,5303208,0,1632,0,0,1332257.193529,6414605.112400,-1.777925,0.048658,-0.016808,0.006581,0,0,-0,100,6337961.210786,-1.777925,-0,-0.167891,0.570088,1724,1724,0,0.01286,0,1,0.000822
1.0068443113,0.2091127293,0.124867,-0.005649,0.001036,0.007698,0,5303218,0,1632,0,0,1332257.193609,6414605.112383,-1.777761,0.048426,-0.005657,0.006621,0,0,-0,100,6337961.210769,-1.777761,-0,-0.167891,0.570035,1725,1725,0,0.01286,0,1,0.003418
1.0068443113,0.2091127293,0.130851,-0.021531,-0.001408,0.007698,0,5303228,0,1633,0,0,1332257.194953,6414605.111260,-1.776324,0.048193,-0.005814,0.006633,0,0,-0,100,6337961.209646,-1.776324,-0,-0.167891,0.569575,1726,1726,0,0.010288,0,1,0.001127
1.0068443113,0.2091127293,0.130851,-0.021531,-0.001408,0.007698,0,5303238,0,1633,0,0,1332257.195034,6414605.111243,-1.776158,0.047804,-0.021547,0.006623,0,0,-0,100,6337961.209629,-1.776158,-0,-0.167891,0.569521,1727,1727,0,0.010288,0,1,0.001127
1.0068443113,0.2091127293,0.135638,-0.024738,-0.002782,0.007698,0,5303248,0,1633,0,0,1332257.195115,6414605.111227,-1.775992,0.047384,-0.024751,0.006633,0,0,-0,100,6337961.209613,-1.775992,-0,-0.167891,0.569468,1728,1728,0,0.010288,0,1,-0.001011
1.0068443113,0.2091127293,0.110505,-0.037872,0.003479,0.007698,0,5303258,0,1633,0,0,1332257.195195,6414605.111210,-1.775826,0.046833,-0.037883,0.00665,0,0,-0,100,6337961.209596,-1.775826,-0,-0.167891,0.569415,1729,1729,0,0.010288,0,1,0.003418
1.0068443113,0.2091127293,0.110505,-0.037872,0.003479,0.007698,0,5303268,0,1633,0,0,1332257.195276,6414605.111193,-1.775660,0.046284,-0.037884,0.006665,0,0,-0,100,6337961.209579,-1.77566,-0,-0.167891,0.569362,1730,1730,0,0.010288,0,1,0.003418
1.0068443113,0.2091127293,0.073404,-0.039247,0.001799,0.007698,0,5303278,0,1633,0,0,1332257.195357,6414605.111176,-1.775493,0.045721,-0.039264,0.00664,0,0,-0,100,6337961.209562,-1.775493,-0,-0.167891,0.569308,1731,1731,0,0.010288,0,1,-0.000705
1.0068443113,0.2091127293,0.060238,-0.04169,0.004853,0.007698,0,5303287,0,1633,0,0,1332257.195438,6414605.111159,-1.775327,0.045135,-0.041702,0.006656,0,0,-0,100,6337961.209545,-1.775327,-0,-0.167891,0.569255,1732,1732,0,0.010288,0,1,0.000669
1.0068443113,0.2091127293,0.025531,-0.036803,0.001799,0.007698,0,5303298,0,1633,0,0,1332257.195519,6414605.111143,-1.775160,0.044598,-0.036821,0.006628,0,0,-0,100,6337961.209529,-1.77516,-0,-0.167891,0.569201,1733,1733,0,0.010288,0,1,0.004029
1.0068443113,0.2091127293,-0.000799,-0.037108,0.003937,0.007698,0,5303308,0,1633,0,0,1332257.1956,6414605.111126,-1.774994,0.044058,-0.037123,0.006626,0,0,-0,100,6337961.209512,-1.774994,-0,-0.167891,0.569148,1734,1734,0,0.010288,0,1,0.003265
1.0068443113,0.2091127293,0.003988,-0.044439,0.003326,0.007698,0,5303318,0,1633,0,0,1332257.19568,6414605.111109,-1.774828,0.043446,-0.044451,0.00664,0,0,-0,100,6337961.209495,-1.774828,-0,-0.167891,0.569095,1735,1735,0,0.010288,0,1,0.001738
1.0068443084,0.2091127293,0.01835,-0.041843,0.004548,0.007698,0,5303328,0,1634,0,0,1332257.196604,6414605.106135,-1.773071,0.042921,-0.036201,0.006676,0.000001,0,-0,100,6337961.204521,-1.773071,-0,-0.167891,0.568531,1736,1736,0,0.021091,0,1,-0.0004
1.0068443084,0.2091127293,0.01835,-0.041843,0.004548,0.007698,0,5303338,0,1634,0,0,1332257.196686,6414605.106118,-1.772904,0.04234,-0.041855,0.006681,0,0,-0,100,6337961.204504,-1.772904,-0,-0.167891,0.568478,1737,1737,0,0.021091,0,1,-0.0004
1.0068443084,0.2091127293,0.019547,-0.036498,0.007908,0.007698,0,5303348,0,1634,0,0,1332257.196767,6414605.106102,-1.772737,0.041815,-0.036507,0.006711,0,0,-0,100,6337961.204488,-1.772737,-0,-0.167891,0.568424,1738,1738,0,0.021091,0,1,-0.001163
1.0068443084,0.2091127293,-0.045082,-0.042148,0.005006,0.007698,0,5303358,0,1634,0,0,1332257.196849,6414605.106085,-1.772569,0.041232,-0.04217,0.006657,0,0,-0,100,6337961.204488,-1.772737,-0,-0.167891,0.568424,1739,1739,0,0.021091,0,1,0.003113
1.0068443084,0.2091127293,-0.045082,-0.042148,0.005006,0.007698,0,5303368,0,1634,0,0,1332257.19693,6414605.106068,-1.772402,0.04065,-0.04216,0.006671,0,0,-0,100,6337961.204471,-1.772569,-0,-0.167891,0.56837,1740,1740,0,0.021091,0,1,0.003113
1.0068443084,0.2091127293,-0.022342,-0.051617,0.00241,0.007698,0,5303378,0,1634,0,0,1332257.197011,6414605.106052,-1.772235,0.039978,-0.051627,0.00669,0,0,-0,100,6337961.204454,-1.772402,-0,-0.167891,0.568317,1741,1741,0,0.021091,0,1,0.00128
1.0068443084,0.2091127293,-0.037901,-0.047646,0.001952,0.007698,0,5303388,0,1634,0,0,1332257.197092,6414605.106035,-1.772068,0.039346,-0.047659,0.006693,0,0,-0,100,6337961.204438,-1.772235,-0,-0.167891,0.568263,1742,1742,0,0.021091,0,1,0.000211
1.0068443084,0.2091127293,-0.06064,-0.051006,0.003937,0.007698,0,5303398,0,1634,0,0,1332257.197174,6414605.106019,-1.771900,0.038682,-0.051018,0.006696,0,0,-0,100,6337961.204421,-1.772068,-0,-0.167891,0.56821,1743,1743,0,0.021091,0,1,0.001586
1.0068443084,0.2091127293,-0.075002,-0.054976,-0.001102,0.007698,0,5303408,0,1634,0,0,1332257.197255,6414605.106002,-1.771732,0.03798,-0.054992,0.006678,0,0,-0,100,6337961.204405,-1.7719,-0,-0.167891,0.568156,1744,1744,0,0.021091,0,1,-0.002691
1.0068443084,0.2091127293,-0.085774,-0.059252,0.003784,0.007698,0,5303418,0,1634,0,0,1332257.197336,6414605.105985,-1.771565,0.037236,-0.059261,0.006707,0,0,-0,100,6337961.204388,-1.771732,-0,-0.167891,0.568102,1745,1745,0,0.021091,0,1,0.002655
1.0068443084,0.2091127264,-0.119284,-0.056656,0.003326,0.007698,0,5303428,0,1635,0,0,1332257.193185,6414605.102271,-1.774390,0.03652,-0.056671,0.006695,0.000001,0,-0,100,6337961.204371,-1.771565,-0,-0.167891,0.568049,1746,1746,0,0.037037,0,1,0.00632
1.0068443084,0.2091127264,-0.13963,-0.0591,0.004701,0.007698,0,5303438,0,1635,0,0,1332257.193266,6414605.102255,-1.774222,0.03578,-0.059112,0.0067,0,0,-0,100,6337961.200657,-1.77439,-0,-0.167891,0.568954,1747,1747,0,0.037037,0,1,0.000517
1.0068443084,0.2091127264,-0.187503,-0.058641,0.007144,0.007698,0,5303448,0,1635,0,0,1332257.193348,6414605.102238,-1.774055,0.035044,-0.058657,0.006689,0,0,-0,100,6337961.200641,-1.774222,-0,-0.167891,0.568901,1748,1748,0,0.037037,0,1,0.000669
1.0068443084,0.2091127264,-0.234179,-0.054518,0.004853,0.007698,0,5303458,0,1635,0,0,1332257.193429,6414605.102221,-1.773887,0.034349,-0.054537,0.006657,0,0,-0,100,6337961.200624,-1.774055,-0,-0.167891,0.568847,1749,1749,0,0.037037,0,1,0.003265
1.0068443084,0.2091127264,-0.234179,-0.054518,0.004853,0.007698,0,5303468,0,1635,0,0,1332257.19351,6414605.102204,-1.773721,0.033657,-0.05453,0.006672,0,0,-0,100,6337961.200607,-1.773887,-0,-0.167891,0.568793,1750,1750,0,0.037037,0,1,0.003265
1.0068443084,0.2091127264,-0.249738,-0.055893,0.00409,0.007698,0,5303478,0,1635,0,0,1332257.193591,6414605.102188,-1.773554,0.032952,-0.055906,0.006671,0,0,-0,100,6337961.20059,-1.773721,-0,-0.167891,0.56874,1751,1751,0,0.037037,0,1,0.001127
1.0068443084,0.2091127264,-0.261706,-0.056503,0.004548,0.007698,0,5303488,0,1635,0,0,1332257.193672,6414605.102171,-1.773387,0.032243,-0.056516,0.006679,0,0,-0,100,6337961.200574,-1.773554,-0,-0.167891,0.568686,1752,1752,0,0.037037,0,1,0.003724
1.0068443084,0.2091127264,-0.282052,-0.065208,0.005922,0.007698,0,5303498,0,1635,0,0,1332257.193754,6414605.102154,-1.773219,0.031449,-0.065221,0.006684,0,0,-0,100,6337961.200557,-1.773387,-0,-0.167891,0.568633,1753,1753,0,0.037037,0,1,0.000975
1.0068443084,0.2091127264,-0.334712,-0.050548,0.008824,0.007698,0,5303508,0,1635,0,0,1332257.193835,6414605.102137,-1.773052,0.0308,-0.050563,0.006674,0,0,-0,100,6337961.20054,-1.773219,-0,-0.167891,0.568579,1754,1754,0,0.037037,0,1,-0.003149
1.0068443084,0.2091127264,-0.364633,-0.062765,0.002868,0.007698,0,5303518,0,1635,0,0,1332257.193916,6414605.102121,-1.772885,0.03003,-0.062785,0.006635,0,0,-0,100,6337961.200523,-1.773052,-0,-0.167891,0.568525,1755,1755,0,0.037037,0,1,0.003418
1.0068443084,0.2091127264,-0.413702,-0.059252,0.006075,0.007698,0,5303528,0,1636,0,0,1332257.190599,6414605.099253,-1.775140,0.029294,-0.059268,0.006629,0.000001,0,-0,100,6337961.200507,-1.772885,-0,-0.167891,0.568472,1756,1756,0,0.044753,0,1,0.00464
1.0068443084,0.2091127264,-0.42208,-0.050853,0.005312,0.007698,0,5303538,0,1636,0,0,1332257.19068,6414605.099236,-1.774974,0.028645,-0.050866,0.006634,0,0,-0,100,6337961.197639,-1.77514,-0,-0.167891,0.569195,1757,1757,0,0.044753,0,1,0.00296
1.0068443084,0.2091127264,-0.446016,-0.051464,0.004548,0.007698,0,5303548,0,1636,0,0,1332257.19076,6414605.099219,-1.774808,0.02799,-0.05148,0.006624,0,0,-0,100,6337961.197622,-1.774974,-0,-0.167891,0.569142,1758,1758,0,0.044753,0,1,-0.004065
