Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545238,0.209406076,0.300402,-0.062886,0.032428,0.005342,-0.034348,4571350,0,1250,0,0,1334125.24,6412699.846,-0.185294,0.019236,-0.062893,0.005405,-0.010678,0,-0.00001,15,-4.922499,-0.089373,0,2.201341,0.00865
1.006545238,0.209406076,0.185507,-0.068078,0.030748,0.004921,-0.034348,4571370,0,1250,0,0,1334125.24,6412699.846,-0.185157,0.017774,-0.06808,0.005194,-0.010682,0,-0.00001,15,-4.92241,-0.089231,0,2.201302,0.008636
1.006545238,0.209406076,0.00359,-0.068994,0.028457,0.004617,-0.034348,4571390,0,1250,0,0,1334125.239,6412699.846,-0.185026,0.016282,-0.069007,0.004681,-0.010682,0,-0.00001,15,-4.922324,-0.089097,0,2.201264,0.008623
1.006545235,0.209406111,-0.070612,-0.06762,0.021279,0.00437,-0.034348,4571410,0,1256,0,0,1334125.482,6412699.812,-0.174558,0.014817,-0.067624,0.004543,-0.010671,0,-0.00001,15,-4.932971,-0.078624,0,2.206025,0.007609
1.006545235,0.209406111,-0.071809,-0.063344,0.011964,0.004175,-0.043563,4571430,0,1256,0,0,1334125.482,6412699.812,-0.174443,0.013477,-0.061062,0.004312,-0.01313,0,-0.00001,15,-4.932897,-0.078507,0,2.205991,0.007598
1.006545235,0.209406111,0.114895,-0.063496,0.002037,0.004026,-0.043563,4571450,0,1256,0,0,1334125.482,6412699.812,-0.174333,0.012126,-0.063503,0.004024,-0.013539,0,-0.000015,15,-4.932822,-0.078394,0,2.205958,0.007587
1.006545235,0.209406111,-0.21064,-0.045323,-0.003308,0.003903,-0.043563,4571471,0,1256,0,0,1334125.481,6412699.812,-0.174231,0.010922,-0.056018,0.003905,-0.013548,0,-0.000016,15,-4.932749,-0.078289,0,2.205925,0.007577
1.006545235,0.209406111,-0.195082,-0.043033,0.007077,0.003764,-0.043563,4571491,0,1256,0,0,1334125.481,6412699.813,-0.174131,0.009928,-0.044262,0.003767,-0.013548,0,-0.000016,15,-4.932678,-0.078187,0,2.205893,0.007567
1.006545232,0.209406148,-0.355456,-0.035549,0.009368,0.003553,-0.043563,4571511,0,1262,0,0,1334125.724,6412699.782,-0.163068,0.009019,-0.03846,0.003576,-0.013537,0,-0.000015,15,-4.939952,-0.067122,0,2.209146,0.006496
1.006545232,0.209406148,-0.196278,-0.03387,0.010131,0.003198,-0.050684,4571530,0,1262,0,0,1334125.723,6412699.782,-0.162976,0.008232,-0.033884,0.003225,-0.015439,0,-0.000016,15,-4.939887,-0.067029,0,2.209118,0.006487
1.006545232,0.209406148,-0.262104,-0.028677,0.003259,0.002597,-0.050684,4571550,0,1262,0,0,1334125.723,6412699.782,-0.162897,0.007521,-0.028682,0.002944,-0.015756,0,-0.000021,15,-4.939824,-0.066941,0,2.209089,0.006479
1.006545232,0.209406148,-0.191491,-0.026539,-0.00285,0.001794,-0.050684,4571571,0,1262,0,0,1334125.723,6412699.782,-0.162825,0.006918,-0.026554,0.00222,-0.015763,0,-0.000021,15,-4.939766,-0.066866,0,2.209063,0.006471
1.006545232,0.209406148,0.023936,-0.029899,-0.038738,0.0009,-0.050684,4571591,0,1262,0,0,1334125.723,6412699.782,-0.162774,0.006366,-0.024721,0.001313,-0.015763,0,-0.000021,15,-4.939714,-0.066804,0,2.20904,0.006465
1.006545232,0.209406148,-0.044282,-0.035244,-0.03492,0.000149,-0.050684,4571610,0,1262,0,0,1334125.722,6412699.782,-0.162747,0.005674,-0.035256,0.000454,-0.015763,0,-0.000021,15,-4.939674,-0.066764,0,2.209022,0.006461
1.006545226,0.209406189,0.010771,-0.029441,-0.024994,-0.000555,-0.043563,4571630,0,1269,0,0,1334125.969,6412699.75,-0.155359,0.005051,-0.029452,-0.000264,-0.01386,0,-0.000021,16,-4.948336,-0.059367,0,2.212896,0.005746
1.006545226,0.209406189,0.043086,-0.038146,-0.017205,-0.001265,-0.043563,4571651,0,1269,0,0,1334125.968,6412699.75,-0.15537,0.004261,-0.037698,-0.000921,-0.013555,0,-0.000016,16,-4.948319,-0.059369,0,2.212888,0.005746
1.006545226,0.209406189,0.017952,-0.039062,-0.03156,-0.001892,-0.043563,4571671,0,1269,0,0,1334125.968,6412699.75,-0.155399,0.003468,-0.039072,-0.001639,-0.013548,0,-0.000016,16,-4.948313,-0.059389,0,2.212886,0.005748
1.006545226,0.209406189,-0.025133,-0.043338,-0.039043,-0.002468,-0.043563,4571690,0,1269,0,0,1334125.968,6412699.75,-0.155445,0.002579,-0.043347,-0.00226,-0.013548,0,-0.000016,16,-4.948316,-0.059427,0,2.212887,0.005751
1.006545226,0.209406227,-0.150799,-0.044712,-0.051719,-0.003008,-0.043563,4571710,0,1274,0,0,1334126.213,6412699.725,-0.143022,0.001654,-0.04473,-0.003111,-0.013537,0,-0.000015,16,-4.949606,-0.046996,0,2.213464,0.004548
1.006545226,0.209406227,-0.086171,-0.061358,-0.072488,-0.003496,-0.03351,4571731,0,1274,0,0,1334126.213,6412699.725,-0.143106,0.00041,-0.061366,-0.003649,-0.010878,0,-0.000016,16,-4.94963,-0.047069,0,2.213475,0.004555
1.006545226,0.209406227,0.086171,-0.072659,-0.035836,-0.003815,-0.03351,4571751,0,1274,0,0,1334126.213,6412699.725,-0.143202,-0.00107,-0.073885,-0.003938,-0.010431,0,-0.000009,16,-4.949664,-0.04716,0,2.21349,0.004564
1.006545226,0.209406227,0.017952,-0.062733,-0.028353,-0.003944,-0.03351,4571770,0,1274,0,0,1334126.213,6412699.725,-0.143304,-0.002404,-0.062733,-0.004,-0.010422,0,-0.000009,16,-4.949703,-0.047259,0,2.213507,0.004574
1.006545226,0.209406227,0.004787,-0.071285,-0.015831,-0.003949,-0.03351,4571790,0,1274,0,0,1334126.213,6412699.725,-0.143407,-0.003762,-0.068536,-0.004,-0.010422,0,-0.000009,16,-4.949744,-0.047362,0,2.213526,0.004584
1.006545226,0.209406262,-0.055054,-0.072965,-0.01919,-0.003944,-0.03351,4571810,0,1281,0,0,1334126.453,6412699.706,-0.129197,-0.005177,-0.072964,-0.003983,-0.010411,0,-0.000009,16,-4.945871,-0.033153,0,2.211794,0.003209
1.006545226,0.209406262,-0.20705,-0.054334,-0.016289,-0.003846,-0.030159,4571830,0,1281,0,0,1334126.453,6412699.706,-0.129299,-0.006362,-0.054332,-0.00387,-0.009531,0,-0.000009,16,-4.945915,-0.033255,0,2.211813,0.003218
1.006545226,0.209406262,-0.57208,-0.05693,-0.017358,-0.00362,-0.030159,4571850,0,1281,0,0,1334126.453,6412699.706,-0.129397,-0.007525,-0.056931,-0.003634,-0.009383,0,-0.000007,16,-4.945958,-0.033356,0,2.211833,0.003228
1.006545226,0.209406262,-0.424871,-0.066245,-0.018579,-0.003337,-0.030159,4571870,0,1281,0,0,1334126.453,6412699.706,-0.129489,-0.008881,-0.066244,-0.003362,-0.00938,0,-0.000007,16,-4.945999,-0.033451,0,2.211851,0.003237
1.006545226,0.209406262,-0.293221,-0.052959,-0.014914,-0.003085,-0.030159,4571891,0,1281,0,0,1334126.452,6412699.706,-0.129574,-0.010196,-0.0664,-0.003212,-0.00938,0,-0.000007,16,-4.946037,-0.033539,0,2.211868,0.003246
1.006545226,0.209406262,-0.242954,-0.048225,-0.01919,-0.002941,-0.030159,4571910,0,1281,0,0,1334126.452,6412699.706,-0.129655,-0.01117,-0.048223,-0.003038,-0.00938,0,-0.000007,16,-4.946072,-0.033622,0,2.211883,0.003254
1.006545226,0.2094063,-0.347078,-0.032648,-0.009264,-0.002849,-0.030997,4571930,0,1288,0,0,1334126.693,6412699.691,-0.114429,-0.012006,-0.043032,-0.002888,-0.009591,0,-0.000007,16,-4.937802,-0.018397,0,2.208185,0.001781
1.006545226,0.2094063,-0.473941,-0.042269,-0.020412,-0.002818,-0.030997,4571951,0,1288,0,0,1334126.693,6412699.691,-0.114503,-0.012682,-0.037996,-0.002851,-0.009639,0,-0.000008,16,-4.937836,-0.018473,0,2.2082,0.001788
1.006545226,0.2094063,-0.447611,-0.035549,-0.015525,-0.002818,-0.030997,4571971,0,1288,0,0,1334126.693,6412699.691,-0.114576,-0.01346,-0.038453,-0.002844,-0.00964,0,-0.000008,16,-4.937869,-0.018546,0,2.208215,0.001795
1.006545226,0.2094063,-0.489499,-0.027608,-0.012471,-0.002818,-0.030997,4571991,0,1288,0,0,1334126.693,6412699.691,-0.114649,-0.014109,-0.033259,-0.002828,-0.00964,0,-0.000008,16,-4.937902,-0.018619,0,2.20823,0.001802
1.006545226,0.2094063,-0.544553,-0.023332,-0.017205,-0.002818,-0.030997,4572010,0,1288,0,0,1334126.692,6412699.691,-0.114722,-0.014588,-0.023335,-0.002841,-0.00964,0,-0.000008,16,-4.937934,-0.018692,0,2.208244,0.001809
1.006545223,0.209406337,-0.534979,-0.007755,-0.006973,-0.002818,-0.038537,4572041,0,1294,0,0,1334126.933,6412699.675,-0.10387,-0.014914,-0.011119,-0.002818,-0.011933,0,-0.000011,17,-4.930746,-0.007841,0,2.205029,0.000759
1.006545223,0.209406337,-0.607985,-0.013253,-0.021176,-0.002818,-0.038537,4572060,0,1294,0,0,1334126.933,6412699.675,-0.103943,-0.015098,-0.013257,-0.002848,-0.011984,0,-0.000012,17,-4.930797,-0.00795,0,2.205052,0.000769
1.006545223,0.209406337,-0.619953,-0.002563,-0.028201,-0.002818,-0.038537,4572080,0,1294,0,0,1334126.933,6412699.675,-0.104016,-0.015174,-0.002566,-0.002864,-0.011985,0,-0.000012,17,-4.930831,-0.008023,0,2.205068,0.000777
1.006545223,0.209406375,-0.501468,0.012404,-0.027437,-0.002818,-0.038537,4572100,0,1300,0,0,1334127.174,6412699.662,-0.092155,-0.014889,0.012401,-0.002866,-0.011909,0,-0.000012,17,-4.930849,-0.00806,0,2.205076,0.00078
1.006545223,0.209406375,-0.652267,0.046612,-0.025604,-0.002818,-0.049847,4572121,0,1300,0,0,1334127.174,6412699.662,-0.092228,-0.014122,0.046608,-0.002856,-0.014988,0,-0.000012,17,-4.920021,0.003802,0,2.200233,-0.000368
1.006545223,0.209406375,-0.634315,0.057302,-0.012471,-0.002818,-0.049847,4572140,0,1300,0,0,1334127.173,6412699.662,-0.092302,-0.013097,0.05516,-0.002839,-0.015491,0,-0.00002,17,-4.920058,0.003728,0,2.20025,-0.000361
1.006545223,0.209406375,-0.634315,0.057302,-0.012471,-0.002818,-0.049847,4572160,0,1300,0,0,1334127.173,6412699.662,-0.092375,-0.011948,0.057298,-0.002825,-0.015502,0,-0.00002,17,-4.920096,0.003655,0,2.200267,-0.000354
1.006545223,0.209406375,-0.451201,0.061273,-0.013998,-0.002813,-0.049847,4572180,0,1300,0,0,1334127.173,6412699.662,-0.092447,-0.010769,0.056535,-0.002823,-0.015502,0,-0.00002,17,-4.920133,0.003582,0,2.200284,-0.000347
1.00654522,0.209406407,-0.341094,0.070741,-0.030491,-0.002813,-0.049847,4572200,0,1305,0,0,1334127.406,6412699.648,-0.085461,-0.009459,0.06799,-0.002841,-0.015492,0,-0.00002,17,-4.911766,0.010568,0,2.196542,-0.001023
1.00654522,0.209406407,-0.148406,0.077919,-0.04332,-0.002813,-0.048171,4572221,0,1305,0,0,1334127.405,6412699.648,-0.085535,-0.007959,0.076849,-0.00287,-0.015502,0,-0.00002,17,-4.911826,0.010458,0,2.196569,-0.001012
1.00654522,0.209406407,-0.138831,0.080668,-0.052941,-0.002813,-0.048171,4572240,0,1305,0,0,1334127.405,6412699.648,-0.085609,-0.006347,0.080667,-0.002913,-0.014992,0,-0.000019,17,-4.911846,0.010421,0,2.196577,-0.001009
1.00654522,0.209406407,-0.099336,0.069825,-0.053093,-0.002813,-0.048171,4572261,0,1305,0,0,1334127.405,6412699.648,-0.085684,-0.004713,0.080667,-0.002924,-0.014981,0,-0.000019,17,-4.911886,0.010346,0,2.196595,-0.001001
1.00654522,0.209406407,-0.014362,0.06784,-0.047596,-0.002813,-0.048171,4572280,0,1305,0,0,1334127.405,6412699.648,-0.08576,-0.003316,0.06784,-0.002915,-0.014981,0,-0.000019,17,-4.911927,0.010271,0,2.196614,-0.000994
1.00654522,0.209406407,0.129257,0.067076,-0.039196,-0.002813,-0.048171,4572301,0,1305,0,0,1334127.404,6412699.648,-0.085835,-0.002021,0.063717,-0.002924,-0.014981,0,-0.000019,17,-4.911967,0.010196,0,2.196632,-0.000987
1.006545214,0.209406445,0.099336,0.071657,-0.041029,-0.002813,-0.038956,4572321,0,1312,0,0,1334127.639,6412699.629,-0.085265,-0.000609,0.071659,-0.002902,-0.012523,0,-0.000019,17,-4.908917,0.010765,0,2.195268,-0.001042
1.006545214,0.209406445,0.222609,0.073337,-0.03996,-0.002813,-0.038956,4572340,0,1312,0,0,1334127.639,6412699.629,-0.08534,0.000862,0.07334,-0.002903,-0.012124,0,-0.000013,17,-4.908957,0.01069,0,2.195286,-0.001035
1.006545214,0.209406445,0.186704,0.034853,-0.045152,-0.002813,-0.038956,4572371,0,1312,0,0,1334127.639,6412699.629,-0.085452,0.002732,0.050432,-0.002899,-0.012115,0,-0.000012,17,-4.909017,0.010578,0,2.195312,-0.001024
1.006545214,0.209406445,0.186704,0.034853,-0.045152,-0.002813,-0.038956,4572380,0,1312,0,0,1334127.639,6412699.629,-0.085489,0.003083,0.034854,-0.002912,-0.012115,0,-0.000012,17,-4.909036,0.010541,0,2.195321,-0.00102
1.006545214,0.209406445,0.150799,0.054553,-0.022092,-0.002807,-0.038956,4572401,0,1312,0,0,1334127.638,6412699.628,-0.085564,0.003995,0.054555,-0.002852,-0.012115,0,-0.000012,17,-4.909076,0.010466,0,2.195339,-0.001013
1.006545211,0.209406483,0.252529,0.035464,-0.032477,-0.002807,-0.031416,4572421,0,1318,0,0,1334127.875,6412699.609,-0.084685,0.004974,0.044016,-0.002864,-0.012104,0,-0.000012,17,-4.905615,0.011345,0,2.193791,-0.001098
1.006545211,0.209406483,0.394951,0.022177,-0.039807,-0.002787,-0.031416,4572440,0,1318,0,0,1334127.875,6412699.609,-0.084759,0.005558,0.02218,-0.002879,-0.00982,0,-0.000009,17,-4.905654,0.011271,0,2.193808,-0.001091
1.006545211,0.209406483,0.392557,-0.007297,-0.052788,-0.002741,-0.031416,4572461,0,1318,0,0,1334127.874,6412699.609,-0.084833,0.005717,0.009349,-0.002844,-0.009771,0,-0.000008,17,-4.905693,0.011197,0,2.193826,-0.001084
1.006545211,0.209406483,0.073006,-0.010809,-0.05569,-0.002741,-0.031416,4572481,0,1318,0,0,1334127.874,6412699.609,-0.084906,0.005556,-0.009738,-0.002857,-0.00977,0,-0.000008,17,-4.905732,0.011124,0,2.193843,-0.001077
1.006545211,0.209406483,0.017952,-0.012337,-0.048206,-0.002741,-0.031416,4572500,0,1318,0,0,1334127.874,6412699.609,-0.08498,0.005297,-0.012337,-0.00284,-0.00977,0,-0.000008,17,-4.90577,0.01105,0,2.193861,-0.001069
1.006545209,0.209406518,0.093352,0.000186,-0.045458,-0.002741,-0.028065,4572521,0,1324,0,0,1334128.108,6412699.59,-0.084303,0.00528,0.000186,-0.002836,-0.00887,0,-0.000008,18,-4.902419,0.011727,0,2.192362,-0.001135
1.006545209,0.209406518,0.116092,-0.005464,-0.03828,-0.002741,-0.028065,4572540,0,1324,0,0,1334128.108,6412699.59,-0.084375,0.005153,-0.005464,-0.00282,-0.008731,0,-0.000006,18,-4.902458,0.011654,0,2.192379,-0.001128
1.006545209,0.209406518,-0.013165,-0.017071,-0.03324,-0.002741,-0.028065,4572560,0,1324,0,0,1334128.107,6412699.59,-0.084448,0.004779,-0.017072,-0.002805,-0.008728,0,-0.000006,18,-4.902496,0.011581,0,2.192396,-0.001121
1.006545209,0.209406518,0.02633,-0.019209,-0.028964,-0.002741,-0.028065,4572580,0,1324,0,0,1334128.107,6412699.59,-0.08452,0.00437,-0.01921,-0.002796,-0.008728,0,-0.000006,18,-4.902534,0.011509,0,2.192413,-0.001114
1.006545206,0.209406556,0.023936,-0.012947,-0.027132,-0.002741,-0.028065,4572600,0,1330,0,0,1334128.343,6412699.571,-0.083657,0.004088,-0.012948,-0.002792,-0.008717,0,-0.000006,18,-4.898856,0.012372,0,2.190769,-0.001197
1.006545206,0.209406556,0.017952,-0.008671,-0.037974,-0.002741,-0.033091,4572630,0,1330,0,0,1334128.342,6412699.571,-0.083766,0.003792,-0.008672,-0.002817,-0.010258,0,-0.000009,18,-4.898913,0.012264,0,2.190794,-0.001187
1.006545206,0.209406556,0.00359,-0.016765,-0.042861,-0.002741,-0.033091,4572640,0,1330,0,0,1334128.342,6412699.571,-0.083802,0.003613,-0.016766,-0.002828,-0.010287,0,-0.000009,18,-4.898933,0.012227,0,2.190803,-0.001183
1.006545206,0.209406556,0.025133,-0.025623,-0.046068,-0.002741,-0.033091,4572660,0,1330,0,0,1334128.342,6412699.571,-0.083875,0.003083,-0.025623,-0.002837,-0.010291,0,-0.000009,18,-4.898971,0.012155,0,2.19082,-0.001176
1.006545206,0.209406556,-0.104123,-0.032495,-0.041182,-0.002741,-0.033091,4572680,0,1330,0,0,1334128.342,6412699.571,-0.083948,0.002404,-0.032497,-0.002821,-0.010291,0,-0.000009,18,-4.89901,0.012082,0,2.190837,-0.001169
1.006545206,0.20940659,-0.112501,-0.030204,-0.025757,-0.002741,-0.033091,4572700,0,1336,0,0,1334128.575,6412699.556,-0.079249,0.001773,-0.030206,-0.002786,-0.010281,0,-0.000009,18,-4.891119,0.01678,0,2.187308,-0.001624
1.006545206,0.20940659,-0.248939,-0.005922,-0.019801,-0.002741,-0.043563,4572721,0,1336,0,0,1334128.574,6412699.556,-0.079321,0.00155,-0.005925,-0.002768,-0.013073,0,-0.000009,18,-4.891158,0.016708,0,2.187326,-0.001617
1.006545206,0.20940659,-0.217821,-0.002868,-0.032477,-0.00273,-0.043563,4572741,0,1336,0,0,1334128.574,6412699.556,-0.079392,0.00147,0.001253,-0.002776,-0.013538,0,-0.000015,18,-4.891197,0.016637,0,2.187343,-0.00161
1.006545206,0.20940659,-0.185507,-0.008366,-0.037822,-0.002689,-0.043563,4572760,0,1336,0,0,1334128.574,6412699.556,-0.079463,0.001325,-0.008369,-0.002791,-0.013548,0,-0.000016,18,-4.891237,0.016565,0,2.187361,-0.001603
1.006545206,0.20940659,-0.057447,-0.014016,-0.041334,-0.002622,-0.043563,4572780,0,1336,0,0,1334128.574,6412699.556,-0.079535,0.001163,-0.006688,-0.002727,-0.013548,0,-0.000016,18,-4.891277,0.016494,0,2.187379,-0.001596
1.006545203,0.209406622,-0.025133,-0.016002,-0.044389,-0.002591,-0.043563,4572800,0,1342,0,0,1334128.8,6412699.541,-0.077213,0.000852,-0.016002,-0.002694,-0.013477,0,-0.000016,18,-4.891316,0.016423,0,2.187397,-0.001589
1.006545203,0.209406622,0.010771,-0.003021,-0.040418,-0.002581,-0.049428,4572821,0,1342,0,0,1334128.8,6412699.541,-0.077282,0.000698,-0.00302,-0.002671,-0.015104,0,-0.000016,18,-4.885057,0.018746,0,2.184597,-0.001814
1.006545203,0.209406622,0.00359,0.005073,-0.02759,-0.002571,-0.049428,4572840,0,1342,0,0,1334128.799,6412699.541,-0.077351,0.000717,0.005074,-0.002636,-0.015366,0,-0.00002,18,-4.885097,0.018677,0,2.184615,-0.001808
1.006545203,0.209406622,0.007181,0.000339,-0.024077,-0.002519,-0.049428,4572860,0,1342,0,0,1334128.799,6412699.541,-0.077418,0.000721,0.00034,-0.002567,-0.015372,0,-0.00002,18,-4.885136,0.018608,0,2.184633,-0.001801
1.006545203,0.209406622,0.033511,-0.012489,-0.015678,-0.00236,-0.049428,4572891,0,1342,0,0,1334128.799,6412699.541,-0.077484,0.000537,-0.008212,-0.002394,-0.015372,0,-0.00002,18,-4.885175,0.018542,0,2.18465,-0.001794
1.0065452,0.209406657,-0.015559,-0.00409,-0.027132,-0.002165,-0.043982,4572921,0,1349,0,0,1334129.025,6412699.525,-0.076322,0.000376,-0.004089,-0.002328,-0.015301,0,-0.00002,19,-4.879729,0.019671,0,2.182215,-0.001904
1.0065452,0.209406657,0.086171,-0.003632,-0.024841,-0.002036,-0.043982,4572940,0,1349,0,0,1334129.024,6412699.524,-0.07638,0.000303,-0.003629,-0.002162,-0.013713,0,-0.000016,19,-4.879747,0.019642,0,2.182223,-0.001901
1.0065452,0.209406657,0.015559,-0.010198,-0.026215,-0.001949,-0.043982,4572960,0,1349,0,0,1334129.024,6412699.524,-0.076435,0.0001,-0.010197,-0.002039,-0.013679,0,-0.000016,19,-4.87978,0.019585,0,2.182238,-0.001895
1.0065452,0.209406657,-0.047873,-0.024248,-0.015983,-0.001928,-0.043982,4572980,0,1349,0,0,1334129.024,6412699.524,-0.076487,-0.000389,-0.024248,-0.001958,-0.013679,0,-0.000016,19,-4.879812,0.019532,0,2.182252,-0.00189
1.0065452,0.209406692,0.186704,-0.018598,-0.010333,-0.001928,-0.043982,4573000,0,1355,0,0,1334129.249,6412699.512,-0.071998,-0.000733,-0.018596,-0.001953,-0.013608,0,-0.000016,19,-4.879843,0.019481,0,2.182266,-0.001885
1.0065452,0.209406692,0.155587,-0.010962,-0.013693,-0.001928,-0.03351,4573021,0,1355,0,0,1334129.249,6412699.512,-0.072048,-0.000924,-0.01096,-0.00196,-0.010895,0,-0.000016,19,-4.870604,0.02397,0,2.178134,-0.00232
1.0065452,0.209406692,0.15439,-0.020278,-0.016289,-0.001918,-0.03351,4573040,0,1355,0,0,1334129.249,6412699.512,-0.072099,-0.00121,-0.020276,-0.001966,-0.010432,0,-0.000009,19,-4.870635,0.023919,0,2.178148,-0.002315
1.0065452,0.209406692,0.141225,-0.024401,-0.021328,-0.001882,-0.03351,4573060,0,1355,0,0,1334129.248,6412699.512,-0.072149,-0.00167,-0.024398,-0.001931,-0.010422,0,-0.000009,19,-4.870665,0.023869,0,2.178162,-0.00231
1.0065452,0.209406692,0.025133,-0.04288,-0.021634,-0.001836,-0.03351,4573080,0,1355,0,0,1334129.248,6412699.512,-0.072199,-0.00251,-0.042879,-0.001903,-0.010422,0,-0.000009,19,-4.870695,0.023819,0,2.178175,-0.002305
1.006545197,0.209406724,0.031117,-0.047461,-0.016594,-0.001825,-0.03351,4573100,0,1361,0,0,1334129.469,6412699.498,-0.070339,-0.003436,-0.04746,-0.001862,-0.010352,0,-0.000009,19,-4.870724,0.02377,0,2.178188,-0.0023
1.006545197,0.209406724,-0.005984,-0.043338,-0.014151,-0.001825,-0.030997,4573121,0,1361,0,0,1334129.469,6412699.498,-0.070387,-0.004359,-0.047155,-0.001842,-0.01042,0,-0.000009,19,-4.863459,0.025606,0,2.174939,-0.002478
1.006545197,0.209406724,-0.18072,-0.050821,-0.017969,-0.001825,-0.030997,4573140,0,1361,0,0,1334129.468,6412699.498,-0.070435,-0.00528,-0.050822,-0.001859,-0.009657,0,-0.000008,19,-4.863474,0.025582,0,2.174945,-0.002476
1.006545197,0.209406724,-0.113698,-0.049141,-0.02255,-0.001825,-0.030997,4573160,0,1361,0,0,1334129.468,6412699.498,-0.070483,-0.006239,-0.049141,-0.001872,-0.00964,0,-0.000008,19,-4.863502,0.025534,0,2.174958,-0.002471
1.006545197,0.209406724,-0.160374,-0.048378,-0.028811,-0.001825,-0.030997,4573180,0,1361,0,0,1334129.468,6412699.498,-0.070531,-0.007183,-0.048378,-0.001886,-0.00964,0,-0.000008,19,-4.863531,0.025486,0,2.174971,-0.002467
1.006545194,0.209406759,-0.292024,-0.036466,-0.019038,-0.001825,-0.030997,4573200,0,1367,0,0,1334129.689,6412699.483,-0.070004,-0.007946,-0.036467,-0.001859,-0.009571,0,-0.000008,19,-4.86356,0.025438,0,2.174984,-0.002462
1.006545194,0.209406759,-0.203459,-0.032342,-0.020107,-0.001825,-0.02974,4573221,0,1367,0,0,1334129.689,6412699.483,-0.070052,-0.008616,-0.032343,-0.001865,-0.009305,0,-0.000008,19,-4.857325,0.025966,0,2.172196,-0.002513
1.006545194,0.209406759,-0.171145,-0.027761,-0.014762,-0.00181,-0.02974,4573240,0,1367,0,0,1334129.689,6412699.483,-0.0701,-0.009182,-0.02776,-0.00185,-0.00925,0,-0.000007,19,-4.857354,0.025918,0,2.172209,-0.002508
1.006545194,0.209406759,-0.183113,-0.027303,-0.006668,-0.001738,-0.02974,4573260,0,1367,0,0,1334129.689,6412699.483,-0.070147,-0.009749,-0.029899,-0.001817,-0.009249,0,-0.000007,19,-4.857382,0.02587,0,2.172221,-0.002504
1.006545194,0.209406759,-0.306386,-0.016613,0.004481,-0.001671,-0.02974,4573281,0,1367,0,0,1334129.689,6412699.483,-0.070193,-0.010253,-0.0273,-0.001683,-0.009249,0,-0.000007,19,-4.85741,0.025823,0,2.172234,-0.002499
1.006545188,0.209406794,-0.226199,-0.016765,0.001274,-0.00162,-0.02974,4573301,0,1373,0,0,1334129.91,6412699.463,-0.074553,-0.010589,-0.02043,-0.001608,-0.00918,0,-0.000007,19,-4.857437,0.025778,0,2.172246,-0.002495
1.006545188,0.209406794,-0.269284,-0.010962,0.008909,-0.001491,-0.03728,4573321,0,1373,0,0,1334129.91,6412699.463,-0.074594,-0.010827,-0.010962,-0.001542,-0.009248,0,-0.000007,19,-4.856353,0.021419,0,2.171761,-0.002073
1.006545188,0.209406794,-0.162768,-0.010962,-0.001475,-0.001306,-0.03728,4573340,0,1373,0,0,1334129.91,6412699.463,-0.074632,-0.010995,-0.010961,-0.001416,-0.011544,0,-0.000011,19,-4.856377,0.021379,0,2.171772,-0.002069
1.006545188,0.209406794,-0.215428,-0.011268,-0.010791,-0.001075,-0.03728,4573360,0,1373,0,0,1334129.91,6412699.463,-0.074668,-0.011175,-0.011261,-0.001097,-0.011593,0,-0.000011,19,-4.8564,0.021343,0,2.171782,-0.002066
1.006545188,0.209406794,-0.187901,-0.012642,-0.008958,-0.000859,-0.03728,4573380,0,1373,0,0,1334129.909,6412699.463,-0.074695,-0.011378,-0.012641,-0.000991,-0.011594,0,-0.000011,19,-4.856421,0.021311,0,2.171791,-0.002063
1.006545182,0.209406826,-0.153193,-0.016002,0.000815,-0.000612,-0.03728,4573400,0,1379,0,0,1334130.127,6412699.439,-0.082027,-0.011643,-0.015998,-0.00075,-0.011526,0,-0.000011,19,-4.856438,0.021286,0,2.171799,-0.00206
1.006545182,0.209406826,-0.068219,-0.017071,-0.007126,0.000098,-0.049009,4573430,0,1379,0,0,1334130.127,6412699.439,-0.082051,-0.012032,-0.017061,-0.000192,-0.015164,0,-0.000019,20,-4.859639,0.013942,0,2.173231,-0.001349
1.006545182,0.209406826,-0.092155,-0.008366,-0.000254,0.000432,-0.049009,4573440,0,1379,0,0,1334130.127,6412699.439,-0.082054,-0.012083,-0.008356,0.000091,-0.01523,0,-0.000019,20,-4.859639,0.013942,0,2.173231,-0.001349
1.006545182,0.209406826,-0.02633,-0.006991,0.003717,0.001105,-0.049009,4573461,0,1379,0,0,1334130.126,6412699.439,-0.082043,-0.012148,-0.006989,0.000733,-0.015242,0,-0.00002,20,-4.859644,0.013941,0,2.173233,-0.001349
1.006545182,0.209406826,-0.124469,0.000492,0.006161,0.001692,-0.049009,4573480,0,1379,0,0,1334130.126,6412699.439,-0.082019,-0.012076,0.00051,0.001696,-0.015242,0,-0.00002,20,-4.859639,0.01396,0,2.173231,-0.001351
