Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068475838,0.2091092823,-0.926778,0.026928,0.057791,0.026067,8.611822,1938593,0,2556,0.007827,0,59415.264773,76515.059064,2.100605,-0.005289,0.025055,0.025667,3.014504,-0.067858,0.007827,14,0.47062,0.079802,-0.000005,-0.002105,-0.007723,2929,2929,1,3.625,0,0,0.007762
1.0068475838,0.2091092823,-0.926778,0.026928,0.057791,0.02567,8.611822,1938602,0,2556,0.007937,0,59415.249256,76515.084910,2.101265,-0.005074,0.027092,0.026182,3.014191,-0.075794,0.007937,14,0.47611,0.081141,-0.000005,-0.002129,-0.007853,2930,2930,1,3.625,0,0,0.007762
1.0068475838,0.2091092823,-0.5797,0.024027,0.054432,0.025387,8.611822,1938612,0,2556,0.007999,0,59415.233717,76515.110741,2.101939,-0.004866,0.02405,0.025614,3.014145,-0.065929,0.007999,14,0.478887,0.081815,-0.000005,-0.002142,-0.007918,2931,2931,1,3.625,0,0,0.073582
1.0068475838,0.2091092823,-0.197914,0.053043,0.080088,0.02502,8.611822,1938621,0,2556,0.008059,0,59415.218168,76515.136564,2.102599,-0.004346,0.05306,0.025073,3.014139,-0.169413,0.008059,14,0.481677,0.082474,-0.000005,-0.002154,-0.007982,2932,2932,1,3.625,0,0,-0.034999
1.0068475838,0.2091092823,-0.381028,0.036702,0.072147,0.024425,8.611822,1938632,0,2556,0.008119,0,59415.202607,76515.162380,2.103244,-0.003973,0.036871,0.024562,3.014138,-0.114146,0.008119,14,0.484479,0.08312,-0.000005,-0.002167,-0.008044,2933,2933,1,3.625,0,0,-0.016978
1.0068475838,0.2091092823,-0.728106,0.049072,0.078408,0.023463,8.611822,1938641,0,2556,0.008178,0,59415.187036,76515.188189,2.103877,-0.003515,0.049141,0.023942,3.014138,-0.158815,0.008178,14,0.487294,0.083752,-0.000005,-0.002179,-0.008106,2934,2934,1,3.625,0,0,-0.032097
1.0068476333,0.2091092329,0.439991,0.058235,0.069551,0.022444,8.611822,1938652,0,2557,0.007652,0,59415.149604,76515.267687,2.097082,-0.00288,0.058187,0.021965,3.014156,-0.192855,0.007652,14,0.486479,0.076957,-0.000005,-0.002176,-0.007448,2935,2935,1,3.55144,0,0,0.02792
1.0068476333,0.2091092329,0.326293,0.065413,0.050767,0.021368,8.611822,1938662,0,2557,0.007705,0,59415.134221,76515.293609,2.097647,-0.00217,0.065543,0.020905,3.01414,-0.221265,0.007705,14,0.489076,0.077523,-0.000005,-0.002187,-0.007503,2936,2936,1,3.55144,0,0,-0.068291
1.0068476333,0.2091092329,0.535736,0.053654,0.050919,0.020208,8.611822,1938672,0,2557,0.007755,0,59415.118834,76515.319529,2.098186,-0.001558,0.053792,0.019595,3.014138,-0.182429,0.007755,15,0.491677,0.078061,-0.000005,-0.002199,-0.007555,2937,2937,1,3.55144,0,0,-0.042787
1.0068476333,0.2091092329,-0.670658,0.039604,0.044811,0.019104,8.611822,1938681,0,2557,0.007803,0,59415.103448,76515.345449,2.098690,-0.001172,0.03984,0.019453,3.014138,-0.135046,0.007803,15,0.494277,0.078566,-0.000004,-0.00221,-0.007604,2938,2938,1,3.55144,0,0,0.055104
1.0068476333,0.2091092329,-0.752042,0.033037,0.069856,0.018142,8.61568,1938693,0,2557,0.007803,0,59415.088051,76515.371362,2.099191,-0.00087,0.033117,0.018705,3.015291,-0.112646,0.007803,15,0.494277,0.078566,-0.000004,-0.00221,-0.007604,2939,2939,1,3.55144,0,0,0.090228
1.0068476333,0.2091092329,-0.752042,0.033037,0.069856,0.017208,8.61568,1938702,0,2557,0.007903,0,59415.072643,76515.397282,2.099672,-0.000575,0.033062,0.017798,3.015459,-0.113559,0.007903,15,0.499511,0.079548,-0.000003,-0.002234,-0.007699,2940,2940,1,3.55144,0,0,0.090228
1.0068476333,0.2091092329,-0.492332,0.016849,0.071383,0.016274,8.61568,1938712,0,2557,0.007948,0,59415.057232,76515.423202,2.100131,-0.000425,0.016848,0.016683,3.015484,-0.057373,0.007948,15,0.502134,0.080006,-0.000003,-0.002246,-0.007743,2941,2941,1,3.55144,0,0,0.003027
1.0068476333,0.2091092329,0.244909,0.026623,0.068787,0.015283,8.61568,1938721,0,2557,0.00799,0,59415.041821,76515.449122,2.100560,-0.000146,0.026487,0.015138,3.015487,-0.092157,0.00799,15,0.504756,0.080436,-0.000002,-0.002257,-0.007785,2942,2942,1,3.55144,0,0,0.002875
1.0068476333,0.2091092329,0.591987,0.038535,0.071383,0.014293,8.61568,1938732,0,2557,0.008029,0,59415.026416,76515.475046,2.100950,0.000284,0.038496,0.01389,3.015488,-0.135801,0.008029,15,0.507372,0.080825,-0.000002,-0.002269,-0.007822,2943,2943,1,3.55144,0,0,-0.070429
1.0068476827,0.2091091805,0.285601,0.039909,0.073521,0.013104,8.61568,1938742,0,2558,0.007572,0,59414.984306,76515.560840,2.094990,0.000722,0.039975,0.012959,3.015508,-0.142618,0.007572,15,0.508036,0.074865,-0.000001,-0.002272,-0.007245,2944,2944,1,3.604938,0,0,-0.101278
1.0068476827,0.2091091805,0.259271,0.033648,0.030761,0.011915,8.61568,1938752,0,2558,0.007606,0,59414.96907,76515.586863,2.095323,0.001096,0.033664,0.011618,3.015491,-0.121936,0.007606,15,0.510456,0.075199,-0.000001,-0.002283,-0.007278,2945,2945,1,3.604938,0,0,-0.067528
1.0068476827,0.2091091805,-0.789143,0.031204,0.013504,0.010897,8.61568,1938762,0,2558,0.007637,0,59414.95384,76515.612889,2.095622,0.001376,0.031337,0.011376,3.015488,-0.114841,0.007637,15,0.51287,0.075498,-0,-0.002294,-0.007307,2946,2946,1,3.604938,0,0,0.02395
1.0068476827,0.2091091805,0.030678,0.035022,0.024041,0.009991,8.61568,1938772,0,2558,0.007668,0,59414.938605,76515.638913,2.095915,0.001743,0.034975,0.009891,3.015488,-0.128951,0.007668,15,0.515289,0.075791,-0,-0.002304,-0.007335,2947,2947,1,3.604938,0,0,0.073735
1.0068476827,0.2091091805,-0.041131,0.036702,0.038855,0.008972,8.61568,1938781,0,2558,0.007696,0,59414.923378,76515.664942,2.096170,0.002127,0.036761,0.00901,3.015488,-0.136641,0.007696,15,0.517699,0.076045,0,-0.002315,-0.00736,2948,2948,1,3.604938,0,0,0.048537
1.0068476827,0.2091091805,-0.44805,0.006922,-0.002684,0.007727,8.616782,1938793,0,2558,0.007696,0,59414.908155,76515.690972,2.096402,0.00219,0.006958,0.007918,3.015818,-0.032563,0.007696,15,0.517699,0.076045,0,-0.002315,-0.00736,2949,2949,1,3.604938,0,0,-0.045689
1.0068476827,0.2091091805,-0.44805,0.006922,-0.002684,0.006764,8.616782,1938802,0,2558,0.007748,0,59414.892936,76515.717009,2.096606,0.002225,0.006834,0.007011,3.015866,-0.032264,0.007748,15,0.522503,0.076481,0.000001,-0.002337,-0.007402,2950,2950,1,3.604938,0,0,-0.045689
1.0068476827,0.2091091805,-0.363076,0.012878,0.018696,0.006453,8.616782,1938812,0,2558,0.00777,0,59414.877721,76515.743048,2.096786,0.002326,0.012881,0.006735,3.015873,-0.053807,0.00777,15,0.524897,0.076662,0.000001,-0.002347,-0.007419,2951,2951,1,3.604938,0,0,-0.112732
1.0068476827,0.2091091805,-0.560551,-0.014305,0.000217,0.005887,8.616782,1938821,0,2558,0.007792,0,59414.862505,76515.769087,2.096960,0.002149,-0.014304,0.006242,3.015874,0.042007,0.007792,15,0.527293,0.076835,0.000001,-0.002358,-0.007436,2952,2952,1,3.604938,0,0,-0.01255
1.0068476827,0.2091091805,-0.775978,-0.001324,0.021598,0.004981,8.616782,1938832,0,2558,0.007813,0,59414.84729,76515.795127,2.097120,0.002063,-0.001478,0.005652,3.015874,-0.002564,0.007813,15,0.529687,0.076996,0.000002,-0.002369,-0.007452,2953,2953,1,3.604938,0,0,0.047773
1.0068477322,0.2091091310,0.566854,0.004632,0.029539,0.00433,8.616782,1938842,0,2559,0.007286,0,59414.807095,76515.879939,2.090313,0.002133,0.0044,0.003971,3.015894,-0.023401,0.007286,15,0.529053,0.070188,0.000002,-0.002366,-0.006793,2954,2954,1,3.533951,0,0,0.01723
1.0068477322,0.2091091310,0.772707,0.004021,0.005868,0.003849,8.616782,1938852,0,2559,0.007301,0,59414.792078,76515.906093,2.090415,0.002218,0.003955,0.00322,3.015877,-0.02216,0.007301,15,0.531219,0.070291,0.000002,-0.002376,-0.006803,2955,2955,1,3.533951,0,0,0.030669
1.0068477322,0.2091091310,0.017513,-0.01064,-0.023454,0.003679,8.616782,1938862,0,2559,0.007315,0,59414.777067,76515.932251,2.090498,0.002109,-0.010565,0.003517,3.015874,0.029069,0.007315,15,0.533378,0.070374,0.000002,-0.002385,-0.006811,2956,2956,1,3.533951,0,0,0.019673
1.0068477322,0.2091091310,-0.623982,0.002341,-0.012458,0.003679,8.616782,1938872,0,2559,0.00733,0,59414.76205,76515.958405,2.090589,0.002077,0.002375,0.004091,3.015874,-0.016098,0.00733,15,0.535544,0.070464,0.000002,-0.002395,-0.006819,2957,2957,1,3.533951,0,0,-0.104027
1.0068477322,0.2091091310,-0.34632,0.015169,-0.007266,0.003679,8.616782,1938881,0,2559,0.007346,0,59414.747025,76515.984555,2.090694,0.002201,0.015158,0.003878,3.015874,-0.061306,0.007346,15,0.537719,0.070569,0.000003,-0.002405,-0.00683,2958,2958,1,3.533951,0,0,-0.086464
1.0068477322,0.2091091310,0.416054,0.004937,0.011824,0.003594,8.614578,1938893,0,2559,0.007345,0,59414.732,76516.010704,2.090794,0.002283,0.004942,0.003264,3.015215,-0.025857,0.007345,15,0.537719,0.070569,0.000003,-0.002405,-0.00683,2959,2959,1,3.533951,0,0,0.016619
1.0068477322,0.2091091310,0.416054,0.004937,0.011824,0.003368,8.614578,1938901,0,2559,0.007371,0,59414.716981,76516.036850,2.090878,0.002356,0.004949,0.003055,3.015119,-0.026155,0.007371,15,0.542066,0.070753,0.000003,-0.002424,-0.006847,2960,2960,1,3.533951,0,0,0.016619
1.0068477322,0.2091091310,0.442384,-0.010487,0.014115,0.003255,8.614578,1938912,0,2559,0.007384,0,59414.701964,76516.062995,2.090956,0.002276,-0.010462,0.002934,3.015105,0.028083,0.007384,15,0.544236,0.070824,0.000003,-0.002434,-0.006854,2961,2961,1,3.533951,0,0,0.093588
1.0068477322,0.2091091310,-0.540205,-0.02637,0.006021,0.003227,8.614578,1938921,0,2559,0.007398,0,59414.686946,76516.089140,2.091032,0.001962,-0.026311,0.003664,3.015103,0.084733,0.007398,15,0.546407,0.0709,0.000003,-0.002444,-0.006862,2962,2962,1,3.533951,0,0,0.126575
1.0068477322,0.2091091310,-0.512678,-0.037365,-0.012458,0.003227,8.614578,1938932,0,2559,0.007413,0,59414.671917,76516.115279,2.091126,0.001524,-0.037505,0.003577,3.015102,0.125555,0.007413,15,0.54859,0.070994,0.000003,-0.002453,-0.006871,2963,2963,1,3.533951,0,0,-0.055768
1.0068477322,0.2091091310,-0.42531,-0.009113,0.009839,0.003255,8.614578,1938941,0,2559,0.007427,0,59414.656888,76516.141417,2.091218,0.001364,-0.009288,0.003648,3.015102,0.027394,0.007427,15,0.550774,0.071086,0.000003,-0.002463,-0.00688,2964,2964,1,3.533951,0,0,-0.07272
1.0068477816,0.2091090845,-0.377437,0.004479,0.023125,0.003255,8.614578,1938952,0,2560,0.006759,0,59414.623446,76516.219441,2.082712,0.00137,0.004433,0.003631,3.015119,-0.020652,0.006759,15,0.547005,0.06258,0.000003,-0.002446,-0.006056,2965,2965,1,3.549383,0,0,-0.009801
1.0068477816,0.2091090845,0.572838,0.008144,0.017933,0.003255,8.614578,1938962,0,2560,0.006773,0,59414.608636,76516.245705,2.082806,0.001485,0.008067,0.00284,3.015105,-0.033801,0.006773,15,0.548937,0.062673,0.000004,-0.002455,-0.006065,2966,2966,1,3.549383,0,0,-0.105096
1.0068477816,0.2091090845,-0.627573,-0.00163,-0.011084,0.003255,8.614578,1938971,0,2560,0.006773,0,59414.593832,76516.271971,2.082879,0.001432,-0.001472,0.003652,3.015103,-0.033801,0.006785,15,0.550862,0.062746,0.000004,-0.002464,-0.006073,2967,2967,1,3.549383,0,0,0.017841
1.0068477816,0.2091090845,-0.89566,-0.003157,-0.008793,0.003227,8.614578,1938981,0,2560,0.006785,0,59414.579018,76516.298232,2.082973,0.001346,-0.00309,0.003844,3.015102,-0.000218,0.0068,15,0.552799,0.06284,0.000004,-0.002472,-0.006082,2968,2968,1,3.549383,0,0,0.013565
1.0068477816,0.2091090845,0.090519,-0.017359,0.006173,0.003227,8.612924,1938993,0,2560,0.006814,0,59414.564199,76516.324490,2.083072,0.001167,-0.011252,0.003907,3.015102,0.035004,0.006814,15,0.554741,0.062939,0.000004,-0.002481,-0.006091,2969,2969,1,3.549383,0,0,0.058616
1.0068477816,0.2091090845,0.090519,-0.017359,0.006173,0.003227,8.612924,1939002,0,2560,0.006814,0,59414.549376,76516.350746,2.083172,0.000982,-0.017516,0.003159,3.014608,0.035004,0.006826,15,0.556688,0.06304,0.000004,-0.00249,-0.006101,2970,2970,1,3.549383,0,0,0.058616
1.0068477816,0.2091090845,0.175493,-0.019956,0.021598,0.003255,8.612924,1939012,0,2560,0.006826,0,59414.534562,76516.377001,2.083254,0.000778,-0.02,0.003187,3.014536,0.057625,0.006839,15,0.558627,0.063121,0.000004,-0.002498,-0.006109,2971,2971,1,3.549383,0,0,0.049148
1.0068477816,0.2091090845,-0.035147,-0.027286,0.008311,0.003255,8.612924,1939022,0,2560,0.006839,0,59414.519745,76516.403254,2.083336,0.000481,-0.027353,0.0033,3.014525,0.067084,0.006852,15,0.560569,0.063203,0.000004,-0.002507,-0.006117,2972,2972,1,3.549383,0,0,0.002569
1.0068477816,0.2091090845,-0.443263,-0.009265,0.004188,0.003255,8.612924,1939031,0,2560,0.006852,0,59414.504926,76516.429505,2.083421,0.000338,-0.009323,0.003603,3.014524,0.093931,0.006866,15,0.562515,0.063288,0.000004,-0.002516,-0.006125,2973,2973,1,3.549383,0,0,-0.065237
1.0068477816,0.2091090845,-0.880102,-0.012778,-0.001004,0.003255,8.612924,1939041,0,2560,0.006866,0,59414.4901,76516.455753,2.083513,0.000124,-0.012875,0.003935,3.014524,0.031365,0.00688,15,0.564468,0.063381,0.000004,-0.002524,-0.006134,2974,2974,1,3.549383,0,0,-0.035304
1.0068478311,0.2091090321,-0.047115,0.011504,0.005715,0.003255,8.612924,1939052,0,2561,0.00688,0,59414.453146,76516.533813,2.078232,0.000223,0.011365,0.00328,3.014541,0.044597,0.006471,15,0.563848,0.058099,0.000004,-0.002522,-0.005623,2975,2975,1,3.524691,0,0,-0.006136
1.0068478311,0.2091090321,0.258074,0.002799,-0.00528,0.003283,8.612924,1939061,0,2561,0.006471,0,59414.43846,76516.560139,2.078316,0.00025,0.002702,0.003027,3.014526,-0.040612,0.006484,15,0.56564,0.058184,0.000004,-0.00253,-0.005631,2976,2976,1,3.524691,0,0,0.038763
1.0068478311,0.2091090321,0.108472,-0.003157,0.011977,0.003255,8.612924,1939072,0,2561,0.006484,0,59414.423775,76516.586466,2.078394,0.000233,-0.003078,0.003159,3.014524,-0.010394,0.006496,15,0.567432,0.058262,0.000004,-0.002538,-0.005639,2977,2977,1,3.524691,0,0,0.017383
1.0068478311,0.2091090321,0.086929,-0.021635,0.010297,0.003283,8.612924,1939082,0,2561,0.006496,0,59414.409087,76516.612791,2.078475,0.00002,-0.021612,0.003208,3.014524,0.009901,0.006509,15,0.569227,0.058343,0.000004,-0.002546,-0.005646,2978,2978,1,3.524691,0,0,-0.04966
1.0068478311,0.2091090321,-0.742468,-0.03202,0.010449,0.003283,8.606862,1939093,0,2561,0.006521,0,59414.394396,76516.639114,2.078558,-0.000343,-0.038181,0.002911,3.014524,0.134921,0.006521,15,0.571026,0.058425,0.000005,-0.002554,-0.005654,2979,2979,1,3.524691,0,0,0.008372
1.0068478311,0.2091090321,-0.742468,-0.03202,0.010449,0.003368,8.606862,1939102,0,2561,0.006526,0,59414.379706,76516.665438,2.078633,-0.000749,-0.032067,0.003996,3.012711,0.115041,0.006526,15,0.572823,0.0585,0.000005,-0.002562,-0.005662,2980,2980,1,3.524691,0,0,0.008372
1.0068478311,0.2091090321,-0.656296,-0.034311,-0.005586,0.003679,8.606862,1939111,0,2561,0.006539,0,59414.365011,76516.691738,2.078736,-0.001167,-0.034461,0.00415,3.012447,0.12499,0.006539,15,0.574636,0.058603,0.000005,-0.00257,-0.005672,2981,2981,1,3.524691,0,0,-0.007663
1.0068478311,0.2091090321,-0.531827,-0.014152,0.008006,0.003962,8.606862,1939122,0,2561,0.006553,0,59414.350313,76516.718034,2.078843,-0.001377,-0.014303,0.004392,3.012408,0.055226,0.006553,15,0.576453,0.05871,0.000005,-0.002578,-0.005682,2982,2982,1,3.524691,0,0,0.047468
1.0068478311,0.2091090321,-0.597652,-0.036296,0.011518,0.00416,8.606862,1939131,0,2561,0.006568,0,59414.33561,76516.744326,2.078956,-0.001794,-0.036376,0.004431,3.012403,0.134045,0.006568,15,0.578277,0.058823,0.000005,-0.002586,-0.005693,2983,2983,1,3.524691,0,0,0.005318
1.0068478311,0.2091090321,0.061796,-0.012625,0.020223,0.004245,8.606862,1939142,0,2561,0.006584,0,59414.320903,76516.770616,2.079070,-0.001954,-0.012854,0.004171,3.012402,0.052316,0.006584,15,0.580104,0.058937,0.000005,-0.002594,-0.005704,2984,2984,1,3.524691,0,0,0.031433
1.0068478805,0.2091089827,0.077354,-0.023468,0.011824,0.004585,8.606862,1939152,0,2562,0.006584,0,59414.283428,76516.848703,2.074518,-0.002198,-0.023542,0.004171,3.012419,0.090638,0.006584,15,0.580104,0.058937,0.000005,-0.002594,-0.005704,2985,2985,1,3.605453,0,0,-0.076232
1.0068478805,0.2091089827,-0.850181,-0.022552,0.009228,0.004925,8.606862,1939162,0,2562,0.006233,0,59414.268841,76516.875060,2.074626,-0.0025,-0.022538,0.005237,3.012404,0.088257,0.006233,16,0.57994,0.054386,0.000005,-0.002594,-0.005263,2986,2986,1,3.605453,0,0,-0.15366
1.0068478805,0.2091089827,0.113259,-0.03874,-0.010625,0.005378,8.606862,1939171,0,2562,0.006248,0,59414.254239,76516.901409,2.074760,-0.002904,-0.038939,0.004718,3.012402,0.147177,0.006248,16,0.581631,0.054493,0.000004,-0.002601,-0.005274,2987,2987,1,3.605453,0,0,-0.034846
1.0068478805,0.2091089827,-0.643131,-0.022552,0.007242,0.005972,8.606862,1939182,0,2562,0.006265,0,59414.239639,76516.927758,2.074882,-0.003207,-0.022606,0.005859,3.012402,0.091149,0.006265,16,0.583339,0.054628,0.000004,-0.002609,-0.005287,2988,2988,1,3.605453,0,0,0.007609
1.0068478805,0.2091089827,-0.408555,-0.025301,0.00373,0.006764,8.613475,1939192,0,2562,0.00628,0,59414.225023,76516.954099,2.075033,-0.003509,-0.025384,0.006219,3.012402,0.091149,0.00628,16,0.585044,0.054749,0.000004,-0.002616,-0.005299,2989,2989,1,3.605453,0,0,0.070681
1.0068478805,0.2091089827,-0.389406,-0.036754,-0.001157,0.007274,8.613475,1939201,0,2562,0.006298,0,59414.2104,76516.980436,2.075193,-0.003923,-0.036783,0.006958,3.014379,0.102002,0.006298,16,0.586767,0.0549,0.000003,-0.002624,-0.005313,2990,2990,1,3.605453,0,0,0.097406
1.0068478805,0.2091089827,-0.517465,-0.027286,0.012587,0.00767,8.613475,1939211,0,2562,0.006325,0,59414.195754,76517.006783,2.075372,-0.004254,-0.027342,0.007622,3.014667,0.143453,0.006325,16,0.588499,0.05506,0.000003,-0.002632,-0.005329,2991,2991,1,3.605453,0,0,-0.026141
1.0068478805,0.2091089827,-0.695792,-0.045765,-0.016887,0.008406,8.613475,1939221,0,2562,0.006347,0,59414.181095,76517.033125,2.075568,-0.004792,-0.045919,0.008034,3.014709,0.178684,0.006347,16,0.590247,0.05524,0.000003,-0.00264,-0.005346,2992,2992,1,3.605453,0,0,-0.017284
1.0068478805,0.2091089827,-0.501907,-0.029424,0.002355,0.009538,8.613475,1939231,0,2562,0.006368,0,59414.166426,76517.059463,2.075775,-0.005163,-0.02959,0.008699,3.014715,0.178684,0.006368,16,0.592008,0.055436,0.000002,-0.002648,-0.005365,2993,2993,1,3.605453,0,0,-0.045231
1.0068478805,0.2091089827,0.303553,-0.031715,0.012129,0.010953,8.613475,1939241,0,2562,0.006391,0,59414.151743,76517.085793,2.075999,-0.005506,-0.031893,0.009221,3.014716,0.132272,0.006391,16,0.593781,0.055643,0.000002,-0.002655,-0.005385,2994,2994,1,3.605453,0,0,-0.107997
1.0068479271,0.2091089332,0.635072,-0.015069,0.025874,0.012227,8.613475,1939251,0,2563,0.006391,0,59414.113438,76517.159584,2.074213,-0.005649,-0.015083,0.010392,3.014733,0.132272,0.006415,16,0.595569,0.055867,0.000002,-0.002663,-0.005407,2995,2995,1,3.444444,0,0,-0.00018
1.0068479271,0.2091089332,-1.179307,-0.031104,0.002966,0.013048,8.613475,1939261,0,2563,0.006415,0,59414.098778,76517.185928,2.074481,-0.00605,-0.030855,0.012948,3.014719,0.073973,0.006286,16,0.59802,0.054081,0.000002,-0.002674,-0.005234,2996,2996,1,3.444444,0,0,0.110082
1.0068479271,0.2091089332,-0.150042,-0.024537,0.017627,0.013529,8.613475,1939271,0,2563,0.006286,0,59414.084082,76517.212251,2.074814,-0.00634,-0.024714,0.013029,3.014717,0.130681,0.006313,16,0.599782,0.054348,0.000002,-0.002682,-0.00526,2997,2997,1,3.444444,0,0,0.046399
1.0068479271,0.2091089332,0.152754,-0.019803,0.033815,0.014265,8.613475,1939282,0,2563,0.006313,0,59414.069377,76517.238569,2.075150,-0.006556,-0.019916,0.013326,3.014716,0.110271,0.006345,16,0.601585,0.054682,0.000001,-0.00269,-0.005292,2998,2998,1,3.444444,0,0,-0.025378
1.0068479271,0.2091089332,-0.696988,-0.039503,0.021445,0.015482,8.600799,1939292,0,2563,0.006378,0,59414.054659,76517.264880,2.075493,-0.007023,-0.039476,0.014663,3.014716,0.164502,0.006378,16,0.603399,0.055017,0.000001,-0.002698,-0.005325,2999,2999,1,3.444444,0,0,-0.015604
1.0068479271,0.2091089332,0.589593,-0.043779,0.018238,0.016727,8.600799,1939302,0,2563,0.006411,0,59414.039918,76517.291178,2.075870,-0.007467,-0.043981,0.014847,3.010927,0.181935,0.006411,16,0.605227,0.05536,0.000001,-0.002707,-0.005358,3000,3000,1,3.444444,0,0,-0.143122
1.0068479271,0.2091089332,-0.674249,-0.009265,0.042825,0.018199,8.600799,1939311,0,2563,0.00643,0,59414.025183,76517.317436,2.076252,-0.007648,-0.009198,0.017183,3.010374,0.060873,0.00643,16,0.607082,0.055738,0.000001,-0.002715,-0.005394,3001,3001,1,3.444444,0,0,-0.045842
1.0068479271,0.2091089332,0.672174,0.001577,0.065275,0.019331,8.600799,1939321,0,2563,0.006464,0,59414.010414,76517.343669,2.076695,-0.007606,0.001562,0.017624,3.010293,0.023055,0.006464,16,0.608949,0.05612,0.000001,-0.002723,-0.005431,3002,3002,1,3.444444,0,0,-0.031639
1.0068479271,0.2091089332,0.035465,-0.015985,0.036869,0.01967,8.600799,1939331,0,2563,0.006505,0,59413.995629,76517.369892,2.077148,-0.00777,-0.015804,0.019097,3.010282,0.084452,0.006505,16,0.610857,0.056562,0.000001,-0.002732,-0.005474,3003,3003,1,3.444444,0,0,0.049606
1.0068479271,0.2091089332,-0.999784,-0.061036,0.033204,0.019982,8.600799,1939342,0,2563,0.006546,0,59413.980816,76517.396099,2.077640,-0.008467,-0.061001,0.020253,3.01028,0.245254,0.006546,16,0.612783,0.057016,0,-0.00274,-0.005518,3004,3004,1,3.444444,0,0,0.10718
1.0068479765,0.2091088838,-0.76042,-0.011098,0.057791,0.021085,8.600799,1939352,0,2564,0.006591,0,59413.94233,76517.470890,2.075580,-0.008693,-0.011416,0.020536,3.010297,0.072557,0.006591,16,0.614742,0.057508,0,-0.002749,-0.005566,3005,3005,1,3.519547,0,0,0.070375
1.0068479765,0.2091088838,-0.392996,-0.001935,0.046032,0.02267,8.600799,1939362,0,2564,0.006441,0,59413.927542,76517.497111,2.076109,-0.008916,-0.018905,0.021135,3.010282,0.099601,0.006441,16,0.616922,0.055448,0,-0.002759,-0.005366,3006,3006,1,3.519547,0,0,-0.110899
1.0068479765,0.2091088838,-0.392996,-0.001935,0.046032,0.023718,8.600799,1939372,0,2564,0.006488,0,59413.912733,76517.523321,2.076653,-0.008987,-0.001844,0.02278,3.01028,0.040156,0.006488,16,0.618852,0.055976,0,-0.002768,-0.005417,3007,3007,1,3.519547,0,0,-0.110899
1.0068479765,0.2091088838,-0.55696,0.00341,0.027859,0.024567,8.600799,1939382,0,2564,0.006537,0,59413.897892,76517.549513,2.077239,-0.009001,0.0035,0.023834,3.01028,0.021502,0.006537,16,0.620806,0.056523,-0,-0.002776,-0.00547,3008,3008,1,3.519547,0,0,-0.157325
1.0068479765,0.2091088838,-0.877708,-0.006211,0.029234,0.025189,8.607413,1939392,0,2564,0.006537,0,59413.883024,76517.575689,2.077853,-0.009126,-0.006005,0.025535,3.01028,0.021502,0.006589,16,0.622797,0.057109,-0,-0.002785,-0.005527,3009,3009,1,3.519547,0,0,0.008983
1.0068479765,0.2091088838,-0.735287,0.038077,0.102232,0.025614,8.607413,1939401,0,2564,0.006644,0,59413.868121,76517.601846,2.078510,-0.008802,0.038131,0.026169,3.012257,0.055242,0.006644,16,0.62482,0.057723,-0,-0.002794,-0.005586,3010,3010,1,3.519547,0,0,0.082745
1.0068479765,0.2091088838,0.036662,-0.004531,0.073979,0.026038,8.607413,1939411,0,2564,0.006644,0,59413.853183,76517.628006,2.079184,-0.008824,-0.004435,0.025808,3.012545,-0.100451,0.00671,16,0.626882,0.05838,-0,-0.002804,-0.00565,3011,3011,1,3.519547,0,0,0.142763
1.0068479765,0.2091088838,-0.962682,-0.006822,0.065122,0.026208,8.607413,1939421,0,2564,0.00683,0,59413.838231,76517.654161,2.079848,-0.008931,-0.006579,0.026551,3.012587,0.056516,0.00683,16,0.631081,0.059719,-0,-0.002822,-0.00578,3012,3012,1,3.519547,0,0,0.058005
1.0068479765,0.2091088838,0.323899,0.057777,0.104981,0.026435,8.607413,1939431,0,2564,0.00683,0,59413.823253,76517.680302,2.080532,-0.008355,0.057615,0.025948,3.012593,-0.170322,0.00689,16,0.633217,0.060402,-0.000001,-0.002832,-0.005846,3013,3013,1,3.519547,0,0,0.006693
1.0068479765,0.2091088838,0.416054,0.013031,0.070314,0.026576,8.607413,1939441,0,2564,0.00689,0,59413.808264,76517.706436,2.081200,-0.00816,0.013271,0.025861,3.012594,-0.015849,0.006949,16,0.635367,0.06107,-0.000001,-0.002841,-0.00591,3014,3014,1,3.519547,0,0,-0.161143
1.0068480260,0.2091088343,0.231744,0.041284,0.076728,0.026576,8.607413,1939452,0,2565,0.006949,0,59413.769932,76517.782265,2.078441,-0.007856,0.03086,0.026475,3.012612,-0.078549,0.006743,16,0.636956,0.058312,-0.000001,-0.002849,-0.005643,3015,3015,1,3.512346,0,0,-0.029501
