Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447157,0.2091125839,-0.220654,-0.005202,0.026526,0.040699,-0.04299,3355995,0,1621,0,0,59426.675976,76496.870137,1.412469,-0.023047,-0.005199,0.0404,-0.015047,0,-0.000004,1,0.007347,-0.608701,-0.006558,-0.000402,0.195179,1215,1215,0,0.001543,0,0,-0.005884
1.0068447157,0.2091125839,-0.21826,-0.004591,0.021791,0.040699,-0.04299,3356005,0,1622,0,0,59426.68095,76496.868804,1.408577,-0.023096,-0.004591,0.040379,-0.015047,0,-0.000004,1,0.007856,-0.607661,-0.006562,-0.00043,0.194845,1216,1216,0,0.006173,0,0,-0.003899
1.0068447157,0.2091125839,-0.221851,0.000449,0.025151,0.040699,-0.04299,3356015,0,1622,0,0,59426.680417,76496.868739,1.409617,-0.023094,0.000453,0.040394,-0.015047,0,-0.000004,1,0.003955,-0.611553,-0.006565,-0.000217,0.196093,1217,1217,0,0.006173,0,0,-0.004204
1.0068447157,0.2091125839,-0.211079,0.000296,0.024082,0.040699,-0.04299,3356025,0,1622,0,0,59426.679883,76496.868673,1.410656,-0.023093,0.000298,0.040391,-0.015047,0,-0.000004,1,0.004464,-0.610513,-0.006568,-0.000244,0.19576,1218,1218,0,0.006173,0,0,-0.000997
1.0068447157,0.2091125839,-0.242197,-0.004438,0.018584,0.040699,-0.054565,3356036,0,1622,0,0,59426.67935,76496.868607,1.411696,-0.02317,-0.007338,0.040387,-0.015047,0,-0.000004,1,0.005482,-0.608433,-0.006572,-0.0003,0.195093,1219,1219,0,0.006173,0,0,-0.005426
1.0068447157,0.2091125839,-0.242197,-0.004438,0.018584,0.040699,-0.054565,3356045,0,1622,0,0,59426.678816,76496.868540,1.412736,-0.023218,-0.00444,0.04036,-0.018507,0,-0.000006,1,0.005992,-0.607394,-0.006574,-0.000328,0.19476,1220,1220,0,0.006173,0,0,-0.005426
1.0068447157,0.2091125839,-0.208686,-0.00001,0.025304,0.040699,-0.054565,3356055,0,1622,0,0,59426.678278,76496.868439,1.413775,-0.02322,-0.000001,0.040399,-0.019011,0,-0.000006,1,0.006521,-0.606355,-0.006669,-0.000357,0.194426,1221,1221,0,0.006173,0,0,-0.007717
1.0068447157,0.2091125839,-0.215867,-0.001995,0.026984,0.040699,-0.054565,3356065,0,1622,0,0,59426.677738,76496.868332,1.414815,-0.023242,-0.001991,0.040404,-0.019085,0,-0.000006,1,0.007054,-0.605315,-0.006772,-0.000386,0.194093,1222,1222,0,0.006173,0,0,-0.005426
1.0068447157,0.2091125839,-0.208686,-0.001842,0.020875,0.040699,-0.054565,3356075,0,1622,0,0,59426.677198,76496.868223,1.415855,-0.023262,-0.001843,0.040378,-0.019096,0,-0.000006,1,0.007587,-0.604274,-0.00687,-0.000416,0.193759,1223,1223,0,0.006173,0,0,-0.006953
1.0068447157,0.2091125839,-0.21467,-0.001231,0.023013,0.040699,-0.054565,3356085,0,1622,0,0,59426.676659,76496.868114,1.416895,-0.023277,-0.001227,0.040387,-0.019097,0,-0.000006,1,0.00812,-0.603235,-0.006962,-0.000445,0.193426,1224,1224,0,0.006173,0,0,-0.003441
1.0068447157,0.2091125839,-0.227835,-0.001079,0.019806,0.040699,-0.054565,3356095,0,1623,0,0,59426.681449,76496.867206,1.413221,-0.02329,-0.001079,0.040369,-0.019098,0,-0.000006,1,0.0042,-0.606909,-0.007049,-0.00023,0.194604,1225,1225,0,0.011317,0,0,-0.005273
1.0068447157,0.2091125839,-0.211079,0.001365,0.020111,0.040699,-0.054565,3356105,0,1623,0,0,59426.68091,76496.867098,1.414260,-0.023278,0.001368,0.040375,-0.019098,0,-0.000006,1,0.004733,-0.605869,-0.007131,-0.000259,0.194271,1226,1226,0,0.011317,0,0,-0.002372
1.0068447157,0.2091125839,-0.227835,0.002434,0.021028,0.040699,-0.054565,3356115,0,1623,0,0,59426.68037,76496.866990,1.415300,-0.023257,0.002436,0.040374,-0.019098,0,-0.000006,1,0.005266,-0.60483,-0.007208,-0.000288,0.193937,1227,1227,0,0.011317,0,0,-0.006037
1.0068447157,0.2091125839,-0.211079,-0.001231,0.02057,0.040699,-0.054565,3356125,0,1623,0,0,59426.679831,76496.866881,1.416339,-0.023271,-0.001228,0.040376,-0.019098,0,-0.000006,1,0.005799,-0.603791,-0.00728,-0.000318,0.193604,1228,1228,0,0.011317,0,0,-0.003135
1.0068447157,0.2091125839,-0.203899,-0.000773,0.017973,0.040699,-0.062281,3356136,0,1623,0,0,59426.679292,76496.866772,1.417379,-0.02328,-0.000772,0.040367,-0.019098,0,-0.000006,1,0.006332,-0.602751,-0.007348,-0.000347,0.193271,1229,1229,0,0.011317,0,0,-0.001761
1.0068447157,0.2091125839,-0.207489,0.001212,0.02454,0.040699,-0.062281,3356145,0,1623,0,0,59426.678753,76496.866662,1.418418,-0.023269,0.001219,0.040396,-0.021404,0,-0.000007,1,0.006865,-0.601712,-0.007412,-0.000376,0.192938,1230,1230,0,0.011317,0,0,-0.004052
1.0068447157,0.2091125839,-0.220654,0.001976,0.019653,0.040699,-0.062281,3356155,0,1623,0,0,59426.67821,76496.866529,1.419458,-0.023252,0.001975,0.04037,-0.021741,0,-0.000008,1,0.007412,-0.600672,-0.007533,-0.000406,0.192604,1231,1231,0,0.011317,0,0,-0.009244
1.0068447157,0.2091125839,-0.207489,-0.002453,0.017973,0.040699,-0.062281,3356165,0,1623,0,0,59426.677667,76496.866392,1.420497,-0.023278,-0.002451,0.040365,-0.02179,0,-0.000008,1,0.00796,-0.599632,-0.007656,-0.000436,0.192271,1232,1232,0,0.011317,0,0,-0.002372
1.0068447157,0.2091125839,-0.225441,0.001823,0.022708,0.040699,-0.062281,3356175,0,1623,0,0,59426.677124,76496.866254,1.421537,-0.023262,0.001828,0.040383,-0.021797,0,-0.000008,1,0.008509,-0.598593,-0.007772,-0.000466,0.191938,1233,1233,0,0.011317,0,0,-0.007564
1.0068447157,0.2091125839,-0.213473,0.003808,0.022555,0.040699,-0.062281,3356185,0,1623,0,0,59426.676582,76496.866115,1.422576,-0.023226,0.003811,0.040385,-0.021798,0,-0.000008,1,0.009058,-0.597554,-0.007882,-0.000496,0.191604,1234,1234,0,0.011317,0,0,-0.002677
1.0068447157,0.2091125839,-0.226638,0.003656,0.020722,0.040699,-0.062281,3356195,0,1624,0,0,59426.681381,76496.865633,1.418951,-0.023192,0.003656,0.040373,-0.021798,0,-0.000008,1,0.004945,-0.601179,-0.007986,-0.000271,0.192767,1235,1235,0,0.006173,0,0,-0.007259
1.0068447157,0.2091125839,-0.199111,0.000601,0.019195,0.040699,-0.062281,3356205,0,1624,0,0,59426.680838,76496.865495,1.419990,-0.023187,0.000604,0.040373,-0.021798,0,-0.000008,1,0.005494,-0.60014,-0.008083,-0.000301,0.192434,1236,1236,0,0.006173,0,0,-0.005579
1.0068447157,0.2091125839,-0.211079,0.000296,0.019959,0.040699,-0.062281,3356215,0,1624,0,0,59426.680295,76496.865357,1.421029,-0.023186,0.000299,0.040373,-0.021798,0,-0.000008,1,0.006043,-0.5991,-0.008174,-0.000331,0.1921,1237,1237,0,0.006173,0,0,-0.00451
1.0068447157,0.2091125839,-0.201505,0.004267,0.022097,0.040699,-0.062281,3356225,0,1624,0,0,59426.679752,76496.865219,1.422069,-0.023145,0.004271,0.040385,-0.021798,0,-0.000008,1,0.006592,-0.598061,-0.008259,-0.000361,0.191767,1238,1238,0,0.006173,0,0,-0.003593
1.0068447157,0.2091125839,-0.189537,-0.00062,0.021181,0.040699,-0.05732,3356236,0,1624,0,0,59426.679209,76496.865080,1.423108,-0.023152,-0.000618,0.040384,-0.020315,0,-0.000008,1,0.006592,-0.598061,-0.00834,-0.000361,0.191767,1239,1239,0,0.006173,0,0,-0.005579
1.0068447157,0.2091125839,-0.189537,-0.00062,0.021181,0.040699,-0.05732,3356245,0,1624,0,0,59426.678669,76496.864955,1.424148,-0.023159,-0.000617,0.040384,-0.020099,0,-0.000007,1,0.007682,-0.595982,-0.008415,-0.000421,0.1911,1240,1240,0,0.006173,0,0,-0.005579
1.0068447157,0.2091125839,-0.209883,-0.000468,0.025915,0.040699,-0.05732,3356255,0,1624,0,0,59426.678129,76496.864831,1.425188,-0.023166,-0.000463,0.040401,-0.020067,0,-0.000007,1,0.007682,-0.595982,-0.008441,-0.000421,0.1911,1241,1241,0,0.006173,0,0,-0.008786
1.0068447157,0.2091125839,-0.185946,-0.000315,0.021486,0.040699,-0.05732,3356265,0,1624,0,0,59426.677589,76496.864708,1.426228,-0.023169,-0.000314,0.040386,-0.020063,0,-0.000006,1,0.008222,-0.594942,-0.008465,-0.00045,0.190767,1242,1242,0,0.006173,0,0,-0.005121
1.0068447157,0.2091125839,-0.179962,-0.001231,0.021639,0.040699,-0.05732,3356275,0,1624,0,0,59426.677049,76496.864584,1.427268,-0.023182,-0.001228,0.040388,-0.020062,0,-0.000006,1,0.008762,-0.593902,-0.008487,-0.00048,0.190433,1243,1243,0,0.006173,0,0,-0.002066
1.0068447157,0.2091125839,-0.173978,-0.001995,0.019653,0.040699,-0.05732,3356285,0,1624,0,0,59426.67651,76496.864459,1.428307,-0.023201,-0.001993,0.040381,-0.020062,0,-0.000006,1,0.009302,-0.592862,-0.008508,-0.000509,0.1901,1244,1244,0,0.006173,0,0,-0.006953
1.0068447157,0.2091125839,-0.19193,0.000449,0.016141,0.040699,-0.05732,3356295,0,1625,0,0,59426.681324,76496.864361,1.424715,-0.023198,0.000449,0.040361,-0.020062,0,-0.000006,1,0.009842,-0.591822,-0.008527,-0.000539,0.189767,1245,1245,0,0.006687,0,0,-0.008175
1.0068447157,0.2091125839,-0.206292,0.001518,0.016904,0.040699,-0.05732,3356305,0,1625,0,0,59426.680784,76496.864237,1.425754,-0.023184,0.00152,0.040361,-0.020062,0,-0.000006,1,0.005549,-0.595415,-0.008545,-0.000304,0.190918,1246,1246,0,0.006687,0,0,-0.002066
1.0068447157,0.2091125839,-0.232622,-0.002606,0.022555,0.040699,-0.05732,3356315,0,1625,0,0,59426.680245,76496.864113,1.426793,-0.023214,-0.002601,0.04038,-0.020062,0,-0.000006,1,0.006088,-0.594375,-0.008562,-0.000333,0.190585,1247,1247,0,0.006687,0,0,-0.006037
1.0068447157,0.2091125839,-0.226638,0.001365,0.020417,0.040699,-0.05732,3356325,0,1625,0,0,59426.679705,76496.863989,1.427833,-0.023203,0.001366,0.040372,-0.020062,0,-0.000006,1,0.006628,-0.593336,-0.008578,-0.000363,0.190252,1248,1248,0,0.006687,0,0,-0.008328
1.0068447157,0.2091125839,-0.237409,0.001365,0.021333,0.040699,-0.047399,3356336,0,1625,0,0,59426.679166,76496.863864,1.428872,-0.023193,0.001367,0.040373,-0.020062,0,-0.000006,1,0.007168,-0.592297,-0.008593,-0.000393,0.189919,1249,1249,0,0.006687,0,0,-0.004357
1.0068447157,0.2091125839,-0.250575,-0.000468,0.019501,0.040699,-0.047399,3356345,0,1625,0,0,59426.678627,76496.863738,1.429912,-0.023202,-0.000467,0.040361,-0.017096,0,-0.000006,1,0.007708,-0.591257,-0.008607,-0.000422,0.189585,1250,1250,0,0.006687,0,0,-0.005731
1.0068447157,0.2091125839,-0.226638,-0.003064,0.017515,0.040699,-0.047399,3356355,0,1625,0,0,59426.678092,76496.863641,1.430951,-0.023235,-0.003062,0.040358,-0.016664,0,-0.000005,1,0.008248,-0.590218,-0.008621,-0.000452,0.189252,1251,1251,0,0.006687,0,0,-0.00619
1.0068447157,0.2091125839,-0.236213,-0.00062,0.02286,0.040699,-0.047399,3356365,0,1625,0,0,59426.677558,76496.863548,1.431990,-0.023245,-0.000615,0.040381,-0.016601,0,-0.000004,1,0.008772,-0.589179,-0.008554,-0.00048,0.188919,1252,1252,0,0.006687,0,0,-0.005579
1.0068447157,0.2091125839,-0.237409,0.002128,0.023777,0.040699,-0.047399,3356375,0,1625,0,0,59426.677024,76496.863455,1.433029,-0.023227,0.002131,0.040385,-0.016591,0,-0.000004,1,0.009293,-0.58814,-0.00848,-0.000509,0.188586,1253,1253,0,0.006687,0,0,-0.007869
1.0068447157,0.2091125839,-0.264936,0.00167,0.023777,0.040699,-0.047399,3356385,0,1625,0,0,59426.67649,76496.863362,1.434069,-0.023215,0.001671,0.040378,-0.01659,0,-0.000004,1,0.009815,-0.5871,-0.008409,-0.000538,0.188252,1254,1254,0,0.006687,0,0,-0.006037
1.0068447157,0.2091125839,-0.235016,0.002739,0.024846,0.040699,-0.047399,3356395,0,1626,0,0,59426.68131,76496.863536,1.430502,-0.023191,0.002744,0.04039,-0.01659,0,-0.000004,1,0.010336,-0.586061,-0.008342,-0.000566,0.187919,1255,1255,0,0.003086,0,0,-0.006495
1.0068447157,0.2091125839,-0.241,0.00503,0.021181,0.040699,-0.047399,3356405,0,1626,0,0,59426.680775,76496.863444,1.431542,-0.023145,0.00503,0.040371,-0.01659,0,-0.000004,1,0.005919,-0.589627,-0.008279,-0.000324,0.189063,1256,1256,0,0.003086,0,0,-0.008328
1.0068447157,0.2091125839,-0.238606,0.008237,0.019042,0.040699,-0.047399,3356415,0,1626,0,0,59426.680241,76496.863351,1.432582,-0.023067,0.008238,0.040362,-0.01659,0,-0.000004,1,0.006441,-0.588588,-0.00822,-0.000353,0.188729,1257,1257,0,0.003086,0,0,-0.003288
1.0068447157,0.2091125839,-0.231425,0.001976,0.01721,0.040699,-0.047399,3356425,0,1626,0,0,59426.679708,76496.863258,1.433621,-0.023051,0.001977,0.040355,-0.01659,0,-0.000004,1,0.006962,-0.587548,-0.008164,-0.000381,0.188396,1258,1258,0,0.003086,0,0,-0.005273
1.0068447157,0.2091125839,-0.261346,0.005336,0.022097,0.040699,-0.040786,3356436,0,1626,0,0,59426.679174,76496.863164,1.434660,-0.023009,0.004576,0.040364,-0.01659,0,-0.000004,1,0.007483,-0.586509,-0.008112,-0.00041,0.188063,1259,1259,0,0.003086,0,0,-0.005579
1.0068447157,0.2091125839,-0.261346,0.005336,0.022097,0.040699,-0.040786,3356445,0,1626,0,0,59426.678641,76496.863070,1.435699,-0.022962,0.005338,0.040369,-0.014613,0,-0.000004,1,0.008005,-0.58547,-0.008063,-0.000438,0.18773,1260,1260,0,0.003086,0,0,-0.005579
1.0068447157,0.2091125839,-0.237409,0.003197,0.019348,0.040699,-0.040786,3356455,0,1626,0,0,59426.67811,76496.862995,1.436738,-0.022934,0.003199,0.040363,-0.014324,0,-0.000003,1,0.008526,-0.584431,-0.008017,-0.000467,0.187397,1261,1261,0,0.003086,0,0,-0.001455
1.0068447157,0.2091125839,-0.223048,0.005336,0.020875,0.040699,-0.040786,3356465,0,1626,0,0,59426.677579,76496.862922,1.437777,-0.022884,0.005339,0.040373,-0.014282,0,-0.000003,1,0.009037,-0.583392,-0.007921,-0.000495,0.187063,1262,1262,0,0.003086,0,0,-0.006342
1.0068447157,0.2091125839,-0.202702,0.005336,0.023319,0.040699,-0.040786,3356475,0,1626,0,0,59426.677049,76496.862848,1.438817,-0.022833,0.00534,0.040389,-0.014276,0,-0.000003,1,0.009547,-0.582353,-0.007823,-0.000523,0.18673,1263,1263,0,0.003086,0,0,-0.003135
1.0068447157,0.2091125839,-0.213473,0.004114,0.019653,0.040699,-0.040786,3356485,0,1626,0,0,59426.676519,76496.862775,1.439856,-0.022796,0.004114,0.040369,-0.014275,0,-0.000003,1,0.010056,-0.581313,-0.00773,-0.000551,0.186397,1264,1264,0,0.003086,0,0,-0.006495
1.0068447157,0.2091125839,-0.209883,0.004877,0.019653,0.040699,-0.040786,3356495,0,1627,0,0,59426.681333,76496.863099,1.436307,-0.02275,0.00488,0.04037,-0.014275,0,-0.000003,1,0.010566,-0.580273,-0.007642,-0.000579,0.186063,1265,1265,0,0.025206,0,0,-0.004052
1.0068447157,0.2091125839,-0.21826,0.005488,0.019806,0.040699,-0.040786,3356505,0,1627,0,0,59426.680803,76496.863027,1.437346,-0.022699,0.00549,0.040368,-0.014275,0,-0.000003,1,0.006088,-0.583823,-0.00756,-0.000333,0.187202,1266,1266,0,0.025206,0,0,-0.004968
1.0068447157,0.2091125839,-0.226638,0.007474,0.021944,0.040699,-0.040786,3356515,0,1627,0,0,59426.680272,76496.862954,1.438385,-0.022629,0.007477,0.040376,-0.014275,0,-0.000003,1,0.006598,-0.582784,-0.007483,-0.000361,0.186868,1267,1267,0,0.025206,0,0,-0.005884
1.0068447157,0.2091125839,-0.231425,0.007626,0.021486,0.040699,-0.040786,3356525,0,1627,0,0,59426.679742,76496.862881,1.439425,-0.022558,0.007628,0.040372,-0.014275,0,-0.000003,1,0.007107,-0.581745,-0.00741,-0.000389,0.186535,1268,1268,0,0.025206,0,0,-0.001608
1.0068447157,0.2091125839,-0.199111,0.005794,0.023624,0.040699,-0.036376,3356536,0,1627,0,0,59426.679212,76496.862807,1.440464,-0.022507,0.00549,0.040368,-0.014275,0,-0.000003,1,0.008126,-0.579666,-0.007342,-0.000445,0.185869,1269,1269,0,0.025206,0,0,-0.004357
1.0068447157,0.2091125839,-0.199111,0.005794,0.023624,0.040699,-0.036376,3356545,0,1627,0,0,59426.678682,76496.862732,1.441503,-0.022453,0.005799,0.040389,-0.012957,0,-0.000003,1,0.008636,-0.578627,-0.007278,-0.000473,0.185535,1270,1270,0,0.025206,0,0,-0.004357
1.0068447157,0.2091125839,-0.227835,0.008084,0.022708,0.040699,-0.036376,3356555,0,1627,0,0,59426.678153,76496.862670,1.442543,-0.022377,0.008085,0.040377,-0.012765,0,-0.000003,1,0.009139,-0.577587,-0.007182,-0.000501,0.185202,1271,1271,0,0.025206,0,0,-0.008022
1.0068447157,0.2091125839,-0.219457,0.011291,0.022402,0.040699,-0.036376,3356565,0,1627,0,0,59426.677625,76496.862610,1.443583,-0.022269,0.011294,0.040377,-0.012737,0,-0.000003,1,0.009641,-0.576547,-0.007088,-0.000528,0.184869,1272,1272,0,0.025206,0,0,-0.004357
1.0068447157,0.2091125839,-0.219457,0.00671,0.022097,0.040699,-0.036376,3356575,0,1627,0,0,59426.677097,76496.862549,1.444622,-0.022208,0.006712,0.040375,-0.012732,0,-0.000003,1,0.010143,-0.575508,-0.006998,-0.000556,0.184535,1273,1273,0,0.025206,0,0,-0.004204
1.0068447157,0.2091125839,-0.195521,0.006252,0.018126,0.040699,-0.036376,3356585,0,1627,0,0,59426.676569,76496.862487,1.445662,-0.022149,0.006253,0.040363,-0.012732,0,-0.000003,1,0.010645,-0.574468,-0.006914,-0.000583,0.184202,1274,1274,0,0.025206,0,0,-0.001455
1.0068447157,0.2091125810,-0.205095,0.007779,0.022097,0.040699,-0.036376,3356595,0,1628,0,0,59426.678843,76496.862924,1.444323,-0.022077,0.007784,0.040378,-0.012731,0,-0.000003,1,0.008407,-0.575806,-0.006834,-0.00046,0.184631,1275,1275,0,0.016975,0,0,-0.005731
1.0068447157,0.2091125810,-0.21467,0.007321,0.022097,0.040699,-0.036376,3356605,0,1628,0,0,59426.678315,76496.862863,1.445363,-0.022009,0.007323,0.040376,-0.012732,0,-0.000003,1,0.008909,-0.574767,-0.00676,-0.000488,0.184298,1276,1276,0,0.016975,0,0,-0.004815
1.0068447157,0.2091125810,-0.213473,0.007932,0.02057,0.040699,-0.036376,3356615,0,1628,0,0,59426.677787,76496.862801,1.446402,-0.021936,0.007933,0.040369,-0.012732,0,-0.000003,1,0.009411,-0.573727,-0.00669,-0.000515,0.183964,1277,1277,0,0.016975,0,0,-0.006648
1.0068447157,0.2091125810,-0.213473,0.005183,0.017973,0.040699,-0.036376,3356625,0,1628,0,0,59426.67726,76496.862739,1.447442,-0.02189,0.005183,0.040356,-0.012732,0,-0.000003,1,0.009914,-0.572688,-0.006624,-0.000543,0.183631,1278,1278,0,0.016975,0,0,-0.002219
1.0068447157,0.2091125810,-0.166797,0.007321,0.019501,0.040699,-0.043541,3356636,0,1628,0,0,59426.676732,76496.862676,1.448481,-0.021793,0.010228,0.040376,-0.012732,0,-0.000003,1,0.010416,-0.571649,-0.006562,-0.000571,0.183298,1279,1279,0,0.016975,0,0,-0.006953
1.0068447157,0.2091125810,-0.166797,0.007321,0.019501,0.040699,-0.043541,3356645,0,1628,0,0,59426.676205,76496.862613,1.449520,-0.021723,0.007323,0.040374,-0.014874,0,-0.000003,1,0.010416,-0.571649,-0.006504,-0.000571,0.183298,1280,1280,0,0.016975,0,0,-0.006953
1.0068447157,0.2091125810,-0.16201,0.005488,0.018584,0.040699,-0.043541,3356655,0,1628,0,0,59426.675674,76496.862527,1.450560,-0.021672,0.005491,0.040371,-0.015186,0,-0.000003,1,0.010919,-0.57061,-0.00645,-0.000598,0.182965,1281,1281,0,0.016975,0,0,-0.002372
1.0068447157,0.2091125810,-0.157223,0.005336,0.018432,0.040699,-0.043541,3356665,0,1628,0,0,59426.675144,76496.862438,1.451599,-0.021622,0.005338,0.040371,-0.015232,0,-0.000004,1,0.011434,-0.56957,-0.006455,-0.000626,0.182631,1282,1282,0,0.016975,0,0,-0.003746
1.0068447157,0.2091125810,-0.153632,0.005794,0.016904,0.040699,-0.043541,3356675,0,1628,0,0,59426.674614,76496.862349,1.452638,-0.021568,0.005796,0.040365,-0.015238,0,-0.000004,1,0.01195,-0.568531,-0.006469,-0.000655,0.182298,1283,1283,0,0.016975,0,0,-0.001303
1.0068447157,0.2091125810,-0.147648,0.008237,0.016752,0.040699,-0.043541,3356685,0,1628,0,0,59426.674083,76496.862258,1.453678,-0.021488,0.00824,0.040365,-0.015239,0,-0.000004,1,0.012467,-0.567491,-0.006483,-0.000683,0.181965,1284,1284,0,0.016975,0,0,-0.007106
1.0068447157,0.2091125839,-0.163207,0.004877,0.020875,0.040699,-0.043541,3356695,0,1629,0,0,59426.679509,76496.862684,1.449596,-0.021444,0.004882,0.040379,-0.015239,0,-0.000004,1,0.012984,-0.566452,-0.006496,-0.000711,0.181632,1285,1285,0,0.015432,0,0,-0.003746
1.0068447157,0.2091125839,-0.154829,0.002739,0.018432,0.040699,-0.043541,3356705,0,1629,0,0,59426.678978,76496.862595,1.450636,-0.021421,0.002741,0.04037,-0.015239,0,-0.000004,1,0.007911,-0.570534,-0.006509,-0.000433,0.18294,1286,1286,0,0.015432,0,0,-0.000386
1.0068447157,0.2091125839,-0.146451,0.003961,0.019653,0.040699,-0.043541,3356715,0,1629,0,0,59426.678448,76496.862506,1.451675,-0.021385,0.003965,0.040378,-0.015239,0,-0.000004,1,0.008428,-0.569494,-0.006521,-0.000462,0.182607,1287,1287,0,0.015432,0,0,-0.004968
1.0068447157,0.2091125839,-0.148845,-0.003369,0.024388,0.040699,-0.043541,3356725,0,1629,0,0,59426.677918,76496.862416,1.452715,-0.021422,-0.003363,0.040399,-0.015239,0,-0.000004,1,0.008945,-0.568455,-0.006532,-0.00049,0.182274,1288,1288,0,0.015432,0,0,-0.007564
1.0068447157,0.2091125839,-0.148845,0.003808,0.027289,0.040699,-0.055667,3356736,0,1629,0,0,59426.677387,76496.862326,1.453755,-0.021395,0.003047,0.040391,-0.015239,0,-0.000004,1,0.009979,-0.566375,-0.006542,-0.000547,0.181607,1289,1289,0,0.015432,0,0,-0.00451
1.0068447157,0.2091125839,-0.148845,0.003808,0.027289,0.040699,-0.055667,3356745,0,1629,0,0,59426.676856,76496.862234,1.454795,-0.021361,0.003814,0.040412,-0.018864,0,-0.000005,1,0.010496,-0.565335,-0.006552,-0.000575,0.181274,1290,1290,0,0.015432,0,0,-0.00451
1.0068447157,0.2091125839,-0.172781,0.003503,0.02622,0.040699,-0.055667,3356755,0,1629,0,0,59426.676322,76496.862107,1.455835,-0.021331,0.003504,0.040401,-0.019393,0,-0.000006,1,0.011033,-0.564295,-0.006658,-0.000604,0.18094,1291,1291,0,0.015432,0,0,-0.005579
1.0068447157,0.2091125839,-0.182356,-0.002758,0.025762,0.040699,-0.055667,3356765,0,1629,0,0,59426.675786,76496.861973,1.456875,-0.021365,-0.002757,0.040396,-0.01947,0,-0.000006,1,0.011573,-0.563255,-0.006771,-0.000634,0.180606,1292,1292,0,0.015432,0,0,-0.003441
1.0068447157,0.2091125839,-0.185946,0.002739,0.019959,0.040699,-0.055667,3356775,0,1629,0,0,59426.675251,76496.861839,1.457915,-0.021344,0.002738,0.04037,-0.019481,0,-0.000006,1,0.012114,-0.562215,-0.00688,-0.000664,0.180273,1293,1293,0,0.015432,0,0,-0.003899
1.0068447157,0.2091125839,-0.151238,0.000754,0.021944,0.040699,-0.055667,3356785,0,1629,0,0,59426.674717,76496.861703,1.458954,-0.02134,0.000759,0.040387,-0.019483,0,-0.000006,1,0.012654,-0.561175,-0.006982,-0.000693,0.17994,1294,1294,0,0.015432,0,0,-0.0068
1.0068447157,0.2091125839,-0.173978,0.000449,0.018279,0.040699,-0.055667,3356795,0,1630,0,0,59426.67998,76496.862224,1.455018,-0.021341,0.000448,0.040365,-0.019483,0,-0.000006,1,0.007687,-0.565111,-0.007078,-0.000421,0.181202,1295,1295,0,0.015432,0,0,-0.002524
1.0068447157,0.2091125839,-0.181159,0.000143,0.016141,0.040699,-0.055667,3356805,0,1630,0,0,59426.679445,76496.862090,1.456058,-0.021346,0.000144,0.040353,-0.019483,0,-0.000006,1,0.008227,-0.564072,-0.007168,-0.000451,0.180869,1296,1296,0,0.015432,0,0,-0.006037
1.0068447157,0.2091125839,-0.16201,-0.005202,0.018432,0.040699,-0.055667,3356815,0,1630,0,0,59426.678911,76496.861955,1.457096,-0.021402,-0.005197,0.040368,-0.019483,0,-0.000006,1,0.008767,-0.563033,-0.007253,-0.00048,0.180535,1297,1297,0,0.015432,0,0,-0.005426
1.0068447157,0.2091125839,-0.193127,0.000296,0.019959,0.040699,-0.055667,3356825,0,1630,0,0,59426.678376,76496.861820,1.458136,-0.021406,0.000298,0.040368,-0.019483,0,-0.000006,1,0.009307,-0.561994,-0.007333,-0.00051,0.180202,1298,1298,0,0.015432,0,0,-0.00451
1.0068447157,0.2091125839,-0.209883,-0.001079,0.016599,0.040699,-0.062281,3356836,0,1630,0,0,59426.677841,76496.861685,1.459175,-0.021443,-0.003065,0.040346,-0.019483,0,-0.000006,1,0.009848,-0.560955,-0.007408,-0.000539,0.179869,1299,1299,0,0.015432,0,0,-0.005731
1.0068447157,0.2091125839,-0.209883,-0.001079,0.016599,0.040699,-0.062281,3356845,0,1630,0,0,59426.677307,76496.861548,1.460214,-0.021461,-0.001076,0.040349,-0.021461,0,-0.000006,1,0.009848,-0.560955,-0.007478,-0.000539,0.179869,1300,1300,0,0.015432,0,0,-0.005731
1.0068447157,0.2091125839,-0.197914,-0.003369,0.015683,0.040699,-0.062281,3356855,0,1630,0,0,59426.676771,76496.861392,1.461252,-0.021501,-0.003367,0.040348,-0.021749,0,-0.000007,1,0.010388,-0.559916,-0.007544,-0.000569,0.179536,1301,1301,0,0.015432,0,0,-0.003593
1.0068447157,0.2091125839,-0.181159,-0.003675,0.019806,0.040699,-0.062281,3356865,0,1630,0,0,59426.676235,76496.861232,1.462291,-0.021543,-0.003669,0.040371,-0.021791,0,-0.000007,1,0.010939,-0.558877,-0.007659,-0.000599,0.179203,1302,1302,0,0.015432,0,0,-0.003135
