Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444044,0.2091121097,-0.86574,-0.004084,-0.000163,0.002462,-0.041888,3587782,0,3400,0,0,59425.047442,76494.886424,0.821676,-0.075221,-0.00744,0.002382,-0.01301,0,-0.000002,1,-0.028182,-1.198454,-0.007625,0.000126,0.115986,1230,1230,0.000000
1.0068444044,0.2091121097,-0.86574,-0.004084,-0.000163,0.002491,-0.041888,3587791,0,3400,0,0,59425.047339,76494.886342,0.821717,-0.075109,-0.00408,0.002411,-0.013025,0,-0.000002,1,-0.028054,-1.198413,-0.007664,0.000125,0.115982,1231,1231,0.000000
1.0068444044,0.2091121097,-0.860953,-0.008207,-0.005356,0.002491,-0.041888,3587801,0,3401,0,0,59425.048412,76494.885195,0.820312,-0.07504,-0.008206,0.002394,-0.013027,0,-0.000002,1,-0.028522,-1.199818,-0.007701,0.000128,0.116118,1232,1232,0.000000
1.0068444044,0.2091121097,-0.868134,0.000803,-0.003218,0.002491,-0.041888,3587811,0,3401,0,0,59425.048308,76494.885114,0.820353,-0.07488,0.000806,0.002404,-0.013027,0,-0.000002,1,-0.028393,-1.199776,-0.007737,0.000127,0.116114,1233,1233,0.000000
1.0068444044,0.2091121097,-0.887283,0.000345,-0.003981,0.002491,-0.041888,3587822,0,3401,0,0,59425.048204,76494.885033,0.820395,-0.074697,0.003249,0.002408,-0.013027,0,-0.000002,1,-0.028264,-1.199735,-0.007772,0.000126,0.11611,1234,1234,0.000000
1.0068444044,0.2091121097,-0.887283,0.000345,-0.003981,0.002491,-0.041888,3587831,0,3401,0,0,59425.0481,76494.884951,0.820436,-0.074545,0.000347,0.00241,-0.013027,0,-0.000002,1,-0.028136,-1.199694,-0.007805,0.000126,0.116106,1235,1235,0.000000
1.0068444044,0.2091121097,-0.789143,0.000345,-0.002301,0.002491,-0.041888,3587841,0,3401,0,0,59425.047996,76494.884870,0.820477,-0.074404,-0.000875,0.002408,-0.013027,0,-0.000002,1,-0.028007,-1.199653,-0.007837,0.000125,0.116102,1236,1236,0.000000
1.0068444044,0.2091121097,-0.743664,-0.003167,0.00228,0.002491,-0.041888,3587852,0,3401,0,0,59425.047892,76494.884789,0.820519,-0.074246,0.000346,0.002382,-0.013027,0,-0.000002,1,-0.027878,-1.199611,-0.007868,0.000125,0.116098,1237,1237,0.000000
1.0068444044,0.2091121097,-0.743664,-0.003167,0.00228,0.002491,-0.041888,3587861,0,3401,0,0,59425.047789,76494.884707,0.820559,-0.074121,-0.003164,0.00238,-0.013027,0,-0.000002,1,-0.027749,-1.19957,-0.007897,0.000124,0.116094,1238,1238,0.000000
1.0068444044,0.2091121097,-0.689807,0.003705,0.003044,0.002491,-0.039794,3587872,0,3401,0,0,59425.047685,76494.884626,0.820600,-0.073924,0.003708,0.002364,-0.012471,0,-0.000001,1,-0.02762,-1.199529,-0.007925,0.000124,0.11609,1239,1239,0.000000
1.0068444044,0.2091121097,-0.689807,0.003705,0.003044,0.002491,-0.039794,3587881,0,3401,0,0,59425.047585,76494.884548,0.820641,-0.073727,0.003709,0.002365,-0.01239,0,-0.000001,1,-0.027497,-1.199489,-0.007938,0.000123,0.116086,1240,1240,0.000000
1.0068444044,0.2091121097,-0.759223,0.006759,-0.001996,0.002491,-0.039794,3587892,0,3401,0,0,59425.047486,76494.884471,0.820681,-0.073534,0.003556,0.002357,-0.012378,0,-0.000001,1,-0.027374,-1.199448,-0.007947,0.000122,0.116082,1241,1241,0.000000
1.0068444044,0.2091121097,-0.785553,0.004621,0.003502,0.002491,-0.039794,3587902,0,3401,0,0,59425.047387,76494.884395,0.820722,-0.073312,0.006764,0.002376,-0.012376,0,-0.000001,1,-0.027251,-1.199408,-0.007956,0.000122,0.116078,1242,1242,0.000000
1.0068444044,0.2091121097,-0.785553,0.004621,0.003502,0.002491,-0.039794,3587911,0,3401,0,0,59425.047288,76494.884318,0.820763,-0.073115,0.004626,0.002404,-0.012376,0,-0.000001,1,-0.027129,-1.199367,-0.007965,0.000121,0.116074,1243,1243,0.000000
1.0068444044,0.2091121097,-0.759223,0.001261,0.002891,0.002491,-0.039794,3587921,0,3402,0,0,59425.048356,76494.883643,0.819654,-0.072982,-0.002096,0.00239,-0.012376,0,-0.000001,1,-0.027798,-1.200475,-0.007973,0.000124,0.116181,1244,1244,0.000000
1.0068444044,0.2091121097,-0.701776,0.000651,0.006862,0.002491,-0.039794,3587932,0,3402,0,0,59425.048257,76494.883567,0.819695,-0.072817,0.001265,0.002394,-0.012376,0,-0.000001,1,-0.027675,-1.200434,-0.007981,0.000124,0.116178,1245,1245,0.000000
1.0068444044,0.2091121097,-0.680233,-0.001946,0.009916,0.002491,-0.039794,3587941,0,3402,0,0,59425.048158,76494.883490,0.819736,-0.072655,0.000654,0.002386,-0.012376,0,-0.000001,1,-0.027552,-1.200393,-0.007988,0.000123,0.116174,1246,1246,0.000000
1.0068444044,0.2091121097,-0.698185,0.003094,0.005945,0.002491,-0.039794,3587951,0,3402,0,0,59425.048058,76494.883414,0.819777,-0.072518,-0.001941,0.002389,-0.012376,0,-0.000001,1,-0.02743,-1.200352,-0.007995,0.000123,0.11617,1247,1247,0.000000
1.0068444044,0.2091121097,-0.741271,0.003705,0.006251,0.002491,-0.039794,3587961,0,3402,0,0,59425.047959,76494.883337,0.819818,-0.072332,0.003097,0.002384,-0.012376,0,-0.000001,1,-0.027307,-1.200311,-0.008002,0.000122,0.116166,1248,1248,0.000000
1.0068444044,0.2091121097,-0.756829,0.000956,0.007014,0.002491,-0.033929,3587972,0,3402,0,0,59425.04786,76494.883260,0.819859,-0.072172,0.000961,0.002409,-0.010818,0,-0.000001,1,-0.027184,-1.20027,-0.008009,0.000122,0.116162,1249,1249,0.000000
1.0068444044,0.2091121097,-0.756829,0.000956,0.007014,0.002491,-0.033929,3587981,0,3402,0,0,59425.047771,76494.883195,0.819901,-0.072012,0.000959,0.00241,-0.010591,0,-0.000001,1,-0.027076,-1.200229,-0.007974,0.000121,0.116158,1250,1250,0.000000
1.0068444044,0.2091121097,-0.768798,0.001109,0.005334,0.002491,-0.033929,3587991,0,3402,0,0,59425.047683,76494.883132,0.819942,-0.071825,0.00386,0.002414,-0.010558,0,-0.000001,1,-0.02697,-1.200188,-0.007934,0.000121,0.116154,1251,1251,0.000000
1.0068444044,0.2091121097,-0.731696,-0.000877,0.005945,0.002491,-0.033929,3588002,0,3403,0,0,59425.048658,76494.882746,0.819076,-0.071666,0.001111,0.002411,-0.010553,0,-0.000001,1,-0.02768,-1.201053,-0.007895,0.000124,0.116237,1252,1252,0.000000
1.0068444044,0.2091121097,-0.731696,-0.000877,0.005945,0.002491,-0.033929,3588011,0,3403,0,0,59425.048571,76494.882683,0.819118,-0.071524,-0.000874,0.0024,-0.010552,0,-0.000001,1,-0.027574,-1.201012,-0.007858,0.000123,0.116233,1253,1253,0.000000
1.0068444044,0.2091121097,-0.73768,-0.001946,0.00564,0.002491,-0.033929,3588021,0,3403,0,0,59425.048484,76494.882620,0.819159,-0.07137,0.000348,0.0024,-0.010552,0,-0.000001,1,-0.027468,-1.200971,-0.007822,0.000123,0.116229,1254,1254,0.000000
1.0068444044,0.2091121097,-0.795128,0.00004,0.001516,0.002491,-0.033929,3588031,0,3403,0,0,59425.048397,76494.882557,0.819200,-0.071241,-0.001942,0.002403,-0.010552,0,-0.000001,1,-0.027363,-1.20093,-0.007787,0.000122,0.116225,1255,1255,0.000000
1.0068444044,0.2091121097,-0.809489,0.0034,0.001364,0.002491,-0.033929,3588041,0,3403,0,0,59425.04831,76494.882494,0.819241,-0.071095,0.000043,0.002411,-0.010552,0,-0.000001,1,-0.027257,-1.200888,-0.007754,0.000122,0.116221,1256,1256,0.000000
1.0068444044,0.2091121097,-0.827442,0.009203,0.0006,0.002491,-0.033929,3588051,0,3403,0,0,59425.048223,76494.882431,0.819283,-0.070917,0.003402,0.002417,-0.010552,0,-0.000001,1,-0.027151,-1.200847,-0.007722,0.000121,0.116217,1257,1257,0.000000
1.0068444044,0.2091121097,-0.835819,0.00401,0.003349,0.002491,-0.033929,3588061,0,3403,0,0,59425.048136,76494.882368,0.819324,-0.070682,0.009205,0.002422,-0.010552,0,-0.000001,1,-0.027045,-1.200806,-0.007692,0.000121,0.116213,1258,1258,0.000000
1.0068444044,0.2091121097,-0.837016,0.004316,0.010374,0.002491,-0.033929,3588072,0,3403,0,0,59425.048048,76494.882305,0.819366,-0.070498,0.00432,0.002456,-0.010552,0,-0.000001,1,-0.026939,-1.200764,-0.007662,0.00012,0.116209,1259,1259,0.000000
1.0068444044,0.2091121097,-0.837016,0.004316,0.010374,0.002491,-0.033929,3588081,0,3403,0,0,59425.047961,76494.882242,0.819408,-0.070314,0.004318,0.002457,-0.010552,0,-0.000001,1,-0.026939,-1.200764,-0.007634,0.00012,0.116209,1260,1260,0.000000
1.0068444044,0.2091121097,-0.797521,0.006148,0.008694,0.002491,-0.033929,3588091,0,3403,0,0,59425.047874,76494.882179,0.819450,-0.070123,0.004775,0.002439,-0.010552,0,-0.000001,1,-0.026833,-1.200722,-0.007607,0.00012,0.116205,1261,1261,0.000000
1.0068444044,0.2091121097,-0.797521,0.006148,0.008694,0.002491,-0.033929,3588101,0,3403,0,0,59425.047787,76494.882116,0.819492,-0.06992,0.006151,0.00244,-0.010552,0,-0.000001,1,-0.026727,-1.20068,-0.007581,0.00012,0.116201,1262,1262,0.000000
1.0068444044,0.2091121097,-0.801112,0.00905,0.003654,0.002491,-0.033929,3588111,0,3403,0,0,59425.047699,76494.882053,0.819534,-0.069707,0.007066,0.002423,-0.010552,0,-0.000001,1,-0.026622,-1.200638,-0.007556,0.000119,0.116197,1263,1263,0.000000
1.0068444044,0.2091121097,-0.820261,0.00737,-0.001385,0.002491,-0.033929,3588121,0,3404,0,0,59425.04866,76494.881918,0.818833,-0.069476,0.009052,0.002428,-0.010552,0,-0.000001,1,-0.026516,-1.200596,-0.007532,0.000119,0.116193,1264,1264,0.000000
1.0068444044,0.2091121097,-0.838213,0.012868,0.005487,0.002491,-0.033929,3588131,0,3404,0,0,59425.048572,76494.881855,0.818875,-0.069263,0.007371,0.002421,-0.010552,0,-0.000001,1,-0.027322,-1.201297,-0.00751,0.000122,0.116261,1265,1265,0.000000
1.0068444044,0.2091121097,-0.854969,0.009355,0.001211,0.002491,-0.033929,3588141,0,3404,0,0,59425.048485,76494.881792,0.818916,-0.068997,0.012871,0.002449,-0.010552,0,-0.000001,1,-0.027216,-1.201255,-0.007488,0.000122,0.116257,1266,1266,0.000000
1.0068444044,0.2091121097,-0.854969,0.009355,0.001211,0.002491,-0.033929,3588151,0,3404,0,0,59425.048398,76494.881729,0.818958,-0.068768,0.009356,0.002443,-0.010552,0,-0.000001,1,-0.02711,-1.201214,-0.007466,0.000121,0.116253,1267,1267,0.000000
1.0068444044,0.2091121097,-0.81308,0.01806,0.003349,0.002491,-0.033929,3588161,0,3404,0,0,59425.048311,76494.881666,0.819000,-0.06852,0.011189,0.002431,-0.010552,0,-0.000001,1,-0.027004,-1.201171,-0.007446,0.000121,0.116249,1268,1268,0.000000
1.0068444044,0.2091121097,-0.817867,0.013784,0.001669,0.002491,-0.034348,3588172,0,3404,0,0,59425.048223,76494.881603,0.819042,-0.068246,0.013786,0.002434,-0.010663,0,-0.000001,1,-0.026898,-1.20113,-0.007427,0.00012,0.116245,1269,1269,0.000000
1.0068444044,0.2091121097,-0.817867,0.013784,0.001669,0.002491,-0.034348,3588181,0,3404,0,0,59425.048136,76494.881539,0.819084,-0.067972,0.013786,0.002435,-0.010679,0,-0.000001,1,-0.026792,-1.201088,-0.007408,0.00012,0.116241,1270,1270,0.000000
1.0068444044,0.2091121097,-0.784356,0.015617,0.003654,0.002491,-0.034348,3588191,0,3404,0,0,59425.048047,76494.881476,0.819126,-0.067679,0.015618,0.002431,-0.010682,0,-0.000001,1,-0.026685,-1.201046,-0.007393,0.000119,0.116237,1271,1271,0.000000
1.0068444044,0.2091121097,-0.785553,0.016991,-0.000469,0.002491,-0.034348,3588201,0,3404,0,0,59425.047959,76494.881412,0.819167,-0.067373,0.016992,0.00242,-0.010682,0,-0.000001,1,-0.026578,-1.201004,-0.007379,0.000119,0.116233,1272,1272,0.000000
1.0068444044,0.2091121097,-0.810686,0.015159,0.000447,0.002491,-0.034348,3588211,0,3405,0,0,59425.048852,76494.881426,0.818605,-0.067088,0.015161,0.002434,-0.010682,0,-0.000001,1,-0.026471,-1.200963,-0.007366,0.000118,0.116229,1273,1273,0.000000
1.0068444044,0.2091121097,-0.833426,0.022489,0.000753,0.002491,-0.034348,3588221,0,3405,0,0,59425.048764,76494.881363,0.818647,-0.066732,0.022491,0.002444,-0.010682,0,-0.000001,1,-0.027282,-1.201525,-0.007353,0.000122,0.116283,1274,1274,0.000000
1.0068444044,0.2091121097,-0.856165,0.026765,0.004723,0.002491,-0.034348,3588232,0,3405,0,0,59425.048676,76494.881299,0.818689,-0.066335,0.026767,0.002466,-0.010682,0,-0.000001,1,-0.027175,-1.201483,-0.007341,0.000122,0.116279,1275,1275,0.000000
1.0068444044,0.2091121097,-0.845394,0.019893,0.001669,0.002491,-0.034348,3588241,0,3405,0,0,59425.048588,76494.881235,0.818731,-0.066008,0.019893,0.002455,-0.010682,0,-0.000001,1,-0.027067,-1.201441,-0.007329,0.000121,0.116275,1276,1276,0.000000
1.0068444044,0.2091121097,-0.810686,0.025238,0.007472,0.002491,-0.034348,3588251,0,3405,0,0,59425.048499,76494.881171,0.818773,-0.065625,0.02524,0.002462,-0.010682,0,-0.000001,1,-0.02696,-1.201399,-0.007318,0.000121,0.116271,1277,1277,0.000000
1.0068444044,0.2091121097,-0.838213,0.023711,0.010832,0.002491,-0.034348,3588261,0,3405,0,0,59425.048411,76494.881108,0.818816,-0.065261,0.023713,0.002484,-0.010682,0,-0.000001,1,-0.026853,-1.201356,-0.007307,0.00012,0.116267,1278,1278,0.000000
1.0068444044,0.2091121097,-0.793931,0.02814,0.004723,0.002519,-0.03728,3588272,0,3405,0,0,59425.048323,76494.881044,0.818858,-0.064851,0.028139,0.002451,-0.010682,0,-0.000001,1,-0.026639,-1.201272,-0.007297,0.000119,0.116259,1279,1279,0.000000
1.0068444044,0.2091121097,-0.777175,0.02814,0.010985,0.002519,-0.03728,3588281,0,3405,0,0,59425.048234,76494.880980,0.818900,-0.064441,0.028144,0.002495,-0.011461,0,-0.000001,1,-0.026531,-1.20123,-0.007287,0.000119,0.116254,1280,1280,0.000000
1.0068444044,0.2091121097,-0.780766,0.029056,0.0006,0.002519,-0.03728,3588291,0,3405,0,0,59425.048141,76494.880911,0.818943,-0.064023,0.029055,0.002467,-0.011575,0,-0.000001,1,-0.026417,-1.201187,-0.007298,0.000118,0.11625,1281,1281,0.000000
1.0068444044,0.2091121097,-0.808293,0.036844,0.000753,0.002519,-0.03728,3588302,0,3405,0,0,59425.048046,76494.880841,0.818985,-0.063572,0.032723,0.002483,-0.011591,0,-0.000001,1,-0.026301,-1.201144,-0.007312,0.000118,0.116246,1282,1282,0.000000
1.0068444044,0.2091121097,-0.808293,0.036844,0.000753,0.002519,-0.03728,3588311,0,3405,0,0,59425.047952,76494.880771,0.819028,-0.063081,0.036845,0.002481,-0.011594,0,-0.000001,1,-0.026186,-1.201102,-0.007325,0.000117,0.116242,1283,1283,0.000000
1.0068444044,0.2091121097,-0.801112,0.032874,0.004113,0.002519,-0.03728,3588321,0,3405,0,0,59425.047857,76494.880701,0.819071,-0.06263,0.032875,0.002492,-0.011594,0,-0.000001,1,-0.02607,-1.201059,-0.007339,0.000117,0.116238,1284,1284,0.000000
1.0068444044,0.2091121097,-0.755633,0.035928,-0.001691,0.002519,-0.03728,3588332,0,3406,0,0,59425.048762,76494.880874,0.818599,-0.062147,0.035927,0.00246,-0.011594,0,-0.000001,1,-0.02696,-1.20153,-0.007351,0.000121,0.116284,1285,1285,0.000000
1.0068444044,0.2091121097,-0.695792,0.037303,0.000906,0.002519,-0.03728,3588341,0,3406,0,0,59425.048667,76494.880804,0.818642,-0.061647,0.037304,0.002449,-0.011594,0,-0.000001,1,-0.026845,-1.201488,-0.007363,0.00012,0.116279,1286,1286,0.000000
1.0068444044,0.2091121097,-0.705366,0.039441,-0.00337,0.002519,-0.03728,3588351,0,3406,0,0,59425.048573,76494.880733,0.818684,-0.061129,0.039442,0.002442,-0.011594,0,-0.000001,1,-0.026729,-1.201446,-0.007375,0.00012,0.116275,1287,1287,0.000000
1.0068444044,0.2091121097,-0.687414,0.036997,-0.001691,0.002519,-0.03728,3588361,0,3406,0,0,59425.048478,76494.880663,0.818725,-0.060635,0.036999,0.002443,-0.011594,0,-0.000001,1,-0.026613,-1.201404,-0.007386,0.000119,0.116271,1288,1288,0.000000
1.0068444044,0.2091121097,-0.714941,0.039288,-0.005967,0.002519,-0.041469,3588372,0,3406,0,0,59425.048384,76494.880592,0.818767,-0.060121,0.039289,0.002442,-0.011594,0,-0.000001,1,-0.026498,-1.201362,-0.007397,0.000119,0.116267,1289,1289,0.000000
1.0068444044,0.2091121097,-0.673052,0.038372,-0.002912,0.002519,-0.041469,3588381,0,3407,0,0,59425.049157,76494.880787,0.818398,-0.059615,0.038373,0.002439,-0.012707,0,-0.000002,1,-0.027278,-1.201732,-0.007407,0.000122,0.116303,1290,1290,0.000000
1.0068444044,0.2091121097,-0.664674,0.040968,-0.005661,0.002519,-0.041469,3588391,0,3407,0,0,59425.049055,76494.880708,0.818440,-0.059084,0.040969,0.00243,-0.012869,0,-0.000002,1,-0.027152,-1.20169,-0.007446,0.000121,0.116299,1291,1291,0.000000
1.0068444044,0.2091121097,-0.663477,0.042953,-0.001691,0.002519,-0.041469,3588401,0,3407,0,0,59425.048951,76494.880628,0.818481,-0.058535,0.042956,0.002445,-0.012893,0,-0.000002,1,-0.027024,-1.201649,-0.007489,0.000121,0.116295,1292,1292,0.000000
1.0068444044,0.2091121097,-0.641935,0.045091,0.004113,0.002519,-0.041469,3588411,0,3407,0,0,59425.048848,76494.880548,0.818523,-0.057965,0.045094,0.002458,-0.012896,0,-0.000002,1,-0.026897,-1.201607,-0.00753,0.00012,0.116291,1293,1293,0.000000
1.0068444044,0.2091121097,-0.62877,0.041273,0.005029,0.002519,-0.041469,3588421,0,3407,0,0,59425.048745,76494.880468,0.818565,-0.057433,0.041275,0.002459,-0.012897,0,-0.000002,1,-0.026769,-1.201564,-0.007569,0.00012,0.116287,1294,1294,0.000000
1.0068444044,0.2091121097,-0.591668,0.044633,0.004265,0.002519,-0.041469,3588431,0,3407,0,0,59425.048641,76494.880389,0.818608,-0.056867,0.044635,0.002446,-0.012897,0,-0.000002,1,-0.026641,-1.201522,-0.007607,0.000119,0.116283,1295,1295,0.000000
1.0068444044,0.2091121097,-0.559354,0.047076,0.0006,0.002519,-0.041469,3588441,0,3407,0,0,59425.048538,76494.880309,0.818650,-0.056276,0.047078,0.002426,-0.012897,0,-0.000002,1,-0.026513,-1.20148,-0.007644,0.000119,0.116279,1296,1296,0.000000
1.0068444044,0.2091121097,-0.555764,0.041579,0.001822,0.002519,-0.041469,3588451,0,3407,0,0,59425.048435,76494.880229,0.818691,-0.055742,0.041582,0.002431,-0.012897,0,-0.000002,1,-0.026386,-1.201439,-0.007679,0.000118,0.116275,1297,1297,0.000000
1.0068444044,0.2091121097,-0.552173,0.044633,0.004571,0.002519,-0.041469,3588461,0,3407,0,0,59425.048332,76494.880149,0.818733,-0.055178,0.044636,0.002441,-0.012897,0,-0.000002,1,-0.026258,-1.201397,-0.007712,0.000117,0.116271,1298,1298,0.000000
1.0068444044,0.2091121097,-0.480364,0.037608,-0.004134,0.002519,-0.042726,3588472,0,3407,0,0,59425.048228,76494.880069,0.818775,-0.054641,0.042039,0.002426,-0.012897,0,-0.000002,1,-0.02613,-1.201355,-0.007744,0.000117,0.116267,1299,1299,0.000000
1.0068444044,0.2091121097,-0.480364,0.037608,-0.004134,0.002519,-0.042726,3588482,0,3407,0,0,59425.048125,76494.879989,0.818816,-0.054146,0.037609,0.002394,-0.013231,0,-0.000002,1,-0.026002,-1.201313,-0.007775,0.000116,0.116263,1300,1300,0.000000
1.0068444044,0.2091121097,-0.44805,0.035775,-0.00673,0.002519,-0.042726,3588491,0,3407,0,0,59425.04802,76494.879906,0.818858,-0.053668,0.035778,0.002377,-0.013279,0,-0.000002,1,-0.025872,-1.201272,-0.007814,0.000116,0.116259,1301,1301,0.000000
1.0068444044,0.2091121097,-0.419326,0.032874,-0.009937,0.002519,-0.042726,3588502,0,3407,0,0,59425.047914,76494.879823,0.818898,-0.053219,0.032876,0.002359,-0.013286,0,-0.000002,1,-0.02574,-1.201231,-0.007852,0.000115,0.116255,1302,1302,0.000000
1.0068444044,0.2091121097,-0.415736,0.03379,-0.004287,0.002519,-0.042726,3588511,0,3407,0,0,59425.047809,76494.879739,0.818939,-0.052762,0.033795,0.002377,-0.013288,0,-0.000002,1,-0.025609,-1.201191,-0.007889,0.000115,0.116251,1303,1303,0.000000
1.0068444044,0.2091121097,-0.413342,0.032263,-0.005661,0.002519,-0.042726,3588521,0,3407,0,0,59425.047703,76494.879656,0.818980,-0.052322,0.032266,0.002374,-0.013288,0,-0.000002,1,-0.025478,-1.20115,-0.007924,0.000114,0.116247,1304,1304,0.000000
1.0068444044,0.2091121097,-0.402571,0.025238,-0.000622,0.002519,-0.042726,3588531,0,3408,0,0,59425.048625,76494.880061,0.818641,-0.051952,0.025243,0.002388,-0.013287,0,-0.000002,1,-0.026484,-1.201488,-0.007958,0.000118,0.11628,1305,1305,0.000000
1.0068444044,0.2091121097,-0.394193,0.022947,-0.002149,0.002519,-0.042726,3588541,0,3408,0,0,59425.048519,76494.879977,0.818682,-0.051605,0.022951,0.002382,-0.013288,0,-0.000002,1,-0.026352,-1.201447,-0.007991,0.000118,0.116276,1306,1306,0.000000
1.0068444044,0.2091121097,-0.391799,0.023558,0.005792,0.002519,-0.042726,3588552,0,3408,0,0,59425.048414,76494.879894,0.818723,-0.051261,0.022647,0.002395,-0.013288,0,-0.000002,1,-0.026221,-1.201407,-0.008022,0.000117,0.116272,1307,1307,0.000000
1.0068444044,0.2091121097,-0.391799,0.023558,0.005792,0.002519,-0.042726,3588561,0,3408,0,0,59425.048308,76494.879811,0.818764,-0.05091,0.023563,0.002408,-0.013288,0,-0.000002,1,-0.02609,-1.201365,-0.008053,0.000117,0.116268,1308,1308,0.000000
1.0068444044,0.2091121097,-0.431294,0.017908,0.006862,0.002519,-0.038956,3588572,0,3408,0,0,59425.048202,76494.879728,0.818806,-0.050619,0.017912,0.002428,-0.013288,0,-0.000002,1,-0.025959,-1.201324,-0.008081,0.000116,0.116264,1309,1309,0.000000
1.0068444044,0.2091121097,-0.44805,0.014395,0.012512,0.002519,-0.038956,3588581,0,3408,0,0,59425.048096,76494.879645,0.818847,-0.050309,0.019896,0.002434,-0.012286,0,-0.000001,1,-0.025827,-1.201282,-0.008109,0.000116,0.11626,1310,1310,0.000000
1.0068444044,0.2091121097,-0.452837,0.011799,0.010679,0.002519,-0.038956,3588591,0,3408,0,0,59425.047997,76494.879570,0.818889,-0.050056,0.014399,0.002454,-0.01214,0,-0.000001,1,-0.025705,-1.201241,-0.008109,0.000115,0.116256,1311,1311,0.000000
1.0068444044,0.2091121097,-0.452837,0.011799,0.010679,0.002519,-0.038956,3588601,0,3408,0,0,59425.047899,76494.879495,0.818931,-0.04983,0.011802,0.002451,-0.012119,0,-0.000001,1,-0.025584,-1.201199,-0.008105,0.000114,0.116251,1312,1312,0.000000
1.0068444044,0.2091121097,-0.464805,0.009661,0.009763,0.002519,-0.038956,3588611,0,3408,0,0,59425.047801,76494.879421,0.818973,-0.049577,0.014551,0.00246,-0.012116,0,-0.000001,1,-0.025464,-1.201157,-0.008101,0.000114,0.116247,1313,1313,0.000000
1.0068444044,0.2091121097,-0.456428,0.008134,0.011748,0.002519,-0.038956,3588621,0,3409,0,0,59425.048704,76494.879887,0.818686,-0.049374,0.009663,0.002455,-0.012115,0,-0.000001,1,-0.02648,-1.201443,-0.008097,0.000118,0.116275,1314,1314,0.000000
1.0068444044,0.2091121097,-0.50071,0.00905,0.010069,0.002519,-0.038956,3588632,0,3409,0,0,59425.048606,76494.879813,0.818729,-0.049186,0.008137,0.002458,-0.012115,0,-0.000001,1,-0.026359,-1.201401,-0.008093,0.000118,0.116271,1315,1315,0.000000
1.0068444044,0.2091121097,-0.521056,0.013937,0.004265,0.002519,-0.038956,3588641,0,3409,0,0,59425.048508,76494.879739,0.818771,-0.048993,0.009053,0.00247,-0.012115,0,-0.000001,1,-0.026238,-1.201359,-0.008089,0.000117,0.116267,1316,1316,0.000000
1.0068444044,0.2091121097,-0.524646,0.005385,0.000906,0.002519,-0.038956,3588651,0,3409,0,0,59425.048409,76494.879665,0.818813,-0.048753,0.013938,0.002461,-0.012115,0,-0.000001,1,-0.026118,-1.201317,-0.008085,0.000117,0.116263,1317,1317,0.000000
1.0068444044,0.2091121097,-0.542599,0.005385,0.003502,0.002519,-0.038956,3588661,0,3409,0,0,59425.048311,76494.879591,0.818855,-0.048598,0.005386,0.002453,-0.012115,0,-0.000001,1,-0.025997,-1.201274,-0.008081,0.000116,0.116259,1318,1318,0.000000
1.0068444044,0.2091121097,-0.542599,0.005385,0.003502,0.002519,-0.03351,3588672,0,3409,0,0,59425.048213,76494.879517,0.818897,-0.048446,0.005387,0.002468,-0.012115,0,-0.000001,1,-0.025877,-1.201232,-0.008078,0.000116,0.116255,1319,1319,0.000000
1.0068444044,0.2091121097,-0.547386,0.00172,-0.000774,0.002519,-0.03351,3588681,0,3409,0,0,59425.048115,76494.879443,0.818940,-0.048331,0.00172,0.002457,-0.010669,0,-0.000001,1,-0.025877,-1.201232,-0.008074,0.000116,0.116255,1320,1320,0.000000
1.0068444044,0.2091121097,-0.546189,-0.000877,0.001211,0.002519,-0.03351,3588691,0,3409,0,0,59425.048027,76494.879379,0.818982,-0.048242,-0.000875,0.002463,-0.010458,0,-0.000001,1,-0.025756,-1.20119,-0.008071,0.000115,0.116251,1321,1321,0.000000
1.0068444044,0.2091121097,-0.529434,0.002789,0.000142,0.002519,-0.03351,3588701,0,3409,0,0,59425.04794,76494.879317,0.819024,-0.048115,0.00279,0.002454,-0.010427,0,-0.000001,1,-0.025649,-1.201148,-0.00803,0.000115,0.116247,1322,1322,0.000000
1.0068444044,0.2091121097,-0.549779,0.003247,0.003196,0.002519,-0.03351,3588711,0,3409,0,0,59425.047854,76494.879255,0.819066,-0.047986,0.003249,0.002472,-0.010422,0,-0.000001,1,-0.025544,-1.201105,-0.007984,0.000114,0.116242,1323,1323,0.000000
1.0068444044,0.2091121097,-0.585684,0.006301,0.006709,0.002519,-0.03351,3588721,0,3410,0,0,59425.048752,76494.879770,0.818813,-0.047828,0.006304,0.002496,-0.010421,0,-0.000001,1,-0.025439,-1.201063,-0.00794,0.000114,0.116238,1324,1324,0.000000
1.0068444044,0.2091121097,-0.597652,0.003094,0.004723,0.002519,-0.03351,3588731,0,3410,0,0,59425.048665,76494.879708,0.818856,-0.047704,0.003095,0.002495,-0.010422,0,-0.000001,1,-0.026472,-1.201317,-0.007897,0.000118,0.116263,1325,1325,0.000000
