Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442066,0.2091125403,-0.321187,0.001081,0.011736,0.00017,-0.053462,1519384,0,1840,0,0,59426.539797,76493.627675,-0.111834,-0.033726,0.001084,0.000112,-0.018346,0,-0.000004,1,0.283567,-2.134196,-0.045642,-0.001268,0.206547,2510,2510,0.000000,0.012346
1.0068442066,0.2091125403,-0.317596,0.001844,0.008987,0.00017,-0.053462,1519395,0,1840,0,0,59426.539615,76493.627697,-0.111831,-0.033639,0.001844,0.000097,-0.018658,0,-0.000005,1,0.283703,-2.134193,-0.045765,-0.001269,0.206546,2511,2511,0.000000,0.012346
1.0068442066,0.2091125403,-0.318793,0.00383,0.008835,0.00017,-0.053462,1519404,0,1840,0,0,59426.539429,76493.627719,-0.111828,-0.033534,0.003831,0.000098,-0.018704,0,-0.000005,1,0.283857,-2.13419,-0.046261,-0.001269,0.206546,2512,2512,0.000000,0.012346
1.0068442066,0.2091125403,-0.288873,0.005051,0.005169,0.00017,-0.053462,1519415,0,1840,0,0,59426.539244,76493.627741,-0.111826,-0.033414,0.005048,0.00006,-0.018711,0,-0.000005,1,0.284014,-2.134188,-0.046783,-0.00127,0.206546,2513,2513,0.000000,0.012346
1.0068442066,0.2091125403,-0.29725,0.002761,0.004406,0.00017,-0.053462,1519425,0,1840,0,0,59426.539058,76493.627763,-0.111824,-0.033318,0.002763,0.000064,-0.018712,0,-0.000005,1,0.284172,-2.134185,-0.047281,-0.001271,0.206545,2514,2514,0.000000,0.012346
1.0068442066,0.2091125403,-0.327171,0.00215,0.006696,0.00017,-0.053462,1519435,0,1840,0,0,59426.538872,76493.627784,-0.111823,-0.03323,0.002156,0.000099,-0.018712,0,-0.000005,1,0.28433,-2.134184,-0.04775,-0.001272,0.206545,2515,2515,0.000000,0.012346
1.0068442066,0.2091125403,-0.29366,0.001692,0.012042,0.00017,-0.053462,1519445,0,1841,0,0,59426.540286,76493.626286,-0.112985,-0.033145,0.001693,0.000098,-0.018711,0,-0.000005,1,0.284487,-2.134182,-0.048191,-0.001272,0.206545,2516,2516,0.000000,0.011831
1.0068442066,0.2091125403,-0.327171,0.005357,0.011583,0.00017,-0.053462,1519455,0,1841,0,0,59426.5401,76493.626309,-0.112982,-0.033026,0.005362,0.000123,-0.018712,0,-0.000005,1,0.283869,-2.135344,-0.048606,-0.00127,0.206658,2517,2517,0.000000,0.011831
1.0068442066,0.2091125403,-0.340336,0.004899,0.00914,0.00017,-0.053462,1519465,0,1841,0,0,59426.539914,76493.626331,-0.112979,-0.032912,0.0049,0.000124,-0.018712,0,-0.000005,1,0.284026,-2.135342,-0.048995,-0.00127,0.206657,2518,2518,0.000000,0.011831
1.0068442066,0.2091125403,-0.334352,0.002303,0.010209,0.00017,-0.055116,1519476,0,1841,0,0,59426.539729,76493.626354,-0.112976,-0.032824,0.002304,0.000125,-0.018712,0,-0.000005,1,0.284341,-2.135335,-0.049361,-0.001272,0.206657,2519,2519,0.000000,0.011831
1.0068442066,0.2091125403,-0.337942,0.00047,0.008376,0.00017,-0.055116,1519485,0,1841,0,0,59426.539543,76493.626377,-0.112973,-0.032755,0.00047,0.00012,-0.019206,0,-0.000005,1,0.284498,-2.135332,-0.049705,-0.001272,0.206656,2520,2520,0.000000,0.011831
1.0068442066,0.2091125403,-0.325974,0.003372,0.010514,0.00017,-0.055116,1519495,0,1841,0,0,59426.539352,76493.626400,-0.112970,-0.032657,0.003373,0.000121,-0.019278,0,-0.000005,1,0.28466,-2.135329,-0.050115,-0.001273,0.206656,2521,2521,0.000000,0.011831
1.0068442066,0.2091125403,-0.345123,0.006273,0.010667,0.00017,-0.055116,1519505,0,1841,0,0,59426.539161,76493.626423,-0.112967,-0.032531,0.006277,0.000138,-0.019289,0,-0.000005,1,0.284822,-2.135326,-0.050514,-0.001274,0.206656,2522,2522,0.000000,0.011831
1.0068442066,0.2091125403,-0.348714,0.008564,0.0041,0.00017,-0.055116,1519515,0,1841,0,0,59426.538969,76493.626447,-0.112963,-0.032382,0.008561,0.000113,-0.01929,0,-0.000005,1,0.284984,-2.135322,-0.050891,-0.001274,0.206656,2523,2523,0.000000,0.011831
1.0068442066,0.2091125403,-0.339139,0.004288,0.012042,0.00017,-0.055116,1519525,0,1841,0,0,59426.538778,76493.626470,-0.112960,-0.032277,0.004293,0.000143,-0.01929,0,-0.000005,1,0.285146,-2.135319,-0.051245,-0.001275,0.206655,2524,2524,0.000000,0.011831
1.0068442066,0.2091125403,-0.370256,0.006884,0.01082,0.00017,-0.055116,1519535,0,1841,0,0,59426.538586,76493.626493,-0.112957,-0.032147,0.006888,0.000163,-0.01929,0,-0.000005,1,0.285308,-2.135316,-0.051578,-0.001276,0.206655,2525,2525,0.000000,0.011831
1.0068442066,0.2091125403,-0.34632,0.004288,0.005627,0.00017,-0.055116,1519545,0,1842,0,0,59426.540063,76493.625321,-0.113828,-0.032042,0.004283,0.000122,-0.01929,0,-0.000005,1,0.28449,-2.136187,-0.05189,-0.001272,0.206739,2526,2526,0.000000,0.011317
1.0068442066,0.2091125403,-0.357091,0.004593,0.010056,0.00017,-0.055116,1519555,0,1842,0,0,59426.539872,76493.625345,-0.113825,-0.031935,0.004598,0.000151,-0.01929,0,-0.000005,1,0.284652,-2.136184,-0.052184,-0.001273,0.206739,2527,2527,0.000000,0.011317
1.0068442066,0.2091125403,-0.34273,0.0078,0.009904,0.00017,-0.055116,1519565,0,1842,0,0,59426.53968,76493.625368,-0.113821,-0.031796,0.0078,0.000141,-0.01929,0,-0.000005,1,0.284814,-2.13618,-0.05246,-0.001274,0.206739,2528,2528,0.000000,0.011317
1.0068442066,0.2091125403,-0.351107,0.010397,0.006238,0.00017,-0.050706,1519576,0,1842,0,0,59426.539489,76493.625392,-0.113817,-0.031631,0.010396,0.000132,-0.01929,0,-0.000005,1,0.284976,-2.136176,-0.052719,-0.001274,0.206738,2529,2529,0.000000,0.011317
1.0068442066,0.2091125403,-0.348714,0.011466,0.007918,0.00017,-0.050706,1519584,0,1842,0,0,59426.539298,76493.625416,-0.113814,-0.031456,0.011468,0.00014,-0.017972,0,-0.000004,1,0.285138,-2.136173,-0.052963,-0.001275,0.206738,2530,2530,0.000000,0.011317
1.0068442066,0.2091125403,-0.334352,0.012229,0.009904,0.00017,-0.050706,1519594,0,1842,0,0,59426.539119,76493.625438,-0.113810,-0.031273,0.01223,0.00014,-0.01778,0,-0.000004,1,0.285289,-2.136169,-0.052958,-0.001276,0.206738,2531,2531,0.000000,0.011317
1.0068442066,0.2091125403,-0.3164,0.012993,0.010514,0.00017,-0.050706,1519604,0,1842,0,0,59426.538943,76493.625460,-0.113807,-0.031082,0.012993,0.000131,-0.017752,0,-0.000004,1,0.285438,-2.136166,-0.052918,-0.001277,0.206737,2532,2532,0.000000,0.011317
1.0068442066,0.2091125403,-0.31999,0.013298,0.008682,0.00017,-0.050706,1519614,0,1842,0,0,59426.538767,76493.625482,-0.113803,-0.030888,0.013299,0.000127,-0.017748,0,-0.000004,1,0.285587,-2.136162,-0.052877,-0.001277,0.206737,2533,2533,0.000000,0.011317
1.0068442066,0.2091125403,-0.324777,0.011924,0.006696,0.00017,-0.050706,1519624,0,1842,0,0,59426.53859,76493.625503,-0.113800,-0.030709,0.011924,0.000124,-0.017747,0,-0.000004,1,0.285736,-2.136159,-0.052837,-0.001278,0.206737,2534,2534,0.000000,0.011317
1.0068442066,0.2091125403,-0.34632,0.010549,0.014485,0.00017,-0.050706,1519635,0,1842,0,0,59426.538414,76493.625525,-0.113797,-0.030545,0.010558,0.000178,-0.017747,0,-0.000004,1,0.285885,-2.136156,-0.052799,-0.001279,0.206736,2535,2535,0.000000,0.011317
1.0068442066,0.2091125403,-0.335549,0.012076,0.008071,0.00017,-0.050706,1519645,0,1843,0,0,59426.539945,76493.624595,-0.114451,-0.030366,0.012072,0.000142,-0.017747,0,-0.000004,1,0.284914,-2.13681,-0.052763,-0.001274,0.2068,2536,2536,0.000000,0.026749
1.0068442066,0.2091125403,-0.302038,0.013756,0.00914,0.00017,-0.050706,1519654,0,1843,0,0,59426.539769,76493.624617,-0.114447,-0.030169,0.013755,0.000123,-0.017747,0,-0.000004,1,0.285063,-2.136806,-0.05273,-0.001275,0.206799,2537,2537,0.000000,0.026749
1.0068442066,0.2091125403,-0.321187,0.010855,0.011583,0.00017,-0.050706,1519664,0,1843,0,0,59426.539592,76493.624639,-0.114444,-0.030002,0.01086,0.000151,-0.017747,0,-0.000004,1,0.285212,-2.136803,-0.052698,-0.001276,0.206799,2538,2538,0.000000,0.026749
1.0068442066,0.2091125403,-0.291266,0.016963,0.008224,0.00017,-0.044093,1519676,0,1843,0,0,59426.539416,76493.624661,-0.114440,-0.029822,0.012069,0.000093,-0.017747,0,-0.000004,1,0.28536,-2.136799,-0.052669,-0.001276,0.206798,2539,2539,0.000000,0.026749
1.0068442066,0.2091125403,-0.291266,0.016963,0.008224,0.00017,-0.044093,1519685,0,1843,0,0,59426.53924,76493.624683,-0.114437,-0.029593,0.016968,0.000116,-0.01577,0,-0.000003,1,0.28551,-2.136797,-0.052641,-0.001277,0.206798,2540,2540,0.000000,0.026749
1.0068442066,0.2091125403,-0.269724,0.018032,0.007155,0.00017,-0.044093,1519695,0,1843,0,0,59426.539084,76493.624702,-0.114434,-0.029353,0.018031,0.000097,-0.015482,0,-0.000003,1,0.285642,-2.136794,-0.052264,-0.001277,0.206798,2541,2541,0.000000,0.026749
1.0068442066,0.2091125403,-0.287676,0.015589,0.00578,0.00017,-0.044093,1519705,0,1843,0,0,59426.53893,76493.624721,-0.114432,-0.029138,0.015592,0.000108,-0.01544,0,-0.000003,1,0.285772,-2.136791,-0.051858,-0.001278,0.206798,2542,2542,0.000000,0.026749
1.0068442066,0.2091125403,-0.282889,0.018032,0.011889,0.00017,-0.044093,1519715,0,1843,0,0,59426.538777,76493.624740,-0.114429,-0.0289,0.018037,0.000134,-0.015433,0,-0.000003,1,0.285902,-2.136788,-0.051469,-0.001279,0.206797,2543,2543,0.000000,0.026749
1.0068442066,0.2091125403,-0.288873,0.017727,0.01418,0.00017,-0.044093,1519725,0,1843,0,0,59426.538624,76493.624760,-0.114426,-0.028666,0.017731,0.000152,-0.015433,0,-0.000003,1,0.286031,-2.136785,-0.051102,-0.001279,0.206797,2544,2544,0.000000,0.026749
1.0068442066,0.2091125403,-0.269724,0.015283,0.011125,0.00017,-0.044093,1519735,0,1843,0,0,59426.538471,76493.624779,-0.114422,-0.028456,0.015281,0.000125,-0.015432,0,-0.000003,1,0.28616,-2.136781,-0.050758,-0.00128,0.206797,2545,2545,0.000000,0.026749
1.0068442066,0.2091125403,-0.284085,0.016505,0.010209,0.00017,-0.044093,1519745,0,1844,0,0,59426.540009,76493.624034,-0.114914,-0.02822,0.017879,0.000112,-0.015432,0,-0.000003,1,0.285101,-2.137273,-0.050434,-0.001275,0.206844,2546,2546,0.000000,0.009774
1.0068442066,0.2091125403,-0.284085,0.016505,0.010209,0.00017,-0.044093,1519755,0,1844,0,0,59426.539855,76493.624053,-0.114911,-0.027999,0.01651,0.000137,-0.015432,0,-0.000003,1,0.285231,-2.13727,-0.05013,-0.001276,0.206844,2547,2547,0.000000,0.009774
1.0068442066,0.2091125403,-0.272117,0.016047,0.010514,0.00017,-0.044093,1519765,0,1844,0,0,59426.539702,76493.624073,-0.114908,-0.027783,0.016047,0.000131,-0.015432,0,-0.000003,1,0.28536,-2.137267,-0.049844,-0.001276,0.206844,2548,2548,0.000000,0.009774
1.0068442066,0.2091125403,-0.255362,0.014367,0.007307,0.00017,-0.04299,1519776,0,1844,0,0,59426.539549,76493.624092,-0.114904,-0.027583,0.014365,0.000106,-0.015432,0,-0.000003,1,0.285489,-2.137263,-0.049576,-0.001277,0.206843,2549,2549,0.000000,0.009774
1.0068442066,0.2091125403,-0.241,0.012993,0.008224,0.00017,-0.04299,1519785,0,1844,0,0,59426.539396,76493.624111,-0.114901,-0.027397,0.012993,0.0001,-0.015103,0,-0.000003,1,0.285619,-2.137261,-0.049323,-0.001277,0.206843,2550,2550,0.000000,0.009774
1.0068442066,0.2091125403,-0.21826,0.017269,0.010362,0.00017,-0.04299,1519794,0,1844,0,0,59426.539246,76493.624130,-0.114899,-0.027167,0.01727,0.000094,-0.015055,0,-0.000003,1,0.285746,-2.137258,-0.049028,-0.001278,0.206843,2551,2551,0.000000,0.009774
1.0068442066,0.2091125403,-0.221851,0.01116,0.003948,0.00017,-0.04299,1519804,0,1844,0,0,59426.539097,76493.624148,-0.114896,-0.026999,0.011158,0.000071,-0.015048,0,-0.000003,1,0.285872,-2.137256,-0.048741,-0.001278,0.206843,2552,2552,0.000000,0.009774
1.0068442066,0.2091125403,-0.217064,0.014825,0.008376,0.00017,-0.04299,1519814,0,1844,0,0,59426.538947,76493.624166,-0.114895,-0.026794,0.014829,0.000088,-0.015047,0,-0.000003,1,0.285998,-2.137254,-0.048471,-0.001279,0.206842,2553,2553,0.000000,0.009774
1.0068442066,0.2091125403,-0.197914,0.013909,0.008071,0.00017,-0.04299,1519824,0,1844,0,0,59426.538798,76493.624184,-0.114892,-0.026597,0.013909,0.000074,-0.015047,0,-0.000003,1,0.286125,-2.137251,-0.048217,-0.00128,0.206842,2554,2554,0.000000,0.009774
1.0068442066,0.2091125403,-0.190734,0.009175,0.004711,0.00017,-0.04299,1519835,0,1844,0,0,59426.538649,76493.624203,-0.114890,-0.026448,0.009174,0.000055,-0.015047,0,-0.000003,1,0.286251,-2.13725,-0.047978,-0.00128,0.206842,2555,2555,0.000000,0.009774
1.0068442066,0.2091125403,-0.194324,0.012993,0.007613,0.00017,-0.04299,1519845,0,1845,0,0,59426.540152,76493.623601,-0.115261,-0.026262,0.012997,0.000073,-0.015046,0,-0.000003,1,0.285161,-2.13762,-0.047754,-0.001275,0.206878,2556,2556,0.000000,0.040123
1.0068442066,0.2091125403,-0.200308,0.016963,0.005933,0.00017,-0.04299,1519855,0,1845,0,0,59426.540002,76493.623619,-0.115259,-0.026037,0.016965,0.000072,-0.015046,0,-0.000003,1,0.285288,-2.137619,-0.047543,-0.001276,0.206878,2557,2557,0.000000,0.040123
1.0068442066,0.2091125403,-0.200308,0.0162,0.00914,0.00017,-0.04299,1519865,0,1845,0,0,59426.539853,76493.623637,-0.115258,-0.025819,0.016204,0.000089,-0.015047,0,-0.000003,1,0.285414,-2.137617,-0.047345,-0.001276,0.206878,2558,2558,0.000000,0.040123
1.0068442066,0.2091125403,-0.150042,0.009633,0.006391,0.00017,-0.041888,1519876,0,1845,0,0,59426.539704,76493.623656,-0.115255,-0.025664,0.009935,0.000051,-0.015047,0,-0.000003,1,0.285541,-2.137614,-0.047159,-0.001277,0.206877,2559,2559,0.000000,0.040123
1.0068442066,0.2091125403,-0.150042,0.009633,0.006391,0.00017,-0.041888,1519885,0,1845,0,0,59426.539554,76493.623674,-0.115254,-0.02551,0.009634,0.000041,-0.014717,0,-0.000003,1,0.285667,-2.137613,-0.046984,-0.001278,0.206877,2560,2560,0.000000,0.040123
1.0068442066,0.2091125403,-0.13568,0.012382,0.004253,0.00017,-0.041888,1519895,0,1845,0,0,59426.539408,76493.623691,-0.115253,-0.025328,0.012381,0.000021,-0.014669,0,-0.000003,1,0.285791,-2.137612,-0.046761,-0.001278,0.206877,2561,2561,0.000000,0.040123
1.0068442066,0.2091125403,-0.170388,0.008869,0.005627,0.00017,-0.041888,1519905,0,1845,0,0,59426.539263,76493.623708,-0.115252,-0.025185,0.008876,0.000057,-0.014662,0,-0.000003,1,0.285915,-2.137612,-0.046543,-0.001279,0.206877,2562,2562,0.000000,0.040123
1.0068442066,0.2091125403,-0.148845,0.007495,0.009293,0.00017,-0.041888,1519915,0,1845,0,0,59426.539117,76493.623726,-0.115251,-0.025053,0.007497,0.000058,-0.014661,0,-0.000003,1,0.286038,-2.13761,-0.046337,-0.001279,0.206877,2563,2563,0.000000,0.040123
1.0068442066,0.2091125403,-0.1656,0.004441,0.012958,0.00017,-0.041888,1519925,0,1845,0,0,59426.538971,76493.623744,-0.115249,-0.024954,0.004447,0.000089,-0.014661,0,-0.000003,1,0.286161,-2.137609,-0.046144,-0.00128,0.206877,2564,2564,0.000000,0.040123
1.0068442066,0.2091125403,-0.160813,0.005204,0.009904,0.00017,-0.041888,1519935,0,1845,0,0,59426.538826,76493.623762,-0.115247,-0.024847,0.005204,0.000072,-0.014661,0,-0.000003,1,0.286284,-2.137606,-0.045962,-0.00128,0.206877,2565,2565,0.000000,0.040123
1.0068442066,0.2091125403,-0.136877,0.008869,0.00746,0.00017,-0.041888,1519945,0,1846,0,0,59426.540294,76493.623269,-0.115526,-0.024703,0.008867,0.000043,-0.01466,0,-0.000003,1,0.285178,-2.137886,-0.04579,-0.001275,0.206904,2566,2566,0.000000,0.047840
1.0068442066,0.2091125403,-0.13927,0.005815,0.006544,0.00017,-0.041888,1519955,0,1846,0,0,59426.540148,76493.623287,-0.115525,-0.024589,0.005817,0.000043,-0.014661,0,-0.000003,1,0.285302,-2.137885,-0.04563,-0.001276,0.206904,2567,2567,0.000000,0.047840
1.0068442066,0.2091125403,-0.147648,0.009938,0.009904,0.00017,-0.041888,1519965,0,1846,0,0,59426.540003,76493.623304,-0.115524,-0.024435,0.009944,0.000066,-0.014661,0,-0.000003,1,0.285425,-2.137883,-0.045479,-0.001276,0.206903,2568,2568,0.000000,0.047840
1.0068442066,0.2091125403,-0.123712,0.003066,0.005933,0.00017,-0.047951,1519976,0,1846,0,0,59426.539857,76493.623322,-0.115523,-0.024348,0.003063,0.000031,-0.014661,0,-0.000003,1,0.285548,-2.137882,-0.045337,-0.001277,0.206903,2569,2569,0.000000,0.047840
1.0068442066,0.2091125403,-0.13568,-0.001668,0.004406,0.00017,-0.047951,1519985,0,1846,0,0,59426.539712,76493.623339,-0.115522,-0.02431,-0.001666,0.000034,-0.016473,0,-0.000003,1,0.285548,-2.137882,-0.045203,-0.001277,0.206903,2570,2570,0.000000,0.047840
1.0068442066,0.2091125403,-0.110547,0.000165,0.008835,0.00017,-0.047951,1519995,0,1846,0,0,59426.539548,76493.623359,-0.115521,-0.024252,0.000167,0.000034,-0.016738,0,-0.000004,1,0.285672,-2.137881,-0.045078,-0.001278,0.206903,2571,2571,0.000000,0.047840
1.0068442066,0.2091125403,-0.128499,0.00047,0.002726,0.00017,-0.047951,1520005,0,1846,0,0,59426.539382,76493.623378,-0.115520,-0.024192,0.00047,0.000021,-0.016776,0,-0.000004,1,0.28581,-2.13788,-0.045283,-0.001278,0.206903,2572,2572,0.000000,0.047840
1.0068442066,0.2091125403,-0.145254,-0.001057,0.008529,0.00017,-0.047951,1520015,0,1846,0,0,59426.539215,76493.623398,-0.115519,-0.024149,-0.001049,0.000061,-0.016782,0,-0.000004,1,0.285951,-2.137879,-0.045522,-0.001279,0.206903,2573,2573,0.000000,0.047840
1.0068442066,0.2091125403,-0.111743,-0.006708,0.007918,0.00017,-0.047951,1520025,0,1846,0,0,59426.539049,76493.623418,-0.115518,-0.02416,-0.006709,0.000032,-0.016783,0,-0.000004,1,0.286093,-2.137879,-0.045754,-0.001279,0.206903,2574,2574,0.000000,0.047840
1.0068442066,0.2091125403,-0.133286,-0.001821,0.008071,0.00017,-0.047951,1520035,0,1846,0,0,59426.538882,76493.623438,-0.115517,-0.024124,-0.001816,0.000049,-0.016783,0,-0.000004,1,0.286234,-2.137877,-0.045972,-0.00128,0.206903,2575,2575,0.000000,0.047840
1.0068442066,0.2091125432,-0.122515,-0.002584,0.006696,0.00017,-0.047951,1520045,0,1847,0,0,59426.542574,76493.623061,-0.115472,-0.024094,-0.002584,0.000035,-0.016782,0,-0.000004,1,0.286375,-2.137876,-0.046178,-0.001281,0.206903,2576,2576,0.000000,0.023148
1.0068442066,0.2091125432,-0.124908,-0.005333,0.011278,0.00017,-0.047951,1520055,0,1847,0,0,59426.542407,76493.623081,-0.115471,-0.024093,-0.005328,0.000058,-0.016783,0,-0.000004,1,0.283218,-2.137831,-0.046371,-0.001267,0.206898,2577,2577,0.000000,0.023148
1.0068442066,0.2091125432,-0.148845,-0.009762,0.011125,0.00017,-0.047951,1520064,0,1847,0,0,59426.54224,76493.623101,-0.115469,-0.024137,-0.009757,0.000076,-0.016783,0,-0.000004,1,0.283359,-2.13783,-0.046552,-0.001267,0.206898,2578,2578,0.000000,0.023148
1.0068442066,0.2091125432,-0.111743,-0.006555,0.016012,0.00017,-0.054013,1520076,0,1847,0,0,59426.542074,76493.623121,-0.115467,-0.024147,-0.006554,0.000068,-0.016783,0,-0.000004,1,0.283641,-2.137826,-0.046723,-0.001268,0.206898,2579,2579,0.000000,0.023148
1.0068442066,0.2091125432,-0.138073,-0.008082,0.012194,0.00017,-0.054013,1520085,0,1847,0,0,59426.541907,76493.623142,-0.115465,-0.024173,-0.008079,0.000072,-0.018595,0,-0.000005,1,0.283783,-2.137825,-0.046883,-0.001269,0.206898,2580,2580,0.000000,0.023148
1.0068442066,0.2091125432,-0.146451,-0.007166,0.012347,0.00017,-0.054013,1520095,0,1847,0,0,59426.541722,76493.623164,-0.115464,-0.024191,-0.007163,0.000079,-0.01886,0,-0.000005,1,0.283939,-2.137823,-0.047356,-0.00127,0.206898,2581,2581,0.000000,0.023148
1.0068442066,0.2091125432,-0.169191,-0.00625,0.008071,0.00017,-0.054013,1520104,0,1847,0,0,59426.541535,76493.623187,-0.115462,-0.024201,-0.006248,0.000077,-0.018898,0,-0.000005,1,0.284097,-2.137821,-0.047847,-0.001271,0.206897,2582,2582,0.000000,0.023148
1.0068442066,0.2091125432,-0.140467,-0.012511,0.010973,0.00017,-0.054013,1520115,0,1847,0,0,59426.541348,76493.623209,-0.115460,-0.024272,-0.01251,0.000068,-0.018904,0,-0.000005,1,0.284256,-2.137819,-0.048315,-0.001271,0.206897,2583,2583,0.000000,0.023148
1.0068442066,0.2091125432,-0.170388,-0.011442,0.0125,0.00017,-0.054013,1520125,0,1847,0,0,59426.54116,76493.623232,-0.115458,-0.024334,-0.011436,0.000097,-0.018905,0,-0.000005,1,0.284415,-2.137817,-0.048756,-0.001272,0.206897,2584,2584,0.000000,0.023148
1.0068442066,0.2091125432,-0.171584,-0.0119,0.011125,0.00017,-0.054013,1520135,0,1847,0,0,59426.540972,76493.623255,-0.115455,-0.0244,-0.011899,0.000091,-0.018905,0,-0.000005,1,0.284574,-2.137814,-0.049171,-0.001273,0.206897,2585,2585,0.000000,0.023148
1.0068442066,0.2091125432,-0.201505,-0.010373,0.007307,0.00017,-0.054013,1520145,0,1848,0,0,59426.544182,76493.622920,-0.115422,-0.024453,-0.010371,0.000096,-0.018904,0,-0.000005,1,0.281832,-2.137781,-0.04956,-0.00126,0.206893,2586,2586,0.000000,0.014918
1.0068442066,0.2091125432,-0.201505,-0.009762,0.011889,0.00017,-0.054013,1520155,0,1848,0,0,59426.543994,76493.622943,-0.115419,-0.024499,-0.009758,0.000117,-0.018905,0,-0.000005,1,0.281991,-2.137778,-0.049926,-0.001261,0.206893,2587,2587,0.000000,0.014918
1.0068442066,0.2091125432,-0.203899,-0.010678,0.010667,0.00017,-0.054013,1520164,0,1848,0,0,59426.543807,76493.622966,-0.115416,-0.024555,-0.010677,0.000113,-0.018905,0,-0.000005,1,0.28215,-2.137775,-0.05027,-0.001262,0.206893,2588,2588,0.000000,0.014918
1.0068442066,0.2091125432,-0.227835,-0.012969,0.012652,0.00017,-0.056218,1520176,0,1848,0,0,59426.543619,76493.622989,-0.115413,-0.024668,-0.016327,0.000118,-0.018905,0,-0.000005,1,0.282309,-2.137772,-0.050593,-0.001263,0.206893,2589,2589,0.000000,0.014918
1.0068442066,0.2091125432,-0.227835,-0.012969,0.012652,0.00017,-0.056218,1520185,0,1848,0,0,59426.543431,76493.623013,-0.115410,-0.024748,-0.012965,0.000138,-0.019564,0,-0.000005,1,0.282467,-2.137769,-0.050897,-0.001263,0.206892,2590,2590,0.000000,0.014918
1.0068442066,0.2091125432,-0.221851,-0.01526,0.009751,0.00017,-0.056218,1520195,0,1848,0,0,59426.543237,76493.623037,-0.115407,-0.02485,-0.015261,0.00012,-0.01966,0,-0.000005,1,0.282631,-2.137766,-0.051299,-0.001264,0.206892,2591,2591,0.000000,0.014918
1.0068442066,0.2091125432,-0.243394,-0.012969,0.00914,0.00017,-0.056218,1520205,0,1848,0,0,59426.543042,76493.623061,-0.115404,-0.02493,-0.012966,0.000133,-0.019674,0,-0.000005,1,0.282796,-2.137763,-0.051694,-0.001265,0.206892,2592,2592,0.000000,0.014918
1.0068442066,0.2091125432,-0.268527,-0.013122,0.010973,0.00017,-0.056218,1520215,0,1848,0,0,59426.542847,76493.623086,-0.115400,-0.025013,-0.013117,0.00016,-0.019676,0,-0.000005,1,0.282961,-2.137759,-0.052068,-0.001265,0.206891,2593,2593,0.000000,0.014918
1.0068442066,0.2091125432,-0.26374,-0.012053,0.015096,0.00017,-0.056218,1520225,0,1848,0,0,59426.542652,76493.623110,-0.115396,-0.025085,-0.01205,0.000174,-0.019676,0,-0.000005,1,0.283126,-2.137755,-0.05242,-0.001266,0.206891,2594,2594,0.000000,0.014918
1.0068442066,0.2091125432,-0.278101,-0.008235,0.015096,0.00017,-0.056218,1520235,0,1848,0,0,59426.542457,76493.623135,-0.115391,-0.02512,-0.008233,0.000185,-0.019676,0,-0.000005,1,0.283291,-2.137751,-0.05275,-0.001267,0.206891,2595,2595,0.000000,0.014918
1.0068442066,0.2091125403,-0.280495,-0.009762,0.016623,0.00017,-0.056218,1520245,0,1849,0,0,59426.543078,76493.622794,-0.115622,-0.025173,-0.010067,0.000186,-0.019676,0,-0.000005,1,0.282881,-2.137982,-0.053061,-0.001265,0.206913,2596,2596,0.000000,0.015947
1.0068442066,0.2091125403,-0.280495,-0.009762,0.016623,0.00017,-0.056218,1520255,0,1849,0,0,59426.542883,76493.622819,-0.115618,-0.025223,-0.00976,0.000193,-0.019676,0,-0.000005,1,0.283045,-2.137977,-0.053352,-0.001266,0.206912,2597,2597,0.000000,0.015947
1.0068442066,0.2091125403,-0.304431,-0.008998,0.012042,0.00017,-0.056218,1520265,0,1849,0,0,59426.542688,76493.622844,-0.115613,-0.025266,-0.008998,0.000191,-0.019676,0,-0.000005,1,0.28321,-2.137972,-0.053626,-0.001267,0.206912,2598,2598,0.000000,0.015947
1.0068442066,0.2091125403,-0.274511,-0.008846,0.013874,0.00017,-0.050706,1520276,0,1849,0,0,59426.542493,76493.622869,-0.115608,-0.025306,-0.008847,0.000175,-0.019676,0,-0.000005,1,0.283374,-2.137967,-0.053884,-0.001267,0.206911,2599,2599,0.000000,0.015947
1.0068442066,0.2091125403,-0.251771,-0.009762,0.011431,0.00017,-0.050706,1520285,0,1849,0,0,59426.542297,76493.622894,-0.115603,-0.025354,-0.009765,0.000145,-0.018029,0,-0.000004,1,0.283539,-2.137962,-0.054126,-0.001268,0.206911,2600,2600,0.000000,0.015947
1.0068442066,0.2091125403,-0.260149,-0.011595,0.011431,0.00017,-0.050706,1520295,0,1849,0,0,59426.542119,76493.622917,-0.115600,-0.02542,-0.011593,0.000151,-0.017788,0,-0.000004,1,0.28369,-2.137959,-0.05406,-0.001269,0.206911,2601,2601,0.000000,0.015947
