Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445615,0.2091127002,-0.382225,0.003355,0.024681,0.041916,-0.046297,4839382,0,685,0,0,59427.083911,76495.854524,1.542535,-0.00388,0.003357,0.041107,-0.016201,0,-0.000001,1,-0.027014,-0.473821,-0.006833,0.000121,0.045856,3559,3559,0,0.016461,0,0,-0.004053
1.0068445615,0.2091127002,-0.394193,0.004271,0.023612,0.042341,-0.055667,4839391,0,685,0,0,59427.083381,76495.854377,1.543593,-0.003897,0.004406,0.042059,-0.019005,0,-0.000001,1,-0.035115,-0.477595,-0.006851,0.000157,0.046221,3560,3560,0,0.016461,0,0,-0.006955
1.0068445615,0.2091127002,-0.397783,-0.002601,0.023001,0.042624,-0.055667,4839401,0,685,0,0,59427.082839,76495.854201,1.544676,-0.003985,-0.002563,0.042338,-0.019414,0,-0.000001,1,-0.034574,-0.476537,-0.006867,0.000155,0.046119,3561,3561,0,0.016461,0,0,-0.002373
1.0068445615,0.2091127002,-0.414539,-0.002907,0.013991,0.042765,-0.055667,4839411,0,685,0,0,59427.082293,76495.854022,1.545766,-0.004077,-0.002892,0.042448,-0.019473,0,-0.000001,1,-0.034009,-0.475454,-0.006958,0.000152,0.046014,3562,3562,0,0.016461,0,0,-0.002984
1.0068445615,0.2091127002,-0.392996,-0.005197,0.021168,0.042822,-0.055667,4839421,0,685,0,0,59427.081745,76495.853840,1.546859,-0.004191,-0.005189,0.042518,-0.019482,0,-0.000001,1,-0.033439,-0.474364,-0.007053,0.00015,0.045909,3563,3563,0,0.016461,0,0,-0.006955
1.0068445615,0.2091127002,-0.385815,-0.004892,0.019641,0.042822,-0.055667,4839431,0,685,0,0,59427.081198,76495.853659,1.547953,-0.004301,-0.004895,0.042504,-0.019483,0,-0.000001,1,-0.032868,-0.473271,-0.007145,0.000147,0.045803,3564,3564,0,0.016461,0,0,-0.001151
1.0068445615,0.2091127002,-0.365469,-0.008099,0.021626,0.042822,-0.055667,4839441,0,685,0,0,59427.08065,76495.853476,1.549048,-0.004441,-0.008101,0.042496,-0.019483,0,-0.000001,1,-0.032295,-0.472176,-0.007231,0.000144,0.045697,3565,3565,0,0.016461,0,0,-0.000693
1.0068445615,0.2091127002,-0.376241,-0.006266,0.016434,0.042822,-0.055667,4839451,0,685,0,0,59427.080103,76495.853293,1.550142,-0.004563,-0.00627,0.042479,-0.019483,0,-0.000001,1,-0.031723,-0.471082,-0.007312,0.000142,0.045591,3566,3566,0,0.016461,0,0,-0.006649
1.0068445615,0.2091127002,-0.379831,-0.006724,0.019641,0.042822,-0.055667,4839461,0,685,0,0,59427.079556,76495.853110,1.551235,-0.00469,-0.006723,0.042495,-0.019483,0,-0.000001,1,-0.03115,-0.469988,-0.007388,0.000139,0.045485,3567,3567,0,0.016461,0,0,-0.008024
1.0068445615,0.2091127002,-0.403767,-0.003365,0.015671,0.042822,-0.055667,4839471,0,685,0,0,59427.079009,76495.852926,1.552329,-0.004784,-0.003366,0.042495,-0.019483,0,-0.000001,1,-0.030578,-0.468894,-0.00746,0.000137,0.045379,3568,3568,0,0.016461,0,0,-0.002678
1.0068445644,0.2091127002,-0.424113,-0.001685,0.018572,0.042822,-0.055667,4839482,0,686,0,0,59427.084117,76495.863509,1.548654,-0.004844,0.000148,0.042506,-0.01948,0,-0.000001,1,-0.039203,-0.471476,-0.007527,0.000175,0.045629,3569,3569,0,0.009774,0,0,-0.000082
1.0068445644,0.2091127002,-0.424113,-0.001685,0.018572,0.042822,-0.058423,4839491,0,686,0,0,59427.08357,76495.863326,1.549748,-0.004922,-0.001684,0.042523,-0.020307,0,-0.000001,1,-0.039203,-0.471476,-0.00759,0.000175,0.045629,3570,3570,0,0.009774,0,0,-0.000082
1.0068445644,0.2091127002,-0.413342,-0.005655,0.021626,0.042822,-0.058423,4839501,0,686,0,0,59427.083022,76495.863135,1.550843,-0.00504,-0.005656,0.042527,-0.020427,0,-0.000001,1,-0.038054,-0.469287,-0.007649,0.00017,0.045417,3571,3571,0,0.009774,0,0,-0.00054
1.0068445644,0.2091127002,-0.438475,-0.007183,0.021779,0.042822,-0.058423,4839511,0,686,0,0,59427.082474,76495.862941,1.551938,-0.005173,-0.007182,0.042546,-0.020445,0,-0.000001,1,-0.037477,-0.468192,-0.00773,0.000168,0.045311,3572,3572,0,0.009774,0,0,-0.001151
1.0068445644,0.2091127002,-0.428901,-0.007183,0.021321,0.042822,-0.058423,4839521,0,686,0,0,59427.081927,76495.862747,1.553033,-0.005306,-0.007186,0.042535,-0.020447,0,-0.000001,1,-0.0369,-0.467097,-0.007807,0.000165,0.045205,3573,3573,0,0.009774,0,0,-0.006038
1.0068445644,0.2091127002,-0.444459,-0.006419,0.021626,0.042822,-0.058423,4839531,0,686,0,0,59427.08138,76495.862552,1.554128,-0.005432,-0.006419,0.042547,-0.020448,0,-0.000001,1,-0.036322,-0.466002,-0.007879,0.000162,0.045099,3574,3574,0,0.009774,0,0,-0.004053
1.0068445644,0.2091127002,-0.468396,-0.006572,0.022237,0.042822,-0.058423,4839541,0,686,0,0,59427.080833,76495.862357,1.555223,-0.005561,-0.006571,0.042567,-0.020448,0,-0.000001,1,-0.035745,-0.464906,-0.007946,0.00016,0.044993,3575,3575,0,0.009774,0,0,-0.006955
1.0068445644,0.2091127002,-0.452837,-0.005808,0.02911,0.042822,-0.058423,4839551,0,686,0,0,59427.080286,76495.862161,1.556319,-0.00568,-0.005807,0.042585,-0.020448,0,-0.000001,1,-0.035167,-0.46381,-0.00801,0.000157,0.044887,3576,3576,0,0.009774,0,0,-0.008787
1.0068445644,0.2091127002,-0.439672,-0.005045,0.022848,0.04285,-0.058423,4839561,0,686,0,0,59427.079739,76495.861964,1.557416,-0.005791,-0.005052,0.042545,-0.020448,0,-0.000001,1,-0.034589,-0.462714,-0.008069,0.000155,0.044781,3577,3577,0,0.009774,0,0,-0.007565
1.0068445644,0.2091127002,-0.462412,-0.007641,0.022543,0.042878,-0.058423,4839572,0,687,0,0,59427.084673,76495.870529,1.553821,-0.005929,-0.007636,0.042588,-0.020445,0,-0.000001,1,-0.042754,-0.466309,-0.008125,0.000191,0.045129,3578,3578,0,0.019547,0,0,-0.005733
1.0068445644,0.2091127002,-0.485151,-0.002143,0.017961,0.042935,-0.058423,4839581,0,687,0,0,59427.084126,76495.870333,1.554918,-0.006024,-0.003205,0.042649,-0.020448,0,-0.000001,1,-0.042175,-0.465212,-0.008178,0.000189,0.045023,3579,3579,0,0.019547,0,0,-0.003289
1.0068445644,0.2091127002,-0.485151,-0.002143,0.017961,0.04302,-0.052911,4839591,0,687,0,0,59427.083577,76495.870138,1.556016,-0.006108,-0.002143,0.042667,-0.0188,0,-0.000001,1,-0.041597,-0.464114,-0.008227,0.000186,0.044917,3580,3580,0,0.019547,0,0,-0.003289
1.0068445644,0.2091127002,-0.507891,-0.000769,0.022543,0.043105,-0.052911,4839602,0,687,0,0,59427.083029,76495.869958,1.557114,-0.006179,-0.000753,0.042788,-0.01856,0,-0.000001,1,-0.041025,-0.463016,-0.00823,0.000183,0.04481,3581,3581,0,0.019547,0,0,-0.002373
1.0068445644,0.2091127002,-0.498316,-0.001838,0.023612,0.04319,-0.052911,4839611,0,687,0,0,59427.08248,76495.869780,1.558216,-0.00626,-0.001828,0.042869,-0.018525,0,-0.000001,1,-0.040453,-0.461914,-0.008226,0.000181,0.044704,3582,3582,0,0.019547,0,0,-0.002831
1.0068445644,0.2091127002,-0.458821,-0.002143,0.015976,0.043275,-0.052911,4839621,0,687,0,0,59427.08193,76495.869601,1.559319,-0.006342,-0.002142,0.042885,-0.01852,0,-0.000001,1,-0.03988,-0.46081,-0.008222,0.000178,0.044597,3583,3583,0,0.019547,0,0,-0.003595
1.0068445644,0.2091127002,-0.503104,-0.000769,0.020405,0.043303,-0.052911,4839631,0,687,0,0,59427.08138,76495.869422,1.560423,-0.006413,-0.000751,0.043023,-0.018519,0,-0.000001,1,-0.039306,-0.459706,-0.008217,0.000176,0.04449,3584,3584,0,0.019547,0,0,-0.003747
1.0068445644,0.2091127002,-0.454034,-0.000005,0.013685,0.043303,-0.052911,4839641,0,687,0,0,59427.080828,76495.869243,1.561531,-0.006473,-0.000013,0.042981,-0.018519,0,-0.000001,1,-0.038732,-0.458599,-0.008213,0.000173,0.044383,3585,3585,0,0.019547,0,0,-0.011078
1.0068445644,0.2091127002,-0.506694,-0.001227,0.01338,0.043303,-0.052911,4839651,0,687,0,0,59427.080277,76495.869063,1.562638,-0.006548,-0.001223,0.043021,-0.018519,0,-0.000001,1,-0.038157,-0.457492,-0.008209,0.000171,0.044276,3586,3586,0,0.019547,0,0,-0.001304
1.0068445644,0.2091127002,-0.522253,-0.001685,0.010478,0.043303,-0.052911,4839661,0,687,0,0,59427.079726,76495.868882,1.563745,-0.006629,-0.001688,0.043019,-0.018519,0,-0.000001,1,-0.037582,-0.456385,-0.008205,0.000168,0.044169,3587,3587,0,0.019547,0,0,-0.006496
1.0068445644,0.2091127002,-0.511481,0.000759,0.005439,0.043303,-0.052911,4839672,0,688,0,0,59427.08467,76495.875922,1.560091,-0.006685,0.000752,0.042987,-0.018517,0,-0.000001,1,-0.045093,-0.460038,-0.008202,0.000202,0.044522,3588,3588,0,0.03035,0,0,-0.005122
1.0068445644,0.2091127002,-0.466002,0.003202,0.003301,0.043303,-0.052911,4839682,0,688,0,0,59427.084118,76495.875743,1.561198,-0.006691,0.005643,0.042987,-0.018519,0,-0.000001,1,-0.044519,-0.458932,-0.008198,0.000199,0.044415,3589,3589,0,0.03035,0,0,-0.002678
1.0068445644,0.2091127002,-0.466002,0.003202,0.003301,0.043303,-0.045195,4839692,0,688,0,0,59427.083567,76495.875563,1.562305,-0.006719,0.003194,0.042941,-0.016212,0,-0.000001,1,-0.043944,-0.457825,-0.008195,0.000197,0.044308,3590,3590,0,0.03035,0,0,-0.002678
1.0068445644,0.2091127002,-0.476773,0.002286,0.008798,0.043303,-0.045195,4839701,0,688,0,0,59427.083017,76495.875405,1.563410,-0.006757,0.002289,0.042974,-0.015876,0,-0.000001,1,-0.04338,-0.456719,-0.008131,0.000194,0.044201,3591,3591,0,0.03035,0,0,-0.001609
1.0068445644,0.2091127002,-0.480364,0.004729,0.012158,0.043303,-0.045195,4839711,0,688,0,0,59427.082467,76495.875251,1.564517,-0.00677,0.00473,0.042992,-0.015827,0,-0.000001,1,-0.042817,-0.455613,-0.008062,0.000191,0.044094,3592,3592,0,0.03035,0,0,-0.003595
1.0068445644,0.2091127002,-0.488742,0.005951,0.01674,0.043303,-0.045195,4839721,0,688,0,0,59427.081916,76495.875096,1.565624,-0.006772,0.005953,0.043019,-0.015819,0,-0.000001,1,-0.042254,-0.454506,-0.007995,0.000189,0.043987,3593,3593,0,0.03035,0,0,-0.002526
1.0068445644,0.2091127002,-0.470789,0.006867,0.019641,0.043303,-0.045195,4839731,0,688,0,0,59427.081366,76495.874941,1.566731,-0.006763,0.006865,0.043018,-0.015818,0,-0.000001,1,-0.041691,-0.453399,-0.007933,0.000186,0.04388,3594,3594,0,0.03035,0,0,-0.006649
1.0068445644,0.2091127002,-0.497119,0.007631,0.02972,0.043303,-0.045195,4839741,0,688,0,0,59427.080815,76495.874785,1.567839,-0.006749,0.007638,0.043085,-0.015818,0,-0.000001,1,-0.041127,-0.452291,-0.007874,0.000184,0.043773,3595,3595,0,0.03035,0,0,-0.003442
1.0068445644,0.2091127002,-0.488742,0.008242,0.027582,0.043303,-0.045195,4839751,0,688,0,0,59427.080264,76495.874628,1.568948,-0.006728,0.008237,0.043069,-0.015818,0,-0.000001,1,-0.040563,-0.451182,-0.007819,0.000181,0.043665,3596,3596,0,0.03035,0,0,-0.001457
1.0068445644,0.2091127002,-0.482758,0.010991,0.029415,0.043303,-0.045195,4839761,0,688,0,0,59427.079714,76495.874471,1.570057,-0.006679,0.010989,0.043073,-0.015818,0,-0.000001,1,-0.039999,-0.450073,-0.007767,0.000179,0.043558,3597,3597,0,0.03035,0,0,-0.006955
1.0068445644,0.2091127002,-0.473183,0.010991,0.031095,0.043303,-0.045195,4839771,0,688,0,0,59427.079163,76495.874313,1.571165,-0.00663,0.010989,0.043074,-0.015818,0,-0.000001,1,-0.039434,-0.448964,-0.007718,0.000176,0.043451,3598,3598,0,0.03035,0,0,-0.00726
1.0068445673,0.2091127002,-0.473183,0.015725,0.026513,0.043303,-0.045195,4839782,0,689,0,0,59427.084255,76495.884293,1.567336,-0.006601,0.009003,0.043072,-0.015815,0,-0.000001,1,-0.048356,-0.452793,-0.007672,0.000216,0.043821,3599,3599,0,0.010288,0,0,-0.006191
1.0068445673,0.2091127002,-0.466002,0.009769,0.023154,0.043331,-0.041888,4839792,0,689,0,0,59427.083704,76495.884137,1.568445,-0.006504,0.01572,0.043053,-0.014829,0,-0.000001,1,-0.047792,-0.451684,-0.007629,0.000214,0.043714,3600,3600,0,0.010288,0,0,-0.003747
1.0068445673,0.2091127002,-0.489938,0.012212,0.017809,0.043331,-0.041888,4839802,0,689,0,0,59427.083154,76495.883990,1.569554,-0.006467,0.009768,0.043062,-0.014685,0,-0.000001,1,-0.047232,-0.450576,-0.007562,0.000211,0.043607,3601,3601,0,0.010288,0,0,-0.004358
1.0068445673,0.2091127002,-0.454034,0.011449,0.012769,0.04336,-0.041888,4839812,0,689,0,0,59427.082603,76495.883843,1.570662,-0.006407,0.012209,0.043057,-0.014664,0,-0.000001,1,-0.046673,-0.449467,-0.007496,0.000209,0.043499,3602,3602,0,0.010288,0,0,-0.003137
1.0068445673,0.2091127002,-0.454034,0.011449,0.012769,0.043416,-0.041888,4839821,0,689,0,0,59427.082053,76495.883697,1.571771,-0.006353,0.011444,0.043034,-0.014661,0,-0.000001,1,-0.046113,-0.448359,-0.007433,0.000206,0.043392,3603,3603,0,0.010288,0,0,-0.003137
1.0068445673,0.2091127002,-0.433688,0.009005,0.011547,0.043445,-0.041888,4839831,0,689,0,0,59427.081503,76495.883550,1.572879,-0.006322,0.009009,0.043069,-0.014661,0,-0.000001,1,-0.045554,-0.447251,-0.007373,0.000204,0.043285,3604,3604,0,0.010288,0,0,-0.003442
1.0068445673,0.2091127002,-0.430098,0.010074,0.008493,0.043501,-0.041888,4839841,0,689,0,0,59427.080953,76495.883402,1.573988,-0.00628,0.010074,0.04308,-0.014661,0,-0.000001,1,-0.044994,-0.446142,-0.007318,0.000201,0.043177,3605,3605,0,0.010288,0,0,-0.006496
1.0068445673,0.2091127002,-0.434885,0.006867,0.007577,0.043558,-0.041888,4839851,0,689,0,0,59427.080403,76495.883254,1.575097,-0.006271,0.006874,0.043136,-0.014661,0,-0.000001,1,-0.044434,-0.445033,-0.007265,0.000199,0.04307,3606,3606,0,0.010288,0,0,-0.003137
1.0068445673,0.2091127002,-0.397783,0.0087,0.012158,0.043586,-0.041888,4839861,0,689,0,0,59427.079852,76495.883105,1.576207,-0.006241,0.008706,0.043183,-0.014661,0,-0.000001,1,-0.043874,-0.443923,-0.007216,0.000196,0.042963,3607,3607,0,0.010288,0,0,-0.005122
1.0068445673,0.2091127002,-0.377437,0.009616,0.013227,0.043586,-0.041888,4839871,0,689,0,0,59427.079301,76495.882955,1.577319,-0.0062,0.009618,0.0432,-0.014661,0,-0.000001,1,-0.043312,-0.442811,-0.00717,0.000194,0.042855,3608,3608,0,0.010288,0,0,-0.000693
1.0068445673,0.2091127002,-0.379831,0.00534,0.01506,0.043586,-0.041888,4839882,0,690,0,0,59427.084365,76495.891021,1.573475,-0.006163,0.009465,0.043217,-0.014658,0,-0.000001,1,-0.051376,-0.446655,-0.007126,0.00023,0.043227,3609,3609,0,0.026235,0,0,-0.000235
1.0068445673,0.2091127002,-0.378634,0.00534,0.017656,0.043586,-0.040786,4839892,0,690,0,0,59427.083813,76495.890873,1.574588,-0.006166,0.005338,0.043211,-0.014331,0,-0.000001,1,-0.050815,-0.445542,-0.007085,0.000227,0.043119,3610,3610,0,0.026235,0,0,-0.004206
1.0068445673,0.2091127002,-0.353501,0.009769,0.020405,0.043586,-0.040786,4839902,0,690,0,0,59427.083261,76495.890727,1.575700,-0.006168,0.005341,0.043222,-0.014283,0,-0.000001,1,-0.050255,-0.44443,-0.007038,0.000225,0.043012,3611,3611,0,0.026235,0,0,-0.004816
1.0068445673,0.2091127002,-0.360682,0.007173,0.018572,0.043586,-0.040786,4839912,0,690,0,0,59427.082709,76495.890582,1.576813,-0.006125,0.009767,0.043214,-0.014276,0,-0.000001,1,-0.049695,-0.443317,-0.006992,0.000222,0.042904,3612,3612,0,0.026235,0,0,-0.006955
1.0068445673,0.2091127002,-0.360682,0.007173,0.018572,0.043586,-0.040786,4839921,0,690,0,0,59427.082158,76495.890436,1.577925,-0.006109,0.007172,0.043213,-0.014275,0,-0.000001,1,-0.049135,-0.442204,-0.006949,0.00022,0.042796,3613,3613,0,0.026235,0,0,-0.006955
1.0068445673,0.2091127002,-0.34632,0.008394,0.015518,0.043586,-0.040786,4839931,0,690,0,0,59427.081607,76495.890289,1.579038,-0.006079,0.00839,0.043187,-0.014275,0,-0.000001,1,-0.048574,-0.441092,-0.006909,0.000217,0.042689,3614,3614,0,0.026235,0,0,-0.002984
1.0068445673,0.2091127002,-0.370256,0.002439,0.016434,0.043586,-0.040786,4839941,0,690,0,0,59427.081056,76495.890142,1.580150,-0.006111,0.002441,0.043211,-0.014275,0,-0.000001,1,-0.048014,-0.43998,-0.006871,0.000215,0.042581,3615,3615,0,0.026235,0,0,-0.004206
1.0068445673,0.2091127002,-0.387012,0.006715,0.01506,0.043586,-0.040786,4839951,0,690,0,0,59427.080505,76495.889994,1.581262,-0.0061,0.006714,0.043217,-0.014275,0,-0.000001,1,-0.047454,-0.438868,-0.006835,0.000212,0.042473,3616,3616,0,0.026235,0,0,-0.004206
1.0068445673,0.2091127002,-0.39539,0.004577,0.015212,0.043586,-0.040786,4839961,0,690,0,0,59427.079954,76495.889845,1.582375,-0.006112,0.004577,0.043225,-0.014275,0,-0.000001,1,-0.046893,-0.437755,-0.006802,0.00021,0.042366,3617,3617,0,0.026235,0,0,-0.002373
1.0068445673,0.2091127002,-0.379831,0.001828,0.012616,0.043586,-0.040786,4839971,0,690,0,0,59427.079404,76495.889696,1.583488,-0.00615,0.001823,0.0432,-0.014275,0,-0.000001,1,-0.046333,-0.436642,-0.00677,0.000207,0.042258,3618,3618,0,0.026235,0,0,-0.003442
1.0068445673,0.2091127002,-0.378634,0.005493,0.014296,0.043586,-0.040786,4839982,0,691,0,0,59427.084446,76495.896265,1.579635,-0.006133,0.007327,0.043217,-0.014273,0,-0.000001,1,-0.053727,-0.440494,-0.006741,0.00024,0.042631,3619,3619,0,0.027263,0,0,-0.002526
1.0068445673,0.2091127002,-0.394193,0.002591,0.020557,0.043586,-0.047951,4839992,0,691,0,0,59427.083895,76495.896117,1.580748,-0.006134,0.00549,0.043207,-0.016417,0,-0.000001,1,-0.053167,-0.439382,-0.006713,0.000238,0.042523,3620,3620,0,0.027263,0,0,-0.001609
1.0068445673,0.2091127002,-0.366666,0.001828,0.014296,0.043586,-0.047951,4840002,0,691,0,0,59427.083344,76495.895948,1.581860,-0.006165,0.002596,0.043247,-0.016729,0,-0.000001,1,-0.052597,-0.438269,-0.006744,0.000235,0.042416,3621,3621,0,0.027263,0,0,-0.002373
1.0068445673,0.2091127002,-0.366666,0.001828,0.014296,0.043586,-0.047951,4840011,0,691,0,0,59427.082793,76495.895774,1.582974,-0.006203,0.00182,0.043197,-0.016775,0,-0.000001,1,-0.052026,-0.437156,-0.006781,0.000233,0.042308,3622,3622,0,0.027263,0,0,-0.002373
1.0068445673,0.2091127002,-0.408555,-0.000921,0.021779,0.043586,-0.047951,4840021,0,691,0,0,59427.082243,76495.895600,1.584086,-0.00627,-0.000913,0.043263,-0.016782,0,-0.000001,1,-0.051455,-0.436044,-0.006817,0.00023,0.0422,3623,3623,0,0.027263,0,0,-0.006802
1.0068445673,0.2091127002,-0.388209,0.00137,0.02239,0.043586,-0.047951,4840031,0,691,0,0,59427.081693,76495.895425,1.585200,-0.006313,0.001366,0.043249,-0.016783,0,-0.000001,1,-0.050883,-0.43493,-0.006851,0.000228,0.042092,3624,3624,0,0.027263,0,0,-0.006344
1.0068445673,0.2091127002,-0.383422,-0.002754,0.023917,0.043586,-0.047951,4840041,0,691,0,0,59427.081143,76495.895249,1.586313,-0.006396,-0.002754,0.043252,-0.016783,0,-0.000001,1,-0.050311,-0.433817,-0.006884,0.000225,0.041985,3625,3625,0,0.027263,0,0,-0.006802
1.0068445673,0.2091127002,-0.419326,0.003508,0.024528,0.043586,-0.047951,4840051,0,691,0,0,59427.080592,76495.895072,1.587427,-0.006419,0.00351,0.043282,-0.016783,0,-0.000001,1,-0.049739,-0.432703,-0.006914,0.000222,0.041877,3626,3626,0,0.027263,0,0,-0.004969
1.0068445673,0.2091127002,-0.430098,0.002591,0.023154,0.043586,-0.047951,4840061,0,691,0,0,59427.080042,76495.894895,1.588541,-0.006452,0.00259,0.043284,-0.016783,0,-0.000001,1,-0.049166,-0.431589,-0.006942,0.00022,0.041769,3627,3627,0,0.027263,0,0,-0.001915
1.0068445673,0.2091127002,-0.377437,0.001675,0.019183,0.043586,-0.047951,4840072,0,692,0,0,59427.084927,76495.900288,1.584816,-0.006491,0.001665,0.043224,-0.016781,0,-0.000001,1,-0.055908,-0.435314,-0.006969,0.00025,0.042129,3628,3628,0,0.019547,0,0,-0.003595
1.0068445673,0.2091127002,-0.432491,0.000148,0.016129,0.043586,-0.047951,4840082,0,692,0,0,59427.084377,76495.900112,1.585929,-0.006535,0.00153,0.04329,-0.016782,0,-0.000001,1,-0.055336,-0.434201,-0.006994,0.000247,0.042022,3629,3629,0,0.019547,0,0,-0.004664
1.0068445673,0.2091127002,-0.432491,0.000148,0.016129,0.043586,-0.05732,4840091,0,692,0,0,59427.083826,76495.899936,1.587043,-0.006592,0.000141,0.043253,-0.019584,0,-0.000001,1,-0.054764,-0.433086,-0.007017,0.000245,0.041914,3630,3630,0,0.019547,0,0,-0.004664
1.0068445673,0.2091127002,-0.424113,-0.004739,0.017045,0.043586,-0.05732,4840101,0,692,0,0,59427.083277,76495.899731,1.588157,-0.006698,-0.004741,0.04325,-0.019992,0,-0.000001,1,-0.05418,-0.431973,-0.007114,0.000242,0.041806,3631,3631,0,0.019547,0,0,-0.003442
1.0068445673,0.2091127002,-0.431294,0.00137,0.014754,0.043586,-0.05732,4840111,0,692,0,0,59427.082727,76495.899522,1.589270,-0.006742,0.001367,0.043243,-0.020052,0,-0.000001,1,-0.053594,-0.430859,-0.007216,0.00024,0.041698,3632,3632,0,0.019547,0,0,-0.003137
1.0068445673,0.2091127002,-0.384618,0.000453,0.018878,0.043586,-0.05732,4840121,0,692,0,0,59427.082179,76495.899311,1.590384,-0.006793,0.00045,0.043225,-0.020061,0,-0.000001,1,-0.053009,-0.429746,-0.007313,0.000237,0.041591,3633,3633,0,0.019547,0,0,-0.004053
1.0068445673,0.2091127002,-0.426507,-0.001379,0.016587,0.043586,-0.05732,4840131,0,692,0,0,59427.08163,76495.899100,1.591497,-0.006864,-0.001378,0.043247,-0.020062,0,-0.000001,1,-0.052423,-0.428633,-0.007404,0.000234,0.041483,3634,3634,0,0.019547,0,0,-0.004511
1.0068445673,0.2091127002,-0.403767,-0.00367,0.016892,0.043586,-0.05732,4840141,0,692,0,0,59427.081082,76495.898888,1.592610,-0.006957,-0.003674,0.04323,-0.020062,0,-0.000001,1,-0.051837,-0.42752,-0.00749,0.000232,0.041375,3635,3635,0,0.019547,0,0,-0.002831
1.0068445673,0.2091127002,-0.396587,-0.003823,0.014143,0.043586,-0.05732,4840151,0,692,0,0,59427.080534,76495.898675,1.593723,-0.00705,-0.003827,0.04321,-0.020062,0,-0.000001,1,-0.051251,-0.426407,-0.007571,0.000229,0.041267,3636,3636,0,0.019547,0,0,-0.001304
1.0068445673,0.2091127002,-0.390602,-0.000921,0.016281,0.043586,-0.05732,4840161,0,692,0,0,59427.079986,76495.898462,1.594835,-0.007114,-0.000922,0.043214,-0.020062,0,-0.000001,1,-0.050665,-0.425294,-0.007647,0.000227,0.04116,3637,3637,0,0.019547,0,0,-0.008482
1.0068445673,0.2091127002,-0.391799,0.000453,0.018572,0.043586,-0.05732,4840172,0,693,0,0,59427.084888,76495.903036,1.591084,-0.007164,0.000454,0.043225,-0.020061,0,-0.000001,1,-0.057067,-0.429046,-0.007718,0.000255,0.041523,3638,3638,0,0.013374,0,0,-0.0039
1.0068445673,0.2091127002,-0.390602,-0.002754,0.021016,0.043586,-0.05732,4840182,0,693,0,0,59427.08434,76495.902824,1.592197,-0.007234,-0.001533,0.043228,-0.020062,0,-0.000001,1,-0.056481,-0.427933,-0.007785,0.000253,0.041415,3639,3639,0,0.013374,0,0,-0.007413
1.0068445673,0.2091127002,-0.364272,-0.009168,0.021626,0.043586,-0.058974,4840192,0,693,0,0,59427.083792,76495.902612,1.593309,-0.007315,-0.002754,0.043234,-0.020556,0,-0.000001,1,-0.055895,-0.42682,-0.007848,0.00025,0.041307,3640,3640,0,0.013374,0,0,-0.002068
1.0068445673,0.2091127002,-0.364272,-0.009168,0.021626,0.043586,-0.058974,4840201,0,693,0,0,59427.083244,76495.902394,1.594422,-0.007459,-0.009171,0.043215,-0.020628,0,-0.000001,1,-0.055307,-0.425707,-0.00792,0.000247,0.0412,3641,3641,0,0.013374,0,0,-0.002068
1.0068445673,0.2091127002,-0.408555,-0.007183,0.022237,0.043586,-0.058974,4840212,0,693,0,0,59427.082697,76495.902174,1.595535,-0.007586,-0.007179,0.043251,-0.020639,0,-0.000001,1,-0.054719,-0.424595,-0.00799,0.000245,0.041092,3642,3642,0,0.013374,0,0,-0.003289
1.0068445673,0.2091127002,-0.39898,-0.005197,0.024834,0.043586,-0.058974,4840221,0,693,0,0,59427.082149,76495.901954,1.596649,-0.007691,-0.005198,0.043254,-0.020641,0,-0.000001,1,-0.05413,-0.423481,-0.008056,0.000242,0.040984,3643,3643,0,0.013374,0,0,-0.004816
1.0068445673,0.2091127002,-0.401374,-0.008252,0.017198,0.043586,-0.058974,4840231,0,693,0,0,59427.081602,76495.901734,1.597762,-0.007827,-0.008257,0.04322,-0.020641,0,-0.000001,1,-0.053541,-0.422368,-0.008118,0.000239,0.040877,3644,3644,0,0.013374,0,0,-0.0039
1.0068445673,0.2091127002,-0.401374,-0.009779,0.018572,0.043586,-0.058974,4840241,0,693,0,0,59427.081055,76495.901513,1.598875,-0.007978,-0.009779,0.043224,-0.020641,0,-0.000001,1,-0.052953,-0.421255,-0.008176,0.000237,0.040769,3645,3645,0,0.013374,0,0,-0.003595
1.0068445673,0.2091127002,-0.42172,-0.010695,0.018725,0.043586,-0.058974,4840251,0,693,0,0,59427.080509,76495.901291,1.599988,-0.008139,-0.010694,0.043239,-0.020641,0,-0.000001,1,-0.052365,-0.420142,-0.008231,0.000234,0.040661,3646,3646,0,0.013374,0,0,-0.002831
