Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379351,0.2090589383,-0.874605,-0.022891,0.029068,-0.077493,6.406336,3286933,0,1486,0,0,59239.828672,76453.936569,2.843999,-0.033009,-0.022903,-0.076789,1.99237,0,0.04548,22,182.712991,0.823869,-0.000002,-0.050672,-0.079734,1301,1301
1.0068379351,0.2090589383,-0.853062,-0.019073,0.032122,-0.077493,6.406336,3286943,0,1486,0,0,59239.809816,76453.943037,2.842681,-0.033172,-0.023361,-0.076788,1.99237,0,0.045436,22,182.727166,0.822552,-0.000002,-0.050672,-0.079607,1302,1302
1.0068379351,0.2090589383,-0.896147,-0.018004,0.029374,-0.077493,6.406336,3286953,0,1486,0,0,59239.790968,76453.949529,2.841363,-0.033292,-0.019085,-0.076789,1.99237,0,0.045391,22,182.741322,0.821234,-0.000002,-0.050672,-0.079479,1303,1303
1.0068379351,0.2090589383,-0.9141,-0.011132,0.027541,-0.077493,6.406336,3286963,0,1486,0,0,59239.772129,76453.956046,2.840045,-0.033403,-0.018016,-0.076782,1.99237,0,0.045346,22,182.755461,0.819916,-0.000002,-0.050672,-0.079351,1304,1304
1.0068379351,0.2090589383,-0.872211,-0.018004,0.025556,-0.077493,6.406336,3286973,0,1486,0,0,59239.753299,76453.962588,2.838728,-0.033446,-0.011145,-0.076782,1.99237,0,0.045301,22,182.76958,0.818598,-0.000002,-0.050672,-0.079224,1305,1305
1.0068379351,0.2090589383,-0.872211,-0.018004,0.025556,-0.077493,6.406336,3286983,0,1486,0,0,59239.734477,76453.969155,2.837410,-0.033556,-0.018017,-0.076802,1.99237,0,0.045256,22,182.783681,0.81728,-0.000002,-0.050672,-0.079096,1306,1306
1.0068379351,0.2090589325,-0.837503,-0.009605,0.022349,-0.077493,6.406336,3286993,0,1487,0,0,59239.897274,76453.905745,2.847388,-0.033586,-0.01038,-0.076816,1.99231,0,0.045593,22,182.664587,0.827258,-0.000002,-0.050672,-0.080062,1307,1307
1.0068379351,0.2090589325,-0.837503,-0.009605,0.022349,-0.077493,6.406336,3287003,0,1487,0,0,59239.878397,76453.912148,2.846069,-0.033609,-0.009616,-0.076825,1.992362,0,0.045593,22,182.664587,0.827258,-0.000002,-0.050672,-0.080062,1308,1308
1.0068379351,0.2090589325,-0.832716,-0.009758,0.026625,-0.077493,6.406336,3287013,0,1487,0,0,59239.859527,76453.918577,2.844751,-0.033636,-0.010074,-0.076822,1.992369,0,0.045551,22,182.678809,0.82594,-0.000002,-0.050672,-0.079934,1309,1309
1.0068379351,0.2090589325,-0.832716,-0.009758,0.026625,-0.077493,6.406336,3287023,0,1487,0,0,59239.840667,76453.925031,2.843432,-0.03366,-0.009768,-0.076814,1.99237,0,0.045506,22,182.693013,0.824621,-0.000002,-0.050672,-0.079807,1310,1310
1.0068379351,0.2090589325,-0.853062,-0.01327,0.026319,-0.077464,6.406336,3287033,0,1487,0,0,59239.821814,76453.931509,2.842114,-0.033695,-0.010836,-0.076785,1.99237,0,0.045461,22,182.707199,0.823303,-0.000002,-0.050672,-0.079679,1311,1311
1.0068379351,0.2090589325,-0.807583,-0.011132,0.022349,-0.077464,6.406336,3287043,0,1487,0,0,59239.80297,76453.938012,2.840796,-0.033755,-0.013281,-0.07678,1.99237,0,0.045416,22,182.721366,0.821984,-0.000002,-0.050672,-0.079552,1312,1312
1.0068379351,0.2090589325,-0.807583,-0.011132,0.022349,-0.077464,6.406336,3287053,0,1487,0,0,59239.784135,76453.944540,2.839478,-0.033791,-0.011144,-0.076809,1.99237,0,0.045371,22,182.735514,0.820666,-0.000002,-0.050672,-0.079424,1313,1313
1.0068379351,0.2090589325,-0.844684,-0.007772,0.022501,-0.077464,6.406336,3287063,0,1487,0,0,59239.765308,76453.951093,2.838160,-0.033781,-0.006561,-0.076812,1.99237,0,0.045327,22,182.749645,0.819348,-0.000002,-0.050672,-0.079297,1314,1314
1.0068379351,0.2090589325,-0.853062,-0.003344,0.020211,-0.077464,6.406336,3287073,0,1487,0,0,59239.74649,76453.957670,2.836842,-0.033786,-0.007782,-0.076795,1.99237,0,0.045282,22,182.763756,0.81803,-0.000002,-0.050672,-0.079169,1315,1315
1.0068379351,0.2090589325,-0.853062,-0.003344,0.020211,-0.077464,6.406336,3287083,0,1487,0,0,59239.727681,76453.964273,2.835523,-0.033746,-0.003355,-0.076799,1.99237,0,0.045237,22,182.777849,0.816712,-0.000002,-0.050672,-0.079041,1316,1316
1.0068379351,0.2090589296,-0.839897,-0.002733,0.023265,-0.077464,6.406336,3287093,0,1488,0,0,59239.889782,76453.902074,2.844340,-0.03374,-0.006714,-0.076792,1.99231,0,0.045192,22,182.791923,0.815394,-0.000002,-0.050672,-0.078914,1317,1317
1.0068379351,0.2090589296,-0.871014,-0.007772,0.02128,-0.077464,6.406336,3287103,0,1488,0,0,59239.870924,76453.908535,2.843022,-0.033694,-0.002744,-0.076794,1.992362,0,0.045489,22,182.67293,0.82421,-0.000002,-0.050672,-0.079767,1318,1318
1.0068379351,0.2090589296,-0.900935,-0.00594,0.024945,-0.077464,6.406336,3287113,0,1488,0,0,59239.852075,76453.915021,2.841704,-0.0337,-0.007784,-0.076789,1.992369,0,0.045447,22,182.687109,0.822892,-0.000002,-0.050672,-0.079639,1319,1319
1.0068379351,0.2090589296,-0.900935,-0.00594,0.024945,-0.077464,6.406336,3287123,0,1488,0,0,59239.833234,76453.921532,2.840386,-0.03369,-0.005951,-0.076767,1.99237,0,0.045402,22,182.701271,0.821574,-0.000002,-0.050672,-0.079512,1320,1320
1.0068379351,0.2090589296,-0.872211,-0.001053,0.022349,-0.077464,6.406336,3287133,0,1488,0,0,59239.814401,76453.928067,2.839068,-0.033634,-0.001676,-0.076792,1.99237,0,0.045357,22,182.715414,0.820256,-0.000002,-0.050672,-0.079384,1321,1321
1.0068379351,0.2090589296,-0.899738,0.001849,0.024487,-0.077464,6.406336,3287143,0,1488,0,0,59239.795577,76453.934628,2.837750,-0.033574,-0.001064,-0.076785,1.99237,0,0.045313,22,182.729538,0.818938,-0.000002,-0.050672,-0.079257,1322,1322
1.0068379351,0.2090589296,-0.899738,0.001849,0.024487,-0.077464,6.406336,3287153,0,1488,0,0,59239.776761,76453.941213,2.836432,-0.033486,0.001837,-0.076768,1.99237,0,0.045268,22,182.743644,0.81762,-0.000002,-0.050672,-0.079129,1323,1323
1.0068379351,0.2090589296,-0.886573,0.009485,0.024792,-0.077464,6.406336,3287163,0,1488,0,0,59239.757955,76453.947823,2.835115,-0.033436,-0.001981,-0.076765,1.99237,0,0.045223,22,182.757731,0.816303,-0.000002,-0.050672,-0.079002,1324,1324
1.0068379351,0.2090589296,-0.886573,0.009485,0.024792,-0.077464,6.406336,3287173,0,1488,0,0,59239.739157,76453.954458,2.833797,-0.033272,0.009472,-0.076771,1.99237,0,0.045178,22,182.7718,0.814985,-0.000002,-0.050672,-0.078874,1325,1325
1.0068379351,0.2090589296,-0.873408,0.005972,0.025097,-0.077464,6.406336,3287183,0,1489,0,0,59239.898753,76453.894605,2.840994,-0.033163,0.003974,-0.076774,1.992311,0,0.045133,22,182.78585,0.813667,-0.000002,-0.050672,-0.078747,1326,1326
1.0068379351,0.2090589296,-0.873408,0.005972,0.025097,-0.077464,6.406336,3287193,0,1489,0,0,59239.879917,76453.901129,2.839677,-0.033034,0.00596,-0.076773,1.992362,0,0.045375,22,182.668094,0.820865,-0.000002,-0.050672,-0.079443,1327,1327
1.0068379351,0.2090589296,-0.833913,0.005819,0.020058,-0.077464,6.406336,3287203,0,1489,0,0,59239.861089,76453.907678,2.838359,-0.032885,0.007946,-0.076769,1.992369,0,0.045333,22,182.682227,0.819547,-0.000002,-0.050672,-0.079316,1328,1328
1.0068379351,0.2090589296,-0.819551,0.009332,0.02189,-0.077464,6.406336,3287213,0,1489,0,0,59239.842269,76453.914251,2.837041,-0.032755,0.005806,-0.076801,1.99237,0,0.045288,22,182.696341,0.818229,-0.000002,-0.050672,-0.079188,1329,1329
1.0068379351,0.2090589296,-0.850668,0.011623,0.02525,-0.077464,6.406336,3287223,0,1489,0,0,59239.823459,76453.920850,2.835723,-0.03259,0.009321,-0.0768,1.99237,0,0.045244,22,182.710437,0.816912,-0.000002,-0.050672,-0.079061,1330,1330
1.0068379351,0.2090589296,-0.868621,0.012233,0.024334,-0.077464,6.406336,3287233,0,1489,0,0,59239.804657,76453.927473,2.834405,-0.032404,0.011612,-0.076778,1.99237,0,0.045199,22,182.724514,0.815594,-0.000002,-0.050672,-0.078933,1331,1331
1.0068379351,0.2090589296,-0.859046,0.01483,0.027083,-0.077464,6.406336,3287243,0,1489,0,0,59239.785864,76453.934122,2.833087,-0.032214,0.012222,-0.076773,1.99237,0,0.045154,22,182.738573,0.814275,-0.000002,-0.050672,-0.078806,1332,1332
1.0068379351,0.2090589296,-0.860243,0.015135,0.027846,-0.077464,6.406336,3287253,0,1489,0,0,59239.767079,76453.940794,2.831770,-0.031998,0.014818,-0.076767,1.99237,0,0.045109,22,182.752613,0.812958,-0.000002,-0.050672,-0.078678,1333,1333
1.0068379351,0.2090589296,-0.860243,0.015135,0.027846,-0.077464,6.406336,3287263,0,1489,0,0,59239.748303,76453.947492,2.830452,-0.031779,0.015123,-0.076763,1.99237,0,0.045064,22,182.766634,0.81164,-0.000002,-0.050672,-0.078551,1334,1334
1.0068379351,0.2090589296,-0.855456,0.019869,0.029679,-0.077464,6.406336,3287273,0,1489,0,0,59239.729537,76453.954214,2.829135,-0.031593,0.012069,-0.076752,1.99237,0,0.045019,22,182.780637,0.810322,-0.000002,-0.050672,-0.078423,1335,1335
1.0068379351,0.2090589296,-0.855456,0.019869,0.029679,-0.077464,6.406336,3287283,0,1489,0,0,59239.710779,76453.960961,2.827817,-0.031328,0.019857,-0.076757,1.99237,0,0.044974,22,182.794621,0.809005,-0.000002,-0.050672,-0.078295,1336,1336
1.0068379351,0.2090589237,-0.817157,0.018037,0.023112,-0.077464,6.406336,3287293,0,1490,0,0,59239.872233,76453.899773,2.834721,-0.031079,0.018024,-0.076792,1.99231,0,0.04493,22,182.808587,0.807688,-0.000002,-0.050672,-0.078168,1337,1337
1.0068379351,0.2090589237,-0.768088,0.021396,0.026014,-0.077464,6.406336,3287303,0,1490,0,0,59239.853439,76453.906415,2.833403,-0.030831,0.018026,-0.076788,1.992362,0,0.045162,22,182.689736,0.814591,-0.000002,-0.050672,-0.078836,1338,1338
1.0068379351,0.2090589237,-0.821945,0.019717,0.02693,-0.077464,6.406336,3287313,0,1490,0,0,59239.834652,76453.913082,2.832085,-0.030547,0.021386,-0.076796,1.992369,0,0.045119,22,182.70378,0.813273,-0.000002,-0.050672,-0.078709,1339,1339
1.0068379351,0.2090589237,-0.800402,0.019258,0.024945,-0.077464,6.406336,3287323,0,1490,0,0,59239.815875,76453.919774,2.830767,-0.030285,0.019706,-0.076772,1.99237,0,0.045075,22,182.717806,0.811955,-0.000002,-0.050672,-0.078581,1340,1340
1.0068379351,0.2090589237,-0.800402,0.019258,0.024945,-0.077464,6.406336,3287333,0,1490,0,0,59239.797106,76453.926490,2.829449,-0.030026,0.019246,-0.076785,1.99237,0,0.04503,22,182.731813,0.810637,-0.000002,-0.050672,-0.078453,1341,1341
1.0068379351,0.2090589237,-0.818354,0.0188,0.026625,-0.077464,6.406336,3287343,0,1490,0,0,59239.778346,76453.933231,2.828131,-0.029773,0.018637,-0.076783,1.99237,0,0.044985,22,182.745802,0.80932,-0.000002,-0.050672,-0.078326,1342,1342
1.0068379351,0.2090589237,-0.748939,0.016509,0.025403,-0.077464,6.406336,3287353,0,1490,0,0,59239.759594,76453.939997,2.826814,-0.029521,0.018789,-0.076771,1.99237,0,0.04494,22,182.759771,0.808002,-0.000002,-0.050672,-0.078198,1343,1343
1.0068379351,0.2090589237,-0.748939,0.016509,0.025403,-0.077464,6.406336,3287363,0,1490,0,0,59239.740852,76453.946788,2.825496,-0.029289,0.016498,-0.076798,1.99237,0,0.044895,22,182.773722,0.806684,-0.000002,-0.050672,-0.078071,1344,1344
1.0068379351,0.2090589237,-0.723805,0.01712,0.020974,-0.077464,6.406336,3287373,0,1490,0,0,59239.722119,76453.953603,2.824178,-0.029485,-0.026109,-0.076792,1.99237,0,0.044851,22,182.787655,0.805366,-0.000002,-0.050672,-0.077943,1345,1345
1.0068379351,0.2090589237,-0.723805,0.01712,0.020974,-0.077464,6.406336,3287383,0,1490,0,0,59239.703395,76453.960443,2.822860,-0.029245,0.017109,-0.076822,1.99237,0,0.044806,22,182.801568,0.804048,-0.000002,-0.050672,-0.077816,1346,1346
1.0068379351,0.2090589179,-0.669948,0.010859,0.019752,-0.077464,6.406336,3287393,0,1491,0,0,59239.862025,76453.899456,2.829617,-0.029006,0.016806,-0.076825,1.992311,0,0.044761,22,182.815463,0.80273,-0.000002,-0.050672,-0.077688,1347,1347
1.0068379351,0.2090589179,-0.608911,0.01315,0.015629,-0.077464,6.406336,3287403,0,1491,0,0,59239.843265,76453.906194,2.828299,-0.028827,0.010849,-0.076841,1.992362,0,0.044988,22,182.699069,0.809488,-0.000002,-0.050672,-0.078342,1348,1348
1.0068379351,0.2090589179,-0.590958,0.009332,0.018073,-0.077464,6.406336,3287413,0,1491,0,0,59239.824513,76453.912957,2.826980,-0.028621,0.01314,-0.076875,1.992369,0,0.044946,22,182.71304,0.808169,-0.000002,-0.050672,-0.078215,1349,1349
1.0068379351,0.2090589179,-0.556251,0.010706,0.016545,-0.077464,6.406336,3287423,0,1491,0,0,59239.80577,76453.919745,2.825661,-0.028453,0.009325,-0.076873,1.99237,0,0.044901,22,182.726993,0.80685,-0.000002,-0.050672,-0.078087,1350,1350
1.0068379351,0.2090589179,-0.565825,0.003376,0.013796,-0.077464,6.406336,3287433,0,1491,0,0,59239.787036,76453.926558,2.824341,-0.028269,0.010699,-0.076889,1.99237,0,0.044856,22,182.740927,0.805531,-0.000002,-0.050672,-0.077959,1351,1351
1.0068379351,0.2090589179,-0.514362,0.002154,0.017462,-0.077464,6.406336,3287443,0,1491,0,0,59239.768311,76453.933396,2.823021,-0.02816,0.003369,-0.076893,1.99237,0,0.044811,22,182.754843,0.804211,-0.000002,-0.050672,-0.077832,1352,1352
1.0068379351,0.2090589179,-0.52274,-0.002122,0.015629,-0.077464,6.406336,3287453,0,1491,0,0,59239.749594,76453.940258,2.821702,-0.02806,0.002148,-0.0769,1.99237,0,0.044766,22,182.768739,0.802892,-0.000002,-0.050672,-0.077704,1353,1353
1.0068379351,0.2090589179,-0.52274,-0.002122,0.015629,-0.077464,6.406336,3287463,0,1491,0,0,59239.730888,76453.947146,2.820382,-0.028004,-0.002128,-0.076902,1.99237,0,0.044721,22,182.782616,0.801572,-0.000002,-0.050672,-0.077576,1354,1354
1.0068379351,0.2090589179,-0.479654,-0.003954,0.02128,-0.077464,6.406336,3287473,0,1491,0,0,59239.71219,76453.954058,2.819062,-0.027953,-0.002738,-0.076887,1.99237,0,0.044677,22,182.796475,0.800252,-0.000002,-0.050672,-0.077448,1355,1355
1.0068379351,0.2090589179,-0.479654,-0.003954,0.02128,-0.077464,6.406336,3287483,0,1491,0,0,59239.693501,76453.960994,2.817742,-0.027913,-0.003961,-0.0769,1.99237,0,0.044632,22,182.810314,0.798932,-0.000002,-0.050672,-0.077321,1356,1356
1.0068379351,0.2090589179,-0.480851,-0.012659,0.029984,-0.077464,6.406336,3287493,0,1491,0,0,59239.674821,76453.967955,2.816422,-0.027891,-0.005791,-0.076878,1.99237,0,0.044587,22,182.824135,0.797613,-0.000002,-0.050672,-0.077193,1357,1357
1.0068379351,0.2090589179,-0.480851,-0.012659,0.029984,-0.077464,6.406336,3287503,0,1491,0,0,59239.656151,76453.974941,2.815103,-0.027937,-0.012664,-0.076873,1.99237,0,0.044542,22,182.837937,0.796293,-0.000002,-0.050672,-0.077065,1358,1358
1.0068379322,0.2090589150,-0.508378,-0.022586,0.034871,-0.077464,6.406336,3287514,0,1492,0,0,59239.823011,76453.906477,2.824710,-0.028047,-0.018925,-0.076856,1.992308,0,0.044497,22,182.851719,0.794973,-0.000002,-0.050672,-0.076938,1359,1359
1.0068379322,0.2090589150,-0.535905,-0.026557,0.034566,-0.077464,6.406336,3287523,0,1492,0,0,59239.804284,76453.913308,2.823391,-0.028194,-0.022591,-0.07685,1.992361,0,0.044821,22,182.73116,0.80458,-0.000002,-0.050672,-0.077867,1360,1360
1.0068379322,0.2090589150,-0.668752,-0.02167,0.041896,-0.077464,6.406336,3287533,0,1492,0,0,59239.785566,76453.920163,2.822072,-0.028382,-0.026562,-0.076842,1.992369,0,0.044779,22,182.745062,0.803261,-0.000002,-0.050672,-0.07774,1361,1361
1.0068379322,0.2090589150,-0.757316,-0.022128,0.040064,-0.077464,6.406336,3287543,0,1492,0,0,59239.766856,76453.927043,2.820753,-0.02853,-0.021675,-0.076773,1.99237,0,0.044734,22,182.758945,0.801942,-0.000002,-0.050672,-0.077612,1362,1362
1.0068379322,0.2090589150,-0.757316,-0.022128,0.040064,-0.077464,6.406336,3287553,0,1492,0,0,59239.748155,76453.933946,2.819435,-0.028686,-0.022137,-0.076747,1.99237,0,0.044644,22,182.786654,0.799306,-0.000002,-0.050672,-0.077357,1363,1363
1.0068379322,0.2090589150,-0.836306,-0.027931,0.0393,-0.077464,6.406336,3287563,0,1492,0,0,59239.729464,76453.940875,2.818118,-0.02892,-0.029469,-0.076722,1.99237,0,0.0446,22,182.800481,0.797988,-0.000002,-0.050672,-0.077229,1364,1364
1.0068379322,0.2090589150,-0.836306,-0.027931,0.0393,-0.077464,6.406336,3287573,0,1492,0,0,59239.710781,76453.947828,2.816801,-0.029138,-0.027943,-0.076724,1.99237,0,0.044555,22,182.814289,0.796671,-0.000002,-0.050672,-0.077102,1365,1365
1.0068379293,0.2090589150,-0.845881,-0.025335,0.022807,-0.077464,6.406336,3287583,0,1493,0,0,59239.865402,76453.881053,2.828788,-0.029346,-0.026876,-0.076757,1.992312,0,0.04496,22,182.704021,0.808658,-0.000002,-0.050672,-0.078262,1366,1366
1.0068379293,0.2090589150,-0.501197,-0.026557,0.022043,-0.077464,6.406336,3287593,0,1493,0,0,59239.846647,76453.887806,2.827470,-0.029538,-0.025348,-0.076773,1.992362,0,0.044917,22,182.717981,0.80734,-0.000002,-0.050672,-0.078134,1367,1367
1.0068379293,0.2090589150,-0.501197,-0.026557,0.022043,-0.077464,6.406336,3287603,0,1493,0,0,59239.8279,76453.894585,2.826153,-0.02972,-0.026569,-0.076899,1.992369,0,0.044873,22,182.731922,0.806023,-0.000002,-0.050672,-0.078007,1368,1368
1.0068379293,0.2090589150,-0.86144,-0.026709,0.009826,-0.077464,6.406336,3287614,0,1493,0,0,59239.809163,76453.901388,2.824833,-0.029917,-0.025799,-0.07679,1.99237,0,0.044828,22,182.745844,0.804703,-0.000002,-0.050672,-0.077879,1369,1369
1.0068379293,0.2090589150,-0.86144,-0.026709,0.009826,-0.077464,6.406336,3287623,0,1493,0,0,59239.790434,76453.908216,2.823515,-0.030122,-0.026723,-0.076809,1.99237,0,0.044783,22,182.759748,0.803385,-0.000002,-0.050672,-0.077752,1370,1370
1.0068379293,0.2090589150,-0.953595,-0.024113,0.010895,-0.077464,6.406336,3287633,0,1493,0,0,59239.771715,76453.915069,2.822196,-0.030315,-0.025195,-0.076793,1.99237,0,0.044738,22,182.773633,0.802067,-0.000002,-0.050672,-0.077624,1371,1371
1.0068379293,0.2090589150,-0.977531,-0.022128,0.010284,-0.077464,6.406336,3287643,0,1493,0,0,59239.753004,76453.921946,2.820878,-0.030499,-0.024126,-0.076775,1.99237,0,0.044693,22,182.787499,0.800749,-0.000002,-0.050672,-0.077496,1372,1372
1.0068379293,0.2090589150,-0.977531,-0.022128,0.010284,-0.077464,6.406336,3287653,0,1493,0,0,59239.734303,76453.928847,2.819561,-0.030664,-0.022142,-0.076769,1.99237,0,0.044649,22,182.801347,0.799431,-0.000002,-0.050672,-0.077369,1373,1373
1.0068379293,0.2090589150,-1.013436,-0.014645,0.023418,-0.077464,6.406336,3287663,0,1493,0,0,59239.71561,76453.935774,2.818243,-0.030828,-0.021836,-0.076747,1.99237,0,0.044604,22,182.815175,0.798113,-0.000002,-0.050672,-0.077241,1374,1374
1.0068379293,0.2090589150,-1.013436,-0.014645,0.023418,-0.077464,6.406336,3287673,0,1493,0,0,59239.696927,76453.942724,2.816926,-0.03092,-0.014658,-0.076718,1.99237,0,0.044559,22,182.828985,0.796796,-0.000002,-0.050672,-0.077114,1375,1375
1.0068379293,0.2090589150,-1.110378,-0.016172,0.026625,-0.077464,6.406336,3287683,0,1493,0,0,59239.678252,76453.949699,2.815609,-0.031025,-0.01466,-0.076634,1.99237,0,0.044514,22,182.842776,0.795479,-0.000002,-0.050672,-0.076986,1376,1376
1.0068379293,0.2090589150,-1.06849,-0.010674,0.024792,-0.077464,6.406336,3287693,0,1493,0,0,59239.659587,76453.956698,2.814294,-0.031138,-0.016191,-0.076674,1.99237,0,0.044469,22,182.856549,0.794164,-0.000002,-0.050672,-0.076859,1377,1377
1.0068379293,0.2090589150,-1.085245,-0.005634,0.020516,-0.077464,6.406336,3287703,0,1493,0,0,59239.640931,76453.963722,2.812978,-0.031193,-0.010692,-0.076695,1.99237,0,0.044425,22,182.870302,0.792848,-0.000002,-0.050672,-0.076732,1378,1378
1.0068379322,0.2090589121,-0.988303,-0.001664,0.014713,-0.077464,6.406336,3287714,0,1494,0,0,59239.80903,76453.898046,2.819465,-0.031198,-0.005651,-0.076702,1.992308,0,0.044643,22,182.747416,0.799336,-0.000002,-0.050672,-0.07736,1379,1379
1.0068379322,0.2090589121,-1.070883,0.002612,0.011964,-0.077464,6.406336,3287723,0,1494,0,0,59239.790339,76453.904973,2.818149,-0.031157,-0.001681,-0.076754,1.992361,0,0.0446,22,182.761243,0.798019,-0.000002,-0.050672,-0.077232,1380,1380
1.0068379322,0.2090589121,-1.070883,0.002612,0.011964,-0.077464,6.406336,3287733,0,1494,0,0,59239.771656,76453.911926,2.816832,-0.031079,0.002597,-0.076733,1.992369,0,0.044556,22,182.775051,0.796702,-0.000002,-0.050672,-0.077105,1381,1381
1.0068379322,0.2090589121,-1.024207,0.014371,0.01456,-0.077464,6.406336,3287743,0,1494,0,0,59239.752983,76453.918903,2.815515,-0.030923,0.010232,-0.076733,1.99237,0,0.044511,22,182.78884,0.795385,-0.000002,-0.050672,-0.076977,1382,1382
1.0068379322,0.2090589121,-1.024207,0.014371,0.01456,-0.077464,6.406336,3287753,0,1494,0,0,59239.734318,76453.925904,2.814198,-0.030725,0.014355,-0.07674,1.99237,0,0.044466,22,182.802611,0.794068,-0.000002,-0.050672,-0.07685,1383,1383
1.0068379322,0.2090589121,-1.116362,0.015288,0.025097,-0.077464,6.406336,3287763,0,1494,0,0,59239.715663,76453.932930,2.812880,-0.030524,0.014968,-0.076702,1.99237,0,0.044421,22,182.816363,0.792751,-0.000002,-0.050672,-0.076722,1384,1384
1.0068379322,0.2090589121,-1.064899,0.020938,0.03029,-0.077464,6.406336,3287773,0,1494,0,0,59239.697017,76453.939981,2.811564,-0.030324,0.015272,-0.076673,1.99237,0,0.044377,22,182.830095,0.791434,-0.000002,-0.050672,-0.076595,1385,1385
1.0068379322,0.2090589121,-1.062505,0.017426,0.03762,-0.077464,6.406336,3287783,0,1494,0,0,59239.67838,76453.947055,2.810248,-0.030065,0.020922,-0.076674,1.99237,0,0.044332,22,182.843809,0.790118,-0.000002,-0.050672,-0.076468,1386,1386
1.0068379293,0.2090589092,-1.012239,0.023687,0.038689,-0.077464,6.406336,3287793,0,1495,0,0,59239.835813,76453.880734,2.820007,-0.029842,0.01741,-0.076651,1.992311,0,0.044661,22,182.730811,0.799878,-0.000002,-0.050672,-0.077412,1387,1387
1.0068379293,0.2090589092,-1.012239,0.023687,0.038689,-0.077464,6.406336,3287803,0,1495,0,0,59239.817118,76453.887651,2.818692,-0.029553,0.023671,-0.076665,1.992362,0,0.044619,22,182.744646,0.798562,-0.000002,-0.050672,-0.077285,1388,1388
1.0068379293,0.2090589092,-0.929658,0.031476,0.028152,-0.077464,6.406336,3287813,0,1495,0,0,59239.798431,76453.894592,2.817376,-0.029184,0.031611,-0.076702,1.992369,0,0.044574,22,182.758463,0.797246,-0.000002,-0.050672,-0.077157,1389,1389
1.0068379293,0.2090589092,-0.929658,0.031476,0.028152,-0.077464,6.406336,3287823,0,1495,0,0,59239.779754,76453.901559,2.816059,-0.028815,0.03146,-0.076723,1.99237,0,0.044529,22,182.772261,0.79593,-0.000002,-0.050672,-0.07703,1390,1390
1.0068379293,0.2090589092,-0.871014,0.040791,0.019752,-0.077408,6.406336,3287833,0,1495,0,0,59239.761085,76453.908550,2.814743,-0.02838,0.037875,-0.076746,1.99237,0,0.044485,22,182.786039,0.794613,-0.000002,-0.050672,-0.076903,1391,1391
1.0068379293,0.2090589092,-0.871014,0.040791,0.019752,-0.077266,6.406336,3287843,0,1495,0,0,59239.742426,76453.915566,2.813425,-0.027915,0.04078,-0.076709,1.99237,0,0.04444,22,182.799798,0.793296,-0.000002,-0.050672,-0.076775,1392,1392
1.0068379293,0.2090589092,-0.890163,0.038959,0.016393,-0.076983,6.406336,3287853,0,1495,0,0,59239.723777,76453.922606,2.812109,-0.027412,0.044604,-0.076583,1.99237,0,0.044395,22,182.813539,0.791979,-0.000002,-0.050672,-0.076648,1393,1393
1.0068379293,0.2090589092,-0.890163,0.038501,0.020974,-0.07653,6.406336,3287863,0,1495,0,0,59239.705136,76453.929670,2.810794,-0.02697,0.038962,-0.076285,1.99237,0,0.04435,22,182.827261,0.790665,-0.000002,-0.050672,-0.076521,1394,1394
1.0068379293,0.2090589092,-0.890163,0.038501,0.020974,-0.075964,6.406336,3287873,0,1495,0,0,59239.686503,76453.936756,2.809485,-0.026534,0.038513,-0.075819,1.99237,0,0.044306,22,182.840966,0.789355,-0.000002,-0.050672,-0.076394,1395,1395
1.0068379293,0.2090589092,-0.908116,0.034072,0.022501,-0.075398,6.406336,3287883,0,1495,0,0,59239.667879,76453.943862,2.808184,-0.026124,0.036076,-0.075236,1.99237,0,0.044261,22,182.854655,0.788054,-0.000002,-0.050672,-0.076268,1396,1396
1.0068379293,0.2090589092,-0.908116,0.034072,0.022501,-0.074945,6.406336,3287893,0,1495,0,0,59239.649262,76453.950988,2.806893,-0.025736,0.034089,-0.074678,1.99237,0,0.044218,22,182.868329,0.786763,-0.000002,-0.050672,-0.076143,1397,1397
1.0068379293,0.2090589092,-0.893754,0.041708,0.018836,-0.074634,6.406336,3287903,0,1495,0,0,59239.630653,76453.958134,2.805611,-0.025334,0.035763,-0.074211,1.99237,0,0.044174,22,182.881987,0.785481,-0.000002,-0.050672,-0.076019,1398,1398
1.0068379263,0.2090589092,-0.897344,0.048122,0.020516,-0.074464,6.406336,3287913,0,1496,0,0,59239.798676,76453.885118,2.817254,-0.024871,0.041709,-0.073931,1.992307,0,0.044567,22,182.762357,0.797124,-0.000002,-0.050672,-0.077146,1399,1399
1.0068379263,0.2090589092,-0.912903,0.054994,0.012269,-0.074464,6.406336,3287923,0,1496,0,0,59239.779993,76453.892064,2.815985,-0.024346,0.048117,-0.073754,1.992361,0,0.044527,22,182.776169,0.795855,-0.000002,-0.050672,-0.077023,1400,1400
