Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486208,0.2231144791,-0.780327,0.006705,-0.010883,0.000154,-0.046496,1926968,0,439,0,0,1421462.215319,6453494.979375,1.389944,-0.011719,0.006698,0.000147,-0.01449,0,-0.000004,23,-6556508.377315,-1.659996,0.007964,0.050672,0.160654
1.0129486208,0.2231144791,-0.724076,0.028543,-0.005538,0.000154,-0.038956,1927088,0,439,0,0,1421462.215241,6453494.978968,1.38995,-0.011109,0.028537,0.000158,-0.012165,0,-0.000003,23,-6556508.376881,-1.659991,0.008641,0.050672,0.160654
1.0129486208,0.2231144791,-0.67381,0.026252,0.003625,0.000154,-0.038956,1927158,0,439,0,0,1421462.215218,6453494.978848,1.389952,-0.010897,0.021971,0.000146,-0.012123,0,-0.000003,23,-6556508.376636,-1.659986,0.008522,0.050672,0.160653
1.0129486208,0.2231144791,-0.714502,0.03679,-0.005385,0.000154,-0.033929,1927228,0,447,0,0,1421462.244453,6453495.130987,1.388654,-0.010285,0.036783,0.000159,-0.010732,0,-0.000003,23,-6556508.376515,-1.659984,0.00842,0.050672,0.160653
1.0129486208,0.2231144791,-0.685778,0.047633,-0.003552,0.000154,-0.031835,1927298,0,447,0,0,1421462.244413,6453495.130778,1.388659,-0.009454,0.044725,0.000161,-0.009999,0,-0.000002,23,-6556508.5306,-1.66128,0.008135,0.050672,0.160779
1.0129486208,0.2231144791,-0.70014,0.046564,-0.002178,0.000154,-0.036442,1927368,0,452,0,0,1421462.244374,6453495.130582,1.388663,-0.00854,0.046558,0.000167,-0.011127,0,-0.000002,23,-6556508.5305,-1.661278,0.007774,0.050672,0.160778
1.0129486208,0.2231144791,-0.569686,0.056032,-0.01409,0.000154,-0.036442,1927439,0,452,0,0,1421462.267081,6453495.248910,1.387828,-0.007377,0.059082,0.000159,-0.011324,0,-0.000002,23,-6556508.650423,-1.662113,0.007667,0.050672,0.160859
1.0129486208,0.2231144791,-0.439233,0.055727,0.008971,0.000154,-0.043982,1927508,0,452,0,0,1421462.267038,6453495.248688,1.387831,-0.006243,0.060151,0.000151,-0.013336,0,-0.000002,23,-6556508.650198,-1.662109,0.007643,0.050672,0.160859
1.0129486208,0.2231144791,-0.317157,0.054963,-0.018671,0.000154,-0.046496,1927588,0,459,0,0,1421462.266960,6453495.248282,1.387838,-0.004557,0.054959,0.000119,-0.014442,0,-0.000004,23,-6556508.649817,-1.662103,0.00797,0.050672,0.160858
1.0129486208,0.2231144791,-0.330322,0.055727,-0.020962,0.000154,-0.046496,1927598,0,459,0,0,1421462.284636,6453495.340490,1.387275,-0.004007,0.055724,0.000114,-0.014428,0,-0.000004,23,-6556508.649675,-1.6621,0.008035,0.050672,0.160858
1.0129486208,0.2231144791,-0.174736,0.048549,-0.012257,0.000154,-0.042307,1927718,0,459,0,0,1421462.284582,6453495.340207,1.387278,-0.0029,0.056639,0.000133,-0.013347,0,-0.000004,23,-6556508.74297,-1.662662,0.008667,0.050672,0.160912
1.0129486208,0.2231144791,-0.175933,0.037553,0.001946,0.000154,-0.034767,1927798,0,459,0,0,1421462.284532,6453495.339946,1.387281,-0.00194,0.048242,0.000146,-0.011159,0,-0.000003,23,-6556508.742693,-1.662659,0.008763,0.050672,0.160912
1.0129486208,0.2231144791,-0.068219,0.018617,0.006069,0.000154,-0.03351,1927868,0,465,0,0,1421462.298274,6453495.411691,1.386893,-0.00121,0.036787,0.000149,-0.010463,0,-0.000002,23,-6556508.742451,-1.662655,0.008482,0.050672,0.160912
1.0129486208,0.2231144791,-0.124469,0.001665,-0.004621,0.000154,-0.03351,1927938,0,465,0,0,1421462.298233,6453495.411486,1.386897,-0.000788,0.023503,0.00017,-0.010423,0,-0.000002,23,-6556508.815159,-1.663043,0.00812,0.050672,0.160949
1.0129486208,0.2231144791,-0.156783,-0.001389,0.013094,0.000149,-0.036024,1927998,0,465,0,0,1421462.298193,6453495.411281,1.386902,-0.000845,-0.006125,0.00014,-0.011089,0,-0.000002,23,-6556508.814952,-1.663039,0.00787,0.050672,0.160949
1.0129486208,0.2231144762,-0.3387,-0.010094,-0.003705,0.000149,-0.041469,1928078,0,471,0,0,1421462.304470,6453495.467044,1.390657,-0.001041,-0.011015,0.000146,-0.012858,0,-0.000003,23,-6556508.871077,-1.659284,0.007733,0.050672,0.160585
1.0129486208,0.2231144762,-0.31237,-0.007651,-0.000956,0.000144,-0.041469,1928159,0,471,0,0,1421462.304397,6453495.466664,1.390663,-0.001334,-0.00857,0.000159,-0.012897,0,-0.000003,23,-6556508.870695,-1.659278,0.007974,0.050672,0.160585
1.0129486208,0.2231144762,-0.306386,-0.005054,-0.009203,0.000144,-0.047752,1928248,0,477,0,0,1421462.309353,6453495.510033,1.393364,-0.001565,-0.005975,0.000152,-0.014843,0,-0.000004,23,-6556508.914355,-1.656577,0.008222,0.050672,0.160324
1.0129486208,0.2231144762,-0.313567,-0.003375,-0.010119,0.000144,-0.047752,1928258,0,477,0,0,1421462.309326,6453495.509887,1.393366,-0.00163,-0.005058,0.000132,-0.01485,0,-0.000004,23,-6556508.914059,-1.656573,0.00829,0.050672,0.160323
1.0129486208,0.2231144762,-0.268088,-0.002153,0.001182,0.000144,-0.038537,1928369,0,477,0,0,1421462.309273,6453495.509606,1.393369,-0.001714,-0.002309,0.000133,-0.012241,0,-0.000004,23,-6556508.913912,-1.656571,0.008889,0.050672,0.160323
1.0129486208,0.2231144762,-0.303992,-0.009789,0.005305,0.000144,-0.038537,1928448,0,483,0,0,1421462.313223,6453495.543576,1.395335,-0.001789,-0.003072,0.000142,-0.01198,0,-0.000003,23,-6556508.913653,-1.656568,0.008724,0.050672,0.160323
1.0129486208,0.2231144762,-0.280056,-0.009025,-0.0034,0.000144,-0.035186,1928528,0,483,0,0,1421462.313159,6453495.543232,1.395341,-0.00208,-0.00689,0.000147,-0.010965,0,-0.000002,23,-6556508.947725,-1.6546,0.008527,0.050672,0.160132
1.0129486208,0.2231144762,-0.275269,-0.01269,-0.009814,0.000144,-0.035186,1928538,0,483,0,0,1421462.313139,6453495.543124,1.395343,-0.00218,-0.009028,0.000144,-0.010946,0,-0.000002,23,-6556508.947615,-1.654597,0.008482,0.050672,0.160132
1.0129486208,0.2231144762,-0.375801,-0.003985,0.00332,0.000144,-0.033929,1928638,0,490,0,0,1421462.313099,6453495.542909,1.395346,-0.002448,-0.012234,0.000133,-0.010609,0,-0.000002,23,-6556508.947397,-1.654594,0.008092,0.050672,0.160132
1.0129486208,0.2231144762,-0.381786,-0.007345,-0.002941,0.000144,-0.039375,1928708,0,490,0,0,1421462.316231,6453495.569457,1.396793,-0.002605,-0.008724,0.000147,-0.011998,0,-0.000002,23,-6556508.974117,-1.653147,0.007851,0.050672,0.159992
1.0129486208,0.2231144762,-0.369817,-0.005054,-0.002483,0.000144,-0.046077,1928778,0,490,0,0,1421462.316187,6453495.569219,1.396797,-0.002759,-0.005058,0.000149,-0.01402,0,-0.000003,23,-6556508.973892,-1.653143,0.007865,0.050672,0.159991
1.0129486208,0.2231144762,-0.375801,0.000596,-0.0034,0.000144,-0.046077,1928848,0,490,0,0,1421462.316162,6453495.569081,1.396799,-0.002771,-0.000018,0.000152,-0.014285,0,-0.000004,23,-6556508.973631,-1.653139,0.008207,0.050672,0.159991
1.0129486208,0.2231144762,-0.410509,-0.005665,-0.000651,0.000144,-0.046496,1928918,0,496,0,0,1421462.318630,6453495.589762,1.397872,-0.002853,-0.005669,0.000154,-0.014434,0,-0.000004,23,-6556508.973488,-1.653137,0.008545,0.050672,0.159991
1.0129486208,0.2231144762,-0.404525,-0.003069,-0.00172,0.000144,-0.040212,1928988,0,496,0,0,1421462.318578,6453495.589477,1.397876,-0.002876,-0.003073,0.000152,-0.012791,0,-0.000004,23,-6556508.994306,-1.652064,0.008821,0.050672,0.159887
1.0129486208,0.2231144762,-0.31596,0.005483,0.001182,0.000144,-0.040212,1929058,0,496,0,0,1421462.318533,6453495.589228,1.39788,-0.002862,0.00548,0.000155,-0.012512,0,-0.000003,23,-6556508.994035,-1.65206,0.008791,0.050672,0.159886
1.0129486208,0.2231144762,-0.471547,0.003345,0.002404,0.000144,-0.034348,1929128,0,496,0,0,1421462.318510,6453495.589105,1.397882,-0.002791,0.008229,0.000163,-0.010949,0,-0.000002,23,-6556508.993785,-1.652056,0.008687,0.050672,0.159886
1.0129486208,0.2231144762,-0.30878,0.011133,-0.002025,0.000144,-0.032673,1929198,0,504,0,0,1421462.320465,6453495.605282,1.398684,-0.002707,0.010367,0.000149,-0.010172,0,-0.000002,23,-6556509.010074,-1.651254,0.008328,0.050672,0.159808
1.0129486208,0.2231144762,-0.30878,0.011133,-0.002025,0.000144,-0.032673,1929208,0,504,0,0,1421462.320447,6453495.605182,1.398686,-0.002607,0.01113,0.000148,-0.010163,0,-0.000002,23,-6556509.009972,-1.651252,0.008267,0.050672,0.159808
1.0129486208,0.2231144762,-0.245348,0.002276,-0.008134,0.000144,-0.036442,1929319,0,504,0,0,1421462.320410,6453495.604982,1.39869,-0.002531,0.002273,0.000132,-0.011163,0,-0.000002,23,-6556509.009871,-1.65125,0.007733,0.050672,0.159808
1.0129486208,0.2231144762,-0.393754,-0.006276,0.01233,0.000144,-0.044401,1929408,0,510,0,0,1421462.321967,6453495.617684,1.399289,-0.002583,-0.006278,0.000184,-0.013443,0,-0.000002,23,-6556509.022674,-1.650651,0.007632,0.050672,0.15975
1.0129486208,0.2231144762,-0.265694,-0.00368,-0.006301,0.000144,-0.046077,1929488,0,510,0,0,1421462.321919,6453495.617417,1.399293,-0.002684,-0.001087,0.000138,-0.014246,0,-0.000004,23,-6556509.02229,-1.650645,0.00798,0.050672,0.159749
1.0129486208,0.2231144762,-0.256119,-0.002458,-0.001414,0.000144,-0.046077,1929498,0,510,0,0,1421462.321894,6453495.617277,1.399295,-0.002729,-0.003683,0.000136,-0.014318,0,-0.000004,23,-6556509.022148,-1.650643,0.008043,0.050672,0.159749
1.0129486208,0.2231144733,-0.337503,-0.003833,-0.004774,0.000144,-0.041888,1929608,0,516,0,0,1421462.318740,6453495.627276,1.403783,-0.002811,-0.003836,0.000142,-0.013214,0,-0.000004,23,-6556509.022006,-1.650641,0.008603,0.050672,0.159749
1.0129486208,0.2231144733,-0.441627,-0.009483,0.006374,0.000144,-0.035186,1929678,0,516,0,0,1421462.318694,6453495.627017,1.403786,-0.003005,-0.009487,0.000171,-0.011251,0,-0.000003,23,-6556509.031685,-1.646154,0.008686,0.050672,0.159315
1.0129486208,0.2231144733,-0.345881,-0.006276,-0.013021,0.000144,-0.035186,1929748,0,516,0,0,1421462.318655,6453495.626798,1.403791,-0.003183,-0.006281,0.000123,-0.010949,0,-0.000002,23,-6556509.031443,-1.64615,0.008435,0.050672,0.159314
1.0129486208,0.2231144733,-0.39136,0.002734,0.015079,0.000144,-0.034348,1929818,0,522,0,0,1421462.316279,6453495.634574,1.407182,-0.003254,0.002731,0.000189,-0.010688,0,-0.000002,23,-6556509.038966,-1.642758,0.008158,0.050672,0.158986
1.0129486208,0.2231144733,-0.411706,-0.002306,0.012788,0.000144,-0.034348,1929828,0,522,0,0,1421462.316260,6453495.634468,1.407185,-0.003293,-0.00231,0.000185,-0.010683,0,-0.000002,23,-6556509.038859,-1.642756,0.008119,0.050672,0.158986
1.0129486208,0.2231144733,-0.418887,-0.004749,0.012178,0.000144,-0.036442,1929938,0,522,0,0,1421462.316204,6453495.634147,1.407192,-0.003429,-0.004753,0.000184,-0.01132,0,-0.000002,23,-6556509.038539,-1.642749,0.007766,0.050672,0.158985
1.0129486208,0.2231144733,-0.373408,0.001665,-0.012562,0.000144,-0.041469,1930008,0,529,0,0,1421462.314444,6453495.640375,1.409757,-0.003526,-0.003227,0.000122,-0.012668,0,-0.000003,23,-6556509.044468,-1.640181,0.007717,0.050672,0.158737
1.0129486208,0.2231144733,-0.385376,0.000443,-0.010272,0.000144,-0.041469,1930017,0,529,0,0,1421462.314423,6453495.640250,1.409758,-0.003521,0.001662,0.000125,-0.012864,0,-0.000003,23,-6556509.044342,-1.64018,0.007747,0.050672,0.158737
1.0129486208,0.2231144733,-0.403328,0.001207,0.000724,0.000144,-0.047333,1930118,0,534,0,0,1421462.314380,6453495.639996,1.409762,-0.003516,0.002425,0.000133,-0.014454,0,-0.000003,23,-6556509.044214,-1.640178,0.008038,0.050672,0.158736
1.0129486208,0.2231144733,-0.390163,0.004261,-0.000192,0.000144,-0.044401,1930188,0,534,0,0,1421462.313058,6453495.644855,1.411706,-0.003488,0.004257,0.000154,-0.013936,0,-0.000004,23,-6556509.048949,-1.638234,0.008414,0.050672,0.158548
1.0129486208,0.2231144733,-0.396147,0.014035,-0.00004,0.000144,-0.044401,1930259,0,534,0,0,1421462.313012,6453495.644581,1.41171,-0.003467,0.002577,0.000162,-0.013811,0,-0.000004,23,-6556509.048663,-1.63823,0.008658,0.050672,0.158548
1.0129486208,0.2231144733,-0.381786,0.009759,-0.00004,0.000144,-0.038956,1930328,0,534,0,0,1421462.312969,6453495.644323,1.411714,-0.003256,0.009755,0.000154,-0.012151,0,-0.000003,23,-6556509.048388,-1.638226,0.008804,0.050672,0.158548
1.0129486208,0.2231144733,-0.380589,0.009454,0.002556,0.000144,-0.034348,1930388,0,541,0,0,1421462.312006,6453495.648299,1.413189,-0.003148,0.006701,0.000151,-0.010891,0,-0.000003,23,-6556509.048143,-1.638222,0.008662,0.050672,0.158547
1.0129486208,0.2231144733,-0.320748,0.011897,0.000113,0.000144,-0.034348,1930459,0,541,0,0,1421462.311970,6453495.648086,1.413193,-0.002987,0.009145,0.000157,-0.010687,0,-0.000002,23,-6556509.052027,-1.636747,0.008344,0.050672,0.158404
1.0129486208,0.2231144733,-0.30878,0.007468,-0.006607,0.000144,-0.033929,1930529,0,541,0,0,1421462.311934,6453495.647877,1.413197,-0.002755,0.013726,0.000154,-0.010555,0,-0.000002,23,-6556509.051814,-1.636743,0.008046,0.050672,0.158404
1.0129486208,0.2231144733,-0.31596,0.013119,-0.004774,0.000144,-0.039794,1930588,0,547,0,0,1421462.311223,6453495.651045,1.414317,-0.002571,0.013116,0.000142,-0.01211,0,-0.000002,23,-6556509.054903,-1.635623,0.007832,0.050672,0.158296
1.0129486208,0.2231144733,-0.337503,0.008995,-0.00004,0.000144,-0.039794,1930658,0,547,0,0,1421462.311183,6453495.650804,1.414321,-0.002417,0.008992,0.000153,-0.01237,0,-0.000003,23,-6556509.054677,-1.63562,0.007867,0.050672,0.158295
1.0129486208,0.2231144733,-0.288434,0.000596,0.000418,0.000144,-0.045658,1930737,0,547,0,0,1421462.311140,6453495.650544,1.414325,-0.002342,0.000593,0.000153,-0.014161,0,-0.000004,23,-6556509.054431,-1.635616,0.007969,0.050672,0.158295
1.0129486208,0.2231144733,-0.319551,-0.006123,0.001487,0.000144,-0.046914,1930818,0,553,0,0,1421462.310590,6453495.652908,1.415178,-0.00233,-0.006127,0.000157,-0.014582,0,-0.000004,23,-6556509.05674,-1.634763,0.008432,0.050672,0.158212
1.0129486208,0.2231144733,-0.3387,-0.004291,-0.000803,0.000144,-0.046914,1930828,0,553,0,0,1421462.310566,6453495.652764,1.41518,-0.002386,-0.004294,0.000152,-0.014589,0,-0.000004,23,-6556509.056595,-1.634761,0.008484,0.050672,0.158212
1.0129486208,0.2231144733,-0.299205,-0.002611,-0.004316,0.000144,-0.040212,1930897,0,553,0,0,1421462.310543,6453495.652620,1.415182,-0.002446,-0.0046,0.000163,-0.01459,0,-0.000004,23,-6556509.056304,-1.634757,0.008804,0.050672,0.158212
1.0129486208,0.2231144762,-0.433249,0.00197,-0.003858,0.000144,-0.034767,1930969,0,559,0,0,1421462.314561,6453495.654680,1.411782,-0.002525,-0.002614,0.000154,-0.011103,0,-0.000003,23,-6556509.056159,-1.634754,0.009044,0.050672,0.158212
1.0129486208,0.2231144762,-0.36144,0.001512,-0.002941,0.000144,-0.034767,1931038,0,559,0,0,1421462.314507,6453495.654356,1.411788,-0.002516,0.001509,0.000148,-0.010813,0,-0.000002,23,-6556509.058504,-1.638153,0.00867,0.050672,0.15854
1.0129486208,0.2231144762,-0.388966,0.003498,-0.003247,0.000144,-0.034767,1931048,0,559,0,0,1421462.314489,6453495.654250,1.41179,-0.002498,0.003494,0.000148,-0.010813,0,-0.000002,23,-6556509.058396,-1.638151,0.008612,0.050672,0.15854
1.0129486208,0.2231144762,-0.357849,0.006247,-0.001872,0.000144,-0.032254,1931159,0,566,0,0,1421462.314452,6453495.654036,1.411793,-0.002477,0.002578,0.000152,-0.010145,0,-0.000002,23,-6556509.058073,-1.638145,0.008111,0.050672,0.15854
1.0129486208,0.2231144762,-0.438036,0.012202,0.003778,0.000144,-0.036861,1931228,0,566,0,0,1421462.317545,6453495.655778,1.409207,-0.002305,0.014031,0.000147,-0.011436,0,-0.000002,23,-6556509.060202,-1.640733,0.007781,0.050672,0.15879
1.0129486208,0.2231144762,-0.369817,0.027169,-0.003552,0.000144,-0.043563,1931298,0,566,0,0,1421462.317506,6453495.655552,1.409211,-0.002079,0.014488,0.000162,-0.013244,0,-0.000003,23,-6556509.059976,-1.64073,0.007745,0.050672,0.15879
1.0129486208,0.2231144762,-0.409312,0.034499,0.001487,0.000144,-0.045239,1931368,0,566,0,0,1421462.317461,6453495.655289,1.409215,-0.001582,0.025943,0.000143,-0.013987,0,-0.000004,23,-6556509.05973,-1.640725,0.007987,0.050672,0.158789
1.0129486208,0.2231144762,-0.250135,0.03679,0.000418,0.000144,-0.045239,1931438,0,574,0,0,1421462.317414,6453495.655012,1.409219,-0.000887,0.038771,0.000146,-0.014068,0,-0.000004,23,-6556509.059456,-1.640722,0.00832,0.050672,0.158789
1.0129486208,0.2231144762,-0.284843,0.037401,-0.010119,0.000144,-0.042307,1931518,0,574,0,0,1421462.319776,6453495.656367,1.407252,0.000207,0.037398,0.000139,-0.013177,0,-0.000003,23,-6556509.061013,-1.642688,0.008627,0.050672,0.158979
1.0129486208,0.2231144762,-0.240561,0.039844,-0.006912,0.000144,-0.042307,1931528,0,574,0,0,1421462.319754,6453495.656237,1.407254,0.000562,0.037397,0.000131,-0.01316,0,-0.000003,23,-6556509.06088,-1.642686,0.008638,0.050672,0.158979
1.0129486208,0.2231144762,-0.150799,0.028238,-0.006759,0.000144,-0.036024,1931628,0,580,0,0,1421462.319709,6453495.655977,1.407257,0.001302,0.037551,0.000139,-0.011488,0,-0.000003,23,-6556509.060618,-1.642683,0.008695,0.050672,0.158979
1.0129486208,0.2231144762,-0.077793,0.018769,0.00332,0.000144,-0.035186,1931708,0,580,0,0,1421462.321542,6453495.657195,1.40576,0.002056,0.021823,0.000145,-0.010949,0,-0.000002,23,-6556509.061867,-1.644178,0.008433,0.050672,0.159124
1.0129486208,0.2231144762,0.008378,0.006399,-0.006148,0.000144,-0.035605,1931778,0,586,0,0,1421462.321485,6453495.656870,1.405766,0.002404,0.006704,0.00013,-0.01107,0,-0.000002,23,-6556509.061538,-1.644173,0.008159,0.050672,0.159123
1.0129486208,0.2231144762,-0.004787,0.008079,-0.005232,0.000144,-0.035605,1931788,0,586,0,0,1421462.322937,6453495.658112,1.404622,0.002461,0.006399,0.000131,-0.011072,0,-0.000002,23,-6556509.062908,-1.645316,0.008129,0.050672,0.159234
1.0129486208,0.2231144762,-0.125666,-0.009789,0.000266,0.000144,-0.040631,1931898,0,586,0,0,1421462.322918,6453495.658003,1.404624,0.002533,0.008079,0.000134,-0.011073,0,-0.000002,23,-6556509.062797,-1.645314,0.007867,0.050672,0.159234
1.0129486208,0.2231144762,-0.106517,-0.005513,-0.001414,0.000144,-0.046496,1931968,0,586,0,0,1421462.322877,6453495.657772,1.404628,0.00235,-0.005515,0.000146,-0.014161,0,-0.000004,23,-6556509.062563,-1.645311,0.007753,0.050672,0.159233
1.0129486208,0.2231144762,-0.254923,-0.008567,0.000418,0.000144,-0.046496,1932038,0,592,0,0,1421462.323978,6453495.658681,1.403758,0.001965,-0.017122,0.000133,-0.014453,0,-0.000004,23,-6556509.06357,-1.64618,0.008184,0.050672,0.159317
1.0129486208,0.2231144762,-0.253726,-0.007192,0.001487,0.000144,-0.045239,1932109,0,592,0,0,1421462.323903,6453495.658257,1.403764,0.001633,-0.007196,0.000157,-0.014078,0,-0.000004,23,-6556509.063281,-1.646177,0.008556,0.050672,0.159317
1.0129486208,0.2231144762,-0.193885,-0.008109,-0.005079,0.000144,-0.038956,1932168,0,592,0,0,1421462.323855,6453495.657980,1.403768,0.00153,-0.003072,0.000165,-0.012401,0,-0.000004,23,-6556509.063,-1.646173,0.008746,0.050672,0.159317
1.0129486208,0.2231144762,-0.175933,-0.007192,-0.006759,0.000144,-0.038956,1932238,0,598,0,0,1421462.324725,6453495.658852,1.403105,0.001345,-0.007195,0.000135,-0.012121,0,-0.000003,23,-6556509.06393,-1.646835,0.00867,0.050672,0.159381
1.0129486208,0.2231144762,-0.195082,-0.005054,-0.000803,0.000144,-0.033929,1932297,0,598,0,0,1421462.324704,6453495.658733,1.403107,0.001243,-0.008264,0.000154,-0.012116,0,-0.000003,23,-6556509.063688,-1.646832,0.008548,0.050672,0.15938
1.0129486208,0.2231144762,-0.169948,-0.010247,0.003625,0.000144,-0.03351,1932368,0,598,0,0,1421462.324683,6453495.658614,1.403109,0.001177,-0.005057,0.000149,-0.01078,0,-0.000002,23,-6556509.063567,-1.64683,0.008438,0.050672,0.15938
1.0129486208,0.2231144733,-0.23697,-0.011469,0.001029,0.000144,-0.03351,1932438,0,604,0,0,1421462.320978,6453495.659441,1.406643,0.000927,-0.011472,0.000155,-0.010429,0,-0.000002,23,-6556509.06346,-1.646828,0.008132,0.050672,0.15938
1.0129486208,0.2231144733,-0.244151,-0.012232,0.001335,0.000144,-0.038118,1932507,0,604,0,0,1421462.320922,6453495.659121,1.406649,0.000441,-0.012235,0.000155,-0.011824,0,-0.000003,23,-6556509.063844,-1.643291,0.007844,0.050672,0.159038
1.0129486208,0.2231144733,-0.227396,-0.00872,-0.000956,0.000144,-0.045658,1932578,0,604,0,0,1421462.320881,6453495.658888,1.406653,0.000024,-0.01926,0.000162,-0.013857,0,-0.000003,23,-6556509.06361,-1.643287,0.007858,0.050672,0.159037
1.0129486208,0.2231144733,-0.208247,-0.012538,-0.00569,0.000144,-0.045658,1932648,0,610,0,0,1421462.318064,6453495.659557,1.409347,-0.000215,-0.01254,0.000138,-0.014192,0,-0.000004,23,-6556509.064042,-1.640593,0.00817,0.050672,0.158777
1.0129486208,0.2231144733,-0.258513,-0.019868,0.005,0.000144,-0.046496,1932718,0,610,0,0,1421462.318016,6453495.659277,1.409351,-0.000643,-0.019871,0.000164,-0.014422,0,-0.000004,23,-6556509.063759,-1.640589,0.008501,0.050672,0.158776
1.0129486208,0.2231144733,-0.327929,-0.01269,-0.0034,0.000144,-0.04105,1932788,0,610,0,0,1421462.317968,6453495.658993,1.409355,-0.000981,-0.01529,0.000139,-0.013013,0,-0.000004,23,-6556509.063474,-1.640585,0.008784,0.050672,0.158776
1.0129486208,0.2231144733,-0.221412,-0.023228,-0.002025,0.000144,-0.034767,1932868,0,617,0,0,1421462.317924,6453495.658738,1.409359,-0.00123,-0.009028,0.000152,-0.011103,0,-0.000003,23,-6556509.0632,-1.640581,0.008792,0.050672,0.158775
1.0129486208,0.2231144733,-0.264497,-0.030711,-0.00905,0.000144,-0.034767,1932948,0,617,0,0,1421462.315817,6453495.659494,1.411412,-0.001667,-0.018953,0.000159,-0.010819,0,-0.000002,23,-6556509.063632,-1.638526,0.008444,0.050672,0.158577
1.0129486208,0.2231144733,-0.3387,-0.031016,0.015079,0.000144,-0.032673,1933029,0,617,0,0,1421462.315764,6453495.659179,1.411417,-0.002649,-0.034378,0.000177,-0.010175,0,-0.000002,23,-6556509.063314,-1.638521,0.008092,0.050672,0.158576
1.0129486208,0.2231144733,-0.245348,-0.026587,0.022104,0.000144,-0.032673,1933038,0,623,0,0,1421462.315747,6453495.659079,1.41142,-0.002971,-0.031019,0.000188,-0.010163,0,-0.000002,23,-6556509.063212,-1.638519,0.00804,0.050672,0.158576
1.0129486208,0.2231144733,-0.262104,-0.019563,0.021035,0.000221,-0.036442,1933148,0,623,0,0,1421462.314158,6453495.659764,1.412986,-0.003444,-0.019565,0.000198,-0.011163,0,-0.000002,23,-6556509.063851,-1.636955,0.007589,0.050672,0.158425
1.0129486208,0.2231144733,-0.512239,-0.036667,0.007443,0.000221,-0.043563,1933218,0,623,0,0,1421462.314139,6453495.659654,1.412988,-0.003761,-0.030561,0.000208,-0.011309,0,-0.000002,23,-6556509.063638,-1.63695,0.007538,0.050672,0.158424
1.0129486208,0.2231144733,-0.473941,-0.034223,0.005763,0.000221,-0.046496,1933288,0,623,0,0,1421462.314097,6453495.659412,1.412994,-0.004505,-0.034228,0.000247,-0.014279,0,-0.000003,23,-6556509.063525,-1.636947,0.007546,0.050672,0.158424
1.0129486208,0.2231144762,-0.458382,-0.023228,-0.002941,0.000221,-0.042726,1933368,0,630,0,0,1421462.317253,6453495.659760,1.410146,-0.005429,-0.022774,0.00022,-0.013458,0,-0.000003,23,-6556509.064028,-1.639792,0.008093,0.050672,0.158699
1.0129486208,0.2231144762,-0.408116,-0.021395,0.002404,0.000221,-0.042726,1933378,0,630,0,0,1421462.317230,6453495.659627,1.410149,-0.005672,-0.023232,0.000226,-0.013313,0,-0.000003,23,-6556509.063894,-1.63979,0.008129,0.050672,0.158699
1.0129486208,0.2231144762,-0.435642,-0.031016,-0.006759,0.000221,-0.036024,1933478,0,630,0,0,1421462.317184,6453495.659365,1.410155,-0.006211,-0.03102,0.000216,-0.011508,0,-0.000003,23,-6556509.063761,-1.639787,0.008392,0.050672,0.158699
1.0129486208,0.2231144733,-0.505058,-0.032238,0.008054,0.000221,-0.036024,1933548,0,637,0,0,1421462.315236,6453495.659884,1.412028,-0.007199,-0.032241,0.000251,-0.011204,0,-0.000002,23,-6556509.064079,-1.637913,0.00825,0.050672,0.158517
1.0129486208,0.2231144733,-0.518223,-0.032391,-0.002483,0.000221,-0.033929,1933638,0,637,0,0,1421462.315180,6453495.659558,1.412037,-0.008184,-0.028729,0.000236,-0.010566,0,-0.000002,23,-6556509.063744,-1.637904,0.008017,0.050672,0.158516
1.0129486208,0.2231144733,-0.500271,-0.0301,-0.001872,0.000221,-0.034348,1933708,0,643,0,0,1421462.315143,6453495.659350,1.412043,-0.008818,-0.030104,0.000227,-0.010664,0,-0.000002,23,-6556509.063532,-1.637898,0.007782,0.050672,0.158516
1.0129486208,0.2231144733,-0.65107,-0.014217,0.009581,0.000221,-0.040212,1933778,0,643,0,0,1421462.313696,6453495.659964,1.413469,-0.00932,-0.014222,0.000258,-0.01224,0,-0.000002,23,-6556509.064013,-1.636473,0.007618,0.050672,0.158378
1.0129486208,0.2231144733,-0.580458,-0.00872,0.007901,0.000262,-0.040212,1933838,0,643,0,0,1421462.313654,6453495.659721,1.413475,-0.00955,-0.008723,0.000293,-0.0125,0,-0.000003,23,-6556509.063785,-1.636466,0.007709,0.050672,0.158377
1.0129486208,0.2231144733,-0.676203,-0.008414,-0.016686,0.000375,-0.046496,1933898,0,643,0,0,1421462.313611,6453495.659475,1.413483,-0.009751,-0.008419,0.000352,-0.014175,0,-0.000003,23,-6556509.063536,-1.636459,0.007852,0.050672,0.158377
