Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067903661,0.2091025744,0.079748,0.026031,0.022752,0.100248,-0.031835,3617764,0,1237,0,0,1332191.796936,6414261.839873,-0.475760,0.008372,0.026006,0.099792,-0.009884,0,-0.000002,2,16.208266,-2.815815,0.025018,-0.050672,0.272515,1999,1999
1.0067903661,0.2091025744,0.30116,0.037637,0.029472,0.095804,-0.036024,3617864,0,1237,0,0,1332191.799816,6414261.847762,-0.458961,0.01056,0.037623,0.095393,-0.011013,0,-0.000002,2,16.14429,-2.816797,0.023644,-0.050672,0.27261,2009,2009
1.0067903341,0.2091026355,0.5118,0.020839,0.031151,0.093427,-0.042726,3617965,0,1251,0,0,1332192.200358,6414261.618291,-0.475484,0.012901,0.020841,0.093033,-0.012912,0,-0.000003,2,16.080698,-2.818928,0.023541,-0.050672,0.272816,2019,2019
1.0067903167,0.2091026704,0.59438,-0.01673,0.040009,0.093767,-0.04482,3618064,0,1257,0,0,1332192.404998,6414261.509503,-0.472553,0.014276,-0.016718,0.093398,-0.013771,0,-0.000004,2,15.954806,-2.828747,0.024925,-0.050672,0.273766,2029,2029
1.0067903167,0.2091026704,0.165919,-0.026504,0.039856,0.092918,-0.04105,3618164,0,1257,0,0,1332192.407307,6414261.517204,-0.456601,0.011065,-0.026503,0.092553,-0.012938,0,-0.000004,2,15.947727,-2.812796,0.026419,-0.050672,0.272222,2039,2039
1.0067902963,0.2091027024,0.206611,-0.076594,0.018934,0.092918,-0.04105,3618263,0,1264,0,0,1332192.611463,6414261.402872,-0.459750,0.005247,-0.061012,0.092504,-0.012767,0,-0.000004,2,15.884918,-2.817532,0.026605,-0.050672,0.272681,2049,2049
1.0067902614,0.2091027635,0.460337,-0.058421,0.01084,0.083691,-0.034767,3618364,0,1275,0,0,1332193.010166,6414261.169017,-0.479935,-0.000827,-0.058507,0.083286,-0.010932,0,-0.000003,2,15.768304,-2.837587,0.025647,-0.050672,0.274622,2059,2059
1.0067902410,0.2091027897,-0.331958,-0.062086,-0.024285,0.069851,-0.034348,3618464,0,1281,0,0,1332193.203082,6414261.051348,-0.488868,-0.007211,-0.062186,0.069411,-0.010802,0,-0.000003,2,15.714988,-2.846283,0.024699,-0.050672,0.275463,2069,2069
1.0067902207,0.2091028246,0.118046,0.011217,0.005648,0.062068,-0.039794,3618564,0,1287,0,0,1332193.402273,6414260.930331,-0.497073,-0.010876,-0.030626,0.061648,-0.010609,0,-0.000003,2,15.659162,-2.853268,0.023978,-0.050672,0.276139,2079,2079
1.0067902032,0.2091028566,-0.189537,-0.000084,-0.027644,0.063171,-0.044401,3618664,0,1294,0,0,1332193.602537,6414260.811766,-0.501228,-0.010454,-0.01367,0.062742,-0.012303,0,-0.000003,2,15.601393,-2.857422,0.024568,-0.050672,0.276541,2089,2089
1.0067901829,0.2091028944,0.096503,0.032903,-0.019703,0.061134,-0.043982,3618764,0,1300,0,0,1332193.811905,6414260.691026,-0.502308,-0.009616,0.015315,0.061257,-0.013733,0,-0.000004,2,15.538723,-2.858503,0.025905,-0.050672,0.276646,2099,2099
1.0067901683,0.2091029293,0.471108,0.012286,-0.027492,0.060766,-0.038537,3618864,0,1307,0,0,1332194.024407,6414260.576975,-0.496546,-0.008397,0.012298,0.060364,-0.013603,0,-0.000004,2,15.534622,-2.849155,0.026899,-0.050672,0.275741,2109,2109
1.0067901509,0.2091029671,0.580019,-0.017799,-0.041847,0.061643,-0.034767,3618965,0,1313,0,0,1332194.243409,6414260.463678,-0.488658,-0.008445,-0.012895,0.061218,-0.011907,0,-0.000003,2,15.46498,-2.843388,0.026567,-0.050672,0.275183,2119,2119
1.0067901363,0.2091029962,-0.077036,-0.041012,-0.015427,0.061841,-0.033091,3619064,0,1320,0,0,1332194.454933,6414260.354873,-0.482013,-0.012353,-0.04542,0.061481,-0.010738,0,-0.000003,2,15.321729,-2.838208,0.025443,-0.050672,0.274682,2129,2129
1.0067901160,0.2091030311,-0.317596,-0.013523,-0.010998,0.065322,-0.036442,3619164,0,1326,0,0,1332194.45646,6414260.360079,-0.471284,-0.01775,-0.025128,0.064226,-0.010291,0,-0.000002,2,15.316968,-2.827479,0.024212,-0.050672,0.273643,2139,2139
1.0067901160,0.2091030311,-0.723318,0.036568,0.013131,0.074521,-0.043563,3619264,0,1326,0,0,1332194.670394,6414260.246743,-0.468262,-0.018684,0.015944,0.073837,-0.011334,0,-0.000003,2,15.245835,-2.824457,0.024026,-0.050672,0.273351,2149,2149
1.0067900869,0.2091031068,0.092913,0.048786,-0.004279,0.074549,-0.043563,3619364,0,1338,0,0,1332195.11383,6414260.028781,-0.457801,-0.015142,0.054136,0.074184,-0.013537,0,-0.000004,2,15.086956,-2.815268,0.025262,-0.050672,0.272462,2159,2159
1.0067900665,0.2091031358,0.35741,0.019464,0.017254,0.07387,-0.04105,3619464,0,1344,0,0,1332195.329403,6414259.918182,-0.456697,-0.010821,0.038411,0.073532,-0.013928,0,-0.000004,2,15.012721,-2.814153,0.026598,-0.050672,0.272354,2169,2169
1.0067900665,0.2091031358,0.101291,0.014883,0.000761,0.073898,-0.034348,3619564,0,1344,0,0,1332195.330971,6414259.924379,-0.444085,-0.008745,0.014891,0.073514,-0.010986,0,-0.000004,2,15.007229,-2.80154,0.026855,-0.050672,0.271133,2179,2179
1.0067900316,0.2091031998,0.922309,-0.006345,-0.000155,0.074068,-0.033091,3619664,0,1357,0,0,1332195.753275,6414259.692470,-0.461324,-0.007617,-0.006327,0.073651,-0.010274,0,-0.000003,2,14.938517,-2.806522,0.025534,-0.050672,0.271615,2189,2189
1.0067900171,0.2091032289,0.106078,0.014883,-0.005195,0.074011,-0.035186,3619764,0,1363,0,0,1332195.958737,6414259.586349,-0.460061,-0.007025,0.014886,0.073608,-0.010775,0,-0.000002,2,14.867009,-2.806145,0.024263,-0.050672,0.271579,2199,2199
1.0067900025,0.2091032551,-0.066264,-0.017341,-0.016038,0.077068,-0.039375,3619864,0,1370,0,0,1332196.155498,6414259.483178,-0.460045,-0.008015,-0.017309,0.075996,-0.011986,0,-0.000003,2,14.796764,-2.804835,0.023812,-0.050672,0.271452,2209,2209
1.0067900025,0.2091032551,0.12044,-0.029252,0.004579,0.078285,-0.044401,3619965,0,1370,0,0,1332196.157303,6414259.489661,-0.446714,-0.010309,-0.050165,0.077849,-0.012246,0,-0.000003,2,14.72977,-2.802908,0.024394,-0.050672,0.271265,2219,2219
1.0067899880,0.2091032871,0.302356,-0.033223,0.020003,0.082389,-0.043563,3620064,0,1377,0,0,1332196.355541,6414259.389075,-0.444211,-0.01409,-0.027821,0.082067,-0.013809,0,-0.000004,2,14.660719,-2.800405,0.025859,-0.050672,0.271023,2229,2229
1.0067899705,0.2091033220,-0.337942,0.033361,0.026875,0.088219,-0.038537,3620164,0,1383,0,0,1332196.559357,6414259.286551,-0.441068,-0.014984,0.018867,0.087818,-0.013548,0,-0.000004,2,14.589095,-2.797262,0.026801,-0.050672,0.270719,2239,2239
1.0067899560,0.2091033511,0.307144,0.011217,0.009008,0.086125,-0.035186,3620264,0,1389,0,0,1332196.759317,6414259.186514,-0.437475,-0.013938,0.019137,0.086739,-0.011985,0,-0.000003,2,14.518438,-2.79367,0.026398,-0.050672,0.270371,2249,2249
1.0067899414,0.2091033802,-0.196718,0.014119,-0.010387,0.074351,-0.031835,3620364,0,1395,0,0,1332196.955865,6414259.087595,-0.435538,-0.012594,0.026116,0.074977,-0.010943,0,-0.000003,2,14.449404,-2.791732,0.025409,-0.050672,0.270184,2259,2259
1.0067899036,0.2091034413,-0.377437,0.001444,-0.003973,0.0707,-0.035605,3620464,0,1407,0,0,1332197.343587,6414258.866681,-0.460484,-0.012763,0.007098,0.070344,-0.00983,0,-0.000002,2,14.331453,-2.816678,0.024012,-0.050672,0.272598,2269,2269
1.0067899036,0.2091034413,0.106078,-0.004207,0.002135,0.073247,-0.041469,3620564,0,1407,0,0,1332197.345252,6414258.872570,-0.448353,-0.012778,-0.004173,0.07242,-0.012631,0,-0.000003,2,14.326654,-2.805781,0.023626,-0.050672,0.271544,2279,2279
1.0067898891,0.2091034791,0.084535,0.018701,0.00916,0.079021,-0.045239,3620664,0,1414,0,0,1332197.551295,6414258.768832,-0.445416,-0.011864,0.018742,0.078325,-0.012897,0,-0.000004,2,14.253771,-2.801611,0.024714,-0.050672,0.27114,2289,2289
1.0067898716,0.2091035140,0.536933,0.011217,0.027334,0.082191,-0.041469,3620764,0,1420,0,0,1332197.760996,6414258.663745,-0.442389,-0.011087,0.011273,0.080661,-0.013068,0,-0.000004,2,14.180391,-2.799954,0.026225,-0.050672,0.27098,2299,2299
1.0067898600,0.2091035547,0.405283,0.018395,0.036191,0.100474,-0.036024,3620864,0,1427,0,0,1332197.982567,6414258.567179,-0.427314,-0.009501,0.018449,0.100059,-0.01145,0,-0.000004,2,14.092154,-2.785212,0.026616,-0.050672,0.269553,2309,2309
1.0067898280,0.2091036304,0.776297,-0.055061,0.029166,0.100757,-0.034767,3620965,0,1439,0,0,1332198.438807,6414258.364688,-0.418209,-0.010166,-0.055051,0.100319,-0.010791,0,-0.000003,2,13.99706,-2.76978,0.025717,-0.050672,0.268059,2319,2319
1.0067898280,0.2091036304,-0.337942,-0.027878,0.017102,0.096257,-0.035605,3621064,0,1439,0,0,1332198.44119,6414258.372872,-0.401176,-0.013538,-0.02791,0.095974,-0.010813,0,-0.000003,2,13.904506,-2.75737,0.024756,-0.050672,0.266858,2329,2329
1.0067898105,0.2091036536,0.88042,-0.049869,0.025196,0.091587,-0.039794,3621164,0,1446,0,0,1332198.651097,6414258.269729,-0.404399,-0.016631,-0.049927,0.092452,-0.012186,0,-0.000003,2,13.829714,-2.762202,0.024242,-0.050672,0.267326,2339,2339
1.0067897960,0.2091036885,0.158738,-0.057658,-0.002446,0.085672,-0.04482,3621264,0,1452,0,0,1332198.863533,6414258.168618,-0.405223,-0.020153,-0.057679,0.086089,-0.012376,0,-0.000003,2,13.750294,-2.761418,0.024783,-0.050672,0.26725,2349,2349
1.0067897785,0.2091037176,-0.001636,-0.050327,0.012062,0.076842,-0.043982,3621364,0,1458,0,0,1332199.0695,6414258.064677,-0.410781,-0.02523,-0.05032,0.076476,-0.013717,0,-0.000004,2,13.678151,-2.766976,0.026224,-0.050672,0.267788,2359,2359
1.0067897640,0.2091037583,-0.507891,-0.026504,0.005495,0.078795,-0.038118,3621464,0,1464,0,0,1332199.287569,6414257.963679,-0.408593,-0.028942,-0.026467,0.078399,-0.012121,0,-0.000004,2,13.595935,-2.766123,0.027106,-0.050672,0.267705,2369,2369
1.0067897262,0.2091038282,-0.13568,0.012439,0.014964,0.078795,-0.034767,3621564,0,1476,0,0,1332199.721659,6414257.740861,-0.428955,-0.030058,0.012445,0.078428,-0.010887,0,-0.000003,2,13.520343,-2.771266,0.026518,-0.050672,0.268203,2379,2379
1.0067897262,0.2091038282,-1.024917,0.055811,-0.003515,0.078795,-0.032254,3621664,0,1476,0,0,1332199.723415,6414257.747397,-0.415495,-0.025635,0.055801,0.078371,-0.010813,0,-0.000003,2,13.440114,-2.77169,0.025326,-0.050672,0.268244,2389,2389
1.0067897087,0.2091038631,-0.098578,0.081314,0.015116,0.078285,-0.035605,3621764,0,1483,0,0,1332199.944626,6414257.638031,-0.418274,-0.01767,0.08132,0.077921,-0.010921,0,-0.000003,2,13.361028,-2.774468,0.023967,-0.050672,0.268513,2399,2399
1.0067896913,0.2091038980,0.234138,0.038401,-0.005806,0.075794,-0.043145,3621865,0,1489,0,0,1332200.165987,6414257.528203,-0.420907,-0.010348,0.038407,0.07538,-0.013076,0,-0.000003,2,13.282722,-2.778395,0.023733,-0.050672,0.268893,2409,2409
1.0067896767,0.2091039271,0.214988,0.018853,0.011909,0.075794,-0.045239,3621964,0,1496,0,0,1332200.379122,6414257.422272,-0.422866,-0.007489,0.018858,0.075434,-0.013974,0,-0.000004,2,13.206911,-2.780355,0.025102,-0.050672,0.269083,2419,2419
1.0067896622,0.2091039620,-0.019588,-0.008483,-0.020008,0.075794,-0.04105,3622064,0,1502,0,0,1332200.594391,6414257.319641,-0.420854,-0.006828,-0.008479,0.075336,-0.012957,0,-0.000004,2,13.12726,-2.778341,0.026597,-0.050672,0.268888,2429,2429
1.0067896418,0.2091039969,0.28201,-0.008788,0.003815,0.072342,-0.035605,3622164,0,1509,0,0,1332200.811128,6414257.210374,-0.424418,-0.007747,-0.008779,0.071974,-0.01132,0,-0.000003,2,13.050718,-2.780612,0.026778,-0.050672,0.269108,2439,2439
1.0067896244,0.2091040260,-0.515072,0.048633,-0.023063,0.066539,-0.033929,3622264,0,1515,0,0,1332201.020785,6414257.099991,-0.431353,-0.006969,0.048597,0.066121,-0.010628,0,-0.000003,2,12.981015,-2.788692,0.025648,-0.050672,0.26989,2449,2449
1.0067896069,0.2091040580,0.30475,0.032903,-0.012984,0.066228,-0.034767,3622364,0,1521,0,0,1332201.229217,6414256.989480,-0.437247,-0.004781,0.03291,0.065842,-0.010775,0,-0.000003,2,12.911279,-2.793441,0.024529,-0.050672,0.270349,2459,2459
1.0067895865,0.2091040958,0.161132,0.048175,0.001219,0.066313,-0.039375,3622464,0,1527,0,0,1332201.444903,6414256.874740,-0.442570,-0.001553,0.048185,0.06597,-0.012036,0,-0.000003,2,12.8399,-2.798765,0.023938,-0.050672,0.270864,2469,2469
1.0067895691,0.2091041249,0.241319,0.068486,-0.031004,0.067077,-0.046077,3622564,0,1533,0,0,1332201.653718,6414256.760824,-0.448656,0.003271,0.068487,0.066631,-0.014026,0,-0.000004,2,12.772796,-2.80485,0.024553,-0.050672,0.271453,2479,2479
1.0067895342,0.2091041918,0.139589,0.040234,-0.031462,0.067162,-0.04482,3622664,0,1545,0,0,1332202.071123,6414256.526432,-0.467834,0.007728,0.040232,0.066714,-0.013921,0,-0.000005,2,12.709659,-2.814217,0.026436,-0.050672,0.27236,2489,2489
1.0067895342,0.2091041918,0.355016,0.053978,-0.010387,0.07503,-0.038118,3622764,0,1545,0,0,1332202.072549,6414256.532418,-0.455761,0.012688,0.054001,0.074296,-0.013939,0,-0.000004,2,12.638145,-2.811955,0.027456,-0.050672,0.272141,2499,2499
1.0067895109,0.2091042209,0.927096,0.010607,0.027334,0.0812,-0.033091,3622865,0,1552,0,0,1332202.27804,6414256.412440,-0.464608,0.016124,0.025448,0.080461,-0.011855,0,-0.000003,2,12.577679,-2.820803,0.026765,-0.050672,0.272997,2509,2509
1.0067894906,0.2091042529,0.532146,0.015035,0.005648,0.082021,-0.031416,3622964,0,1559,0,0,1332202.483513,6414256.290547,-0.472684,0.017378,0.015039,0.081609,-0.010291,0,-0.000002,2,12.518579,-2.828879,0.02516,-0.050672,0.273779,2519,2519
1.0067894731,0.2091042848,0.378953,0.005872,-0.010235,0.081851,-0.035605,3623064,0,1565,0,0,1332202.688854,6414256.171321,-0.476871,0.018524,0.005859,0.081391,-0.010883,0,-0.000002,2,12.458319,-2.834466,0.023654,-0.050672,0.27432,2529,2529
1.0067894556,0.2091043168,0.74518,-0.025893,0.00183,0.076077,-0.041888,3623164,0,1571,0,0,1332202.893884,6414256.054208,-0.478395,0.017828,-0.025988,0.075685,-0.012742,0,-0.000003,2,12.396115,-2.835919,0.023455,-0.050672,0.27446,2539,2539
1.0067894353,0.2091043488,0.411267,-0.018715,0.010993,0.069596,-0.044401,3623264,0,1578,0,0,1332203.097926,6414255.933157,-0.484637,0.015653,-0.018712,0.069265,-0.013695,0,-0.000004,2,12.337361,-2.84202,0.024668,-0.050672,0.275051,2549,2549
1.0067894004,0.2091044187,0.552492,0.017173,0.01084,0.079049,-0.041469,3623364,0,1589,0,0,1332203.513117,6414255.692731,-0.495148,0.016485,0.017248,0.077655,-0.012954,0,-0.000004,2,12.27687,-2.844844,0.026115,-0.050672,0.275324,2559,2559
1.0067893800,0.2091044477,0.524965,0.013966,-0.001224,0.079474,-0.036442,3623464,0,1595,0,0,1332203.719743,6414255.573589,-0.496454,0.018219,0.013963,0.079054,-0.011487,0,-0.000004,2,12.207812,-2.83916,0.026533,-0.050672,0.274774,2569,2569
1.0067893800,0.2091044477,0.545311,-0.024365,-0.033753,0.079474,-0.034767,3623564,0,1595,0,0,1332203.721915,6414255.580067,-0.482882,0.018944,-0.024366,0.078955,-0.010889,0,-0.000003,2,12.145282,-2.839077,0.025738,-0.050672,0.274766,2579,2579
1.0067893684,0.2091044943,1.06114,-0.012606,-0.001224,0.079644,-0.033929,3623664,0,1602,0,0,1332203.949218,6414255.471968,-0.466817,0.018905,-0.012603,0.079054,-0.01059,0,-0.000003,2,12.061599,-2.824369,0.024747,-0.050672,0.273342,2589,2589
1.0067893480,0.2091045205,1.038401,-0.023755,0.007939,0.082021,-0.039375,3623765,0,1608,0,0,1332204.162618,6414255.358254,-0.464242,0.017504,-0.023744,0.081616,-0.011998,0,-0.000002,2,11.991129,-2.821837,0.023917,-0.050672,0.273097,2599,2599
1.0067893306,0.2091045496,0.326293,-0.061781,0.001219,0.086719,-0.039375,3623864,0,1614,0,0,1332204.369634,6414255.245201,-0.463990,0.013909,-0.046966,0.086272,-0.012246,0,-0.000003,2,11.924061,-2.820185,0.024452,-0.050672,0.272938,2609,2609
1.0067893131,0.2091045903,0.12044,-0.058116,0.010535,0.086719,-0.04482,3623964,0,1621,0,0,1332204.588397,6414255.133241,-0.457909,0.008283,-0.058115,0.086297,-0.01433,0,-0.000005,2,11.84854,-2.814104,0.026246,-0.050672,0.272349,2619,2619
1.0067892957,0.2091046223,0.102487,0.004498,0.033748,0.086493,-0.038537,3624064,0,1628,0,0,1332204.803674,6414255.021017,-0.455147,0.004955,-0.003289,0.086248,-0.013939,0,-0.000004,2,11.776321,-2.812822,0.027328,-0.050672,0.272225,2629,2629
1.0067892782,0.2091046572,-0.103366,-0.021158,-0.002446,0.080634,-0.03351,3624164,0,1634,0,0,1332205.020632,6414254.908865,-0.452391,0.002264,-0.021268,0.080204,-0.01065,0,-0.000003,2,11.702183,-2.809995,0.026884,-0.050672,0.271951,2639,2639
1.0067892607,0.2091046979,0.463927,-0.021158,0.016491,0.074549,-0.030159,3624264,0,1640,0,0,1332205.246987,6414254.796493,-0.447501,-0.000104,-0.021153,0.074181,-0.009532,0,-0.000002,2,11.621525,-2.804969,0.025331,-0.050672,0.271465,2649,2649
1.0067892375,0.2091047270,-0.13568,-0.016882,-0.023521,0.074521,-0.035605,3624364,0,1646,0,0,1332205.46381,6414254.674989,-0.455157,-0.002514,-0.016882,0.074087,-0.00938,0,-0.000002,2,11.553562,-2.811351,0.023516,-0.050672,0.272083,2659,2659
1.0067891822,0.2091046543,0.20302,0.006483,-0.012067,0.075228,-0.041888,3624464,0,1654,0,0,1332205.525186,6414254.493123,-0.573021,-0.003668,0.006515,0.074798,-0.012742,0,-0.000004,2,11.638761,-2.929216,0.023339,-0.050672,0.283489,2669,2669
1.0067891066,0.2091046543,0.298766,0.016868,0.024127,0.0842,-0.043982,3624564,0,1658,0,0,1332205.570849,6414254.242059,-0.735534,-0.002732,0.017012,0.083833,-0.013583,0,-0.000004,2,11.784688,-3.093126,0.02469,-0.050672,0.299353,2679,2679
1.0067891444,0.2091046601,-0.03036,0.0749,0.056655,0.104182,-0.041469,3624665,0,1664,0,0,1332205.620065,6414254.109718,-0.786437,0.000445,0.075012,0.102036,-0.013011,0,0.000005,2,11.84278,3.140554,0.026048,-0.050672,-0.303943,2689,2689
1.0067891124,0.2091046746,0.389724,0.024046,0.035275,0.105625,-0.036861,3624764,0,1671,0,0,1332205.679739,6414253.961989,-0.833702,0.00372,0.024038,0.10518,-0.011673,0,0.000004,2,11.905044,3.093289,0.026439,-0.050672,-0.299369,2699,2699
1.0067890949,0.2091047095,0.601561,-0.039179,0.036344,0.095578,-0.034348,3624864,0,1677,0,0,1332205.778377,6414253.824900,-0.841473,0.0029,-0.039255,0.096512,-0.011464,0,0.000004,2,11.932234,3.085517,0.025686,-0.050672,-0.298616,2709,2709
1.0067890746,0.2091047357,0.48547,-0.067431,0.018781,0.084738,-0.034767,3624964,0,1684,0,0,1332205.892064,6414253.689264,-0.838540,-0.002212,-0.067501,0.086491,-0.010794,0,0.000003,2,11.948507,3.086944,0.024718,-0.050672,-0.298754,2719,2719
1.0067890542,0.2091047619,-0.329565,-0.07018,-0.023674,0.073842,-0.039375,3625064,0,1691,0,0,1332206.017331,6414253.554808,-0.828706,-0.009997,-0.070198,0.073721,-0.010813,0,0.000003,2,11.954252,3.098284,0.024059,-0.050672,-0.299852,2729,2729
1.0067890368,0.2091047823,-0.159616,-0.008941,-0.013747,0.073247,-0.043982,3625164,0,1697,0,0,1332206.143341,6414253.425554,-0.817225,-0.013641,-0.008941,0.072822,-0.013469,0,0.000004,2,11.957169,3.108516,0.024461,-0.050672,-0.300842,2739,2739
1.0067890164,0.2091048114,-0.104562,0.029543,-0.012984,0.075342,-0.044401,3625264,0,1703,0,0,1332206.282983,6414253.296978,-0.797884,-0.011077,0.029537,0.074907,-0.01379,0,0.000006,2,11.949361,3.127819,0.025848,-0.050672,-0.30271,2749,2749
1.0067889989,0.2091048346,0.207808,0.021144,-0.000461,0.071209,-0.038956,3625364,0,1709,0,0,1332206.424485,6414253.172416,-0.778053,-0.007369,0.029544,0.072214,-0.013809,0,-0.000005,2,11.937357,-3.135488,0.026937,-0.050672,0.303453,2759,2759
1.0067889786,0.2091048637,0.495044,0.011217,-0.023674,0.066766,-0.03351,3625464,0,1715,0,0,1332206.575531,6414253.046464,-0.756976,-0.005035,0.011215,0.066597,-0.012115,0,-0.000004,2,11.918998,-3.113171,0.026685,-0.050672,0.301293,2769,2769
1.0067889640,0.2091049015,0.053418,0.031987,-0.024895,0.065917,-0.031835,3625565,0,1721,0,0,1332206.747285,6414252.928713,-0.721507,-0.002272,0.031996,0.065496,-0.009977,0,-0.000003,2,11.881362,-3.078823,0.025209,-0.050672,0.297968,2779,2779
1.0067889437,0.2091049306,0.742786,-0.016119,-0.021077,0.067643,-0.035605,3625664,0,1727,0,0,1332206.921625,6414252.808105,-0.692809,-0.000151,-0.016111,0.067225,-0.010902,0,-0.000002,2,11.843379,-3.050157,0.02378,-0.050672,0.295194,2789,2789
1.0067889262,0.2091049655,0.293979,-0.036277,-0.012831,0.067983,-0.04105,3625764,0,1734,0,0,1332207.106414,6414252.689694,-0.662392,-0.002563,-0.036267,0.06756,-0.011073,0,-0.000003,2,11.795881,-3.018586,0.023553,-0.050672,0.292139,2799,2799
1.0067889088,0.2091050004,-0.121318,-0.072624,-0.036349,0.062662,-0.043563,3625864,0,1740,0,0,1332207.299222,6414252.573010,-0.632372,-0.007984,-0.072688,0.062223,-0.013434,0,-0.000004,2,11.742054,-2.988566,0.024565,-0.050672,0.289233,2809,2809
1.0067888913,0.2091050353,-0.042328,-0.041012,-0.033753,0.053775,-0.043563,3625964,0,1747,0,0,1332207.497897,6414252.457026,-0.605543,-0.013223,-0.049724,0.053361,-0.013548,0,-0.000004,2,11.684008,-2.962657,0.025894,-0.050672,0.286726,2819,2819
1.0067888768,0.2091050644,-0.122515,-0.012606,-0.023826,0.053775,-0.038118,3626064,0,1753,0,0,1332207.693068,6414252.345582,-0.583332,-0.015948,-0.012603,0.053421,-0.012026,0,-0.000004,2,11.624798,-2.940443,0.026488,-0.050672,0.284576,2829,2829
1.0067888622,0.2091050964,0.311931,-0.032001,-0.032531,0.053803,-0.036024,3626164,0,1759,0,0,1332207.890219,6414252.238519,-0.560949,-0.017563,-0.031998,0.053422,-0.011298,0,-0.000003,2,11.561094,-2.918062,0.026061,-0.050672,0.28241,2839,2839
1.0067888448,0.2091051284,0.088126,-0.039637,-0.027644,0.054313,-0.036442,3626264,0,1766,0,0,1332208.088514,6414252.129950,-0.544101,-0.020602,-0.03963,0.053944,-0.011315,0,-0.000003,2,11.49765,-2.901221,0.025272,-0.050672,0.28078,2849,2849
1.0067888302,0.2091051633,-0.014801,-0.00833,-0.032684,0.055134,-0.038956,3626364,0,1772,0,0,1332208.292224,6414252.025252,-0.524927,-0.023471,-0.008312,0.054745,-0.012001,0,-0.000003,2,11.427639,-2.882057,0.024794,-0.050672,0.278925,2859,2859
1.0067888157,0.2091051953,0.339458,0.045426,0.013895,0.07036,-0.04482,3626464,0,1777,0,0,1332208.496002,6414251.923765,-0.506330,-0.021989,0.045631,0.070034,-0.012115,0,-0.000003,2,11.354887,-2.862524,0.024989,-0.050672,0.277035,2869,2869
1.0067888011,0.2091052244,0.953426,0.037332,0.065665,0.100361,-0.044401,3626565,0,1784,0,0,1332208.696193,6414251.825615,-0.488536,-0.016143,0.037445,0.100036,-0.013828,0,-0.000004,2,11.283495,-2.846418,0.02623,-0.05046,0.275476,2879,2879
1.0067887866,0.2091052622,0.313128,-0.035666,0.02825,0.099625,-0.038956,3626664,0,1790,0,0,1332208.90584,6414251.729744,-0.467360,-0.016382,-0.035663,0.09919,-0.013809,0,-0.000004,2,11.202282,-2.823555,0.027206,-0.050097,0.273264,2889,2889
1.0067887721,0.2091053000,0.128817,-0.074456,-0.0139,0.086266,-0.033929,3626764,0,1796,0,0,1332209.122281,6414251.634361,-0.447529,-0.021613,-0.074526,0.085772,-0.012115,0,-0.000003,2,11.117342,-2.805219,0.026758,-0.049717,0.271489,2899,2899
1.0067887517,0.2091053320,-0.205095,-0.044524,0.013589,0.083181,-0.032673,3626864,0,1802,0,0,1332209.335132,6414251.529503,-0.442166,-0.026659,-0.044521,0.082787,-0.010552,0,-0.000002,2,11.040949,-2.799782,0.025437,-0.049375,0.270963,2909,2909
1.0067887371,0.2091053670,0.073764,-0.011843,0.025959,0.082672,-0.036024,3626964,0,1810,0,0,1332209.55,6414251.427029,-0.435960,-0.027659,-0.011834,0.082318,-0.010161,0,-0.000002,2,10.961469,-2.793567,0.024129,-0.04902,0.270361,2919,2919
1.0067887197,0.2091053990,-0.300841,0.001138,0.032373,0.079559,-0.041469,3627064,0,1816,0,0,1332209.762133,6414251.322238,-0.434162,-0.026466,0.001145,0.079945,-0.011203,0,-0.000003,2,10.884942,-2.790357,0.023826,-0.048677,0.270051,2929,2929
1.0067887081,0.2091054426,-0.237409,0.000222,-0.007638,0.074379,-0.043145,3627164,0,1822,0,0,1332209.988997,6414251.224907,-0.421425,-0.025269,0.000228,0.073967,-0.012897,0,-0.000004,2,10.793348,-2.77762,0.024836,-0.048268,0.268818,2939,2939
1.0067886906,0.2091054746,0.010332,0.041303,-0.022146,0.074379,-0.04105,3627264,0,1829,0,0,1332210.210257,6414251.123585,-0.417378,-0.021529,0.041303,0.073922,-0.013418,0,-0.000004,2,10.708539,-2.773573,0.025959,-0.047889,0.268426,2949,2949
1.0067886761,0.2091055124,-0.305628,0.075053,-0.009929,0.075059,-0.036442,3627364,0,1835,0,0,1332210.435996,6414251.024377,-0.410829,-0.015953,0.075064,0.074185,-0.012767,0,-0.000004,2,10.619068,-2.767023,0.026322,-0.047488,0.267793,2959,2959
1.0067886615,0.2091055473,0.363394,0.050771,-0.013747,0.080861,-0.034767,3627464,0,1840,0,0,1332210.661284,6414250.927203,-0.403259,-0.00817,0.050773,0.080395,-0.011334,0,-0.000003,2,10.528478,-2.759453,0.025598,-0.047083,0.26706,2969,2969
