Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068383859,0.2090596364,0.138392,0.17211,0.013545,0.070672,-0.046496,5100082,0,2117,0,0,59242.950212,76456.508676,0.960189,-0.050975,0.172054,0.069987,-0.01446,0,-0.000001,1,0.165777,-1.075805,-0.022344,-0.000741,0.104116,1068,1068
1.0068383859,0.2090596364,-1.787291,0.188604,0.010185,0.070672,-0.046496,5100094,0,2117,0,0,59242.949641,76456.508899,0.961391,-0.049322,0.161132,0.070284,-0.01446,0,-0.000001,1,0.165777,-1.075805,-0.022344,-0.000741,0.104116,1069,1069
1.0068383859,0.2090596364,-1.787291,0.188604,0.010185,0.070672,-0.046496,5100102,0,2117,0,0,59242.949067,76456.509124,0.962597,-0.047447,0.188617,0.07068,-0.01446,0,-0.000001,1,0.166188,-1.074603,-0.022345,-0.000743,0.104,1070,1070
1.0068383859,0.2090596364,-1.884234,0.252439,0.096775,0.070643,-0.046496,5100112,0,2117,0,0,59242.94849,76456.509349,0.963810,-0.044946,0.252444,0.070961,-0.01446,0,-0.000001,1,0.1666,-1.073397,-0.022345,-0.000745,0.103883,1071,1071
1.0068383859,0.2090596364,-1.119466,0.165238,0.029428,0.070389,-0.046496,5100123,0,2117,0,0,59242.947911,76456.509575,0.965028,-0.043162,0.179095,0.070465,-0.01446,0,-0.000001,1,0.167014,-1.072184,-0.022345,-0.000747,0.103765,1072,1072
1.0068383859,0.2090596364,-1.119466,0.165238,0.029428,0.069766,-0.046496,5100132,0,2117,0,0,59242.947335,76456.509798,0.966237,-0.041497,0.165181,0.069631,-0.01446,0,-0.000001,1,0.16743,-1.070966,-0.022345,-0.000749,0.103648,1073,1073
1.0068383859,0.2090596364,-1.058428,0.231059,0.089903,0.068974,-0.046496,5100143,0,2117,0,0,59242.946765,76456.510016,0.967432,-0.039878,0.161675,0.068923,-0.01446,0,-0.000001,1,0.167845,-1.069757,-0.022345,-0.000751,0.103531,1074,1074
1.0068383859,0.2090596364,0.103684,0.220063,0.048212,0.068096,-0.046496,5100153,0,2117,0,0,59242.946199,76456.510230,0.968615,-0.037559,0.231006,0.068149,-0.01446,0,-0.000001,1,0.168257,-1.068561,-0.022345,-0.000752,0.103415,1075,1075
1.0068383859,0.2090596364,0.103684,0.220063,0.048212,0.067275,-0.046496,5100162,0,2117,0,0,59242.945639,76456.510440,0.969785,-0.035284,0.219987,0.066805,-0.01446,0,-0.000001,1,0.168666,-1.067379,-0.022345,-0.000754,0.1033,1076,1076
1.0068383918,0.2090596306,-0.872921,0.218078,-0.014708,0.066709,-0.046496,5100173,0,2118,0,0,59242.946844,76456.525327,0.977175,-0.033218,0.198333,0.065926,-0.014456,0,-0.000001,1,0.169073,-1.066209,-0.022345,-0.000756,0.103187,1077,1077
1.0068383918,0.2090596306,-0.872921,0.218078,-0.014708,0.066596,-0.046496,5100182,0,2118,0,0,59242.946298,76456.525521,0.978307,-0.031034,0.218098,0.066307,-0.01446,0,-0.000001,1,0.161318,-1.058818,-0.022345,-0.000721,0.102472,1078,1078
1.0068383918,0.2090596306,-0.294857,0.21991,0.010338,0.066596,-0.046496,5100193,0,2118,0,0,59242.945748,76456.525716,0.979445,-0.028802,0.219906,0.066189,-0.01446,0,-0.000001,1,0.161719,-1.057687,-0.022344,-0.000723,0.102362,1079,1079
1.0068383918,0.2090596306,-0.78675,0.186466,0.01156,0.066596,-0.046496,5100203,0,2118,0,0,59242.945199,76456.525911,0.980581,-0.026942,0.186474,0.06638,-0.01446,0,-0.000001,1,0.162122,-1.056549,-0.022344,-0.000725,0.102252,1080,1080
1.0068383918,0.2090596306,0.186265,0.172416,0.014309,0.066681,-0.046496,5100212,0,2118,0,0,59242.944649,76456.526105,0.981720,-0.025166,0.172403,0.066048,-0.01446,0,-0.000001,1,0.162526,-1.055413,-0.022344,-0.000727,0.102142,1081,1081
1.0068383918,0.2090596306,-0.178765,0.130724,-0.033797,0.066879,-0.046496,5100223,0,2118,0,0,59242.944101,76456.526298,0.982854,-0.023835,0.130732,0.066124,-0.01446,0,-0.000001,1,0.16293,-1.054274,-0.022344,-0.000729,0.102032,1082,1082
1.0068383918,0.2090596306,0.469911,0.181731,0.027442,0.067275,-0.046496,5100232,0,2118,0,0,59242.943552,76456.526490,0.983989,-0.021956,0.181752,0.06628,-0.01446,0,-0.000001,1,0.163334,-1.05314,-0.022345,-0.00073,0.101922,1083,1083
1.0068383918,0.2090596306,1.624842,0.222201,0.082878,0.067813,-0.046496,5100242,0,2118,0,0,59242.943002,76456.526682,0.985126,-0.019606,0.222236,0.066442,-0.01446,0,-0.000001,1,0.163738,-1.052005,-0.022345,-0.000732,0.101813,1084,1084
1.0068383976,0.2090596277,1.214333,0.183564,0.046684,0.068294,-0.046496,5100252,0,2119,0,0,59242.94226,76456.546378,0.996250,-0.017675,0.18362,0.067026,-0.014455,0,-0.000001,1,0.164144,-1.050867,-0.022345,-0.000734,0.101702,1085,1085
1.0068383976,0.2090596277,1.089864,0.183869,0.056,0.068577,-0.046496,5100262,0,2119,0,0,59242.941702,76456.546567,0.997400,-0.015754,0.183922,0.067585,-0.014459,0,-0.000001,1,0.155972,-1.039744,-0.022345,-0.000698,0.100626,1086,1086
1.0068383976,0.2090596277,0.161132,0.168445,0.052182,0.068747,-0.046496,5100272,0,2119,0,0,59242.941139,76456.546758,0.998560,-0.014051,0.16849,0.068197,-0.01446,0,-0.000001,1,0.156386,-1.038594,-0.022344,-0.000699,0.100515,1087,1087
1.0068383976,0.2090596277,0.825367,0.136222,0.053709,0.068775,-0.046496,5100282,0,2119,0,0,59242.940573,76456.546951,0.999731,-0.012634,0.136232,0.06814,-0.01446,0,-0.000001,1,0.157222,-1.036263,-0.022344,-0.000703,0.100289,1088,1088
1.0068383976,0.2090596277,1.000102,0.139429,0.067759,0.068775,-0.046496,5100293,0,2119,0,0,59242.940006,76456.547143,1.000900,-0.011177,0.139445,0.068154,-0.01446,0,-0.000001,1,0.157222,-1.036263,-0.022344,-0.000703,0.100289,1089,1089
1.0068383976,0.2090596277,0.901963,0.111176,0.011712,0.068775,-0.046496,5100302,0,2119,0,0,59242.939439,76456.547334,1.002070,-0.010013,0.111182,0.068026,-0.01446,0,-0.000001,1,0.157643,-1.035094,-0.022344,-0.000705,0.100176,1090,1090
1.0068383976,0.2090596277,1.11021,0.103388,0.006062,0.068775,-0.046496,5100313,0,2119,0,0,59242.938873,76456.547525,1.003238,-0.008917,0.103399,0.067938,-0.01446,0,-0.000001,1,0.158063,-1.033924,-0.022344,-0.000707,0.100063,1091,1091
1.0068383976,0.2090596277,1.037204,0.158213,0.071577,0.068747,-0.046496,5100323,0,2119,0,0,59242.938307,76456.547714,1.004404,-0.007279,0.158241,0.068141,-0.01446,0,-0.000001,1,0.158484,-1.032756,-0.022344,-0.000709,0.09995,1092,1092
1.0068383976,0.2090596277,4.104653,0.060933,-0.002643,0.068492,-0.046496,5100332,0,2119,0,0,59242.93774,76456.547903,1.005573,-0.006429,0.060885,0.066575,-0.01446,0,-0.000001,1,0.158905,-1.03159,-0.022344,-0.000711,0.099837,1093,1093
1.0068383976,0.2090596277,0.799037,-0.000306,-0.051054,0.067757,-0.046496,5100343,0,2119,0,0,59242.937183,76456.548085,1.006716,-0.006397,-0.000275,0.066878,-0.01446,0,-0.000001,1,0.159327,-1.030421,-0.022344,-0.000713,0.099724,1094,1094
1.0068383976,0.2090596277,-1.208031,-0.039096,-0.06205,0.066766,-0.046496,5100352,0,2119,0,0,59242.936624,76456.548267,1.007864,-0.006879,-0.039127,0.066575,-0.01446,0,-0.000001,1,0.159743,-1.029278,-0.022344,-0.000714,0.099613,1095,1095
1.0068384034,0.2090596161,0.818186,-0.015273,0.017974,0.065577,-0.046496,5100363,0,2120,0,0,59242.927739,76456.571736,1.026744,-0.006994,-0.015365,0.064908,-0.014455,0,-0.000001,1,0.16016,-1.02813,-0.022345,-0.000716,0.099502,1096,1096
1.0068384034,0.2090596161,1.293323,-0.02413,0.050655,0.064134,-0.046496,5100373,0,2120,0,0,59242.927191,76456.571898,1.027858,-0.007168,-0.024207,0.063404,-0.014459,0,-0.000001,1,0.157573,-1.009249,-0.022345,-0.000705,0.097675,1097,1097
1.0068384034,0.2090596161,1.702636,0.028099,0.111589,0.062577,-0.046496,5100382,0,2120,0,0,59242.926654,76456.572054,1.028947,-0.006792,0.028027,0.061895,-0.01446,0,-0.000001,1,0.15799,-1.008135,-0.022344,-0.000707,0.097567,1098,1098
1.0068384034,0.2090596161,0.372969,-0.015578,0.027748,0.061162,-0.046496,5100393,0,2120,0,0,59242.926128,76456.572202,1.030009,-0.006937,-0.015646,0.060712,-0.01446,0,-0.000001,1,0.158805,-1.005985,-0.022344,-0.00071,0.097359,1099,1099
1.0068384034,0.2090596161,-1.214015,0.001068,0.080893,0.060256,-0.046496,5100402,0,2120,0,0,59242.92561,76456.572344,1.031051,-0.007012,0.001046,0.060539,-0.01446,0,-0.000001,1,0.159204,-1.004943,-0.022344,-0.000712,0.097258,1100,1100
1.0068384034,0.2090596161,-0.099775,-0.054826,0.053709,0.059832,-0.046496,5100413,0,2120,0,0,59242.925093,76456.572485,1.032090,-0.007035,-0.005707,0.059483,-0.01446,0,-0.000001,1,0.159602,-1.003904,-0.022344,-0.000714,0.097157,1101,1101
1.0068384034,0.2090596161,-0.574913,-0.03314,0.083947,0.059832,-0.046496,5100423,0,2120,0,0,59242.924584,76456.572621,1.033111,-0.0076,-0.054815,0.059636,-0.01446,0,-0.000001,1,0.159996,-1.002883,-0.022344,-0.000716,0.097059,1102,1102
1.0068384034,0.2090596161,-0.427704,-0.047038,0.045615,0.05986,-0.046496,5100432,0,2120,0,0,59242.924073,76456.572757,1.034135,-0.007975,-0.033126,0.059921,-0.01446,0,-0.000001,1,0.160392,-1.001859,-0.022344,-0.000717,0.09696,1103,1103
1.0068384034,0.2090596161,0.260468,-0.038944,0.037216,0.05986,-0.046496,5100443,0,2120,0,0,59242.923561,76456.572894,1.035163,-0.008479,-0.04705,0.05975,-0.01446,0,-0.000001,1,0.160788,-1.000831,-0.022344,-0.000719,0.09686,1104,1104
1.0068384034,0.2090596161,0.260468,-0.038944,0.037216,0.05986,-0.046496,5100452,0,2120,0,0,59242.923049,76456.573029,1.036188,-0.008858,-0.038955,0.059475,-0.01446,0,-0.000001,1,0.161185,-0.999805,-0.022344,-0.000721,0.096761,1105,1105
1.0068384034,0.2090596161,-0.268527,-0.042456,-0.016235,0.05986,-0.046496,5100462,0,2120,0,0,59242.922539,76456.573163,1.037209,-0.009304,-0.042455,0.0595,-0.01446,0,-0.000001,1,0.16158,-0.998785,-0.022344,-0.000723,0.096662,1106,1106
1.0068384034,0.2090596161,0.714062,-0.031461,-0.00585,0.05986,-0.046496,5100472,0,2120,0,0,59242.922029,76456.573296,1.038230,-0.009577,-0.031469,0.059178,-0.01446,0,-0.000001,1,0.161976,-0.997763,-0.022344,-0.000724,0.096563,1107,1107
1.0068384121,0.2090596073,0.703291,-0.027337,0.039201,0.05986,-0.046496,5100483,0,2121,0,0,59242.909205,76456.603765,1.062965,-0.00997,-0.039377,0.059506,-0.014454,0,-0.000001,1,0.15977,-0.973029,-0.022345,-0.000715,0.094169,1108,1108
1.0068384121,0.2090596073,0.703291,-0.027337,0.039201,0.05986,-0.046496,5100493,0,2121,0,0,59242.908692,76456.603885,1.063987,-0.010201,-0.027338,0.059316,-0.014459,0,-0.000001,1,0.160174,-0.972007,-0.022344,-0.000716,0.09407,1109,1109
1.0068384121,0.2090596073,0.137195,-0.091783,0.014614,0.059888,-0.046496,5100502,0,2121,0,0,59242.90818,76456.604004,1.065005,-0.011111,-0.091769,0.059471,-0.01446,0,-0.000001,1,0.160579,-0.970989,-0.022344,-0.000718,0.093972,1110,1110
1.0068384121,0.2090596073,1.010874,-0.055132,0.035536,0.060086,-0.046496,5100512,0,2121,0,0,59242.907667,76456.604123,1.066025,-0.011597,-0.05512,0.059412,-0.01446,0,-0.000001,1,0.160984,-0.969968,-0.022344,-0.00072,0.093873,1111,1111
1.0068384121,0.2090596073,-0.049509,-0.025963,0.033551,0.060653,-0.046496,5100522,0,2121,0,0,59242.907154,76456.604241,1.067045,-0.011857,-0.025901,0.060347,-0.01446,0,-0.000001,1,0.16139,-0.968949,-0.022344,-0.000722,0.093774,1112,1112
1.0068384121,0.2090596073,0.15036,-0.032835,0.032635,0.061587,-0.046496,5100532,0,2121,0,0,59242.906634,76456.604363,1.068081,-0.012172,-0.032776,0.061201,-0.01446,0,-0.000001,1,0.1618,-0.967913,-0.022344,-0.000724,0.093674,1113,1113
1.0068384121,0.2090596073,-0.863346,-0.038638,0.021181,0.062832,-0.046496,5100542,0,2121,0,0,59242.906107,76456.604487,1.069131,-0.012609,-0.038546,0.062765,-0.01446,0,-0.000001,1,0.162215,-0.966863,-0.022344,-0.000725,0.093573,1114,1114
1.0068384121,0.2090596073,-1.131434,-0.031613,0.032787,0.06419,-0.046496,5100552,0,2121,0,0,59242.905569,76456.604618,1.070208,-0.012991,-0.03153,0.064244,-0.01446,0,-0.000001,1,0.162637,-0.965785,-0.022344,-0.000727,0.093468,1115,1115
1.0068384121,0.2090596073,-0.536614,-0.018174,0.071883,0.065351,-0.046496,5100562,0,2121,0,0,59242.905019,76456.604753,1.071311,-0.013202,-0.01811,0.065302,-0.01446,0,-0.000001,1,0.163068,-0.964683,-0.022344,-0.000729,0.093362,1116,1116
1.0068384121,0.2090596073,-0.213473,0.00229,0.106244,0.066285,-0.046496,5100572,0,2121,0,0,59242.904461,76456.604893,1.072432,-0.013188,0.002349,0.066219,-0.01446,0,-0.000001,1,0.163503,-0.963562,-0.022344,-0.000731,0.093253,1117,1117
1.0068384267,0.2090595928,0.368181,0.003664,0.126708,0.066936,-0.046496,5100582,0,2122,0,0,59242.883302,76456.649413,1.109404,-0.013124,0.003704,0.066722,-0.014451,0,-0.000001,1,0.162443,-0.92659,-0.022344,-0.000726,0.089675,1118,1118
1.0068384267,0.2090595928,0.217382,0.00565,0.119072,0.067389,-0.046496,5100593,0,2122,0,0,59242.882728,76456.649537,1.110549,-0.013051,0.005686,0.067203,-0.014459,0,-0.000001,1,0.1629,-0.925445,-0.022344,-0.000729,0.089564,1119,1119
1.0068384267,0.2090595928,-0.306825,0.033902,0.102273,0.0677,-0.046496,5100602,0,2122,0,0,59242.882151,76456.649662,1.111702,-0.012728,0.03393,0.067649,-0.01446,0,-0.000001,1,0.1629,-0.925445,-0.022344,-0.000729,0.089564,1120,1120
1.0068384267,0.2090595928,-0.58329,0.070401,0.101051,0.067983,-0.046496,5100613,0,2122,0,0,59242.88157,76456.649787,1.112864,-0.012059,0.070422,0.068029,-0.01446,0,-0.000001,1,0.16336,-0.924291,-0.022344,-0.000731,0.089453,1121,1121
1.0068384267,0.2090595928,-0.375044,0.009773,0.005756,0.068209,-0.046496,5100622,0,2122,0,0,59242.880986,76456.649914,1.114031,-0.011986,0.009764,0.067894,-0.01446,0,-0.000001,1,0.163822,-0.92313,-0.022344,-0.000733,0.08934,1122,1122
1.0068384267,0.2090595928,-0.334352,0.019547,0.004077,0.068436,-0.046496,5100633,0,2122,0,0,59242.880403,76456.650039,1.115196,-0.011812,0.019559,0.068097,-0.01446,0,-0.000001,1,0.164287,-0.921963,-0.022344,-0.000735,0.089227,1123,1123
1.0068384267,0.2090595928,-1.175716,0.032375,0.034925,0.068521,-0.046496,5100643,0,2122,0,0,59242.879819,76456.650165,1.116365,-0.011562,0.032395,0.068577,-0.01446,0,-0.000001,1,0.164752,-0.920797,-0.022344,-0.000737,0.089114,1124,1124
1.0068384267,0.2090595928,-0.480364,0.008857,0.008353,0.068521,-0.046496,5100652,0,2122,0,0,59242.87923,76456.650291,1.117542,-0.011506,0.008834,0.068249,-0.01446,0,-0.000001,1,0.165218,-0.919629,-0.022344,-0.000739,0.089001,1125,1125
1.0068384267,0.2090595928,0.302356,0.025197,0.05432,0.068521,-0.046496,5100663,0,2122,0,0,59242.878644,76456.650416,1.118714,-0.011237,0.025196,0.068109,-0.01446,0,-0.000001,1,0.165687,-0.918452,-0.022344,-0.000741,0.088887,1126,1126
1.0068384267,0.2090595928,0.188658,0.025655,0.114949,0.068492,-0.046496,5100673,0,2122,0,0,59242.878059,76456.650539,1.119883,-0.010972,0.025674,0.068308,-0.01446,0,-0.000001,1,0.166623,-0.916111,-0.022344,-0.000745,0.088661,1127,1127
1.0068384412,0.2090595753,0.088126,0.038331,0.07005,0.068492,-0.046496,5100682,0,2123,0,0,59242.848437,76456.705756,1.166766,-0.010586,0.038329,0.068209,-0.014449,0,-0.000001,1,0.168327,-0.869228,-0.022344,-0.000753,0.084124,1128,1128
1.0068384412,0.2090595753,-0.623982,-0.000306,0.02958,0.068492,-0.046496,5100693,0,2123,0,0,59242.847846,76456.705851,1.167936,-0.010633,-0.000302,0.068343,-0.014458,0,-0.000001,1,0.168327,-0.869228,-0.022343,-0.000753,0.084124,1129,1129
1.0068384412,0.2090595753,-0.408555,0.062765,0.10151,0.068492,-0.046496,5100702,0,2123,0,0,59242.847253,76456.705946,1.169109,-0.010035,0.062773,0.068483,-0.01446,0,-0.000001,1,0.168813,-0.868057,-0.022343,-0.000755,0.08401,1130,1130
1.0068384412,0.2090595753,0.043843,0.019089,0.023472,0.068492,-0.046496,5100712,0,2123,0,0,59242.84666,76456.706041,1.170285,-0.009848,0.019068,0.068089,-0.01446,0,-0.000001,1,0.169299,-0.866884,-0.022343,-0.000757,0.083897,1131,1131
1.0068384412,0.2090595753,0.401692,0.078342,0.015072,0.068464,-0.046496,5100723,0,2123,0,0,59242.846069,76456.706135,1.171453,-0.009483,0.041544,0.068265,-0.01446,0,-0.000001,1,0.169787,-0.865709,-0.022343,-0.000759,0.083783,1132,1132
1.0068384412,0.2090595753,0.241319,0.077884,0.018127,0.068323,-0.046496,5100733,0,2123,0,0,59242.845477,76456.706227,1.172625,-0.008682,0.078319,0.067768,-0.01446,0,-0.000001,1,0.170273,-0.86454,-0.022343,-0.000761,0.08367,1133,1133
1.0068384412,0.2090595753,0.241319,0.077884,0.018127,0.067785,-0.046496,5100742,0,2123,0,0,59242.844889,76456.706318,1.173788,-0.007899,0.077861,0.067306,-0.01446,0,-0.000001,1,0.170761,-0.863369,-0.022343,-0.000764,0.083556,1134,1134
1.0068384412,0.2090595753,-0.151238,-0.009622,0.010949,0.066851,-0.046496,5100753,0,2123,0,0,59242.844304,76456.706406,1.174943,-0.00758,0.035996,0.066642,-0.01446,0,-0.000001,1,0.171246,-0.862206,-0.022343,-0.000766,0.083444,1135,1135
1.0068384412,0.2090595753,-0.031556,-0.033446,0.016447,0.065662,-0.046496,5100762,0,2123,0,0,59242.843724,76456.706492,1.176087,-0.007698,-0.009704,0.065318,-0.01446,0,-0.000001,1,0.171729,-0.86105,-0.022343,-0.000768,0.083332,1136,1136
1.0068384412,0.2090595753,-0.031556,-0.033446,0.016447,0.064672,-0.046496,5100772,0,2123,0,0,59242.843155,76456.706572,1.177208,-0.008045,-0.033507,0.064305,-0.01446,0,-0.000001,1,0.172209,-0.859907,-0.022343,-0.00077,0.083221,1137,1137
1.0068384412,0.2090595753,-0.06028,-0.011302,0.035383,0.064247,-0.046496,5100782,0,2123,0,0,59242.842594,76456.706649,1.178312,-0.008171,-0.011322,0.063948,-0.01446,0,-0.000001,1,0.172681,-0.858786,-0.022343,-0.000772,0.083113,1138,1138
1.0068384616,0.2090595608,1.147311,0.006871,0.033704,0.064304,-0.046496,5100793,0,2124,0,0,59242.808987,76456.778244,1.232184,-0.00804,0.006864,0.063568,-0.014443,0,-0.000001,1,0.173149,-0.857682,-0.022343,-0.000774,0.083006,1139,1139
1.0068384616,0.2090595608,-0.549779,0.012827,-0.028452,0.06436,-0.046496,5100802,0,2124,0,0,59242.808428,76456.778288,1.233275,-0.007955,0.012854,0.064043,-0.014458,0,-0.000001,1,0.171066,-0.803809,-0.022343,-0.000765,0.077792,1140,1140
1.0068384616,0.2090595608,-1.498858,0.072845,0.036911,0.064473,-0.046496,5100812,0,2124,0,0,59242.807866,76456.778332,1.234375,-0.00733,0.072871,0.064695,-0.01446,0,-0.000001,1,0.171546,-0.802718,-0.022343,-0.000767,0.077687,1141,1141
1.0068384616,0.2090595608,-0.710153,0.075288,0.069592,0.064643,-0.046496,5100822,0,2124,0,0,59242.807298,76456.778378,1.235485,-0.006633,0.075282,0.064687,-0.01446,0,-0.000001,1,0.172029,-0.801619,-0.022342,-0.000769,0.07758,1142,1142
1.0068384616,0.2090595608,-0.190734,0.047952,0.075395,0.06487,-0.046496,5100832,0,2124,0,0,59242.80673,76456.778423,1.236595,-0.00618,0.047956,0.064748,-0.01446,0,-0.000001,1,0.172517,-0.800509,-0.022343,-0.000772,0.077473,1143,1143
1.0068384616,0.2090595608,0.268845,0.015882,0.076922,0.065266,-0.046496,5100842,0,2124,0,0,59242.806161,76456.778467,1.237707,-0.006019,0.015902,0.064983,-0.01446,0,-0.000001,1,0.173004,-0.799399,-0.022343,-0.000774,0.077365,1144,1144
1.0068384616,0.2090595608,-0.21826,-0.054063,-0.000505,0.06586,-0.046496,5100853,0,2124,0,0,59242.80559,76456.778511,1.238822,-0.006589,-0.054029,0.065511,-0.01446,0,-0.000001,1,0.173492,-0.798287,-0.022343,-0.000776,0.077258,1145,1145
1.0068384616,0.2090595608,-0.074642,0.025044,0.079366,0.066596,-0.046496,5100862,0,2124,0,0,59242.805016,76456.778556,1.239946,-0.006357,0.025104,0.066428,-0.01446,0,-0.000001,1,0.173982,-0.797172,-0.022343,-0.000778,0.07715,1146,1146
1.0068384616,0.2090595608,2.578708,0.067041,0.083489,0.067134,-0.046496,5100873,0,2124,0,0,59242.804433,76456.778604,1.241086,-0.005541,0.06705,0.066031,-0.01446,0,-0.000001,1,0.174476,-0.796048,-0.022343,-0.00078,0.077041,1147,1147
1.0068384616,0.2090595608,-0.257755,0.036804,0.019196,0.067304,-0.046496,5100882,0,2124,0,0,59242.803854,76456.778649,1.242220,-0.005207,0.036866,0.067025,-0.01446,0,-0.000001,1,0.174975,-0.794907,-0.022343,-0.000783,0.076931,1148,1148
1.0068384819,0.2090595346,0.149163,0.075594,0.104869,0.067304,-0.046496,5100893,0,2125,0,0,59242.75757,76456.863127,1.307639,-0.00446,0.075605,0.067141,-0.01444,0,-0.000001,1,0.175472,-0.793774,-0.022343,-0.000785,0.076821,1149,1149
1.0068384819,0.2090595346,0.149163,0.075594,0.104869,0.067304,-0.046496,5100903,0,2125,0,0,59242.75698,76456.863136,1.308792,-0.003717,0.075598,0.067146,-0.014457,0,-0.000001,1,0.178942,-0.728354,-0.022343,-0.0008,0.07049,1150,1150
1.0068384819,0.2090595346,0.153951,0.030237,0.055695,0.067332,-0.046496,5100912,0,2125,0,0,59242.75639,76456.863144,1.309944,-0.003428,0.030233,0.067026,-0.01446,0,-0.000001,1,0.179465,-0.727202,-0.022342,-0.000803,0.070378,1151,1151
1.0068384819,0.2090595346,-0.722122,-0.019701,0.002702,0.067417,-0.046496,5100923,0,2125,0,0,59242.755801,76456.863152,1.311095,-0.003694,-0.019693,0.067262,-0.01446,0,-0.000001,1,0.179988,-0.72605,-0.022342,-0.000805,0.070267,1152,1152
1.0068384819,0.2090595346,-0.288873,0.015271,0.018737,0.067417,-0.046496,5100932,0,2125,0,0,59242.75521,76456.863159,1.312249,-0.003582,0.015263,0.067152,-0.01446,0,-0.000001,1,0.180511,-0.724899,-0.022342,-0.000807,0.070155,1153,1153
1.0068384819,0.2090595346,0.607545,0.066583,0.054168,0.067417,-0.046496,5100943,0,2125,0,0,59242.75462,76456.863166,1.313402,-0.002902,0.06658,0.066942,-0.01446,0,-0.000001,1,0.181036,-0.723745,-0.022342,-0.00081,0.070044,1154,1154
1.0068384819,0.2090595346,0.532146,0.05177,0.040576,0.067247,-0.046496,5100953,0,2125,0,0,59242.754031,76456.863171,1.314551,-0.002376,0.051767,0.066764,-0.01446,0,-0.000001,1,0.181561,-0.722592,-0.022342,-0.000812,0.069932,1155,1155
1.0068384819,0.2090595346,0.291585,0.005039,-0.004934,0.066426,-0.046496,5100962,0,2125,0,0,59242.753444,76456.863176,1.315697,-0.002334,0.004989,0.065898,-0.01446,0,-0.000001,1,0.182084,-0.721443,-0.022342,-0.000814,0.069821,1156,1156
1.0068384819,0.2090595346,-0.552173,-0.029628,-0.006614,0.064841,-0.046496,5100973,0,2125,0,0,59242.752865,76456.863177,1.316828,-0.002691,-0.029713,0.064617,-0.01446,0,-0.000001,1,0.183124,-0.719166,-0.022343,-0.000819,0.069601,1157,1157
1.0068384819,0.2090595346,-0.552173,-0.077734,-0.012875,0.062804,-0.046496,5100982,0,2125,0,0,59242.752295,76456.863176,1.317937,-0.003527,-0.077739,0.064594,-0.01446,0,-0.000001,1,0.183634,-0.718057,-0.022343,-0.000821,0.069493,1158,1158
1.0068385023,0.2090595142,0.12044,-0.052841,0.037063,0.060879,-0.046496,5100993,0,2126,0,0,59242.701558,76456.957298,1.384755,-0.00407,-0.053091,0.060561,-0.014436,0,-0.000001,1,0.183634,-0.718057,-0.022343,-0.000821,0.069493,1159,1159
1.0068385023,0.2090595142,1.06114,-0.022298,0.051877,0.05952,-0.046496,5101002,0,2126,0,0,59242.701024,76456.957251,1.385794,-0.004245,-0.022386,0.058918,-0.014457,0,-0.000001,1,0.186757,-0.651239,-0.022343,-0.000835,0.063027,1160,1160
1.0068385023,0.2090595142,0.803824,0.010995,0.05203,0.059153,-0.046496,5101012,0,2126,0,0,59242.700504,76456.957201,1.386806,-0.004102,0.010989,0.058645,-0.01446,0,-0.000001,1,0.187255,-0.650199,-0.022341,-0.000837,0.062926,1161,1161
1.0068385023,0.2090595142,0.805021,0.007635,0.005451,0.059351,-0.046496,5101023,0,2126,0,0,59242.699986,76456.957151,1.387812,-0.003993,0.00765,0.058702,-0.01446,0,-0.000001,1,0.187742,-0.649188,-0.022341,-0.00084,0.062828,1162,1162
1.0068385023,0.2090595142,-0.492332,-0.009164,-0.003101,0.059492,-0.046496,5101032,0,2126,0,0,59242.699468,76456.957099,1.388820,-0.004134,-0.009131,0.059281,-0.01446,0,-0.000001,1,0.188227,-0.648182,-0.022341,-0.000842,0.062731,1163,1163
1.0068385023,0.2090595142,0.040253,-0.025046,0.025151,0.059464,-0.046496,5101043,0,2126,0,0,59242.698945,76456.957049,1.389837,-0.004399,-0.025052,0.059147,-0.01446,0,-0.000001,1,0.188713,-0.647174,-0.022342,-0.000844,0.062633,1164,1164
1.0068385023,0.2090595142,-0.140467,-0.056201,0.021181,0.059436,-0.046496,5101052,0,2126,0,0,59242.698423,76456.956997,1.390852,-0.004987,-0.056199,0.059169,-0.01446,0,-0.000001,1,0.189203,-0.646157,-0.022342,-0.000846,0.062535,1165,1165
1.0068385023,0.2090595142,-0.412145,-0.092394,0.005756,0.059351,-0.046496,5101062,0,2126,0,0,59242.697901,76456.956945,1.391868,-0.005951,-0.092399,0.059131,-0.01446,0,-0.000001,1,0.189693,-0.645142,-0.022342,-0.000848,0.062437,1166,1166
