Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068373184,0.2090601106,-0.292463,-0.032682,0.03798,0.000934,-0.034767,1324166,0,749,0,0,59244.615221,76449.718090,1.111720,-0.029268,-0.032681,0.001003,-0.012636,0,-0.000001,1,1.723957,-0.924273,-0.01944,-0.00771,0.089451,1949,1949
1.0068373184,0.2090601106,-0.309219,-0.026879,0.040118,0.000934,-0.034767,1324175,0,749,0,0,59244.615157,76449.717980,1.111738,-0.029476,-0.026877,0.001014,-0.011079,0,-0.000001,1,1.724063,-0.924256,-0.019444,-0.00771,0.089449,1950,1950
1.0068373184,0.2090601106,-0.31999,-0.030697,0.041034,0.000934,-0.034767,1324185,0,749,0,0,59244.6151,76449.717885,1.111755,-0.029722,-0.030695,0.00102,-0.010851,0,-0.000001,1,1.724156,-0.924239,-0.01935,-0.007711,0.089447,1951,1951
1.0068373184,0.2090601106,-0.294857,-0.033904,0.035383,0.000934,-0.034767,1324195,0,749,0,0,59244.615044,76449.717791,1.111773,-0.029998,-0.033904,0.000993,-0.010818,0,-0.000001,1,1.724248,-0.924221,-0.019246,-0.007711,0.089446,1952,1952
1.0068373184,0.2090601106,-0.286479,-0.03253,0.04195,0.000934,-0.034767,1324205,0,749,0,0,59244.614989,76449.717698,1.111790,-0.030259,-0.032527,0.001008,-0.010813,0,-0.000001,1,1.724339,-0.924204,-0.019144,-0.007711,0.089444,1953,1953
1.0068373184,0.2090601106,-0.310416,-0.031919,0.040423,0.000934,-0.034767,1324215,0,749,0,0,59244.614933,76449.717605,1.111807,-0.030514,-0.031917,0.001011,-0.010813,0,-0.000001,1,1.724431,-0.924187,-0.019046,-0.007712,0.089442,1954,1954
1.0068373184,0.2090601106,-0.286479,-0.031461,0.039201,0.000934,-0.034767,1324225,0,750,0,0,59244.616048,76449.721820,1.112609,-0.030763,-0.03146,0.000997,-0.010811,0,-0.000001,1,1.721544,-0.923385,-0.018952,-0.007699,0.089365,1955,1955
1.0068373184,0.2090601106,-0.304431,-0.029628,0.037369,0.000934,-0.034767,1324235,0,750,0,0,59244.615992,76449.721726,1.112626,-0.030994,-0.029626,0.000997,-0.010812,0,-0.000001,1,1.721636,-0.923368,-0.018861,-0.007699,0.089363,1956,1956
1.0068373184,0.2090601106,-0.274511,-0.028864,0.035536,0.000934,-0.034767,1324246,0,750,0,0,59244.615937,76449.721633,1.112643,-0.031214,-0.028864,0.00098,-0.010812,0,-0.000001,1,1.721727,-0.923351,-0.018775,-0.0077,0.089362,1957,1957
1.0068373184,0.2090601106,-0.27092,-0.028101,0.0363,0.000934,-0.034767,1324255,0,750,0,0,59244.615881,76449.721540,1.112660,-0.031427,-0.028099,0.00098,-0.010813,0,-0.000001,1,1.721818,-0.923334,-0.018691,-0.0077,0.08936,1958,1958
1.0068373184,0.2090601106,-0.305628,-0.031766,0.036758,0.000934,-0.032673,1324266,0,750,0,0,59244.615826,76449.721447,1.112676,-0.031677,-0.031764,0.000992,-0.010256,0,-0.000001,1,1.72191,-0.923317,-0.018611,-0.007701,0.089358,1959,1959
1.0068373184,0.2090601106,-0.305628,-0.031766,0.036758,0.000934,-0.032673,1324275,0,750,0,0,59244.615773,76449.721358,1.112693,-0.031927,-0.031764,0.000991,-0.010175,0,-0.000001,1,1.721996,-0.9233,-0.0185,-0.007701,0.089357,1960,1960
1.0068373184,0.2090601106,-0.276905,-0.02917,0.039965,0.000934,-0.032673,1324286,0,750,0,0,59244.615721,76449.721271,1.112710,-0.032148,-0.029168,0.000989,-0.010163,0,-0.000001,1,1.722083,-0.923283,-0.018388,-0.007701,0.089355,1961,1961
1.0068373184,0.2090601106,-0.351107,-0.027337,0.044546,0.000934,-0.032673,1324296,0,750,0,0,59244.615668,76449.721184,1.112727,-0.032345,-0.026418,0.001018,-0.010161,0,-0.000001,1,1.722169,-0.923266,-0.01828,-0.007702,0.089353,1962,1962
1.0068373184,0.2090601106,-0.351107,-0.027337,0.044546,0.000934,-0.032673,1324305,0,750,0,0,59244.615615,76449.721096,1.112745,-0.032551,-0.027335,0.001028,-0.010161,0,-0.000001,1,1.722255,-0.923249,-0.018176,-0.007702,0.089352,1963,1963
1.0068373184,0.2090601106,-0.34632,-0.026574,0.044546,0.000934,-0.032673,1324316,0,750,0,0,59244.615563,76449.721009,1.112763,-0.032743,-0.025808,0.001041,-0.010161,0,-0.000001,1,1.722341,-0.923231,-0.018077,-0.007703,0.08935,1964,1964
1.0068373184,0.2090601106,-0.34632,-0.026574,0.044546,0.000934,-0.032673,1324325,0,750,0,0,59244.61551,76449.720922,1.112780,-0.03294,-0.026573,0.001024,-0.010161,0,-0.000001,1,1.722428,-0.923213,-0.017981,-0.007703,0.089348,1965,1965
1.0068373213,0.2090601135,-0.357091,-0.026726,0.049281,0.000934,-0.032673,1324336,0,751,0,0,59244.618777,76449.728514,1.113179,-0.033165,-0.029321,0.001033,-0.010159,0,-0.000001,1,1.716102,-0.922815,-0.017889,-0.007675,0.08931,1966,1966
1.0068373213,0.2090601135,-0.357091,-0.026726,0.049281,0.000962,-0.032673,1324345,0,751,0,0,59244.618724,76449.728427,1.113197,-0.033364,-0.026725,0.00104,-0.010161,0,-0.000001,1,1.716188,-0.922797,-0.017801,-0.007675,0.089308,1967,1967
1.0068373213,0.2090601135,-0.352304,-0.030239,0.042103,0.000962,-0.032673,1324355,0,751,0,0,59244.618671,76449.728339,1.113215,-0.033597,-0.030237,0.001044,-0.010161,0,-0.000001,1,1.716275,-0.922779,-0.017716,-0.007675,0.089306,1968,1968
1.0068373213,0.2090601135,-0.365469,-0.024436,0.03859,0.000991,-0.034348,1324366,0,751,0,0,59244.618618,76449.728252,1.113233,-0.033771,-0.024435,0.001037,-0.010606,0,-0.000001,1,1.716361,-0.922761,-0.017635,-0.007676,0.089304,1969,1969
1.0068373213,0.2090601135,-0.365469,-0.024436,0.03859,0.000991,-0.034348,1324376,0,751,0,0,59244.618564,76449.728161,1.113251,-0.033946,-0.024433,0.001064,-0.010671,0,-0.000001,1,1.716361,-0.922761,-0.017585,-0.007676,0.089304,1970,1970
1.0068373213,0.2090601135,-0.391799,-0.023825,0.039507,0.000991,-0.034348,1324385,0,751,0,0,59244.618508,76449.728069,1.113269,-0.034115,-0.023823,0.001076,-0.010681,0,-0.000001,1,1.716451,-0.922743,-0.017537,-0.007676,0.089303,1971,1971
1.0068373213,0.2090601135,-0.365469,-0.023672,0.034773,0.001019,-0.034348,1324396,0,751,0,0,59244.618453,76449.727977,1.113287,-0.034281,-0.023672,0.001051,-0.010682,0,-0.000001,1,1.716541,-0.922725,-0.017495,-0.007677,0.089301,1972,1972
1.0068373213,0.2090601135,-0.388209,-0.021839,0.035383,0.001019,-0.034348,1324406,0,751,0,0,59244.618398,76449.727886,1.113305,-0.03443,-0.021836,0.001088,-0.010682,0,-0.000001,1,1.716632,-0.922707,-0.017455,-0.007677,0.089299,1973,1973
1.0068373213,0.2090601135,-0.34273,-0.024894,0.038132,0.001019,-0.034348,1324415,0,751,0,0,59244.618342,76449.727794,1.113324,-0.034606,-0.024893,0.00108,-0.010682,0,-0.000001,1,1.716723,-0.922689,-0.017417,-0.007677,0.089297,1974,1974
1.0068373213,0.2090601135,-0.321187,-0.023825,0.03462,0.001019,-0.034348,1324426,0,751,0,0,59244.618287,76449.727702,1.113343,-0.034747,-0.021686,0.001057,-0.010682,0,-0.000001,1,1.716813,-0.92267,-0.01738,-0.007678,0.089296,1975,1975
1.0068373213,0.2090601135,-0.321187,-0.023825,0.03462,0.001019,-0.034348,1324435,0,751,0,0,59244.618232,76449.727610,1.113361,-0.03491,-0.023823,0.00106,-0.010682,0,-0.000001,1,1.716904,-0.922651,-0.017345,-0.007678,0.089294,1976,1976
1.0068373213,0.2090601135,-0.352304,-0.022908,0.033245,0.001019,-0.034348,1324446,0,752,0,0,59244.6209,76449.733705,1.113643,-0.035044,-0.020767,0.001081,-0.01068,0,-0.000001,1,1.716995,-0.922633,-0.017311,-0.007679,0.089292,1977,1977
1.0068373213,0.2090601135,-0.352304,-0.022908,0.033245,0.001019,-0.034348,1324455,0,752,0,0,59244.620844,76449.733613,1.113661,-0.035199,-0.022908,0.001065,-0.010682,0,-0.000001,1,1.711876,-0.922351,-0.017279,-0.007656,0.089265,1978,1978
1.0068373213,0.2090601135,-0.340336,-0.017716,0.04027,0.001019,-0.038537,1324466,0,752,0,0,59244.620789,76449.733521,1.113680,-0.035301,-0.017713,0.001082,-0.011795,0,-0.000001,1,1.711967,-0.922332,-0.017247,-0.007656,0.089263,1979,1979
1.0068373213,0.2090601135,-0.392996,-0.022145,0.041492,0.001019,-0.038537,1324476,0,752,0,0,59244.620729,76449.733420,1.113698,-0.035402,-0.017714,0.001081,-0.011957,0,-0.000001,1,1.712057,-0.922314,-0.017218,-0.007657,0.089261,1980,1980
1.0068373213,0.2090601135,-0.392996,-0.022145,0.041492,0.001019,-0.038537,1324485,0,752,0,0,59244.620668,76449.733316,1.113717,-0.035551,-0.022142,0.001103,-0.011981,0,-0.000001,1,1.712157,-0.922296,-0.017258,-0.007657,0.089259,1981,1981
1.0068373213,0.2090601135,-0.351107,-0.021687,0.046837,0.001019,-0.038537,1324496,0,752,0,0,59244.620606,76449.733213,1.113736,-0.035644,-0.016645,0.001121,-0.011984,0,-0.000001,1,1.712258,-0.922277,-0.017307,-0.007657,0.089258,1982,1982
1.0068373213,0.2090601135,-0.391799,-0.016494,0.046837,0.001019,-0.038537,1324506,0,752,0,0,59244.620545,76449.733110,1.113755,-0.035785,-0.021686,0.001103,-0.011985,0,-0.000001,1,1.712359,-0.922258,-0.017356,-0.007658,0.089256,1983,1983
1.0068373213,0.2090601135,-0.391799,-0.016494,0.046837,0.001019,-0.038537,1324515,0,752,0,0,59244.620484,76449.733006,1.113774,-0.035876,-0.016492,0.001117,-0.011985,0,-0.000001,1,1.71246,-0.922239,-0.017403,-0.007658,0.089254,1984,1984
1.0068373213,0.2090601135,-0.402571,-0.018785,0.045005,0.001019,-0.038537,1324525,0,752,0,0,59244.620422,76449.732903,1.113793,-0.035991,-0.018784,0.001115,-0.011985,0,-0.000001,1,1.712561,-0.92222,-0.017448,-0.007659,0.089252,1985,1985
1.0068373213,0.2090601135,-0.396587,-0.015731,0.047295,0.001019,-0.038537,1324535,0,752,0,0,59244.620361,76449.732800,1.113812,-0.036074,-0.015729,0.001119,-0.011985,0,-0.000001,1,1.712663,-0.922201,-0.017491,-0.007659,0.08925,1986,1986
1.0068373184,0.2090601106,-0.427704,-0.014051,0.045157,0.001047,-0.038537,1324546,0,753,0,0,59244.620294,76449.733607,1.114202,-0.036125,-0.012217,0.001128,-0.011985,0,-0.000001,1,1.712764,-0.922182,-0.017533,-0.00766,0.089248,1987,1987
1.0068373184,0.2090601106,-0.427704,-0.014051,0.045157,0.001076,-0.038537,1324556,0,753,0,0,59244.620233,76449.733503,1.114222,-0.036193,-0.014049,0.001152,-0.011985,0,-0.000001,1,1.712461,-0.921792,-0.017572,-0.007658,0.089211,1988,1988
1.0068373184,0.2090601106,-0.424113,-0.010386,0.039354,0.001076,-0.044401,1324567,0,753,0,0,59244.620171,76449.733400,1.114241,-0.036224,-0.010384,0.00116,-0.013543,0,-0.000001,1,1.712562,-0.921772,-0.01761,-0.007659,0.089209,1989,1989
1.0068373184,0.2090601106,-0.424113,-0.010386,0.039354,0.001104,-0.044401,1324576,0,753,0,0,59244.620103,76449.733283,1.114261,-0.036255,-0.010385,0.00116,-0.01377,0,-0.000001,1,1.712778,-0.921733,-0.017647,-0.00766,0.089205,1990,1990
1.0068373184,0.2090601106,-0.431294,-0.015425,0.036911,0.001104,-0.044401,1324585,0,753,0,0,59244.620033,76449.733164,1.114281,-0.036337,-0.015423,0.001184,-0.013803,0,-0.000001,1,1.712893,-0.921713,-0.017793,-0.00766,0.089203,1991,1991
1.0068373184,0.2090601106,-0.42172,-0.009011,0.034467,0.001132,-0.044401,1324596,0,753,0,0,59244.619963,76449.733044,1.114301,-0.036354,-0.009011,0.001172,-0.013808,0,-0.000001,1,1.713009,-0.921692,-0.017936,-0.007661,0.089201,1992,1992
1.0068373184,0.2090601106,-0.389406,-0.009011,0.034314,0.001132,-0.044401,1324606,0,753,0,0,59244.619893,76449.732925,1.114322,-0.036369,-0.009009,0.001188,-0.013809,0,-0.000001,1,1.713125,-0.921672,-0.018073,-0.007661,0.089199,1993,1993
1.0068373184,0.2090601106,-0.381028,-0.005041,0.03462,0.001132,-0.044401,1324615,0,753,0,0,59244.619823,76449.732805,1.114342,-0.036343,-0.005039,0.001186,-0.013809,0,-0.000001,1,1.713242,-0.921652,-0.018205,-0.007662,0.089197,1994,1994
1.0068373184,0.2090601106,-0.413342,-0.006415,0.031413,0.001132,-0.044401,1324626,0,754,0,0,59244.619878,76449.733595,1.114626,-0.036334,-0.006414,0.001188,-0.013808,0,-0.000001,1,1.712838,-0.921368,-0.018331,-0.00766,0.08917,1995,1995
1.0068373184,0.2090601106,-0.370256,-0.006415,0.03859,0.001132,-0.044401,1324635,0,754,0,0,59244.619808,76449.733475,1.114646,-0.036321,-0.006413,0.001195,-0.013809,0,-0.000001,1,1.712955,-0.921348,-0.018452,-0.007661,0.089168,1996,1996
1.0068373184,0.2090601106,-0.388209,-0.003208,0.041034,0.001132,-0.044401,1324646,0,754,0,0,59244.619738,76449.733356,1.114667,-0.036314,-0.007026,0.001169,-0.013809,0,-0.000001,1,1.713071,-0.921327,-0.018568,-0.007661,0.089166,1997,1997
1.0068373184,0.2090601106,-0.388209,-0.003208,0.041034,0.001132,-0.044401,1324655,0,754,0,0,59244.619669,76449.733236,1.114687,-0.036271,-0.003204,0.001209,-0.013809,0,-0.000001,1,1.713187,-0.921307,-0.01868,-0.007662,0.089164,1998,1998
1.0068373184,0.2090601106,-0.39539,-0.006721,0.04027,0.001132,-0.043145,1324666,0,754,0,0,59244.619599,76449.733117,1.114707,-0.036263,-0.006719,0.001209,-0.013475,0,-0.000001,1,1.713187,-0.921307,-0.018787,-0.007662,0.089164,1999,1999
1.0068373184,0.2090601106,-0.39898,-0.004582,0.040729,0.001132,-0.043145,1324676,0,754,0,0,59244.61953,76449.733000,1.114728,-0.036256,-0.006719,0.001209,-0.013426,0,-0.000001,1,1.713303,-0.921286,-0.01889,-0.007662,0.089162,2000,2000
1.0068373184,0.2090601106,-0.39898,-0.004582,0.040729,0.001132,-0.043145,1324685,0,754,0,0,59244.619462,76449.732884,1.114749,-0.036227,-0.004581,0.001212,-0.013419,0,-0.000001,1,1.713416,-0.921266,-0.018968,-0.007663,0.08916,2001,2001
1.0068373184,0.2090601106,-0.34632,-0.002444,0.045157,0.001132,-0.043145,1324696,0,754,0,0,59244.619393,76449.732768,1.114770,-0.036184,-0.003359,0.001217,-0.013418,0,-0.000001,1,1.71353,-0.921245,-0.019039,-0.007663,0.089158,2002,2002
1.0068373184,0.2090601106,-0.34632,-0.002444,0.045157,0.001132,-0.043145,1324705,0,754,0,0,59244.619325,76449.732652,1.114791,-0.036131,-0.002443,0.001207,-0.013418,0,-0.000001,1,1.713643,-0.921224,-0.019108,-0.007664,0.089156,2003,2003
1.0068373184,0.2090601106,-0.366666,0.000304,0.041339,0.001132,-0.043145,1324716,0,754,0,0,59244.619257,76449.732536,1.114811,-0.036081,-0.002596,0.001202,-0.013418,0,-0.000001,1,1.713756,-0.921203,-0.019173,-0.007664,0.089154,2004,2004
1.0068373184,0.2090601106,-0.366666,-0.00275,0.033245,0.001132,-0.043145,1324726,0,754,0,0,59244.619188,76449.732420,1.114832,-0.036002,0.000306,0.001203,-0.013418,0,-0.000001,1,1.713869,-0.921183,-0.019236,-0.007665,0.089152,2005,2005
1.0068373184,0.2090601106,-0.366666,-0.00275,0.033245,0.001132,-0.043145,1324735,0,754,0,0,59244.61912,76449.732305,1.114853,-0.035953,-0.00275,0.001179,-0.013418,0,-0.000001,1,1.713982,-0.921162,-0.019297,-0.007665,0.08915,2006,2006
1.0068373213,0.2090601106,-0.352304,-0.007484,0.038896,0.001132,-0.043145,1324745,0,755,0,0,59244.619199,76449.737401,1.116845,-0.035952,-0.007482,0.001191,-0.013416,0,-0.000001,1,1.714095,-0.921141,-0.019355,-0.007666,0.089148,2007,2007
1.0068373213,0.2090601106,-0.339139,-0.003666,0.035231,0.001132,-0.043145,1324755,0,755,0,0,59244.619131,76449.737285,1.116866,-0.035911,-0.003665,0.001175,-0.013418,0,-0.000001,1,1.711738,-0.919149,-0.01941,-0.007655,0.088955,2008,2008
1.0068373213,0.2090601106,-0.349911,-0.005651,0.030497,0.001132,-0.038537,1324767,0,755,0,0,59244.619063,76449.737168,1.116886,-0.035891,-0.00565,0.001165,-0.012194,0,-0.000001,1,1.711851,-0.919128,-0.019463,-0.007656,0.088953,2009,2009
1.0068373213,0.2090601106,-0.349911,-0.005651,0.030497,0.001132,-0.038537,1324775,0,755,0,0,59244.619001,76449.737063,1.116906,-0.035871,-0.00565,0.001165,-0.012015,0,-0.000001,1,1.711964,-0.919108,-0.019515,-0.007656,0.088951,2010,2010
1.0068373213,0.2090601106,-0.324777,-0.008095,0.030955,0.001132,-0.038537,1324785,0,755,0,0,59244.618939,76449.736959,1.116926,-0.035874,-0.008093,0.001158,-0.011989,0,-0.000001,1,1.712067,-0.919088,-0.019488,-0.007657,0.088949,2011,2011
1.0068373213,0.2090601106,-0.248181,-0.005346,0.030649,0.001132,-0.038537,1324795,0,755,0,0,59244.618878,76449.736856,1.116946,-0.035845,-0.005345,0.001129,-0.011986,0,-0.000001,1,1.712168,-0.919068,-0.019451,-0.007657,0.088947,2012,2012
1.0068373213,0.2090601106,-0.236213,-0.00779,0.032329,0.001132,-0.038537,1324805,0,755,0,0,59244.618816,76449.736753,1.116965,-0.035839,-0.007786,0.00113,-0.011985,0,-0.000001,1,1.71227,-0.919048,-0.019413,-0.007658,0.088945,2013,2013
1.0068373213,0.2090601106,-0.276905,-0.00779,0.030497,0.001132,-0.038537,1324815,0,755,0,0,59244.618755,76449.736649,1.116984,-0.035836,-0.007786,0.001139,-0.011985,0,-0.000001,1,1.712371,-0.919029,-0.019377,-0.007658,0.088943,2014,2014
1.0068373213,0.2090601106,-0.252968,-0.007637,0.033398,0.001132,-0.038537,1324825,0,755,0,0,59244.618694,76449.736546,1.117004,-0.03583,-0.007634,0.001139,-0.011985,0,-0.000001,1,1.712472,-0.919009,-0.019343,-0.007658,0.088941,2015,2015
1.0068373213,0.2090601106,-0.266133,-0.008248,0.034467,0.001132,-0.038537,1324836,0,755,0,0,59244.618633,76449.736442,1.117024,-0.035831,-0.008244,0.001147,-0.011985,0,-0.000001,1,1.712573,-0.91899,-0.01931,-0.007659,0.088939,2016,2016
1.0068373213,0.2090601106,0.028285,-0.012676,0.043325,0.001132,-0.038537,1324845,0,756,0,0,59244.618865,76449.740607,1.118510,-0.035858,-0.012675,0.001069,-0.011984,0,-0.000001,1,1.712674,-0.91897,-0.019278,-0.007659,0.088938,2017,2017
1.0068373213,0.2090601106,-0.279298,-0.010386,0.040729,0.001132,-0.038537,1324855,0,756,0,0,59244.618804,76449.740503,1.118528,-0.035881,-0.010377,0.001171,-0.011985,0,-0.000001,1,1.710599,-0.917484,-0.019247,-0.00765,0.088794,2018,2018
1.0068373213,0.2090601106,-0.272117,-0.009011,0.050808,0.001132,-0.03351,1324867,0,756,0,0,59244.618743,76449.740400,1.118548,-0.03589,-0.009007,0.001199,-0.01065,0,-0.000001,1,1.710699,-0.917466,-0.019218,-0.00765,0.088792,2019,2019
1.0068373213,0.2090601106,-0.272117,-0.009011,0.050808,0.001132,-0.03351,1324875,0,756,0,0,59244.618687,76449.740309,1.118569,-0.035898,-0.009009,0.001199,-0.010455,0,-0.000001,1,1.7108,-0.917446,-0.01919,-0.007651,0.08879,2020,2020
1.0068373213,0.2090601106,-0.264936,-0.014662,0.050961,0.001132,-0.03351,1324886,0,756,0,0,59244.618632,76449.740219,1.118589,-0.035963,-0.014659,0.001197,-0.010427,0,-0.000001,1,1.710891,-0.917425,-0.01908,-0.007651,0.088788,2021,2021
1.0068373213,0.2090601106,-0.272117,-0.016494,0.044699,0.001132,-0.03351,1324896,0,756,0,0,59244.618577,76449.740130,1.118610,-0.036047,-0.016493,0.00118,-0.010422,0,-0.000001,1,1.71098,-0.917404,-0.018962,-0.007652,0.088786,2022,2022
1.0068373213,0.2090601106,-0.26374,-0.012066,0.047753,0.00116,-0.03351,1324905,0,756,0,0,59244.618523,76449.740040,1.118630,-0.036085,-0.012061,0.001214,-0.010422,0,-0.000001,1,1.711069,-0.917384,-0.018847,-0.007652,0.088784,2023,2023
1.0068373213,0.2090601106,-0.281692,-0.018632,0.04867,0.00116,-0.03351,1324916,0,756,0,0,59244.618468,76449.739951,1.118651,-0.03619,-0.018629,0.001223,-0.010422,0,-0.000001,1,1.711158,-0.917364,-0.018737,-0.007653,0.088782,2024,2024
1.0068373213,0.2090601106,-0.321187,-0.016036,0.041645,0.00116,-0.03351,1324925,0,756,0,0,59244.618413,76449.739862,1.118672,-0.036271,-0.016035,0.001215,-0.010422,0,-0.000001,1,1.711247,-0.917343,-0.018631,-0.007653,0.08878,2025,2025
1.0068373213,0.2090601106,-0.322384,-0.014814,0.039507,0.00116,-0.03351,1324936,0,756,0,0,59244.618358,76449.739773,1.118693,-0.03634,-0.014813,0.001208,-0.010422,0,-0.000001,1,1.711336,-0.917322,-0.018529,-0.007653,0.088778,2026,2026
1.0068373213,0.2090601106,-0.309219,-0.021076,0.037827,0.00116,-0.03351,1324945,0,757,0,0,59244.618303,76449.739683,1.118714,-0.03647,-0.021074,0.001198,-0.010422,0,-0.000001,1,1.711425,-0.917301,-0.018431,-0.007654,0.088776,2027,2027
1.0068373213,0.2090601106,-0.272117,-0.019854,0.040729,0.00116,-0.03351,1324955,0,757,0,0,59244.618644,76449.743123,1.119816,-0.036586,-0.019852,0.001193,-0.010421,0,-0.000001,1,1.711514,-0.91728,-0.018337,-0.007654,0.088774,2028,2028
1.0068373213,0.2090601106,-0.282889,-0.021839,0.037521,0.00116,-0.032254,1324967,0,757,0,0,59244.61859,76449.743033,1.119836,-0.036722,-0.021837,0.001187,-0.010088,0,-0.000001,1,1.709667,-0.916178,-0.018248,-0.007646,0.088667,2029,2029
1.0068373213,0.2090601106,-0.282889,-0.021839,0.037521,0.00116,-0.032254,1324975,0,757,0,0,59244.618537,76449.742947,1.119857,-0.036857,-0.021837,0.001186,-0.010039,0,-0.000001,1,1.709756,-0.916158,-0.018161,-0.007646,0.088665,2030,2030
1.0068373213,0.2090601106,-0.309219,-0.02245,0.038285,0.00116,-0.032254,1324986,0,757,0,0,59244.618484,76449.742861,1.119877,-0.037,-0.022447,0.001197,-0.010032,0,-0.000001,1,1.709842,-0.916137,-0.018057,-0.007647,0.088663,2031,2031
1.0068373213,0.2090601106,-0.278101,-0.022145,0.037216,0.00116,-0.032254,1324995,0,757,0,0,59244.618431,76449.742775,1.119898,-0.037137,-0.022143,0.001182,-0.010031,0,-0.000001,1,1.709928,-0.916117,-0.017955,-0.007647,0.088661,2032,2032
1.0068373213,0.2090601106,-0.29366,-0.02077,0.035383,0.00116,-0.032254,1325005,0,757,0,0,59244.618378,76449.742689,1.119918,-0.037261,-0.020768,0.001181,-0.010031,0,-0.000001,1,1.710014,-0.916096,-0.017856,-0.007647,0.088659,2033,2033
1.0068373213,0.2090601106,-0.303235,-0.023977,0.038896,0.00116,-0.032254,1325015,0,757,0,0,59244.618325,76449.742603,1.119938,-0.037418,-0.023974,0.001195,-0.010031,0,-0.000001,1,1.710099,-0.916076,-0.017761,-0.007648,0.088657,2034,2034
1.0068373213,0.2090601106,-0.309219,-0.020923,0.038132,0.00116,-0.032254,1325025,0,757,0,0,59244.618272,76449.742517,1.119959,-0.037543,-0.020921,0.001193,-0.010031,0,-0.000001,1,1.710185,-0.916056,-0.01767,-0.007648,0.088655,2035,2035
1.0068373213,0.2090601106,-0.345123,-0.023061,0.04363,0.00116,-0.032254,1325036,0,757,0,0,59244.61822,76449.742432,1.119979,-0.037693,-0.023057,0.001223,-0.010031,0,-0.000001,1,1.710271,-0.916035,-0.017583,-0.007649,0.088653,2036,2036
1.0068373184,0.2090601077,-0.335549,-0.025046,0.046074,0.00116,-0.032254,1325045,0,758,0,0,59244.616337,76449.741132,1.121020,-0.037861,-0.025044,0.001226,-0.010031,0,-0.000001,1,1.710357,-0.916015,-0.017499,-0.007649,0.088652,2037,2037
1.0068373184,0.2090601077,-0.340336,-0.02413,0.046226,0.00116,-0.032254,1325055,0,758,0,0,59244.616284,76449.741046,1.121041,-0.038019,-0.024128,0.001227,-0.010031,0,-0.000001,1,1.712622,-0.914974,-0.017418,-0.007659,0.088551,2038,2038
1.0068373184,0.2090601077,-0.335549,-0.025352,0.048212,0.00116,-0.036861,1325066,0,758,0,0,59244.616231,76449.740961,1.121062,-0.038189,-0.025349,0.001231,-0.010031,0,-0.000001,1,1.712793,-0.914932,-0.017341,-0.00766,0.088547,2039,2039
1.0068373184,0.2090601077,-0.348714,-0.024436,0.047295,0.00116,-0.036861,1325075,0,758,0,0,59244.616178,76449.740875,1.121083,-0.038351,-0.024433,0.001232,-0.011255,0,-0.000001,1,1.712793,-0.914932,-0.017267,-0.00766,0.088547,2040,2040
1.0068373184,0.2090601077,-0.348714,-0.029475,0.043325,0.001189,-0.036861,1325086,0,758,0,0,59244.61612,76449.740778,1.121104,-0.038562,-0.029474,0.001219,-0.011433,0,-0.000001,1,1.712879,-0.914911,-0.017196,-0.00766,0.088545,2041,2041
1.0068373184,0.2090601077,-0.360682,-0.023977,0.041034,0.001189,-0.036861,1325096,0,758,0,0,59244.616061,76449.740680,1.121125,-0.038719,-0.023974,0.001243,-0.011459,0,-0.000001,1,1.712975,-0.91489,-0.017204,-0.007661,0.088543,2042,2042
1.0068373184,0.2090601077,-0.406161,-0.021534,0.048364,0.001189,-0.036861,1325105,0,758,0,0,59244.616002,76449.740581,1.121146,-0.038853,-0.02153,0.001281,-0.011463,0,-0.000001,1,1.713072,-0.914869,-0.017222,-0.007661,0.088541,2043,2043
1.0068373184,0.2090601077,-0.409752,-0.024436,0.041798,0.001189,-0.036861,1325116,0,758,0,0,59244.615942,76449.740483,1.121168,-0.039016,-0.024435,0.001262,-0.011464,0,-0.000001,1,1.713169,-0.914848,-0.017242,-0.007662,0.088539,2044,2044
1.0068373184,0.2090601077,-0.403767,-0.028559,0.03859,0.001217,-0.036861,1325125,0,758,0,0,59244.615882,76449.740384,1.121190,-0.03922,-0.028558,0.001249,-0.011464,0,-0.000001,1,1.713267,-0.914826,-0.017261,-0.007662,0.088536,2045,2045
1.0068373184,0.2090601077,-0.400177,-0.029475,0.041034,0.001217,-0.036861,1325136,0,758,0,0,59244.615823,76449.740285,1.121211,-0.039432,-0.029471,0.001282,-0.011464,0,-0.000001,1,1.713364,-0.914804,-0.017279,-0.007662,0.088534,2046,2046
1.0068373213,0.2090601077,-0.394193,-0.028559,0.036605,0.001217,-0.036861,1325146,0,759,0,0,59244.614351,76449.743638,1.123760,-0.039634,-0.028558,0.001265,-0.011463,0,-0.000001,1,1.713461,-0.914783,-0.017297,-0.007663,0.088532,2047,2047
