Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446284,0.2091126392,-0.054296,-0.012524,0.025151,0.000057,6.410525,3826445,0,3828,0,0,59427.457832,76496.937007,0.830321,0.000895,-0.007328,0.000218,1.993673,0,-0.324624,1,-0.723219,-1.189811,1.31572,0.003234,0.115149,1176,1176
1.0068446284,0.2091126392,-0.054296,-0.012524,0.025151,0.000057,6.410525,3826455,0,3828,0,0,59427.471281,76496.951725,0.830325,0.000764,-0.012528,0.000156,1.993673,0,-0.324624,1,-0.741725,-1.189808,1.31572,0.003317,0.115149,1177,1177
1.0068446284,0.2091126392,7.653225,-0.151648,-0.257832,0.000085,6.410525,3826465,0,3828,0,0,59427.48473,76496.966442,0.830328,0.000236,-0.037391,0.001018,1.993673,0,-0.324624,1,-0.760232,-1.189805,1.31572,0.0034,0.115149,1178,1178
1.0068446284,0.2091126392,0.156344,0.370794,-0.029826,0.000368,6.410525,3826476,0,3829,0,0,59427.362608,76496.831397,0.829453,0.003953,0.370746,0.000218,1.99361,0,-0.324624,1,-0.778739,-1.189802,1.31572,0.003483,0.115149,1179,1179
1.0068446284,0.2091126392,0.156344,0.370794,-0.029826,0.000566,6.410525,3826485,0,3829,0,0,59427.376069,76496.846102,0.829457,0.007657,0.370797,0.000257,1.993664,0,-0.324621,1,-0.628593,-1.190673,1.315721,0.002811,0.115233,1180,1180
1.0068446284,0.2091126392,-9.227921,-0.097129,-0.06938,0.000396,6.410525,3826495,0,3829,0,0,59427.389531,76496.860808,0.829462,0.006085,-0.097022,0.003708,1.993672,0,-0.324623,1,-0.647106,-1.190668,1.31572,0.002894,0.115232,1181,1181
1.0068446284,0.2091126392,-1.389947,-0.075596,0.048517,-0.000283,6.410525,3826505,0,3829,0,0,59427.40297,76496.875534,0.829525,0.005224,-0.075779,0.001064,1.993673,0,-0.324624,1,-0.665607,-1.190605,1.315721,0.002977,0.115226,1182,1182
1.0068446284,0.2091126392,4.661175,-0.041845,0.206731,-0.000764,6.410525,3826515,0,3829,0,0,59427.416425,76496.890246,0.829543,0.005626,0.047576,0.00014,1.993673,0,-0.324624,1,-0.684117,-1.190586,1.315721,0.003059,0.115224,1183,1183
1.0068446284,0.2091126392,-0.21467,0.148745,0.283242,-0.000764,6.410525,3826525,0,3829,0,0,59427.429886,76496.904952,0.829546,0.005483,-0.041912,-0.001766,1.993673,0,-0.324624,1,-0.70263,-1.190584,1.315721,0.003142,0.115224,1184,1184
1.0068446284,0.2091126392,-0.21467,0.148745,0.283242,-0.000764,6.410525,3826535,0,3829,0,0,59427.443358,76496.919648,0.829515,0.006943,0.148866,0.000206,1.993673,0,-0.324624,1,-0.721148,-1.190614,1.315721,0.003225,0.115227,1185,1185
1.0068446284,0.2091126392,-3.629197,0.338266,0.197263,-0.001047,6.410525,3826545,0,3829,0,0,59427.456819,76496.934355,0.829519,0.006383,-0.098026,-0.003219,1.993673,0,-0.324624,1,-0.739661,-1.190611,1.315721,0.003308,0.115227,1186,1186
1.0068446284,0.2091126392,-3.629197,0.338266,0.197263,-0.002689,6.410525,3826555,0,3829,0,0,59427.470301,76496.949042,0.829464,0.009524,0.338481,0.000885,1.993673,0,-0.324624,1,-0.758184,-1.190666,1.315721,0.003391,0.115232,1187,1187
1.0068446284,0.2091126392,-4.796097,-0.124312,-0.029979,-0.004953,6.410525,3826565,0,3830,0,0,59427.351416,76496.817850,0.828616,0.009684,0.014129,-0.002793,1.993611,0,-0.324605,1,-0.594115,-1.191514,1.315721,0.002657,0.115314,1188,1188
1.0068446284,0.2091126392,0.703291,0.017409,0.19146,-0.00651,6.410525,3826576,0,3830,0,0,59427.364908,76496.832527,0.828568,0.009876,0.017305,-0.004542,1.993664,0,-0.324605,1,-0.594115,-1.191514,1.31572,0.002657,0.115314,1189,1189
1.0068446284,0.2091126392,0.703291,0.017409,0.19146,-0.006566,6.410525,3826585,0,3830,0,0,59427.378412,76496.847193,0.828490,0.010069,0.017314,-0.006145,1.993672,0,-0.324621,1,-0.612643,-1.191562,1.315718,0.00274,0.115319,1190,1190
1.0068446284,0.2091126392,-0.080626,-0.007179,0.113421,-0.005802,6.410525,3826595,0,3830,0,0,59427.391928,76496.861849,0.828384,0.008719,-0.116647,-0.005179,1.993673,0,-0.324624,1,-0.649717,-1.191745,1.315718,0.002906,0.115337,1191,1191
1.0068446284,0.2091126392,-0.080626,-0.007179,0.113421,-0.004472,6.410525,3826605,0,3830,0,0,59427.405439,76496.876510,0.828295,0.008622,-0.007109,-0.004033,1.993673,0,-0.324624,1,-0.668255,-1.191834,1.315719,0.002989,0.115345,1192,1192
1.0068446284,0.2091126392,2.615809,0.046272,0.023472,-0.003227,6.410525,3826615,0,3830,0,0,59427.418944,76496.891176,0.828226,0.009516,0.08038,-0.003519,1.993673,0,-0.324624,1,-0.68679,-1.191904,1.315719,0.003071,0.115352,1193,1193
1.0068446284,0.2091126392,-2.347403,-0.044136,-0.089844,-0.002179,6.410525,3826625,0,3830,0,0,59427.432447,76496.905843,0.828166,0.010117,0.046335,-0.002979,1.993673,0,-0.324624,1,-0.705324,-1.191964,1.315719,0.003154,0.115358,1194,1194
1.0068446284,0.2091126392,-2.347403,-0.044136,-0.089844,-0.001245,6.410525,3826635,0,3830,0,0,59427.445948,76496.920513,0.828115,0.009502,-0.044017,-0.00062,1.993673,0,-0.324624,1,-0.723856,-1.192015,1.315719,0.003237,0.115363,1195,1195
1.0068446284,0.2091126392,-0.932762,0.050548,0.02958,-0.000708,6.410525,3826645,0,3830,0,0,59427.459434,76496.935196,0.828104,0.010122,0.077909,0.000195,1.993673,0,-0.324624,1,-0.742382,-1.192026,1.315719,0.00332,0.115364,1196,1196
1.0068446284,0.2091126392,-0.932762,0.050548,0.02958,-0.000679,6.410525,3826655,0,3830,0,0,59427.472915,76496.949884,0.828107,0.01054,0.050511,-0.000197,1.993673,0,-0.324624,1,-0.760905,-1.192022,1.31572,0.003403,0.115363,1197,1197
1.0068446284,0.2091126392,0.139589,-0.100946,0.002855,-0.000764,6.410525,3826665,0,3831,0,0,59427.353445,76496.818507,0.827340,0.010428,-0.006575,-0.000229,1.993611,0,-0.324605,1,-0.596228,-1.19279,1.31572,0.002666,0.115438,1198,1198
1.0068446284,0.2091126392,-1.251116,-0.211971,-0.133368,-0.000792,6.410525,3826676,0,3831,0,0,59427.36694,76496.833181,0.827336,0.008201,-0.212017,-0.000695,1.993664,0,-0.324621,1,-0.614757,-1.192794,1.315718,0.002749,0.115438,1199,1199
1.0068446284,0.2091126392,-1.235557,-0.056353,-0.024481,-0.000764,6.410525,3826685,0,3831,0,0,59427.380438,76496.847853,0.827324,0.005983,-0.211988,-0.000717,1.993672,0,-0.324623,1,-0.633289,-1.192806,1.315718,0.002832,0.115439,1200,1200
1.0068446284,0.2091126392,1.88934,0.077579,0.05432,-0.000623,6.410525,3826695,0,3831,0,0,59427.393937,76496.862525,0.827312,0.005328,-0.056347,-0.000373,1.993673,0,-0.324624,1,-0.65182,-1.192818,1.315719,0.002915,0.11544,1201,1201
1.0068446284,0.2091126392,1.88934,0.077579,0.05432,-0.000651,6.410525,3826705,0,3831,0,0,59427.407434,76496.877199,0.827305,0.006208,0.077554,-0.001105,1.993673,0,-0.324624,1,-0.670351,-1.192825,1.315719,0.002998,0.115441,1202,1202
1.0068446284,0.2091126392,-0.882495,0.052075,0.074173,-0.000962,6.410525,3826715,0,3831,0,0,59427.420935,76496.891868,0.827286,0.006899,0.07687,-0.000035,1.993673,0,-0.324624,1,-0.688884,-1.192844,1.315719,0.003081,0.115443,1203,1203
1.0068446284,0.2091126392,-0.882495,0.052075,0.074173,-0.001585,6.410525,3826725,0,3831,0,0,59427.43443,76496.906543,0.827286,0.007344,0.052042,-0.000377,1.993673,0,-0.324624,1,-0.707414,-1.192844,1.315719,0.003164,0.115443,1204,1204
1.0068446284,0.2091126392,0.596774,-0.10171,0.023472,-0.001896,6.410525,3826735,0,3831,0,0,59427.447927,76496.921216,0.827279,0.006431,-0.090659,-0.00193,1.993673,0,-0.324624,1,-0.707414,-1.192844,1.315719,0.003164,0.115443,1205,1205
1.0068446284,0.2091126392,-0.810686,-0.069945,0.011102,-0.00184,6.410525,3826745,0,3831,0,0,59427.461434,76496.935881,0.827246,0.005435,-0.101705,-0.001943,1.993673,0,-0.324624,1,-0.725945,-1.192851,1.31572,0.003247,0.115444,1206,1206
1.0068446284,0.2091126392,-0.810686,-0.069945,0.011102,-0.001613,6.410525,3826755,0,3831,0,0,59427.474941,76496.950544,0.827213,0.004672,-0.069912,-0.001258,1.993673,0,-0.324624,1,-0.74448,-1.192884,1.31572,0.003329,0.115447,1207,1207
1.0068446284,0.2091126392,-0.543795,0.049632,0.064552,-0.001274,6.410525,3826765,0,3831,0,0,59427.488445,76496.965211,0.827191,0.004592,-0.007174,-0.001189,1.993673,0,-0.324624,1,-0.763016,-1.192917,1.31572,0.003412,0.11545,1208,1208
1.0068446284,0.2091126392,-0.815474,0.064445,0.04699,-0.001217,6.410525,3826776,0,3831,0,0,59427.501949,76496.979878,0.827171,0.005174,0.064462,-0.000752,1.993673,0,-0.324624,1,-0.781551,-1.192939,1.31572,0.003495,0.115452,1209,1209
1.0068446284,0.2091126392,-0.002833,-0.009928,-0.029979,-0.001217,6.410525,3826785,0,3832,0,0,59427.376023,76496.841813,0.826448,0.005753,0.064435,-0.000746,1.993608,0,-0.324604,1,-0.626688,-1.193682,1.31572,0.002803,0.115524,1210,1210
1.0068446284,0.2091126392,-0.887283,-0.0168,-0.017915,-0.001189,6.410525,3826795,0,3832,0,0,59427.389535,76496.856472,0.826435,0.005637,-0.009962,-0.001268,1.993664,0,-0.324621,1,-0.645226,-1.193695,1.315719,0.002886,0.115525,1211,1211
1.0068446284,0.2091126392,-0.887283,-0.0168,-0.017915,-0.001189,6.410525,3826805,0,3832,0,0,59427.40305,76496.871128,0.826413,0.005399,-0.016787,-0.000891,1.993672,0,-0.324623,1,-0.663766,-1.193717,1.315719,0.002968,0.115527,1212,1212
1.0068446284,0.2091126392,0.781084,-0.00107,0.026526,-0.00116,6.410525,3826815,0,3832,0,0,59427.416563,76496.885787,0.826398,0.005257,-0.0081,-0.000812,1.993673,0,-0.324624,1,-0.682304,-1.193732,1.315719,0.003051,0.115529,1213,1213
1.0068446284,0.2091126392,0.781084,-0.00107,0.026526,-0.00116,6.410525,3826825,0,3832,0,0,59427.430076,76496.900446,0.826384,0.005281,-0.001094,-0.001326,1.993673,0,-0.324624,1,-0.700843,-1.193746,1.315719,0.003134,0.11553,1214,1214
1.0068446284,0.2091126392,-0.457624,0.022906,0.004535,-0.00116,6.410525,3826835,0,3832,0,0,59427.443592,76496.915101,0.826361,0.005429,0.017272,-0.00102,1.993673,0,-0.324624,1,-0.719384,-1.193769,1.315719,0.003217,0.115532,1215,1215
1.0068446284,0.2091126392,-0.735287,-0.008095,-0.033339,-0.00116,6.410525,3826845,0,3832,0,0,59427.457107,76496.929758,0.826344,0.005614,0.022905,-0.000948,1.993673,0,-0.324624,1,-0.737923,-1.193786,1.31572,0.0033,0.115534,1216,1216
1.0068446284,0.2091126392,0.647041,0.023365,0.006367,-0.001189,6.410525,3826855,0,3832,0,0,59427.470621,76496.944415,0.826327,0.005472,-0.008106,-0.000963,1.993673,0,-0.324624,1,-0.756463,-1.193802,1.31572,0.003383,0.115536,1217,1217
1.0068446284,0.2091126392,-0.78675,0.031611,-0.005392,-0.001189,6.410525,3826865,0,3833,0,0,59427.351679,76496.814240,0.825653,0.005732,0.023346,-0.001367,1.993612,0,-0.324605,1,-0.592784,-1.194477,1.31572,0.002651,0.115601,1218,1218
1.0068446284,0.2091126392,-0.626376,0.018783,-0.008446,-0.001189,6.410525,3826876,0,3833,0,0,59427.365206,76496.828885,0.825629,0.005865,0.018801,-0.000954,1.993664,0,-0.324621,1,-0.611329,-1.194501,1.315718,0.002734,0.115603,1219,1219
1.0068446284,0.2091126392,0.577625,0.031153,0.043783,-0.001189,6.410525,3826885,0,3833,0,0,59427.378731,76496.843533,0.825613,0.005998,0.018775,-0.000953,1.993672,0,-0.324621,1,-0.611329,-1.194501,1.315718,0.002734,0.115603,1220,1220
1.0068446284,0.2091126392,0.577625,0.031153,0.043783,-0.001217,6.410525,3826895,0,3833,0,0,59427.392256,76496.858180,0.825596,0.006329,0.031142,-0.001224,1.993673,0,-0.324623,1,-0.629874,-1.194517,1.315718,0.002817,0.115605,1221,1221
1.0068446284,0.2091126392,0.30475,0.021074,0.009269,-0.001217,6.410525,3826905,0,3833,0,0,59427.405783,76496.872825,0.825575,0.0064,0.011155,-0.001009,1.993673,0,-0.324624,1,-0.648419,-1.194533,1.315719,0.0029,0.115606,1222,1222
1.0068446284,0.2091126392,-0.883692,0.047341,0.019196,-0.001217,6.410525,3826915,0,3833,0,0,59427.419309,76496.887472,0.825558,0.006613,0.021061,-0.001258,1.993673,0,-0.324624,1,-0.666965,-1.194554,1.315719,0.002983,0.115608,1223,1223
1.0068446284,0.2091126392,-0.883692,0.047341,0.019196,-0.001217,6.410525,3826925,0,3833,0,0,59427.432837,76496.902117,0.825536,0.007013,0.047358,-0.000801,1.993673,0,-0.324624,1,-0.68551,-1.194572,1.315719,0.003066,0.11561,1224,1224
1.0068446284,0.2091126392,-0.298447,0.068569,0.024846,-0.001217,6.410525,3826935,0,3833,0,0,59427.446362,76496.916764,0.825523,0.007731,0.071293,-0.001239,1.993673,0,-0.324624,1,-0.704056,-1.194593,1.315719,0.003149,0.115612,1225,1225
1.0068446284,0.2091126392,-0.298447,0.068569,0.024846,-0.001217,6.410525,3826945,0,3833,0,0,59427.459891,76496.931408,0.825501,0.008377,0.06858,-0.000985,1.993673,0,-0.324624,1,-0.722601,-1.194607,1.31572,0.003232,0.115614,1226,1226
1.0068446284,0.2091126392,0.874436,0.037262,-0.008446,-0.001217,6.410525,3826955,0,3833,0,0,59427.473418,76496.946054,0.825485,0.008895,0.057416,-0.000932,1.993673,0,-0.324624,1,-0.759693,-1.194645,1.31572,0.003397,0.115617,1227,1227
1.0068446284,0.2091126392,-0.511481,0.042454,0.005604,-0.001217,6.410525,3826965,0,3833,0,0,59427.486945,76496.960699,0.825469,0.009298,0.037235,-0.001501,1.993673,0,-0.324624,1,-0.778239,-1.194661,1.31572,0.00348,0.115619,1228,1228
1.0068446284,0.2091126392,-0.156026,0.047799,0.017668,-0.001189,6.410525,3826976,0,3833,0,0,59427.500475,76496.975341,0.825443,0.009741,0.047824,-0.001052,1.993673,0,-0.324624,1,-0.778239,-1.194661,1.31572,0.00348,0.115619,1229,1229
1.0068446284,0.2091126392,-0.699382,0.044287,-0.000963,-0.001189,6.410525,3826985,0,3834,0,0,59427.374892,76496.838273,0.824813,0.010182,0.047798,-0.001021,1.993609,0,-0.324604,1,-0.624132,-1.195317,1.31572,0.002791,0.115682,1230,1230
1.0068446284,0.2091126392,-0.239803,0.06918,0.027442,-0.001189,6.410525,3826995,0,3834,0,0,59427.388429,76496.852909,0.824795,0.010554,0.044286,-0.000881,1.993664,0,-0.324621,1,-0.642682,-1.195334,1.315719,0.002874,0.115684,1231,1231
1.0068446284,0.2091126392,-0.239803,0.06918,0.027442,-0.001189,6.410525,3827005,0,3834,0,0,59427.401965,76496.867545,0.824780,0.011201,0.06917,-0.000958,1.993672,0,-0.324623,1,-0.661233,-1.195349,1.315719,0.002957,0.115685,1232,1232
1.0068446284,0.2091126392,0.676961,0.074677,0.01385,-0.001189,6.410525,3827015,0,3834,0,0,59427.415503,76496.882181,0.824764,0.011959,0.07466,-0.001322,1.993673,0,-0.324624,1,-0.679784,-1.195366,1.315719,0.00304,0.115687,1233,1233
1.0068446284,0.2091126392,0.758345,0.076815,-0.003865,-0.001189,6.410525,3827025,0,3834,0,0,59427.429043,76496.896815,0.824741,0.012474,0.057586,-0.000996,1.993673,0,-0.324624,1,-0.698336,-1.195389,1.315719,0.003123,0.115689,1234,1234
1.0068446284,0.2091126392,-0.743664,0.063682,-0.00921,-0.001189,6.410525,3827035,0,3834,0,0,59427.442581,76496.911450,0.824724,0.013255,0.076797,-0.0014,1.993673,0,-0.324624,1,-0.716887,-1.195406,1.315719,0.003206,0.115691,1235,1235
1.0068446284,0.2091126392,-0.06028,0.065972,0.002702,-0.001189,6.410525,3827045,0,3834,0,0,59427.456122,76496.926083,0.824700,0.013809,0.063704,-0.000874,1.993673,0,-0.324624,1,-0.73544,-1.19543,1.315719,0.003289,0.115693,1236,1236
1.0068446284,0.2091126392,-0.677839,0.071623,0.013392,-0.001189,6.410525,3827055,0,3834,0,0,59427.46966,76496.940718,0.824685,0.014427,0.065956,-0.00108,1.993673,0,-0.324624,1,-0.753991,-1.195445,1.31572,0.003372,0.115695,1237,1237
1.0068446284,0.2091126392,-0.677839,0.071623,0.013392,-0.001189,6.410525,3827065,0,3834,0,0,59427.4832,76496.955352,0.824666,0.015061,0.071629,-0.000823,1.993673,0,-0.324624,1,-0.772543,-1.195463,1.31572,0.003455,0.115696,1238,1238
1.0068446284,0.2091126392,0.179084,0.056962,-0.000199,-0.001189,6.410525,3827076,0,3834,0,0,59427.496738,76496.969987,0.824652,0.0156,0.05694,-0.001168,1.993673,0,-0.324624,1,-0.791095,-1.195477,1.31572,0.003538,0.115698,1239,1239
1.0068446284,0.2091126392,-0.189537,0.060475,-0.005697,-0.001189,6.410525,3827085,0,3835,0,0,59427.371993,76496.834105,0.824060,0.016138,0.056962,-0.001166,1.993609,0,-0.324624,1,-0.791095,-1.195477,1.31572,0.003538,0.115698,1240,1240
1.0068446284,0.2091126392,-0.189537,0.060475,-0.005697,-0.001189,6.410525,3827095,0,3835,0,0,59427.385542,76496.848730,0.824040,0.016687,0.060477,-0.001048,1.993664,0,-0.324621,1,-0.638267,-1.196089,1.31572,0.002854,0.115757,1241,1241
1.0068446284,0.2091126392,0.108472,0.076052,0.002244,-0.001189,6.410525,3827105,0,3835,0,0,59427.399091,76496.863355,0.824022,0.017408,0.076045,-0.001128,1.993672,0,-0.324623,1,-0.656823,-1.196107,1.31572,0.002937,0.115759,1242,1242
1.0068446284,0.2091126392,0.724834,0.100792,0.028664,-0.001189,6.410525,3827115,0,3835,0,0,59427.412641,76496.877980,0.824003,0.018413,0.100789,-0.001263,1.993673,0,-0.324624,1,-0.67538,-1.196127,1.31572,0.00302,0.115761,1243,1243
1.0068446284,0.2091126392,0.317915,0.076204,0.004687,-0.001189,6.410525,3827125,0,3835,0,0,59427.426191,76496.892604,0.823981,0.019192,0.080792,-0.001189,1.993673,0,-0.324624,1,-0.693938,-1.196148,1.315721,0.003103,0.115763,1244,1244
1.0068446284,0.2091126392,-0.231425,0.058031,-0.014249,-0.001189,6.410525,3827135,0,3835,0,0,59427.439742,76496.907227,0.823961,0.019921,0.076205,-0.001182,1.993673,0,-0.324624,1,-0.712496,-1.196169,1.315721,0.003186,0.115765,1245,1245
1.0068446284,0.2091126392,-0.231425,0.058031,-0.014249,-0.001189,6.410525,3827145,0,3835,0,0,59427.453293,76496.921851,0.823941,0.020432,0.058034,-0.00104,1.993673,0,-0.324624,1,-0.731053,-1.196189,1.315721,0.003269,0.115767,1246,1246
1.0068446284,0.2091126392,0.424432,0.069332,-0.008141,-0.001189,6.410525,3827155,0,3835,0,0,59427.466843,76496.936475,0.823923,0.020903,0.054052,-0.001078,1.993673,0,-0.324624,1,-0.749611,-1.196207,1.315721,0.003352,0.115768,1247,1247
1.0068446284,0.2091126392,0.424432,0.069332,-0.008141,-0.001189,6.410525,3827165,0,3835,0,0,59427.480394,76496.951099,0.823904,0.021565,0.069323,-0.001252,1.993673,0,-0.324624,1,-0.768168,-1.196225,1.315721,0.003435,0.11577,1248,1248
1.0068446284,0.2091126392,0.192249,0.054213,-0.026161,-0.001189,6.410525,3827176,0,3836,0,0,59427.359295,76496.819417,0.823348,0.02206,0.054214,-0.00122,1.993611,0,-0.324605,1,-0.601893,-1.196782,1.315721,0.002692,0.115824,1249,1249
1.0068446284,0.2091126392,-0.544992,0.073761,-0.006766,-0.001189,6.410525,3827185,0,3836,0,0,59427.372855,76496.834031,0.823327,0.022554,0.054212,-0.001218,1.993664,0,-0.324621,1,-0.620454,-1.196803,1.31572,0.002775,0.115826,1250,1250
1.0068446284,0.2091126392,-0.544992,0.073761,-0.006766,-0.001189,6.410525,3827195,0,3836,0,0,59427.386415,76496.848646,0.823306,0.023195,0.073771,-0.000893,1.993672,0,-0.324623,1,-0.639017,-1.196823,1.31572,0.002858,0.115828,1251,1251
1.0068446284,0.2091126392,-0.547386,0.070401,0.007436,-0.001189,6.410525,3827205,0,3836,0,0,59427.399974,76496.863262,0.823291,0.023755,0.050814,-0.001808,1.993673,0,-0.324624,1,-0.657578,-1.196839,1.31572,0.002941,0.11583,1252,1252
1.0068446284,0.2091126392,-0.547386,0.070401,0.007436,-0.001189,6.410525,3827215,0,3836,0,0,59427.413538,76496.877873,0.823260,0.02436,0.070452,-0.000843,1.993673,0,-0.324624,1,-0.676143,-1.19687,1.31572,0.003024,0.115833,1253,1253
1.0068446284,0.2091126392,0.851697,0.063071,0.015683,-0.001189,6.410525,3827225,0,3836,0,0,59427.427097,76496.892489,0.823245,0.024907,0.052194,-0.001593,1.993673,0,-0.324624,1,-0.694704,-1.196884,1.31572,0.003107,0.115834,1254,1254
1.0068446284,0.2091126392,-0.002833,0.062155,0.014461,-0.001189,6.410525,3827235,0,3836,0,0,59427.440661,76496.907101,0.823218,0.025522,0.063094,-0.001312,1.993673,0,-0.324624,1,-0.713268,-1.196912,1.31572,0.00319,0.115837,1255,1255
1.0068446284,0.2091126392,-0.002833,0.062155,0.014461,-0.001189,6.410525,3827245,0,3836,0,0,59427.454223,76496.921714,0.823196,0.026074,0.062169,-0.001007,1.993673,0,-0.324624,1,-0.731832,-1.196934,1.31572,0.003273,0.115839,1256,1256
1.0068446284,0.2091126392,1.591331,0.04841,-0.024176,-0.001189,6.410525,3827255,0,3836,0,0,59427.467784,76496.936328,0.823178,0.026653,0.060156,-0.001304,1.993673,0,-0.324624,1,-0.750395,-1.196951,1.315721,0.003356,0.11584,1257,1257
1.0068446284,0.2091126392,1.591331,0.04841,-0.024176,-0.001104,6.410525,3827265,0,3836,0,0,59427.481347,76496.950940,0.823156,0.027163,0.0484,-0.001689,1.993673,0,-0.324624,1,-0.768958,-1.196974,1.315721,0.003439,0.115843,1258,1258
1.0068446284,0.2091126392,0.177887,0.06246,0.013392,-0.000991,6.410525,3827276,0,3837,0,0,59427.360041,76496.819289,0.822638,0.027725,0.062502,-0.000983,1.993611,0,-0.324605,1,-0.602509,-1.197492,1.315721,0.002695,0.115893,1259,1259
1.0068446284,0.2091126392,0.355016,0.047188,0.007131,-0.000991,6.410525,3827285,0,3837,0,0,59427.373609,76496.833896,0.822621,0.028284,0.062465,-0.000867,1.993664,0,-0.324621,1,-0.621075,-1.197509,1.315719,0.002778,0.115894,1260,1260
1.0068446284,0.2091126392,0.355016,0.047188,0.007131,-0.000991,6.410525,3827295,0,3837,0,0,59427.387178,76496.848503,0.822606,0.0287,0.047183,-0.000946,1.993672,0,-0.324623,1,-0.639641,-1.197524,1.315719,0.002861,0.115896,1261,1261
1.0068446284,0.2091126392,1.075502,0.044134,-0.0199,-0.000991,6.410525,3827305,0,3837,0,0,59427.400747,76496.863109,0.822590,0.029094,0.038473,-0.001303,1.993673,0,-0.324624,1,-0.658208,-1.19754,1.31572,0.002944,0.115897,1262,1262
1.0068446284,0.2091126392,1.075502,0.044134,-0.0199,-0.000962,6.410525,3827315,0,3837,0,0,59427.414318,76496.877714,0.822568,0.029522,0.044145,-0.001256,1.993673,0,-0.324624,1,-0.676776,-1.197562,1.31572,0.003027,0.1159,1263,1263
1.0068446284,0.2091126392,0.803824,0.057573,-0.012722,-0.000962,6.410525,3827325,0,3837,0,0,59427.42789,76496.892318,0.822546,0.029953,0.054544,-0.000676,1.993673,0,-0.324624,1,-0.695344,-1.197584,1.31572,0.00311,0.115902,1264,1264
1.0068446284,0.2091126392,-0.324777,0.041996,-0.01318,-0.000962,6.410525,3827335,0,3837,0,0,59427.441458,76496.906925,0.822534,0.030497,0.057549,-0.001131,1.993673,0,-0.324624,1,-0.713911,-1.197595,1.31572,0.003193,0.115903,1265,1265
1.0068446284,0.2091126392,-0.534221,0.032222,-0.025703,-0.000962,6.410525,3827345,0,3837,0,0,59427.45503,76496.921530,0.822515,0.030812,0.042013,-0.000726,1.993673,0,-0.324624,1,-0.732478,-1.197615,1.31572,0.003276,0.115905,1266,1266
1.0068446284,0.2091126392,0.310734,0.030542,-0.00753,-0.000962,6.410525,3827355,0,3837,0,0,59427.468599,76496.936136,0.822503,0.031016,0.032213,-0.000689,1.993673,0,-0.324624,1,-0.751045,-1.197627,1.31572,0.003359,0.115906,1267,1267
1.0068446284,0.2091126392,0.310734,0.030542,-0.00753,-0.000962,6.410525,3827365,0,3837,0,0,59427.482168,76496.950743,0.822491,0.031256,0.030525,-0.000935,1.993673,0,-0.324624,1,-0.769612,-1.197639,1.315721,0.003442,0.115907,1268,1268
1.0068446284,0.2091126392,0.59079,0.029015,-0.002948,-0.000962,6.410525,3827376,0,3838,0,0,59427.360685,76496.819131,0.822007,0.031497,0.029012,-0.00102,1.993611,0,-0.324624,1,-0.769612,-1.197639,1.315721,0.003442,0.115907,1269,1269
1.0068446284,0.2091126392,0.59079,0.029015,-0.002948,-0.000962,6.410525,3827385,0,3838,0,0,59427.374263,76496.833728,0.821989,0.031737,0.029017,-0.001019,1.993664,0,-0.324621,1,-0.621591,-1.19814,1.315721,0.00278,0.115955,1270,1270
1.0068446284,0.2091126392,0.366985,0.050548,-0.003559,-0.000962,6.410525,3827395,0,3838,0,0,59427.387841,76496.848326,0.821972,0.032112,0.044446,-0.00089,1.993672,0,-0.324623,1,-0.640162,-1.198158,1.315721,0.002863,0.115957,1271,1271
1.0068446284,0.2091126392,0.366985,0.050548,-0.003559,-0.000962,6.410525,3827405,0,3838,0,0,59427.401419,76496.862924,0.821957,0.032552,0.050544,-0.000937,1.993673,0,-0.324624,1,-0.658733,-1.198173,1.315721,0.002946,0.115959,1272,1272
1.0068446284,0.2091126392,0.901963,0.038178,0.006673,-0.000962,6.410525,3827415,0,3838,0,0,59427.414998,76496.877522,0.821941,0.032972,0.049635,-0.000841,1.993673,0,-0.324624,1,-0.677305,-1.198189,1.315721,0.003029,0.11596,1273,1273
1.0068446284,0.2091126392,-0.710153,0.016034,-0.018373,-0.000962,6.410525,3827425,0,3838,0,0,59427.428576,76496.892120,0.821926,0.033319,0.038167,-0.001093,1.993673,0,-0.324624,1,-0.677305,-1.198189,1.315721,0.003029,0.11596,1274,1273
1.0068446284,0.2091126392,-0.710153,0.016034,-0.018373,-0.000906,6.410525,3827435,0,3838,0,0,59427.442156,76496.906717,0.821907,0.033344,0.016052,-0.000591,1.993673,0,-0.324624,1,-0.714448,-1.198222,1.315721,0.003195,0.115963,1275,1275
1.0068446284,0.2091126392,0.997709,0.044134,0.043783,-0.000821,6.410525,3827445,0,3838,0,0,59427.455733,76496.921316,0.821897,0.033631,0.031591,-0.001017,1.993673,0,-0.324624,1,-0.733019,-1.198233,1.315721,0.003278,0.115964,1276,1276
