Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068519384,0.2091047881,-1.027311,-0.057728,0.065469,0.037756,-0.040631,2753392,0,1632,0,0,59399.867116,76542.414235,2.050002,-0.066653,-0.060123,0.037745,-0.012636,0,0,33,2.272851,0.029237,-0,-0.010164,-0.00283,5224,5224
1.0068519384,0.2091047881,-1.027311,-0.057728,0.065469,0.038633,-0.040631,2753402,0,1632,0,0,59399.866889,76542.413975,2.050650,-0.067128,-0.057672,0.038634,-0.012636,0,0,33,2.273162,0.029872,-0,-0.010166,-0.002891,5225,5225
1.0068519384,0.2091047881,-0.935156,-0.053299,0.068828,0.039567,-0.040631,2753412,0,1632,0,0,59399.866655,76542.413710,2.051313,-0.067553,-0.053241,0.039537,-0.012636,0,0,33,2.27348,0.03052,-0,-0.010167,-0.002954,5226,5226
1.0068519588,0.2091047677,-0.884889,-0.053604,0.070355,0.040529,-0.040631,2753422,0,1633,0,0,59399.802069,76542.546612,2.047901,-0.067977,-0.053543,0.040478,-0.01259,0,0,33,2.273805,0.031183,-0,-0.010169,-0.003018,5227,5227
1.0068519588,0.2091047677,-1.022523,-0.04322,0.076464,0.041407,-0.040631,2753432,0,1633,0,0,59399.801821,76542.546342,2.048596,-0.068306,-0.04316,0.041416,-0.01263,0,0,33,2.274252,0.027771,-0,-0.010171,-0.002688,5228,5228
1.0068519588,0.2091047677,-1.166142,-0.045969,0.071577,0.042199,-0.043145,2753443,0,1633,0,0,59399.801565,76542.546067,2.049307,-0.06867,-0.045918,0.042239,-0.012635,0,0,33,2.274593,0.028466,-0,-0.010172,-0.002755,5229,5229
1.0068519588,0.2091047677,-1.032098,-0.048717,0.072188,0.042963,-0.043145,2753451,0,1633,0,0,59399.801304,76542.545789,2.050032,-0.069053,-0.048672,0.042951,-0.013304,0,0,33,2.274943,0.029177,-0,-0.010174,-0.002824,5230,5230
1.0068519588,0.2091047677,-0.999784,-0.05788,0.069439,0.043812,-0.043145,2753462,0,1633,0,0,59399.801041,76542.545503,2.050769,-0.069524,-0.057828,0.043773,-0.013401,0,0,33,2.275299,0.029902,-0,-0.010175,-0.002894,5231,5231
1.0068519588,0.2091047677,-1.17452,-0.054979,0.074021,0.044718,-0.043145,2753472,0,1633,0,0,59399.800772,76542.545212,2.051520,-0.069977,-0.054919,0.044747,-0.013416,0,0,33,2.27566,0.030639,-0,-0.010177,-0.002965,5232,5232
1.0068519588,0.2091047677,-1.205637,-0.057117,0.078297,0.045596,-0.043145,2753482,0,1633,0,0,59399.800496,76542.544916,2.052288,-0.070452,-0.057062,0.045641,-0.013418,0,0,33,2.276406,0.032158,-0,-0.01018,-0.003112,5233,5233
1.0068519588,0.2091047677,-0.942336,-0.042609,0.093568,0.046416,-0.043145,2753492,0,1633,0,0,59399.800213,76542.544617,2.053071,-0.070765,-0.042559,0.046407,-0.013418,0,0,33,2.276406,0.032158,-0,-0.01018,-0.003112,5234,5234
1.0068519588,0.2091047677,-1.172126,-0.049023,0.077686,0.047039,-0.043145,2753502,0,1633,0,0,59399.799925,76542.544315,2.053868,-0.071156,-0.048983,0.047059,-0.013418,0,0,33,2.27679,0.032942,-0,-0.010182,-0.003188,5235,5235
1.0068519588,0.2091047677,-1.078774,-0.049939,0.073868,0.047548,-0.043145,2753513,0,1633,0,0,59399.799633,76542.544010,2.054676,-0.071549,-0.04991,0.047518,-0.013418,0,0,33,2.277181,0.033738,-0,-0.010184,-0.003265,5236,5236
1.0068519588,0.2091047677,-0.908825,-0.044747,0.094179,0.047945,-0.043145,2753522,0,1633,0,0,59399.799337,76542.543703,2.055491,-0.071879,-0.04472,0.047911,-0.013418,0,0,33,2.277577,0.034546,-0,-0.010186,-0.003343,5237,5237
1.0068519792,0.2091047532,-1.172126,-0.054673,0.086696,0.048256,-0.043145,2753533,0,1634,0,0,59399.738762,76542.676675,2.048324,-0.072324,-0.05465,0.04829,-0.013372,0,0,33,2.277977,0.035361,-0,-0.010187,-0.003422,5238,5238
1.0068519792,0.2091047532,-0.675446,-0.046427,0.093568,0.048539,-0.040631,2753543,0,1634,0,0,59399.738458,76542.676367,2.049153,-0.072655,-0.046414,0.048412,-0.012744,0,0,33,2.27478,0.028194,-0,-0.010173,-0.002729,5239,5239
1.0068519792,0.2091047532,-0.675446,-0.046427,0.093568,0.048652,-0.040631,2753552,0,1634,0,0,59399.738151,76542.676064,2.049984,-0.072984,-0.046414,0.048523,-0.012652,0,0,33,2.275188,0.029023,-0,-0.010175,-0.002809,5240,5240
1.0068519792,0.2091047532,-0.880102,-0.048259,0.082878,0.048709,-0.040631,2753562,0,1634,0,0,59399.737842,76542.675761,2.050817,-0.073344,-0.04825,0.048619,-0.012639,0,0,33,2.275596,0.029854,-0,-0.010177,-0.002889,5241,5241
1.0068519792,0.2091047532,-1.009358,-0.052535,0.074784,0.048709,-0.040631,2753572,0,1634,0,0,59399.737533,76542.675458,2.051651,-0.073754,-0.052533,0.048638,-0.012637,0,0,33,2.276006,0.030687,-0,-0.010179,-0.00297,5242,5242
1.0068519792,0.2091047532,-0.912416,-0.047954,0.086696,0.048709,-0.040631,2753582,0,1634,0,0,59399.737224,76542.675154,2.052486,-0.074111,-0.047951,0.048638,-0.012636,0,0,33,2.276416,0.031521,-0,-0.01018,-0.003051,5243,5243
1.0068519792,0.2091047532,-1.062018,-0.055132,0.083031,0.048709,-0.040631,2753592,0,1634,0,0,59399.736916,76542.674850,2.053321,-0.074548,-0.055128,0.048678,-0.012636,0,0,33,2.276826,0.032356,-0,-0.010182,-0.003131,5244,5244
1.0068519995,0.2091047357,-1.064412,-0.057575,0.08975,0.048709,-0.040631,2753602,0,1635,0,0,59399.676743,76542.807506,2.046256,-0.075009,-0.057573,0.048697,-0.012591,0,0,33,2.277236,0.033191,-0,-0.010184,-0.003212,5245,5245
1.0068519995,0.2091047357,-1.236754,-0.059866,0.091278,0.048709,-0.040631,2753612,0,1635,0,0,59399.676432,76542.807204,2.047091,-0.075501,-0.059863,0.048761,-0.01263,0,0,33,2.273814,0.026123,-0,-0.010169,-0.002528,5246,5246
1.0068519995,0.2091047357,-1.371995,-0.05788,0.102426,0.048709,-0.040631,2753622,0,1635,0,0,59399.676121,76542.806901,2.047928,-0.075981,-0.057878,0.048841,-0.012635,0,0,33,2.274226,0.026959,-0,-0.010171,-0.002609,5247,5247
1.0068519995,0.2091047357,-0.984225,-0.056201,0.099372,0.048709,-0.040631,2753632,0,1635,0,0,59399.675809,76542.806598,2.048767,-0.076419,-0.056208,0.048691,-0.012636,0,0,33,2.274638,0.027796,-0,-0.010172,-0.00269,5248,5248
1.0068519995,0.2091047357,-1.70112,-0.044136,0.10884,0.048709,-0.035605,2753643,0,1635,0,0,59399.675499,76542.806295,2.049602,-0.07678,-0.044124,0.048974,-0.011301,0,0,33,2.27505,0.028634,-0,-0.010174,-0.002771,5249,5249
1.0068519995,0.2091047357,-1.70112,-0.044136,0.10884,0.048709,-0.035605,2753652,0,1635,0,0,59399.675181,76542.806002,2.050443,-0.07714,-0.044142,0.048973,-0.011106,0,0,33,2.275461,0.02947,-0,-0.010176,-0.002852,5250,5250
1.0068519995,0.2091047357,-1.518007,-0.037569,0.106244,0.048709,-0.035605,2753662,0,1635,0,0,59399.674862,76542.805711,2.051283,-0.077421,-0.037578,0.048897,-0.011078,0,0,33,2.275875,0.03031,-0,-0.010178,-0.002933,5251,5251
1.0068519995,0.2091047357,-1.356436,-0.033599,0.1038,0.048737,-0.035605,2753672,0,1635,0,0,59399.674543,76542.805421,2.052123,-0.077653,-0.033603,0.048859,-0.011074,0,0,33,2.276289,0.031151,-0,-0.01018,-0.003015,5252,5252
1.0068519995,0.2091047357,-1.515613,-0.026421,0.095706,0.048737,-0.035605,2753682,0,1635,0,0,59399.674226,76542.805130,2.052961,-0.077821,-0.026423,0.048891,-0.011073,0,0,33,2.276702,0.03199,-0,-0.010182,-0.003096,5253,5253
1.0068519995,0.2091047357,-1.395931,-0.028254,0.082878,0.048822,-0.035605,2753692,0,1635,0,0,59399.673908,76542.804838,2.053800,-0.078,-0.028256,0.048893,-0.011073,0,0,33,2.277114,0.032829,-0,-0.010184,-0.003177,5254,5254
1.0068520170,0.2091047125,-1.409096,-0.018785,0.096928,0.04885,-0.035605,2753702,0,1636,0,0,59399.609368,76542.933104,2.052059,-0.078085,-0.018783,0.048967,-0.011028,0,0,33,2.277527,0.033668,-0,-0.010185,-0.003258,5255,5255
1.0068520170,0.2091047125,-1.180504,-0.027032,0.094332,0.04885,-0.035605,2753712,0,1636,0,0,59399.609049,76542.932813,2.052899,-0.078238,-0.027037,0.048878,-0.011067,0,0,33,2.279946,0.031926,-0,-0.010196,-0.00309,5256,5256
1.0068520170,0.2091047125,-1.38516,-0.035431,0.079824,0.04885,-0.035605,2753722,0,1636,0,0,59399.608731,76542.932522,2.053738,-0.078487,-0.035432,0.048905,-0.011072,0,0,33,2.28036,0.032767,-0,-0.010198,-0.003171,5257,5257
1.0068520170,0.2091047125,-1.428245,-0.020007,0.093721,0.04885,-0.035605,2753732,0,1636,0,0,59399.608414,76542.932231,2.054577,-0.078584,-0.020006,0.048962,-0.011073,0,0,33,2.280772,0.033606,-0,-0.0102,-0.003252,5258,5258
1.0068520170,0.2091047125,-1.319335,-0.020312,0.090819,0.04885,-0.033929,2753743,0,1636,0,0,59399.608096,76542.931938,2.055418,-0.078677,-0.020317,0.048914,-0.010628,0,0,33,2.281185,0.034445,-0,-0.010202,-0.003334,5259,5259
1.0068520170,0.2091047125,-1.319335,-0.020312,0.090819,0.04885,-0.033929,2753752,0,1636,0,0,59399.607777,76542.931650,2.056257,-0.07877,-0.020314,0.048914,-0.010563,0,0,33,2.281598,0.035285,-0,-0.010204,-0.003415,5260,5260
1.0068520170,0.2091047125,-1.405506,-0.006873,0.09815,0.04885,-0.033929,2753762,0,1636,0,0,59399.607457,76542.931362,2.057097,-0.078733,-0.006872,0.048966,-0.010554,0,0,33,2.282011,0.036125,-0,-0.010205,-0.003496,5261,5261
1.0068520170,0.2091047125,-1.439017,-0.001681,0.089445,0.04885,-0.033929,2753772,0,1636,0,0,59399.607138,76542.931074,2.057937,-0.078647,-0.001685,0.048953,-0.010552,0,0,33,2.282424,0.036964,-0,-0.010207,-0.003577,5262,5262
1.0068520170,0.2091047125,-1.476118,0.00626,0.092957,0.04885,-0.033929,2753782,0,1636,0,0,59399.606819,76542.930786,2.058777,-0.078484,0.006259,0.048977,-0.010552,0,0,33,2.282837,0.037805,-0,-0.010209,-0.003659,5263,5263
1.0068520170,0.2091047125,-1.630508,0.011453,0.090667,0.04885,-0.033929,2753792,0,1636,0,0,59399.6065,76542.930497,2.059618,-0.078279,0.011451,0.049027,-0.010552,0,0,33,2.283249,0.038645,-0,-0.010211,-0.00374,5264,5264
1.0068520170,0.2091047125,-1.526385,0.009162,0.090361,0.048879,-0.033929,2753803,0,1636,0,0,59399.60618,76542.930207,2.060459,-0.078094,0.008239,0.04896,-0.010552,0,0,33,2.283662,0.039486,-0,-0.010213,-0.003821,5265,5265
1.0068520170,0.2091047125,-1.526385,0.009162,0.090361,0.048907,-0.033929,2753812,0,1636,0,0,59399.605862,76542.929918,2.061300,-0.077907,0.009162,0.049019,-0.010552,0,0,33,2.284075,0.040327,-0,-0.010215,-0.003903,5266,5266
1.0068520402,0.2091046950,-1.589816,0.017409,0.100899,0.048907,-0.033929,2753822,0,1637,0,0,59399.543366,76543.063551,2.054627,-0.077701,0.010841,0.049056,-0.010506,0,0,33,2.284488,0.041167,-0,-0.010217,-0.003984,5267,5267
1.0068520402,0.2091046950,-1.327713,0.019394,0.104106,0.048907,-0.033929,2753832,0,1637,0,0,59399.543045,76543.063264,2.055469,-0.077436,0.017407,0.049104,-0.010545,0,0,33,2.282734,0.034495,-0,-0.010209,-0.003338,5268,5268
1.0068520402,0.2091046950,-1.327713,0.019394,0.104106,0.048907,-0.033929,2753843,0,1637,0,0,59399.542724,76543.062976,2.056312,-0.077136,0.019387,0.049021,-0.010551,0,0,33,2.283148,0.035337,-0,-0.010211,-0.00342,5269,5269
1.0068520402,0.2091046950,-1.479709,0.018172,0.101204,0.048907,-0.033929,2753852,0,1637,0,0,59399.542404,76543.062688,2.057154,-0.076859,0.018172,0.049068,-0.010552,0,0,33,2.283562,0.03618,-0,-0.010212,-0.003501,5270,5270
1.0068520402,0.2091046950,-1.534762,0.028252,0.094179,0.048907,-0.033929,2753862,0,1637,0,0,59399.542084,76543.062399,2.057996,-0.076485,0.028247,0.049068,-0.010552,0,0,33,2.283976,0.037021,-0,-0.010214,-0.003583,5271,5271
1.0068520402,0.2091046950,-1.687955,0.03772,0.077686,0.048907,-0.033929,2753872,0,1637,0,0,59399.541764,76543.062110,2.058838,-0.076105,0.030234,0.049123,-0.010552,0,0,33,2.28439,0.037863,-0,-0.010216,-0.003664,5272,5272
1.0068520402,0.2091046950,-1.282233,0.04337,0.076006,0.048907,-0.033929,2753882,0,1637,0,0,59399.541444,76543.061820,2.059681,-0.075648,0.037711,0.049077,-0.010552,0,0,33,2.284804,0.038706,-0,-0.010218,-0.003746,5273,5273
1.0068520402,0.2091046950,-1.282233,0.04337,0.076006,0.048907,-0.033929,2753892,0,1637,0,0,59399.541124,76543.061531,2.060523,-0.07511,0.04336,0.048929,-0.010552,0,0,33,2.285218,0.039549,-0,-0.01022,-0.003828,5274,5274
1.0068520402,0.2091046950,-1.69753,0.058642,0.067607,0.048907,-0.033929,2753902,0,1637,0,0,59399.540806,76543.061242,2.061363,-0.074621,0.039855,0.048943,-0.010552,0,0,33,2.285631,0.040391,-0,-0.010222,-0.003909,5275,5275
1.0068520402,0.2091046950,-1.300186,0.055282,0.070203,0.048907,-0.033929,2753912,0,1637,0,0,59399.540488,76543.060952,2.062203,-0.07396,0.058643,0.049057,-0.010552,0,0,33,2.286044,0.041231,-0,-0.010223,-0.00399,5276,5276
1.0068520548,0.2091046717,-1.439017,0.041996,0.051877,0.048907,-0.033929,2753922,0,1638,0,0,59399.474042,76543.185759,2.062380,-0.073309,0.055272,0.048927,-0.010508,0,0,33,2.286456,0.042071,-0,-0.010225,-0.004072,5277,5277
1.0068520548,0.2091046717,-1.51322,0.05345,0.057527,0.048907,-0.033929,2753932,0,1638,0,0,59399.473725,76543.185470,2.063220,-0.072802,0.041992,0.048924,-0.010546,0,0,33,2.292093,0.042248,-0,-0.010251,-0.004089,5278,5278
1.0068520548,0.2091046717,-1.51322,0.05345,0.057527,0.048907,-0.03728,2753943,0,1638,0,0,59399.473407,76543.185180,2.064060,-0.072186,0.053448,0.04897,-0.010551,0,0,33,2.292505,0.043088,-0,-0.010252,-0.00417,5279,5279
1.0068520548,0.2091046717,-1.254706,0.06979,0.085933,0.048907,-0.03728,2753952,0,1638,0,0,59399.47309,76543.184889,2.064900,-0.071392,0.069788,0.048968,-0.011442,0,0,33,2.292917,0.043927,-0,-0.010254,-0.004251,5280,5280
1.0068520548,0.2091046717,-1.288217,0.056351,0.083336,0.048907,-0.03728,2753962,0,1638,0,0,59399.472777,76543.184591,2.065741,-0.070737,0.05635,0.048976,-0.011572,0,0,33,2.293329,0.044768,-0,-0.010256,-0.004333,5281,5281
1.0068520548,0.2091046717,-1.476118,0.047341,0.073104,0.048907,-0.03728,2753972,0,1638,0,0,59399.472464,76543.184291,2.066581,-0.070185,0.047339,0.049015,-0.011591,0,0,33,2.293741,0.045608,-0,-0.010258,-0.004414,5282,5282
1.0068520548,0.2091046717,-1.173323,0.047036,0.078755,0.04885,-0.03728,2753982,0,1638,0,0,59399.472152,76543.183990,2.067422,-0.06962,0.047025,0.04887,-0.011594,0,0,33,2.294153,0.046449,-0,-0.01026,-0.004495,5283,5283
1.0068520548,0.2091046717,-1.307367,0.054366,0.080587,0.048624,-0.03728,2753992,0,1638,0,0,59399.471841,76543.183690,2.068261,-0.06899,0.054353,0.048701,-0.011594,0,0,33,2.294564,0.04729,-0,-0.010262,-0.004577,5284,5284
1.0068520548,0.2091046717,-1.091939,0.061238,0.092347,0.048086,-0.03728,2754002,0,1638,0,0,59399.471532,76543.183390,2.069097,-0.068281,0.061202,0.048129,-0.011594,0,0,33,2.294975,0.048129,-0,-0.010263,-0.004658,5285,5285
1.0068520548,0.2091046717,-1.561092,0.06918,0.085933,0.04718,-0.03728,2754012,0,1638,0,0,59399.471227,76543.183092,2.069923,-0.067522,0.069126,0.047381,-0.011594,0,0,33,2.295384,0.048965,-0,-0.010265,-0.004739,5286,5286
1.0068520548,0.2091046717,-0.860953,0.059864,0.061498,0.046105,-0.03728,2754023,0,1638,0,0,59399.470928,76543.182797,2.070736,-0.066816,0.059778,0.045991,-0.011594,0,0,33,2.295788,0.049791,-0,-0.010267,-0.004819,5287,5287
1.0068520548,0.2091046717,-1.015342,0.063224,0.057985,0.045086,-0.03728,2754032,0,1638,0,0,59399.47064,76543.182508,2.071526,-0.066086,0.063163,0.045026,-0.011594,0,0,33,2.296185,0.050604,-0,-0.010269,-0.004897,5288,5288
1.0068520751,0.2091046514,-1.482102,0.059253,0.071424,0.044152,-0.042307,2754043,0,1639,0,0,59399.404196,76543.309222,2.069629,-0.065415,0.059869,0.045184,-0.011549,0,0,33,2.29657,0.051393,-0,-0.010271,-0.004974,5289,5289
1.0068520751,0.2091046514,-1.482102,0.059253,0.071424,0.043445,-0.042307,2754052,0,1639,0,0,59399.403914,76543.308936,2.070405,-0.064758,0.059148,0.043609,-0.012923,0,0,33,2.301378,0.049497,-0,-0.010292,-0.00479,5290,5290
1.0068520751,0.2091046514,-1.172126,0.047494,0.049433,0.042454,-0.042307,2754063,0,1639,0,0,59399.403649,76543.308645,2.071153,-0.064209,0.044669,0.042379,-0.013123,0,0,33,2.301757,0.050273,-0,-0.010294,-0.004865,5291,5291
1.0068520751,0.2091046514,-1.172126,0.047494,0.049433,0.04135,-0.042307,2754073,0,1639,0,0,59399.403395,76543.308356,2.071881,-0.063652,0.047427,0.041355,-0.013152,0,0,33,2.302122,0.051021,-0,-0.010295,-0.004938,5292,5292
1.0068520751,0.2091046514,-1.192472,0.052381,0.041339,0.040303,-0.042307,2754082,0,1639,0,0,59399.40315,76543.308072,2.072591,-0.063048,0.052311,0.040299,-0.013157,0,0,33,2.302475,0.051748,-0,-0.010297,-0.005008,5293,5293
1.0068520751,0.2091046514,-0.710153,0.072692,0.067607,0.039341,-0.042307,2754092,0,1639,0,0,59399.402912,76543.307791,2.073282,-0.062212,0.072629,0.039254,-0.013157,0,0,33,2.302821,0.052458,-0,-0.010299,-0.005077,5294,5294
1.0068520751,0.2091046514,-0.804702,0.052381,0.053557,0.038378,-0.042307,2754102,0,1639,0,0,59399.402682,76543.307515,2.073956,-0.061587,0.052322,0.038293,-0.013157,0,0,33,2.303157,0.05315,-0,-0.0103,-0.005144,5295,5295
1.0068520751,0.2091046514,-0.835819,0.039094,0.053099,0.037473,-0.042307,2754112,0,1639,0,0,59399.40246,76543.307242,2.074613,-0.061098,0.039039,0.037405,-0.013157,0,0,33,2.303483,0.053824,-0,-0.010301,-0.005209,5296,5296
1.0068520751,0.2091046514,-1.48689,0.039247,0.051724,0.036624,-0.042307,2754123,0,1639,0,0,59399.402244,76543.306973,2.075255,-0.060649,0.039202,0.036791,-0.013157,0,0,33,2.303802,0.054481,-0,-0.010303,-0.005273,5297,5297
1.0068520751,0.2091046514,-1.223589,0.058948,0.088681,0.035916,-0.042307,2754132,0,1639,0,0,59399.402033,76543.306706,2.075887,-0.059988,0.058901,0.036109,-0.013157,0,0,33,2.304113,0.055123,-0,-0.010304,-0.005335,5298,5298
1.0068520955,0.2091046310,-1.215211,0.048868,0.0841,0.03535,-0.04482,2754143,0,1640,0,0,59399.335258,76543.434706,2.073029,-0.059428,0.048828,0.035533,-0.013112,0,0,33,2.304419,0.055754,-0,-0.010306,-0.005396,5299,5299
1.0068520955,0.2091046310,-1.23077,0.037873,0.074173,0.034925,-0.04482,2754152,0,1640,0,0,59399.335055,76543.434445,2.073639,-0.05898,0.037841,0.035089,-0.013818,0,0,33,2.308967,0.052897,-0,-0.010326,-0.005119,5300,5300
1.0068520955,0.2091046310,-1.314547,0.046577,0.076464,0.034812,-0.04482,2754162,0,1640,0,0,59399.33486,76543.434180,2.074241,-0.058452,0.046568,0.035015,-0.013921,0,0,33,2.309263,0.053507,-0,-0.010327,-0.005178,5301,5301
1.0068520955,0.2091046310,-1.016539,0.055588,0.082878,0.034812,-0.04482,2754172,0,1640,0,0,59399.334666,76543.433914,2.074842,-0.057816,0.055581,0.034931,-0.013936,0,0,33,2.309554,0.054109,-0,-0.010329,-0.005237,5302,5302
1.0068520955,0.2091046310,-1.190078,0.056962,0.069439,0.034812,-0.04482,2754182,0,1640,0,0,59399.334473,76543.433648,2.075442,-0.057179,0.05696,0.034956,-0.013939,0,0,33,2.309844,0.05471,-0,-0.01033,-0.005295,5303,5303
1.0068520955,0.2091046310,-0.972257,0.039705,0.040881,0.034812,-0.04482,2754193,0,1640,0,0,59399.334279,76543.433382,2.076042,-0.056703,0.039694,0.034794,-0.013939,0,0,33,2.310134,0.055309,-0,-0.010331,-0.005353,5304,5304
1.0068520955,0.2091046310,-0.741271,0.053908,0.045463,0.034812,-0.04482,2754202,0,1640,0,0,59399.334087,76543.433117,2.076639,-0.056072,0.053905,0.034727,-0.013939,0,0,33,2.310423,0.055909,-0,-0.010333,-0.005411,5305,5305
1.0068520955,0.2091046310,-1.062018,0.055588,0.041187,0.034812,-0.04482,2754213,0,1640,0,0,59399.333896,76543.432852,2.077235,-0.055445,0.055592,0.034832,-0.013939,0,0,33,2.310712,0.056506,-0,-0.010334,-0.005469,5306,5306
1.0068521159,0.2091046077,-0.686217,0.050395,0.047753,0.034812,-0.04482,2754222,0,1641,0,0,59399.264176,76543.561567,2.076225,-0.054849,0.05039,0.034721,-0.013893,0,0,33,2.310999,0.057102,-0,-0.010335,-0.005526,5307,5307
1.0068521159,0.2091046077,-0.833426,0.029015,0.03966,0.034812,-0.04482,2754232,0,1641,0,0,59399.263985,76543.561302,2.076820,-0.054477,0.029017,0.034752,-0.013932,0,0,34,2.318176,0.056688,-0,-0.010367,-0.005486,5308,5308
1.0068521159,0.2091046077,-1.057231,0.026572,0.050808,0.034812,-0.040212,2754243,0,1641,0,0,59399.263793,76543.561036,2.077417,-0.054145,0.026576,0.034867,-0.013938,0,0,34,2.318176,0.056688,-0,-0.010367,-0.005486,5309,5309
1.0068521159,0.2091046077,-0.882495,0.036956,0.071272,0.034784,-0.040212,2754252,0,1641,0,0,59399.263601,76543.560770,2.078015,-0.053699,0.036954,0.03484,-0.012715,0,0,34,2.318464,0.057285,-0,-0.010368,-0.005544,5310,5310
1.0068521159,0.2091046077,-0.810686,0.033749,0.07173,0.034699,-0.040212,2754263,0,1641,0,0,59399.263403,76543.560515,2.078613,-0.053282,0.033743,0.034734,-0.012537,0,0,34,2.318753,0.057883,-0,-0.01037,-0.005602,5311,5311
1.0068521159,0.2091046077,-0.878905,0.039094,0.072646,0.034671,-0.040212,2754272,0,1641,0,0,59399.263206,76543.560262,2.079209,-0.052816,0.039094,0.034735,-0.01251,0,0,34,2.319042,0.058481,-0,-0.010371,-0.00566,5312,5312
1.0068521159,0.2091046077,-0.963879,0.037109,0.051419,0.034671,-0.040212,2754283,0,1641,0,0,59399.263008,76543.560008,2.079806,-0.052378,0.036188,0.034668,-0.012507,0,0,34,2.31933,0.059077,-0,-0.010372,-0.005717,5313,5313
1.0068521159,0.2091046077,-0.963879,0.037109,0.051419,0.034671,-0.040212,2754292,0,1641,0,0,59399.262811,76543.559755,2.080401,-0.051941,0.037109,0.034705,-0.012506,0,0,34,2.319618,0.059673,-0,-0.010374,-0.005775,5314,5314
1.0068521159,0.2091046077,-0.974651,0.039705,0.061803,0.034671,-0.040212,2754302,0,1641,0,0,59399.262614,76543.559502,2.080996,-0.051479,0.039705,0.034743,-0.012506,0,0,34,2.319905,0.060268,0,-0.010375,-0.005833,5315,5315
1.0068521362,0.2091045932,-0.759223,0.033902,0.062872,0.034671,-0.040212,2754312,0,1642,0,0,59399.197896,76543.689120,2.075102,-0.051063,0.033898,0.034672,-0.012461,0,0,34,2.320193,0.060864,0,-0.010376,-0.00589,5316,5316
1.0068521362,0.2091045932,-1.05005,0.022448,0.052182,0.034671,-0.040212,2754322,0,1642,0,0,59399.197698,76543.688868,2.075697,-0.050781,0.02245,0.034745,-0.012499,0,0,34,2.322184,0.054969,0,-0.010385,-0.00532,5317,5317
1.0068521362,0.2091045932,-1.060822,0.031917,0.072035,0.034671,-0.040212,2754332,0,1642,0,0,59399.197499,76543.688615,2.076293,-0.050405,0.031918,0.03481,-0.012505,0,0,34,2.322472,0.055564,0,-0.010386,-0.005377,5318,5318
1.0068521362,0.2091045932,-1.039279,0.025961,0.072494,0.034671,-0.033929,2754343,0,1642,0,0,59399.197301,76543.688362,2.076891,-0.050089,0.025957,0.034806,-0.010837,0,0,34,2.322761,0.056161,0,-0.010388,-0.005435,5319,5319
1.0068521362,0.2091045932,-1.039279,0.025961,0.072494,0.034671,-0.033929,2754352,0,1642,0,0,59399.197094,76543.688124,2.077488,-0.049774,0.025958,0.034807,-0.010594,0,0,34,2.32305,0.056758,0,-0.010389,-0.005493,5320,5320
1.0068521362,0.2091045932,-1.215211,0.033138,0.075395,0.034671,-0.033929,2754362,0,1642,0,0,59399.196886,76543.687887,2.078085,-0.049398,0.033138,0.034881,-0.010558,0,0,34,2.32334,0.057356,0,-0.01039,-0.005551,5321,5321
1.0068521362,0.2091045932,-0.985422,0.035887,0.066232,0.034671,-0.033929,2754372,0,1642,0,0,59399.196677,76543.687651,2.078684,-0.048982,0.035878,0.034773,-0.010553,0,0,34,2.32363,0.057953,0,-0.010392,-0.005609,5322,5322
1.0068521362,0.2091045932,-0.945927,0.034971,0.056611,0.034671,-0.033929,2754382,0,1642,0,0,59399.19647,76543.687414,2.079281,-0.048574,0.034966,0.034732,-0.010552,0,0,34,2.323921,0.058552,0,-0.010393,-0.005667,5323,5323
1.0068521362,0.2091045932,-0.911219,0.029321,0.050044,0.034671,-0.033929,2754392,0,1642,0,0,59399.196263,76543.687178,2.079877,-0.048222,0.029317,0.034701,-0.010552,0,0,34,2.32421,0.059148,0,-0.010394,-0.005724,5324,5324
1.0068521362,0.2091045932,-0.998587,0.034513,0.047753,0.034671,-0.033929,2754402,0,1642,0,0,59399.196056,76543.686942,2.080473,-0.047823,0.034511,0.034727,-0.010552,0,0,34,2.324499,0.059745,0,-0.010395,-0.005782,5325,5325
1.0068521362,0.2091045932,-0.963879,0.035276,0.046379,0.034784,-0.033929,2754412,0,1642,0,0,59399.195849,76543.686706,2.081069,-0.047416,0.03528,0.034825,-0.010552,0,0,34,2.324788,0.06034,0,-0.010397,-0.00584,5326,5326
1.0068521362,0.2091045932,-0.972257,0.021685,0.052335,0.034897,-0.033929,2754423,0,1642,0,0,59399.195642,76543.686469,2.081666,-0.047103,0.027036,0.034997,-0.010552,0,0,34,2.325077,0.060936,0,-0.010398,-0.005897,5327,5327
1.0068521566,0.2091045728,-0.972257,0.021685,0.052335,0.034925,-0.033929,2754432,0,1643,0,0,59399.130072,76543.816701,2.076090,-0.046835,0.021681,0.03499,-0.010506,0,0,34,2.325367,0.061534,0,-0.010399,-0.005955,5328,5328
