Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068374522,0.2090598459,-0.352304,-0.001223,0.046074,0.000226,-0.041888,1450412,0,1073,0,0,59243.944625,76450.787370,1.756639,-0.024159,-0.001222,0.000371,-0.013026,0,-0,1,1.843572,-0.279361,-0.01724,-0.008245,0.027036,1793,1793
1.0068374522,0.2090598459,-0.341533,0.00397,0.041645,0.000226,-0.041888,1450422,0,1073,0,0,59243.944646,76450.787242,1.756646,-0.02414,-0.002752,0.000337,-0.013027,0,-0,1,1.843611,-0.279355,-0.017356,-0.008245,0.027036,1794,1794
1.0068374522,0.2090598459,-0.309219,0.001832,0.044088,0.000226,-0.041888,1450432,0,1073,0,0,59243.944667,76450.787113,1.756651,-0.024055,0.003971,0.000354,-0.013027,0,-0,1,1.84365,-0.279348,-0.017468,-0.008245,0.027035,1795,1795
1.0068374522,0.2090598459,-0.309219,0.001832,0.044088,0.000226,-0.041888,1450442,0,1073,0,0,59243.944689,76450.786984,1.756657,-0.02399,0.001832,0.000351,-0.013027,0,-0,1,1.843689,-0.279342,-0.017575,-0.008245,0.027035,1796,1796
1.0068374435,0.2090598197,-0.387012,0.001679,0.032787,0.000255,-0.041888,1450452,0,1074,0,0,59243.863326,76450.729132,1.839301,-0.023991,-0.004429,0.000368,-0.01304,0,-0,1,1.843728,-0.279336,-0.017678,-0.008245,0.027034,1797,1797
1.0068374435,0.2090598197,-0.376241,-0.002292,0.034009,0.000255,-0.041888,1450462,0,1074,0,0,59243.863357,76450.729005,1.839307,-0.023932,0.001679,0.000372,-0.013029,0,0,1,1.942397,-0.196693,-0.017777,-0.008687,0.019036,1798,1798
1.0068374435,0.2090598197,-0.376241,-0.002292,0.034009,0.000255,-0.04482,1450472,0,1074,0,0,59243.863389,76450.728878,1.839314,-0.023913,-0.002292,0.000373,-0.013027,0,0,1,1.942426,-0.196687,-0.017873,-0.008687,0.019035,1799,1799
1.0068374435,0.2090598197,-0.39898,-0.004277,0.035078,0.000255,-0.04482,1450481,0,1074,0,0,59243.86342,76450.728752,1.839320,-0.023915,-0.004277,0.000384,-0.013806,0,0,1,1.942454,-0.19668,-0.017964,-0.008687,0.019035,1800,1800
1.0068374435,0.2090598197,-0.385815,0.000152,0.037521,0.000255,-0.04482,1450492,0,1074,0,0,59243.863454,76450.728618,1.839327,-0.023872,0.000151,0.000387,-0.01392,0,0,1,1.942483,-0.196674,-0.018051,-0.008687,0.019034,1801,1801
1.0068374435,0.2090598197,-0.401374,0.001679,0.033245,0.000255,-0.04482,1450502,0,1074,0,0,59243.863488,76450.728483,1.839333,-0.023814,0.001678,0.00038,-0.013936,0,0,1,1.942513,-0.196667,-0.018183,-0.008687,0.019033,1802,1802
1.0068374435,0.2090598197,-0.456428,0.003053,0.032635,0.000255,-0.04482,1450511,0,1074,0,0,59243.863521,76450.728348,1.839340,-0.023747,0.003053,0.000398,-0.013939,0,0,1,1.942544,-0.196661,-0.018317,-0.008687,0.019033,1803,1803
1.0068374435,0.2090598197,-0.408555,0.00061,0.034009,0.000255,-0.04482,1450522,0,1074,0,0,59243.863555,76450.728212,1.839347,-0.023701,0.000608,0.000385,-0.013939,0,0,1,1.942574,-0.196654,-0.018447,-0.008687,0.019032,1804,1804
1.0068374435,0.2090598197,-0.354698,0.00397,0.033856,0.000255,-0.04482,1450531,0,1074,0,0,59243.863589,76450.728077,1.839353,-0.023619,0.003968,0.000366,-0.013939,0,0,1,1.942605,-0.196647,-0.018572,-0.008688,0.019031,1805,1805
1.0068374318,0.2090597964,-0.347517,0.006871,0.031871,0.000255,-0.04482,1450542,0,1075,0,0,59243.782117,76450.666157,1.925943,-0.023507,0.006871,0.000358,-0.013951,0,0,1,1.942635,-0.196641,-0.018691,-0.008688,0.019031,1806,1806
1.0068374318,0.2090597964,-0.233819,-0.000917,0.034314,0.000255,-0.04482,1450551,0,1075,0,0,59243.782163,76450.666025,1.925949,-0.023466,-0.000918,0.000325,-0.013941,0,0,1,2.043226,-0.110051,-0.018806,-0.009138,0.010651,1807,1807
1.0068374318,0.2090597964,-0.315203,-0.001681,0.029428,0.000255,-0.04482,1450562,0,1075,0,0,59243.782208,76450.665894,1.925955,-0.023438,-0.00168,0.000339,-0.013939,0,0,1,2.043245,-0.110045,-0.018917,-0.009138,0.01065,1808,1808
1.0068374318,0.2090597964,-0.384618,0.001373,0.028969,0.000255,-0.040631,1450573,0,1075,0,0,59243.782254,76450.665762,1.925960,-0.023384,0.001374,0.000363,-0.012826,0,0,1,2.043263,-0.110039,-0.019023,-0.009138,0.01065,1809,1809
1.0068374318,0.2090597964,-0.384618,0.001373,0.028969,0.000255,-0.040631,1450581,0,1075,0,0,59243.782296,76450.665641,1.925967,-0.02333,0.001373,0.000363,-0.012664,0,0,1,2.043281,-0.110033,-0.019124,-0.009138,0.010649,1810,1810
1.0068374318,0.2090597964,-0.336746,0.003053,0.036911,0.000255,-0.040631,1450592,0,1075,0,0,59243.782337,76450.665521,1.925973,-0.023257,0.003054,0.00037,-0.01264,0,0,1,2.043298,-0.110027,-0.019152,-0.009138,0.010648,1811,1811
1.0068374318,0.2090597964,-0.406161,0.000304,0.037063,0.000255,-0.040631,1450601,0,1075,0,0,59243.782378,76450.665401,1.925979,-0.023215,0.000305,0.000396,-0.012637,0,0,1,2.043332,-0.110015,-0.019169,-0.009138,0.010647,1812,1812
1.0068374318,0.2090597964,-0.390602,-0.000917,0.039354,0.000255,-0.040631,1450612,0,1075,0,0,59243.782419,76450.665282,1.925986,-0.023185,-0.000918,0.000398,-0.012636,0,0,1,2.043349,-0.110008,-0.019183,-0.009138,0.010646,1813,1813
1.0068374318,0.2090597964,-0.317596,-0.00275,0.041645,0.000255,-0.040631,1450622,0,1075,0,0,59243.78246,76450.665162,1.925993,-0.023169,-0.002751,0.000379,-0.012636,0,0,1,2.043367,-0.110001,-0.019197,-0.009138,0.010646,1814,1814
1.0068374318,0.2090597964,-0.376241,0.001526,0.042867,0.000255,-0.040631,1450631,0,1075,0,0,59243.7825,76450.665042,1.925999,-0.023113,0.001527,0.000403,-0.012636,0,0,1,2.043384,-0.109994,-0.019211,-0.009138,0.010645,1815,1815
1.0068374289,0.2090597819,-0.357091,0.003053,0.041339,0.000283,-0.040631,1450642,0,1076,0,0,59243.708611,76450.612629,2.005774,-0.023041,0.003052,0.000392,-0.012644,0,0,1,2.132934,-0.030219,-0.019223,-0.009539,0.002925,1816,1816
1.0068374289,0.2090597819,-0.3164,0.00962,0.046226,0.000283,-0.040631,1450652,0,1076,0,0,59243.708661,76450.612513,2.005781,-0.022902,0.009622,0.000421,-0.012637,0,0,1,2.132941,-0.030213,-0.019236,-0.009539,0.002924,1817,1817
1.0068374289,0.2090597819,-0.375044,0.003664,0.037827,0.000283,-0.040631,1450662,0,1076,0,0,59243.708711,76450.612397,2.005788,-0.022826,0.003663,0.000418,-0.012636,0,0,1,2.132949,-0.030205,-0.019248,-0.009539,0.002923,1818,1818
1.0068374289,0.2090597819,-0.371453,0.007635,0.037521,0.000283,-0.033091,1450672,0,1076,0,0,59243.708761,76450.612280,2.005796,-0.02271,0.007634,0.000416,-0.012636,0,0,1,2.132949,-0.030205,-0.019259,-0.009539,0.002923,1819,1819
1.0068374289,0.2090597819,-0.370256,0.00397,0.03462,0.000283,-0.033091,1450682,0,1076,0,0,59243.708811,76450.612164,2.005803,-0.022631,0.003968,0.000407,-0.010634,0,0,1,2.132956,-0.030198,-0.01927,-0.009539,0.002923,1820,1820
1.0068374289,0.2090597819,-0.353501,-0.000917,0.034925,0.000283,-0.033091,1450692,0,1076,0,0,59243.708853,76450.612066,2.005810,-0.0226,-0.000918,0.000402,-0.010341,0,0,1,2.13297,-0.030184,-0.01928,-0.009539,0.002921,1821,1821
1.0068374289,0.2090597819,-0.401374,0.003664,0.029733,0.000283,-0.033091,1450702,0,1076,0,0,59243.708893,76450.611971,2.005817,-0.022527,0.003663,0.000403,-0.010299,0,0,1,2.132977,-0.030177,-0.019147,-0.009539,0.002921,1822,1822
1.0068374289,0.2090597819,-0.366666,0.003511,0.032176,0.000283,-0.033091,1450712,0,1076,0,0,59243.708933,76450.611876,2.005824,-0.022453,0.003511,0.000399,-0.010293,0,0,1,2.132983,-0.03017,-0.019017,-0.009539,0.00292,1823,1823
1.0068374289,0.2090597819,-0.363076,0.005191,0.031718,0.000283,-0.033091,1450722,0,1076,0,0,59243.708974,76450.611782,2.005830,-0.022362,0.005191,0.000397,-0.010292,0,0,1,2.13299,-0.030163,-0.018892,-0.009539,0.002919,1824,1824
1.0068374289,0.2090597819,-0.324777,0.004733,0.032787,0.000283,-0.033091,1450731,0,1076,0,0,59243.709014,76450.611687,2.005837,-0.022273,0.004732,0.000387,-0.010291,0,0,1,2.132996,-0.030157,-0.018771,-0.009539,0.002919,1825,1825
1.0068374289,0.2090597819,-0.333155,0.006566,0.032635,0.000283,-0.033091,1450742,0,1076,0,0,59243.709054,76450.611592,2.005844,-0.022167,0.006566,0.00039,-0.010291,0,0,1,2.133003,-0.03015,-0.018656,-0.009539,0.002918,1826,1826
1.0068374231,0.2090597760,-0.294857,0.00794,0.029886,0.000283,-0.033091,1450752,0,1077,0,0,59243.709095,76450.611497,2.005851,-0.022046,0.007939,0.000368,-0.010291,0,0,1,2.133009,-0.030143,-0.018545,-0.009539,0.002917,1827,1827
1.0068374231,0.2090597760,-0.323581,0.003206,0.029275,0.000283,-0.033091,1450762,0,1077,0,0,59243.648107,76450.562649,2.075040,-0.021973,0.003206,0.000377,-0.010297,0,0,1,2.209429,0.039046,-0.018438,-0.009881,-0.003779,1828,1828
1.0068374231,0.2090597760,-0.304431,0.003817,0.031718,0.000283,-0.032254,1450773,0,1077,0,0,59243.648154,76450.562558,2.075047,-0.021894,0.0055,0.00048,-0.01007,0,0,1,2.209429,0.039046,-0.018337,-0.009881,-0.003779,1829,1829
1.0068374231,0.2090597760,-0.304431,0.003817,0.031718,0.000283,-0.032254,1450782,0,1077,0,0,59243.648199,76450.562468,2.075055,-0.021815,0.003811,0.000379,-0.010037,0,0,1,2.209429,0.039061,-0.018239,-0.009881,-0.00378,1830,1830
1.0068374231,0.2090597760,-0.298447,0.005497,0.035078,0.000283,-0.032254,1450792,0,1077,0,0,59243.648244,76450.562378,2.075062,-0.021719,0.005497,0.000387,-0.010032,0,0,1,2.209428,0.039068,-0.018129,-0.009881,-0.003781,1831,1831
1.0068374231,0.2090597760,-0.308022,0.007788,0.038438,0.000283,-0.032254,1450801,0,1077,0,0,59243.64829,76450.562289,2.075068,-0.021601,0.007788,0.000401,-0.010031,0,0,1,2.209427,0.039074,-0.018023,-0.009881,-0.003782,1832,1832
1.0068374231,0.2090597760,-0.288873,0.007177,0.039354,0.000283,-0.032254,1450812,0,1077,0,0,59243.648335,76450.562199,2.075075,-0.021488,0.007177,0.000398,-0.010031,0,0,1,2.209427,0.039081,-0.017921,-0.009881,-0.003782,1833,1833
1.0068374231,0.2090597760,-0.262543,-0.000459,0.039201,0.000283,-0.032254,1450822,0,1077,0,0,59243.648381,76450.562110,2.075082,-0.02145,-0.000459,0.000388,-0.010031,0,0,1,2.209426,0.039088,-0.017824,-0.009881,-0.003783,1834,1834
1.0068374231,0.2090597760,-0.273314,0.009467,0.039812,0.000283,-0.032254,1450831,0,1077,0,0,59243.648426,76450.562020,2.075089,-0.021313,0.009468,0.000394,-0.010031,0,0,1,2.209426,0.039095,-0.01773,-0.009881,-0.003784,1835,1835
1.0068374231,0.2090597760,-0.308022,0.008551,0.03798,0.000311,-0.032254,1450842,0,1077,0,0,59243.648472,76450.561931,2.075095,-0.021189,0.008551,0.000402,-0.010031,0,0,1,2.209425,0.039101,-0.01764,-0.009881,-0.003784,1836,1836
1.0068374231,0.2090597760,-0.310416,0.004886,0.037827,0.000311,-0.032254,1450851,0,1077,0,0,59243.648517,76450.561841,2.075102,-0.021101,0.004888,0.000431,-0.010031,0,0,1,2.209425,0.039108,-0.017554,-0.009881,-0.003785,1837,1837
1.0068374202,0.2090597673,-0.311612,0.002442,0.038132,0.000311,-0.032254,1450862,0,1078,0,0,59243.595085,76450.519895,2.136229,-0.021038,0.002442,0.000433,-0.010034,0,0,1,2.275996,0.100235,-0.017472,-0.010179,-0.009701,1838,1838
1.0068374202,0.2090597673,-0.299644,-0.000459,0.037674,0.000311,-0.033091,1450873,0,1078,0,0,59243.595135,76450.519809,2.136237,-0.021006,-0.000459,0.000446,-0.010254,0,0,1,2.275996,0.100235,-0.017392,-0.010179,-0.009701,1839,1839
1.0068374202,0.2090597673,-0.299644,-0.000459,0.037674,0.000311,-0.033091,1450882,0,1078,0,0,59243.595187,76450.519720,2.136244,-0.020972,-0.00046,0.000427,-0.010286,0,0,1,2.275983,0.10025,-0.017316,-0.010179,-0.009702,1840,1840
1.0068374202,0.2090597673,-0.299644,0.000152,0.033398,0.000311,-0.033091,1450891,0,1078,0,0,59243.595239,76450.519631,2.136252,-0.020931,0.000151,0.000414,-0.010291,0,0,1,2.275977,0.100258,-0.017259,-0.010178,-0.009703,1841,1841
1.0068374202,0.2090597673,-0.305628,0.001373,0.034162,0.000311,-0.033091,1450902,0,1078,0,0,59243.595291,76450.519543,2.136259,-0.020879,0.001374,0.000419,-0.010291,0,0,1,2.27597,0.100265,-0.017204,-0.010178,-0.009704,1842,1842
1.0068374202,0.2090597673,-0.303235,0.006566,0.033856,0.000311,-0.033091,1450911,0,1078,0,0,59243.595343,76450.519454,2.136266,-0.020775,0.006566,0.000418,-0.010291,0,0,1,2.275963,0.100272,-0.017152,-0.010178,-0.009704,1843,1843
1.0068374202,0.2090597673,-0.325974,0.003206,0.032635,0.000311,-0.033091,1450922,0,1078,0,0,59243.595396,76450.519365,2.136273,-0.020707,0.003206,0.000423,-0.010291,0,0,1,2.275956,0.100279,-0.017102,-0.010178,-0.009705,1844,1844
1.0068374202,0.2090597673,-0.322384,0.00397,0.032635,0.000311,-0.033091,1450932,0,1078,0,0,59243.595448,76450.519276,2.136280,-0.02063,0.003969,0.000422,-0.010291,0,0,1,2.27595,0.100286,-0.017053,-0.010178,-0.009706,1845,1845
1.0068374202,0.2090597673,-0.310416,0.004581,0.035536,0.000311,-0.033091,1450941,0,1078,0,0,59243.5955,76450.519187,2.136288,-0.020547,0.004581,0.000427,-0.010291,0,0,1,2.275943,0.100294,-0.017007,-0.010178,-0.009706,1846,1846
1.0068374202,0.2090597673,-0.31999,0.005955,0.037369,0.000311,-0.033091,1450952,0,1078,0,0,59243.595552,76450.519098,2.136295,-0.020451,0.005955,0.000436,-0.010291,0,0,1,2.275936,0.100301,-0.016963,-0.010178,-0.009707,1847,1847
1.0068374202,0.2090597673,-0.272117,0.001221,0.035994,0.000311,-0.033091,1450961,0,1078,0,0,59243.595604,76450.519010,2.136302,-0.0204,0.00122,0.000415,-0.010291,0,0,1,2.27593,0.100309,-0.01692,-0.010178,-0.009708,1848,1848
1.0068374144,0.2090597499,-0.217064,0.002595,0.03859,0.000311,-0.038118,1450973,0,1079,0,0,59243.540553,76450.477995,2.198713,-0.020319,0.00397,0.000408,-0.011628,0,0,1,2.27593,0.100309,-0.016879,-0.010178,-0.009708,1849,1849
1.0068374144,0.2090597499,-0.217064,0.002595,0.03859,0.000311,-0.038118,1450982,0,1079,0,0,59243.540619,76450.477899,2.198720,-0.020251,0.002596,0.000404,-0.011822,0,0.000001,1,2.343514,0.162726,-0.01684,-0.010481,-0.015749,1850,1850
1.0068374144,0.2090597499,-0.213473,-0.000917,0.0363,0.000311,-0.038118,1450992,0,1079,0,0,59243.540685,76450.477801,2.198727,-0.020218,-0.000917,0.000396,-0.01185,0,0.000001,1,2.343498,0.162733,-0.016897,-0.01048,-0.015749,1851,1851
1.0068374144,0.2090597499,-0.172781,0.001373,0.030955,0.000311,-0.038118,1451002,0,1079,0,0,59243.540752,76450.477703,2.198734,-0.02016,0.001373,0.000365,-0.011854,0,0.000001,1,2.343482,0.16274,-0.016954,-0.01048,-0.01575,1852,1852
1.0068374144,0.2090597499,-0.173978,-0.003055,0.0279,0.000311,-0.038118,1451011,0,1079,0,0,59243.540819,76450.477606,2.198740,-0.020146,-0.003055,0.000357,-0.011855,0,0.000001,1,2.343466,0.162746,-0.017009,-0.01048,-0.015751,1853,1853
1.0068374144,0.2090597499,-0.169191,-0.00443,0.026526,0.000311,-0.038118,1451022,0,1079,0,0,59243.540887,76450.477508,2.198746,-0.020145,-0.004429,0.000351,-0.011855,0,0.000001,1,2.34345,0.162753,-0.017062,-0.01048,-0.015751,1854,1854
1.0068374144,0.2090597499,-0.209883,-0.007331,0.029122,0.000311,-0.038118,1451032,0,1079,0,0,59243.540954,76450.477410,2.198752,-0.020176,-0.007329,0.000373,-0.011855,0,0.000001,1,2.343434,0.162759,-0.017113,-0.01048,-0.015752,1855,1855
1.0068374144,0.2090597499,-0.1656,-0.006262,0.031566,0.000311,-0.038118,1451042,0,1079,0,0,59243.541021,76450.477312,2.198759,-0.020194,-0.006262,0.000364,-0.011855,0,0.000001,1,2.343418,0.162765,-0.017161,-0.01048,-0.015752,1856,1856
1.0068374086,0.2090597353,-0.199111,-0.009622,0.033093,0.000311,-0.038118,1451052,0,1080,0,0,59243.487162,76450.437112,2.260025,-0.020247,-0.00962,0.000381,-0.011855,0,0.000001,1,2.409587,0.224031,-0.017208,-0.010776,-0.021682,1857,1857
1.0068374086,0.2090597353,-0.19193,-0.012218,0.038438,0.000311,-0.038118,1451061,0,1080,0,0,59243.487235,76450.437019,2.260031,-0.020326,-0.012216,0.000394,-0.011855,0,0.000001,1,2.409564,0.224037,-0.017253,-0.010776,-0.021682,1858,1858
1.0068374086,0.2090597353,-0.18834,-0.019396,0.041034,0.000311,-0.04482,1451073,0,1080,0,0,59243.487307,76450.436925,2.260038,-0.020406,-0.012676,0.000385,-0.013635,0,0.000001,1,2.409564,0.224037,-0.017296,-0.010776,-0.021682,1859,1859
1.0068374086,0.2090597353,-0.18834,-0.019396,0.041034,0.000311,-0.04482,1451081,0,1080,0,0,59243.487392,76450.436818,2.260044,-0.020556,-0.019394,0.0004,-0.013895,0,0.000001,1,2.409514,0.224051,-0.017337,-0.010776,-0.021684,1860,1860
1.0068374086,0.2090597353,-0.190734,-0.010538,0.040729,0.000311,-0.04482,1451092,0,1080,0,0,59243.487477,76450.436708,2.260051,-0.020617,-0.010537,0.000399,-0.013933,0,0.000001,1,2.409486,0.224057,-0.017503,-0.010776,-0.021684,1861,1861
1.0068374086,0.2090597353,-0.203899,-0.011913,0.042867,0.000311,-0.04482,1451102,0,1080,0,0,59243.487563,76450.436599,2.260058,-0.020692,-0.011911,0.00041,-0.013938,0,0.000001,1,2.409458,0.224064,-0.017666,-0.010775,-0.021685,1862,1862
1.0068374086,0.2090597353,-0.229032,-0.017869,0.042408,0.000311,-0.04482,1451111,0,1080,0,0,59243.487649,76450.436489,2.260065,-0.020828,-0.017868,0.000417,-0.013939,0,0.000001,1,2.409431,0.224071,-0.017822,-0.010775,-0.021686,1863,1863
1.0068374086,0.2090597353,-0.246984,-0.016647,0.047906,0.000311,-0.04482,1451122,0,1080,0,0,59243.487735,76450.436379,2.260072,-0.020953,-0.016645,0.00044,-0.013939,0,0.000001,1,2.409403,0.224079,-0.017971,-0.010775,-0.021686,1864,1864
1.0068374086,0.2090597353,-0.29366,-0.020007,0.045768,0.000311,-0.04482,1451131,0,1080,0,0,59243.487821,76450.436269,2.260080,-0.021113,-0.020006,0.000449,-0.013939,0,0.000001,1,2.409376,0.224086,-0.018115,-0.010775,-0.021687,1865,1865
1.0068374086,0.2090597353,-0.26733,-0.02077,0.044394,0.000311,-0.04482,1451142,0,1080,0,0,59243.487907,76450.436159,2.260088,-0.02128,-0.020771,0.000435,-0.013939,0,0.000001,1,2.409349,0.224094,-0.018253,-0.010775,-0.021688,1866,1866
1.0068374057,0.2090597266,-0.286479,-0.021992,0.043172,0.000311,-0.04482,1451152,0,1081,0,0,59243.439827,76450.401123,2.314228,-0.021459,-0.021992,0.000437,-0.013938,0,0.000001,1,2.468036,0.278234,-0.018386,-0.011037,-0.026927,1867,1867
1.0068374057,0.2090597266,-0.314006,-0.02413,0.039507,0.000311,-0.04482,1451161,0,1081,0,0,59243.439919,76450.401018,2.314236,-0.021661,-0.02413,0.000435,-0.013939,0,0.000001,1,2.468001,0.278242,-0.018513,-0.011037,-0.026928,1868,1868
1.0068374057,0.2090597266,-0.336746,-0.018632,0.038743,0.000311,-0.04482,1451173,0,1081,0,0,59243.440011,76450.400913,2.314243,-0.021832,-0.021076,0.000439,-0.013939,0,0.000001,1,2.468001,0.278242,-0.018635,-0.011037,-0.026928,1869,1869
1.0068374057,0.2090597266,-0.336746,-0.018632,0.038743,0.000311,-0.04482,1451182,0,1081,0,0,59243.440102,76450.400808,2.314251,-0.02198,-0.018633,0.000439,-0.013939,0,0.000001,1,2.467932,0.278257,-0.018752,-0.011037,-0.02693,1870,1870
1.0068374057,0.2090597266,-0.331958,-0.023367,0.034925,0.000311,-0.04482,1451192,0,1081,0,0,59243.440194,76450.400703,2.314258,-0.022174,-0.023368,0.000425,-0.013939,0,0.000001,1,2.467897,0.278264,-0.018864,-0.011037,-0.02693,1871,1871
1.0068374057,0.2090597266,-0.359485,-0.019243,0.034467,0.000311,-0.04482,1451202,0,1081,0,0,59243.440285,76450.400598,2.314265,-0.022327,-0.019243,0.000432,-0.013939,0,0.000001,1,2.467862,0.278272,-0.018972,-0.011037,-0.026931,1872,1872
1.0068374057,0.2090597266,-0.348714,-0.020007,0.033856,0.000311,-0.04482,1451212,0,1081,0,0,59243.440377,76450.400493,2.314273,-0.022488,-0.020008,0.000426,-0.013939,0,0.000001,1,2.467828,0.278279,-0.019075,-0.011036,-0.026932,1873,1873
1.0068374057,0.2090597266,-0.311612,-0.027948,0.034773,0.000311,-0.04482,1451222,0,1081,0,0,59243.440469,76450.400388,2.314280,-0.022725,-0.027949,0.000414,-0.013939,0,0.000001,1,2.467793,0.278286,-0.019175,-0.011036,-0.026932,1874,1874
1.0068374057,0.2090597266,-0.285282,-0.02077,0.035383,0.000311,-0.04482,1451232,0,1081,0,0,59243.44056,76450.400283,2.314287,-0.022888,-0.020771,0.000405,-0.013939,0,0.000001,1,2.467793,0.278286,-0.01927,-0.011036,-0.026932,1875,1875
1.0068374057,0.2090597266,-0.272117,-0.022298,0.031107,0.000311,-0.04482,1451242,0,1081,0,0,59243.440652,76450.400178,2.314294,-0.023069,-0.022451,0.000395,-0.013939,0,0.000001,1,2.467758,0.278293,-0.019361,-0.011036,-0.026933,1876,1876
1.0068374057,0.2090597295,-0.272117,-0.022298,0.031107,0.000311,-0.04482,1451252,0,1082,0,0,59243.406477,76450.373848,2.353478,-0.023245,-0.022298,0.000386,-0.013938,0,0.000001,1,2.467723,0.2783,-0.019449,-0.011036,-0.026934,1877,1877
1.0068374057,0.2090597295,-0.311612,-0.022298,0.034009,0.000311,-0.04482,1451262,0,1082,0,0,59243.406573,76450.373747,2.353484,-0.023424,-0.022296,0.000408,-0.013939,0,0.000001,1,2.510078,0.317484,-0.019533,-0.011225,-0.030726,1878,1878
1.0068374057,0.2090597295,-0.388209,-0.021992,0.037216,0.000311,-0.038118,1451272,0,1082,0,0,59243.406668,76450.373646,2.353491,-0.023603,-0.021991,0.000444,-0.013939,0,0.000001,1,2.510038,0.31749,-0.019614,-0.011225,-0.030727,1879,1879
1.0068374057,0.2090597295,-0.382225,-0.020312,0.041645,0.000311,-0.038118,1451281,0,1082,0,0,59243.406764,76450.373544,2.353499,-0.023765,-0.020312,0.000455,-0.012159,0,0.000001,1,2.509998,0.317497,-0.019692,-0.011225,-0.030727,1880,1880
1.0068374057,0.2090597295,-0.418129,-0.018785,0.045005,0.000311,-0.038118,1451292,0,1082,0,0,59243.406847,76450.373455,2.353507,-0.023914,-0.018785,0.000477,-0.011899,0,0.000001,1,2.509923,0.317513,-0.019766,-0.011225,-0.030729,1881,1881
1.0068374057,0.2090597295,-0.443263,-0.017716,0.045615,0.000311,-0.038118,1451301,0,1082,0,0,59243.406928,76450.373368,2.353515,-0.024053,-0.017717,0.000487,-0.011861,0,0.000001,1,2.50989,0.317521,-0.019711,-0.011225,-0.03073,1882,1882
1.0068374057,0.2090597295,-0.481561,-0.017411,0.049586,0.00034,-0.038118,1451312,0,1082,0,0,59243.407009,76450.373281,2.353523,-0.024191,-0.017411,0.000513,-0.011856,0,0.000001,1,2.509857,0.317529,-0.019655,-0.011224,-0.03073,1883,1883
1.0068374057,0.2090597295,-0.494726,-0.016494,0.048517,0.00034,-0.038118,1451322,0,1082,0,0,59243.407089,76450.373194,2.353532,-0.02432,-0.016494,0.000542,-0.011855,0,0.000001,1,2.509824,0.317538,-0.019601,-0.011224,-0.030731,1884,1884
1.0068374057,0.2090597295,-0.438475,-0.014051,0.053404,0.000368,-0.038118,1451331,0,1082,0,0,59243.40717,76450.373107,2.353541,-0.024421,-0.014052,0.000536,-0.011855,0,0.000001,1,2.509792,0.317548,-0.019549,-0.011224,-0.030732,1885,1885
1.0068374057,0.2090597295,-0.489938,-0.011913,0.047601,0.000425,-0.038118,1451342,0,1083,0,0,59243.381129,76450.353315,2.383101,-0.024504,-0.011913,0.000564,-0.011853,0,0.000001,1,2.541943,0.347107,-0.0195,-0.011368,-0.033593,1886,1886
1.0068374057,0.2090597295,-0.528237,-0.010844,0.041339,0.000538,-0.038118,1451351,0,1083,0,0,59243.381212,76450.353230,2.383110,-0.024578,-0.010843,0.000615,-0.011854,0,0.000001,1,2.541907,0.347116,-0.019452,-0.011368,-0.033594,1887,1887
1.0068374057,0.2090597295,-0.53063,-0.004582,0.038896,0.000679,-0.038118,1451362,0,1083,0,0,59243.381294,76450.353145,2.383121,-0.02459,-0.004578,0.00072,-0.011855,0,0.000001,1,2.541872,0.347127,-0.019407,-0.011368,-0.033595,1888,1888
1.0068374057,0.2090597295,-0.507891,-0.002597,0.032635,0.000877,-0.032673,1451373,0,1083,0,0,59243.381376,76450.353059,2.383133,-0.024579,-0.002439,0.000843,-0.011855,0,0.000001,1,2.541837,0.347139,-0.019363,-0.011367,-0.033596,1889,1889
1.0068374057,0.2090597295,-0.507891,-0.002597,0.032635,0.001104,-0.032673,1451381,0,1083,0,0,59243.381457,76450.352972,2.383148,-0.024569,-0.002587,0.001031,-0.010408,0,0.000001,1,2.541804,0.347154,-0.019321,-0.011367,-0.033597,1890,1890
1.0068374057,0.2090597295,-0.531827,-0.000306,0.0279,0.001274,-0.032673,1451392,0,1083,0,0,59243.381527,76450.352894,2.383165,-0.024539,-0.000295,0.00125,-0.010197,0,0.000001,1,2.541777,0.347172,-0.01919,-0.011367,-0.033599,1891,1891
1.0068374057,0.2090597295,-0.536614,0.002595,0.029275,0.001443,-0.032673,1451401,0,1083,0,0,59243.381594,76450.352816,2.383187,-0.024479,0.002604,0.001425,-0.010166,0,0.000001,1,2.541752,0.347193,-0.019052,-0.011367,-0.033601,1892,1892
1.0068374057,0.2090597295,-0.473183,-0.000001,0.023319,0.001528,-0.032673,1451412,0,1083,0,0,59243.381659,76450.352737,2.383211,-0.024442,0.000006,0.001554,-0.010162,0,0.000001,1,2.541729,0.347217,-0.018917,-0.011367,-0.033604,1893,1893
