Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068527791,0.2091059196,-0.546189,0.114689,0.650372,0.378548,-0.043982,2633218,0,598,0,0,59403.718813,76547.751715,2.247931,-0.118211,0.114727,0.377859,-0.013637,0,0,35,-1.655208,0.284326,-0,0.007402,-0.027517,5976,5976
1.0068527791,0.2091059196,-0.280495,0.118507,0.65419,0.378859,-0.043982,2633228,0,598,0,0,59403.71639,76547.749592,2.254416,-0.116905,0.118547,0.378091,-0.013673,0,0,35,-1.681711,0.227798,-0,0.007521,-0.022046,5977,5977
1.0068527791,0.2091059196,-0.779569,0.108733,0.648234,0.379001,-0.043982,2633238,0,598,0,0,59403.713978,76547.747451,2.260905,-0.115731,0.108772,0.378399,-0.013678,0,0,35,-1.678606,0.234284,-0,0.007507,-0.022674,5978,5978
1.0068527791,0.2091059196,-0.750845,0.103541,0.650372,0.379001,-0.04105,2633249,0,598,0,0,59403.711579,76547.745293,2.267400,-0.114611,0.103561,0.3784,-0.013678,0,0,35,-1.672406,0.247268,-0,0.007479,-0.02393,5979,5979
1.0068527791,0.2091059196,-0.391799,0.086589,0.648845,0.379001,-0.04105,2633258,0,598,0,0,59403.709194,76547.743120,2.273894,-0.113641,0.086605,0.378273,-0.0129,0,0,35,-1.669314,0.253762,-0,0.007465,-0.024559,5980,5980
1.0068527791,0.2091059196,-0.76042,0.082313,0.656328,0.379001,-0.04105,2633268,0,598,0,0,59403.706819,76547.740938,2.280387,-0.11274,0.082342,0.378431,-0.012786,0,0,35,-1.666227,0.260255,-0,0.007452,-0.025187,5981,5981
1.0068527791,0.2091059196,-0.643131,0.09056,0.684275,0.379001,-0.04105,2633278,0,598,0,0,59403.704457,76547.738740,2.286882,-0.111751,0.090583,0.378479,-0.012769,0,0,35,-1.663144,0.26675,-0,0.007438,-0.025816,5982,5982
1.0068527791,0.2091059196,-0.379831,0.095294,0.696492,0.379001,-0.04105,2633288,0,598,0,0,59403.702108,76547.736527,2.293378,-0.110701,0.095314,0.378427,-0.012767,0,0,35,-1.660067,0.273246,-0,0.007424,-0.026445,5983,5983
1.0068527791,0.2091059196,-0.969863,0.086895,0.68626,0.379001,-0.04105,2633298,0,598,0,0,59403.699774,76547.734299,2.299873,-0.109775,0.086923,0.378612,-0.012767,0,0,35,-1.656997,0.279741,-0,0.00741,-0.027073,5984,5984
1.0068527791,0.2091059196,-0.954305,0.084757,0.685039,0.379001,-0.04105,2633308,0,598,0,0,59403.697453,76547.732055,2.306371,-0.108872,0.084773,0.378607,-0.012767,0,0,35,-1.653932,0.286239,-0,0.007397,-0.027702,5985,5985
1.0068527995,0.2091059080,-0.921991,0.076815,0.690078,0.379001,-0.04105,2633318,0,599,0,0,59403.663353,76547.875566,2.245196,-0.10808,0.074542,0.378652,-0.012726,0,0,35,-1.685553,0.225063,-0,0.007538,-0.021782,5986,5986
1.0068527995,0.2091059080,-0.921991,0.076815,0.690078,0.379001,-0.04105,2633328,0,599,0,0,59403.660913,76547.873452,2.251695,-0.107259,0.07683,0.378619,-0.012761,0,0,35,-1.682437,0.231562,-0,0.007524,-0.022411,5987,5987
1.0068527995,0.2091059080,-0.744861,0.077884,0.69298,0.379029,-0.04105,2633338,0,599,0,0,59403.658486,76547.871322,2.258193,-0.106418,0.077901,0.378597,-0.012766,0,0,35,-1.679327,0.238061,-0,0.00751,-0.023039,5988,5988
1.0068527995,0.2091059080,-0.896857,0.088269,0.6913,0.379086,-0.035605,2633349,0,599,0,0,59403.656074,76547.869177,2.264691,-0.105614,0.074086,0.378605,-0.012766,0,0,35,-1.676222,0.244559,-0,0.007496,-0.023668,5989,5989
1.0068527995,0.2091059080,-0.896857,0.088269,0.6913,0.379086,-0.035605,2633358,0,599,0,0,59403.653676,76547.867016,2.271189,-0.104683,0.088292,0.37871,-0.01132,0,0,35,-1.676222,0.244559,-0,0.007496,-0.023668,5990,5990
1.0068527995,0.2091059080,-1.263084,0.089796,0.676487,0.379086,-0.035605,2633368,0,599,0,0,59403.651282,76547.864850,2.277689,-0.103763,0.089814,0.378801,-0.011109,0,0,35,-1.673123,0.251057,-0,0.007482,-0.024297,5991,5991
1.0068527995,0.2091059080,-1.02013,0.109038,0.688704,0.379086,-0.035605,2633378,0,599,0,0,59403.6489,76547.862669,2.284191,-0.102638,0.10905,0.378756,-0.011078,0,0,35,-1.670026,0.257557,-0,0.007469,-0.024926,5992,5992
1.0068527995,0.2091059080,-1.344468,0.097432,0.663811,0.379086,-0.035605,2633388,0,599,0,0,59403.646533,76547.860474,2.290691,-0.101652,0.097446,0.378803,-0.011074,0,0,35,-1.666933,0.264058,-0,0.007455,-0.025555,5993,5993
1.0068527995,0.2091059080,-1.564683,0.096821,0.663811,0.379086,-0.035605,2633398,0,599,0,0,59403.644179,76547.858263,2.297193,-0.100689,0.096834,0.378886,-0.011073,0,0,35,-1.663847,0.270559,-0,0.007441,-0.026185,5994,5994
1.0068528169,0.2091058876,-1.277446,0.107969,0.680457,0.379086,-0.035605,2633408,0,600,0,0,59403.605813,76547.998055,2.242262,-0.099599,0.107978,0.378839,-0.011032,0,0,35,-1.660767,0.277061,-0,0.007427,-0.026814,5995,5995
1.0068528169,0.2091058876,-0.907629,0.109649,0.672363,0.379086,-0.035605,2633418,0,600,0,0,59403.603355,76547.995961,2.248764,-0.098473,0.109655,0.378688,-0.011067,0,0,36,-1.68693,0.222129,-0,0.007544,-0.021498,5996,5996
1.0068528169,0.2091058876,-1.169732,0.110413,0.657092,0.379086,-0.035605,2633428,0,600,0,0,59403.600911,76547.993851,2.255263,-0.097486,0.099434,0.378823,-0.011072,0,0,36,-1.683806,0.228631,-0,0.00753,-0.022127,5997,5997
1.0068528169,0.2091058876,-1.169732,0.110413,0.657092,0.379086,-0.035605,2633438,0,600,0,0,59403.598481,76547.991724,2.261765,-0.096374,0.11042,0.378745,-0.011073,0,0,36,-1.680689,0.235131,-0,0.007516,-0.022756,5998,5998
1.0068528169,0.2091058876,-0.957895,0.133931,0.668393,0.379086,-0.033091,2633449,0,600,0,0,59403.596064,76547.989583,2.268266,-0.095017,0.133943,0.37871,-0.011073,0,0,36,-1.674469,0.248133,-0,0.007488,-0.024014,5999,5999
1.0068528169,0.2091058876,-0.871724,0.146607,0.68061,0.379086,-0.033091,2633458,0,600,0,0,59403.593662,76547.987425,2.274766,-0.093531,0.146622,0.378724,-0.010405,0,0,36,-1.671369,0.254633,-0,0.007475,-0.024643,6000,6000
1.0068528169,0.2091058876,-1.135024,0.132709,0.665033,0.379086,-0.033091,2633468,0,600,0,0,59403.59127,76547.985258,2.281266,-0.092205,0.132724,0.378779,-0.010308,0,0,36,-1.671369,0.254633,-0,0.007475,-0.024643,6001,6001
1.0068528169,0.2091058876,-1.206834,0.127823,0.656328,0.379114,-0.033091,2633478,0,600,0,0,59403.588891,76547.983075,2.287767,-0.090936,0.127835,0.378812,-0.010294,0,0,36,-1.668272,0.261133,-0,0.007461,-0.025272,6002,6002
1.0068528169,0.2091058876,-1.203243,0.137291,0.685955,0.379114,-0.033091,2633488,0,600,0,0,59403.586526,76547.980876,2.294269,-0.08954,0.139596,0.378845,-0.010292,0,0,36,-1.665181,0.267634,-0,0.007447,-0.025902,6003,6003
1.0068528169,0.2091058876,-1.203243,0.137291,0.685955,0.379114,-0.033091,2633498,0,600,0,0,59403.584175,76547.978662,2.300771,-0.088184,0.137305,0.378915,-0.010291,0,0,36,-1.662096,0.274136,-0,0.007433,-0.026531,6004,6004
1.0068528373,0.2091058673,-0.880102,0.12767,0.672516,0.379114,-0.033091,2633508,0,601,0,0,59403.543432,76548.120549,2.245757,-0.086907,0.127674,0.378765,-0.01025,0,0,36,-1.659016,0.280638,-0,0.007419,-0.02716,6005,6005
1.0068528373,0.2091058673,-0.961486,0.114689,0.645027,0.379114,-0.033091,2633518,0,601,0,0,59403.540976,76548.118452,2.252258,-0.085769,0.114698,0.378716,-0.010285,0,0,36,-1.683948,0.225625,-0,0.007531,-0.021836,6006,6006
1.0068528373,0.2091058673,-0.774782,0.12935,0.647776,0.379114,-0.033091,2633528,0,601,0,0,59403.538535,76548.116340,2.258758,-0.084475,0.129361,0.378662,-0.010291,0,0,36,-1.680826,0.232126,-0,0.007517,-0.022465,6007,6007
1.0068528373,0.2091058673,-0.742468,0.125379,0.636017,0.379114,-0.033091,2633538,0,601,0,0,59403.536108,76548.114212,2.265257,-0.083222,0.125391,0.378622,-0.010291,0,0,36,-1.67771,0.238626,-0,0.007503,-0.023094,6008,6008
1.0068528373,0.2091058673,-0.510284,0.138513,0.633268,0.379114,-0.032254,2633549,0,601,0,0,59403.533695,76548.112069,2.271756,-0.081827,0.138525,0.378537,-0.010291,0,0,36,-1.671495,0.251623,-0,0.007475,-0.024352,6009,6009
1.0068528373,0.2091058673,-0.755633,0.142178,0.625479,0.379057,-0.032254,2633558,0,601,0,0,59403.531297,76548.109910,2.278253,-0.080415,0.142193,0.378552,-0.010069,0,0,36,-1.668397,0.25812,-0,0.007461,-0.024981,6010,6010
1.0068528373,0.2091058673,-0.702972,0.125837,0.620287,0.378604,-0.032254,2633568,0,601,0,0,59403.528911,76548.107737,2.284750,-0.079167,0.12585,0.378525,-0.010036,0,0,36,-1.665304,0.264618,-0,0.007447,-0.02561,6011,6011
1.0068528373,0.2091058673,-0.947124,0.121561,0.628686,0.377699,-0.032254,2633578,0,601,0,0,59403.526539,76548.105550,2.291247,-0.07798,0.121552,0.378193,-0.010032,0,0,36,-1.662218,0.271114,-0,0.007434,-0.026238,6012,6012
1.0068528373,0.2091058673,-1.163748,0.129197,0.657855,0.376368,-0.032254,2633588,0,601,0,0,59403.524184,76548.103349,2.297738,-0.076733,0.12916,0.377465,-0.010031,0,0,36,-1.65914,0.277605,-0,0.00742,-0.026867,6013,6013
1.0068528373,0.2091058673,-0.860953,0.105068,0.641209,0.374699,-0.032254,2633598,0,601,0,0,59403.521848,76548.101136,2.304216,-0.075712,0.104987,0.37599,-0.010031,0,0,36,-1.656075,0.284084,-0,0.007406,-0.027494,6014,6014
1.0068528547,0.2091058556,-1.075183,0.107206,0.636169,0.372972,-0.032254,2633608,0,602,0,0,59403.486164,76548.240681,2.246746,-0.074685,0.107115,0.374395,-0.009991,0,0,36,-1.684547,0.226614,-0,0.007534,-0.021932,6015,6015
1.0068528547,0.2091058556,-1.278643,0.13836,0.666407,0.371274,-0.032254,2633618,0,602,0,0,59403.483738,76548.238607,2.253172,-0.073361,0.138269,0.372849,-0.010025,0,0,36,-1.681461,0.23304,-0,0.00752,-0.022553,6016,6016
1.0068528547,0.2091058556,-0.939943,0.130266,0.640751,0.369661,-0.032254,2633628,0,602,0,0,59403.481336,76548.236526,2.259571,-0.071907,0.143284,0.370673,-0.01003,0,0,36,-1.678394,0.239439,-0,0.007506,-0.023173,6017,6017
1.0068528547,0.2091058556,-0.939943,0.130266,0.640751,0.368161,-0.032254,2633638,0,602,0,0,59403.478962,76548.234442,2.265933,-0.070649,0.130194,0.369374,-0.010031,0,0,36,-1.675349,0.245801,-0,0.007492,-0.023789,6018,6018
1.0068528547,0.2091058556,-1.203243,0.135153,0.643347,0.366632,-0.036442,2633649,0,602,0,0,59403.476609,76548.232349,2.272273,-0.069361,0.135072,0.367991,-0.010031,0,0,36,-1.672321,0.252141,-0,0.007479,-0.024402,6019,6019
1.0068528547,0.2091058556,-1.170929,0.141872,0.643958,0.365557,-0.036442,2633658,0,602,0,0,59403.474279,76548.230249,2.278589,-0.068002,0.142546,0.366467,-0.011144,0,0,36,-1.66931,0.258457,-0,0.007465,-0.025013,6020,6020
1.0068528547,0.2091058556,-1.170929,0.141872,0.643958,0.364595,-0.036442,2633668,0,602,0,0,59403.471979,76548.228134,2.284879,-0.066651,0.141812,0.365407,-0.011306,0,0,36,-1.66632,0.264747,-0,0.007452,-0.025622,6021,6021
1.0068528547,0.2091058556,-0.866937,0.1153,0.577832,0.363859,-0.036442,2633678,0,602,0,0,59403.4697,76548.226010,2.291151,-0.065269,0.141658,0.364223,-0.01133,0,0,36,-1.663345,0.271018,-0,0.007439,-0.026229,6022,6022
1.0068528547,0.2091058556,-0.866937,0.1153,0.577832,0.363491,-0.036442,2633688,0,602,0,0,59403.467443,76548.223878,2.297402,-0.064171,0.115259,0.363422,-0.011333,0,0,36,-1.660385,0.277269,-0,0.007425,-0.026834,6023,6023
1.0068528547,0.2091058556,-0.483954,0.142789,0.602877,0.363462,-0.036442,2633698,0,602,0,0,59403.465204,76548.221736,2.303639,-0.062914,0.132855,0.363204,-0.011334,0,0,36,-1.657438,0.283507,-0,0.007412,-0.027438,6024,6024
1.0068528751,0.2091058353,-0.656296,0.133931,0.591882,0.363462,-0.036442,2633708,0,603,0,0,59403.426394,76548.363292,2.247023,-0.061523,0.142788,0.362979,-0.011293,0,0,36,-1.683968,0.22689,-0,0.007531,-0.021958,6025,6025
1.0068528751,0.2091058353,-0.863346,0.127975,0.597532,0.363462,-0.036442,2633718,0,603,0,0,59403.424052,76548.361268,2.253253,-0.060235,0.133945,0.363014,-0.011328,0,0,36,-1.68098,0.23312,-0,0.007518,-0.022561,6026,6026
1.0068528751,0.2091058353,-0.863346,0.127975,0.597532,0.363462,-0.036442,2633728,0,603,0,0,59403.421724,76548.359230,2.259483,-0.059024,0.12799,0.363111,-0.011333,0,0,36,-1.677997,0.239351,-0,0.007504,-0.023164,6027,6027
1.0068528751,0.2091058353,-0.390602,0.116674,0.603641,0.363462,-0.036442,2633738,0,603,0,0,59403.419407,76548.357176,2.265715,-0.057899,0.116679,0.362967,-0.011333,0,0,36,-1.675018,0.245583,-0,0.007491,-0.023767,6028,6028
1.0068528751,0.2091058353,-0.225441,0.132099,0.642736,0.363462,-0.043563,2633749,0,603,0,0,59403.417104,76548.355109,2.271945,-0.05682,0.113024,0.363006,-0.011334,0,0,36,-1.672046,0.251813,-0,0.007478,-0.02437,6029,6029
1.0068528751,0.2091058353,-0.225441,0.132099,0.642736,0.363406,-0.043563,2633758,0,603,0,0,59403.414814,76548.353027,2.278175,-0.055536,0.132117,0.363037,-0.013225,0,0,36,-1.669079,0.258043,-0,0.007464,-0.024973,6030,6030
1.0068528751,0.2091058353,0.365788,0.114078,0.635406,0.363151,-0.043563,2633768,0,603,0,0,59403.412549,76548.350917,2.284406,-0.054399,0.114083,0.362754,-0.013501,0,0,36,-1.666122,0.264274,-0,0.007451,-0.025576,6031,6031
1.0068528751,0.2091058353,-0.45164,0.095905,0.630519,0.362698,-0.043563,2633778,0,603,0,0,59403.410301,76548.348791,2.290632,-0.053203,0.127227,0.362842,-0.013541,0,0,36,-1.663174,0.2705,0,0.007438,-0.026179,6032,6032
1.0068528751,0.2091058353,-0.471986,0.101555,0.630061,0.362047,-0.043563,2633788,0,603,0,0,59403.408066,76548.346652,2.296860,-0.052306,0.095886,0.36234,-0.013547,0,0,36,-1.660231,0.276728,0,0.007425,-0.026782,6033,6033
1.0068528751,0.2091058353,-0.471986,0.101555,0.630061,0.361255,-0.043563,2633798,0,603,0,0,59403.405847,76548.344501,2.303079,-0.051355,0.101527,0.361701,-0.013548,0,0,36,-1.657299,0.282947,0,0.007412,-0.027383,6034,6034
1.0068528751,0.2091058353,-0.341533,0.102624,0.610971,0.360321,-0.043563,2633808,0,603,0,0,59403.403646,76548.342340,2.309287,-0.050423,0.1006,0.360915,-0.013548,0,0,36,-1.654377,0.289155,0,0.007399,-0.027984,6035,6035
1.0068528751,0.2091058353,-0.341533,0.102624,0.610971,0.359274,-0.043563,2633818,0,603,0,0,59403.401464,76548.340169,2.315481,-0.049458,0.102573,0.35989,-0.013548,0,0,36,-1.651469,0.295349,0,0.007386,-0.028584,6036,6036
1.0068528925,0.2091058236,-0.163207,0.091782,0.598754,0.358226,-0.043563,2633828,0,604,0,0,59403.368138,76548.480398,2.254557,-0.0486,0.090961,0.358737,-0.013509,0,0,36,-1.682362,0.234424,0,0.007524,-0.022687,6037,6037
1.0068528925,0.2091058236,0.128817,0.082313,0.591729,0.357292,-0.043563,2633838,0,604,0,0,59403.365854,76548.478363,2.260714,-0.047736,0.091732,0.357716,-0.013542,0,0,36,-1.679421,0.240581,0,0.007511,-0.023283,6038,6038
1.0068528925,0.2091058236,0.128817,0.082313,0.591729,0.356358,-0.045658,2633848,0,604,0,0,59403.363589,76548.476319,2.266853,-0.04695,0.082265,0.356666,-0.013547,0,0,36,-1.676493,0.246721,0,0.007498,-0.023878,6039,6039
1.0068528925,0.2091058236,-0.384618,0.053144,0.570501,0.355425,-0.045658,2633858,0,604,0,0,59403.361344,76548.474266,2.272975,-0.04649,0.053106,0.35586,-0.014104,0,0,36,-1.673579,0.252843,0,0.007484,-0.02447,6040,6040
1.0068528925,0.2091058236,-0.121318,0.034971,0.564851,0.354406,-0.045658,2633868,0,604,0,0,59403.359121,76548.472200,2.279083,-0.046196,0.034921,0.354821,-0.014186,0,0,36,-1.670679,0.25895,0,0.007472,-0.025061,6041,6041
1.0068528925,0.2091058236,0.083338,0.070859,0.596005,0.353189,-0.045658,2633878,0,604,0,0,59403.356917,76548.470126,2.285173,-0.045666,0.057067,0.353769,-0.014198,0,0,36,-1.667793,0.26504,0,0.007459,-0.02565,6042,6042
1.0068528925,0.2091058236,0.083338,0.070859,0.596005,0.35149,-0.045658,2633888,0,604,0,0,59403.354733,76548.468044,2.291244,-0.045001,0.070805,0.352625,-0.014199,0,0,36,-1.664921,0.271112,0,0.007446,-0.026238,6043,6043
1.0068528925,0.2091058236,-0.096185,0.018325,0.599976,0.349339,-0.045658,2633898,0,604,0,0,59403.352569,76548.465955,2.297297,-0.04436,0.068178,0.350983,-0.0142,0,0,36,-1.662065,0.277164,0,0.007433,-0.026824,6044,6044
1.0068528925,0.2091058236,-0.639541,-0.000612,0.601045,0.346962,-0.045658,2633908,0,604,0,0,59403.350428,76548.463863,2.303321,-0.044234,0.018208,0.348882,-0.0142,0,0,36,-1.659228,0.283188,0,0.00742,-0.027407,6045,6045
1.0068529158,0.2091058062,-0.476773,-0.002444,0.622272,0.344839,-0.045658,2633918,0,605,0,0,59403.315108,76548.609613,2.241665,-0.044331,-0.00074,0.346715,-0.014158,0,0,36,-1.690722,0.221533,0,0.007561,-0.02144,6046,6046
1.0068529158,0.2091058062,-0.090201,-0.012676,0.610208,0.343056,-0.045658,2633928,0,605,0,0,59403.312882,76548.607665,2.247616,-0.044434,-0.002567,0.34461,-0.014194,0,0,36,-1.687872,0.227484,0,0.007548,-0.022016,6047,6047
1.0068529158,0.2091058062,-0.090201,-0.012676,0.610208,0.341669,-0.045658,2633938,0,605,0,0,59403.310682,76548.605716,2.253531,-0.044614,-0.012784,0.342662,-0.014199,0,0,36,-1.685043,0.233399,0,0.007536,-0.022588,6048,6048
1.0068529158,0.2091058062,-0.115334,-0.021992,0.577068,0.340622,-0.040212,2633949,0,605,0,0,59403.308506,76548.603764,2.259412,-0.044887,-0.02207,0.34119,-0.014199,0,0,36,-1.682236,0.23928,0,0.007523,-0.023157,6049,6049
1.0068529158,0.2091058062,-0.206292,0.000152,0.572334,0.339943,-0.040212,2633958,0,605,0,0,59403.306352,76548.601807,2.265268,-0.044943,0.000101,0.340165,-0.012753,0,0,36,-1.679445,0.245136,0,0.007511,-0.023724,6050,6050
1.0068529158,0.2091058062,0.040253,0.006413,0.564545,0.339547,-0.040212,2633968,0,605,0,0,59403.304207,76548.599854,2.271106,-0.04492,0.00638,0.339379,-0.012542,0,0,36,-1.676665,0.250974,0,0.007498,-0.024289,6051,6051
1.0068529158,0.2091058062,-0.436082,-0.006873,0.545609,0.339462,-0.040212,2633978,0,605,0,0,59403.302077,76548.597895,2.276931,-0.045059,-0.00688,0.339098,-0.012511,0,0,36,-1.673895,0.256799,0,0.007486,-0.024853,6052,6052
1.0068529158,0.2091058062,-0.802309,-0.031002,0.521785,0.339462,-0.040212,2633988,0,605,0,0,59403.29996,76548.595925,2.282751,-0.045462,-0.030997,0.339071,-0.012507,0,0,36,-1.671132,0.262619,0,0.007474,-0.025416,6053,6053
1.0068529158,0.2091058062,-0.573716,-0.034973,0.529268,0.339462,-0.040212,2633998,0,605,0,0,59403.297854,76548.593943,2.288571,-0.045889,-0.034967,0.339009,-0.012506,0,0,36,-1.668375,0.268439,0,0.007461,-0.025979,6054,6054
1.0068529158,0.2091058062,-0.241,-0.022298,0.566531,0.339462,-0.040212,2634008,0,605,0,0,59403.295761,76548.591949,2.294389,-0.046167,-0.022284,0.339001,-0.012506,0,0,36,-1.665623,0.274257,0,0.007449,-0.026542,6055,6055
1.0068529158,0.2091058062,-0.311612,-0.038333,0.580581,0.339462,-0.040212,2634018,0,605,0,0,59403.293679,76548.589943,2.300208,-0.04661,-0.038316,0.339068,-0.012506,0,0,36,-1.662877,0.280076,0,0.007437,-0.027106,6056,6056
1.0068529158,0.2091058062,-0.255362,-0.084759,0.552786,0.339462,-0.040212,2634028,0,605,0,0,59403.291609,76548.587924,2.306027,-0.047512,-0.084752,0.338961,-0.012506,0,0,36,-1.660135,0.285895,0,0.007424,-0.027669,6057,6057
1.0068529362,0.2091057917,-0.857362,-0.101557,0.549274,0.339462,-0.040212,2634038,0,606,0,0,59403.258331,76548.735133,2.241702,-0.048616,-0.101538,0.339158,-0.012465,0,0,36,-1.694104,0.221572,0,0.007576,-0.021444,6058,6058
1.0068529362,0.2091057917,-0.213473,-0.080177,0.563018,0.339462,-0.033091,2634049,0,606,0,0,59403.256146,76548.733239,2.247523,-0.049463,-0.080175,0.338964,-0.0125,0,0,36,-1.691312,0.227393,0,0.007564,-0.022007,6059,6059
1.0068529362,0.2091057917,-0.704169,-0.064447,0.555841,0.339462,-0.033091,2634058,0,606,0,0,59403.253972,76548.731333,2.253341,-0.050182,-0.064429,0.339114,-0.010614,0,0,36,-1.691312,0.227393,0,0.007564,-0.022007,6060,6060
1.0068529362,0.2091057917,-0.012407,-0.027184,0.572945,0.339462,-0.033091,2634068,0,606,0,0,59403.251797,76548.729428,2.259161,-0.050483,-0.02718,0.338916,-0.010338,0,0,36,-1.688527,0.233211,0,0.007551,-0.02257,6061,6061
1.0068529362,0.2091057917,-0.384618,-0.028254,0.566073,0.339462,-0.033091,2634078,0,606,0,0,59403.249633,76548.727514,2.264978,-0.050817,-0.028234,0.339029,-0.010298,0,0,36,-1.68574,0.239031,0,0.007539,-0.023133,6062,6062
1.0068529362,0.2091057917,-0.774782,-0.043067,0.559964,0.339462,-0.033091,2634088,0,606,0,0,59403.247479,76548.725586,2.270797,-0.051323,-0.043051,0.339148,-0.010292,0,0,36,-1.682959,0.244848,0,0.007526,-0.023696,6063,6063
1.0068529362,0.2091057917,-1.054838,-0.049634,0.574167,0.339462,-0.033091,2634098,0,606,0,0,59403.245335,76548.723646,2.276618,-0.05191,-0.04962,0.339288,-0.010292,0,0,36,-1.677408,0.256488,0,0.007502,-0.024823,6064,6064
1.0068529362,0.2091057917,-1.133828,-0.107819,0.552634,0.339462,-0.033091,2634109,0,606,0,0,59403.243202,76548.721693,2.282441,-0.052909,-0.093467,0.339071,-0.010291,0,0,36,-1.674638,0.262311,0,0.007489,-0.025386,6065,6065
1.0068529362,0.2091057917,-1.133828,-0.107819,0.552634,0.339462,-0.033091,2634118,0,606,0,0,59403.241081,76548.719728,2.288261,-0.054078,-0.107804,0.33924,-0.010291,0,0,36,-1.671875,0.268131,0,0.007477,-0.02595,6066,6066
1.0068529362,0.2091057917,-0.775978,-0.087966,0.569432,0.339462,-0.033091,2634128,0,606,0,0,59403.238971,76548.717750,2.294083,-0.055023,-0.087962,0.339157,-0.010291,0,0,36,-1.669115,0.273953,0,0.007465,-0.026513,6067,6067
1.0068529565,0.2091057742,-0.919597,-0.074527,0.539042,0.339462,-0.033091,2634138,0,607,0,0,59403.203759,76548.864748,2.232644,-0.05586,-0.076656,0.339174,-0.01025,0,0,36,-1.701249,0.212514,0,0.007608,-0.020567,6068,6068
1.0068529565,0.2091057742,-0.919597,-0.074527,0.539042,0.339462,-0.030997,2634149,0,607,0,0,59403.201543,76548.862891,2.238465,-0.056675,-0.074523,0.339108,-0.010285,0,0,36,-1.698446,0.218336,0,0.007596,-0.02113,6069,6069
1.0068529565,0.2091057742,-0.76401,-0.04719,0.547289,0.339462,-0.030997,2634157,0,607,0,0,59403.199338,76548.861021,2.244286,-0.057205,-0.047183,0.339074,-0.009734,0,0,36,-1.698446,0.218336,0,0.007596,-0.02113,6070,6070
1.0068529565,0.2091057742,-1.703514,-0.046121,0.551106,0.339462,-0.030997,2634168,0,607,0,0,59403.19714,76548.859143,2.250105,-0.057782,-0.046101,0.33942,-0.009654,0,0,36,-1.692853,0.229976,0,0.007571,-0.022257,6071,6071
1.0068529565,0.2091057742,-0.926778,-0.059713,0.544998,0.339462,-0.030997,2634178,0,607,0,0,59403.194951,76548.857251,2.255931,-0.058444,-0.059724,0.339121,-0.009642,0,0,36,-1.690059,0.235801,0,0.007558,-0.022821,6072,6072
1.0068529565,0.2091057742,-1.121859,-0.078192,0.569738,0.339462,-0.030997,2634188,0,607,0,0,59403.192775,76548.855348,2.261751,-0.059302,-0.078178,0.339262,-0.00964,0,0,36,-1.690059,0.235801,0,0.007558,-0.022821,6073,6073
1.0068529565,0.2091057742,-1.065609,-0.094532,0.577984,0.339462,-0.030997,2634197,0,607,0,0,59403.190609,76548.853432,2.267574,-0.060317,-0.094526,0.339262,-0.00964,0,0,36,-1.687272,0.241622,0,0.007546,-0.023384,6074,6074
1.0068529565,0.2091057742,-0.905235,-0.091325,0.585926,0.339462,-0.030997,2634208,0,607,0,0,59403.188454,76548.851503,2.273397,-0.061287,-0.09132,0.339223,-0.00964,0,0,36,-1.684489,0.247444,0,0.007533,-0.023948,6075,6075
1.0068529565,0.2091057742,-1.010555,-0.099877,0.566378,0.339462,-0.030997,2634217,0,607,0,0,59403.186311,76548.849562,2.279219,-0.062346,-0.099872,0.339197,-0.00964,0,0,36,-1.68171,0.253267,0,0.007521,-0.024511,6076,6076
1.0068529769,0.2091057567,-1.320532,-0.113011,0.538584,0.339462,-0.030997,2634228,0,608,0,0,59403.149133,76548.995854,2.221375,-0.063553,-0.113006,0.339217,-0.009598,0,0,36,-1.678936,0.25909,0,0.007508,-0.025075,6077,6077
1.0068529769,0.2091057567,-1.423458,-0.085675,0.547899,0.339462,-0.030997,2634238,0,608,0,0,59403.146891,76548.994027,2.227197,-0.06449,-0.085669,0.339276,-0.009634,0,0,36,-1.70618,0.207067,0,0.00763,-0.02004,6078,6078
1.0068529769,0.2091057567,-0.562945,-0.053299,0.550801,0.339462,-0.03351,2634249,0,608,0,0,59403.14466,76548.992187,2.233020,-0.065045,-0.052538,0.33904,-0.009639,0,0,36,-1.703371,0.21289,0,0.007618,-0.020603,6079,6079
1.0068529769,0.2091057567,-0.562945,-0.053299,0.550801,0.339462,-0.03351,2634258,0,608,0,0,59403.142441,76548.990335,2.238839,-0.0656,-0.05329,0.338972,-0.010308,0,0,36,-1.700568,0.218709,0,0.007605,-0.021167,6080,6080
1.0068529769,0.2091057567,-0.686217,-0.058491,0.54683,0.339462,-0.03351,2634268,0,608,0,0,59403.140238,76548.988465,2.244657,-0.066214,-0.058478,0.339002,-0.010405,0,0,36,-1.697771,0.224527,0,0.007593,-0.02173,6081,6081
