Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546331,0.20940381,-0.020346,-0.006381,0.000968,0.001686,0,920155,0,288,0,0,1334072.895,6412496.461,-0.76604,0.011359,-0.006379,0.001606,0.000008,0,0,100,6412506.046,-0.766067,0,-0.050672,0.07414
1.006546331,0.20940381,-0.023936,-0.001036,0.003259,0.001686,0,920164,0,288,0,0,1334072.895,6412496.461,-0.766013,0.01131,-0.001035,0.001673,0.000001,0,0,100,6412506.046,-0.76604,0,-0.050672,0.074137
1.006546331,0.20940381,-0.07899,-0.00577,0.001732,0.001686,0,920184,0,288,0,0,1334072.895,6412496.461,-0.765956,0.01111,-0.005773,0.001623,0,0,0,100,6412506.046,-0.765984,0,-0.050672,0.074132
1.006546331,0.20940381,0.001197,-0.000883,-0.00117,0.001686,0,920205,0,288,0,0,1334072.895,6412496.461,-0.765902,0.011005,-0.002415,0.001522,0,0,0,100,6412506.046,-0.765928,0,-0.050672,0.074127
1.006546331,0.20940381,-0.073006,-0.001341,-0.001323,0.001686,0,920225,0,294,0,0,1334083.908,6412545.747,0.878582,0.010869,-0.005158,0.001614,-0.008207,0,0,100,6412506.046,-0.765876,0,-0.050672,0.074121
1.006546331,0.20940381,-0.073006,-0.001341,-0.001323,0.001686,0,920244,0,294,0,0,1334083.908,6412545.747,0.878636,0.010762,-0.001345,0.001536,-0.000175,0,0,100,6412555.331,0.878609,0,-0.050672,-0.085032
1.006546331,0.20940381,-0.05266,-0.005006,0.000663,0.001686,0,920265,0,294,0,0,1334083.908,6412545.747,0.87869,0.010636,-0.002718,0.00164,-0.000004,0,0,100,6412555.331,0.878662,0,-0.050672,-0.085037
1.006546331,0.20940381,-0.010771,-0.003174,-0.001017,0.001686,0,920284,0,294,0,0,1334083.908,6412545.747,0.878746,0.01048,-0.003179,0.001551,0,0,0,100,6412555.331,0.878718,0,-0.050672,-0.085042
1.006546331,0.20940381,-0.10173,-0.003479,-0.000864,0.001686,0,920304,0,294,0,0,1334083.908,6412545.747,0.878799,0.010373,-0.003483,0.001547,0,0,0,100,6412555.331,0.878772,0,-0.050672,-0.085048
1.006546331,0.20940381,-0.067022,-0.00241,0.000205,0.001686,0,920325,0,300,0,0,1334088.886,6412582.581,-0.039559,0.010203,-0.004552,0.001478,0.00987,0,0,100,6412555.331,0.878826,0,-0.050672,-0.085053
1.006546331,0.20940381,-0.02992,-0.008366,0.002343,0.001686,0,920345,0,300,0,0,1334088.886,6412582.581,-0.039507,0.010022,-0.008365,0.001648,0.00021,0,0,100,6412592.166,-0.039534,0,-0.050672,0.003826
1.006546331,0.20940381,-0.027527,-0.005617,-0.003308,0.001686,0,920364,0,300,0,0,1334088.886,6412582.581,-0.039453,0.00984,-0.00562,0.001484,0.000004,0,0,100,6412592.166,-0.039478,0,-0.050672,0.003821
1.006546331,0.20940381,-0.073006,-0.000272,0.001884,0.001686,0,920385,0,300,0,0,1334088.886,6412582.581,-0.0394,0.009761,-0.000275,0.001631,0,0,0,100,6412592.166,-0.039428,0,-0.050672,0.003816
1.006546331,0.20940381,-0.023936,-0.000119,-0.003919,0.001686,0,920405,0,306,0,0,1334094.055,6412612.616,2.372442,0.009641,-0.002413,0.001602,0.001246,0,0,100,6412592.166,-0.039372,0,-0.050672,0.00381
1.006546331,0.20940381,-0.023936,-0.000119,-0.003919,0.001686,0,920425,0,306,0,0,1334094.055,6412612.616,2.372495,0.009572,-0.000122,0.001467,0.000027,0,0,100,6412622.201,2.37247,0,-0.050672,-0.229608
1.006546331,0.20940381,-0.083777,-0.002563,-0.003613,0.001686,0,920445,0,306,0,0,1334094.055,6412612.616,2.372546,0.009477,-0.001191,0.001521,0.000001,0,0,100,6412622.201,2.37252,0,-0.050672,-0.229612
1.006546331,0.20940381,-0.056251,0.000339,-0.001781,0.001686,0,920464,0,306,0,0,1334094.054,6412612.616,2.372597,0.009384,0.000339,0.001527,0,0,0,100,6412622.201,2.372572,0,-0.050672,-0.229618
1.006546331,0.20940381,-0.081384,0.00263,0.002801,0.001686,0,920485,0,306,0,0,1334094.054,6412612.616,2.372652,0.009298,-0.000886,0.00163,0,0,0,100,6412622.201,2.372624,0,-0.050672,-0.229623
1.006546331,0.20940381,-0.046676,-0.005922,0.000205,0.001686,0,920505,0,312,0,0,1334099.045,6412634.666,-2.670475,0.009195,-0.005929,0.001585,0.003676,0,0,100,6412622.201,2.37268,0,-0.050672,-0.229628
1.006546331,0.20940381,-0.087368,-0.006075,0.000815,0.001686,0,920524,0,312,0,0,1334099.045,6412634.666,-2.67042,0.009002,-0.006078,0.0016,0.000078,0,0,100,6412644.251,-2.670448,0,-0.050672,0.258446
1.006546331,0.20940381,-0.058644,-0.00409,-0.00117,0.001686,0,920544,0,312,0,0,1334099.045,6412634.666,-2.670366,0.008853,-0.004093,0.001545,0.000002,0,0,100,6412644.251,-2.670393,0,-0.050672,0.258441
1.006546331,0.20940381,-0.055054,-0.001494,-0.000254,0.001686,0,920565,0,312,0,0,1334099.045,6412634.666,-2.670313,0.008845,0.003085,0.001569,0,0,0,100,6412644.251,-2.67034,0,-0.050672,0.258435
1.006546331,0.20940381,-0.041889,-0.000425,0.000968,0.001686,0,920585,0,312,0,0,1334099.045,6412634.666,-2.670259,0.008761,-0.000425,0.001609,0,0,0,100,6412644.251,-2.670286,0,-0.050672,0.25843
1.006546331,0.20940381,-0.019149,-0.00806,-0.002544,0.001686,0,920604,0,312,0,0,1334099.045,6412634.666,-2.670205,0.00854,-0.008063,0.001509,0,0,0,100,6412644.251,-2.670231,0,-0.050672,0.258425
1.006546331,0.20940381,-0.047873,0.002019,0.003106,0.001686,0,920624,0,319,0,0,1334101.346,6412651.703,-2.988314,0.008517,0.002016,0.001671,-0.003063,0,0,100,6412644.251,-2.670179,0,-0.050672,0.25842
1.006546331,0.20940381,-0.076596,0.002019,0.000205,0.001686,0,920644,0,319,0,0,1334101.346,6412651.703,-2.988258,0.008491,0.002016,0.001584,-0.000065,0,0,100,6412661.288,-2.988258,0,-0.050672,0.289204
1.006546331,0.20940381,-0.094549,0.002019,-0.009569,0.001686,0,920664,0,319,0,0,1334101.346,6412651.703,-2.988208,0.008464,0.002016,0.001298,-0.000001,0,0,100,6412661.287,-2.98823,0,-0.050672,0.289201
1.006546331,0.20940381,-0.071809,-0.001952,-0.000864,0.001686,0,920685,0,319,0,0,1334101.346,6412651.703,-2.988159,0.00836,-0.001955,0.001554,0,0,0,100,6412661.287,-2.988186,0,-0.050672,0.289197
1.006546331,0.20940381,-0.057447,-0.001494,-0.003613,0.001686,0,920704,0,325,0,0,1334103.49,6412664.948,-2.055132,0.008267,-0.001496,0.001475,-0.001297,0,0,100,6412661.287,-2.988133,0,-0.050672,0.289191
1.006546331,0.20940381,-0.045479,-0.00409,0.000357,0.001686,0,920725,0,325,0,0,1334103.49,6412664.948,-2.055079,0.008125,-0.004092,0.001592,-0.000028,0,0,100,6412674.532,-2.055106,0,-0.050672,0.198893
1.006546331,0.20940381,-0.0754,0.001713,-0.001323,0.001686,0,920745,0,325,0,0,1334103.49,6412664.948,-2.055025,0.008096,0.00171,0.001541,-0.000001,0,0,100,6412674.532,-2.055052,0,-0.050672,0.198888
1.006546331,0.20940381,-0.0754,-0.002257,-0.004071,0.001686,0,920765,0,325,0,0,1334103.49,6412664.948,-2.054974,0.007987,-0.00226,0.001461,0,0,0,100,6412674.532,-2.054999,0,-0.050672,0.198883
1.006546331,0.20940381,-0.076596,-0.00241,-0.001017,0.001686,0,920784,0,325,0,0,1334103.49,6412664.948,-2.054922,0.007876,-0.002413,0.00155,0,0,0,100,6412674.532,-2.054949,0,-0.050672,0.198878
1.006546331,0.20940381,-0.059841,0.00431,0.000205,0.001686,0,920804,0,325,0,0,1334103.49,6412664.947,-2.054868,0.007903,0.004307,0.001587,0,0,0,100,6412674.532,-2.054896,0,-0.050672,0.198873
1.006546331,0.209403812,-0.108911,0.004157,-0.000712,0.001686,0,920825,0,332,0,0,1334105.109,6412674.349,1.546051,0.007919,0.004154,0.001556,-0.00284,0,0,100,6412674.532,-2.054841,0,-0.050672,0.198868
1.006546331,0.209403812,-0.073006,0.002172,0.004786,0.001686,0,920844,0,332,0,0,1334105.109,6412674.349,1.546107,0.0079,0.002169,0.001719,-0.00006,0,0,100,6412683.933,1.546078,0,-0.050672,-0.149629
1.006546331,0.209403812,-0.074203,0.005989,-0.006209,0.001686,0,920874,0,332,0,0,1334105.109,6412674.349,1.546193,0.007894,0.005973,0.001399,0,0,0,100,6412683.933,1.546165,0,-0.050672,-0.149638
1.006546331,0.209403812,-0.094549,0.00095,-0.004071,0.001686,0,920895,0,332,0,0,1334105.109,6412674.349,1.546242,0.007848,0.000947,0.001459,0,0,0,100,6412683.933,1.546217,0,-0.050672,-0.149643
1.006546331,0.20940381,-0.076596,0.007517,-0.002239,0.001686,0,920915,0,338,0,0,1334106.681,6412681.545,0.274515,0.007937,0.007514,0.001514,0.002263,0,0,100,6412683.933,1.546267,0,-0.050672,-0.149648
1.006546331,0.20940381,-0.074203,0.002324,0.002954,0.001686,0,920934,0,338,0,0,1334106.681,6412681.545,0.274567,0.007956,0.00233,0.001666,0.000048,0,0,100,6412691.13,0.274541,0,-0.050672,-0.02657
1.006546331,0.20940381,-0.083777,0.003241,0.000663,0.001686,0,920955,0,338,0,0,1334106.681,6412681.545,0.274624,0.008034,0.007208,0.001637,0.000001,0,0,100,6412691.13,0.274596,0,-0.050672,-0.026575
1.006546331,0.20940381,-0.064628,0.008433,0.000205,0.001686,0,920974,0,338,0,0,1334106.681,6412681.545,0.27468,0.008088,0.008429,0.001586,0,0,0,100,6412691.13,0.274652,0,-0.050672,-0.026581
1.006546331,0.20940381,-0.069416,0.009196,0.000205,0.001686,0,920995,0,338,0,0,1334106.681,6412681.545,0.274734,0.00821,0.009194,0.001585,0,0,0,100,6412691.13,0.274707,0,-0.050672,-0.026586
1.006546331,0.20940381,-0.0754,0.005531,-0.005446,0.001686,0,921015,0,338,0,0,1334106.681,6412681.545,0.274788,0.008322,0.008576,0.001472,0,0,0,100,6412691.13,0.274761,0,-0.050672,-0.026591
1.006546331,0.209403812,-0.037101,0.008127,-0.006515,0.001686,0,921035,0,345,0,0,1334107.677,6412687.564,-0.973484,0.008396,0.008123,0.001392,0.000118,0,0,100,6412697.149,-0.973509,0,-0.050672,0.094216
1.006546331,0.209403812,-0.076596,0.00996,-0.000406,0.001686,0,921055,0,345,0,0,1334107.677,6412687.564,-0.973434,0.008487,0.007971,0.001515,0.000003,0,0,100,6412697.149,-0.97346,0,-0.050672,0.094211
1.006546331,0.209403812,-0.043086,0.009502,-0.005599,0.001686,0,921074,0,345,0,0,1334107.677,6412687.564,-0.973381,0.008617,0.009491,0.001418,0,0,0,100,6412697.149,-0.973381,0,-0.050672,0.094204
1.006546331,0.209403812,-0.061038,0.005989,0.002495,0.001686,0,921094,0,345,0,0,1334107.677,6412687.564,-0.973329,0.008672,0.005987,0.001652,0,0,0,100,6412697.149,-0.973357,0,-0.050672,0.094201
1.006546331,0.20940381,-0.055054,0.009044,0.001426,0.001686,0,921114,0,351,0,0,1334108.79,6412691.972,2.1261,0.008787,0.009041,0.001621,-0.000945,0,0,100,6412697.149,-0.9733,0,-0.050672,0.094196
1.006546331,0.20940381,-0.02992,0.009196,-0.003155,0.001686,0,921135,0,351,0,0,1334108.79,6412691.972,2.126157,0.008926,0.01011,0.001658,-0.00002,0,0,100,6412701.557,2.126128,0,-0.050672,-0.205767
1.006546331,0.20940381,-0.057447,0.012709,-0.007889,0.001686,0,921155,0,351,0,0,1334108.79,6412691.972,2.126211,0.009071,0.011793,0.001546,0,0,0,100,6412701.557,2.126185,0,-0.050672,-0.205772
1.006546331,0.20940381,-0.057447,0.012709,-0.007889,0.001686,0,921175,0,351,0,0,1334108.79,6412691.972,2.12626,0.009258,0.012706,0.001349,0,0,0,100,6412701.557,2.126237,0,-0.050672,-0.205777
1.006546331,0.20940381,-0.044282,0.009807,-0.003155,0.001686,0,921194,0,351,0,0,1334108.79,6412691.972,2.126309,0.009386,0.009804,0.001488,0,0,0,100,6412701.557,2.126283,0,-0.050672,-0.205782
1.006546334,0.20940381,-0.02992,0.007517,0.000052,0.001686,0,921225,0,357,0,0,1334109.598,6412695.354,-0.125852,0.00947,0.007514,0.001582,0.000766,0,0,100,6412701.557,2.126335,0,-0.050672,-0.205787
1.006546334,0.20940381,-0.027527,0.009807,-0.002697,0.001686,0,921245,0,357,0,0,1334109.598,6412695.355,-0.125799,0.0096,0.009805,0.001502,0.000016,0,0,100,6412704.939,-0.125825,0,-0.050672,0.012177
1.006546334,0.20940381,-0.005984,0.013625,-0.001017,0.001686,0,921274,0,357,0,0,1334109.598,6412695.355,-0.125721,0.009857,0.013624,0.001552,0,0,0,100,6412704.939,-0.125747,0,-0.050672,0.01217
1.006546334,0.20940381,-0.011968,0.008127,-0.003308,0.001686,0,921294,0,357,0,0,1334109.598,6412695.355,-0.125669,0.009953,0.008125,0.001485,0,0,0,100,6412704.939,-0.125694,0,-0.050672,0.012165
1.006546331,0.20940381,-0.013165,0.009044,-0.001475,0.001686,0,921315,0,363,0,0,1334110.087,6412698.095,2.408919,0.010047,0.009041,0.001538,0.000044,0,0,100,6412704.939,-0.125643,0,-0.050672,0.01216
1.006546331,0.20940381,-0.004787,0.010724,0.001426,0.001686,0,921334,0,363,0,0,1334110.087,6412698.095,2.408974,0.010194,0.010721,0.001623,0.000001,0,0,100,6412707.68,2.408946,0,-0.050672,-0.233138
1.006546331,0.20940381,-0.017952,0.005226,-0.000101,0.001686,0,921355,0,363,0,0,1334110.087,6412698.095,2.409027,0.010249,0.006292,0.001501,0,0,0,100,6412707.68,2.409001,0,-0.050672,-0.233143
1.006546331,0.20940381,-0.040692,0.006753,-0.001017,0.001686,0,921375,0,363,0,0,1334110.087,6412698.095,2.40908,0.010297,0.006748,0.001548,0,0,0,100,6412707.68,2.409053,0,-0.050672,-0.233148
1.006546331,0.20940381,-0.027527,0.005226,-0.003155,0.001686,0,921394,0,369,0,0,1334110.087,6412698.095,2.409132,0.01033,0.005223,0.001487,0,0,0,100,6412707.68,2.409107,0,-0.050672,-0.233153
1.006546331,0.20940381,0.011968,0.00095,-0.004071,0.001686,0,921414,0,369,0,0,1334110.536,6412700.112,0.768527,0.010282,0.000947,0.001464,0.000046,0,0,100,6412709.697,0.768502,0,-0.050672,-0.074376
1.006546331,0.20940381,-0.009575,0.006448,0.002037,0.001686,0,921435,0,369,0,0,1334110.536,6412700.113,0.76858,0.010369,0.007667,0.00166,0.000001,0,0,100,6412709.697,0.768552,0,-0.050672,-0.07438
1.006546331,0.20940381,-0.005984,0.009655,-0.001323,0.001686,0,921454,0,369,0,0,1334110.536,6412700.113,0.768637,0.01046,0.009646,0.001542,0,0,0,100,6412709.697,0.768609,0,-0.050672,-0.074386
1.006546331,0.20940381,-0.013165,0.00263,-0.000712,0.001686,0,921474,0,369,0,0,1334110.536,6412700.113,0.76869,0.010441,0.002627,0.00156,0,0,0,100,6412709.697,0.768663,0,-0.050672,-0.074391
1.006546331,0.209403812,-0.010771,0.007517,0.001884,0.001686,0,921495,0,375,0,0,1334110.74,6412701.628,1.632443,0.010521,0.007514,0.001635,0.000376,0,0,100,6412709.697,0.768717,0,-0.050672,-0.074396
1.006546331,0.209403812,0.013165,0.007975,0.000663,0.001686,0,921515,0,375,0,0,1334110.74,6412701.628,1.632498,0.010614,0.008277,0.001536,0.000008,0,0,100,6412711.213,1.632471,0,-0.050672,-0.157991
1.006546331,0.209403812,-0.00359,0.002935,0.000205,0.001686,0,921535,0,375,0,0,1334110.74,6412701.628,1.632551,0.01068,0.005685,0.001658,0,0,0,100,6412711.213,1.632524,0,-0.050672,-0.157996
1.006546331,0.209403812,-0.007181,0.001408,0.000205,0.001686,0,921555,0,375,0,0,1334110.74,6412701.628,1.632607,0.010675,0.003688,0.001457,0,0,0,100,6412711.213,1.63258,0,-0.050672,-0.158001
1.006546331,0.209403812,-0.008378,0.002019,-0.000406,0.001686,0,921574,0,375,0,0,1334110.74,6412701.628,1.632659,0.010638,0.002015,0.001568,0,0,0,100,6412711.213,1.632632,0,-0.050672,-0.158006
1.006546331,0.209403812,-0.011968,0.006448,-0.000254,0.001686,0,921595,0,375,0,0,1334110.74,6412701.628,1.632712,0.010707,0.007056,0.001524,0,0,0,100,6412711.213,1.632686,0,-0.050672,-0.158011
1.006546331,0.209403812,0.010771,0.004004,-0.003766,0.001686,0,921625,0,382,0,0,1334110.975,6412702.754,1.354907,0.010756,0.004005,0.001472,0.000347,0,0,100,6412711.213,1.632766,0,-0.050672,-0.158019
1.006546331,0.209403812,-0.010771,0.002782,0.001884,0.001686,0,921644,0,382,0,0,1334110.975,6412702.754,1.354961,0.010739,0.00278,0.001635,0.000007,0,0,100,6412712.339,1.354933,0,-0.050672,-0.13113
1.006546331,0.209403812,-0.008378,0.003699,0.003717,0.001686,0,921664,0,382,0,0,1334110.975,6412702.754,1.355018,0.01074,0.003696,0.001688,0,0,0,100,6412712.339,1.354989,0,-0.050672,-0.131136
1.006546331,0.209403812,-0.002394,0.00431,0.001884,0.001686,0,921694,0,387,0,0,1334111.132,6412703.628,1.386541,0.010797,0.004308,0.001635,0.000041,0,0,100,6412713.213,1.386513,0,-0.050672,-0.134187
1.006546331,0.209403812,-0.00359,0.000644,-0.002392,0.001686,0,921714,0,387,0,0,1334111.132,6412703.628,1.386598,0.010781,0.000631,0.001511,0.000001,0,0,100,6412713.213,1.386569,0,-0.050672,-0.134192
1.006546331,0.209403812,-0.014362,0.00431,0.000052,0.001686,0,921735,0,387,0,0,1334111.132,6412703.628,1.386651,0.010794,0.004307,0.001581,0,0,0,100,6412713.213,1.386624,0,-0.050672,-0.134197
1.006546331,0.209403812,-0.035905,0.003851,-0.002392,0.001686,0,921754,0,387,0,0,1334111.131,6412703.628,1.386704,0.010795,0.003848,0.001508,0,0,0,100,6412713.213,1.386678,0,-0.050672,-0.134203
1.006546331,0.209403812,-0.009575,0.001103,0.003717,0.001686,0,921774,0,387,0,0,1334111.131,6412703.628,1.386759,0.010744,0.0011,0.001688,0,0,0,100,6412713.213,1.38673,0,-0.050672,-0.134208
1.006546331,0.209403812,-0.00359,0.005379,0.00051,0.001686,0,921795,0,387,0,0,1334111.131,6412703.628,1.386815,0.01078,0.005376,0.001595,0,0,0,100,6412713.213,1.386788,0,-0.050672,-0.134213
1.006546334,0.209403812,-0.017952,0.00492,0.000815,0.001686,0,921814,0,395,0,0,1334111.255,6412704.311,1.389686,0.010804,0.004917,0.001603,0.000217,0,0,100,6412713.213,1.386842,0,-0.050672,-0.134219
1.006546334,0.209403812,-0.005984,0.003546,-0.001933,0.001686,0,921835,0,395,0,0,1334111.255,6412704.311,1.38974,0.010815,0.003541,0.001524,0.000005,0,0,100,6412713.896,1.389713,0,-0.050672,-0.134496
1.006546334,0.209403812,-0.00359,0.001255,0.001732,0.001686,0,921855,0,395,0,0,1334111.255,6412704.311,1.389793,0.0108,0.00278,0.001583,0,0,0,100,6412713.896,1.389766,0,-0.050672,-0.134502
1.006546334,0.209403812,-0.017952,0.002935,-0.003919,0.001686,0,921874,0,395,0,0,1334111.255,6412704.311,1.389848,0.01077,0.002923,0.001465,0,0,0,100,6412713.896,1.38982,0,-0.050672,-0.134507
1.006546334,0.209403812,-0.016755,0.002782,0.001732,0.001686,0,921894,0,395,0,0,1334111.255,6412704.311,1.389902,0.010752,0.002779,0.00163,0,0,0,100,6412713.896,1.389874,0,-0.050672,-0.134512
1.006546331,0.20940381,-0.045479,0.002324,-0.003308,0.001686,0,921915,0,401,0,0,1334111.347,6412704.838,1.393711,0.010721,0.002321,0.00148,0.000024,0,0,100,6412714.423,1.393685,0,-0.050672,-0.134881
1.006546331,0.20940381,-0.015559,0.007669,-0.000712,0.001686,0,921935,0,401,0,0,1334111.347,6412704.838,1.393764,0.010768,0.007664,0.001559,0.000001,0,0,100,6412714.423,1.393736,0,-0.050672,-0.134886
1.006546331,0.20940381,-0.016755,0.005837,-0.001017,0.001686,0,921955,0,401,0,0,1334111.347,6412704.838,1.393817,0.010823,0.005233,0.001745,0,0,0,100,6412714.423,1.39379,0,-0.050672,-0.134891
1.006546331,0.20940381,-0.016755,0.005837,-0.001017,0.001686,0,921974,0,401,0,0,1334111.347,6412704.838,1.393874,0.010866,0.005834,0.001549,0,0,0,100,6412714.423,1.393847,0,-0.050672,-0.134897
1.006546331,0.20940381,-0.027527,0.004615,-0.001933,0.001686,0,921995,0,401,0,0,1334111.347,6412704.838,1.393927,0.010931,0.007055,0.001571,0,0,0,100,6412714.423,1.3939,0,-0.050672,-0.134902
1.006546331,0.20940381,-0.027527,0.004615,-0.001933,0.001692,0,922015,0,401,0,0,1334111.347,6412704.838,1.39398,0.010948,0.004612,0.001526,0,0,0,100,6412714.423,1.393954,0,-0.050672,-0.134907
1.006546334,0.20940381,0.002394,0.007822,0.001274,0.001692,0,922035,0,408,0,0,1334111.419,6412705.252,1.395888,0.010977,0.005223,0.001558,0.000019,0,0,100,6412714.836,1.395861,0,-0.050672,-0.135091
1.006546334,0.20940381,0.02633,0.007975,-0.000101,0.001692,0,922064,0,408,0,0,1334111.419,6412705.252,1.395942,0.011064,0.00797,0.001585,0,0,0,100,6412714.836,1.395915,0,-0.050672,-0.135097
1.006546334,0.20940381,0.00359,0.005379,-0.00285,0.001692,0,922084,0,408,0,0,1334111.419,6412705.252,1.395995,0.0111,0.005376,0.001502,0,0,0,100,6412714.836,1.39597,0,-0.050672,-0.135102
1.006546334,0.20940381,0.001197,0.010418,-0.002239,0.001692,0,922105,0,414,0,0,1334111.475,6412705.573,1.396773,0.011234,0.010415,0.00152,0.000102,0,0,100,6412714.836,1.396021,0,-0.050672,-0.135107
1.006546334,0.20940381,0.016755,0.009349,-0.004071,0.001692,0,922125,0,414,0,0,1334111.475,6412705.573,1.396825,0.011252,0.004612,0.00155,0.000002,0,0,100,6412715.158,1.396799,0,-0.050672,-0.135182
1.006546334,0.20940381,0.008378,0.008433,-0.002392,0.001692,0,922144,0,414,0,0,1334111.475,6412705.573,1.396877,0.011357,0.008433,0.001516,0,0,0,100,6412715.158,1.396852,0,-0.050672,-0.135187
1.006546334,0.20940381,0.019149,0.005684,-0.000254,0.001692,0,922164,0,414,0,0,1334111.475,6412705.573,1.396931,0.01138,0.005679,0.001579,0,0,0,100,6412715.158,1.396903,0,-0.050672,-0.135192
1.006546334,0.20940381,0.008378,0.008891,-0.00285,0.001692,0,922185,0,414,0,0,1334111.475,6412705.573,1.396984,0.011484,0.008888,0.001502,0,0,0,100,6412715.158,1.396958,0,-0.050672,-0.135198
1.006546334,0.20940381,-0.002394,0.006753,-0.003308,0.001692,0,922205,0,414,0,0,1334111.475,6412705.573,1.397035,0.011542,0.00675,0.001488,0,0,0,100,6412715.158,1.39701,0,-0.050672,-0.135203
1.006546334,0.20940381,0.002394,0.005989,-0.005293,0.001692,0,922225,0,421,0,0,1334111.518,6412705.823,1.397342,0.01161,0.008123,0.001591,0.000079,0,0,100,6412715.158,1.397061,0,-0.050672,-0.135208
1.006546334,0.20940381,0.002394,0.006906,-0.001323,0.001692,0,922244,0,421,0,0,1334111.518,6412705.823,1.397394,0.011662,0.006909,0.001546,0.000002,0,0,100,6412715.408,1.39737,0,-0.050672,-0.135237
1.006546334,0.20940381,0.010771,0.006753,-0.005904,0.001692,0,922265,0,421,0,0,1334111.518,6412705.823,1.397445,0.011759,0.007366,0.00151,0,0,0,100,6412715.408,1.397421,0,-0.050672,-0.135242
1.006546334,0.20940381,0.016755,0.003088,0.00051,0.001692,0,922285,0,421,0,0,1334111.518,6412705.823,1.397496,0.011782,0.003096,0.0016,0,0,0,100,6412715.408,1.397471,0,-0.050672,-0.135247
1.006546334,0.20940381,0.023936,0.007211,-0.00453,0.001692,0,922305,0,421,0,0,1334111.518,6412705.823,1.39755,0.01178,0.004298,0.001441,0,0,0,100,6412715.408,1.397523,0,-0.050672,-0.135252
1.006546334,0.20940381,0.023936,0.007211,-0.00453,0.001692,0,922325,0,426,0,0,1334111.552,6412706.017,1.397672,0.01185,0.007208,0.001454,0.000009,0,0,100,6412715.602,1.397647,0,-0.050672,-0.135264
1.006546334,0.20940381,0.027527,0.004157,-0.000712,0.001692,0,922345,0,426,0,0,1334111.552,6412706.017,1.397724,0.011858,0.004154,0.001565,0,0,0,100,6412715.602,1.397724,0,-0.050672,-0.135272
1.006546334,0.20940381,0.035905,0.001866,-0.001933,0.001692,0,922365,0,426,0,0,1334111.552,6412706.017,1.397777,0.011821,0.001864,0.001531,0,0,0,100,6412715.602,1.397751,0,-0.050672,-0.135274
1.006546334,0.20940381,0.058644,0.004157,0.003259,0.001697,0,922385,0,426,0,0,1334111.552,6412706.017,1.397832,0.011846,0.004918,0.001642,0,0,0,100,6412715.602,1.397832,0,-0.050672,-0.135282
1.006546334,0.20940381,0.055054,0.003241,-0.00117,0.001697,0,922404,0,432,0,0,1334111.578,6412706.168,1.397878,0.011848,0.003231,0.001559,0.000007,0,0,100,6412715.753,1.397878,0,-0.050672,-0.135287
1.006546334,0.20940381,0.035905,0.000492,0.000815,0.001697,0,922425,0,432,0,0,1334111.578,6412706.168,1.397933,0.011727,-0.002412,0.001629,0,0,0,100,6412715.753,1.397905,0,-0.050672,-0.135289
1.006546334,0.20940381,0.051463,0.001713,0.000815,0.001697,0,922445,0,432,0,0,1334111.578,6412706.168,1.397988,0.011677,0.001711,0.001617,0,0,0,100,6412715.753,1.397961,0,-0.050672,-0.135295
1.006546334,0.20940381,0.050266,-0.001952,-0.002544,0.001697,0,922465,0,432,0,0,1334111.578,6412706.168,1.398042,0.01164,0.001711,0.001514,0,0,0,100,6412715.753,1.398016,0,-0.050672,-0.1353
1.006546334,0.20940381,0.050266,-0.001952,-0.002544,0.001697,0,922485,0,432,0,0,1334111.578,6412706.168,1.398094,0.01153,-0.001954,0.00152,0,0,0,100,6412715.753,1.398068,0,-0.050672,-0.135305
1.006546331,0.20940381,0.032314,-0.003632,0.000663,0.001697,0,922505,0,438,0,0,1334111.599,6412706.281,1.39737,0.011386,-0.003634,0.001612,0.000036,0,0,100,6412715.753,1.39812,0,-0.050672,-0.13531
1.006546331,0.20940381,0.041889,-0.002563,-0.005599,0.001697,0,922524,0,438,0,0,1334111.599,6412706.281,1.397422,0.011265,-0.002565,0.00143,0.000001,0,0,100,6412715.866,1.397398,0,-0.050672,-0.13524
1.006546331,0.20940381,0.071809,-0.006839,-0.000406,0.001697,0,922545,0,438,0,0,1334111.599,6412706.281,1.397475,0.011105,-0.006844,0.001585,0,0,0,100,6412715.866,1.397447,0,-0.050672,-0.135245
1.006546331,0.20940381,0.05266,-0.00806,-0.001628,0.001697,0,922565,0,438,0,0,1334111.599,6412706.281,1.39753,0.010866,-0.010502,0.001654,0,0,0,100,6412715.866,1.397502,0,-0.050672,-0.13525
1.006546334,0.209403812,0.062235,-0.008213,-0.000406,0.001697,0,922585,0,444,0,0,1334111.599,6412706.281,1.397584,0.01064,-0.008063,0.001548,0,0,0,100,6412715.866,1.397558,0,-0.050672,-0.135256
