Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068376558,0.2090591099,0.318625,0.000169,0.015476,-0.000623,-0.034767,3377228,0,1839,0,0,59241.18473,76451.908545,-2.531907,0.030731,0.000165,-0.000533,-0.010813,0,0.000002,20,182.372552,1.731155,-0,-0.050672,-0.167541,2425,2425
1.0068376558,0.2090591099,0.318625,-0.003954,0.017004,-0.000623,-0.034767,3377238,0,1839,0,0,59241.184816,76451.908611,-2.531916,0.030692,0.00261,-0.000529,-0.010813,0,0.000002,20,182.372446,1.731146,-0,-0.050672,-0.16754,2426,2426
1.0068376558,0.2090591099,0.318625,-0.003954,0.017004,-0.000623,-0.034767,3377248,0,1839,0,0,59241.184902,76451.908677,-2.531925,0.030588,-0.003957,-0.000529,-0.010813,0,0.000002,20,182.37234,1.731137,-0,-0.050672,-0.167539,2427,2427
1.0068376558,0.2090591099,0.311444,-0.000137,0.014713,-0.000623,-0.034767,3377258,0,1839,0,0,59241.184988,76451.908742,-2.531934,0.030541,0.001693,-0.000539,-0.010813,0,0.000002,20,182.372234,1.731128,-0,-0.050672,-0.167539,2428,2428
1.0068376558,0.2090591099,0.292295,-0.003038,0.015324,-0.000623,-0.034767,3377268,0,1839,0,0,59241.185074,76451.908808,-2.531943,0.030475,-0.000139,-0.000534,-0.010813,0,0.000002,20,182.372128,1.731119,-0,-0.050672,-0.167538,2429,2429
1.0068376558,0.2090591099,0.292295,-0.003038,0.015324,-0.000623,-0.031416,3377278,0,1839,0,0,59241.18516,76451.908874,-2.531952,0.030379,-0.00304,-0.000526,-0.009922,0,0.000002,20,182.372022,1.73111,-0,-0.050672,-0.167537,2430,2430
1.0068376529,0.2090591070,0.293492,-0.003954,0.020058,-0.000623,-0.031416,3377288,0,1840,0,0,59241.174823,76451.899704,-2.530500,0.030257,-0.005637,-0.000518,-0.009788,0,0.000002,20,182.371916,1.731101,-0,-0.050672,-0.167536,2431,2431
1.0068376529,0.2090591070,0.283917,-0.007162,0.017309,-0.000623,-0.031416,3377298,0,1840,0,0,59241.174901,76451.899764,-2.530509,0.030153,-0.003957,-0.000513,-0.009773,0,0.000002,20,182.38521,1.732553,-0,-0.050672,-0.167676,2432,2432
1.0068376529,0.2090591070,0.283917,-0.007162,0.017309,-0.000623,-0.031416,3377308,0,1840,0,0,59241.174979,76451.899823,-2.530518,0.030016,-0.007165,-0.000518,-0.009771,0,0.000002,20,182.385114,1.732544,-0,-0.050672,-0.167676,2433,2433
1.0068376529,0.2090591070,0.285114,-0.001358,0.022043,-0.000623,-0.031416,3377318,0,1840,0,0,59241.175056,76451.899883,-2.530527,0.029893,-0.005942,-0.00051,-0.00977,0,0.000002,20,182.385018,1.732535,-0,-0.050672,-0.167675,2434,2434
1.0068376529,0.2090591070,0.285114,-0.001358,0.022043,-0.000623,-0.031416,3377328,0,1840,0,0,59241.175134,76451.899943,-2.530535,0.029815,-0.001361,-0.000506,-0.00977,0,0.000002,20,182.384923,1.732526,-0,-0.050672,-0.167674,2435,2435
1.0068376529,0.2090591070,0.274343,-0.001816,0.027846,-0.000623,-0.031416,3377338,0,1840,0,0,59241.175211,76451.900002,-2.530544,0.029743,-0.00075,-0.000499,-0.00977,0,0.000002,20,182.384827,1.732518,-0,-0.050672,-0.167673,2436,2436
1.0068376529,0.2090591070,0.274343,-0.001816,0.027846,-0.000623,-0.031416,3377348,0,1840,0,0,59241.175289,76451.900062,-2.530553,0.02966,-0.001818,-0.000485,-0.00977,0,0.000002,20,182.384731,1.732509,-0,-0.050672,-0.167672,2437,2437
1.0068376529,0.2090591070,0.291098,-0.001969,0.022654,-0.000623,-0.031416,3377358,0,1840,0,0,59241.175366,76451.900121,-2.530561,0.029563,-0.003347,-0.000497,-0.00977,0,0.000002,20,182.384635,1.7325,-0,-0.050672,-0.167671,2438,2438
1.0068376529,0.2090591070,0.277933,0.001849,0.022959,-0.000623,-0.031416,3377368,0,1840,0,0,59241.175444,76451.900181,-2.530569,0.02948,-0.001972,-0.000507,-0.00977,0,0.000002,20,182.38454,1.732492,-0,-0.050672,-0.167671,2439,2439
1.0068376529,0.2090591070,0.277933,0.001849,0.022959,-0.000623,-0.034348,3377378,0,1840,0,0,59241.175522,76451.900240,-2.530578,0.029435,0.001846,-0.000502,-0.010549,0,0.000002,20,182.384444,1.732484,-0,-0.050672,-0.16767,2440,2440
1.0068376529,0.2090591070,0.28272,-0.006245,0.015782,-0.000623,-0.034348,3377388,0,1840,0,0,59241.175606,76451.900304,-2.530587,0.029343,-0.002888,-0.000506,-0.010663,0,0.000002,20,182.384348,1.732475,-0,-0.050672,-0.167669,2441,2441
1.0068376529,0.2090591070,0.28272,-0.006245,0.015782,-0.000623,-0.034348,3377398,0,1840,0,0,59241.17569,76451.900369,-2.530595,0.029217,-0.006249,-0.000526,-0.010679,0,0.000002,20,182.384245,1.732466,-0,-0.050672,-0.167668,2442,2442
1.0068376529,0.2090591041,0.246816,-0.004107,0.021585,-0.000623,-0.034348,3377408,0,1841,0,0,59241.165139,76451.893214,-2.530776,0.029133,-0.002124,-0.000515,-0.010678,0,0.000002,20,182.38414,1.732458,-0,-0.050672,-0.167667,2443,2443
1.0068376529,0.2090591041,0.216895,0.000322,0.021738,-0.000623,-0.034348,3377418,0,1841,0,0,59241.165224,76451.893279,-2.530785,0.029027,-0.004109,-0.000497,-0.010682,0,0.000002,20,182.396752,1.732276,-0,-0.050672,-0.16765,2444,2444
1.0068376529,0.2090591041,0.216895,0.000322,0.021738,-0.000623,-0.034348,3377428,0,1841,0,0,59241.165309,76451.893344,-2.530794,0.028964,0.000318,-0.000486,-0.010682,0,0.000002,20,182.396647,1.732268,-0,-0.050672,-0.167649,2445,2445
1.0068376529,0.2090591041,0.244422,0.002001,0.023265,-0.000623,-0.034348,3377438,0,1841,0,0,59241.165394,76451.893409,-2.530802,0.028899,0.000165,-0.00048,-0.010682,0,0.000002,20,182.396542,1.732259,-0,-0.050672,-0.167648,2446,2446
1.0068376529,0.2090591041,0.244422,0.002001,0.023265,-0.000623,-0.034348,3377448,0,1841,0,0,59241.165479,76451.893473,-2.530810,0.028855,0.001998,-0.000492,-0.010682,0,0.000002,20,182.396438,1.732251,-0,-0.050672,-0.167647,2447,2447
1.0068376529,0.2090591041,0.238438,0.000932,0.024334,-0.000623,-0.034348,3377458,0,1841,0,0,59241.165565,76451.893538,-2.530819,0.028831,0.003983,-0.000504,-0.010682,0,0.000002,20,182.396333,1.732243,-0,-0.050672,-0.167646,2448,2448
1.0068376529,0.2090591041,0.274343,-0.000137,0.02693,-0.000623,-0.034348,3377468,0,1841,0,0,59241.16565,76451.893603,-2.530828,0.028776,0.00093,-0.000487,-0.010682,0,0.000002,20,182.396228,1.732234,-0,-0.050672,-0.167646,2449,2449
1.0068376529,0.2090591041,0.239635,0.006583,0.018378,-0.000623,-0.039794,3377478,0,1841,0,0,59241.165735,76451.893667,-2.530836,0.028712,-0.000139,-0.000492,-0.012129,0,0.000002,20,182.396123,1.732225,-0,-0.050672,-0.167645,2450,2450
1.0068376529,0.2090591041,0.239635,0.006583,0.018378,-0.000623,-0.039794,3377488,0,1841,0,0,59241.165832,76451.893740,-2.530844,0.028714,0.006579,-0.000506,-0.01234,0,0.000003,20,182.396019,1.732217,-0,-0.050672,-0.167644,2451,2451
1.0068376529,0.2090591012,0.25639,0.001238,0.018378,-0.000623,-0.039794,3377498,0,1842,0,0,59241.155178,76451.888157,-2.532249,0.028712,0.006275,-0.000485,-0.012367,0,0.000003,20,182.3959,1.732209,-0,-0.050672,-0.167643,2452,2452
1.0068376529,0.2090591012,0.25639,0.001238,0.018378,-0.000623,-0.039794,3377508,0,1842,0,0,59241.155277,76451.888231,-2.532258,0.028662,0.001233,-0.000512,-0.012374,0,0.000003,20,182.407921,1.730804,-0,-0.050672,-0.167507,2453,2453
1.0068376529,0.2090591012,0.265965,0.005056,0.018225,-0.000623,-0.039794,3377518,0,1842,0,0,59241.155376,76451.888305,-2.532266,0.0287,0.009939,-0.000529,-0.012376,0,0.000003,20,182.4078,1.730795,-0,-0.050672,-0.167506,2454,2454
1.0068376529,0.2090591012,0.250406,0.007499,0.014407,-0.000623,-0.039794,3377528,0,1842,0,0,59241.155475,76451.888380,-2.532276,0.028688,0.005054,-0.000516,-0.012376,0,0.000003,20,182.407678,1.730786,-0,-0.050672,-0.167506,2455,2455
1.0068376529,0.2090591012,0.250406,0.007499,0.014407,-0.000623,-0.039794,3377538,0,1842,0,0,59241.155574,76451.888454,-2.532284,0.0287,0.007496,-0.000522,-0.012376,0,0.000003,20,182.407557,1.730777,-0,-0.050672,-0.167505,2456,2456
1.0068376529,0.2090591012,0.248012,0.005514,0.014407,-0.000623,-0.039794,3377548,0,1842,0,0,59241.155673,76451.888529,-2.532293,0.028713,0.007496,-0.00054,-0.012376,0,0.000003,20,182.407435,1.730769,-0,-0.050672,-0.167504,2457,2457
1.0068376529,0.2090591012,0.248012,0.005514,0.014407,-0.000623,-0.039794,3377558,0,1842,0,0,59241.155771,76451.888603,-2.532303,0.028704,0.005512,-0.000521,-0.012376,0,0.000003,20,182.407314,1.73076,-0,-0.050672,-0.167503,2458,2458
1.0068376529,0.2090591012,0.250406,0.007041,0.013796,-0.000623,-0.039794,3377568,0,1842,0,0,59241.15587,76451.888678,-2.532312,0.028702,0.006275,-0.000505,-0.012376,0,0.000003,20,182.407192,1.73075,-0,-0.050672,-0.167502,2459,2459
1.0068376529,0.2090591012,0.270752,0.008416,0.01456,-0.000623,-0.042726,3377578,0,1842,0,0,59241.155969,76451.888752,-2.532320,0.028709,0.007037,-0.000524,-0.013155,0,0.000003,20,182.407071,1.730741,-0,-0.050672,-0.167501,2460,2460
1.0068376529,0.2090591012,0.270752,0.008416,0.01456,-0.000623,-0.042726,3377588,0,1842,0,0,59241.156075,76451.888831,-2.532329,0.028731,0.008413,-0.000529,-0.013268,0,0.000003,20,182.40695,1.730733,-0,-0.050672,-0.1675,2461,2461
1.0068376500,0.2090590983,0.231257,0.006125,0.023112,-0.000623,-0.042726,3377598,0,1843,0,0,59241.145474,76451.880044,-2.531295,0.028797,0.012537,-0.000534,-0.013281,0,0.000003,20,182.40682,1.730724,-0,-0.050672,-0.167499,2462,2462
1.0068376500,0.2090590983,0.271949,0.015593,0.019447,-0.000623,-0.042726,3377608,0,1843,0,0,59241.14558,76451.880123,-2.531305,0.028794,0.006124,-0.000488,-0.013287,0,0.000003,20,182.420186,1.731757,-0,-0.050672,-0.167599,2463,2463
1.0068376500,0.2090590983,0.271949,0.009332,0.020974,-0.000623,-0.042726,3377618,0,1843,0,0,59241.145686,76451.880203,-2.531313,0.028887,0.015589,-0.000514,-0.013288,0,0.000003,20,182.420056,1.731748,-0,-0.050672,-0.167599,2464,2464
1.0068376500,0.2090590983,0.271949,0.009332,0.020974,-0.000623,-0.042726,3377628,0,1843,0,0,59241.145793,76451.880283,-2.531322,0.028918,0.009329,-0.000508,-0.013288,0,0.000003,20,182.419925,1.73174,-0,-0.050672,-0.167598,2465,2465
1.0068376500,0.2090590983,0.300673,0.00979,0.019752,-0.000623,-0.042726,3377638,0,1843,0,0,59241.145899,76451.880362,-2.531331,0.029016,0.016048,-0.000519,-0.013288,0,0.000003,20,182.419795,1.731731,-0,-0.050672,-0.167597,2466,2466
1.0068376500,0.2090590983,0.341364,0.010248,0.013796,-0.000623,-0.042726,3377648,0,1843,0,0,59241.146005,76451.880442,-2.531339,0.029053,0.009788,-0.000521,-0.013288,0,0.000003,20,182.419664,1.731722,-0,-0.050672,-0.167596,2467,2467
1.0068376500,0.2090590983,0.341364,0.010248,0.013796,-0.000623,-0.042726,3377658,0,1843,0,0,59241.146112,76451.880522,-2.531348,0.029097,0.010245,-0.000554,-0.013288,0,0.000003,20,182.419534,1.731713,-0,-0.050672,-0.167595,2468,2468
1.0068376500,0.2090590983,0.379663,0.005361,0.010589,-0.000623,-0.042726,3377669,0,1843,0,0,59241.146218,76451.880602,-2.531358,0.029129,0.009026,-0.000547,-0.013288,0,0.000003,20,182.419404,1.731705,-0,-0.050672,-0.167594,2469,2469
1.0068376500,0.2090590983,0.373679,0.006888,0.009368,-0.000623,-0.04105,3377678,0,1843,0,0,59241.146324,76451.880682,-2.531367,0.029126,0.005359,-0.000577,-0.012843,0,0.000003,20,182.419273,1.731695,-0,-0.050672,-0.167593,2470,2470
1.0068376500,0.2090590954,0.376072,0.008874,0.009062,-0.000623,-0.04105,3377688,0,1844,0,0,59241.135567,76451.873816,-2.531863,0.029138,0.006888,-0.000579,-0.012774,0,0.000003,20,182.419143,1.731686,-0,-0.050672,-0.167593,2471,2471
1.0068376500,0.2090590954,0.376072,0.008874,0.009062,-0.000623,-0.04105,3377698,0,1844,0,0,59241.135669,76451.873893,-2.531873,0.02917,0.008873,-0.000581,-0.012768,0,0.000003,20,182.431815,1.73119,-0,-0.050672,-0.167545,2472,2472
1.0068376500,0.2090590954,0.383253,0.002765,0.009673,-0.000623,-0.04105,3377708,0,1844,0,0,59241.13577,76451.873970,-2.531883,0.029178,0.00643,-0.000578,-0.012767,0,0.000003,20,182.431689,1.73118,-0,-0.050672,-0.167544,2473,2473
1.0068376500,0.2090590954,0.397615,-0.001206,0.013644,-0.000623,-0.04105,3377718,0,1844,0,0,59241.135872,76451.874048,-2.531893,0.029149,0.002764,-0.000581,-0.012767,0,0.000003,20,182.431564,1.73117,-0,-0.050672,-0.167543,2474,2474
1.0068376500,0.2090590954,0.397615,-0.001206,0.013644,-0.000623,-0.04105,3377728,0,1844,0,0,59241.135974,76451.874125,-2.531903,0.029082,-0.001205,-0.000575,-0.012767,0,0.000003,20,182.431314,1.73115,-0,-0.050672,-0.167541,2475,2475
1.0068376500,0.2090590954,0.428732,-0.000137,0.017462,-0.000623,-0.04105,3377738,0,1844,0,0,59241.136076,76451.874202,-2.531913,0.029014,-0.001511,-0.000586,-0.012767,0,0.000003,20,182.431188,1.73114,-0,-0.050672,-0.16754,2476,2476
1.0068376500,0.2090590954,0.428732,-0.000137,0.017462,-0.000623,-0.04105,3377748,0,1844,0,0,59241.136178,76451.874279,-2.531923,0.028959,-0.000135,-0.000575,-0.012767,0,0.000003,20,182.431188,1.73114,-0,-0.050672,-0.16754,2477,2477
1.0068376500,0.2090590954,0.435913,-0.006703,0.019752,-0.000623,-0.04105,3377758,0,1844,0,0,59241.13628,76451.874356,-2.531933,0.028863,-0.004413,-0.000587,-0.012767,0,0.000003,20,182.431063,1.73113,-0,-0.050672,-0.167539,2478,2478
1.0068376500,0.2090590954,0.40719,-0.005482,0.017309,-0.000623,-0.04105,3377769,0,1844,0,0,59241.136381,76451.874433,-2.531943,0.028744,-0.006702,-0.000572,-0.012767,0,0.000003,20,182.430938,1.73112,-0,-0.050672,-0.167538,2479,2479
1.0068376500,0.2090590954,0.40719,-0.005482,0.017309,-0.000623,-0.03728,3377778,0,1844,0,0,59241.136483,76451.874511,-2.531953,0.028636,-0.005481,-0.00057,-0.011765,0,0.000003,20,182.430813,1.73111,-0,-0.050672,-0.167537,2480,2480
1.0068376500,0.2090590954,0.40719,-0.007009,0.022196,-0.000623,-0.03728,3377788,0,1844,0,0,59241.136577,76451.874582,-2.531963,0.028507,-0.007619,-0.000564,-0.011619,0,0.000003,20,182.430687,1.7311,-0,-0.050672,-0.167536,2481,2481
1.0068376500,0.2090590954,0.40719,-0.007009,0.022196,-0.000623,-0.03728,3377798,0,1844,0,0,59241.13667,76451.874652,-2.531972,0.028384,-0.007008,-0.000556,-0.011598,0,0.000003,20,182.430572,1.73109,-0,-0.050672,-0.167535,2482,2482
1.0068376471,0.2090590925,0.43352,-0.017088,0.0196,-0.000623,-0.03728,3377808,0,1845,0,0,59241.125918,76451.864839,-2.530255,0.028196,-0.013729,-0.000582,-0.01159,0,0.000003,20,182.430458,1.731081,-0,-0.050672,-0.167534,2483,2483
1.0068376471,0.2090590925,0.416764,-0.01663,0.023876,-0.000623,-0.03728,3377818,0,1845,0,0,59241.12601,76451.864909,-2.530265,0.027975,-0.017087,-0.000575,-0.011594,0,0.000003,20,182.444405,1.732798,-0,-0.050672,-0.1677,2484,2484
1.0068376471,0.2090590925,0.416764,-0.01663,0.023876,-0.000623,-0.03728,3377828,0,1845,0,0,59241.126102,76451.864980,-2.530275,0.027758,-0.016628,-0.000557,-0.011594,0,0.000003,20,182.444292,1.732788,-0,-0.050672,-0.167699,2485,2485
1.0068376471,0.2090590925,0.385647,-0.01831,0.023265,-0.000623,-0.03728,3377838,0,1845,0,0,59241.126194,76451.865050,-2.530284,0.027537,-0.016935,-0.000549,-0.011594,0,0.000003,20,182.444178,1.732778,-0,-0.050672,-0.167698,2486,2486
1.0068376471,0.2090590925,0.385647,-0.01831,0.023265,-0.000623,-0.03728,3377848,0,1845,0,0,59241.126286,76451.865121,-2.530294,0.027303,-0.01831,-0.00055,-0.011594,0,0.000003,20,182.444065,1.732769,-0,-0.050672,-0.167697,2487,2487
1.0068376471,0.2090590925,0.340168,-0.021517,0.029679,-0.000623,-0.03728,3377858,0,1845,0,0,59241.126379,76451.865191,-2.530303,0.02706,-0.018768,-0.000528,-0.011594,0,0.000003,20,182.443951,1.732759,-0,-0.050672,-0.167696,2488,2488
1.0068376471,0.2090590925,0.340168,-0.02228,0.02357,-0.000623,-0.03728,3377868,0,1845,0,0,59241.126471,76451.865261,-2.530312,0.026792,-0.021517,-0.000517,-0.011594,0,0.000003,20,182.443837,1.73275,-0,-0.050672,-0.167696,2489,2489
1.0068376471,0.2090590925,0.340168,-0.01999,0.026472,-0.000623,-0.034767,3377878,0,1845,0,0,59241.126563,76451.865331,-2.530321,0.026517,-0.022282,-0.000537,-0.010927,0,0.000003,20,182.443724,1.732741,-0,-0.050672,-0.167695,2490,2490
1.0068376471,0.2090590925,0.327003,-0.020448,0.025861,-0.000623,-0.034767,3377888,0,1845,0,0,59241.12665,76451.865398,-2.530330,0.026266,-0.01999,-0.000529,-0.010829,0,0.000002,20,182.44361,1.732732,-0,-0.050672,-0.167694,2491,2491
1.0068376471,0.2090590925,0.327003,-0.020448,0.025861,-0.000623,-0.034767,3377898,0,1845,0,0,59241.126736,76451.865464,-2.530339,0.02601,-0.020448,-0.000528,-0.010815,0,0.000002,20,182.443503,1.732723,-0,-0.050672,-0.167693,2492,2492
1.0068376471,0.2090590925,0.306657,-0.025487,0.022043,-0.000623,-0.034767,3377908,0,1845,0,0,59241.126822,76451.865530,-2.530348,0.025755,-0.020449,-0.000537,-0.010813,0,0.000002,20,182.443397,1.732714,-0,-0.050672,-0.167692,2493,2493
1.0068376471,0.2090590895,0.313838,-0.024113,0.024334,-0.000623,-0.034767,3377918,0,1846,0,0,59241.115925,76451.857866,-2.530333,0.025449,-0.025488,-0.000535,-0.010808,0,0.000002,20,182.443291,1.732704,-0,-0.050672,-0.167691,2494,2494
1.0068376471,0.2090590895,0.313838,-0.024113,0.024334,-0.000623,-0.034767,3377928,0,1846,0,0,59241.116011,76451.857932,-2.530342,0.025158,-0.024114,-0.000532,-0.010812,0,0.000002,20,182.456435,1.73272,-0,-0.050672,-0.167693,2495,2495
1.0068376471,0.2090590895,0.255193,-0.021211,0.022501,-0.000623,-0.034767,3377938,0,1846,0,0,59241.116097,76451.857997,-2.530351,0.024848,-0.025794,-0.000527,-0.010812,0,0.000002,20,182.456329,1.732711,-0,-0.050672,-0.167692,2496,2496
1.0068376471,0.2090590895,0.255193,-0.021211,0.022501,-0.000623,-0.034767,3377948,0,1846,0,0,59241.116183,76451.858063,-2.530360,0.024584,-0.021213,-0.00052,-0.010813,0,0.000002,20,182.456223,1.732702,-0,-0.050672,-0.167691,2497,2497
1.0068376471,0.2090590895,0.250406,-0.027778,0.024639,-0.000623,-0.034767,3377958,0,1846,0,0,59241.116269,76451.858129,-2.530369,0.024239,-0.029155,-0.000521,-0.010813,0,0.000002,20,182.456117,1.732693,-0,-0.050672,-0.16769,2498,2498
1.0068376471,0.2090590895,0.195352,-0.025946,0.02189,-0.000623,-0.034767,3377968,0,1846,0,0,59241.116355,76451.858194,-2.530378,0.023911,-0.02778,-0.000515,-0.010813,0,0.000002,20,182.456011,1.732684,-0,-0.050672,-0.167689,2499,2499
1.0068376471,0.2090590895,0.220486,-0.017088,0.024945,-0.000623,-0.034767,3377978,0,1846,0,0,59241.116441,76451.858260,-2.530387,0.023598,-0.025948,-0.000505,-0.010813,0,0.000002,20,182.455905,1.732675,-0,-0.050672,-0.167688,2500,2500
1.0068376471,0.2090590895,0.220486,-0.020601,0.025403,-0.000623,-0.034767,3377988,0,1846,0,0,59241.116527,76451.858326,-2.530396,0.023376,-0.01709,-0.000506,-0.010813,0,0.000002,20,182.455799,1.732666,-0,-0.050672,-0.167687,2501,2501
1.0068376471,0.2090590895,0.232454,-0.020295,0.024334,-0.000623,-0.034767,3377998,0,1846,0,0,59241.116613,76451.858391,-2.530404,0.02312,-0.020603,-0.000505,-0.010813,0,0.000002,20,182.455693,1.732657,-0,-0.050672,-0.167687,2502,2502
1.0068376471,0.2090590866,0.189368,-0.020601,0.020821,-0.000623,-0.034767,3378008,0,1847,0,0,59241.105679,76451.852408,-2.531663,0.022868,-0.020297,-0.000514,-0.010809,0,0.000002,20,182.455587,1.732649,-0,-0.050672,-0.167686,2503,2503
1.0068376471,0.2090590866,0.189368,-0.020601,0.020821,-0.000623,-0.034767,3378018,0,1847,0,0,59241.105765,76451.852474,-2.531672,0.022612,-0.020603,-0.000511,-0.010812,0,0.000002,20,182.468035,1.73139,-0,-0.050672,-0.167564,2504,2504
1.0068376471,0.2090590866,0.207321,-0.020753,0.019142,-0.000623,-0.034767,3378028,0,1847,0,0,59241.105851,76451.852539,-2.531681,0.022359,-0.020297,-0.000504,-0.010812,0,0.000002,20,182.467929,1.731381,-0,-0.050672,-0.167563,2505,2505
1.0068376471,0.2090590866,0.207321,-0.020753,0.019142,-0.000623,-0.034767,3378038,0,1847,0,0,59241.105937,76451.852604,-2.531689,0.022103,-0.020757,-0.000525,-0.010813,0,0.000002,20,182.467823,1.731372,-0,-0.050672,-0.167562,2506,2506
1.0068376471,0.2090590866,0.215698,-0.024418,0.017309,-0.000623,-0.034767,3378048,0,1847,0,0,59241.106023,76451.852670,-2.531698,0.021859,-0.019533,-0.00051,-0.010813,0,0.000002,20,182.467717,1.731364,-0,-0.050672,-0.167561,2507,2507
1.0068376471,0.2090590866,0.202533,-0.021059,0.018531,-0.000623,-0.034767,3378058,0,1847,0,0,59241.106109,76451.852736,-2.531707,0.021568,-0.024422,-0.000536,-0.010813,0,0.000002,20,182.467611,1.731355,-0,-0.050672,-0.167561,2508,2508
1.0068376471,0.2090590866,0.189368,-0.018157,0.02189,-0.000623,-0.034767,3378068,0,1847,0,0,59241.106195,76451.852801,-2.531716,0.021311,-0.02106,-0.000529,-0.010813,0,0.000002,20,182.467505,1.731346,-0,-0.050672,-0.16756,2509,2509
1.0068376471,0.2090590866,0.167826,-0.018768,0.020363,-0.000623,-0.037699,3378078,0,1847,0,0,59241.106281,76451.852867,-2.531725,0.021083,-0.018158,-0.000515,-0.011591,0,0.000002,20,182.467399,1.731337,-0,-0.050672,-0.167559,2510,2510
1.0068376471,0.2090590866,0.167826,-0.018768,0.020363,-0.000623,-0.037699,3378088,0,1847,0,0,59241.106374,76451.852937,-2.531734,0.020848,-0.01877,-0.000513,-0.011705,0,0.000003,20,182.467293,1.731328,-0,-0.050672,-0.167558,2511,2511
1.0068376471,0.2090590866,0.176203,-0.014186,0.019752,-0.000623,-0.037699,3378098,0,1847,0,0,59241.106467,76451.853007,-2.531743,0.020646,-0.015717,-0.000535,-0.011722,0,0.000003,20,182.467179,1.731319,-0,-0.050672,-0.167557,2512,2512
1.0068376442,0.2090590808,0.209714,-0.014186,0.020058,-0.000623,-0.037699,3378108,0,1848,0,0,59241.093359,76451.844020,-2.531876,0.020458,-0.014188,-0.00052,-0.011719,0,0.000003,20,182.467064,1.73131,-0,-0.050672,-0.167556,2513,2513
1.0068376442,0.2090590808,0.209714,-0.014186,0.020058,-0.000623,-0.037699,3378118,0,1848,0,0,59241.093452,76451.844091,-2.531885,0.020273,-0.014189,-0.000532,-0.011724,0,0.000003,20,182.482776,1.731177,-0,-0.050672,-0.167543,2514,2514
1.0068376442,0.2090590808,0.231257,-0.015103,0.021127,-0.000623,-0.037699,3378128,0,1848,0,0,59241.093546,76451.844162,-2.531894,0.020081,-0.014952,-0.000537,-0.011724,0,0.000003,20,182.482661,1.731168,-0,-0.050672,-0.167542,2515,2515
1.0068376442,0.2090590808,0.231257,-0.015103,0.021127,-0.000623,-0.037699,3378138,0,1848,0,0,59241.093639,76451.844232,-2.531903,0.01989,-0.015104,-0.000538,-0.011724,0,0.000003,20,182.482546,1.731159,-0,-0.050672,-0.167542,2516,2516
1.0068376442,0.2090590808,0.261178,-0.018921,0.015934,-0.000623,-0.037699,3378148,0,1848,0,0,59241.093733,76451.844303,-2.531913,0.019728,-0.012202,-0.000548,-0.011724,0,0.000003,20,182.482431,1.73115,-0,-0.050672,-0.167541,2517,2517
1.0068376442,0.2090590808,0.28272,-0.02167,0.016545,-0.000623,-0.037699,3378158,0,1848,0,0,59241.093826,76451.844374,-2.531922,0.019501,-0.018922,-0.000566,-0.011724,0,0.000003,20,182.482316,1.73114,-0,-0.050672,-0.16754,2518,2518
1.0068376442,0.2090590808,0.261178,-0.018615,0.013186,-0.000623,-0.037699,3378168,0,1848,0,0,59241.093919,76451.844445,-2.531932,0.019249,-0.02167,-0.000574,-0.011724,0,0.000003,20,182.482201,1.731131,-0,-0.050672,-0.167539,2519,2519
1.0068376442,0.2090590808,0.28272,-0.017088,0.016698,-0.000623,-0.042307,3378178,0,1848,0,0,59241.094013,76451.844516,-2.531942,0.019026,-0.018616,-0.000578,-0.012948,0,0.000003,20,182.482086,1.731121,-0,-0.050672,-0.167538,2520,2520
1.0068376442,0.2090590808,0.28272,-0.017088,0.016698,-0.000623,-0.042307,3378188,0,1848,0,0,59241.094116,76451.844595,-2.531952,0.018821,-0.017088,-0.000576,-0.013127,0,0.000003,20,182.481971,1.731111,-0,-0.050672,-0.167537,2521,2521
1.0068376442,0.2090590808,0.277933,-0.020448,0.018225,-0.000623,-0.042307,3378198,0,1848,0,0,59241.094221,76451.844674,-2.531961,0.018572,-0.021517,-0.000585,-0.013153,0,0.000003,20,182.481844,1.731101,-0,-0.050672,-0.167536,2522,2522
1.0068376442,0.2090590779,0.277933,-0.020448,0.018225,-0.000623,-0.042307,3378208,0,1849,0,0,59241.081539,76451.837636,-2.533326,0.018334,-0.020447,-0.000572,-0.013152,0,0.000003,20,182.481715,1.731091,-0,-0.050672,-0.167535,2523,2523
1.0068376442,0.2090590779,0.271949,-0.020448,0.023265,-0.000623,-0.042307,3378218,0,1849,0,0,59241.081645,76451.837716,-2.533336,0.018092,-0.021058,-0.000579,-0.013157,0,0.000003,20,182.496194,1.729727,-0,-0.050672,-0.167403,2524,2524
1.0068376442,0.2090590779,0.271949,-0.020448,0.023265,-0.000623,-0.042307,3378228,0,1849,0,0,59241.08175,76451.837795,-2.533346,0.017855,-0.020446,-0.000557,-0.013157,0,0.000003,20,182.496065,1.729717,-0,-0.050672,-0.167402,2525,2525
