Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068458152,0.2091122145,1.007283,-0.098757,-0.085456,0.033793,9.743346,1339019,0,804,0,0,59425.263313,76504.020963,2.048856,0.018254,-0.098858,0.032283,3.410171,0,0.006529,5,0.831392,0.027881,-0.000002,-0.003718,-0.002698,2205,2206,0,3.591564,0,0,-0.058823
1.0068458152,0.2091122145,0.909144,-0.105477,-0.090496,0.033793,9.743346,1339029,0,804,0,0,59425.247258,76504.051052,2.049687,0.017173,-0.105461,0.032326,3.410171,0,0.00662,5,0.832765,0.028732,-0.000002,-0.003724,-0.002781,2206,2207,0,3.591564,0,0,0.050828
1.0068458676,0.2091121679,0.238925,-0.138922,-0.096605,0.033793,9.743346,1339039,0,805,0,0,59425.238179,76504.109422,2.033691,0.015719,-0.13885,0.032815,3.410178,0,0.006708,6,0.834157,0.029563,-0.000002,-0.00373,-0.002861,2207,2208,0,3.669753,0,0,-0.007815
1.0068458676,0.2091121679,-0.110547,-0.136325,-0.078279,0.033793,9.743346,1339049,0,805,0,0,59425.222576,76504.139748,2.034536,0.014272,-0.136278,0.033154,3.410172,0,0.005055,6,0.816981,0.013566,-0.000002,-0.003654,-0.001313,2208,2209,0,3.669753,0,0,-0.038664
1.0068458676,0.2091121679,0.370575,-0.167938,-0.076293,0.033765,9.624297,1339060,0,805,0,0,59425.206943,76504.170059,2.035389,0.012543,-0.167993,0.032741,3.374583,0,0.005141,6,0.817863,0.014411,-0.000001,-0.003658,-0.001395,2209,2210,0,3.669753,0,0,-0.033166
1.0068458676,0.2091121679,0.370575,-0.167938,-0.076293,0.033765,9.624297,1339069,0,805,0,0,59425.191449,76504.200040,2.036232,0.010819,-0.167937,0.032719,3.369391,0,0.00519,6,0.819712,0.016108,-0.000001,-0.003666,-0.001559,2210,2211,0,3.669753,0,0,-0.033166
1.0068458676,0.2091121679,-0.558157,-0.167938,-0.088053,0.033765,9.624297,1339079,0,805,0,0,59425.175953,76504.229962,2.037074,0.009041,-0.167849,0.033379,3.368633,0,0.005272,6,0.820673,0.01695,-0.000001,-0.00367,-0.00164,2211,2212,0,3.669753,0,0,0.060296
1.0068458676,0.2091121679,0.369378,-0.154499,-0.064687,0.033765,9.624297,1339089,0,805,0,0,59425.160428,76504.259861,2.037934,0.00746,-0.154586,0.032735,3.368523,0,0.005359,6,0.82167,0.017809,-0,-0.003675,-0.001724,2212,2213,0,3.669753,0,0,-0.009037
1.0068458676,0.2091121679,0.029481,-0.18046,-0.052317,0.033765,9.624297,1339099,0,805,0,0,59425.144885,76504.289748,2.038776,0.005602,-0.180415,0.033043,3.368507,0,0.005444,6,0.822688,0.018652,0,-0.003679,-0.001805,2213,2214,0,3.669753,0,0,0.032502
1.0068458676,0.2091121679,0.453156,-0.237271,-0.082097,0.033765,9.624297,1339109,0,805,0,0,59425.129313,76504.319621,2.039627,0.003208,-0.237335,0.032552,3.368504,0,0.00553,6,0.823739,0.019503,0.000001,-0.003684,-0.001887,2214,2215,0,3.669753,0,0,-0.048133
1.0068458676,0.2091121679,0.153951,-0.228566,-0.082402,0.033793,9.624297,1339119,0,805,0,0,59425.113722,76504.349484,2.040465,0.000889,-0.228534,0.032755,3.368504,0,0.005615,6,0.824812,0.020341,0.000001,-0.003689,-0.001969,2215,2216,0,3.669753,0,0,-0.073331
1.0068458676,0.2091121679,0.325096,-0.205506,-0.041016,0.033793,9.624297,1339129,0,805,0,0,59425.098103,76504.379332,2.041308,-0.001183,-0.205492,0.032811,3.368504,0,0.0057,6,0.825915,0.021184,0.000001,-0.003694,-0.00205,2216,2217,0,3.669753,0,0,-0.138388
1.0068459200,0.2091121156,-0.287676,-0.186875,-0.030479,0.033793,9.624297,1339139,0,806,0,0,59425.081428,76504.438325,2.031403,-0.002997,-0.177648,0.033242,3.368512,0,0.004701,6,0.815311,0.011278,0.000001,-0.003646,-0.001092,2217,2218,0,3.674897,0,0,0.047773
1.0068459200,0.2091121156,-1.631705,-0.2052,-0.034602,0.033793,9.624297,1339149,0,806,0,0,59425.066075,76504.468310,2.032258,-0.004912,-0.186866,0.033306,3.368505,0,0.004787,6,0.816115,0.012134,0.000002,-0.00365,-0.001174,2218,2219,0,3.674897,0,0,0.088549
1.0068459200,0.2091121156,-1.334893,-0.197412,-0.009251,0.033793,9.52564,1339159,0,806,0,0,59425.050695,76504.498282,2.033116,-0.006992,-0.197295,0.034206,3.368504,0,0.004873,6,0.81695,0.012991,0.000002,-0.003654,-0.001257,2219,2220,0,3.674897,0,0,0.005929
1.0068459200,0.2091121156,-1.334893,-0.197412,-0.009251,0.033935,9.52564,1339169,0,806,0,0,59425.03528,76504.528236,2.033997,-0.009068,-0.197427,0.034183,3.339012,0,0.004874,6,0.817824,0.013872,0.000002,-0.003657,-0.001343,2220,2221,0,3.674897,0,0,0.005929
1.0068459200,0.2091121156,-0.881299,-0.21757,-0.018872,0.034444,9.52564,1339179,0,806,0,0,59425.01997,76504.557913,2.034877,-0.011312,-0.217617,0.033899,3.334709,0,0.004948,6,0.818724,0.014752,0.000002,-0.003661,-0.001428,2221,2222,0,3.674897,0,0,-0.004914
1.0068459200,0.2091121156,-0.815474,-0.208102,-0.030326,0.035492,9.52564,1339189,0,806,0,0,59425.004656,76504.587539,2.035749,-0.013451,-0.208054,0.03427,3.334081,0,0.005032,6,0.819649,0.015625,0.000003,-0.003666,-0.001512,2222,2223,0,3.674897,0,0,-0.042329
1.0068459200,0.2091121156,-1.784898,-0.185195,-0.035976,0.036822,9.52564,1339199,0,806,0,0,59424.989315,76504.617144,2.036632,-0.015415,-0.184959,0.036018,3.33399,0,0.005119,6,0.820608,0.016507,0.000003,-0.00367,-0.001598,2223,2224,0,3.674897,0,0,-0.086923
1.0068459200,0.2091121156,-1.07638,-0.155873,-0.009251,0.038209,9.52564,1339209,0,806,0,0,59424.973929,76504.646725,2.037559,-0.01704,-0.155758,0.036871,3.333976,0,0.005211,6,0.821619,0.017434,0.000003,-0.003674,-0.001687,2224,2225,0,3.674897,0,0,-0.059586
1.0068459200,0.2091121156,-1.480905,-0.163203,-0.033075,0.039652,9.52564,1339219,0,806,0,0,59424.958505,76504.676286,2.038508,-0.01876,-0.162991,0.038433,3.333974,0,0.005304,6,0.822671,0.018384,0.000003,-0.003679,-0.001779,2225,2226,0,3.674897,0,0,-0.014993
1.0068459200,0.2091121156,-1.130237,-0.152361,-0.029104,0.041124,9.52564,1339229,0,806,0,0,59424.943036,76504.705824,2.039498,-0.020346,-0.152204,0.039577,3.333974,0,0.005402,6,0.823775,0.019373,0.000003,-0.003684,-0.001875,2226,2227,0,3.674897,0,0,0.029142
1.0068459723,0.2091120632,-1.190078,-0.148695,-0.028799,0.042595,9.52564,1339239,0,807,0,0,59424.920002,76504.765874,2.034344,-0.021897,-0.148491,0.041058,3.333983,0,0.004894,6,0.818439,0.01422,0.000003,-0.00366,-0.001376,2227,2228,0,3.852881,0,0,0.02792
1.0068459723,0.2091120632,-2.09248,-0.158011,-0.0317,0.044096,9.52564,1339249,0,807,0,0,59424.904626,76504.795461,2.035401,-0.023621,-0.166059,0.042492,3.333975,0,0.004997,6,0.819437,0.015277,0.000004,-0.003665,-0.001478,2228,2229,0,3.852881,0,0,0.028226
1.0068459723,0.2091120632,-1.98357,-0.117236,-0.00467,0.045652,9.434699,1339259,0,807,0,0,59424.889202,76504.825024,2.036495,-0.024901,-0.116937,0.044682,3.306789,0,0.005021,6,0.820489,0.016363,0.000004,-0.003669,-0.001584,2229,2230,0,3.852881,0,0,-0.049507
1.0068459723,0.2091120632,-1.98357,-0.117236,-0.00467,0.046671,9.434699,1339269,0,807,0,0,59424.873842,76504.854314,2.037645,-0.026181,-0.117033,0.046206,3.302822,0,0.005021,6,0.820489,0.016363,0.000004,-0.003669,-0.001584,2230,2231,0,3.852881,0,0,-0.049507
1.0068459723,0.2091120632,-1.529975,-0.106546,0.001286,0.047265,9.434699,1339278,0,807,0,0,59424.85845,76504.883542,2.038835,-0.027325,-0.106461,0.046865,3.302243,0,0.00512,6,0.821601,0.017513,0.000004,-0.003674,-0.001695,2231,2232,0,3.852881,0,0,-0.062488
1.0068459723,0.2091120632,-1.478512,-0.107462,-0.003448,0.047407,9.434699,1339289,0,807,0,0,59424.843018,76504.912743,2.040041,-0.028472,-0.107398,0.047377,3.302159,0,0.005233,6,0.82277,0.018702,0.000004,-0.00368,-0.00181,2232,2233,0,3.852881,0,0,0.007762
1.0068459723,0.2091120632,-2.267216,-0.100895,0.011366,0.047435,9.434699,1339299,0,807,0,0,59424.827545,76504.941921,2.041261,-0.029601,-0.100796,0.048193,3.302147,0,0.005349,6,0.823987,0.019909,0.000004,-0.003685,-0.001927,2233,2234,0,3.852881,0,0,-0.031639
1.0068459723,0.2091120632,-0.391799,-0.092801,0.029692,0.047605,9.434699,1339309,0,807,0,0,59424.812027,76504.971076,2.042502,-0.03053,-0.092996,0.046813,3.302145,0,0.005467,6,0.825249,0.021129,0.000004,-0.003691,-0.002045,2234,2235,0,3.852881,0,0,-0.026141
1.0068459723,0.2091120632,-0.633557,-0.11296,0.000217,0.048256,9.434699,1339319,0,807,0,0,59424.796489,76505.000219,2.043707,-0.031671,-0.112929,0.047029,3.302145,0,0.005587,6,0.826563,0.022369,0.000004,-0.003697,-0.002165,2235,2236,0,3.852881,0,0,0.00822
1.0068459723,0.2091120632,-0.894464,-0.087303,0.015336,0.049558,9.434699,1339329,0,807,0,0,59424.780914,76505.029343,2.044918,-0.032569,-0.087177,0.047929,3.302145,0,0.005704,6,0.8279,0.023575,0.000004,-0.003702,-0.002282,2236,2237,0,3.852881,0,0,-0.027669
1.0068460218,0.2091120167,-1.209227,-0.038129,0.004188,0.051454,9.434699,1339339,0,808,0,0,59424.757878,76505.087160,2.040473,-0.033214,-0.06132,0.049167,3.302154,0,0.005821,6,0.829279,0.024785,0.000005,-0.003709,-0.002399,2237,2238,0,3.595165,0,0,-0.036373
1.0068460218,0.2091120167,-1.209227,-0.038129,0.004188,0.053549,9.434699,1339349,0,808,0,0,59424.742372,76505.116322,2.041738,-0.033638,-0.037834,0.051264,3.302146,0,0.005392,6,0.824914,0.02034,0.000005,-0.003689,-0.001969,2238,2239,0,3.595165,0,0,-0.036373
1.0068460218,0.2091120167,-1.510826,-0.031715,-0.014291,0.055728,9.355332,1339360,0,808,0,0,59424.726805,76505.145451,2.043058,-0.034019,-0.031406,0.053478,3.278419,0,0.005515,6,0.826214,0.021606,0.000005,-0.003695,-0.002091,2239,2240,0,3.595165,0,0,-0.034999
1.0068460218,0.2091120167,-1.510826,-0.031715,-0.014291,0.0572,9.355332,1339369,0,808,0,0,59424.711283,76505.174336,2.044435,-0.0344,-0.031208,0.057069,3.274958,0,0.005562,6,0.827582,0.022926,0.000005,-0.003701,-0.002219,2240,2241,0,3.595165,0,0,-0.034999
1.0068460218,0.2091120167,-2.21695,-0.040725,-0.021926,0.058643,9.355332,1339379,0,808,0,0,59424.695696,76505.203148,2.045904,-0.03492,-0.040463,0.059008,3.274453,0,0.005681,6,0.829017,0.024303,0.000005,-0.003707,-0.002352,2241,2242,0,3.595165,0,0,-0.064931
1.0068460218,0.2091120167,-1.246329,-0.019956,-0.012458,0.059888,9.355332,1339389,0,808,0,0,59424.680047,76505.231920,2.047423,-0.035172,-0.01989,0.059505,3.274379,0,0.005819,6,0.830542,0.025772,0.000005,-0.003714,-0.002494,2242,2243,0,3.595165,0,0,-0.030723
1.0068460218,0.2091120167,-0.489938,0.00509,0.037327,0.060964,9.355332,1339399,0,808,0,0,59424.664349,76505.260666,2.048955,-0.035126,0.005192,0.060193,3.274368,0,0.005963,6,0.83214,0.027291,0.000005,-0.003721,-0.002641,2243,2244,0,3.595165,0,0,0.009594
1.0068460218,0.2091120167,-1.366011,0.013642,0.035953,0.061643,9.355332,1339409,0,808,0,0,59424.648599,76505.289383,2.050505,-0.035051,0.01383,0.061549,3.274367,0,0.006109,6,0.833793,0.028823,0.000005,-0.003729,-0.002789,2244,2245,0,3.595165,0,0,0.02227
1.0068460218,0.2091120167,-0.34632,0.022958,0.039618,0.061756,9.355332,1339419,0,808,0,0,59424.63279,76505.318068,2.052090,-0.034821,0.022866,0.060875,3.274366,0,0.006257,6,0.835506,0.030373,0.000005,-0.003736,-0.002939,2245,2246,0,3.595165,0,0,0.070833
1.0068460218,0.2091120167,-1.282233,0.0225,0.051988,0.061756,9.355332,1339429,0,808,0,0,59424.616942,76505.346732,2.053657,-0.034654,0.022608,0.061672,3.274366,0,0.006408,6,0.837287,0.031957,0.000005,-0.003744,-0.003093,2246,2247,0,3.595165,0,0,0.04029
1.0068460741,0.2091119643,-0.521056,0.020667,0.064969,0.061756,9.355332,1339439,0,809,0,0,59424.589593,76505.407722,2.050970,-0.034399,0.02949,0.061447,3.274377,0,0.006558,6,0.83911,0.033525,0.000005,-0.003753,-0.003244,2247,2248,0,3.707305,0,0,-0.033319
1.0068460741,0.2091119643,-0.983028,-0.004531,0.020223,0.061728,9.355332,1339449,0,809,0,0,59424.573771,76505.436400,2.052552,-0.034205,0.020621,0.061108,3.274368,0,0.006306,6,0.837253,0.030838,0.000005,-0.003744,-0.002984,2248,2249,0,3.707305,0,0,-0.008274
1.0068460741,0.2091119643,-1.887824,0.031968,0.053057,0.061728,9.283131,1339460,0,809,0,0,59424.557908,76505.465055,2.054125,-0.033982,0.032103,0.062133,3.252783,0,0.006457,6,0.839047,0.03242,0.000005,-0.003752,-0.003138,2249,2250,0,3.707305,0,0,0.017994
1.0068460741,0.2091119643,-1.887824,0.031968,0.053057,0.061728,9.283131,1339469,0,809,0,0,59424.542088,76505.493488,2.055725,-0.033762,0.031956,0.062137,3.249634,0,0.006521,6,0.840889,0.033993,0.000005,-0.003761,-0.00329,2250,2251,0,3.707305,0,0,0.017994
1.0068460741,0.2091119643,-2.26961,0.046323,0.055348,0.061728,9.283131,1339479,0,809,0,0,59424.526237,76505.521868,2.057324,-0.033423,0.046352,0.062451,3.249174,0,0.006659,6,0.842788,0.035592,0.000005,-0.003769,-0.003445,2251,2252,0,3.707305,0,0,-0.007357
1.0068460741,0.2091119643,-0.929171,0.060068,0.034731,0.061756,9.283131,1339489,0,809,0,0,59424.51034,76505.550216,2.058932,-0.032864,0.059906,0.061333,3.249107,0,0.006808,6,0.844738,0.037192,0.000005,-0.003778,-0.003599,2252,2253,0,3.707305,0,0,0.0296
1.0068460741,0.2091119643,-1.653248,0.038687,-0.002837,0.061841,9.283131,1339499,0,809,0,0,59424.49441,76505.578545,2.060511,-0.032564,0.038748,0.061825,3.249097,0,0.00696,7,0.846744,0.0388,0.000005,-0.003787,-0.003755,2253,2254,0,3.707305,0,0,-0.022324
1.0068460741,0.2091119643,0.127621,0.073965,-0.009862,0.062124,9.283131,1339509,0,809,0,0,59424.47843,76505.606845,2.062103,-0.031802,0.073809,0.060669,3.249096,0,0.00711,7,0.848787,0.040379,0.000005,-0.003796,-0.003908,2254,2255,0,3.707305,0,0,-0.011481
1.0068460741,0.2091119643,-0.485151,0.065413,0.019154,0.06269,9.283131,1339519,0,809,0,0,59424.462418,76505.635127,2.063665,-0.031163,0.065585,0.061852,3.249096,0,0.007261,7,0.850888,0.041971,0.000004,-0.003805,-0.004062,2255,2256,0,3.707305,0,0,-0.032861
1.0068460741,0.2091119643,0.061796,0.059304,0.018849,0.063256,9.283131,1339529,0,809,0,0,59424.446348,76505.663377,2.065257,-0.030555,0.059331,0.061983,3.249096,0,0.00741,7,0.853026,0.043532,0.000004,-0.003815,-0.004213,2256,2257,0,3.707305,0,0,-0.015299
1.0068461265,0.2091119178,-0.26733,0.0619,0.022667,0.063738,9.283131,1339539,0,810,0,0,59424.421298,76505.728065,2.058608,-0.029943,0.062014,0.062739,3.249107,0,0.007562,7,0.85523,0.045125,0.000004,-0.003825,-0.004367,2257,2258,0,3.728395,0,0,0.01891
1.0068461265,0.2091119178,-0.201505,0.064497,0.051683,0.064021,9.283131,1339549,0,810,0,0,59424.405361,76505.756390,2.060224,-0.029572,0.041995,0.063456,3.249097,0,0.006945,7,0.849695,0.038476,0.000003,-0.0038,-0.003724,2258,2259,0,3.728395,0,0,0.01219
1.0068461265,0.2091119178,-0.03395,0.053959,0.050156,0.064049,9.216441,1339559,0,810,0,0,59424.405361,76505.756390,2.060224,-0.029572,0.041995,0.063456,3.249097,0,0.007098,7,0.851746,0.040091,0.000003,-0.003809,-0.00388,2258,2260,0,3.728395,0,0,-0.035304
1.0068461265,0.2091119178,-0.03395,0.053959,0.050156,0.064049,9.216441,1339569,0,810,0,0,59424.373434,76505.812782,2.063479,-0.028487,0.053967,0.063002,3.226251,0,0.007164,7,0.853859,0.041725,0.000003,-0.003819,-0.004038,2260,2261,0,3.728395,0,0,-0.035304
1.0068461265,0.2091119178,-1.219999,0.019598,0.015947,0.064049,9.216441,1339578,0,810,0,0,59424.357464,76505.840826,2.065101,-0.028364,0.019705,0.063788,3.225827,0,0.007303,7,0.85601,0.043347,0.000002,-0.003828,-0.004195,2261,2262,0,3.728395,0,0,0.056936
1.0068461265,0.2091119178,-1.251116,0.049072,0.035342,0.064049,9.216441,1339588,0,810,0,0,59424.341443,76505.868836,2.066743,-0.02795,0.049082,0.063898,3.225765,0,0.007453,7,0.858213,0.044969,0.000002,-0.003838,-0.004352,2262,2263,0,3.728395,0,0,0.021506
1.0068461265,0.2091119178,-1.039279,0.0703,0.054432,0.064049,9.216441,1339599,0,810,0,0,59424.325374,76505.896819,2.068388,-0.027311,0.070285,0.063825,3.225756,0,0.007607,7,0.860477,0.046611,0.000002,-0.003848,-0.004511,2263,2264,0,3.728395,0,0,0.000737
1.0068461265,0.2091119178,0.309537,0.050905,0.034426,0.064049,9.216441,1339609,0,810,0,0,59424.309261,76505.924776,2.070032,-0.026784,0.050751,0.06268,3.225754,0,0.007762,7,0.862796,0.048256,0.000002,-0.003859,-0.00467,2264,2265,0,3.728395,0,0,0.025935
1.0068461265,0.2091119178,-1.291808,0.026623,0.009839,0.064049,9.216441,1339619,0,810,0,0,59424.293114,76505.952713,2.071645,-0.026599,0.026782,0.063835,3.225754,0,0.007916,7,0.865167,0.049899,0.000002,-0.003869,-0.004829,2265,2266,0,3.728395,0,0,0.012496
1.0068461265,0.2091119178,-0.079429,0.02479,0.019612,0.064049,9.216441,1339629,0,810,0,0,59424.276909,76505.980616,2.073289,-0.026359,0.024666,0.062923,3.225754,0,0.008069,7,0.867576,0.051513,0.000001,-0.00388,-0.004985,2266,2267,0,3.728395,0,0,-0.027058
1.0068461788,0.2091118741,0.547704,0.027539,0.029081,0.064049,9.216441,1339639,0,811,0,0,59424.256416,76506.049039,2.061088,-0.026052,0.027488,0.062474,3.225766,0,0.008224,7,0.870051,0.053156,0.000001,-0.003891,-0.005144,2267,2268,0,3.627058,0,0,-0.040497
1.0068461788,0.2091118741,0.587199,0.010282,0.022667,0.064049,9.216441,1339649,0,811,0,0,59424.240522,76506.077120,2.062696,-0.025915,0.010288,0.062417,3.225756,0,0.007103,7,0.85879,0.040955,0.000001,-0.003841,-0.003964,2268,2269,0,3.627058,0,0,-0.04966
1.0068461788,0.2091118741,-0.091397,-0.026217,-0.018872,0.064049,9.156916,1339660,0,811,0,0,59424.224584,76506.105177,2.064303,-0.026185,-0.026161,0.062763,3.20796,0,0.007254,7,0.860908,0.042564,0.000001,-0.00385,-0.004119,2269,2270,0,3.627058,0,0,0.038458
1.0068461788,0.2091118741,-0.091397,-0.026217,-0.018872,0.064049,9.156916,1339669,0,811,0,0,59424.208681,76506.133048,2.065919,-0.026455,-0.026212,0.062757,3.205364,0,0.007323,7,0.863078,0.044171,0.000001,-0.00386,-0.004275,2270,2271,0,3.627058,0,0,0.038458
1.0068461788,0.2091118741,0.193446,-0.002393,0.022972,0.064049,9.156916,1339678,0,811,0,0,59424.192745,76506.160872,2.067535,-0.026468,-0.002389,0.062719,3.204985,0,0.00746,7,0.865295,0.045786,0,-0.00387,-0.004431,2271,2272,0,3.627058,0,0,0.019368
1.0068461788,0.2091118741,0.078551,-0.007891,0.03015,0.064049,9.156916,1339689,0,811,0,0,59424.176767,76506.188666,2.069149,-0.026544,-0.007865,0.062844,3.20493,0,0.007608,7,0.867564,0.047402,0,-0.00388,-0.004588,2272,2273,0,3.627058,0,0,0.022881
1.0068461788,0.2091118741,0.220973,-0.019497,0.013046,0.064049,9.156916,1339699,0,811,0,0,59424.160742,76506.216433,2.070767,-0.026726,-0.019515,0.062653,3.204922,0,0.007758,7,0.869883,0.049017,0,-0.00389,-0.004744,2273,2274,0,3.627058,0,0,0.022728
1.0068461788,0.2091118741,0.393315,-0.02866,0.034579,0.064049,9.156916,1339709,0,811,0,0,59424.144675,76506.244176,2.072380,-0.026989,-0.028655,0.062612,3.204921,0,0.007908,7,0.872256,0.050635,0,-0.003901,-0.0049,2274,2275,0,3.627058,0,0,-0.087686
1.0068461788,0.2091118741,-0.255362,-0.034464,0.044658,0.064049,9.156916,1339719,0,811,0,0,59424.128564,76506.271893,2.073992,-0.027349,-0.03438,0.063165,3.204921,0,0.008058,7,0.874677,0.052248,-0,-0.003912,-0.005057,2275,2276,0,3.627058,0,0,-0.069971
1.0068461788,0.2091118741,-0.402571,-0.035685,0.052752,0.064021,9.156916,1339729,0,811,0,0,59424.112402,76506.299580,2.075618,-0.02773,-0.035665,0.063285,3.204921,0,0.008209,7,0.87715,0.05386,-0,-0.003923,-0.005213,2276,2277,0,3.627058,0,0,0.01158
1.0068462312,0.2091118247,-0.181159,-0.044237,0.067871,0.064021,9.156916,1339739,0,812,0,0,59424.090384,76506.371105,2.063140,-0.028183,-0.044248,0.063175,3.204933,0,0.00836,7,0.879682,0.055488,-0,-0.003934,-0.00537,2277,2278,0,3.743313,0,0,-0.014535
1.0068462312,0.2091118247,-0.783159,-0.057218,0.044963,0.064021,9.156916,1339749,0,812,0,0,59424.074523,76506.398966,2.064766,-0.028596,-0.03793,0.063484,3.204922,0,0.00723,7,0.868446,0.04301,-0,-0.003884,-0.004162,2278,2279,0,3.743313,0,0,-0.017742
1.0068462312,0.2091118247,-1.016539,-0.0534,0.039771,0.064021,9.106209,1339760,0,812,0,0,59424.058613,76506.426800,2.066400,-0.02919,-0.053373,0.063697,3.189763,0,0.007381,7,0.87063,0.044636,-0,-0.003894,-0.00432,2279,2280,0,3.743313,0,0,-0.047064
1.0068462312,0.2091118247,-1.016539,-0.0534,0.039771,0.064021,9.106209,1339769,0,812,0,0,59424.042728,76506.454472,2.068040,-0.029783,-0.053405,0.063689,3.187551,0,0.007461,7,0.872871,0.046271,-0.000001,-0.003904,-0.004478,2280,2281,0,3.743313,0,0,-0.047064
1.0068462312,0.2091118247,-0.310416,-0.041947,0.055348,0.064021,9.106209,1339778,0,812,0,0,59424.026808,76506.482100,2.069680,-0.030215,-0.042013,0.063196,3.187228,0,0.007601,7,0.87516,0.047911,-0.000001,-0.003914,-0.004637,2281,2282,0,3.743313,0,0,-0.040955
1.0068462312,0.2091118247,-0.519859,-0.044543,0.037786,0.064021,9.106209,1339789,0,812,0,0,59424.010849,76506.509701,2.071307,-0.030685,-0.044529,0.063278,3.187181,0,0.007749,7,0.877499,0.04955,-0.000001,-0.003924,-0.004795,2282,2283,0,3.743313,0,0,0.028073
1.0068462312,0.2091118247,-0.646722,-0.027591,0.055653,0.064021,9.106209,1339799,0,812,0,0,59423.994845,76506.537275,2.072936,-0.030992,-0.027565,0.063454,3.187174,0,0.007899,7,0.879884,0.051177,-0.000001,-0.003935,-0.004953,2283,2284,0,3.743313,0,0,0.015092
1.0068462312,0.2091118247,-1.380373,-0.027133,0.053057,0.064021,9.106209,1339809,0,812,0,0,59423.978795,76506.564822,2.074570,-0.03134,-0.027059,0.064019,3.187173,0,0.008048,7,0.882322,0.052806,-0.000001,-0.003946,-0.005111,2284,2285,0,3.743313,0,0,0.007609
1.0068462312,0.2091118247,-0.466002,-0.053095,0.023736,0.064021,9.106209,1339819,0,812,0,0,59423.962693,76506.592339,2.076218,-0.03189,-0.053215,0.063162,3.187173,0,0.008199,7,0.884814,0.05444,-0.000001,-0.003957,-0.005269,2285,2286,0,3.743313,0,0,-0.014535
1.0068462312,0.2091118247,-1.040476,-0.031104,0.055501,0.064021,9.106209,1339829,0,812,0,0,59423.946555,76506.619835,2.077844,-0.032254,-0.031023,0.06375,3.187173,0,0.008351,7,0.887366,0.056088,-0.000001,-0.003968,-0.005428,2286,2287,0,3.743313,0,0,-0.107997
1.0068462836,0.2091117752,-0.495923,-0.036602,0.046185,0.064021,9.106209,1339839,0,813,0,0,59423.923323,76506.694211,2.064942,-0.032638,-0.036667,0.063277,3.187187,0,0.008501,7,0.889958,0.057714,-0.000001,-0.00398,-0.005586,2287,2288,0,3.708848,0,0,-0.105096
1.0068462836,0.2091117752,-0.875315,-0.039961,0.031372,0.064021,9.106209,1339849,0,813,0,0,59423.907495,76506.721886,2.066571,-0.033078,-0.03993,0.063504,3.187175,0,0.007346,7,0.878578,0.044812,-0.000001,-0.003929,-0.004337,2288,2289,0,3.708848,0,0,-0.010717
1.0068462836,0.2091117752,-0.531827,-0.018428,0.045269,0.064021,9.051094,1339859,0,813,0,0,59423.89162,76506.749535,2.068206,-0.03328,-0.018456,0.063291,3.170698,0,0.007495,7,0.880813,0.046441,-0.000001,-0.003939,-0.004495,2289,2290,0,3.708848,0,0,0.027004
1.0068462836,0.2091117752,-0.531827,-0.018428,0.045269,0.064021,9.051094,1339869,0,813,0,0,59423.87578,76506.777013,2.069835,-0.033482,-0.018426,0.063291,3.168293,0,0.007566,7,0.883103,0.048076,-0.000001,-0.003949,-0.004653,2290,2291,0,3.708848,0,0,0.027004
1.0068462836,0.2091117752,-1.349255,-0.042405,0.031372,0.064021,9.051094,1339879,0,813,0,0,59423.859907,76506.804445,2.071465,-0.033974,-0.042328,0.063871,3.167943,0,0.007702,7,0.885435,0.049705,-0.000001,-0.00396,-0.00481,2291,2292,0,3.708848,0,0,0.017535
1.0068462836,0.2091117752,-1.545534,-0.028355,0.033204,0.064021,9.051094,1339889,0,813,0,0,59423.843984,76506.831845,2.073109,-0.034337,-0.028341,0.064026,3.167892,0,0.007848,7,0.887817,0.051335,-0.000001,-0.00397,-0.004968,2292,2293,0,3.708848,0,0,0.037083
1.0068462836,0.2091117752,-1.218802,-0.022246,0.068482,0.064021,9.051094,1339899,0,813,0,0,59423.828015,76506.859216,2.074757,-0.034618,-0.022265,0.063926,3.167884,0,0.007998,7,0.890258,0.052979,-0.000001,-0.003981,-0.005127,2293,2294,0,3.708848,0,0,-0.030112
1.0068462836,0.2091117752,-1.249919,-0.015832,0.065733,0.063992,9.051094,1339909,0,813,0,0,59423.812002,76506.886562,2.076403,-0.034836,-0.01584,0.063908,3.167883,0,0.008147,7,0.892753,0.054628,-0.000001,-0.003993,-0.005287,2294,2295,0,3.708848,0,0,-0.026141
1.0068462836,0.2091117752,-1.668806,0.006312,0.061304,0.063907,9.051094,1339919,0,813,0,0,59423.795944,76506.913882,2.078048,-0.034858,0.006334,0.064133,3.167883,0,0.008297,7,0.895298,0.056273,-0.000001,-0.004004,-0.005446,2295,2296,0,3.708848,0,0,0.003944
