Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505841,0.2094051854,-0.089762,-0.031227,-0.062853,-0.002334,2.842513,3824122,0,1066,0,0,1334120.472574,6412733.930161,1.339145,-0.026056,-0.031221,-0.002493,0.863778,0,0.007125,1,0.152663,1.43517,-0,-0.006827,-0.138896
1.0065505841,0.2094051854,0.973015,-0.018857,-0.060104,-0.002278,2.842513,3824141,0,1066,0,0,1334120.476612,6412733.947136,1.339081,-0.026142,-0.018837,-0.002463,0.883591,0,0.010007,1,0.168601,1.435106,-0,-0.00754,-0.13889
1.0065505841,0.2094051854,0.014362,-0.046346,-0.03964,-0.002052,2.842513,3824162,0,1066,0,0,1334120.480701,6412733.964332,1.339019,-0.026895,-0.046339,-0.002296,0.884012,0,0.010126,1,0.186082,1.435042,-0,-0.008322,-0.138883
1.0065505841,0.2094051854,-0.247742,-0.072918,-0.031546,-0.001712,2.842513,3824182,0,1066,0,0,1334120.484790,6412733.981533,1.338962,-0.028206,-0.072905,-0.001792,0.884021,0,0.010182,1,0.203595,1.434983,-0,-0.009105,-0.138878
1.0065505841,0.2094051854,0.660645,-0.03535,-0.021009,-0.001316,2.842513,3824202,0,1072,0,0,1334120.477199,6412733.948035,1.338651,-0.028646,-0.035329,-0.001405,0.884005,0,0.010236,1,0.221109,1.434932,-0,-0.009888,-0.138873
1.0065505841,0.2094051854,0.18431,-0.028936,-0.068657,-0.000807,3.248407,3824222,0,1072,0,0,1334120.481284,6412733.965237,1.338617,-0.029014,-0.028919,-0.000991,0.991837,0,0.010128,1,0.187038,1.434626,-0,-0.008364,-0.138843
1.0065505841,0.2094051854,0.381786,-0.057341,-0.052927,0.000242,3.248407,3824252,0,1072,0,0,1334120.488221,6412733.994519,1.338591,-0.029953,-0.057317,0.000084,1.010197,0,0.013332,1,0.215602,1.434588,-0,-0.009642,-0.138839
1.0065505841,0.2094051854,0.539766,-0.038863,-0.038571,0.001018,3.248407,3824272,0,1072,0,0,1334120.492867,6412734.014182,1.338598,-0.030747,-0.047544,0.000866,1.010253,0,0.013424,1,0.235616,1.434585,-0,-0.010537,-0.138839
1.0065505841,0.2094051854,-0.28604,-0.028783,-0.042695,0.001579,3.248407,3824292,0,1072,0,0,1334120.497504,6412734.033848,1.338624,-0.031208,-0.028772,0.001462,1.010254,0,0.013506,1,0.255635,1.434602,-0,-0.011432,-0.138841
1.0065505841,0.2094051854,0.737241,-0.067879,-0.055523,0.001692,3.648436,3824313,0,1072,0,0,1334120.502134,6412734.053515,1.338663,-0.031803,-0.067864,0.00151,1.116513,0,0.013587,1,0.275655,1.434636,-0,-0.012327,-0.138844
1.0065505841,0.2094051854,1.178868,-0.071544,-0.030477,0.001692,3.648436,3824332,0,1079,0,0,1334120.492132,6412734.010253,1.338483,-0.03287,-0.071521,0.001551,1.134274,0,0.016826,1,0.230427,1.434456,-0,-0.010305,-0.138827
1.0065505841,0.2094051854,-1.205198,-0.097506,-0.056592,0.001686,3.648436,3824352,0,1079,0,0,1334120.497336,6412734.032337,1.338523,-0.034754,-0.097511,0.001573,1.134655,0,0.017019,1,0.252882,1.434496,-0,-0.011309,-0.138831
1.0065505841,0.2094051854,0.116092,-0.102851,-0.0514,0.001676,3.648436,3824372,0,1079,0,0,1334120.502540,6412734.054425,1.338563,-0.036568,-0.10284,0.001522,1.134664,0,0.017137,1,0.275367,1.434536,-0,-0.012314,-0.138834
1.0065505841,0.2094051854,0.070612,-0.099491,-0.046818,0.001671,3.648436,3824392,0,1079,0,0,1334120.507744,6412734.076514,1.338601,-0.037867,-0.070622,0.001555,1.134664,0,0.017253,1,0.297853,1.434576,-0,-0.01332,-0.138838
1.0065505841,0.2094051854,0.034708,-0.118733,-0.011082,0.001671,4.048047,3824413,0,1079,0,0,1334120.512946,6412734.098603,1.338641,-0.039553,-0.094439,0.001619,1.134664,0,0.017427,1,0.331581,1.434634,-0,-0.014828,-0.138844
1.0065505841,0.2094051854,-0.296811,-0.113999,0.005258,0.001671,4.048047,3824432,0,1086,0,0,1334120.501052,6412734.047492,1.338494,-0.041636,-0.113991,0.001657,1.256294,0,0.020441,1,0.267271,1.434467,-0,-0.011952,-0.138828
1.0065505841,0.2094051854,-0.422477,-0.144848,-0.013831,0.001671,4.048047,3824452,0,1086,0,0,1334120.506821,6412734.071970,1.338537,-0.04431,-0.144842,0.001616,1.258886,0,0.021187,1,0.292013,1.434509,-0,-0.013059,-0.138832
1.0065505841,0.2094051854,-0.556521,-0.101324,0.012741,0.001666,4.048047,3824472,0,1086,0,0,1334120.512596,6412734.096477,1.338578,-0.046256,-0.091552,0.00176,1.258941,0,0.021358,1,0.316957,1.43455,-0,-0.014174,-0.138836
1.0065505841,0.2094051854,0.181917,-0.107432,-0.070795,0.001676,4.334141,3824513,0,1086,0,0,1334120.518369,6412734.120985,1.338623,-0.047941,-0.089408,0.001667,1.258943,0,0.021596,1,0.35438,1.434616,-0,-0.015848,-0.138842
1.0065505841,0.2094051854,0.919158,-0.079333,-0.063464,0.001769,4.334141,3824532,0,1092,0,0,1334120.504773,6412734.062810,1.338502,-0.049426,-0.079308,0.001497,1.345997,0,0.02437,1,0.366854,1.434637,-0,-0.016406,-0.138844
1.0065505841,0.2094051854,-0.363833,-0.093688,-0.009708,0.001789,4.334141,3824552,0,1092,0,0,1334120.510955,6412734.089027,1.338542,-0.050466,-0.06878,0.001635,1.347877,0,0.024411,1,0.308506,1.434514,-0,-0.013796,-0.138832
1.0065505841,0.2094051854,-1.697091,-0.139045,0.008313,0.001789,4.334141,3824572,0,1092,0,0,1334120.517138,6412734.115266,1.338585,-0.052483,-0.132476,0.001736,1.347917,0,0.024615,1,0.335214,1.434556,-0,-0.014991,-0.138836
1.0065505841,0.2094051854,-0.870088,-0.062839,-0.046054,0.001974,4.334141,3824602,0,1092,0,0,1334120.526410,6412734.154627,1.338654,-0.056231,-0.134758,0.001871,1.347918,0,0.024907,1,0.375282,1.434624,-0,-0.016783,-0.138843
1.0065505841,0.2094051854,-0.75639,-0.020079,0.005869,0.002232,4.852713,3824622,0,1098,0,0,1334120.512535,6412734.095385,1.338566,-0.056638,-0.020068,0.002222,1.505757,0,0.029709,1,0.313618,1.434533,-0,-0.014025,-0.138834
1.0065505841,0.2094051854,0.080187,-0.014581,-0.020398,0.002124,4.852713,3824653,0,1098,0,0,1334120.522903,6412734.139416,1.338653,-0.057086,-0.042385,0.00204,1.509183,0,0.031062,1,0.358208,1.434616,-0,-0.016019,-0.138842
1.0065505841,0.2094051854,-0.719289,-0.020842,-0.037655,0.001928,4.852713,3824662,0,1098,0,0,1334120.526362,6412734.154106,1.338679,-0.057043,-0.014571,0.00183,1.509192,0,0.031201,1,0.373161,1.434646,-0,-0.016688,-0.138845
1.0065505841,0.2094051854,-2.609068,-0.042528,-0.059341,0.001311,4.852713,3824682,0,1098,0,0,1334120.533284,6412734.183486,1.338723,-0.057089,-0.011071,0.001263,1.509194,0,0.031475,1,0.403069,1.434696,-0,-0.018025,-0.13885
1.0065505841,0.2094051854,-0.610378,-0.038252,-0.066213,0.000566,4.852713,3824702,0,1098,0,0,1334120.540213,6412734.212864,1.33875,-0.057822,-0.050011,0.000419,1.509194,0,0.031747,1,0.432976,1.434732,-0,-0.019363,-0.138853
1.0065505841,0.2094051854,-1.432594,-0.030921,-0.054301,-0.000309,5.203734,3824732,0,1105,0,0,1334120.526951,6412734.156181,1.338639,-0.058446,-0.030931,-0.000211,1.616037,0,0.035185,1,0.374361,1.434632,-0,-0.016741,-0.138844
1.0065505841,0.2094051854,-1.098681,-0.0578,-0.049109,-0.000463,5.203734,3824752,0,1105,0,0,1334120.534396,6412734.187653,1.338631,-0.059359,-0.057801,-0.00056,1.618312,0,0.036205,1,0.406248,1.43463,-0,-0.018167,-0.138843
1.0065505841,0.2094051854,-0.083777,-0.037336,-0.080416,-0.000324,5.203734,3824772,0,1105,0,0,1334120.541850,6412734.219150,1.338616,-0.05971,-0.037323,-0.000647,1.61836,0,0.036555,1,0.438311,1.434617,-0,-0.019601,-0.138842
1.0065505841,0.2094051854,-1.585786,-0.041153,-0.109432,0.00018,5.203734,3824802,0,1105,0,0,1334120.553030,6412734.266396,1.3386,-0.06012,-0.041155,-0.000061,1.618361,0,0.037059,1,0.48641,1.434595,-0,-0.021752,-0.13884
1.0065505841,0.2094051854,1.375146,-0.027714,-0.140586,0.000514,5.511191,3824822,0,1111,0,0,1334120.533061,6412734.181475,1.338498,-0.060114,-0.027683,-0.000057,1.699992,0,0.037394,1,0.518478,1.434593,-0,-0.023186,-0.13884
1.0065505841,0.2094051854,-0.527798,-0.045582,-0.095382,0.00073,5.511191,3824841,0,1111,0,0,1334120.540915,6412734.214678,1.338501,-0.060702,-0.045569,0.000395,1.713683,0,0.040834,1,0.432842,1.434491,-0,-0.019357,-0.13883
1.0065505841,0.2094051854,0.842561,-0.074598,-0.04636,0.000787,5.511191,3824862,0,1111,0,0,1334120.548799,6412734.248035,1.338514,-0.061629,-0.069535,0.000649,1.713974,0,0.041327,1,0.466781,1.434499,-0,-0.020874,-0.138831
1.0065505841,0.2094051854,0.369817,-0.070322,-0.057814,0.000874,5.511191,3824883,0,1111,0,0,1334120.556682,6412734.281396,1.33853,-0.062615,-0.074571,0.000688,1.71398,0,0.041728,1,0.500743,1.434515,-0,-0.022393,-0.138832
1.0065505812,0.2094051854,0.307583,-0.067421,-0.052163,0.000992,5.511191,3824902,0,1117,0,0,1334120.564564,6412734.314757,1.338548,-0.063543,-0.0674,0.00075,1.71398,0,0.042128,1,0.534706,1.434532,-0,-0.023912,-0.138834
1.0065505812,0.2094051854,-1.352407,-0.086357,-0.004516,0.001157,5.889439,3824922,0,1117,0,0,1334120.543104,6412734.219188,1.33754,-0.064615,-0.065586,0.000958,1.814447,0,0.040959,1,0.437523,1.433522,-0,-0.019566,-0.138736
1.0065505812,0.2094051854,-2.508535,-0.109723,-0.008334,0.001393,5.889439,3824942,0,1117,0,0,1334120.551512,6412734.254640,1.337567,-0.066195,-0.109848,0.001236,1.83125,0,0.047109,1,0.472476,1.433546,-0,-0.021129,-0.138739
1.0065505812,0.2094051854,-0.719289,-0.095826,-0.064533,0.001825,5.889439,3824962,0,1117,0,0,1334120.559960,6412734.290280,1.337604,-0.0681,-0.113666,0.001619,1.831608,0,0.047722,1,0.508738,1.433576,-0,-0.022751,-0.138742
1.0065505812,0.2094051854,0.037101,-0.071849,-0.035823,0.002309,5.889439,3824982,0,1117,0,0,1334120.568403,6412734.325926,1.337649,-0.069376,-0.071824,0.002166,1.831615,0,0.048212,1,0.545028,1.433618,-0,-0.024374,-0.138746
1.0065505812,0.2094051854,1.469695,-0.09491,-0.028339,0.002509,5.889439,3825002,0,1123,0,0,1334120.545616,6412734.225939,1.336816,-0.070211,-0.056574,0.002432,1.831572,0,0.0487,1,0.58132,1.43367,-0,-0.025997,-0.138751
1.0065505812,0.2094051854,1.176474,-0.122551,-0.029561,0.002483,6.239622,3825022,0,1123,0,0,1334120.554079,6412734.261580,1.336878,-0.07168,-0.102534,0.002385,1.924632,0,0.047312,1,0.479606,1.432841,-0,-0.021448,-0.13867
1.0065505812,0.2094051854,-1.706665,-0.154774,-0.01826,0.002468,6.239622,3825042,0,1123,0,0,1334120.563003,6412734.299163,1.336938,-0.073454,-0.118239,0.002318,1.940184,0,0.053529,1,0.516816,1.432902,-0,-0.023112,-0.138676
1.0065505812,0.2094051854,-1.371556,-0.136296,0.042216,0.002468,6.239622,3825062,0,1123,0,0,1334120.571966,6412734.336920,1.336999,-0.076076,-0.136289,0.002548,1.940515,0,0.054234,1,0.555236,1.432961,-0,-0.02483,-0.138682
1.0065505812,0.2094051854,-1.212379,-0.118886,0.025111,0.002499,6.239622,3825081,0,1123,0,0,1334120.580925,6412734.374683,1.337064,-0.078516,-0.118881,0.002501,1.940522,0,0.054817,1,0.593682,1.433025,-0,-0.026549,-0.138688
1.0065505812,0.2094051854,-2.488189,-0.099186,0.001746,0.002885,6.239622,3825102,0,1123,0,0,1334120.589882,6412734.412445,1.337129,-0.080299,-0.099192,0.002635,1.940522,0,0.055398,1,0.632129,1.43309,-0,-0.028269,-0.138694
1.0065505812,0.2094051854,0.148406,-0.03367,0.078257,0.003645,6.469586,3825122,0,1130,0,0,1334120.562836,6412734.295398,1.336439,-0.080435,-0.033636,0.00341,2.010469,0,0.059551,1,0.670577,1.433156,-0,-0.029988,-0.138701
1.0065505812,0.2094051854,-1.467301,-0.035197,0.042216,0.004026,6.469586,3825132,0,1130,0,0,1334120.567484,6412734.314959,1.336483,-0.08062,-0.035186,0.003722,2.011812,0,0.057819,1,0.532253,1.432432,-0,-0.023802,-0.138631
1.0065505812,0.2094051854,-1.157325,-0.032449,0.024806,0.004586,6.469586,3825152,0,1130,0,0,1334120.576777,6412734.354109,1.336583,-0.080894,-0.032426,0.004609,2.012037,0,0.058555,1,0.572097,1.432524,-0,-0.025584,-0.13864
1.0065505812,0.2094051854,-2.564785,0.040855,0.035038,0.0047,6.469586,3825172,0,1130,0,0,1334120.586056,6412734.393265,1.336704,-0.079879,0.040845,0.004791,2.012041,0,0.059205,1,0.611962,1.432635,-0,-0.027367,-0.13865
1.0065505812,0.2094051854,-1.816773,0.034441,0.048171,0.0047,6.469586,3825192,0,1130,0,0,1334120.595330,6412734.432423,1.336827,-0.078907,0.03444,0.0048,2.012041,0,0.059854,1,0.651828,1.432758,-0,-0.02915,-0.138662
1.0065505841,0.2094051854,1.813182,-0.013512,0.031831,0.004792,6.669392,3825222,0,1136,0,0,1334120.572010,6412734.336273,1.337292,-0.078468,-0.013468,0.004728,2.072851,0,0.061383,1,0.553359,1.433225,-0,-0.024746,-0.138708
1.0065505841,0.2094051854,-3.042316,-0.000684,0.010909,0.004828,6.669392,3825232,0,1136,0,0,1334120.576777,6412734.356446,1.337353,-0.078413,-0.000695,0.004886,2.073987,0,0.062199,1,0.573818,1.433285,-0,-0.025661,-0.138713
1.0065505841,0.2094051854,-0.027527,0.096597,0.096735,0.004802,6.669392,3825252,0,1136,0,0,1334120.586311,6412734.396817,1.337479,-0.076766,0.096618,0.004953,2.074177,0,0.062987,1,0.614904,1.433409,-0,-0.027499,-0.138725
1.0065505841,0.2094051854,-1.718634,0.069413,0.048324,0.004653,6.669392,3825262,0,1136,0,0,1334120.591076,6412734.417004,1.337542,-0.075934,0.069407,0.004754,2.07418,0,0.063344,1,0.635454,1.433472,-0,-0.028418,-0.138731
1.0065505841,0.2094051854,-0.536175,0.123169,0.037787,0.003733,6.669392,3825282,0,1136,0,0,1334120.600607,6412734.457378,1.337659,-0.073617,0.123166,0.003771,2.074181,0,0.064055,1,0.676556,1.433597,-0,-0.030256,-0.138743
1.0065505841,0.2094051854,-0.872482,0.11309,0.016254,0.002242,6.669392,3825302,0,1142,0,0,1334120.571439,6412734.335933,1.338007,-0.070998,0.113076,0.00225,2.074129,0,0.064766,1,0.717657,1.433701,-0,-0.032094,-0.138754
1.0065505841,0.2094051854,1.804805,0.028332,0.012589,0.000951,6.788353,3825322,0,1142,0,0,1334120.580985,6412734.376303,1.338055,-0.069019,0.087873,0.00099,2.105779,0,0.062652,1,0.593975,1.434029,-0,-0.026563,-0.138785
1.0065505841,0.2094051854,0.337503,0.019475,-0.019635,0.000478,6.788353,3825342,0,1142,0,0,1334120.590700,6412734.417330,1.338074,-0.067786,0.028371,0.000509,2.111063,0,0.06559,1,0.635386,1.434061,-0,-0.028414,-0.138788
1.0065505841,0.2094051854,-0.196278,0.035357,-0.023758,0.000566,6.788353,3825361,0,1142,0,0,1334120.600432,6412734.458415,1.338086,-0.066794,0.035373,0.000415,2.111175,0,0.066383,1,0.677208,1.434074,-0,-0.030285,-0.13879
1.0065505841,0.2094051854,0.909583,0.071857,0.002815,0.000653,6.788353,3825382,0,1142,0,0,1334120.610164,6412734.499502,1.338097,-0.064817,0.071886,0.000577,2.111178,0,0.067129,1,0.719038,1.434084,-0,-0.032155,-0.138791
1.0065505841,0.2094051854,-1.278204,0.034441,-0.061632,0.000694,6.788353,3825402,0,1142,0,0,1334120.619893,6412734.540589,1.338112,-0.063873,0.034443,0.000547,2.111178,0,0.067875,1,0.760868,1.434098,-0,-0.034026,-0.138792
1.0065505841,0.2094051854,-2.05853,0.048796,-0.061632,0.000694,7.016224,3825422,0,1150,0,0,1334120.586732,6412734.401836,1.338374,-0.062065,0.071717,0.000474,2.171648,0,0.068621,1,0.802699,1.434112,-0,-0.035897,-0.138793
1.0065505841,0.2094051854,-0.12806,-0.001447,-0.047276,0.000694,7.016224,3825442,0,1150,0,0,1334120.596750,6412734.444189,1.338388,-0.061107,0.02574,0.000544,2.181824,0,0.070526,1,0.662006,1.434373,-0,-0.029605,-0.138819
1.0065505841,0.2094051854,-0.521814,-0.04039,-0.093091,0.000694,7.016224,3825462,0,1150,0,0,1334120.606794,6412734.486656,1.338402,-0.060644,0.007887,0.000563,2.182041,0,0.071444,1,0.705225,1.434388,-0,-0.031538,-0.13882
1.0065505841,0.2094051854,-0.800673,0.061777,-0.035823,0.000797,7.016224,3825482,0,1150,0,0,1334120.616838,6412734.529125,1.338415,-0.060548,0.010642,0.000588,2.182045,0,0.072269,1,0.748461,1.434402,-0,-0.033471,-0.138821
1.0065505841,0.2094051854,-0.676203,0.019628,-0.048956,0.001013,7.016224,3825502,0,1150,0,0,1334120.626880,6412734.571595,1.338433,-0.05904,0.061937,0.000954,2.182046,0,0.073092,1,0.791698,1.434416,-0,-0.035405,-0.138823
1.0065505841,0.2094051883,0.483515,-0.031227,-0.081637,0.001059,7.109215,3825521,0,1156,0,0,1334120.596692,6412734.426559,1.334699,-0.05879,-0.031208,0.000808,2.206686,0,0.073916,1,0.834935,1.434438,-0,-0.037338,-0.138825
1.0065505841,0.2094051883,-0.734847,-0.019162,-0.04132,0.001023,7.109215,3825542,0,1156,0,0,1334120.607013,6412734.469506,1.334722,-0.058886,-0.019157,0.000907,2.210875,0,0.072811,1,0.687905,1.430703,-0,-0.030763,-0.138463
1.0065505841,0.2094051883,-0.396147,-0.043597,-0.073849,0.000776,7.109215,3825562,0,1156,0,0,1334120.617344,6412734.512501,1.334744,-0.058676,-0.033357,0.000608,2.210964,0,0.073707,1,0.731686,1.430726,-0,-0.032721,-0.138466
1.0065505841,0.2094051883,-2.142308,-0.036877,-0.043,0.00053,7.109215,3825592,0,1156,0,0,1334120.632847,6412734.576993,1.334762,-0.059078,-0.030451,0.000394,2.210966,0,0.074991,1,0.797367,1.430751,-0,-0.035658,-0.138468
1.0065505841,0.2094051883,0.722879,-0.076431,-0.07278,0.00053,7.175816,3825612,0,1156,0,0,1334120.643182,6412734.619987,1.334773,-0.059917,-0.076412,0.000291,2.210966,0,0.075847,1,0.841154,1.43076,-0,-0.037616,-0.138469
1.0065505841,0.2094051883,0.007181,-0.046193,-0.030477,0.000586,7.175816,3825632,0,1162,0,0,1334120.610822,6412734.469450,1.331366,-0.060832,-0.062217,0.000445,2.231229,0,0.073874,1,0.688044,1.427354,-0,-0.030769,-0.138139
1.0065505841,0.2094051883,0.198672,-0.06009,-0.068198,0.00089,7.175816,3825652,0,1162,0,0,1334120.621399,6412734.512806,1.331379,-0.061488,-0.06007,0.000677,2.231669,0,0.074951,1,0.732185,1.427365,-0,-0.032743,-0.13814
1.0065505841,0.2094051883,-0.588835,-0.040084,-0.072016,0.001625,7.175816,3825672,0,1162,0,0,1334120.631973,6412734.556169,1.331401,-0.061965,-0.040064,0.001429,2.231679,0,0.075835,1,0.776361,1.427381,-0,-0.034719,-0.138142
1.0065505841,0.2094051883,-1.151341,-0.023286,-0.058883,0.002833,7.175816,3825701,0,1168,0,0,1334120.605053,6412734.431857,1.328353,-0.061461,-0.023276,0.002684,2.231618,0,0.077156,1,0.842628,1.427439,-0,-0.037682,-0.138148
1.0065505841,0.2094051883,-0.141225,-0.002669,0.052142,0.003106,7.268808,3825722,0,1168,0,0,1334120.615731,6412734.475193,1.328427,-0.061663,-0.022673,0.003091,2.256378,0,0.074072,1,0.694209,1.424381,-0,-0.031045,-0.137852
1.0065505841,0.2094051883,-0.141225,-0.002669,0.052142,0.003085,7.268808,3825732,0,1168,0,0,1334120.621128,6412734.497102,1.328467,-0.0615,-0.002653,0.003174,2.259983,0,0.076165,1,0.71629,1.42442,-0,-0.032032,-0.137855
1.0065505841,0.2094051883,-0.301599,-0.026187,-0.004516,0.00308,7.268808,3825752,0,1168,0,0,1334120.631936,6412734.540996,1.328547,-0.061666,-0.026175,0.003025,2.260586,0,0.077358,1,0.760976,1.424501,-0,-0.034031,-0.137863
1.0065505841,0.2094051883,-0.652267,-0.009847,0.044506,0.00308,7.268808,3825772,0,1168,0,0,1334120.642743,6412734.584898,1.328625,-0.061431,-0.009835,0.00315,2.260599,0,0.07828,1,0.80571,1.424579,-0,-0.036031,-0.137871
1.0065505841,0.2094051883,-1.457727,-0.000378,0.024959,0.00308,7.268808,3825792,0,1168,0,0,1334120.653546,6412734.628800,1.328706,-0.061361,-0.01244,0.003099,2.260599,0,0.079655,1,0.872814,1.424699,-0,-0.039032,-0.137882
1.0065505870,0.2094051883,-1.670761,0.004814,-0.048498,0.003075,7.385675,3825813,0,1174,0,0,1334120.617910,6412734.476362,1.326939,-0.061118,0.004805,0.002972,2.291579,0,0.078511,1,0.717662,1.422932,-0,-0.032094,-0.137711
1.0065505870,0.2094051883,-2.132733,0.007563,-0.055828,0.003059,7.385675,3825832,0,1174,0,0,1334120.628949,6412734.520891,1.327016,-0.06084,0.007553,0.002951,2.296831,0,0.079303,1,0.74033,1.422971,-0,-0.033108,-0.137715
1.0065505870,0.2094051883,-1.467301,0.016115,-0.020704,0.003028,7.385675,3825852,0,1174,0,0,1334120.640000,6412734.565480,1.327092,-0.060311,0.016113,0.002978,2.296942,0,0.080316,1,0.785765,1.423047,-0,-0.035139,-0.137722
1.0065505870,0.2094051883,0.57208,0.028943,0.013505,0.002931,7.385675,3825872,0,1174,0,0,1334120.651047,6412734.610071,1.327168,-0.059275,0.028965,0.00295,2.296945,0,0.081277,1,0.831209,1.423124,-0,-0.037172,-0.13773
1.0065505870,0.2094051883,-1.440971,0.030471,0.003273,0.002807,7.385675,3825892,0,1174,0,0,1334120.662091,6412734.654662,1.327244,-0.058467,0.030465,0.002813,2.296945,0,0.082239,1,0.876653,1.4232,-0,-0.039204,-0.137737
1.0065505841,0.2094051883,-0.931126,0.016115,-0.071711,0.002797,7.404943,3825913,0,1181,0,0,1334120.624724,6412734.492576,1.324659,-0.057593,0.029408,0.002605,2.301997,0,0.0832,1,0.922098,1.423274,-0,-0.041236,-0.137744
1.0065505841,0.2094051883,-0.665432,-0.00893,-0.057814,0.002797,7.404943,3825932,0,1181,0,0,1334120.635911,6412734.537245,1.324726,-0.057252,-0.008923,0.002637,2.302917,0,0.080013,1,0.757218,1.420685,-0,-0.033863,-0.137494
1.0065505841,0.2094051883,-0.038298,-0.000989,-0.019176,0.002802,7.404943,3825952,0,1181,0,0,1334120.647096,6412734.581924,1.324794,-0.057147,-0.008771,0.002711,2.302937,0,0.080989,1,0.802762,1.420753,-0,-0.0359,-0.1375
1.0065505841,0.2094051883,0.191491,0.026194,0.029693,0.002956,7.404943,3825972,0,1181,0,0,1334120.658278,6412734.626605,1.324865,-0.056671,0.017347,0.002948,2.302937,0,0.081957,1,0.848309,1.420822,-0,-0.037936,-0.137507
1.0065505841,0.2094051883,0.191491,0.026194,0.029693,0.003342,7.404943,3825992,0,1181,0,0,1334120.669453,6412734.671288,1.324943,-0.055762,0.026211,0.003141,2.302937,0,0.082925,1,0.893856,1.420896,-0,-0.039973,-0.137514
1.0065505841,0.2094051883,-1.087909,0.026194,0.014116,0.003656,7.433427,3826013,0,1187,0,0,1334120.630514,6412734.505519,1.322596,-0.054456,0.046221,0.00352,2.30287,0,0.079724,1,0.747892,1.418589,-0,-0.033446,-0.137291
1.0065505841,0.2094051883,-0.998148,0.039023,0.019155,0.003723,7.433427,3826032,0,1187,0,0,1334120.641801,6412734.550250,1.322689,-0.053587,0.039025,0.00375,2.311606,0,0.080738,1,0.770658,1.418634,-0,-0.034464,-0.137295
1.0065505841,0.2094051883,-0.727667,0.024667,-0.004668,0.003717,7.433427,3826052,0,1187,0,0,1334120.653107,6412734.595080,1.322785,-0.052843,0.024672,0.003681,2.311792,0,0.081805,1,0.816353,1.418731,-0,-0.036507,-0.137305
1.0065505841,0.2094051883,-1.206395,0.040855,0.025111,0.003692,7.433427,3826072,0,1187,0,0,1334120.664410,6412734.639913,1.322881,-0.05184,0.040854,0.003742,2.311796,0,0.082787,1,0.862062,1.418825,-0,-0.038551,-0.137314
1.0065505841,0.2094051883,-0.017952,0.019933,0.001898,0.003692,7.433427,3826102,0,1193,0,0,1334120.626683,6412734.481250,1.320742,-0.051113,0.019946,0.003647,2.31173,0,0.083767,1,0.907772,1.418922,-0,-0.040596,-0.137323
1.0065505841,0.2094051883,-1.154931,0.041313,0.019766,0.003692,7.442642,3826122,0,1193,0,0,1334120.638078,6412734.526059,1.320835,-0.050523,0.016122,0.003578,2.314242,0,0.080221,1,0.746216,1.416782,-0,-0.033371,-0.137116
1.0065505841,0.2094051883,-0.943094,0.050782,0.04191,0.003681,7.442642,3826142,0,1193,0,0,1334120.649482,6412734.570921,1.320929,-0.049411,0.050784,0.003773,2.314653,0,0.081892,1,0.814812,1.416922,-0,-0.036438,-0.13713
1.0065505841,0.2094051883,-0.228593,0.036121,0.024348,0.003579,7.442642,3826162,0,1193,0,0,1334120.660882,6412734.615789,1.321025,-0.048403,0.036128,0.003595,2.314662,0,0.082384,1,0.837688,1.41697,-0,-0.037461,-0.137134
1.0065505841,0.2094051883,-0.421281,-0.002974,-0.069267,0.003229,7.442642,3826182,0,1193,0,0,1334120.672281,6412734.660657,1.321114,-0.048267,-0.002975,0.003039,2.314662,0,0.083367,1,0.883442,1.417064,-0,-0.039508,-0.137143
1.0065505841,0.2094051883,0.280056,0.03887,-0.02498,0.002375,7.442642,3826202,0,1199,0,0,1334120.632871,6412734.497402,1.319153,-0.047148,0.038872,0.002266,2.314595,0,0.08435,1,0.929196,1.417146,-0,-0.041554,-0.137151
1.0065505841,0.2094051883,-0.799476,-0.057952,-0.085303,0.001234,7.411645,3826232,0,1199,0,0,1334120.650108,6412734.564583,1.319219,-0.048067,-0.081004,0.000931,2.305227,0,0.080618,1,0.785776,1.415196,-0,-0.03514,-0.136963
1.0065505841,0.2094051883,-0.799476,-0.057952,-0.085303,0.001296,7.411645,3826241,0,1199,0,0,1334120.655840,6412734.586911,1.319231,-0.048541,-0.057945,0.001088,2.305052,0,0.081018,1,0.808563,1.415212,-0,-0.036159,-0.136964
1.0065505841,0.2094051883,0.045479,-0.008472,0.017323,0.00164,7.411645,3826262,0,1199,0,0,1334120.667300,6412734.631565,1.319262,-0.04867,-0.022357,0.001364,2.305022,0,0.081972,1,0.854111,1.415238,-0,-0.038196,-0.136967
1.0065505841,0.2094051883,-0.113698,-0.025729,-0.01994,0.001928,7.411645,3826282,0,1199,0,0,1334120.678755,6412734.676220,1.319301,-0.048703,-0.025716,0.001716,2.305022,0,0.082939,1,0.899657,1.415273,-0,-0.040233,-0.13697
