Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068496579,0.2091062251,-0.286479,0.038343,-0.081313,-0.004925,8.587571,1806588,0,1661,0.009449,0,59404.582649,76528.367542,1.897089,0.01225,0.03836,-0.004549,3.008543,-0.137902,0.009449,26,5.33031,-0.123036,-0.000003,-0.023838,0.011907,2909,2909,1.000000,2.896091
1.0068496579,0.2091062251,-0.196718,0.04659,-0.090323,-0.005378,8.587571,1806597,0,1661,0.009449,0,59404.573061,76528.396059,1.896972,0.012715,0.046716,-0.005024,3.006072,-0.167752,0.009449,26,5.33031,-0.123036,-0.000002,-0.023838,0.011907,2910,2910,1.000000,2.896091
1.0068496579,0.2091062251,0.474698,0.036511,-0.108344,-0.006255,8.587571,1806607,0,1661,0.00941,0,59404.563489,76528.424555,1.896842,0.013128,0.036603,-0.006087,3.005711,-0.132942,0.00941,26,5.32656,-0.123153,-0.000002,-0.023821,0.011919,2911,2911,1.000000,2.896091
1.0068496579,0.2091062251,-0.136877,0.034678,-0.090629,-0.00733,8.587571,1806617,0,1661,0.009385,0,59404.553936,76528.453054,1.896686,0.013475,0.034825,-0.006371,3.005659,-0.127205,0.009385,26,5.322803,-0.123282,-0.000001,-0.023804,0.011931,2912,2912,1.000000,2.896091
1.0068496579,0.2091062251,-0.200308,0.016047,-0.103304,-0.008179,8.587571,1806627,0,1661,0.009359,0,59404.54439,76528.481554,1.896522,0.01363,0.016073,-0.007431,3.005651,-0.061808,0.009359,26,5.31903,-0.123439,-0.000001,-0.023787,0.011946,2913,2913,1.000000,2.896091
1.0068496579,0.2091062251,-0.669462,0.015741,-0.096126,-0.008774,8.587571,1806637,0,1661,0.009332,0,59404.534862,76528.510061,1.896330,0.013735,0.015762,-0.007838,3.00565,-0.060891,0.009332,26,5.315249,-0.123603,-0.000001,-0.023771,0.011962,2914,2914,1.000000,2.896091
1.0068496579,0.2091062251,-0.814277,0.019559,-0.080091,-0.009227,8.587571,1806647,0,1661,0.009304,0,59404.525345,76528.538571,1.896129,0.013869,0.019579,-0.008234,3.00565,-0.074459,0.009304,26,5.311449,-0.123794,-0,-0.023754,0.011981,2915,2915,1.000000,2.896091
1.0068496579,0.2091062251,0.204217,0.010702,-0.10254,-0.009906,8.587571,1806657,0,1661,0.009275,0,59404.515837,76528.567084,1.895917,0.013982,0.010614,-0.009589,3.00565,-0.04327,0.009275,26,5.307638,-0.123996,0,-0.023736,0.012,2916,2916,1.000000,2.896091
1.0068496579,0.2091062251,-0.221851,0.021239,-0.08788,-0.010642,8.587571,1806667,0,1661,0.009245,0,59404.506353,76528.595605,1.895670,0.014167,0.02126,-0.009842,3.00565,-0.080809,0.009245,26,5.303816,-0.124208,0,-0.023719,0.012021,2917,2917,1.000000,2.896091
1.0068497015,0.2091061989,-0.499513,0.034831,-0.073524,-0.011491,8.587571,1806677,0,1662,0.009212,0,59404.508137,76528.625732,1.885643,0.01448,0.034874,-0.010295,3.005649,-0.128908,0.009212,26,5.299971,-0.124455,0.000001,-0.023702,0.012045,2918,2918,1.000000,2.884774
1.0068497015,0.2091061989,0.38015,0.021697,-0.100708,-0.012708,8.566076,1806688,0,1662,0.009212,0,59404.498954,76528.654352,1.885378,0.01473,0.021645,-0.011963,3.00565,-0.08293,0.008358,26,5.281118,-0.134746,0.000001,-0.023618,0.013041,2919,2919,1.000000,2.884774
1.0068497015,0.2091061989,0.534539,0.017574,-0.112162,-0.013755,8.566076,1806697,0,1662,0.008358,0,59404.4898,76528.682981,1.885070,0.014936,0.017355,-0.014345,2.999224,-0.069292,0.008284,26,5.276929,-0.135054,0.000001,-0.023599,0.01307,2920,2920,1.000000,2.884774
1.0068497015,0.2091061989,-2.384505,0.030249,-0.144232,-0.014208,8.566076,1806707,0,1662,0.008284,0,59404.480703,76528.711561,1.884701,0.015086,0.030566,-0.012627,2.998287,-0.115825,0.008236,26,5.272709,-0.135423,0.000001,-0.02358,0.013106,2921,2921,1.000000,2.884774
1.0068497015,0.2091061989,-0.187143,0.02521,-0.105595,-0.014406,8.566076,1806717,0,1662,0.008236,0,59404.471598,76528.740128,1.884376,0.015333,0.025118,-0.014396,2.99815,-0.097138,0.008195,26,5.268501,-0.135748,0.000002,-0.023561,0.013138,2922,2922,1.000000,2.884774
1.0068497015,0.2091061989,-0.221851,0.022003,-0.11262,-0.014859,8.566076,1806727,0,1662,0.008195,0,59404.462525,76528.768704,1.884005,0.015542,0.022074,-0.014836,2.99813,-0.086809,0.008152,26,5.264261,-0.136119,0.000002,-0.023542,0.013174,2923,2923,1.000000,2.884774
1.0068497015,0.2091061989,-0.150042,0.024293,-0.123768,-0.015595,8.566076,1806737,0,1662,0.008152,0,59404.453468,76528.797286,1.883623,0.015775,0.024295,-0.015662,2.998127,-0.094944,0.008108,26,5.260005,-0.136501,0.000002,-0.023523,0.013211,2924,2924,1.000000,2.884774
1.0068497015,0.2091061989,0.113259,0.003066,-0.138734,-0.016529,8.566076,1806747,0,1662,0.008108,0,59404.444431,76528.825873,1.883220,0.015815,0.003029,-0.016857,2.998127,-0.020622,0.008062,26,5.255727,-0.136904,0.000002,-0.023504,0.01325,2925,2925,1.000000,2.884774
1.0068497015,0.2091061989,-0.793931,0.0078,-0.133389,-0.017491,8.566076,1806757,0,1662,0.008062,0,59404.435421,76528.854470,1.882786,0.015827,0.007792,-0.017036,2.998127,-0.037367,0.008014,26,5.251422,-0.137338,0.000002,-0.023485,0.013292,2926,2926,1.000000,2.884774
1.0068497015,0.2091061989,0.259271,0.011923,-0.123768,-0.018199,8.566076,1806767,0,1662,0.008014,0,59404.426426,76528.883070,1.882348,0.015951,0.011763,-0.018526,2.998127,-0.051489,0.007965,26,5.247101,-0.137777,0.000003,-0.023466,0.013334,2927,2927,1.000000,2.884774
1.0068497015,0.2091061989,-0.087807,0.002608,-0.117812,-0.018878,8.566076,1806777,0,1662,0.007965,0,59404.417461,76528.911681,1.881871,0.015965,0.002624,-0.018898,2.998127,-0.019584,0.007913,26,5.242749,-0.138254,0.000003,-0.023446,0.01338,2928,2928,1.000000,2.884774
1.0068497480,0.2091061785,-0.686217,0.030097,-0.128197,-0.019529,8.523086,1806788,0,1663,0.006889,0,59404.424014,76528.937602,1.869210,0.016208,0.030177,-0.018461,2.998124,-0.117732,0.006889,26,5.225587,-0.150915,0.000003,-0.02337,0.014605,2929,2929,1.000000,2.896605
1.0068497480,0.2091061785,-0.039934,0.020781,-0.101319,-0.020067,8.523086,1806796,0,1663,0.006778,0,59404.415425,76528.966327,1.868735,0.016424,0.020794,-0.019524,2.985275,-0.085319,0.006778,26,5.220846,-0.15139,0.000003,-0.023348,0.014651,2930,2930,1.000000,2.896605
1.0068497480,0.2091061785,0.416054,0.010702,-0.124073,-0.021001,8.523086,1806807,0,1663,0.006715,0,59404.406901,76528.994938,1.868232,0.016559,0.010685,-0.020502,2.9834,-0.050197,0.006715,26,5.216097,-0.151893,0.000003,-0.023327,0.0147,2931,2931,1.000000,2.896605
1.0068497480,0.2091061785,2.976052,0.054531,-0.092767,-0.021652,8.523086,1806817,0,1663,0.006657,0,59404.398408,76529.023539,1.867704,0.017284,0.054234,-0.023283,2.983127,-0.203632,0.006657,26,5.211324,-0.15242,0.000003,-0.023306,0.014751,2932,2932,1.000000,2.896605
1.0068497480,0.2091061785,-1.083561,0.003371,-0.176455,-0.022246,8.523086,1806827,0,1663,0.006594,0,59404.389965,76529.052152,1.867105,0.017287,0.003954,-0.021153,2.983087,-0.027741,0.006594,26,5.206501,-0.153028,0.000003,-0.023284,0.01481,2933,2933,1.000000,2.896605
1.0068497480,0.2091061785,-0.863346,0.017574,-0.175844,-0.02301,8.523086,1806837,0,1663,0.006536,0,59404.381513,76529.080762,1.866560,0.017395,0.017502,-0.021842,2.983081,-0.075373,0.006536,26,5.201686,-0.153572,0.000004,-0.023263,0.014863,2934,2934,1.000000,2.896605
1.0068497480,0.2091061785,-0.717334,0.023988,-0.153853,-0.023293,8.523086,1806847,0,1663,0.006477,0,59404.373085,76529.109379,1.865998,0.01759,0.023972,-0.022627,2.98308,-0.09835,0.006477,26,5.196847,-0.154135,0.000004,-0.023241,0.014917,2935,2935,1.000000,2.896605
1.0068497480,0.2091061785,0.078551,0.002302,-0.152631,-0.023718,8.523086,1806857,0,1663,0.006416,0,59404.364683,76529.138003,1.865415,0.017625,0.002311,-0.023534,2.98308,-0.022658,0.006416,26,5.191982,-0.154717,0.000004,-0.023219,0.014973,2936,2936,1.000000,2.896605
1.0068497480,0.2091061785,0.657812,0.003066,-0.123768,-0.024312,8.523086,1806867,0,1663,0.006353,0,59404.356309,76529.166636,1.864809,0.017683,0.002999,-0.024249,2.98308,-0.025226,0.006353,26,5.187088,-0.155323,0.000004,-0.023197,0.015032,2937,2937,1.000000,2.896605
1.0068497480,0.2091061785,-1.184094,-0.004417,-0.141483,-0.024765,8.523086,1806877,0,1663,0.006289,0,59404.34796,76529.195277,1.864185,0.017553,-0.004285,-0.023462,2.98308,0.000354,0.006289,26,5.182167,-0.155947,0.000004,-0.023175,0.015093,2938,2938,1.000000,2.896605
1.0068497917,0.2091061582,0.505816,-0.015718,-0.141941,-0.025133,8.517574,1806888,0,1664,0.005309,0,59404.354692,76529.219930,1.851947,0.017408,-0.015971,-0.025234,2.983077,0.04017,0.005309,26,5.165395,-0.168185,0.000004,-0.0231,0.016277,2939,2939,1.000000,2.848765
1.0068497917,0.2091061582,-1.056034,-0.00121,-0.1143,-0.025387,8.517574,1806897,0,1664,0.005309,0,59404.346725,76529.248679,1.851298,0.017302,-0.001139,-0.024226,2.981432,-0.011605,0.005309,26,5.165395,-0.168185,0.000004,-0.0231,0.016277,2940,2940,1.000000,2.848765
1.0068497917,0.2091061582,0.563263,0.011923,-0.123921,-0.02567,8.517574,1806907,0,1664,0.005235,0,59404.338769,76529.277413,1.850674,0.017442,0.011714,-0.025818,2.981192,-0.056867,0.005235,26,5.160083,-0.168835,0.000004,-0.023077,0.01634,2941,2941,1.000000,2.848765
1.0068497917,0.2091061582,0.261664,-0.006555,-0.191116,-0.02601,8.517574,1806917,0,1664,0.005169,0,59404.330851,76529.306156,1.850009,0.017392,-0.006526,-0.026179,2.981157,0.006953,0.005169,26,5.154768,-0.169458,0.000004,-0.023053,0.0164,2942,2942,1.000000,2.848765
1.0068497917,0.2091061582,-0.755633,0.031013,-0.153242,-0.02618,8.517574,1806927,0,1664,0.0051,0,59404.322956,76529.334906,1.849335,0.017637,0.031086,-0.025516,2.981152,-0.125098,0.0051,26,5.149415,-0.170123,0.000004,-0.023029,0.016464,2943,2943,1.000000,2.848765
1.0068497917,0.2091061582,0.712866,0.027806,-0.149272,-0.026321,8.517574,1806937,0,1664,0.005031,0,59404.315073,76529.363658,1.848678,0.017977,0.027795,-0.026871,2.981151,-0.114114,0.005031,26,5.144039,-0.170797,0.000004,-0.023005,0.01653,2944,2944,1.000000,2.848765
1.0068497917,0.2091061582,-0.860953,-0.019842,-0.187298,-0.026718,8.517574,1806947,0,1664,0.004963,0,59404.307225,76529.392420,1.847987,0.01774,-0.019557,-0.025933,2.981151,0.051838,0.004963,26,5.13865,-0.171454,0.000004,-0.022981,0.016593,2945,2945,1.000000,2.848765
1.0068497917,0.2091061582,-0.153632,-0.010526,-0.151715,-0.026831,8.517574,1806957,0,1664,0.004892,0,59404.299386,76529.421184,1.847319,0.017593,-0.01071,-0.026659,2.981151,0.020974,0.004892,26,5.133226,-0.172146,0.000004,-0.022956,0.01666,2946,2946,1.000000,2.848765
1.0068497917,0.2091061582,-0.239803,-0.025798,-0.162558,-0.026831,8.517574,1806967,0,1664,0.004822,0,59404.291575,76529.449956,1.846633,0.017299,-0.02585,-0.026765,2.981151,0.074254,0.004822,26,5.127792,-0.172813,0.000004,-0.022932,0.016725,2947,2947,1.000000,2.848765
1.0068497917,0.2091061582,0.298766,-0.009457,-0.127128,-0.026831,8.517574,1806977,0,1664,0.004752,0,59404.283785,76529.478734,1.845944,0.017188,-0.0096,-0.027012,2.981151,0.017433,0.004752,26,5.122331,-0.1735,0.000004,-0.022908,0.016791,2948,2948,1.000000,2.848765
1.0068498353,0.2091061378,0.119243,0.017574,-0.116438,-0.026972,8.49167,1806989,0,1665,0.004752,0,59404.289294,76529.502186,1.835344,0.016986,-0.01692,-0.026651,2.981148,0.043315,0.003831,26,5.101698,-0.184788,0.000005,-0.022815,0.017884,2949,2949,1.000000,2.945473
1.0068498353,0.2091061378,0.119243,0.017574,-0.116438,-0.027199,8.49167,1806997,0,1665,0.003831,0,59404.281828,76529.531049,1.834658,0.017143,0.01743,-0.027199,2.973407,-0.078312,0.003831,26,5.101698,-0.184788,0.000005,-0.022815,0.017884,2950,2950,1.000000,2.945473
1.0068498353,0.2091061378,-0.529434,0.000012,-0.116743,-0.027454,8.49167,1807007,0,1665,0.003739,0,59404.274408,76529.559845,1.833958,0.017117,0.000145,-0.026985,2.972277,-0.017899,0.003739,26,5.095886,-0.185474,0.000005,-0.022789,0.01795,2951,2951,1.000000,2.945473
1.0068498353,0.2091061378,0.856484,-0.005792,-0.147897,-0.02768,8.49167,1807017,0,1665,0.003664,0,59404.267009,76529.588634,1.833263,0.017103,-0.005966,-0.028419,2.972113,0.003411,0.003664,26,5.090061,-0.186175,0.000005,-0.022763,0.018018,2952,2952,1.000000,2.945473
1.0068498353,0.2091061378,1.164067,-0.014191,-0.168972,-0.02768,8.49167,1807027,0,1665,0.003591,0,59404.259648,76529.617432,1.832531,0.017021,-0.014235,-0.028749,2.972089,0.032363,0.003591,26,5.08422,-0.186869,0.000005,-0.022737,0.018085,2953,2953,1.000000,2.945473
1.0068498353,0.2091061378,0.394511,-0.056341,-0.189589,-0.02768,8.49167,1807037,0,1665,0.003516,0,59404.252313,76529.646235,1.831791,0.016462,-0.056312,-0.028225,2.972085,0.180263,0.003516,26,5.078342,-0.187601,0.000005,-0.022711,0.018156,2954,2954,1.000000,2.945473
1.0068498353,0.2091061378,-0.467199,0.024141,-0.149119,-0.027454,8.49167,1807047,0,1665,0.00344,0,59404.244992,76529.675043,1.831065,0.016614,0.024035,-0.027089,2.972085,-0.101248,0.00344,26,5.072438,-0.188341,0.000005,-0.022685,0.018228,2955,2955,1.000000,2.945473
1.0068498353,0.2091061378,-0.691004,-0.019078,-0.16943,-0.02734,8.49167,1807057,0,1665,0.003366,0,59404.237678,76529.703852,1.830367,0.016395,-0.018931,-0.026999,2.972084,0.04932,0.003366,26,5.066519,-0.189068,0.000005,-0.022658,0.018298,2956,2956,1.000000,2.945473
1.0068498353,0.2091061378,0.466321,0.001233,-0.143774,-0.027397,8.49167,1807067,0,1665,0.003293,0,59404.230383,76529.732666,1.829672,0.01641,0.001049,-0.027796,2.972084,-0.020725,0.003293,26,5.060593,-0.189765,0.000005,-0.022632,0.018365,2957,2957,1.000000,2.945473
1.0068498353,0.2091061378,-0.495923,-0.021216,-0.146828,-0.027397,8.49167,1807077,0,1665,0.00322,0,59404.223118,76529.761487,1.828957,0.016162,-0.021093,-0.027078,2.972084,0.057,0.00322,26,5.054648,-0.19046,0.000005,-0.022605,0.018433,2958,2958,1.000000,2.945473
1.0068498819,0.2091061233,0.376559,-0.005639,-0.113383,-0.027397,8.460805,1807088,0,1666,0.003146,0,59404.231685,76529.788116,1.815364,0.015912,-0.020707,-0.027172,2.972083,0.05588,0.003146,26,5.048673,-0.191176,0.000005,-0.022578,0.018502,2959,2959,1.000000,2.854938
1.0068498819,0.2091061233,0.376559,-0.005639,-0.113383,-0.027397,8.460805,1807098,0,1666,0.002063,0,59404.224826,76529.817036,1.814664,0.015853,-0.005779,-0.02759,2.962858,0.0023,0.002063,26,5.02939,-0.204769,0.000005,-0.022492,0.019817,2960,2960,1.000000,2.854938
1.0068498819,0.2091061233,-0.746058,-0.017551,-0.142399,-0.027397,8.460805,1807108,0,1666,0.001976,0,59404.218014,76529.845873,1.813954,0.015621,-0.017461,-0.026858,2.961512,0.043376,0.001976,26,5.023006,-0.205468,0.000005,-0.022464,0.019885,2961,2961,1.000000,2.854938
1.0068498819,0.2091061233,0.292782,0.002913,-0.138734,-0.027397,8.460805,1807117,0,1666,0.0019,0,59404.211216,76529.874700,1.813262,0.015646,0.002737,-0.027647,2.961315,-0.027449,0.0019,26,5.016616,-0.206179,0.000005,-0.022435,0.019954,2962,2962,1.000000,2.854938
1.0068498819,0.2091061233,0.840925,0.023224,-0.157213,-0.027397,8.460805,1807127,0,1666,0.001826,0,59404.204449,76529.903532,1.812551,0.015928,0.023191,-0.02819,2.961287,-0.099503,0.001826,26,5.010217,-0.20687,0.000005,-0.022406,0.020021,2963,2963,1.000000,2.854938
1.0068498819,0.2091061233,-1.656838,0.002302,-0.174928,-0.027397,8.460805,1807137,0,1666,0.001751,0,59404.19771,76529.932370,1.811825,0.015866,0.002691,-0.026325,2.961282,-0.027767,0.001751,27,5.003789,-0.207582,0.000005,-0.022378,0.02009,2964,2964,1.000000,2.854938
1.0068498819,0.2091061233,1.092258,0.008411,-0.14072,-0.027397,8.460805,1807147,0,1666,0.001676,0,59404.190968,76529.961207,1.811147,0.016014,0.008174,-0.028311,2.961282,-0.04725,0.001676,27,4.997333,-0.208308,0.000005,-0.022349,0.02016,2965,2965,1.000000,2.854938
1.0068498819,0.2091061233,0.217382,-0.031601,-0.171568,-0.027397,8.460805,1807157,0,1666,0.001603,0,59404.18427,76529.990055,1.810418,0.015715,-0.031456,-0.027767,2.961282,0.091752,0.001603,27,4.99088,-0.208985,0.000004,-0.02232,0.020225,2966,2966,1.000000,2.854938
1.0068498819,0.2091061233,-0.919597,-0.045803,-0.178288,-0.027369,8.460805,1807167,0,1666,0.001527,0,59404.177587,76530.018905,1.809703,0.015165,-0.045814,-0.026823,2.961282,0.14262,0.001527,27,4.984383,-0.209714,0.000004,-0.022291,0.020296,2967,2967,1.000000,2.854938
1.0068498819,0.2091061233,-0.461215,-0.019231,-0.134153,-0.027227,8.460805,1807177,0,1666,0.001452,0,59404.170912,76530.047758,1.809013,0.014896,-0.019446,-0.026832,2.961282,0.050585,0.001452,27,4.977871,-0.210429,0.000003,-0.022262,0.020365,2968,2968,1.000000,2.854938
1.0068499255,0.2091061058,0.341851,-0.007624,-0.116132,-0.027086,8.493874,1807188,0,1667,0.001379,0,59404.177825,76530.072471,1.797624,0.014796,-0.014725,-0.027975,2.96128,0.034095,0.001379,27,4.97135,-0.21112,0.000003,-0.022233,0.020432,2969,2969,1.000000,2.854938
1.0068499255,0.2091061058,0.341851,-0.007624,-0.116132,-0.027086,8.493874,1807197,0,1667,0.000475,0,59404.171514,76530.101406,1.796904,0.014725,-0.007575,-0.027289,2.971167,0.007987,0.000475,27,4.954389,-0.222509,0.000003,-0.022157,0.021534,2970,2970,1.000000,2.854938
1.0068499255,0.2091061058,-0.392996,-0.025492,-0.166834,-0.027086,8.493874,1807207,0,1667,0.000401,0,59404.165193,76530.130439,1.796201,0.014436,-0.025463,-0.02695,2.97261,0.070875,0.000401,27,4.947505,-0.223229,0.000003,-0.022126,0.021604,2971,2971,1.000000,2.854938
1.0068499255,0.2091061058,-0.735287,0.003219,-0.148966,-0.027029,8.493874,1807217,0,1667,0.000325,0,59404.158885,76530.159491,1.795507,0.014396,0.003166,-0.026523,2.97282,-0.029374,0.000325,27,4.940587,-0.223931,0.000002,-0.022095,0.021672,2972,2972,1.000000,2.854938
1.0068499255,0.2091061058,0.274829,0.032082,-0.132931,-0.026944,8.493874,1807227,0,1667,0.00025,0,59404.152591,76530.188547,1.794824,0.014734,0.032026,-0.027202,2.972851,-0.130922,0.00025,27,4.933651,-0.224625,0.000002,-0.022064,0.021739,2973,2973,1.000000,2.854938
1.0068499255,0.2091061058,-0.209883,-0.039847,-0.17844,-0.026972,8.493874,1807237,0,1667,0.000175,0,59404.146325,76530.217610,1.794124,0.014351,-0.039649,-0.027089,2.972855,0.120341,0.000175,27,4.926698,-0.225308,0.000002,-0.022033,0.021805,2974,2974,1.000000,2.854938
1.0068499255,0.2091061058,0.657812,-0.046567,-0.178899,-0.026803,8.493874,1807247,0,1667,0.000098,0,59404.140079,76530.246677,1.793427,0.013887,-0.046798,-0.027516,2.972856,0.145867,0.000098,27,4.919718,-0.226008,0.000002,-0.022002,0.021873,2975,2975,1.000000,2.854938
1.0068499255,0.2091061058,0.589593,-0.009304,-0.157824,-0.026152,8.493874,1807257,0,1667,0.000022,0,59404.133858,76530.275749,1.792718,0.013786,-0.009397,-0.026721,2.972856,0.014997,0.000022,27,4.912719,-0.226706,0.000001,-0.02197,0.02194,2976,2976,1.000000,2.854938
1.0068499255,0.2091061058,0.328686,-0.019536,-0.13904,-0.025444,8.493874,1807267,0,1667,-0.000055,0,59404.127648,76530.304824,1.792030,0.013602,-0.019423,-0.025785,2.972856,0.050228,-0.000055,27,4.905694,-0.227414,0.000001,-0.021939,0.022009,2977,2977,1.000000,2.854938
1.0068499255,0.2091061058,-1.293005,-0.018162,-0.131098,-0.025246,8.493874,1807277,0,1667,-0.000131,0,59404.121446,76530.333900,1.791366,0.01332,-0.018033,-0.024264,2.972856,0.045632,-0.000131,27,4.898659,-0.228102,0.000001,-0.021907,0.022076,2978,2978,1.000000,2.854938
1.0068499720,0.2091060913,-1.105104,-0.006861,-0.135374,-0.025133,8.54899,1807288,0,1668,-0.000205,0,59404.128534,76530.361079,1.779737,0.013283,-0.0056,-0.025683,2.972855,0.002066,-0.000205,27,4.891615,-0.228766,0.000001,-0.021876,0.02214,2979,2979,1.000000,2.915123
1.0068499720,0.2091060913,-1.105104,-0.006861,-0.135374,-0.02502,8.54899,1807298,0,1668,-0.001138,0,59404.122689,76530.390229,1.779076,0.013139,-0.006671,-0.02423,2.989332,0.004788,-0.001138,27,4.873425,-0.240395,0.000001,-0.021795,0.023265,2980,2980,1.000000,2.915123
1.0068499720,0.2091060913,-0.925581,-0.021369,-0.162711,-0.024991,8.54899,1807307,0,1668,-0.001226,0,59404.116811,76530.419540,1.778452,0.012859,-0.021423,-0.024468,2.991736,0.05667,-0.001226,27,4.866028,-0.241057,0.000001,-0.021762,0.023329,2981,2981,1.000000,2.915123
1.0068499720,0.2091060913,0.85409,0.020781,-0.109565,-0.024906,8.54899,1807317,0,1668,-0.001301,0,59404.110949,76530.448880,1.777822,0.013099,0.020553,-0.02553,2.992087,-0.090656,-0.001301,27,4.858591,-0.24168,0,-0.021728,0.02339,2982,2982,1.000000,2.915123
1.0068499720,0.2091060913,-0.269724,-0.036182,-0.172943,-0.024737,8.54899,1807327,0,1668,-0.001375,0,59404.105118,76530.478229,1.777165,0.01274,-0.035956,-0.024818,2.992138,0.107495,-0.001375,27,4.851127,-0.24231,0,-0.021695,0.023451,2983,2983,1.000000,2.915123
1.0068499720,0.2091060913,0.248499,0.00215,-0.138429,-0.024595,8.54899,1807337,0,1668,-0.001451,0,59404.099297,76530.507580,1.776526,0.012743,0.001988,-0.024859,2.992145,-0.025412,-0.001451,27,4.843631,-0.242968,0,-0.021661,0.023514,2984,2984,1.000000,2.915123
1.0068499720,0.2091060913,0.472305,0.000164,-0.148355,-0.024086,8.54899,1807347,0,1668,-0.001526,0,59404.093496,76530.536935,1.775886,0.012776,0.000236,-0.024629,2.992146,-0.019417,-0.001526,27,4.836125,-0.243607,0,-0.021628,0.023576,2985,2985,1.000000,2.915123
1.0068499720,0.2091060913,-0.695792,-0.011595,-0.133236,-0.023887,8.54899,1807357,0,1668,-0.001601,0,59404.08771,76530.566294,1.775252,0.012617,-0.011408,-0.023442,2.992147,0.021444,-0.001601,27,4.828599,-0.244247,-0,-0.021594,0.023638,2986,2986,1.000000,2.915123
1.0068499720,0.2091060913,-0.237409,-0.025339,-0.123921,-0.023887,8.54899,1807367,0,1668,-0.001747,0,59404.081928,76530.595653,1.774648,0.012336,-0.02542,-0.023747,2.992147,0.070661,-0.001747,27,4.813513,-0.245484,-0,-0.021527,0.023758,2987,2987,1.000000,2.915123
1.0068499720,0.2091060913,0.101291,-0.023507,-0.097959,-0.023803,8.54899,1807377,0,1668,-0.00182,0,59404.076168,76530.625016,1.774037,0.012083,-0.023618,-0.023798,2.992147,0.064588,-0.00182,27,4.805947,-0.246096,-0,-0.021493,0.023817,2988,2988,1.000000,2.915123
1.0068500157,0.2091060738,-0.287676,-0.036946,-0.155075,-0.023321,8.531904,1807389,0,1669,-0.002453,0,59404.079719,76530.649371,1.766328,0.011951,-0.018529,-0.024714,2.992144,0.046127,-0.002453,27,4.79217,-0.253805,-0,-0.021431,0.024563,2989,2989,1.000000,2.940329
1.0068500157,0.2091060738,-0.287676,-0.036946,-0.155075,-0.022784,8.531904,1807398,0,1669,-0.002453,0,59404.074215,76530.678784,1.765691,0.011548,-0.036814,-0.023289,2.987039,0.110648,-0.002453,27,4.79217,-0.253805,-0,-0.021431,0.024563,2990,2990,1.000000,2.940329
1.0068500157,0.2091060738,-0.013604,-0.03832,-0.155228,-0.022104,8.531904,1807408,0,1669,-0.002519,0,59404.068722,76530.708146,1.765092,0.01113,-0.038435,-0.022956,2.986294,0.116778,-0.002519,27,4.784351,-0.254441,-0,-0.021396,0.024625,2991,2991,1.000000,2.940329
1.0068500157,0.2091060738,-0.5797,-0.017398,-0.159198,-0.02117,8.531904,1807417,0,1669,-0.002591,0,59404.063244,76530.737504,1.764501,0.010885,-0.017418,-0.021861,2.986185,0.043446,-0.002591,27,4.776545,-0.255041,-0.000001,-0.021361,0.024683,2992,2992,1.000000,2.940329
1.0068500157,0.2091060738,0.729621,-0.018009,-0.129266,-0.020123,8.531904,1807427,0,1669,-0.002662,0,59404.05777,76530.766861,1.763938,0.010735,-0.018067,-0.021869,2.986169,0.045819,-0.002662,27,4.768727,-0.255632,-0.000001,-0.021326,0.02474,2993,2993,1.000000,2.940329
1.0068500157,0.2091060738,-0.783159,-0.02366,-0.174775,-0.019331,8.531904,1807437,0,1669,-0.002732,0,59404.052313,76530.796221,1.763375,0.010435,-0.023448,-0.019853,2.986167,0.06495,-0.002732,27,4.760906,-0.256192,-0.000001,-0.021291,0.024794,2994,2994,1.000000,2.940329
1.0068500157,0.2091060738,-0.772388,-0.034044,-0.163016,-0.018765,8.531904,1807447,0,1669,-0.002802,0,59404.046847,76530.825579,1.762864,0.010024,-0.03403,-0.019024,2.986167,0.102432,-0.002802,27,4.753069,-0.256755,-0.000001,-0.021256,0.024849,2995,2995,1.000000,2.940329
1.0068500157,0.2091060738,-1.215211,-0.045956,-0.14973,-0.018114,8.531904,1807457,0,1669,-0.002867,0,59404.041385,76530.854938,1.762374,0.009456,-0.045979,-0.018047,2.986166,0.144907,-0.002867,27,4.74524,-0.257266,-0.000001,-0.021221,0.024898,2996,2996,1.000000,2.940329
1.0068500157,0.2091060738,-0.049509,-0.026103,-0.116285,-0.017208,8.531904,1807467,0,1669,-0.002932,0,59404.035926,76530.884297,1.761909,0.009148,-0.026331,-0.018164,2.986166,0.076456,-0.002932,27,4.737407,-0.257756,-0.000001,-0.021186,0.024945,2997,2997,1.000000,2.940329
1.0068500157,0.2091060738,-0.042328,-0.026103,-0.124532,-0.016246,8.531904,1807477,0,1669,-0.002994,0,59404.030481,76530.913660,1.761442,0.00886,-0.026098,-0.017344,2.986166,0.075933,-0.002994,27,4.729572,-0.25822,-0.000001,-0.021151,0.02499,2998,2998,1.000000,2.940329
