Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084134322,0.2230804684,-0.804702,-0.005437,0.096594,0.096455,8.69174,1910436,0,858,-0.030541,0,107893.879905,86490.983414,-1.226415,-0.019396,0.038997,0.095669,3.042109,-0.063755,-0.030541,16,-0.656605,-0.005356,0.00004,0.035964,0.001717,2526,2527,1,2.905864,0,0,-0.095303
1.0084134322,0.2230804684,-0.077036,-0.006811,0.113546,0.096455,8.69174,1910446,0,858,-0.029852,0,107893.891327,86490.955192,-1.223952,-0.019564,-0.005351,0.095663,3.042109,0.092092,-0.029852,16,-0.655545,-0.002893,0.000037,0.035906,0.000928,2527,2528,1,2.905864,0,0,-0.088736
1.0084134322,0.2230804684,-0.73768,0.025259,0.148823,0.096908,8.69174,1910456,0,858,-0.02916,0,107893.902817,86490.926998,-1.221490,-0.019754,-0.006915,0.095856,3.042109,0.09828,-0.02916,16,-0.654411,-0.00043,0.000035,0.035844,0.000138,2528,2529,1,2.905864,0,0,0.012973
1.0084134322,0.2230804684,-0.03036,0.014874,0.145769,0.097757,8.69174,1910466,0,858,-0.028464,0,107893.91438,86490.898833,-1.219022,-0.019666,0.025175,0.0963,3.042109,-0.014365,-0.028464,16,-0.653199,0.002037,0.000032,0.035777,-0.000653,2529,2530,1,2.905864,0,0,0.083681
1.0084134322,0.2230804684,-0.146451,0.028466,0.174785,0.097984,8.666938,1910476,0,858,-0.027625,0,107893.926017,86490.870699,-1.216542,-0.0196,0.015048,0.097344,3.034695,0.020834,-0.027625,16,-0.651906,0.00452,0.00003,0.035706,-0.001449,2530,2531,1,2.905864,0,0,0.097425
1.0084133885,0.2230804975,0.290388,-0.003452,0.148976,0.098012,8.666938,1910486,0,859,-0.028738,0,107893.9275,86490.850619,-1.219998,-0.019419,0.028482,0.097656,3.03361,-0.026865,-0.028738,16,-0.657393,0.001065,0.000028,0.036007,-0.000341,2531,2532,1,2.940329,0,0,0.071311
1.0084133885,0.2230804975,-0.404964,0.019303,0.158139,0.098069,8.666938,1910496,0,859,-0.028028,0,107893.939097,86490.822559,-1.217484,-0.019515,-0.003401,0.097693,3.033455,0.085085,-0.028028,16,-0.656113,0.003579,0.000026,0.035937,-0.001148,2532,2533,1,2.940329,0,0,0.003505
1.0084133885,0.2230804975,-0.128499,0.042974,0.165164,0.098465,8.666938,1910506,0,859,-0.027317,0,107893.950765,86490.794530,-1.214969,-0.019465,0.019161,0.097575,3.033432,0.005929,-0.027317,16,-0.654756,0.006094,0.000024,0.035862,-0.001954,2533,2534,1,2.940329,0,0,0.017097
1.0084133885,0.2230804975,-0.100972,0.04725,0.165927,0.099088,8.666938,1910516,0,859,-0.026604,0,107893.962501,86490.766531,-1.212457,-0.019134,0.043042,0.098098,3.033429,-0.078897,-0.026604,16,-0.653324,0.008606,0.000023,0.035784,-0.002759,2534,2535,1,2.940329,0,0,-0.011003
1.0084133885,0.2230804975,-0.547386,0.0332,0.121487,0.099257,8.666938,1910526,0,859,-0.025884,0,107893.974314,86490.738563,-1.209931,-0.01873,0.047461,0.098756,3.033428,-0.095875,-0.025884,16,-0.65181,0.011131,0.000021,0.035701,-0.003569,2535,2536,1,2.940329,0,0,0.015417
1.0084133885,0.2230804975,-0.397783,0.042516,0.135079,0.099257,8.666938,1910536,0,859,-0.025155,0,107893.986205,86490.710628,-1.207389,-0.018491,0.033317,0.098617,3.033428,-0.047265,-0.025155,16,-0.65021,0.013674,0.000019,0.035613,-0.004385,2536,2537,1,2.940329,0,0,0.031605
1.0084133885,0.2230804975,0.350229,0.033506,0.147449,0.099257,8.666938,1910546,0,859,-0.024425,0,107893.998166,86490.682723,-1.204850,-0.018168,0.042594,0.098694,3.033428,-0.080951,-0.024425,16,-0.648535,0.016213,0.000018,0.035522,-0.005199,2537,2538,1,2.940329,0,0,0.049473
1.0084133885,0.2230804975,0.820579,0.007391,0.142562,0.099257,8.666938,1910556,0,859,-0.023691,0,107894.010198,86490.654848,-1.202309,-0.017877,0.033666,0.098946,3.033428,-0.050793,-0.023691,16,-0.646782,0.018754,0.000017,0.035426,-0.006013,2538,2539,1,2.940329,0,0,-0.108131
1.0084133885,0.2230804975,1.386675,0.004795,0.156764,0.099257,8.666938,1910566,0,859,-0.022951,0,107894.022304,86490.627006,-1.199762,-0.017829,0.007488,0.099025,3.033428,0.040651,-0.022951,16,-0.644949,0.021301,0.000015,0.035325,-0.00683,2539,2540,1,2.940329,0,0,0.034964
1.0084133885,0.2230804975,0.183871,0.025717,0.174785,0.099257,8.638829,1910576,0,859,-0.022085,0,107894.034482,86490.599194,-1.197212,-0.017804,0.004778,0.099191,3.025025,0.050045,-0.022085,16,-0.643038,0.02385,0.000014,0.035221,-0.007648,2540,2541,1,2.940329,0,0,-0.084002
1.0084133449,0.2230805266,-0.268527,0.022663,0.170967,0.099286,8.638829,1910586,0,860,-0.023777,0,107894.034453,86490.577817,-1.202625,-0.017649,0.025618,0.098974,3.023796,-0.023479,-0.023777,16,-0.65039,0.018438,0.000013,0.035623,-0.005912,2541,2542,1,2.911523,0,0,-0.037423
1.0084133449,0.2230805266,-0.706563,0.024343,0.168982,0.099286,8.638829,1910596,0,860,-0.02304,0,107894.046516,86490.550061,-1.200077,-0.017527,0.022686,0.098903,3.02362,-0.013676,-0.02304,16,-0.648568,0.020986,0.000012,0.035524,-0.006729,2542,2543,1,2.911523,0,0,0.113155
1.0084133449,0.2230805266,0.299963,0.039767,0.165622,0.099286,8.638829,1910606,0,860,-0.022302,0,107894.058649,86490.522336,-1.197531,-0.017419,0.02434,0.098782,3.023594,-0.019868,-0.022302,16,-0.646669,0.023532,0.000011,0.03542,-0.007545,2543,2544,1,2.911523,0,0,0.163093
1.0084133449,0.2230805266,-0.206292,0.049846,0.150808,0.099314,8.638829,1910616,0,860,-0.021563,0,107894.07085,86490.494643,-1.194988,-0.017093,0.039835,0.099015,3.023591,-0.075326,-0.021563,16,-0.644696,0.026075,0.00001,0.035311,-0.008361,2544,2545,1,2.911523,0,0,0.213337
1.0084133449,0.2230805266,0.881617,0.036866,0.142562,0.099314,8.638829,1910626,0,860,-0.020818,0,107894.083124,86490.466982,-1.192439,-0.016679,0.049936,0.098873,3.02359,-0.112229,-0.020818,16,-0.642643,0.028624,0.000009,0.035199,-0.009178,2545,2546,1,2.911523,0,0,0.087652
1.0084133449,0.2230805266,-0.219457,0.050915,0.146685,0.099314,8.638829,1910636,0,860,-0.020072,0,107894.095467,86490.439351,-1.189893,-0.016315,0.037075,0.099114,3.02359,-0.068581,-0.020072,17,-0.640514,0.03117,0.000008,0.035082,-0.009994,2546,2547,1,2.911523,0,0,-0.088888
1.0084133449,0.2230805266,-2.114023,0.026328,0.118127,0.099342,8.638829,1910646,0,860,-0.01932,0,107894.107884,86490.411753,-1.187341,-0.015896,0.050976,0.098844,3.02359,-0.118805,-0.01932,17,-0.638306,0.033721,0.000008,0.034961,-0.010813,2547,2548,1,2.911523,0,0,-0.13562
1.0084133449,0.2230805266,0.59438,0.06298,0.175243,0.099342,8.638829,1910656,0,860,-0.01932,0,107894.120367,86490.384185,-1.184797,-0.015825,0.026401,0.098296,3.02359,-0.118805,-0.01932,17,-0.638306,0.033721,0.000008,0.034961,-0.010813,2548,2549,1,2.911523,0,0,-0.109811
1.0084133449,0.2230805266,-0.731696,0.036255,0.143173,0.099286,8.638829,1910666,0,860,-0.018567,0,107894.132914,86490.356647,-1.182266,-0.015598,0.036349,0.098657,3.02359,-0.03306,-0.018567,17,-0.636024,0.036266,0.000008,0.034836,-0.011629,2549,2550,1,2.911523,0,0,-0.055138
1.0084133449,0.2230805266,-0.539008,-0.008797,0.133093,0.099286,8.611822,1910676,0,860,-0.017815,0,107894.145536,86490.329142,-1.179726,-0.015359,0.03635,0.098671,3.015517,-0.068729,-0.017815,17,-0.633672,0.038797,0.000008,0.034708,-0.01244,2550,2551,1,2.911523,0,0,-0.070868
1.0084133449,0.2230805266,-0.068658,0.022968,0.17173,0.099257,8.611822,1910686,0,860,-0.016966,0,107894.158196,86490.301745,-1.177186,-0.015559,-0.008703,0.098643,3.014339,-0.069631,-0.016966,17,-0.63124,0.041337,0.000007,0.034574,-0.013255,2551,2552,1,2.911523,0,0,0.115599
1.0084133042,0.2230805586,-0.065067,0.029382,0.158597,0.099229,8.611822,1910696,0,861,-0.016196,0,107894.155832,86490.289102,-1.181908,-0.015467,0.022869,0.098842,3.014161,0.088808,-0.016196,17,-0.628734,0.043877,0.000007,0.034437,-0.014069,2552,2553,1,2.935185,0,0,0.160955
1.0084133042,0.2230805586,-0.363076,0.038545,0.168982,0.099257,8.611822,1910706,0,861,-0.017683,0,107894.168429,86490.261690,-1.179364,-0.015272,0.029418,0.098856,3.014141,-0.022043,-0.017683,17,-0.635286,0.039155,0.000007,0.034796,-0.012555,2553,2554,1,2.935185,0,0,0.148585
1.0084133042,0.2230805586,0.259271,0.052443,0.173258,0.099257,8.611822,1910716,0,861,-0.016927,0,107894.181096,86490.234311,-1.176818,-0.014997,0.038607,0.098839,3.014138,-0.045692,-0.016927,17,-0.632844,0.041699,0.000007,0.034662,-0.013371,2554,2555,1,2.935185,0,0,0.036797
1.0084133042,0.2230805586,0.631482,0.046639,0.141951,0.099257,8.611822,1910726,0,861,-0.016169,0,107894.193833,86490.206963,-1.174274,-0.014533,0.052588,0.099023,3.014138,-0.078888,-0.016169,17,-0.630326,0.044244,0.000007,0.034524,-0.014187,2555,2556,1,2.935185,0,0,-0.019555
1.0084133042,0.2230805586,-0.121318,0.0613,0.138744,0.099257,8.611822,1910736,0,861,-0.015407,0,107894.206641,86490.179649,-1.171724,-0.014088,0.046832,0.09899,3.014138,-0.129561,-0.015407,17,-0.627731,0.046789,0.000006,0.034382,-0.015003,2556,2557,1,2.935185,0,0,-0.091637
1.0084133042,0.2230805586,0.272436,0.063744,0.147296,0.099201,8.611822,1910746,0,861,-0.014641,0,107894.219519,86490.152368,-1.169176,-0.013551,0.061424,0.098725,3.014138,-0.111081,-0.014641,17,-0.625057,0.049338,0.000006,0.034236,-0.01582,2557,2558,1,2.935185,0,0,-0.022304
1.0084133042,0.2230805586,0.167116,0.076572,0.165927,0.098974,8.611822,1910756,0,861,-0.014641,0,107894.232462,86490.125118,-1.166634,-0.012948,0.063977,0.098655,3.014138,-0.164167,-0.013101,17,-0.619483,0.054429,0.000006,0.033931,-0.017452,2558,2559,1,2.935185,0,0,-0.044295
1.0084133042,0.2230805586,-0.171584,0.024954,0.129886,0.09855,8.611822,1910766,0,861,-0.013101,0,107894.245475,86490.097901,-1.164094,-0.012221,0.076778,0.098296,3.014138,-0.175362,-0.012328,17,-0.616585,0.056968,0.000006,0.033772,-0.018267,2559,2560,1,2.935185,0,0,-0.021388
1.0084133042,0.2230805586,0.717653,0.027244,0.147449,0.097701,8.598594,1910776,0,861,-0.012328,0,107894.258552,86490.070715,-1.161564,-0.012017,0.025123,0.097226,3.010183,-0.222893,-0.011523,17,-0.613614,0.059499,0.000006,0.033609,-0.019078,2560,2561,1,2.935185,0,0,0.072533
1.0084133042,0.2230805586,-0.078232,0.034575,0.166538,0.096654,8.598594,1910786,0,861,-0.011523,0,107894.271669,86490.043593,-1.159061,-0.011796,0.027199,0.096415,3.009607,-0.042867,-0.010751,17,-0.610584,0.062002,0.000006,0.033443,-0.019881,2561,2562,1,2.935185,0,0,0.088721
1.0084132605,0.2230805906,0.213792,0.057635,0.179214,0.096031,8.598594,1910796,0,862,-0.010751,0,107894.268885,86490.026624,-1.165830,-0.011548,0.034546,0.095694,3.009517,-0.050963,-0.012836,17,-0.619015,0.055233,0.000006,0.033905,-0.01771,2562,2563,1,2.946502,0,0,0.03863
1.0084132605,0.2230805906,-0.05669,0.055802,0.155084,0.096031,8.598594,1910806,0,862,-0.012836,0,107894.281866,86489.999445,-1.163366,-0.011041,0.057771,0.095832,3.009509,-0.077606,-0.012086,17,-0.616132,0.057693,0.000006,0.033747,-0.018499,2563,2564,1,2.946502,0,0,-0.001229
1.0084132605,0.2230805906,0.456746,0.061911,0.14699,0.096003,8.598594,1910816,0,862,-0.012086,0,107894.294916,86489.972298,-1.160899,-0.010543,0.056012,0.095659,3.009508,-0.160793,-0.011331,17,-0.613174,0.06016,0.000006,0.033585,-0.01929,2564,2565,1,2.946502,0,0,-0.019708
1.0084132605,0.2230805906,0.182674,0.061147,0.127443,0.095748,8.598594,1910826,0,862,-0.011331,0,107894.30803,86489.945184,-1.158437,-0.009954,0.06212,0.095492,3.009508,-0.156504,-0.010573,17,-0.610145,0.062623,0.000006,0.033419,-0.02008,2565,2566,1,2.946502,0,0,-0.013905
1.0084132605,0.2230805906,0.027088,0.093065,0.170356,0.095153,8.598594,1910836,0,862,-0.010573,0,107894.32121,86489.918100,-1.155978,-0.009384,0.061306,0.094756,3.009508,-0.180092,-0.009814,17,-0.607043,0.065081,0.000005,0.033249,-0.020868,2566,2567,1,2.946502,0,0,0.022289
1.0084132605,0.2230805906,0.861271,0.066034,0.142714,0.094333,8.598594,1910846,0,862,-0.009814,0,107894.334447,86489.891046,-1.153539,-0.008504,0.093232,0.094098,3.009508,-0.179383,-0.009057,17,-0.603877,0.067521,0.000005,0.033076,-0.02165,2567,2568,1,2.946502,0,0,0.073754
1.0084132605,0.2230805906,-0.517465,0.067256,0.129275,0.093342,8.598594,1910856,0,862,-0.009057,0,107894.347743,86489.864020,-1.151116,-0.007805,0.066349,0.09324,3.009508,-0.294422,-0.008301,17,-0.600647,0.069943,0.000005,0.032899,-0.022427,2568,2569,1,2.946502,0,0,0.099411
1.0084132605,0.2230805906,-0.524646,0.069394,0.146074,0.092068,8.598594,1910866,0,862,-0.008301,0,107894.361094,86489.837022,-1.148716,-0.007212,0.067302,0.091543,3.009508,-0.202951,-0.007548,17,-0.597355,0.072344,0.000005,0.032718,-0.023197,2569,2570,1,2.946502,0,0,0.078336
1.0084132605,0.2230805906,0.314325,0.069241,0.154321,0.090568,8.625601,1910876,0,862,-0.006841,0,107894.374489,86489.810047,-1.146359,-0.006598,0.069481,0.090132,3.017581,-0.218441,-0.006841,17,-0.594013,0.0747,0.000005,0.032535,-0.023953,2570,2571,1,2.946502,0,0,-0.080642
1.0084132198,0.2230806226,0.083338,0.064354,0.16272,0.08904,8.625601,1910886,0,863,-0.009129,0,107894.373725,86489.787306,-1.153834,-0.005927,0.069381,0.088868,3.018756,-0.220606,-0.009129,17,-0.602524,0.067225,0.000005,0.033002,-0.021556,2571,2572,1,2.889403,0,0,-0.038798
1.0084132198,0.2230806226,-0.442066,0.051679,0.136758,0.087342,8.625601,1910896,0,863,-0.008407,0,107894.386989,86489.760165,-1.151546,-0.005319,0.064432,0.087169,3.018931,-0.205566,-0.008407,17,-0.599363,0.069513,0.000005,0.032828,-0.022289,2572,2573,1,2.889403,0,0,-0.096524
1.0084132198,0.2230806226,-0.603636,0.026786,0.114004,0.085417,8.625601,1910906,0,863,-0.007693,0,107894.400295,86489.733043,-1.149302,-0.004875,0.051663,0.085012,3.018956,-0.162541,-0.007693,17,-0.596155,0.071757,0.000005,0.032653,-0.023009,2573,2574,1,2.889403,0,0,-0.095608
1.0084132198,0.2230806226,0.38374,0.048777,0.15936,0.083549,8.625601,1910916,0,863,-0.006992,0,107894.413638,86489.705940,-1.147113,-0.004703,0.026727,0.083003,3.01896,-0.075911,-0.006992,17,-0.592907,0.073946,0.000005,0.032475,-0.023711,2574,2575,1,2.889403,0,0,0.041989
1.0084132198,0.2230806226,0.662599,0.045418,0.137217,0.081908,8.625601,1910926,0,863,-0.006302,0,107894.427017,86489.678856,-1.144976,-0.004277,0.048718,0.081793,3.01896,-0.154476,-0.006302,17,-0.589618,0.076083,0.000005,0.032295,-0.024396,2575,2576,1,2.889403,0,0,0.077572
1.0084132198,0.2230806226,-0.038737,0.037324,0.113698,0.080606,8.625601,1910936,0,863,-0.005618,0,107894.440439,86489.651794,-1.142871,-0.003839,0.045464,0.080505,3.01896,-0.144728,-0.005618,17,-0.586282,0.078189,0.000005,0.032112,-0.025071,2576,2577,1,2.889403,0,0,0.174089
1.0084132198,0.2230806226,-1.085955,0.043127,0.090944,0.079361,8.625601,1910946,0,863,-0.00494,0,107894.453903,86489.624754,-1.140798,-0.003529,0.037316,0.078989,3.01896,-0.117372,-0.00494,17,-0.582898,0.080261,0.000005,0.031927,-0.025736,2577,2578,1,2.889403,0,0,0.105978
1.0084132198,0.2230806226,0.145573,0.047403,0.099038,0.078313,8.625601,1910956,0,863,-0.00427,0,107894.467406,86489.597733,-1.138764,-0.003234,0.043083,0.077582,3.01896,-0.138663,-0.00427,17,-0.579471,0.082295,0.000005,0.031739,-0.026388,2578,2579,1,2.889403,0,0,0.018471
1.0084132198,0.2230806226,-0.537811,0.038851,0.096899,0.077295,8.625601,1910966,0,863,-0.003608,0,107894.480947,86489.570733,-1.136767,-0.002811,0.047511,0.076921,3.01896,-0.155744,-0.003608,18,-0.576001,0.084292,0.000005,0.031549,-0.027028,2579,2580,1,2.889403,0,0,-0.135314
1.0084132198,0.2230806226,-0.537811,0.038851,0.096899,0.076134,8.621192,1910976,0,863,-0.002945,0,107894.494535,86489.543756,-1.134787,-0.002511,0.039046,0.076749,3.017642,-0.127243,-0.002945,18,-0.57248,0.086272,0.000005,0.031356,-0.027663,2580,2581,1,2.889403,0,0,-0.135314
1.0084131762,0.2230806575,0.114456,0.031062,0.074908,0.075143,8.621192,1910986,0,864,-0.002945,0,107894.494019,86489.518425,-1.143445,-0.002259,0.03095,0.07467,3.017448,-0.127243,-0.005556,18,-0.581644,0.077614,0.000004,0.031858,-0.024887,2581,2582,1,3.004115,0,0,-0.089347
1.0084131762,0.2230806575,0.20302,0.020525,0.05872,0.07421,8.621192,1910996,0,864,-0.005556,0,107894.507394,86489.491359,-1.141523,-0.002103,0.020571,0.073695,3.017422,-0.099854,-0.004921,18,-0.578353,0.079536,0.000004,0.031678,-0.025503,2582,2583,1,3.004115,0,0,-0.039714
1.0084131762,0.2230806575,0.055811,0.03656,0.092776,0.073332,8.621192,1911005,0,864,-0.004921,0,107894.520809,86489.464315,-1.139626,-0.001806,0.036596,0.072935,3.017418,-0.121315,-0.004291,18,-0.575017,0.081434,0.000004,0.031495,-0.026112,2583,2584,1,3.004115,0,0,-0.018792
1.0084131762,0.2230806575,0.116849,0.014722,0.092929,0.0722,8.621192,1911016,0,864,-0.003663,0,107894.534267,86489.437292,-1.137748,-0.001715,0.014741,0.071838,3.017417,-0.045164,-0.003663,18,-0.571633,0.083311,0.000004,0.03131,-0.026714,2584,2585,1,3.004115,0,0,-0.068424
1.0084131762,0.2230806575,0.351426,-0.006048,0.08117,0.0707,8.621192,1911026,0,864,-0.003041,0,107894.547762,86489.410288,-1.135898,-0.001842,-0.006196,0.070329,3.017417,0.028592,-0.003041,18,-0.568207,0.085161,0.000003,0.031122,-0.027307,2585,2586,1,3.004115,0,0,0.003199
1.0084131762,0.2230806575,-0.694595,-0.007269,0.101634,0.069511,8.621192,1911036,0,864,-0.002428,0,107894.561291,86489.383302,-1.134088,-0.00207,-0.007515,0.068962,3.017417,0.034065,-0.002428,18,-0.564745,0.086971,0.000003,0.030932,-0.027887,2586,2587,1,3.004115,0,0,-0.108742
1.0084131762,0.2230806575,0.484273,-0.027428,0.088653,0.068945,8.621192,1911046,0,864,-0.001822,0,107894.574852,86489.356332,-1.132312,-0.002424,-0.02752,0.068632,3.017417,0.105413,-0.001822,18,-0.561246,0.088747,0.000003,0.030741,-0.028456,2587,2588,1,3.004115,0,0,-0.003673
1.0084131762,0.2230806575,0.168312,-0.015669,0.101176,0.068889,8.621192,1911056,0,864,-0.001215,0,107894.588457,86489.329385,-1.130545,-0.002705,-0.015836,0.068528,3.017417,0.065567,-0.001215,18,-0.557698,0.090514,0.000003,0.030546,-0.029023,2588,2589,1,3.004115,0,0,0.029925
1.0084131762,0.2230806575,0.408873,-0.020709,0.046503,0.068889,8.621192,1911066,0,864,-0.000608,0,107894.602108,86489.302461,-1.128781,-0.003005,-0.020824,0.068356,3.017417,0.084155,-0.000608,18,-0.554099,0.092278,0.000003,0.030349,-0.029589,2589,2590,1,3.004115,0,0,0.138964
1.0084131762,0.2230806575,-0.743664,0.00113,0.041311,0.068917,8.650403,1911076,0,864,0.000001,0,107894.615805,86489.275561,-1.127021,-0.003165,0.000958,0.068072,3.026149,0.008514,0.000001,18,-0.550448,0.094038,0.000002,0.030149,-0.030153,2590,2591,1,3.004115,0,0,0.105672
1.0084131354,0.2230806924,-0.94473,0.013194,0.052764,0.068917,8.650403,1911086,0,865,-0.002428,0,107894.61549,86489.252189,-1.135051,-0.003189,0.013176,0.068107,3.02742,-0.034158,-0.002428,18,-0.558753,0.086008,0.000002,0.030604,-0.027578,2591,2592,1,2.865226,0,0,0.038782
1.0084131354,0.2230806924,-0.238606,0.001741,0.04803,0.068917,8.650403,1911096,0,865,-0.001825,0,107894.629057,86489.225111,-1.133298,-0.003054,0.017894,0.068542,3.027609,-0.051176,-0.001825,18,-0.555285,0.087761,0.000002,0.030414,-0.02814,2592,2593,1,2.865226,0,0,-0.03498
1.0084131354,0.2230806924,-0.238606,0.001741,0.04803,0.068917,8.650403,1911106,0,865,-0.001216,0,107894.642678,86489.198057,-1.131533,-0.003129,0.001775,0.068282,3.027636,0.005524,-0.001216,18,-0.551759,0.089526,0.000002,0.030221,-0.028706,2593,2594,1,2.865226,0,0,-0.03498
1.0084131354,0.2230806924,-0.719728,-0.022847,0.065898,0.068889,8.650403,1911116,0,865,-0.000607,0,107894.656343,86489.171026,-1.129775,-0.003499,-0.022875,0.068195,3.02764,0.093187,-0.000607,18,-0.548183,0.091284,0.000002,0.030025,-0.02927,2594,2595,1,2.865226,0,0,-0.120501
1.0084131354,0.2230806924,0.386134,-0.039951,0.093845,0.068917,8.650403,1911126,0,865,0.000004,0,107894.670055,86489.144019,-1.128020,-0.004001,-0.040026,0.068587,3.027641,0.155093,0.000004,18,-0.544555,0.09304,0.000002,0.029827,-0.029833,2595,2596,1,2.865226,0,0,-0.072548
1.0084131354,0.2230806924,0.193446,-0.034758,0.110491,0.069058,8.650403,1911136,0,865,0.00062,0,107894.683819,86489.117038,-1.126254,-0.004482,-0.034961,0.068732,3.027641,0.139172,0.00062,18,-0.54087,0.094805,0.000002,0.029625,-0.030399,2596,2597,1,2.865226,0,0,-0.000313
1.0084131354,0.2230806924,-0.021982,-0.027581,0.097663,0.069511,8.650403,1911146,0,865,0.001239,0,107894.697632,86489.090082,-1.124484,-0.004899,-0.027734,0.069078,3.027641,0.115439,0.001239,18,-0.537129,0.096575,0.000002,0.02942,-0.030967,2597,2598,1,2.865226,0,0,0.083223
1.0084131354,0.2230806924,0.505816,-0.002841,0.113087,0.070049,8.650403,1911156,0,865,0.001863,0,107894.711497,86489.063152,-1.122706,-0.005026,-0.002896,0.06982,3.027641,0.028986,0.001863,18,-0.533331,0.098353,0.000001,0.029212,-0.031537,2598,2599,1,2.865226,0,0,0.067035
1.0084131354,0.2230806924,0.277223,0.011973,0.082239,0.070558,8.650403,1911166,0,865,0.002495,0,107894.725419,86489.036251,-1.120908,-0.00505,0.005672,0.069813,3.027641,-0.000913,0.002495,18,-0.52947,0.100151,0.000001,0.029,-0.032113,2599,2600,1,2.865226,0,0,0.02122
1.0084131354,0.2230806924,0.277223,0.011973,0.082239,0.070728,8.655363,1911176,0,865,0.003132,0,107894.739388,86489.009376,-1.119111,-0.005004,0.012053,0.070344,3.029124,-0.023421,0.003132,18,-0.525555,0.101948,0.000001,0.028786,-0.032689,2600,2601,1,2.865226,0,0,0.02122
1.0084130947,0.2230807273,-0.700579,0.018998,0.077352,0.070785,8.655363,1911186,0,866,0.00077,0,107894.73874,86488.987588,-1.126910,-0.004942,0.018996,0.070147,3.029337,-0.047955,0.00077,18,-0.53363,0.09415,0.000001,0.029228,-0.030189,2601,2602,1,2.977366,0,0,0.032063
1.0084130947,0.2230807273,-0.006423,0.00281,0.072923,0.070785,8.655363,1911196,0,866,0.0014,0,107894.752559,86488.960616,-1.125104,-0.004989,0.002902,0.070306,3.029371,0.008551,0.0014,18,-0.529889,0.095955,0.000001,0.029023,-0.030768,2602,2603,1,2.977366,0,0,0.007628
1.0084130947,0.2230807273,-0.200308,0.010598,0.085751,0.070841,8.655363,1911206,0,866,0.002033,0,107894.766429,86488.933669,-1.123294,-0.00499,0.01059,0.07035,3.029376,-0.018351,0.002033,18,-0.526092,0.097765,0.000001,0.028815,-0.031348,2603,2604,1,2.977366,0,0,0.025343
1.0084130947,0.2230807273,-0.146451,-0.023152,0.05307,0.070926,8.655363,1911216,0,866,0.002668,0,107894.780348,86488.906747,-1.121483,-0.005317,-0.023133,0.07031,3.029377,0.100902,0.002668,18,-0.522241,0.099577,0.000001,0.028604,-0.031929,2604,2605,1,2.977366,0,0,-0.019708
1.0084130947,0.2230807273,0.422038,-0.023152,0.059484,0.07104,8.655363,1911226,0,866,0.003306,0,107894.794316,86488.879850,-1.119672,-0.005648,-0.02326,0.070543,3.029377,0.102591,0.003306,18,-0.518335,0.101387,0.000001,0.02839,-0.032509,2605,2606,1,2.977366,0,0,0.026107
1.0084130947,0.2230807273,-0.616801,-0.036286,0.067578,0.071492,8.655363,1911236,0,866,0.003948,0,107894.808334,86488.852980,-1.117856,-0.006175,-0.036408,0.070774,3.029377,0.150585,0.003948,18,-0.514372,0.103203,0.000001,0.028173,-0.033092,2606,2607,1,2.977366,0,0,-0.07774
1.0084130947,0.2230807273,0.242515,-0.030941,0.079795,0.072172,8.655363,1911246,0,866,0.004594,0,107894.822404,86488.826137,-1.116034,-0.006611,-0.031024,0.071694,3.029377,0.133375,0.004594,18,-0.510351,0.105025,0.000001,0.027953,-0.033676,2607,2608,1,2.977366,0,0,-0.033758
1.0084130947,0.2230807273,0.717653,-0.035217,0.084224,0.073021,8.655363,1911256,0,866,0.005249,0,107894.836534,86488.799325,-1.114188,-0.007053,-0.035261,0.072679,3.029377,0.149863,0.005249,18,-0.506264,0.106871,0.000001,0.027729,-0.034268,2608,2609,1,2.977366,0,0,-0.029787
1.0084130947,0.2230807273,-0.600046,0.023732,0.124388,0.073757,8.655363,1911267,0,866,0.005913,0,107894.850724,86488.772544,-1.112317,-0.007459,-0.029379,0.073335,3.029377,0.130795,0.005913,18,-0.50211,0.108742,0.000001,0.027502,-0.034868,2609,2610,1,2.977366,0,0,0.106436
1.0084130947,0.2230807273,-0.600046,0.023732,0.124388,0.074549,8.638829,1911276,0,866,0.006563,0,107894.864972,86488.745793,-1.110429,-0.007393,0.023639,0.074054,3.024434,-0.055013,0.006563,18,-0.49789,0.11063,0.000001,0.027271,-0.035473,2610,2611,1,2.977366,0,0,0.106436
1.0084130511,0.2230807681,-0.284085,-0.013684,0.085293,0.074974,8.638829,1911286,0,867,0.004792,0,107894.868231,86488.721045,-1.116398,-0.007619,-0.01355,0.074449,3.023711,0.075994,0.004792,19,-0.503309,0.104661,0.000001,0.027567,-0.033559,2611,2612,1,2.944444,0,0,0.06337
