Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446313,0.2091124384,-0.450443,0.021379,0.032635,0.000311,-0.03351,3427019,0,3120,0,0,59426.183224,76496.322078,1.306659,-0.015796,0.021378,0.000491,-0.010463,0,-0.000001,1,0.126096,-0.713479,-0.008212,-0.000564,0.06905,1642,1641
1.0068446313,0.2091124384,-0.458821,0.017103,0.031871,0.000311,-0.03351,3427029,0,3120,0,0,59426.183193,76496.321978,1.306667,-0.01561,0.017101,0.000493,-0.010428,0,-0.000001,1,0.126169,-0.713471,-0.008166,-0.000564,0.069049,1643,1642
1.0068446313,0.2091124384,-0.471986,0.017409,0.030344,0.000311,-0.03351,3427039,0,3120,0,0,59426.183162,76496.321879,1.306676,-0.015423,0.017406,0.000494,-0.010423,0,-0.000001,1,0.126241,-0.713462,-0.008115,-0.000565,0.069049,1644,1643
1.0068446313,0.2091124384,-0.466002,0.02199,0.029122,0.000311,-0.03351,3427049,0,3120,0,0,59426.18313,76496.321779,1.306684,-0.01519,0.021987,0.000489,-0.010422,0,-0.000001,1,0.126312,-0.713454,-0.008066,-0.000565,0.069048,1645,1644
1.0068446313,0.2091124384,-0.454034,0.029168,0.02622,0.000311,-0.03351,3427058,0,3120,0,0,59426.183099,76496.321680,1.306693,-0.014886,0.029164,0.000478,-0.010422,0,-0.000001,1,0.126383,-0.713445,-0.008018,-0.000565,0.069047,1646,1645
1.0068446313,0.2091124384,-0.422917,0.028404,0.022555,0.000311,-0.03351,3427069,0,3120,0,0,59426.183068,76496.321580,1.306701,-0.014587,0.0284,0.000457,-0.010422,0,-0.000001,1,0.126455,-0.713437,-0.007972,-0.000566,0.069046,1647,1646
1.0068446313,0.2091124384,-0.428901,0.029015,0.021639,0.000311,-0.03351,3427079,0,3120,0,0,59426.183037,76496.321481,1.306709,-0.014284,0.029012,0.000458,-0.010422,0,-0.000001,1,0.126526,-0.713429,-0.007928,-0.000566,0.069045,1648,1647
1.0068446313,0.2091124384,-0.391799,0.032069,0.02561,0.000311,-0.03351,3427089,0,3121,0,0,59426.185303,76496.322681,1.305004,-0.013949,0.032067,0.000458,-0.010421,0,-0.000001,1,0.126597,-0.713421,-0.007885,-0.000566,0.069045,1649,1648
1.0068446313,0.2091124384,-0.378634,0.033291,0.019348,0.000311,-0.030997,3427100,0,3121,0,0,59426.185272,76496.322582,1.305012,-0.013602,0.033288,0.000436,-0.009754,0,-0.000001,1,0.124034,-0.715126,-0.007845,-0.000555,0.06921,1650,1649
1.0068446313,0.2091124384,-0.378634,0.041538,0.016752,0.000311,-0.030997,3427109,0,3121,0,0,59426.185243,76496.322488,1.305019,-0.013173,0.041535,0.00043,-0.009657,0,-0.000001,1,0.124106,-0.715118,-0.007806,-0.000555,0.069209,1651,1650
1.0068446313,0.2091124384,-0.36906,0.034818,0.019043,0.000311,-0.030997,3427119,0,3121,0,0,59426.185214,76496.322396,1.305027,-0.012813,0.034816,0.000436,-0.009643,0,-0,1,0.124172,-0.715111,-0.007751,-0.000555,0.069208,1652,1651
1.0068446313,0.2091124384,-0.384618,0.044745,0.023777,0.000311,-0.030997,3427129,0,3121,0,0,59426.185185,76496.322304,1.305034,-0.012354,0.044744,0.000458,-0.00964,0,-0,1,0.124239,-0.715103,-0.007695,-0.000556,0.069207,1653,1652
1.0068446313,0.2091124384,-0.355895,0.040316,0.024693,0.000311,-0.030997,3427139,0,3121,0,0,59426.185156,76496.322212,1.305042,-0.01194,0.040314,0.000453,-0.00964,0,-0,1,0.124305,-0.715096,-0.007642,-0.000556,0.069207,1654,1653
1.0068446313,0.2091124384,-0.298447,0.043218,0.021944,0.000311,-0.030997,3427149,0,3121,0,0,59426.185127,76496.322120,1.305050,-0.011494,0.043214,0.000426,-0.00964,0,-0,1,0.124371,-0.715088,-0.00759,-0.000556,0.069206,1655,1654
1.0068446313,0.2091124384,-0.278101,0.050548,0.025915,0.000311,-0.030997,3427159,0,3121,0,0,59426.185098,76496.322028,1.305057,-0.010975,0.050547,0.000433,-0.00964,0,-0,1,0.124437,-0.71508,-0.007541,-0.000556,0.069205,1656,1655
1.0068446313,0.2091124384,-0.262543,0.041691,0.0644,0.000311,-0.030997,3427169,0,3121,0,0,59426.185069,76496.321936,1.305064,-0.010545,0.041696,0.000548,-0.00964,0,-0,1,0.124503,-0.715073,-0.007493,-0.000557,0.069204,1657,1656
1.0068446313,0.2091124384,-0.229032,0.049021,0.025915,0.000311,-0.030997,3427179,0,3121,0,0,59426.185039,76496.321844,1.305074,-0.010041,0.049012,0.00042,-0.00964,0,-0,1,0.124569,-0.715065,-0.007447,-0.000557,0.069204,1658,1657
1.0068446313,0.2091124384,-0.200308,0.043981,0.028817,0.000311,-0.030997,3427189,0,3121,0,0,59426.185011,76496.321752,1.305081,-0.009586,0.043981,0.000422,-0.00964,0,-0,1,0.124636,-0.715056,-0.007404,-0.000557,0.069203,1659,1658
1.0068446313,0.2091124384,-0.183553,0.044439,0.02225,0.000311,-0.03351,3427200,0,3122,0,0,59426.186802,76496.322900,1.303783,-0.009128,0.044437,0.000398,-0.010307,0,-0,1,0.124701,-0.715049,-0.007362,-0.000558,0.069202,1660,1659
1.0068446313,0.2091124384,-0.173978,0.044898,0.024235,0.000311,-0.03351,3427209,0,3122,0,0,59426.186802,76496.322900,1.303783,-0.009128,0.044437,0.000398,-0.010307,0,-0.000001,1,0.122589,-0.716346,-0.007321,-0.000548,0.069328,1660,1660
1.0068446313,0.2091124384,-0.159616,0.044287,0.022097,0.000311,-0.03351,3427219,0,3122,0,0,59426.186741,76496.322702,1.303797,-0.008203,0.044897,0.000405,-0.010419,0,-0.000001,1,0.122659,-0.71634,-0.007301,-0.000549,0.069327,1662,1661
1.0068446313,0.2091124384,-0.159616,0.044287,0.022097,0.000311,-0.03351,3427229,0,3122,0,0,59426.18671,76496.322602,1.303804,-0.007749,0.044286,0.000395,-0.010421,0,-0.000001,1,0.12273,-0.716333,-0.007283,-0.000549,0.069326,1663,1662
1.0068446313,0.2091124384,-0.10935,0.044287,0.022555,0.000311,-0.03351,3427239,0,3122,0,0,59426.18668,76496.322503,1.303811,-0.007301,0.043676,0.000401,-0.010422,0,-0.000001,1,0.122801,-0.716326,-0.007267,-0.000549,0.069326,1664,1663
1.0068446313,0.2091124384,-0.10935,0.044287,0.022555,0.000311,-0.03351,3427249,0,3122,0,0,59426.186649,76496.322403,1.303818,-0.006846,0.044285,0.000383,-0.010422,0,-0.000001,1,0.122872,-0.716319,-0.007251,-0.00055,0.069325,1665,1664
1.0068446313,0.2091124384,-0.044721,0.046119,0.019196,0.000311,-0.03351,3427259,0,3122,0,0,59426.186618,76496.322304,1.303824,-0.006396,0.043523,0.000369,-0.010422,0,-0.000001,1,0.122943,-0.716312,-0.007236,-0.00055,0.069324,1666,1665
1.0068446313,0.2091124355,-0.002833,0.040774,0.016752,0.000311,-0.03351,3427269,0,3123,0,0,59426.185598,76496.323386,1.304985,-0.005921,0.046119,0.000354,-0.010421,0,-0.000001,1,0.123014,-0.716306,-0.007222,-0.00055,0.069324,1667,1666
1.0068446313,0.2091124355,-0.002833,0.040774,0.016752,0.000311,-0.03351,3427279,0,3123,0,0,59426.185567,76496.323287,1.304992,-0.005498,0.040774,0.000334,-0.010422,0,-0.000001,1,0.123463,-0.715144,-0.007208,-0.000552,0.069211,1668,1667
1.0068446313,0.2091124355,-0.008817,0.039705,0.01889,0.000311,-0.03351,3427289,0,3123,0,0,59426.185537,76496.323187,1.304997,-0.00509,0.039402,0.000359,-0.010422,0,-0.000001,1,0.123533,-0.715138,-0.007194,-0.000552,0.069211,1669,1668
1.0068446313,0.2091124355,-0.008817,0.039705,0.01889,0.000311,-0.038537,3427300,0,3123,0,0,59426.185507,76496.323087,1.305003,-0.00468,0.039705,0.000347,-0.010422,0,-0.000001,1,0.123604,-0.715132,-0.007182,-0.000553,0.06921,1670,1669
1.0068446313,0.2091124355,0.013923,0.034666,0.021944,0.000311,-0.038537,3427309,0,3123,0,0,59426.185477,76496.322987,1.305009,-0.00432,0.034667,0.00035,-0.011757,0,-0.000001,1,0.123675,-0.715126,-0.007169,-0.000553,0.06921,1671,1670
1.0068446313,0.2091124355,0.047434,0.031611,0.021792,0.000311,-0.038537,3427319,0,3123,0,0,59426.185443,76496.322875,1.305015,-0.00399,0.031612,0.000339,-0.011952,0,-0.000001,1,0.123745,-0.71512,-0.007158,-0.000553,0.069209,1672,1671
1.0068446313,0.2091124355,0.076157,0.032222,0.028817,0.000311,-0.038537,3427329,0,3123,0,0,59426.185409,76496.322760,1.305021,-0.003651,0.032529,0.000341,-0.01198,0,-0.000001,1,0.123824,-0.715114,-0.007182,-0.000554,0.069208,1673,1672
1.0068446313,0.2091124355,0.076157,0.032222,0.028817,0.000311,-0.038537,3427339,0,3123,0,0,59426.185374,76496.322645,1.305027,-0.003314,0.032224,0.000354,-0.011984,0,-0.000001,1,0.123905,-0.715109,-0.00721,-0.000554,0.069208,1674,1673
1.0068446313,0.2091124355,0.110865,0.022601,0.025304,0.000311,-0.038537,3427349,0,3123,0,0,59426.18534,76496.322530,1.305033,-0.00306,0.024129,0.000353,-0.011985,0,-0.000001,1,0.123986,-0.715103,-0.007238,-0.000554,0.069207,1675,1674
1.0068446313,0.2091124355,0.110865,0.022601,0.025304,0.000311,-0.038537,3427359,0,3123,0,0,59426.185306,76496.322416,1.305039,-0.00282,0.022602,0.000333,-0.011985,0,-0.000001,1,0.124067,-0.715097,-0.007265,-0.000555,0.069207,1676,1675
1.0068446313,0.2091124355,0.080945,0.017256,0.026068,0.000311,-0.038537,3427369,0,3123,0,0,59426.185271,76496.322301,1.305045,-0.002635,0.017258,0.000347,-0.011985,0,-0.000001,1,0.124147,-0.715091,-0.007291,-0.000555,0.069206,1677,1676
1.0068446313,0.2091124355,0.113259,0.016034,0.028358,0.000311,-0.038537,3427379,0,3124,0,0,59426.184572,76496.323366,1.305919,-0.00246,0.016036,0.000343,-0.011985,0,-0.000001,1,0.124228,-0.715085,-0.007316,-0.000556,0.069206,1678,1677
1.0068446313,0.2091124355,0.102487,0.011147,0.029122,0.000311,-0.038537,3427389,0,3124,0,0,59426.184537,76496.323251,1.305925,-0.002336,0.011149,0.00035,-0.011985,0,-0.000001,1,0.124396,-0.71421,-0.00734,-0.000556,0.069121,1679,1678
1.0068446313,0.2091124355,0.085732,0.009009,0.028511,0.000311,-0.044401,3427400,0,3124,0,0,59426.184503,76496.323136,1.305931,-0.002234,0.009011,0.000355,-0.011985,0,-0.000001,1,0.124477,-0.714205,-0.007363,-0.000557,0.06912,1680,1679
1.0068446313,0.2091124355,0.121637,0.007329,0.0279,0.000311,-0.044401,3427409,0,3124,0,0,59426.184469,76496.323021,1.305937,-0.002147,0.00733,0.00034,-0.013543,0,-0.000001,1,0.124557,-0.714199,-0.007385,-0.000557,0.06912,1681,1680
1.0068446313,0.2091124355,0.132408,0.00794,0.02958,0.000311,-0.044401,3427419,0,3124,0,0,59426.184431,76496.322891,1.305943,-0.002054,0.007942,0.000342,-0.01377,0,-0.000001,1,0.124638,-0.714192,-0.007406,-0.000557,0.069119,1682,1681
1.0068446313,0.2091124355,0.113259,0.003511,0.028817,0.000311,-0.044401,3427429,0,3124,0,0,59426.184392,76496.322759,1.305949,-0.002007,0.003513,0.000347,-0.013803,0,-0.000001,1,0.124729,-0.714187,-0.007468,-0.000558,0.069119,1683,1682
1.0068446313,0.2091124355,0.141982,-0.003972,0.029886,0.000311,-0.044401,3427439,0,3124,0,0,59426.184353,76496.322627,1.305955,-0.002032,-0.00397,0.00034,-0.013808,0,-0.000001,1,0.124821,-0.714181,-0.007533,-0.000558,0.069118,1684,1683
1.0068446313,0.2091124355,0.137195,-0.005193,0.029275,0.000311,-0.044401,3427449,0,3124,0,0,59426.184314,76496.322494,1.305961,-0.00207,-0.005191,0.000339,-0.013809,0,-0.000001,1,0.124914,-0.714175,-0.007597,-0.000559,0.069118,1685,1684
1.0068446313,0.2091124355,0.095306,-0.004582,0.024846,0.000311,-0.044401,3427459,0,3124,0,0,59426.184275,76496.322362,1.305967,-0.002104,-0.004581,0.000341,-0.013809,0,-0.000001,1,0.125007,-0.714169,-0.007658,-0.000559,0.069117,1686,1685
1.0068446313,0.2091124355,0.06778,-0.008248,0.026984,0.000311,-0.044401,3427469,0,3124,0,0,59426.184236,76496.322229,1.305972,-0.002177,-0.008245,0.000357,-0.013809,0,-0.000001,1,0.125099,-0.714163,-0.007716,-0.000559,0.069116,1687,1686
1.0068446313,0.2091124355,0.031875,-0.008706,0.025762,0.000311,-0.044401,3427479,0,3125,0,0,59426.183781,76496.323292,1.306630,-0.002256,-0.008705,0.000365,-0.013808,0,-0.000001,1,0.125192,-0.714157,-0.007773,-0.00056,0.069116,1688,1687
1.0068446313,0.2091124355,0.005545,-0.017411,0.032024,0.000311,-0.044401,3427489,0,3125,0,0,59426.183742,76496.323159,1.306636,-0.002424,-0.017408,0.000393,-0.013809,0,-0.000001,1,0.12514,-0.7135,-0.007827,-0.00056,0.069052,1689,1688
1.0068446313,0.2091124355,-0.01121,-0.01848,0.03859,0.000311,-0.043563,3427500,0,3125,0,0,59426.183703,76496.323027,1.306643,-0.002603,-0.018478,0.000418,-0.013586,0,-0.000001,1,0.125233,-0.713494,-0.007878,-0.00056,0.069052,1690,1689
1.0068446313,0.2091124355,-0.01121,-0.01848,0.03859,0.000311,-0.043563,3427509,0,3125,0,0,59426.183664,76496.322896,1.306650,-0.002781,-0.018479,0.000417,-0.013554,0,-0.000001,1,0.125326,-0.713487,-0.007928,-0.00056,0.069051,1691,1690
1.0068446313,0.2091124355,-0.051902,-0.017716,0.034773,0.000311,-0.043563,3427519,0,3125,0,0,59426.183625,76496.322766,1.306657,-0.002954,-0.017716,0.000419,-0.013549,0,-0.000001,1,0.125417,-0.71348,-0.00797,-0.000561,0.06905,1692,1691
1.0068446313,0.2091124355,-0.042328,-0.021687,0.036605,0.000311,-0.043563,3427529,0,3125,0,0,59426.183587,76496.322637,1.306664,-0.003165,-0.021687,0.000421,-0.013548,0,-0.000001,1,0.125509,-0.713473,-0.008009,-0.000561,0.06905,1693,1692
1.0068446313,0.2091124355,-0.062674,-0.020465,0.038743,0.000311,-0.043563,3427539,0,3125,0,0,59426.183548,76496.322507,1.306671,-0.003365,-0.020464,0.000433,-0.013548,0,-0.000001,1,0.1256,-0.713466,-0.008047,-0.000562,0.069049,1694,1693
1.0068446313,0.2091124355,-0.074642,-0.019549,0.035536,0.000311,-0.043563,3427549,0,3125,0,0,59426.183509,76496.322377,1.306679,-0.003556,-0.019549,0.000427,-0.013548,0,-0.000001,1,0.125691,-0.713458,-0.008083,-0.000562,0.069048,1695,1694
1.0068446313,0.2091124355,-0.136877,-0.019854,0.035536,0.000311,-0.043563,3427559,0,3125,0,0,59426.18347,76496.322247,1.306686,-0.003753,-0.019854,0.000448,-0.013548,0,-0.000001,1,0.125783,-0.713451,-0.008117,-0.000563,0.069047,1696,1695
1.0068446313,0.2091124355,-0.185946,-0.022756,0.034314,0.000311,-0.043563,3427569,0,3125,0,0,59426.183431,76496.322117,1.306694,-0.003982,-0.022756,0.000461,-0.013548,0,-0.000001,1,0.125874,-0.713444,-0.008151,-0.000563,0.069047,1697,1696
1.0068446342,0.2091124355,-0.179962,-0.02413,0.034773,0.000311,-0.043563,3427579,0,3126,0,0,59426.18308,76496.327354,1.308252,-0.004224,-0.024132,0.000459,-0.013547,0,-0.000001,1,0.125966,-0.713436,-0.008183,-0.000563,0.069046,1698,1697
1.0068446342,0.2091124355,-0.178765,-0.026574,0.034314,0.000311,-0.043563,3427589,0,3126,0,0,59426.183041,76496.327224,1.308260,-0.004489,-0.026575,0.000456,-0.013548,0,-0.000001,1,0.124007,-0.711877,-0.008213,-0.000555,0.068895,1699,1698
1.0068446342,0.2091124355,-0.194324,-0.021381,0.025915,0.000311,-0.037699,3427600,0,3126,0,0,59426.183002,76496.327094,1.308268,-0.004703,-0.021384,0.000434,-0.013548,0,-0.000001,1,0.124098,-0.71187,-0.008242,-0.000555,0.068894,1700,1699
1.0068446342,0.2091124355,-0.209883,-0.022603,0.032787,0.000311,-0.037699,3427609,0,3126,0,0,59426.182964,76496.326964,1.308275,-0.004929,-0.022603,0.00046,-0.011991,0,-0.000001,1,0.12419,-0.711862,-0.008271,-0.000555,0.068894,1701,1700
1.0068446342,0.2091124355,-0.187143,-0.019701,0.031566,0.000311,-0.037699,3427619,0,3126,0,0,59426.182929,76496.326850,1.308283,-0.005124,-0.019704,0.000447,-0.011763,0,-0.000001,1,0.124281,-0.711854,-0.008298,-0.000556,0.068893,1702,1701
1.0068446342,0.2091124355,-0.190734,-0.022603,0.026831,0.000311,-0.037699,3427629,0,3126,0,0,59426.182895,76496.326737,1.308291,-0.005348,-0.022605,0.000433,-0.01173,0,-0.000001,1,0.124362,-0.711846,-0.008282,-0.000556,0.068892,1703,1702
1.0068446342,0.2091124355,-0.184749,-0.019701,0.02561,0.000311,-0.037699,3427639,0,3126,0,0,59426.182861,76496.326625,1.308298,-0.005542,-0.019703,0.000426,-0.011725,0,-0.000001,1,0.124442,-0.711839,-0.008261,-0.000557,0.068891,1704,1703
1.0068446342,0.2091124355,-0.179962,-0.011455,0.025304,0.000311,-0.037699,3427649,0,3126,0,0,59426.182827,76496.326512,1.308306,-0.005652,-0.011456,0.000422,-0.011725,0,-0.000001,1,0.124522,-0.711831,-0.00824,-0.000557,0.068891,1705,1704
1.0068446342,0.2091124355,-0.178765,-0.020312,0.021792,0.000311,-0.037699,3427659,0,3126,0,0,59426.182793,76496.326400,1.308313,-0.005851,-0.020314,0.000411,-0.011724,0,-0.000001,1,0.124601,-0.711824,-0.00822,-0.000557,0.06889,1706,1705
1.0068446342,0.2091124355,-0.185946,-0.020312,0.027137,0.000311,-0.037699,3427669,0,3127,0,0,59426.182621,76496.330688,1.309482,-0.00605,-0.020312,0.000429,-0.011723,0,-0.000001,1,0.12468,-0.711817,-0.008201,-0.000558,0.068889,1707,1706
1.0068446342,0.2091124355,-0.181159,-0.02077,0.024388,0.000311,-0.037699,3427679,0,3127,0,0,59426.182587,76496.330575,1.309490,-0.006252,-0.020772,0.000418,-0.011724,0,-0.000001,1,0.122973,-0.710648,-0.008182,-0.00055,0.068776,1708,1707
1.0068446342,0.2091124355,-0.167994,-0.019701,0.026984,0.000311,-0.037699,3427689,0,3127,0,0,59426.182553,76496.330463,1.309497,-0.006443,-0.019702,0.00042,-0.011724,0,-0.000001,1,0.123052,-0.71064,-0.008164,-0.00055,0.068775,1709,1708
1.0068446342,0.2091124355,-0.177568,-0.018174,0.030802,0.000311,-0.033091,3427700,0,3127,0,0,59426.18252,76496.330351,1.309504,-0.006618,-0.018174,0.000434,-0.011724,0,-0.000001,1,0.12321,-0.710626,-0.008147,-0.000551,0.068774,1710,1709
1.0068446342,0.2091124355,-0.175175,-0.015425,0.032635,0.000311,-0.033091,3427709,0,3127,0,0,59426.182486,76496.330238,1.309511,-0.006765,-0.015426,0.000438,-0.010501,0,-0.000001,1,0.12329,-0.710618,-0.00813,-0.000551,0.068773,1711,1710
1.0068446342,0.2091124355,-0.175175,-0.016952,0.028969,0.000311,-0.033091,3427719,0,3127,0,0,59426.182455,76496.330138,1.309519,-0.006927,-0.016954,0.000426,-0.010322,0,-0.000001,1,0.123361,-0.710611,-0.008082,-0.000552,0.068773,1712,1711
1.0068446342,0.2091124355,-0.189537,-0.019091,0.033245,0.000311,-0.033091,3427729,0,3127,0,0,59426.182425,76496.330039,1.309526,-0.007111,-0.01909,0.000443,-0.010296,0,-0.000001,1,0.123431,-0.710604,-0.008031,-0.000552,0.068772,1713,1712
1.0068446342,0.2091124355,-0.171584,-0.015731,0.032787,0.000311,-0.033091,3427739,0,3127,0,0,59426.182395,76496.329941,1.309534,-0.007259,-0.015732,0.000435,-0.010292,0,-0.000001,1,0.123501,-0.710596,-0.007981,-0.000552,0.068771,1714,1713
1.0068446342,0.2091124355,-0.195521,-0.012066,0.031566,0.000311,-0.033091,3427749,0,3127,0,0,59426.182364,76496.329842,1.309541,-0.007372,-0.012066,0.000439,-0.010292,0,-0.000001,1,0.123571,-0.710589,-0.007933,-0.000553,0.06877,1715,1714
1.0068446342,0.2091124355,-0.150042,-0.016952,0.030955,0.000311,-0.033091,3427759,0,3127,0,0,59426.182334,76496.329744,1.309549,-0.007531,-0.016954,0.00042,-0.010291,0,-0.000001,1,0.123641,-0.710581,-0.007887,-0.000553,0.06877,1716,1715
1.0068446342,0.2091124355,-0.142861,-0.014051,0.030191,0.000311,-0.033091,3427769,0,3128,0,0,59426.182292,76496.333291,1.310425,-0.007659,-0.014052,0.000414,-0.01029,0,-0.000001,1,0.122138,-0.709705,-0.007843,-0.000546,0.068685,1717,1716
1.0068446342,0.2091124355,-0.138073,-0.017716,0.02958,0.000311,-0.033091,3427779,0,3128,0,0,59426.182262,76496.333192,1.310432,-0.007824,-0.017717,0.00041,-0.010291,0,-0.000001,1,0.122208,-0.709698,-0.007801,-0.000547,0.068684,1718,1717
1.0068446342,0.2091124355,-0.151238,-0.018938,0.022861,0.000311,-0.033091,3427789,0,3128,0,0,59426.182232,76496.333093,1.310439,-0.008002,-0.018939,0.000394,-0.010291,0,-0.000001,1,0.122278,-0.709691,-0.00776,-0.000547,0.068684,1719,1718
1.0068446342,0.2091124355,-0.179962,-0.016952,0.019501,0.000311,-0.030578,3427800,0,3128,0,0,59426.182203,76496.332995,1.310446,-0.00816,-0.016953,0.000393,-0.010291,0,-0.000001,1,0.122347,-0.709684,-0.007721,-0.000547,0.068683,1720,1719
1.0068446342,0.2091124355,-0.127302,-0.019396,0.021028,0.000311,-0.030578,3427809,0,3128,0,0,59426.182173,76496.332896,1.310452,-0.00834,-0.019397,0.000378,-0.009624,0,-0,1,0.122417,-0.709677,-0.007683,-0.000547,0.068682,1721,1720
1.0068446342,0.2091124355,-0.1656,-0.017105,0.024693,0.000311,-0.030578,3427819,0,3128,0,0,59426.182145,76496.332804,1.310459,-0.008498,-0.017104,0.000402,-0.009526,0,-0,1,0.122482,-0.709671,-0.00763,-0.000548,0.068682,1722,1721
1.0068446342,0.2091124355,-0.132089,-0.016342,0.027442,0.000311,-0.030578,3427829,0,3128,0,0,59426.182117,76496.332713,1.310466,-0.008647,-0.016342,0.000397,-0.009512,0,-0,1,0.122547,-0.709664,-0.007576,-0.000548,0.068681,1723,1722
1.0068446342,0.2091124355,-0.133286,-0.016647,0.02561,0.000311,-0.030578,3427839,0,3128,0,0,59426.182089,76496.332622,1.310473,-0.008798,-0.016648,0.000391,-0.00951,0,-0,1,0.122611,-0.709657,-0.007523,-0.000548,0.06868,1724,1723
1.0068446342,0.2091124355,-0.128499,-0.017105,0.02561,0.000311,-0.030578,3427849,0,3128,0,0,59426.182062,76496.332531,1.310479,-0.008953,-0.017105,0.000389,-0.00951,0,-0,1,0.122676,-0.70965,-0.007473,-0.000549,0.06868,1725,1724
1.0068446342,0.2091124355,-0.122515,-0.02077,0.028358,0.000311,-0.030578,3427859,0,3128,0,0,59426.182034,76496.332440,1.310486,-0.009143,-0.02077,0.000394,-0.00951,0,-0,1,0.12274,-0.709644,-0.007425,-0.000549,0.068679,1726,1725
1.0068446342,0.2091124355,-0.120121,-0.019854,0.02958,0.000311,-0.030578,3427869,0,3129,0,0,59426.182079,76496.335387,1.311142,-0.009324,-0.019854,0.000396,-0.009509,0,-0,1,0.121419,-0.708988,-0.007379,-0.000543,0.068616,1727,1726
1.0068446342,0.2091124355,-0.134483,-0.018632,0.03126,0.000311,-0.030578,3427879,0,3129,0,0,59426.182051,76496.335296,1.311149,-0.009493,-0.018632,0.000406,-0.00951,0,-0,1,0.121484,-0.708981,-0.007334,-0.000543,0.068615,1728,1727
1.0068446342,0.2091124355,-0.148845,-0.021992,0.033093,0.000311,-0.030578,3427889,0,3129,0,0,59426.182024,76496.335205,1.311156,-0.009696,-0.021992,0.000416,-0.00951,0,-0,1,0.121549,-0.708974,-0.007292,-0.000544,0.068614,1729,1728
1.0068446342,0.2091124355,-0.176372,-0.023672,0.036911,0.000311,-0.033929,3427900,0,3129,0,0,59426.181996,76496.335114,1.311163,-0.009917,-0.023671,0.000436,-0.00951,0,-0,1,0.121549,-0.708974,-0.007251,-0.000544,0.068614,1730,1729
1.0068446342,0.2091124355,-0.209883,-0.021687,0.038896,0.000311,-0.033929,3427909,0,3129,0,0,59426.181968,76496.335023,1.311170,-0.01012,-0.021686,0.000453,-0.0104,0,-0,1,0.121613,-0.708967,-0.007211,-0.000544,0.068614,1731,1730
1.0068446342,0.2091124355,-0.183553,-0.02077,0.034314,0.000311,-0.033929,3427919,0,3129,0,0,59426.181937,76496.334924,1.311178,-0.010311,-0.020772,0.000428,-0.01053,0,-0.000001,1,0.121678,-0.70896,-0.007174,-0.000544,0.068613,1732,1731
1.0068446342,0.2091124355,-0.189537,-0.023367,0.030497,0.000311,-0.033929,3427929,0,3129,0,0,59426.181907,76496.334823,1.311185,-0.010529,-0.023368,0.000418,-0.010549,0,-0.000001,1,0.121748,-0.708952,-0.007161,-0.000544,0.068612,1733,1732
1.0068446342,0.2091124355,-0.208686,-0.02245,0.030497,0.000311,-0.033929,3427939,0,3129,0,0,59426.181876,76496.334722,1.311192,-0.010737,-0.022451,0.000424,-0.010552,0,-0.000001,1,0.12182,-0.708944,-0.007153,-0.000545,0.068611,1734,1733
1.0068446342,0.2091124355,-0.219457,-0.022908,0.025762,0.000311,-0.033929,3427949,0,3129,0,0,59426.181846,76496.334621,1.311200,-0.01095,-0.02291,0.000412,-0.010552,0,-0.000001,1,0.121891,-0.708937,-0.007145,-0.000545,0.068611,1735,1734
1.0068446342,0.2091124355,-0.235016,-0.020465,0.028664,0.000311,-0.033929,3427959,0,3129,0,0,59426.181815,76496.334520,1.311207,-0.01114,-0.020465,0.000425,-0.010552,0,-0.000001,1,0.121963,-0.70893,-0.007138,-0.000545,0.06861,1736,1735
1.0068446342,0.2091124355,-0.266133,-0.023825,0.031871,0.000311,-0.033929,3427969,0,3129,0,0,59426.181785,76496.334419,1.311214,-0.011364,-0.023825,0.000446,-0.010552,0,-0.000001,1,0.122034,-0.708923,-0.007131,-0.000546,0.068609,1737,1736
1.0068446342,0.2091124326,-0.285282,-0.024283,0.02622,0.000311,-0.033929,3427979,0,3130,0,0,59426.179468,76496.336962,1.313854,-0.011593,-0.024285,0.000434,-0.010551,0,-0.000001,1,0.122105,-0.708916,-0.007124,-0.000546,0.068609,1738,1737
1.0068446342,0.2091124326,-0.26374,-0.01848,0.024388,0.000311,-0.033929,3427989,0,3130,0,0,59426.179438,76496.336861,1.313861,-0.011762,-0.018482,0.000419,-0.010552,0,-0.000001,1,0.123087,-0.706276,-0.007117,-0.00055,0.068353,1739,1738
1.0068446342,0.2091124326,-0.288873,-0.023061,0.027748,0.000311,-0.040631,3428000,0,3130,0,0,59426.179408,76496.336760,1.313868,-0.011979,-0.023061,0.000438,-0.012332,0,-0.000001,1,0.123158,-0.706269,-0.007111,-0.000551,0.068352,1740,1739
