Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068490121,0.2091074264,0.5313880800,-0.0691841087,-0.2178853616,-0.5092776415,0,350465,0,388,0,0,59409.302604,76523.519008,0.802414,0.218942,-0.052718,-0.504952,0.000000,0,0,0,-48950.294621,2.023473,0,0.167891,-0.648822,7809,7809,0,1.42284,1,0,0.021061,0,0,0,0
1.0068490121,0.2091074264,0.6666287400,-0.0562032223,-0.1870366671,-0.5092776415,0,350475,0,388,0,0,59409.307244,76523.514524,0.789414,0.218367,-0.069256,-0.505180,0.000000,0,0,0,-48950.291799,2.010473,0,0.167891,-0.644654,7810,7810,0,1.42284,1,0,0.000749,0,0,0,0
1.0068490121,0.2091074264,0.2656940400,-0.0768199241,-0.2061262058,-0.5092776415,0,350485,0,388,0,0,59409.311827,76523.509977,0.776408,0.217933,-0.056215,-0.505003,0.000000,0,0,0,-48950.289051,1.997467,0,0.167891,-0.640484,7811,7811,0,1.42284,1,0,-0.013148,0,0,0,0
1.0068490121,0.2091074264,0.3817855800,-0.0994219379,-0.2230777161,-0.5092776415,0,350495,0,388,0,0,59409.31635,76523.505372,0.763407,0.217269,-0.076888,-0.505186,0.000000,0,0,0,-48950.28638,1.984466,0,0.167891,-0.636315,7812,7812,0,1.42284,1,0,-0.003985,0,0,0,0
1.0068490121,0.2091074264,0.6055909200,-0.1093484981,-0.2169690638,-0.5092493389,0,350505,0,388,0,0,59409.320813,76523.500708,0.750401,0.216389,-0.099468,-0.505230,0.000000,0,0,0,-48950.283785,1.97146,0,0.167891,-0.632145,7813,7813,0,1.42284,1,0,-0.005054,0,0,0,0
1.0068490121,0.2091074264,0.4129029000,-0.1088903491,-0.2134565886,-0.5091644310,0,350515,0,388,0,0,59409.325216,76523.495985,0.737394,0.215427,-0.109369,-0.505113,0.000000,0,0,0,-48950.281266,1.958453,0,0.167891,-0.627974,7814,7814,0,1.42284,1,0,-0.024449,0,0,0,0
1.0068490121,0.2091074264,0.6307241400,-0.1174424625,-0.2149837517,-0.5089663125,0,350525,0,388,0,0,59409.329557,76523.491207,0.72439,0.21446,-0.108921,-0.505055,0.000000,0,0,0,-48950.278826,1.945449,0,0.167891,-0.623804,7815,7815,0,1.42284,1,0,-0.064308,0,0,0,0
1.0068490121,0.2091074264,0.6259368600,-0.1328668097,-0.2160527659,-0.5087398914,0,350535,0,388,0,0,59409.333834,76523.486373,0.711387,0.213424,-0.117444,-0.504807,0.000000,0,0,0,-48950.276464,1.932446,0,0.167891,-0.619635,7816,7816,0,1.42284,1,0,-0.03407,0,0,0,0
1.0068490121,0.2091074264,0.0275268600,-0.1437096677,-0.2143728865,-0.5086832862,0,350545,0,388,0,0,59409.338046,76523.481487,0.698391,0.212237,-0.132871,-0.504584,0.000000,0,0,0,-48950.274181,1.91945,0,0.167891,-0.615468,7817,7817,0,1.42284,1,0,-0.017882,0,0,0,0
1.0068490325,0.2091074032,0.0311173200,-0.1498183201,-0.2058207732,-0.5086832862,0,350555,0,389,0,0,59409.184091,76523.698345,0.922863,0.210907,-0.143763,-0.504659,0.000007,0,0,0,-48950.34451,2.143922,0,0.167891,-0.687444,7818,7818,0,1.386831,1,0,-0.038651,0,0,0,0
1.0068490325,0.2091074032,0.2956145400,-0.1629519227,-0.2146783191,-0.5086832862,0,350565,0,389,0,0,59409.189233,76523.694452,0.909871,0.209522,-0.149854,-0.504612,0.000001,0,0,0,-48950.341012,2.13093,0,0.167891,-0.683278,7819,7819,0,1.386831,1,0,-0.02567,0,0,0,0
1.0068490325,0.2091074032,0.2513322000,-0.1623410575,-0.2082642341,-0.5086832862,0,350575,0,389,0,0,59409.194324,76523.690494,0.896879,0.208025,-0.162986,-0.504579,0.000000,0,0,0,-48950.337586,2.117939,0,0.167891,-0.679113,7820,7820,0,1.386831,1,0,0.016632,0,0,0,0
1.0068490325,0.2091074032,0.5074516800,-0.1588285824,-0.1961996457,-0.5086832862,0,350585,0,389,0,0,59409.199363,76523.686469,0.883889,0.206537,-0.162376,-0.504552,0.000000,0,0,0,-48950.334231,2.104948,0,0.167891,-0.674947,7821,7821,0,1.386831,1,0,0.003651,0,0,0,0
1.0068490325,0.2091074032,0.3291255000,-0.1673806957,-0.2012392839,-0.5085700756,0,350595,0,389,0,0,59409.204349,76523.68238,0.870899,0.205105,-0.158847,-0.504426,0.000000,0,0,0,-48950.330949,2.091958,0,0.167891,-0.670782,7822,7822,0,1.386831,1,0,0.016479,0,0,0,0
1.0068490325,0.2091074032,0.3674237400,-0.1866229507,-0.2107076951,-0.5082587466,0,350605,0,389,0,0,59409.20928,76523.678228,0.857913,0.20358,-0.167411,-0.504373,0.000000,0,0,0,-48950.327739,2.078972,0,0.167891,-0.666618,7823,7823,0,1.386831,1,0,-0.006581,0,0,0,0
1.0068490325,0.2091074032,0.2345767200,-0.1745583622,-0.1818443126,-0.5078342071,0,350615,0,389,0,0,59409.214156,76523.674012,0.844928,0.20187,-0.186619,-0.504091,0.000000,0,0,0,-48950.324603,2.065987,0,0.167891,-0.662454,7824,7824,0,1.386831,1,0,-0.018035,0,0,0,0
1.0068490325,0.2091074032,0.1424215800,-0.1921207378,-0.1913127237,-0.5074379701,0,350625,0,389,0,0,59409.218974,76523.669736,0.83195,0.200277,-0.17452,-0.503562,0.000000,0,0,0,-48950.321541,2.053009,0,0.167891,-0.658293,7825,7825,0,1.386831,1,0,-0.037124,0,0,0,0
1.0068490325,0.2091074032,-0.5349785400,-0.2280090706,-0.2224668509,-0.5069568253,0,350635,0,389,0,0,59409.223731,76523.665402,0.818986,0.198508,-0.192111,-0.503228,0.000000,0,0,0,-48950.318557,2.040045,0,0.167891,-0.654136,7826,7826,0,1.386831,1,0,-0.004901,0,0,0,0
1.0068490325,0.2091074032,0.0598410000,-0.2135010212,-0.1943670499,-0.5063058647,0,350645,0,389,0,0,59409.228429,76523.66101,0.80603,0.196342,-0.228029,-0.503050,0.000000,0,0,0,-48950.315649,2.027089,0,0.167891,-0.649982,7827,7827,0,1.386831,1,0,-0.02735,0,0,0,0
1.0068490528,0.2091073799,0.0047872800,-0.2194569573,-0.1881056812,-0.5054284830,0,350655,0,390,0,0,59409.080339,76523.863499,1.014773,0.194365,-0.213406,-0.502120,0.000014,0,0,0,-48950.385391,2.235833,0,0.167891,-0.716915,7828,7828,0,1.48714,1,0,-0.011773,0,0,0,0
1.0068490528,0.2091073799,0.3183541200,-0.2277036380,-0.1980322414,-0.5042963775,0,350665,0,390,0,0,59409.085789,76523.860112,1.001846,0.192331,-0.219368,-0.501228,0.000002,0,0,0,-48950.381431,2.222905,0,0.167891,-0.71277,7829,7829,0,1.48714,1,0,0.002887,0,0,0,0
1.0068490528,0.2091073799,-0.1113042600,-0.2232748650,-0.1986431066,-0.5030510615,0,350675,0,390,0,0,59409.091186,76523.856661,0.988942,0.190238,-0.227572,-0.500066,0.000000,0,0,0,-48950.377543,2.210001,0,0.167891,-0.708632,7830,7830,0,1.48714,1,0,0.010829,0,0,0,0
1.0068490528,0.2091073799,-0.1974753000,-0.2026581632,-0.1781791211,-0.5018623508,0,350685,0,390,0,0,59409.096525,76523.853149,0.976068,0.188168,-0.223151,-0.498932,0.000000,0,0,0,-48950.373731,2.197127,0,0.167891,-0.704504,7831,7831,0,1.48714,1,0,-0.001389,0,0,0,0
1.0068490528,0.2091073799,-0.2118371400,-0.2390046449,-0.2049044753,-0.5007019427,0,350695,0,390,0,0,59409.101806,76523.849576,0.963223,0.186303,-0.202517,-0.497675,0.000000,0,0,0,-48950.369993,2.184282,0,0.167891,-0.700386,7832,7832,0,1.48714,1,0,0.011745,0,0,0,0
1.0068490528,0.2091073799,-0.2345767200,-0.2254128933,-0.1864258018,-0.4994566266,0,350705,0,390,0,0,59409.107028,76523.845946,0.95041,0.184077,-0.238896,-0.496645,0.000000,0,0,0,-48950.366332,2.17147,0,0.167891,-0.696277,7833,7833,0,1.48714,1,0,-0.031779,0,0,0,0
1.0068490528,0.2091073799,-0.3554555400,-0.2409899569,-0.1981849577,-0.4981547054,0,350715,0,390,0,0,59409.112193,76523.842256,0.937624,0.181992,-0.225262,-0.495322,0.000000,0,0,0,-48950.362744,2.158683,0,0.167891,-0.692177,7834,7834,0,1.48714,1,0,-0.0414,0,0,0,0
1.0068490528,0.2091073799,-0.1244692800,-0.2264819075,-0.1804698658,-0.4965697577,0,350725,0,390,0,0,59409.117296,76523.83851,0.924872,0.179748,-0.240855,-0.494108,0.000000,0,0,0,-48950.359234,2.145931,0,0.167891,-0.688088,7835,7835,0,1.48714,1,0,-0.023685,0,0,0,0
1.0068490528,0.2091073799,-0.2920240800,-0.2338122904,-0.1850513551,-0.4946734811,0,350735,0,390,0,0,59409.122338,76523.834709,0.912151,0.177669,-0.226272,-0.492392,0.000000,0,0,0,-48950.355799,2.133211,0,0.167891,-0.684009,7836,7836,0,1.48714,1,0,0.003956,0,0,0,0
1.0068490528,0.2091073799,-0.6247400400,-0.2423644037,-0.1818443126,-0.4924941781,0,350745,0,390,0,0,59409.127315,76523.830858,0.899475,0.17551,-0.233589,-0.490570,0.000000,0,0,0,-48950.352443,2.120534,0,0.167891,-0.679945,7837,7837,0,1.48714,1,0,0.04855,0,0,0,0
1.0068490703,0.2091073537,-0.6881715000,-0.2361030350,-0.1656563837,-0.4900318487,0,350755,0,391,0,0,59408.981444,76524.017521,1.093792,0.173249,-0.242105,-0.488472,0.000017,0,0,0,-48950.425523,2.314851,0,0.167891,-0.742252,7838,7838,0,1.364198,1,0,0.018465,0,0,0,0
1.0068490703,0.2091073537,-0.6043941000,-0.2347285882,-0.1590895824,-0.4878525457,0,350765,0,391,0,0,59408.986989,76524.014655,1.081216,0.17105,-0.235785,-0.485968,0.000003,0,0,0,-48950.421295,2.302275,0,0.167891,-0.73822,7839,7839,0,1.364198,1,0,0.019228,0,0,0,0
1.0068490703,0.2091073537,-0.4775311800,-0.2351867371,-0.1676416958,-0.4855600321,0,350775,0,391,0,0,59408.99247,76524.011735,1.068705,0.168873,-0.234451,-0.483753,0.000000,0,0,0,-48950.417147,2.289764,0,0.167891,-0.734208,7840,7840,0,1.364198,1,0,-0.001083,0,0,0,0
1.0068490703,0.2091073537,-0.5493403800,-0.2270927727,-0.1542026605,-0.4831826106,0,350785,0,391,0,0,59408.99789,76524.00876,1.056251,0.166703,-0.234899,-0.481484,0.000000,0,0,0,-48950.413075,2.27731,0,0.167891,-0.730215,7841,7841,0,1.364198,1,0,-0.01666,0,0,0,0
1.0068490703,0.2091073537,-0.6558573600,-0.2283145032,-0.1580205683,-0.4804372549,0,350795,0,391,0,0,59409.003246,76524.005731,1.043855,0.164613,-0.226786,-0.479080,0.000000,0,0,0,-48950.40908,2.264914,0,0.167891,-0.72624,7842,7842,0,1.364198,1,0,-0.011621,0,0,0,0
1.0068490703,0.2091073537,-0.7396347600,-0.2228167161,-0.1442761004,-0.4773239649,0,350805,0,391,0,0,59409.008538,76524.002652,1.031521,0.162507,-0.227969,-0.476400,0.000000,0,0,0,-48950.405164,2.25258,0,0.167891,-0.722285,7843,7843,0,1.364198,1,0,-0.016049,0,0,0,0
1.0068490703,0.2091073537,-0.4140997200,-0.2141118864,-0.1297680510,-0.4738993459,0,350815,0,391,0,0,59409.013763,76523.999526,1.019256,0.160453,-0.222407,-0.473271,0.000000,0,0,0,-48950.401327,2.240315,0,0.167891,-0.718352,7844,7844,0,1.364198,1,0,0.002887,0,0,0,0
1.0068490703,0.2091073537,-0.8246089800,-0.2160971984,-0.1348076892,-0.4705030295,0,350825,0,391,0,0,59409.018914,76523.996357,1.007071,0.158508,-0.21364,-0.469731,0.000000,0,0,0,-48950.397573,2.228131,0,0.167891,-0.714445,7845,7845,0,1.364198,1,0,0.030071,0,0,0,0
1.0068490703,0.2091073537,-0.7396347600,-0.1994511207,-0.1302261999,-0.4671350157,0,350835,0,391,0,0,59409.023988,76523.993149,0.994978,0.156518,-0.215672,-0.466489,0.000000,0,0,0,-48950.393905,2.216037,0,0.167891,-0.710568,7846,7846,0,1.364198,1,0,0.005942,0,0,0,0
1.0068490703,0.2091073537,-1.5391105200,-0.1956332130,-0.1331278098,-0.4636820941,0,350845,0,391,0,0,59409.028989,76523.989903,0.982968,0.154701,-0.199005,-0.463109,0.000000,0,0,0,-48950.39032,2.204028,0,0.167891,-0.706717,7847,7847,0,1.364198,1,0,-0.015438,0,0,0,0
1.0068490703,0.2091073537,-1.2566610000,-0.1942587662,-0.1274773064,-0.4601442645,0,350855,0,391,0,0,59409.033914,76523.986621,0.971046,0.152873,-0.195219,-0.459898,0.000000,0,0,0,-48950.386818,2.192105,0,0.167891,-0.702894,7848,7848,0,1.364198,1,0,-0.008108,0,0,0,0
1.0068490703,0.2091073537,-1.0627761600,-0.1847903550,-0.1173980299,-0.4565498297,0,350865,0,391,0,0,59409.038765,76523.983303,0.959206,0.151077,-0.193786,-0.456298,0.000000,0,0,0,-48950.383397,2.180265,0,0.167891,-0.699097,7849,7849,0,1.364198,1,0,-0.020173,0,0,0,0
1.0068490703,0.2091073537,-0.7516029600,-0.1805142983,-0.1076241861,-0.4527855790,0,350875,0,391,0,0,59409.04354,76523.979955,0.947458,0.149388,-0.184307,-0.452644,0.000000,0,0,0,-48950.380059,2.168517,0,0.167891,-0.695331,7850,7850,0,1.364198,1,0,-0.0133,0,0,0,0
1.0068490703,0.2091073537,-1.1992136400,-0.1788344189,-0.1183143278,-0.4487383020,0,350885,0,391,0,0,59409.048236,76523.976578,0.935805,0.14776,-0.179999,-0.448796,0.000000,0,0,0,-48950.376803,2.156864,0,0.167891,-0.691594,7851,7851,0,1.364198,1,0,-0.009635,0,0,0,0
1.0068490703,0.2091073537,-1.3308638400,-0.1753219438,-0.1201469235,-0.4442098802,0,350895,0,391,0,0,59409.052854,76523.973176,0.924251,0.146121,-0.178324,-0.444947,0.000000,0,0,0,-48950.373631,2.14531,0,0.167891,-0.687889,7852,7852,0,1.364198,1,0,-0.015438,0,0,0,0
1.0068490703,0.2091073537,-1.1621122200,-0.1485965896,-0.0929634204,-0.4392569188,0,350905,0,391,0,0,59409.057393,76523.96975,0.912795,0.144507,-0.174727,-0.440505,0.000000,0,0,0,-48950.370541,2.133855,0,0.167891,-0.684216,7853,7853,0,1.364198,1,0,-0.001083,0,0,0,0
1.0068490703,0.2091073537,-0.8605135800,-0.1182060440,-0.0578386692,-0.4342756547,0,350915,0,391,0,0,59409.061847,76523.966308,0.901455,0.14317,-0.14791,-0.435439,0.000000,0,0,0,-48950.367536,2.122514,0,0.167891,-0.68058,7854,7854,0,1.364198,1,0,-0.00429,0,0,0,0
1.0068490703,0.2091073537,-1.3739493600,-0.1194277745,-0.0801352504,-0.4295491144,0,350925,0,391,0,0,59409.066211,76523.962855,0.890244,0.142152,-0.117503,-0.430278,0.000000,0,0,0,-48950.364619,2.111303,0,0.167891,-0.676985,7855,7855,0,1.364198,1,0,0.011287,0,0,0,0
1.0068490703,0.2091073537,-1.3440288600,-0.1044615762,-0.0813569809,-0.4250772979,0,350935,0,391,0,0,59409.070485,76523.959395,0.879167,0.141084,-0.118833,-0.425832,0.000000,0,0,0,-48950.361789,2.100226,0,0.167891,-0.673433,7856,7856,0,1.364198,1,0,0.020297,0,0,0,0
1.0068490703,0.2091073537,-1.6528084200,-0.1015599663,-0.0622674422,-0.4207469945,0,350945,0,391,0,0,59409.074676,76523.955924,0.868204,0.140164,-0.103869,-0.421407,0.000000,0,0,0,-48950.359041,2.089263,0,0.167891,-0.669918,7857,7857,0,1.364198,1,0,-0.013911,0,0,0,0
1.0068490906,0.2091073334,-1.6528084200,-0.1015599663,-0.0622674422,-0.4163883885,0,350955,0,392,0,0,59409.078786,76523.952444,0.857355,0.13925,-0.100989,-0.417113,0.000000,0,0,0,-48950.356372,2.078414,0,0.167891,-0.666439,7858,7858,0,1.450103,1,0,-0.013911,0,0,0,0
1.0068490906,0.2091073334,-1.4134444200,-0.0876627821,-0.0437887687,-0.4120014798,0,350965,0,392,0,0,59408.927342,76524.142699,1.06038,0.138469,-0.088436,-0.412624,0.000014,0,0,0,-48950.433458,2.281439,0,0.167891,-0.731539,7859,7859,0,1.450103,1,0,0.01144,0,0,0,0
1.0068490906,0.2091073334,-1.3823271000,-0.0609374279,-0.0344730738,-0.4074730580,0,350975,0,392,0,0,59408.931943,76524.140122,1.049757,0.137701,-0.087088,-0.408322,0.000002,0,0,0,-48950.430018,2.270816,0,0.167891,-0.728133,7860,7860,0,1.450103,1,0,0.007774,0,0,0,0
1.0068490906,0.2091073334,-1.6420370400,-0.0421533219,-0.0466903786,-0.4028031229,0,350985,0,392,0,0,59408.936469,76524.137525,1.039245,0.137197,-0.06033,-0.403794,0.000000,0,0,0,-48950.426656,2.260304,0,0.167891,-0.724762,7861,7861,0,1.450103,1,0,0.014188,0,0,0,0
1.0068490906,0.2091073334,-1.8790074000,-0.0230637832,-0.0367638185,-0.3977369510,0,350995,0,392,0,0,59408.940917,76524.134909,1.028849,0.13686,-0.041553,-0.399299,0.000000,0,0,0,-48950.423373,2.249909,0,0.167891,-0.721428,7862,7862,0,1.450103,1,0,0.005025,0,0,0,0
1.0068490906,0.2091073334,-1.7461603800,-0.0039742445,-0.0257682442,-0.3924160553,0,351005,0,392,0,0,59408.945289,76524.132277,1.018569,0.136692,-0.022395,-0.394306,0.000000,0,0,0,-48950.420168,2.239629,0,0.167891,-0.718132,7863,7863,0,1.450103,1,0,-0.01498,0,0,0,0
1.0068490906,0.2091073334,-1.5905737800,0.0085484929,-0.0254628116,-0.3871800676,0,351015,0,392,0,0,59408.949579,76524.129634,1.008418,0.136716,-0.003255,-0.388967,0.000000,0,0,0,-48950.417043,2.229477,0,0.167891,-0.714877,7864,7864,0,1.450103,1,0,0.006705,0,0,0,0
1.0068490906,0.2091073334,-1.4242158000,0.0057995993,-0.0414980241,-0.3822554088,0,351025,0,392,0,0,59408.953784,76524.126983,0.998404,0.136867,0.009251,-0.383756,0.000000,0,0,0,-48950.414001,2.219463,0,0.167891,-0.711666,7865,7865,0,1.450103,1,0,-0.024907,0,0,0,0
1.0068490906,0.2091073334,-1.5750151200,0.0158788758,-0.0225612017,-0.3777552896,0,351035,0,392,0,0,59408.957907,76524.124327,0.988524,0.136992,0.00645,-0.378924,0.000000,0,0,0,-48950.411038,2.209583,0,0.167891,-0.708498,7866,7866,0,1.450103,1,0,-0.019867,0,0,0,0
1.0068490906,0.2091073334,-1.2865815000,0.0409243505,0.0069130460,-0.3736514073,0,351045,0,392,0,0,59408.961952,76524.121664,0.978769,0.137201,0.016479,-0.374430,0.000000,0,0,0,-48950.408151,2.199828,0,0.167891,-0.70537,7867,7867,0,1.450103,1,0,-0.019104,0,0,0,0
1.0068491110,0.2091073188,-0.8210185200,0.0548215347,0.0159233083,-0.3699437619,0,351055,0,393,0,0,59408.965922,76524.118993,0.969129,0.13767,0.041493,-0.370173,0.000000,0,0,0,-48950.405335,2.190188,0,0.167891,-0.702279,7868,7868,0,1.373971,1,0,-0.015591,0,0,0,0
1.0068491110,0.2091073188,-0.7934916600,0.0794088605,0.0226428259,-0.3666323535,0,351065,0,393,0,0,59408.828759,76524.297601,1.151097,0.138299,0.055332,-0.366359,0.000022,0,0,0,-48950.472995,2.372156,0,0.167891,-0.760627,7869,7869,0,1.373971,1,0,0.011898,0,0,0,0
1.0068491110,0.2091073188,-1.5032059200,0.0708567472,0.0102728049,-0.3637737872,0,351075,0,393,0,0,59408.833035,76524.295693,1.141665,0.139168,0.079846,-0.363054,0.000003,0,0,0,-48950.469632,2.362724,0,0.167891,-0.757602,7870,7870,0,1.373971,1,0,0.013119,0,0,0,0
1.0068491110,0.2091073188,-1.2123786600,0.0994146971,0.0498263290,-0.3616227868,0,351085,0,393,0,0,59408.837254,76524.293763,1.132318,0.139899,0.071183,-0.360466,0.000000,0,0,0,-48950.466329,2.353377,0,0.167891,-0.754605,7871,7871,0,1.373971,1,0,-0.008414,0,0,0,0
1.0068491110,0.2091073188,-1.0280683800,0.0838376335,0.0356237122,-0.3600944444,0,351095,0,393,0,0,59408.841425,76524.291807,1.123038,0.140928,0.099713,-0.358094,0.000000,0,0,0,-48950.463081,2.344097,0,0.167891,-0.75163,7872,7872,0,1.373971,1,0,-0.018493,0,0,0,0
1.0068491110,0.2091073188,-1.0843189200,0.0771181159,0.0046223014,-0.3591038522,0,351105,0,393,0,0,59408.84555,76524.289826,1.113818,0.141805,0.08401,-0.356610,0.000000,0,0,0,-48950.459885,2.334878,0,0.167891,-0.748674,7873,7873,0,1.373971,1,0,0.003956,0,0,0,0
1.0068491110,0.2091073188,-1.0208874600,0.0962076546,0.0231009749,-0.3585944047,0,351115,0,393,0,0,59408.84964,76524.287815,1.104638,0.142606,0.077195,-0.355790,0.000000,0,0,0,-48950.456731,2.325697,0,0.167891,-0.74573,7874,7874,0,1.373971,1,0,-0.037582,0,0,0,0
1.0068491110,0.2091073188,-1.1752772400,0.0923897468,0.0021788405,-0.3583113783,0,351125,0,393,0,0,59408.853702,76524.285771,1.095478,0.143599,0.096253,-0.355192,0.000000,0,0,0,-48950.453616,2.316537,0,0.167891,-0.742793,7875,7875,0,1.373971,1,0,0.012661,0,0,0,0
1.0068491110,0.2091073188,-0.9610464600,0.1050652005,-0.0017917836,-0.3580849572,0,351135,0,393,0,0,59408.857738,76524.283694,1.086333,0.14468,0.105082,-0.354793,0.000000,0,0,0,-48950.450536,2.307393,0,0.167891,-0.739861,7876,7876,0,1.373971,1,0,0.040914,0,0,0,0
1.0068491110,0.2091073188,-0.9035991000,0.1061342147,-0.0022499325,-0.3579717467,0,351145,0,393,0,0,59408.861751,76524.281582,1.077199,0.145757,0.10504,-0.354688,0.000000,0,0,0,-48950.44749,2.298258,0,0.167891,-0.736932,7877,7877,0,1.373971,1,0,0.001513,0,0,0,0
1.0068491110,0.2091073188,-0.6953524200,0.1036907538,-0.0086640175,-0.3579717467,0,351155,0,393,0,0,59408.865742,76524.279434,1.068068,0.146844,0.106095,-0.354682,0.000000,0,0,0,-48950.444476,2.289127,0,0.167891,-0.734004,7878,7878,0,1.373971,1,0,-0.014217,0,0,0,0
1.0068491110,0.2091073188,-0.7180920000,0.1006364276,-0.0297388682,-0.3579717467,0,351165,0,393,0,0,59408.869714,76524.27725,1.058936,0.147917,0.103655,-0.354666,0.000000,0,0,0,-48950.441492,2.279996,0,0.167891,-0.731076,7879,7879,0,1.373971,1,0,0.018006,0,0,0,0
1.0068491110,0.2091073188,-0.9490782600,0.1059814984,-0.0250046626,-0.3579717467,0,351175,0,393,0,0,59408.873666,76524.27503,1.049806,0.148954,0.100583,-0.354773,0.000000,0,0,0,-48950.438541,2.270865,0,0.167891,-0.728148,7880,7880,0,1.373971,1,0,0.016937,0,0,0,0
1.0068491110,0.2091073188,-0.6678255600,0.1101048388,-0.0140090884,-0.3579717467,0,351185,0,393,0,0,59408.877598,76524.272774,1.040672,0.150027,0.105935,-0.354813,0.000000,0,0,0,-48950.438541,2.270865,0,0.167891,-0.728148,7881,7881,0,1.373971,1,0,-0.008108,0,0,0,0
1.0068491110,0.2091073188,-0.9801955800,0.1101048388,-0.0181324287,-0.3579717467,0,351195,0,393,0,0,59408.88151,76524.270481,1.031537,0.151156,0.110083,-0.354701,0.000000,0,0,0,-48950.43562,2.261731,0,0.167891,-0.725219,7882,7882,0,1.373971,1,0,-0.013911,0,0,0,0
1.0068491110,0.2091073188,-0.5768672400,0.1261400513,-0.0063732729,-0.3579717467,0,351205,0,393,0,0,59408.8854,76524.268153,1.022406,0.152261,0.110048,-0.354802,0.000000,0,0,0,-48950.43273,2.252596,0,0.167891,-0.72229,7883,7883,0,1.373971,1,0,-0.010552,0,0,0,0
1.0068491110,0.2091073188,-0.7946884800,0.1351503135,0.0047750177,-0.3579717467,0,351215,0,393,0,0,59408.889269,76524.265789,1.013271,0.153549,0.126123,-0.354656,0.000000,0,0,0,-48950.429873,2.243465,0,0.167891,-0.719362,7884,7884,0,1.373971,1,0,0.016632,0,0,0,0
1.0068491110,0.2091073188,-0.5242071600,0.1293470938,0.0157705920,-0.3579717467,0,351225,0,393,0,0,59408.893116,76524.263391,1.004141,0.154908,0.135108,-0.354667,0.000000,0,0,0,-48950.427048,2.23433,0,0.167891,-0.716433,7885,7885,0,1.373971,1,0,0.004109,0,0,0,0
1.0068491110,0.2091073188,-0.7180920000,0.1076613778,0.0114945353,-0.3579717467,0,351235,0,393,0,0,59408.89694,76524.260958,0.99501,0.156222,0.129325,-0.354558,0.000000,0,0,0,-48950.424257,2.2252,0,0.167891,-0.713506,7886,7886,0,1.373971,1,0,-0.019867,0,0,0,0
1.0068491110,0.2091073188,-0.0454791600,0.1148390444,0.0311949393,-0.3579717467,0,351245,0,393,0,0,59408.90074,76524.258491,0.985882,0.157303,0.10761,-0.354632,0.000000,0,0,0,-48950.421498,2.216069,0,0.167891,-0.710578,7887,7887,0,1.373971,1,0,0.019992,0,0,0,0
1.0068491285,0.2091072955,-0.0454791600,0.1148390444,0.0311949393,-0.3579717467,0,351255,0,394,0,0,59408.904519,76524.255989,0.976752,0.158495,0.114842,-0.354383,0.000000,0,0,0,-48950.41608,2.197811,0,0.167891,-0.704723,7888,7888,0,1.354424,1,0,0.019992,0,0,0,0
1.0068491285,0.2091072955,-0.6450859800,0.0939169099,0.0130216984,-0.3579717467,0,351265,0,394,0,0,59408.762893,76524.428761,1.158801,0.159508,0.097999,-0.354430,0.000020,0,0,0,-48950.41608,2.197811,0,0.167891,-0.704723,7889,7889,0,1.354424,1,0,0.033431,0,0,0,0
1.0068491285,0.2091072955,-0.2992050000,0.0922370305,0.0064548971,-0.3580000493,0,351275,0,394,0,0,59408.767044,76524.426948,1.149676,0.160445,0.093845,-0.354652,0.000003,0,0,0,-48950.489932,2.37986,0,0.167891,-0.763097,7890,7890,0,1.354424,1,0,0.004109,0,0,0,0
1.0068491285,0.2091072955,0.2238053400,0.1189623847,0.0272243152,-0.3580000493,0,351285,0,394,0,0,59408.77118,76524.425095,1.140546,0.161386,0.092207,-0.354602,0.000000,0,0,0,-48950.486654,2.370736,0,0.167891,-0.760171,7891,7891,0,1.354424,1,0,-0.007955,0,0,0,0
1.0068491285,0.2091072955,-0.1998689400,0.0955967893,-0.0049988261,-0.3580283520,0,351295,0,394,0,0,59408.775299,76524.423205,1.131417,0.162623,0.118958,-0.354412,0.000000,0,0,0,-48950.483402,2.361605,0,0.167891,-0.757244,7892,7892,0,1.354424,1,0,0.015563,0,0,0,0
1.0068491285,0.2091072955,-0.2166244200,0.1053706332,-0.0033189467,-0.3580283520,0,351305,0,394,0,0,59408.779398,76524.421278,1.122292,0.163595,0.095523,-0.354670,0.000000,0,0,0,-48950.480181,2.352476,0,0.167891,-0.754316,7893,7893,0,1.354424,1,0,0.020603,0,0,0,0
1.0068491285,0.2091072955,-0.2848431600,0.0875028249,-0.0199650244,-0.3580566546,0,351315,0,394,0,0,59408.783482,76524.419313,1.113161,0.164662,0.10533,-0.354699,0.000000,0,0,0,-48950.47699,2.343351,0,0.167891,-0.751391,7894,7894,0,1.354424,1,0,0.001666,0,0,0,0
