Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068461701,0.2091100444,-0.2214117000,-0.1156172899,-0.2188970582,-0.4736729248,0,719478,0,625,0,0,59418.306825,76505.501294,0.572183,0.269215,-0.10883,-0.470374,-0.000002,0,0,1,-48948.012366,1.805264,0.000001,0.167891,-0.578854,3880,3880,0,1.46965,1,0,-0.019508,0,0,0,0
1.0068461701,0.2091100444,-0.0406918800,-0.1237112543,-0.2340159728,-0.4772956623,0,719488,0,625,0,0,59418.31008,76505.49624,0.560073,0.267919,-0.11569,-0.470465,-0.000000,0,0,1,-48948.010979,1.793242,0.000001,0.167891,-0.574999,3881,3881,0,1.46965,1,0,-0.039361,0,0,0,0
1.0068461701,0.2091100444,0.0095745600,-0.1168390203,-0.2404300578,-0.4801259259,0,719498,0,625,0,0,59418.313274,76505.491146,0.547961,0.266558,-0.124285,-0.474061,-0.000000,0,0,1,-48948.009653,1.781132,0.000001,0.167891,-0.571116,3882,3882,0,1.46965,1,0,-0.056771,0,0,0,0
1.0068461701,0.2091100444,-0.3363064200,-0.1249329847,-0.2430262351,-0.4825882553,0,719508,0,625,0,0,59418.31643,76505.485975,0.535756,0.265279,-0.117298,-0.476866,-0.000000,0,0,1,-48948.008398,1.76902,0.000001,0.167891,-0.567233,3883,3883,0,1.46965,1,0,-0.013857,0,0,0,0
1.0068461701,0.2091100444,-0.2309862600,-0.1064543113,-0.2243948453,-0.4846543477,0,719518,0,625,0,0,59418.319541,76505.480734,0.523479,0.263905,-0.125355,-0.479389,-0.000000,0,0,1,-48948.007205,1.756815,0.000001,0.167891,-0.563319,3884,3884,0,1.46965,1,0,0.000192,0,0,0,0
1.0068461701,0.2091100444,-0.7037301600,-0.1189770487,-0.2327942424,-0.4863525059,0,719528,0,625,0,0,59418.322603,76505.475428,0.511137,0.262731,-0.106789,-0.481312,-0.000000,0,0,1,-48948.006078,1.744538,0.000001,0.167891,-0.559383,3885,3885,0,1.46965,1,0,0.034554,0,0,0,0
1.0068461701,0.2091100444,-0.4906962000,-0.1218786586,-0.2314197956,-0.4876261246,0,719538,0,625,0,0,59418.325612,76505.470063,0.498746,0.261408,-0.119302,-0.483138,-0.000000,0,0,1,-48948.005019,1.732196,0.000001,0.167891,-0.555425,3886,3886,0,1.46965,1,0,0.034706,0,0,0,0
1.0068461701,0.2091100444,-0.3470778000,-0.1011092405,-0.2022509805,-0.4883053879,0,719548,0,625,0,0,59418.328566,76505.464641,0.486307,0.260077,-0.12211,-0.484330,-0.000000,0,0,1,-48948.00403,1.719805,0.000001,0.167891,-0.551452,3887,3887,0,1.46965,1,0,0.033026,0,0,0,0
1.0068461701,0.2091100444,0.0035904600,-0.1099667864,-0.1999602358,-0.4883336905,0,719558,0,625,0,0,59418.331459,76505.459169,0.473838,0.258969,-0.101239,-0.484826,-0.000000,0,0,1,-48948.003114,1.707367,0.000001,0.167891,-0.547464,3888,3888,0,1.46965,1,0,-0.001487,0,0,0,0
1.0068461701,0.2091100444,-0.2381671800,-0.1029418362,-0.1865212006,-0.4882487826,0,719568,0,625,0,0,59418.334286,76505.453656,0.461357,0.257797,-0.110011,-0.484752,-0.000000,0,0,1,-48948.002271,1.694898,0.000001,0.167891,-0.543465,3889,3889,0,1.46965,1,0,-0.041499,0,0,0,0
1.0068461701,0.2091100444,-0.5912290800,-0.1017201057,-0.1823978602,-0.4882204799,0,719578,0,625,0,0,59418.337044,76505.448108,0.448877,0.256685,-0.102986,-0.484660,-0.000000,0,0,1,-48948.001504,1.682416,0.000001,0.167891,-0.539463,3890,3890,0,1.46965,1,0,-0.042568,0,0,0,0
1.0068461701,0.2091100444,-0.6989428800,-0.0943897228,-0.1608648606,-0.4881355720,0,719588,0,625,0,0,59418.339731,76505.442528,0.436399,0.255566,-0.101774,-0.484610,-0.000000,0,0,1,-48948.000814,1.669936,0.000001,0.167891,-0.535461,3891,3891,0,1.46965,1,0,-0.053106,0,0,0,0
1.0068461701,0.2091100444,-0.6486764400,-0.0852267443,-0.1474258253,-0.4878808483,0,719598,0,625,0,0,59418.342349,76505.436915,0.423923,0.254517,-0.094404,-0.484281,-0.000000,0,0,1,-48948.000201,1.657458,0.000001,0.167891,-0.531461,3892,3892,0,1.46965,1,0,-0.040735,0,0,0,0
1.0068461701,0.2091100444,-0.5648990400,-0.0861430421,-0.1483421232,-0.4874563088,0,719608,0,625,0,0,59418.344895,76505.431274,0.411455,0.253566,-0.085216,-0.483783,-0.000000,0,0,1,-48947.999665,1.644982,0,0.167891,-0.52746,3893,3893,0,1.46965,1,0,0.005232,0,0,0,0
1.0068461701,0.2091100444,-0.8880404400,-0.0733148721,-0.1532290451,-0.4868336508,0,719618,0,625,0,0,59418.347368,76505.425607,0.399,0.252612,-0.086112,-0.483146,-0.000000,0,0,1,-48947.999206,1.632514,0,0.167891,-0.523462,3894,3894,0,1.46965,1,0,0.053949,0,0,0,0
1.0068461701,0.2091100444,-0.9442909800,-0.0566687944,-0.1492584210,-0.4855883348,0,719628,0,625,0,0,59418.349767,76505.419918,0.386561,0.251769,-0.073215,-0.482012,-0.000000,0,0,1,-48947.998825,1.620059,0,0.167891,-0.519469,3895,3895,0,1.46965,1,0,0.049062,0,0,0,0
1.0068461701,0.2091100444,-0.4236742800,-0.0328450501,-0.1326123433,-0.4833241238,0,719638,0,625,0,0,59418.352089,76505.414212,0.374152,0.251089,-0.056411,-0.479767,-0.000000,0,0,1,-48947.998521,1.607621,0,0.167891,-0.51548,3896,3896,0,1.46965,1,0,0.020504,0,0,0,0
1.0068461701,0.2091100444,-0.4129029000,-0.0475058158,-0.1562833713,-0.4798145969,0,719648,0,625,0,0,59418.35433,76505.408505,0.3618,0.250679,-0.032376,-0.476094,-0.000000,0,0,1,-48947.998294,1.595211,0,0.167891,-0.511501,3897,3897,0,1.46965,1,0,0.019129,0,0,0,0
1.0068461701,0.2091100444,-0.4655629800,-0.0349830784,-0.1701805555,-0.4755692014,0,719658,0,625,0,0,59418.356483,76505.402815,0.349543,0.250117,-0.046977,-0.472004,-0.000000,0,0,1,-48947.998144,1.58286,0,0.167891,-0.507541,3898,3898,0,1.46965,1,0,0.013784,0,0,0,0
1.0068461905,0.2091100241,-0.9706210200,-0.0137555114,-0.1787326688,-0.4708709638,0,719668,0,626,0,0,59418.227808,76505.616117,0.556542,0.249674,-0.034386,-0.467435,-0.000015,0,0,1,-48947.998071,1.570602,0,0.167891,-0.50361,3899,3899,0,1.545782,1,0,-0.04547,0,0,0,0
1.0068461905,0.2091100241,-0.3913601400,0.0134279917,-0.1565888039,-0.4657764892,0,719678,0,626,0,0,59418.230964,76505.611044,0.544508,0.249405,-0.013121,-0.462563,-0.000002,0,0,1,-48948.045868,1.777601,0,0.167891,-0.569984,3900,3900,0,1.545782,1,0,-0.030962,0,0,0,0
1.0068461905,0.2091100241,-0.3111732000,0.0065557578,-0.1796489666,-0.4602857777,0,719688,0,626,0,0,59418.234026,76505.605988,0.532599,0.249437,0.014183,-0.456895,-0.000000,0,0,1,-48948.044642,1.765567,0.000001,0.167891,-0.566125,3901,3901,0,1.545782,1,0,0.0034,0,0,0,0
1.0068461905,0.2091100241,-0.9012054600,0.0206056583,-0.1820924276,-0.4544837372,0,719698,0,626,0,0,59418.236991,76505.600958,0.520837,0.249397,0.007308,-0.451250,-0.000000,0,0,1,-48948.043498,1.753659,0.000001,0.167891,-0.562307,3902,3902,0,1.545782,1,0,0.024016,0,0,0,0
1.0068461905,0.2091100241,-0.3710142000,0.0348082750,-0.1707914207,-0.4483420651,0,719708,0,626,0,0,59418.239861,76505.595955,0.509219,0.249451,0.02139,-0.445338,-0.000000,0,0,1,-48948.042436,1.741896,0.000001,0.167891,-0.558535,3903,3903,0,1.545782,1,0,0.034248,0,0,0,0
1.0068461905,0.2091100241,-0.0023936400,0.0487054592,-0.1442187828,-0.4420022745,0,719718,0,626,0,0,59418.242635,76505.590986,0.497754,0.249672,0.035674,-0.438894,-0.000000,0,0,1,-48948.041454,1.730278,0.000001,0.167891,-0.55481,3904,3904,0,1.545782,1,0,0.033485,0,0,0,0
1.0068461905,0.2091100241,0.1496025000,0.0467201472,-0.1324596270,-0.4356624839,0,719728,0,626,0,0,59418.245313,76505.586058,0.486455,0.250043,0.04958,-0.432422,-0.000000,0,0,1,-48948.04055,1.718813,0.000001,0.167891,-0.551134,3905,3905,0,1.545782,1,0,0.019282,0,0,0,0
1.0068461905,0.2091100241,-0.0658251000,0.0508434875,-0.1145918188,-0.4296623250,0,719738,0,626,0,0,59418.247897,76505.581172,0.475322,0.250393,0.04753,-0.426406,-0.000000,0,0,1,-48948.039723,1.707514,0.000001,0.167891,-0.547511,3906,3906,0,1.545782,1,0,0.016533,0,0,0,0
1.0068461905,0.2091100241,0.3207477600,0.0606173314,-0.0852702873,-0.4240017977,0,719748,0,626,0,0,59418.25039,76505.576327,0.464344,0.250761,0.051594,-0.420788,-0.000000,0,0,1,-48948.03897,1.696381,0.000001,0.167891,-0.543941,3907,3907,0,1.545782,1,0,-0.018439,0,0,0,0
1.0068461905,0.2091100241,0.0143618400,0.0601591824,-0.0782453371,-0.4187941126,0,719758,0,626,0,0,59418.252799,76505.571519,0.453511,0.25124,0.061336,-0.415417,-0.000000,0,0,1,-48948.038287,1.685403,0.000001,0.167891,-0.540421,3908,3908,0,1.545782,1,0,-0.028213,0,0,0,0
1.0068462138,0.2091100066,0.1663579800,0.0574102889,-0.0698459401,-0.4140958749,0,719768,0,627,0,0,59418.131478,76505.779275,0.657344,0.251686,0.060764,-0.410822,-0.000006,0,0,1,-48948.037672,1.67457,0,0.167891,-0.536947,3909,3909,0,1.604424,1,0,0.003094,0,0,0,0
1.0068462138,0.2091100066,0.2848431600,0.0731400687,-0.0547270254,-0.4099070847,0,719778,0,627,0,0,59418.134686,76505.775119,0.646767,0.252106,0.057961,-0.406611,-0.000001,0,0,1,-48948.080461,1.878403,0,0.167891,-0.602306,3910,3910,0,1.604424,1,0,-0.009887,0,0,0,0
1.0068462138,0.2091100066,0.0610378200,0.0819976147,-0.0415934228,-0.4062277420,0,719788,0,627,0,0,59418.137817,76505.770972,0.636299,0.252683,0.073623,-0.402880,-0.000000,0,0,1,-48948.078871,1.867826,0.000001,0.167891,-0.598915,3911,3911,0,1.604424,1,0,-0.009276,0,0,0,0
1.0068462138,0.2091100066,-0.0227395800,0.0919241748,-0.0368592172,-0.4030861493,0,719798,0,627,0,0,59418.140877,76505.766831,0.625927,0.253326,0.082388,-0.399776,-0.000000,0,0,1,-48948.07735,1.857358,0.000001,0.167891,-0.595558,3912,3912,0,1.604424,1,0,0.035928,0,0,0,0
1.0068462138,0.2091100066,0.4057219800,0.1036833306,-0.0263217919,-0.4001709777,0,719808,0,627,0,0,59418.14387,76505.76269,0.615635,0.254057,0.092281,-0.396899,-0.000000,0,0,1,-48948.075895,1.846986,0.000001,0.167891,-0.592232,3913,3913,0,1.604424,1,0,0.009203,0,0,0,0
1.0068462138,0.2091100066,0.2740717800,0.1024616002,-0.0284598202,-0.3973407141,0,719818,0,627,0,0,59418.146799,76505.758549,0.605416,0.254926,0.104054,-0.393954,-0.000000,0,0,1,-48948.074502,1.836694,0.000001,0.167891,-0.588932,3914,3914,0,1.604424,1,0,0.010272,0,0,0,0
1.0068462138,0.2091100066,0.4033283400,0.0997127066,-0.0513672666,-0.3943689373,0,719828,0,627,0,0,59418.149664,76505.754409,0.595274,0.255766,0.102823,-0.391066,-0.000000,0,0,1,-48948.073169,1.826476,0,0.167891,-0.585656,3915,3915,0,1.604424,1,0,0.000345,0,0,0,0
1.0068462138,0.2091100066,0.0155586600,0.0942149195,-0.0533525786,-0.3910858314,0,719838,0,627,0,0,59418.152467,76505.750271,0.585206,0.25658,0.100115,-0.387899,-0.000000,0,0,1,-48948.071895,1.816333,0,0.167891,-0.582403,3916,3916,0,1.604424,1,0,-0.04776,0,0,0,0
1.0068462138,0.2091100066,-0.0406918800,0.0836774941,-0.0657225997,-0.3877178177,0,719848,0,627,0,0,59418.155205,76505.746139,0.57522,0.257308,0.09462,-0.384680,-0.000000,0,0,1,-48948.070681,1.806265,0,0.167891,-0.579175,3917,3917,0,1.604424,1,0,-0.018286,0,0,0,0
1.0068462138,0.2091100066,-0.1460120400,0.0888698486,-0.0586976495,-0.3845479224,0,719858,0,627,0,0,59418.157879,76505.742014,0.565316,0.257919,0.084059,-0.381622,-0.000000,0,0,1,-48948.069524,1.796279,0,0.167891,-0.575973,3918,3918,0,1.604424,1,0,-0.002404,0,0,0,0
1.0068462138,0.2091100066,-0.1460120400,0.0888698486,-0.0586976495,-0.3818874745,0,719868,0,627,0,0,59418.160492,76505.737896,0.555491,0.258569,0.089189,-0.378990,-0.000000,0,0,1,-48948.067382,1.77655,0,0.167891,-0.569647,3919,3919,0,1.604424,1,0,-0.002404,0,0,0,0
1.0068462138,0.2091100066,-0.2537258400,0.0873426855,-0.0806887981,-0.3798779874,0,719878,0,627,0,0,59418.163046,76505.73378,0.545734,0.259283,0.096271,-0.377017,-0.000000,0,0,1,-48948.067382,1.77655,0,0.167891,-0.569647,3920,3920,0,1.604424,1,0,0.025543,0,0,0,0
1.0068462138,0.2091100066,-0.1460120400,0.1088756852,-0.0559487559,-0.3786326713,0,719888,0,627,0,0,59418.165547,76505.729662,0.536028,0.2599,0.087441,-0.375909,-0.000000,0,0,1,-48948.066392,1.766793,0,0.167891,-0.566519,3921,3921,0,1.604424,1,0,0.040815,0,0,0,0
1.0068462138,0.2091100066,0.0263300400,0.1134571745,-0.0455640469,-0.3781232239,0,719898,0,627,0,0,59418.168001,76505.725532,0.52635,0.260736,0.108908,-0.375270,-0.000000,0,0,1,-48948.065454,1.757087,0,0.167891,-0.563406,3922,3922,0,1.604424,1,0,0.01409,0,0,0,0
1.0068462138,0.2091100066,0.0490696200,0.0963529478,-0.0605302452,-0.3780666186,0,719908,0,627,0,0,59418.17041,76505.721385,0.516689,0.261624,0.11342,-0.375131,-0.000000,0,0,1,-48948.064564,1.747409,0,0.167891,-0.560303,3923,3923,0,1.604424,1,0,0.026765,0,0,0,0
1.0068462138,0.2091100066,0.2668908600,0.0867318203,-0.0582395006,-0.3780666186,0,719918,0,627,0,0,59418.172778,76505.717217,0.507031,0.26234,0.096286,-0.375198,-0.000000,0,0,1,-48948.063721,1.737748,0,0.167891,-0.557205,3924,3924,0,1.604424,1,0,-0.016912,0,0,0,0
1.0068462138,0.2091100066,0.2046562200,0.0878008345,-0.0525889971,-0.3780383160,0,719928,0,627,0,0,59418.175107,76505.713025,0.497371,0.262971,0.086689,-0.375109,-0.000000,0,0,1,-48948.062925,1.72809,0,0.167891,-0.554108,3925,3925,0,1.604424,1,0,0.020198,0,0,0,0
1.0068462138,0.2091100066,0.4571852400,0.0810813168,-0.0611411104,-0.3780100133,0,719938,0,627,0,0,59418.177394,76505.708812,0.487714,0.263607,0.08775,-0.375074,-0.000000,0,0,1,-48948.062174,1.718431,0,0.167891,-0.551011,3926,3926,0,1.604424,1,0,-0.017064,0,0,0,0
1.0068462138,0.2091100066,0.6522669000,0.0816921821,-0.0648063019,-0.3780100133,0,719948,0,627,0,0,59418.17964,76505.704578,0.478058,0.264189,0.081031,-0.375054,-0.000000,0,0,1,-48948.061468,1.708773,0,0.167891,-0.547915,3927,3927,0,1.604424,1,0,-0.026838,0,0,0,0
1.0068462138,0.2091100066,0.6414955200,0.0884116997,-0.0591557984,-0.3780100133,0,719958,0,627,0,0,59418.181845,76505.700322,0.468402,0.264788,0.081645,-0.375026,-0.000000,0,0,1,-48948.060809,1.699117,0,0.167891,-0.544818,3928,3928,0,1.604424,1,0,-0.002709,0,0,0,0
1.0068462370,0.2091099863,0.6414955200,0.0884116997,-0.0591557984,-0.3780100133,0,719968,0,628,0,0,59418.184009,76505.696045,0.458747,0.265451,0.088363,-0.375006,-0.000000,0,0,1,-48948.059628,1.679806,0,0.167891,-0.538626,3929,3929,0,1.53035,1,0,-0.002709,0,0,0,0
1.0068462370,0.2091099863,0.6223464000,0.0743617992,-0.0733584152,-0.3780100133,0,719978,0,628,0,0,59418.061735,76505.909897,0.668328,0.265922,0.068348,-0.375059,-0.000005,0,0,1,-48948.059628,1.679806,0,0.167891,-0.538626,3930,3930,0,1.53035,1,0,-0.009581,0,0,0,0
1.0068462370,0.2091099863,0.6857778600,0.0717656220,-0.0695405075,-0.3780100133,0,719988,0,628,0,0,59418.064705,76505.906135,0.658672,0.26644,0.074307,-0.375081,-0.000001,0,0,1,-48948.101224,1.889387,0,0.167891,-0.605828,3931,3931,0,1.53035,1,0,0.019282,0,0,0,0
1.0068462370,0.2091099863,0.6953524200,0.0650461043,-0.0571704864,-0.3780100133,0,719998,0,628,0,0,59418.067639,76505.902344,0.649015,0.266935,0.071718,-0.375051,-0.000000,0,0,1,-48948.099723,1.879731,0,0.167891,-0.602732,3932,3932,0,1.53035,1,0,0.029972,0,0,0,0
1.0068462370,0.2091099863,0.8270026200,0.0551195442,-0.0625155572,-0.3780100133,0,720008,0,628,0,0,59418.070536,76505.898526,0.63936,0.267361,0.065003,-0.374995,-0.000000,0,0,1,-48948.098265,1.870075,0,0.167891,-0.599636,3933,3933,0,1.53035,1,0,0.007523,0,0,0,0
1.0068462370,0.2091099863,0.5230103400,0.0496217571,-0.0553378907,-0.3780100133,0,720018,0,628,0,0,59418.073395,76505.89468,0.629706,0.267696,0.05507,-0.374989,-0.000000,0,0,1,-48948.096852,1.860419,0,0.167891,-0.596539,3934,3934,0,1.53035,1,0,0.002178,0,0,0,0
1.0068462370,0.2091099863,0.5301912600,0.0293104879,-0.0594612310,-0.3780100133,0,720028,0,628,0,0,59418.076218,76505.890807,0.620051,0.267955,0.049562,-0.375032,-0.000000,0,0,1,-48948.095484,1.850765,0,0.167891,-0.593444,3935,3935,0,1.53035,1,0,0.021878,0,0,0,0
1.0068462370,0.2091099863,0.7803266400,0.0381680339,-0.0492292383,-0.3780100133,0,720038,0,628,0,0,59418.079003,76505.886906,0.610396,0.268011,0.029254,-0.375051,-0.000000,0,0,1,-48948.094159,1.841111,0,0.167891,-0.590348,3936,3936,0,1.53035,1,0,-0.012636,0,0,0,0
1.0068462370,0.2091099863,0.6522669000,0.0372517360,-0.0388445292,-0.3780100133,0,720048,0,628,0,0,59418.08175,76505.882978,0.600741,0.268172,0.038133,-0.374942,-0.000000,0,0,1,-48948.092879,1.831455,0,0.167891,-0.587252,3937,3937,0,1.53035,1,0,-0.011261,0,0,0,0
1.0068462370,0.2091099863,0.3937537800,0.0093046513,-0.0651117345,-0.3780100133,0,720058,0,628,0,0,59418.084458,76505.879026,0.591088,0.268314,0.037202,-0.374928,-0.000000,0,0,1,-48948.091644,1.8218,0,0.167891,-0.584156,3938,3938,0,1.53035,1,0,0.028445,0,0,0,0
1.0068462370,0.2091099863,0.3937537800,0.0093046513,-0.0651117345,-0.3780100133,0,720068,0,628,0,0,59418.087129,76505.875047,0.581435,0.26816,0.009223,-0.375111,-0.000000,0,0,1,-48948.089309,1.802494,0,0.167891,-0.577966,3939,3939,0,1.53035,1,0,0.028445,0,0,0,0
1.0068462370,0.2091099863,0.8413644600,0.0079302046,-0.0380809477,-0.3780100133,0,720078,0,628,0,0,59418.089761,76505.871041,0.571778,0.268084,0.014318,-0.374943,-0.000000,0,0,1,-48948.089309,1.802494,0,0.167891,-0.577966,3940,3940,0,1.53035,1,0,0.009661,0,0,0,0
1.0068462370,0.2091099863,0.6450859800,-0.0128392135,-0.0576286353,-0.3780100133,0,720088,0,628,0,0,59418.092354,76505.867012,0.562125,0.267945,0.00789,-0.374876,-0.000000,0,0,1,-48948.088208,1.792837,0,0.167891,-0.574869,3941,3941,0,1.53035,1,0,0.031194,0,0,0,0
1.0068462370,0.2091099863,0.5170262400,-0.0081050079,-0.0467857773,-0.3780100133,0,720098,0,628,0,0,59418.094908,76505.862958,0.552474,0.267587,-0.012911,-0.375012,-0.000000,0,0,1,-48948.087153,1.783184,0,0.167891,-0.571774,3942,3942,0,1.53035,1,0,0.011035,0,0,0,0
1.0068462370,0.2091099863,0.7025333400,-0.0125337809,-0.0388445292,-0.3780100133,0,720108,0,628,0,0,59418.097423,76505.858878,0.542819,0.26727,-0.008155,-0.374991,-0.000000,0,0,1,-48948.086143,1.773533,0,0.167891,-0.56868,3943,3943,0,1.53035,1,0,-0.000418,0,0,0,0
1.0068462370,0.2091099863,0.7934916600,-0.0172679865,-0.0334994584,-0.3780100133,0,720118,0,628,0,0,59418.099898,76505.854775,0.533165,0.266922,-0.012573,-0.374908,-0.000000,0,0,1,-48948.085178,1.763878,0,0.167891,-0.565584,3944,3944,0,1.53035,1,0,-0.000877,0,0,0,0
1.0068462370,0.2091099863,0.5792608800,-0.0259728162,-0.0319722953,-0.3780100133,0,720128,0,628,0,0,59418.102334,76505.850649,0.523513,0.266532,-0.017311,-0.374859,-0.000000,0,0,1,-48948.084258,1.754224,0,0.167891,-0.562488,3945,3945,0,1.53035,1,0,-0.020119,0,0,0,0
1.0068462370,0.2091099863,0.5110421400,-0.0093267384,-0.0131881892,-0.3780100133,0,720138,0,628,0,0,59418.104729,76505.8465,0.513862,0.266044,-0.026031,-0.374902,-0.000000,0,0,1,-48948.083384,1.744572,0,0.167891,-0.559393,3946,3946,0,1.53035,1,0,-0.036307,0,0,0,0
1.0068462370,0.2091099863,0.2070498600,-0.0235293552,-0.0156316502,-0.3780100133,0,720148,0,628,0,0,59418.107084,76505.842327,0.50421,0.265719,-0.009369,-0.374830,-0.000000,0,0,1,-48948.082556,1.734921,0,0.167891,-0.556299,3947,3947,0,1.53035,1,0,0.004316,0,0,0,0
1.0068462370,0.2091099863,0.3051891000,-0.0189478659,0.0152170443,-0.3780100133,0,720158,0,628,0,0,59418.109398,76505.838133,0.49456,0.265234,-0.023598,-0.374915,-0.000000,0,0,1,-48948.081773,1.72527,0,0.167891,-0.553204,3948,3948,0,1.53035,1,0,0.000345,0,0,0,0
1.0068462370,0.2091099863,0.3051891000,-0.0189478659,0.0152170443,-0.3780100133,0,720168,0,628,0,0,59418.111672,76505.833916,0.484908,0.264803,-0.018979,-0.374747,-0.000000,0,0,1,-48948.080345,1.705967,0,0.167891,-0.547015,3949,3949,0,1.53035,1,0,0.000345,0,0,0,0
1.0068462370,0.2091099863,0.6402987000,-0.0184897170,0.0259071860,-0.3779251054,0,720178,0,628,0,0,59418.113904,76505.829679,0.47526,0.264398,-0.01851,-0.374531,-0.000000,0,0,1,-48948.080345,1.705967,0,0.167891,-0.547015,3950,3950,0,1.53035,1,0,0.01638,0,0,0,0
1.0068462370,0.2091099863,0.1819166400,-0.0403281493,0.0000981297,-0.3775854738,0,720188,0,628,0,0,59418.116095,76505.825423,0.465618,0.263747,-0.040369,-0.374423,-0.000000,0,0,1,-48948.079699,1.69632,0,0.167891,-0.543921,3951,3951,0,1.53035,1,0,0.021115,0,0,0,0
1.0068462370,0.2091099863,0.3398968800,-0.0352885110,0.0014725765,-0.3767080921,0,720198,0,628,0,0,59418.118243,76505.821147,0.455979,0.263159,-0.035211,-0.373506,-0.000000,0,0,1,-48948.0791,1.686677,0,0.167891,-0.54083,3952,3952,0,1.53035,1,0,0.000803,0,0,0,0
1.0068462370,0.2091099863,0.2513322000,-0.0352885110,0.0036106048,-0.3753778681,0,720208,0,628,0,0,59418.120345,76505.816861,0.446363,0.262566,-0.035157,-0.372201,-0.000000,0,0,1,-48948.078547,1.677038,0,0.167891,-0.537739,3953,3953,0,1.53035,1,0,0.005079,0,0,0,0
1.0068462370,0.2091099863,0.7133047200,-0.0320814685,-0.0131881892,-0.3737929205,0,720218,0,628,0,0,59418.122398,76505.812571,0.43678,0.262033,-0.031901,-0.370595,-0.000000,0,0,1,-48948.078041,1.667422,0,0.167891,-0.534655,3954,3954,0,1.53035,1,0,-0.02241,0,0,0,0
1.0068462370,0.2091099863,0.5529308400,-0.0247510857,-0.0336521747,-0.3721796702,0,720228,0,628,0,0,59418.124402,76505.808279,0.427239,0.261563,-0.024593,-0.369131,-0.000000,0,0,1,-48948.077582,1.657839,0,0.167891,-0.531583,3955,3955,0,1.53035,1,0,0.010577,0,0,0,0
1.0068462370,0.2091099863,0.3123700200,-0.0065778448,-0.0316668627,-0.3706796305,0,720238,0,628,0,0,59418.126356,76505.803986,0.417736,0.261258,-0.006426,-0.367697,-0.000000,0,0,1,-48948.07717,1.648299,0,0.167891,-0.528523,3956,3956,0,1.53035,1,0,0.027223,0,0,0,0
1.0068462370,0.2091099863,0.0658251000,-0.0027599371,-0.0284598202,-0.3694626171,0,720248,0,628,0,0,59418.128263,76505.799691,0.40827,0.260975,-0.002651,-0.366540,-0.000000,0,0,1,-48948.076805,1.638795,0,0.167891,-0.525476,3957,3957,0,1.53035,1,0,0.002941,0,0,0,0
1.0068462370,0.2091099863,0.0574473600,-0.0053561144,-0.0246419125,-0.3686701433,0,720258,0,628,0,0,59418.130123,76505.795392,0.398833,0.260664,-0.005298,-0.365740,-0.000000,0,0,1,-48948.076486,1.629329,0,0.167891,-0.522441,3958,3958,0,1.53035,1,0,0.033485,0,0,0,0
1.0068462574,0.2091099717,0.4045251600,-0.0187951496,-0.0232674657,-0.3683022090,0,720268,0,629,0,0,59418.131938,76505.791084,0.389417,0.260241,-0.018783,-0.365283,-0.000000,0,0,1,-48948.075982,1.610476,0,0.167891,-0.516396,3959,3959,0,1.486626,1,0,-0.002556,0,0,0,0
1.0068462574,0.2091099717,0.3626364600,-0.0342194969,-0.0422042881,-0.3682739064,0,720278,0,629,0,0,59418.011276,76506.01409,0.60459,0.259662,-0.034282,-0.365349,-0.000008,0,0,1,-48948.075982,1.610476,0,0.167891,-0.516396,3960,3960,0,1.486626,1,0,-0.002251,0,0,0,0
1.0068462574,0.2091099717,0.0897615000,-0.0462840853,-0.0550324581,-0.3682739064,0,720288,0,629,0,0,59418.01393,76506.010249,0.595184,0.258947,-0.046358,-0.365470,-0.000001,0,0,1,-48948.112926,1.825649,0,0.167891,-0.585391,3961,3961,0,1.486626,1,0,0.000345,0,0,0,0
1.0068462574,0.2091099717,0.6187559400,-0.0389537025,-0.0469384936,-0.3682739064,0,720298,0,629,0,0,59418.016549,76506.006381,0.585775,0.258341,-0.038979,-0.365299,-0.000000,0,0,1,-48948.111749,1.816243,0,0.167891,-0.582375,3962,3962,0,1.486626,1,0,-0.035543,0,0,0,0
1.0068462574,0.2091099717,0.6989428800,-0.0401754329,-0.0516726992,-0.3682739064,0,720308,0,629,0,0,59418.019129,76506.002491,0.576371,0.257729,-0.040225,-0.365298,-0.000000,0,0,1,-48948.110614,1.806834,0,0.167891,-0.579358,3963,3963,0,1.486626,1,0,-0.03707,0,0,0,0
1.0068462574,0.2091099717,0.3327159600,-0.0496438441,-0.0828268264,-0.3682739064,0,720318,0,629,0,0,59418.021674,76505.998577,0.566966,0.257002,-0.04973,-0.365526,-0.000000,0,0,1,-48948.109523,1.79743,0,0.167891,-0.576342,3964,3964,0,1.486626,1,0,-0.005458,0,0,0,0
