Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068481976,0.2091078540,0.6630382800,-0.0122283483,-0.0266272245,-0.3865574096,0,637178,0,276,0,0,59410.746539,76518.503961,1.056667,0.207881,-0.043751,-0.383257,0.000000,0,0,0,-48950.659725,2.287589,0,0.167891,-0.733511,5866,5866,0,1.346193,1,0,0.045244,0,0,0,0
1.0068481976,0.2091078540,0.3339127800,-0.0181842844,-0.0385390966,-0.3865574096,0,637188,0,276,0,0,59410.750804,76518.501552,1.0468,0.207732,-0.012226,-0.382980,0.000000,0,0,0,-48950.656508,2.277726,0,0.167891,-0.730348,5867,5867,0,1.346193,1,0,0.035623,0,0,0,0
1.0068481976,0.2091078540,0.2932209000,-0.0329977664,-0.0553378907,-0.3865574096,0,637198,0,276,0,0,59410.755041,76518.499103,1.03694,0.207504,-0.018244,-0.383116,0.000000,0,0,0,-48950.653327,2.267859,0,0.167891,-0.727184,5868,5868,0,1.346193,1,0,0.018824,0,0,0,0
1.0068482180,0.2091078395,0.2932209000,-0.0329977664,-0.0553378907,-0.3865574096,0,637209,0,277,0,0,59410.622982,76518.659858,1.202323,0.207126,-0.033051,-0.383201,0.000022,0,0,0,-48950.650185,2.258,0,0.167891,-0.724023,5869,5869,0,1.412037,1,0,0.018824,0,0,0,0
1.0068482180,0.2091078395,0.1771293600,-0.0122283483,-0.0477020752,-0.3865574096,0,637218,0,277,0,0,59410.62755,76518.658094,1.192457,0.206869,-0.021127,-0.383205,0.000003,0,0,0,-48950.719168,2.423382,0,0.167891,-0.777052,5870,5870,0,1.412037,1,0,-0.039361,0,0,0,0
1.0068482180,0.2091078395,0.0777933000,-0.0311651707,-0.0634318551,-0.3865574096,0,637228,0,277,0,0,59410.632101,76518.656285,1.182592,0.206693,-0.012268,-0.383191,0.000000,0,0,0,-48950.71548,2.413516,0,0.167891,-0.773889,5871,5871,0,1.412037,1,0,-0.053258,0,0,0,0
1.0068482180,0.2091078395,0.0263300400,-0.0311651707,-0.0649590182,-0.3865574096,0,637238,0,277,0,0,59410.636634,76518.654431,1.172726,0.206322,-0.031222,-0.383286,0.000000,0,0,0,-48950.711824,2.403651,0,0.167891,-0.770726,5872,5872,0,1.412037,1,0,-0.017523,0,0,0,0
1.0068482180,0.2091078395,0.3387000600,-0.0372738231,-0.0609883941,-0.3865574096,0,637248,0,277,0,0,59410.641149,76518.652533,1.162859,0.20595,-0.031211,-0.383302,0.000000,0,0,0,-48950.708201,2.393786,0,0.167891,-0.767562,5873,5873,0,1.412037,1,0,-0.029893,0,0,0,0
1.0068482180,0.2091078395,0.3590460000,-0.0472003832,-0.0651117345,-0.3865574096,0,637258,0,277,0,0,59410.645646,76518.650589,1.152991,0.205537,-0.0373,-0.383206,0.000000,0,0,0,-48950.70461,2.383918,0,0.167891,-0.764398,5874,5874,0,1.412037,1,0,0.027681,0,0,0,0
1.0068482180,0.2091078395,0.0921551400,-0.0418553124,-0.0651117345,-0.3865574096,0,637268,0,277,0,0,59410.650122,76518.648602,1.143125,0.205027,-0.047242,-0.383217,0.000000,0,0,0,-48950.701051,2.37405,0,0.167891,-0.761234,5875,5875,0,1.412037,1,0,0.016533,0,0,0,0
1.0068482180,0.2091078395,-0.0538569000,-0.0316233196,-0.0564069048,-0.3865574096,0,637278,0,277,0,0,59410.654578,76518.646571,1.133259,0.204556,-0.041907,-0.383279,0.000000,0,0,0,-48950.697527,2.364184,0,0.167891,-0.758071,5876,5876,0,1.412037,1,0,0.006759,0,0,0,0
1.0068482180,0.2091078395,0.0753996600,-0.0129919298,-0.0557960396,-0.3865574096,0,637288,0,277,0,0,59410.659015,76518.644495,1.123391,0.20418,-0.031666,-0.383273,0.000000,0,0,0,-48950.694036,2.354318,0,0.167891,-0.754907,5877,5877,0,1.412037,1,0,0.022947,0,0,0,0
1.0068482180,0.2091078395,-0.0873678600,-0.0117701994,-0.0703040890,-0.3865857122,0,637298,0,277,0,0,59410.663431,76518.642376,1.113524,0.203999,-0.013033,-0.383265,0.000000,0,0,0,-48950.690579,2.344451,0,0.167891,-0.751743,5878,5878,0,1.412037,1,0,0.022031,0,0,0,0
1.0068482180,0.2091078395,-0.0454791600,-0.0015382066,-0.0606829615,-0.3865857122,0,637309,0,277,0,0,59410.667826,76518.640214,1.103657,0.203821,-0.01183,-0.383371,0.000000,0,0,0,-48950.687157,2.334583,0,0.167891,-0.748579,5879,5879,0,1.412037,1,0,-0.035085,0,0,0,0
1.0068482180,0.2091078395,-0.3566523600,-0.0140609440,-0.0692350748,-0.3865857122,0,637318,0,277,0,0,59410.6722,76518.638007,1.093787,0.203748,-0.001574,-0.383316,0.000000,0,0,0,-48950.683769,2.324716,0,0.167891,-0.745415,5880,5880,0,1.412037,1,0,-0.026533,0,0,0,0
1.0068482180,0.2091078395,-0.2369703600,-0.0194060148,-0.0648063019,-0.3865857122,0,637328,0,277,0,0,59410.676552,76518.635758,1.083919,0.20353,-0.014125,-0.383431,0.000000,0,0,0,-48950.680415,2.314846,0,0.167891,-0.742251,5881,5881,0,1.412037,1,0,-0.008054,0,0,0,0
1.0068482180,0.2091078395,-0.1328470200,-0.0131446462,-0.0573232027,-0.3865857122,0,637338,0,277,0,0,59410.680883,76518.633466,1.074047,0.203268,-0.019445,-0.383380,0.000000,0,0,0,-48950.677098,2.304978,0,0.167891,-0.739086,5882,5882,0,1.412037,1,0,-0.035085,0,0,0,0
1.0068482180,0.2091078395,0.1352406600,-0.0111593341,-0.0576286353,-0.3865857122,0,637348,0,277,0,0,59410.68519,76518.631131,1.064177,0.203075,-0.013181,-0.383319,0.000000,0,0,0,-48950.673815,2.295106,0,0.167891,-0.735921,5883,5883,0,1.412037,1,0,-0.027907,0,0,0,0
1.0068482180,0.2091078395,0.0622346400,0.0021269848,-0.0519781319,-0.3865857122,0,637358,0,277,0,0,59410.689474,76518.628754,1.054308,0.202919,-0.011192,-0.383254,0.000000,0,0,0,-48950.670568,2.285236,0,0.167891,-0.732756,5884,5884,0,1.412037,1,0,0.018518,0,0,0,0
1.0068482180,0.2091078395,-0.2872368000,0.0093046513,-0.0557960396,-0.3866140148,0,637368,0,277,0,0,59410.693733,76518.626335,1.044442,0.202892,0.002082,-0.383273,0.000000,0,0,0,-48950.667358,2.275368,0,0.167891,-0.729592,5885,5885,0,1.412037,1,0,0.025085,0,0,0,0
1.0068482180,0.2091078395,-0.3793919400,0.0248817149,-0.0475493589,-0.3866140148,0,637378,0,277,0,0,59410.697968,76518.623874,1.034574,0.202915,0.009244,-0.383377,0.000000,0,0,0,-48950.664186,2.265501,0,0.167891,-0.726428,5886,5886,0,1.412037,1,0,0.019587,0,0,0,0
1.0068482180,0.2091078395,-0.1843102800,0.0332811119,-0.0559487559,-0.3866140148,0,637388,0,277,0,0,59410.70218,76518.621371,1.024704,0.203088,0.024836,-0.383362,0.000000,0,0,0,-48950.66105,2.255633,0,0.167891,-0.723264,5887,5887,0,1.412037,1,0,0.038524,0,0,0,0
1.0068482180,0.2091078395,-0.3063859200,0.0396951969,-0.0559487559,-0.3866140148,0,637398,0,277,0,0,59410.706366,76518.618827,1.014835,0.203357,0.033237,-0.383354,0.000000,0,0,0,-48950.657951,2.245763,0,0.167891,-0.720099,5888,5888,0,1.412037,1,0,0.025391,0,0,0,0
1.0068482354,0.2091078221,-0.3063859200,0.0396951969,-0.0559487559,-0.3866140148,0,637409,0,278,0,0,59410.571575,76518.778225,1.182953,0.203681,0.039644,-0.383386,0.000020,0,0,0,-48950.65489,2.235894,0,0.167891,-0.716935,5889,5889,0,1.372428,1,0,0.025391,0,0,0,0
1.0068482354,0.2091078221,0.0263300400,0.0337392609,-0.0722894010,-0.3866140148,0,637418,0,278,0,0,59410.576111,76518.776372,1.173083,0.204051,0.04469,-0.383372,0.000003,0,0,0,-48950.726903,2.404012,0,0.167891,-0.770841,5890,5890,0,1.372428,1,0,-0.015995,0,0,0,0
1.0068482354,0.2091078221,-0.0263300400,0.0442766862,-0.0542688765,-0.3866140148,0,637428,0,278,0,0,59410.580628,76518.774474,1.163213,0.204334,0.033694,-0.383383,0.000000,0,0,0,-48950.723277,2.394142,0,0.167891,-0.767677,5891,5891,0,1.372428,1,0,0.016533,0,0,0,0
1.0068482354,0.2091078221,-0.0035904600,0.0529815159,-0.0411352739,-0.3866140148,0,637438,0,278,0,0,59410.585126,76518.772532,1.153343,0.204718,0.044243,-0.383315,0.000000,0,0,0,-48950.719684,2.384272,0,0.167891,-0.764512,5892,5892,0,1.372428,1,0,-0.005611,0,0,0,0
1.0068482354,0.2091078221,0.0622346400,0.0528287996,-0.0480075078,-0.3866140148,0,637448,0,278,0,0,59410.589604,76518.770546,1.143474,0.205189,0.052947,-0.383253,0.000000,0,0,0,-48950.716123,2.374402,0,0.167891,-0.761347,5893,5893,0,1.372428,1,0,-0.008512,0,0,0,0
1.0068482354,0.2091078221,-0.0454791600,0.0436658210,-0.0615992594,-0.3866140148,0,637458,0,278,0,0,59410.594062,76518.768516,1.133607,0.205662,0.052783,-0.383271,0.000000,0,0,0,-48950.712597,2.364533,0,0.167891,-0.758183,5894,5894,0,1.372428,1,0,0.027376,0,0,0,0
1.0068482354,0.2091078221,-0.1208788200,0.0696275936,-0.0483129404,-0.3866140148,0,637468,0,278,0,0,59410.598499,76518.766442,1.12374,0.206034,0.043608,-0.383362,0.000000,0,0,0,-48950.709105,2.354666,0,0.167891,-0.755019,5895,5895,0,1.372428,1,0,0.030125,0,0,0,0
1.0068482354,0.2091078221,0.2764654200,0.0813867495,-0.0467857773,-0.3866140148,0,637478,0,278,0,0,59410.602917,76518.764324,1.11387,0.20666,0.069588,-0.383321,0.000000,0,0,0,-48950.705646,2.344799,0,0.167891,-0.751855,5896,5896,0,1.372428,1,0,0.000956,0,0,0,0
1.0068482354,0.2091078221,0.5397658200,0.0848992246,-0.0431205859,-0.3866140148,0,637488,0,278,0,0,59410.607313,76518.762163,1.104002,0.207426,0.08136,-0.383222,0.000000,0,0,0,-48950.702222,2.334929,0,0.167891,-0.74869,5897,5897,0,1.372428,1,0,-0.021951,0,0,0,0
1.0068482354,0.2091078221,-0.0622346400,0.0786378559,-0.0674024791,-0.3866140148,0,637498,0,278,0,0,59410.611687,76518.759959,1.094136,0.208241,0.084872,-0.383146,0.000000,0,0,0,-48950.698832,2.325061,0,0.167891,-0.745526,5898,5898,0,1.372428,1,0,0.022031,0,0,0,0
1.0068482529,0.2091078017,0.3087795600,0.0885644160,-0.0585449332,-0.3866140148,0,637509,0,279,0,0,59410.483019,76518.91058,1.248976,0.208954,0.078555,-0.383408,0.000023,0,0,0,-48950.695479,2.315195,0,0.167891,-0.742362,5899,5899,0,1.263889,1,0,0.001567,0,0,0,0
1.0068482529,0.2091078017,0.3015986400,0.0832193452,-0.0444950327,-0.3866140148,0,637518,0,279,0,0,59410.487668,76518.90903,1.239105,0.209787,0.088541,-0.383280,0.000003,0,0,0,-48950.764747,2.470036,0,0.167891,-0.792012,5900,5900,0,1.263889,1,0,-0.002556,0,0,0,0
1.0068482529,0.2091078017,0.1220756400,0.0603118987,-0.0597666636,-0.3866140148,0,637528,0,279,0,0,59410.492299,76518.907435,1.229238,0.210563,0.083186,-0.383223,0.000000,0,0,0,-48950.760911,2.460165,0,0.167891,-0.788847,5901,5901,0,1.263889,1,0,0.005538,0,0,0,0
1.0068482529,0.2091078017,0.4272647400,0.0629080760,-0.0516726992,-0.3866140148,0,637538,0,279,0,0,59410.496914,76518.905795,1.219372,0.211096,0.060251,-0.383341,0.000000,0,0,0,-48950.757106,2.450297,0,0.167891,-0.785683,5902,5902,0,1.263889,1,0,0.005538,0,0,0,0
1.0068482529,0.2091078017,0.5182230600,0.0706966078,-0.0481602241,-0.3866140148,0,637548,0,279,0,0,59410.501513,76518.904108,1.209503,0.211673,0.062883,-0.383231,0.000000,0,0,0,-48950.753333,2.440431,0,0.167891,-0.782519,5903,5903,0,1.263889,1,0,-0.008818,0,0,0,0
1.0068482529,0.2091078017,0.5984100000,0.0656569696,-0.0574759190,-0.3866140148,0,637558,0,279,0,0,59410.506095,76518.902377,1.199636,0.212332,0.070662,-0.383196,0.000000,0,0,0,-48950.74959,2.430562,0,0.167891,-0.779355,5904,5904,0,1.263889,1,0,-0.005153,0,0,0,0
1.0068482529,0.2091078017,0.5361753600,0.0752780971,-0.0446477490,-0.3866140148,0,637568,0,279,0,0,59410.510658,76518.900601,1.189771,0.212943,0.065614,-0.383223,0.000000,0,0,0,-48950.745879,2.420696,0,0.167891,-0.776191,5905,5905,0,1.263889,1,0,-0.001182,0,0,0,0
1.0068482529,0.2091078017,0.6462828000,0.0783324233,-0.0409825576,-0.3866140148,0,637578,0,279,0,0,59410.515205,76518.89878,1.179905,0.213644,0.075244,-0.383183,0.000000,0,0,0,-48950.7422,2.41083,0,0.167891,-0.773028,5906,5906,0,1.263889,1,0,0.003705,0,0,0,0
1.0068482529,0.2091078017,0.5409626400,0.0713074730,-0.0406771250,-0.3866140148,0,637588,0,279,0,0,59410.519732,76518.896914,1.17004,0.214381,0.078299,-0.383143,0.000000,0,0,0,-48950.738553,2.400964,0,0.167891,-0.769864,5907,5907,0,1.263889,1,0,0.011493,0,0,0,0
1.0068482529,0.2091078017,0.4284615600,0.0531342322,-0.0625155572,-0.3866140148,0,637598,0,279,0,0,59410.524241,76518.895004,1.160176,0.215038,0.071263,-0.383172,0.000000,0,0,0,-48950.734939,2.391099,0,0.167891,-0.766701,5908,5908,0,1.263889,1,0,0.053796,0,0,0,0
1.0068482529,0.2091078017,0.5625054000,0.0597010335,-0.0473966426,-0.3866140148,0,637609,0,279,0,0,59410.528731,76518.893049,1.150311,0.215505,0.053074,-0.383302,0.000000,0,0,0,-48950.731358,2.381235,0,0.167891,-0.763538,5909,5909,0,1.263889,1,0,0.03547,0,0,0,0
1.0068482529,0.2091078017,0.8940245400,0.0662678348,-0.0425097207,-0.3866140148,0,637618,0,279,0,0,59410.533203,76518.891049,1.140443,0.216044,0.059675,-0.383202,0.000000,0,0,0,-48950.727809,2.37137,0,0.167891,-0.760375,5910,5910,0,1.263889,1,0,-0.001335,0,0,0,0
1.0068482529,0.2091078017,0.5984100000,0.0526760833,-0.0672497628,-0.3866140148,0,637628,0,279,0,0,59410.537653,76518.889006,1.130578,0.216668,0.066245,-0.383102,0.000000,0,0,0,-48950.724294,2.361502,0,0.167891,-0.757211,5911,5911,0,1.263889,1,0,0.01409,0,0,0,0
1.0068482529,0.2091078017,0.6678255600,0.0511489202,-0.0541161602,-0.3866140148,0,637638,0,279,0,0,59410.542082,76518.88692,1.120715,0.217136,0.052609,-0.383290,0.000000,0,0,0,-48950.720812,2.351637,0,0.167891,-0.754047,5912,5912,0,1.263889,1,0,0.008439,0,0,0,0
1.0068482529,0.2091078017,0.7001397000,0.0598537498,-0.0553378907,-0.3866140148,0,637648,0,279,0,0,59410.546493,76518.884789,1.110847,0.217591,0.05112,-0.383216,0.000000,0,0,0,-48950.717366,2.341774,0,0.167891,-0.750885,5913,5913,0,1.263889,1,0,-0.01065,0,0,0,0
1.0068482529,0.2091078017,0.6259368600,0.0451929841,-0.0591557984,-0.3866140148,0,637658,0,279,0,0,59410.550881,76518.882615,1.100981,0.218134,0.059815,-0.383216,0.000000,0,0,0,-48950.713953,2.331906,0,0.167891,-0.747721,5914,5914,0,1.263889,1,0,-0.014774,0,0,0,0
1.0068482529,0.2091078017,0.6163623000,0.0401533459,-0.0467857773,-0.3866140148,0,637668,0,279,0,0,59410.555248,76518.880398,1.091115,0.218524,0.045147,-0.383255,0.000000,0,0,0,-48950.710575,2.32204,0,0.167891,-0.744557,5915,5915,0,1.263889,1,0,-0.00164,0,0,0,0
1.0068482529,0.2091078017,0.7468156800,0.0403060622,-0.0484656567,-0.3866140148,0,637678,0,279,0,0,59410.559593,76518.878137,1.081248,0.218862,0.040121,-0.383202,0.000000,0,0,0,-48950.707232,2.312174,0,0.167891,-0.741394,5916,5916,0,1.263889,1,0,-0.007138,0,0,0,0
1.0068482529,0.2091078017,0.5816545200,0.0372517360,-0.0564069048,-0.3866140148,0,637688,0,279,0,0,59410.563915,76518.875834,1.071383,0.219209,0.04027,-0.383179,0.000000,0,0,0,-48950.703925,2.302307,0,0.167891,-0.73823,5917,5917,0,1.263889,1,0,-0.041499,0,0,0,0
1.0068482529,0.2091078017,0.3195509400,0.0341974098,-0.0531998623,-0.3866140148,0,637698,0,279,0,0,59410.568214,76518.873489,1.061518,0.219514,0.0372,-0.383258,0.000000,0,0,0,-48950.700653,2.292442,0,0.167891,-0.735067,5918,5918,0,1.263889,1,0,-0.022715,0,0,0,0
1.0068482529,0.2091078017,0.3590460000,0.0331283956,-0.0509091177,-0.3866140148,0,637709,0,279,0,0,59410.572491,76518.871101,1.051651,0.219771,0.034146,-0.383309,0.000000,0,0,0,-48950.697418,2.282577,0,0.167891,-0.731903,5919,5919,0,1.263889,1,0,-0.022257,0,0,0,0
1.0068482529,0.2091078017,0.7168951800,0.0419859416,-0.0385390966,-0.3866140148,0,637718,0,279,0,0,59410.576744,76518.868671,1.041782,0.220019,0.033088,-0.383290,0.000000,0,0,0,-48950.694219,2.27271,0,0.167891,-0.72874,5920,5920,0,1.263889,1,0,-0.04944,0,0,0,0
1.0068482529,0.2091078017,0.5122389600,0.0277833248,-0.0530471460,-0.3866140148,0,637728,0,279,0,0,59410.580973,76518.866199,1.031915,0.220377,0.041967,-0.383147,0.000000,0,0,0,-48950.691056,2.262842,0,0.167891,-0.725575,5921,5921,0,1.263889,1,0,-0.038903,0,0,0,0
1.0068482529,0.2091078017,0.4093124400,0.0303795021,-0.0571704864,-0.3866140148,0,637738,0,279,0,0,59410.585175,76518.863686,1.02205,0.220579,0.027724,-0.383266,0.000000,0,0,0,-48950.68793,2.252974,0,0.167891,-0.722411,5922,5922,0,1.263889,1,0,-0.027602,0,0,0,0
1.0068482529,0.2091078017,0.3973442400,0.0348082750,-0.0460221958,-0.3866140148,0,637748,0,279,0,0,59410.589354,76518.861131,1.012183,0.2208,0.03033,-0.383310,0.000000,0,0,0,-48950.684843,2.24311,0,0.167891,-0.719248,5923,5923,0,1.263889,1,0,-0.03142,0,0,0,0
1.0068482529,0.2091078017,0.5876386200,0.0257980128,-0.0541161602,-0.3866140148,0,637758,0,279,0,0,59410.593508,76518.858535,1.002315,0.221064,0.034772,-0.383264,0.000000,0,0,0,-48950.681793,2.233242,0,0.167891,-0.716085,5924,5924,0,1.263889,1,0,-0.025617,0,0,0,0
1.0068482529,0.2091078017,0.2297894400,0.0265615943,-0.0580867842,-0.3866140148,0,637768,0,279,0,0,59410.597636,76518.855898,0.992448,0.221249,0.025758,-0.383256,0.000000,0,0,0,-48950.67878,2.223374,0,0.167891,-0.71292,5925,5925,0,1.263889,1,0,-0.000724,0,0,0,0
1.0068482529,0.2091078017,0.3769983000,0.0348082750,-0.0548797417,-0.3866140148,0,637778,0,279,0,0,59410.601737,76518.85322,0.982581,0.221419,0.026501,-0.383362,0.000000,0,0,0,-48950.675805,2.213507,0,0.167891,-0.709756,5926,5926,0,1.263889,1,0,0.005385,0,0,0,0
1.0068482529,0.2091078017,0.3339127800,0.0286996227,-0.0677079117,-0.3866140148,0,637788,0,279,0,0,59410.605813,76518.850502,0.972711,0.22168,0.034772,-0.383312,0.000000,0,0,0,-48950.67287,2.20364,0,0.167891,-0.706593,5927,5927,0,1.263889,1,0,-0.014163,0,0,0,0
1.0068482529,0.2091078017,0.2812527000,0.0259507291,-0.0684714933,-0.3866140148,0,637798,0,279,0,0,59410.609862,76518.847744,0.962843,0.221876,0.028645,-0.383383,0.000000,0,0,0,-48950.669972,2.19377,0,0.167891,-0.703428,5928,5928,0,1.263889,1,0,-0.038139,0,0,0,0
1.0068482529,0.2091078017,0.2716781400,0.0378626012,-0.0557960396,-0.3866140148,0,637809,0,279,0,0,59410.613883,76518.844945,0.952973,0.222041,0.025903,-0.383400,0.000000,0,0,0,-48950.667114,2.183902,0,0.167891,-0.700264,5929,5929,0,1.263889,1,0,-0.035238,0,0,0,0
1.0068482529,0.2091078017,0.2716781400,0.0378626012,-0.0557960396,-0.3866140148,0,637818,0,279,0,0,59410.617877,76518.842107,0.943102,0.222324,0.037826,-0.383346,0.000000,0,0,0,-48950.664295,2.174032,0,0.167891,-0.697099,5930,5930,0,1.263889,1,0,-0.035238,0,0,0,0
1.0068482529,0.2091078017,0.4200838200,0.0454984167,-0.0570177701,-0.3866140148,0,637828,0,279,0,0,59410.621842,76518.83923,0.933233,0.222531,0.030478,-0.383409,0.000000,0,0,0,-48950.661515,2.164161,0,0.167891,-0.693934,5931,5931,0,1.263889,1,0,-0.026686,0,0,0,0
1.0068482529,0.2091078017,0.4164933600,0.0485527429,-0.0577813516,-0.3866140148,0,637838,0,279,0,0,59410.62578,76518.836313,0.923362,0.222898,0.045468,-0.383318,0.000000,0,0,0,-48950.658776,2.154292,0,0.167891,-0.690769,5932,5932,0,1.263889,1,0,-0.017064,0,0,0,0
1.0068482529,0.2091078017,0.1496025000,0.0505380549,-0.0531998623,-0.3866140148,0,637848,0,279,0,0,59410.629687,76518.833358,0.913493,0.223294,0.048508,-0.383325,0.000000,0,0,0,-48950.656076,2.144421,0,0.167891,-0.687604,5933,5933,0,1.263889,1,0,0.028598,0,0,0,0
1.0068482529,0.2091078017,0.3255350400,0.0488581755,-0.0425097207,-0.3866140148,0,637858,0,279,0,0,59410.633565,76518.830365,0.903625,0.223692,0.050485,-0.383372,0.000000,0,0,0,-48950.653418,2.134553,0,0.167891,-0.68444,5934,5934,0,1.263889,1,0,0.01409,0,0,0,0
1.0068482529,0.2091078017,0.4512011400,0.0584793030,-0.0348739052,-0.3866140148,0,637868,0,279,0,0,59410.637414,76518.827334,0.893755,0.224083,0.048826,-0.383282,0.000000,0,0,0,-48950.6508,2.124684,0,0.167891,-0.681275,5935,5935,0,1.263889,1,0,-0.005611,0,0,0,0
1.0068482529,0.2091078017,0.1926880200,0.0517597854,-0.0438841675,-0.3866140148,0,637878,0,279,0,0,59410.641232,76518.824265,0.883887,0.224576,0.058445,-0.383219,0.000000,0,0,0,-48950.648223,2.114814,0,0.167891,-0.678111,5936,5936,0,1.263889,1,0,0.025696,0,0,0,0
1.0068482529,0.2091078017,0.2525290200,0.0520652180,-0.0455640469,-0.3866140148,0,637888,0,279,0,0,59410.645019,76518.821159,0.874021,0.224985,0.051698,-0.383326,0.000000,0,0,0,-48950.645688,2.104946,0,0.167891,-0.674947,5937,5937,0,1.263889,1,0,0.006454,0,0,0,0
1.0068482529,0.2091078017,0.3075827400,0.0563412747,-0.0458694795,-0.3866140148,0,637898,0,279,0,0,59410.648776,76518.818016,0.864152,0.225399,0.05202,-0.383321,0.000000,0,0,0,-48950.643194,2.09508,0,0.167891,-0.671783,5938,5938,0,1.263889,1,0,-0.010803,0,0,0,0
1.0068482732,0.2091077842,0.2597099400,0.0560358421,-0.0448004653,-0.3866140148,0,637908,0,280,0,0,59410.496765,76518.991198,1.058018,0.225858,0.056297,-0.383311,0.000010,0,0,0,-48950.640742,2.085212,0,0.167891,-0.668619,5939,5939,0,1.303498,1,0,-0.001182,0,0,0,0
1.0068482732,0.2091077842,0.6055909200,0.0626026434,-0.0480075078,-0.3866140148,0,637918,0,280,0,0,59410.501034,76518.988795,1.04815,0.226309,0.055988,-0.383321,0.000002,0,0,0,-48950.724209,2.279077,0,0.167891,-0.730781,5940,5940,0,1.303498,1,0,-0.007291,0,0,0,0
1.0068482732,0.2091077842,0.3458809800,0.0638243739,-0.0498401035,-0.3866140148,0,637928,0,280,0,0,59410.505279,76518.98635,1.038281,0.226847,0.06257,-0.383253,0.000000,0,0,0,-48950.721022,2.269209,0,0.167891,-0.727617,5941,5941,0,1.303498,1,0,-0.010956,0,0,0,0
1.0068482732,0.2091077842,0.3542587200,0.0688640121,-0.0559487559,-0.3866140148,0,637938,0,280,0,0,59410.509498,76518.983863,1.028414,0.227378,0.063768,-0.383328,0.000000,0,0,0,-48950.717872,2.25934,0,0.167891,-0.724453,5942,5942,0,1.303498,1,0,-0.008665,0,0,0,0
1.0068482732,0.2091077842,0.3781951200,0.0716129056,-0.0591557984,-0.3866140148,0,637948,0,280,0,0,59410.513694,76518.981334,1.018545,0.227959,0.068814,-0.383357,0.000000,0,0,0,-48950.71476,2.249473,0,0.167891,-0.721289,5943,5943,0,1.303498,1,0,-0.005153,0,0,0,0
1.0068482732,0.2091077842,0.2836463400,0.0708493241,-0.0612938267,-0.3866140148,0,637958,0,280,0,0,59410.517865,76518.978764,1.008676,0.228567,0.071566,-0.383369,0.000000,0,0,0,-48950.711685,2.239605,0,0.167891,-0.718125,5944,5944,0,1.303498,1,0,-0.005,0,0,0,0
1.0068482732,0.2091077842,0.6678255600,0.0735982177,-0.0620574083,-0.3866140148,0,637968,0,280,0,0,59410.52201,76518.976153,0.998806,0.229159,0.070798,-0.383406,0.000000,0,0,0,-48950.708647,2.229735,0,0.167891,-0.71496,5945,5945,0,1.303498,1,0,-0.005305,0,0,0,0
1.0068482732,0.2091077842,0.3829824000,0.0676422816,-0.0703040890,-0.3866140148,0,637978,0,280,0,0,59410.52613,76518.9735,0.988935,0.229801,0.073568,-0.383318,0.000000,0,0,0,-48950.705647,2.219865,0,0.167891,-0.711795,5946,5946,0,1.303498,1,0,0.020809,0,0,0,0
1.0068482732,0.2091077842,0.4966803000,0.0656569696,-0.0721366847,-0.3866140148,0,637988,0,280,0,0,59410.530223,76518.970808,0.979067,0.230364,0.067581,-0.383429,0.000000,0,0,0,-48950.702686,2.209994,0,0.167891,-0.70863,5947,5947,0,1.303498,1,0,0.016991,0,0,0,0
1.0068482732,0.2091077842,0.5804577000,0.0716129056,-0.0597666636,-0.3866140148,0,637998,0,280,0,0,59410.53429,76518.968075,0.969195,0.230912,0.065615,-0.383412,0.000000,0,0,0,-48950.699763,2.200126,0,0.167891,-0.705466,5948,5948,0,1.303498,1,0,-0.001029,0,0,0,0
1.0068482732,0.2091077842,0.5756704200,0.0729873524,-0.1017636488,-0.3866140148,0,638009,0,280,0,0,59410.53833,76518.965302,0.959324,0.231524,0.07158,-0.383339,0.000000,0,0,0,-48950.696879,2.190255,0,0.167891,-0.702301,5949,5949,0,1.303498,1,0,0.033179,0,0,0,0
1.0068482732,0.2091077842,0.3746046600,0.0685585795,-0.0602248126,-0.3866140148,0,638018,0,280,0,0,59410.542341,76518.962489,0.949455,0.232146,0.072915,-0.383534,0.000000,0,0,0,-48950.694034,2.180384,0,0.167891,-0.699135,5950,5950,0,1.303498,1,0,0.038372,0,0,0,0
1.0068482732,0.2091077842,0.5840481600,0.0772634091,-0.0464803447,-0.3866140148,0,638028,0,280,0,0,59410.546326,76518.959636,0.939581,0.23271,0.068532,-0.383398,0.000000,0,0,0,-48950.691229,2.170515,0,0.167891,-0.695971,5951,5951,0,1.303498,1,0,0.027987,0,0,0,0
