Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068364341,0.2090868228,1.4541363000,0.0016501937,0.0191690303,-0.0195005166,7.131415,696583,0,859,0,0,59336.346005,76445.213878,1.987653,0.016511,0.001635,-0.018912,2.496060,0,0.019777,1,-49045.667657,-3.074473,-1.189991,0.167891,0.985823,4851,4851,0,0.191872,0,0,-0.017432,9,3.737169,0,2
1.0068364341,0.2090868228,2.5157156400,0.0071479809,0.0145875410,-0.0195005166,7.131415,696593,0,859,0,0,59336.33612,76445.236799,1.987167,0.016716,0.007206,-0.018673,2.496005,0,0.019438,1,-49045.66909,-3.07496,-1.189528,0.167891,0.985979,4852,4852,0,0.191872,0,0,-0.012698,9,3.737169,0,2
1.0068364341,0.2090868228,-0.1771293600,0.0196707183,0.0168782857,-0.0195005166,7.146297,696602,0,859,0,0,59336.326243,76445.259723,1.986686,0.016878,0.019572,-0.019323,2.500445,0,0.019184,1,-49045.670514,-3.07544,-1.189092,0.167891,0.986133,4853,4853,0,0.191872,0,0,-0.004604,9,3.707407,0,2
1.0068364341,0.2090868228,0.4452170400,0.0210451650,0.0061881440,-0.0195005166,7.180468,696613,0,859,0,0,59336.316367,76445.282696,1.986188,0.017092,0.021061,-0.019221,2.511308,0,0.019107,1,-49045.671921,-3.075938,-1.188809,0.167891,0.986293,4854,4854,0,0.191872,0,0,0.000894,9,3.639064,0,2
1.0068364341,0.2090868228,0.0837774000,0.0030246405,0.0034392505,-0.0195005166,7.182122,696622,0,859,0,0,59336.306457,76445.305773,1.985694,0.017103,0.003007,-0.019323,2.513387,0,0.019076,1,-49045.673323,-3.076433,-1.188855,0.167891,0.986452,4855,4855,0,0.191872,0,0,0.00685,9,3.635756,0,2
1.0068364341,0.2090868228,-0.4464138600,0.0428835973,0.0101587681,-0.0195005166,7.175508,696633,0,859,0,0,59336.296552,76445.328874,1.985196,0.01748,0.042861,-0.019422,2.511714,0,0.019019,1,-49045.674713,-3.07693,-1.188957,0.167891,0.986611,4856,4856,0,0.191872,0,0,0.016166,9,3.648984,0,2
1.0068364341,0.2090868228,0.6774001200,0.0082169950,0.0174891509,-0.0195005166,7.175508,696642,0,859,0,0,59336.286666,76445.351965,1.984696,0.017578,0.008264,-0.019117,2.511469,0,0.018953,1,-49045.676089,-3.07743,-1.189005,0.167891,0.986772,4857,4857,0,0.191872,0,0,0.017846,9,3.648984,0,2
1.0068364341,0.2090868228,1.0508079600,-0.0007932672,0.0130603780,-0.0195005166,7.15732,696652,0,859,0,0,59336.276789,76445.375057,1.984204,0.01761,-0.000775,-0.019045,2.505997,0,0.018805,1,-49045.677455,-3.077922,-1.189043,0.167891,0.986929,4858,4858,0,0.191872,0,0,-0.006283,9,3.685361,0,2
1.0068364341,0.2090868228,-0.3159604800,-0.0015568488,0.0075625908,-0.0195005166,7.144092,696663,0,859,0,0,59336.266944,76445.398104,1.983714,0.017548,-0.001616,-0.019404,2.501244,0,0.018582,1,-49045.678807,-3.078413,-1.188922,0.167891,0.987087,4859,4859,0,0.191872,0,0,-0.000022,9,3.711816,0,2
1.0068364341,0.2090868228,1.8347250600,0.0080642787,0.0181000162,-0.0195005166,7.144643,696672,0,859,0,0,59336.257135,76445.421113,1.983214,0.017718,0.008163,-0.018829,2.500715,0,0.01835,1,-49045.680138,-3.078912,-1.188673,0.167891,0.987247,4860,4860,0,0.191872,0,0,-0.021097,9,3.710713,0,2
1.0068364341,0.2090868228,1.9316674800,-0.0012514162,0.0133658106,-0.0195005166,7.16228,696683,0,859,0,0,59336.247331,76445.44412,1.982729,0.017799,-0.001234,-0.018828,2.505911,0,0.018203,1,-49045.681465,-3.079397,-1.188423,0.167891,0.987402,4861,4861,0,0.191872,0,0,-0.046142,9,3.67544,0,2
1.0068364341,0.2090868228,0.6558573600,0.0034827894,0.0252776827,-0.0195005166,7.177712,696692,0,859,0,0,59336.237519,76445.467179,1.982245,0.017848,0.003449,-0.019087,2.511282,0,0.018148,1,-49045.682782,-3.079882,-1.188337,0.167891,0.987558,4862,4862,0,0.191872,0,0,-0.02522,9,3.644575,0,2
1.0068364341,0.2090868228,0.3698173800,0.0033300731,0.0245141012,-0.0195005166,7.187082,696702,0,859,0,0,59336.227699,76445.490294,1.981753,0.017877,0.003319,-0.019161,2.514866,0,0.018153,1,-49045.684087,-3.080373,-1.18841,0.167891,0.987715,4863,4863,0,0.191872,0,0,-0.014377,9,3.625835,0,2
1.0068364341,0.2090868228,-0.8329867200,-0.0056801891,0.0168782857,-0.0195005166,7.189838,696713,0,859,0,0,59336.217877,76445.513447,1.98126,0.017917,-0.002732,-0.018921,2.516213,0,0.01818,1,-49045.685382,-3.080866,-1.188582,0.167891,0.987873,4864,4864,0,0.191872,0,0,0.018304,9,3.620324,0,2
1.0068364341,0.2090868228,-0.8329867200,-0.0056801891,0.0168782857,-0.0195005166,7.188184,696723,0,859,0,0,59336.208058,76445.536615,1.980773,0.017781,-0.005775,-0.019490,2.515915,0,0.0182,1,-49045.686667,-3.081353,-1.188781,0.167891,0.98803,4865,4865,0,0.191872,0,0,0.018304,9,3.623631,0,2
1.0068364341,0.2090868228,-0.4392329400,-0.0085817990,0.0235978033,-0.0195005166,7.193145,696733,0,859,0,0,59336.198258,76445.559789,1.980271,0.017619,-0.007381,-0.019532,2.517355,0,0.018231,1,-49045.687933,-3.081855,-1.18896,0.167891,0.98819,4866,4866,0,0.191872,0,0,0.028841,9,3.61371,0,2
1.0068364341,0.2090868228,1.0819252800,-0.0125524231,0.0252776827,-0.0195005166,7.198105,696743,0,859,0,0,59336.188465,76445.58298,1.979768,0.01748,-0.008566,-0.019361,2.519048,0,0.018347,1,-49045.687933,-3.081855,-1.18917,0.167891,0.98819,4867,4867,0,0.191872,0,0,0.007003,9,3.603789,0,2
1.0068364341,0.2090868228,1.0819252800,-0.0125524231,0.0252776827,-0.0195005166,7.184326,696753,0,859,0,0,59336.178675,76445.606192,1.97927,0.017397,-0.01249,-0.018980,2.515176,0,0.018391,1,-49045.689187,-3.082358,-1.189366,0.167891,0.988352,4868,4868,0,0.191872,0,0,0.007003,9,3.631348,0,2
1.0068364370,0.2090868141,0.8700881400,-0.0149958840,0.0090897539,-0.0195005166,7.125904,696763,0,860,0,0,59336.427087,76445.298104,1.886642,0.017276,-0.015008,-0.019105,2.497019,0,0.018375,1,-49045.690431,-3.082856,-1.1896,0.167891,0.988511,4869,4869,0,0.204218,0,0,0.009446,9,3.748193,0,2
1.0068364370,0.2090868141,0.1962784800,-0.0087345153,0.0130603780,-0.0195005166,7.112125,696773,0,860,0,0,59336.419563,76445.321915,1.88615,0.017176,-0.008757,-0.019251,2.490378,0,0.485724,1,-49045.562624,3.107701,-1.189708,0.167891,-0.996478,4870,4870,0,0.204218,1,0,-0.012239,9,3.77575,0,2
1.0068364370,0.2090868141,1.8107886600,-0.0036948771,0.0093951865,-0.0195005166,7.114881,696783,0,860,0,0,59336.412073,76445.345667,1.885655,0.01718,0.004381,-0.019335,2.490233,0,0.48348,1,-49045.560432,3.106714,-1.18929,0.167891,-0.996161,4871,4871,0,0.204218,1,0,-0.032245,9,3.770239,0,2
1.0068364370,0.2090868141,1.8107886600,-0.0036948771,0.0093951865,-0.0195005166,7.114881,696793,0,860,0,0,59336.404596,76445.369422,1.885157,0.017232,-0.003613,-0.018873,2.490212,0,0.483473,1,-49045.559316,3.106216,-1.188703,0.167891,-0.996002,4872,4872,0,0.204218,1,0,-0.032245,9,3.770239,0,2
1.0068364370,0.2090868141,0.9682273800,-0.0003351183,0.0130603780,-0.0195005166,7.144643,696803,0,860,0,0,59336.397125,76445.393178,1.884671,0.017264,-0.000356,-0.019062,2.499106,0,0.486414,1,-49045.558195,3.10573,-1.188151,0.167891,-0.995846,4873,4873,0,0.204218,1,0,-0.025831,9,3.710713,0,2
1.0068364370,0.2090868141,0.0993360600,-0.0203409548,0.0040501157,-0.0195005166,7.176059,696813,0,860,0,0,59336.389641,76445.417023,1.88418,0.017179,-0.004659,-0.019355,2.509795,0,0.48995,1,-49045.557055,3.105239,-1.187887,0.167891,-0.995689,4874,4874,0,0.204218,1,0,0.010821,9,3.647882,0,2
1.0068364370,0.2090868141,0.0993360600,-0.0203409548,0.0040501157,-0.0195005166,7.189838,696823,0,860,0,0,59336.382139,76445.440975,1.883682,0.016958,-0.020338,-0.019316,2.515473,0,0.491829,1,-49045.555896,3.104741,-1.187944,0.167891,-0.995529,4875,4875,0,0.204218,1,0,0.010821,9,3.620324,0,2
1.0068364370,0.2090868141,-0.6151654800,-0.0244642952,0.0141293921,-0.0195005166,7.187633,696833,0,860,0,0,59336.374631,76445.464984,1.883185,0.016648,-0.02526,-0.019474,2.515643,0,0.491885,1,-49045.554722,3.104244,-1.188161,0.167891,-0.995369,4876,4876,0,0.204218,1,0,0.052207,9,3.624733,0,2
1.0068364370,0.2090868141,1.2650387400,-0.0119415578,0.0234450870,-0.0195005166,7.159524,696843,0,860,0,0,59336.367137,76445.489,1.882683,0.016342,-0.02447,-0.019441,2.507265,0,0.489112,1,-49045.553534,3.103743,-1.18837,0.167891,-0.995209,4877,4877,0,0.204218,1,0,0.055719,9,3.680951,0,2
1.0068364370,0.2090868141,1.2650387400,-0.0119415578,0.0234450870,-0.0195005166,7.144092,696853,0,860,0,0,59336.359679,76445.512939,1.882183,0.01628,-0.011859,-0.018937,2.501429,0,0.487182,1,-49045.552337,3.103242,-1.188326,0.167891,-0.995048,4878,4878,0,0.204218,1,0,0.055719,9,3.711816,0,2
1.0068364370,0.2090868141,0.4464138600,-0.0134687209,0.0168782857,-0.0195005166,7.12866,696863,0,860,0,0,59336.352246,76445.536825,1.881695,0.016151,-0.013501,-0.019167,2.495964,0,0.485375,1,-49045.551136,3.102755,-1.188118,0.167891,-0.994892,4879,4879,0,0.204218,1,0,0.022274,9,3.742681,0,2
1.0068364370,0.2090868141,1.4637108600,-0.0162176145,0.0171837183,-0.0195005166,7.115983,696873,0,860,0,0,59336.344844,76445.560663,1.881202,0.016059,-0.016169,-0.018916,2.491378,0,0.483858,1,-49045.549922,3.102261,-1.187766,0.167891,-0.994734,4880,4880,0,0.204218,1,0,-0.005214,9,3.768034,0,2
1.0068364370,0.2090868141,0.0347077800,-0.0175920613,0.0049664135,-0.0195005166,7.115432,696883,0,860,0,0,59336.337464,76445.58446,1.880715,0.015993,-0.007701,-0.019179,2.490544,0,0.483583,1,-49045.548701,3.101774,-1.187304,0.167891,-0.994577,4881,4881,0,0.204218,1,0,-0.039881,9,3.769136,0,2
1.0068364370,0.2090868141,0.0347077800,-0.0175920613,0.0049664135,-0.0195005166,7.115432,696893,0,860,0,0,59336.330102,76445.608253,1.880221,0.015799,-0.017616,-0.019321,2.490422,0,0.483543,1,-49045.547465,3.10128,-1.186846,0.167891,-0.994419,4882,4882,0,0.204218,1,0,-0.039881,9,3.769136,0,2
1.0068364370,0.2090868141,0.4009347000,-0.0105671110,0.0103114844,-0.0195005166,7.132518,696903,0,860,0,0,59336.322753,76445.63205,1.879724,0.015698,-0.01055,-0.019205,2.495512,0,0.485225,1,-49045.546214,3.100783,-1.186412,0.167891,-0.99426,4883,4883,0,0.204218,1,0,-0.034078,9,3.734964,0,2
1.0068364370,0.2090868141,0.8258058000,-0.0065964870,0.0097006191,-0.0195005166,7.154013,696913,0,860,0,0,59336.3154,76445.655898,1.879229,0.015591,-0.007998,-0.019359,2.502680,0,0.487596,1,-49045.544951,3.100288,-1.18615,0.167891,-0.994101,4884,4884,0,0.204218,1,0,0.020442,9,3.691975,0,2
1.0068364370,0.2090868141,0.8258058000,-0.0065964870,0.0097006191,-0.0195005166,7.178815,696923,0,860,0,0,59336.308038,76445.679819,1.878731,0.015557,-0.006554,-0.019103,2.511140,0,0.490395,1,-49045.54367,3.09979,-1.186109,0.167891,-0.993941,4885,4885,0,0.204218,1,0,0.020442,9,3.64237,0,2
1.0068364370,0.2090868141,-0.1220756400,-0.0145377351,0.0254303990,-0.0195005166,7.198105,696933,0,860,0,0,59336.30066,76445.703823,1.878239,0.015596,0.000297,-0.018999,2.518141,0,0.492712,1,-49045.542377,3.099298,-1.186313,0.167891,-0.993784,4886,4886,0,0.204218,1,0,0.044876,9,3.603789,0,2
1.0068364370,0.2090868141,-0.1220756400,-0.0145377351,0.0254303990,-0.0195005166,7.194247,696943,0,860,0,0,59336.293271,76445.727898,1.87775,0.015423,-0.014581,-0.019264,2.518009,0,0.492668,1,-49045.54107,3.098809,-1.186705,0.167891,-0.993627,4887,4887,0,0.204218,1,0,0.044876,9,3.611506,0,2
1.0068364370,0.2090868141,0.5230103400,-0.0156067492,0.0277211437,-0.0195005166,7.177161,696953,0,860,0,0,59336.285897,76445.751975,1.877254,0.01536,-0.00718,-0.019086,2.512882,0,0.490971,1,-49045.539747,3.098313,-1.187069,0.167891,-0.993468,4888,4888,0,0.204218,1,0,0.02258,9,3.645678,0,2
1.0068364399,0.2090868083,0.5230103400,-0.0156067492,0.0277211437,-0.0195005166,7.177161,696963,0,861,0,0,59336.278549,76445.776007,1.876763,0.015217,-0.015606,-0.019094,2.512134,0,0.490724,1,-49045.538416,3.097822,-1.187265,0.167891,-0.99331,4889,4889,0,0.207819,1,0,0.02258,9,3.645678,0,2
1.0068364399,0.2090868083,0.1005328800,-0.0160648982,0.0193217466,-0.0195005166,7.117085,696973,0,861,0,0,59336.503114,76445.433927,1.779329,0.015045,-0.016087,-0.019235,2.493935,0,0.484704,1,-49045.444659,3.000389,-1.187427,0.167891,-0.962068,4890,4890,0,0.207819,1,0,0.013875,9,3.765829,0,2
1.0068364399,0.2090868083,0.1184851800,-0.0049166076,0.0196271793,-0.0195005166,7.103306,696983,0,861,0,0,59336.498192,76445.458377,1.778834,0.014919,-0.015733,-0.019088,2.487292,0,0.482508,1,-49045.440906,2.999893,-1.187059,0.167891,-0.96191,4891,4891,0,0.207819,1,0,-0.029191,9,3.793387,0,2
1.0068364399,0.2090868083,0.1184851800,-0.0049166076,0.0196271793,-0.0195005166,7.103306,696993,0,861,0,0,59336.493293,76445.482764,1.778343,0.01486,-0.004939,-0.019227,2.486323,0,0.482188,1,-49045.437152,2.999402,-1.186522,0.167891,-0.961752,4892,4892,0,0.207819,1,0,-0.029191,9,3.793387,0,2
1.0068364399,0.2090868083,-0.4093124400,0.0014974774,0.0116859312,-0.0195005166,7.104409,697003,0,861,0,0,59336.48841,76445.507144,1.777848,0.014832,0.001466,-0.019393,2.486511,0,0.48225,1,-49045.433385,2.998907,-1.185991,0.167891,-0.961593,4893,4893,0,0.207819,1,0,-0.037896,9,3.791183,0,2
1.0068364399,0.2090868083,0.2609067600,-0.0000296857,-0.0046547140,-0.0195005166,7.125904,697013,0,861,0,0,59336.483541,76445.531529,1.777348,0.014853,0.004403,-0.019338,2.492964,0,0.484383,1,-49045.429604,2.998408,-1.185496,0.167891,-0.961433,4894,4894,0,0.207819,1,0,-0.018195,9,3.748193,0,2
1.0068364399,0.2090868083,0.2609067600,-0.0000296857,-0.0046547140,-0.0195005166,7.167241,697023,0,861,0,0,59336.47867,76445.555979,1.776851,0.014852,-0.000025,-0.019304,2.506263,0,0.488781,1,-49045.425802,2.99791,-1.185217,0.167891,-0.961273,4895,4895,0,0.207819,1,0,-0.018195,9,3.665519,0,2
1.0068364399,0.2090868083,-0.0239364000,-0.0017095651,0.0155038389,-0.0195005166,7.216293,697033,0,861,0,0,59336.473784,76445.580562,1.776354,0.01485,0.00377,-0.019382,2.522866,0,0.494276,1,-49045.421969,2.997413,-1.185335,0.167891,-0.961114,4896,4896,0,0.207819,1,0,0.015708,9,3.567413,0,2
1.0068364399,0.2090868083,1.1489472000,-0.0096508132,0.0025229526,-0.0195005166,7.213538,697043,0,861,0,0,59336.468877,76445.60531,1.775855,0.014814,-0.001699,-0.019282,2.524465,0,0.494805,1,-49045.418099,2.996914,-1.185921,0.167891,-0.960954,4897,4897,0,0.207819,1,0,0.041059,9,3.572925,0,2
1.0068364399,0.2090868083,1.1489472000,-0.0096508132,0.0025229526,-0.0195005166,7.213538,697053,0,861,0,0,59336.463978,76445.630076,1.775358,0.014772,-0.009609,-0.019053,2.524698,0,0.494882,1,-49045.414216,2.996417,-1.186518,0.167891,-0.960795,4898,4898,0,0.207819,1,0,0.041059,9,3.572925,0,2
1.0068364399,0.2090868083,2.0369876400,0.0018029100,0.0268048458,-0.0195005166,7.199759,697063,0,861,0,0,59336.459087,76445.654846,1.774868,0.0149,0.001869,-0.018724,2.520613,0,0.49353,1,-49045.410322,2.995927,-1.187085,0.167891,-0.960638,4899,4899,0,0.207819,1,0,0.09115,9,3.600483,0,2
1.0068364399,0.2090868083,-0.4440202200,0.0080642787,0.0139766758,-0.0195005166,7.182122,697073,0,861,0,0,59336.454214,76445.679578,1.774386,0.014935,0.00796,-0.019392,2.514745,0,0.491588,1,-49045.406427,2.995445,-1.187501,0.167891,-0.960483,4900,4900,0,0.207819,1,0,0.045029,9,3.635756,0,2
1.0068364399,0.2090868083,0.3183541200,0.0014974774,0.0206961934,-0.0195005166,7.167241,697083,0,861,0,0,59336.449372,76445.704256,1.773886,0.014977,0.009732,-0.019405,2.509440,0,0.489832,1,-49045.402519,2.994946,-1.187724,0.167891,-0.960323,4901,4901,0,0.207819,1,0,-0.014683,9,3.665519,0,2
1.0068364399,0.2090868083,0.4583820600,0.0123403354,0.0216124913,-0.0195005166,7.156769,697093,0,861,0,0,59336.444553,76445.728885,1.773387,0.014994,0.001531,-0.019175,2.505536,0,0.488541,1,-49045.398607,2.994446,-1.187781,0.167891,-0.960163,4902,4902,0,0.207819,1,0,-0.027816,9,3.686463,0,2
1.0068364399,0.2090868083,0.4583820600,0.0123403354,0.0216124913,-0.0195005166,7.142438,697103,0,861,0,0,59336.439752,76445.753477,1.772893,0.015128,0.012348,-0.019136,2.500683,0,0.486935,1,-49045.394691,2.993952,-1.187723,0.167891,-0.960005,4903,4903,0,0.207819,1,0,-0.027816,9,3.715123,0,2
1.0068364399,0.2090868083,1.7509476600,0.0312771578,0.0294010231,-0.0195005166,7.140234,697113,0,861,0,0,59336.434972,76445.778024,1.7724,0.015555,0.034236,-0.018838,2.499315,0,0.486483,1,-49045.390771,2.99346,-1.18753,0.167891,-0.959847,4904,4904,0,0.207819,1,0,-0.043699,9,3.719532,0,2
1.0068364399,0.2090868083,1.7509476600,0.0312771578,0.0294010231,-0.0195005166,7.173854,697123,0,861,0,0,59336.430203,76445.802559,1.771915,0.015956,0.0313,-0.018789,2.509166,0,0.489742,1,-49045.386844,2.992975,-1.18731,0.167891,-0.959691,4905,4905,0,0.207819,1,0,-0.043699,9,3.652291,0,2
1.0068364399,0.2090868083,1.0460206800,0.0280701153,0.0147402574,-0.0195005166,7.200861,697133,0,861,0,0,59336.425426,76445.827193,1.771432,0.016264,0.032734,-0.019258,2.518677,0,0.492889,1,-49045.382891,2.992491,-1.187384,0.167891,-0.959536,4906,4906,0,0.207819,1,0,-0.010101,9,3.598278,0,2
1.0068364399,0.2090868083,1.0460206800,0.0280701153,0.0147402574,-0.0195005166,7.200861,697143,0,861,0,0,59336.420648,76445.851924,1.770936,0.016588,0.02811,-0.019032,2.520064,0,0.493348,1,-49045.378906,2.991995,-1.187727,0.167891,-0.959377,4907,4907,0,0.207819,1,0,-0.010101,9,3.598278,0,2
1.0068364399,0.2090868083,-0.6917619600,0.0161582431,0.0136712432,-0.0195005166,7.227317,697153,0,861,0,0,59336.415876,76445.87667,1.770446,0.016683,0.016085,-0.019464,2.528175,0,0.496034,1,-49045.37491,2.991505,-1.188088,0.167891,-0.95922,4908,4908,0,0.207819,1,0,0.023954,9,3.545367,0,2
1.0068364486,0.2090867908,-1.4637108600,0.0204342998,0.0075625908,-0.0195005166,7.223458,697163,0,862,0,0,59336.411106,76445.901499,1.769945,0.016773,0.020383,-0.019681,2.528205,0,0.496044,1,-49045.370884,2.991004,-1.18866,0.167891,-0.959059,4909,4909,0,0.201132,1,0,0.036783,9,3.553083,0,2
1.0068364486,0.2090867908,1.3416352200,0.0127984843,0.0104642007,-0.0195005166,7.208026,697173,0,862,0,0,59336.594729,76445.543283,1.674233,0.016962,0.01291,-0.018982,2.523467,0,0.494475,1,-49045.321119,2.895292,-1.189198,0.167891,-0.928369,4910,4910,0,0.201132,1,0,0.062592,9,3.583948,0,2
1.0068364486,0.2090867908,-1.5702278400,0.0008866122,0.0090897539,-0.0195005166,7.187633,697183,0,862,0,0,59336.592365,76445.568408,1.673745,0.0171,0.008225,-0.018999,2.516809,0,0.492271,1,-49045.314731,2.894804,-1.189568,0.167891,-0.928213,4911,4911,0,0.201132,1,0,0.024413,9,3.624733,0,2
1.0068364486,0.2090867908,-1.5702278400,0.0008866122,0.0090897539,-0.0195005166,7.166689,697193,0,862,0,0,59336.59002,76445.593467,1.673255,0.016986,0.000765,-0.019702,2.509577,0,0.489877,1,-49045.308347,2.894315,-1.189725,0.167891,-0.928056,4912,4912,0,0.201132,1,0,0.024413,9,3.666621,0,2
1.0068364486,0.2090867908,-0.6905651400,0.0247103565,0.0286374415,-0.0195005166,7.166689,697203,0,862,0,0,59336.587704,76445.618457,1.672748,0.017167,0.024743,-0.019397,2.508522,0,0.489528,1,-49045.301961,2.893807,-1.189666,0.167891,-0.927893,4913,4913,0,0.201132,1,0,-0.004756,9,3.666621,0,2
1.0068364486,0.2090867908,1.3392415800,0.0334151861,0.0216124913,-0.0195005166,7.15732,697213,0,862,0,0,59336.585397,76445.643438,1.672249,0.017534,0.037717,-0.019204,2.505567,0,0.488551,1,-49045.295568,2.893308,-1.189579,0.167891,-0.927733,4914,4914,0,0.201132,1,0,-0.033314,9,3.685361,0,2
1.0068364486,0.2090867908,1.3392415800,0.0334151861,0.0216124913,-0.0195005166,7.155115,697223,0,862,0,0,59336.583104,76445.668389,1.671754,0.017925,0.033464,-0.018937,2.504476,0,0.48819,1,-49045.289173,2.892814,-1.189414,0.167891,-0.927575,4915,4915,0,0.201132,1,0,-0.033314,9,3.68977,0,2
1.0068364486,0.2090867908,1.3751461800,0.0268483848,0.0008430732,-0.0195005166,7.156217,697233,0,862,0,0,59336.580821,76445.693331,1.671267,0.01828,0.040675,-0.019368,2.504647,0,0.488246,1,-49045.282772,2.892326,-1.189227,0.167891,-0.927418,4916,4916,0,0.201132,1,0,-0.027664,9,3.687565,0,2
1.0068364486,0.2090867908,1.3751461800,0.0268483848,0.0008430732,-0.0195005166,7.188736,697243,0,862,0,0,59336.578555,76445.718276,1.670768,0.018606,0.026908,-0.019026,2.514393,0,0.491471,1,-49045.276353,2.891827,-1.189057,0.167891,-0.927258,4917,4917,0,0.201132,1,0,-0.027664,9,3.622529,0,2
1.0068364486,0.2090867908,0.9442909800,0.0300554273,0.0158092715,-0.0195005166,7.214089,697253,0,862,0,0,59336.576287,76445.743318,1.670278,0.018935,0.030056,-0.019065,2.523394,0,0.49445,1,-49045.269903,2.891338,-1.189175,0.167891,-0.927101,4918,4918,0,0.201132,1,0,-0.012545,9,3.571822,0,2
1.0068364545,0.2090867763,0.8329867200,0.0172272573,-0.0396267488,-0.0195005166,7.238891,697263,0,863,0,0,59336.574023,76445.768452,1.669788,0.019129,0.017192,-0.019346,2.532121,0,0.49734,1,-49045.263417,2.890847,-1.189545,0.167891,-0.926944,4919,4919,0,0.158951,1,0,0.021053,9,3.522219,0,2
1.0068364545,0.2090867763,-0.6211495800,0.0137147822,0.0087843213,-0.0195005166,7.247709,697273,0,863,0,0,59336.711823,76445.447257,1.577351,0.019196,0.013684,-0.019483,2.535918,0,0.498598,1,-49045.244018,2.79841,-1.190141,0.167891,-0.897304,4920,4920,0,0.158951,1,0,0.038004,9,3.504581,0,2
1.0068364545,0.2090867763,0.5660958600,0.0082169950,0.0190163140,-0.0195005166,7.225112,697283,0,863,0,0,59336.711906,76445.472617,1.57685,0.019277,0.01296,-0.019365,2.529829,0,0.498598,1,-49045.244018,2.79841,-1.190811,0.167891,-0.897304,4921,4921,0,0.158951,1,0,0.036935,9,3.549776,0,2
1.0068364545,0.2090867763,0.5660958600,0.0082169950,0.0190163140,-0.0195005166,7.177161,697293,0,863,0,0,59336.712,76445.497916,1.576351,0.019363,0.00825,-0.019146,2.514607,0,0.496581,1,-49045.23525,2.797909,-1.19144,0.167891,-0.897144,4922,4922,0,0.158951,1,0,0.036935,9,3.645678,0,2
1.0068364545,0.2090867763,-0.2501353800,0.0100495908,0.0203907608,-0.0195005166,7.177161,697303,0,863,0,0,59336.712105,76445.523063,1.575858,0.019416,0.010015,-0.019340,2.512386,0,0.491542,1,-49045.226493,2.79741,-1.191856,0.167891,-0.896984,4923,4923,0,0.158951,1,0,0.021205,9,3.645678,0,2
1.0068364545,0.2090867763,1.5570628200,0.0259320869,0.0177945836,-0.0195005166,7.136376,697313,0,863,0,0,59336.712225,76445.548188,1.57536,0.019589,0.020439,-0.019274,2.499870,0,0.490807,1,-49045.217777,2.796917,-1.191812,0.167891,-0.896826,4924,4924,0,0.158951,1,0,-0.013767,9,3.727248,0,2
1.0068364545,0.2090867763,1.5570628200,0.0259320869,0.0177945836,-0.0195005166,7.106613,697323,0,863,0,0,59336.712357,76445.573188,1.574864,0.019913,0.025997,-0.018911,2.489146,0,0.486666,1,-49045.209056,2.796419,-1.191707,0.167891,-0.896666,4925,4925,0,0.158951,1,0,-0.013767,9,3.786774,0,2
1.0068364545,0.2090867763,-0.3219445800,0.0111186049,0.0081734560,-0.0195005166,7.098346,697333,0,863,0,0,59336.712498,76445.59808,1.574377,0.020137,0.022835,-0.019212,2.485110,0,0.483121,1,-49045.200365,2.795923,-1.191249,0.167891,-0.896507,4926,4926,0,0.158951,1,0,-0.033009,9,3.803308,0,2
1.0068364545,0.2090867763,-0.3219445800,0.0111186049,0.0081734560,-0.0195005166,7.107716,697343,0,863,0,0,59336.712654,76445.622932,1.573883,0.020193,0.011081,-0.019418,2.487323,0,0.482518,1,-49045.183041,2.794942,-1.190513,0.167891,-0.896192,4927,4927,0,0.158951,1,0,-0.033009,9,3.784569,0,2
1.0068364545,0.2090867763,0.9418973400,0.0031773568,0.0011485058,-0.0195005166,7.11929,697353,0,863,0,0,59336.712826,76445.647806,1.573383,0.02025,0.003223,-0.019140,2.491105,0,0.483768,1,-49045.174357,2.794442,-1.189769,0.167891,-0.896032,4928,4928,0,0.158951,1,0,-0.042935,9,3.76142,0,2
1.0068364545,0.2090867763,-0.1974753000,0.0014974774,0.0064935766,-0.0195005166,7.154013,697363,0,863,0,0,59336.713006,76445.672717,1.57289,0.020218,0.001454,-0.019395,2.502037,0,0.487383,1,-49045.165652,2.793949,-1.189178,0.167891,-0.895874,4929,4929,0,0.158951,1,0,0.011279,9,3.691975,0,2
1.0068364545,0.2090867763,1.6815321000,0.0062316830,0.0225287891,-0.0195005166,7.154013,697373,0,863,0,0,59336.713201,76445.697738,1.572391,0.020351,0.006322,-0.018861,2.503632,0,0.487911,1,-49045.156895,2.79345,-1.188935,0.167891,-0.895714,4930,4930,0,0.158951,1,0,0.034797,9,3.691975,0,2
