Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068376035,0.2090857785,-0.4320520200,0.0150892290,0.0182527325,-0.0322933083,9.031803,566823,0,269,0,0,59331.900124,76451.809907,2.552246,0.020268,0.015094,-0.032038,3.160945,0,-0.702142,0,-49047.582559,-2.50988,0,0.167891,0.804788,5243,5243,0,0.26286,0,0,0.224318,9,4.161783,0.5,2
1.0068376035,0.2090857785,-0.0861710400,-0.0117888415,0.0081734560,-0.0322084004,8.984404,566833,0,269,0,0,59331.874074,76451.827816,2.551421,0.02013,-0.011789,-0.031999,3.146935,0,-0.697765,0,-49047.600895,-2.510705,0,0.167891,0.805052,5244,5244,0,0.26286,0,0,0.105658,9,4.25666,0.5,2
1.0068376035,0.2090857785,0.2728749600,0.0028719242,0.0159619878,-0.0319253740,8.907793,566843,0,269,0,0,59331.848156,76451.845669,2.550597,0.020162,0.002901,-0.031789,3.121989,0,-0.689939,0,-49047.619127,-2.511529,0,0.167891,0.805316,5245,5245,0,0.26286,0,0,-0.041256,9,4.410343,0.5,2
1.0068376035,0.2090857785,0.5984100000,0.0121876191,0.0297064557,-0.0316989529,8.823466,566853,0,269,0,0,59331.822457,76451.863402,2.549779,0.020306,0.01225,-0.031368,3.093141,0,-0.680841,0,-49047.637194,-2.512347,0,0.167891,0.805579,5246,5246,0,0.26286,0,0,-0.153807,9,4.579879,0.5,2
1.0068375976,0.2090857815,-0.6008036400,0.0108131723,0.0043555483,-0.0316989529,8.792601,566863,0,270,0,0,59331.79701,76451.88099,2.548971,0.02036,0.010775,-0.031555,3.079706,0,-0.676587,0,-49047.655074,-2.513155,0,0.167891,0.805838,5247,5247,0,0.256173,0,0,-0.20008,9,4.642645,0.5,2
1.0068375976,0.2090857815,-1.2889751400,0.0360113634,0.0009957895,-0.0316989529,8.818506,566873,0,270,0,0,59332.212071,76451.83115,2.381935,0.020624,0.035966,-0.031739,3.085363,0,-0.678379,0,-49047.282217,-2.680191,0,0.167891,0.859398,5248,5248,0,0.256173,0,0,-0.169079,9,4.591745,0.5,2
1.0068375976,0.2090857815,-0.2465449200,0.0703725330,0.0338297961,-0.0316989529,8.952437,566883,0,270,0,0,59332.18998,76451.852692,2.381118,0.021296,0.070423,-0.031337,3.126351,0,-0.69131,0,-49047.29559,-2.681008,0,0.167891,0.85966,5249,5249,0,0.256173,0,0,-0.038354,9,4.324121,0.5,2
1.0068375976,0.2090857815,-0.3817855800,0.0476178029,0.0348988102,-0.0316989529,8.952437,566893,0,270,0,0,59332.167605,76451.874531,2.380311,0.021728,0.047604,-0.031371,3.132331,0,-0.693188,0,-49047.309127,-2.681815,0,0.167891,0.859918,5250,5250,0,0.256173,0,0,0.129023,9,4.324358,0.5,2
1.0068375976,0.2090857815,-1.3380447600,0.0297499947,0.0335243634,-0.0316989529,8.978892,566903,0,270,0,0,59332.145205,76451.896429,2.379503,0.021921,0.029696,-0.031613,3.141112,0,-0.695942,0,-49047.322667,-2.682623,0,0.167891,0.860177,5251,5251,0,0.256173,0,0,0.245088,9,4.271553,0.5,2
1.0068375976,0.2090857815,-0.0706123800,-0.0087345153,0.0032865341,-0.0316989529,8.976688,566913,0,270,0,0,59332.122761,76451.918409,2.37869,0.021808,-0.008715,-0.031440,3.141734,0,-0.696136,0,-49047.336221,-2.683437,0,0.167891,0.860438,5252,5252,0,0.256173,0,0,0.200494,9,4.276079,0.5,2
1.0068375976,0.2090857815,-0.0777933000,-0.0185083591,0.0089370376,-0.0316140450,8.93039,566923,0,270,0,0,59332.100329,76451.940409,2.37788,0.021598,-0.01851,-0.031413,3.127985,0,-0.691824,0,-49047.349756,-2.684246,0,0.167891,0.860698,5253,5253,0,0.256173,0,0,0.104436,9,4.369021,0.5,2
1.0068375976,0.2090857815,-0.1962784800,-0.0374451815,-0.0002259410,-0.0314442292,8.851024,566933,0,270,0,0,59332.078015,76451.962333,2.377071,0.021191,-0.03745,-0.031398,3.102254,0,-0.683721,0,-49047.363208,-2.685055,0,0.167891,0.860957,5254,5254,0,0.256173,0,0,-0.086918,9,4.528499,0.5,2
1.0068375976,0.2090857815,1.5630469200,0.0011920448,0.0405493137,-0.0314159265,8.779925,566943,0,270,0,0,59332.055903,76451.984096,2.376263,0.021283,0.001317,-0.030611,3.077246,0,-0.675807,0,-49047.376524,-2.685863,0,0.167891,0.861216,5255,5255,0,0.256173,0,0,-0.177478,9,4.671798,0.5,2
1.0068375976,0.2090857815,-0.0801869400,0.0242522075,0.0240559522,-0.0314159265,8.753469,566953,0,270,0,0,59332.033982,76452.005696,2.375475,0.0215,0.024182,-0.031063,3.065688,0,-0.672137,0,-49047.389717,-2.686651,0,0.167891,0.861469,5256,5256,0,0.256173,0,0,-0.230776,9,4.725941,0.5,2
1.0068375976,0.2090857815,-0.6414955200,0.0630421502,0.0481851292,-0.0314159265,8.779925,566963,0,270,0,0,59332.012166,76452.027238,2.374675,0.02207,0.063026,-0.031093,3.071911,0,-0.674114,0,-49047.402831,-2.687451,0,0.167891,0.861725,5257,5257,0,0.256173,0,0,-0.154113,9,4.674131,0.5,2
1.0068375976,0.2090857815,-1.6169038200,0.0584606609,0.0300118883,-0.0314442292,8.854331,566973,0,270,0,0,59331.990322,76452.048841,2.373875,0.022531,0.058391,-0.031420,3.095061,0,-0.681448,0,-49047.41595,-2.688251,0,0.167891,0.861982,5258,5258,0,0.256173,0,0,-0.017584,9,4.526046,0.5,2
1.0068375976,0.2090857815,-1.0017383400,0.0693035189,0.0527666184,-0.0314442292,8.933697,566983,0,270,0,0,59331.968332,76452.070625,2.373066,0.023138,0.06932,-0.031196,3.122164,0,-0.689994,0,-49047.429144,-2.68906,0,0.167891,0.862242,5259,5259,0,0.256173,0,0,0.113752,9,4.367644,0.5,2
1.0068375976,0.2090857815,-0.4703502600,0.0295972784,0.0226815055,-0.0314442292,8.979443,566993,0,270,0,0,59331.946163,76452.092613,2.372263,0.023379,0.029585,-0.031207,3.139794,0,-0.695528,0,-49047.442437,-2.689863,0,0.167891,0.862499,5260,5260,0,0.256173,0,0,0.227983,9,4.276256,0.5,2
1.0068375976,0.2090857815,-0.1735389000,0.0266956685,0.0251249664,-0.0313876239,8.979443,567003,0,270,0,0,59331.923885,76452.114742,2.371459,0.023608,0.026701,-0.031122,3.142366,0,-0.696334,0,-49047.455785,-2.690667,0,0.167891,0.862757,5261,5261,0,0.256173,0,0,0.213323,9,4.276359,0.5,2
1.0068375976,0.2090857815,-1.1980168200,-0.0146904514,-0.0133595436,-0.0310479923,8.934249,567013,0,270,0,0,59331.901605,76452.136905,2.370658,0.023682,0.006567,-0.030922,3.129231,0,-0.692215,0,-49047.469121,-2.691468,0,0.167891,0.863014,5262,5262,0,0.256173,0,0,-0.050266,9,4.367076,0.5,2
1.0068375976,0.2090857815,0.6570541800,0.0164636758,0.0498650086,-0.0303404263,8.857087,567023,0,270,0,0,59331.879436,76452.158993,2.369862,0.023433,-0.014743,-0.031157,3.104248,0,-0.68435,0,-49047.48238,-2.692264,0,0.167891,0.863269,5263,5263,0,0.256173,0,0,-0.194277,9,4.522117,0.5,2
1.0068375976,0.2090857815,0.2824495200,0.0337206187,0.0303173209,-0.0298592815,8.794255,567033,0,270,0,0,59331.857465,76452.180927,2.36906,0.023613,0.016673,-0.029714,3.081820,0,-0.677257,0,-49047.495505,-2.693066,0,0.167891,0.863526,5264,5264,0,0.256173,0,0,-0.204967,9,4.648807,0.5,2
1.0068375976,0.2090857815,0.2824495200,0.0337206187,0.0303173209,-0.0298875842,8.817403,567043,0,270,0,0,59331.83566,76452.202708,2.368295,0.023939,0.03376,-0.029422,3.085468,0,-0.678413,0,-49047.508526,-2.693831,0,0.167891,0.863771,5265,5265,0,0.256173,0,0,-0.204967,9,4.603423,0.5,2
1.0068375976,0.2090857815,-0.9119768400,0.0722051287,0.0287901578,-0.0299724921,8.880235,567053,0,270,0,0,59331.813843,76452.22453,2.367537,0.024488,0.063743,-0.029750,3.104783,0,-0.684519,0,-49047.521546,-2.694589,0,0.167891,0.864014,5266,5266,0,0.256173,0,0,-0.021861,9,4.478358,0.5,2
1.0068375918,0.2090857785,-0.9119768400,0.0722051287,0.0287901578,-0.0301423079,8.880235,567063,0,271,0,0,59331.791907,76452.246505,2.366772,0.025121,0.072177,-0.029840,3.107601,0,-0.685408,0,-49047.534624,-2.695355,0,0.167891,0.86426,5267,5267,0,0.216049,0,0,-0.021861,9,4.478957,0.5,2
1.0068375918,0.2090857785,-0.0406918800,0.0376912428,0.0176418672,-0.0302272158,8.956846,567073,0,271,0,0,59332.21175,76452.108554,2.195685,0.025652,0.062698,-0.029993,3.130780,0,-0.692701,0,-49047.187466,-2.866441,0,0.167891,0.919118,5268,5268,0,0.216049,0,0,0.209047,9,4.325952,0.5,2
1.0068375918,0.2090857785,-0.9466846200,0.0279173990,0.0013012221,-0.0302272158,8.988813,567083,0,271,0,0,59332.193745,76452.13417,2.194913,0.025991,0.037693,-0.029935,3.143852,0,-0.6968,0,-49047.195603,-2.867213,0,0.167891,0.919366,5269,5269,0,0.216049,0,0,0.244019,9,4.262073,0.5,2
1.0068375918,0.2090857785,1.2063945600,0.0248630728,0.0492541433,-0.0301423079,8.946374,567093,0,271,0,0,59332.175684,76452.159905,2.194142,0.026174,0.027859,-0.030232,3.133072,0,-0.693421,0,-49047.203753,-2.867984,0,0.167891,0.919613,5270,5270,0,0.216049,0,0,0.06137,9,4.34722,0.5,2
1.0068375918,0.2090857785,-0.2238053400,-0.0010986998,0.0269575621,-0.0298875842,8.946374,567103,0,271,0,0,59332.157708,76452.185569,2.193364,0.026461,0.024989,-0.029403,3.131500,0,-0.692927,0,-49047.211847,-2.868762,0,0.167891,0.919863,5271,5271,0,0.216049,0,0,-0.01056,9,4.347488,0.5,2
1.0068375918,0.2090857785,0.9778019400,0.0176854062,0.0335243634,-0.0294630446,8.85874,567113,0,271,0,0,59332.139753,76452.211228,2.192607,0.026398,-0.001136,-0.029605,3.105073,0,-0.68461,0,-49047.219923,-2.869519,0,0.167891,0.920105,5272,5272,0,0.216049,0,0,-0.171981,9,4.523463,0.5,2
1.0068375918,0.2090857785,-1.3368479400,0.0291391294,0.0121440801,-0.0292366235,8.840001,567123,0,271,0,0,59332.121973,76452.236687,2.191845,0.026598,0.017797,-0.028859,3.095616,0,-0.681624,0,-49047.227903,-2.870281,0,0.167891,0.92035,5273,5273,0,0.216049,0,0,-0.219475,9,4.56174,0.5,2
1.0068375918,0.2090857785,-0.8078535000,0.0557117673,0.0385640016,-0.0292649262,8.857638,567133,0,271,0,0,59332.10426,76452.262078,2.191102,0.026766,0.029055,-0.029302,3.099508,0,-0.682854,0,-49047.235844,-2.871024,0,0.167891,0.920588,5274,5274,0,0.216049,0,0,-0.172592,9,4.527179,0.5,2
1.0068375918,0.2090857785,-0.1855071000,0.0723578451,0.0148929737,-0.0293498341,8.857638,567143,0,271,0,0,59332.086548,76452.287516,2.190348,0.027233,0.055728,-0.029082,3.100076,0,-0.683033,0,-49047.243768,-2.871779,0,0.167891,0.92083,5275,5275,0,0.216049,0,0,-0.021555,9,4.527891,0.5,2
1.0068375918,0.2090857785,-1.2434959800,0.1082461778,0.0362732570,-0.0295762552,8.92543,567153,0,271,0,0,59332.068849,76452.312971,2.189599,0.027903,0.072343,-0.029125,3.120425,0,-0.689447,0,-49047.251673,-2.872527,0,0.167891,0.92107,5276,5276,0,0.216049,0,0,0.055261,9,4.392678,0.5,2
1.0068375860,0.2090857698,-1.2434959800,0.1082461778,0.0362732570,-0.0298592815,9.000387,567163,0,272,0,0,59332.051052,76452.338605,2.188849,0.028864,0.10817,-0.029515,3.145801,0,-0.69741,0,-49047.259609,-2.873277,0,0.167891,0.92131,5277,5277,0,0.235082,0,0,0.055261,9,4.242763,0.5,2
1.0068375860,0.2090857698,-1.3559970600,0.0112713212,0.0133658106,-0.0299158868,9.038417,567173,0,272,0,0,59332.412464,76452.172054,2.015227,0.029071,0.031511,-0.029893,3.160754,0,-0.702082,0,-49046.977144,-3.046899,0,0.167891,0.976982,5278,5278,0,0.235082,0,0,0.207825,9,4.166511,0.5,2
1.0068375860,0.2090857698,1.6073292600,0.0103550234,0.0329134982,-0.0299158868,9.034008,567183,0,272,0,0,59332.39922,76452.200755,2.014458,0.029053,0.011236,-0.029986,3.161735,0,-0.702388,0,-49046.979752,-3.047668,0,0.167891,0.977228,5279,5279,0,0.235082,0,0,0.067326,9,4.175159,0.5,2
1.0068375860,0.2090857698,-0.4033283400,-0.0012514162,-0.0003786573,-0.0298592815,9.034008,567193,0,272,0,0,59332.385994,76452.229476,2.013686,0.029211,0.010483,-0.029171,3.161878,0,-0.702433,0,-49046.982336,-3.04844,0,0.167891,0.977476,5280,5280,0,0.235082,0,0,-0.019112,9,4.174989,0.5,2
1.0068375860,0.2090857698,0.5230103400,0.0039409384,0.0188635977,-0.0298026763,8.971176,567203,0,272,0,0,59332.372781,76452.258204,2.012935,0.029126,-0.001347,-0.029759,3.143117,0,-0.696569,0,-49046.984906,-3.049191,0,0.167891,0.977717,5281,5281,0,0.235082,0,0,-0.144034,9,4.300797,0.5,2
1.0068375860,0.2090857698,-1.3332574800,0.0482286681,0.0261939806,-0.0298026763,8.885747,567213,0,272,0,0,59332.359676,76452.286775,2.012169,0.029152,0.003993,-0.029388,3.114841,0,-0.68769,0,-49046.987427,-3.049958,0,0.167891,0.977963,5282,5282,0,0.235082,0,0,-0.17534,9,4.472227,0.5,2
1.0068375860,0.2090857698,0.3482746200,0.0777029159,0.0332189308,-0.0298309789,8.837245,567223,0,272,0,0,59332.346709,76452.315099,2.011412,0.029504,0.048147,-0.029809,3.096217,0,-0.681814,0,-49046.989904,-3.050714,0,0.167891,0.978205,5283,5283,0,0.235082,0,0,-0.181144,9,4.570044,0.5,2
1.0068375860,0.2090857698,-0.4392329400,0.0506721291,-0.0095416359,-0.0300574000,8.851024,567233,0,272,0,0,59332.333849,76452.343267,2.010645,0.030255,0.077759,-0.029398,3.097619,0,-0.682257,0,-49046.992334,-3.051482,0,0.167891,0.978451,5284,5284,0,0.235082,0,0,-0.044768,9,4.543232,0.5,2
1.0068375860,0.2090857698,0.8988118200,0.0635002991,0.0176418672,-0.0307083606,8.927635,567243,0,272,0,0,59332.320999,76452.371454,2.009888,0.030683,0.050572,-0.030015,3.120725,0,-0.689542,0,-49046.994748,-3.052238,0,0.167891,0.978694,5285,5285,0,0.235082,0,0,0.059843,9,4.390373,0.5,2
1.0068375860,0.2090857698,-1.3440288600,0.0499085475,0.0255831153,-0.0316140450,9.000939,567253,0,272,0,0,59332.308079,76452.399864,2.009115,0.031323,0.063475,-0.030207,3.146009,0,-0.697475,0,-49046.99715,-3.053011,0,0.167891,0.978942,5286,5286,0,0.235082,0,0,0.190262,9,4.24376,0.5,2
1.0068375860,0.2090857698,-0.3997378800,-0.0017095651,0.0017593710,-0.0321517951,9.046133,567263,0,272,0,0,59332.295077,76452.428514,2.008337,0.031685,0.049684,-0.031619,3.163209,0,-0.702848,0,-49046.999549,-3.053789,0,0.167891,0.979191,5287,5287,0,0.235082,0,0,0.193775,9,4.15314,0.5,2
1.0068375860,0.2090857698,-0.0131650200,-0.0123997067,0.0113804985,-0.0321800977,9.067077,567273,0,272,0,0,59332.28204,76452.457338,2.007523,0.031591,-0.00178,-0.032029,3.171979,0,-0.70558,0,-49047.00192,-3.054603,0,0.167891,0.979452,5288,5288,0,0.235082,0,0,0.134979,9,4.110915,0.5,2
1.0068375860,0.2090857698,0.1053201600,0.0001230306,0.0075625908,-0.0321800977,9.043929,567283,0,272,0,0,59332.268994,76452.486253,2.006699,0.031416,-0.012391,-0.031915,3.166339,0,-0.703824,0,-49047.004268,-3.055427,0,0.167891,0.979716,5289,5289,0,0.235082,0,0,-0.015446,9,4.156992,0.5,2
1.0068375860,0.2090857698,-0.7097142600,-0.0053747565,-0.0194681960,-0.0321800977,8.979995,567293,0,272,0,0,59332.255995,76452.515128,2.005877,0.031374,0.000119,-0.031902,3.146403,0,-0.697598,0,-49047.006587,-3.056249,0,0.167891,0.97998,5290,5290,0,0.235082,0,0,-0.142201,9,4.284961,0.5,2
1.0068375860,0.2090857698,-0.3015986400,0.0418145831,0.0002322080,-0.0321800977,8.902281,567303,0,272,0,0,59332.243103,76452.543833,2.005056,0.031226,-0.005436,-0.032225,3.120264,0,-0.689396,0,-49047.008863,-3.05707,0,0.167891,0.980243,5291,5291,0,0.235082,0,0,-0.185878,9,4.440876,0.5,2
1.0068375860,0.2090857698,-1.0436270400,0.0576970793,-0.0099997848,-0.0322933083,8.852677,567313,0,272,0,0,59332.230348,76452.572312,2.004226,0.031576,0.041832,-0.032034,3.101622,0,-0.683521,0,-49047.011086,-3.0579,0,0.167891,0.980509,5292,5292,0,0.235082,0,0,-0.154876,9,4.540822,0.5,2
1.0068375860,0.2090857698,-1.0424302200,0.0699143841,-0.0020585367,-0.0328876636,8.864803,567323,0,272,0,0,59332.217693,76452.600633,2.003401,0.032037,0.057629,-0.032379,3.102526,0,-0.683807,0,-49047.013271,-3.058725,0,0.167891,0.980774,5293,5293,0,0.235082,0,0,-0.069203,9,4.517245,0.5,2
1.0068375860,0.2090857698,0.1364374800,0.0470069377,0.0090897539,-0.0341895849,8.935351,567333,0,272,0,0,59332.205062,76452.628973,2.002568,0.032619,0.069816,-0.032933,3.123748,0,-0.690492,0,-49047.015427,-3.059558,0,0.167891,0.981041,5294,5294,0,0.235082,0,0,0.058774,9,4.376474,0.5,2
1.0068375860,0.2090857698,-0.0155586600,0.0102023071,-0.0225225222,-0.0356896247,9.043378,567343,0,272,0,0,59332.192372,76452.65752,2.00172,0.033045,0.046865,-0.033884,3.159137,0,-0.701578,0,-49047.017567,-3.060406,0,0.167891,0.981313,5295,5295,0,0.235082,0,0,0.176213,9,4.160203,0.5,2
1.0068375860,0.2090857698,-0.3817855800,-0.0043057423,-0.0284784582,-0.0364820985,9.048338,567353,0,272,0,0,59332.17957,76452.686404,2.000848,0.033093,0.009956,-0.035548,3.165783,0,-0.703651,0,-49047.019698,-3.061279,0,0.167891,0.981593,5296,5296,0,0.235082,0,0,0.179114,9,4.150041,0.5,2
1.0068376035,0.2090857407,-0.3817855800,-0.0043057423,-0.0284784582,-0.0364254932,9.026292,567363,0,273,0,0,59332.166784,76452.715369,1.999932,0.032976,-0.004446,-0.036446,3.160162,0,-0.701898,0,-49047.021785,-3.062194,0,0.167891,0.981886,5297,5297,0,0.36214,0,0,0.179114,9,4.194001,0.5,2
1.0068376035,0.2090857407,0.7480125000,-0.0116361252,0.0171837183,-0.0363971906,8.976688,567373,0,273,0,0,59332.486007,76452.488004,1.82829,0.032766,-0.016339,-0.036178,3.144398,0,0.69697,0,-49046.799793,3.049349,0,0.167891,-0.977767,5298,5298,0,0.36214,1,0,-0.01117,9,4.293327,0.5,2
1.0068376035,0.2090857407,0.1507993200,-0.0191192244,-0.0040438487,-0.0363971906,8.923777,567383,0,273,0,0,59332.478447,76452.518529,1.827358,0.032649,-0.011592,-0.035874,3.126397,0,0.691325,0,-49046.796436,3.048417,0,0.167891,-0.977469,5299,5299,0,0.36214,1,0,-0.133954,9,4.399529,0.5,2
1.0068376035,0.2090857407,0.1484056800,0.0027192079,-0.0159557209,-0.0363971906,8.923777,567393,0,273,0,0,59332.470957,76452.548886,1.826435,0.03242,-0.01916,-0.036117,3.123770,0,0.690499,0,-49046.793071,3.047494,0,0.167891,-0.977173,5300,5300,0,0.36214,1,0,-0.155335,9,4.39991,0.5,2
1.0068376035,0.2090857407,-1.3093210800,0.0332624698,-0.0095416359,-0.0365104011,8.88244,567403,0,273,0,0,59332.463504,76452.579226,1.825505,0.03241,0.002706,-0.036170,3.111030,0,0.686489,0,-49046.789676,3.046564,0,0.167891,-0.976874,5301,5301,0,0.36214,1,0,-0.153044,9,4.483172,0.5,2
1.0068376035,0.2090857407,0.0251332200,0.0401347037,-0.0087780543,-0.0370198486,8.881889,567413,0,273,0,0,59332.456113,76452.609449,1.824574,0.032614,0.033178,-0.036610,3.109007,0,0.685851,0,-49046.786264,3.045633,0,0.167891,-0.976576,5302,5302,0,0.36214,1,0,-0.060345,9,4.484865,0.5,2
1.0068376035,0.2090857407,-1.1070585000,0.0340260514,-0.0023639693,-0.0380953488,8.9348,567423,0,273,0,0,59332.44876,76452.63966,1.823631,0.03297,0.040102,-0.036786,3.124528,0,0.690738,0,-49046.78282,3.04469,0,0.167891,-0.976274,5303,5303,0,0.36214,1,0,0.03159,9,4.379368,0.5,2
1.0068376035,0.2090857407,0.9359132400,-0.0061383381,-0.0330599475,-0.0392557569,9.007001,567433,0,273,0,0,59332.4414,76452.67003,1.822684,0.033193,0.033818,-0.038099,3.148377,0,0.698216,0,-49046.779329,3.043743,0,0.167891,-0.97597,5304,5304,0,0.36214,1,0,0.19011,9,4.234931,0.5,2
1.0068376035,0.2090857407,-1.4445617400,-0.0230898484,-0.0351979759,-0.0396519938,9.070384,567443,0,273,0,0,59332.434024,76452.700642,1.821703,0.033144,-0.006248,-0.038886,3.170804,0,0.705214,0,-49046.775768,3.042762,0,0.167891,-0.975655,5305,5305,0,0.36214,1,0,0.196371,9,4.107813,0.5,2
1.0068376035,0.2090857407,-0.0311173200,0.0024137753,-0.0263404299,-0.0395670859,9.043378,567453,0,273,0,0,59332.426633,76452.73148,1.820702,0.032778,-0.023254,-0.039867,3.166002,0,0.703719,0,-49046.772145,3.041761,0,0.167891,-0.975334,5306,5306,0,0.36214,1,0,0.07206,9,4.161608,0.5,2
1.0068376035,0.2090857407,-0.0311173200,0.0024137753,-0.0263404299,-0.0394538753,8.982199,567463,0,273,0,0,59332.419297,76452.762283,1.819676,0.032758,0.002474,-0.039394,3.147013,0,0.697789,0,-49046.768483,3.040735,0,0.167891,-0.975005,5307,5307,0,0.36214,1,0,0.07206,9,4.284054,0.5,2
1.0068376035,0.2090857407,-0.0574473600,-0.0223262669,-0.0083199054,-0.0393689674,8.91606,567473,0,273,0,0,59332.412033,76452.792907,1.818661,0.032547,-0.030751,-0.038624,3.124472,0,0.69072,0,-49046.764813,3.039721,0,0.167891,-0.97468,5308,5308,0,0.36214,1,0,-0.11685,9,4.416752,0.5,2
1.0068376035,0.2090857407,-0.2333799000,0.0260848033,0.0093951865,-0.0393689674,8.879133,567483,0,273,0,0,59332.404846,76452.823318,1.817667,0.032277,-0.022405,-0.039121,3.110144,0,0.68621,0,-49046.761145,3.038726,0,0.167891,-0.974361,5309,5309,0,0.36214,1,0,-0.165261,9,4.49121,0.5,2
1.0068376035,0.2090857407,-0.7204856400,0.0341787677,-0.0041965650,-0.0393689674,8.879133,567493,0,273,0,0,59332.397731,76452.853599,1.81666,0.032482,0.026081,-0.039083,3.108054,0,0.685551,0,-49046.757454,3.037719,0,0.167891,-0.974038,5310,5310,0,0.36214,1,0,-0.116392,9,4.491815,0.5,2
1.0068376035,0.2090857407,-0.1292565600,0.0314298741,-0.0121378131,-0.0394255727,8.886849,567503,0,273,0,0,59332.39065,76452.883866,1.815654,0.032736,0.034137,-0.039268,3.110055,0,0.686182,0,-49046.753734,3.036713,0,0.167891,-0.973716,5311,5311,0,0.36214,1,0,-0.046142,9,4.476948,0.5,2
1.0068376035,0.2090857407,-0.5002707600,0.0279173990,-0.0103052174,-0.0394538753,8.929288,567513,0,273,0,0,59332.383598,76452.914161,1.814643,0.032999,0.031428,-0.039217,3.123034,0,0.690268,0,-49046.749979,3.035702,0,0.167891,-0.973391,5312,5312,0,0.36214,1,0,0.076947,9,4.392425,0.5,2
1.0068376035,0.2090857407,-0.9131736600,0.0014974774,-0.0277148767,-0.0394538753,8.986057,567523,0,273,0,0,59332.376544,76452.944588,1.813633,0.033202,0.027888,-0.039329,3.141898,0,0.696188,0,-49046.74618,3.034692,0,0.167891,-0.973068,5313,5313,0,0.36214,1,0,0.144142,9,4.278956,0.5,2
1.0068376035,0.2090857407,-0.0670219200,-0.0206463875,-0.0377941531,-0.0394538753,9.029048,567533,0,273,0,0,59332.369477,76452.975206,1.812621,0.033116,0.001454,-0.039510,3.157501,0,0.701067,0,-49046.742328,3.03368,0,0.167891,-0.972743,5314,5314,0,0.36214,1,0,0.171478,9,4.192829,0.5,2
1.0068376035,0.2090857407,0.7168951800,-0.0033894445,-0.0173301676,-0.0393689674,9.029048,567543,0,273,0,0,59332.362406,76453.005983,1.811603,0.032861,-0.020631,-0.039346,3.159778,0,0.701778,0,-49046.738425,3.032663,0,0.167891,-0.972417,5315,5315,0,0.36214,1,0,0.11085,9,4.192684,0.5,2
1.0068376035,0.2090857407,-0.5529308400,-0.0085817990,-0.0255768484,-0.0390859410,9.007552,567553,0,273,0,0,59332.355359,76453.036789,1.810591,0.032829,-0.003336,-0.038975,3.153684,0,0.699875,0,-49046.73449,3.03165,0,0.167891,-0.972092,5316,5316,0,0.36214,1,0,-0.015599,9,4.235638,0.5,2
1.0068375773,0.2090857465,-0.5529308400,-0.0085817990,-0.0255768484,-0.0388029147,8.959051,567563,0,274,0,0,59332.348352,76453.067542,1.809587,0.032665,-0.008605,-0.039045,3.138296,0,0.695059,0,-49046.730535,3.030646,0,0.167891,-0.97177,5317,5317,0,0.272634,1,0,-0.015599,9,4.332847,0.5,2
1.0068375773,0.2090857465,0.1496025000,0.0025664916,0.0087843213,-0.0387463094,8.917163,567573,0,274,0,0,59332.637902,76452.722062,1.634463,0.032657,0.002648,-0.038436,3.123393,0,0.655578,0,-49046.576893,2.855522,0,0.167891,-0.915617,5318,5318,0,0.272634,1,0,-0.116392,9,4.417035,0.5,2
1.0068375773,0.2090857465,0.0119682000,0.0167691084,-0.0061818770,-0.0387463094,8.892361,567583,0,274,0,0,59332.636405,76452.753264,1.633473,0.032672,0.00955,-0.038631,3.113941,0,0.652359,0,-49046.567608,2.854533,0,0.167891,-0.9153,5319,5319,0,0.272634,1,0,-0.076228,9,4.467178,0.5,2
1.0068375773,0.2090857465,-0.5876386200,0.0225723281,-0.0084726217,-0.0387463094,8.892361,567593,0,274,0,0,59332.634947,76452.784373,1.632479,0.032796,0.016783,-0.038482,3.112562,0,0.651639,0,-49046.558318,2.853538,0,0.167891,-0.914981,5320,5320,0,0.272634,1,0,-0.005367,9,4.467716,0.5,2
1.0068375773,0.2090857465,-0.7204856400,0.0260848033,0.0023702363,-0.0387463094,8.961806,567603,0,274,0,0,59332.633519,76452.81547,1.631488,0.032941,0.022536,-0.038641,3.133120,0,0.657706,0,-49046.549004,2.852547,0,0.167891,-0.914663,5321,5321,0,0.272634,1,0,0.058621,9,4.329016,0.5,2
1.0068375773,0.2090857465,-0.3698173800,0.0138674985,0.0023702363,-0.0387463094,8.961806,567613,0,274,0,0,59332.632112,76452.846774,1.630493,0.033112,0.026072,-0.038625,3.136120,0,0.658338,0,-49046.5396,2.851553,0,0.167891,-0.914344,5322,5322,0,0.272634,1,0,0.178656,9,4.329207,0.5,2
