Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068376762,0.2090854004,37.8354681600,0.0743916032,-0.0134219205,0.0951534640,5.800564,1131744,0,3085,0,0,59331.750734,76452.318529,2.566009,0.648865,0.074936,0.109907,2.059200,0,0.009505,1,-49047.550328,-2.496117,-0.99462,0.167891,0.800375,3918,3918,0,0.122942,0,0,-0.031059,6,4.764553,0.5,2
1.0068376762,0.2090854004,39.0610118400,0.0082654411,-0.0129637716,0.0945308060,5.800564,1131755,0,3085,0,0,59331.732717,76452.328592,2.56876,0.648896,0.008646,0.110879,2.059200,0,0.009404,1,-49047.563807,-2.493366,-0.993458,0.167891,0.799493,3919,3919,0,0.122942,0,0,0.062861,6,4.764553,0.5,2
1.0068376762,0.2090854004,39.3662009400,0.1402123326,-0.0792426499,0.0940779638,5.80967,1131764,0,3085,0,0,59331.714666,76452.338596,2.571535,0.650264,0.140296,0.109788,2.061961,0,0.009357,1,-49047.577338,-2.490591,-0.992367,0.167891,0.798603,3920,3920,0,0.122942,0,0,0.048811,6,4.755857,0.5,2
1.0068376762,0.2090854004,32.9320966200,-0.0370913028,0.0493444827,0.0936534242,5.80967,1131774,0,3085,0,0,59331.69657,76452.348575,2.574283,0.649454,-0.037665,0.104688,2.062364,0,0.009337,1,-49047.590918,-2.487843,-0.991421,0.167891,0.797722,3921,3921,0,0.122942,0,0,-0.032892,6,4.755857,0.5,2
1.0068376762,0.2090854004,34.1576403000,-0.0337315440,-0.0415217214,0.0931156741,5.80967,1131784,0,3085,0,0,59331.678478,76452.358561,2.576903,0.648767,-0.033532,0.104804,2.062423,0,0.009324,1,-49047.604493,-2.485223,-0.990544,0.167891,0.796882,3922,3922,0,0.122942,0,0,0.020101,6,4.755857,0.5,2
1.0068376762,0.2090854004,37.8354681600,0.0239952210,0.0249098732,0.0923798056,5.80967,1131794,0,3085,0,0,59331.660359,76452.368498,2.579526,0.648889,0.024591,0.107352,2.062431,0,0.009331,1,-49047.61811,-2.4826,-0.989721,0.167891,0.796041,3923,3923,0,0.122942,0,0,0.085616,6,4.755857,0.5,2
1.0068376762,0.2090854004,39.3626104800,0.0795839577,0.0166631925,0.0914175160,5.80967,1131804,0,3085,0,0,59331.642197,76452.378361,2.582213,0.649657,0.07986,0.107584,2.062433,0,0.009051,1,-49047.61811,-2.4826,-0.988949,0.167891,0.796041,3924,3924,0,0.122942,0,0,0.065916,6,4.755857,0.5,2
1.0068376791,0.2090853975,32.9332934400,0.0383505541,-0.0679416430,0.0902005026,5.80967,1131814,0,3086,0,0,59331.790165,76452.311896,2.564357,0.649609,0.037533,0.100798,2.062376,0,0.0091,1,-49047.631794,-2.479913,-0.988223,0.167891,0.795179,3925,3925,0,0.12037,0,0,-0.040222,6,4.755857,0.5,2
1.0068376791,0.2090853975,34.1588371200,0.0398777172,0.0465955892,0.0888702787,5.80967,1131824,0,3086,0,0,59331.7722,76452.322101,2.56688,0.649663,0.040089,0.100991,2.062425,0,0.006781,1,-49047.515557,-2.497769,-0.98754,0.167891,0.800904,3926,3926,0,0.12037,0,0,-0.023882,6,4.755857,0.5,2
1.0068376791,0.2090853975,36.9163104000,-0.0259430122,0.0004752637,0.0876815679,5.80967,1131834,0,3086,0,0,59331.754207,76452.332259,2.569408,0.649231,-0.025605,0.101839,2.062432,0,0.006842,1,-49047.528939,-2.495246,-0.986898,0.167891,0.800095,3927,3927,0,0.12037,0,0,0.001469,6,4.755857,0.5,2
1.0068376791,0.2090853975,38.7546259200,0.0438483412,-0.0030372114,0.0867192783,5.80967,1131844,0,3086,0,0,59331.736182,76452.342363,2.571956,0.649613,0.044163,0.102383,2.062433,0,0.006917,1,-49047.542362,-2.492719,-0.986296,0.167891,0.799285,3928,3928,0,0.12037,0,0,0.125628,6,4.755857,0.5,2
1.0068376791,0.2090853975,32.9320966200,0.0186501502,0.0036823062,0.0859834097,5.80967,1131855,0,3086,0,0,59331.718128,76452.352415,2.574519,0.650241,0.06513,0.102137,2.062433,0,0.007008,1,-49047.555833,-2.49017,-0.98573,0.167891,0.798468,3929,3929,0,0.12037,0,0,0.007578,6,4.755857,0.5,2
1.0068376791,0.2090853975,32.9320966200,0.0186501502,0.0036823062,0.0855305676,5.909837,1131864,0,3086,0,0,59331.700051,76452.362423,2.577075,0.650003,0.018,0.096504,2.092804,0,0.007113,1,-49047.569349,-2.487607,-0.985199,0.167891,0.797646,3930,3930,0,0.12037,0,0,0.007578,6,4.560031,0.5,2
1.0068376791,0.2090853975,34.1576403000,0.1173048861,-0.0636655863,0.0851909359,5.909837,1131874,0,3086,0,0,59331.681728,76452.372607,2.579491,0.650838,0.117542,0.096877,2.097235,0,0.007444,1,-49047.582903,-2.485051,-0.984699,0.167891,0.796826,3931,3931,0,0.12037,0,0,0.081187,6,4.560031,0.5,2
1.0068376791,0.2090853975,36.9163104000,0.0698101139,0.0695030356,0.0848230016,5.909837,1131884,0,3086,0,0,59331.663341,76452.382766,2.581915,0.651365,0.070374,0.099285,2.097882,0,0.007915,1,-49047.596627,-2.482635,-0.985099,0.167891,0.796052,3932,3932,0,0.12037,0,0,0.049117,6,4.560031,0.5,2
1.0068376791,0.2090853975,38.1418540800,0.1249407016,-0.0497684022,0.0842852516,5.909837,1131894,0,3086,0,0,59331.644908,76452.392859,2.5844,0.652515,0.125159,0.099217,2.097976,0,0.008399,1,-49047.61042,-2.480211,-0.985602,0.167891,0.795274,3933,3933,0,0.12037,0,0,-0.032892,6,4.560031,0.5,2
1.0068376849,0.2090853917,39.3662009400,-0.0285391895,0.0325456887,0.0834078698,5.909837,1131904,0,3087,0,0,59331.787628,76452.33171,2.565369,0.652202,-0.028232,0.099666,2.097935,0,0.008882,1,-49047.624279,-2.477726,-0.986093,0.167891,0.794478,3934,3934,0,0.063786,0,0,-0.010595,6,4.560031,0.5,2
1.0068376849,0.2090853917,32.9320966200,0.1125706805,-0.0157126651,0.0821908565,5.909837,1131914,0,3087,0,0,59331.769361,76452.342102,2.567864,0.652902,0.111786,0.093107,2.097984,0,0.006771,1,-49047.511152,-2.496757,-0.986558,0.167891,0.80058,3935,3935,0,0.063786,0,0,0.071413,6,4.560031,0.5,2
1.0068376849,0.2090853917,32.9332934400,-0.0807681673,-0.0548080404,0.0807757246,5.909837,1131924,0,3087,0,0,59331.751113,76452.352518,2.570194,0.651675,-0.080632,0.092889,2.097991,0,0.007233,1,-49047.524752,-2.494262,-0.986992,0.167891,0.79978,3936,3936,0,0.063786,0,0,-0.022355,6,4.560031,0.5,2
1.0068376849,0.2090853917,35.3843808000,0.0018513561,-0.2432599664,0.0792756849,5.909837,1131934,0,3087,0,0,59331.732842,76452.362893,2.572519,0.651434,0.002023,0.092711,2.097992,0,0.007667,1,-49047.538326,-2.491932,-0.987402,0.167891,0.799033,3937,3937,0,0.063786,0,0,0.112341,6,4.560031,0.5,2
1.0068376849,0.2090853917,38.1418540800,-0.0644275222,0.0030714409,0.0778039478,5.909837,1131944,0,3087,0,0,59331.714547,76452.373228,2.574839,0.650702,-0.063934,0.094530,2.097992,0,0.00809,1,-49047.551936,-2.489607,-0.987788,0.167891,0.798287,3938,3938,0,0.063786,0,0,0.042092,6,4.560031,0.5,2
1.0068376849,0.2090853917,33.2396793600,0.1811403035,-0.0826024087,0.0765020265,5.909837,1131955,0,3087,0,0,59331.696217,76452.383501,2.577205,0.650359,-0.033494,0.092391,2.097992,0,0.008504,1,-49047.565582,-2.487287,-0.98815,0.167891,0.797543,3939,3939,0,0.063786,0,0,0.107913,6,4.560031,0.5,2
1.0068376849,0.2090853917,33.2396793600,0.1811403035,-0.0826024087,0.0754265263,5.891624,1131964,0,3087,0,0,59331.677877,76452.393754,2.579518,0.651783,0.180602,0.087499,2.092470,0,0.008916,1,-49047.579282,-2.484921,-0.98849,0.167891,0.796785,3940,3940,0,0.063786,0,0,0.107913,6,4.601875,0.5,2
1.0068376849,0.2090853917,32.9332934400,0.0853871774,-0.0300679982,0.0746340525,5.891624,1131974,0,3087,0,0,59331.659592,76452.403985,2.581708,0.65223,0.085388,0.086345,2.091664,0,0.009264,1,-49047.592999,-2.482608,-0.98881,0.167891,0.796043,3941,3941,0,0.063786,0,0,0.125017,6,4.601875,0.5,2
1.0068376849,0.2090853917,35.3831839800,-0.0479341608,-0.0378565300,0.0740963024,5.891624,1131984,0,3087,0,0,59331.641299,76452.414185,2.583869,0.651498,-0.047567,0.087517,2.091547,0,0.009571,1,-49047.606671,-2.480418,-0.988952,0.167891,0.795341,3942,3942,0,0.063786,0,0,-0.042208,6,4.601875,0.5,2
1.0068376849,0.2090853917,38.1418540800,0.0621742984,-0.1184907415,0.0737849734,5.891624,1131994,0,3087,0,0,59331.622978,76452.424332,2.586059,0.652042,0.062605,0.088902,2.091530,0,0.009869,1,-49047.620362,-2.478257,-0.989063,0.167891,0.794648,3943,3943,0,0.063786,0,0,0.046215,6,4.601875,0.5,2
1.0068376849,0.2090853917,39.3626104800,0.0748497521,0.0053621856,0.0735868549,5.891624,1132004,0,3087,0,0,59331.604625,76452.434424,2.588284,0.652783,0.075265,0.090090,2.091527,0,0.010168,1,-49047.634097,-2.476067,-0.989163,0.167891,0.793946,3944,3944,0,0.063786,0,0,-0.099782,6,4.601875,0.5,2
1.0068377082,0.2090853713,32.9320966200,0.1156250067,-0.0154072325,0.0734453418,5.891624,1132014,0,3088,0,0,59331.741705,76452.398772,2.553131,0.653527,0.114995,0.084598,2.091478,0,0.010469,1,-49047.647881,-2.473842,-0.989257,0.167891,0.793232,3945,3945,0,0.098251,0,0,0.061334,6,4.601875,0.5,2
1.0068377082,0.2090853713,32.9320966200,0.0863034753,-0.2018738465,0.0731906180,5.891624,1132024,0,3088,0,0,59331.723724,76452.409507,2.555249,0.653983,0.086329,0.083612,2.091520,0,0.006306,1,-49047.531316,-2.508995,-0.989346,0.167891,0.804504,3946,3946,0,0.098251,0,0,0.062708,6,4.601875,0.5,2
1.0068377082,0.2090853713,35.3843808000,0.0840127307,-0.0323587429,0.0727377759,5.891624,1132034,0,3088,0,0,59331.705728,76452.420215,2.557342,0.654569,0.084568,0.086082,2.091526,0,0.006589,1,-49047.544529,-2.506877,-0.989427,0.167891,0.803825,3947,3947,0,0.098251,0,0,0.064847,6,4.601875,0.5,2
1.0068377082,0.2090853713,38.1418540800,0.1696865803,-0.0079241333,0.0721151178,5.891624,1132044,0,3088,0,0,59331.687692,76452.430859,2.559496,0.656177,0.170187,0.087955,2.091527,0,0.006868,1,-49047.557768,-2.504785,-0.989505,0.167891,0.803154,3948,3948,0,0.098251,0,0,0.03583,6,4.601875,0.5,2
1.0068377082,0.2090853713,32.9320966200,0.1235662548,-0.1107022097,0.0712943414,5.891624,1132055,0,3088,0,0,59331.66962,76452.441445,2.561697,0.651022,-0.034968,0.024103,2.091527,0,0.007153,1,-49047.571064,-2.50263,-0.989578,0.167891,0.802463,3949,3949,0,0.098251,0,0,0.087296,6,4.601875,0.5,2
1.0068377082,0.2090853713,32.9320966200,0.1235662548,-0.1107022097,0.0704452623,5.632102,1132064,0,3088,0,0,59331.65196,76452.452655,2.562301,0.65195,0.132153,0.081983,2.012838,0,0.007441,1,-49047.584415,-2.500429,-0.989647,0.167891,0.801757,3950,3950,0,0.098251,0,0,0.087296,6,5.139315,0.5,2
1.0068377082,0.2090853713,34.4652230400,-0.0102132323,0.0275060505,0.0696244858,5.632102,1132074,0,3088,0,0,59331.634558,76452.462821,2.564353,0.651546,-0.009888,0.082935,2.001357,0,0.00698,1,-49047.597165,-2.499825,-0.989712,0.167891,0.801564,3951,3951,0,0.098251,0,0,0.018879,6,5.139315,0.5,2
1.0068377082,0.2090853713,35.3843808000,-0.0154055869,-0.0257919416,0.0689169199,5.632102,1132084,0,3088,0,0,59331.617225,76452.47288,2.566428,0.65115,-0.015246,0.082673,1.999682,0,0.006378,1,-49047.61003,-2.497773,-0.98752,0.167891,0.800906,3952,3952,0,0.098251,0,0,-0.109708,6,5.139315,0.5,2
1.0068377082,0.2090853713,38.1418540800,0.0021567887,-0.0254865089,0.0684640777,5.632102,1132094,0,3088,0,0,59331.599887,76452.482895,2.568498,0.651104,0.00261,0.084211,1.999438,0,0.005782,1,-49047.622867,-2.495698,-0.985132,0.167891,0.80024,3953,3953,0,0.098251,0,0,-0.10757,6,5.139315,0.5,2
1.0068377082,0.2090853713,39.3626104800,0.0420157455,0.0461374402,0.0682376566,5.632102,1132104,0,3088,0,0,59331.58252,76452.492858,2.570605,0.651529,0.042383,0.085062,1.999402,0,0.005227,1,-49047.635724,-2.493629,-0.98284,0.167891,0.799577,3954,3954,0,0.098251,0,0,0.092488,6,5.139315,0.5,2
1.0068377140,0.2090853684,33.2396793600,0.1240244038,-0.0319005939,0.0682093540,5.632102,1132114,0,3089,0,0,59331.723127,76452.45232,2.535224,0.652391,0.123394,0.079540,1.999347,0,0.004722,1,-49047.648626,-2.491521,-0.98068,0.167891,0.798901,3955,3955,0,0.102366,0,0,-0.102531,6,5.139315,0.5,2
1.0068377140,0.2090853684,34.1588371200,0.0105561858,-0.0085349986,0.0682093540,5.632102,1132124,0,3089,0,0,59331.706135,76452.462902,2.537215,0.652178,0.010853,0.080319,1.999389,0,0.000174,1,-49047.53042,-2.526902,-0.978649,0.167891,0.810246,3956,3956,0,0.102366,0,0,0.013992,6,5.139315,0.5,2
1.0068377140,0.2090853684,36.9151135800,0.0139159446,0.0556058514,0.0682093540,5.632102,1132134,0,3089,0,0,59331.689116,76452.473442,2.539225,0.652172,0.014499,0.082854,1.999395,0,-0.000258,1,-49047.542758,-2.524911,-0.97674,0.167891,0.809607,3957,3957,0,0.102366,0,0,-0.010137,6,5.139315,0.5,2
1.0068377140,0.2090853684,38.1418540800,0.0197191643,0.0285750646,0.0682093540,5.632102,1132144,0,3089,0,0,59331.672058,76452.483922,2.541299,0.652297,0.020075,0.083724,1.999396,0,-0.000648,1,-49047.555135,-2.522901,-0.974947,0.167891,0.808963,3958,3958,0,0.102366,0,0,0.031402,6,5.139315,0.5,2
1.0068377140,0.2090853684,32.9320966200,0.0246060862,-0.0555716219,0.0682093540,5.632102,1132155,0,3089,0,0,59331.654972,76452.494358,2.543395,0.652818,0.052354,0.084881,1.999396,0,-0.000995,1,-49047.56757,-2.520827,-0.973263,0.167891,0.808298,3959,3959,0,0.102366,0,0,0.350121,6,5.139315,0.5,2
1.0068377140,0.2090853684,32.9320966200,0.0246060862,-0.0555716219,0.0682093540,5.827882,1132164,0,3089,0,0,59331.637856,76452.504747,2.545519,0.652662,0.023939,0.079129,2.058758,0,-0.001304,1,-49047.580046,-2.518732,-0.97168,0.167891,0.807626,3960,3960,0,0.102366,0,0,0.350121,6,4.756361,0.5,2
1.0068377140,0.2090853684,34.1588371200,0.0490406958,-0.0167816793,0.0682093540,5.827882,1132174,0,3089,0,0,59331.620267,76452.515491,2.5475,0.652835,0.049394,0.080299,2.067419,0,-0.001673,1,-49047.592566,-2.516607,-0.970193,0.167891,0.806945,3961,3961,0,0.102366,0,0,-0.031517,6,4.756361,0.5,2
1.0068377140,0.2090853684,36.3035385600,0.0049056823,-0.0346494875,0.0682093540,5.827882,1132184,0,3089,0,0,59331.602577,76452.526237,2.549509,0.652698,0.005352,0.081940,2.068682,0,-0.001347,1,-49047.605409,-2.514627,-0.970495,0.167891,0.80631,3962,3962,0,0.102366,0,0,-0.016246,6,4.756361,0.5,2
1.0068377140,0.2090853684,38.1418540800,0.0585091070,0.0664487094,0.0682093540,5.827882,1132194,0,3089,0,0,59331.584843,76452.536937,2.55156,0.653211,0.05902,0.083881,2.068867,0,-0.00092,1,-49047.618346,-2.512617,-0.971027,0.167891,0.805665,3963,3963,0,0.102366,0,0,-0.000669,6,4.756361,0.5,2
1.0068377140,0.2090853684,-39.0673977600,-0.0037991473,0.0438466956,0.0682093540,5.827882,1132204,0,3089,0,0,59331.567072,76452.547582,2.55366,0.648287,-0.013526,0.021494,2.068894,0,-0.000486,1,-49047.631339,-2.510566,-0.971563,0.167891,0.805008,3964,3964,0,0.102366,0,0,0.137387,6,4.756361,0.5,2
1.0068376936,0.2090853829,32.9320966200,-0.0677872810,0.0391124900,0.0682093540,5.827882,1132214,0,3090,0,0,59331.72035,76452.463805,2.541527,0.647316,-0.059158,0.079660,2.068837,0,-0.000056,1,-49047.644387,-2.508467,-0.972072,0.167891,0.804335,3965,3965,0,0.078704,0,0,-0.111999,6,4.756361,0.5,2
1.0068376936,0.2090853829,34.1576403000,0.0207881785,0.0114708380,0.0682093540,5.827882,1132224,0,3090,0,0,59331.702717,76452.474671,2.54352,0.647226,0.021104,0.080558,2.068889,0,-0.001298,1,-49047.529094,-2.520599,-0.972551,0.167891,0.808225,3966,3966,0,0.078704,0,0,0.074468,6,4.756361,0.5,2
1.0068376936,0.2090853829,36.6099244800,0.0334636322,0.0264370363,0.0682093540,5.827882,1132234,0,3090,0,0,59331.685056,76452.485493,2.545537,0.647414,0.033972,0.082586,2.068897,0,-0.000902,1,-49047.541937,-2.518606,-0.973,0.167891,0.807586,3967,3967,0,0.078704,0,0,-0.079776,6,4.756361,0.5,2
1.0068376936,0.2090853829,38.1418540800,0.0224680579,0.0068893487,0.0682093540,5.827882,1132244,0,3090,0,0,59331.667358,76452.496258,2.547604,0.647583,0.022865,0.083728,2.068898,0,-0.000512,1,-49047.554821,-2.516589,-0.973422,0.167891,0.806939,3968,3968,0,0.078704,0,0,-0.14636,6,4.756361,0.5,2
1.0068376936,0.2090853829,32.9320966200,-0.0461015651,0.0255207385,0.0682093540,5.827882,1132255,0,3090,0,0,59331.649631,76452.506975,2.549699,0.647131,-0.007449,0.079508,2.068898,0,-0.000127,1,-49047.567758,-2.514522,-0.97382,0.167891,0.806276,3969,3969,0,0.078704,0,0,-0.152927,6,4.756361,0.5,2
1.0068376936,0.2090853829,32.9320966200,-0.0461015651,0.0255207385,0.0682093540,5.941708,1132264,0,3090,0,0,59331.63191,76452.517699,2.551689,0.646296,-0.045914,0.079624,2.103411,0,0.000254,1,-49047.58074,-2.512427,-0.974193,0.167891,0.805604,3970,3970,0,0.078704,0,0,-0.152927,6,4.531624,0.5,2
1.0068376936,0.2090853829,35.3831839800,-0.0910001601,0.0039877388,0.0682093540,5.941708,1132274,0,3090,0,0,59331.613881,76452.528577,2.553682,0.645169,-0.090523,0.081533,2.108446,0,0.000635,1,-49047.593714,-2.510437,-0.974544,0.167891,0.804966,3971,3971,0,0.078704,0,0,0.024377,6,4.531624,0.5,2
1.0068376936,0.2090853829,37.8342713400,0.1841946297,0.0230772775,0.0682093540,5.941708,1132284,0,3090,0,0,59331.595775,76452.539428,2.555723,0.646948,0.184727,0.083628,2.109181,0,0.001377,1,-49047.606924,-2.508444,-0.975862,0.167891,0.804327,3972,3972,0,0.078704,0,0,0.00712,6,4.531624,0.5,2
1.0068376936,0.2090853829,38.1418540800,0.0192610154,-0.0063969702,0.0682093540,5.941708,1132294,0,3090,0,0,59331.577626,76452.550225,2.557816,0.647082,0.019494,0.083647,2.109288,0,0.002149,1,-49047.620216,-2.506403,-0.977244,0.167891,0.803673,3973,3973,0,0.078704,0,0,0.032776,6,4.531624,0.5,2
1.0068376936,0.2090853829,32.9320966200,0.0960773191,-0.0693160898,0.0682093540,5.941708,1132304,0,3090,0,0,59331.559453,76452.560984,2.55991,0.647663,0.095602,0.079202,2.109304,0,0.002902,1,-49047.633567,-2.50431,-0.978563,0.167891,0.803002,3974,3974,0,0.078704,0,0,-0.06145,6,4.531624,0.5,2
1.0068377111,0.2090853684,32.9320966200,0.0125414978,-0.0424380193,0.0682093540,5.941708,1132314,0,3091,0,0,59331.703789,76452.50048,2.536012,0.647412,0.012725,0.079291,2.109251,0,0.003627,1,-49047.646953,-2.502217,-0.979806,0.167891,0.802331,3975,3975,0,0.057613,0,0,-0.052134,6,4.531624,0.5,2
1.0068377111,0.2090853684,35.3831839800,-0.0471705792,-0.0387728279,0.0682093540,5.941708,1132324,0,3091,0,0,59331.685886,76452.511677,2.537996,0.646718,-0.046678,0.081307,2.109298,0,0.001169,1,-49047.532087,-2.526114,-0.980975,0.167891,0.809993,3976,3976,0,0.057613,0,0,-0.016704,6,4.531624,0.5,2
1.0068377111,0.2090853684,37.8342713400,-0.0178490478,0.0270479015,0.0682093540,5.941708,1132334,0,3091,0,0,59331.667947,76452.522817,2.540031,0.64647,-0.017288,0.083602,2.109305,0,0.001825,1,-49047.545069,-2.52413,-0.982071,0.167891,0.809357,3977,3977,0,0.057613,0,0,-0.017468,6,4.531624,0.5,2
1.0068377111,0.2090853684,38.7546259200,0.0490406958,0.0085692281,0.0682093540,5.941708,1132344,0,3091,0,0,59331.649969,76452.533898,2.542124,0.646946,0.049375,0.084262,2.109306,0,0.002462,1,-49047.558105,-2.522095,-0.983102,0.167891,0.808704,3978,3978,0,0.057613,0,0,0.072024,6,4.531624,0.5,2
1.0068377111,0.2090853684,32.9332934400,0.0155958240,0.0149833131,0.0682093540,5.941708,1132355,0,3091,0,0,59331.631963,76452.544935,2.544233,0.646232,-0.033774,0.079645,2.109306,0,0.003083,1,-49047.571197,-2.520002,-0.984071,0.167891,0.808034,3979,3979,0,0.057613,0,0,-0.018231,6,4.531624,0.5,2
1.0068377111,0.2090853684,32.9332934400,0.0155958240,0.0149833131,0.0682093540,6.091958,1132364,0,3091,0,0,59331.613966,76452.555981,2.546226,0.646018,0.015761,0.079605,2.154863,0,0.003683,1,-49047.584332,-2.517893,-0.984982,0.167891,0.807357,3980,3980,0,0.057613,0,0,-0.018231,6,4.226525,0.5,2
1.0068377111,0.2090853684,35.3843808000,0.1174576025,-0.0065496866,0.0682093540,6.091958,1132374,0,3091,0,0,59331.59557,76452.567246,2.548218,0.646975,0.11793,0.081480,2.161510,0,0.004434,1,-49047.597454,-2.5159,-0.985838,0.167891,0.806718,3981,3981,0,0.057613,0,0,-0.06649,6,4.226525,0.5,2
1.0068377111,0.2090853684,37.8342713400,0.0128469304,-0.0514482816,0.0682093540,6.091958,1132384,0,3091,0,0,59331.577084,76452.578494,2.550258,0.647031,0.013326,0.083215,2.162479,0,0.005553,1,-49047.610876,-2.513908,-0.987946,0.167891,0.806079,3982,3982,0,0.057613,0,0,0.027889,6,4.226525,0.5,2
1.0068377111,0.2090853684,38.1418540800,0.1420449283,-0.0610694091,0.0682093540,6.091958,1132394,0,3091,0,0,59331.558555,76452.58969,2.552341,0.648396,0.142309,0.083442,2.162621,0,0.006682,1,-49047.624389,-2.511868,-0.990117,0.167891,0.805425,3983,3983,0,0.057613,0,0,0.075995,6,4.226525,0.5,2
1.0068377111,0.2090853684,32.9332934400,0.0097926042,0.0275060505,0.0682093540,6.091958,1132404,0,3091,0,0,59331.54,76452.600847,2.554429,0.648108,0.0094,0.079573,2.162642,0,0.007771,1,-49047.63796,-2.509786,-0.992184,0.167891,0.804757,3984,3984,0,0.057613,0,0,0.000095,6,4.226525,0.5,2
1.0068376936,0.2090853800,32.9332934400,-0.0668709832,0.0502607806,0.0682093540,6.091958,1132414,0,3092,0,0,59331.695983,76452.504911,2.549953,0.647062,-0.066681,0.079709,2.162581,0,0.008812,1,-49047.651569,-2.507697,-0.994131,0.167891,0.804088,3985,3985,0,0.069444,0,0,0.061639,6,4.226525,0.5,2
1.0068376936,0.2090853800,35.3831839800,0.0514841567,0.0068893487,0.0682093540,6.091958,1132424,0,3092,0,0,59331.677481,76452.51615,2.551948,0.647357,0.051949,0.081534,2.162636,0,0.008968,1,-49047.537901,-2.512173,-0.99596,0.167891,0.805523,3986,3986,0,0.069444,0,0,0.039343,6,4.226525,0.5,2
1.0068376936,0.2090853800,37.8354681600,0.1602181691,0.0064311998,0.0682093540,6.091958,1132434,0,3092,0,0,59331.658943,76452.527334,2.553989,0.648886,0.160728,0.083477,2.162644,0,0.009907,1,-49047.551432,-2.510178,-0.997677,0.167891,0.804883,3987,3987,0,0.069444,0,0,0.090503,6,4.226525,0.5,2
1.0068376936,0.2090853800,39.0610118400,0.0577455254,0.0020024268,0.0682093540,6.091958,1132444,0,3092,0,0,59331.640369,76452.538459,2.556078,0.649456,0.058118,0.084388,2.162645,0,0.01081,1,-49047.565016,-2.508137,-0.999292,0.167891,0.804229,3988,3988,0,0.069444,0,0,0.055378,6,4.226525,0.5,2
1.0068376936,0.2090853800,32.9320966200,-0.0454906998,-0.0241120621,0.0682093540,6.091958,1132455,0,3092,0,0,59331.621766,76452.549537,2.55819,0.649549,0.047717,0.079365,2.162645,0,0.01168,1,-49047.578653,-2.506048,-1.00081,0.167891,0.803559,3989,3989,0,0.069444,0,0,-0.119177,6,4.226525,0.5,2
1.0068376936,0.2090853800,32.9320966200,-0.0454906998,-0.0241120621,0.0682093540,6.037322,1132464,0,3092,0,0,59331.603173,76452.560627,2.560177,0.648711,-0.045324,0.079341,2.146079,0,0.012518,1,-49047.592334,-2.503936,-1.002236,0.167891,0.802882,3990,3990,0,0.069444,0,0,-0.119177,6,4.333932,0.5,2
1.0068376936,0.2090853800,35.3843808000,0.0612580005,-0.0673307778,0.0682093540,6.037322,1132474,0,3092,0,0,59331.584698,76452.57159,2.562162,0.649098,0.061722,0.081167,2.143662,0,0.013101,1,-49047.606001,-2.50195,-1.003576,0.167891,0.802245,3991,3991,0,0.069444,0,0,0.037663,6,4.333932,0.5,2
1.0068376936,0.2090853800,35.3843808000,0.0363652421,-0.1745376271,0.0682093540,6.037322,1132484,0,3092,0,0,59331.566208,76452.582484,2.564194,0.64923,0.03649,0.080662,2.143309,0,0.013628,1,-49047.619602,-2.499964,-1.00436,0.167891,0.801608,3992,3992,0,0.069444,0,0,-0.035488,6,4.333932,0.5,2
1.0068376936,0.2090853800,38.1418540800,-0.0138784238,-0.1659855137,0.0682093540,6.037322,1132494,0,3092,0,0,59331.547702,76452.593343,2.566213,0.649032,-0.013319,0.082926,2.143258,0,0.014139,1,-49047.63324,-2.497932,-1.005028,0.167891,0.800957,3993,3993,0,0.069444,0,0,0.02117,6,4.333932,0.5,2
1.0068377053,0.2090853684,32.9320966200,0.0268968309,-0.2148547328,0.0682093540,6.037322,1132504,0,3093,0,0,59331.693499,76452.516115,2.554727,0.648916,0.026427,0.078525,2.143192,0,0.014633,1,-49047.646904,-2.495913,-1.005646,0.167891,0.800309,3994,3994,0,0.047325,0,0,0.290103,6,4.333932,0.5,2
1.0068377053,0.2090853684,32.9332934400,-0.0155583032,-0.0103675943,0.0682093540,6.037322,1132514,0,3093,0,0,59331.675113,76452.527171,2.556692,0.648381,-0.015258,0.079421,2.143241,0,0.013418,1,-49047.536396,-2.507399,-1.006225,0.167891,0.803992,3995,3995,0,0.047325,0,0,0.098902,6,4.333932,0.5,2
1.0068377053,0.2090853684,35.3831839800,-0.0071589061,0.0041404551,0.0682093540,6.037322,1132524,0,3093,0,0,59331.656698,76452.538181,2.55868,0.648084,-0.006661,0.081481,2.143248,0,0.013877,1,-49047.549881,-2.505434,-1.006766,0.167891,0.803362,3996,3996,0,0.047325,0,0,0.05492,6,4.333932,0.5,2
