Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068359803,0.2090891383,32.9297029800,-0.0539595433,0.0099186610,0.5381463308,8.668975,831207,0,1733,0,0,59346.127916,76440.762829,-0.0111,0.289875,-0.053768,0.550244,3.077453,0,0.655788,1,-49038.003071,1.20996,-1.431781,0.167891,-0.387971,4802,4802,0,0.172325,1,0,0.115362,9,1.300522,0.3,1
1.0068359803,0.2090891383,35.3843808000,-0.0467818767,-0.0786567985,0.5381463308,8.668975,831217,0,1733,0,0,59346.158765,76440.769323,0.002672,0.289617,-0.046264,0.551854,3.077481,0,0.655796,1,-49037.971865,1.223731,-1.43335,0.167891,-0.392387,4803,4803,0,0.172325,1,0,0.00678,9,1.300522,0.3,1
1.0068359803,0.2090891383,38.1418540800,0.0807362417,-0.0588036783,0.5381463308,8.668975,831227,0,1733,0,0,59346.189521,76440.776261,0.016484,0.290805,0.081388,0.554169,3.077485,0,0.655798,1,-49037.940593,1.237544,-1.434824,0.167891,-0.396816,4804,4804,0,0.172325,1,0,0.053206,9,1.300522,0.3,1
1.0068359803,0.2090891383,39.3626104800,0.0147627960,-0.0061165515,0.5381463308,8.668975,831237,0,1733,0,0,59346.220178,76440.783653,0.030354,0.2914,0.01526,0.555332,3.077486,0,0.655798,1,-49037.909259,1.251414,-1.43621,0.167891,-0.401263,4805,4805,0,0.172325,1,0,-0.206412,9,1.300522,0.3,1
1.0068359803,0.2090891383,32.9297029800,0.0048362359,-0.0148213811,0.5381463308,8.668975,831247,0,1733,0,0,59346.25073,76440.791483,0.044254,0.291492,0.004332,0.550107,3.077486,0,0.655798,1,-49037.877874,1.265313,-1.437511,0.167891,-0.40572,4806,4806,0,0.172325,1,0,0.069241,9,1.300522,0.3,1
1.0068359803,0.2090891383,32.9320966200,0.0130829166,-0.0142105159,0.5381463308,8.668975,831257,0,1733,0,0,59346.281172,76440.799673,0.058022,0.291674,0.013339,0.550112,3.077486,0,0.655798,1,-49037.846469,1.279081,-1.438734,0.167891,-0.410135,4807,4807,0,0.172325,1,0,0.146669,9,1.300522,0.3,1
1.0068359803,0.2090891383,36.9163104000,-0.0535013944,0.0583297311,0.5381463308,8.668975,831267,0,1733,0,0,59346.311499,76440.808281,0.071791,0.291438,-0.052688,0.553639,3.077486,0,0.655798,1,-49037.815028,1.29285,-1.439883,0.167891,-0.41455,4808,4808,0,0.172325,1,0,0.023121,9,1.300522,0.3,1
1.0068359803,0.2090891383,39.3626104800,-0.0420476711,0.1075043828,0.5381463308,9.005899,831278,0,1733,0,0,59346.341701,76440.817349,0.085647,0.291465,-0.041398,0.555848,3.179644,0,0.655798,1,-49037.815028,1.29285,-1.440963,0.167891,-0.41455,4809,4809,0,0.172325,1,0,0.021747,9,0.963421,0.3,1
1.0068359803,0.2090891354,39.3626104800,-0.0420476711,0.1075043828,0.5381463308,9.005899,831287,0,1734,0,0,59346.140405,76440.925716,0.20323,0.291489,-0.041719,0.555845,3.194478,0,0.692178,1,-49037.935525,1.42429,-1.441977,0.167891,-0.456695,4810,4810,0,0.155864,1,0,0.021747,9,0.963421,0.3,1
1.0068359803,0.2090891354,32.9332934400,-0.0134897213,0.0833752059,0.5381463308,9.005899,831297,0,1734,0,0,59346.170298,76440.938928,0.217142,0.291398,-0.014004,0.550553,3.196712,0,0.692865,1,-49037.902914,1.438202,-1.44628,0.167891,-0.461156,4811,4811,0,0.155864,1,0,0.01518,9,0.963421,0.3,1
1.0068359803,0.2090891354,32.9297029800,-0.1019124645,0.0099186610,0.5381463308,9.005899,831307,0,1734,0,0,59346.200041,76440.952494,0.230922,0.29043,-0.101705,0.550223,3.197038,0,0.692965,1,-49037.870324,1.451981,-1.450386,0.167891,-0.465575,4812,4812,0,0.155864,1,0,0.13323,9,0.963421,0.3,1
1.0068359803,0.2090891354,36.9163104000,-0.0104353951,0.0360331499,0.5381463308,9.005899,831317,0,1734,0,0,59346.229598,76440.966466,0.244693,0.290631,-0.009644,0.553593,3.197086,0,0.692979,1,-49037.837768,1.465753,-1.454253,0.167891,-0.46999,4813,4813,0,0.155864,1,0,-0.041325,9,0.963421,0.3,1
1.0068359803,0.2090891354,38.1418540800,0.0239257746,0.0816953265,0.5381463308,9.005899,831327,0,1734,0,0,59346.258951,76440.980884,0.258549,0.291244,0.02441,0.554758,3.197093,0,0.692982,1,-49037.805252,1.479608,-1.457888,0.167891,-0.474433,4814,4814,0,0.155864,1,0,0.505705,9,0.963421,0.3,1
1.0068359803,0.2090891354,32.9320966200,0.0393501218,-0.0180284236,0.5381463308,9.005899,831337,0,1734,0,0,59346.288097,76440.995722,0.272434,0.291683,0.038927,0.550096,3.197094,0,0.692982,1,-49037.772787,1.493493,-1.461304,0.167891,-0.478885,4815,4815,0,0.155864,1,0,-0.056902,9,0.963421,0.3,1
1.0068359803,0.2090891354,33.2396793600,-0.0037158774,-0.1314966416,0.5381463308,9.005899,831347,0,1734,0,0,59346.317049,76441.010907,0.286202,0.291715,-0.003496,0.549832,3.197094,0,0.692982,1,-49037.740383,1.507261,-1.464513,0.167891,-0.4833,4816,4816,0,0.155864,1,0,-0.174036,9,0.963421,0.3,1
1.0068359803,0.2090891354,34.1588371200,0.0062106827,0.0352695684,0.5381463308,9.005899,831357,0,1734,0,0,59346.345791,76441.026486,0.299964,0.291905,0.006696,0.551316,3.197094,0,0.692982,1,-49037.708043,1.521023,-1.467528,0.167891,-0.487713,4817,4817,0,0.155864,1,0,0.062369,9,0.963421,0.3,1
1.0068359803,0.2090891354,37.8354681600,0.0205660158,0.0154164481,0.5381463308,9.005899,831367,0,1734,0,0,59346.374311,76441.042477,0.313762,0.292464,0.021295,0.554187,3.197094,0,0.692982,1,-49037.675771,1.534821,-1.470361,0.167891,-0.492137,4818,4818,0,0.155864,1,0,0.154304,9,0.963421,0.3,1
1.0068359803,0.2090891354,32.9332934400,0.0072796968,-0.0340636361,0.5381463308,8.94671,831378,0,1734,0,0,59346.402596,76441.058894,0.327633,0.292578,0.006926,0.550001,3.179148,0,0.692982,1,-49037.675771,1.534821,-1.473023,0.167891,-0.492137,4819,4819,0,0.155864,1,0,-0.084086,9,1.024209,0.3,1
1.0068359803,0.2090891354,32.9332934400,0.0072796968,-0.0340636361,0.5381463308,8.94671,831387,0,1735,0,0,59346.181861,76441.118638,0.447188,0.292699,0.007535,0.550001,3.176460,0,0.686625,1,-49037.830474,1.668247,-1.475524,0.167891,-0.53492,4820,4820,0,0.091049,1,0,-0.084086,9,1.024209,0.3,1
1.0068359803,0.2090891354,33.2396793600,-0.0200565226,-0.0559020684,0.5381463308,8.94671,831397,0,1735,0,0,59346.207547,76441.138536,0.460954,0.292565,-0.019777,0.550149,3.176137,0,0.686525,1,-49037.799525,1.682013,-1.477283,0.167891,-0.539334,4821,4821,0,0.091049,1,0,-0.093096,9,1.024209,0.3,1
1.0068359803,0.2090891354,34.1588371200,-0.0139478702,0.0213723842,0.5381463308,8.94671,831407,0,1735,0,0,59346.232953,76441.158785,0.474724,0.29255,-0.01352,0.551240,3.176090,0,0.686511,1,-49037.768718,1.695783,-1.478926,0.167891,-0.543749,4822,4822,0,0.091049,1,0,0.099632,9,1.024209,0.3,1
1.0068359803,0.2090891354,37.8342713400,-0.0864881172,-0.0919431175,0.5381463308,8.94671,831417,0,1735,0,0,59346.258072,76441.179394,0.48852,0.292036,-0.085819,0.553704,3.176083,0,0.686509,1,-49037.738059,1.70958,-1.480469,0.167891,-0.548173,4823,4823,0,0.091049,1,0,0.015027,9,1.024209,0.3,1
1.0068359803,0.2090891354,39.0610118400,0.0442370438,-0.0252060902,0.5381463308,8.94671,831427,0,1735,0,0,59346.282889,76441.200375,0.502379,0.292906,0.044753,0.555014,3.176082,0,0.686508,1,-49037.707555,1.723438,-1.481918,0.167891,-0.552617,4824,4824,0,0.091049,1,0,0.023426,9,1.024209,0.3,1
1.0068359803,0.2090891354,32.9297029800,0.0689770859,-0.1539459391,0.5381463308,8.94671,831437,0,1735,0,0,59346.307405,76441.221711,0.51627,0.293634,0.068423,0.549455,3.176082,0,0.686508,1,-49037.677212,1.737329,-1.48328,0.167891,-0.557071,4825,4825,0,0.091049,1,0,-0.045449,9,1.024209,0.3,1
1.0068359803,0.2090891354,32.9297029800,0.0072796968,-0.0091708777,0.5381463308,8.94671,831447,0,1735,0,0,59346.331656,76441.243327,0.530022,0.293751,0.007624,0.550071,3.176082,0,0.686508,1,-49037.647022,1.751081,-1.48456,0.167891,-0.561481,4826,4826,0,0.091049,1,0,-0.042547,9,1.024209,0.3,1
1.0068359803,0.2090891354,35.3807903400,0.1263984183,-0.0795730964,0.5381463308,8.94671,831457,0,1735,0,0,59346.355604,76441.26528,0.54379,0.29521,0.126925,0.551748,3.176082,0,0.686508,1,-49037.617002,1.764849,-1.485762,0.167891,-0.565895,4827,4827,0,0.091049,1,0,-0.030024,9,1.024209,0.3,1
1.0068359803,0.2090891354,38.1418540800,-0.1034396276,-0.0559020684,0.5381463308,8.94671,831467,0,1735,0,0,59346.379237,76441.287579,0.557599,0.294534,-0.102796,0.554021,3.176082,0,0.686508,1,-49037.587159,1.778658,-1.486891,0.167891,-0.570323,4828,4828,0,0.091049,1,0,-0.034758,9,1.024209,0.3,1
1.0068359803,0.2090891354,32.9320966200,-0.0151696007,-0.1825038890,0.5381463308,8.99224,831478,0,1735,0,0,59346.402545,76441.310225,0.571466,0.294419,-0.015598,0.549327,3.189887,0,0.686508,1,-49037.587159,1.778658,-1.487953,0.167891,-0.570323,4829,4829,0,0.091049,1,0,-0.109437,9,0.978911,0.3,1
1.0068359803,0.2090891354,32.9320966200,-0.0151696007,-0.1825038890,0.5381463308,8.99224,831487,0,1735,0,0,59346.425684,76441.333219,0.585215,0.29431,-0.014918,0.549311,3.191901,0,0.691385,1,-49037.527885,1.806274,-1.48895,0.167891,-0.579178,4830,4830,0,0.091049,1,0,-0.109437,9,0.978911,0.3,1
1.0068359861,0.2090891296,34.4652230400,0.0237730583,0.0071697674,0.5381463308,8.99224,831497,0,1736,0,0,59346.187435,76441.345081,0.71695,0.294686,0.024347,0.551385,3.192125,0,0.691453,1,-49037.747646,1.93801,-1.490339,0.167891,-0.621419,4831,4831,0,0.117284,1,0,0.047556,9,0.978911,0.3,1
1.0068359861,0.2090891296,36.9163104000,0.0799726602,0.0691725891,0.5381463308,8.99224,831507,0,1736,0,0,59346.206996,76441.37122,0.730751,0.295772,0.080597,0.553618,3.192228,0,0.691485,1,-49037.720313,1.95181,-1.491651,0.167891,-0.625844,4832,4832,0,0.117284,1,0,-0.038271,9,0.978911,0.3,1
1.0068359861,0.2090891296,38.1418540800,0.0301871433,-0.0105453245,0.5381463308,8.99224,831517,0,1736,0,0,59346.226177,76441.397648,0.744607,0.296428,0.030588,0.554219,3.192243,0,0.69149,1,-49037.693237,1.965666,-1.492887,0.167891,-0.630287,4833,4833,0,0.117284,1,0,-0.050641,9,0.978911,0.3,1
1.0068359861,0.2090891296,32.9297029800,0.0439316111,0.0448906959,0.5381463308,8.99224,831527,0,1736,0,0,59346.244985,76441.424345,0.758479,0.296895,0.043609,0.550256,3.192245,0,0.69149,1,-49037.66642,1.979538,-1.494049,0.167891,-0.634735,4834,4834,0,0.117284,1,0,0.004337,9,0.978911,0.3,1
1.0068359861,0.2090891296,33.2396793600,0.0642428803,0.0239685615,0.5381463308,8.99224,831537,0,1736,0,0,59346.263455,76441.451264,0.772251,0.297588,0.064521,0.550401,3.192245,0,0.69149,1,-49037.639845,1.99331,-1.49514,0.167891,-0.639151,4835,4835,0,0.117284,1,0,0.246545,9,0.978911,0.3,1
1.0068359861,0.2090891296,35.3807903400,-0.0174603453,-0.0578873804,0.5381463308,8.99224,831547,0,1736,0,0,59346.281551,76441.478437,0.786026,0.297594,-0.016984,0.551747,3.192245,0,0.69149,1,-49037.613534,2.007086,-1.496165,0.167891,-0.643568,4836,4836,0,0.117284,1,0,0.005101,9,0.978911,0.3,1
1.0068359861,0.2090891296,37.8354681600,-0.0669404296,-0.0146686648,0.5381463308,8.99224,831557,0,1736,0,0,59346.299259,76441.505868,0.799836,0.297258,-0.066313,0.553935,3.192245,0,0.69149,1,-49037.587498,2.020895,-1.497129,0.167891,-0.647996,4837,4837,0,0.117284,1,0,0.064354,9,0.978911,0.3,1
1.0068359861,0.2090891296,38.7546259200,-0.0171549127,0.0309935117,0.5381463308,8.99224,831567,0,1736,0,0,59346.316567,76441.533559,0.8137,0.297475,-0.016695,0.554895,3.192245,0,0.69149,1,-49037.561749,2.034759,-1.498034,0.167891,-0.652441,4838,4838,0,0.117284,1,0,0.196301,9,0.978911,0.3,1
1.0068359861,0.2090891296,32.9320966200,-0.1408551234,0.0041154412,0.5381463308,8.923944,831578,0,1736,0,0,59346.333481,76441.561497,0.827588,0.29609,-0.141304,0.550066,3.192245,0,0.69149,1,-49037.561749,2.034759,-1.498885,0.167891,-0.652441,4839,4839,0,0.117284,1,0,0.140254,9,1.049489,0.3,1
1.0068359890,0.2090891238,35.3843808000,-0.0950402306,-0.0088654451,0.5381463308,8.923944,831587,0,1737,0,0,59346.103002,76441.52829,0.964361,0.29533,-0.09447,0.552044,3.171471,0,0.69149,1,-49037.536287,2.048648,-1.499684,0.167891,-0.656895,4840,4840,0,0.215021,1,0,-0.035217,9,1.049489,0.3,1
1.0068359890,0.2090891238,32.9332934400,-0.0354808698,0.0610786247,0.5381463308,8.923944,831597,0,1737,0,0,59346.115442,76441.558259,0.978178,0.295012,-0.035468,0.550382,3.168507,0,0.685084,1,-49037.764191,2.18542,-1.500435,0.167891,-0.700751,4841,4841,0,0.215021,1,0,0.043127,9,1.049489,0.3,1
1.0068359890,0.2090891238,32.9332934400,0.0935644117,0.0371021641,0.5381463308,8.923944,831607,0,1737,0,0,59346.127467,76441.58836,0.991954,0.295987,0.093802,0.550270,3.168074,0,0.684168,1,-49037.742236,2.199237,-1.500545,0.167891,-0.705181,4842,4842,0,0.215021,1,0,0.038087,9,1.049489,0.3,1
1.0068359890,0.2090891238,38.1418540800,-0.0846555215,0.0050317391,0.5381463308,8.923944,831617,0,1737,0,0,59346.139075,76441.61862,1.005726,0.295499,-0.083759,0.554280,3.168011,0,0.684034,1,-49037.720624,2.213013,-1.500565,0.167891,-0.709598,4843,4843,0,0.215021,1,0,-0.029261,9,1.049489,0.3,1
1.0068359890,0.2090891238,39.3626104800,0.0068215479,0.1571371834,0.5381463308,8.923944,831627,0,1737,0,0,59346.150223,76441.649063,1.019599,0.296,0.007397,0.555984,3.168002,0,0.684015,1,-49037.69935,2.226785,-1.50057,0.167891,-0.714014,4844,4844,0,0.215021,1,0,0.068172,9,1.049489,0.3,1
1.0068359890,0.2090891238,32.9297029800,0.0989094826,-0.0006187644,0.5381463308,8.923944,831637,0,1737,0,0,59346.16093,76441.679669,1.033514,0.297016,0.098303,0.550070,3.168000,0,0.684012,1,-49037.678446,2.240658,-1.500574,0.167891,-0.718462,4845,4845,0,0.215021,1,0,-0.0427,9,1.049489,0.3,1
1.0068359890,0.2090891238,32.9320966200,0.0089595762,-0.0490298345,0.5381463308,8.923944,831647,0,1737,0,0,59346.171272,76441.710383,1.047282,0.297136,0.009176,0.549817,3.168000,0,0.684012,1,-49037.657901,2.254574,-1.500577,0.167891,-0.722924,4846,4846,0,0.215021,1,0,0.083291,9,1.049489,0.3,1
1.0068359890,0.2090891238,35.3843808000,0.0049889522,-0.0076437146,0.5381180281,8.923944,831657,0,1737,0,0,59346.181194,76441.741235,1.061043,0.29737,0.005583,0.551966,3.168000,0,0.684012,1,-49037.63766,2.268341,-1.50058,0.167891,-0.727339,4847,4847,0,0.215021,1,0,0.178892,9,1.049489,0.3,1
1.0068359890,0.2090891238,38.1418540800,-0.1523088466,-0.0733117277,0.5381180281,8.923944,831667,0,1737,0,0,59346.190666,76441.772233,1.074858,0.296199,-0.151715,0.553896,3.168000,0,0.684011,1,-49037.617767,2.282102,-1.500582,0.167891,-0.731751,4848,4848,0,0.215021,1,0,-0.08149,9,1.049489,0.3,1
1.0068359890,0.2090891238,39.3626104800,-0.0507525008,0.0357277173,0.5381180281,8.664421,831678,0,1737,0,0,59346.199689,76441.803371,1.088721,0.296124,-0.050203,0.555421,3.168000,0,0.684011,1,-49037.598246,2.295917,-1.500585,0.167891,-0.736181,4849,4849,0,0.215021,1,0,-0.05904,9,1.319079,0.3,1
1.0068359890,0.2090891121,37.8342713400,-0.0200565226,-0.0840018694,0.5381180281,8.664421,831687,0,1738,0,0,59345.980673,76441.715068,1.230682,0.296257,-0.020006,0.553640,3.089245,0,0.684011,1,-49037.579101,2.309781,-1.500587,0.167891,-0.740626,4850,4850,0,0.201132,1,0,0.004184,9,1.319079,0.3,1
1.0068359890,0.2090891121,32.9297029800,-0.0275396217,-0.0048948210,0.5381180281,8.664421,831697,0,1738,0,0,59345.984494,76441.746486,1.244539,0.296011,-0.027812,0.550024,3.077821,0,0.655903,1,-49037.80076,2.465598,-1.500589,0.167891,-0.790589,4851,4851,0,0.201132,1,0,-0.01292,9,1.319079,0.3,1
1.0068359890,0.2090891121,35.6907667200,-0.0527378128,-0.1030914081,0.5381180281,8.664421,831707,0,1738,0,0,59345.987885,76441.777831,1.258305,0.295692,-0.05219,0.551825,3.076154,0,0.65538,1,-49037.786834,2.479364,-1.49801,0.167891,-0.795003,4852,4852,0,0.201132,1,0,0.009224,9,1.319079,0.3,1
1.0068359890,0.2090891121,38.1418540800,0.0260638029,-0.0189447215,0.5381180281,8.664421,831717,0,1738,0,0,59345.990818,76441.80921,1.272117,0.296312,0.026721,0.554185,3.075911,0,0.655303,1,-49037.773326,2.493176,-1.495538,0.167891,-0.799432,4853,4853,0,0.201132,1,0,0.119638,9,1.319079,0.3,1
1.0068359890,0.2090891121,39.3626104800,-0.0096718135,0.0346587031,0.5381180281,8.664421,831727,0,1738,0,0,59345.993289,76441.840633,1.285987,0.296644,-0.009172,0.555374,3.075876,0,0.655292,1,-49037.760238,2.507046,-1.493209,0.167891,-0.803879,4854,4854,0,0.201132,1,0,0.040836,9,1.319079,0.3,1
1.0068359890,0.2090891121,32.9320966200,0.0169008243,0.0606204758,0.5381180281,8.664421,831737,0,1738,0,0,59345.995309,76441.872092,1.299887,0.296839,0.016417,0.550304,3.075871,0,0.655291,1,-49037.747561,2.520947,-1.49102,0.167891,-0.808336,4855,4855,0,0.201132,1,0,0.042516,9,1.319079,0.3,1
1.0068359890,0.2090891121,32.9297029800,-0.0299830827,0.0354222847,0.5381180281,8.664421,831747,0,1738,0,0,59345.996953,76441.903558,1.313661,0.296571,-0.029748,0.550181,3.075870,0,0.65529,1,-49037.735234,2.53472,-1.488963,0.167891,-0.812753,4856,4856,0,0.201132,1,0,0.01854,9,1.319079,0.3,1
1.0068359890,0.2090891121,35.3831839800,0.0335469021,-0.0881252097,0.5381180281,8.664421,831757,0,1738,0,0,59345.998164,76441.935044,1.327431,0.297093,0.03404,0.551631,3.075870,0,0.65529,1,-49037.723308,2.54849,-1.48703,0.167891,-0.817168,4857,4857,0,0.201132,1,0,0.062827,9,1.319079,0.3,1
1.0068359890,0.2090891121,38.1418540800,-0.0137951539,0.0105295262,0.5381180281,8.664421,831767,0,1738,0,0,59345.998925,76441.966548,1.341238,0.297308,-0.013099,0.554265,3.075870,0,0.65529,1,-49037.711799,2.562297,-1.485214,0.167891,-0.821595,4858,4858,0,0.201132,1,0,-0.005742,9,1.319079,0.3,1
1.0068359890,0.2090891121,39.3626104800,0.1716024459,0.0691725891,0.5381180281,8.368474,831778,0,1738,0,0,59345.999218,76441.998067,1.35511,0.299449,0.172111,0.555513,3.075870,0,0.65529,1,-49037.711799,2.562297,-1.483508,0.167891,-0.821595,4859,4859,0,0.201132,1,0,0.058704,9,1.633972,0.3,1
1.0068359919,0.2090891121,38.1406572600,0.0243839235,-0.0691883873,0.5381180281,8.368474,831787,0,1739,0,0,59345.817157,76441.866389,1.494053,0.30003,0.024451,0.553831,2.986075,0,0.65529,1,-49037.700723,2.576169,-1.481905,0.167891,-0.826043,4860,4860,0,0.138889,1,0,0.002046,9,1.633972,0.3,1
1.0068359919,0.2090891121,32.9297029800,0.0097231578,-0.0562075010,0.5381180281,8.368474,831797,0,1739,0,0,59345.812586,76441.89669,1.507915,0.300143,0.009376,0.549705,2.973036,0,0.626892,1,-49037.916882,2.715112,-1.480399,0.167891,-0.870595,4861,4861,0,0.138889,1,0,-0.205953,9,1.633972,0.3,1
1.0068359919,0.2090891121,35.3843808000,-0.0302885153,0.0056426043,0.5381180281,8.368474,831807,0,1739,0,0,59345.807638,76441.92679,1.521673,0.300014,-0.02968,0.551958,2.971133,0,0.62274,1,-49037.910794,2.728974,-1.476413,0.167891,-0.87504,4862,4862,0,0.138889,1,0,0.169881,9,1.633972,0.3,1
1.0068359919,0.2090891121,38.7546259200,-0.0235689977,0.0609259084,0.5381180281,8.368474,831817,0,1739,0,0,59345.802247,76441.956803,1.535488,0.30016,-0.022818,0.554931,2.970856,0,0.622133,1,-49037.905128,2.742732,-1.472295,0.167891,-0.879451,4863,4863,0,0.138889,1,0,0.098105,9,1.633972,0.3,1
1.0068359919,0.2090891121,32.9297029800,0.0625630009,-0.2335111364,0.5381180281,8.368474,831827,0,1739,0,0,59345.796406,76441.986736,1.549377,0.3008,0.061943,0.548932,2.970815,0,0.622045,1,-49037.899909,2.756547,-1.468371,0.167891,-0.883881,4864,4864,0,0.138889,1,0,0.046334,9,1.633972,0.3,1
1.0068359919,0.2090891121,32.9320966200,-0.0725909331,0.0575661496,0.5381180281,8.368474,831837,0,1739,0,0,59345.790224,76442.016583,1.563116,0.300093,-0.072157,0.550183,2.970809,0,0.622032,1,-49037.89514,2.770436,-1.464677,0.167891,-0.888335,4865,4865,0,0.138889,1,0,-0.048808,9,1.633972,0.3,1
1.0068359919,0.2090891121,35.3807903400,0.0778346319,-0.5036662880,0.5381180281,8.368474,831847,0,1739,0,0,59345.783617,76442.046343,1.576886,0.301046,0.07805,0.549730,2.970809,0,0.62203,1,-49037.890721,2.784175,-1.461204,0.167891,-0.89274,4866,4866,0,0.138889,1,0,-0.055986,9,1.633972,0.3,1
1.0068359919,0.2090891121,38.1418540800,-0.0113516929,0.1013957304,0.5381180281,8.368474,831857,0,1739,0,0,59345.776606,76442.076009,1.590645,0.301274,-0.010337,0.554569,2.970808,0,0.62203,1,-49037.886731,2.797945,-1.457942,0.167891,-0.897155,4867,4867,0,0.138889,1,0,-0.019487,9,1.633972,0.3,1
1.0068359919,0.2090891121,39.3626104800,0.0517201429,-0.0016877785,0.5381180281,8.368474,831867,0,1739,0,0,59345.769127,76442.105575,1.604525,0.302202,0.052125,0.555113,2.970808,0,0.62203,1,-49037.883152,2.811704,-1.454876,0.167891,-0.901567,4868,4868,0,0.138889,1,0,-0.033231,9,1.633972,0.3,1
1.0068359919,0.2090891121,32.9297029800,0.1016583761,0.0627585041,0.5381180281,8.477747,831878,0,1739,0,0,59345.761233,76442.135033,1.618419,0.303224,0.101192,0.550175,2.970808,0,0.62203,1,-49037.880047,2.825584,-1.451996,0.167891,-0.906018,4869,4869,0,0.138889,1,0,0.017165,9,1.540367,0.3,1
1.0068359919,0.2090891092,38.1418540800,0.0761547524,0.0160273134,0.5381180281,8.477747,831887,0,1740,0,0,59345.623933,76441.968398,1.753356,0.304318,0.077042,0.554140,3.003881,0,0.62203,1,-49037.87737,2.839478,-1.44929,0.167891,-0.910473,4870,4870,0,0.127058,1,0,0.168812,9,1.540367,0.3,1
1.0068359919,0.2090891092,32.9297029800,0.2954553730,0.0196925048,0.5381180281,8.477747,831897,0,1740,0,0,59345.611709,76441.996688,1.767226,0.307271,0.295095,0.549934,3.008766,0,0.634102,1,-49038.065246,2.988285,-1.446747,0.167891,-0.958187,4871,4871,0,0.127058,1,0,0.068478,9,1.540367,0.3,1
1.0068359919,0.2090891092,36.9163104000,0.0037672217,0.0129729872,0.5381180281,8.477747,831907,0,1740,0,0,59345.599136,76442.024863,1.78099,0.307548,0.004509,0.553006,3.009478,0,0.634328,1,-49038.067403,3.002049,-1.445445,0.167891,-0.962601,4872,4872,0,0.127058,1,0,-0.109131,9,1.540367,0.3,1
1.0068359919,0.2090891092,38.7546259200,0.0369066609,-0.1357726983,0.5381180281,8.477747,831917,0,1740,0,0,59345.586137,76442.052862,1.794831,0.30827,0.037352,0.553891,3.009582,0,0.634361,1,-49038.070021,3.01589,-1.444241,0.167891,-0.967039,4873,4873,0,0.127058,1,0,-0.105008,9,1.540367,0.3,1
1.0068359919,0.2090891092,32.9297029800,0.0344631999,-0.0215408988,0.5381180281,8.477747,831927,0,1740,0,0,59345.572741,76442.080677,1.808694,0.308601,0.0341,0.549674,3.009598,0,0.634366,1,-49038.073076,3.029753,-1.443114,0.167891,-0.971484,4874,4874,0,0.127058,1,0,0.022816,9,1.540367,0.3,1
1.0068359919,0.2090891092,32.9297029800,0.0888302061,-0.0216936151,0.5381180281,8.477747,831937,0,1740,0,0,59345.559012,76442.108316,1.822452,0.30948,0.089079,0.549667,3.009600,0,0.634367,1,-49038.076503,3.043511,-1.442055,0.167891,-0.975895,4875,4875,0,0.127058,1,0,-0.008644,9,1.540367,0.3,1
1.0068359919,0.2090891092,35.3807903400,0.0222458952,-0.0442956289,0.5381180281,8.477747,831947,0,1740,0,0,59345.544904,76442.135764,1.836209,0.309842,0.022792,0.551512,3.009600,0,0.634367,1,-49038.080353,3.057268,-1.44106,0.167891,-0.980307,4876,4876,0,0.127058,1,0,0.05061,9,1.540367,0.3,1
1.0068359919,0.2090891092,38.1418540800,0.0165953917,-0.0042839558,0.5381180281,8.477747,831957,0,1740,0,0,59345.530397,76442.163008,1.850013,0.310316,0.017255,0.553922,3.009600,0,0.634367,1,-49038.084645,3.071072,-1.440125,0.167891,-0.984733,4877,4877,0,0.127058,1,0,0.230357,9,1.540367,0.3,1
1.0068359919,0.2090891092,39.3626104800,0.0014764771,-0.0649123307,0.5381180281,8.477747,831967,0,1740,0,0,59345.515487,76442.190042,1.863876,0.310711,0.001902,0.554630,3.009600,0,0.634367,1,-49038.08939,3.084936,-1.439247,0.167891,-0.989178,4878,4878,0,0.127058,1,0,-0.062095,9,1.540367,0.3,1
1.0068359919,0.2090891092,33.2396793600,0.1253294041,-0.0835437204,0.5381180281,8.678081,831978,0,1740,0,0,59345.500195,76442.216864,1.877758,0.31196,0.124851,0.549605,3.070343,0,0.634367,1,-49038.08939,3.084936,-1.438421,0.167891,-0.989178,4879,4879,0,0.127058,1,0,0.040836,9,1.349691,0.3,1
1.0068359919,0.2090891063,33.2396793600,0.1253294041,-0.0835437204,0.5381180281,8.678081,831987,0,1741,0,0,59345.414196,76442.026325,2.007759,0.31321,0.125573,0.549550,3.079146,0,0.235346,1,-49038.240647,-3.054367,-1.437646,0.167891,0.979376,4880,4880,0,0.138374,0,0,0.040836,9,1.349691,0.3,1
