Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068343193,0.2090884780,-1.6923034800,-0.0134687209,0.0090897539,-0.0416614810,8.927084,776378,0,1228,0,0,59341.712309,76430.195758,-2.996787,0.007589,-0.013629,-0.041155,3.125492,0,0.655977,1,-49045.741627,-1.774669,-1.482401,0.167891,0.569044,3103,3103,0,0.060185,0,0,-0.010712,9,4.693066,0.5,2
1.0068343193,0.2090884780,-0.3075827400,-0.0206463875,0.0196271793,-0.0416614810,8.927084,776388,0,1228,0,0,59341.681306,76430.191768,-2.997846,0.007388,-0.013548,-0.041572,3.124627,0,0.653883,1,-49045.772186,-1.775727,-1.482455,0.167891,0.569383,3104,3104,0,0.060185,0,0,0.036324,9,4.69343,0.5,2
1.0068343193,0.2090884780,-0.6785969400,-0.0122469904,0.0306227536,-0.0416614810,8.924879,776398,0,1228,0,0,59341.650306,76430.187818,-2.998916,0.007203,-0.020595,-0.041184,3.123842,0,0.653194,1,-49045.80268,-1.776787,-1.482336,0.167891,0.569723,3105,3105,0,0.060185,0,0,0.010668,9,4.698215,0.5,2
1.0068343193,0.2090884780,-1.7365858200,-0.0212572527,0.0407020300,-0.0416614810,8.919367,776408,0,1228,0,0,59341.61931,76430.183897,-2.999977,0.007079,-0.012261,-0.041224,3.122080,0,0.65251,1,-49045.833157,-1.777857,-1.4822,0.167891,0.570066,3106,3106,0,0.060185,0,0,-0.017584,9,4.709641,0.5,2
1.0068343193,0.2090884780,-1.7365858200,-0.0212572527,0.0407020300,-0.0416614810,8.918816,776418,0,1228,0,0,59341.588327,76430.180012,-3.001038,0.006799,-0.021308,-0.041437,3.121658,0,0.651514,1,-49045.86362,-1.778917,-1.482049,0.167891,0.570406,3107,3107,0,0.060185,0,0,-0.017584,9,4.71115,0.5,2
1.0068343193,0.2090884780,-0.3099763800,-0.0333218412,0.0298591720,-0.0416614810,8.913856,776428,0,1228,0,0,59341.557344,76430.176163,-3.002105,0.006498,-0.030098,-0.041261,3.120113,0,0.650894,1,-49045.894058,-1.779979,-1.481857,0.167891,0.570746,3108,3108,0,0.060185,0,0,-0.02522,9,4.721502,0.5,2
1.0068343193,0.2090884780,-0.1771293600,-0.0183556428,0.0300118883,-0.0416614810,8.90614,776439,0,1228,0,0,59341.526373,76430.172347,-3.003167,0.006347,-0.018335,-0.041099,3.117581,0,0.649925,1,-49045.924484,-1.781046,-1.481665,0.167891,0.571089,3109,3109,0,0.060185,0,0,0.006697,9,4.737404,0.5,2
1.0068343193,0.2090884780,-0.1771293600,-0.0183556428,0.0300118883,-0.0416614810,8.902281,776448,0,1228,0,0,59341.495423,76430.168566,-3.004225,0.006195,-0.018358,-0.041099,3.116059,0,0.648623,1,-49045.954888,-1.782108,-1.48144,0.167891,0.571429,3110,3110,0,0.060185,0,0,0.006697,9,4.745608,0.5,2
1.0068343193,0.2090884780,-1.7688999600,-0.0250751604,0.0049664135,-0.0416614810,8.918265,776458,0,1228,0,0,59341.464484,76430.164819,-3.005283,0.00603,-0.017322,-0.041298,3.120615,0,0.647581,1,-49045.98526,-1.783166,-1.481156,0.167891,0.571768,3111,3111,0,0.060185,0,0,-0.018806,9,4.714049,0.5,2
1.0068343193,0.2090884780,-0.7647679800,-0.0172866287,0.0219179239,-0.0416614810,8.93976,776468,0,1228,0,0,59341.433495,76430.161101,-3.006346,0.005713,-0.025139,-0.041601,3.127705,0,0.64839,1,-49046.01561,-1.784224,-1.480845,0.167891,0.572108,3112,3112,0,0.060185,0,0,-0.006131,9,4.671361,0.5,2
1.0068343193,0.2090884780,-0.7647679800,-0.0172866287,0.0219179239,-0.0416614810,8.93976,776478,0,1228,0,0,59341.402432,76430.157411,-3.007417,0.005539,-0.017249,-0.041276,3.128739,0,0.650114,1,-49046.045996,-1.785287,-1.480684,0.167891,0.572449,3113,3113,0,0.060185,0,0,-0.006131,9,4.671662,0.5,2
1.0068343193,0.2090884780,-0.4906962000,-0.0266023235,0.0252776827,-0.0416614810,8.951886,776488,0,1228,0,0,59341.371356,76430.153748,-3.00848,0.005293,-0.025989,-0.041217,3.132515,0,0.650164,1,-49046.076444,-1.786358,-1.480735,0.167891,0.572792,3114,3114,0,0.060185,0,0,-0.007352,9,4.647653,0.5,2
1.0068343193,0.2090884780,-1.2099850200,-0.0201882385,0.0255831153,-0.0416614810,8.951886,776498,0,1228,0,0,59341.340238,76430.150113,-3.009541,0.005044,-0.026605,-0.041191,3.133066,0,0.651084,1,-49046.106894,-1.787421,-1.480813,0.167891,0.573133,3115,3115,0,0.060185,0,0,-0.016057,9,4.647893,0.5,2
1.0068343193,0.2090884780,-0.6714160200,-0.0559238550,0.0237505196,-0.0416614810,8.965665,776508,0,1228,0,0,59341.30911,76430.146509,-3.010602,0.004814,-0.020227,-0.041364,3.137265,0,0.651108,1,-49046.137374,-1.788482,-1.480995,0.167891,0.573473,3116,3116,0,0.060185,0,0,0.003643,9,4.620505,0.5,2
1.0068343193,0.2090884780,0.0035904600,-0.0308783802,0.0426873420,-0.0416614810,8.979995,776518,0,1228,0,0,59341.277937,76430.142936,-3.011667,0.004261,-0.055914,-0.041240,3.142162,0,0.652258,1,-49046.167851,-1.789542,-1.481181,0.167891,0.573813,3117,3117,0,0.060185,0,0,0.003032,9,4.591946,0.5,2
1.0068343193,0.2090884780,0.0035904600,-0.0308783802,0.0426873420,-0.0416614810,8.987711,776528,0,1228,0,0,59341.246712,76430.139387,-3.012728,0.004003,-0.030842,-0.040984,3.145183,0,0.65372,1,-49046.198362,-1.790607,-1.481476,0.167891,0.574155,3118,3118,0,0.060185,0,0,0.003032,9,4.576575,0.5,2
1.0068343106,0.2090884838,0.4464138600,-0.0479826069,0.0309281862,-0.0416614810,8.98275,776539,0,1229,0,0,59341.628303,76430.238972,-3.056808,0.003602,-0.04797,-0.040929,3.144008,0,0.654719,1,-49046.228912,-1.791669,-1.481893,0.167891,0.574495,3119,3119,0,0.078704,0,0,-0.000786,9,4.586583,0.5,2
1.0068343106,0.2090884838,0.4464138600,-0.0479826069,0.0309281862,-0.0416614810,8.962909,776548,0,1229,0,0,59341.596931,76430.236831,-3.057862,0.003202,-0.047977,-0.040926,3.138038,0,0.641772,1,-49045.8363,-1.835749,-1.482372,0.167891,0.588629,3120,3120,0,0.078704,0,0,-0.000786,9,4.626451,0.5,2
1.0068343106,0.2090884838,-0.1723420800,-0.0333218412,0.0362732570,-0.0416614810,8.944721,776558,0,1229,0,0,59341.565617,76430.234728,-3.058916,0.002881,-0.032458,-0.041232,3.131730,0,0.640022,1,-49045.866506,-1.836803,-1.482788,0.167891,0.588967,3121,3121,0,0.078704,0,0,-0.009338,9,4.663105,0.5,2
1.0068343106,0.2090884838,0.2010657600,-0.0154540329,0.0697181288,-0.0416614810,8.941414,776568,0,1229,0,0,59341.534363,76430.232667,-3.059977,0.002592,-0.033297,-0.041050,3.129821,0,0.637987,1,-49045.896645,-1.837856,-1.483008,0.167891,0.589305,3122,3122,0,0.078704,0,0,-0.063247,9,4.67001,0.5,2
1.0068343106,0.2090884838,-0.2525290200,-0.0168284797,0.0181000162,-0.0416614810,8.941414,776578,0,1229,0,0,59341.503126,76430.230638,-3.061034,0.002505,-0.015417,-0.040805,3.129542,0,0.637115,1,-49045.926713,-1.838918,-1.483035,0.167891,0.589645,3123,3123,0,0.078704,0,0,-0.007352,9,4.670303,0.5,2
1.0068343106,0.2090884838,-1.8837946800,-0.0453864296,0.0005376406,-0.0416614810,8.975585,776588,0,1229,0,0,59341.471891,76430.228639,-3.062084,0.002376,-0.016881,-0.041151,3.139717,0,0.636692,1,-49045.956754,-1.839975,-1.483005,0.167891,0.589984,3124,3124,0,0.078704,0,0,0.001963,9,4.602083,0.5,2
1.0068343106,0.2090884838,-1.2794005800,-0.0006405509,0.0565845262,-0.0416614810,8.991569,776598,0,1229,0,0,59341.440551,76430.22667,-3.063144,0.00186,-0.045476,-0.041629,3.145979,0,0.639455,1,-49045.986784,-1.841025,-1.482969,0.167891,0.590321,3125,3125,0,0.078704,0,0,-0.009949,9,4.570158,0.5,2
1.0068343106,0.2090884838,-0.7683584400,-0.0388196283,0.0251249664,-0.0416614810,8.999836,776608,0,1229,0,0,59341.409146,76430.224735,-3.064216,0.001832,-0.000596,-0.041222,3.149364,0,0.641288,1,-49046.016901,-1.842085,-1.483226,0.167891,0.590661,3126,3126,0,0.078704,0,0,0.01586,9,4.553624,0.5,2
1.0068343106,0.2090884838,-0.6391018800,-0.0505787841,0.0092424702,-0.0416614810,8.999836,776618,0,1229,0,0,59341.377706,76430.222826,-3.065277,0.001453,-0.038831,-0.041242,3.149858,0,0.642228,1,-49046.077259,-1.844218,-1.483647,0.167891,0.591345,3127,3127,0,0.078704,0,0,0.065493,9,4.553625,0.5,2
1.0068343106,0.2090884838,-0.6391018800,-0.0505787841,0.0092424702,-0.0416614810,8.995427,776628,0,1229,0,0,59341.346259,76430.22095,-3.066339,0.000967,-0.050591,-0.041279,3.148612,0,0.642001,1,-49046.107445,-1.845279,-1.484153,0.167891,0.591685,3128,3128,0,0.078704,0,0,0.065493,9,4.562466,0.5,2
1.0068343106,0.2090884838,0.3279286800,-0.0270604725,0.0500177249,-0.0416614810,8.976136,776639,0,1229,0,0,59341.314822,76430.219108,-3.067401,0.000568,-0.041117,-0.041267,3.142664,0,0.64028,1,-49046.137609,-1.846342,-1.484594,0.167891,0.592026,3129,3129,0,0.078704,0,0,0.013722,9,4.601167,0.5,2
1.0068343106,0.2090884838,0.3279286800,-0.0270604725,0.0500177249,-0.0416614810,8.936453,776648,0,1229,0,0,59341.283443,76430.217305,-3.068464,0.00038,-0.026997,-0.040852,3.129933,0,0.636306,1,-49046.167707,-1.847405,-1.484837,0.167891,0.592366,3130,3130,0,0.078704,0,0,0.013722,9,4.680851,0.5,2
1.0068343106,0.2090884838,-0.3494714400,-0.0273659051,0.0171837183,-0.0416614810,8.924328,776658,0,1229,0,0,59341.252189,76430.215539,-3.069515,0.000057,-0.026266,-0.041552,3.124451,0,0.634197,1,-49046.197674,-1.848456,-1.484701,0.167891,0.592704,3131,3131,0,0.078704,0,0,-0.03194,9,4.70548,0.5,2
1.0068343106,0.2090884838,-0.3494714400,-0.0273659051,0.0171837183,-0.0416614810,8.921572,776668,0,1229,0,0,59341.220987,76430.213818,-3.070585,-0.000175,-0.027314,-0.041165,3.122828,0,0.633126,1,-49046.227576,-1.849526,-1.484417,0.167891,0.593047,3132,3132,0,0.078704,0,0,-0.03194,9,4.711384,0.5,2
1.0068343106,0.2090884838,-2.4666460200,-0.0047638913,0.0304700372,-0.0416614810,8.921572,776678,0,1229,0,0,59341.189801,76430.212128,-3.071645,-0.000312,-0.004856,-0.041621,3.122591,0,0.632454,1,-49046.257454,-1.850586,-1.484103,0.167891,0.593386,3133,3133,0,0.078704,0,0,-0.01789,9,4.711776,0.5,2
1.0068343106,0.2090884838,-0.0239364000,-0.0082763664,0.0451308030,-0.0416614810,8.923225,776688,0,1229,0,0,59341.158614,76430.210476,-3.072717,-0.000578,-0.028231,-0.041213,3.123050,0,0.632003,1,-49046.287319,-1.851657,-1.483802,0.167891,0.59373,3134,3134,0,0.078704,0,0,-0.00048,9,4.708853,0.5,2
1.0068343106,0.2090884838,-0.9131736600,-0.0237007137,0.0269575621,-0.0416614810,8.932595,776698,0,1229,0,0,59341.127421,76430.208852,-3.073778,-0.000597,-0.008239,-0.040954,3.125918,0,0.632319,1,-49046.31718,-1.852718,-1.483531,0.167891,0.59407,3135,3135,0,0.078704,0,0,0.039837,9,4.69045,0.5,2
1.0068343106,0.2090884838,0.5780640600,-0.0233952810,0.0324553493,-0.0416614810,8.941965,776708,0,1229,0,0,59341.096198,76430.207256,-3.074832,-0.000826,-0.023753,-0.041256,3.129138,0,0.632833,1,-49046.34706,-1.853773,-1.48336,0.167891,0.594408,3136,3136,0,0.078704,0,0,0.03999,9,4.672,0.5,2
1.0068343106,0.2090884838,-1.3739493600,-0.0203409548,0.0240559522,-0.0416614810,8.94913,776718,0,1229,0,0,59341.064941,76430.205694,-3.075894,-0.000958,-0.023332,-0.040864,3.131749,0,0.633253,1,-49046.376959,-1.854835,-1.483291,0.167891,0.594749,3137,3137,0,0.078704,0,0,0.041517,9,4.657925,0.5,2
1.0068343106,0.2090884838,-1.3739493600,-0.0203409548,0.0240559522,-0.0416614810,8.946925,776728,0,1229,0,0,59341.033657,76430.20416,-3.076946,-0.001181,-0.020429,-0.041379,3.131471,0,0.632867,1,-49046.406875,-1.855887,-1.4833,0.167891,0.595086,3138,3138,0,0.078704,0,0,0.041517,9,4.6626,0.5,2
1.0068343019,0.2090884925,-0.3315191400,0.0004284633,0.0319972003,-0.0416614810,8.885747,776738,0,1230,0,0,59341.469995,76430.278092,-3.117412,-0.001442,-0.027355,-0.041245,3.112995,0,0.615382,1,-49045.971619,-1.896353,-1.483301,0.167891,0.608062,3139,3139,0,0.085391,0,0,0.003949,9,4.785528,0.5,2
1.0068343019,0.2090884925,-0.3315191400,0.0004284633,0.0319972003,-0.0416614810,8.885747,776748,0,1230,0,0,59341.438862,76430.277866,-3.118474,-0.00139,0.000449,-0.041085,3.110447,0,0.613818,1,-49046.000945,-1.897415,-1.482774,0.167891,0.608402,3140,3140,0,0.085391,0,0,0.003949,9,4.786099,0.5,2
1.0068343019,0.2090884925,-0.9155673000,0.0164636758,0.0126022290,-0.0416614810,8.864803,776758,0,1230,0,0,59341.407754,76430.277672,-3.119532,-0.001457,-0.00438,-0.041501,3.103814,0,0.610983,1,-49046.030237,-1.898473,-1.482205,0.167891,0.608741,3141,3141,0,0.085391,0,0,-0.036979,9,4.828662,0.5,2
1.0068343019,0.2090884925,-0.9155673000,0.0164636758,0.0126022290,-0.0416614810,8.864803,776768,0,1230,0,0,59341.376711,76430.277517,-3.1206,-0.001281,0.016481,-0.041317,3.102846,0,0.609719,1,-49046.059453,-1.899541,-1.48148,0.167891,0.609084,3142,3142,0,0.085391,0,0,-0.036979,9,4.829338,0.5,2
1.0068343019,0.2090884925,-0.3566523600,0.0127984843,0.0225287891,-0.0416614810,8.889054,776778,0,1230,0,0,59341.345679,76430.277394,-3.121664,-0.001109,0.012821,-0.041137,3.109955,0,0.610913,1,-49046.088649,-1.900605,-1.480772,0.167891,0.609425,3143,3143,0,0.085391,0,0,-0.018348,9,4.781393,0.5,2
1.0068343019,0.2090884925,-0.0203459400,0.0007338959,0.0280265763,-0.0416614810,8.913305,776788,0,1230,0,0,59341.314575,76430.2773,-3.122723,-0.00092,0.013872,-0.041095,3.118241,0,0.612684,1,-49046.117902,-1.901664,-1.48031,0.167891,0.609765,3144,3144,0,0.085391,0,0,0.009904,9,4.733325,0.5,2
1.0068343019,0.2090884925,-0.0203459400,0.0007338959,0.0280265763,-0.0416614810,8.928186,776798,0,1230,0,0,59341.283388,76430.277237,-3.123781,-0.000848,0.000744,-0.041032,3.123899,0,0.613901,1,-49046.147223,-1.902722,-1.480113,0.167891,0.610104,3145,3145,0,0.085391,0,0,0.009904,9,4.703921,0.5,2
1.0068343019,0.2090884925,-0.7791298200,0.0005811796,0.0330662145,-0.0416614810,8.909998,776808,0,1230,0,0,59341.252145,76430.277205,-3.124838,-0.000989,-0.017472,-0.041224,3.119287,0,0.612181,1,-49046.176586,-1.903778,-1.48009,0.167891,0.610443,3146,3146,0,0.085391,0,0,0.05465,9,4.740746,0.5,2
1.0068343019,0.2090884925,-1.0292652000,-0.0204936712,0.0284847252,-0.0416614810,8.909998,776818,0,1230,0,0,59341.220947,76430.277209,-3.125899,-0.000965,0.000578,-0.041193,3.118614,0,0.61204,1,-49046.176586,-1.903778,-1.479937,0.167891,0.610443,3147,3147,0,0.085391,0,0,-0.000633,9,4.741197,0.5,2
1.0068343019,0.2090884925,-1.0292652000,-0.0204936712,0.0284847252,-0.0416614810,8.897872,776828,0,1230,0,0,59341.189757,76430.277246,-3.126959,-0.001168,-0.020516,-0.041276,3.114891,0,0.611395,1,-49046.205893,-1.90484,-1.479792,0.167891,0.610783,3148,3148,0,0.085391,0,0,-0.000633,9,4.765959,0.5,2
1.0068343019,0.2090884925,-1.2722196600,-0.0111779763,0.0199326119,-0.0416614810,8.86811,776839,0,1230,0,0,59341.158603,76430.277317,-3.128022,-0.001145,-0.002593,-0.041034,3.105451,0,0.609822,1,-49046.235183,-1.9059,-1.479637,0.167891,0.611123,3149,3149,0,0.085391,0,0,-0.020944,9,4.826143,0.5,2
1.0068343019,0.2090884925,-1.2722196600,-0.0111779763,0.0199326119,-0.0416614810,8.862598,776848,0,1230,0,0,59341.127545,76430.27742,-3.129078,-0.00127,-0.01124,-0.041373,3.102426,0,0.606435,1,-49046.264426,-1.906963,-1.479385,0.167891,0.611464,3150,3150,0,0.085391,0,0,-0.020944,9,4.837852,0.5,2
1.0068343019,0.2090884925,-1.3344543000,-0.0056801891,0.0342879450,-0.0416614810,8.873621,776858,0,1230,0,0,59341.096516,76430.277561,-3.130144,-0.001239,0.004697,-0.041330,3.105280,0,0.604754,1,-49046.293569,-1.908019,-1.478878,0.167891,0.611802,3151,3151,0,0.085391,0,0,-0.058054,9,4.81644,0.5,2
1.0068343019,0.2090884925,-0.2202148800,-0.0084290827,0.0364259733,-0.0416614810,8.873621,776868,0,1230,0,0,59341.065459,76430.277733,-3.131208,-0.001312,-0.005693,-0.041323,3.105696,0,0.604792,1,-49046.322671,-1.909084,-1.478315,0.167891,0.612144,3152,3152,0,0.085391,0,0,-0.016821,9,4.817071,0.5,2
1.0068343019,0.2090884925,-0.2202148800,-0.0084290827,0.0364259733,-0.0416614810,8.924328,776878,0,1230,0,0,59341.034399,76430.277939,-3.132271,-0.001342,-0.00839,-0.041039,3.120915,0,0.6042,1,-49046.351788,-1.910148,-1.477868,0.167891,0.612485,3153,3153,0,0.085391,0,0,-0.016821,9,4.716036,0.5,2
1.0068343019,0.2090884925,-0.5289944400,0.0111186049,0.0530720511,-0.0416614810,8.939209,776888,0,1230,0,0,59341.003186,76430.278172,-3.133328,-0.001266,0.006056,-0.041140,3.127584,0,0.608095,1,-49046.380898,-1.911212,-1.47746,0.167891,0.612826,3154,3154,0,0.085391,0,0,0.02426,9,4.686578,0.5,2
1.0068343019,0.2090884925,-0.5289944400,0.0111186049,0.0530720511,-0.0416614810,8.940311,776898,0,1230,0,0,59340.971907,76430.27844,-3.134387,-0.001121,0.011128,-0.041040,3.128886,0,0.609837,1,-49046.410142,-1.912269,-1.477512,0.167891,0.613165,3155,3155,0,0.085391,0,0,0.02426,9,4.684671,0.5,2
1.0068343019,0.2090884925,-0.8114439600,0.0143256474,0.0547519305,-0.0416614810,8.925981,776908,0,1230,0,0,59340.940615,76430.278739,-3.135444,-0.001019,0.008811,-0.041102,3.124793,0,0.610136,1,-49046.439435,-1.913328,-1.477751,0.167891,0.613505,3156,3156,0,0.085391,0,0,0.016166,9,4.713702,0.5,2
1.0068343019,0.2090884925,-0.8114439600,0.0143256474,0.0547519305,-0.0416614810,8.925981,776918,0,1230,0,0,59340.909364,76430.279072,-3.136502,-0.000861,0.014317,-0.041103,3.124195,0,0.608838,1,-49046.468731,-1.914385,-1.478014,0.167891,0.613843,3157,3157,0,0.085391,0,0,0.016166,9,4.714072,0.5,2
1.0068343019,0.2090884925,-0.6618414600,0.0108131723,0.0393275832,-0.0416614810,8.903935,776928,0,1230,0,0,59340.87812,76430.279438,-3.13756,-0.000728,0.010802,-0.041138,3.117518,0,0.608467,1,-49046.497975,-1.915443,-1.478143,0.167891,0.614183,3158,3158,0,0.085391,0,0,0.02258,9,4.758644,0.5,2
1.0068342932,0.2090885013,-1.3368479400,0.0234886260,0.0483378455,-0.0416614810,8.894014,776939,0,1231,0,0,59341.356067,76430.325539,3.106399,-0.000366,0.026747,-0.040822,3.113419,0,0.606247,1,-49046.527202,-1.916501,-1.478248,0.167891,0.614522,3159,3159,0,0.085905,0,0,-0.027664,9,4.779016,0.5,2
1.0068342932,0.2090885013,-1.3368479400,0.0234886260,0.0483378455,-0.0416614810,8.900077,776948,0,1231,0,0,59341.32497,76430.327156,3.105348,-0.000151,0.023411,-0.041266,3.114792,0,0.593492,1,-49046.062393,-1.955727,-1.478155,0.167891,0.6271,3160,3160,0,0.085905,0,0,-0.027664,9,4.767391,0.5,2
1.0068342932,0.2090885013,-0.6498732600,0.0187544204,0.0274157111,-0.0416614810,8.930942,776958,0,1231,0,0,59341.293862,76430.328811,3.104286,-0.000106,0.00286,-0.041292,3.124219,0,0.593409,1,-49046.091053,-1.956778,-1.47795,0.167891,0.627437,3161,3161,0,0.085905,0,0,-0.018959,9,4.706007,0.5,2
1.0068342932,0.2090885013,-0.1567834200,0.0222668955,0.0326080656,-0.0416614810,8.950232,776968,0,1231,0,0,59341.262661,76430.330504,3.103223,0.000104,0.018762,-0.041193,3.131361,0,0.595764,1,-49046.119711,-1.95784,-1.477797,0.167891,0.627777,3162,3162,0,0.085905,0,0,0.026092,9,4.667673,0.5,2
1.0068342932,0.2090885013,-0.1567834200,0.0222668955,0.0326080656,-0.0416614810,8.950232,776978,0,1231,0,0,59341.231391,76430.332231,3.102162,0.000379,0.022286,-0.041050,3.132403,0,0.597691,1,-49046.177228,-1.959964,-1.477923,0.167891,0.628458,3163,3163,0,0.085905,0,0,0.026092,9,4.667922,0.5,2
1.0068342932,0.2090885013,-0.4260679200,0.0068425483,0.0203907608,-0.0416614810,8.955744,776988,0,1231,0,0,59341.200112,76430.33399,3.101105,0.000663,0.021366,-0.040959,3.134203,0,0.598238,1,-49046.206011,-1.961021,-1.478276,0.167891,0.628797,3164,3164,0,0.085905,0,0,0.031743,9,4.657121,0.5,2
1.0068342932,0.2090885013,-1.3536034200,0.0126457680,0.0197798956,-0.0416614810,8.926532,776998,0,1231,0,0,59341.168817,76430.335782,3.100051,0.000765,0.006807,-0.041175,3.125733,0,0.595763,1,-49046.234798,-1.962075,-1.478659,0.167891,0.629135,3165,3165,0,0.085905,0,0,0.02823,9,4.71591,0.5,2
1.0068342932,0.2090885013,-0.2345767200,0.0132566333,0.0133658106,-0.0416614810,8.926532,777008,0,1231,0,0,59341.137608,76430.337606,3.098991,0.000867,0.012598,-0.041404,3.124497,0,0.595193,1,-49046.263492,-1.963135,-1.478777,0.167891,0.629475,3166,3166,0,0.085905,0,0,-0.009491,9,4.716278,0.5,2
1.0068342932,0.2090885013,-0.8246089800,0.0204342998,0.0254303990,-0.0416614810,8.9111,777018,0,1231,0,0,59341.106414,76430.339465,3.097925,0.001046,0.013289,-0.041161,3.119704,0,0.593525,1,-49046.292161,-1.964201,-1.478852,0.167891,0.629817,3167,3167,0,0.085905,0,0,0.011737,9,4.747587,0.5,2
1.0068342932,0.2090885013,-0.8246089800,0.0204342998,0.0254303990,-0.0416614810,8.905037,777028,0,1231,0,0,59341.07527,76430.341352,3.096865,0.001258,0.020413,-0.041251,3.117192,0,0.592409,1,-49046.320773,-1.965261,-1.478785,0.167891,0.630157,3168,3168,0,0.085905,0,0,0.011737,9,4.760189,0.5,2
1.0068342932,0.2090885013,-0.5984100000,0.0010393285,0.0071044419,-0.0416614810,8.90173,777039,0,1231,0,0,59341.044153,76430.343273,3.095803,0.001439,0.018577,-0.041344,3.115837,0,0.591574,1,-49046.349348,-1.966323,-1.47865,0.167891,0.630497,3169,3169,0,0.085905,0,0,-0.012698,9,4.767293,0.5,2
1.0068342932,0.2090885013,-0.5984100000,0.0010393285,0.0071044419,-0.0416614810,8.909998,777048,0,1231,0,0,59341.013051,76430.345227,3.094739,0.001471,0.001042,-0.041282,3.118111,0,0.591789,1,-49046.377897,-1.967387,-1.478485,0.167891,0.630839,3170,3170,0,0.085905,0,0,-0.012698,9,4.751208,0.5,2
1.0068342932,0.2090885013,0.8545294800,0.0118821865,0.0222233565,-0.0416614810,8.917714,777058,0,1231,0,0,59340.981929,76430.347214,3.093676,0.001701,0.011953,-0.040856,3.120749,0,0.592181,1,-49046.406455,-1.96845,-1.478395,0.167891,0.631179,3171,3171,0,0.085905,0,0,-0.015294,9,4.736187,0.5,2
1.0068342932,0.2090885013,0.0957456000,-0.0003351183,0.0286374415,-0.0416614810,8.917714,777068,0,1231,0,0,59340.950782,76430.349231,3.092624,0.001958,0.020534,-0.041221,3.121134,0,0.59198,1,-49046.435025,-1.969502,-1.478385,0.167891,0.631517,3172,3172,0,0.085905,0,0,-0.012392,9,4.736598,0.5,2
1.0068342932,0.2090885013,0.0957456000,-0.0003351183,0.0286374415,-0.0416614810,8.928737,777078,0,1231,0,0,59340.919634,76430.351284,3.091563,0.002017,-0.000305,-0.041017,3.124485,0,0.592667,1,-49046.463584,-1.970563,-1.478388,0.167891,0.631857,3173,3173,0,0.085905,0,0,-0.012392,9,4.71491,0.5,2
1.0068342932,0.2090885013,-1.0998775800,-0.0009459835,0.0119913638,-0.0416614810,8.92543,777088,0,1231,0,0,59340.888454,76430.353371,3.090507,0.001981,-0.001771,-0.041355,3.123986,0,0.5923,1,-49046.492161,-1.971619,-1.478486,0.167891,0.632196,3174,3174,0,0.085905,0,0,-0.034231,9,4.721896,0.5,2
1.0068342932,0.2090885013,0.0562505400,-0.0038475934,0.0156565552,-0.0416614810,8.919367,777098,0,1231,0,0,59340.857282,76430.355494,3.089442,0.00196,-0.000962,-0.041384,3.122101,0,0.591501,1,-49046.520718,-1.972684,-1.478564,0.167891,0.632537,3175,3175,0,0.085905,0,0,-0.045379,9,4.734424,0.5,2
1.0068342932,0.2090885013,-0.7025333400,-0.0313365291,0.0255831153,-0.0416614810,8.916612,777108,0,1231,0,0,59340.826131,76430.357649,3.088377,0.001982,-0.003804,-0.041084,3.121002,0,0.590882,1,-49046.549245,-1.973749,-1.478583,0.167891,0.632879,3176,3176,0,0.085905,0,0,0.011737,9,4.740353,0.5,2
1.0068342932,0.2090885013,-0.7025333400,-0.0313365291,0.0255831153,-0.0416614810,8.916612,777118,0,1231,0,0,59340.794993,76430.359834,3.087319,0.001681,-0.031364,-0.041225,3.120841,0,0.590514,1,-49046.577749,-1.974807,-1.478569,0.167891,0.633218,3177,3177,0,0.085905,0,0,0.011737,9,4.74077,0.5,2
1.0068342932,0.2090885013,-0.5565213000,0.0036355058,0.0541410652,-0.0416614810,8.917163,777128,0,1231,0,0,59340.76386,76430.362053,3.086258,0.001741,0.003654,-0.041056,3.120983,0,0.590231,1,-49046.606238,-1.975868,-1.478552,0.167891,0.633558,3178,3178,0,0.085905,0,0,-0.009643,9,4.740081,0.5,2
1.0068342844,0.2090885071,-0.8629072200,-0.0047638913,0.0352042428,-0.0416614810,8.918816,777139,0,1232,0,0,59341.272027,76430.378891,3.04638,0.001912,0.011438,-0.040958,3.121329,0,0.578709,1,-49046.123064,-2.015746,-1.47854,0.167891,0.646345,3179,3179,0,0.048354,0,0,0.061828,9,4.73718,0.5,2
1.0068342844,0.2090885071,-0.8629072200,-0.0047638913,0.0352042428,-0.0416614810,8.92543,777148,0,1232,0,0,59341.241005,76430.38238,3.045326,0.001867,-0.004811,-0.041221,3.123525,0,0.579045,1,-49046.151013,-2.0168,-1.478539,0.167891,0.646683,3180,3180,0,0.048354,0,0,0.061828,9,4.724326,0.5,2
