Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068400149,0.2090844434,39.3626104800,0.0414048803,0.0481227523,0.1187295602,3.009555,847355,0,1485,0,0,59329.40506,76466.858289,-0.350823,0.652548,0.041835,0.134555,1.068392,0,0.069375,1,-49044.781157,0.866902,-0.523849,0.167891,-0.27797,4287,4287,0,0.290638,1,0,0.024835,6,5.980891,0,2
1.0068400149,0.2090844434,34.7716089600,0.0406412987,0.0035295899,0.1187295602,3.009555,847365,0,1485,0,0,59329.415668,76466.856187,-0.347455,0.652579,0.040259,0.130639,1.068392,0,0.069374,1,-49044.77194,0.870237,-0.522775,0.167891,-0.27904,4288,4288,0,0.290638,1,0,-0.09123,6,5.980891,0,2
1.0068400149,0.2090844434,35.3843808000,-0.0264011611,-0.0265555231,0.1187295602,3.009555,847376,0,1485,0,0,59329.426266,76466.854076,-0.344185,0.65272,0.062315,0.128361,1.068392,0,0.069529,1,-49044.753462,0.876874,-0.521766,0.167891,-0.281168,4289,4289,0,0.290638,1,0,-0.056105,6,5.980891,0,2
1.0068400149,0.2090844434,35.3843808000,-0.0264011611,-0.0265555231,0.1187578628,3.036873,847385,0,1485,0,0,59329.436862,76466.851972,-0.340972,0.652127,-0.025824,0.130992,1.076675,0,0.069398,1,-49044.753462,0.876874,-0.520818,0.167891,-0.281168,4290,4290,0,0.290638,1,0,-0.056105,6,5.926254,0,2
1.0068400149,0.2090844434,38.1418540800,-0.0019665516,-0.0010518994,0.1187578628,3.036873,847395,0,1485,0,0,59329.447553,76466.849905,-0.337694,0.65195,-0.001392,0.133389,1.077883,0,0.070494,1,-49044.744229,0.880087,-0.519927,0.167891,-0.282198,4291,4291,0,0.290638,1,0,-0.076263,6,5.926254,0,2
1.0068400062,0.2090844579,38.7546259200,0.0575928091,0.0809567588,0.1188144681,3.036873,847405,0,1486,0,0,59329.378135,76466.847751,-0.357518,0.652404,0.05795,0.134243,1.078036,0,0.070715,1,-49044.734893,0.883365,-0.519327,0.167891,-0.283249,4292,4292,0,0.19393,1,0,0.202138,6,5.926254,0,2
1.0068400062,0.2090844579,32.9332934400,0.2358127424,-0.0092985801,0.1188427707,3.036873,847415,0,1486,0,0,59329.388818,76466.845541,-0.354158,0.654273,0.235243,0.129183,1.078082,0,0.069771,1,-49044.800846,0.863541,-0.518798,0.167891,-0.276893,4293,4293,0,0.19393,1,0,0.012007,6,5.926254,0,2
1.0068400062,0.2090844579,35.3843808000,0.0000187604,0.0371271780,0.1188993760,3.036873,847425,0,1486,0,0,59329.399486,76466.843308,-0.350925,0.653935,0.000522,0.131312,1.078089,0,0.069859,1,-49044.791568,0.866901,-0.518305,0.167891,-0.27797,4294,4294,0,0.19393,1,0,0.044383,6,5.926254,0,2
1.0068400062,0.2090844579,35.3843808000,0.0160539729,-0.0219740338,0.1189559813,3.036873,847435,0,1486,0,0,59329.410171,76466.841133,-0.347638,0.653759,0.016227,0.131167,1.078090,0,0.06994,1,-49044.782311,0.870134,-0.517844,0.167891,-0.279007,4295,4295,0,0.19393,1,0,0.125322,6,5.926254,0,2
1.0068400062,0.2090844579,38.1418540800,0.0175811360,0.0691976030,0.1189559813,3.036873,847445,0,1486,0,0,59329.420862,76466.838993,-0.344355,0.653771,0.018197,0.133848,1.078090,0,0.070027,1,-49044.773018,0.873421,-0.51741,0.167891,-0.280061,4296,4296,0,0.19393,1,0,0.043161,6,5.926254,0,2
1.0068400062,0.2090844579,39.3626104800,0.0018513561,0.0261316037,0.1189559813,3.036873,847455,0,1486,0,0,59329.431571,76466.836919,-0.341005,0.653697,0.002206,0.134642,1.078090,0,0.070117,1,-49044.763707,0.876704,-0.517003,0.167891,-0.281113,4297,4297,0,0.19393,1,0,-0.035946,6,5.926254,0,2
1.0068400062,0.2090844579,34.1588371200,0.1753370838,-0.0021209136,0.1189559813,3.036873,847465,0,1486,0,0,59329.442291,76466.83489,-0.337635,0.655033,0.17489,0.130326,1.078090,0,0.070214,1,-49044.754357,0.880054,-0.51662,0.167891,-0.282187,4298,4298,0,0.19393,1,0,0.021475,6,5.926254,0,2
1.0068400062,0.2090844579,35.3843808000,0.0305620223,0.0104018238,0.1189559813,3.036873,847476,0,1486,0,0,59329.453,76466.832846,-0.334373,0.654536,-0.000274,0.129278,1.078090,0,0.070461,1,-49044.735621,0.886686,-0.516261,0.167891,-0.284314,4299,4299,0,0.19393,1,0,0.003913,6,5.926254,0,2
1.0068400062,0.2090844579,35.3843808000,0.0305620223,0.0104018238,0.1189559813,2.968577,847485,0,1486,0,0,59329.463711,76466.830825,-0.331138,0.654506,0.031057,0.131352,1.057382,0,0.070414,1,-49044.735621,0.886686,-0.515923,0.167891,-0.284314,4300,4300,0,0.19393,1,0,0.003913,6,6.062845,0,2
1.0068400062,0.2090844579,38.1418540800,-0.0144892890,-0.1056625714,0.1189559813,2.968577,847495,0,1486,0,0,59329.47424,76466.828931,-0.32785,0.654194,-0.014016,0.133058,1.054361,0,0.06784,1,-49044.726251,0.889921,-0.515606,0.167891,-0.285351,4301,4301,0,0.19393,1,0,0.067901,6,6.062845,0,2
1.0068400004,0.2090844637,39.0610118400,0.0151376751,0.0139142989,0.1189559813,2.968577,847505,0,1487,0,0,59329.403112,76466.822948,-0.350764,0.654235,0.015561,0.134343,1.053897,0,0.067476,1,-49044.717008,0.893209,-0.514715,0.167891,-0.286406,4302,4302,0,0.226337,1,0,-0.021438,6,6.062845,0,2
1.0068400004,0.2090844637,32.9332934400,0.0438483412,0.0444575608,0.1189559813,2.968577,847515,0,1487,0,0,59329.413583,76466.820895,-0.347401,0.654178,0.043314,0.129529,1.053852,0,0.066313,1,-49044.78588,0.870295,-0.513791,0.167891,-0.279058,4303,4303,0,0.226337,1,0,0.020559,6,6.062845,0,2
1.0068400004,0.2090844637,32.9332934400,-0.0083806366,0.0076529302,0.1189559813,2.968577,847525,0,1487,0,0,59329.424039,76466.81882,-0.344159,0.653606,-0.008239,0.129362,1.053846,0,0.066334,1,-49044.776747,0.873658,-0.51291,0.167891,-0.280137,4304,4304,0,0.226337,1,0,0.177093,6,6.062845,0,2
1.0068400004,0.2090844637,35.3843808000,-0.0815317489,-0.0012046157,0.1189559813,2.968577,847535,0,1487,0,0,59329.434502,76466.816777,-0.340922,0.652459,-0.081052,0.131323,1.053845,0,0.066361,1,-49044.767634,0.8769,-0.512081,0.167891,-0.281176,4305,4305,0,0.226337,1,0,0.184423,6,6.062845,0,2
1.0068400004,0.2090844637,38.1418540800,0.0136105120,0.0750008227,0.1189559813,2.968577,847545,0,1487,0,0,59329.44498,76466.814791,-0.337635,0.652437,0.014215,0.133924,1.053845,0,0.066395,1,-49044.758505,0.880138,-0.511302,0.167891,-0.282214,4306,4306,0,0.226337,1,0,0.121046,6,6.062845,0,2
1.0068400004,0.2090844637,39.3626104800,0.0172757034,0.0345310007,0.1189559813,2.968577,847555,0,1487,0,0,59329.455474,76466.81287,-0.334283,0.652522,0.01763,0.134710,1.053845,0,0.066438,1,-49044.749342,0.883424,-0.510569,0.167891,-0.283268,4307,4307,0,0.226337,1,0,-0.05244,6,6.062845,0,2
1.0068400004,0.2090844637,32.9332934400,0.1157777230,0.0192593698,0.1189559813,2.968577,847565,0,1487,0,0,59329.465979,76466.810994,-0.330911,0.65319,0.11518,0.129455,1.053845,0,0.066489,1,-49044.740141,0.886776,-0.509881,0.167891,-0.284343,4308,4308,0,0.226337,1,0,0.082103,6,6.062845,0,2
1.0068400004,0.2090844637,35.6895699000,0.0591199722,-0.0451869129,0.1189559813,2.968577,847576,0,1487,0,0,59329.476468,76466.809091,-0.327671,0.653857,0.09858,0.131654,1.053845,0,0.066686,1,-49044.721714,0.893388,-0.509235,0.167891,-0.286463,4309,4309,0,0.226337,1,0,-0.02434,6,6.062845,0,2
1.0068400004,0.2090844637,35.6895699000,0.0591199722,-0.0451869129,0.1189559813,3.064191,847585,0,1487,0,0,59329.486972,76466.807248,-0.324376,0.654129,0.059273,0.131346,1.082836,0,0.066605,1,-49044.721714,0.893388,-0.508628,0.167891,-0.286463,4310,4310,0,0.226337,1,0,-0.02434,6,5.871618,0,2
1.0068400004,0.2090844637,38.1418540800,-0.2421893065,-0.0955832950,0.1189559813,3.064191,847595,0,1487,0,0,59329.497756,76466.805343,-0.321089,0.65154,-0.241708,0.133105,1.087065,0,0.070376,1,-49044.712477,0.896683,-0.508057,0.167891,-0.28752,4311,4311,0,0.226337,1,0,0.089892,6,5.871618,0,2
1.0068399887,0.2090844783,39.3626104800,0.0620215821,-0.0279299699,0.1189559813,3.064191,847605,0,1488,0,0,59329.43258,76466.787066,-0.352168,0.652082,0.062467,0.134510,1.087661,0,0.071116,1,-49044.702998,0.899971,-0.508351,0.167891,-0.288574,4312,4312,0,0.193416,1,0,0.032318,6,5.871618,0,2
1.0068399887,0.2090844783,32.9332934400,-0.0636639407,0.0258261711,0.1189559813,3.064191,847615,0,1488,0,0,59329.443366,76466.784883,-0.348802,0.650957,-0.064229,0.129484,1.087769,0,0.069842,1,-49044.770491,0.868891,-0.508748,0.167891,-0.278608,4313,4313,0,0.193416,1,0,-0.193702,6,5.871618,0,2
1.0068399887,0.2090844783,34.1588371200,0.0302565897,-0.0057861050,0.1189559813,3.064191,847625,0,1488,0,0,59329.454138,76466.782677,-0.345561,0.650861,0.030569,0.130385,1.087785,0,0.070063,1,-49044.761107,0.872257,-0.509138,0.167891,-0.279687,4314,4314,0,0.193416,1,0,-0.101156,6,5.871618,0,2
1.0068399887,0.2090844783,36.9163104000,-0.1734669672,0.0366690291,0.1189842839,3.064191,847635,0,1488,0,0,59329.464922,76466.780516,-0.342298,0.648897,-0.172907,0.132777,1.087787,0,0.070263,1,-49044.751742,0.875498,-0.509508,0.167891,-0.280727,4315,4315,0,0.193416,1,0,0.166403,6,5.871618,0,2
1.0068399887,0.2090844783,38.1418540800,0.0394195683,0.0192593698,0.1190408892,3.064191,847645,0,1488,0,0,59329.475722,76466.778419,-0.338974,0.649145,0.039797,0.133805,1.087788,0,0.07046,1,-49044.742352,0.878761,-0.509856,0.167891,-0.281773,4316,4316,0,0.193416,1,0,0.040565,6,5.871618,0,2
1.0068399887,0.2090844783,39.3626104800,0.0429320434,0.0102491075,0.1191257971,3.064191,847655,0,1488,0,0,59329.486534,76466.77637,-0.335626,0.649498,0.043311,0.134753,1.087788,0,0.070657,1,-49044.732924,0.882085,-0.510183,0.167891,-0.282839,4317,4317,0,0.193416,1,0,0.048964,6,5.871618,0,2
1.0068399887,0.2090844783,32.9332934400,0.0010877746,0.0406396531,0.1192107050,3.064191,847665,0,1488,0,0,59329.497356,76466.774368,-0.332253,0.64903,0.000531,0.129777,1.087788,0,0.070853,1,-49044.723469,0.885434,-0.51049,0.167891,-0.283912,4318,4318,0,0.193416,1,0,0.016894,6,5.871618,0,2
1.0068399887,0.2090844783,35.3843808000,-0.0057844594,0.0707247661,0.1193239156,3.064191,847676,0,1488,0,0,59329.508165,76466.772344,-0.329005,0.648893,0.01853,0.131806,1.087788,0,0.071195,1,-49044.704526,0.892054,-0.510779,0.167891,-0.286035,4319,4319,0,0.193416,1,0,0.089892,6,5.871618,0,2
1.0068399887,0.2090844783,35.3843808000,-0.0057844594,0.0707247661,0.1194371261,3.050532,847685,0,1488,0,0,59329.518989,76466.770379,-0.325706,0.648516,-0.005546,0.132100,1.083646,0,0.071233,1,-49044.704526,0.892054,-0.51105,0.167891,-0.286035,4320,4320,0,0.193416,1,0,0.089892,6,5.898936,0,2
1.0068399887,0.2090844783,38.1418540800,0.0830964328,0.0554531351,0.1195220340,3.050532,847695,0,1488,0,0,59329.529781,76466.768467,-0.3224,0.6492,0.083655,0.134382,1.083042,0,0.070879,1,-49044.695031,0.895353,-0.511304,0.167891,-0.287093,4321,4321,0,0.193416,1,0,0.024377,6,5.898936,0,2
1.0068399887,0.2090844783,39.3626104800,-0.0030355658,-0.0083822823,0.1196069419,3.050532,847705,0,1488,0,0,59329.540582,76466.766619,-0.319036,0.649092,-0.002685,0.135134,1.082954,0,0.071108,1,-49044.676034,0.902023,-0.511425,0.167891,-0.289232,4322,4322,0,0.193416,1,0,0.09936,6,5.898936,0,2
1.0068399858,0.2090844783,39.3626104800,0.0084181574,0.0139142989,0.1197201525,3.050532,847715,0,1489,0,0,59329.465903,76466.75304,-0.348707,0.649098,0.008705,0.135449,1.082917,0,0.069778,1,-49044.750845,0.872352,-0.511519,0.167891,-0.279718,4323,4323,0,0.24537,1,0,0.054004,6,5.898936,0,2
1.0068399858,0.2090844783,35.3843808000,0.0166648381,0.0389597737,0.1198333630,3.050532,847725,0,1489,0,0,59329.476655,76466.750921,-0.345317,0.648939,0.016426,0.132460,1.082936,0,0.069945,1,-49044.74147,0.875742,-0.511606,0.167891,-0.280805,4324,4324,0,0.24537,1,0,0.041634,6,5.898936,0,2
1.0068399858,0.2090844783,35.6871762600,0.0487352632,-0.0002883179,0.1199465736,3.050532,847735,0,1489,0,0,59329.487402,76466.748804,-0.342002,0.649124,0.048961,0.132644,1.082938,0,0.070105,1,-49044.732098,0.879057,-0.511688,0.167891,-0.281868,4325,4325,0,0.24537,1,0,0.021322,6,5.898936,0,2
1.0068399858,0.2090844783,38.1406572600,0.0297984408,0.0707247661,0.1200597841,3.050532,847745,0,1489,0,0,59329.498157,76466.746725,-0.338682,0.649271,0.030373,0.135036,1.082939,0,0.070266,1,-49044.722707,0.882377,-0.511765,0.167891,-0.282932,4326,4326,0,0.24537,1,0,0.033692,6,5.898936,0,2
1.0068399858,0.2090844783,38.7546259200,0.0540803340,-0.0102148780,0.1202012973,3.050532,847755,0,1489,0,0,59329.508929,76466.744709,-0.335302,0.649696,0.054355,0.135315,1.082939,0,0.070428,1,-49044.713278,0.885757,-0.511838,0.167891,-0.284016,4327,4327,0,0.24537,1,0,-0.03839,6,5.898936,0,2
1.0068399858,0.2090844783,35.3843808000,0.0577455254,-0.0586259481,0.1203428105,3.050532,847765,0,1489,0,0,59329.519708,76466.742733,-0.331915,0.649945,0.057533,0.132508,1.082939,0,0.070591,1,-49044.703828,0.889144,-0.511906,0.167891,-0.285102,4328,4328,0,0.24537,1,0,0.037358,6,5.898936,0,2
1.0068399858,0.2090844783,35.3843808000,0.0501097099,-0.0546553241,0.1204560210,3.050532,847775,0,1489,0,0,59329.530483,76466.740761,-0.328599,0.65012,0.050306,0.132520,1.082939,0,0.07075,1,-49044.694382,0.89246,-0.511971,0.167891,-0.286166,4329,4329,0,0.24537,1,0,0.001775,6,5.898936,0,2
1.0068399858,0.2090844783,34.1588371200,0.0348380790,-0.0158653814,0.1205409289,2.959471,847785,0,1489,0,0,59329.541264,76466.738824,-0.325282,0.650066,0.034928,0.131895,1.055329,0,0.06735,1,-49044.684917,0.895777,-0.512031,0.167891,-0.287229,4330,4330,0,0.24537,1,0,0.055225,6,6.081058,0,2
1.0068399858,0.2090844783,36.9163104000,0.0414048803,-0.0963468766,0.1205975342,2.959471,847795,0,1489,0,0,59329.551788,76466.737005,-0.321981,0.650251,0.041898,0.133825,1.051300,0,0.066882,1,-49044.675654,0.899078,-0.511297,0.167891,-0.288288,4331,4331,0,0.24537,1,0,0.003455,6,6.081058,0,2
1.0068399858,0.2090844812,38.1418540800,0.0803475392,-0.0169343956,0.1206258368,2.959471,847805,0,1490,0,0,59329.476849,76466.730812,-0.345782,0.650898,0.080772,0.135185,1.050688,0,0.065687,1,-49044.748178,0.875277,-0.510492,0.167891,-0.280656,4332,4332,0,0.231481,1,0,0.042244,6,6.081058,0,2
1.0068399858,0.2090844812,39.3626104800,0.0016986398,0.0250625895,0.1205975342,2.959471,847815,0,1490,0,0,59329.487303,76466.728831,-0.342398,0.650829,0.002101,0.136304,1.050623,0,0.06572,1,-49044.739035,0.878661,-0.509719,0.167891,-0.281741,4333,4333,0,0.231481,1,0,0.08638,6,6.081058,0,2
1.0068399858,0.2090844812,32.9332934400,-0.0242631328,0.0340728518,0.1205975342,2.959471,847825,0,1490,0,0,59329.497768,76466.726899,-0.338987,0.650101,-0.024842,0.131177,1.050614,0,0.065767,1,-49044.729866,0.882072,-0.50899,0.167891,-0.282835,4334,4334,0,0.231481,1,0,-0.117649,6,6.081058,0,2
1.0068399858,0.2090844812,35.3843808000,-0.0387711822,0.0362108801,0.1206258368,2.959471,847835,0,1490,0,0,59329.508218,76466.724942,-0.335704,0.64939,-0.03828,0.133213,1.050613,0,0.065815,1,-49044.720719,0.885355,-0.508305,0.167891,-0.283887,4335,4335,0,0.231481,1,0,-0.058243,6,6.081058,0,2
1.0068399858,0.2090844812,38.1418540800,0.0123887815,0.0056676182,0.1206258368,2.959471,847845,0,1490,0,0,59329.518683,76466.723044,-0.33237,0.649363,0.012922,0.135321,1.050612,0,0.065871,1,-49044.711538,0.88869,-0.507661,0.167891,-0.284956,4336,4336,0,0.231481,1,0,0.000095,6,6.081058,0,2
1.0068399858,0.2090844812,38.1418540800,0.1040185672,0.0047513204,0.1205975342,2.959471,847855,0,1490,0,0,59329.529163,76466.721205,-0.328983,0.650248,0.104239,0.135279,1.050612,0,0.065935,1,-49044.702323,0.892077,-0.507057,0.167891,-0.286042,4337,4337,0,0.231481,1,0,0.012312,6,6.081058,0,2
1.0068399858,0.2090844812,-39.0673977600,0.0742388868,0.0163577599,0.1205975342,2.959471,847865,0,1490,0,0,59329.539648,76466.719401,-0.325597,0.646023,0.064529,0.073026,1.050612,0,0.066003,1,-49044.69309,0.895462,-0.506489,0.167891,-0.287128,4338,4338,0,0.231481,1,0,0.032623,6,6.081058,0,2
1.0068399858,0.2090844812,35.3843808000,0.0285767103,0.0528569579,0.1206258368,2.959471,847875,0,1490,0,0,59329.549893,76466.7169,-0.323769,0.646084,0.037542,0.133329,1.050612,0,0.06601,1,-49044.684323,0.89729,-0.505955,0.167891,-0.287714,4339,4339,0,0.231481,1,0,-0.133379,6,6.081058,0,2
1.0068399858,0.2090844812,35.3843808000,0.0023095051,0.0282696320,0.1205975342,2.868411,847885,0,1490,0,0,59329.56038,76466.715128,-0.320432,0.645794,0.002491,0.133225,1.023002,0,0.062666,1,-49044.675077,0.900627,-0.505453,0.167891,-0.288784,4340,4340,0,0.231481,1,0,0.042092,6,6.263179,0,2
1.0068399858,0.2090844812,37.8354681600,0.0056692639,0.0071947813,0.1205975342,2.868411,847895,0,1490,0,0,59329.570611,76466.713477,-0.317098,0.645692,0.00617,0.135123,1.018974,0,0.062151,1,-49044.666032,0.903962,-0.504192,0.167891,-0.289853,4341,4341,0,0.231481,1,0,0.021475,6,6.263179,0,2
1.0068399771,0.2090844928,38.1418540800,0.0357543768,0.1454030414,0.1206258368,2.868411,847905,0,1491,0,0,59329.500062,76466.699666,-0.345723,0.645908,0.036111,0.136008,1.018363,0,0.060782,1,-49044.737042,0.875336,-0.502891,0.167891,-0.280675,4342,4342,0,0.20216,1,0,0.171595,6,6.263179,0,2
1.0068399771,0.2090844928,32.9332934400,0.0806529719,0.0482754686,0.1206258368,2.868411,847915,0,1491,0,0,59329.510216,76466.697805,-0.342319,0.646246,0.080147,0.131369,1.018297,0,0.060756,1,-49044.728141,0.87874,-0.501651,0.167891,-0.281766,4343,4343,0,0.20216,1,0,-0.073056,6,6.263179,0,2
1.0068399771,0.2090844928,32.9332934400,0.0198718807,-0.0335804733,0.1205975342,2.868411,847925,0,1491,0,0,59329.520356,76466.695924,-0.339031,0.645981,0.019981,0.130963,1.018287,0,0.060741,1,-49044.719259,0.882028,-0.500485,0.167891,-0.28282,4344,4344,0,0.20216,1,0,-0.006777,6,6.263179,0,2
1.0068399771,0.2090844928,35.3843808000,0.0210936111,0.0636998158,0.1205975342,2.868411,847935,0,1491,0,0,59329.5305,76466.694072,-0.335753,0.645883,0.021643,0.133387,1.018286,0,0.060736,1,-49044.710363,0.885306,-0.499388,0.167891,-0.283871,4345,4345,0,0.20216,1,0,0.074468,6,6.263179,0,2
1.0068399771,0.2090844928,38.1418540800,0.1131815458,0.0137615826,0.1206258368,2.868411,847945,0,1491,0,0,59329.540661,76466.692282,-0.332415,0.646875,0.113705,0.135421,1.018286,0,0.060741,1,-49044.701432,0.888644,-0.498358,0.167891,-0.284942,4346,4346,0,0.20216,1,0,0.093557,6,6.263179,0,2
1.0068399771,0.2090844928,39.3626104800,0.0049056823,0.0481227523,0.1205975342,2.868411,847955,0,1491,0,0,59329.550835,76466.690549,-0.329026,0.646852,0.005302,0.136487,1.018286,0,0.060755,1,-49044.692467,0.892034,-0.49739,0.167891,-0.286029,4347,4347,0,0.20216,1,0,-0.039001,6,6.263179,0,2
1.0068399771,0.2090844928,32.9332934400,0.0615634332,-0.0845877207,0.1205975342,2.868411,847965,0,1491,0,0,59329.56102,76466.688863,-0.32561,0.646995,0.060896,0.130741,1.018286,0,0.060778,1,-49044.683476,0.89545,-0.496481,0.167891,-0.287124,4348,4348,0,0.20216,1,0,0.05996,6,6.263179,0,2
1.0068399771,0.2090844928,35.3843808000,0.0554547808,0.0284223483,0.1205975342,2.868411,847975,0,1491,0,0,59329.571187,76466.687145,-0.322337,0.647237,0.056008,0.133201,1.018286,0,0.060802,1,-49044.674513,0.898722,-0.495627,0.167891,-0.288173,4349,4349,0,0.20216,1,0,0.118603,6,6.263179,0,2
1.0068399771,0.2090844928,35.3843808000,0.0163594055,-0.0761883237,0.1206258368,2.954918,847985,0,1491,0,0,59329.58137,76466.685489,-0.319003,0.647084,0.016492,0.132763,1.044515,0,0.064001,1,-49044.665514,0.902056,-0.494824,0.167891,-0.289242,4350,4350,0,0.20216,1,0,0.098444,6,6.090163,0,2
1.0068399771,0.2090844928,38.1418540800,0.0160539729,0.0493444827,0.1205975342,2.954918,847995,0,1491,0,0,59329.591805,76466.683779,-0.315681,0.647101,0.016683,0.135524,1.048342,0,0.064607,1,-49044.656296,0.905379,-0.49482,0.167891,-0.290308,4351,4351,0,0.20216,1,0,-0.112915,6,6.090163,0,2
1.0068399684,0.2090845045,38.1418540800,0.0959246028,0.0032241573,0.1205975342,2.954918,848005,0,1492,0,0,59329.525601,76466.663635,-0.348324,0.647912,0.096123,0.135321,1.048880,0,0.06333,1,-49044.725395,0.872736,-0.494927,0.167891,-0.279841,4352,4352,0,0.204218,1,0,0.026973,6,6.090163,0,2
1.0068399684,0.2090845045,35.3843808000,-0.0928327558,-0.0041062256,0.1206258368,2.954918,848015,0,1492,0,0,59329.536034,76466.661636,-0.344937,0.646661,-0.092966,0.133057,1.048979,0,0.063497,1,-49044.716279,0.876122,-0.495042,0.167891,-0.280927,4353,4353,0,0.204218,1,0,0.102109,6,6.090163,0,2
1.0068399684,0.2090845045,35.3843808000,-0.0193762109,-0.0277772536,0.1205975342,2.954918,848025,0,1492,0,0,59329.546465,76466.659644,-0.341606,0.646155,-0.019189,0.132994,1.048994,0,0.063651,1,-49044.707162,0.879453,-0.495153,0.167891,-0.281995,4354,4354,0,0.204218,1,0,0.044841,6,6.090163,0,2
1.0068399684,0.2090845045,35.3843808000,-0.1033701812,0.0320875398,0.1205975342,2.954918,848035,0,1492,0,0,59329.556902,76466.657687,-0.338278,0.64481,-0.103136,0.133253,1.048996,0,0.063803,1,-49044.698027,0.882781,-0.495258,0.167891,-0.283062,4355,4355,0,0.204218,1,0,-0.171864,6,6.090163,0,2
1.0068399684,0.2090845045,38.1418540800,0.0414048803,0.1286042474,0.1205975342,2.954918,848045,0,1492,0,0,59329.567347,76466.655768,-0.334943,0.64509,0.042026,0.135950,1.048996,0,0.063954,1,-49044.688872,0.886117,-0.495357,0.167891,-0.284131,4356,4356,0,0.204218,1,0,-0.007541,6,6.090163,0,2
1.0068399684,0.2090845045,39.3626104800,0.0476662490,-0.1249048265,0.1206258368,2.954918,848055,0,1492,0,0,59329.577809,76466.653915,-0.33154,0.645501,0.047888,0.135807,1.048996,0,0.064108,1,-49044.679678,0.889519,-0.495449,0.167891,-0.285222,4357,4357,0,0.204218,1,0,-0.02831,6,6.090163,0,2
1.0068399684,0.2090845045,32.9332934400,0.0904268157,0.0146778805,0.1205975342,2.954918,848065,0,1492,0,0,59329.588277,76466.652096,-0.328141,0.645938,0.089925,0.131199,1.048996,0,0.064261,1,-49044.670467,0.892918,-0.495536,0.167891,-0.286312,4358,4358,0,0.204218,1,0,-0.082067,6,6.090163,0,2
1.0068399684,0.2090845045,34.1588371200,0.0469026674,0.1858728635,0.1205975342,2.954918,848075,0,1492,0,0,59329.598733,76466.650258,-0.324857,0.646021,0.047335,0.132923,1.048996,0,0.064408,1,-49044.661274,0.896202,-0.495618,0.167891,-0.287365,4359,4359,0,0.204218,1,0,0.393187,6,6.090163,0,2
1.0068399684,0.2090845045,35.3843808000,0.0349907953,0.0045986040,0.1205975342,2.845646,848085,0,1492,0,0,59329.609201,76466.648475,-0.32153,0.646058,0.035216,0.133120,1.015864,0,0.060554,1,-49044.652051,0.899529,-0.495695,0.167891,-0.288432,4360,4360,0,0.204218,1,0,-0.030907,6,6.308709,0,2
1.0068399684,0.2090845045,38.1418540800,-0.0083806366,0.0114708380,0.1205975342,2.845646,848095,0,1492,0,0,59329.619362,76466.646834,-0.318199,0.645834,-0.007825,0.135376,1.011030,0,0.060004,1,-49044.643067,0.902861,-0.494819,0.167891,-0.2895,4361,4361,0,0.204218,1,0,0.075995,6,6.308709,0,2
1.0068399655,0.2090845103,39.0610118400,0.0204827459,-0.0033426441,0.1205975342,2.845646,848105,0,1493,0,0,59329.551341,76466.631258,-0.347651,0.645954,0.020822,0.136066,1.010303,0,0.058666,1,-49044.712307,0.873408,-0.493857,0.167891,-0.280057,4362,4362,0,0.19856,1,0,-0.079165,6,6.308709,0,2
1.0068399655,0.2090845103,32.9332934400,0.0320891854,0.0068893487,0.1205975342,2.845646,848115,0,1493,0,0,59329.561416,76466.629405,-0.344245,0.645806,0.031544,0.131161,1.010219,0,0.058676,1,-49044.703478,0.876814,-0.492933,0.167891,-0.281149,4363,4363,0,0.19856,1,0,0.051255,6,6.308709,0,2
1.0068399655,0.2090845103,35.6895699000,-0.0662601179,0.0273533342,0.1205975342,2.845646,848125,0,1493,0,0,59329.571475,76466.62753,-0.340962,0.644854,-0.065724,0.133475,1.010206,0,0.058697,1,-49044.69467,0.880097,-0.492062,0.167891,-0.282201,4364,4364,0,0.19856,1,0,-0.073973,6,6.308709,0,2
1.0068399655,0.2090845103,36.6099244800,-0.2295138528,0.0204811002,0.1205975342,2.845646,848135,0,1493,0,0,59329.58155,76466.625714,-0.337622,0.642328,-0.229193,0.134229,1.010204,0,0.058727,1,-49044.685827,0.883437,-0.491243,0.167891,-0.283272,4365,4365,0,0.19856,1,0,0.050186,6,6.308709,0,2
1.0068399655,0.2090845103,38.1418540800,0.0465972348,0.0314766745,0.1205975342,2.845646,848145,0,1493,0,0,59329.591634,76466.623942,-0.334262,0.642669,0.047027,0.135604,1.010204,0,0.058763,1,-49044.67696,0.886797,-0.490474,0.167891,-0.28435,4366,4366,0,0.19856,1,0,0.194045,6,6.308709,0,2
