Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068386332,0.2090849437,0.4464138600,0.0020491632,0.0169057613,-0.1737498856,6.033511,1186446,0,1577,0,0,59330.454628,76459.453271,0.935858,0.112759,0.002017,-0.172081,2.106977,0,0.358815,1,-49046.326933,2.401387,-1.001143,0.167891,-0.77,4180,4180,0,0.029321,1,0,-0.031916,6,3.850869,0.5,2
1.0068386332,0.2090849437,0.4500043200,-0.0036013402,0.0240834278,-0.1737498856,6.039023,1186456,0,1577,0,0,59330.468896,76459.46893,0.931428,0.112659,-0.003616,-0.172047,2.111036,0,0.35953,1,-49046.323246,2.156918,-1.00089,0.167891,-0.691611,4181,4181,0,0.029321,1,0,-0.02092,6,3.839651,0.5,2
1.0068386332,0.2090849437,0.9143704800,-0.0055866522,0.0184329244,-0.1737498856,6.050046,1186466,0,1577,0,0,59330.483257,76459.484559,0.926999,0.112569,-0.005589,-0.171959,2.113275,0,0.3608,1,-49046.304477,2.152487,-1.000717,0.167891,-0.690191,4182,4182,0,0.029321,1,0,0.007027,6,3.817354,0.5,2
1.0068386332,0.2090849437,0.2226085200,-0.0066556664,0.0074373501,-0.1737498856,6.058865,1186476,0,1577,0,0,59330.497699,76459.500142,0.922572,0.112426,-0.006709,-0.172177,2.116897,0,0.361501,1,-49046.28563,2.148058,-1.000672,0.167891,-0.68877,4183,4183,0,0.029321,1,0,0.005958,6,3.799423,0.5,2
1.0068386332,0.2090849437,-0.1412247600,-0.0043649218,0.0075900664,-0.1737498856,6.063274,1186486,0,1577,0,0,59330.512234,76459.515689,0.918139,0.112283,-0.004404,-0.172265,2.120062,0,0.362635,1,-49046.266722,2.143631,-1.000693,0.167891,-0.687351,4184,4184,0,0.029321,1,0,-0.013437,6,3.790288,0.5,2
1.0068386332,0.2090849437,-0.0682187400,-0.0152077797,0.0088117969,-0.1737498856,6.069888,1186496,0,1577,0,0,59330.526858,76459.531195,0.913704,0.112037,-0.01523,-0.172241,2.121842,0,0.363627,1,-49046.24774,2.139198,-1.000816,0.167891,-0.685929,4185,4185,0,0.029321,1,0,-0.012063,6,3.776711,0.5,2
1.0068386332,0.2090849437,0.5804577000,-0.0150550634,0.0049938891,-0.1737498856,6.074848,1186506,0,1577,0,0,59330.541562,76459.546651,0.90927,0.111834,-0.015053,-0.172097,2.124079,0,0.364185,1,-49046.228688,2.134763,-1.001023,0.167891,-0.684507,4186,4186,0,0.029321,1,0,-0.005496,6,3.766416,0.5,2
1.0068386332,0.2090849437,-0.5409626400,0.0026600285,0.0155313145,-0.1737498856,6.069337,1186516,0,1577,0,0,59330.556346,76459.56206,0.904839,0.111738,0.002597,-0.172323,2.125888,0,0.364887,1,-49046.209579,2.130329,-1.001268,0.167891,-0.683085,4187,4187,0,0.029321,1,0,0.004431,6,3.777092,0.5,2
1.0068386332,0.2090849437,0.1962784800,-0.0052812196,0.0141568677,-0.1737498856,6.045086,1186526,0,1577,0,0,59330.571212,76459.577416,0.900403,0.11161,-0.005279,-0.172149,2.124504,0,0.365455,1,-49046.19041,2.125898,-1.001562,0.167891,-0.681665,4188,4188,0,0.029321,1,0,-0.005496,6,3.825369,0.5,2
1.0068386332,0.2090849437,-0.1125010800,0.0012855817,0.0158367471,-0.1737498856,6.023591,1186536,0,1577,0,0,59330.586135,76459.592696,0.895971,0.111528,0.00125,-0.172216,2.117053,0,0.365021,1,-49046.171182,2.121462,-1.00189,0.167891,-0.680242,4189,4189,0,0.029321,1,0,0.025658,6,3.868241,0.5,2
1.0068386332,0.2090849437,0.1687516200,-0.0132224677,0.0127824209,-0.1737498856,6.016426,1186546,0,1577,0,0,59330.60108,76459.607851,0.891537,0.111318,-0.013237,-0.172161,2.109540,0,0.362684,1,-49046.151927,2.11703,-1.002159,0.167891,-0.678821,4190,4190,0,0.029321,1,0,0.025811,6,3.882488,0.5,2
1.0068386332,0.2090849437,0.1208788200,-0.0017687445,0.0130878536,-0.1737498856,6.014772,1186556,0,1577,0,0,59330.616044,76459.622882,0.887105,0.111222,-0.001793,-0.172169,2.106302,0,0.360332,1,-49046.132693,2.112596,-1.002198,0.167891,-0.6774,4191,4191,0,0.029321,1,0,0.029934,6,3.885722,0.5,2
1.0068386332,0.2090849437,0.2968113600,-0.0075719643,0.0161421797,-0.1737498856,6.014221,1186566,0,1577,0,0,59330.631055,76459.637821,0.882672,0.111078,-0.007585,-0.172112,2.105335,0,0.359319,1,-49046.113485,2.108164,-1.00202,0.167891,-0.675978,4192,4192,0,0.029321,1,0,0.024895,6,3.886753,0.5,2
1.0068386332,0.2090849437,0.4069188000,-0.0112371557,0.0167530450,-0.1737498856,6.024693,1186576,0,1577,0,0,59330.646125,76459.652687,0.878241,0.110905,-0.011253,-0.172082,2.105030,0,0.359017,1,-49046.094264,2.103731,-1.00176,0.167891,-0.674557,4193,4193,0,0.029321,1,0,-0.012368,6,3.865685,0.5,2
1.0068386332,0.2090849437,1.0256747400,0.0060197873,0.0202655201,-0.1737498856,6.04233,1186586,0,1577,0,0,59330.661258,76459.667483,0.873811,0.110943,0.006031,-0.171913,2.108115,0,0.358922,1,-49046.075013,2.0993,-1.001488,0.167891,-0.673136,4194,4194,0,0.029321,1,0,-0.020462,6,3.8302,0.5,2
1.0068386332,0.2090849437,0.0634314600,0.0156409148,0.0225562647,-0.1737498856,6.056109,1186596,0,1577,0,0,59330.676475,76459.682237,0.869385,0.111018,0.015585,-0.172139,2.113838,0,0.359886,1,-49046.055726,2.09487,-1.001224,0.167891,-0.671716,4195,4195,0,0.029321,1,0,-0.05238,6,3.802361,0.5,2
1.0068386332,0.2090849437,0.1460120400,0.0058670710,0.0085063643,-0.1737498856,6.06603,1186606,0,1577,0,0,59330.691796,76459.696966,0.864953,0.110999,0.005838,-0.172184,2.118792,0,0.361677,1,-49046.036374,2.090444,-1.001063,0.167891,-0.670297,4196,4196,0,0.029321,1,0,-0.023974,6,3.782189,0.5,2
1.0068386332,0.2090849437,0.2597099400,0.0028127448,-0.0000457491,-0.1737498856,6.084769,1186616,0,1577,0,0,59330.707215,76459.711664,0.86052,0.110958,0.00279,-0.172194,2.122480,0,0.363229,1,-49046.016934,2.086012,-1.001077,0.167891,-0.668876,4197,4197,0,0.029321,1,0,-0.00458,6,3.744287,0.5,2
1.0068386332,0.2090849437,-0.1567834200,0.0040344753,-0.0037109405,-0.1737498856,6.09965,1186626,0,1577,0,0,59330.722723,76459.726321,0.856087,0.110902,0.003992,-0.172313,2.128620,0,0.364386,1,-49045.997412,2.081579,-1.001231,0.167891,-0.667454,4198,4198,0,0.029321,1,0,-0.005496,6,3.714025,0.5,2
1.0068386332,0.2090849437,-0.9478814400,0.0125865886,0.0141568677,-0.1737498856,6.091934,1186636,0,1577,0,0,59330.738337,76459.740955,0.851651,0.110884,0.012536,-0.172425,2.133965,0,0.366314,1,-49045.977821,2.077146,-1.001482,0.167891,-0.666033,4199,4199,0,0.029321,1,0,-0.009619,6,3.728999,0.5,2
1.0068386332,0.2090849437,-0.2046562200,0.0037290426,0.0138514351,-0.1737498856,6.070439,1186646,0,1577,0,0,59330.754052,76459.755559,0.847212,0.110823,0.003728,-0.172245,2.132438,0,0.367994,1,-49045.958137,2.07271,-1.001893,0.167891,-0.66461,4200,4200,0,0.029321,1,0,0.005194,6,3.771637,0.5,2
1.0068386332,0.2090849437,-0.7839171000,-0.0005470140,0.0089645132,-0.1737498856,6.048393,1186656,0,1577,0,0,59330.76982,76459.770083,0.842777,0.110683,-0.000603,-0.172408,2.125789,0,0.367514,1,-49045.93837,2.068271,-1.002433,0.167891,-0.663187,4201,4201,0,0.029321,1,0,0.003056,6,3.815487,0.5,2
1.0068386332,0.2090849437,-0.1950816600,0.0116702907,0.0159894634,-0.1737498856,6.030204,1186666,0,1577,0,0,59330.78561,76459.784486,0.838339,0.110703,0.011669,-0.172231,2.118229,0,0.365424,1,-49045.91858,2.063837,-1.002896,0.167891,-0.661765,4202,4202,0,0.029321,1,0,0.009165,6,3.851713,0.5,2
1.0068386332,0.2090849437,-0.9670305600,0.0128920212,0.0202655201,-0.1737498856,6.010914,1186676,0,1577,0,0,59330.801411,76459.798764,0.833905,0.110687,0.012833,-0.172401,2.111689,0,0.363053,1,-49045.898811,2.059398,-1.003141,0.167891,-0.660342,4203,4203,0,0.029321,1,0,-0.007787,6,3.890239,0.5,2
1.0068386332,0.2090849437,-0.4990739400,0.0099904113,0.0195019386,-0.1737498856,6.002647,1186686,0,1577,0,0,59330.817233,76459.812921,0.829466,0.110671,0.009977,-0.172290,2.104968,0,0.361004,1,-49045.879074,2.054964,-1.003154,0.167891,-0.65892,4204,4204,0,0.029321,1,0,0.012983,6,3.906761,0.5,2
1.0068386332,0.2090849437,0.0502664400,0.0012855817,0.0103389600,-0.1737498856,6.011465,1186696,0,1577,0,0,59330.833071,76459.82696,0.825031,0.110602,0.001275,-0.172197,2.101516,0,0.358902,1,-49045.859358,2.050525,-1.00298,0.167891,-0.657497,4205,4205,0,0.029321,1,0,-0.015575,6,3.889066,0.5,2
1.0068386332,0.2090849437,-0.7312570200,0.0180843757,0.0031612934,-0.1737498856,6.025244,1186706,0,1577,0,0,59330.848947,76459.840904,0.820597,0.110653,0.01802,-0.172420,2.103649,0,0.357824,1,-49045.839669,2.04609,-1.002624,0.167891,-0.656074,4206,4206,0,0.029321,1,0,-0.036803,6,3.861382,0.5,2
1.0068386332,0.2090849437,0.4631693400,0.0205278367,0.0100335274,-0.1737498856,6.03296,1186716,0,1577,0,0,59330.864901,76459.854791,0.816158,0.110802,0.020555,-0.172097,2.108079,0,0.35849,1,-49045.819976,2.041657,-1.00219,0.167891,-0.654653,4207,4207,0,0.029321,1,0,-0.024585,6,3.845784,0.5,2
1.0068386332,0.2090849437,-0.1735389000,0.0130447375,-0.0127212028,-0.1737498856,6.049495,1186726,0,1577,0,0,59330.880944,76459.868642,0.811728,0.110836,0.012981,-0.172358,2.111032,0,0.359875,1,-49045.800229,2.037218,-1.001844,0.167891,-0.65323,4208,4208,0,0.029321,1,0,-0.012826,6,3.812468,0.5,2
1.0068386332,0.2090849437,0.6355114200,0.0186952410,0.0025504282,-0.1737498856,6.069337,1186736,0,1577,0,0,59330.897071,76459.882441,0.80729,0.110977,0.018716,-0.172090,2.116405,0,0.360798,1,-49045.780411,2.032787,-1.001645,0.167891,-0.651809,4209,4209,0,0.029321,1,0,0.001224,6,3.772438,0.5,2
1.0068386332,0.2090849437,-0.0418887000,0.0222077161,0.0002596836,-0.1737498856,6.082013,1186746,0,1577,0,0,59330.913294,76459.89621,0.80286,0.111111,0.022158,-0.172267,2.123121,0,0.362481,1,-49045.760532,2.02835,-1.001543,0.167891,-0.650386,4210,4210,0,0.029321,1,0,-0.009619,6,3.746675,0.5,2
1.0068386332,0.2090849437,0.4978771200,0.0235821629,0.0164476124,-0.1737498856,6.077604,1186756,0,1577,0,0,59330.929626,76459.909953,0.798425,0.111291,0.023593,-0.172063,2.127890,0,0.364587,1,-49045.740573,2.023919,-1.001601,0.167891,-0.648965,4211,4211,0,0.029321,1,0,-0.009314,6,3.755105,0.5,2
1.0068386332,0.2090849437,-0.1663579800,0.0217495672,0.0048411728,-0.1737498856,6.073195,1186766,0,1577,0,0,59330.94605,76459.92366,0.793995,0.111411,0.021692,-0.172279,2.127268,0,0.366084,1,-49045.720521,2.019484,-1.001848,0.167891,-0.647543,4212,4212,0,0.029321,1,0,0.010081,6,3.763558,0.5,2
1.0068386332,0.2090849437,0.1244692800,0.0235821629,0.0023977119,-0.1737498856,6.068234,1186776,0,1577,0,0,59330.962533,76459.937287,0.78956,0.111567,0.023568,-0.172219,2.125859,0,0.365889,1,-49045.700394,2.015054,-1.002216,0.167891,-0.646123,4213,4213,0,0.029321,1,0,0.010234,6,3.773137,0.5,2
1.0068386332,0.2090849437,0.5098453200,0.0339668719,0.0169057613,-0.1737498856,6.057211,1186786,0,1577,0,0,59330.979065,76459.950832,0.785126,0.111851,0.033971,-0.172060,2.124170,0,0.365446,1,-49045.68024,2.010619,-1.002544,0.167891,-0.644701,4214,4214,0,0.029321,1,0,-0.003358,6,3.794898,0.5,2
1.0068386332,0.2090849437,0.0215427600,0.0351886024,0.0228616974,-0.1737498856,6.045637,1186796,0,1577,0,0,59330.995644,76459.964293,0.780696,0.112115,0.035151,-0.172155,2.120629,0,0.364916,1,-49045.660068,2.006185,-1.002812,0.167891,-0.643279,4215,4215,0,0.029321,1,0,0.00718,6,3.817818,0.5,2
1.0068386332,0.2090849437,0.1412247600,0.0157936311,0.0100335274,-0.1737498856,6.038472,1186806,0,1577,0,0,59331.012257,76459.977654,0.776264,0.112192,0.015766,-0.172185,2.116652,0,0.363805,1,-49045.63988,2.001756,-1.003016,0.167891,-0.641859,4216,4216,0,0.029321,1,0,0.022604,6,3.831956,0.5,2
1.0068386332,0.2090849437,-0.5230103400,0.0286218011,0.0243888605,-0.1737498856,6.026346,1186816,0,1577,0,0,59331.028902,76459.990914,0.771831,0.112355,0.028578,-0.172282,2.113930,0,0.362558,1,-49045.619694,1.997324,-1.003106,0.167891,-0.640438,4217,4217,0,0.029321,1,0,0.002445,6,3.856075,0.5,2
1.0068386332,0.2090849437,0.2261989800,0.0249566097,0.0222508321,-0.1737498856,6.012016,1186826,0,1577,0,0,59331.045587,76460.004079,0.767396,0.112529,0.024959,-0.172110,2.109908,0,0.361706,1,-49045.599513,1.992891,-1.003076,0.167891,-0.639016,4218,4218,0,0.029321,1,0,-0.017102,6,3.884675,0.5,2
1.0068386332,0.2090849437,0.0933519600,0.0209859856,0.0286649171,-0.1737498856,6.0043,1186836,0,1577,0,0,59331.0623,76460.017145,0.762965,0.112653,0.020962,-0.172114,2.105038,0,0.360447,1,-49045.579328,1.988455,-1.002971,0.167891,-0.637594,4219,4219,0,0.029321,1,0,-0.022447,6,3.900086,0.5,2
1.0068386332,0.2090849437,-0.0718092000,0.0052562057,-0.0052381036,-0.1737498856,6.019732,1186846,0,1577,0,0,59331.079035,76460.030102,0.758534,0.11261,0.005203,-0.172309,2.102020,0,0.358924,1,-49045.55915,1.984024,-1.002756,0.167891,-0.636173,4220,4220,0,0.029321,1,0,0.003056,6,3.869123,0.5,2
1.0068386332,0.2090849437,-0.8102471400,0.0089213972,-0.0017256285,-0.1737498856,6.040676,1186856,0,1577,0,0,59331.095807,76460.042963,0.754098,0.112558,0.008864,-0.172473,2.106194,0,0.357982,1,-49045.538988,1.979593,-1.002416,0.167891,-0.634752,4221,4221,0,0.029321,1,0,0.004125,6,3.827031,0.5,2
1.0068386332,0.2090849437,0.4057219800,0.0257201912,0.0130878536,-0.1737498856,6.052802,1186866,0,1577,0,0,59331.112668,76460.055776,0.749658,0.11275,0.025752,-0.172108,2.113063,0,0.359285,1,-49045.518825,1.975157,-1.002009,0.167891,-0.63333,4222,4222,0,0.029321,1,0,0.00214,6,3.802517,0.5,2
1.0068386332,0.2090849437,0.3303223200,0.0142664680,0.0104916763,-0.1737498856,6.055558,1186876,0,1577,0,0,59331.129632,76460.068564,0.745227,0.112821,0.014241,-0.172140,2.117690,0,0.361434,1,-49045.498594,1.970717,-1.001746,0.167891,-0.631906,4223,4223,0,0.029321,1,0,0.003667,6,3.796727,0.5,2
1.0068386332,0.2090849437,1.3607843400,0.0251093260,0.0140041514,-0.1737498856,6.048944,1186886,0,1577,0,0,59331.146688,76460.081308,0.740795,0.113065,0.025138,-0.171871,2.119189,0,0.362884,1,-49045.478274,1.966286,-1.001696,0.167891,-0.630485,4224,4224,0,0.029321,1,0,0.032531,6,3.809711,0.5,2
1.0068386332,0.2090849437,-0.2609067600,0.0313706947,0.0135460025,-0.1737498856,6.037921,1186896,0,1577,0,0,59331.163808,76460.093989,0.73637,0.11327,0.031286,-0.172272,2.117431,0,0.363354,1,-49045.457885,1.961854,-1.001782,0.167891,-0.629064,4225,4225,0,0.029321,1,0,0.017717,6,3.831568,0.5,2
1.0068386332,0.2090849437,0.8078535000,0.0240403118,0.0088117969,-0.1737498856,6.031307,1186906,0,1577,0,0,59331.180975,76460.106579,0.731935,0.113467,0.024059,-0.172034,2.113879,0,0.362802,1,-49045.437455,1.957429,-1.001905,0.167891,-0.627646,4226,4226,0,0.029321,1,0,0.016495,6,3.844638,0.5,2
1.0068386332,0.2090849437,0.0275268600,0.0151827659,0.0046884565,-0.1737498856,6.034063,1186916,0,1577,0,0,59331.198169,76460.11907,0.727506,0.113527,0.015128,-0.172244,2.111384,0,0.36169,1,-49045.417014,1.952994,-1.001971,0.167891,-0.626223,4227,4227,0,0.029321,1,0,-0.012368,6,3.838957,0.5,2
1.0068386332,0.2090849437,1.0520047800,0.0269419217,0.0210291017,-0.1737498856,6.037921,1186926,0,1577,0,0,59331.215402,76460.131467,0.723072,0.113768,0.026975,-0.171919,2.111843,0,0.360909,1,-49045.39658,1.948565,-1.00193,0.167891,-0.624803,4228,4228,0,0.029321,1,0,0.006263,6,3.831051,0.5,2
1.0068386332,0.2090849437,0.2597099400,0.0303016805,0.0178220592,-0.1737498856,6.027449,1186936,0,1577,0,0,59331.23269,76460.143794,0.718645,0.113992,0.030249,-0.172129,2.113064,0,0.361052,1,-49045.376143,1.944131,-1.001821,0.167891,-0.623381,4229,4229,0,0.029321,1,0,0.000766,6,3.851857,0.5,2
1.0068386332,0.2090849408,0.2202148800,0.0280109359,0.0335518390,-0.1737498856,6.012016,1186946,0,1578,0,0,59331.167951,76459.674977,0.444827,0.11419,0.027997,-0.172069,2.109993,0,0.361434,1,-49045.355678,1.939705,-1.001732,0.167891,-0.621962,4230,4230,0,0.057099,1,0,0.001987,6,3.882662,0.5,2
1.0068386332,0.2090849408,1.0591857000,0.0197642551,0.0236252789,-0.1737498856,6.003749,1186956,0,1578,0,0,59331.187944,76459.682071,0.440397,0.114357,0.019774,-0.171910,2.105050,0,0.360473,1,-49045.577138,1.665886,-1.001683,0.167891,-0.534163,4231,4231,0,0.057099,1,0,-0.000914,6,3.899178,0.5,2
1.0068386332,0.2090849408,-0.0670219200,0.0301489642,0.0234725626,-0.1737498856,6.003198,1186966,0,1578,0,0,59331.207922,76459.689058,0.435971,0.114557,0.030083,-0.172187,2.101857,0,0.358928,1,-49045.555925,1.661456,-1.001549,0.167891,-0.532742,4232,4232,0,0.057099,1,0,-0.015422,6,3.900265,0.5,2
1.0068386332,0.2090849408,1.0364461200,0.0269419217,0.0207236690,-0.1737498856,6.007607,1186976,0,1578,0,0,59331.227904,76459.695939,0.431538,0.114794,0.026965,-0.171930,2.101227,0,0.357931,1,-49045.534762,1.65703,-1.001281,0.167891,-0.531323,4233,4233,0,0.057099,1,0,-0.011452,6,3.891408,0.5,2
1.0068386332,0.2090849408,0.6331177800,0.0226658650,0.0225562647,-0.1737498856,6.020835,1186986,0,1578,0,0,59331.247909,76459.702732,0.427112,0.114961,0.022634,-0.172022,2.102453,0,0.357734,1,-49045.513632,1.652597,-1.000938,0.167891,-0.529902,4234,4234,0,0.057099,1,0,0.001224,6,3.864848,0.5,2
1.0068386332,0.2090849408,0.4117060800,0.0267892054,0.0159894634,-0.1737498856,6.041779,1186996,0,1578,0,0,59331.267956,76459.70944,0.422683,0.115156,0.026756,-0.172107,2.106586,0,0.358117,1,-49045.49251,1.648171,-1.000598,0.167891,-0.528482,4235,4235,0,0.057099,1,0,0.004736,6,3.822752,0.5,2
1.0068386332,0.2090849408,-0.4093124400,0.0220549998,0.0109498252,-0.1737498856,6.051148,1187006,0,1578,0,0,59331.28807,76459.716076,0.418252,0.115252,0.021993,-0.172332,2.113450,0,0.359408,1,-49045.471379,1.643742,-1.000314,0.167891,-0.527062,4236,4236,0,0.057099,1,0,0.013136,6,3.803756,0.5,2
1.0068386332,0.2090849408,0.1651611600,0.0212914182,0.0104916763,-0.1737498856,6.042881,1187016,0,1578,0,0,59331.308277,76459.722647,0.413815,0.115376,0.021288,-0.172194,2.117252,0,0.361555,1,-49045.450209,1.639311,-1.000165,0.167891,-0.525642,4237,4237,0,0.057099,1,0,0.016801,6,3.820077,0.5,2
1.0068386332,0.2090849408,0.2573163000,0.0243457444,0.0228616974,-0.1737498856,6.034063,1187026,0,1578,0,0,59331.328547,76459.729146,0.409382,0.115535,0.024334,-0.172116,2.115336,0,0.362746,1,-49045.428973,1.634874,-1.000222,0.167891,-0.524219,4238,4238,0,0.057099,1,0,0.000307,6,3.837544,0.5,2
1.0068386332,0.2090849408,1.8299377800,0.0376320634,0.0246942931,-0.1737498856,6.028,1187036,0,1578,0,0,59331.348828,76459.735548,0.404951,0.115925,0.037683,-0.171723,2.112420,0,0.362146,1,-49045.407703,1.630441,-1.000384,0.167891,-0.522798,4239,4239,0,0.057099,1,0,0.003209,6,3.849529,0.5,2
1.0068386332,0.2090849408,0.3099763800,0.0361049003,0.0173639102,-0.1737498856,6.023591,1187046,0,1578,0,0,59331.369109,76459.741853,0.40053,0.116203,0.036024,-0.172132,2.110182,0,0.361233,1,-49045.386456,1.62601,-1.000481,0.167891,-0.521377,4240,4240,0,0.057099,1,0,0.006111,6,3.858229,0.5,2
1.0068386332,0.2090849408,0.8425612800,0.0344250209,0.0161421797,-0.1737498856,6.022488,1187056,0,1578,0,0,59331.389398,76459.748055,0.396098,0.116497,0.034426,-0.172008,2.108538,0,0.360533,1,-49045.365243,1.621589,-1.000489,0.167891,-0.519959,4241,4241,0,0.057099,1,0,0.005958,6,3.860322,0.5,2
1.0068386332,0.2090849408,0.2980081800,0.0267892054,0.0085063643,-0.1737498856,6.028551,1187066,0,1578,0,0,59331.409699,76459.754163,0.39167,0.11668,0.026742,-0.172178,2.107968,0,0.360018,1,-49045.344057,1.617158,-1.000433,0.167891,-0.518538,4242,4242,0,0.057099,1,0,0.021535,6,3.848053,0.5,2
1.0068386332,0.2090849408,0.8258058000,0.0403809569,0.0257633072,-0.1737498856,6.030756,1187076,0,1578,0,0,59331.430022,76459.760176,0.387237,0.117031,0.040394,-0.171971,2.109697,0,0.35984,1,-49045.322892,1.612729,-1.000333,0.167891,-0.517118,4243,4243,0,0.057099,1,0,-0.004732,6,3.84349,0.5,2
1.0068386332,0.2090849408,1.4960250000,0.0344250209,0.0239307115,-0.1737498856,6.022488,1187086,0,1578,0,0,59331.450387,76459.766108,0.38281,0.117363,0.034438,-0.171817,2.110609,0,0.360381,1,-49045.301739,1.608297,-1.000222,0.167891,-0.515697,4244,4244,0,0.057099,1,0,-0.010994,6,3.859913,0.5,2
1.0068386332,0.2090849408,0.1220756400,0.0277055032,0.0268323214,-0.1737498856,6.016977,1187096,0,1578,0,0,59331.470786,76459.771954,0.378387,0.11754,0.027634,-0.172142,2.108270,0,0.360666,1,-49045.280574,1.603869,-1.000168,0.167891,-0.514277,4245,4245,0,0.057099,1,0,0.006263,6,3.870851,0.5,2
1.0068386332,0.2090849408,0.3207477600,0.0214441346,0.0158367471,-0.1737498856,6.023591,1187106,0,1578,0,0,59331.49119,76459.777698,0.373955,0.117668,0.021421,-0.172144,2.106282,0,0.359935,1,-49045.259407,1.599446,-1.000143,0.167891,-0.512859,4246,4246,0,0.057099,1,0,0.028865,6,3.857505,0.5,2
1.0068386332,0.2090849408,0.1472088600,0.0258729075,0.0236252789,-0.1737498856,6.031858,1187116,0,1578,0,0,59331.511601,76459.783345,0.369523,0.117829,0.025848,-0.172152,2.107969,0,0.359313,1,-49045.23827,1.595014,-1.000053,0.167891,-0.511438,4247,4247,0,0.057099,1,0,0.013441,6,3.840811,0.5,2
1.0068386332,0.2090849408,-0.7085174400,0.0228185813,0.0155313145,-0.1737498856,6.034614,1187126,0,1578,0,0,59331.532052,76459.788907,0.365091,0.117905,0.022749,-0.172399,2.110686,0,0.35984,1,-49045.21716,1.590582,-0.999911,0.167891,-0.510017,4248,4248,0,0.057099,1,0,0.000613,6,3.835127,0.5,2
1.0068386332,0.2090849408,0.2824495200,0.0089213972,-0.0121103375,-0.1737498856,6.034063,1187137,0,1578,0,0,59331.552554,76459.794384,0.360652,0.117931,0.009254,-0.172081,2.111906,0,0.36069,1,-49045.196041,1.58615,-0.999826,0.167891,-0.508596,4249,4249,0,0.057099,1,0,-0.018629,6,3.836059,0.5,2
1.0068386332,0.2090849408,0.2824495200,0.0089213972,-0.0121103375,-0.1737498856,6.036267,1187146,0,1578,0,0,59331.573091,76459.799779,0.356222,0.11793,0.00887,-0.172282,2.111920,0,0.361072,1,-49045.174903,1.581712,-0.999824,0.167891,-0.507173,4250,4250,0,0.057099,1,0,-0.018629,6,3.831468,0.5,2
1.0068386332,0.2090849408,0.5002707600,0.0510710986,-0.0037109405,-0.1737498856,6.037921,1187156,0,1578,0,0,59331.593652,76459.805081,0.351787,0.118364,0.051064,-0.172190,2.112581,0,0.361076,1,-49045.153761,1.577281,-0.999857,0.167891,-0.505752,4251,4251,0,0.057099,1,0,-0.040315,6,3.827972,0.5,2
1.0068386332,0.2090849408,-0.3542587200,0.0159463474,-0.0058489688,-0.1737781882,6.040676,1187166,0,1578,0,0,59331.614242,76459.810295,0.347354,0.118392,0.015884,-0.172414,2.113171,0,0.361283,1,-49045.132628,1.572846,-0.999888,0.167891,-0.50433,4252,4252,0,0.057099,1,0,-0.024585,6,3.822256,0.5,2
1.0068386332,0.2090849408,-0.1998689400,0.0238875955,-0.0118049049,-0.1737781882,6.052251,1187176,0,1578,0,0,59331.634862,76459.815416,0.342915,0.118509,0.023857,-0.172429,2.114081,0,0.361468,1,-49045.111498,1.568413,-0.999937,0.167891,-0.502908,4253,4253,0,0.057099,1,0,0.013136,6,3.798846,0.5,2
1.0068386332,0.2090849408,0.3004018200,0.0219022835,-0.0064598341,-0.1737781882,6.058865,1187186,0,1578,0,0,59331.655513,76459.820449,0.338476,0.118638,0.0219,-0.172283,2.117674,0,0.361753,1,-49045.090371,1.563974,-0.999999,0.167891,-0.501485,4254,4254,0,0.057099,1,0,0.027644,6,3.785325,0.5,2
1.0068386332,0.2090849408,1.7126494200,0.0315234110,0.0169057613,-0.1737781882,6.043432,1187196,0,1578,0,0,59331.676219,76459.825404,0.33404,0.11895,0.031581,-0.171832,2.120175,0,0.362879,1,-49045.069246,1.559535,-1.000084,0.167891,-0.500062,4255,4255,0,0.057099,1,0,0.010081,6,3.815972,0.5,2
1.0068386332,0.2090849408,0.0131650200,0.0275527869,0.0228616974,-0.1737781882,6.021937,1187206,0,1578,0,0,59331.696969,76459.830281,0.329617,0.119114,0.027471,-0.172223,2.115927,0,0.363663,1,-49045.048095,1.5551,-1.000267,0.167891,-0.498639,4256,4256,0,0.057099,1,0,0.039708,6,3.858854,0.5,2
1.0068386332,0.2090849408,2.1494887200,0.0138083191,0.0190437896,-0.1737781882,6.007607,1187216,0,1578,0,0,59331.717702,76459.835047,0.325183,0.119275,0.013878,-0.171718,2.108881,0,0.362331,1,-49045.026931,1.550676,-1.00051,0.167891,-0.497221,4257,4257,0,0.057099,1,0,0.025964,6,3.887475,0.5,2
