Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068350727,0.2090839750,39.3626104800,-0.0948180678,0.0953120919,0.1070971766,6.301397,696916,0,440,0,0,59328.148617,76435.31699,0.300241,0.620561,-0.043952,0.119930,2.236987,0,0.138806,0,-49056.780689,1.518291,0,0.167891,-0.486837,4399,4399,0,0.190329,1,0,0.083325,6,7.405233,0.5,2
1.0068350727,0.2090839750,39.3626104800,-0.0948180678,0.0953120919,0.1073519003,6.219443,696926,0,440,0,0,59328.169545,76435.325029,0.303242,0.619663,-0.093937,0.124262,2.212146,0,0.139252,0,-49056.758273,1.5213,0,0.167891,-0.487802,4400,4400,0,0.190329,1,0,0.083325,6,7.55817,0.5,2
1.0068350727,0.2090839750,39.3626104800,0.1698392966,0.0349891496,0.1075783214,6.219443,696936,0,440,0,0,59328.190197,76435.333109,0.306352,0.621409,0.170089,0.124250,2.208521,0,0.136643,0,-49056.735856,1.524301,0,0.167891,-0.488764,4401,4401,0,0.190329,1,0,0.025904,6,7.55817,0.5,2
1.0068350727,0.2090839750,35.3843808000,-0.0054790267,-0.0198360055,0.1078330451,6.219443,696946,0,440,0,0,59328.210788,76435.341241,0.309462,0.621144,-0.005754,0.120955,2.207993,0,0.136644,0,-49056.713687,1.527412,0,0.167891,-0.489761,4402,4402,0,0.190329,1,0,-0.087564,6,7.55817,0.5,2
1.0068350727,0.2090839750,36.6087276600,0.0771404967,-0.0033426441,0.1081726768,6.219443,696956,0,440,0,0,59328.231361,76435.349397,0.31249,0.62179,0.077569,0.122394,2.207915,0,0.137023,0,-49056.691556,1.530521,0,0.167891,-0.490758,4403,4403,0,0.190329,1,0,-0.106959,6,7.55817,0.5,2
1.0068350727,0.2090839750,38.1418540800,-0.1403275281,-0.0932925504,0.1086821242,6.219443,696966,0,440,0,0,59328.251904,76435.357631,0.315553,0.62035,-0.139901,0.123703,2.207904,0,0.137445,0,-49056.669433,1.533549,0,0.167891,-0.491729,4404,4404,0,0.190329,1,0,0.046062,6,7.55817,0.5,2
1.0068350727,0.2090839750,39.3626104800,0.0501097099,0.0134561500,0.1092481770,6.219443,696976,0,440,0,0,59328.272416,76435.365945,0.318649,0.620898,0.050665,0.125795,2.207902,0,0.13788,0,-49056.647313,1.536612,0,0.167891,-0.492711,4405,4405,0,0.190329,1,0,0.103026,6,7.55817,0.5,2
1.0068350727,0.2090839750,35.6895699000,0.0346853627,0.0100963912,0.1096727165,6.219443,696986,0,440,0,0,59328.292894,76435.374346,0.321797,0.621054,0.034514,0.123182,2.207902,0,0.138322,0,-49056.625194,1.539708,0,0.167891,-0.493704,4406,4406,0,0.190329,1,0,0.084089,6,7.55817,0.5,2
1.0068350727,0.2090839750,35.3843808000,0.0371288236,0.0013915615,0.1098142297,6.219443,696996,0,440,0,0,59328.313355,76435.382781,0.324881,0.621219,0.037312,0.123037,2.207902,0,0.138771,0,-49056.603077,1.542857,0,0.167891,-0.494714,4407,4407,0,0.190329,1,0,-0.07046,6,7.55817,0.5,2
1.0068350815,0.2090839605,37.8354681600,0.1121125316,-0.0195305729,0.1098142297,6.219443,697006,0,441,0,0,59328.117249,76435.422628,0.414578,0.622286,0.112619,0.124917,2.207841,0,0.139211,0,-49056.580964,1.54594,0,0.167891,-0.495702,4408,4408,0,0.185185,1,0,0.095695,6,7.55817,0.5,2
1.0068350815,0.2090839605,39.3626104800,0.0418630292,0.0412505183,0.1098142297,6.219443,697016,0,441,0,0,59328.136832,76435.432942,0.417705,0.622029,-0.021229,0.125261,2.207893,0,0.152096,0,-49056.751545,1.635637,0,0.167891,-0.524464,4409,4409,0,0.185185,1,0,0.143954,6,7.55817,0.5,2
1.0068350815,0.2090839605,39.3626104800,0.0418630292,0.0412505183,0.1098142297,6.21489,697026,0,441,0,0,59328.156381,76435.443321,0.42084,0.622483,0.04228,0.126412,2.206520,0,0.152555,0,-49056.729613,1.638764,0,0.167891,-0.525466,4410,4410,0,0.185185,1,0,0.143954,6,7.556531,0.5,2
1.0068350815,0.2090839605,35.3843808000,0.0291875755,0.0461374402,0.1098142297,6.21489,697036,0,441,0,0,59328.175879,76435.453769,0.424004,0.622559,0.028925,0.123201,2.206320,0,0.152822,0,-49056.707691,1.641899,0,0.167891,-0.526471,4411,4411,0,0.185185,1,0,0.042855,6,7.556531,0.5,2
1.0068350815,0.2090839605,35.3843808000,-0.0265538775,0.0209392492,0.1098142297,6.21489,697046,0,441,0,0,59328.195359,76435.464241,0.427087,0.622082,-0.026366,0.123091,2.206291,0,0.153252,0,-49056.685793,1.645063,0,0.167891,-0.527486,4412,4412,0,0.185185,1,0,-0.082525,6,7.556531,0.5,2
1.0068350815,0.2090839605,35.3843808000,-0.0276228916,0.0540786883,0.1098142297,6.21489,697056,0,441,0,0,59328.214807,76435.474772,0.430168,0.621597,-0.027394,0.123260,2.206287,0,0.153695,0,-49056.663904,1.648146,0,0.167891,-0.528475,4413,4413,0,0.185185,1,0,0.097375,6,7.556531,0.5,2
1.0068350815,0.2090839605,38.7546259200,0.0519423057,0.0708774824,0.1098425323,6.21489,697066,0,441,0,0,59328.234221,76435.485364,0.433253,0.62212,0.052597,0.126091,2.206286,0,0.15414,0,-49056.642026,1.651227,0,0.167891,-0.529463,4414,4414,0,0.185185,1,0,-0.091535,6,7.556531,0.5,2
1.0068350815,0.2090839605,39.3626104800,-0.0850442240,0.3256082867,0.1098425323,6.21489,697076,0,441,0,0,59328.253588,76435.496049,0.436409,0.621302,-0.084564,0.127674,2.206286,0,0.154587,0,-49056.620157,1.654312,0,0.167891,-0.530452,4415,4415,0,0.185185,1,0,0.146244,6,7.556531,0.5,2
1.0068350815,0.2090839605,35.3843808000,0.1012696736,0.0172740577,0.1098425323,6.21489,697086,0,441,0,0,59328.272912,76435.506812,0.439604,0.622104,0.100818,0.123156,2.206286,0,0.155045,0,-49056.598302,1.657468,0,0.167891,-0.531464,4416,4416,0,0.185185,1,0,0.070039,6,7.556531,0.5,2
1.0068350815,0.2090839605,35.6895699000,-0.0254848633,0.0209392492,0.1098425323,6.21489,697096,0,441,0,0,59328.292226,76435.517586,0.442687,0.621657,-0.025248,0.123359,2.206286,0,0.155508,0,-49056.576459,1.660664,0,0.167891,-0.532488,4417,4417,0,0.185185,1,0,-0.147124,6,7.556531,0.5,2
1.0068350756,0.2090839692,38.1418540800,-0.0173908989,-0.0256392252,0.1098425323,6.21489,697106,0,442,0,0,59328.106437,76435.51845,0.514907,0.621447,-0.016891,0.125169,2.206227,0,0.155955,0,-49056.554623,1.663746,0,0.167891,-0.533477,4418,4418,0,0.151749,1,0,0.00544,6,7.556531,0.5,2
1.0068350756,0.2090839692,35.3843808000,0.0159012566,0.0397233552,0.1098425323,6.21489,697116,0,442,0,0,59328.124872,76435.530668,0.51804,0.622063,0.058036,0.125448,2.206277,0,0.166489,0,-49056.728869,1.735967,0,0.167891,-0.556634,4419,4419,0,0.151749,1,0,-0.072293,6,7.556531,0.5,2
1.0068350756,0.2090839692,35.3843808000,0.0159012566,0.0397233552,0.1098425323,5.887071,697126,0,442,0,0,59328.143269,76435.542948,0.52118,0.622008,0.01578,0.123206,2.106888,0,0.166957,0,-49056.707363,1.739099,0,0.167891,-0.557639,4420,4420,0,0.151749,1,0,-0.072293,6,8.217815,0.5,2
1.0068350756,0.2090839692,35.3843808000,0.0429320434,-0.0144909346,0.1098142297,5.887071,697136,0,442,0,0,59328.160778,76435.554765,0.524264,0.622229,0.043099,0.122950,2.092387,0,0.152914,0,-49056.685873,1.742239,0,0.167891,-0.558645,4421,4421,0,0.151749,1,0,-0.017315,6,8.217815,0.5,2
1.0068350756,0.2090839692,35.3843808000,0.0675193692,-0.0018154810,0.1098142297,5.887071,697146,0,442,0,0,59328.178127,76435.566562,0.527341,0.622694,0.06773,0.122995,2.090272,0,0.151258,0,-49056.665374,1.745323,0,0.167891,-0.559634,4422,4422,0,0.151749,1,0,0.101804,6,8.217815,0.5,2
1.0068350756,0.2090839692,38.1418540800,0.0327000507,0.0213973981,0.1098142297,5.887071,697156,0,442,0,0,59328.195421,76435.578401,0.530419,0.62298,0.033272,0.125305,2.089963,0,0.151366,0,-49056.645033,1.7484,0,0.167891,-0.560621,4423,4423,0,0.151749,1,0,0.082562,6,8.217815,0.5,2
1.0068350756,0.2090839692,39.3626104800,-0.0170854663,0.0527042416,0.1098142297,5.887071,697166,0,442,0,0,59328.212661,76435.590317,0.533556,0.622841,-0.016672,0.126429,2.089918,0,0.15173,0,-49056.624729,1.751479,0,0.167891,-0.561608,4424,4424,0,0.151749,1,0,-0.006777,6,8.217815,0.5,2
1.0068350756,0.2090839692,35.3843808000,-0.0731323519,0.0586601776,0.1098142297,5.887071,697176,0,442,0,0,59328.229857,76435.602299,0.53672,0.621893,-0.073389,0.123261,2.089911,0,0.152141,0,-49056.604449,1.754615,0,0.167891,-0.562614,4425,4425,0,0.151749,1,0,-0.000669,6,8.217815,0.5,2
1.0068350756,0.2090839692,35.6871762600,0.0157485403,0.0499553480,0.1098142297,5.887071,697186,0,442,0,0,59328.247034,76435.614301,0.539805,0.621862,0.015992,0.123500,2.089911,0,0.15256,0,-49056.584189,1.757779,0,0.167891,-0.563628,4426,4426,0,0.151749,1,0,0.013381,6,8.217815,0.5,2
1.0068350756,0.2090839692,36.9163104000,0.0308674549,-0.0096040127,0.1098142297,5.887071,697196,0,442,0,0,59328.264173,76435.626359,0.542896,0.622057,0.031193,0.124210,2.089910,0,0.152971,0,-49056.563939,1.760864,0,0.167891,-0.564617,4427,4427,0,0.151749,1,0,0.041175,6,8.217815,0.5,2
1.0068350960,0.2090839779,38.1418540800,-0.0067007572,-0.0175452608,0.1098142297,5.887071,697206,0,443,0,0,59328.087898,76435.634142,0.630301,0.621951,-0.006327,0.125156,2.089858,0,0.153382,0,-49056.543706,1.763955,0,0.167891,-0.565609,4428,4428,0,0.131173,1,0,-0.012428,6,8.217815,0.5,2
1.0068350960,0.2090839779,35.3843808000,0.0180392849,0.0607982060,0.1098142297,5.887071,697216,0,443,0,0,59328.103864,76435.647716,0.633433,0.622146,0.01633,0.126387,2.089903,0,0.165106,0,-49056.706644,1.85136,0,0.167891,-0.593635,4429,4429,0,0.131173,1,0,-0.049691,6,8.217815,0.5,2
1.0068350960,0.2090839779,35.3843808000,0.0180392849,0.0607982060,0.1098142297,6.611004,697226,0,443,0,0,59328.119779,76435.661352,0.636597,0.622112,0.017792,0.123279,2.309410,0,0.165537,0,-49056.686993,1.854493,0,0.167891,-0.594639,4430,4430,0,0.131173,1,0,-0.049691,6,6.7394,0.5,2
1.0068350960,0.2090839779,35.6895699000,0.0304093060,-0.0528227283,0.1098142297,6.611004,697236,0,443,0,0,59328.137439,76435.676312,0.639682,0.622226,0.03058,0.123025,2.341436,0,0.201759,0,-49056.667369,1.857656,0,0.167891,-0.595653,4431,4431,0,0.131173,1,0,0.137234,6,6.7394,0.5,2
1.0068350960,0.2090839779,36.9163104000,0.0539276177,-0.0238066295,0.1098142297,6.611004,697246,0,443,0,0,59328.155312,76435.691515,0.642761,0.62265,0.054311,0.124137,2.346108,0,0.207752,0,-49056.645651,1.860741,0,0.167891,-0.596643,4432,4432,0,0.131173,1,0,0.080424,6,6.7394,0.5,2
1.0068350960,0.2090839779,38.1418540800,0.0397250009,-0.0201414381,0.1098425323,6.611004,697256,0,443,0,0,59328.173167,76435.706812,0.645868,0.623006,0.040109,0.125154,2.346790,0,0.209077,0,-49056.623651,1.863821,0,0.167891,-0.59763,4433,4433,0,0.131173,1,0,0.048964,6,6.7394,0.5,2
1.0068350960,0.2090839779,39.3626104800,0.0670612203,-0.0195305729,0.1098425323,6.611004,697266,0,443,0,0,59328.190972,76435.722179,0.649001,0.623708,0.067454,0.126137,2.346889,0,0.209718,0,-49056.601636,1.866927,0,0.167891,-0.598626,4434,4434,0,0.131173,1,0,0.065152,6,6.7394,0.5,2
1.0068350960,0.2090839779,35.3843808000,0.0609525679,0.0055149019,0.1098142297,6.611004,697276,0,443,0,0,59328.208722,76435.737612,0.652158,0.624097,0.060699,0.122990,2.346904,0,0.210263,0,-49056.579643,1.87006,0,0.167891,-0.599631,4435,4435,0,0.131173,1,0,-0.102531,6,6.7394,0.5,2
1.0068350960,0.2090839779,35.6895699000,0.0120833489,-0.0073132681,0.1098142297,6.611004,697286,0,443,0,0,59328.226447,76435.75307,0.655236,0.62402,0.012317,0.123172,2.346906,0,0.210798,0,-49056.557679,1.873217,0,0.167891,-0.600643,4436,4436,0,0.131173,1,0,0.060876,6,6.7394,0.5,2
1.0068350960,0.2090839779,37.8354681600,-0.0618313450,-0.0493102532,0.1098142297,6.611004,697296,0,443,0,0,59328.244124,76435.768584,0.658319,0.623338,-0.061373,0.124730,2.346906,0,0.211317,0,-49056.535731,1.876295,0,0.167891,-0.60163,4437,4437,0,0.131173,1,0,0.094321,6,6.7394,0.5,2
1.0068351367,0.2090839838,38.7546259200,0.0603417027,0.0566748656,0.1098142297,6.611004,697306,0,444,0,0,59328.073596,76435.80783,0.778657,0.623937,0.060765,0.125969,2.346864,0,0.211838,0,-49056.513809,1.879378,0,0.167891,-0.602619,4438,4438,0,0.097737,1,0,0.078438,6,6.7394,0.5,2
1.0068351367,0.2090839838,39.3626104800,0.0974517659,0.0166631925,0.1098142297,6.611004,697317,0,444,0,0,59328.089203,76435.825427,0.781809,0.624387,0.042592,0.126116,2.346900,0,0.232364,0,-49056.660566,1.999716,0,0.167891,-0.641205,4439,4439,0,0.097737,1,0,0.027431,6,6.7394,0.5,2
1.0068351367,0.2090839838,39.3626104800,0.0974517659,0.0166631925,0.1098142297,6.274079,697326,0,444,0,0,59328.104753,76435.843074,0.784966,0.625387,0.097719,0.126237,2.244748,0,0.232915,0,-49056.639874,2.002869,0,0.167891,-0.642216,4440,4440,0,0.097737,1,0,0.027431,6,7.399545,0.5,2
1.0068351367,0.2090839838,35.3843808000,-0.0531265153,-0.0320533102,0.1098142297,6.274079,697336,0,444,0,0,59328.119524,76435.86005,0.788126,0.624628,-0.053426,0.122781,2.229844,0,0.214208,0,-49056.619218,2.006025,0,0.167891,-0.643228,4441,4441,0,0.097737,1,0,0.114021,6,7.399545,0.5,2
1.0068351367,0.2090839838,38.1406572600,0.1052402977,-0.0143382183,0.1098142297,6.274079,697346,0,444,0,0,59328.134167,76435.876936,0.791199,0.625636,0.105818,0.125131,2.227670,0,0.211955,0,-49056.599524,2.009185,0,0.167891,-0.644241,4442,4442,0,0.097737,1,0,-0.082372,6,7.399545,0.5,2
1.0068351367,0.2090839838,39.3626104800,-0.0302190689,0.0346837170,0.1098142297,6.274079,697356,0,444,0,0,59328.148722,76435.893872,0.79433,0.625355,-0.029804,0.126275,2.227352,0,0.212038,0,-49056.579982,2.012258,0,0.167891,-0.645226,4443,4443,0,0.097737,1,0,-0.072751,6,7.399545,0.5,2
1.0068351367,0.2090839838,35.3843808000,0.0592726885,0.0191066535,0.1098142297,6.274079,697366,0,444,0,0,59328.163211,76435.910861,0.797491,0.625723,0.059005,0.123035,2.227306,0,0.212472,0,-49056.560505,2.01539,0,0.167891,-0.64623,4444,4444,0,0.097737,1,0,0.078286,6,7.399545,0.5,2
1.0068351367,0.2090839838,35.6895699000,0.0904268157,0.0239935754,0.1098142297,6.274079,697376,0,444,0,0,59328.177675,76435.927867,0.80057,0.626423,0.090668,0.123275,2.227299,0,0.212961,0,-49056.541072,2.01855,0,0.167891,-0.647244,4445,4445,0,0.097737,1,0,0.093863,6,7.399545,0.5,2
1.0068351367,0.2090839838,35.3843808000,0.0166648381,-0.0213631686,0.1098142297,6.274079,697386,0,444,0,0,59328.192084,76435.94492,0.803656,0.626364,0.0168,0.122806,2.227298,0,0.213445,0,-49056.521656,2.02163,0,0.167891,-0.648231,4446,4446,0,0.097737,1,0,-0.109861,6,7.399545,0.5,2
1.0068351367,0.2090839838,38.1418540800,0.0453755043,0.0281169157,0.1098142297,6.274079,697396,0,444,0,0,59328.206445,76435.962014,0.806729,0.626765,0.045968,0.125266,2.227298,0,0.213932,0,-49056.502276,2.024715,0,0.167891,-0.649221,4447,4447,0,0.097737,1,0,0.074162,6,7.399545,0.5,2
1.0068351658,0.2090840012,39.3626104800,-0.0131148422,0.0001698311,0.1098142297,6.274079,697406,0,445,0,0,59328.053497,76435.999255,0.927797,0.626652,-0.012743,0.126112,2.227266,0,0.214417,0,-49056.482927,2.027789,0,0.167891,-0.650206,4448,4448,0,0.066872,1,0,-0.059159,6,7.399545,0.5,2
1.0068351658,0.2090840012,34.1588371200,0.0015459235,0.0233827101,0.1098142297,6.274079,697416,0,445,0,0,59328.065598,76436.01802,0.930953,0.626425,-0.000086,0.122947,2.227294,0,0.233773,0,-49056.613855,2.148856,0,0.167891,-0.689026,4449,4449,0,0.066872,1,0,0.03919,6,7.399545,0.5,2
1.0068351658,0.2090840012,34.1588371200,0.0015459235,0.0233827101,0.1098142297,6.164806,697426,0,445,0,0,59328.077671,76436.036799,0.93403,0.62614,0.001603,0.122035,2.194165,0,0.23429,0,-49056.596057,2.152012,0,0.167891,-0.690038,4450,4450,0,0.066872,1,0,0.03919,6,7.60985,0.5,2
1.0068351658,0.2090840012,36.3023417400,0.0522477383,0.0265897526,0.1098142297,6.164806,697436,0,445,0,0,59328.089498,76436.055342,0.937085,0.626497,0.052716,0.123784,2.189332,0,0.228098,0,-49056.57828,2.15509,0,0.167891,-0.691025,4451,4451,0,0.066872,1,0,0.118603,6,7.60985,0.5,2
1.0068351658,0.2090840012,38.1418540800,0.0641596104,-0.0315951613,0.1098142297,6.164806,697446,0,445,0,0,59328.101223,76436.073895,0.940183,0.627084,0.06457,0.124992,2.188627,0,0.227609,0,-49056.560815,2.158144,0,0.167891,-0.692004,4452,4452,0,0.066872,1,0,0.201986,6,7.60985,0.5,2
1.0068351658,0.2090840012,39.3626104800,-0.0264011611,0.0633943832,0.1098142297,6.164806,697456,0,445,0,0,59328.112874,76436.092488,0.943311,0.626837,-0.025951,0.126379,2.188524,0,0.227955,0,-49056.543443,2.161242,0,0.167891,-0.692998,4453,4453,0,0.066872,1,0,-0.032128,6,7.60985,0.5,2
1.0068351658,0.2090840012,35.3843808000,0.1012696736,-0.0737448628,0.1098142297,6.164806,697466,0,445,0,0,59328.124452,76436.111126,0.946474,0.62762,0.100922,0.122592,2.188509,0,0.228428,0,-49056.526127,2.164371,0,0.167891,-0.694001,4454,4454,0,0.066872,1,0,0.222602,6,7.60985,0.5,2
1.0068351658,0.2090840012,35.6871762600,0.0438483412,0.0354472986,0.1098142297,6.164806,697476,0,445,0,0,59328.136009,76436.129773,0.949543,0.627848,0.044153,0.123272,2.188507,0,0.228923,0,-49056.508864,2.167534,0,0.167891,-0.695015,4455,4455,0,0.066872,1,0,0.161974,6,7.60985,0.5,2
1.0068351658,0.2090840012,36.9163104000,0.0378924052,0.0039877388,0.1098142297,6.164806,697486,0,445,0,0,59328.147502,76436.14846,0.952628,0.628091,0.038238,0.124132,2.188506,0,0.229407,0,-49056.491617,2.170602,0,0.167891,-0.695999,4456,4456,0,0.066872,1,0,0.048048,6,7.60985,0.5,2
1.0068351658,0.2090840012,38.1418540800,0.0100980368,0.0009334126,0.1098142297,6.164806,697496,0,445,0,0,59328.158928,76436.167189,0.955735,0.628132,0.010473,0.125103,2.188506,0,0.229894,0,-49056.474416,2.173687,0,0.167891,-0.696988,4457,4457,0,0.066872,1,0,0.150979,6,7.60985,0.5,2
1.0068352036,0.2090840129,39.3626104800,0.0305620223,0.0113181217,0.1098142297,6.164806,697506,0,446,0,0,59328.021688,76436.212036,1.078348,0.628452,0.030961,0.126139,2.188486,0,0.230385,0,-49056.457264,2.176794,0,0.167891,-0.697984,4458,4458,0,0.112654,1,0,-0.095811,6,7.60985,0.5,2
1.0068352036,0.2090840129,35.3843808000,0.0241479373,0.1322694388,0.1098142297,6.164806,697516,0,446,0,0,59328.030654,76436.232061,1.081505,0.627925,-0.029248,0.123020,2.188503,0,0.250048,0,-49056.570829,2.299407,0,0.167891,-0.7373,4459,4459,0,0.112654,1,0,0.046521,6,7.60985,0.5,2
1.0068352036,0.2090840129,35.3843808000,0.0241479373,0.1322694388,0.1098142297,6.128382,697526,0,446,0,0,59328.039591,76436.252097,1.084584,0.627937,0.024417,0.123477,2.177462,0,0.250566,0,-49056.555544,2.302564,0,0.167891,-0.738312,4460,4460,0,0.112654,1,0,0.046521,6,7.67628,0.5,2
1.0068352036,0.2090840129,37.8354681600,0.1802240057,-0.0361766506,0.1098142297,6.128382,697536,0,446,0,0,59328.04841,76436.272065,1.087674,0.629662,0.180632,0.124699,2.175851,0,0.248645,0,-49056.540283,2.305643,0,0.167891,-0.7393,4461,4461,0,0.112654,1,0,0.052782,6,7.67628,0.5,2
1.0068352036,0.2090840129,38.1418540800,0.0620215821,0.0210919655,0.1098142297,6.128382,697546,0,446,0,0,59328.057146,76436.292053,1.090795,0.630212,0.062317,0.125126,2.175616,0,0.248791,0,-49056.525156,2.308734,0,0.167891,-0.740291,4462,4462,0,0.112654,1,0,0.052324,6,7.67628,0.5,2
1.0068352036,0.2090840129,-39.0673977600,0.0030730866,0.1481519350,0.1098142297,6.128382,697556,0,446,0,0,59328.065813,76436.312068,1.093927,0.625365,-0.006548,0.063436,2.175582,0,0.249244,0,-49056.5101,2.311855,0,0.167891,-0.741291,4463,4463,0,0.112654,1,0,-0.097796,6,7.67628,0.5,2
1.0068352036,0.2090840129,35.3843808000,0.0304093060,-0.0575569339,0.1098142297,6.128382,697566,0,446,0,0,59328.075099,76436.331758,1.095515,0.625536,0.03923,0.122691,2.175577,0,0.249743,0,-49056.495099,2.314986,0,0.167891,-0.742296,4464,4464,0,0.112654,1,0,0.108218,6,7.67628,0.5,2
1.0068352036,0.2090840129,35.6895699000,0.0181920012,0.0194120861,0.1098142297,6.128382,697576,0,446,0,0,59328.083699,76436.3518,1.098586,0.625515,0.018482,0.123263,2.175576,0,0.249998,0,-49056.479629,2.316574,0,0.167891,-0.742805,4465,4465,0,0.112654,1,0,0.08134,6,7.67628,0.5,2
1.0068352036,0.2090840129,38.1406572600,-0.0352587071,-0.0737448628,0.1098142297,6.128382,697586,0,446,0,0,59328.092231,76436.371872,1.101671,0.625113,-0.034795,0.124834,2.175576,0,0.250496,0,-49056.464682,2.319645,0,0.167891,-0.743789,4466,4466,0,0.112654,1,0,0.055684,6,7.67628,0.5,2
1.0068352036,0.2090840129,38.7546259200,0.0410994477,-0.0241120621,0.1098142297,6.128382,697596,0,446,0,0,59328.100683,76436.391978,1.104795,0.625512,0.041448,0.125569,2.175576,0,0.250995,0,-49056.449789,2.32273,0,0.167891,-0.744778,4467,4467,0,0.112654,1,0,0.114479,6,7.67628,0.5,2
1.0068352036,0.2090840012,32.9332934400,0.0235370721,0.0328511213,0.1098142297,6.128382,697606,0,447,0,0,59327.966056,76436.384822,1.209,0.625369,0.023062,0.121099,2.175548,0,0.251502,0,-49056.434959,2.325854,0,0.167891,-0.74578,4468,4468,0,0.049897,1,0,0.064388,6,7.67628,0.5,2
1.0068352036,0.2090840012,35.3843808000,0.1461682686,0.0972974039,0.1098142297,6.128382,697616,0,447,0,0,59327.972349,76436.405702,1.212031,0.625613,0.044854,0.123440,2.175572,0,0.268637,0,-49056.563888,2.430059,0,0.167891,-0.779193,4469,4469,0,0.049897,1,0,0.007578,6,7.67628,0.5,2
1.0068352036,0.2090840012,35.3843808000,0.1461682686,0.0972974039,0.1098142297,5.95992,697626,0,447,0,0,59327.978552,76436.426611,1.21512,0.626852,0.146359,0.123357,2.124496,0,0.269148,0,-49056.550821,2.43309,0,0.167891,-0.780165,4470,4470,0,0.049897,1,0,0.007578,6,8.015208,0.5,2
1.0068352036,0.2090840012,38.1418540800,0.3645525913,-0.0071605518,0.1098142297,5.95992,697636,0,447,0,0,59327.984514,76436.44706,1.218208,0.63044,0.365036,0.125071,2.117045,0,0.25771,0,-49056.537829,2.436179,0,0.167891,-0.781156,4471,4471,0,0.049897,1,0,-0.126965,6,8.015208,0.5,2
1.0068352036,0.2090840012,39.3626104800,-0.0735905008,-0.0722176997,0.1098142297,5.95992,697646,0,447,0,0,59327.990366,76436.467464,1.221338,0.629705,-0.073261,0.125642,2.115957,0,0.256476,0,-49056.525222,2.439267,0,0.167891,-0.782146,4472,4472,0,0.049897,1,0,-0.052134,6,8.015208,0.5,2
1.0068352036,0.2090840012,35.3843808000,0.0398777172,0.0117762706,0.1097293218,5.95992,697656,0,447,0,0,59327.996144,76436.487879,1.224483,0.629865,0.039672,0.122833,2.115799,0,0.256723,0,-49056.512732,2.442397,0,0.167891,-0.78315,4473,4473,0,0.049897,1,0,0.072788,6,8.015208,0.5,2
1.0068352036,0.2090840012,34.1588371200,0.1570111266,0.0059730508,0.1095595060,5.95992,697666,0,447,0,0,59328.00189,76436.508299,1.227557,0.631122,0.157023,0.121623,2.115776,0,0.257188,0,-49056.500309,2.445542,0,0.167891,-0.784158,4474,4474,0,0.049897,1,0,0.072177,6,8.015208,0.5,2
1.0068352036,0.2090840012,36.6099244800,-0.0201397925,0.0207865329,0.1092764796,5.95992,697676,0,447,0,0,59328.007588,76436.528731,1.230601,0.630756,-0.019676,0.123333,2.115772,0,0.257674,0,-49056.487913,2.448616,0,0.167891,-0.785144,4475,4475,0,0.049897,1,0,-0.056563,6,8.015208,0.5,2
1.0068352036,0.2090840012,38.1418540800,0.0363652421,0.0383489085,0.1087953348,5.95992,697686,0,447,0,0,59328.013203,76436.549188,1.233688,0.631052,0.036728,0.124219,2.115772,0,0.25816,0,-49056.47556,2.45166,0,0.167891,-0.78612,4476,4476,0,0.049897,1,0,0.048811,6,8.015208,0.5,2
1.0068352036,0.2090840012,39.3626104800,-0.0658019690,-0.0314424450,0.1081443741,5.95992,697696,0,447,0,0,59328.018745,76436.569665,1.236797,0.630399,-0.065552,0.124236,2.115772,0,0.258654,0,-49056.463275,2.454747,0,0.167891,-0.78711,4477,4477,0,0.049897,1,0,0.055836,6,8.015208,0.5,2
1.0068352007,0.2090840041,34.7716089600,-0.0134202748,0.0714883476,0.1074651109,5.95992,697706,0,448,0,0,59327.904537,76436.516543,1.317766,0.629988,-0.013789,0.120355,2.115738,0,0.259151,0,-49056.451052,2.457856,0,0.167891,-0.788106,4478,4478,0,0.043724,1,0,0.052171,6,8.015208,0.5,2
1.0068352007,0.2090840041,32.9332934400,-0.0196816435,0.0194120861,0.1068707555,5.95992,697716,0,448,0,0,59327.908385,76436.537401,1.320778,0.629407,-0.019842,0.118055,2.115767,0,0.27227,0,-49056.576549,2.538825,0,0.167891,-0.814069,4479,4479,0,0.043724,1,0,-0.186525,6,8.015208,0.5,2
1.0068352007,0.2090840041,34.7716089600,0.0143740935,-0.0525172957,0.1063896107,6.014556,697726,0,448,0,0,59327.912199,76436.558264,1.323733,0.629286,0.014672,0.118761,2.132337,0,0.272772,0,-49056.565786,2.541837,0,0.167891,-0.815035,4480,4480,0,0.043724,1,0,-0.115817,6,7.905207,0.5,2
