Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068365446,0.2090886671,1.1908359000,0.0274000706,0.0443946970,-0.1714573720,4.59389,890462,0,780,0,0,59343.014773,76446.09213,1.109047,0.099358,0.023371,-0.169635,1.613464,0,0.225557,1,-49039.115052,2.334466,-0.520702,0.167891,-0.748542,4381,4381,0,0.20216,1,0,-0.014964,3,0,0,2
1.0068365446,0.2090886671,-0.4655629800,0.0005220001,-0.0070706993,-0.1714573720,4.124856,890472,0,780,0,0,59343.023902,76446.105609,1.10468,0.099653,0.02742,-0.169437,1.468468,0,0.216942,1,-49039.101664,2.330106,-0.536361,0.167891,-0.747144,4382,4382,0,0.20216,1,0,-0.00458,3,0,0,2
1.0068365446,0.2090886671,0.1220756400,0.0135028865,-0.0067652667,-0.1714573720,3.661333,890482,0,780,0,0,59343.032436,76446.117754,1.100318,0.099575,0.000403,-0.170078,1.308750,0,0.180587,1,-49039.088469,2.325739,-0.550135,0.167891,-0.745743,4383,4383,0,0.20216,1,0,0.01283,3,0,0,2
1.0068365446,0.2090886671,0.2525290200,0.0225131487,0.0178220592,-0.1714573720,3.240801,890492,0,780,0,0,59343.040306,76446.128434,1.095939,0.099664,0.013504,-0.169931,1.159735,0,0.144016,1,-49039.07629,2.321377,-0.558925,0.167891,-0.744345,4384,4384,0,0.20216,1,0,0.000002,3,0,0,2
1.0068365446,0.2090886671,0.3015986400,0.0185425247,0.0146150166,-0.1714573720,2.827433,890502,0,780,0,0,59343.04754,76446.137756,1.091564,0.099851,0.022515,-0.169789,1.014424,0,0.113387,1,-49039.065237,2.316998,-0.562612,0.167891,-0.742941,4385,4385,0,0.20216,1,0,-0.015881,3,0.345133,0,2
1.0068365446,0.2090886671,0.8018694000,0.0225131487,0.0295812150,-0.1714573720,2.425089,890512,0,780,0,0,59343.054143,76446.145757,1.087193,0.100001,0.018524,-0.169793,0.872948,0,0.086908,1,-49039.055247,2.312623,-0.56181,0.167891,-0.741538,4386,4386,0,0.20216,1,0,-0.007634,3,1.149822,0,2
1.0068365446,0.2090886671,0.3829824000,0.0139610354,0.0007178325,-0.1714573720,2.070144,890522,0,780,0,0,59343.060123,76446.152476,1.082821,0.100221,0.022528,-0.169603,0.746201,0,0.06443,1,-49039.046302,2.308252,-0.556897,0.167891,-0.740136,4387,4387,0,0.20216,1,0,-0.01756,3,1.859712,0,2
1.0068365446,0.2090886671,0.4200838200,0.0104485603,-0.0021837774,-0.1714573720,1.747166,890532,0,780,0,0,59343.065536,76446.158051,1.078455,0.100328,0.01391,-0.169838,0.631160,0,0.047109,1,-49039.038382,2.303881,-0.548231,0.167891,-0.738735,4388,4388,0,0.20216,1,0,-0.002747,3,2.505667,0,2
1.0068365504,0.2090886642,0.3841792200,0.0153354822,0.0123242720,-0.1714573720,1.4771,890542,0,781,0,0,59343.239137,76445.852253,0.815796,0.100403,0.010431,-0.169842,0.533583,0,0.033715,1,-49039.031386,2.299514,-0.53646,0.167891,-0.737334,4389,4389,0,0.169753,1,0,0.013899,3,3.045801,0,2
1.0068365504,0.2090886642,-1.4290030800,0.0107539929,0.0056047544,-0.1714573720,1.273172,890552,0,781,0,0,59343.244374,76445.854652,0.811423,0.100524,0.015326,-0.169785,0.458445,0,0.024101,1,-49038.973076,2.036855,-0.522107,0.167891,-0.653113,4390,4390,0,0.169753,1,0,-0.001372,3,3.453656,0,2
1.0068365504,0.2090886642,0.0718092000,0.0162517800,-0.0031000753,-0.1714573720,1.157429,890562,0,781,0,0,59343.249104,76445.856483,0.807052,0.100486,0.010648,-0.170261,0.412883,0,0.017793,1,-49038.967334,2.032483,-0.505828,0.167891,-0.651711,4391,4391,0,0.169753,1,0,0.022299,3,3.685142,0,2
1.0068365504,0.2090886642,0.8066566800,0.0255674749,0.0188910733,-0.1714573720,1.157429,890572,0,781,0,0,59343.253531,76445.85796,0.802669,0.100597,0.016278,-0.169932,0.406236,0,0.014432,1,-49038.962263,2.028112,-0.488382,0.167891,-0.65031,4392,4392,0,0.169753,1,0,0.010692,3,3.685142,0,2
1.0068365504,0.2090886642,1.1633090400,0.0199169715,0.0456164275,-0.1714573720,1.218607,890582,0,781,0,0,59343.257916,76445.859373,0.798294,0.100846,0.025595,-0.169653,0.423554,0,0.013971,1,-49038.957598,2.023728,-0.470687,0.167891,-0.648904,4393,4393,0,0.169753,1,0,-0.01756,3,3.562785,0,2
1.0068365504,0.2090886642,0.1627675200,0.0241930281,0.0390496262,-0.1714573720,1.385057,890592,0,781,0,0,59343.262424,76445.860893,0.793926,0.101059,0.019938,-0.169446,0.475839,0,0.015188,1,-49038.952995,2.019353,-0.45387,0.167891,-0.647501,4394,4394,0,0.169753,1,0,0.007027,3,3.229887,0,2
1.0068365504,0.2090886642,-1.5750151200,0.0107539929,0.0091172295,-0.1714573720,1.654021,890602,0,781,0,0,59343.267305,76445.862768,0.789564,0.101253,0.024133,-0.169722,0.563870,0,0.019168,1,-49038.948238,2.014986,-0.438565,0.167891,-0.646101,4395,4395,0,0.169753,1,0,0.001376,3,2.691958,0,2
1.0068365504,0.2090886642,-1.4804663400,-0.0509433962,-0.1303127611,-0.1714573720,2.017233,890612,0,781,0,0,59343.272815,76445.865245,0.785194,0.101203,0.010634,-0.170285,0.685290,0,0.026913,1,-49038.943011,2.010623,-0.425682,0.167891,-0.644702,4396,4396,0,0.169753,1,0,-0.070706,3,1.965534,0,2
1.0068365504,0.2090886642,-1.8682360200,0.0441988647,-0.0651028969,-0.1714573720,2.461465,890622,0,781,0,0,59343.2792,76445.86855,0.78081,0.100543,-0.051069,-0.170895,0.835802,0,0.039741,1,-49038.936985,2.006254,-0.416098,0.167891,-0.643301,4397,4397,0,0.169753,1,0,-0.095751,3,1.077069,0,2
1.0068365504,0.2090886642,-0.7587838800,0.0536672759,0.1041067740,-0.1714573720,2.945932,890632,0,781,0,0,59343.286675,76445.872882,0.776411,0.100814,0.044187,-0.170686,1.002586,0,0.059077,1,-49038.929854,2.00187,-0.410569,0.167891,-0.641895,4398,4398,0,0.169753,1,0,0.001835,3,0.108136,0,2
1.0068365417,0.2090886525,3.2182489800,-0.0449874601,0.0451582786,-0.1714856747,3.188441,890642,0,782,0,0,59343.397369,76445.615581,0.545587,0.101246,0.053785,-0.169652,1.099379,0,0.084901,1,-49038.921348,1.99747,-0.409683,0.167891,-0.640485,4399,4399,0,0.219136,1,0,0.017412,3,0,0,2
1.0068365417,0.2090886525,0.8892372600,-0.0271196519,-0.0457079256,-0.1715422799,2.976797,890652,0,782,0,0,59343.407892,76445.619432,0.54122,0.100937,-0.044885,-0.169033,1.050268,0,0.101976,1,-49038.905519,1.766647,-0.413624,0.167891,-0.566472,4400,4400,0,0.219136,1,0,0.04093,3,0.046406,0,2
1.0068365417,0.2090886525,-1.3224861000,-0.0326174390,-0.0721278472,-0.1715422799,2.577208,890662,0,782,0,0,59343.418006,76445.622991,0.536868,0.100663,-0.027272,-0.170009,0.923652,0,0.093123,1,-49038.894314,1.762279,-0.420099,0.167891,-0.565071,4401,4401,0,0.219136,1,0,0.094381,3,0.845583,0,2
1.0068365417,0.2090886525,0.1890975600,0.0428244179,0.0697456044,-0.1714856747,2.206831,890672,0,782,0,0,59343.427055,76445.625848,0.532491,0.100198,-0.03274,-0.170614,0.794460,0,0.072107,1,-49038.883592,1.757927,-0.424776,0.167891,-0.563676,4402,4402,0,0.219136,1,0,0.029934,3,1.586338,0,2
1.0068365417,0.2090886525,-0.0765964800,0.0017437306,0.0431729665,-0.1714290694,1.90149,890682,0,782,0,0,59343.435006,76445.628003,0.528099,0.100585,0.042959,-0.169541,0.684333,0,0.053388,1,-49038.874112,1.75355,-0.425546,0.167891,-0.562272,4403,4403,0,0.219136,1,0,-0.013895,3,2.197019,0,2
1.0068365417,0.2090886525,1.5929674200,0.0167099290,0.0347735695,-0.1714290694,1.636384,890692,0,782,0,0,59343.442009,76445.62958,0.523734,0.10054,0.001694,-0.169733,0.589016,0,0.03963,1,-49038.865904,1.749158,-0.422571,0.167891,-0.560864,4404,4404,0,0.219136,1,0,-0.014201,3,2.727232,0,2
1.0068365417,0.2090886525,0.4835152800,0.0434352831,0.0046884565,-0.1714573720,1.425842,890702,0,782,0,0,59343.448195,76445.630647,0.519364,0.100749,0.016755,-0.169388,0.512171,0,0.029366,1,-49038.858785,1.744793,-0.416624,0.167891,-0.559464,4405,4405,0,0.219136,1,0,-0.112397,3,3.148316,0,2
1.0068365417,0.2090886525,-1.4421681000,0.0287745174,-0.0153173800,-0.1714856747,1.289155,890712,0,782,0,0,59343.453715,76445.63131,0.515003,0.101156,0.043356,-0.169826,0.460099,0,0.022206,1,-49038.852608,1.740423,-0.408307,0.167891,-0.558063,4406,4406,0,0.219136,1,0,-0.049631,3,3.42169,0,2
1.0068365417,0.2090886525,-0.1484056800,0.0248038934,0.0210291017,-0.1714856747,1.231284,890722,0,782,0,0,59343.458789,76445.631687,0.510631,0.101294,0.028656,-0.170392,0.435202,0,0.017921,1,-49038.847194,1.736062,-0.398292,0.167891,-0.556665,4407,4407,0,0.219136,1,0,-0.025349,3,3.537432,0,2
1.0068365417,0.2090886525,1.5127804800,0.0110594255,0.0327882575,-0.1714856747,1.258291,890732,0,782,0,0,59343.46365,76445.631915,0.506244,0.101475,0.024849,-0.169910,0.439643,0,0.015716,1,-49038.842299,1.73169,-0.387393,0.167891,-0.555263,4408,4408,0,0.219136,1,0,-0.011146,3,3.483419,0,2
1.0068365417,0.2090886525,1.1944263600,-0.0043649218,-0.0130266354,-0.1714856747,1.383954,890742,0,782,0,0,59343.468548,76445.632147,0.50187,0.10162,0.01112,-0.169450,0.477856,0,0.015667,1,-49038.837654,1.727304,-0.376439,0.167891,-0.553856,4409,4409,0,0.219136,1,0,0.035127,3,3.232091,0,2
1.0068365417,0.2090886525,0.0394950600,0.0037290426,-0.0202043019,-0.1714856747,1.60607,890752,0,782,0,0,59343.473779,76445.632548,0.497507,0.10159,-0.004415,-0.169737,0.549830,0,0.018106,1,-49038.832973,1.722929,-0.366275,0.167891,-0.552454,4410,4410,0,0.219136,1,0,0.071779,3,2.787859,0,2
1.0068365417,0.2090886525,-0.0634314600,0.0049507731,0.0049938891,-0.1713724641,1.916372,890762,0,782,0,0,59343.479646,76445.633265,0.493138,0.10157,0.003678,-0.169939,0.653091,0,0.023523,1,-49038.827922,1.718567,-0.357819,0.167891,-0.551055,4411,4411,0,0.219136,1,0,0.029629,3,2.167257,0,2
1.0068365417,0.2090886525,-1.2315277800,0.0437407157,0.0625679378,-0.1712592536,2.313204,890772,0,782,0,0,59343.486426,76445.634444,0.488763,0.101556,0.004957,-0.169738,0.786784,0,0.032723,1,-49038.822164,1.714197,-0.351934,0.167891,-0.549654,4412,4412,0,0.219136,1,0,0.032378,3,1.373591,0,2
1.0068365417,0.2090886525,3.4025592600,-0.0407114034,-0.1132085344,-0.1712592536,2.770113,890782,0,782,0,0,59343.494392,76445.636223,0.484393,0.101857,0.043702,-0.169763,0.942876,0,0.047113,1,-49038.81539,1.709822,-0.349361,0.167891,-0.548251,4413,4413,0,0.219136,1,0,-0.070706,3,0.459774,0,2
1.0068365417,0.2090886525,-4.0416611400,0.0919990696,-0.0298254294,-0.1712592536,3.268359,890792,0,782,0,0,59343.503746,76445.638694,0.480022,0.1016,-0.040649,-0.169431,1.114593,0,0.067609,1,-49038.807297,1.705452,-0.35077,0.167891,-0.54685,4414,4414,0,0.219136,1,0,-0.167222,3,0,0,2
1.0068365417,0.2090886525,-0.2405608200,-0.0601063747,0.0312610944,-0.1712592536,3.756132,890802,0,782,0,0,59343.514632,76445.64192,0.47566,0.102208,0.091727,-0.170869,1.285459,0,0.095133,1,-49038.797662,1.701081,-0.356563,0.167891,-0.545448,4415,4415,0,0.219136,1,0,0.081858,3,0,0,2
1.0068365417,0.2090886525,1.5271423200,0.0500020844,0.0106443926,-0.1713441615,3.847624,890812,0,782,0,0,59343.52706,76445.645866,0.471261,0.101531,-0.059972,-0.169755,1.337738,0,0.128402,1,-49038.78633,1.696719,-0.366922,0.167891,-0.544049,4416,4416,0,0.219136,1,0,0.019855,3,0,0,2
1.0068365417,0.2090886525,2.8256920200,0.0073942341,0.0112552578,-0.1714856747,3.076556,890822,0,782,0,0,59343.539964,76445.650006,0.466891,0.102067,0.050027,-0.169543,1.114866,0,0.14242,1,-49038.773303,1.69232,-0.381545,0.167891,-0.542639,4417,4417,0,0.219136,1,0,0.05162,3,0,0,2
1.0068365417,0.2090886525,-0.3303223200,0.0121284397,0.0153785982,-0.1714856747,2.301079,890832,0,782,0,0,59343.550895,76445.653089,0.462526,0.102255,0.007448,-0.169231,0.850531,0,0.101886,1,-49038.759761,1.68795,-0.396782,0.167891,-0.541238,4418,4418,0,0.219136,1,0,0.088425,3,1.397842,0,2
1.0068365417,0.2090886525,-1.2590546400,-0.0118480209,0.0068264849,-0.1714290694,1.671107,890842,0,782,0,0,59343.559471,76445.654949,0.458169,0.102292,0.012003,-0.169928,0.623644,0,0.060173,1,-49038.748435,1.683585,-0.404718,0.167891,-0.539838,4419,4419,0,0.219136,1,0,0.12187,3,2.657786,0,2
1.0068365417,0.2090886525,0.3662269200,0.0115175744,0.0462272927,-0.1713441615,1.173412,890852,0,782,0,0,59343.566025,76445.65576,0.453794,0.102033,-0.01191,-0.170111,0.441763,0,0.032287,1,-49038.739741,1.679228,-0.404607,0.167891,-0.538441,4420,4420,0,0.219136,1,0,-0.062306,3,3.653175,0,2
1.0068365417,0.2090886525,1.0352493000,0.0115175744,0.0210291017,-0.1713441615,0.77658,890862,0,782,0,0,59343.570949,76445.655742,0.449415,0.102111,0.011583,-0.169531,0.296600,0,0.015961,1,-49038.733306,1.674853,-0.398007,0.167891,-0.537038,4421,4421,0,0.219136,1,0,0.027949,3,4.446841,0,2
1.0068365417,0.2090886525,1.6372497600,0.0376320634,0.0101862437,-0.1713724641,0.468483,890872,0,782,0,0,59343.574561,76445.655079,0.44505,0.102228,0.01151,-0.169512,0.183320,0,0.007023,1,-49038.728686,1.670474,-0.3866,0.167891,-0.535634,4422,4422,0,0.219136,1,0,-0.114841,3,5.063034,0,2
1.0068365417,0.2090886525,-1.1274044400,0.0503075171,0.0112552578,-0.1714007668,0.230383,890882,0,782,0,0,59343.577149,76445.653913,0.440686,0.102644,0.037638,-0.169442,0.095616,0,0.002601,1,-49038.725519,1.666109,-0.371727,0.167891,-0.534234,4423,4423,0,0.219136,1,0,-0.071469,3,5.539233,0,2
1.0068365417,0.2090886525,0.0454791600,0.0277055032,0.0048411728,-0.1714007668,0.050706,890892,0,782,0,0,59343.578937,76445.652363,0.436324,0.103013,0.050176,-0.170118,0.029108,0,0.000683,1,-49038.723488,1.661745,-0.354509,0.167891,-0.532835,4424,4424,0,0.219136,1,0,-0.025502,3,5.898587,0,2
1.0068365417,0.2090886525,0.0478728000,0.0102958440,0.0158367471,-0.1714007668,-0.071099,890902,0,782,0,0,59343.58012,76445.650515,0.431944,0.103228,0.02772,-0.169863,-0.017007,0,0.000061,1,-49038.722339,1.657383,-0.335822,0.167891,-0.531436,4425,4425,0,0.219136,1,0,-0.018629,3,6.142199,0,2
1.0068365417,0.2090886525,-0.3255350400,0.0055616384,0.0054520381,-0.1714007668,-0.137238,890912,0,782,0,0,59343.580874,76445.648473,0.427571,0.103269,0.010281,-0.169812,-0.043507,0,0.00002,1,-49038.721861,1.653003,-0.316359,0.167891,-0.530032,4426,4426,0,0.219136,1,0,0.005805,3,6.274476,0,2
1.0068365417,0.2090886525,0.1448152200,-0.0014633119,-0.0087505787,-0.1714007668,-0.15267,890922,0,782,0,0,59343.581378,76445.646317,0.423199,0.103239,0.005516,-0.169950,-0.051986,0,0.000125,1,-49038.721853,1.64863,-0.296753,0.167891,-0.52863,4427,4427,0,0.219136,1,0,0.060783,3,6.305341,0,2
1.0068365417,0.2090886525,-1.7497508400,-0.0517069777,-0.0409737200,-0.1713724641,-0.018739,890932,0,782,0,0,59343.581796,76445.644124,0.418824,0.103168,-0.001473,-0.169871,-0.013187,0,0.000172,1,-49038.722118,1.644258,-0.277574,0.167891,-0.527228,4428,4428,0,0.219136,1,0,0.05666,3,6.037478,0,2
1.0068365563,0.2090886554,0.8353803600,0.0269419217,0.0555429876,-0.1712875562,0.308097,890942,0,783,0,0,59343.611083,76445.454223,0.254224,0.102477,-0.051824,-0.170397,0.090161,0,0.000011,1,-49038.722477,1.639883,-0.25931,0.167891,-0.525825,4429,4429,0,0.100309,1,0,0.075597,3,5.383807,0,2
1.0068365563,0.2090886554,2.2284788400,-0.0223854463,-0.1006857971,-0.1712875562,0.7865,890952,0,783,0,0,59343.612503,76445.452342,0.249837,0.102738,0.027084,-0.169318,0.248267,0,0.000429,1,-49038.760032,1.475283,-0.243261,0.167891,-0.473046,4430,4430,0,0.100309,1,0,-0.015575,3,4.426999,0,2
1.0068365563,0.2090886554,-6.5238658200,0.0501548007,-0.1454316758,-0.1712875562,1.429149,890962,0,783,0,0,59343.615444,76445.450859,0.245478,0.102588,-0.022437,-0.169693,0.463445,0,0.003154,1,-49038.759343,1.470896,-0.231141,0.167891,-0.47164,4431,4431,0,0.100309,1,0,-0.212274,3,3.141702,0,2
1.0068365563,0.2090886554,-6.1875594000,0.0782546017,0.0514196473,-0.1712875562,2.226673,890972,0,783,0,0,59343.620466,76445.449882,0.241109,0.10262,0.049725,-0.172036,0.733248,0,0.01079,1,-49038.757088,1.466537,-0.224279,0.167891,-0.470242,4432,4432,0,0.100309,1,0,-0.108579,3,1.546655,0,2
1.0068365563,0.2090886554,2.1818028600,-0.0396423893,0.1268615042,-0.1714290694,2.755783,890982,0,783,0,0,59343.628112,76445.449498,0.23668,0.102956,0.078284,-0.171203,0.930781,0,0.026902,1,-49038.752705,1.462168,-0.223992,0.167891,-0.468841,4433,4433,0,0.100309,1,0,0.019702,3,0.488434,0,2
1.0068365563,0.2090886554,2.9657199600,-0.0914132182,-0.0748767407,-0.1719668195,2.601459,890992,0,783,0,0,59343.637673,76445.449553,0.232273,0.102632,-0.039375,-0.169345,0.913468,0,0.043922,1,-49038.745654,1.457739,-0.231445,0.167891,-0.467421,4434,4434,0,0.100309,1,0,0.050398,3,0.797081,0,2
1.0068365563,0.2090886554,1.6863193800,-0.0466673395,-0.1069471658,-0.1724196617,2.157778,891002,0,783,0,0,59343.647061,76445.44955,0.227913,0.10184,-0.09157,-0.170510,0.778310,0,0.043374,1,-49038.736652,1.453332,-0.244103,0.167891,-0.466008,4435,4435,0,0.100309,1,0,0.180818,3,1.684444,0,2
1.0068365563,0.2090886554,0.1902943800,0.0179316594,0.0266796051,-0.1723630564,1.758741,891012,0,783,0,0,59343.655135,76445.449186,0.223523,0.10142,-0.046727,-0.170906,0.639304,0,0.032196,1,-49038.727834,1.448972,-0.255501,0.167891,-0.46461,4436,4436,0,0.100309,1,0,0.185094,3,2.482518,0,2
1.0068365563,0.2090886554,1.3057306200,0.0237348792,0.0993725684,-0.1721649379,1.436314,891022,0,783,0,0,59343.661853,76445.448473,0.219123,0.101554,0.017975,-0.170469,0.522639,0,0.021985,1,-49038.720373,1.444582,-0.26234,0.167891,-0.463202,4437,4437,0,0.100309,1,0,0.047497,3,3.127372,0,2
1.0068365563,0.2090886554,2.7287496000,-0.0107790068,0.0283594845,-0.1721083327,1.179475,891032,0,783,0,0,59343.667428,76445.447483,0.214734,0.101814,0.023821,-0.169814,0.428839,0,0.014727,1,-49038.714306,1.440182,-0.264787,0.167891,-0.461791,4438,4438,0,0.100309,1,0,-0.083076,3,3.64105,0,2
1.0068365592,0.2090886525,2.1016159200,0.0435879994,0.0091172295,-0.1721083327,0.973894,891042,0,784,0,0,59343.671323,76445.309679,0.093791,0.101816,-0.010768,-0.169790,0.353689,0,0.009863,1,-49038.709408,1.435794,-0.263746,0.167891,-0.460384,4439,4439,0,0.085905,1,0,-0.063528,3,4.052213,0,2
1.0068365592,0.2090886525,-0.5361753600,0.0428244179,-0.0240222097,-0.1721083327,0.82453,891052,0,784,0,0,59343.675047,76445.30785,0.089419,0.102322,0.043555,-0.170029,0.298084,0,0.006104,1,-49038.752967,1.31485,-0.260083,0.167891,-0.421604,4440,4440,0,0.085905,1,0,-0.124615,3,4.350939,0,2
1.0068365592,0.2090886525,-1.3751461800,0.0394646591,0.0162948961,-0.1721083327,0.7865,891062,0,784,0,0,59343.67821,76445.305952,0.085042,0.102655,0.042681,-0.170831,0.278603,0,0.004267,1,-49038.750095,1.310479,-0.25449,0.167891,-0.420202,4441,4441,0,0.085905,1,0,-0.060779,3,4.426999,0,2
1.0068365592,0.2090886525,0.4188870000,-0.0011578793,0.0269850377,-0.1721083327,0.899488,891072,0,784,0,0,59343.681172,76445.304013,0.080644,0.102901,0.039424,-0.170855,0.309537,0,0.003657,1,-49038.747774,1.306101,-0.247643,0.167891,-0.418799,4442,4442,0,0.085905,1,0,-0.047798,3,4.201025,0,2
1.0068365592,0.2090886525,2.2081329000,-0.0072665316,0.0340099880,-0.1721366353,1.074755,891082,0,784,0,0,59343.684433,76445.302086,0.076245,0.102853,-0.00111,-0.170396,0.366444,0,0.004426,1,-49038.745656,1.301703,-0.240652,0.167891,-0.417388,4443,4443,0,0.085905,1,0,0.041083,3,3.850489,0,2
1.0068365592,0.2090886525,0.5708831400,-0.0391842403,-0.0505948475,-0.1721366353,1.387812,891092,0,784,0,0,59343.688253,76445.300194,0.071858,0.102855,-0.007197,-0.169924,0.468330,0,0.006099,1,-49038.743253,1.297304,-0.23497,0.167891,-0.415978,4444,4444,0,0.085905,1,0,0.060783,3,3.224375,0,2
1.0068365592,0.2090886525,-1.0149033600,-0.0066556664,-0.0386829754,-0.1721083327,1.814408,891102,0,784,0,0,59343.69308,76445.298364,0.067484,0.102435,-0.039309,-0.170681,0.610720,0,0.009841,1,-49038.740312,1.292918,-0.231259,0.167891,-0.414571,4445,4445,0,0.085905,1,0,0.091174,3,2.371185,0,2
1.0068365592,0.2090886525,2.6365944600,-0.0301739781,-0.0492204007,-0.1719668195,2.333597,891112,0,784,0,0,59343.69932,76445.2966,0.063089,0.102245,-0.006716,-0.170871,0.786698,0,0.016654,1,-49038.736405,1.288543,-0.23069,0.167891,-0.413169,4446,4446,0,0.085905,1,0,0.027185,3,1.332806,0,2
1.0068365592,0.2090886525,1.6994844000,0.1897375077,0.1112844406,-0.1716554905,2.931051,891122,0,784,0,0,59343.707309,76445.294916,0.05869,0.102047,-0.030002,-0.169718,0.990973,0,0.027772,1,-49038.731147,1.284149,-0.234231,0.167891,-0.41176,4447,4447,0,0.085905,1,0,-0.114535,3,0.137898,0,2
1.0068365592,0.2090886525,-3.8729095200,0.0952061121,0.1795486310,-0.1714856747,3.565983,891132,0,784,0,0,59343.717329,76445.293332,0.054321,0.10399,0.18983,-0.169048,1.210581,0,0.044787,1,-49038.724218,1.27975,-0.242596,0.167891,-0.410349,4448,4448,0,0.085905,1,0,-0.050394,3,0,0,2
1.0068365592,0.2090886525,0.4667598000,-0.0284940987,0.0527940940,-0.1715139773,3.844868,891142,0,784,0,0,59343.729534,76445.291832,0.049969,0.104629,0.094982,-0.170153,1.325990,0,0.068741,1,-49038.715347,1.27538,-0.256304,0.167891,-0.408948,4449,4449,0,0.085905,1,0,-0.046271,3,0,0,2
1.0068365592,0.2090886525,-1.3883112000,-0.0518596940,-0.0629648686,-0.1715422799,3.4789,891152,0,784,0,0,59343.742886,76445.290323,0.045588,0.104303,-0.028446,-0.169693,1.233427,0,0.08585,1,-49038.704395,1.271028,-0.275469,0.167891,-0.407552,4450,4450,0,0.085905,1,0,-0.019698,3,0,0,2
1.0068365592,0.2090886525,-0.6223464000,-0.0648405803,-0.0835815704,-0.1715422799,2.853338,891162,0,784,0,0,59343.755307,76445.288719,0.04122,0.103629,-0.052037,-0.170665,1.032919,0,0.077724,1,-49038.692369,1.266647,-0.29678,0.167891,-0.406148,4451,4451,0,0.085905,1,0,0.135767,3,0.293324,0,2
1.0068365592,0.2090886525,-0.3339127800,-0.0060448012,0.0396604914,-0.1715139773,2.338557,891172,0,784,0,0,59343.765717,76445.286965,0.036826,0.102878,-0.064852,-0.170538,0.849779,0,0.056516,1,-49038.68125,1.262279,-0.314154,0.167891,-0.404747,4452,4452,0,0.085905,1,0,0.054674,3,1.322885,0,2
1.0068365592,0.2090886525,0.8844499800,-0.0069610990,0.0468381580,-0.1714856747,1.937867,891182,0,784,0,0,59343.774289,76445.2851,0.032435,0.102735,-0.005975,-0.169874,0.703279,0,0.039044,1,-49038.672071,1.257885,-0.324737,0.167891,-0.403338,4453,4453,0,0.085905,1,0,0.044901,3,2.124267,0,2
1.0068365592,0.2090886525,2.2799421000,0.0115175744,0.0314138107,-0.1714856747,1.613235,891192,0,784,0,0,59343.781389,76445.283158,0.028062,0.102657,-0.006927,-0.169546,0.584861,0,0.02694,1,-49038.664656,1.253494,-0.329438,0.167891,-0.40193,4454,4454,0,0.085905,1,0,-0.013284,3,2.773529,0,2
1.0068365592,0.2090886525,0.9239450400,0.0341195882,0.0062156196,-0.1714856747,1.346476,891202,0,784,0,0,59343.787296,76445.281156,0.023697,0.102851,0.011559,-0.169274,0.487840,0,0.018587,1,-49038.658652,1.249121,-0.329661,0.167891,-0.400528,4455,4455,0,0.085905,1,0,-0.067346,3,3.307049,0,2
1.0068365592,0.2090886525,-1.2375118800,0.0190006736,-0.0223423303,-0.1714856747,1.136485,891212,0,784,0,0,59343.792224,76445.279109,0.019339,0.103185,0.034043,-0.169722,0.410911,0,0.012805,1,-49038.653788,1.244756,-0.326481,0.167891,-0.399128,4456,4456,0,0.085905,1,0,-0.063528,3,3.72703,0,2
1.0068365592,0.2090886525,-0.2872368000,0.0234294466,0.0111025415,-0.1714856747,1.012475,891222,0,784,0,0,59343.796374,76445.27702,0.014969,0.103232,0.01887,-0.170384,0.362616,0,0.008944,1,-49038.64986,1.240398,-0.320715,0.167891,-0.397731,4457,4457,0,0.085905,1,0,-0.066124,3,3.975051,0,2
1.0068365592,0.2090886525,-0.0167554800,0.0032708937,0.0127824209,-0.1715139773,1.025151,891232,0,784,0,0,59343.800033,76445.274897,0.010583,0.103384,0.023455,-0.170027,0.359359,0,0.006829,1,-49038.646677,1.236029,-0.313096,0.167891,-0.39633,4458,4458,0,0.085905,1,0,-0.014506,3,3.949697,0,2
1.0068365563,0.2090886525,0.4547916000,-0.0219272974,-0.0231059118,-0.1715422799,1.103416,891242,0,785,0,0,59343.771588,76445.174522,-0.079396,0.10335,0.003255,-0.169982,0.382270,0,0.00656,1,-49038.643967,1.231642,-0.304555,0.167891,-0.394923,4459,4459,0,0.04784,1,0,0.035738,3,3.793169,0,2
1.0068365563,0.2090886525,1.2794005800,-0.0170403755,-0.0127212028,-0.1715422799,1.284195,891252,0,785,0,0,59343.775227,76445.172053,-0.083772,0.103094,-0.021951,-0.170029,0.439664,0,0.006821,1,-49038.705083,1.141663,-0.296436,0.167891,-0.366072,4460,4460,0,0.04784,1,0,0.051315,3,3.43161,0,2
