Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068373329,0.2090867676,-1.0735475400,0.0220549998,-0.0360867981,-0.1745423594,5.911706,1007245,0,1140,0,0,59335.706761,76448.629512,-2.854543,0.133619,0.006661,-0.172395,2.209890,0,0.140129,1,-49045.097833,-1.633484,-1.011814,0.167891,0.523773,3690,3690,0,0.064815,0,0,0.047344,6,3.450696,0.5,2
1.0068373329,0.2090867676,0.0550537200,0.0345777372,0.0179747755,-0.1744291489,5.634474,1007255,0,1140,0,0,59335.684943,76448.625368,-2.858981,0.133811,0.034468,-0.172957,2.006764,0,0.1411,1,-49045.097833,-1.633484,-1.013928,0.167891,0.523773,3691,3691,0,0.064815,0,0,-0.014353,6,4.006989,0.5,2
1.0068373329,0.2090867676,1.3320606600,0.0649682828,0.0755488242,-0.1743725436,5.467474,1007265,0,1140,0,0,59335.665055,76448.621895,-2.863434,0.134387,0.065043,-0.172329,1.927206,0,0.116815,1,-49045.11975,-1.637922,-1.015914,0.167891,0.525196,3692,3692,0,0.064815,0,0,0.016801,6,4.343652,0.5,2
1.0068373329,0.2090867676,1.7808681600,0.0529036943,0.0315665270,-0.1743725436,5.387556,1007275,0,1140,0,0,59335.645919,76448.618721,-2.867871,0.134867,0.05288,-0.172424,1.891708,0,0.101595,1,-49045.15869,-1.646811,-1.011964,0.167891,0.528047,3693,3693,0,0.064815,0,0,-0.023516,6,4.50655,0.5,2
1.0068373329,0.2090867676,2.6605308600,0.0686334742,0.0072846338,-0.1743725436,5.428893,1007285,0,1140,0,0,59335.62711,76448.615729,-2.87231,0.135558,0.068647,-0.172321,1.898886,0,0.099491,1,-49045.177385,-1.65125,-1.00496,0.167891,0.52947,3694,3694,0,0.064815,0,0,-0.052838,6,4.426731,0.5,2
1.0068373329,0.2090867676,-0.3267318600,0.0602340772,0.0097280947,-0.1743725436,5.598649,1007295,0,1140,0,0,59335.60822,76448.6128,-2.876746,0.135976,0.060096,-0.173046,1.950680,0,0.102165,1,-49045.196135,-1.655687,-0.998585,0.167891,0.530893,3695,3695,0,0.064815,0,0,0.012372,6,4.089225,0.5,2
1.0068373329,0.2090867676,-0.7922948400,0.0383956449,0.0196546549,-0.1743725436,5.896273,1007305,0,1140,0,0,59335.588815,76448.609828,-2.881201,0.136147,0.038346,-0.173117,2.047207,0,0.100557,1,-49045.196135,-1.655687,-0.994077,0.167891,0.530893,3696,3696,0,0.064815,0,0,0.027033,6,3.494496,0.5,2
1.0068373329,0.2090867676,-2.8472347800,0.0081578156,-0.0446389115,-0.1743725436,6.311845,1007315,0,1140,0,0,59335.568463,76448.606695,-2.885658,0.135887,0.007982,-0.173912,2.185519,0,0.108461,1,-49045.215384,-1.660142,-0.989842,0.167891,0.532321,3697,3697,0,0.064815,0,0,-0.105372,6,2.661792,0.5,2
1.0068373329,0.2090867676,0.3195509400,0.0603867935,-0.0562453510,-0.1743725436,6.799619,1007325,0,1140,0,0,59335.546757,76448.603313,-2.890135,0.136349,0.060464,-0.173186,2.351512,0,0.140606,1,-49045.257128,-1.669076,-0.988626,0.167891,0.535186,3698,3698,0,0.064815,0,0,-0.153783,6,1.682246,0.5,2
1.0068373329,0.2090867676,-3.4935175800,0.0241930281,0.0279013356,-0.1743725436,6.983705,1007335,0,1140,0,0,59335.523431,76448.599605,-2.894594,0.136208,0.024044,-0.173743,2.375730,0,0.144473,1,-49045.257128,-1.669076,-0.996195,0.167891,0.535186,3699,3699,0,0.064815,0,0,0.062616,6,1.309155,0.5,2
1.0068373329,0.2090867676,-2.2536120600,-0.0649932967,-0.0214260324,-0.1743725436,6.750015,1007345,0,1140,0,0,59335.499852,76448.59595,-2.899067,0.135254,-0.065037,-0.173661,2.364435,0,0.150388,1,-49045.280313,-1.673535,-1.003307,0.167891,0.536615,3700,3700,0,0.064815,0,0,-0.023058,6,1.772787,0.5,2
1.0068373329,0.2090867676,1.2925656000,-0.0049757870,-0.0162336779,-0.1743725436,6.33775,1007355,0,1140,0,0,59335.476366,76448.592426,-2.903538,0.135126,-0.004862,-0.172759,2.239546,0,0.152064,1,-49045.303717,-1.678008,-1.010682,0.167891,0.53805,3701,3701,0,0.064815,0,0,0.100489,6,2.595627,0.5,2
1.0068373329,0.2090867676,1.2243468600,-0.0365880631,-0.0912173859,-0.1743442410,6.01863,1007365,0,1140,0,0,59335.454082,76448.58929,-2.907986,0.134675,-0.036652,-0.173091,2.125929,0,0.139052,1,-49045.326988,-1.682479,-1.017288,0.167891,0.539483,3702,3702,0,0.064815,0,0,0.131949,6,3.233774,0.5,2
1.0068373329,0.2090867676,1.1250108000,0.0594704956,0.0034667261,-0.1742310304,5.744705,1007375,0,1140,0,0,59335.432888,76448.586521,-2.912442,0.135182,0.059528,-0.172569,2.027466,0,0.125964,1,-49045.348998,-1.686926,-1.019919,0.167891,0.540909,3703,3703,0,0.064815,0,0,0.019855,6,3.7829,0.5,2
1.0068373329,0.2090867676,-0.3578491800,0.0335087230,0.0104916763,-0.1740046093,5.552352,1007385,0,1140,0,0,59335.412642,76448.584063,-2.916885,0.135332,0.033458,-0.172684,1.955599,0,0.113816,1,-49045.369858,-1.691383,-1.019139,0.167891,0.542338,3704,3704,0,0.064815,0,0,0.031156,6,4.169846,0.5,2
1.0068373329,0.2090867676,0.9083863800,0.0257201912,0.0202655201,-0.1739480040,5.454797,1007395,0,1140,0,0,59335.393086,76448.581857,-2.92133,0.135484,0.025759,-0.172273,1.915952,0,0.104161,1,-49045.38972,-1.695825,-1.015588,0.167891,0.543763,3705,3705,0,0.064815,0,0,-0.031305,6,4.367682,0.5,2
1.0068373329,0.2090867676,0.7444220400,0.0409918222,-0.0063071178,-0.1739480040,5.47078,1007405,0,1140,0,0,59335.373908,76448.57982,-2.925766,0.135777,0.040947,-0.172435,1.914945,0,0.097658,1,-49045.408848,-1.700271,-1.010194,0.167891,0.545188,3706,3706,0,0.064815,0,0,-0.113161,6,4.338361,0.5,2
1.0068373329,0.2090867676,-0.9239450400,0.0498493681,-0.0156228126,-0.1739763067,5.607467,1007415,0,1140,0,0,59335.354731,76448.577871,-2.930205,0.136054,0.04974,-0.172916,1.955659,0,0.094938,1,-49045.427563,-1.704706,-1.00399,0.167891,0.546611,3707,3707,0,0.064815,0,0,-0.068262,6,4.066949,0.5,2
1.0068373329,0.2090867676,0.5158294200,0.0293853826,0.0095753784,-0.1739763067,5.868164,1007425,0,1140,0,0,59335.335146,76448.575929,-2.934657,0.136216,0.029427,-0.172451,2.039531,0,0.096397,1,-49045.446247,-1.709146,-0.998133,0.167891,0.548034,3708,3708,0,0.064815,0,0,-0.002136,6,3.546214,0.5,2
1.0068373417,0.2090867588,0.8054598600,0.0380902123,-0.0728914287,-0.1739763067,6.244604,1007435,0,1141,0,0,59335.703927,76448.891324,-3.140834,0.136482,0.038025,-0.172754,2.051628,0,0.078311,1,-49045.010785,-1.919775,-0.993795,0.167891,0.615572,3709,3709,0,0.030864,0,0,-0.002136,6,2.792112,0.5,2
1.0068373417,0.2090867588,6.6615001200,0.0984131546,-0.0432644647,-0.1739763067,6.718599,1007445,0,1141,0,0,59335.683409,76448.893516,3.137904,0.137716,0.09868,-0.171188,2.307757,0,0.077806,1,-49045.010785,-1.919775,-0.992467,0.167891,0.615572,3710,3710,0,0.030864,0,0,-0.051158,6,1.840529,0.5,2
1.0068373417,0.2090867588,-0.4906962000,0.0829888073,0.0245415768,-0.1739763067,7.015672,1007455,0,1141,0,0,59335.66034,76448.895789,3.133496,0.138342,0.082744,-0.172641,2.433932,0,0.097044,1,-49045.02931,-1.924222,-0.991219,0.167891,0.616998,3711,3711,0,0.030864,0,0,0.008249,6,1.241304,0.5,2
1.0068373417,0.2090867588,3.0889924200,0.0351886024,0.1083828307,-0.1739763067,6.848121,1007465,0,1141,0,0,59335.636019,76448.898192,3.129052,0.138715,0.035371,-0.171386,2.402254,0,0.110393,1,-49045.050204,-1.92863,-0.997379,0.167891,0.618411,3712,3712,0,0.030864,0,0,0.046122,6,1.572166,0.5,2
1.0068373417,0.2090867588,4.5371446200,0.0173207942,0.0072846338,-0.1739763067,6.427588,1007475,0,1141,0,0,59335.612026,76448.900684,3.124639,0.138996,0.017324,-0.171490,2.271920,0,0.111704,1,-49045.072229,-1.933074,-1.006778,0.167891,0.619836,3713,3713,0,0.030864,0,0,0.059714,6,2.411093,0.5,2
1.0068373417,0.2090867588,4.2080191200,-0.0002415814,-0.0534964574,-0.1739763067,6.041228,1007485,0,1141,0,0,59335.589347,76448.90326,3.120224,0.139081,-0.000278,-0.171848,2.137407,0,0.103035,1,-49045.093916,-1.937487,-1.014703,0.167891,0.621251,3714,3714,0,0.030864,0,0,0.040319,6,3.183609,0.5,2
1.0068373417,0.2090867588,0.4583820600,0.1002457503,0.0685238739,-0.1739480040,5.718801,1007495,0,1141,0,0,59335.568025,76448.905912,3.1158,0.139937,0.100172,-0.172183,2.021397,0,0.092219,1,-49045.114339,-1.941902,-1.018418,0.167891,0.622667,3715,3715,0,0.030864,0,0,0.05162,6,3.829867,0.5,2
1.0068373417,0.2090867588,0.3075827400,0.0475586235,0.0521832288,-0.1739480040,5.48015,1007505,0,1141,0,0,59335.547875,76448.908633,3.111367,0.140254,0.047513,-0.172304,1.933130,0,0.081866,1,-49045.133462,-1.946326,-1.018057,0.167891,0.624085,3716,3716,0,0.030864,0,0,-0.026571,6,4.309768,0.5,2
1.0068373417,0.2090867588,1.9065342600,0.0710769352,0.0660804130,-0.1739480040,5.34677,1007515,0,1141,0,0,59335.528619,76448.911419,3.106931,0.140905,0.071132,-0.171848,1.880380,0,0.073172,1,-49045.15146,-1.950759,-1.014397,0.167891,0.625507,3717,3717,0,0.030864,0,0,-0.030389,6,4.579794,0.5,2
1.0068373417,0.2090867588,0.9119768400,0.0547362900,0.0147677330,-0.1739763067,5.321417,1007525,0,1141,0,0,59335.509902,76448.914265,3.102507,0.141328,0.054642,-0.172358,1.865105,0,0.066874,1,-49045.168596,-1.955195,-1.008432,0.167891,0.626929,3718,3718,0,0.030864,0,0,-0.033596,6,4.633894,0.5,2
1.0068373358,0.2090867676,1.0280683800,0.0454205952,-0.0208151672,-0.1740046093,5.426688,1007535,0,1142,0,0,59335.854572,76449.152597,2.87996,0.141665,0.045377,-0.172520,1.862766,0,0.040782,1,-49044.779735,-2.182166,-1.001317,0.167891,0.699707,3719,3719,0,0.064815,0,0,-0.07376,6,4.426219,0.5,2
1.0068373358,0.2090867676,-0.1603738800,0.0684807579,0.0193492222,-0.1740046093,5.668095,1007545,0,1142,0,0,59335.837149,76449.159545,2.875518,0.142157,0.068431,-0.172630,1.966170,0,0.03857,1,-49044.779735,-2.182166,-0.994127,0.167891,0.699707,3720,3720,0,0.064815,0,0,-0.010077,6,3.945065,0.5,2
1.0068373358,0.2090867676,-3.7807543800,0.0252620423,0.0195019386,-0.1740046093,6.058865,1007555,0,1142,0,0,59335.818759,76449.166844,2.871074,0.14199,0.025061,-0.173520,2.098071,0,0.040168,1,-49044.793723,-2.186608,-0.987372,0.167891,0.701131,3721,3721,0,0.064815,0,0,0.019397,6,3.16323,0.5,2
1.0068373358,0.2090867676,-7.5890356200,-0.0159713613,-0.1194699031,-0.1740046093,6.51412,1007565,0,1142,0,0,59335.799134,76449.174587,2.866607,0.141175,-0.01631,-0.175081,2.253407,0,0.049942,1,-49044.824282,-2.195519,-0.983986,0.167891,0.703989,3722,3722,0,0.064815,0,0,-0.027792,6,2.250149,0.5,2
1.0068373358,0.2090867676,-2.0908445400,0.1295672817,0.0109498252,-0.1740046093,6.994177,1007575,0,1142,0,0,59335.778054,76449.18286,2.862099,0.142163,0.129792,-0.173135,2.419577,0,0.059419,1,-49044.841251,-2.200027,-0.989027,0.167891,0.705434,3723,3723,0,0.064815,0,0,-0.187381,6,1.285064,0.5,2
1.0068373358,0.2090867676,-0.6319209600,0.0209859856,0.0676075761,-0.1740046093,7.074095,1007585,0,1142,0,0,59335.755408,76449.191661,2.857642,0.142149,0.021033,-0.172534,2.467711,0,0.064325,1,-49044.841251,-2.200027,-0.99852,0.167891,0.705434,3724,3724,0,0.064815,0,0,0.090563,6,1.119857,0.5,2
1.0068373358,0.2090867676,-0.0742028400,-0.0431548644,0.0234725626,-0.1740046093,6.736236,1007595,0,1142,0,0,59335.732336,76449.200691,2.8532,0.14153,-0.043196,-0.172592,2.373736,0,0.064939,1,-49044.878091,-2.208926,-1.00744,0.167891,0.708288,3725,3725,0,0.064815,0,0,-0.045813,6,1.791894,0.5,2
1.0068373358,0.2090867676,1.6552020600,-0.0034486239,-0.0475405213,-0.1740046093,6.307436,1007605,0,1142,0,0,59335.710207,76449.209557,2.848757,0.141418,-0.003447,-0.172484,2.231841,0,0.068463,1,-49044.878091,-2.208926,-1.014508,0.167891,0.708288,3726,3726,0,0.064815,0,0,0.072848,6,2.647958,0.5,2
1.0068373358,0.2090867676,0.4894993800,-0.0006997303,-0.0809853931,-0.1740046093,5.933752,1007615,0,1142,0,0,59335.689475,76449.21811,2.844316,0.14126,-0.000789,-0.172923,2.099431,0,0.055071,1,-49044.91239,-2.21781,-1.021149,0.167891,0.711136,3727,3727,0,0.064815,0,0,0.056202,6,3.395657,0.5,2
1.0068373358,0.2090867676,-1.2111818400,0.0441988647,0.0225562647,-0.1739763067,5.626758,1007625,0,1142,0,0,59335.670048,76449.226373,2.839864,0.141447,0.044166,-0.172840,1.988342,0,0.048339,1,-49044.927809,-2.222262,-1.019536,0.167891,0.712564,3728,3728,0,0.064815,0,0,-0.035734,6,4.011512,0.5,2
1.0068373358,0.2090867676,0.5816545200,0.0472531909,0.0566120018,-0.1739763067,5.411807,1007635,0,1142,0,0,59335.65172,76449.23439,2.835414,0.141774,0.047312,-0.172250,1.972134,0,0.046692,1,-49044.927809,-2.222262,-1.014841,0.167891,0.712564,3729,3729,0,0.064815,0,0,-0.007939,6,4.444355,0.5,2
1.0068373358,0.2090867676,2.4008209200,0.0440461484,0.0340099880,-0.1739763067,5.30378,1007645,0,1142,0,0,59335.633579,76449.242434,2.83098,0.142181,0.044089,-0.171909,1.873220,0,0.043922,1,-49044.94228,-2.226712,-1.010429,0.167891,0.71399,3730,3730,0,0.064815,0,0,-0.021531,6,4.663889,0.5,2
1.0068373358,0.2090867676,2.6629245000,0.0588596304,0.0083536480,-0.1740046093,5.312047,1007655,0,1142,0,0,59335.616415,76449.250251,2.826554,0.142751,0.058845,-0.171992,1.861260,0,0.037757,1,-49044.956567,-2.231146,-1.00582,0.167891,0.715412,3731,3731,0,0.064815,0,0,-0.052227,6,4.650794,0.5,2
1.0068373358,0.2090867676,-0.0969424200,0.0406863896,-0.0311998762,-0.1740046093,5.445427,1007665,0,1142,0,0,59335.599399,76449.258108,2.822126,0.142965,0.04053,-0.172851,1.899387,0,0.034647,1,-49044.970014,-2.235572,-0.998657,0.167891,0.716832,3732,3732,0,0.064815,0,0,0.011608,6,4.386806,0.5,2
1.0068373358,0.2090867676,0.2585131200,0.0584014815,0.0263741725,-0.1740046093,5.716045,1007675,0,1142,0,0,59335.58206,76449.26617,2.817676,0.143379,0.058422,-0.172502,1.985847,0,0.033374,1,-49044.983307,-2.24,-0.991586,0.167891,0.718251,3733,3733,0,0.064815,0,0,0.055438,6,3.84699,0.5,2
1.0068373358,0.2090867676,1.6384465800,0.0332032904,0.0529468103,-0.1740046093,6.11398,1007685,0,1142,0,0,59335.563936,76449.274581,2.813235,0.143625,0.033254,-0.172047,2.117418,0,0.034052,1,-49044.996834,-2.24445,-0.986033,0.167891,0.719678,3734,3734,0,0.064815,0,0,0.041541,6,3.050551,0.5,2
1.0068373358,0.2090867676,-3.0279546000,0.0153354822,-0.1203862010,-0.1740046093,6.617737,1007695,0,1142,0,0,59335.544602,76449.283491,2.808806,0.1434,0.014993,-0.173977,2.287205,0,0.037064,1,-49045.010979,-2.248891,-0.983291,0.167891,0.721102,3735,3735,0,0.064815,0,0,-0.042453,6,2.039948,0.5,2
1.0068373358,0.2090867676,1.9879180200,0.0813089279,0.0017868466,-0.1739763067,7.065277,1007705,0,1142,0,0,59335.523711,76449.293064,2.804326,0.144152,0.081559,-0.172164,2.445762,0,0.043134,1,-49045.026089,-2.253321,-0.984481,0.167891,0.722523,3736,3736,0,0.064815,0,0,-0.109801,6,1.139543,0.5,2
1.0068373358,0.2090867676,0.0023936400,0.0800871974,0.1351081849,-0.1739480040,7.101102,1007715,0,1142,0,0,59335.50136,76449.303233,2.799894,0.144762,0.080075,-0.172024,2.479605,0,0.051702,1,-49045.042435,-2.2578,-0.990459,0.167891,0.723959,3737,3737,0,0.064815,0,0,0.032531,6,1.062387,0.5,2
1.0068373358,0.2090867676,0.9071895600,-0.0507906799,0.0257633072,-0.1739763067,6.76214,1007725,0,1142,0,0,59335.478734,76449.313613,2.795465,0.144117,-0.050857,-0.172330,2.383215,0,0.057868,1,-49045.059949,-2.262232,-1.000616,0.167891,0.72538,3738,3738,0,0.064815,0,0,-0.056503,6,1.7365,0.5,2
1.0068373358,0.2090867676,2.0130512400,0.0076996667,-0.0159282453,-0.1739763067,6.350426,1007735,0,1142,0,0,59335.457062,76449.32377,2.791029,0.144131,0.007703,-0.172238,2.369151,0,0.056633,1,-49045.094528,-2.271097,-1.011127,0.167891,0.728223,3739,3739,0,0.064815,0,0,0.041235,6,2.558176,0.5,2
1.0068373358,0.2090867676,-0.8904340800,-0.0057393685,-0.0696843862,-0.1739763067,5.987214,1007745,0,1142,0,0,59335.435568,76449.333974,2.786594,0.143828,-0.005919,-0.173197,2.135447,0,0.059959,1,-49045.094528,-2.271097,-1.017841,0.167891,0.728223,3740,3740,0,0.064815,0,0,0.072542,6,3.284664,0.5,2
1.0068373358,0.2090867676,-0.3111732000,0.0387010775,0.0020922793,-0.1739480040,5.674157,1007755,0,1142,0,0,59335.416314,76449.343472,2.782135,0.144008,0.038737,-0.172699,2.007766,0,0.050704,1,-49045.111225,-2.275532,-1.024149,0.167891,0.729644,3741,3741,0,0.064815,0,0,0.028713,6,3.912407,0.5,2
1.0068373358,0.2090867676,1.5905737800,0.0529036943,0.0634842357,-0.1739480040,5.471883,1007765,0,1142,0,0,59335.398296,76449.352601,2.777689,0.144446,0.052995,-0.171957,1.989137,0,0.042736,1,-49045.139858,-2.284437,-1.023386,0.167891,0.7325,3742,3742,0,0.064815,0,0,0.028102,6,4.319596,0.5,2
1.0068373358,0.2090867676,1.8490869000,0.0501548007,0.0243888605,-0.1739480040,5.471883,1007774,0,1142,0,0,59335.380489,76449.361734,2.773262,0.144882,0.052888,-0.171960,1.925952,0,0.037992,1,-49045.153457,-2.288864,-1.018481,0.167891,0.733919,3743,3743,0,0.064815,0,0,-0.022142,6,4.319596,0.5,2
1.0068373358,0.2090867676,2.5300774800,0.0738258287,0.0245415768,-0.1739480040,5.3611,1007784,0,1142,0,0,59335.363313,76449.370719,2.768835,0.145306,0.050126,-0.172077,1.883617,0,0.033884,1,-49045.166515,-2.293291,-1.012063,0.167891,0.735339,3744,3744,0,0.064815,0,0,-0.083687,6,4.544356,0.5,2
1.0068373358,0.2090867676,-0.5206167000,0.0388537938,-0.0078342809,-0.1739480040,5.358345,1007794,0,1142,0,0,59335.346571,76449.379627,2.764405,0.146007,0.073845,-0.171912,1.876616,0,0.030942,1,-49045.179191,-2.297721,-1.004821,0.167891,0.736759,3745,3745,0,0.064815,0,0,-0.033596,6,4.553076,0.5,2
1.0068373358,0.2090867676,0.2668908600,0.0422135527,0.0178220592,-0.1739480040,5.505503,1007804,0,1142,0,0,59335.329933,76449.388581,2.759979,0.146166,0.038686,-0.172811,1.919586,0,0.029639,1,-49045.191753,-2.302147,-0.997817,0.167891,0.738179,3746,3746,0,0.064815,0,0,-0.008397,6,4.261231,0.5,2
1.0068373358,0.2090867676,2.2847293800,0.0492385029,0.0460745764,-0.1739480040,5.772814,1007814,0,1142,0,0,59335.312941,76449.39778,2.75553,0.146409,0.042228,-0.172501,2.005764,0,0.029958,1,-49045.204565,-2.306596,-0.992465,0.167891,0.739605,3747,3747,0,0.064815,0,0,0.016953,6,3.727745,0.5,2
1.0068373358,0.2090867676,1.4613172200,0.0191533899,-0.0742658755,-0.1739480040,6.169647,1007824,0,1142,0,0,59335.29519,76449.407375,2.751089,0.146846,0.04932,-0.171880,2.136965,0,0.032403,1,-49045.217954,-2.311037,-0.989905,0.167891,0.741029,3748,3748,0,0.064815,0,0,-0.039704,6,2.93323,0.5,2
1.0068373358,0.2090867647,0.5996068200,0.1025364949,-0.0006566143,-0.1739480040,6.666239,1007835,0,1143,0,0,59335.69408,76449.542812,2.506272,0.146929,0.019029,-0.172631,2.304449,0,0.001781,1,-49044.796803,-2.555854,-0.991254,0.167891,0.819529,3749,3749,0,0.057613,0,0,-0.048409,6,1.936715,0.5,2
1.0068373358,0.2090867647,0.9957542400,0.0493912192,0.1091464123,-0.1739480040,7.057009,1007844,0,1143,0,0,59335.676841,76449.558263,2.501828,0.147793,0.102528,-0.172506,2.445806,0,0.004434,1,-49044.807704,-2.560298,-0.997317,0.167891,0.820954,3750,3750,0,0.057613,0,0,0.042915,6,1.14989,0.5,2
1.0068373358,0.2090867647,2.0980254600,-0.0423912828,0.0462272927,-0.1739480040,7.007956,1007854,0,1143,0,0,59335.658536,76449.574633,2.497387,0.148147,0.049453,-0.171920,2.451767,0,0.00883,1,-49044.819292,-2.564739,-1.00706,0.167891,0.822378,3751,3751,0,0.057613,0,0,0.013288,6,1.242957,0.5,2
1.0068373358,0.2090867647,2.6401849200,-0.0092518437,-0.0429590321,-0.1739480040,7.007956,1007864,0,1143,0,0,59335.640252,76449.591114,2.492961,0.14765,-0.042404,-0.171935,2.452636,0,0.012998,1,-49044.830822,-2.569165,-1.016385,0.167891,0.823798,3752,3752,0,0.057613,0,0,0.095144,6,1.237917,0.5,2
1.0068373358,0.2090867647,0.8281994400,0.0324397088,-0.0397519895,-0.1739480040,6.221456,1007874,0,1143,0,0,59335.622034,76449.607681,2.488534,0.147521,-0.009294,-0.172200,2.217650,0,0.013798,1,-49044.84226,-2.573592,-1.025172,0.167891,0.825217,3753,3753,0,0.057613,0,0,0.022604,6,2.809811,0.5,2
1.0068373358,0.2090867647,0.6582510000,0.0336614393,0.0257633072,-0.1739197014,5.875329,1007884,0,1143,0,0,59335.605758,76449.622904,2.484101,0.147697,0.032354,-0.172630,2.079896,0,0.012177,1,-49044.852335,-2.578025,-1.0267,0.167891,0.826638,3754,3754,0,0.057613,0,0,0.045511,6,3.502687,0.5,2
1.0068373358,0.2090867647,0.8928277200,0.0536672759,0.0850172354,-0.1739197014,5.585421,1007894,0,1143,0,0,59335.590644,76449.637361,2.479657,0.147873,0.033676,-0.172349,1.973134,0,0.009619,1,-49044.861581,-2.582469,-1.024192,0.167891,0.828063,3755,3755,0,0.057613,0,0,-0.048715,6,4.084576,0.5,2
1.0068373358,0.2090867647,1.3105179000,0.0241930281,0.0121715557,-0.1739480040,5.374328,1007904,0,1143,0,0,59335.576433,76449.651227,2.47522,0.148264,0.05369,-0.172023,1.894455,0,0.00672,1,-49044.87018,-2.586907,-1.01878,0.167891,0.829486,3756,3756,0,0.057613,0,0,-0.046882,6,4.509891,0.5,2
1.0068373358,0.2090867647,1.3679652600,0.0460314604,-0.0183717062,-0.1740329120,5.272364,1007914,0,1143,0,0,59335.5629,76449.664665,2.470791,0.148383,0.024137,-0.172283,1.852495,0,0.003796,1,-49044.878289,-2.591335,-1.011443,0.167891,0.830906,3757,3757,0,0.057613,0,0,-0.048256,6,4.717457,0.5,2
1.0068373358,0.2090867647,-1.0795316400,0.0212914182,-0.0290618479,-0.1740612146,5.290552,1007924,0,1143,0,0,59335.549758,76449.677905,2.466355,0.148725,0.045983,-0.172491,1.851810,0,0.000938,1,-49044.886099,-2.595771,-1.003347,0.167891,0.832328,3758,3758,0,0.057613,0,0,-0.044591,6,4.684628,0.5,2
1.0068373358,0.2090867647,0.3470778000,0.0422135527,0.0086590806,-0.1740612146,5.448183,1007935,0,1143,0,0,59335.536681,76449.691201,2.461915,0.148666,0.021149,-0.173170,1.898832,0,-0.001868,1,-49044.893828,-2.600212,-0.995722,0.167891,0.833752,3759,3759,0,0.057613,0,0,0.040777,6,4.372126,0.5,2
1.0068373358,0.2090867647,7.9995448800,0.0249566097,0.0019395630,-0.1740612146,5.738091,1007944,0,1143,0,0,59335.523304,76449.704857,2.457456,0.148907,0.042259,-0.172647,1.992356,0,-0.004573,1,-49044.901716,-2.60467,-0.989903,0.167891,0.835182,3760,3760,0,0.057613,0,0,0.006416,6,3.793618,0.5,2
1.0068373358,0.2090867647,6.6842397000,0.1101723104,-0.0072234156,-0.1740612146,6.154766,1007954,0,1143,0,0,59335.509258,76449.719159,2.453011,0.14945,0.025275,-0.170807,2.130560,0,-0.006904,1,-49044.910011,-2.609115,-0.987113,0.167891,0.836607,3761,3761,0,0.057613,0,0,-0.016186,6,2.959496,0.5,2
1.0068373358,0.2090867647,1.2710228400,0.0851268356,0.0190437896,-0.1740329120,6.154766,1007964,0,1143,0,0,59335.494194,76449.734383,2.448614,0.15076,0.110159,-0.171172,2.150724,0,-0.007065,1,-49044.918947,-2.613512,-0.988448,0.167891,0.838017,3762,3762,0,0.057613,0,0,0.024589,6,2.958722,0.5,2
1.0068373358,0.2090867647,3.8190526200,0.0956642610,0.2105500418,-0.1740329120,7.008507,1007974,0,1143,0,0,59335.479045,76449.749805,2.444207,0.151476,0.084936,-0.172362,2.408879,0,-0.008651,1,-49044.927894,-2.617919,-0.99028,0.167891,0.83943,3763,3763,0,0.057613,0,0,0.00886,6,1.246196,0.5,2
1.0068373358,0.2090867647,2.5994930400,-0.0165822265,0.0405767893,-0.1740329120,6.894418,1007984,0,1143,0,0,59335.461995,76449.766964,2.43977,0.152457,0.095886,-0.170870,2.412438,0,-0.004762,1,-49044.938033,-2.622356,-0.999391,0.167891,0.840853,3764,3764,0,0.057613,0,0,-0.011452,6,1.469903,0.5,2
1.0068373358,0.2090867647,3.8226430800,0.0277055032,-0.0060016851,-0.1740329120,6.498136,1007994,0,1143,0,0,59335.444982,76449.784207,2.435371,0.152234,-0.016743,-0.171947,2.294495,0,-0.000967,1,-49044.948108,-2.626755,-1.008054,0.167891,0.842264,3765,3765,0,0.057613,0,0,0.035279,6,2.259975,0.5,2
1.0068373358,0.2090867647,-1.0627761600,0.0318288436,-0.0370030960,-0.1740329120,6.117838,1008004,0,1143,0,0,59335.428951,76449.800769,2.430944,0.152534,0.027727,-0.171852,2.163603,0,0.000509,1,-49044.957493,-2.631182,-1.012817,0.167891,0.843683,3766,3766,0,0.057613,0,0,0.059714,6,3.019982,0.5,2
1.0068373358,0.2090867647,-0.3171573000,0.0286218011,0.0052993218,-0.1740329120,5.798167,1008014,0,1143,0,0,59335.413985,76449.816547,2.42652,0.152569,0.03159,-0.173194,2.048945,0,0.000203,1,-49044.966147,-2.635607,-1.013544,0.167891,0.845102,3767,3767,0,0.057613,0,0,-0.018629,6,3.660333,0.5,2
