Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068370740,0.2090893623,38.1418540800,-0.2273010261,0.0519872038,-0.0131324233,5.04476,5792117,0,1821,0,0,59346.661496,76448.152136,-0.361112,0.466432,-0.22693,0.007741,1.790890,0,0.029488,0,-49034.981765,0.859767,-0,0.167891,-0.275682,621,620,0,0.075103,1,0,0.028879,4,0,0.4,3
1.0068370740,0.2090893623,30.7885920000,-0.0860384398,-0.0187204475,-0.0131324233,5.04476,5792127,0,1821,0,0,59346.678284,76448.145898,-0.360919,0.465837,-0.086722,0.001607,1.790890,0,0.029504,0,-49034.968137,0.859947,-0,0.167891,-0.27574,622,621,0,0.075103,1,0,0.113179,4,0,0.4,3
1.0068370740,0.2090893623,30.7885920000,0.3461487163,-0.0405588798,-0.0131324233,5.04476,5792137,0,1821,0,0,59346.695046,76448.139593,-0.360879,0.469572,0.34634,0.001494,1.790890,0,0.029521,0,-49034.954503,0.86014,-0,0.167891,-0.275802,623,622,0,0.075103,1,0,-0.019532,4,0,0.4,3
1.0068370740,0.2090893623,33.8512543800,-0.3097678332,0.0212912256,-0.0131324233,5.04476,5792147,0,1821,0,0,59346.711808,76448.133287,-0.360841,0.466919,-0.309154,0.004058,1.790890,0,0.029525,0,-49034.940916,0.860181,-0,0.167891,-0.275815,624,623,0,0.075103,1,0,-0.049159,4,0,0.4,3
1.0068370740,0.2090893623,37.8354681600,-0.3273302088,0.0852793593,-0.0131324233,5.04476,5792157,0,1821,0,0,59346.728581,76448.127011,-0.36074,0.464354,-0.326504,0.007756,1.790890,0,0.029528,0,-49034.92733,0.860218,-0,0.167891,-0.275827,625,624,0,0.075103,1,0,0.261619,4,0,0.4,3
1.0068370740,0.2090893623,39.3626104800,-0.2369221536,0.0806978700,-0.0131324233,5.04476,5792167,0,1821,0,0,59346.745372,76448.12078,-0.360545,0.462793,-0.23643,0.009027,1.790890,0,0.029537,0,-49034.913722,0.86032,-0,0.167891,-0.27586,626,625,0,0.075103,1,0,0.091951,4,0,0.4,3
1.0068370653,0.2090893826,30.7885920000,0.0735501037,0.0263308638,-0.0131324233,5.04476,5792177,0,1822,0,0,59346.633063,76448.111404,-0.402692,0.463805,0.072721,0.001888,1.790852,0,0.029554,0,-49034.900083,0.860514,-0,0.167891,-0.275922,627,626,0,0.074588,1,0,-0.03572,4,0,0.4,3
1.0068370653,0.2090893826,30.7885920000,0.0640816925,0.0025071195,-0.0131324233,5.04476,5792187,0,1822,0,0,59346.649548,76448.104407,-0.402645,0.464724,0.064261,0.001693,1.790884,0,0.025838,0,-49035.008805,0.818367,-0,0.167891,-0.262408,628,627,0,0.074588,1,0,-0.040301,4,0,0.4,3
1.0068370653,0.2090893826,33.5448684600,-0.2711306069,0.0843630615,-0.0131324233,5.04476,5792197,0,1822,0,0,59346.666033,76448.097409,-0.402602,0.462459,-0.270518,0.004258,1.790889,0,0.025843,0,-49034.995716,0.818415,-0,0.167891,-0.262423,629,628,0,0.074588,1,0,0.132879,4,0,0.4,3
1.0068370653,0.2090893826,38.1418540800,0.0556822955,0.0061723110,-0.0131324233,5.04476,5792207,0,1822,0,0,59346.682531,76448.090441,-0.402496,0.463759,0.056483,0.007744,1.790890,0,0.025856,0,-49034.969515,0.818564,-0,0.167891,-0.262471,630,629,0,0.074588,1,0,-0.047479,4,0,0.4,3
1.0068370653,0.2090893826,39.3626104800,0.0553768629,-0.0031433839,-0.0131324233,5.04476,5792217,0,1822,0,0,59346.699046,76448.083514,-0.402302,0.465116,0.055806,0.008587,1.790890,0,0.025856,0,-49034.969515,0.818564,-0,0.167891,-0.262471,631,630,0,0.074588,1,0,-0.038621,4,0,0.4,3
1.0068370653,0.2090893826,30.7885920000,0.2109947823,-0.0171932844,-0.0131324233,5.04476,5792227,0,1822,0,0,59346.715567,76448.0766,-0.402087,0.46749,0.210184,0.001581,1.790890,0,0.025874,0,-49034.956373,0.818757,-0,0.167891,-0.262533,632,631,0,0.074588,1,0,-0.036025,4,0,0.4,3
1.0068370653,0.2090893826,30.7885920000,0.0620963805,0.0003690912,-0.0131324233,5.04476,5792237,0,1822,0,0,59346.732056,76448.06961,-0.402047,0.468374,0.062302,0.001572,1.790890,0,0.025892,0,-49034.943221,0.818972,-0,0.167891,-0.262602,633,632,0,0.074588,1,0,-0.03404,4,0,0.4,3
1.0068370653,0.2090893826,35.6907667200,-0.2483758768,0.0445041047,-0.0131324233,5.04476,5792247,0,1822,0,0,59346.748544,76448.06262,-0.402008,0.466457,-0.247508,0.005733,1.790890,0,0.025896,0,-49034.930127,0.819012,-0,0.167891,-0.262614,634,633,0,0.074588,1,0,0.114553,4,0,0.4,3
1.0068370653,0.2090893826,38.1418540800,0.0541551324,0.0002163749,-0.0131324233,5.04476,5792257,0,1822,0,0,59346.765053,76448.055678,-0.401864,0.467725,0.054723,0.007625,1.790890,0,0.025899,0,-49034.917031,0.819051,-0,0.167891,-0.262627,635,634,0,0.074588,1,0,-0.068095,4,0,0.4,3
1.0068370566,0.2090893972,30.7873951800,-0.2390601819,0.0219020909,-0.0131324233,5.04476,5792267,0,1823,0,0,59346.659166,76448.047962,-0.444124,0.46559,-0.239716,0.001695,1.790855,0,0.025912,0,-49034.9039,0.819195,-0,0.167891,-0.262673,636,635,0,0.06893,1,0,-0.063514,4,0,0.4,3
1.0068370566,0.2090893972,30.7885920000,0.1488392443,-0.0171932844,-0.0131324233,5.04476,5792277,0,1823,0,0,59346.675347,76448.040287,-0.444081,0.467356,0.149039,0.001636,1.790885,0,0.022193,0,-49035.006021,0.776935,-0,0.167891,-0.249123,637,636,0,0.06893,1,0,-0.049464,4,0,0.4,3
1.0068370566,0.2090893972,30.7885920000,0.2612384482,-0.0100156178,-0.0131324233,5.04476,5792287,0,1823,0,0,59346.691527,76448.032611,-0.44404,0.470233,0.261432,0.001543,1.790889,0,0.022198,0,-49034.99345,0.776978,-0,0.167891,-0.249136,638,637,0,0.06893,1,0,0.000627,4,0,0.4,3
1.0068370566,0.2090893972,36.9163104000,-0.0625201281,-0.0277307098,-0.0131324233,5.04476,5792297,0,1823,0,0,59346.707707,76448.024935,-0.444002,0.470241,-0.06155,0.006318,1.790890,0,0.022201,0,-49034.980879,0.777019,-0,0.167891,-0.249149,639,638,0,0.06893,1,0,-0.064125,4,0,0.4,3
1.0068370566,0.2090893972,38.1418540800,-0.1120002124,-0.0116954972,-0.0131324233,5.04476,5792307,0,1823,0,0,59346.723914,76448.017313,-0.443844,0.46983,-0.111545,0.007448,1.790890,0,0.022219,0,-49034.955695,0.777216,-0,0.167891,-0.249213,640,639,0,0.06893,1,0,0.156703,4,0,0.4,3
1.0068370566,0.2090893972,-39.0673977600,-0.0264790790,0.0003690912,-0.0131324233,5.04476,5792317,0,1823,0,0,59346.740127,76448.009706,-0.443657,0.465467,-0.036115,-0.054742,1.790890,0,0.022219,0,-49034.955695,0.777216,-0,0.167891,-0.249213,641,640,0,0.06893,1,0,-0.077258,4,0,0.4,3
1.0068370566,0.2090893972,33.2384825400,-0.2993831242,-0.0323121990,-0.0131324233,5.04476,5792327,0,1823,0,0,59346.75601,76448.001404,-0.445027,0.462982,-0.290677,0.003502,1.790890,0,0.022235,0,-49034.94307,0.777402,-0,0.167891,-0.249272,642,641,0,0.06893,1,0,-0.008994,4,0,0.4,3
1.0068370566,0.2090893972,36.9163104000,0.1474647975,-0.0217747737,-0.0131324233,5.04476,5792337,0,1823,0,0,59346.772193,76447.993734,-0.44494,0.465123,0.148199,0.006625,1.790890,0,0.022115,0,-49034.930993,0.776032,-0,0.167891,-0.248833,643,642,0,0.06893,1,0,-0.021364,4,0,0.4,3
1.0068370566,0.2090893972,38.7546259200,0.1751064496,-0.0130699440,-0.0131324233,5.04476,5792347,0,1823,0,0,59346.788394,76447.9861,-0.444774,0.467635,0.175605,0.008003,1.790890,0,0.022122,0,-49034.918418,0.77612,-0,0.167891,-0.248861,644,643,0,0.06893,1,0,-0.026251,4,0,0.4,3
1.0068370566,0.2090893972,30.7885920000,0.2954469015,-0.0173460007,-0.0131324233,5.04476,5792357,0,1823,0,0,59346.804603,76447.978485,-0.444574,0.470843,0.294708,0.001499,1.790890,0,0.022137,0,-49034.905813,0.776285,-0,0.167891,-0.248914,645,644,0,0.06893,1,0,-0.006093,4,0,0.4,3
1.0068370479,0.2090894117,30.7885920000,0.3024718517,-0.0171932844,-0.0131324233,5.04476,5792367,0,1824,0,0,59346.700735,76447.975242,-0.486034,0.474118,0.302663,0.001403,1.790855,0,0.022155,0,-49034.893195,0.776486,-0,0.167891,-0.248979,646,645,0,0.06893,1,0,-0.002275,4,0,0.4,3
1.0068370479,0.2090894117,33.2396793600,0.2132855270,-0.0251345325,-0.0131324233,5.04476,5792377,0,1824,0,0,59346.716578,76447.966891,-0.485999,0.476641,0.213789,0.003270,1.790885,0,0.018512,0,-49034.991887,0.735025,-0,0.167891,-0.235684,647,646,0,0.06893,1,0,0.00643,4,0,0.4,3
1.0068370479,0.2090894117,37.8354681600,0.0721756569,-0.0171932844,-0.0131324233,5.04476,5792387,0,1824,0,0,59346.732432,76447.958562,-0.485918,0.47803,0.072999,0.006976,1.790889,0,0.018516,0,-49034.979864,0.73506,-0,0.167891,-0.235695,648,647,0,0.06893,1,0,-0.085963,4,0,0.4,3
1.0068370479,0.2090894117,38.7546259200,-0.1211631909,0.0133499775,-0.0131324233,5.04476,5792397,0,1824,0,0,59346.748308,76447.950275,-0.485743,0.477534,-0.120741,0.007852,1.790890,0,0.018523,0,-49034.967824,0.735142,-0,0.167891,-0.235722,649,648,0,0.06893,1,0,-0.091614,4,0,0.4,3
1.0068370479,0.2090894117,32.9332934400,-0.2909837272,0.0820723168,-0.0131324233,5.04476,5792408,0,1824,0,0,59346.764191,76447.942,-0.485546,0.480508,0.274226,0.001244,1.790890,0,0.018556,0,-49034.943662,0.735513,-0,0.167891,-0.235841,650,649,0,0.06893,1,0,0.021855,4,0,0.4,3
1.0068370479,0.2090894117,32.9332934400,-0.2909837272,0.0820723168,-0.0131324233,5.04476,5792417,0,1824,0,0,59346.780037,76447.933656,-0.485515,0.477948,-0.290449,0.003361,1.790890,0,0.018559,0,-49034.931634,0.735544,-0,0.167891,-0.235851,651,650,0,0.06893,1,0,0.021855,4,0,0.4,3
1.0068370479,0.2090894117,30.7885920000,-0.1898855302,0.0509181897,-0.0131324233,5.04476,5792427,0,1824,0,0,59346.795896,76447.925336,-0.485431,0.476281,-0.189926,0.001675,1.790890,0,0.018566,0,-49034.919587,0.735628,-0,0.167891,-0.235878,652,651,0,0.06893,1,0,0.019411,4,0,0.4,3
1.0068370479,0.2090894117,35.0744044200,0.2632237602,-0.0391844330,-0.0131324233,5.04476,5792437,0,1824,0,0,59346.811745,76447.916998,-0.485389,0.479419,0.263925,0.004749,1.790890,0,0.01857,0,-49034.907554,0.73567,-0,0.167891,-0.235891,653,652,0,0.06893,1,0,0.019258,4,0,0.4,3
1.0068370479,0.2090894117,38.1418540800,0.2395527322,-0.0100156178,-0.0131324233,5.04476,5792447,0,1824,0,0,59346.827613,76447.908695,-0.48527,0.482487,0.240193,0.007182,1.790890,0,0.01858,0,-49034.895491,0.735789,-0,0.167891,-0.235929,654,653,0,0.06893,1,0,-0.006551,4,0,0.4,3
1.0068370479,0.2090894117,39.3626104800,-0.1375038361,-0.0171932844,-0.0131324233,5.04476,5792457,0,1824,0,0,59346.843496,76447.90042,-0.485091,0.481847,-0.137075,0.008073,1.790890,0,0.018596,0,-49034.883405,0.735969,-0,0.167891,-0.235987,655,654,0,0.06893,1,0,0.207252,4,0,0.4,3
1.0068370420,0.2090894263,30.7885920000,0.2786481075,-0.0171932844,-0.0131324233,5.04476,5792467,0,1825,0,0,59346.74204,76447.906449,-0.521637,0.484842,0.27786,0.001256,1.790855,0,0.015389,0,-49034.976654,0.699423,-0,0.167891,-0.224268,656,655,0,0.068416,1,0,-0.023197,4,0,0.4,3
1.0068370420,0.2090894263,30.7885920000,-0.3120585779,0.0680224163,-0.0131324233,5.04476,5792477,0,1825,0,0,59346.757575,76447.897539,-0.521605,0.481923,-0.311826,0.001474,1.790885,0,0.015393,0,-49034.965113,0.699454,-0,0.167891,-0.224278,657,656,0,0.068416,1,0,0.088592,4,0,0.4,3
1.0068370420,0.2090894263,36.9163104000,0.0390362178,-0.0123063625,-0.0131324233,5.04476,5792487,0,1825,0,0,59346.773111,76447.888631,-0.521568,0.482916,0.040005,0.006255,1.790889,0,0.015396,0,-49034.953569,0.699491,-0,0.167891,-0.22429,658,657,0,0.068416,1,0,-0.055115,4,0,0.4,3
1.0068370420,0.2090894263,38.1418540800,0.2091621866,-0.0097101852,-0.0131324233,5.04476,5792497,0,1825,0,0,59346.788678,76447.879776,-0.521412,0.48567,0.209579,0.007156,1.790890,0,0.01541,0,-49034.941979,0.699648,-0,0.167891,-0.224341,659,658,0,0.068416,1,0,-0.01495,4,0,0.4,3
1.0068370420,0.2090894263,32.9332934400,-0.3183199466,0.0044924316,-0.0131324233,5.04476,5792507,0,1825,0,0,59346.804251,76447.870932,-0.521233,0.48281,-0.318711,0.002920,1.790890,0,0.015426,0,-49034.930379,0.699827,-0,0.167891,-0.224398,660,659,0,0.068416,1,0,0.00307,4,0,0.4,3
1.0068370420,0.2090894263,30.7885920000,-0.1469722473,0.0128918286,-0.0131324233,5.04476,5792517,0,1825,0,0,59346.8198,76447.862046,-0.521159,0.481557,-0.146989,0.001407,1.790890,0,0.015432,0,-49034.918816,0.6999,-0,0.167891,-0.224421,661,660,0,0.068416,1,0,-0.039996,4,0,0.4,3
1.0068370420,0.2090894263,30.7885920000,-0.3209161238,0.1144481744,-0.0131324233,5.04476,5792527,0,1825,0,0,59346.83534,76447.853145,-0.521124,0.478567,-0.320649,0.001844,1.790890,0,0.015435,0,-49034.907267,0.699935,-0,0.167891,-0.224433,662,661,0,0.068416,1,0,-0.06947,4,0,0.4,3
1.0068370420,0.2090894263,37.8342713400,-0.2416563592,-0.0220802063,-0.0131324233,5.04476,5792537,0,1825,0,0,59346.850883,76447.844248,-0.521078,0.476821,-0.240617,0.007028,1.790890,0,0.015439,0,-49034.895713,0.699981,-0,0.167891,-0.224447,663,662,0,0.068416,1,0,0.020785,4,0,0.4,3
1.0068370420,0.2090894263,39.0610118400,0.1613619817,0.0061723110,-0.0131324233,5.04476,5792547,0,1825,0,0,59346.866458,76447.835409,-0.520902,0.47918,0.161827,0.008163,1.790890,0,0.015454,0,-49034.884109,0.700157,-0,0.167891,-0.224504,664,663,0,0.068416,1,0,-0.009605,4,0,0.4,3
1.0068370420,0.2090894263,31.7077497600,-0.1819442821,0.0967330825,-0.0131324233,5.04476,5792557,0,1825,0,0,59346.882043,76447.826584,-0.520698,0.47763,-0.182556,0.002492,1.790890,0,0.015472,0,-49034.872492,0.700361,-0,0.167891,-0.224569,665,664,0,0.068416,1,0,0.061713,4,0,0.4,3
1.0068370362,0.2090894379,30.7885920000,0.0326221328,0.0160988711,-0.0131324233,5.04476,5792567,0,1826,0,0,59346.780835,76447.840859,-0.553734,0.478189,0.032683,0.001505,1.790855,0,0.012577,0,-49034.962682,0.667325,-0,0.167891,-0.213976,666,665,0,0.087449,1,0,0.007652,4,0,0.4,3
1.0068370362,0.2090894379,35.6907667200,-0.2537209476,0.0501546081,-0.0131324233,5.04476,5792577,0,1826,0,0,59346.796077,76447.831457,-0.553696,0.476185,-0.252873,0.005549,1.790885,0,0.01258,0,-49034.951584,0.667363,-0,0.167891,-0.213988,667,666,0,0.087449,1,0,0.025825,4,0,0.4,3
1.0068370362,0.2090894379,38.1418540800,-0.2228722531,0.1187242311,-0.0131324233,5.04476,5792587,0,1826,0,0,59346.811347,76447.822099,-0.553558,0.474649,-0.222236,0.007934,1.790889,0,0.012593,0,-49034.940445,0.667502,-0,0.167891,-0.214033,668,667,0,0.087449,1,0,0.010401,4,0,0.4,3
1.0068370362,0.2090894379,39.3626104800,-0.2098913668,0.0104483676,-0.0131324233,5.04476,5792597,0,1826,0,0,59346.826633,76447.812768,-0.553359,0.473319,-0.20951,0.008469,1.790890,0,0.01261,0,-49034.929282,0.6677,-0,0.167891,-0.214097,669,668,0,0.087449,1,0,-0.030222,4,0,0.4,3
1.0068370362,0.2090894379,30.7885920000,-0.3097678332,0.0883336855,-0.0131324233,5.04476,5792607,0,1826,0,0,59346.841924,76447.803445,-0.553147,0.470461,-0.310514,0.001924,1.790890,0,0.012629,0,-49034.91811,0.667912,-0,0.167891,-0.214165,670,669,0,0.087449,1,0,-0.01327,4,0,0.4,3
1.0068370362,0.2090894379,30.7885920000,-0.0669489011,0.0509181897,-0.0131324233,5.04476,5792617,0,1826,0,0,59346.857175,76447.794057,-0.553099,0.470052,-0.066753,0.001844,1.790890,0,0.012633,0,-49034.907,0.66796,-0,0.167891,-0.21418,671,670,0,0.087449,1,0,0.025978,4,0,0.4,3
1.0068370362,0.2090894379,35.3831839800,-0.3212215565,0.0559578279,-0.0131324233,5.04476,5792627,0,1826,0,0,59346.872426,76447.784668,-0.553053,0.467384,-0.320427,0.005527,1.790890,0,0.012637,0,-49034.895889,0.668006,-0,0.167891,-0.214195,672,671,0,0.087449,1,0,0.005667,4,0,0.4,3
1.0068370362,0.2090894379,38.1418540800,0.3053734616,-0.0527761845,-0.0131324233,5.04476,5792637,0,1826,0,0,59346.887701,76447.775319,-0.552914,0.471163,0.305936,0.007387,1.790890,0,0.012649,0,-49034.884742,0.668145,-0,0.167891,-0.214239,673,672,0,0.087449,1,0,-0.007162,4,0,0.4,3
1.0068370362,0.2090894379,39.3626104800,-0.0846639930,-0.0342975111,-0.0131324233,5.04476,5792647,0,1826,0,0,59346.90299,76447.765992,-0.55273,0.47109,-0.084238,0.008232,1.790890,0,0.012665,0,-49034.873575,0.66833,-0,0.167891,-0.214299,674,673,0,0.087449,1,0,0.13013,4,0,0.4,3
1.0068370362,0.2090894379,30.7885920000,-0.3957471155,0.0683278490,-0.0131324233,5.04476,5792657,0,1826,0,0,59346.918286,76447.756677,-0.552524,0.467378,-0.396468,0.001857,1.790890,0,0.012683,0,-49034.862397,0.668536,-0,0.167891,-0.214365,675,674,0,0.087449,1,0,0.078054,4,0,0.4,3
1.0068370275,0.2090894496,30.7885920000,0.1303605709,-0.0173460007,-0.0131324233,5.04476,5792667,0,1827,0,0,59346.817634,76447.773803,-0.585802,0.468955,0.130536,0.001630,1.790855,0,0.009769,0,-49034.951088,0.635257,-0,0.167891,-0.203694,676,675,0,0.104938,1,0,-0.036178,4,0,0.4,3
1.0068370275,0.2090894496,36.3035385600,-0.1593422683,-0.0445295038,-0.0131324233,5.04476,5792677,0,1827,0,0,59346.832567,76447.763918,-0.585761,0.467964,-0.158465,0.005807,1.790885,0,0.009772,0,-49034.940445,0.635298,-0,0.167891,-0.203707,677,676,0,0.104938,1,0,-0.057863,4,0,0.4,3
1.0068370275,0.2090894496,38.1418540800,-0.0391545327,-0.0022270861,-0.0131324233,5.04476,5792687,0,1827,0,0,59346.847531,76447.754078,-0.585616,0.468291,-0.038608,0.007561,1.790889,0,0.009785,0,-49034.929759,0.635443,-0,0.167891,-0.203754,678,677,0,0.104938,1,0,-0.025946,4,0,0.4,3
1.0068370275,0.2090894496,-39.0673977600,-0.1709487079,0.0684805653,-0.0131324233,5.04476,5792697,0,1827,0,0,59346.862507,76447.744258,-0.585427,0.462488,-0.180555,-0.054425,1.790890,0,0.009802,0,-49034.919054,0.635633,-0,0.167891,-0.203814,679,678,0,0.104938,1,0,-0.062903,4,0,0.4,3
1.0068370275,0.2090894496,30.7885920000,0.0010098567,-0.0155134050,-0.0131324233,5.04476,5792707,0,1827,0,0,59346.87706,76447.733799,-0.586789,0.462867,0.00938,0.001698,1.790890,0,0.009683,0,-49034.908966,0.63427,-0,0.167891,-0.203377,680,679,0,0.104938,1,0,-0.088865,4,0,0.4,3
1.0068370275,0.2090894496,30.7885920000,0.1622782796,-0.0171932844,-0.0131324233,5.04476,5792717,0,1827,0,0,59346.891985,76447.7239,-0.586746,0.464772,0.162479,0.001641,1.790890,0,0.009686,0,-49034.898336,0.634313,-0,0.167891,-0.203391,681,680,0,0.104938,1,0,0.00078,4,0,0.4,3
1.0068370275,0.2090894496,36.9163104000,0.0961521175,-0.0171932844,-0.0131324233,5.04476,5792727,0,1827,0,0,59346.90691,76447.714002,-0.586705,0.466388,0.097137,0.006507,1.790890,0,0.00969,0,-49034.887707,0.634354,-0,0.167891,-0.203404,682,681,0,0.104938,1,0,-0.044577,4,0,0.4,3
1.0068370275,0.2090894496,38.1418540800,-0.2109603810,0.0325922325,-0.0131324233,5.04476,5792737,0,1827,0,0,59346.921869,76447.704154,-0.586542,0.464998,-0.210497,0.007693,1.790890,0,0.009704,0,-49034.877028,0.634517,-0,0.167891,-0.203456,683,682,0,0.104938,1,0,0.143722,4,0,0.4,3
1.0068370275,0.2090894496,30.7885920000,0.3012501213,-0.0171932844,-0.0131324233,5.04476,5792747,0,1827,0,0,59346.936837,76447.694322,-0.58635,0.46828,0.300579,0.001642,1.790890,0,0.009721,0,-49034.866335,0.634709,-0,0.167891,-0.203518,684,683,0,0.104938,1,0,0.012692,4,0,0.4,3
1.0068370275,0.2090894496,30.7885920000,-0.1309370348,-0.0171932844,-0.0131324233,5.04476,5792757,0,1827,0,0,59346.951766,76447.684429,-0.586309,0.46723,-0.130758,0.001458,1.790890,0,0.009725,0,-49034.855699,0.63475,-0,0.167891,-0.203531,685,684,0,0.104938,1,0,0.202823,4,0,0.4,3
1.0068370275,0.2090894554,34.4652230400,-0.1173452832,-0.0123063625,-0.0131324233,5.04476,5792767,0,1828,0,0,59346.848346,76447.718191,-0.611515,0.466555,-0.116644,0.004562,1.790852,0,0.007518,0,-49034.941291,0.609544,-0,0.167891,-0.195449,686,685,0,0.031379,1,0,0.000474,4,0,0.4,3
1.0068370275,0.2090894554,37.8354681600,-0.1956887500,0.0489328776,-0.0131324233,5.04476,5792777,0,1828,0,0,59346.863041,76447.707956,-0.611401,0.465304,-0.194964,0.007561,1.790884,0,0.007518,0,-49034.941291,0.609544,-0,0.167891,-0.195449,687,686,0,0.031379,1,0,0.140668,4,0,0.4,3
1.0068370275,0.2090894554,30.7885920000,-0.2434889549,-0.0022270861,-0.0131324233,5.04476,5792787,0,1828,0,0,59346.87776,76447.697753,-0.611211,0.463138,-0.244133,0.001698,1.790889,0,0.007528,0,-49034.930992,0.609658,-0,0.167891,-0.195486,688,687,0,0.031379,1,0,-0.012049,4,0,0.4,3
1.0068370275,0.2090894554,30.7885920000,0.1234883369,0.0063250273,-0.0131324233,5.04476,5792797,0,1828,0,0,59346.892438,76447.687493,-0.611169,0.464659,0.123712,0.001794,1.790890,0,0.007545,0,-49034.92066,0.609848,-0,0.167891,-0.195546,689,688,0,0.031379,1,0,0.003223,4,0,0.4,3
1.0068370275,0.2090894554,34.1588371200,0.0636235436,-0.0167351355,-0.0131324233,5.04476,5792807,0,1828,0,0,59346.907118,76447.677234,-0.611124,0.465779,0.064234,0.004296,1.790890,0,0.007549,0,-49034.910386,0.60989,-0,0.167891,-0.19556,690,689,0,0.031379,1,0,-0.006093,4,0,0.4,3
1.0068370275,0.2090894554,37.8354681600,-0.2700615928,0.1758401309,-0.0131324233,5.04476,5792817,0,1828,0,0,59346.921816,76447.667002,-0.611017,0.463785,-0.269221,0.008098,1.790890,0,0.007553,0,-49034.90011,0.609935,-0,0.167891,-0.195574,691,690,0,0.031379,1,0,0.10707,4,0,0.4,3
1.0068370275,0.2090894554,39.3626104800,-0.3621495274,0.0735202035,-0.0131324233,5.04476,5792827,0,1828,0,0,59346.936543,76447.65681,-0.610814,0.460972,-0.361712,0.008996,1.790890,0,0.007562,0,-49034.889807,0.610043,-0,0.167891,-0.195609,692,691,0,0.031379,1,0,0.009484,4,0,0.4,3
1.0068370275,0.2090894554,31.7041593000,-0.1863730551,0.0150298569,-0.0131324233,5.04476,5792837,0,1828,0,0,59346.951277,76447.64663,-0.610589,0.45945,-0.187076,0.002644,1.790890,0,0.00758,0,-49034.879465,0.610245,-0,0.167891,-0.195674,693,692,0,0.031379,1,0,-0.064888,4,0,0.4,3
1.0068370275,0.2090894554,33.2396793600,-0.1275772759,-0.0161242702,-0.0131324233,5.04476,5792847,0,1828,0,0,59346.965969,76447.636389,-0.610523,0.458623,-0.12718,0.003740,1.790890,0,0.007599,0,-49034.86911,0.61047,-0,0.167891,-0.195746,694,693,0,0.031379,1,0,-0.02564,4,0,0.4,3
1.0068370275,0.2090894554,37.8354681600,-0.0661853195,0.0173206016,-0.0131324233,5.04476,5792857,0,1828,0,0,59346.980669,76447.62616,-0.610429,0.458697,-0.065333,0.007599,1.790890,0,0.007605,0,-49034.858817,0.610537,-0,0.167891,-0.195767,695,694,0,0.031379,1,0,-0.064277,4,0,0.4,3
1.0068370246,0.2090894641,39.0610118400,-0.3323698471,0.0041869989,-0.0131324233,5.04476,5792867,0,1829,0,0,59346.877621,76447.669002,-0.631051,0.456178,-0.331932,0.008514,1.790850,0,0.007613,0,-49034.848512,0.61063,-0,0.167891,-0.195797,696,695,0,0.029321,1,0,-0.003955,4,0,0.4,3
1.0068370246,0.2090894641,30.7885920000,0.1529625847,-0.0061977101,-0.0131324233,5.04476,5792877,0,1829,0,0,59346.892143,76447.658521,-0.630838,0.45801,0.152214,0.001911,1.790884,0,0.005809,0,-49034.930642,0.590008,-0,0.167891,-0.189185,697,696,0,0.029321,1,0,-0.021822,4,0,0.4,3
1.0068370246,0.2090894641,30.7885920000,0.3217141067,-0.0171932844,-0.0131324233,5.04476,5792887,0,1829,0,0,59346.906619,76447.647977,-0.63079,0.461524,0.321895,0.001716,1.790889,0,0.005828,0,-49034.92059,0.590221,-0,0.167891,-0.189253,698,697,0,0.029321,1,0,-0.004107,4,0,0.4,3
1.0068370246,0.2090894641,34.4652230400,0.1583076555,-0.0391844330,-0.0131324233,5.04476,5792897,0,1829,0,0,59346.921094,76447.637432,-0.630747,0.463618,0.158958,0.004470,1.790890,0,0.005832,0,-49034.910603,0.590269,-0,0.167891,-0.189269,699,698,0,0.029321,1,0,-0.024419,4,0,0.4,3
1.0068370246,0.2090894641,39.3626104800,-0.0961177162,-0.0159715539,-0.0131324233,5.04476,5792907,0,1829,0,0,59346.93559,76447.626915,-0.630635,0.467108,0.276635,0.007521,1.790890,0,0.005835,0,-49034.900618,0.590312,-0,0.167891,-0.189282,700,699,0,0.029321,1,0,0.14586,4,0,0.4,3
1.0068370246,0.2090894641,39.3626104800,-0.0961177162,-0.0159715539,-0.0131324233,5.04476,5792917,0,1829,0,0,59346.950109,76447.616431,-0.630447,0.466935,-0.095684,0.008408,1.790890,0,0.005845,0,-49034.890603,0.590424,-0,0.167891,-0.189318,701,700,0,0.029321,1,0,0.14586,4,0,0.4,3
1.0068370246,0.2090894641,30.7885920000,0.2018318037,-0.0171932844,-0.0131324233,5.04476,5792927,0,1829,0,0,59346.964637,76447.605958,-0.630236,0.469214,0.201046,0.001574,1.790890,0,0.005862,0,-49034.880556,0.590612,-0,0.167891,-0.189379,702,701,0,0.029321,1,0,-0.04641,4,0,0.4,3
