Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068381561,0.2090847197,39.3626104800,0.0475135327,-0.0751193095,0.1404659850,3.801782,1269570,0,4069,0,0,59330.430465,76454.763891,-0.610167,0.647721,-0.028233,0.154469,1.349633,0,0.119076,1,-49047.952767,0.610893,-0.644607,0.167891,-0.195881,3109,3109,0,0.026749,1,0,-0.115359,6,4.396435,0,2
1.0068381561,0.2090847197,39.3626104800,0.0475135327,-0.0751193095,0.1409188272,3.901949,1269580,0,4069,0,0,59330.442626,76454.75773,-0.606301,0.64809,0.047972,0.155971,1.380004,0,0.12466,1,-49047.943453,0.614759,-0.644286,0.167891,-0.197121,3110,3110,0,0.026749,1,0,-0.115359,6,4.196102,0,2
1.0068381561,0.2090847197,32.9332934400,0.0452227880,0.0210919655,0.1413999720,3.901949,1269590,0,4069,0,0,59330.45507,76454.751459,-0.602397,0.64803,0.044762,0.151659,1.384435,0,0.125892,1,-49047.933911,0.618662,-0.644854,0.167891,-0.198373,3111,3111,0,0.026749,1,0,0.051407,6,4.196102,0,2
1.0068381561,0.2090847197,32.9320966200,-0.0320516646,0.1290623963,0.1419094195,3.901949,1269600,0,4069,0,0,59330.467546,76454.745167,-0.598601,0.647203,-0.031743,0.152637,1.385082,0,0.126462,1,-49047.924347,0.622458,-0.645514,0.167891,-0.19959,3112,3112,0,0.026749,1,0,0.158003,6,4.196102,0,2
1.0068381503,0.2090847255,38.1418540800,0.0725590074,0.0236881427,0.1425037749,3.901949,1269610,0,4070,0,0,59330.380037,76454.805032,-0.596107,0.648798,0.180018,0.155991,1.385138,0,0.126821,1,-49047.986046,0.624952,-0.646153,0.167891,-0.20039,3113,3113,0,0.070473,1,0,-0.017162,6,4.196102,0,2
1.0068381503,0.2090847255,38.1418540800,0.0725590074,0.0236881427,0.1432113408,3.901949,1269620,0,4070,0,0,59330.392587,76454.798859,-0.592203,0.649331,0.07302,0.157610,1.385184,0,0.127279,1,-49047.97637,0.628856,-0.646755,0.167891,-0.201641,3114,3114,0,0.070473,1,0,-0.017162,6,4.196102,0,2
1.0068381503,0.2090847255,39.3626104800,0.0594254048,0.0088746607,0.1439755120,3.901949,1269630,0,4070,0,0,59330.405173,76454.792752,-0.588258,0.649805,0.05991,0.159294,1.385191,0,0.127726,1,-49047.966638,0.632801,-0.647322,0.167891,-0.202906,3115,3115,0,0.070473,1,0,0.052935,6,4.196102,0,2
1.0068381503,0.2090847255,32.9297029800,0.0023095051,-0.0088404312,0.1447396832,3.901949,1269640,0,4070,0,0,59330.417795,76454.786712,-0.584271,0.649304,0.001818,0.154773,1.385192,0,0.128167,1,-49047.95685,0.636788,-0.647855,0.167891,-0.204185,3116,3116,0,0.070473,1,0,-0.023424,6,4.196102,0,2
1.0068381503,0.2090847255,34.1552466600,-0.0215142392,-0.0021209136,0.1454189464,3.901949,1269650,0,4070,0,0,59330.43041,76454.780675,-0.580397,0.64865,-0.021086,0.156484,1.385192,0,0.128593,1,-49047.947068,0.640662,-0.648356,0.167891,-0.205427,3117,3117,0,0.070473,1,0,-0.065421,6,4.196102,0,2
1.0068381503,0.2090847255,37.8342713400,0.0243006536,-0.0137273531,0.1459283939,3.901949,1269660,0,4070,0,0,59330.443059,76454.774705,-0.576481,0.648683,0.025023,0.159921,1.385192,0,0.129016,1,-49047.937229,0.644578,-0.648826,0.167891,-0.206683,3118,3118,0,0.070473,1,0,0.057974,6,4.196102,0,2
1.0068381503,0.2090847255,38.1418540800,0.0044475334,0.0081110792,0.1462680255,3.901949,1269670,0,4070,0,0,59330.455756,76454.76882,-0.572478,0.648821,0.030023,0.160914,1.385192,0,0.129439,1,-49047.927318,0.648581,-0.649268,0.167891,-0.207966,3119,3119,0,0.070473,1,0,-0.105279,6,4.196102,0,2
1.0068381503,0.2090847255,38.1418540800,0.0044475334,0.0081110792,0.1464378413,3.751699,1269680,0,4070,0,0,59330.468482,76454.762997,-0.568451,0.648666,0.004649,0.160752,1.339635,0,0.121543,1,-49047.917358,0.652608,-0.649684,0.167891,-0.209258,3120,3120,0,0.070473,1,0,-0.105279,6,4.496602,0,2
1.0068381503,0.2090847255,32.9320966200,0.0016986398,-0.0838241392,0.1464661440,3.751699,1269690,0,4070,0,0,59330.480847,76454.757468,-0.564427,0.648161,0.0012,0.156182,1.332989,0,0.120438,1,-49047.907636,0.656632,-0.64877,0.167891,-0.210548,3121,3121,0,0.070473,1,0,-0.063741,6,4.496602,0,2
1.0068381503,0.2090847255,35.3831839800,0.0241479373,-0.0115893248,0.1464944466,3.751699,1269700,0,4070,0,0,59330.493147,76454.751977,-0.560518,0.648042,0.024682,0.158517,1.332019,0,0.120311,1,-49047.897961,0.660541,-0.647721,0.167891,-0.211801,3122,3122,0,0.070473,1,0,-0.073667,6,4.496602,0,2
1.0068381503,0.2090847255,39.3626104800,0.1541095167,-0.0656508983,0.1465227493,3.751699,1269710,0,4071,0,0,59330.399803,76454.810959,-0.557799,0.648095,0.026939,0.160428,1.331839,0,0.120246,1,-49047.965445,0.66326,-0.646707,0.167891,-0.212673,3123,3123,0,0.076132,1,0,0.071108,6,4.496602,0,2
1.0068381503,0.2090847255,39.3626104800,0.1541095167,-0.0656508983,0.1465793545,3.751699,1269720,0,4071,0,0,59330.412157,76454.8056,-0.553784,0.649516,0.154515,0.161567,1.331851,0,0.120324,1,-49047.955675,0.667275,-0.64575,0.167891,-0.21396,3124,3124,0,0.076132,1,0,0.071108,6,4.496602,0,2
1.0068381503,0.2090847255,32.9320966200,-0.0057844594,0.0333092702,0.1466642624,3.751699,1269730,0,4071,0,0,59330.424541,76454.800303,-0.54974,0.64893,-0.006306,0.156842,1.331853,0,0.120415,1,-49047.945856,0.671319,-0.644851,0.167891,-0.215257,3125,3125,0,0.076132,1,0,-0.045415,6,4.496602,0,2
1.0068381503,0.2090847255,32.9320966200,-0.0651911038,0.0152887457,0.1468057756,3.751699,1269740,0,4071,0,0,59330.436915,76454.795006,-0.545815,0.64776,-0.065009,0.156950,1.331853,0,0.12051,1,-49047.936045,0.675245,-0.644006,0.167891,-0.216516,3126,3126,0,0.076132,1,0,-0.048469,6,4.496602,0,2
1.0068381503,0.2090847255,35.3807903400,0.0598835538,-0.0054806724,0.1469755914,3.751699,1269750,0,4071,0,0,59330.449311,76454.789759,-0.541886,0.647999,0.060382,0.159039,1.331853,0,0.120616,1,-49047.926198,0.679173,-0.643213,0.167891,-0.217775,3127,3127,0,0.076132,1,0,0.034761,6,4.496602,0,2
1.0068381503,0.2090847255,38.1418540800,-0.0360222886,0.0119289869,0.1471454073,3.751699,1269760,0,4071,0,0,59330.46174,76454.784583,-0.537906,0.647445,-0.035442,0.161477,1.331853,0,0.120738,1,-49047.916295,0.683153,-0.642467,0.167891,-0.219052,3128,3128,0,0.076132,1,0,0.024377,6,4.496602,0,2
1.0068381503,0.2090847255,32.9320966200,0.0337690648,0.0107072564,0.1472586178,3.751699,1269770,0,4071,0,0,59330.474206,76454.779482,-0.533864,0.647338,0.001512,0.162746,1.331853,0,0.120874,1,-49047.906331,0.687195,-0.641766,0.167891,-0.220348,3129,3129,0,0.076132,1,0,-0.012123,6,4.496602,0,2
1.0068381503,0.2090847255,32.9320966200,0.0337690648,0.0107072564,0.1472869204,3.819995,1269780,0,4071,0,0,59330.4867,76454.774446,-0.529791,0.647155,0.033163,0.157437,1.352561,0,0.124777,1,-49047.896319,0.691268,-0.641108,0.167891,-0.221654,3130,3130,0,0.076132,1,0,-0.012123,6,4.360011,0,2
1.0068381503,0.2090847255,32.9297029800,0.1247879853,-0.0650400331,0.1472869204,3.819995,1269790,0,4071,0,0,59330.49936,76454.769298,-0.52585,0.647891,0.124905,0.157099,1.355582,0,0.125623,1,-49047.88619,0.695209,-0.641082,0.167891,-0.222917,3131,3131,0,0.076132,1,0,-0.143306,6,4.360011,0,2
1.0068381503,0.2090847255,35.3843808000,0.0346853627,-0.0265555231,0.1472869204,3.819995,1269800,0,4071,0,0,59330.512064,76454.764182,-0.521919,0.647874,0.035187,0.159211,1.356023,0,0.126019,1,-49047.876008,0.699141,-0.641145,0.167891,-0.224178,3132,3132,0,0.076132,1,0,-0.049691,6,4.360011,0,2
1.0068381503,0.2090847255,39.3626104800,0.1064620282,-0.1052044225,0.1472869204,3.819995,1269810,0,4072,0,0,59330.41485,76454.820739,-0.518992,0.647895,0.021845,0.160724,1.356048,0,0.126264,1,-49047.947958,0.702067,-0.641216,0.167891,-0.225116,3133,3133,0,0.069959,1,0,0.085005,6,4.360011,0,2
1.0068381503,0.2090847255,39.3626104800,0.1064620282,-0.1052044225,0.1472869204,3.819995,1269820,0,4072,0,0,59330.427615,76454.815747,-0.514969,0.64884,0.106901,0.162096,1.356091,0,0.126596,1,-49047.937676,0.70609,-0.641283,0.167891,-0.226406,3134,3134,0,0.069959,1,0,0.085005,6,4.360011,0,2
1.0068381503,0.2090847255,32.9320966200,-0.0057844594,0.0614090712,0.1472869204,3.819995,1269830,0,4072,0,0,59330.440409,76454.810821,-0.510912,0.648255,-0.006272,0.157604,1.356097,0,0.126924,1,-49047.927344,0.710147,-0.641348,0.167891,-0.227707,3135,3135,0,0.069959,1,0,-0.032892,6,4.360011,0,2
1.0068381503,0.2090847255,32.9320966200,0.0939392908,-0.0122001900,0.1472869204,3.819995,1269840,0,4072,0,0,59330.453196,76454.805898,-0.506968,0.648679,0.094064,0.157318,1.356098,0,0.127241,1,-49047.917019,0.714092,-0.641409,0.167891,-0.228972,3136,3136,0,0.069959,1,0,0.057974,6,4.360011,0,2
1.0068381503,0.2090847255,36.9163104000,0.0278131287,-0.0027317788,0.1472869204,3.819995,1269850,0,4072,0,0,59330.466,76454.801022,-0.50303,0.648686,0.028493,0.160541,1.356098,0,0.127558,1,-49047.90666,0.718029,-0.641467,0.167891,-0.230235,3137,3137,0,0.069959,1,0,-0.093215,6,4.360011,0,2
1.0068381503,0.2090847255,38.1418540800,-0.0053263104,0.0507189295,0.1472869204,3.819995,1269860,0,4072,0,0,59330.478842,76454.796232,-0.499012,0.648435,-0.004921,0.161779,1.356098,0,0.127881,1,-49047.896236,0.722047,-0.641521,0.167891,-0.231523,3138,3138,0,0.069959,1,0,-0.045262,6,4.360011,0,2
1.0068381503,0.2090847255,32.9320966200,0.0710318443,-0.0224321827,0.1472869204,3.819995,1269870,0,4072,0,0,59330.491712,76454.791508,-0.494963,0.648891,0.058263,0.162640,1.356098,0,0.128206,1,-49047.885765,0.726096,-0.641571,0.167891,-0.232821,3139,3139,0,0.069959,1,0,0.060112,6,4.360011,0,2
1.0068381503,0.2090847255,32.9320966200,0.0710318443,-0.0224321827,0.1472869204,3.779017,1269880,0,4072,0,0,59330.504605,76454.786844,-0.490892,0.649075,0.070413,0.157245,1.343673,0,0.126213,1,-49047.87525,0.730167,-0.641619,0.167891,-0.234127,3140,3140,0,0.069959,1,0,0.060112,6,4.441966,0,2
1.0068381503,0.2090847255,32.9332934400,0.1261624321,-0.0743557280,0.1472869204,3.779017,1269890,0,4072,0,0,59330.517376,76454.782233,-0.486957,0.649817,0.126294,0.157010,1.341861,0,0.126101,1,-49047.864832,0.734103,-0.641308,0.167891,-0.235388,3141,3141,0,0.069959,1,0,-0.320457,6,4.441966,0,2
1.0068381503,0.2090847255,37.8342713400,0.0957718865,-0.0265555231,0.1472869204,3.779017,1269900,0,4072,0,0,59330.530148,76454.777678,-0.483027,0.650557,0.096594,0.161144,1.341596,0,0.126269,1,-49047.854395,0.738032,-0.640964,0.167891,-0.236649,3142,3142,0,0.069959,1,0,-0.066642,6,4.441966,0,2
1.0068381445,0.2090847313,39.3626104800,-0.0398401964,0.0250625895,0.1472869204,3.779017,1269910,0,4073,0,0,59330.433165,76454.822854,-0.484974,0.650961,0.057643,0.161997,1.341520,0,0.126029,1,-49047.930026,0.736085,-0.640633,0.167891,-0.236024,3143,3143,0,0.158951,1,0,-0.035183,6,4.441966,0,2
1.0068381445,0.2090847313,39.3626104800,-0.0398401964,0.0250625895,0.1472869204,3.779017,1269920,0,4073,0,0,59330.445972,76454.818381,-0.480919,0.65043,-0.039515,0.162594,1.341547,0,0.126268,1,-49047.919528,0.74014,-0.64032,0.167891,-0.237324,3144,3144,0,0.158951,1,0,-0.035183,6,4.441966,0,2
1.0068381445,0.2090847313,33.2396793600,-0.0642748059,-0.0856567349,0.1472869204,3.779017,1269930,0,4073,0,0,59330.4588,76454.813966,-0.47685,0.649276,-0.06489,0.157202,1.341550,0,0.126508,1,-49047.908989,0.744209,-0.640026,0.167891,-0.238629,3145,3145,0,0.158951,1,0,-0.073209,6,4.441966,0,2
1.0068381445,0.2090847313,35.6907667200,0.0097926042,0.0104018238,0.1472869204,3.779017,1269940,0,4073,0,0,59330.471615,76454.809544,-0.472915,0.649028,0.010344,0.159632,1.341551,0,0.126743,1,-49047.898465,0.748144,-0.639751,0.167891,-0.239891,3146,3146,0,0.158951,1,0,0.06225,6,4.441966,0,2
1.0068381445,0.2090847313,37.8354681600,0.0398777172,0.0116235543,0.1472869204,3.779017,1269950,0,4073,0,0,59330.484462,76454.805199,-0.46892,0.64921,0.04035,0.161356,1.341551,0,0.126986,1,-49047.887885,0.752139,-0.639492,0.167891,-0.241172,3147,3147,0,0.158951,1,0,0.043314,6,4.441966,0,2
1.0068381445,0.2090847313,38.7546259200,-0.0015084027,0.0050567530,0.1472869204,3.779017,1269960,0,4073,0,0,59330.497335,76454.800924,-0.464881,0.649031,-0.001174,0.162058,1.341551,0,0.127236,1,-49047.877255,0.756178,-0.639249,0.167891,-0.242467,3148,3148,0,0.158951,1,0,-0.066337,6,4.441966,0,2
1.0068381445,0.2090847313,32.9297029800,-0.0424363736,0.0339201355,0.1472869204,3.779017,1269970,0,4073,0,0,59330.51023,76454.79671,-0.460825,0.649147,0.024314,0.162605,1.341551,0,0.127492,1,-49047.866586,0.760234,-0.63902,0.167891,-0.243767,3149,3149,0,0.158951,1,0,-0.031365,6,4.441966,0,2
1.0068381445,0.2090847313,32.9297029800,-0.0424363736,0.0339201355,0.1472869204,3.742593,1269980,0,4073,0,0,59330.523144,76454.792554,-0.456755,0.648195,-0.043014,0.157493,1.330507,0,0.12568,1,-49047.855877,0.764304,-0.638806,0.167891,-0.245072,3150,3150,0,0.158951,1,0,-0.031365,6,4.514814,0,2
1.0068381445,0.2090847313,34.1588371200,-0.0144892890,0.0890507232,0.1472869204,3.742593,1269990,0,4073,0,0,59330.535948,76454.788442,-0.452814,0.647611,-0.014124,0.158762,1.328896,0,0.125554,1,-49047.845257,0.768246,-0.638288,0.167891,-0.246336,3151,3151,0,0.158951,1,0,-0.12834,6,4.514814,0,2
1.0068381445,0.2090847313,37.8354681600,0.0696573976,-0.0477830901,0.1472869204,3.742593,1270000,0,4073,0,0,59330.548761,76454.784401,-0.44884,0.648098,0.070224,0.161131,1.328661,0,0.125685,1,-49047.834604,0.772219,-0.637755,0.167891,-0.24761,3152,3152,0,0.158951,1,0,-0.057937,6,4.514814,0,2
1.0068381416,0.2090847313,32.9320966200,-0.0377021681,0.0085692281,0.1472869204,3.742593,1270010,0,4074,0,0,59330.447529,76454.824002,-0.453583,0.648224,0.027049,0.162656,1.328588,0,0.125195,1,-49047.916139,0.767476,-0.637248,0.167891,-0.24609,3153,3153,0,0.076646,1,0,-0.037321,6,4.514814,0,2
1.0068381416,0.2090847313,32.9320966200,-0.0377021681,0.0085692281,0.1472869204,3.742593,1270020,0,4074,0,0,59330.460357,76454.819996,-0.449512,0.647323,-0.0383,0.157403,1.328616,0,0.125394,1,-49047.90546,0.771547,-0.636769,0.167891,-0.247395,3154,3154,0,0.076646,1,0,-0.037321,6,4.514814,0,2
1.0068381416,0.2090847313,32.9320966200,0.0172757034,-0.1146728337,0.1472869204,3.742593,1270030,0,4074,0,0,59330.473173,76454.815984,-0.445573,0.646984,0.017368,0.156894,1.328620,0,0.125586,1,-49047.894794,0.775486,-0.63632,0.167891,-0.248658,3155,3155,0,0.076646,1,0,0.087907,6,4.514814,0,2
1.0068381416,0.2090847313,35.3843808000,0.0488879795,-0.0070078355,0.1472869204,3.742593,1270040,0,4074,0,0,59330.486002,76454.812017,-0.441646,0.647114,0.049438,0.159341,1.328620,0,0.125783,1,-49047.884101,0.779413,-0.635899,0.167891,-0.249917,3156,3156,0,0.076646,1,0,0.070802,6,4.514814,0,2
1.0068381416,0.2090847313,38.1418540800,-0.0540428132,-0.0914599547,0.1472869204,3.742593,1270050,0,4074,0,0,59330.49886,76454.808128,-0.437658,0.646383,-0.053549,0.161183,1.328620,0,0.125991,1,-49047.873354,0.783401,-0.635502,0.167891,-0.251196,3157,3157,0,0.076646,1,0,-0.06649,6,4.514814,0,2
1.0068381416,0.2090847313,39.3626104800,0.0885942199,-0.0508374163,0.1472869204,3.742593,1270060,0,4074,0,0,59330.511743,76454.804311,-0.433624,0.647155,0.08901,0.162385,1.328621,0,0.126208,1,-49047.86256,0.787436,-0.63513,0.167891,-0.25249,3158,3158,0,0.076646,1,0,0.072788,6,4.514814,0,2
1.0068381416,0.2090847313,32.9320966200,-0.0282337569,-0.0482412391,0.1472869204,3.742593,1270070,0,4074,0,0,59330.524647,76454.80056,-0.429559,0.6475,0.086039,0.157323,1.328621,0,0.126433,1,-49047.851722,0.7915,-0.63478,0.167891,-0.253793,3159,3159,0,0.076646,1,0,0.029874,6,4.514814,0,2
1.0068381416,0.2090847313,32.9320966200,-0.0282337569,-0.0482412391,0.1472869204,3.765358,1270080,0,4074,0,0,59330.53754,76454.796803,-0.425622,0.646704,-0.028092,0.157155,1.335523,0,0.127959,1,-49047.840896,0.795437,-0.634452,0.167891,-0.255055,3160,3160,0,0.076646,1,0,0.029874,6,4.469284,0,2
1.0068381416,0.2090847313,35.3831839800,0.0630905963,-0.1979032224,0.1472869204,3.765358,1270090,0,4074,0,0,59330.55051,76454.793067,-0.421688,0.646978,0.063483,0.158515,1.336530,0,0.128425,1,-49047.829992,0.799371,-0.634341,0.167891,-0.256317,3161,3161,0,0.076646,1,0,0.015214,6,4.469284,0,2
1.0068381416,0.2090847313,38.1418540800,-0.0493086076,-0.0291517004,0.1472869204,3.765358,1270100,0,4074,0,0,59330.56351,76454.789394,-0.417721,0.646295,-0.048655,0.161457,1.336677,0,0.12874,1,-49047.819037,0.803338,-0.634265,0.167891,-0.257589,3162,3162,0,0.076646,1,0,0.029264,6,4.469284,0,2
1.0068381474,0.2090847313,32.9320966200,-0.1056609258,0.0649215463,0.1472869204,3.765358,1270110,0,4075,0,0,59330.459637,76454.837434,-0.413701,0.646282,0.010494,0.162527,1.336658,0,0.12903,1,-49047.900161,0.807358,-0.634198,0.167891,-0.258878,3163,3163,0,0.065844,1,0,0.022697,6,4.469284,0,2
1.0068381474,0.2090847313,32.9320966200,-0.1056609258,0.0649215463,0.1472869204,3.765358,1270120,0,4075,0,0,59330.472688,76454.83391,-0.409633,0.644709,-0.106197,0.157697,1.336696,0,0.129335,1,-49047.889108,0.811426,-0.634135,0.167891,-0.260182,3164,3164,0,0.065844,1,0,0.022697,6,4.469284,0,2
1.0068381474,0.2090847313,32.9320966200,0.0432374760,-0.0282354025,0.1472869204,3.765358,1270130,0,4075,0,0,59330.485729,76454.830383,-0.405686,0.644639,0.043354,0.157347,1.336701,0,0.129627,1,-49047.878065,0.815373,-0.634076,0.167891,-0.261448,3165,3165,0,0.065844,1,0,0.074009,6,4.469284,0,2
1.0068381474,0.2090847313,35.9971526400,0.0117779162,-0.0265555231,0.1472869204,3.765358,1270140,0,4075,0,0,59330.498783,76454.826904,-0.401748,0.644444,0.012336,0.159795,1.336702,0,0.129919,1,-49047.866993,0.819311,-0.634022,0.167891,-0.26271,3166,3166,0,0.065844,1,0,0.099513,6,4.469284,0,2
1.0068381474,0.2090847313,38.1418540800,0.0348380790,0.0360581638,0.1472869204,3.765358,1270150,0,4075,0,0,59330.511862,76454.823505,-0.397749,0.644611,0.035358,0.161811,1.336702,0,0.130217,1,-49047.855871,0.82331,-0.63397,0.167891,-0.263993,3167,3167,0,0.065844,1,0,0.097833,6,4.469284,0,2
1.0068381474,0.2090847313,39.3626104800,0.0110143347,-0.0128110552,0.1472303152,3.765358,1270160,0,4075,0,0,59330.524964,76454.82018,-0.393699,0.644611,0.011358,0.162516,1.336702,0,0.130519,1,-49047.844701,0.82736,-0.633922,0.167891,-0.265291,3168,3168,0,0.065844,1,0,0.030638,6,4.469284,0,2
1.0068381474,0.2090847313,32.9320966200,0.0357543768,-0.0293044167,0.1470038941,3.765358,1270170,0,4075,0,0,59330.538083,76454.816917,-0.389631,0.64499,0.088296,0.157215,1.336702,0,0.130825,1,-49047.833494,0.831428,-0.633877,0.167891,-0.266596,3169,3169,0,0.065844,1,0,-0.023729,6,4.469284,0,2
1.0068381474,0.2090847313,32.9320966200,0.0357543768,-0.0293044167,0.1466076572,3.606002,1270180,0,4075,0,0,59330.55119,76454.813647,-0.385696,0.644842,0.035835,0.156624,1.288384,0,0.121909,1,-49047.822301,0.835363,-0.633834,0.167891,-0.267857,3170,3170,0,0.065844,1,0,-0.023729,6,4.787996,0,2
1.0068381474,0.2090847313,38.1418540800,-0.0916110253,-0.0486993880,0.1460133018,3.606002,1270190,0,4075,0,0,59330.563859,76454.810603,-0.381776,0.644648,0.016034,0.158293,1.281335,0,0.120554,1,-49047.811442,0.839283,-0.632411,0.167891,-0.269114,3171,3171,0,0.065844,1,0,-0.001738,6,4.787996,0,2
1.0068381474,0.2090847313,38.1418540800,-0.0916110253,-0.0486993880,0.1453906438,3.606002,1270200,0,4075,0,0,59330.576483,76454.807654,-0.377815,0.643552,-0.091199,0.159565,1.280306,0,0.120302,1,-49047.800593,0.843245,-0.630872,0.167891,-0.270385,3172,3172,0,0.065844,1,0,-0.001738,6,4.787996,0,2
1.0068381474,0.2090847255,32.9320966200,0.0691992486,0.0171213414,0.1447113805,3.606002,1270210,0,4076,0,0,59330.464846,76454.851991,-0.375352,0.643428,-0.002099,0.160143,1.280115,0,0.120113,1,-49047.89028,0.845707,-0.629396,0.167891,-0.271174,3173,3173,0,0.050926,1,0,0.046062,6,4.787996,0,2
1.0068381474,0.2090847255,32.9320966200,0.0691992486,0.0171213414,0.1440887225,3.606002,1270220,0,4076,0,0,59330.477486,76454.849149,-0.371344,0.643618,0.068532,0.154402,1.280128,0,0.120092,1,-49047.879379,0.849716,-0.628004,0.167891,-0.27246,3174,3174,0,0.050926,1,0,0.046062,6,4.787996,0,2
1.0068381474,0.2090847255,34.1576403000,-0.0204452251,-0.0577096503,0.1434943672,3.606002,1270230,0,4076,0,0,59330.49011,76454.846291,-0.367479,0.642995,-0.020256,0.154456,1.280130,0,0.120077,1,-49047.868498,0.85358,-0.626697,0.167891,-0.273699,3175,3175,0,0.050926,1,0,-0.201338,6,4.787996,0,2
1.0068381474,0.2090847255,36.9163104000,0.0244533699,-0.0734394301,0.1429000118,3.606002,1270240,0,4076,0,0,59330.502747,76454.843483,-0.363613,0.642996,0.0249,0.156059,1.280131,0,0.12008,1,-49047.857589,0.857446,-0.625469,0.167891,-0.274938,3176,3176,0,0.050926,1,0,0.091266,6,4.787996,0,2
1.0068381474,0.2090847255,38.1418540800,0.0262859657,0.0412505183,0.1423056564,3.606002,1270250,0,4076,0,0,59330.5154,76454.840742,-0.359707,0.643089,0.026644,0.156957,1.280131,0,0.120102,1,-49047.84664,0.861352,-0.624315,0.167891,-0.276191,3177,3177,0,0.050926,1,0,0.257727,6,4.787996,0,2
1.0068381474,0.2090847255,39.3626104800,0.0345326464,0.0006279800,0.1416829984,3.606002,1270260,0,4076,0,0,59330.528069,76454.838062,-0.355779,0.64334,0.034802,0.157147,1.280131,0,0.120141,1,-49047.835657,0.86528,-0.623231,0.167891,-0.27745,3178,3178,0,0.050926,1,0,0.015061,6,4.787996,0,2
1.0068381474,0.2090847255,34.1576403000,0.0238425047,-0.0338859060,0.1410037351,3.606002,1270270,0,4076,0,0,59330.540749,76454.835433,-0.351846,0.643364,0.051388,0.151134,1.280131,0,0.120195,1,-49047.824646,0.869213,-0.622212,0.167891,-0.278711,3179,3179,0,0.050926,1,0,-0.033197,6,4.787996,0,2
1.0068381474,0.2090847255,34.1576403000,0.0238425047,-0.0338859060,0.1402961692,3.765358,1270280,0,4076,0,0,59330.553413,76454.832784,-0.348063,0.64319,0.024066,0.151420,1.328448,0,0.129402,1,-49047.813656,0.872996,-0.621255,0.167891,-0.279924,3180,3180,0,0.050926,1,0,-0.033197,6,4.469284,0,2
1.0068381474,0.2090847255,38.1418540800,-0.0928327558,-0.0343440549,0.1393904849,3.765358,1270290,0,4076,0,0,59330.566542,76454.830021,-0.344273,0.644235,0.132758,0.153347,1.335498,0,0.131176,1,-49047.802268,0.876786,-0.621739,0.167891,-0.28114,3181,3181,0,0.050926,1,0,0.060418,6,4.469284,0,2
1.0068381474,0.2090847255,38.1418540800,-0.0928327558,-0.0343440549,0.1384564979,3.765358,1270300,0,4076,0,0,59330.579757,76454.827307,-0.340435,0.643136,-0.092554,0.153702,1.336526,0,0.131836,1,-49047.790783,0.880624,-0.622395,0.167891,-0.28237,3182,3182,0,0.050926,1,0,0.060418,6,4.469284,0,2
1.0068381503,0.2090847226,39.3626104800,-0.0459488488,0.1681577716,0.1375508135,3.765358,1270310,0,4077,0,0,59330.465787,76454.872,-0.334511,0.642589,-0.045557,0.154732,1.336634,0,0.13248,1,-49047.882539,0.886548,-0.623041,0.167891,-0.28427,3183,3183,0,0.044753,1,0,0.144106,6,4.469284,0,2
1.0068381503,0.2090847226,32.9297029800,-0.0285391895,-0.1870603644,0.1367017344,3.765358,1270320,0,4077,0,0,59330.479044,76454.869427,-0.330638,0.641815,-0.029482,0.147090,1.336692,0,0.132946,1,-49047.870967,0.890421,-0.623652,0.167891,-0.285512,3184,3184,0,0.044753,1,0,-0.028769,6,4.469284,0,2
1.0068381503,0.2090847226,34.1576403000,-0.0236522676,0.0047513204,0.1359941685,3.765358,1270330,0,4077,0,0,59330.49228,76454.866816,-0.326957,0.641181,-0.023322,0.148102,1.336701,0,0.13338,1,-49047.859427,0.894103,-0.624227,0.167891,-0.286692,3185,3185,0,0.044753,1,0,-0.007694,6,4.469284,0,2
1.0068381503,0.2090847226,37.8342713400,0.0446119228,-0.0952778624,0.1354564184,3.765358,1270340,0,4077,0,0,59330.50553,76454.864266,-0.32325,0.641459,0.045105,0.149942,1.336702,0,0.133807,1,-49047.847853,0.897809,-0.624767,0.167891,-0.287881,3186,3186,0,0.044753,1,0,0.075689,6,4.469284,0,2
1.0068381503,0.2090847226,38.1418540800,-0.0222778208,0.0432358304,0.1350035762,3.765358,1270350,0,4077,0,0,59330.518796,76454.861786,-0.319497,0.641082,-0.022005,0.150249,1.336702,0,0.13423,1,-49047.836239,0.901562,-0.625275,0.167891,-0.289084,3187,3187,0,0.044753,1,0,-0.045567,6,4.469284,0,2
